['Double Fangs', 'Kill Rush', 'Trafuri', 'Wind Boost']
['Double Fangs', 'Trafuri', 'Wind Boost', 'Wind Amp']
['Kill Rush', 'Double Fangs', 'Rakukaja', 'Foul Breath']
['Double Fangs', 'Wind Boost', 'Wind Amp', 'Wind Break']
['Double Fangs', 'Wind Boost', 'Kill Rush', 'Trafuri']
['Kill Rush', 'Wind Boost', 'Double Fangs', 'Sharp Student']
['Wind Boost', 'Double Fangs', 'Dekaja', 'Sharp Student']
['Double Fangs', 'Wind Amp', 'Foul Breath', 'Wind Boost']
['Wind Boost', 'Double Fangs', 'Sharp Student', 'Kill Rush']
['Double Fangs', 'Trafuri', 'Wind Amp', 'Kill Rush']
['Double Fangs', 'Wind Amp', 'Trafuri', 'Foul Breath']
['Double Fangs', 'Sharp Student', 'Wind Boost', 'Kill Rush']
['Double Fangs', 'Wind Amp', 'Dekaja', 'Foul Breath']
['Double Fangs', 'Wind Boost', 'Rakukaja', 'Sharp Student']
['Sharp Student', 'Double Fangs', 'Wind Break', 'Trafuri']
['Double Fangs', 'Wind Boost', 'Sharp Student', 'Kill Rush']
['Double Fangs', 'Wind Amp', 'Trafuri', 'Rakukaja']
['Kill Rush', 'Trafuri', 'Double Fangs', 'Wind Amp']
['Dekaja', 'Wind Boost', 'Trafuri', 'Kill Rush']
['Double Fangs', 'Rakukaja', 'Wind Amp', 'Trafuri']
['Double Fangs', 'Wind Boost', 'Kill Rush', 'Rebellion']
['Wind Boost', 'Wind Amp', 'Trafuri', 'Double Fangs']
['Double Fangs', 'Sharp Student', 'Rebellion', 'Wind Boost']
['Wind Boost', 'Sharp Student', 'Wind Break', 'Double Fangs']
['Double Fangs', 'Wind Amp', 'Kill Rush', 'Wind Boost']
['Double Fangs', 'Wind Boost', 'Wind Break', 'Wind Amp']
['Wind Boost', 'Double Fangs', 'Kill Rush', 'Trafuri']
['Foul Breath', 'Sharp Student', 'Kill Rush', 'Trafuri']
['Double Fangs', 'Kill Rush', 'Sharp Student', 'Trafuri']
['Double Fangs', 'Wind Amp', 'Wind Boost', 'Foul Breath']
['Double Fangs', 'Kill Rush', 'Wind Boost', 'Wind Amp']
['Double Fangs', 'Kill Rush', 'Wind Break', 'Rakukaja']
['Double Fangs', 'Kill Rush', 'Wind Amp', 'Sharp Student']
['Double Fangs', 'Dekaja', 'Kill Rush', 'Wind Boost']
['Double Fangs', 'Wind Boost', 'Sharp Student', 'Kill Rush']
['Rakukaja', 'Double Fangs', 'Wind Boost', 'Wind Amp']
['Double Fangs', 'Sharp Student', 'Kill Rush', 'Wind Boost']
['Double Fangs', 'Wind Amp', 'Rakukaja', 'Wind Boost']
['Kill Rush', 'Double Fangs', 'Wind Amp', 'Wind Boost']
['Double Fangs', 'Rakukaja', 'Trafuri', 'Wind Amp']
['Sharp Student', 'Trafuri', 'Double Fangs', 'Wind Boost']
['Double Fangs', 'Kill Rush', 'Wind Break', 'Wind Amp']
['Double Fangs', 'Rebellion', 'Kill Rush', 'Trafuri']
['Double Fangs', 'Wind Amp', 'Trafuri', 'Sharp Student']
['Double Fangs', 'Rakukaja', 'Wind Amp', 'Kill Rush']
['Double Fangs', 'Rakukaja', 'Trafuri', 'Sharp Student']
['Wind Boost', 'Double Fangs', 'Wind Break', 'Rakukaja']
['Double Fangs', 'Wind Amp', 'Sharp Student', 'Wind Boost']
['Double Fangs', 'Foul Breath', 'Sharp Student', 'Kill Rush']
['Sharp Student', 'Double Fangs', 'Wind Break', 'Foul Breath']
['Double Fangs', 'Sharp Student', 'Wind Amp', 'Wind Boost']
['Double Fangs', 'Kill Rush', 'Wind Boost', 'Wind Amp']
['Double Fangs', 'Wind Amp', 'Sharp Student', 'Kill Rush']
['Double Fangs', 'Sharp Student', 'Wind Amp', 'Wind Boost']
['Double Fangs', 'Sharp Student', 'Kill Rush', 'Foul Breath']
['Double Fangs', 'Kill Rush', 'Wind Amp', 'Sharp Student']
['Double Fangs', 'Wind Boost', 'Sharp Student', 'Kill Rush']
['Double Fangs', 'Sharp Student', 'Wind Boost', 'Trafuri']
['Double Fangs', 'Wind Boost', 'Sharp Student', 'Trafuri']
['Double Fangs', 'Wind Amp', 'Sharp Student', 'Wind Boost']
['Wind Boost', 'Sharp Student', 'Double Fangs', 'Trafuri']
['Kill Rush', 'Double Fangs', 'Sharp Student', 'Rebellion']
['Double Fangs', 'Wind Boost', 'Sharp Student', 'Rebellion']
['Double Fangs', 'Wind Boost', 'Sharp Student', 'Kill Rush']
['Wind Break', 'Double Fangs', 'Rebellion', 'Sharp Student']
['Wind Boost', 'Double Fangs', 'Foul Breath', 'Trafuri']
['Sharp Student', 'Kill Rush', 'Double Fangs', 'Wind Amp']
['Double Fangs', 'Kill Rush', 'Wind Amp', 'Wind Boost']
['Dekaja', 'Double Fangs', 'Wind Boost', 'Sharp Student']
['Double Fangs', 'Wind Boost', 'Wind Amp', 'Wind Break']
['Kill Rush', 'Double Fangs', 'Wind Amp', 'Wind Boost']
['Double Fangs', 'Wind Boost', 'Rakukaja', 'Wind Amp']
['Double Fangs', 'Kill Rush', 'Sharp Student', 'Wind Boost']
['Double Fangs', 'Wind Boost', 'Rebellion', 'Sharp Student']
['Double Fangs', 'Wind Boost', 'Trafuri', 'Sharp Student']
['Double Fangs', 'Trafuri', 'Wind Boost', 'Rakukaja']
['Double Fangs', 'Rebellion', 'Wind Boost', 'Trafuri']
['Double Fangs', 'Wind Amp', 'Wind Boost', 'Trafuri']
['Rakukaja', 'Double Fangs', 'Wind Boost', 'Kill Rush']
['Double Fangs', 'Kill Rush', 'Wind Amp', 'Wind Boost']
['Double Fangs', 'Kill Rush', 'Trafuri', 'Wind Amp']
['Double Fangs', 'Trafuri', 'Wind Boost', 'Wind Break']
['Double Fangs', 'Rakukaja', 'Wind Boost', 'Kill Rush']
['Double Fangs', 'Foul Breath', 'Wind Boost', 'Wind Amp']
['Double Fangs', 'Wind Boost', 'Trafuri', 'Kill Rush']
['Sharp Student', 'Wind Boost', 'Rakukaja', 'Double Fangs']
['Double Fangs', 'Sharp Student', 'Rebellion', 'Kill Rush']
['Sharp Student', 'Double Fangs', 'Kill Rush', 'Wind Amp']
['Double Fangs', 'Foul Breath', 'Sharp Student', 'Trafuri']
['Double Fangs', 'Kill Rush', 'Foul Breath', 'Trafuri']
['Double Fangs', 'Foul Breath', 'Kill Rush', 'Rakukaja']
['Double Fangs', 'Sharp Student', 'Wind Boost', 'Kill Rush']
['Wind Amp', 'Double Fangs', 'Foul Breath', 'Rakukaja']
['Double Fangs', 'Dekaja', 'Trafuri', 'Wind Boost']
['Kill Rush', 'Double Fangs', 'Rakukaja', 'Sharp Student']
['Double Fangs', 'Sharp Student', 'Rakukaja', 'Wind Boost']
['Double Fangs', 'Sharp Student', 'Rebellion', 'Trafuri']
['Wind Boost', 'Double Fangs', 'Wind Amp', 'Dekaja']
['Wind Boost', 'Double Fangs', 'Wind Amp', 'Kill Rush']
['Double Fangs', 'Rebellion', 'Wind Boost', 'Kill Rush']
['Wind Boost', 'Double Fangs', 'Wind Break', 'Sharp Student']
['Double Fangs', 'Kill Rush', 'Wind Boost', 'Dekaja']
['Double Fangs', 'Wind Amp', 'Wind Boost', 'Rebellion']
['Wind Boost', 'Sharp Student', 'Double Fangs', 'Wind Amp']
['Double Fangs', 'Kill Rush', 'Dekaja', 'Sharp Student']
['Double Fangs', 'Wind Boost', 'Wind Amp', 'Sharp Student']
['Double Fangs', 'Sharp Student', 'Rakukaja', 'Trafuri']
['Double Fangs', 'Wind Boost', 'Kill Rush', 'Sharp Student']
['Double Fangs', 'Sharp Student', 'Wind Boost', 'Dekaja']
['Double Fangs', 'Wind Boost', 'Kill Rush', 'Wind Amp']
['Double Fangs', 'Trafuri', 'Rakukaja', 'Kill Rush']
['Double Fangs', 'Wind Amp', 'Foul Breath', 'Kill Rush']
['Double Fangs', 'Trafuri', 'Wind Amp', 'Rakukaja']
['Double Fangs', 'Sharp Student', 'Kill Rush', 'Wind Boost']
['Double Fangs', 'Sharp Student', 'Rebellion', 'Kill Rush']
['Double Fangs', 'Wind Boost', 'Rakukaja', 'Rebellion']
['Double Fangs', 'Trafuri', 'Wind Boost', 'Foul Breath']
['Double Fangs', 'Wind Boost', 'Rakukaja', 'Kill Rush']
['Sharp Student', 'Double Fangs', 'Kill Rush', 'Wind Amp']
['Double Fangs', 'Kill Rush', 'Rebellion', 'Wind Break']
['Double Fangs', 'Kill Rush', 'Wind Break', 'Wind Amp']
['Wind Amp', 'Double Fangs', 'Rebellion', 'Wind Boost']
['Kill Rush', 'Double Fangs', 'Wind Boost', 'Rakukaja']
['Double Fangs', 'Wind Boost', 'Kill Rush', 'Wind Break']
['Sharp Student', 'Double Fangs', 'Wind Boost', 'Wind Break']
['Double Fangs', 'Trafuri', 'Sharp Student', 'Kill Rush']
['Double Fangs', 'Rakukaja', 'Sharp Student', 'Trafuri']
['Wind Boost', 'Wind Amp', 'Double Fangs', 'Trafuri']
['Dekaja', 'Double Fangs', 'Wind Boost', 'Kill Rush']
['Double Fangs', 'Trafuri', 'Wind Boost', 'Rebellion']
['Double Fangs', 'Foul Breath', 'Kill Rush', 'Wind Boost']
['Double Fangs', 'Kill Rush', 'Foul Breath', 'Wind Boost']
['Sharp Student', 'Wind Boost', 'Double Fangs', 'Foul Breath']
['Sharp Student', 'Double Fangs', 'Kill Rush', 'Wind Amp']
['Wind Amp', 'Double Fangs', 'Dekaja', 'Trafuri']
['Wind Boost', 'Double Fangs', 'Rakukaja', 'Sharp Student']
['Double Fangs', 'Foul Breath', 'Wind Boost', 'Sharp Student']
['Double Fangs', 'Wind Boost', 'Kill Rush', 'Wind Amp']
['Double Fangs', 'Sharp Student', 'Rebellion', 'Trafuri']
['Wind Break', 'Foul Breath', 'Double Fangs', 'Wind Amp']
['Double Fangs', 'Wind Boost', 'Foul Breath', 'Sharp Student']
['Double Fangs', 'Sharp Student', 'Wind Amp', 'Trafuri']
['Wind Amp', 'Double Fangs', 'Wind Boost', 'Sharp Student']
['Double Fangs', 'Kill Rush', 'Trafuri', 'Wind Break']
['Double Fangs', 'Rebellion', 'Wind Amp', 'Foul Breath']
['Double Fangs', 'Kill Rush', 'Sharp Student', 'Foul Breath']
['Double Fangs', 'Rebellion', 'Sharp Student', 'Trafuri']
['Double Fangs', 'Wind Amp', 'Kill Rush', 'Rebellion']
['Wind Boost', 'Double Fangs', 'Wind Amp', 'Trafuri']
['Double Fangs', 'Wind Boost', 'Sharp Student', 'Kill Rush']
['Wind Boost', 'Double Fangs', 'Foul Breath', 'Kill Rush']
['Double Fangs', 'Kill Rush', 'Sharp Student', 'Wind Boost']
['Double Fangs', 'Wind Amp', 'Rakukaja', 'Kill Rush']
['Kill Rush', 'Double Fangs', 'Wind Boost', 'Rebellion']
['Double Fangs', 'Wind Amp', 'Wind Boost', 'Sharp Student']
['Double Fangs', 'Trafuri', 'Wind Boost', 'Sharp Student']
['Double Fangs', 'Wind Boost', 'Rebellion', 'Wind Break']
['Double Fangs', 'Foul Breath', 'Wind Boost', 'Wind Amp']
['Double Fangs', 'Wind Boost', 'Sharp Student', 'Trafuri']
['Double Fangs', 'Sharp Student', 'Trafuri', 'Foul Breath']
['Wind Amp', 'Kill Rush', 'Double Fangs', 'Sharp Student']
['Double Fangs', 'Sharp Student', 'Wind Boost', 'Kill Rush']
['Rebellion', 'Sharp Student', 'Wind Boost', 'Double Fangs']
['Double Fangs', 'Sharp Student', 'Wind Amp', 'Dekaja']
['Double Fangs', 'Wind Amp', 'Wind Boost', 'Sharp Student']
['Trafuri', 'Double Fangs', 'Wind Amp', 'Rakukaja']
['Double Fangs', 'Sharp Student', 'Wind Boost', 'Wind Amp']
['Double Fangs', 'Wind Boost', 'Rebellion', 'Foul Breath']
['Wind Amp', 'Double Fangs', 'Wind Break', 'Kill Rush']
['Double Fangs', 'Foul Breath', 'Rebellion', 'Wind Break']
['Wind Boost', 'Double Fangs', 'Kill Rush', 'Sharp Student']
['Rakukaja', 'Double Fangs', 'Kill Rush', 'Wind Boost']
['Double Fangs', 'Wind Boost', 'Kill Rush', 'Wind Amp']
['Double Fangs', 'Sharp Student', 'Wind Boost', 'Foul Breath']
['Double Fangs', 'Rakukaja', 'Wind Boost', 'Wind Amp']
['Double Fangs', 'Rakukaja', 'Wind Amp', 'Wind Break']
['Sharp Student', 'Wind Break', 'Double Fangs', 'Trafuri']
['Rakukaja', 'Double Fangs', 'Wind Boost', 'Wind Amp']
['Rebellion', 'Wind Boost', 'Kill Rush', 'Foul Breath']
['Double Fangs', 'Kill Rush', 'Dekaja', 'Sharp Student']
['Trafuri', 'Double Fangs', 'Wind Amp', 'Sharp Student']
['Double Fangs', 'Kill Rush', 'Sharp Student', 'Trafuri']
['Double Fangs', 'Dekaja', 'Wind Boost', 'Rebellion']
['Double Fangs', 'Sharp Student', 'Rakukaja', 'Wind Boost']
['Double Fangs', 'Wind Boost', 'Rakukaja', 'Kill Rush']
['Double Fangs', 'Wind Boost', 'Kill Rush', 'Wind Break']
['Kill Rush', 'Double Fangs', 'Sharp Student', 'Rebellion']
['Double Fangs', 'Wind Boost', 'Wind Amp', 'Sharp Student']
['Sharp Student', 'Double Fangs', 'Wind Boost', 'Wind Amp']
['Double Fangs', 'Kill Rush', 'Sharp Student', 'Wind Boost']
['Double Fangs', 'Wind Boost', 'Sharp Student', 'Wind Break']
['Wind Break', 'Double Fangs', 'Wind Amp', 'Wind Boost']
['Sharp Student', 'Double Fangs', 'Wind Boost', 'Kill Rush']
['Double Fangs', 'Kill Rush', 'Trafuri', 'Wind Boost']
['Double Fangs', 'Sharp Student', 'Trafuri', 'Kill Rush']
['Sharp Student', 'Double Fangs', 'Kill Rush', 'Wind Boost']
['Double Fangs', 'Wind Boost', 'Wind Break', 'Kill Rush']
['Double Fangs', 'Foul Breath', 'Wind Boost', 'Trafuri']
['Double Fangs', 'Wind Amp', 'Sharp Student', 'Wind Boost']
['Wind Boost', 'Double Fangs', 'Wind Amp', 'Kill Rush']
['Wind Boost', 'Double Fangs', 'Sharp Student', 'Rakukaja']
['Double Fangs', 'Wind Amp', 'Kill Rush', 'Rakukaja']
['Wind Amp', 'Double Fangs', 'Kill Rush', 'Rakukaja']
['Double Fangs', 'Foul Breath', 'Kill Rush', 'Sharp Student']
['Double Fangs', 'Wind Amp', 'Wind Boost', 'Kill Rush']
['Double Fangs', 'Wind Amp', 'Kill Rush', 'Rakukaja']
['Double Fangs', 'Kill Rush', 'Wind Amp', 'Wind Boost']
['Double Fangs', 'Rakukaja', 'Wind Boost', 'Sharp Student']
['Sharp Student', 'Double Fangs', 'Rakukaja', 'Trafuri']
['Double Fangs', 'Kill Rush', 'Wind Boost', 'Rebellion']
['Double Fangs', 'Wind Boost', 'Rebellion', 'Kill Rush']
['Wind Boost', 'Trafuri', 'Wind Amp', 'Double Fangs']
['Double Fangs', 'Wind Amp', 'Trafuri', 'Wind Boost']
['Trafuri', 'Double Fangs', 'Kill Rush', 'Sharp Student']
['Double Fangs', 'Sharp Student', 'Wind Boost', 'Trafuri']
['Double Fangs', 'Foul Breath', 'Wind Boost', 'Sharp Student']
['Wind Boost', 'Double Fangs', 'Wind Amp', 'Sharp Student']
['Double Fangs', 'Trafuri', 'Kill Rush', 'Sharp Student']
['Wind Amp', 'Double Fangs', 'Foul Breath', 'Trafuri']
['Double Fangs', 'Sharp Student', 'Wind Boost', 'Foul Breath']
['Double Fangs', 'Wind Boost', 'Wind Amp', 'Rebellion']
['Double Fangs', 'Kill Rush', 'Sharp Student', 'Wind Boost']
['Double Fangs', 'Wind Amp', 'Wind Boost', 'Rebellion']
['Sharp Student', 'Wind Amp', 'Double Fangs', 'Rebellion']
['Double Fangs', 'Foul Breath', 'Kill Rush', 'Wind Boost']
['Wind Boost', 'Double Fangs', 'Sharp Student', 'Wind Amp']
['Double Fangs', 'Dekaja', 'Wind Boost', 'Wind Amp']
['Wind Boost', 'Double Fangs', 'Wind Amp', 'Sharp Student']
['Double Fangs', 'Sharp Student', 'Kill Rush', 'Rebellion']
['Double Fangs', 'Foul Breath', 'Wind Amp', 'Kill Rush']
['Double Fangs', 'Kill Rush', 'Wind Amp', 'Sharp Student']
['Kill Rush', 'Double Fangs', 'Trafuri', 'Sharp Student']
['Trafuri', 'Wind Break', 'Double Fangs', 'Rebellion']
['Wind Boost', 'Sharp Student', 'Double Fangs', 'Wind Break']
['Double Fangs', 'Wind Boost', 'Wind Amp', 'Foul Breath']
['Rebellion', 'Double Fangs', 'Wind Boost', 'Rakukaja']
['Sharp Student', 'Double Fangs', 'Wind Boost', 'Rebellion']
['Double Fangs', 'Wind Boost', 'Rebellion', 'Dekaja']
['Kill Rush', 'Double Fangs', 'Wind Boost', 'Sharp Student']
['Double Fangs', 'Wind Boost', 'Rebellion', 'Sharp Student']
['Double Fangs', 'Wind Break', 'Kill Rush', 'Wind Amp']
['Wind Boost', 'Wind Amp', 'Double Fangs', 'Foul Breath']
['Double Fangs', 'Rebellion', 'Wind Amp', 'Wind Break']
['Double Fangs', 'Wind Boost', 'Rakukaja', 'Sharp Student']
['Double Fangs', 'Foul Breath', 'Sharp Student', 'Rakukaja']
['Rakukaja', 'Double Fangs', 'Kill Rush', 'Wind Amp']
['Double Fangs', 'Wind Boost', 'Wind Break', 'Wind Amp']
['Wind Boost', 'Double Fangs', 'Sharp Student', 'Wind Amp']
['Double Fangs', 'Wind Amp', 'Foul Breath', 'Rakukaja']
['Double Fangs', 'Sharp Student', 'Kill Rush', 'Wind Boost']
['Double Fangs', 'Sharp Student', 'Wind Boost', 'Rakukaja']
['Double Fangs', 'Wind Boost', 'Wind Amp', 'Kill Rush']
['Double Fangs', 'Wind Amp', 'Kill Rush', 'Rebellion']
['Rebellion', 'Kill Rush', 'Double Fangs', 'Wind Boost']
['Double Fangs', 'Wind Boost', 'Kill Rush', 'Wind Break']
['Double Fangs', 'Dekaja', 'Wind Boost', 'Rakukaja']
['Double Fangs', 'Rebellion', 'Rakukaja', 'Kill Rush']
['Double Fangs', 'Kill Rush', 'Wind Amp', 'Foul Breath']
['Double Fangs', 'Dekaja', 'Sharp Student', 'Trafuri']
['Double Fangs', 'Wind Boost', 'Sharp Student', 'Wind Amp']
['Double Fangs', 'Sharp Student', 'Kill Rush', 'Rakukaja']
['Double Fangs', 'Sharp Student', 'Wind Boost', 'Foul Breath']
['Double Fangs', 'Trafuri', 'Kill Rush', 'Wind Amp']
['Sharp Student', 'Double Fangs', 'Wind Break', 'Kill Rush']
['Double Fangs', 'Dekaja', 'Wind Boost', 'Sharp Student']
['Double Fangs', 'Sharp Student', 'Trafuri', 'Kill Rush']
['Double Fangs', 'Trafuri', 'Dekaja', 'Sharp Student']
['Kill Rush', 'Double Fangs', 'Wind Boost', 'Dekaja']
['Double Fangs', 'Wind Amp', 'Rebellion', 'Sharp Student']
['Double Fangs', 'Kill Rush', 'Dekaja', 'Sharp Student']
['Sharp Student', 'Wind Boost', 'Double Fangs', 'Kill Rush']
['Wind Boost', 'Rakukaja', 'Double Fangs', 'Wind Amp']
['Kill Rush', 'Dekaja', 'Double Fangs', 'Sharp Student']
['Double Fangs', 'Sharp Student', 'Wind Boost', 'Kill Rush']
['Double Fangs', 'Kill Rush', 'Wind Boost', 'Wind Amp']
['Double Fangs', 'Wind Boost', 'Dekaja', 'Kill Rush']
['Trafuri', 'Double Fangs', 'Wind Amp', 'Sharp Student']
['Double Fangs', 'Wind Amp', 'Wind Break', 'Rebellion']
['Double Fangs', 'Kill Rush', 'Rebellion', 'Wind Boost']
['Sharp Student', 'Double Fangs', 'Rebellion', 'Foul Breath']
['Double Fangs', 'Trafuri', 'Wind Amp', 'Kill Rush']
['Foul Breath', 'Double Fangs', 'Kill Rush', 'Rakukaja']
['Double Fangs', 'Rakukaja', 'Kill Rush', 'Wind Boost']
['Double Fangs', 'Sharp Student', 'Kill Rush', 'Foul Breath']
['Double Fangs', 'Dekaja', 'Wind Boost', 'Sharp Student']
['Wind Amp', 'Wind Boost', 'Rakukaja', 'Double Fangs']
['Double Fangs', 'Wind Boost', 'Trafuri', 'Wind Amp']
['Double Fangs', 'Wind Break', 'Wind Boost', 'Kill Rush']
['Double Fangs', 'Trafuri', 'Foul Breath', 'Rebellion']
['Double Fangs', 'Kill Rush', 'Wind Boost', 'Trafuri']
['Double Fangs', 'Rebellion', 'Kill Rush', 'Wind Boost']
['Double Fangs', 'Wind Break', 'Rebellion', 'Trafuri']
