['Twin Shot', 'Victory Cry', 'High Counter', 'Cruel Attack']
['Cruel Attack', 'Twin Shot', 'Cleave', 'Primal Force']
['Twin Shot', 'Cruel Attack', 'Primal Force', 'Cleave']
['Power Slash', 'Cruel Attack', 'Primal Force', 'Cleave']
['Cruel Attack', 'Twin Shot', 'Cleave', 'Power Slash']
['Gigantic Fist', 'Spell Master', 'Cleave', 'Cruel Attack']
['Cruel Attack', 'Gigantic Fist', 'Twin Shot', 'Power Slash']
['Twin Shot', 'Primal Force', 'Sukukaja', 'Cruel Attack']
['Twin Shot', 'Primal Force', 'Absorb Slash', 'Cleave']
['Twin Shot', 'Cruel Attack', 'Primal Force', 'Power Slash']
['Primal Force', 'Twin Shot', 'Cruel Attack', 'Dodge Ice']
['Primal Force', 'Twin Shot', 'Cruel Attack', 'Spell Master']
['High Counter', 'Cleave', 'Twin Shot', 'Cruel Attack']
['Primal Force', 'Cleave', 'Twin Shot', 'Cruel Attack']
['Twin Shot', 'Cruel Attack', 'Cleave', 'Primal Force']
['Primal Force', 'Twin Shot', 'Victory Cry', 'Cruel Attack']
['Cruel Attack', 'Power Slash', 'Cleave', 'Twin Shot']
['Gigantic Fist', 'Cleave', 'Mind Charge', 'Evade Strike']
['Cruel Attack', 'Primal Force', 'Twin Shot', 'Dodge Ice']
['Twin Shot', 'High Counter', 'Primal Force', 'Cruel Attack']
['Cleave', 'Power Slash', 'Cruel Attack', 'Absorb Slash']
['Primal Force', 'Evade Strike', 'Cleave', 'Cruel Attack']
['Primal Force', 'Twin Shot', 'Dodge Ice', 'High Counter']
['Cruel Attack', 'Evade Strike', 'Twin Shot', 'Primal Force']
['High Counter', 'Cruel Attack', 'Cleave', 'Twin Shot']
['Primal Force', 'Power Slash', 'Twin Shot', 'Cruel Attack']
['Evade Strike', 'Twin Shot', 'Power Slash', 'Gigantic Fist']
['Power Slash', 'High Counter', 'Twin Shot', 'Primal Force']
['Absorb Slash', 'Twin Shot', 'Primal Force', 'Cruel Attack']
['Cruel Attack', 'Cleave', 'Primal Force', 'Twin Shot']
['Cruel Attack', 'Twin Shot', 'Evade Strike', 'Dodge Ice']
['Cruel Attack', 'Primal Force', 'Power Slash', 'Dodge Ice']
['Power Slash', 'Cruel Attack', 'Twin Shot', 'Primal Force']
['Primal Force', 'Victory Cry', 'Dodge Ice', 'Twin Shot']
['Mind Charge', 'Primal Force', 'Victory Cry', 'Cruel Attack']
['Twin Shot', 'Cruel Attack', 'Cleave', 'Mind Charge']
['Twin Shot', 'Cruel Attack', 'Dodge Ice', 'Victory Cry']
['Twin Shot', 'Cleave', 'Primal Force', 'Dodge Ice']
['Twin Shot', 'Cruel Attack', 'Gigantic Fist', 'Dodge Ice']
['Victory Cry', 'Twin Shot', 'Cruel Attack', 'Primal Force']
['Cruel Attack', 'Cleave', 'Gigantic Fist', 'Primal Force']
['Twin Shot', 'Cruel Attack', 'Primal Force', 'Evade Strike']
['Twin Shot', 'Cleave', 'Cruel Attack', 'Victory Cry']
['Power Slash', 'Cleave', 'Twin Shot', 'Cruel Attack']
['Victory Cry', 'Cruel Attack', 'Twin Shot', 'Power Slash']
['Cruel Attack', 'Twin Shot', 'Power Slash', 'Gigantic Fist']
['Cleave', 'Twin Shot', 'Cruel Attack', 'High Counter']
['Salvation', 'Twin Shot', 'Spell Master', 'Cleave']
['Dodge Ice', 'Cruel Attack', 'Power Slash', 'Evade Strike']
['Cruel Attack', 'Dodge Ice', 'Twin Shot', 'Cleave']
['Cruel Attack', 'Cleave', 'Dodge Ice', 'Twin Shot']
['Primal Force', 'Absorb Slash', 'Twin Shot', 'Gigantic Fist']
['Twin Shot', 'Dodge Ice', 'Cleave', 'Gigantic Fist']
['Twin Shot', 'Cruel Attack', 'Power Slash', 'Primal Force']
['Cleave', 'Twin Shot', 'Cruel Attack', 'Power Slash']
['Cleave', 'Dodge Ice', 'Cruel Attack', 'Twin Shot']
['Primal Force', 'Cruel Attack', 'Twin Shot', 'Power Slash']
['Cruel Attack', 'Dodge Ice', 'Primal Force', 'Salvation']
['Twin Shot', 'Cruel Attack', 'Primal Force', 'Sukukaja']
['Absorb Slash', 'Twin Shot', 'Power Slash', 'Primal Force']
['Twin Shot', 'Mind Charge', 'Cleave', 'Primal Force']
['Sukukaja', 'Evade Strike', 'Cleave', 'Twin Shot']
['Mind Charge', 'Cruel Attack', 'Cleave', 'Power Slash']
['Cruel Attack', 'Twin Shot', 'Primal Force', 'Cleave']
['Twin Shot', 'Cruel Attack', 'Evade Strike', 'Power Slash']
['Primal Force', 'Twin Shot', 'Cleave', 'High Counter']
['Cleave', 'Twin Shot', 'Dodge Ice', 'Primal Force']
['Cleave', 'Cruel Attack', 'Twin Shot', 'Power Slash']
['Twin Shot', 'High Counter', 'Cruel Attack', 'Power Slash']
['Power Slash', 'Cleave', 'Twin Shot', 'Dodge Ice']
['Victory Cry', 'Cruel Attack', 'Power Slash', 'Revolution']
['Sukukaja', 'Victory Cry', 'Cleave', 'Twin Shot']
['Twin Shot', 'Power Slash', 'Primal Force', 'Cleave']
['Cleave', 'Twin Shot', 'Absorb Slash', 'Dodge Ice']
['Absorb Slash', 'Cruel Attack', 'Twin Shot', 'Morning Star']
['Cruel Attack', 'Power Slash', 'Dodge Ice', 'Twin Shot']
['Morning Star', 'Cruel Attack', 'Twin Shot', 'Evade Strike']
['Twin Shot', 'Cruel Attack', 'Cleave', 'Power Slash']
['Cruel Attack', 'Absorb Slash', 'Twin Shot', 'Primal Force']
['Cruel Attack', 'Twin Shot', 'Cleave', 'Power Slash']
['Twin Shot', 'Cruel Attack', 'Primal Force', 'Cleave']
['Primal Force', 'Twin Shot', 'Cleave', 'Cruel Attack']
['Cruel Attack', 'Spell Master', 'Power Slash', 'Twin Shot']
['Dodge Ice', 'Twin Shot', 'Gigantic Fist', 'Cruel Attack']
['Cleave', 'Dodge Ice', 'Twin Shot', 'Spell Master']
['Twin Shot', 'Dodge Ice', 'Primal Force', 'Cleave']
['Twin Shot', 'Power Slash', 'Cruel Attack', 'Cleave']
['Cleave', 'Power Slash', 'Twin Shot', 'Cruel Attack']
['Cruel Attack', 'Spell Master', 'Mind Charge', 'Twin Shot']
['Cruel Attack', 'Twin Shot', 'Power Slash', 'Morning Star']
['Cleave', 'Twin Shot', 'Cruel Attack', 'Dodge Ice']
['Gigantic Fist', 'Cleave', 'Twin Shot', 'Absorb Slash']
['Cruel Attack', 'Primal Force', 'Twin Shot', 'Cleave']
['Primal Force', 'High Counter', 'Cleave', 'Cruel Attack']
['Victory Cry', 'Power Slash', 'Cleave', 'Cruel Attack']
['Revolution', 'Primal Force', 'Cruel Attack', 'Dodge Ice']
['Twin Shot', 'Sukukaja', 'Cruel Attack', 'Power Slash']
['Cruel Attack', 'Twin Shot', 'Primal Force', 'Cleave']
['Power Slash', 'Cruel Attack', 'Cleave', 'Primal Force']
['Revolution', 'Primal Force', 'Cruel Attack', 'Twin Shot']
['Power Slash', 'Cleave', 'Primal Force', 'Cruel Attack']
['Power Slash', 'Cruel Attack', 'Twin Shot', 'Primal Force']
['Cruel Attack', 'Dodge Ice', 'Cleave', 'Primal Force']
['Cruel Attack', 'Twin Shot', 'Primal Force', 'Dodge Ice']
['Twin Shot', 'Cruel Attack', 'Primal Force', 'Gigantic Fist']
['Cruel Attack', 'Twin Shot', 'Cleave', 'Primal Force']
['Cleave', 'Primal Force', 'Cruel Attack', 'Twin Shot']
['Cruel Attack', 'Twin Shot', 'Evade Strike', 'High Counter']
['Cruel Attack', 'Power Slash', 'Twin Shot', 'High Counter']
['Cruel Attack', 'Dodge Ice', 'Primal Force', 'Twin Shot']
['Cruel Attack', 'Twin Shot', 'Primal Force', 'Power Slash']
['Cruel Attack', 'Twin Shot', 'Primal Force', 'Cleave']
['Cruel Attack', 'Twin Shot', 'Primal Force', 'Power Slash']
['Evade Strike', 'High Counter', 'Cruel Attack', 'Power Slash']
['Primal Force', 'Twin Shot', 'Cruel Attack', 'Cleave']
['Evade Strike', 'Primal Force', 'Power Slash', 'Cruel Attack']
['Cruel Attack', 'Cleave', 'Gigantic Fist', 'High Counter']
['Power Slash', 'Twin Shot', 'Cruel Attack', 'High Counter']
['Evade Strike', 'Twin Shot', 'Cruel Attack', 'Primal Force']
['Twin Shot', 'Cruel Attack', 'Primal Force', 'Dodge Ice']
['Cruel Attack', 'Twin Shot', 'Power Slash', 'Victory Cry']
['Twin Shot', 'Primal Force', 'Gigantic Fist', 'Evade Strike']
['Twin Shot', 'Cruel Attack', 'Primal Force', 'Dodge Ice']
['Twin Shot', 'Victory Cry', 'Cruel Attack', 'Primal Force']
['Cruel Attack', 'Twin Shot', 'Primal Force', 'Cleave']
['Cruel Attack', 'Power Slash', 'High Counter', 'Cleave']
['Cleave', 'Sukukaja', 'Revolution', 'Cruel Attack']
['Morning Star', 'Primal Force', 'Cruel Attack', 'Twin Shot']
['Dodge Ice', 'Cruel Attack', 'Twin Shot', 'Primal Force']
['Primal Force', 'Twin Shot', 'Absorb Slash', 'Power Slash']
['Twin Shot', 'Cleave', 'Primal Force', 'Absorb Slash']
['Twin Shot', 'Primal Force', 'Cruel Attack', 'Spell Master']
['Twin Shot', 'Power Slash', 'Cruel Attack', 'Cleave']
['Primal Force', 'Twin Shot', 'Cleave', 'High Counter']
['Dodge Ice', 'Cruel Attack', 'Twin Shot', 'Primal Force']
['Cruel Attack', 'Primal Force', 'Twin Shot', 'High Counter']
['Evade Strike', 'Cruel Attack', 'Cleave', 'Primal Force']
['Primal Force', 'Cleave', 'Cruel Attack', 'Twin Shot']
['Twin Shot', 'Evade Strike', 'Cleave', 'Cruel Attack']
['Cruel Attack', 'Twin Shot', 'Primal Force', 'Dodge Ice']
['Twin Shot', 'Absorb Slash', 'Cruel Attack', 'Power Slash']
['Cruel Attack', 'Twin Shot', 'Cleave', 'Evade Strike']
['Cruel Attack', 'Twin Shot', 'Primal Force', 'Cleave']
['Dodge Ice', 'Gigantic Fist', 'Cruel Attack', 'Cleave']
['Twin Shot', 'Cruel Attack', 'Spell Master', 'Cleave']
['Evade Strike', 'Cruel Attack', 'Twin Shot', 'Dodge Ice']
['Twin Shot', 'Dodge Ice', 'Primal Force', 'Cruel Attack']
['Twin Shot', 'Evade Strike', 'Primal Force', 'Cruel Attack']
['Dodge Ice', 'Cruel Attack', 'Twin Shot', 'Primal Force']
['Cruel Attack', 'Twin Shot', 'Victory Cry', 'Cleave']
['Twin Shot', 'Cleave', 'Cruel Attack', 'Primal Force']
['Cleave', 'Twin Shot', 'High Counter', 'Primal Force']
['Cruel Attack', 'Power Slash', 'High Counter', 'Spell Master']
['Cruel Attack', 'Twin Shot', 'Primal Force', 'Gigantic Fist']
['Cruel Attack', 'Twin Shot', 'Cleave', 'Power Slash']
['Primal Force', 'Twin Shot', 'Cleave', 'Cruel Attack']
['Twin Shot', 'Cruel Attack', 'Primal Force', 'Absorb Slash']
['Dodge Ice', 'Cleave', 'Power Slash', 'Twin Shot']
['Cleave', 'Gigantic Fist', 'High Counter', 'Twin Shot']
['Cruel Attack', 'Primal Force', 'Twin Shot', 'Cleave']
['Cruel Attack', 'Twin Shot', 'Power Slash', 'Absorb Slash']
['Twin Shot', 'Gigantic Fist', 'Absorb Slash', 'Cruel Attack']
['Twin Shot', 'Cruel Attack', 'Cleave', 'Spell Master']
['Twin Shot', 'Cleave', 'Cruel Attack', 'Power Slash']
['Twin Shot', 'Cruel Attack', 'Primal Force', 'Morning Star']
['Cruel Attack', 'Victory Cry', 'Twin Shot', 'Gigantic Fist']
['Cruel Attack', 'Cleave', 'Primal Force', 'Dodge Ice']
['Cruel Attack', 'Twin Shot', 'Primal Force', 'Cleave']
['Cruel Attack', 'Twin Shot', 'Revolution', 'Cleave']
['Cruel Attack', 'Power Slash', 'Cleave', 'Evade Strike']
['Twin Shot', 'Cleave', 'Cruel Attack', 'Victory Cry']
['Twin Shot', 'Cleave', 'Morning Star', 'Cruel Attack']
['Gigantic Fist', 'Primal Force', 'Cruel Attack', 'Cleave']
['Power Slash', 'Twin Shot', 'Gigantic Fist', 'Primal Force']
['Cruel Attack', 'Cleave', 'Twin Shot', 'Primal Force']
['Twin Shot', 'Gigantic Fist', 'Dodge Ice', 'Cleave']
['Sukukaja', 'Cruel Attack', 'Twin Shot', 'Primal Force']
['Cruel Attack', 'Cleave', 'Twin Shot', 'Primal Force']
['Twin Shot', 'Primal Force', 'Cruel Attack', 'Power Slash']
['Twin Shot', 'Cruel Attack', 'Power Slash', 'Primal Force']
['Twin Shot', 'Cruel Attack', 'Cleave', 'Primal Force']
['Cruel Attack', 'Primal Force', 'Twin Shot', 'Dodge Ice']
['Twin Shot', 'Cruel Attack', 'Cleave', 'Dodge Ice']
['Cruel Attack', 'Power Slash', 'High Counter', 'Twin Shot']
['Absorb Slash', 'Twin Shot', 'Cleave', 'Revolution']
['Cleave', 'Twin Shot', 'Power Slash', 'Cruel Attack']
['Primal Force', 'Twin Shot', 'Mind Charge', 'Cruel Attack']
['Cleave', 'Twin Shot', 'Evade Strike', 'Primal Force']
['Cruel Attack', 'Revolution', 'Primal Force', 'Twin Shot']
['Dodge Ice', 'Twin Shot', 'Primal Force', 'Cruel Attack']
['Morning Star', 'Gigantic Fist', 'Primal Force', 'Cruel Attack']
['Cruel Attack', 'Primal Force', 'Revolution', 'Twin Shot']
['Cruel Attack', 'Twin Shot', 'Primal Force', 'Power Slash']
['Cruel Attack', 'Twin Shot', 'Cleave', 'Primal Force']
['Twin Shot', 'Cruel Attack', 'Sukukaja', 'High Counter']
['Cleave', 'Twin Shot', 'Power Slash', 'High Counter']
['Primal Force', 'Twin Shot', 'Gigantic Fist', 'High Counter']
['Cleave', 'Cruel Attack', 'Twin Shot', 'Dodge Ice']
['Twin Shot', 'Mind Charge', 'Cleave', 'High Counter']
['Twin Shot', 'Cruel Attack', 'Primal Force', 'Gigantic Fist']
['Cruel Attack', 'Twin Shot', 'Evade Strike', 'Primal Force']
['Cruel Attack', 'Twin Shot', 'Primal Force', 'Victory Cry']
['Twin Shot', 'Primal Force', 'Cruel Attack', 'Victory Cry']
['Power Slash', 'Evade Strike', 'Twin Shot', 'Cruel Attack']
['Twin Shot', 'Primal Force', 'Cruel Attack', 'Power Slash']
['Cruel Attack', 'Cleave', 'Primal Force', 'Twin Shot']
['Gigantic Fist', 'Cruel Attack', 'Twin Shot', 'Dodge Ice']
['Twin Shot', 'Cleave', 'Evade Strike', 'High Counter']
['High Counter', 'Twin Shot', 'Cruel Attack', 'Primal Force']
['Twin Shot', 'Cleave', 'Primal Force', 'Power Slash']
['Primal Force', 'High Counter', 'Cruel Attack', 'Power Slash']
['Cruel Attack', 'Twin Shot', 'Spell Master', 'Victory Cry']
['Twin Shot', 'Cruel Attack', 'Power Slash', 'Primal Force']
['Cruel Attack', 'Twin Shot', 'Cleave', 'Power Slash']
['Cleave', 'Cruel Attack', 'High Counter', 'Evade Strike']
['Twin Shot', 'Cleave', 'Power Slash', 'Cruel Attack']
['High Counter', 'Primal Force', 'Morning Star', 'Cleave']
['Cruel Attack', 'Primal Force', 'Spell Master', 'Twin Shot']
['Twin Shot', 'Primal Force', 'Cleave', 'Cruel Attack']
['Sukukaja', 'Evade Strike', 'Cruel Attack', 'Twin Shot']
['Twin Shot', 'Cruel Attack', 'Primal Force', 'Absorb Slash']
['Dodge Ice', 'Cruel Attack', 'Gigantic Fist', 'Primal Force']
['Cruel Attack', 'Twin Shot', 'High Counter', 'Power Slash']
['Power Slash', 'Revolution', 'Cleave', 'Twin Shot']
['Twin Shot', 'Cruel Attack', 'Victory Cry', 'Primal Force']
['Cruel Attack', 'Mind Charge', 'Evade Strike', 'Twin Shot']
['Twin Shot', 'Cruel Attack', 'Cleave', 'Victory Cry']
['Primal Force', 'Cruel Attack', 'Cleave', 'Power Slash']
['Cruel Attack', 'High Counter', 'Evade Strike', 'Gigantic Fist']
['Cleave', 'Twin Shot', 'High Counter', 'Cruel Attack']
['Dodge Ice', 'Primal Force', 'Cruel Attack', 'Power Slash']
['Cleave', 'High Counter', 'Cruel Attack', 'Evade Strike']
['Twin Shot', 'Cruel Attack', 'Cleave', 'Primal Force']
['Cruel Attack', 'Revolution', 'Absorb Slash', 'Twin Shot']
['Twin Shot', 'Cruel Attack', 'Sukukaja', 'Primal Force']
['Primal Force', 'High Counter', 'Twin Shot', 'Cleave']
['Twin Shot', 'Evade Strike', 'Cruel Attack', 'Dodge Ice']
['Dodge Ice', 'Cruel Attack', 'Cleave', 'Twin Shot']
['Morning Star', 'Cruel Attack', 'Primal Force', 'Twin Shot']
['High Counter', 'Primal Force', 'Cruel Attack', 'Power Slash']
['Dodge Ice', 'Twin Shot', 'Power Slash', 'Cleave']
['Revolution', 'Twin Shot', 'Power Slash', 'Cleave']
['Cruel Attack', 'Twin Shot', 'Power Slash', 'Morning Star']
['Cruel Attack', 'Cleave', 'Power Slash', 'Dodge Ice']
['Gigantic Fist', 'Twin Shot', 'Primal Force', 'Cruel Attack']
['Twin Shot', 'Cruel Attack', 'Cleave', 'Power Slash']
['Primal Force', 'Cruel Attack', 'Absorb Slash', 'Evade Strike']
['Primal Force', 'Twin Shot', 'Cruel Attack', 'Cleave']
['Twin Shot', 'Cleave', 'Victory Cry', 'Cruel Attack']
['Cleave', 'Cruel Attack', 'Twin Shot', 'Power Slash']
['Twin Shot', 'Cruel Attack', 'Power Slash', 'Cleave']
['Absorb Slash', 'Cleave', 'Cruel Attack', 'Twin Shot']
['Cleave', 'Absorb Slash', 'Cruel Attack', 'Dodge Ice']
['Primal Force', 'Cruel Attack', 'Twin Shot', 'High Counter']
['Primal Force', 'Twin Shot', 'Evade Strike', 'Power Slash']
['Primal Force', 'Twin Shot', 'Dodge Ice', 'Cleave']
['High Counter', 'Cruel Attack', 'Primal Force', 'Morning Star']
['Absorb Slash', 'Cleave', 'Twin Shot', 'Primal Force']
['Cruel Attack', 'Absorb Slash', 'Twin Shot', 'Cleave']
['Cruel Attack', 'Twin Shot', 'Primal Force', 'Cleave']
['Twin Shot', 'Primal Force', 'Cleave', 'Gigantic Fist']
['Twin Shot', 'Cleave', 'Cruel Attack', 'Primal Force']
['Dodge Ice', 'Cruel Attack', 'Spell Master', 'Cleave']
['Primal Force', 'Cruel Attack', 'Spell Master', 'Twin Shot']
['Cleave', 'Twin Shot', 'Cruel Attack', 'Dodge Ice']
['Cruel Attack', 'Twin Shot', 'High Counter', 'Dodge Ice']
['Primal Force', 'Twin Shot', 'Cruel Attack', 'Cleave']
['Twin Shot', 'Cruel Attack', 'Dodge Ice', 'Power Slash']
['Cruel Attack', 'Twin Shot', 'Victory Cry', 'Cleave']
['Victory Cry', 'Twin Shot', 'Cruel Attack', 'Primal Force']
['Twin Shot', 'Primal Force', 'Cruel Attack', 'Cleave']
['Twin Shot', 'Primal Force', 'Absorb Slash', 'Cleave']
['Twin Shot', 'Revolution', 'Cruel Attack', 'Primal Force']
['Cruel Attack', 'Primal Force', 'Salvation', 'Twin Shot']
['Twin Shot', 'Cruel Attack', 'Absorb Slash', 'Power Slash']
['Power Slash', 'Twin Shot', 'Revolution', 'Gigantic Fist']
['Twin Shot', 'Cleave', 'High Counter', 'Dodge Ice']
['Cleave', 'Cruel Attack', 'Twin Shot', 'Power Slash']
['Cruel Attack', 'Primal Force', 'Revolution', 'Dodge Ice']
['Cleave', 'Victory Cry', 'Twin Shot', 'Primal Force']
['Cruel Attack', 'Twin Shot', 'Cleave', 'Power Slash']
['Twin Shot', 'Sukukaja', 'Cruel Attack', 'Primal Force']
