['Repel Slash', 'Victory Cry', 'Null Distress', 'Regenerate 3']
['Spell Master', 'Null Distress', 'Growth 3', 'Marakunda']
['Null Distress', 'Deathbound', 'Victory Cry', 'Brave Blade']
['Apt Pupil', 'Blade of Fury', 'Null Distress', 'Mediarahan']
['Regenerate 3', 'Apt Pupil', 'High Counter', 'Growth 3']
['Spell Master', 'Growth 3', 'High Counter', 'Null Distress']
['Regenerate 3', 'High Counter', 'Growth 3', 'Spell Master']
['Null Distress', 'High Counter', 'Repel Slash', 'Deathbound']
['Victory Cry', 'Growth 3', 'Megidolaon', 'Regenerate 3']
['Deathbound', 'Regenerate 3', 'Victory Cry', 'Apt Pupil']
['Spell Master', 'Regenerate 3', 'Apt Pupil', 'High Counter']
['Spell Master', 'Marakunda', 'Growth 3', 'Repel Strike']
['Null Distress', 'Spell Master', 'Growth 3', 'Makarakarn']
['Null Distress', 'Repel Strike', 'Brave Blade', 'Growth 3']
['Diarama', 'Victory Cry', 'Growth 3', 'Blade of Fury']
['Diarama', 'Repel Strike', 'Apt Pupil', 'Spell Master']
['Victory Cry', 'Repel Strike', 'Mediarahan', 'High Counter']
['Blade of Fury', 'Repel Strike', 'Growth 3', 'Repel Slash']
['Blade of Fury', 'High Counter', 'Brave Blade', 'Growth 3']
['Apt Pupil', 'Blade of Fury', 'Deathbound', 'High Counter']
['Spell Master', 'Growth 3', 'High Counter', 'Repel Strike']
['Null Distress', 'Apt Pupil', 'Blade of Fury', 'Deathbound']
['Repel Strike', 'Spell Master', 'High Counter', 'Null Distress']
['High Counter', 'Repel Slash', 'Deathbound', 'Apt Pupil']
['Growth 3', 'Mediarahan', 'Blade of Fury', 'Apt Pupil']
['Regenerate 3', 'Blade of Fury', 'Repel Strike', 'Brave Blade']
['Brave Blade', 'Victory Cry', 'Apt Pupil', 'Growth 3']
['Victory Cry', 'Blade of Fury', 'Null Distress', 'Repel Strike']
['Deathbound', 'Regenerate 3', 'Blade of Fury', 'Null Distress']
['Regenerate 3', 'Spell Master', 'Repel Slash', 'Blade of Fury']
['Mediarahan', 'Blade of Fury', 'Growth 3', 'High Counter']
['Apt Pupil', 'Deathbound', 'Regenerate 3', 'Repel Strike']
['Blade of Fury', 'Apt Pupil', 'Regenerate 3', 'Growth 3']
['Repel Strike', 'Blade of Fury', 'High Counter', 'Regenerate 3']
['Blade of Fury', 'Spell Master', 'Deathbound', 'Null Distress']
['Null Distress', 'Regenerate 3', 'Megidolaon', 'Deathbound']
['Spell Master', 'Regenerate 3', 'Null Distress', 'Apt Pupil']
['Spell Master', 'Victory Cry', 'Blade of Fury', 'Null Distress']
['Blade of Fury', 'Null Distress', 'Growth 3', 'Marakunda']
['Victory Cry', 'Deathbound', 'Repel Strike', 'Growth 3']
['Blade of Fury', 'Growth 3', 'Repel Slash', 'Diarama']
['Growth 3', 'Blade of Fury', 'Repel Strike', 'Null Distress']
['Blade of Fury', 'Null Distress', 'Apt Pupil', 'Spell Master']
['Victory Cry', 'High Counter', 'Null Distress', 'Regenerate 3']
['Regenerate 3', 'Apt Pupil', 'Victory Cry', 'Repel Strike']
['High Counter', 'Apt Pupil', 'Deathbound', 'Victory Cry']
['Repel Slash', 'Regenerate 3', 'Apt Pupil', 'High Counter']
['Deathbound', 'Repel Strike', 'High Counter', 'Growth 3']
['Apt Pupil', 'Null Distress', 'Marakunda', 'Regenerate 3']
['Growth 3', 'Null Distress', 'Blade of Fury', 'Regenerate 3']
['Diarama', 'Deathbound', 'Repel Slash', 'Spell Master']
['Repel Slash', 'Growth 3', 'Makarakarn', 'High Counter']
['Victory Cry', 'Null Distress', 'Growth 3', 'Repel Slash']
['Growth 3', 'Null Distress', 'Marakunda', 'Apt Pupil']
['Growth 3', 'Apt Pupil', 'High Counter', 'Deathbound']
['Growth 3', 'Mediarahan', 'Deathbound', 'Marakunda']
['Regenerate 3', 'Apt Pupil', 'Repel Slash', 'High Counter']
['Apt Pupil', 'Mediarahan', 'Growth 3', 'Blade of Fury']
['Blade of Fury', 'Null Distress', 'Apt Pupil', 'Deathbound']
['High Counter', 'Diarama', 'Spell Master', 'Blade of Fury']
['Makarakarn', 'Null Distress', 'Blade of Fury', 'Repel Strike']
['Brave Blade', 'Blade of Fury', 'Mediarahan', 'Null Distress']
['Blade of Fury', 'Null Distress', 'High Counter', 'Megidolaon']
['Brave Blade', 'Repel Strike', 'Makarakarn', 'Blade of Fury']
['Brave Blade', 'Blade of Fury', 'High Counter', 'Repel Slash']
['High Counter', 'Victory Cry', 'Deathbound', 'Regenerate 3']
['Regenerate 3', 'Brave Blade', 'Blade of Fury', 'Repel Slash']
['Apt Pupil', 'Repel Slash', 'Spell Master', 'Mediarahan']
['Null Distress', 'Repel Slash', 'Brave Blade', 'Megidolaon']
['Makarakarn', 'Deathbound', 'Spell Master', 'Growth 3']
['Regenerate 3', 'Blade of Fury', 'Null Distress', 'Victory Cry']
['Repel Strike', 'High Counter', 'Deathbound', 'Spell Master']
['Brave Blade', 'Growth 3', 'Deathbound', 'Spell Master']
['High Counter', 'Apt Pupil', 'Megidolaon', 'Growth 3']
['Regenerate 3', 'Blade of Fury', 'Growth 3', 'Victory Cry']
['Deathbound', 'Apt Pupil', 'Regenerate 3', 'Null Distress']
['Victory Cry', 'Regenerate 3', 'Brave Blade', 'Null Distress']
['Blade of Fury', 'High Counter', 'Spell Master', 'Repel Strike']
['High Counter', 'Repel Strike', 'Victory Cry', 'Growth 3']
['Apt Pupil', 'Blade of Fury', 'Growth 3', 'Diarama']
['Apt Pupil', 'Deathbound', 'Null Distress', 'Repel Slash']
['Blade of Fury', 'Marakunda', 'High Counter', 'Repel Strike']
['Regenerate 3', 'Deathbound', 'Apt Pupil', 'Growth 3']
['Brave Blade', 'Deathbound', 'Apt Pupil', 'Growth 3']
['Brave Blade', 'Regenerate 3', 'Null Distress', 'Makarakarn']
['Deathbound', 'Growth 3', 'Null Distress', 'Blade of Fury']
['Apt Pupil', 'Growth 3', 'Blade of Fury', 'High Counter']
['Victory Cry', 'Deathbound', 'Spell Master', 'Blade of Fury']
['Diarama', 'Apt Pupil', 'Repel Slash', 'Blade of Fury']
['Null Distress', 'Brave Blade', 'Spell Master', 'Marakunda']
['Deathbound', 'Regenerate 3', 'Repel Slash', 'Blade of Fury']
['Null Distress', 'Growth 3', 'Deathbound', 'Apt Pupil']
['Null Distress', 'Repel Slash', 'High Counter', 'Blade of Fury']
['Apt Pupil', 'Spell Master', 'Repel Strike', 'Growth 3']
['Blade of Fury', 'Apt Pupil', 'Repel Strike', 'Brave Blade']
['Diarama', 'Spell Master', 'Apt Pupil', 'Victory Cry']
['Blade of Fury', 'Repel Slash', 'Growth 3', 'Marakunda']
['Apt Pupil', 'Victory Cry', 'Null Distress', 'Brave Blade']
['Growth 3', 'Null Distress', 'Blade of Fury', 'Brave Blade']
['Apt Pupil', 'Deathbound', 'Regenerate 3', 'Repel Strike']
['Repel Strike', 'High Counter', 'Apt Pupil', 'Regenerate 3']
['Apt Pupil', 'Growth 3', 'Blade of Fury', 'High Counter']
['Blade of Fury', 'Apt Pupil', 'Spell Master', 'Regenerate 3']
['Apt Pupil', 'High Counter', 'Growth 3', 'Victory Cry']
['Null Distress', 'Repel Strike', 'Apt Pupil', 'High Counter']
['Growth 3', 'Repel Slash', 'Blade of Fury', 'Regenerate 3']
['Repel Slash', 'Regenerate 3', 'Apt Pupil', 'Blade of Fury']
['Victory Cry', 'Apt Pupil', 'Null Distress', 'High Counter']
['Spell Master', 'Repel Slash', 'Apt Pupil', 'Diarama']
['Null Distress', 'Brave Blade', 'Growth 3', 'High Counter']
['Brave Blade', 'Regenerate 3', 'Repel Slash', 'Blade of Fury']
['Apt Pupil', 'High Counter', 'Null Distress', 'Brave Blade']
['Regenerate 3', 'High Counter', 'Growth 3', 'Blade of Fury']
['Growth 3', 'Apt Pupil', 'High Counter', 'Repel Slash']
['High Counter', 'Repel Slash', 'Growth 3', 'Regenerate 3']
['Spell Master', 'High Counter', 'Victory Cry', 'Null Distress']
['High Counter', 'Growth 3', 'Marakunda', 'Deathbound']
['Apt Pupil', 'Brave Blade', 'Victory Cry', 'Repel Strike']
['Spell Master', 'Repel Slash', 'Apt Pupil', 'Brave Blade']
['Repel Slash', 'Apt Pupil', 'Regenerate 3', 'Blade of Fury']
['Apt Pupil', 'Growth 3', 'Blade of Fury', 'High Counter']
['Diarama', 'Blade of Fury', 'Victory Cry', 'Deathbound']
['Regenerate 3', 'Growth 3', 'High Counter', 'Marakunda']
['Spell Master', 'Growth 3', 'Null Distress', 'Diarama']
['Null Distress', 'Brave Blade', 'High Counter', 'Victory Cry']
['Deathbound', 'Null Distress', 'Blade of Fury', 'Diarama']
['Regenerate 3', 'Repel Slash', 'Growth 3', 'High Counter']
['Apt Pupil', 'Brave Blade', 'Spell Master', 'Null Distress']
['High Counter', 'Repel Slash', 'Deathbound', 'Growth 3']
['Brave Blade', 'High Counter', 'Null Distress', 'Apt Pupil']
['Regenerate 3', 'Brave Blade', 'Repel Strike', 'Blade of Fury']
['Repel Strike', 'Spell Master', 'Marakunda', 'High Counter']
['Victory Cry', 'Null Distress', 'Regenerate 3', 'Repel Slash']
['Repel Slash', 'Repel Strike', 'Megidolaon', 'Victory Cry']
['Repel Slash', 'Growth 3', 'Apt Pupil', 'Diarama']
['Regenerate 3', 'Repel Strike', 'Null Distress', 'Repel Slash']
['Repel Slash', 'Spell Master', 'Blade of Fury', 'Regenerate 3']
['High Counter', 'Growth 3', 'Marakunda', 'Null Distress']
['Growth 3', 'Blade of Fury', 'High Counter', 'Repel Strike']
['Brave Blade', 'Deathbound', 'Repel Strike', 'Spell Master']
['High Counter', 'Regenerate 3', 'Deathbound', 'Blade of Fury']
['Brave Blade', 'Growth 3', 'Spell Master', 'Regenerate 3']
['Regenerate 3', 'Null Distress', 'Diarama', 'Growth 3']
['Blade of Fury', 'Spell Master', 'High Counter', 'Growth 3']
['Deathbound', 'Growth 3', 'Makarakarn', 'Null Distress']
['Blade of Fury', 'High Counter', 'Victory Cry', 'Deathbound']
['Apt Pupil', 'Blade of Fury', 'Deathbound', 'High Counter']
['High Counter', 'Regenerate 3', 'Megidolaon', 'Marakunda']
['Regenerate 3', 'Deathbound', 'Null Distress', 'Brave Blade']
['Apt Pupil', 'Marakunda', 'High Counter', 'Null Distress']
['High Counter', 'Deathbound', 'Spell Master', 'Diarama']
['High Counter', 'Repel Slash', 'Growth 3', 'Deathbound']
['Megidolaon', 'Repel Slash', 'Brave Blade', 'High Counter']
['Growth 3', 'Repel Slash', 'Blade of Fury', 'Regenerate 3']
['High Counter', 'Null Distress', 'Regenerate 3', 'Diarama']
['Repel Strike', 'Brave Blade', 'Marakunda', 'Regenerate 3']
['Blade of Fury', 'Deathbound', 'Repel Strike', 'Mediarahan']
['Repel Slash', 'Marakunda', 'High Counter', 'Apt Pupil']
['High Counter', 'Null Distress', 'Deathbound', 'Growth 3']
['Null Distress', 'Deathbound', 'Regenerate 3', 'Brave Blade']
['Growth 3', 'Null Distress', 'Victory Cry', 'High Counter']
['Regenerate 3', 'Growth 3', 'Repel Strike', 'Blade of Fury']
['Null Distress', 'High Counter', 'Makarakarn', 'Marakunda']
['Deathbound', 'Victory Cry', 'Spell Master', 'Diarama']
['Mediarahan', 'Apt Pupil', 'Blade of Fury', 'Marakunda']
['Blade of Fury', 'Regenerate 3', 'High Counter', 'Growth 3']
['Regenerate 3', 'Repel Strike', 'Growth 3', 'Deathbound']
['Apt Pupil', 'Deathbound', 'Victory Cry', 'Regenerate 3']
['Growth 3', 'Blade of Fury', 'Null Distress', 'Regenerate 3']
['Repel Strike', 'Blade of Fury', 'High Counter', 'Null Distress']
['Growth 3', 'Repel Slash', 'Marakunda', 'Null Distress']
['Null Distress', 'Regenerate 3', 'Blade of Fury', 'Diarama']
['Spell Master', 'Null Distress', 'Victory Cry', 'Deathbound']
['Regenerate 3', 'Repel Strike', 'Brave Blade', 'Null Distress']
['Repel Slash', 'Repel Strike', 'Growth 3', 'Apt Pupil']
['High Counter', 'Apt Pupil', 'Marakunda', 'Repel Strike']
['Apt Pupil', 'Regenerate 3', 'Deathbound', 'Growth 3']
['Megidolaon', 'Growth 3', 'Regenerate 3', 'Deathbound']
['Apt Pupil', 'Repel Slash', 'Megidolaon', 'Diarama']
['Diarama', 'Brave Blade', 'Null Distress', 'Apt Pupil']
['Growth 3', 'Null Distress', 'Spell Master', 'Brave Blade']
['Blade of Fury', 'Null Distress', 'Apt Pupil', 'High Counter']
['Blade of Fury', 'Growth 3', 'Diarama', 'High Counter']
['Brave Blade', 'Growth 3', 'Repel Slash', 'High Counter']
['Growth 3', 'Regenerate 3', 'High Counter', 'Apt Pupil']
['Repel Strike', 'Apt Pupil', 'Victory Cry', 'Repel Slash']
['Brave Blade', 'High Counter', 'Regenerate 3', 'Victory Cry']
['Deathbound', 'Null Distress', 'Spell Master', 'Growth 3']
['Null Distress', 'High Counter', 'Deathbound', 'Apt Pupil']
['Victory Cry', 'Null Distress', 'Blade of Fury', 'Apt Pupil']
['High Counter', 'Growth 3', 'Blade of Fury', 'Apt Pupil']
['Brave Blade', 'Apt Pupil', 'Diarama', 'Deathbound']
['Apt Pupil', 'Repel Strike', 'Null Distress', 'Repel Slash']
['Regenerate 3', 'Growth 3', 'Blade of Fury', 'Brave Blade']
['Repel Slash', 'High Counter', 'Deathbound', 'Growth 3']
['High Counter', 'Blade of Fury', 'Growth 3', 'Diarama']
['Repel Strike', 'High Counter', 'Spell Master', 'Regenerate 3']
['Null Distress', 'Makarakarn', 'Growth 3', 'Marakunda']
['Spell Master', 'Regenerate 3', 'Victory Cry', 'Blade of Fury']
['Repel Slash', 'Victory Cry', 'Regenerate 3', 'Null Distress']
['Spell Master', 'Victory Cry', 'Repel Strike', 'Makarakarn']
['Spell Master', 'Deathbound', 'Growth 3', 'High Counter']
['Apt Pupil', 'Growth 3', 'Null Distress', 'Marakunda']
['Deathbound', 'Regenerate 3', 'High Counter', 'Makarakarn']
['Blade of Fury', 'Growth 3', 'Victory Cry', 'Megidolaon']
['Null Distress', 'High Counter', 'Apt Pupil', 'Brave Blade']
['Apt Pupil', 'Deathbound', 'Blade of Fury', 'Null Distress']
['Repel Strike', 'High Counter', 'Regenerate 3', 'Marakunda']
['Victory Cry', 'Apt Pupil', 'Spell Master', 'High Counter']
['Growth 3', 'Repel Slash', 'Apt Pupil', 'Regenerate 3']
['Blade of Fury', 'Apt Pupil', 'Growth 3', 'Spell Master']
['Growth 3', 'Makarakarn', 'Brave Blade', 'High Counter']
['Spell Master', 'Repel Strike', 'High Counter', 'Null Distress']
['Growth 3', 'Spell Master', 'Repel Strike', 'High Counter']
['Growth 3', 'Victory Cry', 'Apt Pupil', 'Null Distress']
['Victory Cry', 'High Counter', 'Apt Pupil', 'Null Distress']
['Growth 3', 'Spell Master', 'Deathbound', 'Brave Blade']
['Null Distress', 'Apt Pupil', 'Growth 3', 'Regenerate 3']
['Regenerate 3', 'Growth 3', 'Deathbound', 'Makarakarn']
['Victory Cry', 'Growth 3', 'Null Distress', 'Spell Master']
['Growth 3', 'Spell Master', 'Mediarahan', 'Repel Slash']
['High Counter', 'Deathbound', 'Spell Master', 'Apt Pupil']
['Repel Slash', 'High Counter', 'Null Distress', 'Regenerate 3']
['Apt Pupil', 'Victory Cry', 'High Counter', 'Regenerate 3']
['Marakunda', 'Makarakarn', 'Spell Master', 'High Counter']
['Null Distress', 'Repel Strike', 'Repel Slash', 'Growth 3']
['Apt Pupil', 'Null Distress', 'Repel Strike', 'High Counter']
['High Counter', 'Apt Pupil', 'Blade of Fury', 'Brave Blade']
['Blade of Fury', 'Regenerate 3', 'Brave Blade', 'Marakunda']
['Brave Blade', 'Deathbound', 'Null Distress', 'Regenerate 3']
['Null Distress', 'Victory Cry', 'Blade of Fury', 'Mediarahan']
['Null Distress', 'Repel Strike', 'High Counter', 'Brave Blade']
['Apt Pupil', 'Victory Cry', 'Diarama', 'High Counter']
['Growth 3', 'Apt Pupil', 'Makarakarn', 'Blade of Fury']
['Diarama', 'Blade of Fury', 'Growth 3', 'High Counter']
['Marakunda', 'Spell Master', 'Blade of Fury', 'Apt Pupil']
['Deathbound', 'Null Distress', 'Growth 3', 'Brave Blade']
['High Counter', 'Brave Blade', 'Growth 3', 'Regenerate 3']
['Repel Slash', 'Growth 3', 'Blade of Fury', 'High Counter']
['Growth 3', 'Null Distress', 'Repel Slash', 'Deathbound']
['Growth 3', 'Repel Strike', 'High Counter', 'Spell Master']
['Blade of Fury', 'Victory Cry', 'Regenerate 3', 'High Counter']
['Blade of Fury', 'Repel Slash', 'Repel Strike', 'Apt Pupil']
['Growth 3', 'High Counter', 'Blade of Fury', 'Apt Pupil']
['Null Distress', 'Marakunda', 'Spell Master', 'Regenerate 3']
['Deathbound', 'Repel Slash', 'Blade of Fury', 'Repel Strike']
['Null Distress', 'Repel Strike', 'Blade of Fury', 'Victory Cry']
['Brave Blade', 'Regenerate 3', 'High Counter', 'Deathbound']
['Repel Slash', 'Blade of Fury', 'Brave Blade', 'Spell Master']
['Repel Slash', 'Apt Pupil', 'Regenerate 3', 'Repel Strike']
['Victory Cry', 'Growth 3', 'Repel Slash', 'Null Distress']
['Apt Pupil', 'Repel Strike', 'Regenerate 3', 'Brave Blade']
['Blade of Fury', 'Deathbound', 'Makarakarn', 'Repel Strike']
['Victory Cry', 'Diarama', 'High Counter', 'Repel Slash']
['Repel Strike', 'Blade of Fury', 'Victory Cry', 'Apt Pupil']
['Regenerate 3', 'Repel Slash', 'High Counter', 'Victory Cry']
['Growth 3', 'Repel Slash', 'Blade of Fury', 'Victory Cry']
['Growth 3', 'Blade of Fury', 'Marakunda', 'Brave Blade']
['Deathbound', 'Diarama', 'Repel Strike', 'Growth 3']
['Victory Cry', 'Repel Slash', 'Null Distress', 'Megidolaon']
['Diarama', 'Apt Pupil', 'Spell Master', 'Null Distress']
['Regenerate 3', 'Brave Blade', 'Repel Strike', 'Null Distress']
['Growth 3', 'Blade of Fury', 'Regenerate 3', 'Deathbound']
['Null Distress', 'Deathbound', 'High Counter', 'Repel Strike']
['Apt Pupil', 'Deathbound', 'Blade of Fury', 'Diarama']
['Growth 3', 'Victory Cry', 'Blade of Fury', 'Regenerate 3']
['Null Distress', 'High Counter', 'Victory Cry', 'Spell Master']
['Deathbound', 'Apt Pupil', 'Blade of Fury', 'Growth 3']
['Repel Strike', 'Blade of Fury', 'Growth 3', 'Deathbound']
['Deathbound', 'Brave Blade', 'Spell Master', 'High Counter']
['Makarakarn', 'Regenerate 3', 'Repel Slash', 'Blade of Fury']
['Regenerate 3', 'Apt Pupil', 'Null Distress', 'Spell Master']
['Blade of Fury', 'Growth 3', 'Regenerate 3', 'High Counter']
['Repel Strike', 'Blade of Fury', 'Null Distress', 'Repel Slash']
['Blade of Fury', 'Deathbound', 'Victory Cry', 'High Counter']
['Deathbound', 'Null Distress', 'Brave Blade', 'High Counter']
['Growth 3', 'Spell Master', 'Deathbound', 'Regenerate 3']
['Brave Blade', 'Regenerate 3', 'Repel Strike', 'Blade of Fury']
['Brave Blade', 'Blade of Fury', 'Regenerate 3', 'Makarakarn']
['Growth 3', 'Victory Cry', 'Brave Blade', 'Blade of Fury']
['Victory Cry', 'Repel Strike', 'Diarama', 'Null Distress']
['Spell Master', 'High Counter', 'Repel Slash', 'Brave Blade']
['Repel Slash', 'Regenerate 3', 'Growth 3', 'Spell Master']
['Blade of Fury', 'Repel Strike', 'Deathbound', 'Mediarahan']
['Victory Cry', 'Null Distress', 'Repel Strike', 'High Counter']
['Spell Master', 'Growth 3', 'Marakunda', 'Apt Pupil']
['Repel Slash', 'Growth 3', 'Makarakarn', 'Repel Strike']
['Null Distress', 'Apt Pupil', 'High Counter', 'Blade of Fury']
['Spell Master', 'Deathbound', 'High Counter', 'Growth 3']
['Repel Slash', 'Apt Pupil', 'Brave Blade', 'Diarama']
['Victory Cry', 'High Counter', 'Repel Slash', 'Brave Blade']
['Repel Slash', 'Megidolaon', 'Growth 3', 'Null Distress']
['Blade of Fury', 'Null Distress', 'High Counter', 'Spell Master']
['Growth 3', 'Deathbound', 'Blade of Fury', 'Repel Strike']
['Apt Pupil', 'Mediarahan', 'Brave Blade', 'Deathbound']
['Spell Master', 'Victory Cry', 'Regenerate 3', 'High Counter']
['Spell Master', 'Repel Slash', 'Makarakarn', 'Growth 3']
['Makarakarn', 'Blade of Fury', 'Victory Cry', 'Regenerate 3']
['Victory Cry', 'Repel Slash', 'Repel Strike', 'Apt Pupil']
