['Myriad Arrows', 'Null Distress', 'Repel Dark', 'Marakunda']
['Herculean Strike', 'Myriad Arrows', 'Repel Dark', 'Null Distress']
['Myriad Arrows', 'Repel Dark', 'Herculean Strike', 'Null Distress']
['Myriad Arrows', 'Herculean Strike', 'Marakunda', 'Spirit Drain']
['Null Distress', 'Herculean Strike', 'Myriad Arrows', 'Megido']
['Myriad Arrows', 'Repel Dark', 'Null Distress', 'Herculean Strike']
['Herculean Strike', 'Myriad Arrows', 'Repel Dark', 'Megido']
['Myriad Arrows', 'Repel Dark', 'Null Distress', 'Herculean Strike']
['Null Distress', 'Myriad Arrows', 'Herculean Strike', 'Repel Dark']
['Null Distress', 'Myriad Arrows', 'Herculean Strike', 'Repel Dark']
['Repel Dark', 'Myriad Arrows', 'Herculean Strike', 'Null Distress']
['Myriad Arrows', 'Marakunda', 'Herculean Strike', 'Null Distress']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Null Distress', 'Repel Dark', 'Myriad Arrows', 'Herculean Strike']
['Myriad Arrows', 'Megido', 'Herculean Strike', 'Repel Dark']
['Myriad Arrows', 'Marakunda', 'Null Distress', 'Repel Dark']
['Myriad Arrows', 'Repel Dark', 'Null Distress', 'Herculean Strike']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Myriad Arrows', 'Megido', 'Herculean Strike', 'Repel Dark']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Repel Dark']
['Myriad Arrows', 'Megido', 'Repel Dark', 'Herculean Strike']
['Myriad Arrows', 'Repel Dark', 'Herculean Strike', 'Null Distress']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Null Distress', 'Myriad Arrows', 'Recarmdra', 'Herculean Strike']
['Myriad Arrows', 'Null Distress', 'Spirit Drain', 'Repel Dark']
['Repel Dark', 'Myriad Arrows', 'Herculean Strike', 'Null Distress']
['Herculean Strike', 'Recarmdra', 'Myriad Arrows', 'Repel Dark']
['Myriad Arrows', 'Repel Dark', 'Marakunda', 'Megido']
['Myriad Arrows', 'Spirit Drain', 'Megido', 'Recarmdra']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Spirit Drain']
['Herculean Strike', 'Myriad Arrows', 'Null Distress', 'Repel Dark']
['Null Distress', 'Myriad Arrows', 'Megido', 'Spirit Drain']
['Myriad Arrows', 'Herculean Strike', 'Spirit Drain', 'Null Distress']
['Herculean Strike', 'Null Distress', 'Repel Dark', 'Myriad Arrows']
['Megido', 'Herculean Strike', 'Myriad Arrows', 'Repel Dark']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Megido']
['Myriad Arrows', 'Null Distress', 'Repel Dark', 'Herculean Strike']
['Myriad Arrows', 'Repel Dark', 'Null Distress', 'Herculean Strike']
['Myriad Arrows', 'Recarmdra', 'Herculean Strike', 'Repel Dark']
['Repel Dark', 'Null Distress', 'Myriad Arrows', 'Marakunda']
['Null Distress', 'Myriad Arrows', 'Herculean Strike', 'Repel Dark']
['Herculean Strike', 'Myriad Arrows', 'Null Distress', 'Repel Dark']
['Null Distress', 'Myriad Arrows', 'Herculean Strike', 'Repel Dark']
['Myriad Arrows', 'Repel Dark', 'Null Distress', 'Herculean Strike']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Megido', 'Myriad Arrows', 'Null Distress', 'Repel Dark']
['Myriad Arrows', 'Repel Dark', 'Spirit Drain', 'Megido']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Repel Dark']
['Myriad Arrows', 'Null Distress', 'Herculean Strike', 'Recarmdra']
['Myriad Arrows', 'Spirit Drain', 'Null Distress', 'Herculean Strike']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Myriad Arrows', 'Null Distress', 'Herculean Strike', 'Spirit Drain']
['Myriad Arrows', 'Repel Dark', 'Herculean Strike', 'Null Distress']
['Myriad Arrows', 'Null Distress', 'Herculean Strike', 'Megido']
['Myriad Arrows', 'Repel Dark', 'Null Distress', 'Herculean Strike']
['Myriad Arrows', 'Megido', 'Herculean Strike', 'Null Distress']
['Null Distress', 'Herculean Strike', 'Myriad Arrows', 'Megido']
['Myriad Arrows', 'Herculean Strike', 'Spirit Drain', 'Repel Dark']
['Myriad Arrows', 'Repel Dark', 'Null Distress', 'Herculean Strike']
['Myriad Arrows', 'Null Distress', 'Herculean Strike', 'Recarmdra']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Myriad Arrows', 'Marakunda', 'Herculean Strike', 'Null Distress']
['Myriad Arrows', 'Marakunda', 'Herculean Strike', 'Repel Dark']
['Null Distress', 'Myriad Arrows', 'Repel Dark', 'Herculean Strike']
['Myriad Arrows', 'Herculean Strike', 'Marakunda', 'Repel Dark']
['Myriad Arrows', 'Null Distress', 'Herculean Strike', 'Repel Dark']
['Myriad Arrows', 'Null Distress', 'Spirit Drain', 'Herculean Strike']
['Myriad Arrows', 'Null Distress', 'Repel Dark', 'Spirit Drain']
['Myriad Arrows', 'Herculean Strike', 'Recarmdra', 'Repel Dark']
['Herculean Strike', 'Myriad Arrows', 'Megido', 'Null Distress']
['Recarmdra', 'Herculean Strike', 'Myriad Arrows', 'Marakunda']
['Myriad Arrows', 'Herculean Strike', 'Spirit Drain', 'Repel Dark']
['Herculean Strike', 'Myriad Arrows', 'Repel Dark', 'Megido']
['Repel Dark', 'Herculean Strike', 'Null Distress', 'Myriad Arrows']
['Myriad Arrows', 'Null Distress', 'Repel Dark', 'Herculean Strike']
['Null Distress', 'Spirit Drain', 'Myriad Arrows', 'Herculean Strike']
['Repel Dark', 'Myriad Arrows', 'Megido', 'Null Distress']
['Myriad Arrows', 'Spirit Drain', 'Marakunda', 'Repel Dark']
['Myriad Arrows', 'Repel Dark', 'Null Distress', 'Herculean Strike']
['Marakunda', 'Myriad Arrows', 'Herculean Strike', 'Repel Dark']
['Myriad Arrows', 'Herculean Strike', 'Spirit Drain', 'Repel Dark']
['Myriad Arrows', 'Spirit Drain', 'Null Distress', 'Herculean Strike']
['Myriad Arrows', 'Herculean Strike', 'Megido', 'Repel Dark']
['Null Distress', 'Herculean Strike', 'Myriad Arrows', 'Repel Dark']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Spirit Drain']
['Myriad Arrows', 'Null Distress', 'Marakunda', 'Herculean Strike']
['Herculean Strike', 'Myriad Arrows', 'Marakunda', 'Spirit Drain']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Myriad Arrows', 'Null Distress', 'Marakunda', 'Repel Dark']
['Repel Dark', 'Spirit Drain', 'Myriad Arrows', 'Null Distress']
['Repel Dark', 'Myriad Arrows', 'Null Distress', 'Herculean Strike']
['Myriad Arrows', 'Null Distress', 'Marakunda', 'Repel Dark']
['Myriad Arrows', 'Null Distress', 'Herculean Strike', 'Repel Dark']
['Megido', 'Myriad Arrows', 'Null Distress', 'Repel Dark']
['Herculean Strike', 'Myriad Arrows', 'Repel Dark', 'Null Distress']
['Null Distress', 'Herculean Strike', 'Recarmdra', 'Myriad Arrows']
['Repel Dark', 'Recarmdra', 'Herculean Strike', 'Myriad Arrows']
['Marakunda', 'Myriad Arrows', 'Repel Dark', 'Spirit Drain']
['Myriad Arrows', 'Recarmdra', 'Repel Dark', 'Marakunda']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Marakunda']
['Myriad Arrows', 'Herculean Strike', 'Spirit Drain', 'Marakunda']
['Myriad Arrows', 'Null Distress', 'Spirit Drain', 'Herculean Strike']
['Marakunda', 'Myriad Arrows', 'Null Distress', 'Herculean Strike']
['Repel Dark', 'Herculean Strike', 'Myriad Arrows', 'Null Distress']
['Myriad Arrows', 'Repel Dark', 'Spirit Drain', 'Marakunda']
['Repel Dark', 'Myriad Arrows', 'Herculean Strike', 'Marakunda']
['Myriad Arrows', 'Spirit Drain', 'Herculean Strike', 'Null Distress']
['Myriad Arrows', 'Null Distress', 'Herculean Strike', 'Repel Dark']
['Repel Dark', 'Myriad Arrows', 'Herculean Strike', 'Null Distress']
['Myriad Arrows', 'Marakunda', 'Herculean Strike', 'Spirit Drain']
['Repel Dark', 'Megido', 'Herculean Strike', 'Null Distress']
['Myriad Arrows', 'Null Distress', 'Herculean Strike', 'Repel Dark']
['Myriad Arrows', 'Null Distress', 'Herculean Strike', 'Marakunda']
['Myriad Arrows', 'Marakunda', 'Megido', 'Null Distress']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Repel Dark']
['Recarmdra', 'Myriad Arrows', 'Marakunda', 'Null Distress']
['Myriad Arrows', 'Spirit Drain', 'Null Distress', 'Herculean Strike']
['Herculean Strike', 'Myriad Arrows', 'Repel Dark', 'Spirit Drain']
['Repel Dark', 'Myriad Arrows', 'Herculean Strike', 'Null Distress']
['Spirit Drain', 'Myriad Arrows', 'Repel Dark', 'Herculean Strike']
['Repel Dark', 'Myriad Arrows', 'Null Distress', 'Herculean Strike']
['Myriad Arrows', 'Spirit Drain', 'Herculean Strike', 'Null Distress']
['Null Distress', 'Repel Dark', 'Myriad Arrows', 'Herculean Strike']
['Repel Dark', 'Null Distress', 'Spirit Drain', 'Myriad Arrows']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Repel Dark']
['Myriad Arrows', 'Marakunda', 'Herculean Strike', 'Null Distress']
['Null Distress', 'Megido', 'Repel Dark', 'Herculean Strike']
['Myriad Arrows', 'Recarmdra', 'Null Distress', 'Herculean Strike']
['Herculean Strike', 'Megido', 'Myriad Arrows', 'Null Distress']
['Null Distress', 'Myriad Arrows', 'Herculean Strike', 'Recarmdra']
['Herculean Strike', 'Myriad Arrows', 'Spirit Drain', 'Null Distress']
['Myriad Arrows', 'Repel Dark', 'Spirit Drain', 'Null Distress']
['Myriad Arrows', 'Repel Dark', 'Marakunda', 'Herculean Strike']
['Myriad Arrows', 'Repel Dark', 'Spirit Drain', 'Null Distress']
['Null Distress', 'Myriad Arrows', 'Spirit Drain', 'Herculean Strike']
['Null Distress', 'Myriad Arrows', 'Herculean Strike', 'Repel Dark']
['Myriad Arrows', 'Repel Dark', 'Recarmdra', 'Null Distress']
['Marakunda', 'Repel Dark', 'Myriad Arrows', 'Herculean Strike']
['Myriad Arrows', 'Null Distress', 'Repel Dark', 'Megido']
['Spirit Drain', 'Myriad Arrows', 'Repel Dark', 'Marakunda']
['Herculean Strike', 'Recarmdra', 'Myriad Arrows', 'Null Distress']
['Null Distress', 'Myriad Arrows', 'Repel Dark', 'Herculean Strike']
['Myriad Arrows', 'Herculean Strike', 'Recarmdra', 'Repel Dark']
['Null Distress', 'Myriad Arrows', 'Repel Dark', 'Herculean Strike']
['Myriad Arrows', 'Repel Dark', 'Spirit Drain', 'Null Distress']
['Repel Dark', 'Myriad Arrows', 'Null Distress', 'Herculean Strike']
['Herculean Strike', 'Marakunda', 'Null Distress', 'Myriad Arrows']
['Null Distress', 'Myriad Arrows', 'Repel Dark', 'Herculean Strike']
['Herculean Strike', 'Myriad Arrows', 'Null Distress', 'Repel Dark']
['Herculean Strike', 'Repel Dark', 'Myriad Arrows', 'Null Distress']
['Myriad Arrows', 'Herculean Strike', 'Megido', 'Spirit Drain']
['Spirit Drain', 'Null Distress', 'Myriad Arrows', 'Herculean Strike']
['Herculean Strike', 'Repel Dark', 'Myriad Arrows', 'Megido']
['Myriad Arrows', 'Herculean Strike', 'Recarmdra', 'Spirit Drain']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Myriad Arrows', 'Repel Dark', 'Herculean Strike', 'Marakunda']
['Myriad Arrows', 'Herculean Strike', 'Marakunda', 'Repel Dark']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Megido']
['Myriad Arrows', 'Recarmdra', 'Repel Dark', 'Herculean Strike']
['Myriad Arrows', 'Repel Dark', 'Herculean Strike', 'Null Distress']
['Null Distress', 'Herculean Strike', 'Myriad Arrows', 'Marakunda']
['Myriad Arrows', 'Repel Dark', 'Megido', 'Herculean Strike']
['Myriad Arrows', 'Marakunda', 'Herculean Strike', 'Null Distress']
['Myriad Arrows', 'Spirit Drain', 'Null Distress', 'Herculean Strike']
['Myriad Arrows', 'Repel Dark', 'Herculean Strike', 'Null Distress']
['Myriad Arrows', 'Spirit Drain', 'Herculean Strike', 'Null Distress']
['Myriad Arrows', 'Null Distress', 'Repel Dark', 'Megido']
['Spirit Drain', 'Herculean Strike', 'Myriad Arrows', 'Repel Dark']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Marakunda']
['Myriad Arrows', 'Null Distress', 'Spirit Drain', 'Marakunda']
['Null Distress', 'Myriad Arrows', 'Herculean Strike', 'Repel Dark']
['Myriad Arrows', 'Null Distress', 'Recarmdra', 'Herculean Strike']
['Spirit Drain', 'Myriad Arrows', 'Herculean Strike', 'Marakunda']
['Myriad Arrows', 'Null Distress', 'Repel Dark', 'Herculean Strike']
['Myriad Arrows', 'Null Distress', 'Repel Dark', 'Megido']
['Myriad Arrows', 'Repel Dark', 'Spirit Drain', 'Null Distress']
['Marakunda', 'Myriad Arrows', 'Herculean Strike', 'Spirit Drain']
['Herculean Strike', 'Myriad Arrows', 'Recarmdra', 'Marakunda']
['Herculean Strike', 'Myriad Arrows', 'Recarmdra', 'Null Distress']
['Myriad Arrows', 'Null Distress', 'Repel Dark', 'Recarmdra']
['Megido', 'Myriad Arrows', 'Herculean Strike', 'Null Distress']
['Megido', 'Repel Dark', 'Myriad Arrows', 'Herculean Strike']
['Null Distress', 'Myriad Arrows', 'Herculean Strike', 'Marakunda']
['Myriad Arrows', 'Null Distress', 'Herculean Strike', 'Repel Dark']
['Myriad Arrows', 'Null Distress', 'Repel Dark', 'Herculean Strike']
['Myriad Arrows', 'Repel Dark', 'Herculean Strike', 'Null Distress']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Repel Dark']
['Myriad Arrows', 'Spirit Drain', 'Repel Dark', 'Herculean Strike']
['Myriad Arrows', 'Recarmdra', 'Herculean Strike', 'Repel Dark']
['Null Distress', 'Myriad Arrows', 'Herculean Strike', 'Repel Dark']
['Myriad Arrows', 'Null Distress', 'Herculean Strike', 'Spirit Drain']
['Marakunda', 'Myriad Arrows', 'Null Distress', 'Herculean Strike']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Repel Dark']
['Myriad Arrows', 'Repel Dark', 'Herculean Strike', 'Null Distress']
['Myriad Arrows', 'Null Distress', 'Repel Dark', 'Herculean Strike']
['Repel Dark', 'Myriad Arrows', 'Herculean Strike', 'Marakunda']
['Myriad Arrows', 'Repel Dark', 'Null Distress', 'Herculean Strike']
['Myriad Arrows', 'Repel Dark', 'Null Distress', 'Marakunda']
['Null Distress', 'Spirit Drain', 'Myriad Arrows', 'Herculean Strike']
['Myriad Arrows', 'Repel Dark', 'Herculean Strike', 'Spirit Drain']
['Marakunda', 'Myriad Arrows', 'Herculean Strike', 'Repel Dark']
['Myriad Arrows', 'Repel Dark', 'Null Distress', 'Herculean Strike']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Myriad Arrows', 'Repel Dark', 'Null Distress', 'Megido']
['Myriad Arrows', 'Herculean Strike', 'Spirit Drain', 'Megido']
['Myriad Arrows', 'Repel Dark', 'Herculean Strike', 'Null Distress']
['Myriad Arrows', 'Null Distress', 'Marakunda', 'Herculean Strike']
['Myriad Arrows', 'Null Distress', 'Repel Dark', 'Herculean Strike']
['Marakunda', 'Myriad Arrows', 'Repel Dark', 'Herculean Strike']
['Myriad Arrows', 'Megido', 'Herculean Strike', 'Null Distress']
['Null Distress', 'Myriad Arrows', 'Repel Dark', 'Recarmdra']
['Myriad Arrows', 'Repel Dark', 'Herculean Strike', 'Recarmdra']
['Repel Dark', 'Myriad Arrows', 'Herculean Strike', 'Marakunda']
['Myriad Arrows', 'Repel Dark', 'Herculean Strike', 'Null Distress']
['Myriad Arrows', 'Megido', 'Repel Dark', 'Null Distress']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Megido']
['Null Distress', 'Myriad Arrows', 'Herculean Strike', 'Megido']
['Myriad Arrows', 'Spirit Drain', 'Megido', 'Null Distress']
['Null Distress', 'Myriad Arrows', 'Repel Dark', 'Herculean Strike']
['Myriad Arrows', 'Herculean Strike', 'Recarmdra', 'Null Distress']
['Myriad Arrows', 'Recarmdra', 'Herculean Strike', 'Null Distress']
['Myriad Arrows', 'Megido', 'Spirit Drain', 'Herculean Strike']
['Myriad Arrows', 'Repel Dark', 'Null Distress', 'Herculean Strike']
['Null Distress', 'Herculean Strike', 'Myriad Arrows', 'Repel Dark']
['Myriad Arrows', 'Repel Dark', 'Herculean Strike', 'Null Distress']
['Repel Dark', 'Null Distress', 'Marakunda', 'Herculean Strike']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Repel Dark']
['Marakunda', 'Null Distress', 'Myriad Arrows', 'Herculean Strike']
['Null Distress', 'Herculean Strike', 'Myriad Arrows', 'Repel Dark']
['Null Distress', 'Myriad Arrows', 'Herculean Strike', 'Repel Dark']
['Herculean Strike', 'Myriad Arrows', 'Repel Dark', 'Null Distress']
['Myriad Arrows', 'Repel Dark', 'Megido', 'Null Distress']
['Herculean Strike', 'Myriad Arrows', 'Repel Dark', 'Recarmdra']
['Null Distress', 'Repel Dark', 'Herculean Strike', 'Myriad Arrows']
['Null Distress', 'Myriad Arrows', 'Megido', 'Repel Dark']
['Repel Dark', 'Myriad Arrows', 'Herculean Strike', 'Null Distress']
['Herculean Strike', 'Marakunda', 'Myriad Arrows', 'Repel Dark']
['Myriad Arrows', 'Herculean Strike', 'Marakunda', 'Null Distress']
['Herculean Strike', 'Myriad Arrows', 'Repel Dark', 'Recarmdra']
['Repel Dark', 'Myriad Arrows', 'Herculean Strike', 'Null Distress']
['Herculean Strike', 'Null Distress', 'Myriad Arrows', 'Spirit Drain']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Megido']
['Megido', 'Myriad Arrows', 'Herculean Strike', 'Spirit Drain']
['Null Distress', 'Myriad Arrows', 'Herculean Strike', 'Spirit Drain']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Spirit Drain']
['Myriad Arrows', 'Herculean Strike', 'Spirit Drain', 'Null Distress']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Megido']
['Repel Dark', 'Myriad Arrows', 'Herculean Strike', 'Null Distress']
['Myriad Arrows', 'Repel Dark', 'Herculean Strike', 'Spirit Drain']
['Herculean Strike', 'Myriad Arrows', 'Marakunda', 'Repel Dark']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Repel Dark']
['Null Distress', 'Myriad Arrows', 'Megido', 'Herculean Strike']
['Repel Dark', 'Myriad Arrows', 'Herculean Strike', 'Null Distress']
['Myriad Arrows', 'Null Distress', 'Repel Dark', 'Herculean Strike']
['Myriad Arrows', 'Null Distress', 'Repel Dark', 'Megido']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Repel Dark']
['Null Distress', 'Myriad Arrows', 'Marakunda', 'Herculean Strike']
['Myriad Arrows', 'Repel Dark', 'Null Distress', 'Herculean Strike']
['Null Distress', 'Myriad Arrows', 'Herculean Strike', 'Repel Dark']
['Myriad Arrows', 'Repel Dark', 'Megido', 'Null Distress']
['Myriad Arrows', 'Repel Dark', 'Null Distress', 'Herculean Strike']
['Myriad Arrows', 'Repel Dark', 'Recarmdra', 'Null Distress']
['Repel Dark', 'Myriad Arrows', 'Herculean Strike', 'Null Distress']
['Null Distress', 'Myriad Arrows', 'Marakunda', 'Herculean Strike']
['Null Distress', 'Myriad Arrows', 'Marakunda', 'Megido']
['Myriad Arrows', 'Repel Dark', 'Herculean Strike', 'Spirit Drain']
['Myriad Arrows', 'Marakunda', 'Repel Dark', 'Herculean Strike']
['Myriad Arrows', 'Marakunda', 'Null Distress', 'Spirit Drain']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Marakunda']
['Null Distress', 'Herculean Strike', 'Myriad Arrows', 'Recarmdra']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Recarmdra']
['Myriad Arrows', 'Herculean Strike', 'Megido', 'Repel Dark']
['Myriad Arrows', 'Megido', 'Spirit Drain', 'Repel Dark']
['Myriad Arrows', 'Marakunda', 'Repel Dark', 'Null Distress']
['Myriad Arrows', 'Null Distress', 'Repel Dark', 'Recarmdra']
['Myriad Arrows', 'Spirit Drain', 'Null Distress', 'Recarmdra']
['Null Distress', 'Myriad Arrows', 'Herculean Strike', 'Marakunda']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Spirit Drain']
['Myriad Arrows', 'Repel Dark', 'Herculean Strike', 'Null Distress']
['Spirit Drain', 'Myriad Arrows', 'Null Distress', 'Herculean Strike']
['Myriad Arrows', 'Repel Dark', 'Null Distress', 'Herculean Strike']
['Megido', 'Myriad Arrows', 'Herculean Strike', 'Null Distress']
['Repel Dark', 'Myriad Arrows', 'Herculean Strike', 'Null Distress']
['Herculean Strike', 'Myriad Arrows', 'Repel Dark', 'Null Distress']
['Repel Dark', 'Myriad Arrows', 'Null Distress', 'Megido']
['Repel Dark', 'Myriad Arrows', 'Spirit Drain', 'Null Distress']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Repel Dark']
['Myriad Arrows', 'Herculean Strike', 'Spirit Drain', 'Repel Dark']
