['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Null Dark']
['Null Dark', 'Raging Tiger', 'Single Shot', 'Auto-Tarukaja']
['Single Shot', 'Ice Boost', 'Sonic Punch', 'Raging Tiger']
['Single Shot', 'Raging Tiger', 'Auto-Tarukaja', 'Tarukaja']
['Single Shot', 'Raging Tiger', 'Ice Boost', 'Null Dark']
['Auto-Tarukaja', 'Single Shot', 'Dodge Strike', 'Diarahan']
['Single Shot', 'Recarm', 'Dodge Strike', 'Auto-Tarukaja']
['Single Shot', 'Patra', 'Auto-Tarukaja', 'Dodge Strike']
['Single Shot', 'Null Dark', 'Raging Tiger', 'Ice Boost']
['Raging Tiger', 'Single Shot', 'Null Dark', 'Sonic Punch']
['Single Shot', 'Null Dark', 'Growth 3', 'Raging Tiger']
['Single Shot', 'Raging Tiger', 'Growth 3', 'Ice Boost']
['Raging Tiger', 'Single Shot', 'Tarukaja', 'Dodge Strike']
['Single Shot', 'Auto-Tarukaja', 'Patra', 'Ice Boost']
['Single Shot', 'Sonic Punch', 'Recarm', 'Dodge Strike']
['Sukukaja', 'Dodge Strike', 'Single Shot', 'Ice Boost']
['Single Shot', 'Dodge Strike', 'Auto-Tarukaja', 'Tarukaja']
['Single Shot', 'Auto-Tarukaja', 'Patra', 'Growth 3']
['Single Shot', 'Raging Tiger', 'Auto-Tarukaja', 'Sonic Punch']
['Single Shot', 'Ice Boost', 'Raging Tiger', 'Sonic Punch']
['Raging Tiger', 'Single Shot', 'Auto-Tarukaja', 'Dodge Strike']
['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Dodge Strike']
['Single Shot', 'Growth 3', 'Auto-Tarukaja', 'Sonic Punch']
['Raging Tiger', 'Single Shot', 'Auto-Tarukaja', 'Tarukaja']
['Single Shot', 'Sonic Punch', 'Sukukaja', 'Auto-Tarukaja']
['Single Shot', 'Sonic Punch', 'Patra', 'Ice Boost']
['Single Shot', 'Ice Boost', 'Dodge Strike', 'Raging Tiger']
['Single Shot', 'Ice Boost', 'Raging Tiger', 'Dodge Strike']
['Single Shot', 'Growth 3', 'Ice Boost', 'Raging Tiger']
['Auto-Tarukaja', 'Single Shot', 'Raging Tiger', 'Sonic Punch']
['Single Shot', 'Sonic Punch', 'Tarukaja', 'Raging Tiger']
['Single Shot', 'Raging Tiger', 'Null Dark', 'Sonic Punch']
['Single Shot', 'Sonic Punch', 'Patra', 'Ice Boost']
['Single Shot', 'Raging Tiger', 'Auto-Tarukaja', 'Patra']
['Single Shot', 'Null Dark', 'Raging Tiger', 'Auto-Tarukaja']
['Single Shot', 'Raging Tiger', 'Recarm', 'Sonic Punch']
['Ice Boost', 'Single Shot', 'Raging Tiger', 'Growth 3']
['Single Shot', 'Growth 3', 'Recarm', 'Sonic Punch']
['Growth 3', 'Sukukaja', 'Single Shot', 'Auto-Tarukaja']
['Single Shot', 'Dodge Strike', 'Tarukaja', 'Raging Tiger']
['Single Shot', 'Raging Tiger', 'Ice Boost', 'Sonic Punch']
['Auto-Tarukaja', 'Growth 3', 'Single Shot', 'Raging Tiger']
['Single Shot', 'Raging Tiger', 'Ice Boost', 'Dodge Strike']
['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Growth 3']
['Single Shot', 'Tarukaja', 'Dodge Strike', 'Raging Tiger']
['Auto-Tarukaja', 'Ice Boost', 'Single Shot', 'Tarukaja']
['Single Shot', 'Null Dark', 'Auto-Tarukaja', 'Ice Boost']
['Single Shot', 'Patra', 'Auto-Tarukaja', 'Raging Tiger']
['Single Shot', 'Raging Tiger', 'Dodge Strike', 'Sonic Punch']
['Single Shot', 'Raging Tiger', 'Patra', 'Auto-Tarukaja']
['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Ice Boost']
['Single Shot', 'Ice Boost', 'Growth 3', 'Raging Tiger']
['Single Shot', 'Dodge Strike', 'Ice Boost', 'Null Dark']
['Recarm', 'Single Shot', 'Tarukaja', 'Auto-Tarukaja']
['Growth 3', 'Raging Tiger', 'Patra', 'Ice Boost']
['Single Shot', 'Sonic Punch', 'Dodge Strike', 'Raging Tiger']
['Raging Tiger', 'Single Shot', 'Sonic Punch', 'Dodge Strike']
['Single Shot', 'Sonic Punch', 'Auto-Tarukaja', 'Growth 3']
['Dodge Strike', 'Single Shot', 'Raging Tiger', 'Auto-Tarukaja']
['Single Shot', 'Dodge Strike', 'Ice Boost', 'Growth 3']
['Single Shot', 'Raging Tiger', 'Ice Boost', 'Auto-Tarukaja']
['Single Shot', 'Sonic Punch', 'Dodge Strike', 'Auto-Tarukaja']
['Single Shot', 'Dodge Strike', 'Auto-Tarukaja', 'Growth 3']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Diarahan']
['Raging Tiger', 'Sonic Punch', 'Single Shot', 'Ice Boost']
['Single Shot', 'Null Dark', 'Patra', 'Raging Tiger']
['Single Shot', 'Raging Tiger', 'Growth 3', 'Auto-Tarukaja']
['Single Shot', 'Patra', 'Sonic Punch', 'Dodge Strike']
['Single Shot', 'Sonic Punch', 'Dodge Strike', 'Raging Tiger']
['Single Shot', 'Raging Tiger', 'Auto-Tarukaja', 'Sonic Punch']
['Single Shot', 'Raging Tiger', 'Tarukaja', 'Ice Boost']
['Tarukaja', 'Single Shot', 'Sonic Punch', 'Patra']
['Single Shot', 'Raging Tiger', 'Growth 3', 'Dodge Strike']
['Patra', 'Single Shot', 'Raging Tiger', 'Recarm']
['Single Shot', 'Raging Tiger', 'Sukukaja', 'Patra']
['Single Shot', 'Raging Tiger', 'Auto-Tarukaja', 'Sonic Punch']
['Patra', 'Single Shot', 'Raging Tiger', 'Sukukaja']
['Single Shot', 'Raging Tiger', 'Null Dark', 'Auto-Tarukaja']
['Sukukaja', 'Raging Tiger', 'Ice Boost', 'Single Shot']
['Raging Tiger', 'Single Shot', 'Auto-Tarukaja', 'Dodge Strike']
['Single Shot', 'Null Dark', 'Sonic Punch', 'Patra']
['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Ice Boost']
['Single Shot', 'Dodge Strike', 'Raging Tiger', 'Ice Boost']
['Ice Boost', 'Single Shot', 'Sonic Punch', 'Diarahan']
['Single Shot', 'Ice Boost', 'Raging Tiger', 'Null Dark']
['Single Shot', 'Dodge Strike', 'Ice Boost', 'Null Dark']
['Single Shot', 'Ice Boost', 'Raging Tiger', 'Auto-Tarukaja']
['Raging Tiger', 'Single Shot', 'Ice Boost', 'Dodge Strike']
['Single Shot', 'Sonic Punch', 'Ice Boost', 'Raging Tiger']
['Single Shot', 'Raging Tiger', 'Growth 3', 'Sonic Punch']
['Single Shot', 'Raging Tiger', 'Ice Boost', 'Sonic Punch']
['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Growth 3']
['Ice Boost', 'Single Shot', 'Null Dark', 'Sukukaja']
['Single Shot', 'Raging Tiger', 'Null Dark', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Single Shot', 'Patra', 'Recarm']
['Single Shot', 'Ice Boost', 'Sukukaja', 'Raging Tiger']
['Growth 3', 'Single Shot', 'Sonic Punch', 'Ice Boost']
['Ice Boost', 'Single Shot', 'Sonic Punch', 'Dodge Strike']
['Single Shot', 'Ice Boost', 'Sonic Punch', 'Dodge Strike']
['Patra', 'Single Shot', 'Raging Tiger', 'Dodge Strike']
['Single Shot', 'Growth 3', 'Raging Tiger', 'Sukukaja']
['Raging Tiger', 'Single Shot', 'Auto-Tarukaja', 'Ice Boost']
['Single Shot', 'Raging Tiger', 'Auto-Tarukaja', 'Null Dark']
['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Diarahan']
['Raging Tiger', 'Single Shot', 'Dodge Strike', 'Ice Boost']
['Single Shot', 'Auto-Tarukaja', 'Dodge Strike', 'Null Dark']
['Single Shot', 'Raging Tiger', 'Sonic Punch', 'Auto-Tarukaja']
['Single Shot', 'Raging Tiger', 'Auto-Tarukaja', 'Sonic Punch']
['Single Shot', 'Auto-Tarukaja', 'Growth 3', 'Sonic Punch']
['Single Shot', 'Ice Boost', 'Auto-Tarukaja', 'Raging Tiger']
['Patra', 'Raging Tiger', 'Sonic Punch', 'Single Shot']
['Growth 3', 'Raging Tiger', 'Single Shot', 'Dodge Strike']
['Single Shot', 'Dodge Strike', 'Sukukaja', 'Raging Tiger']
['Raging Tiger', 'Single Shot', 'Sonic Punch', 'Tarukaja']
['Ice Boost', 'Single Shot', 'Patra', 'Raging Tiger']
['Raging Tiger', 'Null Dark', 'Sonic Punch', 'Auto-Tarukaja']
['Single Shot', 'Diarahan', 'Raging Tiger', 'Sukukaja']
['Single Shot', 'Ice Boost', 'Sukukaja', 'Sonic Punch']
['Single Shot', 'Raging Tiger', 'Dodge Strike', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Dodge Strike', 'Recarm', 'Single Shot']
['Single Shot', 'Growth 3', 'Recarm', 'Raging Tiger']
['Single Shot', 'Raging Tiger', 'Sonic Punch', 'Ice Boost']
['Single Shot', 'Raging Tiger', 'Dodge Strike', 'Patra']
['Single Shot', 'Raging Tiger', 'Dodge Strike', 'Auto-Tarukaja']
['Single Shot', 'Sonic Punch', 'Null Dark', 'Auto-Tarukaja']
['Single Shot', 'Tarukaja', 'Sukukaja', 'Raging Tiger']
['Single Shot', 'Null Dark', 'Raging Tiger', 'Sonic Punch']
['Single Shot', 'Ice Boost', 'Sonic Punch', 'Dodge Strike']
['Single Shot', 'Dodge Strike', 'Ice Boost', 'Sonic Punch']
['Sonic Punch', 'Single Shot', 'Ice Boost', 'Raging Tiger']
['Single Shot', 'Null Dark', 'Raging Tiger', 'Dodge Strike']
['Raging Tiger', 'Single Shot', 'Auto-Tarukaja', 'Ice Boost']
['Raging Tiger', 'Single Shot', 'Ice Boost', 'Null Dark']
['Dodge Strike', 'Single Shot', 'Patra', 'Tarukaja']
['Single Shot', 'Null Dark', 'Sonic Punch', 'Ice Boost']
['Null Dark', 'Single Shot', 'Recarm', 'Growth 3']
['Single Shot', 'Auto-Tarukaja', 'Ice Boost', 'Sonic Punch']
['Dodge Strike', 'Single Shot', 'Tarukaja', 'Growth 3']
['Raging Tiger', 'Sonic Punch', 'Single Shot', 'Auto-Tarukaja']
['Single Shot', 'Auto-Tarukaja', 'Raging Tiger', 'Ice Boost']
['Single Shot', 'Auto-Tarukaja', 'Sonic Punch', 'Sukukaja']
['Single Shot', 'Ice Boost', 'Diarahan', 'Sukukaja']
['Growth 3', 'Single Shot', 'Raging Tiger', 'Ice Boost']
['Single Shot', 'Raging Tiger', 'Growth 3', 'Sonic Punch']
['Single Shot', 'Dodge Strike', 'Auto-Tarukaja', 'Growth 3']
['Raging Tiger', 'Single Shot', 'Growth 3', 'Auto-Tarukaja']
['Single Shot', 'Growth 3', 'Auto-Tarukaja', 'Patra']
['Single Shot', 'Sukukaja', 'Auto-Tarukaja', 'Ice Boost']
['Single Shot', 'Patra', 'Raging Tiger', 'Growth 3']
['Single Shot', 'Dodge Strike', 'Tarukaja', 'Raging Tiger']
['Single Shot', 'Patra', 'Raging Tiger', 'Auto-Tarukaja']
['Sonic Punch', 'Single Shot', 'Auto-Tarukaja', 'Raging Tiger']
['Single Shot', 'Sonic Punch', 'Null Dark', 'Raging Tiger']
['Single Shot', 'Sukukaja', 'Raging Tiger', 'Growth 3']
['Single Shot', 'Diarahan', 'Raging Tiger', 'Sonic Punch']
['Single Shot', 'Raging Tiger', 'Dodge Strike', 'Sonic Punch']
['Auto-Tarukaja', 'Sonic Punch', 'Raging Tiger', 'Single Shot']
['Single Shot', 'Sukukaja', 'Ice Boost', 'Sonic Punch']
['Sonic Punch', 'Single Shot', 'Null Dark', 'Raging Tiger']
['Raging Tiger', 'Single Shot', 'Tarukaja', 'Dodge Strike']
['Single Shot', 'Ice Boost', 'Raging Tiger', 'Sonic Punch']
['Single Shot', 'Raging Tiger', 'Ice Boost', 'Dodge Strike']
['Sonic Punch', 'Single Shot', 'Patra', 'Raging Tiger']
['Single Shot', 'Raging Tiger', 'Null Dark', 'Sukukaja']
['Single Shot', 'Growth 3', 'Ice Boost', 'Raging Tiger']
['Ice Boost', 'Sonic Punch', 'Single Shot', 'Auto-Tarukaja']
['Ice Boost', 'Single Shot', 'Raging Tiger', 'Auto-Tarukaja']
['Single Shot', 'Dodge Strike', 'Ice Boost', 'Raging Tiger']
['Tarukaja', 'Single Shot', 'Ice Boost', 'Sonic Punch']
['Single Shot', 'Ice Boost', 'Raging Tiger', 'Tarukaja']
['Single Shot', 'Auto-Tarukaja', 'Dodge Strike', 'Null Dark']
['Single Shot', 'Raging Tiger', 'Growth 3', 'Ice Boost']
['Single Shot', 'Auto-Tarukaja', 'Raging Tiger', 'Sukukaja']
['Single Shot', 'Dodge Strike', 'Raging Tiger', 'Sonic Punch']
['Sonic Punch', 'Single Shot', 'Dodge Strike', 'Raging Tiger']
['Auto-Tarukaja', 'Patra', 'Single Shot', 'Ice Boost']
['Single Shot', 'Null Dark', 'Ice Boost', 'Raging Tiger']
['Ice Boost', 'Single Shot', 'Raging Tiger', 'Dodge Strike']
['Auto-Tarukaja', 'Single Shot', 'Raging Tiger', 'Tarukaja']
['Single Shot', 'Growth 3', 'Ice Boost', 'Tarukaja']
['Single Shot', 'Raging Tiger', 'Growth 3', 'Dodge Strike']
['Ice Boost', 'Sonic Punch', 'Single Shot', 'Auto-Tarukaja']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Patra']
['Single Shot', 'Recarm', 'Growth 3', 'Dodge Strike']
['Auto-Tarukaja', 'Single Shot', 'Patra', 'Raging Tiger']
['Raging Tiger', 'Dodge Strike', 'Single Shot', 'Auto-Tarukaja']
['Single Shot', 'Ice Boost', 'Sukukaja', 'Sonic Punch']
['Single Shot', 'Auto-Tarukaja', 'Ice Boost', 'Raging Tiger']
['Single Shot', 'Ice Boost', 'Auto-Tarukaja', 'Sonic Punch']
['Single Shot', 'Raging Tiger', 'Ice Boost', 'Sonic Punch']
['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Ice Boost']
['Single Shot', 'Raging Tiger', 'Sonic Punch', 'Dodge Strike']
['Single Shot', 'Auto-Tarukaja', 'Sonic Punch', 'Raging Tiger']
['Single Shot', 'Ice Boost', 'Auto-Tarukaja', 'Patra']
['Growth 3', 'Single Shot', 'Sonic Punch', 'Raging Tiger']
['Single Shot', 'Raging Tiger', 'Ice Boost', 'Dodge Strike']
['Single Shot', 'Patra', 'Sonic Punch', 'Growth 3']
['Auto-Tarukaja', 'Raging Tiger', 'Ice Boost', 'Single Shot']
['Single Shot', 'Sonic Punch', 'Auto-Tarukaja', 'Null Dark']
['Patra', 'Single Shot', 'Sonic Punch', 'Raging Tiger']
['Single Shot', 'Recarm', 'Raging Tiger', 'Auto-Tarukaja']
['Single Shot', 'Auto-Tarukaja', 'Raging Tiger', 'Sonic Punch']
['Single Shot', 'Sukukaja', 'Patra', 'Sonic Punch']
['Single Shot', 'Growth 3', 'Ice Boost', 'Raging Tiger']
['Single Shot', 'Raging Tiger', 'Auto-Tarukaja', 'Growth 3']
['Sonic Punch', 'Ice Boost', 'Raging Tiger', 'Growth 3']
['Single Shot', 'Dodge Strike', 'Raging Tiger', 'Auto-Tarukaja']
['Single Shot', 'Raging Tiger', 'Auto-Tarukaja', 'Sonic Punch']
['Single Shot', 'Null Dark', 'Raging Tiger', 'Sonic Punch']
['Single Shot', 'Raging Tiger', 'Sonic Punch', 'Ice Boost']
['Single Shot', 'Ice Boost', 'Patra', 'Raging Tiger']
['Single Shot', 'Sonic Punch', 'Auto-Tarukaja', 'Raging Tiger']
['Single Shot', 'Raging Tiger', 'Sukukaja', 'Null Dark']
['Single Shot', 'Sonic Punch', 'Dodge Strike', 'Auto-Tarukaja']
['Single Shot', 'Dodge Strike', 'Raging Tiger', 'Diarahan']
['Single Shot', 'Raging Tiger', 'Sukukaja', 'Auto-Tarukaja']
['Single Shot', 'Raging Tiger', 'Auto-Tarukaja', 'Ice Boost']
['Dodge Strike', 'Single Shot', 'Ice Boost', 'Sonic Punch']
['Single Shot', 'Null Dark', 'Raging Tiger', 'Ice Boost']
['Sonic Punch', 'Single Shot', 'Dodge Strike', 'Raging Tiger']
['Single Shot', 'Raging Tiger', 'Null Dark', 'Recarm']
['Raging Tiger', 'Recarm', 'Single Shot', 'Sukukaja']
['Raging Tiger', 'Single Shot', 'Growth 3', 'Ice Boost']
['Single Shot', 'Auto-Tarukaja', 'Sukukaja', 'Null Dark']
['Single Shot', 'Auto-Tarukaja', 'Ice Boost', 'Growth 3']
['Single Shot', 'Null Dark', 'Raging Tiger', 'Ice Boost']
['Single Shot', 'Patra', 'Ice Boost', 'Sonic Punch']
['Single Shot', 'Raging Tiger', 'Ice Boost', 'Auto-Tarukaja']
['Single Shot', 'Auto-Tarukaja', 'Dodge Strike', 'Null Dark']
['Sonic Punch', 'Single Shot', 'Dodge Strike', 'Ice Boost']
['Single Shot', 'Ice Boost', 'Dodge Strike', 'Sonic Punch']
['Raging Tiger', 'Single Shot', 'Sonic Punch', 'Ice Boost']
['Growth 3', 'Single Shot', 'Sukukaja', 'Raging Tiger']
['Single Shot', 'Sukukaja', 'Ice Boost', 'Dodge Strike']
['Dodge Strike', 'Ice Boost', 'Single Shot', 'Raging Tiger']
['Single Shot', 'Dodge Strike', 'Raging Tiger', 'Auto-Tarukaja']
['Single Shot', 'Dodge Strike', 'Raging Tiger', 'Sonic Punch']
['Single Shot', 'Raging Tiger', 'Tarukaja', 'Growth 3']
['Sukukaja', 'Single Shot', 'Patra', 'Null Dark']
['Single Shot', 'Ice Boost', 'Raging Tiger', 'Tarukaja']
['Single Shot', 'Patra', 'Raging Tiger', 'Sonic Punch']
['Single Shot', 'Auto-Tarukaja', 'Raging Tiger', 'Ice Boost']
['Single Shot', 'Dodge Strike', 'Raging Tiger', 'Auto-Tarukaja']
['Single Shot', 'Dodge Strike', 'Growth 3', 'Auto-Tarukaja']
['Single Shot', 'Raging Tiger', 'Patra', 'Auto-Tarukaja']
['Single Shot', 'Sonic Punch', 'Recarm', 'Raging Tiger']
['Single Shot', 'Dodge Strike', 'Sonic Punch', 'Sukukaja']
['Growth 3', 'Single Shot', 'Raging Tiger', 'Sukukaja']
['Single Shot', 'Raging Tiger', 'Patra', 'Sonic Punch']
['Sonic Punch', 'Ice Boost', 'Growth 3', 'Single Shot']
['Single Shot', 'Growth 3', 'Patra', 'Raging Tiger']
['Raging Tiger', 'Single Shot', 'Sonic Punch', 'Sukukaja']
['Single Shot', 'Raging Tiger', 'Diarahan', 'Ice Boost']
['Single Shot', 'Raging Tiger', 'Patra', 'Null Dark']
['Single Shot', 'Auto-Tarukaja', 'Sonic Punch', 'Raging Tiger']
['Single Shot', 'Raging Tiger', 'Null Dark', 'Sonic Punch']
['Single Shot', 'Raging Tiger', 'Ice Boost', 'Auto-Tarukaja']
['Single Shot', 'Tarukaja', 'Sonic Punch', 'Raging Tiger']
['Ice Boost', 'Single Shot', 'Growth 3', 'Null Dark']
['Single Shot', 'Raging Tiger', 'Dodge Strike', 'Patra']
['Single Shot', 'Raging Tiger', 'Dodge Strike', 'Patra']
['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Null Dark']
['Growth 3', 'Raging Tiger', 'Single Shot', 'Patra']
['Single Shot', 'Diarahan', 'Raging Tiger', 'Sukukaja']
['Raging Tiger', 'Single Shot', 'Growth 3', 'Patra']
['Single Shot', 'Dodge Strike', 'Auto-Tarukaja', 'Raging Tiger']
['Single Shot', 'Raging Tiger', 'Ice Boost', 'Auto-Tarukaja']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Null Dark']
['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Auto-Tarukaja']
['Single Shot', 'Raging Tiger', 'Sukukaja', 'Null Dark']
['Diarahan', 'Single Shot', 'Sonic Punch', 'Raging Tiger']
['Sonic Punch', 'Raging Tiger', 'Sukukaja', 'Single Shot']
['Single Shot', 'Ice Boost', 'Raging Tiger', 'Sonic Punch']
['Single Shot', 'Sonic Punch', 'Dodge Strike', 'Raging Tiger']
['Single Shot', 'Ice Boost', 'Raging Tiger', 'Diarahan']
['Single Shot', 'Patra', 'Sonic Punch', 'Dodge Strike']
['Single Shot', 'Raging Tiger', 'Tarukaja', 'Growth 3']
['Patra', 'Single Shot', 'Sonic Punch', 'Auto-Tarukaja']
['Ice Boost', 'Single Shot', 'Auto-Tarukaja', 'Sonic Punch']
['Single Shot', 'Raging Tiger', 'Patra', 'Sonic Punch']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Sukukaja']
['Raging Tiger', 'Patra', 'Single Shot', 'Sonic Punch']
['Single Shot', 'Raging Tiger', 'Dodge Strike', 'Growth 3']
['Single Shot', 'Auto-Tarukaja', 'Ice Boost', 'Null Dark']
['Single Shot', 'Ice Boost', 'Dodge Strike', 'Sukukaja']
['Single Shot', 'Ice Boost', 'Dodge Strike', 'Raging Tiger']
['Single Shot', 'Dodge Strike', 'Sonic Punch', 'Ice Boost']
['Single Shot', 'Null Dark', 'Growth 3', 'Sukukaja']
['Raging Tiger', 'Single Shot', 'Dodge Strike', 'Growth 3']
['Single Shot', 'Raging Tiger', 'Auto-Tarukaja', 'Growth 3']
['Single Shot', 'Raging Tiger', 'Sonic Punch', 'Tarukaja']
['Single Shot', 'Ice Boost', 'Growth 3', 'Raging Tiger']
['Single Shot', 'Raging Tiger', 'Diarahan', 'Growth 3']
['Single Shot', 'Growth 3', 'Ice Boost', 'Tarukaja']
['Raging Tiger', 'Single Shot', 'Tarukaja', 'Null Dark']
['Single Shot', 'Ice Boost', 'Sukukaja', 'Tarukaja']
['Single Shot', 'Growth 3', 'Null Dark', 'Auto-Tarukaja']
['Single Shot', 'Null Dark', 'Ice Boost', 'Sukukaja']
['Raging Tiger', 'Single Shot', 'Ice Boost', 'Auto-Tarukaja']
['Ice Boost', 'Single Shot', 'Null Dark', 'Dodge Strike']
['Raging Tiger', 'Single Shot', 'Auto-Tarukaja', 'Ice Boost']
['Single Shot', 'Growth 3', 'Raging Tiger', 'Sonic Punch']
['Single Shot', 'Dodge Strike', 'Ice Boost', 'Diarahan']
['Ice Boost', 'Null Dark', 'Single Shot', 'Raging Tiger']
['Auto-Tarukaja', 'Single Shot', 'Raging Tiger', 'Ice Boost']
['Ice Boost', 'Single Shot', 'Growth 3', 'Raging Tiger']
['Single Shot', 'Auto-Tarukaja', 'Sukukaja', 'Raging Tiger']
['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Growth 3']
