['Counter', 'Fatal End', 'Auto-Mataru', 'Getsu-ei']
['Repel Wind', 'Fatal End', 'Vicious Strike', 'Auto-Mataru']
['Counter', 'Media', 'Repel Wind', 'Getsu-ei']
['Fatal End', 'Getsu-ei', 'Counter', 'High Counter']
['Rakukaja', 'Getsu-ei', 'Vicious Strike', 'Fatal End']
['Repel Wind', 'Rakukaja', 'Mediarama', 'Auto-Mataru']
['Auto-Masuku', 'Auto-Mataru', 'Tempest Slash', 'Getsu-ei']
['High Counter', 'Counter', 'Auto-Masuku', 'Matarukaja']
['Getsu-ei', 'Auto-Mataru', 'Power Charge', 'Auto-Masuku']
['Auto-Masuku', 'Counter', 'Fatal End', 'Auto-Mataru']
['High Counter', 'Getsu-ei', 'Auto-Mataru', 'Fatal End']
['Auto-Masuku', 'Mediarama', 'Vicious Strike', 'Fatal End']
['Tempest Slash', 'Auto-Mataru', 'Power Charge', 'Fatal End']
['Counter', 'Auto-Mataru', 'Fatal End', 'Tempest Slash']
['Getsu-ei', 'Fatal End', 'Counter', 'Auto-Mataru']
['High Counter', 'Counter', 'Auto-Masuku', 'Recarm']
['Vicious Strike', 'Media', 'High Counter', 'Fatal End']
['Tempest Slash', 'Recarm', 'Counter', 'Fatal End']
['Rakukaja', 'Vicious Strike', 'Fatal End', 'Getsu-ei']
['Counter', 'Fatal End', 'Mediarama', 'Auto-Mataru']
['Getsu-ei', 'Counter', 'Repel Wind', 'Rakukaja']
['Tempest Slash', 'High Counter', 'Fatal End', 'Rakukaja']
['Getsu-ei', 'Counter', 'Auto-Masuku', 'Fatal End']
['Auto-Mataru', 'Repel Wind', 'Counter', 'Vicious Strike']
['High Counter', 'Vicious Strike', 'Rakukaja', 'Counter']
['Amrita', 'Counter', 'Getsu-ei', 'Matarukaja']
['Counter', 'Getsu-ei', 'Auto-Mataru', 'Auto-Masuku']
['Getsu-ei', 'High Counter', 'Auto-Mataru', 'Counter']
['Auto-Masuku', 'High Counter', 'Tempest Slash', 'Counter']
['Fatal End', 'Tempest Slash', 'Matarukaja', 'Getsu-ei']
['Amrita', 'Tempest Slash', 'Power Charge', 'Getsu-ei']
['Counter', 'Getsu-ei', 'Rakukaja', 'Fatal End']
['Tempest Slash', 'Fatal End', 'Vicious Strike', 'Auto-Mataru']
['Auto-Masuku', 'Repel Wind', 'Vicious Strike', 'Media']
['Fatal End', 'Counter', 'Media', 'Tempest Slash']
['Fatal End', 'High Counter', 'Auto-Mataru', 'Getsu-ei']
['Counter', 'High Counter', 'Vicious Strike', 'Getsu-ei']
['Repel Wind', 'Auto-Mataru', 'Getsu-ei', 'Tempest Slash']
['Getsu-ei', 'Auto-Masuku', 'Counter', 'High Counter']
['Repel Wind', 'Vicious Strike', 'Amrita', 'Auto-Mataru']
['High Counter', 'Matarukaja', 'Recarm', 'Getsu-ei']
['Counter', 'Auto-Masuku', 'Repel Wind', 'High Counter']
['Auto-Masuku', 'High Counter', 'Repel Wind', 'Tempest Slash']
['Counter', 'Auto-Masuku', 'Repel Wind', 'Getsu-ei']
['Fatal End', 'High Counter', 'Counter', 'Auto-Mataru']
['High Counter', 'Rakukaja', 'Vicious Strike', 'Counter']
['Power Charge', 'Getsu-ei', 'Auto-Mataru', 'High Counter']
['Repel Wind', 'High Counter', 'Counter', 'Auto-Mataru']
['Counter', 'Repel Wind', 'Auto-Mataru', 'Recarm']
['High Counter', 'Repel Wind', 'Fatal End', 'Getsu-ei']
['Auto-Masuku', 'Getsu-ei', 'Fatal End', 'Power Charge']
['Getsu-ei', 'Auto-Masuku', 'Counter', 'Fatal End']
['Auto-Masuku', 'Media', 'Tempest Slash', 'Getsu-ei']
['Rakukaja', 'Getsu-ei', 'Tempest Slash', 'Fatal End']
['High Counter', 'Power Charge', 'Auto-Masuku', 'Getsu-ei']
['Rakukaja', 'Counter', 'Getsu-ei', 'Media']
['High Counter', 'Fatal End', 'Vicious Strike', 'Repel Wind']
['High Counter', 'Tempest Slash', 'Getsu-ei', 'Counter']
['Repel Wind', 'Vicious Strike', 'Tempest Slash', 'Counter']
['Getsu-ei', 'Auto-Masuku', 'Fatal End', 'High Counter']
['High Counter', 'Repel Wind', 'Counter', 'Vicious Strike']
['Fatal End', 'Counter', 'High Counter', 'Vicious Strike']
['Auto-Masuku', 'Auto-Mataru', 'Repel Wind', 'Getsu-ei']
['Tempest Slash', 'High Counter', 'Repel Wind', 'Vicious Strike']
['Auto-Mataru', 'Repel Wind', 'Fatal End', 'Power Charge']
['Amrita', 'Counter', 'Repel Wind', 'Fatal End']
['High Counter', 'Counter', 'Tempest Slash', 'Auto-Mataru']
['Recarm', 'Repel Wind', 'Auto-Mataru', 'Counter']
['Fatal End', 'Counter', 'Tempest Slash', 'Power Charge']
['Counter', 'Auto-Mataru', 'Fatal End', 'Getsu-ei']
['Repel Wind', 'Media', 'High Counter', 'Counter']
['Vicious Strike', 'Media', 'Rakukaja', 'Repel Wind']
['Media', 'Tempest Slash', 'Auto-Masuku', 'Counter']
['Auto-Mataru', 'Tempest Slash', 'High Counter', 'Vicious Strike']
['High Counter', 'Counter', 'Getsu-ei', 'Recarm']
['Vicious Strike', 'Tempest Slash', 'Getsu-ei', 'High Counter']
['Vicious Strike', 'High Counter', 'Repel Wind', 'Tempest Slash']
['Recarm', 'Vicious Strike', 'Auto-Mataru', 'Fatal End']
['Counter', 'Fatal End', 'Rakukaja', 'Getsu-ei']
['Auto-Mataru', 'Mediarama', 'Vicious Strike', 'High Counter']
['Counter', 'Auto-Masuku', 'Fatal End', 'Repel Wind']
['Rakukaja', 'Repel Wind', 'Counter', 'Getsu-ei']
['Recarm', 'Repel Wind', 'Auto-Masuku', 'Mediarama']
['Rakukaja', 'Counter', 'Amrita', 'Power Charge']
['Counter', 'High Counter', 'Auto-Masuku', 'Matarukaja']
['Getsu-ei', 'Fatal End', 'Vicious Strike', 'Tempest Slash']
['Mediarama', 'Fatal End', 'Vicious Strike', 'Getsu-ei']
['Counter', 'Fatal End', 'Recarm', 'Tempest Slash']
['Counter', 'Repel Wind', 'Vicious Strike', 'Fatal End']
['Auto-Mataru', 'Auto-Masuku', 'Getsu-ei', 'Fatal End']
['Counter', 'Vicious Strike', 'Auto-Masuku', 'Getsu-ei']
['Vicious Strike', 'Fatal End', 'Auto-Mataru', 'Rakukaja']
['Counter', 'High Counter', 'Tempest Slash', 'Fatal End']
['Getsu-ei', 'High Counter', 'Fatal End', 'Matarukaja']
['Fatal End', 'Vicious Strike', 'Counter', 'Rakukaja']
['Auto-Masuku', 'High Counter', 'Counter', 'Fatal End']
['Counter', 'Repel Wind', 'High Counter', 'Fatal End']
['Vicious Strike', 'High Counter', 'Rakukaja', 'Auto-Mataru']
['Repel Wind', 'Counter', 'Auto-Mataru', 'Fatal End']
['Fatal End', 'High Counter', 'Auto-Masuku', 'Counter']
['Counter', 'Repel Wind', 'Auto-Masuku', 'Getsu-ei']
['Tempest Slash', 'Auto-Mataru', 'Fatal End', 'Getsu-ei']
['Auto-Mataru', 'Fatal End', 'Counter', 'High Counter']
['Tempest Slash', 'Counter', 'Vicious Strike', 'Rakukaja']
['Counter', 'Fatal End', 'Getsu-ei', 'Power Charge']
['Auto-Masuku', 'Counter', 'Fatal End', 'Vicious Strike']
['Rakukaja', 'Counter', 'High Counter', 'Getsu-ei']
['Getsu-ei', 'High Counter', 'Counter', 'Tempest Slash']
['Vicious Strike', 'Repel Wind', 'Counter', 'Auto-Masuku']
['Auto-Mataru', 'Repel Wind', 'Tempest Slash', 'Auto-Masuku']
['Fatal End', 'Repel Wind', 'Counter', 'Tempest Slash']
['Counter', 'Auto-Mataru', 'Vicious Strike', 'Getsu-ei']
['High Counter', 'Auto-Masuku', 'Fatal End', 'Matarukaja']
['Tempest Slash', 'Getsu-ei', 'Counter', 'Fatal End']
['Auto-Mataru', 'Counter', 'Repel Wind', 'Tempest Slash']
['Getsu-ei', 'Tempest Slash', 'Auto-Masuku', 'Counter']
['Getsu-ei', 'Fatal End', 'High Counter', 'Mediarama']
['Vicious Strike', 'Auto-Masuku', 'Counter', 'Tempest Slash']
['High Counter', 'Counter', 'Matarukaja', 'Media']
['Fatal End', 'Repel Wind', 'Tempest Slash', 'Auto-Mataru']
['Getsu-ei', 'Auto-Mataru', 'Counter', 'Matarukaja']
['Counter', 'Getsu-ei', 'Mediarama', 'High Counter']
['Counter', 'Fatal End', 'Repel Wind', 'Tempest Slash']
['Tempest Slash', 'Repel Wind', 'Vicious Strike', 'Counter']
['Auto-Mataru', 'Auto-Masuku', 'Rakukaja', 'High Counter']
['Recarm', 'Vicious Strike', 'Mediarama', 'High Counter']
['Vicious Strike', 'High Counter', 'Auto-Masuku', 'Getsu-ei']
['Fatal End', 'High Counter', 'Repel Wind', 'Auto-Mataru']
['Getsu-ei', 'Counter', 'Repel Wind', 'Vicious Strike']
['Vicious Strike', 'Repel Wind', 'Counter', 'High Counter']
['High Counter', 'Power Charge', 'Auto-Masuku', 'Getsu-ei']
['Vicious Strike', 'Counter', 'Tempest Slash', 'Media']
['Fatal End', 'Getsu-ei', 'Vicious Strike', 'Rakukaja']
['High Counter', 'Getsu-ei', 'Rakukaja', 'Vicious Strike']
['Tempest Slash', 'Getsu-ei', 'Counter', 'Power Charge']
['Counter', 'Matarukaja', 'Vicious Strike', 'Auto-Masuku']
['Auto-Mataru', 'Auto-Masuku', 'Counter', 'High Counter']
['Getsu-ei', 'Power Charge', 'Counter', 'Auto-Masuku']
['Auto-Masuku', 'Getsu-ei', 'Fatal End', 'Vicious Strike']
['Tempest Slash', 'Auto-Mataru', 'Getsu-ei', 'Counter']
['Auto-Mataru', 'Rakukaja', 'Vicious Strike', 'Mediarama']
['Rakukaja', 'Fatal End', 'Media', 'Counter']
['Counter', 'Getsu-ei', 'Tempest Slash', 'Rakukaja']
['Repel Wind', 'Counter', 'Amrita', 'Fatal End']
['Counter', 'Auto-Mataru', 'Repel Wind', 'Vicious Strike']
['Counter', 'Auto-Mataru', 'Mediarama', 'Vicious Strike']
['Getsu-ei', 'High Counter', 'Fatal End', 'Counter']
['Amrita', 'Counter', 'High Counter', 'Tempest Slash']
['Counter', 'Auto-Mataru', 'Auto-Masuku', 'Getsu-ei']
['Power Charge', 'Matarukaja', 'Counter', 'Media']
['Counter', 'Vicious Strike', 'Tempest Slash', 'Fatal End']
['High Counter', 'Tempest Slash', 'Fatal End', 'Counter']
['Fatal End', 'High Counter', 'Media', 'Repel Wind']
['Getsu-ei', 'Counter', 'Auto-Masuku', 'Media']
['Rakukaja', 'Getsu-ei', 'Repel Wind', 'High Counter']
['Fatal End', 'Tempest Slash', 'Counter', 'Vicious Strike']
['Rakukaja', 'Counter', 'Media', 'Fatal End']
['Auto-Mataru', 'Getsu-ei', 'Tempest Slash', 'Rakukaja']
['Getsu-ei', 'Media', 'Counter', 'Auto-Mataru']
['Vicious Strike', 'Tempest Slash', 'Auto-Masuku', 'Fatal End']
['Counter', 'Getsu-ei', 'Auto-Mataru', 'Fatal End']
['Getsu-ei', 'Amrita', 'Fatal End', 'Counter']
['Fatal End', 'High Counter', 'Counter', 'Vicious Strike']
['Getsu-ei', 'Repel Wind', 'High Counter', 'Fatal End']
['High Counter', 'Auto-Mataru', 'Counter', 'Vicious Strike']
['Auto-Mataru', 'Repel Wind', 'Rakukaja', 'Counter']
['Tempest Slash', 'Repel Wind', 'Getsu-ei', 'High Counter']
['Auto-Mataru', 'Recarm', 'Repel Wind', 'Auto-Masuku']
['Getsu-ei', 'High Counter', 'Repel Wind', 'Auto-Mataru']
['Media', 'Auto-Masuku', 'Tempest Slash', 'Counter']
['Auto-Mataru', 'High Counter', 'Getsu-ei', 'Auto-Masuku']
['Counter', 'Rakukaja', 'Power Charge', 'Fatal End']
['Auto-Mataru', 'Repel Wind', 'Counter', 'Vicious Strike']
['Getsu-ei', 'Rakukaja', 'Tempest Slash', 'Repel Wind']
['Fatal End', 'Rakukaja', 'Matarukaja', 'Tempest Slash']
['Vicious Strike', 'Getsu-ei', 'Fatal End', 'High Counter']
['Repel Wind', 'Counter', 'Media', 'Fatal End']
['Auto-Mataru', 'Repel Wind', 'High Counter', 'Vicious Strike']
['Getsu-ei', 'Power Charge', 'Counter', 'Fatal End']
['Rakukaja', 'Media', 'Counter', 'Getsu-ei']
['Vicious Strike', 'Counter', 'Rakukaja', 'Tempest Slash']
['Vicious Strike', 'Getsu-ei', 'Auto-Mataru', 'Fatal End']
['Rakukaja', 'High Counter', 'Repel Wind', 'Fatal End']
['Getsu-ei', 'Auto-Masuku', 'High Counter', 'Vicious Strike']
['Counter', 'Vicious Strike', 'High Counter', 'Repel Wind']
['Power Charge', 'Counter', 'Fatal End', 'Getsu-ei']
['Media', 'Getsu-ei', 'Repel Wind', 'Fatal End']
['Tempest Slash', 'Fatal End', 'Mediarama', 'Auto-Mataru']
['Auto-Mataru', 'Vicious Strike', 'High Counter', 'Counter']
['Counter', 'Auto-Mataru', 'Fatal End', 'Getsu-ei']
['Counter', 'Fatal End', 'Vicious Strike', 'Getsu-ei']
['High Counter', 'Media', 'Tempest Slash', 'Counter']
['Getsu-ei', 'Repel Wind', 'High Counter', 'Fatal End']
['Getsu-ei', 'Fatal End', 'Tempest Slash', 'Auto-Mataru']
['Vicious Strike', 'Counter', 'Fatal End', 'Repel Wind']
['Counter', 'Fatal End', 'Repel Wind', 'Getsu-ei']
['Counter', 'Tempest Slash', 'Getsu-ei', 'Auto-Masuku']
['High Counter', 'Counter', 'Mediarama', 'Getsu-ei']
['Counter', 'Power Charge', 'Fatal End', 'Tempest Slash']
['Power Charge', 'High Counter', 'Amrita', 'Counter']
['Fatal End', 'Auto-Masuku', 'Media', 'Tempest Slash']
['Tempest Slash', 'Counter', 'Getsu-ei', 'Auto-Mataru']
['Counter', 'Getsu-ei', 'Matarukaja', 'Recarm']
['Tempest Slash', 'Vicious Strike', 'Counter', 'Amrita']
['Counter', 'Auto-Mataru', 'Power Charge', 'Fatal End']
['Tempest Slash', 'Vicious Strike', 'Media', 'Counter']
['Counter', 'Fatal End', 'Getsu-ei', 'High Counter']
['Fatal End', 'High Counter', 'Counter', 'Vicious Strike']
['Getsu-ei', 'Auto-Masuku', 'Matarukaja', 'Vicious Strike']
['Auto-Mataru', 'Counter', 'Fatal End', 'High Counter']
['Auto-Masuku', 'Repel Wind', 'Power Charge', 'Auto-Mataru']
['Vicious Strike', 'Tempest Slash', 'Getsu-ei', 'Repel Wind']
['Repel Wind', 'Media', 'Auto-Mataru', 'Auto-Masuku']
['Getsu-ei', 'Vicious Strike', 'High Counter', 'Counter']
['Getsu-ei', 'Auto-Masuku', 'High Counter', 'Tempest Slash']
['Tempest Slash', 'Rakukaja', 'Counter', 'Amrita']
['Repel Wind', 'Getsu-ei', 'Tempest Slash', 'Counter']
['Counter', 'Mediarama', 'Rakukaja', 'Fatal End']
['Auto-Mataru', 'Vicious Strike', 'Repel Wind', 'Getsu-ei']
['Tempest Slash', 'Getsu-ei', 'Fatal End', 'Matarukaja']
['Fatal End', 'Mediarama', 'Auto-Masuku', 'Getsu-ei']
['High Counter', 'Getsu-ei', 'Mediarama', 'Auto-Mataru']
['Counter', 'Rakukaja', 'Auto-Mataru', 'Media']
['Getsu-ei', 'High Counter', 'Auto-Mataru', 'Amrita']
['Fatal End', 'High Counter', 'Auto-Masuku', 'Rakukaja']
['Vicious Strike', 'High Counter', 'Fatal End', 'Counter']
['Power Charge', 'Fatal End', 'Vicious Strike', 'High Counter']
['Repel Wind', 'Getsu-ei', 'Counter', 'Fatal End']
['Tempest Slash', 'High Counter', 'Fatal End', 'Getsu-ei']
['Getsu-ei', 'Counter', 'High Counter', 'Repel Wind']
['Counter', 'High Counter', 'Matarukaja', 'Media']
['Auto-Mataru', 'Mediarama', 'Auto-Masuku', 'Counter']
['Auto-Masuku', 'Fatal End', 'Rakukaja', 'High Counter']
['Auto-Mataru', 'Tempest Slash', 'Getsu-ei', 'Rakukaja']
['Vicious Strike', 'Fatal End', 'Counter', 'Repel Wind']
['Counter', 'High Counter', 'Auto-Mataru', 'Getsu-ei']
['Repel Wind', 'Auto-Mataru', 'Getsu-ei', 'Auto-Masuku']
['Getsu-ei', 'Counter', 'Fatal End', 'High Counter']
['Counter', 'Getsu-ei', 'Rakukaja', 'High Counter']
['Counter', 'Fatal End', 'Auto-Masuku', 'Getsu-ei']
['Auto-Mataru', 'Repel Wind', 'High Counter', 'Counter']
['Tempest Slash', 'Counter', 'Fatal End', 'Auto-Mataru']
['Fatal End', 'Auto-Mataru', 'Power Charge', 'Vicious Strike']
['Getsu-ei', 'Fatal End', 'Matarukaja', 'Media']
['Tempest Slash', 'Auto-Mataru', 'Vicious Strike', 'Auto-Masuku']
['Auto-Mataru', 'High Counter', 'Mediarama', 'Auto-Masuku']
['Auto-Masuku', 'Counter', 'Auto-Mataru', 'High Counter']
['Getsu-ei', 'Counter', 'Mediarama', 'Power Charge']
['Vicious Strike', 'Getsu-ei', 'Counter', 'Rakukaja']
['Repel Wind', 'Fatal End', 'Vicious Strike', 'Getsu-ei']
['Fatal End', 'Counter', 'Getsu-ei', 'Vicious Strike']
['Tempest Slash', 'Getsu-ei', 'Media', 'High Counter']
['Getsu-ei', 'Media', 'Fatal End', 'Auto-Mataru']
['Auto-Mataru', 'Mediarama', 'Auto-Masuku', 'Counter']
['Auto-Mataru', 'Getsu-ei', 'Auto-Masuku', 'Counter']
['Vicious Strike', 'Getsu-ei', 'Counter', 'Media']
['Fatal End', 'Tempest Slash', 'Matarukaja', 'Repel Wind']
['Getsu-ei', 'Counter', 'Rakukaja', 'Repel Wind']
['Repel Wind', 'Amrita', 'Tempest Slash', 'Getsu-ei']
['Getsu-ei', 'Fatal End', 'Auto-Masuku', 'Vicious Strike']
['Getsu-ei', 'Recarm', 'Tempest Slash', 'Repel Wind']
['Fatal End', 'Auto-Masuku', 'Counter', 'Vicious Strike']
['Auto-Masuku', 'Counter', 'Fatal End', 'Getsu-ei']
['Vicious Strike', 'Fatal End', 'Getsu-ei', 'Matarukaja']
['Vicious Strike', 'Counter', 'Fatal End', 'Auto-Mataru']
['High Counter', 'Power Charge', 'Fatal End', 'Auto-Mataru']
['Auto-Mataru', 'Rakukaja', 'Power Charge', 'High Counter']
['Getsu-ei', 'Tempest Slash', 'Auto-Mataru', 'Fatal End']
['Counter', 'Matarukaja', 'Recarm', 'Getsu-ei']
['Counter', 'Matarukaja', 'Fatal End', 'Getsu-ei']
['Tempest Slash', 'Counter', 'Auto-Masuku', 'Auto-Mataru']
['Fatal End', 'Counter', 'Vicious Strike', 'Power Charge']
['Getsu-ei', 'Fatal End', 'Repel Wind', 'Matarukaja']
['Getsu-ei', 'Counter', 'High Counter', 'Tempest Slash']
['Tempest Slash', 'Repel Wind', 'Rakukaja', 'Amrita']
['Counter', 'Matarukaja', 'High Counter', 'Getsu-ei']
['High Counter', 'Rakukaja', 'Auto-Masuku', 'Media']
['Counter', 'Auto-Mataru', 'Fatal End', 'Tempest Slash']
['Getsu-ei', 'Mediarama', 'Media', 'Tempest Slash']
['Auto-Mataru', 'Counter', 'High Counter', 'Fatal End']
['Amrita', 'Mediarama', 'Vicious Strike', 'Recarm']
['Counter', 'Tempest Slash', 'Recarm', 'Auto-Masuku']
['Getsu-ei', 'Matarukaja', 'Repel Wind', 'Media']
['Vicious Strike', 'Amrita', 'Fatal End', 'Getsu-ei']
['High Counter', 'Recarm', 'Counter', 'Repel Wind']
['Counter', 'Auto-Mataru', 'Mediarama', 'Fatal End']
['Rakukaja', 'Amrita', 'Tempest Slash', 'Fatal End']
['Vicious Strike', 'Fatal End', 'Rakukaja', 'Auto-Mataru']
['Fatal End', 'Auto-Mataru', 'Getsu-ei', 'Repel Wind']
['Recarm', 'Rakukaja', 'High Counter', 'Getsu-ei']
['Counter', 'Rakukaja', 'Getsu-ei', 'Auto-Mataru']
['Counter', 'Getsu-ei', 'Matarukaja', 'Fatal End']
['Getsu-ei', 'Rakukaja', 'Repel Wind', 'Fatal End']
['Getsu-ei', 'Repel Wind', 'Counter', 'Recarm']
['Counter', 'Rakukaja', 'Repel Wind', 'Fatal End']
['High Counter', 'Getsu-ei', 'Fatal End', 'Rakukaja']
['Auto-Mataru', 'Getsu-ei', 'Counter', 'Fatal End']
['Counter', 'High Counter', 'Fatal End', 'Repel Wind']
['Amrita', 'Matarukaja', 'Repel Wind', 'Auto-Masuku']
['Rakukaja', 'Getsu-ei', 'Counter', 'Fatal End']
['Tempest Slash', 'Vicious Strike', 'Getsu-ei', 'Media']
['Getsu-ei', 'Vicious Strike', 'Auto-Masuku', 'Repel Wind']
['Auto-Mataru', 'Getsu-ei', 'Counter', 'Vicious Strike']
['Counter', 'Fatal End', 'Getsu-ei', 'Mediarama']
['Fatal End', 'Getsu-ei', 'Repel Wind', 'Vicious Strike']
['Fatal End', 'Getsu-ei', 'Vicious Strike', 'High Counter']
['Counter', 'Media', 'Getsu-ei', 'Vicious Strike']
['Counter', 'Power Charge', 'Getsu-ei', 'Media']
['Counter', 'Vicious Strike', 'Auto-Mataru', 'Tempest Slash']
['Repel Wind', 'Counter', 'Mediarama', 'Media']
['Auto-Mataru', 'Counter', 'Repel Wind', 'Auto-Masuku']
['Counter', 'Repel Wind', 'Rakukaja', 'Getsu-ei']
['Power Charge', 'Fatal End', 'Repel Wind', 'Tempest Slash']
['High Counter', 'Counter', 'Getsu-ei', 'Auto-Masuku']
['High Counter', 'Rakukaja', 'Getsu-ei', 'Repel Wind']
['Getsu-ei', 'Rakukaja', 'High Counter', 'Vicious Strike']
['Getsu-ei', 'Counter', 'Auto-Masuku', 'Fatal End']
['Auto-Mataru', 'Fatal End', 'Counter', 'Rakukaja']
['Recarm', 'Vicious Strike', 'Fatal End', 'Mediarama']
['Tempest Slash', 'Rakukaja', 'Getsu-ei', 'Vicious Strike']
['Recarm', 'Rakukaja', 'Vicious Strike', 'Auto-Mataru']
['Getsu-ei', 'Tempest Slash', 'Recarm', 'High Counter']
['Auto-Mataru', 'Vicious Strike', 'Getsu-ei', 'High Counter']
['Media', 'Getsu-ei', 'Auto-Masuku', 'Auto-Mataru']
['Getsu-ei', 'Counter', 'Auto-Masuku', 'Fatal End']
['Counter', 'Repel Wind', 'Getsu-ei', 'Auto-Mataru']
['Power Charge', 'Vicious Strike', 'Counter', 'Auto-Mataru']
['High Counter', 'Auto-Mataru', 'Counter', 'Fatal End']
['Matarukaja', 'Auto-Mataru', 'Mediarama', 'Counter']
['Repel Wind', 'Counter', 'Getsu-ei', 'Power Charge']
['Getsu-ei', 'Rakukaja', 'Repel Wind', 'Tempest Slash']
['Vicious Strike', 'Counter', 'Auto-Masuku', 'Repel Wind']
['Repel Wind', 'Tempest Slash', 'Matarukaja', 'Mediarama']
['Auto-Masuku', 'Media', 'Auto-Mataru', 'Tempest Slash']
['Tempest Slash', 'Getsu-ei', 'Fatal End', 'Auto-Masuku']
['Auto-Mataru', 'Fatal End', 'Getsu-ei', 'Tempest Slash']
['Getsu-ei', 'High Counter', 'Mediarama', 'Counter']
['Repel Wind', 'Vicious Strike', 'Counter', 'Rakukaja']
['Power Charge', 'Counter', 'Tempest Slash', 'Media']
['Tempest Slash', 'Repel Wind', 'Getsu-ei', 'Recarm']
['Rakukaja', 'Counter', 'Auto-Mataru', 'Repel Wind']
['Tempest Slash', 'Counter', 'Rakukaja', 'Vicious Strike']
['Vicious Strike', 'Recarm', 'Fatal End', 'Auto-Masuku']
['High Counter', 'Getsu-ei', 'Amrita', 'Tempest Slash']
['Auto-Masuku', 'Vicious Strike', 'Fatal End', 'Auto-Mataru']
['Repel Wind', 'Recarm', 'Counter', 'Media']
['Counter', 'Getsu-ei', 'Amrita', 'Auto-Mataru']
['Counter', 'Media', 'Auto-Masuku', 'Fatal End']
['Getsu-ei', 'Repel Wind', 'Tempest Slash', 'Auto-Mataru']
['Auto-Masuku', 'Counter', 'Auto-Mataru', 'Amrita']
['Repel Wind', 'Rakukaja', 'Getsu-ei', 'Fatal End']
['Getsu-ei', 'Repel Wind', 'Auto-Mataru', 'Amrita']
['Auto-Mataru', 'Getsu-ei', 'Tempest Slash', 'Counter']
['Fatal End', 'Getsu-ei', 'High Counter', 'Auto-Masuku']
['Counter', 'Getsu-ei', 'Recarm', 'High Counter']
['Vicious Strike', 'Auto-Masuku', 'Fatal End', 'Auto-Mataru']
['Vicious Strike', 'High Counter', 'Auto-Mataru', 'Repel Wind']
['Recarm', 'Media', 'High Counter', 'Counter']
['Tempest Slash', 'High Counter', 'Fatal End', 'Auto-Masuku']
['Counter', 'Fatal End', 'Repel Wind', 'Auto-Masuku']
['Fatal End', 'Vicious Strike', 'High Counter', 'Getsu-ei']
['Getsu-ei', 'Fatal End', 'Repel Wind', 'Auto-Masuku']
['Tempest Slash', 'Auto-Mataru', 'Vicious Strike', 'Media']
['Fatal End', 'Getsu-ei', 'Tempest Slash', 'Rakukaja']
['Tempest Slash', 'Getsu-ei', 'Vicious Strike', 'Auto-Mataru']
['Counter', 'Auto-Masuku', 'High Counter', 'Getsu-ei']
['Recarm', 'Tempest Slash', 'Auto-Masuku', 'Getsu-ei']
['Matarukaja', 'Auto-Masuku', 'Amrita', 'Vicious Strike']
['Fatal End', 'Auto-Masuku', 'Vicious Strike', 'Counter']
['Auto-Mataru', 'Getsu-ei', 'High Counter', 'Fatal End']
