['Counter', 'Growth 3', 'Maziodyne', 'Wind Amp', 'Mind Charge']
['Wind Boost', 'Ice Amp', 'Counter', 'Tarukaja', 'Wind Amp']
['Mind Charge', 'Counter', 'Ice Amp', 'Sukukaja', 'Wind Boost']
['Wind Boost', 'Elec Amp', 'Tarukaja', 'Ice Amp', 'Null Dark']
['Sukukaja', 'Wind Boost', 'Maziodyne', 'Counter', 'Null Panic']
['Wind Amp', 'Wind Boost', 'Absorb Fire', 'Null Panic', 'Growth 3']
['Mind Charge', 'Unshaken Will', 'Null Panic', 'Tarukaja', 'Absorb Fire']
['Tarukaja', 'Elec Amp', 'Counter', 'Null Dark', 'Null Panic']
['Counter', 'Wind Boost', 'Thunder Reign', 'Absorb Fire', 'Tarukaja']
['Tarukaja', 'Counter', 'Ice Amp', 'Elec Amp', 'Wind Boost']
['Wind Boost', 'Wind Amp', 'Tarukaja', 'Growth 3', 'Counter']
['Growth 3', 'Null Panic', 'Null Dark', 'Mind Charge', 'Counter']
['Counter', 'Tarukaja', 'Elec Amp', 'Sukukaja', 'Mind Charge']
['Sukukaja', 'Tarukaja', 'Mind Charge', 'Wind Boost', 'Wind Amp']
['Elec Amp', 'Tarukaja', 'Sukukaja', 'Null Dark', 'Null Panic']
['Wind Boost', 'Null Panic', 'Sukukaja', 'Counter', 'Absorb Fire']
['Spell Master', 'Mind Charge', 'Wind Amp', 'Sukukaja', 'Tarukaja']
['Wind Boost', 'Null Dark', 'Sukukaja', 'Mind Charge', 'Tarukaja']
['Unshaken Will', 'Wind Boost', 'Null Panic', 'Tarukaja', 'Mind Charge']
['Null Panic', 'Sukukaja', 'Growth 3', 'Mind Charge', 'Unshaken Will']
['Unshaken Will', 'Null Dark', 'Wind Boost', 'Growth 3', 'Wind Amp']
['Growth 3', 'Unshaken Will', 'Sukukaja', 'Tarukaja', 'Ice Amp']
['Wind Boost', 'Growth 3', 'Wind Amp', 'Null Dark', 'Null Panic']
['Ice Amp', 'Elec Amp', 'Wind Boost', 'Tarukaja', 'Sukukaja']
['Null Panic', 'Tarukaja', 'Null Dark', 'Ice Amp', 'Unshaken Will']
['Ice Amp', 'Wind Boost', 'Elec Amp', 'Tarukaja', 'Unshaken Will']
['Sukukaja', 'Spell Master', 'Null Panic', 'Absorb Fire', 'Unshaken Will']
['Wind Boost', 'Ice Amp', 'Tarukaja', 'Growth 3', 'Elec Amp']
['Null Panic', 'Tarukaja', 'Sukukaja', 'Null Dark', 'Wind Boost']
['Mind Charge', 'Elec Amp', 'Sukukaja', 'Wind Amp', 'Counter']
['Sukukaja', 'Mind Charge', 'Null Dark', 'Wind Boost', 'Tarukaja']
['Mind Charge', 'Null Dark', 'Sukukaja', 'Counter', 'Absorb Fire']
['Sukukaja', 'Null Dark', 'Elec Amp', 'Ice Amp', 'Unshaken Will']
['Growth 3', 'Counter', 'Wind Boost', 'Tarukaja', 'Sukukaja']
['Unshaken Will', 'Tarukaja', 'Wind Amp', 'Wind Boost', 'Null Dark']
['Counter', 'Ice Amp', 'Growth 3', 'Spell Master', 'Sukukaja']
['Elec Amp', 'Wind Boost', 'Sukukaja', 'Spell Master', 'Null Dark']
['Growth 3', 'Null Panic', 'Wind Amp', 'Tarukaja', 'Wind Boost']
['Null Dark', 'Tarukaja', 'Sukukaja', 'Elec Amp', 'Wind Amp']
['Ice Amp', 'Thunder Reign', 'Counter', 'Sukukaja', 'Wind Boost']
['Null Dark', 'Null Panic', 'Absorb Fire', 'Ice Amp', 'Counter']
['Mind Charge', 'Tarukaja', 'Null Dark', 'Niflheim', 'Counter']
['Sukukaja', 'Absorb Fire', 'Elec Amp', 'Unshaken Will', 'Thunder Reign']
['Null Panic', 'Wind Amp', 'Tarukaja', 'Ice Amp', 'Wind Boost']
['Sukukaja', 'Ice Amp', 'Counter', 'Growth 3', 'Null Dark']
['Wind Amp', 'Counter', 'Absorb Fire', 'Tarukaja', 'Elec Amp']
['Ice Amp', 'Mind Charge', 'Growth 3', 'Null Panic', 'Tarukaja']
['Sukukaja', 'Growth 3', 'Tarukaja', 'Counter', 'Mind Charge']
['Elec Amp', 'Tarukaja', 'Growth 3', 'Ice Amp', 'Spell Master']
['Sukukaja', 'Elec Amp', 'Absorb Fire', 'Ice Amp', 'Wind Amp']
['Counter', 'Wind Boost', 'Tarukaja', 'Unshaken Will', 'Elec Amp']
['Null Dark', 'Mind Charge', 'Wind Boost', 'Sukukaja', 'Counter']
['Counter', 'Growth 3', 'Wind Boost', 'Sukukaja', 'Elec Amp']
['Ice Amp', 'Counter', 'Growth 3', 'Wind Boost', 'Mind Charge']
['Tarukaja', 'Growth 3', 'Elec Amp', 'Sukukaja', 'Spell Master']
['Null Dark', 'Growth 3', 'Tarukaja', 'Ice Amp', 'Wind Boost']
['Niflheim', 'Ice Amp', 'Wind Boost', 'Unshaken Will', 'Sukukaja']
['Elec Amp', 'Unshaken Will', 'Absorb Fire', 'Wind Boost', 'Ice Amp']
['Counter', 'Growth 3', 'Ice Amp', 'Wind Amp', 'Elec Amp']
['Spell Master', 'Growth 3', 'Mind Charge', 'Sukukaja', 'Wind Boost']
['Ice Amp', 'Elec Amp', 'Absorb Fire', 'Counter', 'Spell Master']
['Elec Amp', 'Growth 3', 'Counter', 'Wind Boost', 'Ice Amp']
['Wind Boost', 'Sukukaja', 'Null Panic', 'Growth 3', 'Tarukaja']
['Sukukaja', 'Tarukaja', 'Wind Boost', 'Ice Amp', 'Mind Charge']
['Wind Amp', 'Mind Charge', 'Spell Master', 'Ice Amp', 'Elec Amp']
['Counter', 'Null Dark', 'Spell Master', 'Tarukaja', 'Unshaken Will']
['Unshaken Will', 'Growth 3', 'Counter', 'Wind Amp', 'Tarukaja']
['Sukukaja', 'Wind Amp', 'Null Dark', 'Absorb Fire', 'Tarukaja']
['Growth 3', 'Null Dark', 'Wind Boost', 'Sukukaja', 'Unshaken Will']
['Wind Boost', 'Null Panic', 'Mind Charge', 'Counter', 'Sukukaja']
['Niflheim', 'Elec Amp', 'Absorb Fire', 'Counter', 'Ice Amp']
['Growth 3', 'Wind Boost', 'Ice Amp', 'Wind Amp', 'Counter']
['Tarukaja', 'Growth 3', 'Elec Amp', 'Sukukaja', 'Mind Charge']
['Null Dark', 'Wind Amp', 'Mind Charge', 'Maziodyne', 'Ice Amp']
['Ice Amp', 'Sukukaja', 'Unshaken Will', 'Tarukaja', 'Wind Boost']
['Null Dark', 'Mind Charge', 'Sukukaja', 'Tarukaja', 'Ice Amp']
['Sukukaja', 'Niflheim', 'Absorb Fire', 'Tarukaja', 'Counter']
['Maziodyne', 'Tarukaja', 'Ice Amp', 'Elec Amp', 'Unshaken Will']
['Elec Amp', 'Ice Amp', 'Tarukaja', 'Null Dark', 'Wind Boost']
['Tarukaja', 'Wind Boost', 'Mind Charge', 'Maziodyne', 'Sukukaja']
['Sukukaja', 'Elec Amp', 'Maziodyne', 'Wind Boost', 'Counter']
['Sukukaja', 'Growth 3', 'Mind Charge', 'Wind Boost', 'Tarukaja']
['Wind Boost', 'Ice Amp', 'Growth 3', 'Tarukaja', 'Elec Amp']
['Tarukaja', 'Growth 3', 'Wind Boost', 'Mind Charge', 'Unshaken Will']
['Elec Amp', 'Sukukaja', 'Wind Boost', 'Tarukaja', 'Wind Amp']
['Sukukaja', 'Null Dark', 'Wind Boost', 'Tarukaja', 'Elec Amp']
['Sukukaja', 'Wind Amp', 'Wind Boost', 'Maziodyne', 'Tarukaja']
['Unshaken Will', 'Counter', 'Elec Amp', 'Absorb Fire', 'Null Panic']
['Absorb Fire', 'Wind Boost', 'Elec Amp', 'Null Dark', 'Wind Amp']
['Growth 3', 'Spell Master', 'Tarukaja', 'Null Dark', 'Null Panic']
['Wind Boost', 'Sukukaja', 'Mind Charge', 'Wind Amp', 'Null Dark']
['Null Panic', 'Elec Amp', 'Niflheim', 'Sukukaja', 'Unshaken Will']
['Sukukaja', 'Null Panic', 'Null Dark', 'Wind Boost', 'Mind Charge']
['Null Dark', 'Wind Boost', 'Counter', 'Growth 3', 'Null Panic']
['Growth 3', 'Wind Amp', 'Counter', 'Tarukaja', 'Absorb Fire']
['Tarukaja', 'Counter', 'Mind Charge', 'Sukukaja', 'Growth 3']
['Sukukaja', 'Wind Boost', 'Tarukaja', 'Spell Master', 'Thunder Reign']
['Growth 3', 'Null Panic', 'Sukukaja', 'Spell Master', 'Wind Boost']
['Sukukaja', 'Ice Amp', 'Null Panic', 'Mind Charge', 'Tarukaja']
['Growth 3', 'Wind Boost', 'Null Panic', 'Counter', 'Niflheim']
['Growth 3', 'Wind Amp', 'Ice Amp', 'Null Dark', 'Sukukaja']
['Growth 3', 'Elec Amp', 'Tarukaja', 'Wind Amp', 'Wind Boost']
['Tarukaja', 'Elec Amp', 'Null Dark', 'Counter', 'Ice Amp']
['Null Dark', 'Sukukaja', 'Absorb Fire', 'Tarukaja', 'Elec Amp']
['Unshaken Will', 'Wind Amp', 'Counter', 'Ice Amp', 'Null Panic']
['Wind Boost', 'Sukukaja', 'Null Dark', 'Elec Amp', 'Ice Amp']
['Elec Amp', 'Ice Amp', 'Thunder Reign', 'Counter', 'Wind Boost']
['Counter', 'Mind Charge', 'Wind Boost', 'Spell Master', 'Null Panic']
['Wind Boost', 'Mind Charge', 'Tarukaja', 'Wind Amp', 'Null Panic']
['Elec Amp', 'Wind Amp', 'Null Panic', 'Growth 3', 'Sukukaja']
['Elec Amp', 'Ice Amp', 'Mind Charge', 'Wind Boost', 'Sukukaja']
['Tarukaja', 'Growth 3', 'Wind Boost', 'Unshaken Will', 'Absorb Fire']
['Tarukaja', 'Wind Boost', 'Mind Charge', 'Ice Amp', 'Sukukaja']
['Sukukaja', 'Tarukaja', 'Wind Boost', 'Growth 3', 'Elec Amp']
['Sukukaja', 'Elec Amp', 'Wind Boost', 'Growth 3', 'Counter']
['Null Dark', 'Mind Charge', 'Wind Boost', 'Null Panic', 'Counter']
['Counter', 'Wind Amp', 'Ice Amp', 'Elec Amp', 'Tarukaja']
['Counter', 'Tarukaja', 'Absorb Fire', 'Elec Amp', 'Sukukaja']
['Absorb Fire', 'Wind Boost', 'Null Panic', 'Counter', 'Tarukaja']
['Sukukaja', 'Elec Amp', 'Unshaken Will', 'Growth 3', 'Spell Master']
['Unshaken Will', 'Sukukaja', 'Elec Amp', 'Mind Charge', 'Null Dark']
['Null Panic', 'Wind Boost', 'Mind Charge', 'Tarukaja', 'Wind Amp']
['Counter', 'Sukukaja', 'Null Panic', 'Tarukaja', 'Thunder Reign']
['Ice Amp', 'Sukukaja', 'Unshaken Will', 'Spell Master', 'Absorb Fire']
['Ice Amp', 'Counter', 'Null Panic', 'Null Dark', 'Tarukaja']
['Null Panic', 'Spell Master', 'Ice Amp', 'Counter', 'Mind Charge']
['Wind Amp', 'Null Panic', 'Wind Boost', 'Ice Amp', 'Mind Charge']
['Sukukaja', 'Mind Charge', 'Counter', 'Wind Boost', 'Tarukaja']
['Spell Master', 'Null Panic', 'Mind Charge', 'Niflheim', 'Ice Amp']
['Mind Charge', 'Null Dark', 'Null Panic', 'Wind Boost', 'Growth 3']
['Wind Boost', 'Null Dark', 'Wind Amp', 'Tarukaja', 'Sukukaja']
['Elec Amp', 'Null Panic', 'Tarukaja', 'Wind Boost', 'Null Dark']
['Mind Charge', 'Null Panic', 'Ice Amp', 'Growth 3', 'Sukukaja']
['Wind Amp', 'Counter', 'Absorb Fire', 'Null Panic', 'Spell Master']
['Sukukaja', 'Ice Amp', 'Mind Charge', 'Counter', 'Wind Amp']
['Tarukaja', 'Wind Amp', 'Null Panic', 'Unshaken Will', 'Sukukaja']
['Wind Boost', 'Unshaken Will', 'Niflheim', 'Growth 3', 'Tarukaja']
['Sukukaja', 'Ice Amp', 'Wind Amp', 'Null Panic', 'Elec Amp']
['Counter', 'Tarukaja', 'Sukukaja', 'Wind Amp', 'Wind Boost']
['Sukukaja', 'Elec Amp', 'Wind Amp', 'Null Dark', 'Counter']
['Unshaken Will', 'Mind Charge', 'Wind Boost', 'Sukukaja', 'Ice Amp']
['Tarukaja', 'Wind Boost', 'Absorb Fire', 'Null Panic', 'Ice Amp']
['Counter', 'Null Dark', 'Wind Boost', 'Sukukaja', 'Spell Master']
['Elec Amp', 'Wind Boost', 'Counter', 'Unshaken Will', 'Spell Master']
['Tarukaja', 'Elec Amp', 'Counter', 'Mind Charge', 'Absorb Fire']
['Wind Boost', 'Null Panic', 'Counter', 'Ice Amp', 'Wind Amp']
['Absorb Fire', 'Wind Amp', 'Sukukaja', 'Counter', 'Null Panic']
['Tarukaja', 'Null Panic', 'Wind Amp', 'Growth 3', 'Sukukaja']
['Elec Amp', 'Sukukaja', 'Tarukaja', 'Null Dark', 'Counter']
['Sukukaja', 'Maziodyne', 'Mind Charge', 'Absorb Fire', 'Null Panic']
['Tarukaja', 'Wind Boost', 'Wind Amp', 'Mind Charge', 'Sukukaja']
['Elec Amp', 'Wind Amp', 'Growth 3', 'Wind Boost', 'Spell Master']
['Tarukaja', 'Counter', 'Elec Amp', 'Spell Master', 'Growth 3']
['Tarukaja', 'Spell Master', 'Elec Amp', 'Wind Boost', 'Absorb Fire']
['Tarukaja', 'Growth 3', 'Unshaken Will', 'Null Dark', 'Wind Boost']
['Null Panic', 'Mind Charge', 'Ice Amp', 'Sukukaja', 'Elec Amp']
['Null Dark', 'Ice Amp', 'Wind Boost', 'Counter', 'Sukukaja']
['Wind Amp', 'Tarukaja', 'Sukukaja', 'Ice Amp', 'Absorb Fire']
['Counter', 'Mind Charge', 'Null Dark', 'Sukukaja', 'Wind Boost']
['Wind Boost', 'Unshaken Will', 'Null Panic', 'Wind Amp', 'Mind Charge']
['Tarukaja', 'Sukukaja', 'Wind Boost', 'Null Panic', 'Counter']
['Wind Boost', 'Ice Amp', 'Wind Amp', 'Null Panic', 'Tarukaja']
['Tarukaja', 'Mind Charge', 'Ice Amp', 'Sukukaja', 'Counter']
['Elec Amp', 'Ice Amp', 'Tarukaja', 'Null Panic', 'Sukukaja']
['Growth 3', 'Wind Boost', 'Wind Amp', 'Tarukaja', 'Sukukaja']
['Null Dark', 'Sukukaja', 'Growth 3', 'Tarukaja', 'Counter']
['Null Panic', 'Counter', 'Tarukaja', 'Ice Amp', 'Absorb Fire']
['Counter', 'Null Panic', 'Elec Amp', 'Growth 3', 'Wind Amp']
['Ice Amp', 'Unshaken Will', 'Wind Boost', 'Spell Master', 'Sukukaja']
['Absorb Fire', 'Ice Amp', 'Wind Boost', 'Spell Master', 'Niflheim']
['Counter', 'Wind Boost', 'Growth 3', 'Tarukaja', 'Thunder Reign']
['Mind Charge', 'Wind Boost', 'Tarukaja', 'Wind Amp', 'Maziodyne']
['Tarukaja', 'Mind Charge', 'Wind Amp', 'Ice Amp', 'Spell Master']
['Tarukaja', 'Counter', 'Null Panic', 'Wind Boost', 'Sukukaja']
['Wind Amp', 'Tarukaja', 'Sukukaja', 'Ice Amp', 'Mind Charge']
['Sukukaja', 'Wind Boost', 'Tarukaja', 'Unshaken Will', 'Absorb Fire']
['Elec Amp', 'Spell Master', 'Maziodyne', 'Ice Amp', 'Counter']
['Wind Boost', 'Null Panic', 'Sukukaja', 'Tarukaja', 'Counter']
['Sukukaja', 'Growth 3', 'Tarukaja', 'Elec Amp', 'Counter']
['Sukukaja', 'Counter', 'Wind Boost', 'Null Panic', 'Unshaken Will']
['Ice Amp', 'Wind Boost', 'Sukukaja', 'Tarukaja', 'Absorb Fire']
['Tarukaja', 'Wind Amp', 'Counter', 'Absorb Fire', 'Niflheim']
['Elec Amp', 'Tarukaja', 'Null Panic', 'Counter', 'Growth 3']
['Tarukaja', 'Wind Boost', 'Mind Charge', 'Wind Amp', 'Unshaken Will']
['Wind Boost', 'Mind Charge', 'Absorb Fire', 'Null Panic', 'Tarukaja']
['Wind Boost', 'Wind Amp', 'Tarukaja', 'Unshaken Will', 'Null Dark']
['Tarukaja', 'Counter', 'Wind Amp', 'Mind Charge', 'Wind Boost']
['Tarukaja', 'Counter', 'Wind Boost', 'Sukukaja', 'Growth 3']
['Wind Boost', 'Elec Amp', 'Tarukaja', 'Mind Charge', 'Counter']
['Mind Charge', 'Tarukaja', 'Elec Amp', 'Ice Amp', 'Wind Boost']
['Elec Amp', 'Tarukaja', 'Spell Master', 'Sukukaja', 'Null Panic']
['Counter', 'Mind Charge', 'Tarukaja', 'Sukukaja', 'Ice Amp']
['Mind Charge', 'Tarukaja', 'Maziodyne', 'Elec Amp', 'Growth 3']
['Elec Amp', 'Wind Boost', 'Wind Amp', 'Spell Master', 'Tarukaja']
['Wind Boost', 'Tarukaja', 'Mind Charge', 'Ice Amp', 'Counter']
['Counter', 'Ice Amp', 'Wind Boost', 'Maziodyne', 'Mind Charge']
['Tarukaja', 'Spell Master', 'Counter', 'Mind Charge', 'Ice Amp']
['Wind Boost', 'Mind Charge', 'Null Dark', 'Sukukaja', 'Wind Amp']
['Elec Amp', 'Null Dark', 'Sukukaja', 'Maziodyne', 'Tarukaja']
['Ice Amp', 'Elec Amp', 'Counter', 'Wind Amp', 'Tarukaja']
['Wind Amp', 'Counter', 'Growth 3', 'Null Panic', 'Wind Boost']
['Mind Charge', 'Null Panic', 'Elec Amp', 'Tarukaja', 'Wind Boost']
['Wind Boost', 'Counter', 'Elec Amp', 'Mind Charge', 'Sukukaja']
['Sukukaja', 'Counter', 'Absorb Fire', 'Growth 3', 'Null Panic']
['Mind Charge', 'Sukukaja', 'Ice Amp', 'Tarukaja', 'Null Dark']
['Elec Amp', 'Tarukaja', 'Counter', 'Maziodyne', 'Wind Boost']
['Growth 3', 'Wind Boost', 'Wind Amp', 'Elec Amp', 'Sukukaja']
['Wind Boost', 'Sukukaja', 'Elec Amp', 'Counter', 'Null Dark']
['Tarukaja', 'Ice Amp', 'Growth 3', 'Elec Amp', 'Mind Charge']
['Growth 3', 'Counter', 'Null Dark', 'Tarukaja', 'Absorb Fire']
['Growth 3', 'Sukukaja', 'Tarukaja', 'Wind Boost', 'Spell Master']
['Wind Boost', 'Counter', 'Tarukaja', 'Sukukaja', 'Wind Amp']
['Sukukaja', 'Null Dark', 'Counter', 'Ice Amp', 'Wind Boost']
['Unshaken Will', 'Elec Amp', 'Mind Charge', 'Tarukaja', 'Sukukaja']
['Null Dark', 'Tarukaja', 'Counter', 'Elec Amp', 'Wind Boost']
['Sukukaja', 'Growth 3', 'Absorb Fire', 'Wind Amp', 'Elec Amp']
['Wind Amp', 'Spell Master', 'Null Dark', 'Elec Amp', 'Counter']
['Ice Amp', 'Null Panic', 'Mind Charge', 'Null Dark', 'Tarukaja']
['Growth 3', 'Wind Amp', 'Sukukaja', 'Ice Amp', 'Wind Boost']
['Null Panic', 'Growth 3', 'Absorb Fire', 'Counter', 'Tarukaja']
['Wind Boost', 'Null Panic', 'Null Dark', 'Tarukaja', 'Ice Amp']
['Tarukaja', 'Wind Boost', 'Null Dark', 'Mind Charge', 'Growth 3']
['Tarukaja', 'Ice Amp', 'Sukukaja', 'Wind Amp', 'Wind Boost']
['Counter', 'Wind Amp', 'Null Panic', 'Ice Amp', 'Maziodyne']
['Absorb Fire', 'Counter', 'Elec Amp', 'Wind Boost', 'Null Dark']
['Sukukaja', 'Unshaken Will', 'Tarukaja', 'Null Dark', 'Wind Amp']
['Null Dark', 'Null Panic', 'Mind Charge', 'Tarukaja', 'Growth 3']
['Wind Boost', 'Ice Amp', 'Growth 3', 'Tarukaja', 'Sukukaja']
['Tarukaja', 'Wind Amp', 'Growth 3', 'Null Panic', 'Counter']
['Ice Amp', 'Mind Charge', 'Null Panic', 'Tarukaja', 'Sukukaja']
['Tarukaja', 'Niflheim', 'Null Dark', 'Null Panic', 'Sukukaja']
['Tarukaja', 'Counter', 'Wind Boost', 'Null Dark', 'Sukukaja']
['Tarukaja', 'Wind Boost', 'Ice Amp', 'Sukukaja', 'Counter']
['Tarukaja', 'Wind Boost', 'Sukukaja', 'Mind Charge', 'Wind Amp']
['Growth 3', 'Elec Amp', 'Unshaken Will', 'Ice Amp', 'Mind Charge']
['Elec Amp', 'Wind Boost', 'Null Panic', 'Wind Amp', 'Counter']
['Ice Amp', 'Tarukaja', 'Elec Amp', 'Sukukaja', 'Wind Boost']
['Growth 3', 'Counter', 'Absorb Fire', 'Tarukaja', 'Null Panic']
['Spell Master', 'Tarukaja', 'Sukukaja', 'Maziodyne', 'Growth 3']
['Mind Charge', 'Tarukaja', 'Wind Boost', 'Ice Amp', 'Growth 3']
['Spell Master', 'Elec Amp', 'Tarukaja', 'Thunder Reign', 'Maziodyne']
['Wind Boost', 'Absorb Fire', 'Null Panic', 'Counter', 'Ice Amp']
