['Counter', 'Raging Tiger', 'Poison Mist', 'Ice Boost', 'Dodge Strike']
['Wind Boost', 'Wind Amp', 'Poison Mist', 'Raging Tiger', 'Ice Boost']
['Dodge Strike', 'Poison Mist', 'Raging Tiger', 'Rakukaja', 'Tarukaja']
['Tarukaja', 'Ice Boost', 'Raging Tiger', 'Wind Boost', 'Trafuri']
['Trafuri', 'Mind Charge', 'Counter', 'Rakukaja', 'Ice Boost']
['Poison Mist', 'Ice Boost', 'Dodge Strike', 'Raging Tiger', 'Sharp Student']
['Tarukaja', 'Poison Mist', 'Auto-Tarukaja', 'Ice Boost', 'Dodge Strike']
['Raging Tiger', 'Wind Break', 'Poison Mist', 'Auto-Tarukaja', 'Trafuri']
['Wind Boost', 'Counter', 'Sukukaja', 'Wind Amp', 'Raging Tiger']
['Poison Mist', 'Wind Boost', 'Tarukaja', 'Sharp Student', 'Wind Amp']
['Tarukaja', 'Raging Tiger', 'Counter', 'Sharp Student', 'Wind Boost']
['Dodge Strike', 'Trafuri', 'Raging Tiger', 'Mind Charge', 'Tarukaja']
['Tarukaja', 'Raging Tiger', 'Dodge Strike', 'Sukukaja', 'Rakukaja']
['Tarukaja', 'Poison Mist', 'Raging Tiger', 'Ice Boost', 'Wind Boost']
['Ice Boost', 'Trafuri', 'Dodge Strike', 'Sukukaja', 'Poison Mist']
['Wind Amp', 'Raging Tiger', 'Tarukaja', 'Rakukaja', 'Sharp Student']
['Raging Tiger', 'Sukukaja', 'Poison Mist', 'Ice Boost', 'Sharp Student']
['Tarukaja', 'Mind Charge', 'Sukukaja', 'Poison Mist', 'Sharp Student']
['Ice Boost', 'Poison Mist', 'Dodge Strike', 'Mind Charge', 'Sharp Student']
['Counter', 'Raging Tiger', 'Poison Mist', 'Tarukaja', 'Sukukaja']
['Poison Mist', 'Rakukaja', 'Sharp Student', 'Counter', 'Wind Boost']
['Rakukaja', 'Sharp Student', 'Wind Boost', 'Wind Break', 'Poison Mist']
['Sharp Student', 'Tarukaja', 'Raging Tiger', 'Poison Mist', 'Mind Charge']
['Rakukaja', 'Sukukaja', 'Poison Mist', 'Dodge Strike', 'Ice Boost']
['Ice Boost', 'Rakukaja', 'Sharp Student', 'Auto-Tarukaja', 'Raging Tiger']
['Auto-Tarukaja', 'Poison Mist', 'Sukukaja', 'Rakukaja', 'Ice Boost']
['Dodge Strike', 'Raging Tiger', 'Wind Boost', 'Poison Mist', 'Trafuri']
['Rakukaja', 'Raging Tiger', 'Dodge Strike', 'Wind Boost', 'Wind Break']
['Sukukaja', 'Trafuri', 'Ice Boost', 'Raging Tiger', 'Dodge Strike']
['Poison Mist', 'Raging Tiger', 'Ice Boost', 'Counter', 'Tarukaja']
['Ice Boost', 'Counter', 'Wind Amp', 'Sharp Student', 'Tarukaja']
['Wind Break', 'Poison Mist', 'Auto-Tarukaja', 'Raging Tiger', 'Trafuri']
['Sukukaja', 'Ice Boost', 'Tarukaja', 'Poison Mist', 'Auto-Tarukaja']
['Mind Charge', 'Wind Boost', 'Poison Mist', 'Wind Break', 'Rakukaja']
['Raging Tiger', 'Counter', 'Wind Break', 'Sharp Student', 'Wind Boost']
['Poison Mist', 'Dodge Strike', 'Tarukaja', 'Raging Tiger', 'Trafuri']
['Poison Mist', 'Tarukaja', 'Rakukaja', 'Dodge Strike', 'Wind Break']
['Sukukaja', 'Poison Mist', 'Dodge Strike', 'Raging Tiger', 'Sharp Student']
['Auto-Tarukaja', 'Rakukaja', 'Poison Mist', 'Sukukaja', 'Ice Boost']
['Ice Boost', 'Counter', 'Rakukaja', 'Raging Tiger', 'Poison Mist']
['Trafuri', 'Wind Amp', 'Tarukaja', 'Raging Tiger', 'Poison Mist']
['Wind Boost', 'Counter', 'Rakukaja', 'Raging Tiger', 'Wind Amp']
['Raging Tiger', 'Rakukaja', 'Ice Boost', 'Poison Mist', 'Wind Boost']
['Wind Amp', 'Wind Boost', 'Sukukaja', 'Ice Boost', 'Raging Tiger']
['Raging Tiger', 'Garula', 'Poison Mist', 'Mind Charge', 'Counter']
['Poison Mist', 'Raging Tiger', 'Tarukaja', 'Sharp Student', 'Sukukaja']
['Raging Tiger', 'Wind Boost', 'Counter', 'Wind Break', 'Poison Mist']
['Dodge Strike', 'Wind Boost', 'Raging Tiger', 'Ice Boost', 'Counter']
['Rakukaja', 'Raging Tiger', 'Auto-Tarukaja', 'Counter', 'Poison Mist']
['Sharp Student', 'Dodge Strike', 'Rakukaja', 'Raging Tiger', 'Wind Amp']
['Raging Tiger', 'Poison Mist', 'Dodge Strike', 'Rakukaja', 'Auto-Tarukaja']
['Rakukaja', 'Raging Tiger', 'Wind Boost', 'Counter', 'Poison Mist']
['Rakukaja', 'Wind Amp', 'Counter', 'Raging Tiger', 'Auto-Tarukaja']
['Poison Mist', 'Wind Amp', 'Raging Tiger', 'Tarukaja', 'Dodge Strike']
['Tarukaja', 'Rakukaja', 'Sharp Student', 'Mind Charge', 'Wind Break']
['Raging Tiger', 'Dodge Strike', 'Poison Mist', 'Garula', 'Sharp Student']
['Counter', 'Tarukaja', 'Rakukaja', 'Raging Tiger', 'Wind Amp']
['Sharp Student', 'Poison Mist', 'Rakukaja', 'Tarukaja', 'Raging Tiger']
['Poison Mist', 'Wind Break', 'Wind Amp', 'Tarukaja', 'Auto-Tarukaja']
['Ice Boost', 'Raging Tiger', 'Rakukaja', 'Poison Mist', 'Wind Break']
['Poison Mist', 'Rakukaja', 'Sukukaja', 'Trafuri', 'Wind Break']
['Sukukaja', 'Poison Mist', 'Raging Tiger', 'Tarukaja', 'Wind Boost']
['Raging Tiger', 'Wind Break', 'Wind Amp', 'Auto-Tarukaja', 'Poison Mist']
['Raging Tiger', 'Wind Break', 'Tarukaja', 'Wind Amp', 'Counter']
['Raging Tiger', 'Poison Mist', 'Rakukaja', 'Sukukaja', 'Sharp Student']
['Garula', 'Counter', 'Sukukaja', 'Poison Mist', 'Tarukaja']
['Raging Tiger', 'Ice Boost', 'Tarukaja', 'Poison Mist', 'Counter']
['Raging Tiger', 'Rakukaja', 'Ziodyne', 'Megido', 'Dodge Strike']
['Poison Mist', 'Tarukaja', 'Wind Amp', 'Raging Tiger', 'Wind Boost']
['Wind Break', 'Sukukaja', 'Rakukaja', 'Poison Mist', 'Auto-Tarukaja']
['Sukukaja', 'Garula', 'Tarukaja', 'Wind Boost', 'Dodge Strike']
['Dodge Strike', 'Poison Mist', 'Sukukaja', 'Wind Boost', 'Wind Amp']
['Raging Tiger', 'Dodge Strike', 'Garula', 'Wind Amp', 'Poison Mist']
['Poison Mist', 'Mind Charge', 'Raging Tiger', 'Trafuri', 'Ice Boost']
['Raging Tiger', 'Ice Boost', 'Wind Boost', 'Poison Mist', 'Rakukaja']
['Poison Mist', 'Raging Tiger', 'Dodge Strike', 'Auto-Tarukaja', 'Wind Break']
['Poison Mist', 'Dodge Strike', 'Counter', 'Wind Boost', 'Rakukaja']
['Poison Mist', 'Rakukaja', 'Raging Tiger', 'Wind Boost', 'Sukukaja']
['Trafuri', 'Mind Charge', 'Wind Boost', 'Auto-Tarukaja', 'Ice Boost']
['Wind Boost', 'Tarukaja', 'Raging Tiger', 'Rakukaja', 'Ice Boost']
['Wind Break', 'Tarukaja', 'Trafuri', 'Rakukaja', 'Sukukaja']
['Poison Mist', 'Mind Charge', 'Trafuri', 'Dodge Strike', 'Raging Tiger']
['Poison Mist', 'Ziodyne', 'Wind Boost', 'Ice Boost', 'Rakukaja']
['Dodge Strike', 'Poison Mist', 'Counter', 'Ice Boost', 'Tarukaja']
['Raging Tiger', 'Sukukaja', 'Wind Amp', 'Rakukaja', 'Panta Rhei']
['Rakukaja', 'Poison Mist', 'Ice Boost', 'Auto-Tarukaja', 'Sharp Student']
['Counter', 'Garula', 'Raging Tiger', 'Tarukaja', 'Wind Boost']
['Poison Mist', 'Auto-Tarukaja', 'Raging Tiger', 'Sukukaja', 'Sharp Student']
['Wind Amp', 'Tarukaja', 'Raging Tiger', 'Wind Break', 'Sharp Student']
['Poison Mist', 'Sukukaja', 'Wind Break', 'Sharp Student', 'Raging Tiger']
['Wind Break', 'Raging Tiger', 'Wind Amp', 'Ice Boost', 'Trafuri']
['Dodge Strike', 'Tarukaja', 'Wind Amp', 'Raging Tiger', 'Counter']
['Raging Tiger', 'Ice Boost', 'Counter', 'Poison Mist', 'Rakukaja']
['Rakukaja', 'Raging Tiger', 'Sharp Student', 'Wind Boost', 'Poison Mist']
['Raging Tiger', 'Sukukaja', 'Wind Amp', 'Poison Mist', 'Rakukaja']
['Auto-Tarukaja', 'Mind Charge', 'Dodge Strike', 'Tarukaja', 'Wind Boost']
['Sukukaja', 'Dodge Strike', 'Rakukaja', 'Raging Tiger', 'Wind Amp']
['Auto-Tarukaja', 'Poison Mist', 'Sukukaja', 'Raging Tiger', 'Sharp Student']
['Mind Charge', 'Counter', 'Poison Mist', 'Dodge Strike', 'Sukukaja']
['Dodge Strike', 'Wind Break', 'Sharp Student', 'Raging Tiger', 'Rakukaja']
['Wind Amp', 'Counter', 'Dodge Strike', 'Raging Tiger', 'Poison Mist']
['Ice Boost', 'Poison Mist', 'Panta Rhei', 'Sukukaja', 'Counter']
['Tarukaja', 'Auto-Tarukaja', 'Rakukaja', 'Wind Amp', 'Poison Mist']
['Poison Mist', 'Ziodyne', 'Rakukaja', 'Tarukaja', 'Wind Boost']
['Sharp Student', 'Tarukaja', 'Rakukaja', 'Poison Mist', 'Raging Tiger']
['Ice Boost', 'Raging Tiger', 'Poison Mist', 'Sukukaja', 'Rakukaja']
['Sukukaja', 'Dodge Strike', 'Auto-Tarukaja', 'Tarukaja', 'Poison Mist']
['Ice Boost', 'Raging Tiger', 'Rakukaja', 'Sukukaja', 'Poison Mist']
['Sukukaja', 'Auto-Tarukaja', 'Rakukaja', 'Wind Boost', 'Dodge Strike']
['Tarukaja', 'Poison Mist', 'Sharp Student', 'Raging Tiger', 'Wind Boost']
['Wind Amp', 'Raging Tiger', 'Sukukaja', 'Wind Boost', 'Tarukaja']
['Auto-Tarukaja', 'Dodge Strike', 'Wind Break', 'Raging Tiger', 'Mind Charge']
['Trafuri', 'Sharp Student', 'Sukukaja', 'Rakukaja', 'Raging Tiger']
['Raging Tiger', 'Sharp Student', 'Wind Break', 'Trafuri', 'Tarukaja']
['Sharp Student', 'Wind Boost', 'Mind Charge', 'Raging Tiger', 'Poison Mist']
['Sukukaja', 'Mind Charge', 'Counter', 'Poison Mist', 'Tarukaja']
['Rakukaja', 'Poison Mist', 'Raging Tiger', 'Ice Boost', 'Counter']
['Wind Boost', 'Wind Break', 'Raging Tiger', 'Sukukaja', 'Ice Boost']
['Counter', 'Wind Break', 'Poison Mist', 'Raging Tiger', 'Ziodyne']
['Raging Tiger', 'Auto-Tarukaja', 'Sharp Student', 'Poison Mist', 'Rakukaja']
['Wind Boost', 'Raging Tiger', 'Ice Boost', 'Sharp Student', 'Poison Mist']
['Raging Tiger', 'Counter', 'Tarukaja', 'Wind Boost', 'Sharp Student']
['Ziodyne', 'Wind Amp', 'Raging Tiger', 'Wind Break', 'Ice Boost']
['Tarukaja', 'Poison Mist', 'Wind Break', 'Dodge Strike', 'Wind Amp']
['Auto-Tarukaja', 'Mind Charge', 'Wind Break', 'Sharp Student', 'Sukukaja']
['Ice Boost', 'Megido', 'Tarukaja', 'Dodge Strike', 'Wind Amp']
['Poison Mist', 'Sharp Student', 'Wind Boost', 'Dodge Strike', 'Raging Tiger']
['Poison Mist', 'Raging Tiger', 'Sukukaja', 'Counter', 'Trafuri']
['Sukukaja', 'Tarukaja', 'Dodge Strike', 'Ice Boost', 'Wind Break']
['Wind Amp', 'Raging Tiger', 'Mind Charge', 'Ice Boost', 'Poison Mist']
['Raging Tiger', 'Sharp Student', 'Garula', 'Rakukaja', 'Poison Mist']
['Sukukaja', 'Wind Boost', 'Poison Mist', 'Rakukaja', 'Auto-Tarukaja']
['Wind Boost', 'Rakukaja', 'Counter', 'Auto-Tarukaja', 'Ice Boost']
['Mind Charge', 'Poison Mist', 'Trafuri', 'Sharp Student', 'Counter']
['Sukukaja', 'Wind Boost', 'Raging Tiger', 'Mind Charge', 'Poison Mist']
['Garula', 'Ziodyne', 'Poison Mist', 'Sukukaja', 'Panta Rhei']
['Wind Break', 'Wind Amp', 'Rakukaja', 'Tarukaja', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Sukukaja', 'Sharp Student', 'Wind Boost', 'Raging Tiger']
['Wind Break', 'Sukukaja', 'Auto-Tarukaja', 'Counter', 'Raging Tiger']
['Tarukaja', 'Poison Mist', 'Wind Amp', 'Wind Boost', 'Raging Tiger']
['Poison Mist', 'Tarukaja', 'Rakukaja', 'Dodge Strike', 'Wind Break']
['Sukukaja', 'Counter', 'Poison Mist', 'Raging Tiger', 'Wind Amp']
['Raging Tiger', 'Dodge Strike', 'Wind Boost', 'Mind Charge', 'Ice Boost']
['Raging Tiger', 'Dodge Strike', 'Poison Mist', 'Sharp Student', 'Rakukaja']
['Raging Tiger', 'Sharp Student', 'Poison Mist', 'Wind Amp', 'Mind Charge']
['Tarukaja', 'Rakukaja', 'Sharp Student', 'Wind Break', 'Wind Boost']
['Poison Mist', 'Wind Amp', 'Ice Boost', 'Tarukaja', 'Dodge Strike']
['Counter', 'Sharp Student', 'Tarukaja', 'Rakukaja', 'Wind Break']
['Wind Break', 'Poison Mist', 'Raging Tiger', 'Rakukaja', 'Sukukaja']
['Tarukaja', 'Ice Boost', 'Wind Amp', 'Poison Mist', 'Wind Break']
['Wind Boost', 'Raging Tiger', 'Tarukaja', 'Poison Mist', 'Dodge Strike']
['Counter', 'Poison Mist', 'Ice Boost', 'Trafuri', 'Raging Tiger']
['Raging Tiger', 'Sharp Student', 'Poison Mist', 'Trafuri', 'Tarukaja']
['Tarukaja', 'Poison Mist', 'Sharp Student', 'Wind Break', 'Dodge Strike']
['Poison Mist', 'Sukukaja', 'Wind Amp', 'Mind Charge', 'Ice Boost']
['Tarukaja', 'Wind Break', 'Sukukaja', 'Poison Mist', 'Rakukaja']
['Poison Mist', 'Raging Tiger', 'Ice Boost', 'Garula', 'Counter']
['Raging Tiger', 'Dodge Strike', 'Counter', 'Poison Mist', 'Tarukaja']
['Raging Tiger', 'Megido', 'Wind Boost', 'Poison Mist', 'Ice Boost']
['Rakukaja', 'Wind Boost', 'Wind Amp', 'Poison Mist', 'Raging Tiger']
['Poison Mist', 'Raging Tiger', 'Wind Amp', 'Trafuri', 'Mind Charge']
['Poison Mist', 'Trafuri', 'Dodge Strike', 'Mind Charge', 'Ice Boost']
['Raging Tiger', 'Wind Boost', 'Garula', 'Tarukaja', 'Dodge Strike']
['Tarukaja', 'Poison Mist', 'Counter', 'Raging Tiger', 'Wind Amp']
['Tarukaja', 'Wind Boost', 'Ice Boost', 'Poison Mist', 'Raging Tiger']
['Dodge Strike', 'Counter', 'Rakukaja', 'Panta Rhei', 'Raging Tiger']
['Poison Mist', 'Ice Boost', 'Mind Charge', 'Sharp Student', 'Wind Boost']
['Wind Boost', 'Rakukaja', 'Ice Boost', 'Tarukaja', 'Sharp Student']
['Sukukaja', 'Sharp Student', 'Tarukaja', 'Megido', 'Raging Tiger']
['Poison Mist', 'Raging Tiger', 'Sukukaja', 'Tarukaja', 'Dodge Strike']
['Raging Tiger', 'Rakukaja', 'Ice Boost', 'Counter', 'Tarukaja']
['Counter', 'Sharp Student', 'Rakukaja', 'Wind Boost', 'Mind Charge']
['Wind Boost', 'Ice Boost', 'Trafuri', 'Raging Tiger', 'Poison Mist']
['Sharp Student', 'Ice Boost', 'Raging Tiger', 'Wind Break', 'Poison Mist']
['Sharp Student', 'Dodge Strike', 'Raging Tiger', 'Poison Mist', 'Ice Boost']
['Poison Mist', 'Tarukaja', 'Auto-Tarukaja', 'Wind Amp', 'Sukukaja']
['Poison Mist', 'Ziodyne', 'Sukukaja', 'Sharp Student', 'Dodge Strike']
['Rakukaja', 'Wind Amp', 'Counter', 'Ice Boost', 'Poison Mist']
['Mind Charge', 'Sukukaja', 'Tarukaja', 'Rakukaja', 'Wind Boost']
['Wind Break', 'Poison Mist', 'Sharp Student', 'Auto-Tarukaja', 'Tarukaja']
['Dodge Strike', 'Tarukaja', 'Counter', 'Mind Charge', 'Poison Mist']
['Sukukaja', 'Poison Mist', 'Raging Tiger', 'Counter', 'Dodge Strike']
['Ice Boost', 'Counter', 'Raging Tiger', 'Wind Boost', 'Auto-Tarukaja']
['Wind Boost', 'Mind Charge', 'Raging Tiger', 'Poison Mist', 'Tarukaja']
['Wind Break', 'Wind Boost', 'Sukukaja', 'Dodge Strike', 'Poison Mist']
['Panta Rhei', 'Raging Tiger', 'Ice Boost', 'Garula', 'Mind Charge']
['Poison Mist', 'Raging Tiger', 'Wind Boost', 'Tarukaja', 'Auto-Tarukaja']
['Ice Boost', 'Sukukaja', 'Wind Boost', 'Rakukaja', 'Dodge Strike']
['Raging Tiger', 'Tarukaja', 'Mind Charge', 'Sharp Student', 'Ice Boost']
['Sukukaja', 'Auto-Tarukaja', 'Rakukaja', 'Poison Mist', 'Tarukaja']
['Sukukaja', 'Raging Tiger', 'Poison Mist', 'Wind Boost', 'Megido']
['Counter', 'Dodge Strike', 'Poison Mist', 'Sharp Student', 'Sukukaja']
['Raging Tiger', 'Wind Break', 'Wind Amp', 'Ice Boost', 'Wind Boost']
['Wind Break', 'Sukukaja', 'Raging Tiger', 'Wind Boost', 'Rakukaja']
['Sukukaja', 'Rakukaja', 'Mind Charge', 'Sharp Student', 'Wind Amp']
['Poison Mist', 'Wind Break', 'Counter', 'Sukukaja', 'Auto-Tarukaja']
['Poison Mist', 'Sharp Student', 'Raging Tiger', 'Wind Break', 'Rakukaja']
['Wind Boost', 'Counter', 'Wind Amp', 'Poison Mist', 'Rakukaja']
['Auto-Tarukaja', 'Raging Tiger', 'Wind Amp', 'Poison Mist', 'Tarukaja']
['Wind Amp', 'Raging Tiger', 'Tarukaja', 'Counter', 'Wind Break']
['Raging Tiger', 'Sharp Student', 'Sukukaja', 'Ziodyne', 'Mind Charge']
['Sukukaja', 'Sharp Student', 'Mind Charge', 'Dodge Strike', 'Wind Boost']
['Wind Break', 'Raging Tiger', 'Megido', 'Tarukaja', 'Poison Mist']
['Ice Boost', 'Counter', 'Rakukaja', 'Poison Mist', 'Sharp Student']
['Poison Mist', 'Ice Boost', 'Raging Tiger', 'Sukukaja', 'Sharp Student']
['Raging Tiger', 'Sukukaja', 'Counter', 'Tarukaja', 'Poison Mist']
['Tarukaja', 'Poison Mist', 'Raging Tiger', 'Dodge Strike', 'Rakukaja']
['Poison Mist', 'Wind Boost', 'Sukukaja', 'Ice Boost', 'Raging Tiger']
['Raging Tiger', 'Ice Boost', 'Rakukaja', 'Tarukaja', 'Auto-Tarukaja']
['Raging Tiger', 'Wind Amp', 'Auto-Tarukaja', 'Rakukaja', 'Wind Boost']
['Poison Mist', 'Wind Break', 'Tarukaja', 'Wind Boost', 'Auto-Tarukaja']
['Dodge Strike', 'Tarukaja', 'Ice Boost', 'Sukukaja', 'Raging Tiger']
['Ice Boost', 'Counter', 'Wind Boost', 'Sharp Student', 'Raging Tiger']
['Raging Tiger', 'Ziodyne', 'Tarukaja', 'Wind Amp', 'Wind Boost']
['Wind Boost', 'Poison Mist', 'Raging Tiger', 'Wind Break', 'Rakukaja']
['Ice Boost', 'Poison Mist', 'Tarukaja', 'Raging Tiger', 'Wind Boost']
['Mind Charge', 'Sharp Student', 'Wind Boost', 'Poison Mist', 'Raging Tiger']
['Ice Boost', 'Wind Break', 'Counter', 'Raging Tiger', 'Rakukaja']
['Sukukaja', 'Wind Boost', 'Tarukaja', 'Sharp Student', 'Dodge Strike']
['Poison Mist', 'Rakukaja', 'Dodge Strike', 'Counter', 'Wind Amp']
['Tarukaja', 'Raging Tiger', 'Poison Mist', 'Sharp Student', 'Panta Rhei']
['Poison Mist', 'Wind Break', 'Tarukaja', 'Wind Boost', 'Sukukaja']
['Poison Mist', 'Raging Tiger', 'Wind Boost', 'Dodge Strike', 'Wind Break']
['Raging Tiger', 'Wind Amp', 'Tarukaja', 'Ice Boost', 'Counter']
['Raging Tiger', 'Poison Mist', 'Dodge Strike', 'Sharp Student', 'Wind Boost']
['Raging Tiger', 'Wind Boost', 'Wind Break', 'Megido', 'Rakukaja']
['Auto-Tarukaja', 'Raging Tiger', 'Poison Mist', 'Wind Boost', 'Trafuri']
['Counter', 'Wind Boost', 'Poison Mist', 'Sukukaja', 'Rakukaja']
['Dodge Strike', 'Counter', 'Sukukaja', 'Raging Tiger', 'Poison Mist']
['Wind Amp', 'Raging Tiger', 'Counter', 'Poison Mist', 'Ice Boost']
['Raging Tiger', 'Ice Boost', 'Poison Mist', 'Dodge Strike', 'Counter']
['Raging Tiger', 'Auto-Tarukaja', 'Poison Mist', 'Wind Break', 'Mind Charge']
['Tarukaja', 'Wind Boost', 'Poison Mist', 'Ice Boost', 'Raging Tiger']
['Raging Tiger', 'Mind Charge', 'Sharp Student', 'Poison Mist', 'Counter']
['Poison Mist', 'Tarukaja', 'Wind Boost', 'Counter', 'Mind Charge']
['Poison Mist', 'Sukukaja', 'Raging Tiger', 'Tarukaja', 'Sharp Student']
['Tarukaja', 'Sukukaja', 'Ice Boost', 'Raging Tiger', 'Rakukaja']
['Ice Boost', 'Counter', 'Auto-Tarukaja', 'Poison Mist', 'Raging Tiger']
['Dodge Strike', 'Rakukaja', 'Poison Mist', 'Raging Tiger', 'Trafuri']
['Poison Mist', 'Counter', 'Wind Boost', 'Raging Tiger', 'Ice Boost']
['Ice Boost', 'Raging Tiger', 'Rakukaja', 'Wind Break', 'Poison Mist']
['Ice Boost', 'Poison Mist', 'Wind Break', 'Dodge Strike', 'Auto-Tarukaja']
['Sharp Student', 'Ice Boost', 'Wind Amp', 'Wind Boost', 'Tarukaja']
['Poison Mist', 'Wind Amp', 'Ice Boost', 'Sukukaja', 'Mind Charge']
['Counter', 'Raging Tiger', 'Poison Mist', 'Auto-Tarukaja', 'Tarukaja']
['Sukukaja', 'Raging Tiger', 'Trafuri', 'Poison Mist', 'Counter']
['Wind Amp', 'Poison Mist', 'Raging Tiger', 'Wind Break', 'Counter']
['Poison Mist', 'Ice Boost', 'Wind Boost', 'Tarukaja', 'Sharp Student']
['Auto-Tarukaja', 'Poison Mist', 'Dodge Strike', 'Raging Tiger', 'Rakukaja']
['Raging Tiger', 'Auto-Tarukaja', 'Trafuri', 'Ice Boost', 'Wind Boost']
['Tarukaja', 'Counter', 'Raging Tiger', 'Sharp Student', 'Poison Mist']
['Rakukaja', 'Counter', 'Wind Boost', 'Sharp Student', 'Poison Mist']
['Poison Mist', 'Raging Tiger', 'Ziodyne', 'Dodge Strike', 'Garula']
['Tarukaja', 'Auto-Tarukaja', 'Poison Mist', 'Counter', 'Raging Tiger']
['Counter', 'Raging Tiger', 'Rakukaja', 'Poison Mist', 'Ice Boost']
['Poison Mist', 'Dodge Strike', 'Rakukaja', 'Raging Tiger', 'Wind Boost']
['Poison Mist', 'Auto-Tarukaja', 'Dodge Strike', 'Panta Rhei', 'Wind Boost']
['Poison Mist', 'Raging Tiger', 'Counter', 'Ice Boost', 'Wind Amp']
['Tarukaja', 'Poison Mist', 'Sukukaja', 'Auto-Tarukaja', 'Raging Tiger']
['Sharp Student', 'Raging Tiger', 'Ice Boost', 'Poison Mist', 'Wind Amp']
['Poison Mist', 'Raging Tiger', 'Trafuri', 'Auto-Tarukaja', 'Sharp Student']
['Dodge Strike', 'Raging Tiger', 'Wind Amp', 'Rakukaja', 'Poison Mist']
['Sharp Student', 'Raging Tiger', 'Wind Break', 'Tarukaja', 'Wind Boost']
['Ice Boost', 'Tarukaja', 'Mind Charge', 'Rakukaja', 'Panta Rhei']
['Poison Mist', 'Sukukaja', 'Wind Boost', 'Tarukaja', 'Wind Break']
['Tarukaja', 'Raging Tiger', 'Wind Boost', 'Sharp Student', 'Auto-Tarukaja']
['Wind Amp', 'Wind Boost', 'Raging Tiger', 'Poison Mist', 'Tarukaja']
['Poison Mist', 'Wind Amp', 'Counter', 'Tarukaja', 'Wind Break']
['Auto-Tarukaja', 'Wind Boost', 'Ice Boost', 'Raging Tiger', 'Poison Mist']
['Rakukaja', 'Poison Mist', 'Counter', 'Mind Charge', 'Wind Boost']
['Wind Boost', 'Sukukaja', 'Wind Amp', 'Poison Mist', 'Tarukaja']
['Wind Boost', 'Poison Mist', 'Wind Amp', 'Garula', 'Raging Tiger']
['Raging Tiger', 'Wind Boost', 'Ice Boost', 'Dodge Strike', 'Tarukaja']
['Wind Amp', 'Wind Break', 'Tarukaja', 'Ziodyne', 'Rakukaja']
['Tarukaja', 'Poison Mist', 'Raging Tiger', 'Mind Charge', 'Ice Boost']
['Sharp Student', 'Tarukaja', 'Raging Tiger', 'Garula', 'Counter']
['Wind Boost', 'Sukukaja', 'Raging Tiger', 'Counter', 'Tarukaja']
['Wind Break', 'Trafuri', 'Raging Tiger', 'Tarukaja', 'Rakukaja']
['Counter', 'Rakukaja', 'Poison Mist', 'Auto-Tarukaja', 'Tarukaja']
['Raging Tiger', 'Poison Mist', 'Trafuri', 'Rakukaja', 'Tarukaja']
['Raging Tiger', 'Megido', 'Poison Mist', 'Auto-Tarukaja', 'Trafuri']
['Wind Boost', 'Poison Mist', 'Mind Charge', 'Dodge Strike', 'Tarukaja']
['Poison Mist', 'Raging Tiger', 'Trafuri', 'Ice Boost', 'Auto-Tarukaja']
['Poison Mist', 'Ice Boost', 'Raging Tiger', 'Rakukaja', 'Dodge Strike']
['Poison Mist', 'Rakukaja', 'Wind Boost', 'Auto-Tarukaja', 'Raging Tiger']
