['Poisma', 'Ice Break', 'Apt Pupil', 'Zio']
['Poisma', 'Maragidyne', 'Megidola', 'Apt Pupil']
['Ice Break', 'Apt Pupil', 'Poisma', 'Null Dark']
['Poisma', 'Maragidyne', 'Apt Pupil', 'Zio']
['Poisma', 'Ice Break', 'Resist Fire', 'Stagnant Air']
['Poisma', 'Null Dark', 'Resist Fire', 'Apt Pupil']
['Poisma', 'Resist Fire', 'Stagnant Air', 'Null Fire']
['Poisma', 'Ice Break', 'Null Fire', 'Resist Fire']
['Poisma', 'Stagnant Air', 'Maragidyne', 'Ice Break']
['Resist Fire', 'Poisma', 'Apt Pupil', 'Zio']
['Mabufula', 'Null Dark', 'Poisma', 'Megidola']
['Ice Break', 'Zio', 'Poisma', 'Null Fire']
['Poisma', 'Ice Break', 'Resist Fire', 'Megidola']
['Poisma', 'Zio', 'Resist Fire', 'Stagnant Air']
['Poisma', 'Null Fire', 'Zio', 'Null Dark']
['Poisma', 'Resist Fire', 'Null Dark', 'Stagnant Air']
['Poisma', 'Resist Fire', 'Ice Break', 'Null Dark']
['Poisma', 'Stagnant Air', 'Apt Pupil', 'Null Fire']
['Poisma', 'Null Dark', 'Megidola', 'Null Fire']
['Poisma', 'Ice Break', 'Null Dark', 'Null Fire']
['Poisma', 'Apt Pupil', 'Null Fire', 'Resist Fire']
['Null Dark', 'Resist Fire', 'Poisma', 'Null Fire']
['Poisma', 'Mabufula', 'Stagnant Air', 'Null Fire']
['Poisma', 'Ice Break', 'Null Fire', 'Resist Fire']
['Poisma', 'Resist Fire', 'Stagnant Air', 'Null Dark']
['Poisma', 'Maragidyne', 'Null Fire', 'Apt Pupil']
['Stagnant Air', 'Apt Pupil', 'Poisma', 'Megidola']
['Poisma', 'Null Dark', 'Apt Pupil', 'Stagnant Air']
['Poisma', 'Resist Fire', 'Null Dark', 'Stagnant Air']
['Poisma', 'Apt Pupil', 'Maragidyne', 'Resist Fire']
['Poisma', 'Null Dark', 'Megidola', 'Maragidyne']
['Null Fire', 'Poisma', 'Ice Break', 'Zio']
['Poisma', 'Null Fire', 'Ice Break', 'Maragidyne']
['Poisma', 'Ice Break', 'Mabufula', 'Null Fire']
['Poisma', 'Zio', 'Null Fire', 'Ice Break']
['Null Fire', 'Resist Fire', 'Poisma', 'Bufudyne']
['Poisma', 'Megidola', 'Apt Pupil', 'Null Fire']
['Poisma', 'Maragidyne', 'Ice Break', 'Apt Pupil']
['Poisma', 'Zio', 'Ice Break', 'Resist Fire']
['Poisma', 'Resist Fire', 'Null Dark', 'Megidola']
['Resist Fire', 'Poisma', 'Ice Break', 'Null Fire']
['Poisma', 'Ice Break', 'Zio', 'Stagnant Air']
['Poisma', 'Stagnant Air', 'Null Fire', 'Apt Pupil']
['Poisma', 'Resist Fire', 'Null Fire', 'Mabufula']
['Poisma', 'Resist Fire', 'Null Fire', 'Mabufula']
['Poisma', 'Ice Break', 'Apt Pupil', 'Mabufula']
['Poisma', 'Ice Break', 'Apt Pupil', 'Stagnant Air']
['Ice Break', 'Poisma', 'Null Fire', 'Apt Pupil']
['Poisma', 'Apt Pupil', 'Zio', 'Ice Break']
['Poisma', 'Apt Pupil', 'Ice Break', 'Null Dark']
['Null Fire', 'Poisma', 'Stagnant Air', 'Null Dark']
['Apt Pupil', 'Poisma', 'Megidola', 'Null Fire']
['Poisma', 'Null Dark', 'Apt Pupil', 'Maragidyne']
['Poisma', 'Stagnant Air', 'Null Fire', 'Resist Fire']
['Maragidyne', 'Poisma', 'Ice Break', 'Null Fire']
['Resist Fire', 'Poisma', 'Ice Break', 'Stagnant Air']
['Poisma', 'Null Dark', 'Null Fire', 'Mabufula']
['Apt Pupil', 'Ice Break', 'Poisma', 'Megidola']
['Poisma', 'Mabufula', 'Null Dark', 'Bufudyne']
['Poisma', 'Ice Break', 'Null Fire', 'Zio']
['Poisma', 'Mabufula', 'Null Dark', 'Ice Break']
['Mabufula', 'Poisma', 'Megidola', 'Null Dark']
['Poisma', 'Ice Break', 'Null Dark', 'Null Fire']
['Poisma', 'Null Fire', 'Mabufula', 'Null Dark']
['Poisma', 'Null Dark', 'Resist Fire', 'Apt Pupil']
['Poisma', 'Zio', 'Maragidyne', 'Resist Fire']
['Poisma', 'Megidola', 'Ice Break', 'Zio']
['Poisma', 'Null Dark', 'Null Fire', 'Resist Fire']
['Poisma', 'Zio', 'Stagnant Air', 'Resist Fire']
['Poisma', 'Null Dark', 'Megidola', 'Ice Break']
['Poisma', 'Null Dark', 'Resist Fire', 'Zio']
['Poisma', 'Ice Break', 'Stagnant Air', 'Null Dark']
['Poisma', 'Zio', 'Resist Fire', 'Null Fire']
['Poisma', 'Null Fire', 'Null Dark', 'Resist Fire']
['Poisma', 'Null Fire', 'Apt Pupil', 'Zio']
['Poisma', 'Null Fire', 'Apt Pupil', 'Ice Break']
['Poisma', 'Zio', 'Mabufula', 'Null Dark']
['Poisma', 'Zio', 'Apt Pupil', 'Null Dark']
['Poisma', 'Resist Fire', 'Apt Pupil', 'Null Dark']
['Poisma', 'Ice Break', 'Zio', 'Resist Fire']
['Poisma', 'Resist Fire', 'Ice Break', 'Null Dark']
['Poisma', 'Null Fire', 'Zio', 'Null Dark']
['Poisma', 'Null Dark', 'Zio', 'Resist Fire']
['Ice Break', 'Poisma', 'Null Dark', 'Zio']
['Null Dark', 'Poisma', 'Apt Pupil', 'Ice Break']
['Poisma', 'Resist Fire', 'Ice Break', 'Mabufula']
['Poisma', 'Null Fire', 'Zio', 'Resist Fire']
['Apt Pupil', 'Poisma', 'Resist Fire', 'Stagnant Air']
['Null Dark', 'Poisma', 'Apt Pupil', 'Zio']
['Poisma', 'Ice Break', 'Maragidyne', 'Zio']
['Poisma', 'Apt Pupil', 'Stagnant Air', 'Ice Break']
['Poisma', 'Zio', 'Null Dark', 'Resist Fire']
['Poisma', 'Ice Break', 'Null Fire', 'Resist Fire']
['Resist Fire', 'Poisma', 'Null Dark', 'Null Fire']
['Ice Break', 'Poisma', 'Stagnant Air', 'Resist Fire']
['Poisma', 'Zio', 'Null Fire', 'Mabufula']
['Zio', 'Resist Fire', 'Null Dark', 'Mabufula']
['Poisma', 'Zio', 'Resist Fire', 'Apt Pupil']
['Ice Break', 'Poisma', 'Maragidyne', 'Apt Pupil']
['Null Dark', 'Poisma', 'Ice Break', 'Mabufula']
['Poisma', 'Apt Pupil', 'Ice Break', 'Null Fire']
['Ice Break', 'Poisma', 'Stagnant Air', 'Zio']
['Poisma', 'Apt Pupil', 'Mabufula', 'Null Fire']
['Poisma', 'Resist Fire', 'Apt Pupil', 'Megidola']
['Poisma', 'Ice Break', 'Zio', 'Apt Pupil']
['Poisma', 'Resist Fire', 'Ice Break', 'Stagnant Air']
['Resist Fire', 'Poisma', 'Zio', 'Maragidyne']
['Stagnant Air', 'Poisma', 'Zio', 'Apt Pupil']
['Poisma', 'Ice Break', 'Zio', 'Resist Fire']
['Poisma', 'Apt Pupil', 'Resist Fire', 'Zio']
['Resist Fire', 'Poisma', 'Stagnant Air', 'Ice Break']
['Zio', 'Poisma', 'Resist Fire', 'Apt Pupil']
['Poisma', 'Null Fire', 'Apt Pupil', 'Resist Fire']
['Apt Pupil', 'Null Dark', 'Poisma', 'Null Fire']
['Poisma', 'Resist Fire', 'Stagnant Air', 'Zio']
['Poisma', 'Bufudyne', 'Null Fire', 'Zio']
['Poisma', 'Resist Fire', 'Null Dark', 'Null Fire']
['Mabufula', 'Poisma', 'Ice Break', 'Null Dark']
['Poisma', 'Maragidyne', 'Zio', 'Ice Break']
['Poisma', 'Null Dark', 'Ice Break', 'Apt Pupil']
['Poisma', 'Ice Break', 'Null Fire', 'Bufudyne']
['Maragidyne', 'Poisma', 'Null Dark', 'Apt Pupil']
['Poisma', 'Null Fire', 'Zio', 'Resist Fire']
['Resist Fire', 'Poisma', 'Null Fire', 'Mabufula']
['Poisma', 'Null Dark', 'Ice Break', 'Null Fire']
['Resist Fire', 'Poisma', 'Apt Pupil', 'Ice Break']
['Poisma', 'Apt Pupil', 'Mabufula', 'Maragidyne']
['Poisma', 'Zio', 'Null Dark', 'Ice Break']
['Bufudyne', 'Poisma', 'Resist Fire', 'Apt Pupil']
['Poisma', 'Resist Fire', 'Null Dark', 'Ice Break']
['Poisma', 'Apt Pupil', 'Null Dark', 'Null Fire']
['Poisma', 'Stagnant Air', 'Resist Fire', 'Zio']
['Mabufula', 'Poisma', 'Null Dark', 'Resist Fire']
['Zio', 'Poisma', 'Null Dark', 'Null Fire']
['Poisma', 'Ice Break', 'Zio', 'Apt Pupil']
['Apt Pupil', 'Poisma', 'Null Dark', 'Maragidyne']
['Poisma', 'Resist Fire', 'Apt Pupil', 'Ice Break']
['Poisma', 'Zio', 'Ice Break', 'Null Dark']
['Poisma', 'Apt Pupil', 'Zio', 'Bufudyne']
['Poisma', 'Bufudyne', 'Ice Break', 'Null Dark']
['Mabufula', 'Null Fire', 'Poisma', 'Zio']
['Poisma', 'Apt Pupil', 'Zio', 'Ice Break']
['Poisma', 'Stagnant Air', 'Resist Fire', 'Null Fire']
['Resist Fire', 'Poisma', 'Stagnant Air', 'Mabufula']
['Resist Fire', 'Poisma', 'Null Fire', 'Stagnant Air']
['Poisma', 'Zio', 'Null Fire', 'Bufudyne']
['Poisma', 'Null Dark', 'Ice Break', 'Apt Pupil']
['Poisma', 'Bufudyne', 'Apt Pupil', 'Ice Break']
['Null Fire', 'Poisma', 'Ice Break', 'Null Dark']
['Poisma', 'Zio', 'Apt Pupil', 'Resist Fire']
['Poisma', 'Resist Fire', 'Zio', 'Bufudyne']
['Apt Pupil', 'Resist Fire', 'Poisma', 'Ice Break']
['Resist Fire', 'Poisma', 'Zio', 'Ice Break']
['Ice Break', 'Poisma', 'Zio', 'Apt Pupil']
['Apt Pupil', 'Poisma', 'Megidola', 'Resist Fire']
['Zio', 'Null Fire', 'Resist Fire', 'Poisma']
['Poisma', 'Null Fire', 'Zio', 'Null Dark']
['Apt Pupil', 'Poisma', 'Bufudyne', 'Resist Fire']
['Poisma', 'Resist Fire', 'Null Fire', 'Null Dark']
['Stagnant Air', 'Poisma', 'Resist Fire', 'Null Fire']
['Zio', 'Poisma', 'Resist Fire', 'Null Dark']
['Null Dark', 'Poisma', 'Zio', 'Null Fire']
['Poisma', 'Null Dark', 'Apt Pupil', 'Ice Break']
['Zio', 'Poisma', 'Ice Break', 'Resist Fire']
['Stagnant Air', 'Poisma', 'Resist Fire', 'Mabufula']
['Poisma', 'Ice Break', 'Megidola', 'Apt Pupil']
['Poisma', 'Zio', 'Resist Fire', 'Ice Break']
['Poisma', 'Apt Pupil', 'Null Dark', 'Zio']
['Ice Break', 'Poisma', 'Resist Fire', 'Null Dark']
['Poisma', 'Zio', 'Null Dark', 'Resist Fire']
['Poisma', 'Apt Pupil', 'Megidola', 'Null Fire']
['Poisma', 'Zio', 'Ice Break', 'Null Dark']
['Poisma', 'Stagnant Air', 'Null Dark', 'Resist Fire']
['Poisma', 'Apt Pupil', 'Null Dark', 'Ice Break']
['Poisma', 'Zio', 'Null Fire', 'Null Dark']
['Poisma', 'Resist Fire', 'Null Fire', 'Ice Break']
['Poisma', 'Apt Pupil', 'Zio', 'Ice Break']
['Poisma', 'Null Fire', 'Resist Fire', 'Null Dark']
['Poisma', 'Null Fire', 'Ice Break', 'Zio']
['Poisma', 'Apt Pupil', 'Resist Fire', 'Ice Break']
['Poisma', 'Null Fire', 'Megidola', 'Stagnant Air']
['Resist Fire', 'Poisma', 'Null Dark', 'Ice Break']
['Mabufula', 'Poisma', 'Zio', 'Null Dark']
['Poisma', 'Resist Fire', 'Null Fire', 'Zio']
['Ice Break', 'Poisma', 'Null Dark', 'Megidola']
['Poisma', 'Ice Break', 'Resist Fire', 'Null Fire']
['Poisma', 'Zio', 'Ice Break', 'Null Fire']
['Poisma', 'Resist Fire', 'Ice Break', 'Zio']
['Resist Fire', 'Poisma', 'Ice Break', 'Null Dark']
['Mabufula', 'Poisma', 'Apt Pupil', 'Stagnant Air']
['Null Dark', 'Ice Break', 'Poisma', 'Resist Fire']
['Apt Pupil', 'Ice Break', 'Poisma', 'Null Dark']
['Resist Fire', 'Apt Pupil', 'Poisma', 'Null Dark']
['Poisma', 'Maragidyne', 'Null Dark', 'Resist Fire']
['Poisma', 'Resist Fire', 'Ice Break', 'Zio']
['Null Fire', 'Poisma', 'Resist Fire', 'Stagnant Air']
['Zio', 'Ice Break', 'Resist Fire', 'Poisma']
['Poisma', 'Null Fire', 'Zio', 'Resist Fire']
['Poisma', 'Null Fire', 'Apt Pupil', 'Resist Fire']
['Poisma', 'Ice Break', 'Apt Pupil', 'Resist Fire']
['Resist Fire', 'Poisma', 'Null Dark', 'Zio']
['Apt Pupil', 'Null Fire', 'Poisma', 'Null Dark']
['Null Fire', 'Poisma', 'Zio', 'Resist Fire']
['Zio', 'Poisma', 'Resist Fire', 'Apt Pupil']
['Stagnant Air', 'Poisma', 'Ice Break', 'Null Dark']
['Poisma', 'Resist Fire', 'Apt Pupil', 'Null Fire']
['Poisma', 'Megidola', 'Ice Break', 'Null Fire']
['Ice Break', 'Poisma', 'Resist Fire', 'Apt Pupil']
['Apt Pupil', 'Poisma', 'Null Dark', 'Maragidyne']
['Poisma', 'Megidola', 'Null Fire', 'Ice Break']
['Poisma', 'Resist Fire', 'Zio', 'Ice Break']
['Poisma', 'Ice Break', 'Bufudyne', 'Null Fire']
['Poisma', 'Resist Fire', 'Zio', 'Null Dark']
['Resist Fire', 'Poisma', 'Apt Pupil', 'Ice Break']
['Poisma', 'Null Fire', 'Null Dark', 'Resist Fire']
['Null Dark', 'Poisma', 'Ice Break', 'Apt Pupil']
['Null Dark', 'Poisma', 'Resist Fire', 'Mabufula']
['Poisma', 'Ice Break', 'Zio', 'Null Dark']
['Poisma', 'Ice Break', 'Resist Fire', 'Apt Pupil']
['Poisma', 'Null Dark', 'Null Fire', 'Apt Pupil']
['Ice Break', 'Poisma', 'Apt Pupil', 'Null Fire']
['Poisma', 'Null Dark', 'Resist Fire', 'Zio']
['Poisma', 'Resist Fire', 'Zio', 'Ice Break']
['Poisma', 'Null Fire', 'Resist Fire', 'Apt Pupil']
['Poisma', 'Ice Break', 'Null Dark', 'Resist Fire']
['Poisma', 'Zio', 'Null Dark', 'Ice Break']
['Poisma', 'Resist Fire', 'Null Fire', 'Null Dark']
['Poisma', 'Zio', 'Resist Fire', 'Null Dark']
['Poisma', 'Null Dark', 'Stagnant Air', 'Mabufula']
['Poisma', 'Null Dark', 'Ice Break', 'Zio']
['Poisma', 'Null Dark', 'Ice Break', 'Mabufula']
['Poisma', 'Apt Pupil', 'Stagnant Air', 'Zio']
['Poisma', 'Apt Pupil', 'Resist Fire', 'Ice Break']
['Poisma', 'Ice Break', 'Zio', 'Bufudyne']
['Poisma', 'Bufudyne', 'Ice Break', 'Apt Pupil']
['Resist Fire', 'Poisma', 'Null Fire', 'Apt Pupil']
['Poisma', 'Ice Break', 'Resist Fire', 'Null Fire']
['Poisma', 'Resist Fire', 'Null Fire', 'Apt Pupil']
['Null Fire', 'Apt Pupil', 'Poisma', 'Megidola']
['Resist Fire', 'Poisma', 'Ice Break', 'Apt Pupil']
['Ice Break', 'Poisma', 'Apt Pupil', 'Null Fire']
['Ice Break', 'Poisma', 'Stagnant Air', 'Zio']
['Poisma', 'Null Dark', 'Ice Break', 'Stagnant Air']
['Poisma', 'Bufudyne', 'Resist Fire', 'Zio']
['Poisma', 'Ice Break', 'Resist Fire', 'Null Dark']
['Null Dark', 'Poisma', 'Resist Fire', 'Ice Break']
['Resist Fire', 'Poisma', 'Stagnant Air', 'Null Dark']
['Poisma', 'Bufudyne', 'Resist Fire', 'Ice Break']
['Null Dark', 'Apt Pupil', 'Resist Fire', 'Poisma']
['Poisma', 'Resist Fire', 'Null Fire', 'Mabufula']
['Poisma', 'Zio', 'Null Fire', 'Ice Break']
['Poisma', 'Apt Pupil', 'Null Fire', 'Zio']
['Poisma', 'Null Dark', 'Ice Break', 'Zio']
['Poisma', 'Ice Break', 'Resist Fire', 'Zio']
['Poisma', 'Null Fire', 'Stagnant Air', 'Ice Break']
['Poisma', 'Null Fire', 'Null Dark', 'Zio']
['Zio', 'Poisma', 'Ice Break', 'Resist Fire']
['Poisma', 'Null Dark', 'Null Fire', 'Resist Fire']
['Poisma', 'Null Dark', 'Apt Pupil', 'Zio']
['Poisma', 'Apt Pupil', 'Null Dark', 'Null Fire']
['Poisma', 'Null Dark', 'Null Fire', 'Zio']
['Poisma', 'Resist Fire', 'Ice Break', 'Zio']
['Null Dark', 'Poisma', 'Bufudyne', 'Ice Break']
['Poisma', 'Null Fire', 'Zio', 'Resist Fire']
['Poisma', 'Bufudyne', 'Zio', 'Resist Fire']
['Poisma', 'Null Fire', 'Stagnant Air', 'Resist Fire']
['Poisma', 'Null Dark', 'Apt Pupil', 'Mabufula']
['Ice Break', 'Null Dark', 'Poisma', 'Resist Fire']
['Stagnant Air', 'Poisma', 'Null Dark', 'Ice Break']
['Poisma', 'Resist Fire', 'Apt Pupil', 'Null Dark']
['Poisma', 'Zio', 'Null Dark', 'Resist Fire']
['Poisma', 'Null Fire', 'Resist Fire', 'Zio']
['Null Dark', 'Poisma', 'Zio', 'Ice Break']
['Zio', 'Poisma', 'Ice Break', 'Megidola']
['Ice Break', 'Null Dark', 'Stagnant Air', 'Poisma']
['Poisma', 'Null Dark', 'Apt Pupil', 'Ice Break']
['Poisma', 'Ice Break', 'Stagnant Air', 'Null Dark']
['Poisma', 'Null Dark', 'Apt Pupil', 'Ice Break']
['Poisma', 'Zio', 'Stagnant Air', 'Apt Pupil']
['Resist Fire', 'Poisma', 'Stagnant Air', 'Null Fire']
['Poisma', 'Zio', 'Apt Pupil', 'Stagnant Air']
['Poisma', 'Resist Fire', 'Zio', 'Stagnant Air']
['Poisma', 'Apt Pupil', 'Null Dark', 'Mabufula']
['Poisma', 'Ice Break', 'Null Dark', 'Apt Pupil']
['Poisma', 'Null Fire', 'Null Dark', 'Apt Pupil']
['Zio', 'Poisma', 'Null Dark', 'Stagnant Air']
['Poisma', 'Resist Fire', 'Ice Break', 'Maragidyne']
['Poisma', 'Resist Fire', 'Stagnant Air', 'Zio']
['Poisma', 'Ice Break', 'Zio', 'Maragidyne']
['Poisma', 'Null Fire', 'Apt Pupil', 'Stagnant Air']
['Poisma', 'Null Fire', 'Apt Pupil', 'Stagnant Air']
['Poisma', 'Zio', 'Apt Pupil', 'Stagnant Air']
['Poisma', 'Resist Fire', 'Ice Break', 'Null Dark']
['Poisma', 'Resist Fire', 'Ice Break', 'Apt Pupil']
['Bufudyne', 'Poisma', 'Ice Break', 'Zio']
['Poisma', 'Ice Break', 'Maragidyne', 'Null Dark']
['Poisma', 'Ice Break', 'Stagnant Air', 'Resist Fire']
['Poisma', 'Null Dark', 'Resist Fire', 'Maragidyne']
['Poisma', 'Apt Pupil', 'Resist Fire', 'Null Fire']
['Poisma', 'Resist Fire', 'Zio', 'Null Dark']
['Poisma', 'Ice Break', 'Apt Pupil', 'Mabufula']
['Poisma', 'Resist Fire', 'Apt Pupil', 'Zio']
['Maragidyne', 'Poisma', 'Null Fire', 'Bufudyne']
['Poisma', 'Apt Pupil', 'Null Fire', 'Ice Break']
['Poisma', 'Null Fire', 'Null Dark', 'Mabufula']
['Poisma', 'Ice Break', 'Resist Fire', 'Null Fire']
['Poisma', 'Ice Break', 'Null Dark', 'Apt Pupil']
['Zio', 'Poisma', 'Resist Fire', 'Apt Pupil']
['Stagnant Air', 'Ice Break', 'Poisma', 'Resist Fire']
['Ice Break', 'Poisma', 'Zio', 'Null Fire']
['Poisma', 'Zio', 'Null Dark', 'Null Fire']
['Poisma', 'Null Dark', 'Stagnant Air', 'Zio']
['Poisma', 'Null Dark', 'Null Fire', 'Stagnant Air']
['Ice Break', 'Null Dark', 'Poisma', 'Null Fire']
['Poisma', 'Resist Fire', 'Maragidyne', 'Stagnant Air']
['Poisma', 'Maragidyne', 'Resist Fire', 'Zio']
['Poisma', 'Apt Pupil', 'Null Dark', 'Zio']
['Resist Fire', 'Poisma', 'Null Dark', 'Apt Pupil']
['Poisma', 'Mabufula', 'Resist Fire', 'Ice Break']
['Stagnant Air', 'Poisma', 'Zio', 'Null Fire']
['Poisma', 'Zio', 'Mabufula', 'Apt Pupil']
['Poisma', 'Ice Break', 'Apt Pupil', 'Resist Fire']
['Poisma', 'Ice Break', 'Null Dark', 'Resist Fire']
['Poisma', 'Apt Pupil', 'Null Dark', 'Resist Fire']
['Poisma', 'Ice Break', 'Null Fire', 'Zio']
['Poisma', 'Null Dark', 'Ice Break', 'Apt Pupil']
['Apt Pupil', 'Poisma', 'Resist Fire', 'Ice Break']
['Apt Pupil', 'Poisma', 'Null Dark', 'Resist Fire']
['Poisma', 'Bufudyne', 'Stagnant Air', 'Null Fire']
['Apt Pupil', 'Poisma', 'Resist Fire', 'Ice Break']
['Poisma', 'Resist Fire', 'Null Dark', 'Null Fire']
['Poisma', 'Null Dark', 'Resist Fire', 'Zio']
['Null Fire', 'Poisma', 'Null Dark', 'Megidola']
['Poisma', 'Apt Pupil', 'Resist Fire', 'Null Dark']
['Zio', 'Poisma', 'Null Dark', 'Maragidyne']
['Poisma', 'Null Dark', 'Null Fire', 'Apt Pupil']
['Null Dark', 'Poisma', 'Resist Fire', 'Stagnant Air']
['Null Dark', 'Poisma', 'Bufudyne', 'Null Fire']
['Apt Pupil', 'Poisma', 'Ice Break', 'Null Fire']
['Null Fire', 'Zio', 'Poisma', 'Null Dark']
['Apt Pupil', 'Poisma', 'Null Fire', 'Zio']
['Poisma', 'Resist Fire', 'Zio', 'Null Fire']
['Apt Pupil', 'Poisma', 'Mabufula', 'Ice Break']
['Poisma', 'Apt Pupil', 'Stagnant Air', 'Ice Break']
['Poisma', 'Resist Fire', 'Megidola', 'Apt Pupil']
['Ice Break', 'Zio', 'Resist Fire', 'Poisma']
['Poisma', 'Mabufula', 'Null Fire', 'Bufudyne']
['Poisma', 'Zio', 'Apt Pupil', 'Null Fire']
['Ice Break', 'Maragidyne', 'Poisma', 'Zio']
['Resist Fire', 'Poisma', 'Stagnant Air', 'Ice Break']
['Poisma', 'Null Dark', 'Null Fire', 'Resist Fire']
['Zio', 'Poisma', 'Apt Pupil', 'Resist Fire']
['Poisma', 'Resist Fire', 'Apt Pupil', 'Null Dark']
['Resist Fire', 'Ice Break', 'Stagnant Air', 'Poisma']
['Poisma', 'Stagnant Air', 'Apt Pupil', 'Null Fire']
