['Evade Strike', 'Elec Amp', 'Wind Boost', 'Garu']
['Wind Boost', 'Garu', 'Evade Strike', 'Rakukaja']
['Rakukaja', 'Garu', 'Mind Charge', 'Wind Boost']
['Elec Amp', 'Bufu', 'Dodge Wind', 'Wind Amp']
['Dodge Wind', 'Fire Boost', 'Wind Boost', 'Evade Strike']
['Wind Boost', 'High Counter', 'Wind Amp', 'Fire Boost']
['Dodge Wind', 'Wind Amp', 'Megidola', 'Wind Boost']
['Fire Boost', 'Magaru', 'High Counter', 'Wind Boost']
['Rakukaja', 'Dodge Wind', 'Mind Charge', 'Garu']
['Rakukaja', 'High Counter', 'Elec Amp', 'Dodge Wind']
['Elec Amp', 'Evade Strike', 'Garu', 'Rakukaja']
['Wind Boost', 'Fire Boost', 'Mind Charge', 'Rakukaja']
['Fire Boost', 'Elec Amp', 'High Counter', 'Dodge Wind']
['Garu', 'Wind Boost', 'Dodge Wind', 'Mind Charge']
['High Counter', 'Wind Amp', 'Elec Amp', 'Wind Boost']
['High Counter', 'Magaru', 'Bufu', 'Mind Charge']
['High Counter', 'Wind Boost', 'Evade Strike', 'Rakukaja']
['High Counter', 'Wind Amp', 'Bufu', 'Fire Boost']
['Rakukaja', 'Wind Boost', 'Dodge Wind', 'Wind Amp']
['Evade Strike', 'Rakukaja', 'Fire Boost', 'Wind Boost']
['Rakukaja', 'Elec Amp', 'Garu', 'Dodge Wind']
['High Counter', 'Wind Boost', 'Wind Amp', 'Garu']
['Wind Boost', 'Rakukaja', 'Bufu', 'High Counter']
['High Counter', 'Garu', 'Mind Charge', 'Elec Amp']
['Elec Amp', 'Rakukaja', 'Wind Amp', 'Fire Boost']
['Elec Amp', 'Wind Boost', 'High Counter', 'Wind Amp']
['Wind Boost', 'Rakukaja', 'Elec Amp', 'Dodge Wind']
['High Counter', 'Rakukaja', 'Wind Boost', 'Wind Amp']
['Fire Boost', 'Garu', 'Wind Boost', 'Wind Amp']
['Wind Boost', 'Fire Boost', 'Wind Amp', 'Elec Amp']
['Fire Boost', 'Wind Amp', 'Wind Boost', 'Bufu']
['Mind Charge', 'High Counter', 'Wind Amp', 'Dodge Wind']
['Wind Boost', 'Rakukaja', 'Fire Boost', 'Dodge Wind']
['Dodge Wind', 'Wind Amp', 'Rakukaja', 'High Counter']
['Wind Boost', 'Mind Charge', 'Fire Boost', 'Bufu']
['Wind Boost', 'Mind Charge', 'Rakukaja', 'Dodge Wind']
['Wind Amp', 'Magaru', 'Fire Boost', 'Wind Boost']
['Dodge Wind', 'Wind Boost', 'Elec Amp', 'Bufu']
['Wind Boost', 'Dodge Wind', 'Rakukaja', 'Fire Boost']
['Wind Boost', 'Bufu', 'Dodge Wind', 'Mind Charge']
['Fire Boost', 'High Counter', 'Wind Boost', 'Rakukaja']
['Fire Boost', 'Dodge Wind', 'Rakukaja', 'Bufu']
['Wind Boost', 'High Counter', 'Rakukaja', 'Dodge Wind']
['Wind Boost', 'Dodge Wind', 'Fire Boost', 'Elec Amp']
['Garu', 'Evade Strike', 'Fire Boost', 'Wind Boost']
['Elec Amp', 'Wind Amp', 'Rakukaja', 'Wind Boost']
['Dodge Wind', 'Garu', 'Fire Boost', 'Wind Boost']
['Dodge Wind', 'Rakukaja', 'Megidola', 'Bufu']
['High Counter', 'Elec Amp', 'Rakukaja', 'Bufu']
['Wind Boost', 'Rakukaja', 'Elec Amp', 'Wind Amp']
['Wind Amp', 'Evade Strike', 'Magaru', 'Wind Boost']
['Rakukaja', 'Dodge Wind', 'Mind Charge', 'Elec Amp']
['Wind Amp', 'Rakukaja', 'Bufu', 'Wind Boost']
['Mind Charge', 'Garu', 'Rakukaja', 'High Counter']
['Fire Boost', 'Dodge Wind', 'Elec Amp', 'Rakukaja']
['Fire Boost', 'Elec Amp', 'Rakukaja', 'Dodge Wind']
['Magaru', 'Evade Strike', 'Dodge Wind', 'Wind Amp']
['Rakukaja', 'High Counter', 'Evade Strike', 'Dodge Wind']
['Megidola', 'High Counter', 'Bufu', 'Fire Boost']
['Evade Strike', 'Dodge Wind', 'Garu', 'Wind Boost']
['Evade Strike', 'Fire Boost', 'High Counter', 'Rakukaja']
['Fire Boost', 'Rakukaja', 'Mind Charge', 'Magaru']
['Dodge Wind', 'Rakukaja', 'Garu', 'Bufu']
['Rakukaja', 'Wind Amp', 'Wind Boost', 'Garu']
['Garu', 'Wind Boost', 'Rakukaja', 'Wind Amp']
['Wind Amp', 'Wind Boost', 'High Counter', 'Rakukaja']
['Wind Amp', 'Mind Charge', 'Elec Amp', 'Magaru']
['Rakukaja', 'Evade Strike', 'Fire Boost', 'Wind Boost']
['Evade Strike', 'Elec Amp', 'Fire Boost', 'Wind Boost']
['Elec Amp', 'Wind Amp', 'Garu', 'Dodge Wind']
['Wind Boost', 'Rakukaja', 'Dodge Wind', 'Magaru']
['Rakukaja', 'Garu', 'Evade Strike', 'Wind Amp']
['Evade Strike', 'Wind Amp', 'Fire Boost', 'Wind Boost']
['Rakukaja', 'Wind Boost', 'Fire Boost', 'Dodge Wind']
['Fire Boost', 'Magaru', 'Bufu', 'Mind Charge']
['Wind Boost', 'Fire Boost', 'Wind Amp', 'Bufu']
['Rakukaja', 'Wind Boost', 'Bufu', 'Garu']
['Elec Amp', 'Bufu', 'Fire Boost', 'Mind Charge']
['Evade Strike', 'Dodge Wind', 'Megidola', 'Fire Boost']
['Evade Strike', 'Elec Amp', 'Bufu', 'Rakukaja']
['Garu', 'Wind Boost', 'Elec Amp', 'High Counter']
['Fire Boost', 'Garu', 'Rakukaja', 'Dodge Wind']
['Garu', 'Mind Charge', 'Wind Amp', 'Dodge Wind']
['Wind Boost', 'Fire Boost', 'Megidola', 'Dodge Wind']
['Wind Boost', 'Dodge Wind', 'Elec Amp', 'Fire Boost']
['High Counter', 'Wind Boost', 'Evade Strike', 'Mind Charge']
['Rakukaja', 'Wind Amp', 'Bufu', 'Mind Charge']
['Dodge Wind', 'High Counter', 'Fire Boost', 'Wind Boost']
['Rakukaja', 'Dodge Wind', 'Mind Charge', 'Evade Strike']
['Elec Amp', 'Rakukaja', 'Fire Boost', 'Wind Boost']
['Wind Boost', 'Wind Amp', 'Evade Strike', 'Rakukaja']
['Wind Amp', 'Rakukaja', 'Wind Boost', 'Mind Charge']
['Rakukaja', 'Wind Boost', 'Garu', 'Fire Boost']
['Dodge Wind', 'Rakukaja', 'Elec Amp', 'Mind Charge']
['High Counter', 'Wind Boost', 'Elec Amp', 'Wind Amp']
['Fire Boost', 'Wind Boost', 'Wind Amp', 'Mind Charge']
['Dodge Wind', 'Wind Boost', 'High Counter', 'Fire Boost']
['Rakukaja', 'Wind Boost', 'Evade Strike', 'Mind Charge']
['Elec Amp', 'Wind Amp', 'Megidola', 'Dodge Wind']
['Garu', 'Elec Amp', 'Rakukaja', 'Magaru']
['Wind Boost', 'Fire Boost', 'Magaru', 'Elec Amp']
['Bufu', 'Dodge Wind', 'Fire Boost', 'Mind Charge']
['Rakukaja', 'Fire Boost', 'Wind Amp', 'Wind Boost']
['Evade Strike', 'Rakukaja', 'High Counter', 'Wind Boost']
['Wind Boost', 'Evade Strike', 'Dodge Wind', 'Fire Boost']
['Dodge Wind', 'Evade Strike', 'Magaru', 'Rakukaja']
['Garu', 'Wind Boost', 'Wind Amp', 'High Counter']
['Rakukaja', 'Dodge Wind', 'Garu', 'Mind Charge']
['Dodge Wind', 'Magaru', 'Bufu', 'Garu']
['Wind Amp', 'Mind Charge', 'Dodge Wind', 'Elec Amp']
['Bufu', 'Fire Boost', 'Wind Boost', 'Dodge Wind']
['Dodge Wind', 'Elec Amp', 'Mind Charge', 'Bufu']
['Rakukaja', 'Megidola', 'Dodge Wind', 'Mind Charge']
['Evade Strike', 'Garu', 'Mind Charge', 'Wind Boost']
['Rakukaja', 'High Counter', 'Evade Strike', 'Dodge Wind']
['Wind Amp', 'Rakukaja', 'Fire Boost', 'High Counter']
['Rakukaja', 'Fire Boost', 'Evade Strike', 'Wind Boost']
['Rakukaja', 'Dodge Wind', 'Fire Boost', 'Bufu']
['Mind Charge', 'Elec Amp', 'Rakukaja', 'Evade Strike']
['Dodge Wind', 'Magaru', 'Wind Boost', 'Fire Boost']
['Bufu', 'Wind Boost', 'Dodge Wind', 'Rakukaja']
['Rakukaja', 'Fire Boost', 'Wind Boost', 'Mind Charge']
['Magaru', 'Garu', 'Elec Amp', 'Bufu']
['Fire Boost', 'Elec Amp', 'High Counter', 'Bufu']
['Evade Strike', 'Dodge Wind', 'Rakukaja', 'Wind Boost']
['Fire Boost', 'Wind Boost', 'Elec Amp', 'Mind Charge']
['Garu', 'Elec Amp', 'Wind Boost', 'Rakukaja']
['Dodge Wind', 'Elec Amp', 'Rakukaja', 'Evade Strike']
['Rakukaja', 'Fire Boost', 'Wind Boost', 'Garu']
['Bufu', 'Rakukaja', 'Evade Strike', 'Fire Boost']
['Rakukaja', 'High Counter', 'Fire Boost', 'Elec Amp']
['Bufu', 'Wind Boost', 'Garu', 'Fire Boost']
['Fire Boost', 'Wind Boost', 'Rakukaja', 'Dodge Wind']
['Ragnarok', 'Fire Boost', 'Wind Boost', 'Wind Amp']
['Rakukaja', 'Fire Boost', 'Dodge Wind', 'Mind Charge']
['Wind Amp', 'Magaru', 'Fire Boost', 'Bufu']
['Evade Strike', 'Wind Amp', 'Dodge Wind', 'Rakukaja']
['Mind Charge', 'Ragnarok', 'Fire Boost', 'Wind Boost']
['Fire Boost', 'Bufu', 'Magaru', 'Megidola']
['Rakukaja', 'Wind Amp', 'Dodge Wind', 'Elec Amp']
['Evade Strike', 'Wind Amp', 'Wind Boost', 'Bufu']
['Bufu', 'Rakukaja', 'Fire Boost', 'Wind Amp']
['Dodge Wind', 'Megidola', 'Rakukaja', 'Wind Boost']
['Megidola', 'Wind Boost', 'Fire Boost', 'Evade Strike']
['Fire Boost', 'High Counter', 'Wind Amp', 'Wind Boost']
['Wind Boost', 'Garu', 'Elec Amp', 'High Counter']
['Rakukaja', 'Wind Amp', 'Wind Boost', 'Fire Boost']
['Dodge Wind', 'Wind Boost', 'Rakukaja', 'Mind Charge']
['Fire Boost', 'Evade Strike', 'Rakukaja', 'High Counter']
['Evade Strike', 'Wind Boost', 'High Counter', 'Bufu']
['Rakukaja', 'Garu', 'Wind Amp', 'Elec Amp']
['Dodge Wind', 'High Counter', 'Mind Charge', 'Fire Boost']
['Fire Boost', 'Evade Strike', 'High Counter', 'Mind Charge']
['Rakukaja', 'Elec Amp', 'High Counter', 'Mind Charge']
['Magaru', 'Dodge Wind', 'Fire Boost', 'Rakukaja']
['Rakukaja', 'Fire Boost', 'Mind Charge', 'Wind Boost']
['Dodge Wind', 'Wind Boost', 'Rakukaja', 'Fire Boost']
['Fire Boost', 'Dodge Wind', 'Bufu', 'Mind Charge']
['Garu', 'Rakukaja', 'Fire Boost', 'Bufu']
['Wind Amp', 'Evade Strike', 'High Counter', 'Rakukaja']
['Rakukaja', 'Wind Boost', 'Mind Charge', 'Garu']
['Rakukaja', 'High Counter', 'Fire Boost', 'Wind Amp']
['Evade Strike', 'Rakukaja', 'Wind Amp', 'Fire Boost']
['Garu', 'Elec Amp', 'Fire Boost', 'Wind Boost']
['Bufu', 'Rakukaja', 'Fire Boost', 'Wind Boost']
['Fire Boost', 'Rakukaja', 'Magaru', 'Evade Strike']
['High Counter', 'Wind Amp', 'Wind Boost', 'Mind Charge']
['Rakukaja', 'Evade Strike', 'Wind Boost', 'Megidola']
['Fire Boost', 'Wind Boost', 'Rakukaja', 'Ragnarok']
['Rakukaja', 'Wind Amp', 'Fire Boost', 'Wind Boost']
['Bufu', 'Fire Boost', 'Evade Strike', 'Wind Amp']
['Fire Boost', 'Wind Boost', 'Elec Amp', 'Rakukaja']
['Dodge Wind', 'Evade Strike', 'Fire Boost', 'Bufu']
['Rakukaja', 'Dodge Wind', 'Wind Boost', 'Ragnarok']
['Rakukaja', 'Wind Boost', 'Fire Boost', 'Dodge Wind']
['Wind Boost', 'Bufu', 'Elec Amp', 'Wind Amp']
['Fire Boost', 'Evade Strike', 'Bufu', 'Elec Amp']
['Rakukaja', 'Fire Boost', 'Elec Amp', 'Evade Strike']
['Rakukaja', 'Wind Boost', 'Dodge Wind', 'Fire Boost']
['Dodge Wind', 'Wind Boost', 'High Counter', 'Elec Amp']
['Fire Boost', 'Rakukaja', 'Mind Charge', 'Wind Boost']
['High Counter', 'Wind Boost', 'Rakukaja', 'Mind Charge']
['Wind Boost', 'Fire Boost', 'Evade Strike', 'Mind Charge']
['Elec Amp', 'Mind Charge', 'Bufu', 'Wind Boost']
['Rakukaja', 'Elec Amp', 'Bufu', 'Evade Strike']
['Fire Boost', 'Garu', 'Wind Boost', 'Rakukaja']
['Rakukaja', 'Mind Charge', 'Garu', 'High Counter']
['Garu', 'Evade Strike', 'Fire Boost', 'Dodge Wind']
['Mind Charge', 'Fire Boost', 'Garu', 'Evade Strike']
['High Counter', 'Mind Charge', 'Rakukaja', 'Dodge Wind']
['Dodge Wind', 'Bufu', 'Fire Boost', 'High Counter']
['Bufu', 'Fire Boost', 'Rakukaja', 'Dodge Wind']
['Mind Charge', 'Fire Boost', 'Wind Amp', 'Wind Boost']
['Wind Amp', 'Wind Boost', 'Elec Amp', 'Rakukaja']
['Evade Strike', 'Dodge Wind', 'Wind Boost', 'Rakukaja']
['Wind Boost', 'Wind Amp', 'Magaru', 'Rakukaja']
['Wind Amp', 'Rakukaja', 'Fire Boost', 'Dodge Wind']
['Evade Strike', 'Wind Amp', 'Fire Boost', 'Megidola']
['Evade Strike', 'Fire Boost', 'Elec Amp', 'Rakukaja']
['Magaru', 'Wind Boost', 'Fire Boost', 'Mind Charge']
['Fire Boost', 'Dodge Wind', 'Wind Boost', 'Mind Charge']
['Wind Boost', 'Bufu', 'Garu', 'Fire Boost']
['Evade Strike', 'Mind Charge', 'Bufu', 'Wind Boost']
['Fire Boost', 'Garu', 'Evade Strike', 'Elec Amp']
['Rakukaja', 'Wind Boost', 'Wind Amp', 'Dodge Wind']
['Rakukaja', 'Evade Strike', 'Mind Charge', 'Wind Boost']
['Evade Strike', 'Rakukaja', 'Fire Boost', 'Dodge Wind']
['Rakukaja', 'Fire Boost', 'Mind Charge', 'Garu']
['Garu', 'Wind Amp', 'Wind Boost', 'Mind Charge']
['Elec Amp', 'Rakukaja', 'Magaru', 'Wind Boost']
['Wind Boost', 'Fire Boost', 'Rakukaja', 'Wind Amp']
['Wind Boost', 'Dodge Wind', 'Bufu', 'Evade Strike']
['High Counter', 'Fire Boost', 'Magaru', 'Rakukaja']
['Wind Amp', 'Dodge Wind', 'Rakukaja', 'Garu']
['Wind Boost', 'Fire Boost', 'Bufu', 'Rakukaja']
['Rakukaja', 'Wind Amp', 'Wind Boost', 'Fire Boost']
['Bufu', 'Wind Boost', 'Garu', 'Rakukaja']
['Wind Boost', 'Dodge Wind', 'Fire Boost', 'High Counter']
['Mind Charge', 'Wind Boost', 'Evade Strike', 'High Counter']
['Wind Amp', 'Evade Strike', 'Dodge Wind', 'Rakukaja']
['Wind Boost', 'Elec Amp', 'Rakukaja', 'Garu']
['Mind Charge', 'Garu', 'Dodge Wind', 'Evade Strike']
['Dodge Wind', 'Elec Amp', 'High Counter', 'Wind Amp']
['Fire Boost', 'Rakukaja', 'Wind Boost', 'High Counter']
['Bufu', 'Garu', 'Evade Strike', 'Elec Amp']
['Rakukaja', 'Mind Charge', 'Wind Amp', 'Garu']
['Fire Boost', 'Wind Amp', 'Bufu', 'Rakukaja']
['Rakukaja', 'Dodge Wind', 'Bufu', 'Wind Amp']
['Magaru', 'Garu', 'Fire Boost', 'Wind Amp']
['Wind Boost', 'Elec Amp', 'Wind Amp', 'Rakukaja']
['Mind Charge', 'Fire Boost', 'Evade Strike', 'Dodge Wind']
['Elec Amp', 'Wind Boost', 'Wind Amp', 'Fire Boost']
['Ragnarok', 'Evade Strike', 'Garu', 'Bufu']
['Fire Boost', 'Dodge Wind', 'Rakukaja', 'Bufu']
['Dodge Wind', 'Wind Boost', 'Elec Amp', 'Bufu']
['Wind Boost', 'Rakukaja', 'Wind Amp', 'Mind Charge']
['Evade Strike', 'Wind Amp', 'Elec Amp', 'Wind Boost']
['Wind Amp', 'Dodge Wind', 'Wind Boost', 'Rakukaja']
['Elec Amp', 'Dodge Wind', 'Fire Boost', 'Wind Boost']
['Dodge Wind', 'Garu', 'Bufu', 'Wind Amp']
['Elec Amp', 'Fire Boost', 'Rakukaja', 'Wind Boost']
['Evade Strike', 'Bufu', 'Rakukaja', 'Mind Charge']
['Rakukaja', 'Evade Strike', 'Dodge Wind', 'Mind Charge']
['Fire Boost', 'Megidola', 'Rakukaja', 'High Counter']
['Magaru', 'Fire Boost', 'Bufu', 'Wind Boost']
['Wind Boost', 'Wind Amp', 'Rakukaja', 'Dodge Wind']
['Elec Amp', 'Wind Boost', 'Bufu', 'Mind Charge']
['Rakukaja', 'High Counter', 'Wind Boost', 'Fire Boost']
['Rakukaja', 'Fire Boost', 'Bufu', 'Magaru']
['Rakukaja', 'Fire Boost', 'Elec Amp', 'Wind Boost']
['Dodge Wind', 'Fire Boost', 'Elec Amp', 'Rakukaja']
['Mind Charge', 'Evade Strike', 'Bufu', 'Dodge Wind']
['Wind Boost', 'Rakukaja', 'Mind Charge', 'Bufu']
['Garu', 'Wind Amp', 'Wind Boost', 'Bufu']
['Garu', 'Fire Boost', 'Evade Strike', 'Rakukaja']
['Wind Amp', 'Wind Boost', 'Fire Boost', 'Mind Charge']
['Fire Boost', 'High Counter', 'Rakukaja', 'Wind Boost']
['Rakukaja', 'Magaru', 'Elec Amp', 'Wind Boost']
['Wind Boost', 'Dodge Wind', 'Bufu', 'Fire Boost']
['High Counter', 'Elec Amp', 'Wind Amp', 'Mind Charge']
['High Counter', 'Mind Charge', 'Evade Strike', 'Magaru']
['Garu', 'Rakukaja', 'Mind Charge', 'Fire Boost']
['Rakukaja', 'Fire Boost', 'Evade Strike', 'Mind Charge']
['Fire Boost', 'Wind Boost', 'Dodge Wind', 'Wind Amp']
['Wind Boost', 'Wind Amp', 'Garu', 'Dodge Wind']
['Bufu', 'Fire Boost', 'Elec Amp', 'Rakukaja']
['Garu', 'Evade Strike', 'Fire Boost', 'Elec Amp']
['Wind Boost', 'Dodge Wind', 'Magaru', 'Bufu']
['High Counter', 'Wind Boost', 'Rakukaja', 'Bufu']
['Bufu', 'Elec Amp', 'Magaru', 'Wind Amp']
['Wind Amp', 'Dodge Wind', 'Rakukaja', 'Elec Amp']
['Wind Amp', 'Mind Charge', 'Elec Amp', 'Fire Boost']
['Wind Boost', 'Mind Charge', 'Wind Amp', 'Bufu']
['Garu', 'Wind Boost', 'Evade Strike', 'Dodge Wind']
['Wind Amp', 'Wind Boost', 'Dodge Wind', 'Magaru']
['Dodge Wind', 'Mind Charge', 'Wind Amp', 'Fire Boost']
['Fire Boost', 'Mind Charge', 'Rakukaja', 'Bufu']
['Mind Charge', 'High Counter', 'Fire Boost', 'Bufu']
['Garu', 'Rakukaja', 'Wind Boost', 'Dodge Wind']
['Evade Strike', 'High Counter', 'Mind Charge', 'Garu']
['High Counter', 'Fire Boost', 'Dodge Wind', 'Evade Strike']
['Rakukaja', 'Bufu', 'Fire Boost', 'Wind Amp']
['Evade Strike', 'High Counter', 'Fire Boost', 'Rakukaja']
['Wind Boost', 'Wind Amp', 'Fire Boost', 'High Counter']
['Fire Boost', 'Rakukaja', 'Wind Boost', 'Elec Amp']
['Rakukaja', 'Garu', 'Bufu', 'High Counter']
['Wind Boost', 'Rakukaja', 'Bufu', 'Mind Charge']
['Bufu', 'Rakukaja', 'Garu', 'Mind Charge']
['Elec Amp', 'Rakukaja', 'Mind Charge', 'Wind Boost']
['Dodge Wind', 'Wind Amp', 'Wind Boost', 'Mind Charge']
['Fire Boost', 'Dodge Wind', 'Rakukaja', 'Wind Boost']
['Bufu', 'Elec Amp', 'Mind Charge', 'Dodge Wind']
['Wind Boost', 'Elec Amp', 'Dodge Wind', 'Wind Amp']
['Wind Amp', 'Elec Amp', 'Garu', 'Dodge Wind']
['Evade Strike', 'Fire Boost', 'Wind Boost', 'Rakukaja']
['Wind Boost', 'Dodge Wind', 'High Counter', 'Mind Charge']
['Evade Strike', 'Wind Boost', 'Rakukaja', 'Mind Charge']
['Garu', 'Magaru', 'Fire Boost', 'High Counter']
['Garu', 'Bufu', 'Evade Strike', 'High Counter']
['Rakukaja', 'Bufu', 'Elec Amp', 'Fire Boost']
['Fire Boost', 'Evade Strike', 'Rakukaja', 'Wind Boost']
['Magaru', 'Wind Boost', 'Wind Amp', 'Bufu']
['Fire Boost', 'Rakukaja', 'Dodge Wind', 'Wind Boost']
['Megidola', 'Rakukaja', 'Mind Charge', 'Wind Boost']
['Evade Strike', 'Wind Boost', 'Garu', 'Bufu']
['Bufu', 'High Counter', 'Magaru', 'Rakukaja']
['Garu', 'High Counter', 'Elec Amp', 'Bufu']
['Rakukaja', 'High Counter', 'Elec Amp', 'Wind Boost']
['Fire Boost', 'Dodge Wind', 'Magaru', 'Rakukaja']
['Rakukaja', 'Fire Boost', 'Dodge Wind', 'Evade Strike']
['Wind Boost', 'Fire Boost', 'Garu', 'Magaru']
['Wind Amp', 'Dodge Wind', 'Evade Strike', 'Wind Boost']
['Wind Boost', 'Elec Amp', 'Garu', 'Wind Amp']
['Rakukaja', 'High Counter', 'Wind Amp', 'Dodge Wind']
['Evade Strike', 'Bufu', 'High Counter', 'Wind Boost']
['High Counter', 'Rakukaja', 'Dodge Wind', 'Mind Charge']
['Wind Boost', 'Mind Charge', 'Ragnarok', 'High Counter']
['Wind Amp', 'High Counter', 'Fire Boost', 'Wind Boost']
['Wind Boost', 'Wind Amp', 'Garu', 'Dodge Wind']
['Dodge Wind', 'Rakukaja', 'Elec Amp', 'Evade Strike']
['Wind Amp', 'High Counter', 'Dodge Wind', 'Magaru']
['Wind Boost', 'Rakukaja', 'Wind Amp', 'Elec Amp']
['Bufu', 'Dodge Wind', 'Elec Amp', 'Rakukaja']
['Dodge Wind', 'Rakukaja', 'Evade Strike', 'Wind Amp']
['Wind Boost', 'Elec Amp', 'Dodge Wind', 'Garu']
['Garu', 'Bufu', 'Rakukaja', 'High Counter']
['Wind Boost', 'Elec Amp', 'Fire Boost', 'Evade Strike']
['High Counter', 'Fire Boost', 'Elec Amp', 'Rakukaja']
['Evade Strike', 'High Counter', 'Fire Boost', 'Rakukaja']
['Rakukaja', 'Evade Strike', 'Elec Amp', 'Fire Boost']
['Fire Boost', 'Evade Strike', 'High Counter', 'Elec Amp']
