['Resist Dark', 'Auto-Mataru', 'Bewilder', 'Hama Boost']
['Bewilder', 'Rakukaja', 'Power Charge', 'Auto-Mataru']
['Bewilder', 'Dekaja', 'Hama Boost', 'Rakukaja']
['Bewilder', 'Resist Dark', 'Counterstrike', 'Rakukaja']
['Rakukaja', 'Counterstrike', 'Dekaja', 'Hama Boost']
['Hama Boost', 'Bewilder', 'Power Charge', 'Auto-Masuku']
['Bewilder', 'Auto-Mataru', 'Auto-Masuku', 'Dekaja']
['Bewilder', 'Auto-Mataru', 'Rakukaja', 'Agi']
['Bewilder', 'Rakukaja', 'Hama Boost', 'Auto-Masuku']
['Auto-Mataru', 'Bewilder', 'Resist Dark', 'Rakukaja']
['Bewilder', 'Resist Dark', 'Rakukaja', 'Agi']
['Bewilder', 'Counterstrike', 'Power Charge', 'Auto-Mataru']
['Bewilder', 'Dekaja', 'Rakukaja', 'High Counter']
['Dekaja', 'Bewilder', 'Resist Dark', 'Hama Boost']
['Bewilder', 'Hama Boost', 'Auto-Masuku', 'Rakukaja']
['Bewilder', 'Hama Boost', 'Dekaja', 'Rakukaja']
['Agi', 'Bewilder', 'Rakukaja', 'Counterstrike']
['Bewilder', 'Rakukaja', 'Counterstrike', 'High Counter']
['Bewilder', 'Agi', 'Resist Dark', 'Auto-Masuku']
['Bewilder', 'Rakukaja', 'Resist Dark', 'Hama Boost']
['Bewilder', 'Agi', 'Power Charge', 'Dekaja']
['Bewilder', 'Rakukaja', 'Hama Boost', 'Dekaja']
['Bewilder', 'Auto-Mataru', 'Agi', 'Counterstrike']
['Rakukaja', 'Resist Dark', 'Bewilder', 'Power Charge']
['Bewilder', 'Auto-Masuku', 'Agi', 'Hama Boost']
['Resist Dark', 'Agi', 'Bewilder', 'Dekaja']
['Auto-Mataru', 'Bewilder', 'Power Charge', 'Agi']
['Bewilder', 'Auto-Mataru', 'Rakukaja', 'Auto-Masuku']
['Counterstrike', 'Bewilder', 'Rakukaja', 'Power Charge']
['Agi', 'Bewilder', 'Rakukaja', 'Hama Boost']
['Bewilder', 'Rakukaja', 'Hama Boost', 'Counterstrike']
['Auto-Masuku', 'Bewilder', 'Rakukaja', 'Resist Dark']
['Bewilder', 'Auto-Mataru', 'High Counter', 'Hama Boost']
['Power Charge', 'Bewilder', 'Dekaja', 'Rakukaja']
['Resist Dark', 'Hama Boost', 'Bewilder', 'High Counter']
['Agi', 'Bewilder', 'Rakukaja', 'Counterstrike']
['Bewilder', 'Auto-Masuku', 'Resist Dark', 'Hama Boost']
['Bewilder', 'Auto-Masuku', 'Rakukaja', 'Resist Dark']
['Counterstrike', 'Auto-Masuku', 'Dekaja', 'Rakukaja']
['Bewilder', 'Auto-Mataru', 'Power Charge', 'High Counter']
['Counterstrike', 'Bewilder', 'Rakukaja', 'Dekaja']
['High Counter', 'Bewilder', 'Counterstrike', 'Resist Dark']
['Bewilder', 'Rakukaja', 'Dekaja', 'Hama Boost']
['Bewilder', 'Resist Dark', 'Power Charge', 'Rakukaja']
['Bewilder', 'Agi', 'Rakukaja', 'High Counter']
['Resist Dark', 'Auto-Masuku', 'Dekaja', 'Auto-Mataru']
['Bewilder', 'Rakukaja', 'Hama Boost', 'Counterstrike']
['Counterstrike', 'Auto-Masuku', 'Resist Dark', 'Bewilder']
['Bewilder', 'Resist Dark', 'Dekaja', 'High Counter']
['Resist Dark', 'Agi', 'Bewilder', 'Power Charge']
['Rakukaja', 'Resist Dark', 'Bewilder', 'Hama Boost']
['Bewilder', 'High Counter', 'Rakukaja', 'Hama Boost']
['Agi', 'Bewilder', 'Auto-Masuku', 'Power Charge']
['Rakukaja', 'Auto-Mataru', 'Bewilder', 'Counterstrike']
['Bewilder', 'Rakukaja', 'Counterstrike', 'Auto-Mataru']
['Counterstrike', 'Bewilder', 'Rakukaja', 'High Counter']
['Bewilder', 'Auto-Masuku', 'Rakukaja', 'Hama Boost']
['Bewilder', 'Hama Boost', 'Counterstrike', 'Rakukaja']
['High Counter', 'Power Charge', 'Auto-Masuku', 'Bewilder']
['Bewilder', 'Counterstrike', 'Rakukaja', 'High Counter']
['Auto-Mataru', 'Bewilder', 'Auto-Masuku', 'Dekaja']
['Power Charge', 'Bewilder', 'Agi', 'High Counter']
['Bewilder', 'Auto-Masuku', 'Counterstrike', 'Rakukaja']
['Bewilder', 'Rakukaja', 'Dekaja', 'Auto-Mataru']
['Bewilder', 'Rakukaja', 'Power Charge', 'Hama Boost']
['Bewilder', 'Hama Boost', 'Auto-Masuku', 'Power Charge']
['Bewilder', 'Counterstrike', 'Hama Boost', 'Rakukaja']
['Bewilder', 'Agi', 'Power Charge', 'Counterstrike']
['Rakukaja', 'Dekaja', 'Bewilder', 'Resist Dark']
['Counterstrike', 'Auto-Mataru', 'Bewilder', 'Dekaja']
['Dekaja', 'Bewilder', 'Auto-Mataru', 'Resist Dark']
['Rakukaja', 'Bewilder', 'High Counter', 'Agi']
['Bewilder', 'Rakukaja', 'Resist Dark', 'Hama Boost']
['Power Charge', 'Bewilder', 'Counterstrike', 'Resist Dark']
['Resist Dark', 'Bewilder', 'Counterstrike', 'High Counter']
['Bewilder', 'Counterstrike', 'Dekaja', 'Hama Boost']
['Bewilder', 'Rakukaja', 'Dekaja', 'Counterstrike']
['Rakukaja', 'Bewilder', 'High Counter', 'Counterstrike']
['Bewilder', 'Rakukaja', 'Hama Boost', 'Auto-Mataru']
['Bewilder', 'Power Charge', 'Rakukaja', 'Agi']
['Rakukaja', 'Bewilder', 'Auto-Masuku', 'Hama Boost']
['Bewilder', 'Hama Boost', 'Rakukaja', 'High Counter']
['Bewilder', 'Auto-Masuku', 'Counterstrike', 'Agi']
['Rakukaja', 'Bewilder', 'High Counter', 'Counterstrike']
['Bewilder', 'High Counter', 'Power Charge', 'Rakukaja']
['Hama Boost', 'Bewilder', 'Agi', 'Auto-Masuku']
['Bewilder', 'Rakukaja', 'Hama Boost', 'Auto-Masuku']
['Power Charge', 'Bewilder', 'Counterstrike', 'Rakukaja']
['Bewilder', 'Hama Boost', 'Resist Dark', 'Counterstrike']
['Bewilder', 'Counterstrike', 'Power Charge', 'Auto-Masuku']
['Power Charge', 'Bewilder', 'Rakukaja', 'Resist Dark']
['Bewilder', 'Power Charge', 'Hama Boost', 'High Counter']
['Bewilder', 'Hama Boost', 'Rakukaja', 'Counterstrike']
['Counterstrike', 'Bewilder', 'Hama Boost', 'Agi']
['Bewilder', 'Rakukaja', 'Counterstrike', 'Resist Dark']
['Bewilder', 'Rakukaja', 'Auto-Masuku', 'High Counter']
['Bewilder', 'Hama Boost', 'High Counter', 'Rakukaja']
['Hama Boost', 'Bewilder', 'Power Charge', 'Auto-Mataru']
['Resist Dark', 'Bewilder', 'Counterstrike', 'High Counter']
['Rakukaja', 'Bewilder', 'Auto-Mataru', 'Power Charge']
['Power Charge', 'Bewilder', 'Resist Dark', 'Dekaja']
['Bewilder', 'Rakukaja', 'High Counter', 'Counterstrike']
['Power Charge', 'High Counter', 'Hama Boost', 'Bewilder']
['Rakukaja', 'Auto-Masuku', 'Power Charge', 'Bewilder']
['Bewilder', 'Rakukaja', 'Hama Boost', 'Resist Dark']
['Bewilder', 'Agi', 'Counterstrike', 'Hama Boost']
['Bewilder', 'Resist Dark', 'Power Charge', 'Hama Boost']
['Resist Dark', 'Rakukaja', 'Hama Boost', 'Bewilder']
['Bewilder', 'Rakukaja', 'Counterstrike', 'Auto-Masuku']
['Bewilder', 'Rakukaja', 'Hama Boost', 'Auto-Mataru']
['Bewilder', 'Rakukaja', 'Dekaja', 'Hama Boost']
['Bewilder', 'High Counter', 'Rakukaja', 'Power Charge']
['Bewilder', 'Counterstrike', 'High Counter', 'Rakukaja']
['Rakukaja', 'Hama Boost', 'Bewilder', 'Resist Dark']
['Bewilder', 'Resist Dark', 'Dekaja', 'Power Charge']
['Bewilder', 'Resist Dark', 'Power Charge', 'Agi']
['Bewilder', 'High Counter', 'Auto-Masuku', 'Agi']
['Dekaja', 'Bewilder', 'Agi', 'Resist Dark']
['Resist Dark', 'Agi', 'Bewilder', 'Counterstrike']
['Agi', 'Bewilder', 'Counterstrike', 'High Counter']
['Auto-Masuku', 'Bewilder', 'Rakukaja', 'Agi']
['Auto-Mataru', 'Bewilder', 'High Counter', 'Resist Dark']
['Bewilder', 'Counterstrike', 'Rakukaja', 'Agi']
['Counterstrike', 'Rakukaja', 'Bewilder', 'Agi']
['Bewilder', 'Auto-Masuku', 'Dekaja', 'Rakukaja']
['Bewilder', 'Agi', 'Resist Dark', 'Power Charge']
['Resist Dark', 'Bewilder', 'Dekaja', 'Power Charge']
['Bewilder', 'Agi', 'Resist Dark', 'Power Charge']
['Bewilder', 'Agi', 'Power Charge', 'Resist Dark']
['Bewilder', 'Auto-Mataru', 'Hama Boost', 'Agi']
['Bewilder', 'Rakukaja', 'Hama Boost', 'Power Charge']
['Bewilder', 'Resist Dark', 'Rakukaja', 'Counterstrike']
['Bewilder', 'Resist Dark', 'Power Charge', 'Rakukaja']
['Bewilder', 'Rakukaja', 'Counterstrike', 'Hama Boost']
['Bewilder', 'Counterstrike', 'Dekaja', 'Rakukaja']
['Bewilder', 'Counterstrike', 'Auto-Mataru', 'Rakukaja']
['Bewilder', 'Hama Boost', 'Rakukaja', 'Dekaja']
['Bewilder', 'Counterstrike', 'High Counter', 'Power Charge']
['Bewilder', 'Rakukaja', 'Resist Dark', 'Auto-Masuku']
['Bewilder', 'Resist Dark', 'Hama Boost', 'Agi']
['High Counter', 'Hama Boost', 'Bewilder', 'Rakukaja']
['Bewilder', 'Rakukaja', 'Dekaja', 'Resist Dark']
['Bewilder', 'Rakukaja', 'Power Charge', 'High Counter']
['Dekaja', 'Bewilder', 'High Counter', 'Power Charge']
['Bewilder', 'Agi', 'Power Charge', 'Auto-Mataru']
['Agi', 'Bewilder', 'Auto-Masuku', 'Resist Dark']
['Bewilder', 'Agi', 'Resist Dark', 'Auto-Mataru']
['Bewilder', 'Power Charge', 'High Counter', 'Resist Dark']
['Resist Dark', 'Bewilder', 'Power Charge', 'Counterstrike']
['Bewilder', 'Counterstrike', 'Dekaja', 'Rakukaja']
['Bewilder', 'Counterstrike', 'Resist Dark', 'Agi']
['Bewilder', 'Power Charge', 'Hama Boost', 'Auto-Mataru']
['Bewilder', 'Power Charge', 'Rakukaja', 'Hama Boost']
['Bewilder', 'Agi', 'Auto-Mataru', 'Rakukaja']
['Bewilder', 'Resist Dark', 'Hama Boost', 'Counterstrike']
['Agi', 'Bewilder', 'High Counter', 'Rakukaja']
['Bewilder', 'Rakukaja', 'Counterstrike', 'High Counter']
['High Counter', 'Bewilder', 'Agi', 'Counterstrike']
['Bewilder', 'Rakukaja', 'Hama Boost', 'Agi']
['Bewilder', 'Hama Boost', 'Resist Dark', 'Rakukaja']
['Bewilder', 'Rakukaja', 'Auto-Masuku', 'High Counter']
['Bewilder', 'Rakukaja', 'Hama Boost', 'Auto-Mataru']
['Agi', 'Bewilder', 'Rakukaja', 'High Counter']
['Bewilder', 'Resist Dark', 'Agi', 'Hama Boost']
['Bewilder', 'Resist Dark', 'Rakukaja', 'Auto-Masuku']
['Bewilder', 'High Counter', 'Hama Boost', 'Rakukaja']
['Resist Dark', 'Bewilder', 'Agi', 'Dekaja']
['Bewilder', 'Auto-Masuku', 'Hama Boost', 'Rakukaja']
['Bewilder', 'Dekaja', 'Auto-Mataru', 'Power Charge']
['Bewilder', 'Counterstrike', 'Hama Boost', 'Auto-Mataru']
['Bewilder', 'Dekaja', 'Auto-Mataru', 'Resist Dark']
['Auto-Mataru', 'Dekaja', 'Bewilder', 'Counterstrike']
['Dekaja', 'Bewilder', 'Auto-Masuku', 'Resist Dark']
['Bewilder', 'Dekaja', 'Hama Boost', 'Auto-Masuku']
['Dekaja', 'Bewilder', 'Resist Dark', 'High Counter']
['Bewilder', 'Counterstrike', 'High Counter', 'Hama Boost']
['Counterstrike', 'Dekaja', 'Bewilder', 'Hama Boost']
['Resist Dark', 'Rakukaja', 'High Counter', 'Bewilder']
['Bewilder', 'Auto-Masuku', 'Auto-Mataru', 'Counterstrike']
['Bewilder', 'Counterstrike', 'Power Charge', 'Auto-Mataru']
['Resist Dark', 'Bewilder', 'High Counter', 'Rakukaja']
['Bewilder', 'Hama Boost', 'Resist Dark', 'Rakukaja']
['Hama Boost', 'Bewilder', 'Auto-Masuku', 'Counterstrike']
['Auto-Mataru', 'Auto-Masuku', 'Rakukaja', 'Bewilder']
['Power Charge', 'Bewilder', 'Auto-Mataru', 'Rakukaja']
['Bewilder', 'Agi', 'Rakukaja', 'Power Charge']
['Bewilder', 'Rakukaja', 'High Counter', 'Auto-Mataru']
['Rakukaja', 'Hama Boost', 'Bewilder', 'Counterstrike']
['Auto-Mataru', 'Bewilder', 'Rakukaja', 'Agi']
['Rakukaja', 'Bewilder', 'Dekaja', 'Power Charge']
['Bewilder', 'Dekaja', 'Power Charge', 'Counterstrike']
['Bewilder', 'Rakukaja', 'Auto-Masuku', 'Power Charge']
['Bewilder', 'Auto-Masuku', 'Dekaja', 'Rakukaja']
['Bewilder', 'Agi', 'Hama Boost', 'Power Charge']
['Bewilder', 'Counterstrike', 'Power Charge', 'Rakukaja']
['Bewilder', 'Dekaja', 'Hama Boost', 'Rakukaja']
['Bewilder', 'Rakukaja', 'Hama Boost', 'Auto-Mataru']
['High Counter', 'Rakukaja', 'Hama Boost', 'Bewilder']
['Counterstrike', 'Rakukaja', 'Bewilder', 'Hama Boost']
['Bewilder', 'Rakukaja', 'Hama Boost', 'Counterstrike']
['Bewilder', 'Rakukaja', 'Power Charge', 'Dekaja']
['Hama Boost', 'Bewilder', 'Resist Dark', 'Rakukaja']
['Bewilder', 'Dekaja', 'Rakukaja', 'Agi']
['Hama Boost', 'Bewilder', 'Rakukaja', 'High Counter']
['Agi', 'Bewilder', 'Counterstrike', 'Resist Dark']
['Bewilder', 'Rakukaja', 'Auto-Mataru', 'Counterstrike']
['Bewilder', 'Counterstrike', 'Rakukaja', 'Auto-Masuku']
['High Counter', 'Auto-Masuku', 'Bewilder', 'Counterstrike']
['Bewilder', 'Agi', 'Resist Dark', 'Rakukaja']
['Resist Dark', 'Bewilder', 'Rakukaja', 'Counterstrike']
['Bewilder', 'Resist Dark', 'Rakukaja', 'Power Charge']
['Bewilder', 'Power Charge', 'Auto-Mataru', 'Rakukaja']
['Bewilder', 'Rakukaja', 'Auto-Mataru', 'Dekaja']
['Bewilder', 'Dekaja', 'Hama Boost', 'Resist Dark']
['Dekaja', 'Rakukaja', 'Counterstrike', 'Hama Boost']
['Bewilder', 'Dekaja', 'Power Charge', 'Rakukaja']
['Power Charge', 'Bewilder', 'Resist Dark', 'Hama Boost']
['Bewilder', 'Power Charge', 'High Counter', 'Rakukaja']
['Auto-Mataru', 'Bewilder', 'Counterstrike', 'Hama Boost']
['Bewilder', 'Agi', 'Resist Dark', 'Rakukaja']
['Power Charge', 'Agi', 'Bewilder', 'Rakukaja']
['Bewilder', 'Dekaja', 'Agi', 'Power Charge']
['Auto-Masuku', 'Bewilder', 'High Counter', 'Resist Dark']
['Resist Dark', 'Power Charge', 'Bewilder', 'High Counter']
['Bewilder', 'Rakukaja', 'Auto-Mataru', 'Auto-Masuku']
['Bewilder', 'Dekaja', 'Rakukaja', 'Power Charge']
['Bewilder', 'Dekaja', 'Power Charge', 'Rakukaja']
['Bewilder', 'Hama Boost', 'Rakukaja', 'Counterstrike']
['Agi', 'Bewilder', 'Resist Dark', 'Rakukaja']
['Bewilder', 'Dekaja', 'Rakukaja', 'Counterstrike']
['Bewilder', 'Agi', 'Power Charge', 'Auto-Mataru']
['Bewilder', 'Power Charge', 'Auto-Mataru', 'Hama Boost']
['Bewilder', 'Auto-Masuku', 'High Counter', 'Auto-Mataru']
['Resist Dark', 'Bewilder', 'Dekaja', 'Counterstrike']
['Hama Boost', 'Bewilder', 'Agi', 'Auto-Masuku']
['Counterstrike', 'Rakukaja', 'Bewilder', 'Auto-Masuku']
['Bewilder', 'Auto-Masuku', 'Rakukaja', 'Auto-Mataru']
['Bewilder', 'Rakukaja', 'High Counter', 'Agi']
['Bewilder', 'High Counter', 'Agi', 'Rakukaja']
['Bewilder', 'Dekaja', 'Auto-Mataru', 'Rakukaja']
['Bewilder', 'Power Charge', 'High Counter', 'Agi']
['Bewilder', 'Counterstrike', 'Auto-Mataru', 'Resist Dark']
['Counterstrike', 'Bewilder', 'Agi', 'Resist Dark']
['Counterstrike', 'Agi', 'Bewilder', 'Rakukaja']
['Bewilder', 'Power Charge', 'Agi', 'Counterstrike']
['Bewilder', 'Rakukaja', 'Power Charge', 'Counterstrike']
['Bewilder', 'High Counter', 'Agi', 'Rakukaja']
['Bewilder', 'Resist Dark', 'Dekaja', 'Rakukaja']
['Auto-Mataru', 'High Counter', 'Bewilder', 'Power Charge']
['Rakukaja', 'Bewilder', 'Agi', 'Power Charge']
['Hama Boost', 'Bewilder', 'Agi', 'Power Charge']
['Bewilder', 'Hama Boost', 'Power Charge', 'Resist Dark']
['Bewilder', 'Hama Boost', 'Rakukaja', 'Resist Dark']
['Bewilder', 'Rakukaja', 'Auto-Masuku', 'Dekaja']
['Bewilder', 'Auto-Masuku', 'Rakukaja', 'Resist Dark']
['Bewilder', 'Counterstrike', 'Resist Dark', 'Power Charge']
['Bewilder', 'High Counter', 'Hama Boost', 'Agi']
['Bewilder', 'Dekaja', 'Resist Dark', 'Auto-Mataru']
['Bewilder', 'Resist Dark', 'Agi', 'Rakukaja']
['Bewilder', 'Rakukaja', 'Power Charge', 'Dekaja']
['Bewilder', 'Power Charge', 'Rakukaja', 'High Counter']
['Agi', 'Bewilder', 'High Counter', 'Rakukaja']
['Power Charge', 'Hama Boost', 'Bewilder', 'Dekaja']
['Dekaja', 'Bewilder', 'Rakukaja', 'Power Charge']
['Resist Dark', 'Bewilder', 'Rakukaja', 'Hama Boost']
['Bewilder', 'Power Charge', 'Auto-Masuku', 'Resist Dark']
['Bewilder', 'Rakukaja', 'Resist Dark', 'Hama Boost']
['Bewilder', 'Rakukaja', 'High Counter', 'Auto-Masuku']
['Dekaja', 'Agi', 'Bewilder', 'Resist Dark']
['Rakukaja', 'Resist Dark', 'Bewilder', 'Power Charge']
['Bewilder', 'Rakukaja', 'High Counter', 'Dekaja']
['High Counter', 'Power Charge', 'Resist Dark', 'Bewilder']
['Hama Boost', 'Power Charge', 'Bewilder', 'High Counter']
['Bewilder', 'Power Charge', 'Dekaja', 'Hama Boost']
['Bewilder', 'Agi', 'Counterstrike', 'Rakukaja']
['Bewilder', 'Hama Boost', 'Auto-Mataru', 'Dekaja']
['Bewilder', 'Rakukaja', 'Hama Boost', 'High Counter']
['Rakukaja', 'Bewilder', 'Resist Dark', 'Power Charge']
['Bewilder', 'Power Charge', 'Hama Boost', 'Resist Dark']
['Resist Dark', 'Auto-Mataru', 'Auto-Masuku', 'Bewilder']
['Auto-Mataru', 'Bewilder', 'Resist Dark', 'Auto-Masuku']
['Bewilder', 'Auto-Mataru', 'Rakukaja', 'Dekaja']
['Bewilder', 'Dekaja', 'Rakukaja', 'Auto-Mataru']
['Bewilder', 'High Counter', 'Auto-Masuku', 'Auto-Mataru']
['Bewilder', 'Agi', 'Auto-Mataru', 'Auto-Masuku']
['Bewilder', 'Resist Dark', 'Rakukaja', 'Hama Boost']
['Bewilder', 'Agi', 'Power Charge', 'Dekaja']
['Bewilder', 'Auto-Masuku', 'Dekaja', 'Rakukaja']
['Bewilder', 'Resist Dark', 'Hama Boost', 'Counterstrike']
['Bewilder', 'Power Charge', 'Auto-Masuku', 'Resist Dark']
['Bewilder', 'Hama Boost', 'Dekaja', 'Auto-Mataru']
['Bewilder', 'Auto-Masuku', 'Dekaja', 'Resist Dark']
['Bewilder', 'Auto-Mataru', 'Rakukaja', 'Resist Dark']
['Rakukaja', 'Bewilder', 'Hama Boost', 'Auto-Masuku']
['Bewilder', 'Power Charge', 'High Counter', 'Auto-Masuku']
['Bewilder', 'Hama Boost', 'Agi', 'Rakukaja']
['Dekaja', 'Power Charge', 'Bewilder', 'High Counter']
['Bewilder', 'Rakukaja', 'Counterstrike', 'Power Charge']
['Hama Boost', 'Auto-Mataru', 'Bewilder', 'Resist Dark']
['Bewilder', 'Agi', 'Power Charge', 'Resist Dark']
['Rakukaja', 'Bewilder', 'High Counter', 'Counterstrike']
['Auto-Masuku', 'Bewilder', 'Dekaja', 'Hama Boost']
['Bewilder', 'Auto-Masuku', 'High Counter', 'Agi']
['Rakukaja', 'Bewilder', 'Resist Dark', 'Dekaja']
['Rakukaja', 'Counterstrike', 'Hama Boost', 'Bewilder']
['Dekaja', 'Bewilder', 'Hama Boost', 'Auto-Mataru']
['Auto-Mataru', 'Bewilder', 'High Counter', 'Dekaja']
['Power Charge', 'Bewilder', 'High Counter', 'Auto-Masuku']
['Dekaja', 'Bewilder', 'Rakukaja', 'Auto-Mataru']
['Bewilder', 'Power Charge', 'Rakukaja', 'Agi']
['Auto-Masuku', 'Bewilder', 'Rakukaja', 'Counterstrike']
['Bewilder', 'Agi', 'Resist Dark', 'Auto-Masuku']
['Agi', 'Bewilder', 'Rakukaja', 'Power Charge']
['Bewilder', 'Dekaja', 'Rakukaja', 'Auto-Masuku']
['Bewilder', 'Hama Boost', 'Auto-Masuku', 'Resist Dark']
['Rakukaja', 'Bewilder', 'Hama Boost', 'Auto-Masuku']
['Bewilder', 'Hama Boost', 'Resist Dark', 'Dekaja']
['Bewilder', 'Power Charge', 'Agi', 'Counterstrike']
['Rakukaja', 'Bewilder', 'Counterstrike', 'Resist Dark']
['Power Charge', 'Rakukaja', 'Bewilder', 'Agi']
['Bewilder', 'Rakukaja', 'Auto-Masuku', 'Hama Boost']
['Bewilder', 'Hama Boost', 'Rakukaja', 'Power Charge']
['Bewilder', 'Rakukaja', 'Auto-Masuku', 'High Counter']
['Bewilder', 'Auto-Masuku', 'Agi', 'Rakukaja']
['Agi', 'Bewilder', 'Rakukaja', 'Resist Dark']
['Bewilder', 'High Counter', 'Rakukaja', 'Hama Boost']
['Bewilder', 'Resist Dark', 'Rakukaja', 'Dekaja']
['Rakukaja', 'Bewilder', 'Dekaja', 'Auto-Mataru']
['Dekaja', 'Bewilder', 'Rakukaja', 'Power Charge']
['Bewilder', 'Rakukaja', 'Resist Dark', 'Auto-Masuku']
['Bewilder', 'Rakukaja', 'Counterstrike', 'Hama Boost']
['Bewilder', 'Auto-Masuku', 'Dekaja', 'Hama Boost']
['Bewilder', 'Auto-Mataru', 'Hama Boost', 'Rakukaja']
['Bewilder', 'Auto-Masuku', 'Agi', 'Rakukaja']
['Rakukaja', 'Bewilder', 'Agi', 'Auto-Mataru']
['Bewilder', 'Power Charge', 'Auto-Mataru', 'Counterstrike']
['Resist Dark', 'Bewilder', 'Counterstrike', 'Power Charge']
['Bewilder', 'Agi', 'Auto-Mataru', 'Rakukaja']
['Bewilder', 'Rakukaja', 'Counterstrike', 'Power Charge']
['Bewilder', 'Rakukaja', 'Counterstrike', 'Auto-Masuku']
['Agi', 'Auto-Masuku', 'Bewilder', 'Counterstrike']
['Power Charge', 'Hama Boost', 'Bewilder', 'Rakukaja']
['Auto-Masuku', 'Bewilder', 'Resist Dark', 'Dekaja']
['Rakukaja', 'Bewilder', 'Power Charge', 'High Counter']
['Counterstrike', 'Agi', 'Bewilder', 'Hama Boost']
['Counterstrike', 'Bewilder', 'Auto-Masuku', 'Hama Boost']
['Auto-Mataru', 'Bewilder', 'High Counter', 'Dekaja']
['Counterstrike', 'Bewilder', 'Resist Dark', 'Dekaja']
['Bewilder', 'Counterstrike', 'Rakukaja', 'Agi']
['Dekaja', 'Resist Dark', 'Bewilder', 'Counterstrike']
['Bewilder', 'Agi', 'Rakukaja', 'High Counter']
['Bewilder', 'Resist Dark', 'Power Charge', 'Auto-Masuku']
['Power Charge', 'Bewilder', 'Rakukaja', 'Auto-Masuku']
['Bewilder', 'Agi', 'Dekaja', 'Rakukaja']
['Hama Boost', 'Dekaja', 'Bewilder', 'Counterstrike']
['Bewilder', 'Rakukaja', 'Agi', 'Auto-Mataru']
['Bewilder', 'Resist Dark', 'Dekaja', 'Rakukaja']
['Resist Dark', 'Bewilder', 'Auto-Mataru', 'Hama Boost']
['Bewilder', 'Agi', 'Hama Boost', 'Rakukaja']
['Bewilder', 'Rakukaja', 'Dekaja', 'Resist Dark']
['Auto-Masuku', 'Bewilder', 'Rakukaja', 'Agi']
['Bewilder', 'Rakukaja', 'Power Charge', 'Auto-Mataru']
['Bewilder', 'Rakukaja', 'Auto-Mataru', 'High Counter']
['Bewilder', 'Rakukaja', 'Resist Dark', 'Counterstrike']
['Counterstrike', 'Bewilder', 'Hama Boost', 'Auto-Mataru']
['Bewilder', 'High Counter', 'Dekaja', 'Power Charge']
['Bewilder', 'Counterstrike', 'Agi', 'Auto-Mataru']
['Power Charge', 'Bewilder', 'Rakukaja', 'Auto-Masuku']
['Bewilder', 'Resist Dark', 'Rakukaja', 'Auto-Mataru']
['Bewilder', 'Resist Dark', 'Agi', 'Dekaja']
['Bewilder', 'Hama Boost', 'Rakukaja', 'Counterstrike']
['Bewilder', 'Counterstrike', 'High Counter', 'Resist Dark']
