['High Counter', 'Zio', 'Revolution', 'Dodge Slash', 'Auto-Tarukaja']
['Absorb Slash', 'Mabufu', 'Mind Charge', 'Dodge Slash', 'Auto-Sukukaja']
['Dodge Slash', 'Mind Charge', 'Tarukaja', 'Auto-Tarukaja', 'Revolution']
['Mabufu', 'Absorb Slash', 'Dodge Slash', 'Auto-Sukukaja', 'Auto-Tarukaja']
['Dodge Slash', 'Tarukaja', 'Mind Charge', 'Auto-Tarukaja', 'Revolution']
['Auto-Sukukaja', 'Revolution', 'Magaru', 'Tarukaja', 'Auto-Tarukaja']
['Mind Charge', 'Dodge Slash', 'Zio', 'Magaru', 'Tarukaja']
['Auto-Sukukaja', 'Morning Star', 'Tarukaja', 'Revolution', 'Spell Master']
['Auto-Sukukaja', 'High Counter', 'Mabufu', 'Auto-Tarukaja', 'Tarukaja']
['Mabufu', 'Dodge Slash', 'Zio', 'Auto-Sukukaja', 'Magaru']
['Revolution', 'Tarukaja', 'Dodge Slash', 'Auto-Tarukaja', 'Auto-Sukukaja']
['Revolution', 'Tarukaja', 'Dodge Slash', 'Auto-Sukukaja', 'Victory Cry']
['Revolution', 'Auto-Tarukaja', 'High Counter', 'Absorb Slash', 'Victory Cry']
['Absorb Slash', 'Tarukaja', 'Zio', 'Auto-Sukukaja', 'Revolution']
['Tarukaja', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Mind Charge', 'Zio']
['Absorb Slash', 'Magaru', 'Auto-Tarukaja', 'Zio', 'Revolution']
['Mind Charge', 'Absorb Slash', 'Spell Master', 'Dodge Slash', 'Auto-Sukukaja']
['Tarukaja', 'Absorb Slash', 'Auto-Sukukaja', 'High Counter', 'Magaru']
['Magaru', 'Zio', 'Revolution', 'Mind Charge', 'Absorb Slash']
['Absorb Slash', 'Victory Cry', 'Auto-Tarukaja', 'Tarukaja', 'Spell Master']
['Auto-Sukukaja', 'Victory Cry', 'High Counter', 'Magaru', 'Dodge Slash']
['Dodge Slash', 'Auto-Tarukaja', 'Tarukaja', 'Auto-Sukukaja', 'Mind Charge']
['High Counter', 'Mind Charge', 'Victory Cry', 'Tarukaja', 'Auto-Tarukaja']
['Mind Charge', 'Tarukaja', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Dodge Slash']
['Dodge Slash', 'Mabufu', 'Revolution', 'Tarukaja', 'Auto-Tarukaja']
['Mind Charge', 'Tarukaja', 'Auto-Tarukaja', 'Revolution', 'Dodge Slash']
['Tarukaja', 'Dodge Slash', 'High Counter', 'Revolution', 'Mind Charge']
['Victory Cry', 'High Counter', 'Dodge Slash', 'Tarukaja', 'Revolution']
['Mind Charge', 'Spell Master', 'Auto-Sukukaja', 'Tarukaja', 'Dodge Slash']
['Tarukaja', 'Revolution', 'Zio', 'Absorb Slash', 'Spell Master']
['Dodge Slash', 'Auto-Sukukaja', 'Tarukaja', 'Zio', 'Absorb Slash']
['Auto-Tarukaja', 'Auto-Sukukaja', 'Mind Charge', 'Dodge Slash', 'Revolution']
['Revolution', 'Victory Cry', 'Dodge Slash', 'Auto-Sukukaja', 'Mind Charge']
['Revolution', 'Mabufu', 'Absorb Slash', 'High Counter', 'Auto-Sukukaja']
['Dodge Slash', 'Mabufu', 'Revolution', 'High Counter', 'Tarukaja']
['Mind Charge', 'Zio', 'Magaru', 'Mabufu', 'Dodge Slash']
['Dodge Slash', 'Revolution', 'Auto-Sukukaja', 'Zio', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Tarukaja', 'Dodge Slash', 'Auto-Sukukaja', 'Mind Charge']
['Auto-Tarukaja', 'Magaru', 'Auto-Sukukaja', 'Dodge Slash', 'Revolution']
['High Counter', 'Dodge Slash', 'Auto-Tarukaja', 'Revolution', 'Mabufu']
['Revolution', 'Dodge Slash', 'Auto-Sukukaja', 'Spell Master', 'Tarukaja']
['Auto-Tarukaja', 'Revolution', 'Mabufu', 'High Counter', 'Magaru']
['Victory Cry', 'Zio', 'Mabufu', 'Tarukaja', 'Auto-Sukukaja']
['Mabufu', 'Revolution', 'Dodge Slash', 'Mind Charge', 'Zio']
['Revolution', 'Dodge Slash', 'Auto-Sukukaja', 'Absorb Slash', 'Auto-Tarukaja']
['Spell Master', 'Dodge Slash', 'Mind Charge', 'Auto-Tarukaja', 'Tarukaja']
['Absorb Slash', 'Dodge Slash', 'Tarukaja', 'Revolution', 'Auto-Tarukaja']
['Zio', 'Dodge Slash', 'Tarukaja', 'High Counter', 'Revolution']
['Revolution', 'Spell Master', 'Tarukaja', 'Victory Cry', 'Zio']
['Tarukaja', 'High Counter', 'Dodge Slash', 'Zio', 'Auto-Sukukaja']
['High Counter', 'Mind Charge', 'Spell Master', 'Tarukaja', 'Zio']
['Tarukaja', 'Spell Master', 'Dodge Slash', 'Mind Charge', 'Morning Star']
['Tarukaja', 'Mind Charge', 'Auto-Tarukaja', 'High Counter', 'Dodge Slash']
['Auto-Tarukaja', 'Tarukaja', 'Dodge Slash', 'High Counter', 'Auto-Sukukaja']
['High Counter', 'Victory Cry', 'Auto-Sukukaja', 'Revolution', 'Zio']
['High Counter', 'Revolution', 'Tarukaja', 'Mind Charge', 'Zio']
['Spell Master', 'Tarukaja', 'Dodge Slash', 'Auto-Sukukaja', 'Revolution']
['High Counter', 'Revolution', 'Spell Master', 'Auto-Tarukaja', 'Auto-Sukukaja']
['Dodge Slash', 'Auto-Sukukaja', 'Mind Charge', 'Tarukaja', 'High Counter']
['Dodge Slash', 'Magaru', 'Mind Charge', 'Tarukaja', 'Victory Cry']
['Dodge Slash', 'Revolution', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Victory Cry']
['Revolution', 'Mabufu', 'Mind Charge', 'Tarukaja', 'Auto-Sukukaja']
['Mind Charge', 'Revolution', 'Spell Master', 'Auto-Tarukaja', 'Magaru']
['Morning Star', 'Magaru', 'Tarukaja', 'Revolution', 'High Counter']
['Revolution', 'Mind Charge', 'Dodge Slash', 'Absorb Slash', 'Auto-Tarukaja']
['Absorb Slash', 'Mind Charge', 'Auto-Tarukaja', 'Tarukaja', 'Mabufu']
['Tarukaja', 'Zio', 'Mabufu', 'Revolution', 'High Counter']
['Tarukaja', 'Victory Cry', 'Mind Charge', 'Revolution', 'Auto-Sukukaja']
['Auto-Tarukaja', 'Tarukaja', 'High Counter', 'Zio', 'Auto-Sukukaja']
['Mind Charge', 'Morning Star', 'Tarukaja', 'Zio', 'Auto-Tarukaja']
['Dodge Slash', 'Mabufu', 'Auto-Tarukaja', 'Tarukaja', 'High Counter']
['Magaru', 'Tarukaja', 'Absorb Slash', 'Revolution', 'Auto-Sukukaja']
['Spell Master', 'Auto-Sukukaja', 'Tarukaja', 'Dodge Slash', 'Auto-Tarukaja']
['High Counter', 'Auto-Tarukaja', 'Absorb Slash', 'Tarukaja', 'Dodge Slash']
['Zio', 'Revolution', 'Tarukaja', 'Mind Charge', 'Victory Cry']
['Magaru', 'Dodge Slash', 'Zio', 'Victory Cry', 'Tarukaja']
['Dodge Slash', 'Tarukaja', 'Auto-Sukukaja', 'Revolution', 'High Counter']
['Tarukaja', 'Magaru', 'Auto-Sukukaja', 'Dodge Slash', 'Revolution']
['Auto-Sukukaja', 'Tarukaja', 'Mind Charge', 'Auto-Tarukaja', 'Victory Cry']
['Dodge Slash', 'Auto-Tarukaja', 'Absorb Slash', 'Auto-Sukukaja', 'Revolution']
['Auto-Sukukaja', 'Revolution', 'Tarukaja', 'Mabufu', 'Magaru']
['Tarukaja', 'Dodge Slash', 'Zio', 'Revolution', 'High Counter']
['Auto-Sukukaja', 'Revolution', 'Tarukaja', 'Spell Master', 'Dodge Slash']
['Mind Charge', 'Magaru', 'Tarukaja', 'Revolution', 'Auto-Sukukaja']
['Mind Charge', 'Zio', 'Magaru', 'Auto-Tarukaja', 'Dodge Slash']
['Mind Charge', 'Magaru', 'Tarukaja', 'Victory Cry', 'Auto-Tarukaja']
['Absorb Slash', 'Revolution', 'Dodge Slash', 'Morning Star', 'Tarukaja']
['Dodge Slash', 'Absorb Slash', 'Tarukaja', 'High Counter', 'Victory Cry']
['Victory Cry', 'Tarukaja', 'Magaru', 'Auto-Sukukaja', 'Zio']
['Tarukaja', 'Auto-Tarukaja', 'Mabufu', 'Magaru', 'Spell Master']
['Mind Charge', 'Spell Master', 'Dodge Slash', 'High Counter', 'Tarukaja']
['Auto-Tarukaja', 'Dodge Slash', 'Auto-Sukukaja', 'High Counter', 'Magaru']
['Mabufu', 'High Counter', 'Zio', 'Mind Charge', 'Dodge Slash']
['Dodge Slash', 'Mind Charge', 'Revolution', 'Victory Cry', 'High Counter']
['Magaru', 'Tarukaja', 'Auto-Tarukaja', 'Dodge Slash', 'Auto-Sukukaja']
['Mabufu', 'Auto-Sukukaja', 'High Counter', 'Tarukaja', 'Revolution']
['Mind Charge', 'Revolution', 'Spell Master', 'Tarukaja', 'Auto-Sukukaja']
['Auto-Tarukaja', 'Mind Charge', 'High Counter', 'Zio', 'Tarukaja']
['Tarukaja', 'High Counter', 'Auto-Tarukaja', 'Revolution', 'Auto-Sukukaja']
['Dodge Slash', 'Tarukaja', 'High Counter', 'Auto-Sukukaja', 'Mind Charge']
['Mind Charge', 'Auto-Sukukaja', 'Victory Cry', 'Zio', 'Tarukaja']
['Spell Master', 'High Counter', 'Dodge Slash', 'Magaru', 'Revolution']
['Tarukaja', 'Mabufu', 'Revolution', 'Magaru', 'Zio']
['Tarukaja', 'Auto-Tarukaja', 'Revolution', 'High Counter', 'Mind Charge']
['Dodge Slash', 'Revolution', 'Victory Cry', 'Mind Charge', 'Auto-Tarukaja']
['Tarukaja', 'Dodge Slash', 'High Counter', 'Auto-Tarukaja', 'Revolution']
['Magaru', 'Absorb Slash', 'Dodge Slash', 'Victory Cry', 'Tarukaja']
['Auto-Tarukaja', 'Tarukaja', 'Auto-Sukukaja', 'Zio', 'High Counter']
['High Counter', 'Auto-Tarukaja', 'Absorb Slash', 'Auto-Sukukaja', 'Magaru']
['Tarukaja', 'Auto-Tarukaja', 'Revolution', 'Dodge Slash', 'Zio']
['Magaru', 'Auto-Sukukaja', 'Zio', 'Tarukaja', 'Auto-Tarukaja']
['Auto-Sukukaja', 'Tarukaja', 'Mind Charge', 'Auto-Tarukaja', 'High Counter']
['Mabufu', 'Auto-Sukukaja', 'Absorb Slash', 'Revolution', 'High Counter']
['Auto-Sukukaja', 'Absorb Slash', 'Auto-Tarukaja', 'Dodge Slash', 'Zio']
['Mabufu', 'Zio', 'Absorb Slash', 'High Counter', 'Auto-Sukukaja']
['Tarukaja', 'Victory Cry', 'Auto-Tarukaja', 'High Counter', 'Zio']
['Auto-Tarukaja', 'Zio', 'Dodge Slash', 'Auto-Sukukaja', 'Mind Charge']
['Dodge Slash', 'Absorb Slash', 'Revolution', 'Mind Charge', 'Tarukaja']
['Mind Charge', 'Revolution', 'Dodge Slash', 'Absorb Slash', 'Auto-Tarukaja']
['Revolution', 'High Counter', 'Tarukaja', 'Auto-Tarukaja', 'Auto-Sukukaja']
['Mind Charge', 'Auto-Sukukaja', 'Spell Master', 'Auto-Tarukaja', 'High Counter']
['Victory Cry', 'Mabufu', 'Auto-Tarukaja', 'Absorb Slash', 'Revolution']
['Spell Master', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Tarukaja', 'Magaru']
['Auto-Tarukaja', 'Zio', 'Auto-Sukukaja', 'Magaru', 'Revolution']
['Revolution', 'Magaru', 'Dodge Slash', 'Mind Charge', 'Tarukaja']
['Magaru', 'Tarukaja', 'Zio', 'Mind Charge', 'Victory Cry']
['Spell Master', 'Auto-Tarukaja', 'Dodge Slash', 'Revolution', 'Tarukaja']
['Absorb Slash', 'Mind Charge', 'Zio', 'Auto-Tarukaja', 'Tarukaja']
['Mabufu', 'Dodge Slash', 'Tarukaja', 'Victory Cry', 'Zio']
['Mind Charge', 'Auto-Sukukaja', 'High Counter', 'Revolution', 'Tarukaja']
['High Counter', 'Magaru', 'Mind Charge', 'Spell Master', 'Zio']
['Absorb Slash', 'High Counter', 'Mabufu', 'Revolution', 'Mind Charge']
['Auto-Tarukaja', 'Tarukaja', 'Revolution', 'Auto-Sukukaja', 'High Counter']
['Mabufu', 'Tarukaja', 'Revolution', 'Auto-Tarukaja', 'Auto-Sukukaja']
['Auto-Sukukaja', 'Zio', 'Absorb Slash', 'Dodge Slash', 'Tarukaja']
['Dodge Slash', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Victory Cry', 'Tarukaja']
['Revolution', 'Tarukaja', 'High Counter', 'Auto-Sukukaja', 'Auto-Tarukaja']
['High Counter', 'Auto-Sukukaja', 'Mind Charge', 'Tarukaja', 'Victory Cry']
['Tarukaja', 'Victory Cry', 'Auto-Tarukaja', 'Revolution', 'High Counter']
['Auto-Sukukaja', 'Auto-Tarukaja', 'Revolution', 'Mind Charge', 'Zio']
['Spell Master', 'High Counter', 'Morning Star', 'Zio', 'Victory Cry']
['Auto-Sukukaja', 'Tarukaja', 'Mabufu', 'Revolution', 'Mind Charge']
