['Evil Touch', 'Pulinpa', 'Repel Dark', 'Zio', 'Fire Boost']
['Mazio', 'Pulinpa', 'Marin Karin', 'Evil Touch', 'Auto-Tarukaja']
['Spirit Drain', 'Evil Touch', 'Pulinpa', 'Repel Dark', 'Agilao']
['Evil Touch', 'Die for Me!', 'Marin Karin', 'Marakunda', 'Elec Boost']
['Pulinpa', 'Evil Touch', 'Marin Karin', 'Apt Pupil', 'Matarukaja']
['Pulinpa', 'Evil Touch', 'Auto-Tarukaja', 'Maragion', 'Fire Boost']
['Marin Karin', 'Evil Touch', 'Pulinpa', 'Fire Boost', 'Elec Break']
['Marakunda', 'Pulinpa', 'Evil Touch', 'Fire Boost', 'Die for Me!']
['Pulinpa', 'Elec Boost', 'Auto-Tarukaja', 'Marakunda', 'Spirit Drain']
['Marin Karin', 'Fire Boost', 'Pulinpa', 'Megido', 'Zio']
['Marakunda', 'Fire Boost', 'Marin Karin', 'Zio', 'Matarukaja']
['Evil Touch', 'Marin Karin', 'Pulinpa', 'Fire Boost', 'Apt Pupil']
['Marin Karin', 'Fire Boost', 'Matarukaja', 'Mazio', 'Elec Boost']
['Marin Karin', 'Apt Pupil', 'Pulinpa', 'Elec Boost', 'Evil Touch']
['Evil Touch', 'Pulinpa', 'Maragion', 'Marin Karin', 'Matarukaja']
['Evil Touch', 'Zionga', 'Pulinpa', 'Marin Karin', 'Matarukaja']
['Megido', 'Pulinpa', 'Marin Karin', 'Die for Me!', 'Fire Boost']
['Zionga', 'Evil Touch', 'Marin Karin', 'Elec Boost', 'Pulinpa']
['Fire Boost', 'Evil Touch', 'Auto-Tarukaja', 'Marin Karin', 'Pulinpa']
['Pulinpa', 'Agilao', 'Repel Dark', 'Evil Touch', 'Auto-Tarukaja']
['Fire Boost', 'Marin Karin', 'Pulinpa', 'Elec Break', 'Elec Boost']
['Fire Boost', 'Marin Karin', 'Evil Touch', 'Pulinpa', 'Zio']
['Marin Karin', 'Matarukaja', 'Apt Pupil', 'Elec Boost', 'Fire Boost']
['Apt Pupil', 'Pulinpa', 'Marin Karin', 'Evil Touch', 'Elec Boost']
['Fire Boost', 'Marin Karin', 'Auto-Tarukaja', 'Pulinpa', 'Elec Boost']
['Pulinpa', 'Fire Boost', 'Marin Karin', 'Matarukaja', 'Repel Dark']
['Fire Boost', 'Pulinpa', 'Evil Touch', 'Repel Dark', 'Zionga']
['Evil Touch', 'Marin Karin', 'Elec Boost', 'Pulinpa', 'Repel Dark']
['Repel Dark', 'Marin Karin', 'Pulinpa', 'Evil Touch', 'Elec Boost']
['Evil Touch', 'Marin Karin', 'Auto-Tarukaja', 'Fire Boost', 'Pulinpa']
['Pulinpa', 'Marakunda', 'Fire Boost', 'Marin Karin', 'Evil Touch']
['Pulinpa', 'Marin Karin', 'Evil Touch', 'Marakunda', 'Fire Boost']
['Evil Touch', 'Pulinpa', 'Matarukaja', 'Auto-Tarukaja', 'Elec Boost']
['Marin Karin', 'Pulinpa', 'Apt Pupil', 'Elec Boost', 'Evil Touch']
['Elec Boost', 'Marin Karin', 'Pulinpa', 'Evil Touch', 'Auto-Tarukaja']
['Evil Touch', 'Repel Dark', 'Elec Boost', 'Pulinpa', 'Marin Karin']
['Marin Karin', 'Matarukaja', 'Marakunda', 'Elec Boost', 'Pulinpa']
['Matarukaja', 'Apt Pupil', 'Marin Karin', 'Pulinpa', 'Evil Touch']
['Marin Karin', 'Repel Dark', 'Pulinpa', 'Fire Boost', 'Die for Me!']
['Apt Pupil', 'Elec Boost', 'Pulinpa', 'Evil Touch', 'Marakunda']
['Pulinpa', 'Marin Karin', 'Apt Pupil', 'Agilao', 'Fire Boost']
['Evil Touch', 'Pulinpa', 'Elec Boost', 'Fire Boost', 'Auto-Tarukaja']
['Evil Touch', 'Pulinpa', 'Spirit Drain', 'Marin Karin', 'Auto-Tarukaja']
['Die for Me!', 'Auto-Tarukaja', 'Pulinpa', 'Marin Karin', 'Matarukaja']
['Pulinpa', 'Marin Karin', 'Evil Touch', 'Marakunda', 'Elec Boost']
['Evil Touch', 'Zio', 'Pulinpa', 'Marin Karin', 'Die for Me!']
['Fire Boost', 'Marin Karin', 'Pulinpa', 'Evil Touch', 'Zio']
['Marin Karin', 'Pulinpa', 'Zio', 'Evil Touch', 'Marakunda']
['Marin Karin', 'Marakunda', 'Pulinpa', 'Evil Touch', 'Matarukaja']
['Marin Karin', 'Marakunda', 'Elec Break', 'Mazio', 'Die for Me!']
['Pulinpa', 'Marin Karin', 'Evil Touch', 'Zio', 'Agidyne']
['Evil Touch', 'Pulinpa', 'Elec Break', 'Elec Boost', 'Fire Boost']
['Megido', 'Elec Boost', 'Matarukaja', 'Auto-Tarukaja', 'Evil Touch']
['Evil Touch', 'Marakunda', 'Fire Boost', 'Mazio', 'Marin Karin']
['Evil Touch', 'Zio', 'Elec Boost', 'Pulinpa', 'Marin Karin']
['Elec Boost', 'Agidyne', 'Elec Break', 'Marin Karin', 'Pulinpa']
['Marin Karin', 'Auto-Tarukaja', 'Pulinpa', 'Elec Boost', 'Mazio']
['Elec Boost', 'Zio', 'Marin Karin', 'Pulinpa', 'Agilao']
['Pulinpa', 'Marin Karin', 'Evil Touch', 'Auto-Tarukaja', 'Repel Dark']
['Auto-Tarukaja', 'Pulinpa', 'Marin Karin', 'Elec Break', 'Evil Touch']
['Evil Touch', 'Auto-Tarukaja', 'Pulinpa', 'Matarukaja', 'Elec Boost']
['Zio', 'Fire Boost', 'Evil Touch', 'Marin Karin', 'Elec Break']
['Pulinpa', 'Marin Karin', 'Elec Boost', 'Evil Touch', 'Fire Boost']
['Zionga', 'Auto-Tarukaja', 'Marin Karin', 'Pulinpa', 'Matarukaja']
['Marin Karin', 'Pulinpa', 'Zio', 'Matarukaja', 'Elec Break']
['Elec Boost', 'Pulinpa', 'Evil Touch', 'Marakunda', 'Maragion']
['Marin Karin', 'Pulinpa', 'Die for Me!', 'Elec Boost', 'Zio']
['Repel Dark', 'Pulinpa', 'Marin Karin', 'Evil Touch', 'Elec Boost']
['Auto-Tarukaja', 'Pulinpa', 'Elec Break', 'Evil Touch', 'Marin Karin']
['Matarukaja', 'Evil Touch', 'Marin Karin', 'Zionga', 'Pulinpa']
['Marin Karin', 'Elec Boost', 'Fire Boost', 'Pulinpa', 'Marakunda']
['Pulinpa', 'Mazio', 'Marin Karin', 'Evil Touch', 'Elec Boost']
['Elec Boost', 'Pulinpa', 'Fire Boost', 'Marin Karin', 'Auto-Tarukaja']
['Evil Touch', 'Marin Karin', 'Zio', 'Pulinpa', 'Fire Boost']
['Pulinpa', 'Fire Boost', 'Repel Dark', 'Auto-Tarukaja', 'Die for Me!']
['Pulinpa', 'Marin Karin', 'Zio', 'Evil Touch', 'Fire Boost']
['Elec Break', 'Elec Boost', 'Pulinpa', 'Marakunda', 'Agilao']
['Evil Touch', 'Marin Karin', 'Die for Me!', 'Fire Boost', 'Marakunda']
['Marin Karin', 'Elec Break', 'Marakunda', 'Pulinpa', 'Fire Boost']
['Fire Boost', 'Pulinpa', 'Repel Dark', 'Evil Touch', 'Elec Break']
['Evil Touch', 'Pulinpa', 'Megido', 'Elec Boost', 'Marin Karin']
['Pulinpa', 'Marin Karin', 'Evil Touch', 'Matarukaja', 'Zio']
['Fire Boost', 'Pulinpa', 'Elec Boost', 'Marin Karin', 'Evil Touch']
['Pulinpa', 'Zionga', 'Evil Touch', 'Elec Boost', 'Matarukaja']
['Pulinpa', 'Elec Boost', 'Evil Touch', 'Marin Karin', 'Maragion']
['Marin Karin', 'Pulinpa', 'Evil Touch', 'Marakunda', 'Elec Break']
['Apt Pupil', 'Evil Touch', 'Marin Karin', 'Fire Boost', 'Repel Dark']
['Elec Boost', 'Evil Touch', 'Marin Karin', 'Pulinpa', 'Elec Break']
['Evil Touch', 'Marin Karin', 'Auto-Tarukaja', 'Pulinpa', 'Mazio']
['Elec Boost', 'Apt Pupil', 'Marakunda', 'Evil Touch', 'Pulinpa']
['Marin Karin', 'Pulinpa', 'Agilao', 'Fire Boost', 'Elec Boost']
['Elec Boost', 'Pulinpa', 'Auto-Tarukaja', 'Mazio', 'Marin Karin']
['Evil Touch', 'Marin Karin', 'Die for Me!', 'Marakunda', 'Elec Boost']
['Marin Karin', 'Evil Touch', 'Fire Boost', 'Elec Boost', 'Pulinpa']
['Evil Touch', 'Pulinpa', 'Fire Boost', 'Marin Karin', 'Mazio']
['Elec Boost', 'Marin Karin', 'Repel Dark', 'Pulinpa', 'Zio']
['Elec Boost', 'Pulinpa', 'Marin Karin', 'Elec Break', 'Repel Dark']
['Marin Karin', 'Elec Boost', 'Evil Touch', 'Fire Boost', 'Pulinpa']
['Fire Boost', 'Elec Boost', 'Agilao', 'Marakunda', 'Die for Me!']
['Evil Touch', 'Marin Karin', 'Pulinpa', 'Maragion', 'Apt Pupil']
['Pulinpa', 'Marin Karin', 'Zio', 'Evil Touch', 'Apt Pupil']
['Marin Karin', 'Auto-Tarukaja', 'Pulinpa', 'Fire Boost', 'Agilao']
['Zio', 'Pulinpa', 'Elec Break', 'Marin Karin', 'Agilao']
['Fire Boost', 'Elec Break', 'Marin Karin', 'Evil Touch', 'Matarukaja']
['Evil Touch', 'Marin Karin', 'Apt Pupil', 'Pulinpa', 'Zionga']
['Evil Touch', 'Fire Boost', 'Zio', 'Marin Karin', 'Elec Boost']
['Marin Karin', 'Pulinpa', 'Zio', 'Repel Dark', 'Fire Boost']
['Marin Karin', 'Elec Boost', 'Evil Touch', 'Pulinpa', 'Matarukaja']
['Evil Touch', 'Marin Karin', 'Pulinpa', 'Elec Boost', 'Zio']
['Elec Boost', 'Auto-Tarukaja', 'Pulinpa', 'Evil Touch', 'Marin Karin']
['Pulinpa', 'Elec Break', 'Marin Karin', 'Maragion', 'Evil Touch']
['Apt Pupil', 'Fire Boost', 'Elec Boost', 'Marin Karin', 'Pulinpa']
['Marin Karin', 'Evil Touch', 'Agidyne', 'Elec Boost', 'Auto-Tarukaja']
['Evil Touch', 'Elec Boost', 'Marin Karin', 'Mazio', 'Pulinpa']
['Evil Touch', 'Elec Boost', 'Fire Boost', 'Marin Karin', 'Apt Pupil']
['Elec Boost', 'Marin Karin', 'Die for Me!', 'Pulinpa', 'Repel Dark']
['Elec Boost', 'Evil Touch', 'Marin Karin', 'Auto-Tarukaja', 'Zionga']
['Marin Karin', 'Pulinpa', 'Evil Touch', 'Elec Boost', 'Repel Dark']
['Agilao', 'Spirit Drain', 'Matarukaja', 'Marin Karin', 'Evil Touch']
['Pulinpa', 'Evil Touch', 'Zionga', 'Auto-Tarukaja', 'Marin Karin']
['Pulinpa', 'Elec Break', 'Marin Karin', 'Evil Touch', 'Mazio']
['Zio', 'Evil Touch', 'Pulinpa', 'Mazio', 'Fire Boost']
['Marin Karin', 'Pulinpa', 'Evil Touch', 'Auto-Tarukaja', 'Marakunda']
['Die for Me!', 'Marin Karin', 'Fire Boost', 'Repel Dark', 'Evil Touch']
['Zio', 'Fire Boost', 'Evil Touch', 'Matarukaja', 'Elec Break']
['Marin Karin', 'Evil Touch', 'Mazio', 'Marakunda', 'Pulinpa']
['Fire Boost', 'Marin Karin', 'Evil Touch', 'Marakunda', 'Pulinpa']
['Evil Touch', 'Marin Karin', 'Marakunda', 'Pulinpa', 'Elec Boost']
['Marin Karin', 'Apt Pupil', 'Elec Break', 'Pulinpa', 'Evil Touch']
['Pulinpa', 'Fire Boost', 'Evil Touch', 'Elec Break', 'Die for Me!']
['Elec Boost', 'Marakunda', 'Pulinpa', 'Auto-Tarukaja', 'Elec Break']
['Elec Boost', 'Marin Karin', 'Pulinpa', 'Spirit Drain', 'Apt Pupil']
['Marin Karin', 'Pulinpa', 'Evil Touch', 'Zio', 'Matarukaja']
['Marin Karin', 'Elec Boost', 'Pulinpa', 'Evil Touch', 'Auto-Tarukaja']
['Marin Karin', 'Elec Boost', 'Fire Boost', 'Pulinpa', 'Apt Pupil']
['Elec Break', 'Marin Karin', 'Pulinpa', 'Elec Boost', 'Marakunda']
['Pulinpa', 'Marin Karin', 'Elec Boost', 'Evil Touch', 'Apt Pupil']
['Elec Boost', 'Pulinpa', 'Zio', 'Marin Karin', 'Evil Touch']
['Evil Touch', 'Marin Karin', 'Matarukaja', 'Pulinpa', 'Fire Boost']
['Agidyne', 'Marin Karin', 'Pulinpa', 'Fire Boost', 'Evil Touch']
['Marin Karin', 'Evil Touch', 'Pulinpa', 'Auto-Tarukaja', 'Fire Boost']
['Pulinpa', 'Elec Boost', 'Marin Karin', 'Evil Touch', 'Apt Pupil']
['Evil Touch', 'Pulinpa', 'Marin Karin', 'Zio', 'Die for Me!']
['Elec Break', 'Marakunda', 'Evil Touch', 'Matarukaja', 'Agilao']
['Evil Touch', 'Zio', 'Fire Boost', 'Pulinpa', 'Marin Karin']
['Apt Pupil', 'Elec Boost', 'Pulinpa', 'Marin Karin', 'Auto-Tarukaja']
['Marin Karin', 'Elec Boost', 'Evil Touch', 'Mazio', 'Fire Boost']
['Marin Karin', 'Pulinpa', 'Evil Touch', 'Zio', 'Marakunda']
['Pulinpa', 'Marin Karin', 'Apt Pupil', 'Fire Boost', 'Zio']
['Evil Touch', 'Pulinpa', 'Elec Boost', 'Fire Boost', 'Marin Karin']
['Auto-Tarukaja', 'Pulinpa', 'Marin Karin', 'Fire Boost', 'Agidyne']
['Pulinpa', 'Marin Karin', 'Fire Boost', 'Elec Boost', 'Evil Touch']
['Evil Touch', 'Marin Karin', 'Pulinpa', 'Fire Boost', 'Elec Break']
['Pulinpa', 'Marin Karin', 'Zionga', 'Maragion', 'Fire Boost']
['Zionga', 'Auto-Tarukaja', 'Marin Karin', 'Agilao', 'Evil Touch']
['Marin Karin', 'Zio', 'Matarukaja', 'Fire Boost', 'Evil Touch']
['Pulinpa', 'Marakunda', 'Fire Boost', 'Matarukaja', 'Marin Karin']
['Elec Boost', 'Pulinpa', 'Matarukaja', 'Marakunda', 'Marin Karin']
['Evil Touch', 'Elec Boost', 'Pulinpa', 'Fire Boost', 'Marin Karin']
['Evil Touch', 'Marakunda', 'Marin Karin', 'Pulinpa', 'Auto-Tarukaja']
['Maragion', 'Pulinpa', 'Evil Touch', 'Elec Boost', 'Zionga']
['Pulinpa', 'Auto-Tarukaja', 'Elec Boost', 'Marin Karin', 'Elec Break']
['Marin Karin', 'Evil Touch', 'Matarukaja', 'Agilao', 'Pulinpa']
['Evil Touch', 'Apt Pupil', 'Pulinpa', 'Elec Break', 'Marakunda']
['Elec Boost', 'Marin Karin', 'Evil Touch', 'Pulinpa', 'Apt Pupil']
['Marin Karin', 'Pulinpa', 'Elec Break', 'Auto-Tarukaja', 'Marakunda']
['Elec Boost', 'Elec Break', 'Marin Karin', 'Megido', 'Pulinpa']
['Marin Karin', 'Apt Pupil', 'Pulinpa', 'Repel Dark', 'Matarukaja']
['Marin Karin', 'Matarukaja', 'Pulinpa', 'Elec Boost', 'Zio']
['Fire Boost', 'Marin Karin', 'Evil Touch', 'Agilao', 'Mazio']
['Auto-Tarukaja', 'Pulinpa', 'Evil Touch', 'Marin Karin', 'Apt Pupil']
['Fire Boost', 'Pulinpa', 'Die for Me!', 'Auto-Tarukaja', 'Evil Touch']
['Zio', 'Pulinpa', 'Marin Karin', 'Auto-Tarukaja', 'Evil Touch']
['Repel Dark', 'Marin Karin', 'Pulinpa', 'Evil Touch', 'Elec Boost']
['Pulinpa', 'Fire Boost', 'Marin Karin', 'Maragion', 'Agilao']
['Fire Boost', 'Repel Dark', 'Marin Karin', 'Auto-Tarukaja', 'Pulinpa']
['Marin Karin', 'Apt Pupil', 'Elec Boost', 'Pulinpa', 'Zio']
['Repel Dark', 'Evil Touch', 'Pulinpa', 'Mazio', 'Zionga']
['Fire Boost', 'Agidyne', 'Elec Boost', 'Marin Karin', 'Pulinpa']
['Marin Karin', 'Repel Dark', 'Pulinpa', 'Elec Break', 'Fire Boost']
['Evil Touch', 'Elec Break', 'Marin Karin', 'Fire Boost', 'Marakunda']
['Evil Touch', 'Pulinpa', 'Auto-Tarukaja', 'Marin Karin', 'Apt Pupil']
['Pulinpa', 'Fire Boost', 'Evil Touch', 'Elec Boost', 'Apt Pupil']
['Evil Touch', 'Pulinpa', 'Marin Karin', 'Elec Break', 'Elec Boost']
['Marin Karin', 'Evil Touch', 'Die for Me!', 'Apt Pupil', 'Elec Break']
['Evil Touch', 'Pulinpa', 'Marin Karin', 'Zionga', 'Fire Boost']
['Maragion', 'Auto-Tarukaja', 'Pulinpa', 'Elec Break', 'Marin Karin']
['Marin Karin', 'Evil Touch', 'Marakunda', 'Matarukaja', 'Agilao']
['Pulinpa', 'Evil Touch', 'Fire Boost', 'Marin Karin', 'Repel Dark']
['Repel Dark', 'Pulinpa', 'Auto-Tarukaja', 'Evil Touch', 'Marakunda']
['Auto-Tarukaja', 'Evil Touch', 'Pulinpa', 'Apt Pupil', 'Marin Karin']
['Marin Karin', 'Evil Touch', 'Pulinpa', 'Elec Break', 'Fire Boost']
['Fire Boost', 'Elec Boost', 'Elec Break', 'Matarukaja', 'Evil Touch']
['Marin Karin', 'Marakunda', 'Elec Boost', 'Evil Touch', 'Pulinpa']
['Elec Boost', 'Marin Karin', 'Pulinpa', 'Apt Pupil', 'Repel Dark']
['Marakunda', 'Evil Touch', 'Marin Karin', 'Pulinpa', 'Elec Break']
['Evil Touch', 'Pulinpa', 'Marin Karin', 'Fire Boost', 'Matarukaja']
['Marin Karin', 'Evil Touch', 'Apt Pupil', 'Pulinpa', 'Auto-Tarukaja']
['Evil Touch', 'Repel Dark', 'Elec Boost', 'Fire Boost', 'Marin Karin']
['Evil Touch', 'Marin Karin', 'Marakunda', 'Matarukaja', 'Apt Pupil']
['Fire Boost', 'Marin Karin', 'Pulinpa', 'Elec Boost', 'Auto-Tarukaja']
['Marin Karin', 'Evil Touch', 'Pulinpa', 'Repel Dark', 'Fire Boost']
['Zionga', 'Pulinpa', 'Zio', 'Fire Boost', 'Evil Touch']
['Marin Karin', 'Pulinpa', 'Fire Boost', 'Mazio', 'Apt Pupil']
['Pulinpa', 'Mazio', 'Matarukaja', 'Auto-Tarukaja', 'Agidyne']
['Fire Boost', 'Pulinpa', 'Marin Karin', 'Evil Touch', 'Elec Boost']
['Auto-Tarukaja', 'Pulinpa', 'Megido', 'Apt Pupil', 'Evil Touch']
['Pulinpa', 'Fire Boost', 'Repel Dark', 'Evil Touch', 'Marin Karin']
['Pulinpa', 'Marin Karin', 'Evil Touch', 'Mazio', 'Repel Dark']
['Agidyne', 'Marin Karin', 'Elec Boost', 'Pulinpa', 'Evil Touch']
['Elec Boost', 'Evil Touch', 'Pulinpa', 'Fire Boost', 'Zionga']
['Marin Karin', 'Apt Pupil', 'Pulinpa', 'Agilao', 'Repel Dark']
['Repel Dark', 'Pulinpa', 'Evil Touch', 'Agidyne', 'Fire Boost']
['Mazio', 'Pulinpa', 'Die for Me!', 'Evil Touch', 'Marin Karin']
['Elec Break', 'Zionga', 'Marin Karin', 'Elec Boost', 'Evil Touch']
['Elec Break', 'Marin Karin', 'Elec Boost', 'Pulinpa', 'Fire Boost']
['Pulinpa', 'Elec Boost', 'Auto-Tarukaja', 'Matarukaja', 'Evil Touch']
['Marin Karin', 'Evil Touch', 'Elec Boost', 'Repel Dark', 'Pulinpa']
['Pulinpa', 'Marin Karin', 'Fire Boost', 'Evil Touch', 'Zio']
['Elec Boost', 'Marin Karin', 'Pulinpa', 'Repel Dark', 'Evil Touch']
['Pulinpa', 'Die for Me!', 'Marin Karin', 'Elec Break', 'Apt Pupil']
['Pulinpa', 'Die for Me!', 'Apt Pupil', 'Evil Touch', 'Marin Karin']
['Pulinpa', 'Evil Touch', 'Fire Boost', 'Marin Karin', 'Marakunda']
['Pulinpa', 'Matarukaja', 'Marin Karin', 'Mazio', 'Evil Touch']
['Marin Karin', 'Elec Boost', 'Pulinpa', 'Marakunda', 'Elec Break']
['Fire Boost', 'Evil Touch', 'Pulinpa', 'Marin Karin', 'Elec Boost']
['Marin Karin', 'Pulinpa', 'Marakunda', 'Fire Boost', 'Evil Touch']
['Matarukaja', 'Evil Touch', 'Zio', 'Apt Pupil', 'Elec Boost']
['Pulinpa', 'Evil Touch', 'Marin Karin', 'Megido', 'Auto-Tarukaja']
['Evil Touch', 'Zio', 'Marin Karin', 'Elec Boost', 'Apt Pupil']
['Fire Boost', 'Pulinpa', 'Elec Boost', 'Zio', 'Marin Karin']
['Elec Boost', 'Evil Touch', 'Matarukaja', 'Marakunda', 'Fire Boost']
['Marin Karin', 'Pulinpa', 'Agidyne', 'Matarukaja', 'Evil Touch']
['Pulinpa', 'Die for Me!', 'Evil Touch', 'Marin Karin', 'Matarukaja']
['Matarukaja', 'Marin Karin', 'Elec Break', 'Auto-Tarukaja', 'Repel Dark']
['Pulinpa', 'Elec Boost', 'Elec Break', 'Marin Karin', 'Fire Boost']
['Evil Touch', 'Fire Boost', 'Elec Break', 'Marin Karin', 'Elec Boost']
['Fire Boost', 'Marin Karin', 'Mazio', 'Pulinpa', 'Matarukaja']
['Evil Touch', 'Pulinpa', 'Marin Karin', 'Elec Boost', 'Apt Pupil']
['Pulinpa', 'Elec Boost', 'Evil Touch', 'Marin Karin', 'Apt Pupil']
['Marakunda', 'Fire Boost', 'Apt Pupil', 'Pulinpa', 'Zio']
['Auto-Tarukaja', 'Evil Touch', 'Marin Karin', 'Elec Boost', 'Pulinpa']
['Fire Boost', 'Apt Pupil', 'Auto-Tarukaja', 'Agilao', 'Marin Karin']
['Pulinpa', 'Zionga', 'Auto-Tarukaja', 'Apt Pupil', 'Marin Karin']
['Pulinpa', 'Marin Karin', 'Matarukaja', 'Auto-Tarukaja', 'Die for Me!']
['Pulinpa', 'Zio', 'Fire Boost', 'Evil Touch', 'Marakunda']
['Pulinpa', 'Marakunda', 'Evil Touch', 'Repel Dark', 'Fire Boost']
