['Tarukaja', 'Hama', 'Magaru', 'Patra', 'Garu']
['Garu', 'Magaru', 'Cool Breeze', 'Growth 3', 'Magarudyne']
['Magaru', 'Garu', 'Garudyne', 'Patra', 'Magarudyne']
['Mahama', 'Garu', 'Garudyne', 'Magaru', 'Amrita']
['Garudyne', 'Magaru', 'Garu', 'Posumudi', 'Growth 3']
['Magarudyne', 'Garu', 'Re Patra', 'Garudyne', 'Magaru']
['Garu', 'Garudyne', 'Magaru', 'Magarudyne', 'Tarukaja']
['Re Patra', 'Magarudyne', 'Garu', 'Counter', 'Garudyne']
['Magaru', 'Garu', 'Null Elec', 'Posumudi', 'Magarudyne']
['Garu', 'Garudyne', 'Patra', 'Amrita', 'Revolution']
['Hama', 'Re Patra', 'Garu', 'Magaru', 'Garudyne']
['Garu', 'Magaru', 'Garudyne', 'Magarudyne', 'Null Elec']
['Mahama', 'Mediarama', 'Posumudi', 'Re Patra', 'Garu']
['Magaru', 'Garu', 'Media', 'Re Patra', 'Tarukaja']
['Tarukaja', 'Magaru', 'Revolution', 'Hama', 'Garudyne']
['Counter', 'Garu', 'Patra', 'Hama', 'Magaru']
['Garu', 'Hama', 'Mediarama', 'Amrita', 'Magaru']
['Garu', 'Null Panic', 'Patra', 'Hama', 'Magaru']
['Garu', 'Garudyne', 'Re Patra', 'Magaru', 'Counter']
['Magaru', 'Me Patra', 'Garu', 'Amrita', 'Garudyne']
['Garu', 'Me Patra', 'Magaru', 'Posumudi', 'Magarudyne']
['Garu', 'Revolution', 'Posumudi', 'Patra', 'Garudyne']
['Garu', 'Magaru', 'Garudyne', 'Magarudyne', 'Growth 3']
['Magaru', 'Garu', 'Magarudyne', 'Hama', 'Re Patra']
['Magaru', 'Tarukaja', 'Garu', 'Null Panic', 'Media']
['Magaru', 'Garu', 'Mediarama', 'Magarudyne', 'Garudyne']
['Garu', 'Patra', 'Magaru', 'Magarudyne', 'Hama']
['Garu', 'Tarukaja', 'Counter', 'Magaru', 'Amrita']
['Revolution', 'Garu', 'Hama', 'Patra', 'Magaru']
['Garu', 'Magaru', 'Garudyne', 'Patra', 'Counter']
['Growth 3', 'Me Patra', 'Garu', 'Magaru', 'Re Patra']
['Counter', 'Garu', 'Magarudyne', 'Magaru', 'Media']
['Garu', 'Magarudyne', 'Posumudi', 'Garudyne', 'Magaru']
['Garu', 'Mahama', 'Media', 'Magaru', 'Magarudyne']
['Mahama', 'Garu', 'Hama', 'Magarudyne', 'Patra']
['Garu', 'Magarudyne', 'Magaru', 'Media', 'Cool Breeze']
['Garu', 'Magaru', 'Magarudyne', 'Posumudi', 'Growth 3']
['Magarudyne', 'Garu', 'Tarukaja', 'Counter', 'Magaru']
['Magaru', 'Garu', 'Hama', 'Magarudyne', 'Tarukaja']
['Garu', 'Mahama', 'Garudyne', 'Magaru', 'Re Patra']
['Me Patra', 'Garu', 'Magaru', 'Hama', 'Magarudyne']
['Garu', 'Garudyne', 'Revolution', 'Magaru', 'Me Patra']
['Magaru', 'Garu', 'Me Patra', 'Hama', 'Null Elec']
['Growth 3', 'Cool Breeze', 'Magaru', 'Re Patra', 'Garu']
['Garu', 'Magaru', 'Me Patra', 'Magarudyne', 'Garudyne']
['Garu', 'Magarudyne', 'Posumudi', 'Garudyne', 'Magaru']
['Garu', 'Posumudi', 'Magaru', 'Counter', 'Magarudyne']
['Posumudi', 'Garu', 'Counter', 'Magarudyne', 'Magaru']
['Garu', 'Tarukaja', 'Mahama', 'Magarudyne', 'Garudyne']
['Garu', 'Magaru', 'Me Patra', 'Tarukaja', 'Hama']
['Garu', 'Cool Breeze', 'Magaru', 'Garudyne', 'Revolution']
['Magaru', 'Mediarama', 'Re Patra', 'Garu', 'Growth 3']
['Garu', 'Garudyne', 'Revolution', 'Magaru', 'Null Elec']
['Garu', 'Me Patra', 'Garudyne', 'Magaru', 'Null Panic']
['Garu', 'Magaru', 'Posumudi', 'Garudyne', 'Mahama']
['Garudyne', 'Posumudi', 'Tarukaja', 'Garu', 'Amrita']
['Null Panic', 'Garu', 'Garudyne', 'Magaru', 'Tarukaja']
['Me Patra', 'Mediarama', 'Magarudyne', 'Garu', 'Garudyne']
['Garu', 'Magarudyne', 'Tarukaja', 'Garudyne', 'Posumudi']
['Magaru', 'Garudyne', 'Garu', 'Revolution', 'Mediarama']
['Garu', 'Garudyne', 'Magaru', 'Mahama', 'Posumudi']
['Re Patra', 'Garu', 'Magaru', 'Mediarama', 'Tarukaja']
['Magaru', 'Garu', 'Patra', 'Magarudyne', 'Garudyne']
['Magarudyne', 'Garudyne', 'Garu', 'Media', 'Magaru']
['Magaru', 'Me Patra', 'Magarudyne', 'Null Elec', 'Garu']
['Garu', 'Hama', 'Garudyne', 'Mahama', 'Re Patra']
['Revolution', 'Magaru', 'Tarukaja', 'Counter', 'Garudyne']
['Hama', 'Garu', 'Magaru', 'Growth 3', 'Garudyne']
['Garu', 'Magarudyne', 'Magaru', 'Media', 'Counter']
['Patra', 'Garu', 'Revolution', 'Posumudi', 'Mediarama']
['Garu', 'Magaru', 'Magarudyne', 'Mediarama', 'Media']
['Null Elec', 'Garu', 'Garudyne', 'Magaru', 'Revolution']
['Magaru', 'Garu', 'Growth 3', 'Garudyne', 'Revolution']
['Garu', 'Magaru', 'Me Patra', 'Mahama', 'Patra']
['Magaru', 'Posumudi', 'Garudyne', 'Magarudyne', 'Re Patra']
['Null Elec', 'Cool Breeze', 'Garu', 'Magaru', 'Tarukaja']
['Garu', 'Magaru', 'Revolution', 'Garudyne', 'Counter']
['Magarudyne', 'Cool Breeze', 'Garu', 'Garudyne', 'Re Patra']
['Garu', 'Garudyne', 'Magaru', 'Tarukaja', 'Magarudyne']
['Garu', 'Magaru', 'Mediarama', 'Posumudi', 'Hama']
['Garu', 'Garudyne', 'Mahama', 'Magaru', 'Media']
['Magaru', 'Garu', 'Garudyne', 'Revolution', 'Amrita']
['Patra', 'Garu', 'Growth 3', 'Tarukaja', 'Magaru']
['Garudyne', 'Garu', 'Me Patra', 'Mahama', 'Cool Breeze']
['Tarukaja', 'Magaru', 'Garu', 'Mahama', 'Re Patra']
['Garu', 'Magaru', 'Garudyne', 'Patra', 'Re Patra']
['Mediarama', 'Garu', 'Magaru', 'Mahama', 'Magarudyne']
['Magaru', 'Null Elec', 'Garu', 'Tarukaja', 'Media']
['Garudyne', 'Magaru', 'Hama', 'Media', 'Garu']
['Garu', 'Magarudyne', 'Null Panic', 'Magaru', 'Mahama']
['Garu', 'Posumudi', 'Amrita', 'Magaru', 'Garudyne']
['Garu', 'Magaru', 'Hama', 'Magarudyne', 'Growth 3']
['Magaru', 'Garu', 'Magarudyne', 'Mahama', 'Re Patra']
['Amrita', 'Garu', 'Counter', 'Garudyne', 'Magaru']
['Garu', 'Patra', 'Magarudyne', 'Magaru', 'Tarukaja']
['Tarukaja', 'Garudyne', 'Garu', 'Posumudi', 'Magaru']
['Garu', 'Magaru', 'Cool Breeze', 'Hama', 'Growth 3']
['Magaru', 'Patra', 'Garu', 'Posumudi', 'Garudyne']
['Magaru', 'Garudyne', 'Garu', 'Posumudi', 'Amrita']
['Garu', 'Magarudyne', 'Patra', 'Magaru', 'Me Patra']
['Garu', 'Garudyne', 'Magarudyne', 'Magaru', 'Amrita']
['Garudyne', 'Garu', 'Growth 3', 'Magarudyne', 'Magaru']
['Posumudi', 'Me Patra', 'Magaru', 'Garu', 'Counter']
['Garu', 'Garudyne', 'Amrita', 'Magaru', 'Mediarama']
['Garu', 'Hama', 'Counter', 'Magaru', 'Garudyne']
['Garu', 'Magarudyne', 'Garudyne', 'Null Panic', 'Counter']
['Magaru', 'Garudyne', 'Tarukaja', 'Magarudyne', 'Garu']
['Garudyne', 'Media', 'Mahama', 'Tarukaja', 'Garu']
['Garu', 'Null Elec', 'Magaru', 'Magarudyne', 'Counter']
['Garu', 'Magaru', 'Patra', 'Magarudyne', 'Tarukaja']
['Patra', 'Magaru', 'Media', 'Garudyne', 'Garu']
['Garu', 'Magaru', 'Magarudyne', 'Counter', 'Hama']
['Patra', 'Garudyne', 'Re Patra', 'Magaru', 'Garu']
['Garu', 'Magaru', 'Me Patra', 'Null Panic', 'Posumudi']
['Magaru', 'Garu', 'Garudyne', 'Media', 'Hama']
['Garu', 'Garudyne', 'Magarudyne', 'Patra', 'Magaru']
['Garu', 'Null Elec', 'Null Panic', 'Re Patra', 'Garudyne']
['Garu', 'Magaru', 'Garudyne', 'Tarukaja', 'Growth 3']
['Magaru', 'Garudyne', 'Magarudyne', 'Garu', 'Counter']
['Magaru', 'Garu', 'Amrita', 'Null Panic', 'Posumudi']
['Garudyne', 'Magaru', 'Media', 'Garu', 'Mahama']
['Garu', 'Counter', 'Me Patra', 'Posumudi', 'Hama']
['Garu', 'Re Patra', 'Magaru', 'Media', 'Magarudyne']
['Garu', 'Magaru', 'Null Elec', 'Hama', 'Garudyne']
['Amrita', 'Garu', 'Garudyne', 'Magarudyne', 'Mediarama']
['Garu', 'Null Panic', 'Me Patra', 'Garudyne', 'Magaru']
['Cool Breeze', 'Tarukaja', 'Growth 3', 'Patra', 'Garu']
['Garudyne', 'Garu', 'Magarudyne', 'Amrita', 'Magaru']
['Hama', 'Garu', 'Growth 3', 'Magaru', 'Media']
['Magaru', 'Hama', 'Garu', 'Garudyne', 'Null Panic']
['Garu', 'Magaru', 'Tarukaja', 'Magarudyne', 'Garudyne']
['Garu', 'Garudyne', 'Magaru', 'Null Elec', 'Growth 3']
['Garu', 'Magarudyne', 'Magaru', 'Patra', 'Garudyne']
['Patra', 'Media', 'Magaru', 'Hama', 'Cool Breeze']
['Hama', 'Magaru', 'Garu', 'Mahama', 'Re Patra']
['Garu', 'Counter', 'Patra', 'Magaru', 'Posumudi']
['Magaru', 'Magarudyne', 'Patra', 'Garu', 'Re Patra']
['Garudyne', 'Null Elec', 'Garu', 'Counter', 'Magaru']
['Cool Breeze', 'Garu', 'Magarudyne', 'Garudyne', 'Magaru']
['Garu', 'Garudyne', 'Magaru', 'Amrita', 'Re Patra']
['Garu', 'Garudyne', 'Patra', 'Magaru', 'Counter']
['Magaru', 'Magarudyne', 'Garudyne', 'Garu', 'Patra']
['Magarudyne', 'Zan-ei', 'Garu', 'Garudyne', 'Revolution']
['Magarudyne', 'Garu', 'Magaru', 'Tarukaja', 'Null Elec']
['Garu', 'Hama', 'Amrita', 'Magaru', 'Magarudyne']
['Garu', 'Magaru', 'Posumudi', 'Re Patra', 'Me Patra']
['Posumudi', 'Garudyne', 'Magarudyne', 'Magaru', 'Hama']
['Magarudyne', 'Garu', 'Mahama', 'Magaru', 'Hama']
['Null Elec', 'Garu', 'Tarukaja', 'Counter', 'Magaru']
['Garu', 'Hama', 'Null Elec', 'Patra', 'Me Patra']
['Counter', 'Garu', 'Magaru', 'Revolution', 'Mediarama']
['Counter', 'Garudyne', 'Null Panic', 'Garu', 'Tarukaja']
['Garu', 'Magaru', 'Garudyne', 'Growth 3', 'Patra']
['Garu', 'Posumudi', 'Patra', 'Magaru', 'Re Patra']
['Garu', 'Magaru', 'Me Patra', 'Garudyne', 'Re Patra']
['Garu', 'Garudyne', 'Magaru', 'Patra', 'Revolution']
['Garu', 'Garudyne', 'Magaru', 'Media', 'Posumudi']
['Garudyne', 'Mahama', 'Re Patra', 'Magaru', 'Patra']
['Magaru', 'Garudyne', 'Garu', 'Posumudi', 'Mediarama']
['Counter', 'Garu', 'Magarudyne', 'Patra', 'Posumudi']
['Mahama', 'Magaru', 'Garu', 'Re Patra', 'Counter']
['Patra', 'Mahama', 'Magaru', 'Magarudyne', 'Garudyne']
['Cool Breeze', 'Patra', 'Garu', 'Tarukaja', 'Magarudyne']
['Garu', 'Re Patra', 'Cool Breeze', 'Posumudi', 'Magaru']
['Magarudyne', 'Me Patra', 'Garu', 'Garudyne', 'Posumudi']
['Garudyne', 'Media', 'Amrita', 'Magaru', 'Counter']
['Garu', 'Magaru', 'Hama', 'Magarudyne', 'Garudyne']
['Garu', 'Patra', 'Magaru', 'Garudyne', 'Magarudyne']
['Garu', 'Magaru', 'Revolution', 'Patra', 'Magarudyne']
['Garu', 'Posumudi', 'Magaru', 'Garudyne', 'Growth 3']
['Me Patra', 'Magaru', 'Garu', 'Garudyne', 'Tarukaja']
['Garudyne', 'Zan-ei', 'Magarudyne', 'Magaru', 'Garu']
['Re Patra', 'Garu', 'Magarudyne', 'Counter', 'Media']
['Magaru', 'Media', 'Garu', 'Amrita', 'Cool Breeze']
['Garudyne', 'Patra', 'Magaru', 'Me Patra', 'Media']
['Magarudyne', 'Garu', 'Me Patra', 'Re Patra', 'Garudyne']
['Garu', 'Magaru', 'Magarudyne', 'Patra', 'Null Panic']
['Growth 3', 'Revolution', 'Garu', 'Magaru', 'Patra']
['Revolution', 'Garu', 'Counter', 'Re Patra', 'Patra']
['Garu', 'Magaru', 'Re Patra', 'Revolution', 'Garudyne']
['Magaru', 'Me Patra', 'Garu', 'Null Panic', 'Garudyne']
['Garudyne', 'Tarukaja', 'Magarudyne', 'Magaru', 'Patra']
['Garu', 'Magaru', 'Tarukaja', 'Magarudyne', 'Patra']
['Magaru', 'Garu', 'Posumudi', 'Garudyne', 'Re Patra']
['Garu', 'Tarukaja', 'Hama', 'Magaru', 'Null Panic']
['Garu', 'Posumudi', 'Hama', 'Magaru', 'Tarukaja']
['Garu', 'Me Patra', 'Magaru', 'Mahama', 'Tarukaja']
['Mediarama', 'Tarukaja', 'Garu', 'Media', 'Magarudyne']
['Garu', 'Cool Breeze', 'Magaru', 'Mediarama', 'Tarukaja']
['Garu', 'Counter', 'Magaru', 'Magarudyne', 'Revolution']
['Magarudyne', 'Media', 'Revolution', 'Garu', 'Tarukaja']
['Garudyne', 'Garu', 'Hama', 'Counter', 'Tarukaja']
['Magaru', 'Tarukaja', 'Magarudyne', 'Garu', 'Garudyne']
['Garu', 'Patra', 'Magaru', 'Hama', 'Me Patra']
['Revolution', 'Garu', 'Magaru', 'Magarudyne', 'Garudyne']
['Magarudyne', 'Garu', 'Patra', 'Null Elec', 'Garudyne']
['Garu', 'Growth 3', 'Magaru', 'Counter', 'Magarudyne']
['Magaru', 'Garu', 'Tarukaja', 'Garudyne', 'Null Panic']
['Magaru', 'Me Patra', 'Garu', 'Garudyne', 'Magarudyne']
['Garu', 'Re Patra', 'Revolution', 'Garudyne', 'Magarudyne']
['Counter', 'Magaru', 'Garu', 'Magarudyne', 'Garudyne']
['Garu', 'Magaru', 'Magarudyne', 'Media', 'Growth 3']
['Magaru', 'Garu', 'Amrita', 'Zan-ei', 'Garudyne']
['Garu', 'Magaru', 'Posumudi', 'Revolution', 'Magarudyne']
['Garu', 'Me Patra', 'Magaru', 'Garudyne', 'Magarudyne']
['Null Panic', 'Garudyne', 'Magarudyne', 'Mahama', 'Magaru']
['Re Patra', 'Media', 'Magaru', 'Garu', 'Magarudyne']
['Magaru', 'Re Patra', 'Garu', 'Mahama', 'Magarudyne']
['Patra', 'Magaru', 'Posumudi', 'Garu', 'Me Patra']
['Patra', 'Garudyne', 'Garu', 'Magaru', 'Amrita']
['Hama', 'Garu', 'Magarudyne', 'Patra', 'Cool Breeze']
['Revolution', 'Garu', 'Hama', 'Magarudyne', 'Patra']
['Magarudyne', 'Garu', 'Magaru', 'Tarukaja', 'Garudyne']
['Magaru', 'Garu', 'Media', 'Re Patra', 'Revolution']
['Garudyne', 'Garu', 'Magaru', 'Re Patra', 'Null Elec']
['Hama', 'Amrita', 'Magaru', 'Patra', 'Garu']
['Hama', 'Tarukaja', 'Garu', 'Magaru', 'Garudyne']
['Garu', 'Posumudi', 'Mahama', 'Magaru', 'Garudyne']
['Garu', 'Magaru', 'Patra', 'Mahama', 'Garudyne']
['Garu', 'Magarudyne', 'Null Panic', 'Magaru', 'Tarukaja']
['Hama', 'Posumudi', 'Magaru', 'Garu', 'Growth 3']
['Magaru', 'Garu', 'Me Patra', 'Re Patra', 'Hama']
['Patra', 'Zan-ei', 'Posumudi', 'Magaru', 'Garudyne']
['Magaru', 'Garudyne', 'Posumudi', 'Garu', 'Counter']
['Cool Breeze', 'Garu', 'Magaru', 'Patra', 'Growth 3']
['Garu', 'Magaru', 'Re Patra', 'Patra', 'Revolution']
['Garudyne', 'Patra', 'Magaru', 'Garu', 'Me Patra']
['Growth 3', 'Garu', 'Cool Breeze', 'Magaru', 'Posumudi']
['Patra', 'Garu', 'Hama', 'Cool Breeze', 'Me Patra']
['Magaru', 'Hama', 'Magarudyne', 'Garu', 'Garudyne']
['Magaru', 'Counter', 'Re Patra', 'Magarudyne', 'Revolution']
['Magaru', 'Garu', 'Garudyne', 'Magarudyne', 'Me Patra']
['Tarukaja', 'Re Patra', 'Garudyne', 'Magaru', 'Garu']
['Magarudyne', 'Me Patra', 'Garu', 'Magaru', 'Patra']
['Mediarama', 'Magaru', 'Garu', 'Patra', 'Garudyne']
['Garu', 'Revolution', 'Re Patra', 'Patra', 'Null Panic']
['Patra', 'Garu', 'Tarukaja', 'Growth 3', 'Garudyne']
['Garu', 'Magaru', 'Garudyne', 'Mahama', 'Me Patra']
['Magaru', 'Garu', 'Patra', 'Tarukaja', 'Me Patra']
['Garu', 'Hama', 'Mahama', 'Garudyne', 'Growth 3']
['Garu', 'Media', 'Re Patra', 'Patra', 'Magaru']
['Garu', 'Tarukaja', 'Revolution', 'Magarudyne', 'Counter']
['Garu', 'Re Patra', 'Magaru', 'Garudyne', 'Tarukaja']
['Mahama', 'Magaru', 'Hama', 'Garu', 'Counter']
['Garu', 'Magaru', 'Tarukaja', 'Mahama', 'Null Elec']
['Posumudi', 'Garu', 'Magaru', 'Media', 'Garudyne']
['Mediarama', 'Garu', 'Tarukaja', 'Amrita', 'Counter']
['Garudyne', 'Magaru', 'Patra', 'Garu', 'Me Patra']
['Garudyne', 'Magaru', 'Magarudyne', 'Posumudi', 'Garu']
['Garu', 'Posumudi', 'Counter', 'Magaru', 'Media']
['Magaru', 'Magarudyne', 'Tarukaja', 'Garudyne', 'Garu']
['Garu', 'Growth 3', 'Magaru', 'Garudyne', 'Revolution']
['Posumudi', 'Re Patra', 'Garu', 'Magaru', 'Revolution']
['Counter', 'Hama', 'Garu', 'Tarukaja', 'Magarudyne']
['Garu', 'Revolution', 'Mahama', 'Magaru', 'Media']
['Garu', 'Magarudyne', 'Re Patra', 'Null Elec', 'Posumudi']
['Magaru', 'Garudyne', 'Garu', 'Posumudi', 'Re Patra']
['Garu', 'Magaru', 'Magarudyne', 'Re Patra', 'Tarukaja']
['Magaru', 'Garu', 'Patra', 'Garudyne', 'Revolution']
['Magaru', 'Garu', 'Hama', 'Magarudyne', 'Garudyne']
['Garudyne', 'Garu', 'Patra', 'Magaru', 'Mediarama']
['Garu', 'Me Patra', 'Counter', 'Mediarama', 'Null Elec']
['Tarukaja', 'Patra', 'Garu', 'Hama', 'Magaru']
['Garudyne', 'Garu', 'Magaru', 'Media', 'Re Patra']
['Magaru', 'Garu', 'Me Patra', 'Mahama', 'Garudyne']
['Magaru', 'Garu', 'Patra', 'Garudyne', 'Revolution']
['Magaru', 'Mahama', 'Garu', 'Posumudi', 'Patra']
['Garudyne', 'Garu', 'Re Patra', 'Magarudyne', 'Null Panic']
['Patra', 'Magarudyne', 'Magaru', 'Me Patra', 'Garudyne']
['Patra', 'Garu', 'Counter', 'Posumudi', 'Magaru']
['Magaru', 'Magarudyne', 'Garu', 'Null Elec', 'Patra']
['Tarukaja', 'Magaru', 'Garu', 'Me Patra', 'Patra']
['Me Patra', 'Magaru', 'Growth 3', 'Garudyne', 'Magarudyne']
['Garu', 'Hama', 'Magarudyne', 'Garudyne', 'Counter']
['Null Panic', 'Garu', 'Magarudyne', 'Cool Breeze', 'Null Elec']
['Garudyne', 'Magarudyne', 'Garu', 'Posumudi', 'Magaru']
['Garu', 'Counter', 'Magaru', 'Patra', 'Cool Breeze']
['Magaru', 'Garu', 'Counter', 'Posumudi', 'Patra']
['Counter', 'Garudyne', 'Garu', 'Magaru', 'Zan-ei']
['Magaru', 'Patra', 'Garudyne', 'Media', 'Garu']
['Garu', 'Garudyne', 'Tarukaja', 'Mahama', 'Magaru']
['Hama', 'Garudyne', 'Magaru', 'Garu', 'Patra']
['Garu', 'Magaru', 'Garudyne', 'Patra', 'Tarukaja']
['Magaru', 'Garu', 'Growth 3', 'Patra', 'Garudyne']
['Magarudyne', 'Garu', 'Null Elec', 'Revolution', 'Garudyne']
['Garu', 'Magaru', 'Magarudyne', 'Tarukaja', 'Null Panic']
['Null Panic', 'Garu', 'Magaru', 'Growth 3', 'Garudyne']
['Magaru', 'Garu', 'Tarukaja', 'Mediarama', 'Patra']
['Garu', 'Me Patra', 'Magaru', 'Mahama', 'Hama']
['Hama', 'Patra', 'Garu', 'Posumudi', 'Magaru']
['Garu', 'Garudyne', 'Counter', 'Magaru', 'Mahama']
['Garu', 'Magaru', 'Garudyne', 'Amrita', 'Magarudyne']
['Posumudi', 'Magarudyne', 'Garu', 'Tarukaja', 'Magaru']
['Garu', 'Patra', 'Magaru', 'Posumudi', 'Growth 3']
['Mediarama', 'Magaru', 'Garu', 'Patra', 'Revolution']
['Garu', 'Magaru', 'Magarudyne', 'Counter', 'Patra']
['Me Patra', 'Garu', 'Magaru', 'Patra', 'Tarukaja']
['Garudyne', 'Magaru', 'Media', 'Magarudyne', 'Garu']
['Counter', 'Hama', 'Patra', 'Magaru', 'Garu']
['Magaru', 'Garu', 'Posumudi', 'Re Patra', 'Garudyne']
['Tarukaja', 'Me Patra', 'Patra', 'Garu', 'Magaru']
['Garu', 'Magaru', 'Patra', 'Media', 'Mahama']
['Re Patra', 'Magaru', 'Garu', 'Garudyne', 'Posumudi']
['Magaru', 'Patra', 'Garudyne', 'Growth 3', 'Tarukaja']
['Cool Breeze', 'Revolution', 'Garudyne', 'Garu', 'Hama']
['Me Patra', 'Garu', 'Magaru', 'Magarudyne', 'Amrita']
['Posumudi', 'Garu', 'Magarudyne', 'Re Patra', 'Magaru']
['Garu', 'Growth 3', 'Magarudyne', 'Hama', 'Garudyne']
['Garu', 'Amrita', 'Patra', 'Magaru', 'Garudyne']
['Garu', 'Media', 'Magaru', 'Patra', 'Me Patra']
['Hama', 'Me Patra', 'Media', 'Magaru', 'Garu']
['Magarudyne', 'Garu', 'Cool Breeze', 'Patra', 'Magaru']
['Amrita', 'Magarudyne', 'Garu', 'Tarukaja', 'Magaru']
['Garu', 'Re Patra', 'Magaru', 'Cool Breeze', 'Tarukaja']
['Hama', 'Magaru', 'Garu', 'Mediarama', 'Magarudyne']
['Magaru', 'Garu', 'Hama', 'Patra', 'Re Patra']
['Garu', 'Magaru', 'Cool Breeze', 'Tarukaja', 'Patra']
['Garu', 'Re Patra', 'Patra', 'Counter', 'Magarudyne']
['Magaru', 'Garudyne', 'Revolution', 'Null Elec', 'Patra']
['Garu', 'Magaru', 'Garudyne', 'Revolution', 'Tarukaja']
['Magaru', 'Garu', 'Me Patra', 'Media', 'Garudyne']
['Patra', 'Magarudyne', 'Null Panic', 'Magaru', 'Garu']
['Tarukaja', 'Magarudyne', 'Patra', 'Garu', 'Magaru']
['Magaru', 'Patra', 'Garudyne', 'Magarudyne', 'Garu']
['Garu', 'Magaru', 'Patra', 'Garudyne', 'Posumudi']
