['Power Charge', 'Bash', 'Enradi', 'High Counter']
['Rakukaja', 'Power Charge', 'Enradi', 'Apt Pupil']
['Enradi', 'Apt Pupil', 'Power Charge', 'Auto-Mataru']
['Enradi', 'Rakukaja', 'Auto-Masuku', 'Apt Pupil']
['Enradi', 'Auto-Masuku', 'Rakukaja', 'Power Charge']
['Apt Pupil', 'Enradi', 'Power Charge', 'Rakukaja']
['Enradi', 'Rakukaja', 'Power Charge', 'Bash']
['Null Distress', 'Apt Pupil', 'High Counter', 'Null Fire']
['Auto-Mataru', 'Herculean Strike', 'Bash', 'Auto-Masuku']
['Bash', 'Null Fire', 'Enradi', 'Rakukaja']
['Enradi', 'Power Charge', 'Rakukaja', 'Bash']
['Null Fire', 'Rakukaja', 'High Counter', 'Power Charge']
['Megidola', 'Power Charge', 'Rakukaja', 'High Counter']
['Auto-Mataru', 'Enradi', 'Rakukaja', 'Auto-Masuku']
['Auto-Masuku', 'Rakukaja', 'Enradi', 'Null Distress']
['Auto-Masuku', 'High Counter', 'Enradi', 'Rakukaja']
['Rakukaja', 'Enradi', 'Null Fire', 'Auto-Masuku']
['Rakukaja', 'Stagnant Air', 'Apt Pupil', 'Enradi']
['Rakukaja', 'Enradi', 'Power Charge', 'Null Fire']
['Apt Pupil', 'Rakukaja', 'Bash', 'Enradi']
['Rakukaja', 'Power Charge', 'Auto-Masuku', 'Auto-Mataru']
['Vicious Strike', 'Null Fire', 'Bash', 'High Counter']
['Auto-Mataru', 'Auto-Masuku', 'Herculean Strike', 'Bash']
['Rakukaja', 'Null Distress', 'Enradi', 'Recarmdra']
['Rakukaja', 'Stagnant Air', 'Null Fire', 'Auto-Masuku']
['Apt Pupil', 'Bash', 'Auto-Masuku', 'Enradi']
['Power Charge', 'Rakukaja', 'Apt Pupil', 'Null Distress']
['Tempest Slash', 'Enradi', 'Null Distress', 'High Counter']
['Enradi', 'Recarmdra', 'Rakukaja', 'Bash']
['Null Fire', 'Power Charge', 'Rakukaja', 'Apt Pupil']
['Rakukaja', 'Apt Pupil', 'Herculean Strike', 'Null Fire']
['Enradi', 'Megidola', 'Power Charge', 'Recarmdra']
['Rakukaja', 'Null Distress', 'Null Fire', 'Enradi']
['Null Fire', 'Null Distress', 'Power Charge', 'Recarmdra']
['Rakukaja', 'Null Distress', 'Megidola', 'Bash']
['Enradi', 'Herculean Strike', 'Rakukaja', 'Auto-Masuku']
['Herculean Strike', 'Power Charge', 'Enradi', 'Rakukaja']
['Rakukaja', 'Enradi', 'Stagnant Air', 'Herculean Strike']
['Rakukaja', 'Recarmdra', 'Bash', 'Apt Pupil']
['High Counter', 'Enradi', 'Auto-Mataru', 'Recarmdra']
['Rakukaja', 'Null Distress', 'High Counter', 'Power Charge']
['Bash', 'Auto-Mataru', 'Power Charge', 'Rakukaja']
['Rakukaja', 'Enradi', 'Herculean Strike', 'Bash']
['Enradi', 'Vicious Strike', 'Rakukaja', 'Power Charge']
['Enradi', 'Null Distress', 'Null Fire', 'Rakukaja']
['Auto-Mataru', 'Apt Pupil', 'Bash', 'Null Distress']
['Null Distress', 'Rakukaja', 'Enradi', 'Auto-Mataru']
['Apt Pupil', 'Rakukaja', 'Null Fire', 'Stagnant Air']
['Herculean Strike', 'Auto-Mataru', 'Rakukaja', 'Power Charge']
['Megidola', 'Rakukaja', 'Bash', 'Enradi']
['Power Charge', 'Bash', 'Enradi', 'Auto-Masuku']
['Null Fire', 'Enradi', 'Apt Pupil', 'Megidola']
['Enradi', 'Apt Pupil', 'Rakukaja', 'Auto-Masuku']
['Enradi', 'Auto-Masuku', 'High Counter', 'Power Charge']
['Apt Pupil', 'Enradi', 'Rakukaja', 'Bash']
['Power Charge', 'Enradi', 'Auto-Masuku', 'Null Distress']
['Auto-Mataru', 'Tempest Slash', 'Rakukaja', 'Apt Pupil']
['Enradi', 'Rakukaja', 'Recarmdra', 'Auto-Mataru']
['High Counter', 'Rakukaja', 'Enradi', 'Null Distress']
['Bash', 'Apt Pupil', 'Power Charge', 'Herculean Strike']
['Auto-Mataru', 'Recarmdra', 'Null Fire', 'Auto-Masuku']
['Enradi', 'Bash', 'Recarmdra', 'Auto-Masuku']
['Null Distress', 'Enradi', 'Rakukaja', 'Recarmdra']
['Bash', 'Rakukaja', 'Null Fire', 'Auto-Mataru']
['Null Distress', 'Rakukaja', 'Enradi', 'Bash']
['Rakukaja', 'Apt Pupil', 'Enradi', 'Null Fire']
['Null Distress', 'Auto-Mataru', 'Enradi', 'Power Charge']
['Enradi', 'High Counter', 'Null Fire', 'Auto-Mataru']
['Apt Pupil', 'Auto-Masuku', 'Rakukaja', 'Power Charge']
['Rakukaja', 'Auto-Masuku', 'Power Charge', 'Bash']
['Enradi', 'High Counter', 'Bash', 'Null Fire']
['Rakukaja', 'Enradi', 'Power Charge', 'Recarmdra']
['Bash', 'Apt Pupil', 'Power Charge', 'Recarmdra']
['Rakukaja', 'Apt Pupil', 'Recarmdra', 'Vicious Strike']
['Power Charge', 'High Counter', 'Enradi', 'Null Fire']
['Apt Pupil', 'Power Charge', 'Herculean Strike', 'Rakukaja']
['Apt Pupil', 'Enradi', 'Vicious Strike', 'Recarmdra']
['Rakukaja', 'Bash', 'Stagnant Air', 'Enradi']
['Auto-Mataru', 'Recarmdra', 'Null Distress', 'Enradi']
['High Counter', 'Auto-Masuku', 'Rakukaja', 'Enradi']
['Enradi', 'Rakukaja', 'Null Fire', 'Tempest Slash']
['Null Distress', 'Enradi', 'Rakukaja', 'Bash']
['Power Charge', 'High Counter', 'Rakukaja', 'Enradi']
['Rakukaja', 'Null Distress', 'Enradi', 'Null Fire']
['Rakukaja', 'Bash', 'Null Distress', 'Megidola']
['Rakukaja', 'Auto-Masuku', 'High Counter', 'Tempest Slash']
['Herculean Strike', 'Null Fire', 'Auto-Mataru', 'Rakukaja']
['Null Distress', 'Enradi', 'High Counter', 'Auto-Masuku']
['Rakukaja', 'Null Fire', 'Power Charge', 'Null Distress']
['Bash', 'Null Distress', 'Rakukaja', 'Power Charge']
['Auto-Mataru', 'Stagnant Air', 'Rakukaja', 'High Counter']
['Auto-Masuku', 'Null Fire', 'Apt Pupil', 'Enradi']
['Enradi', 'High Counter', 'Rakukaja', 'Auto-Mataru']
['Rakukaja', 'Auto-Masuku', 'Null Fire', 'Recarmdra']
['Megidola', 'Auto-Masuku', 'Auto-Mataru', 'High Counter']
['Enradi', 'Rakukaja', 'Stagnant Air', 'Power Charge']
['Rakukaja', 'Apt Pupil', 'Recarmdra', 'Power Charge']
['Rakukaja', 'Apt Pupil', 'High Counter', 'Recarmdra']
['Auto-Masuku', 'High Counter', 'Rakukaja', 'Enradi']
['Recarmdra', 'Null Distress', 'Enradi', 'High Counter']
['High Counter', 'Enradi', 'Null Distress', 'Recarmdra']
['Recarmdra', 'Rakukaja', 'Null Distress', 'Stagnant Air']
['Power Charge', 'High Counter', 'Rakukaja', 'Null Distress']
['Enradi', 'Recarmdra', 'Null Distress', 'Apt Pupil']
['Null Fire', 'Auto-Mataru', 'Enradi', 'Rakukaja']
['Enradi', 'Herculean Strike', 'Rakukaja', 'Null Distress']
['Auto-Masuku', 'Apt Pupil', 'Power Charge', 'Bash']
['Null Fire', 'Enradi', 'Bash', 'High Counter']
['Rakukaja', 'Power Charge', 'Recarmdra', 'Null Distress']
['Null Fire', 'Power Charge', 'Vicious Strike', 'Rakukaja']
['Bash', 'Rakukaja', 'Auto-Masuku', 'Enradi']
['Enradi', 'Bash', 'Power Charge', 'Apt Pupil']
['Enradi', 'Rakukaja', 'Bash', 'Null Distress']
['Auto-Masuku', 'Herculean Strike', 'Rakukaja', 'Null Distress']
['Enradi', 'Recarmdra', 'Auto-Mataru', 'Power Charge']
['Enradi', 'Auto-Masuku', 'Rakukaja', 'Null Fire']
['Rakukaja', 'Auto-Masuku', 'Power Charge', 'Recarmdra']
['Enradi', 'Null Distress', 'Bash', 'Power Charge']
['Bash', 'Megidola', 'Apt Pupil', 'Auto-Mataru']
['Auto-Masuku', 'Rakukaja', 'Herculean Strike', 'Power Charge']
['Null Distress', 'Power Charge', 'Bash', 'Rakukaja']
['Rakukaja', 'Recarmdra', 'Enradi', 'Null Fire']
['Tempest Slash', 'Rakukaja', 'Bash', 'Auto-Masuku']
['Recarmdra', 'Megidola', 'Auto-Mataru', 'Bash']
['Stagnant Air', 'Rakukaja', 'High Counter', 'Power Charge']
['Power Charge', 'Auto-Mataru', 'Rakukaja', 'Bash']
['Enradi', 'Power Charge', 'Herculean Strike', 'Rakukaja']
['Rakukaja', 'Enradi', 'High Counter', 'Null Fire']
['Auto-Masuku', 'Herculean Strike', 'Null Distress', 'Power Charge']
['Null Distress', 'Power Charge', 'High Counter', 'Rakukaja']
['Auto-Masuku', 'Enradi', 'Rakukaja', 'Power Charge']
['Auto-Mataru', 'Herculean Strike', 'Enradi', 'Rakukaja']
['Vicious Strike', 'Recarmdra', 'Null Fire', 'Rakukaja']
['Null Distress', 'Enradi', 'Power Charge', 'Auto-Masuku']
['Auto-Masuku', 'Rakukaja', 'High Counter', 'Apt Pupil']
['Power Charge', 'Null Distress', 'Tempest Slash', 'Auto-Masuku']
['High Counter', 'Enradi', 'Stagnant Air', 'Rakukaja']
['High Counter', 'Rakukaja', 'Auto-Mataru', 'Enradi']
['Auto-Masuku', 'Bash', 'Rakukaja', 'Power Charge']
['Enradi', 'Auto-Masuku', 'Rakukaja', 'Auto-Mataru']
['Enradi', 'Recarmdra', 'Rakukaja', 'High Counter']
['High Counter', 'Bash', 'Null Distress', 'Rakukaja']
['Enradi', 'Rakukaja', 'Stagnant Air', 'Power Charge']
['Enradi', 'Herculean Strike', 'Power Charge', 'Null Distress']
['Auto-Masuku', 'Null Fire', 'Bash', 'Power Charge']
['Rakukaja', 'Auto-Masuku', 'Stagnant Air', 'Recarmdra']
['Rakukaja', 'Enradi', 'Apt Pupil', 'Null Fire']
['Power Charge', 'Auto-Masuku', 'Rakukaja', 'Null Distress']
['Auto-Mataru', 'High Counter', 'Enradi', 'Bash']
['Power Charge', 'Rakukaja', 'Enradi', 'Apt Pupil']
['Apt Pupil', 'Power Charge', 'Auto-Mataru', 'Enradi']
['Null Fire', 'Auto-Masuku', 'Power Charge', 'Recarmdra']
['Enradi', 'Auto-Masuku', 'Apt Pupil', 'Null Fire']
['Enradi', 'Null Distress', 'Rakukaja', 'Recarmdra']
['Power Charge', 'High Counter', 'Enradi', 'Auto-Mataru']
['Rakukaja', 'Null Fire', 'Enradi', 'Apt Pupil']
['Auto-Masuku', 'Bash', 'Stagnant Air', 'Null Fire']
['Enradi', 'Power Charge', 'High Counter', 'Herculean Strike']
['Enradi', 'Auto-Masuku', 'Power Charge', 'Recarmdra']
['Auto-Masuku', 'Enradi', 'Recarmdra', 'Rakukaja']
['Herculean Strike', 'Rakukaja', 'Bash', 'Auto-Mataru']
['Power Charge', 'Rakukaja', 'Stagnant Air', 'Megidola']
['Rakukaja', 'Null Distress', 'Enradi', 'Apt Pupil']
['Recarmdra', 'Megidola', 'Auto-Masuku', 'Null Distress']
['Enradi', 'Null Fire', 'Bash', 'Null Distress']
['Auto-Mataru', 'Apt Pupil', 'Enradi', 'Rakukaja']
['Rakukaja', 'Enradi', 'Auto-Mataru', 'High Counter']
['Recarmdra', 'Apt Pupil', 'Power Charge', 'Rakukaja']
['Enradi', 'Rakukaja', 'Auto-Masuku', 'Apt Pupil']
['Recarmdra', 'Null Distress', 'Bash', 'Enradi']
['Power Charge', 'High Counter', 'Bash', 'Null Distress']
['Enradi', 'Auto-Masuku', 'Null Fire', 'Stagnant Air']
['Bash', 'High Counter', 'Rakukaja', 'Null Distress']
['Rakukaja', 'Auto-Masuku', 'Null Fire', 'High Counter']
['High Counter', 'Rakukaja', 'Null Fire', 'Null Distress']
['Rakukaja', 'Auto-Masuku', 'Recarmdra', 'Null Fire']
['Null Fire', 'Enradi', 'Power Charge', 'Null Distress']
['Auto-Mataru', 'Auto-Masuku', 'Rakukaja', 'High Counter']
['Enradi', 'Auto-Masuku', 'Null Distress', 'Auto-Mataru']
['Null Fire', 'Apt Pupil', 'Recarmdra', 'Power Charge']
['Enradi', 'Null Distress', 'Recarmdra', 'Tempest Slash']
['Auto-Mataru', 'Vicious Strike', 'Enradi', 'Bash']
['Null Fire', 'Recarmdra', 'Enradi', 'Rakukaja']
['Bash', 'Recarmdra', 'Rakukaja', 'Auto-Masuku']
['Megidola', 'Power Charge', 'High Counter', 'Apt Pupil']
['Enradi', 'Power Charge', 'Apt Pupil', 'Null Fire']
['Enradi', 'Apt Pupil', 'Bash', 'Null Fire']
['Rakukaja', 'Enradi', 'Recarmdra', 'Power Charge']
['Enradi', 'Power Charge', 'Null Fire', 'High Counter']
['Apt Pupil', 'Bash', 'Enradi', 'Auto-Mataru']
['Null Fire', 'Enradi', 'Power Charge', 'Auto-Mataru']
['Null Fire', 'Auto-Masuku', 'Stagnant Air', 'Rakukaja']
['Enradi', 'Megidola', 'Apt Pupil', 'Vicious Strike']
['Null Distress', 'Power Charge', 'Auto-Masuku', 'Recarmdra']
['Enradi', 'Rakukaja', 'High Counter', 'Recarmdra']
['Apt Pupil', 'Recarmdra', 'Null Fire', 'Power Charge']
['Null Distress', 'Enradi', 'Rakukaja', 'Auto-Mataru']
['Enradi', 'Power Charge', 'Rakukaja', 'Null Distress']
['Megidola', 'Enradi', 'Null Fire', 'High Counter']
['Recarmdra', 'Apt Pupil', 'Null Fire', 'Enradi']
['Rakukaja', 'Bash', 'Herculean Strike', 'Enradi']
['Power Charge', 'Stagnant Air', 'Enradi', 'Apt Pupil']
['Enradi', 'High Counter', 'Rakukaja', 'Power Charge']
['Enradi', 'Apt Pupil', 'Auto-Mataru', 'Herculean Strike']
['Apt Pupil', 'Power Charge', 'Null Distress', 'Recarmdra']
['Rakukaja', 'Enradi', 'Vicious Strike', 'Power Charge']
['Null Fire', 'Auto-Masuku', 'Apt Pupil', 'Enradi']
['Enradi', 'Herculean Strike', 'Null Fire', 'Rakukaja']
['Stagnant Air', 'Power Charge', 'Rakukaja', 'Auto-Mataru']
['Power Charge', 'Null Distress', 'Recarmdra', 'Rakukaja']
['Rakukaja', 'Power Charge', 'Auto-Mataru', 'Enradi']
['Enradi', 'Null Distress', 'Auto-Mataru', 'Rakukaja']
['Herculean Strike', 'Apt Pupil', 'High Counter', 'Tempest Slash']
['Rakukaja', 'Enradi', 'Null Fire', 'Power Charge']
['Rakukaja', 'High Counter', 'Bash', 'Enradi']
['Null Fire', 'Rakukaja', 'Enradi', 'Null Distress']
['Power Charge', 'Tempest Slash', 'Rakukaja', 'Apt Pupil']
['Enradi', 'Null Distress', 'Auto-Masuku', 'Null Fire']
['Tempest Slash', 'Bash', 'Power Charge', 'High Counter']
['Tempest Slash', 'Bash', 'Rakukaja', 'Enradi']
['Enradi', 'Rakukaja', 'Apt Pupil', 'Recarmdra']
['Bash', 'Null Fire', 'Megidola', 'Enradi']
['Auto-Mataru', 'Apt Pupil', 'Null Fire', 'Power Charge']
['Enradi', 'Auto-Masuku', 'Power Charge', 'Auto-Mataru']
['Null Fire', 'Enradi', 'Stagnant Air', 'Rakukaja']
['Bash', 'Null Fire', 'Rakukaja', 'Enradi']
['Rakukaja', 'Enradi', 'Null Fire', 'Auto-Masuku']
['Null Fire', 'Enradi', 'High Counter', 'Bash']
['High Counter', 'Power Charge', 'Rakukaja', 'Auto-Masuku']
['Stagnant Air', 'Recarmdra', 'High Counter', 'Apt Pupil']
['Recarmdra', 'Bash', 'Rakukaja', 'Null Distress']
['Null Distress', 'Null Fire', 'Auto-Mataru', 'Recarmdra']
['Enradi', 'Auto-Mataru', 'Null Fire', 'Rakukaja']
['Apt Pupil', 'Recarmdra', 'Herculean Strike', 'Null Fire']
['Enradi', 'Auto-Masuku', 'Null Distress', 'Recarmdra']
['Enradi', 'Power Charge', 'Bash', 'Rakukaja']
['High Counter', 'Enradi', 'Null Distress', 'Stagnant Air']
['Auto-Masuku', 'Power Charge', 'High Counter', 'Apt Pupil']
['Rakukaja', 'Bash', 'Enradi', 'Apt Pupil']
['Auto-Mataru', 'Rakukaja', 'Enradi', 'Recarmdra']
['Recarmdra', 'Stagnant Air', 'Null Distress', 'Auto-Mataru']
['Power Charge', 'Recarmdra', 'Auto-Masuku', 'Rakukaja']
['Rakukaja', 'Power Charge', 'Recarmdra', 'Enradi']
['Power Charge', 'Stagnant Air', 'Null Distress', 'Rakukaja']
['Enradi', 'Rakukaja', 'Auto-Mataru', 'Auto-Masuku']
['High Counter', 'Recarmdra', 'Rakukaja', 'Enradi']
['Enradi', 'Auto-Mataru', 'Rakukaja', 'Power Charge']
['Null Fire', 'Enradi', 'High Counter', 'Apt Pupil']
['Enradi', 'Herculean Strike', 'Rakukaja', 'Auto-Masuku']
['Null Distress', 'Bash', 'Power Charge', 'Apt Pupil']
['High Counter', 'Bash', 'Enradi', 'Rakukaja']
['High Counter', 'Rakukaja', 'Null Distress', 'Enradi']
['Recarmdra', 'Rakukaja', 'Stagnant Air', 'Auto-Masuku']
['Bash', 'Rakukaja', 'High Counter', 'Apt Pupil']
['Rakukaja', 'Bash', 'Auto-Masuku', 'Recarmdra']
['Enradi', 'Auto-Mataru', 'Null Fire', 'Bash']
['Vicious Strike', 'Auto-Mataru', 'Null Fire', 'Enradi']
['Auto-Mataru', 'Rakukaja', 'Null Fire', 'Bash']
['Enradi', 'Null Fire', 'Apt Pupil', 'Power Charge']
['Enradi', 'Rakukaja', 'Herculean Strike', 'Tempest Slash']
['Apt Pupil', 'Rakukaja', 'Recarmdra', 'Enradi']
['Recarmdra', 'Apt Pupil', 'High Counter', 'Auto-Masuku']
['Auto-Masuku', 'Recarmdra', 'Stagnant Air', 'High Counter']
['High Counter', 'Null Distress', 'Apt Pupil', 'Rakukaja']
['Power Charge', 'Enradi', 'Apt Pupil', 'High Counter']
['Bash', 'Apt Pupil', 'Herculean Strike', 'Stagnant Air']
['Auto-Masuku', 'Recarmdra', 'Power Charge', 'Enradi']
['Rakukaja', 'Null Distress', 'Vicious Strike', 'Null Fire']
['Rakukaja', 'High Counter', 'Enradi', 'Auto-Mataru']
['Rakukaja', 'Apt Pupil', 'Vicious Strike', 'Power Charge']
['Null Distress', 'Rakukaja', 'Auto-Mataru', 'Apt Pupil']
['Auto-Mataru', 'Null Fire', 'Apt Pupil', 'Enradi']
['Null Fire', 'Rakukaja', 'Null Distress', 'Enradi']
['Power Charge', 'Auto-Masuku', 'Null Distress', 'Enradi']
['Power Charge', 'Rakukaja', 'Herculean Strike', 'Auto-Mataru']
['Power Charge', 'Rakukaja', 'Megidola', 'Auto-Mataru']
['Null Distress', 'Apt Pupil', 'Auto-Mataru', 'Rakukaja']
['Null Fire', 'Enradi', 'Null Distress', 'Megidola']
['Bash', 'Rakukaja', 'Enradi', 'Herculean Strike']
['Enradi', 'Recarmdra', 'Null Distress', 'Rakukaja']
['Enradi', 'Megidola', 'Power Charge', 'Rakukaja']
['Auto-Masuku', 'Enradi', 'Recarmdra', 'Stagnant Air']
['Null Distress', 'Power Charge', 'Recarmdra', 'Auto-Mataru']
['Auto-Mataru', 'Enradi', 'High Counter', 'Apt Pupil']
['Rakukaja', 'Enradi', 'Tempest Slash', 'High Counter']
['Enradi', 'Rakukaja', 'Auto-Masuku', 'Null Distress']
['Power Charge', 'Null Distress', 'Enradi', 'Tempest Slash']
['Bash', 'High Counter', 'Recarmdra', 'Power Charge']
['Power Charge', 'Apt Pupil', 'High Counter', 'Rakukaja']
['Auto-Mataru', 'Power Charge', 'Enradi', 'Null Distress']
['Null Distress', 'Rakukaja', 'Recarmdra', 'High Counter']
['Enradi', 'Recarmdra', 'Apt Pupil', 'Rakukaja']
['Null Distress', 'Bash', 'Enradi', 'Megidola']
['Power Charge', 'Enradi', 'Rakukaja', 'High Counter']
['Herculean Strike', 'Rakukaja', 'Null Fire', 'Auto-Masuku']
['Null Distress', 'Enradi', 'Vicious Strike', 'Power Charge']
['Power Charge', 'Enradi', 'Auto-Mataru', 'Vicious Strike']
['Apt Pupil', 'Null Distress', 'Null Fire', 'Herculean Strike']
['Auto-Masuku', 'Null Distress', 'High Counter', 'Rakukaja']
['Rakukaja', 'Recarmdra', 'Apt Pupil', 'Power Charge']
['Enradi', 'Auto-Mataru', 'Recarmdra', 'Rakukaja']
['Bash', 'Null Fire', 'High Counter', 'Apt Pupil']
['Stagnant Air', 'Enradi', 'Rakukaja', 'Tempest Slash']
['Rakukaja', 'Herculean Strike', 'Recarmdra', 'Null Distress']
['Enradi', 'Bash', 'Herculean Strike', 'Null Distress']
['Rakukaja', 'Enradi', 'Power Charge', 'Apt Pupil']
['Apt Pupil', 'Recarmdra', 'Auto-Masuku', 'Enradi']
['Apt Pupil', 'Bash', 'Auto-Mataru', 'Null Fire']
['High Counter', 'Rakukaja', 'Power Charge', 'Bash']
['Rakukaja', 'Apt Pupil', 'Enradi', 'Auto-Mataru']
['High Counter', 'Enradi', 'Auto-Masuku', 'Power Charge']
['Megidola', 'Power Charge', 'Stagnant Air', 'Rakukaja']
['Null Distress', 'Bash', 'Enradi', 'Auto-Mataru']
['Auto-Masuku', 'Enradi', 'Null Fire', 'Apt Pupil']
['Enradi', 'Recarmdra', 'Auto-Mataru', 'Null Fire']
['Recarmdra', 'High Counter', 'Auto-Masuku', 'Rakukaja']
['High Counter', 'Power Charge', 'Rakukaja', 'Recarmdra']
['Auto-Mataru', 'Enradi', 'Auto-Masuku', 'Apt Pupil']
['Bash', 'Apt Pupil', 'High Counter', 'Power Charge']
['Bash', 'Enradi', 'High Counter', 'Auto-Mataru']
['Auto-Mataru', 'Apt Pupil', 'Null Fire', 'Stagnant Air']
['Recarmdra', 'Enradi', 'Power Charge', 'Null Fire']
['Null Fire', 'High Counter', 'Enradi', 'Stagnant Air']
['Power Charge', 'High Counter', 'Enradi', 'Rakukaja']
['Enradi', 'Null Fire', 'High Counter', 'Rakukaja']
['Vicious Strike', 'Rakukaja', 'High Counter', 'Null Fire']
['Bash', 'Enradi', 'High Counter', 'Power Charge']
['Bash', 'Auto-Mataru', 'Rakukaja', 'Enradi']
['Auto-Mataru', 'High Counter', 'Enradi', 'Power Charge']
['Power Charge', 'Rakukaja', 'Apt Pupil', 'Recarmdra']
['Bash', 'Auto-Masuku', 'Null Distress', 'Enradi']
['Auto-Masuku', 'Enradi', 'Rakukaja', 'Power Charge']
['High Counter', 'Enradi', 'Power Charge', 'Auto-Mataru']
['Null Fire', 'Apt Pupil', 'Auto-Mataru', 'Bash']
['Apt Pupil', 'Null Fire', 'Stagnant Air', 'Enradi']
['Power Charge', 'Herculean Strike', 'Auto-Masuku', 'Enradi']
['Auto-Masuku', 'Rakukaja', 'Null Distress', 'Enradi']
