['Poison Mist', 'Marakunda', 'Raging Tiger', 'Revolution']
['Power Slash', 'Ice Boost', 'Diarama', 'Raging Tiger']
['Revolution', 'Raging Tiger', 'Null Distress', 'Ice Boost']
['Auto-Tarukaja', 'Marakunda', 'Apt Pupil', 'Sukukaja']
['Raging Tiger', 'Marakunda', 'Dodge Ice', 'Poison Mist']
['Ice Boost', 'Marakunda', 'Sukukaja', 'Raging Tiger']
['Poison Mist', 'Dodge Strike', 'Null Distress', 'Diarama']
['Sonic Punch', 'Ice Boost', 'Diarama', 'Raging Tiger']
['Ice Boost', 'Raging Tiger', 'Sukukaja', 'Dodge Ice']
['Raging Tiger', 'Revolution', 'Ice Boost', 'Dodge Ice']
['Poison Mist', 'Auto-Tarukaja', 'Dodge Ice', 'Raging Tiger']
['Dodge Strike', 'Poison Mist', 'Ice Boost', 'Null Distress']
['Raging Tiger', 'Blade of Fury', 'Diarama', 'Dodge Strike']
['Raging Tiger', 'Auto-Tarukaja', 'Marakunda', 'Null Distress']
['Sukukaja', 'Raging Tiger', 'Null Distress', 'Twin Shot']
['Deathbound', 'Marakunda', 'Raging Tiger', 'Dodge Strike']
['Diarama', 'Apt Pupil', 'Raging Tiger', 'Marakunda']
['Raging Tiger', 'Auto-Tarukaja', 'Dodge Ice', 'Dodge Strike']
['Ice Boost', 'Marakunda', 'Raging Tiger', 'Null Distress']
['Dodge Ice', 'Ice Boost', 'Raging Tiger', 'Auto-Tarukaja']
['Twin Shot', 'Raging Tiger', 'Ice Boost', 'Diarama']
['Raging Tiger', 'Auto-Tarukaja', 'Blade of Fury', 'Ice Boost']
['Auto-Tarukaja', 'Diarama', 'Revolution', 'Apt Pupil']
['Revolution', 'Dodge Strike', 'Dodge Ice', 'Raging Tiger']
['Dodge Ice', 'Diarama', 'Null Distress', 'Twin Shot']
['Dodge Strike', 'Revolution', 'Sonic Punch', 'Ice Boost']
['Poison Mist', 'Dodge Strike', 'Ice Boost', 'Dodge Ice']
['Marakunda', 'Dodge Strike', 'Raging Tiger', 'Ice Boost']
['Cruel Attack', 'Revolution', 'Diarama', 'Null Distress']
['Apt Pupil', 'Diarama', 'Raging Tiger', 'Twin Shot']
['Cleave', 'Dodge Ice', 'Power Slash', 'Ice Boost']
['Diarama', 'Auto-Tarukaja', 'Dodge Ice', 'Poison Mist']
['Sukukaja', 'Poison Mist', 'Marakunda', 'Raging Tiger']
['Power Slash', 'Diarama', 'Ice Boost', 'Auto-Tarukaja']
['Ice Boost', 'Sukukaja', 'Raging Tiger', 'Power Slash']
['Ice Boost', 'Poison Mist', 'Dodge Ice', 'Null Distress']
['Poison Mist', 'Apt Pupil', 'Cleave', 'Raging Tiger']
['Raging Tiger', 'Auto-Tarukaja', 'Null Distress', 'Sukukaja']
['Dodge Ice', 'Apt Pupil', 'Sukukaja', 'Raging Tiger']
['Dodge Strike', 'Raging Tiger', 'Dodge Ice', 'Revolution']
['Ice Boost', 'Auto-Tarukaja', 'Sukukaja', 'Raging Tiger']
['Raging Tiger', 'Sonic Punch', 'Apt Pupil', 'Ice Boost']
['Power Slash', 'Raging Tiger', 'Diarama', 'Sukukaja']
['Diarama', 'Auto-Tarukaja', 'Sukukaja', 'Dodge Ice']
['Raging Tiger', 'Auto-Tarukaja', 'Poison Mist', 'Ice Boost']
['Sukukaja', 'Auto-Tarukaja', 'Null Distress', 'Poison Mist']
['Ice Boost', 'Dodge Strike', 'Cleave', 'Marakunda']
['Raging Tiger', 'Marakunda', 'Poison Mist', 'Ice Boost']
['Dodge Strike', 'Auto-Tarukaja', 'Sukukaja', 'Dodge Ice']
['Auto-Tarukaja', 'Sukukaja', 'Twin Shot', 'Raging Tiger']
['Ice Boost', 'Raging Tiger', 'Sukukaja', 'Dodge Ice']
['Sonic Punch', 'Dodge Ice', 'Raging Tiger', 'Null Distress']
['Apt Pupil', 'Deathbound', 'Twin Shot', 'Sukukaja']
['Revolution', 'Sonic Punch', 'Raging Tiger', 'Sukukaja']
['Poison Mist', 'Cruel Attack', 'Revolution', 'Cleave']
['Sukukaja', 'Ice Boost', 'Marakunda', 'Raging Tiger']
['Sonic Punch', 'Sukukaja', 'Raging Tiger', 'Null Distress']
['Sukukaja', 'Ice Boost', 'Sonic Punch', 'Raging Tiger']
['Ice Boost', 'Raging Tiger', 'Poison Mist', 'Apt Pupil']
['Raging Tiger', 'Twin Shot', 'Poison Mist', 'Diarama']
['Deathbound', 'Revolution', 'Raging Tiger', 'Sukukaja']
['Ice Boost', 'Poison Mist', 'Cleave', 'Dodge Ice']
['Raging Tiger', 'Auto-Tarukaja', 'Deathbound', 'Dodge Ice']
['Sukukaja', 'Sonic Punch', 'Ice Boost', 'Dodge Ice']
['Revolution', 'Ice Boost', 'Auto-Tarukaja', 'Raging Tiger']
['Auto-Tarukaja', 'Sonic Punch', 'Raging Tiger', 'Deathbound']
['Dodge Strike', 'Sukukaja', 'Cleave', 'Poison Mist']
['Cruel Attack', 'Ice Boost', 'Sukukaja', 'Raging Tiger']
['Revolution', 'Sukukaja', 'Blade of Fury', 'Raging Tiger']
['Diarama', 'Sukukaja', 'Poison Mist', 'Apt Pupil']
['Ice Boost', 'Dodge Strike', 'Power Slash', 'Auto-Tarukaja']
['Raging Tiger', 'Revolution', 'Poison Mist', 'Auto-Tarukaja']
['Marakunda', 'Raging Tiger', 'Dodge Ice', 'Sukukaja']
['Dodge Strike', 'Ice Boost', 'Diarama', 'Sukukaja']
['Sukukaja', 'Cruel Attack', 'Ice Boost', 'Dodge Ice']
['Sukukaja', 'Dodge Strike', 'Raging Tiger', 'Poison Mist']
['Ice Boost', 'Raging Tiger', 'Revolution', 'Diarama']
['Dodge Ice', 'Ice Boost', 'Dodge Strike', 'Raging Tiger']
['Auto-Tarukaja', 'Marakunda', 'Ice Boost', 'Raging Tiger']
['Auto-Tarukaja', 'Raging Tiger', 'Sukukaja', 'Marakunda']
['Raging Tiger', 'Dodge Strike', 'Dodge Ice', 'Poison Mist']
['Marakunda', 'Cleave', 'Ice Boost', 'Raging Tiger']
['Poison Mist', 'Dodge Strike', 'Sukukaja', 'Auto-Tarukaja']
['Apt Pupil', 'Sukukaja', 'Power Slash', 'Raging Tiger']
['Dodge Strike', 'Auto-Tarukaja', 'Dodge Ice', 'Sonic Punch']
['Ice Boost', 'Sukukaja', 'Marakunda', 'Auto-Tarukaja']
['Ice Boost', 'Diarama', 'Twin Shot', 'Marakunda']
['Diarama', 'Revolution', 'Raging Tiger', 'Sukukaja']
['Marakunda', 'Ice Boost', 'Raging Tiger', 'Apt Pupil']
['Revolution', 'Raging Tiger', 'Ice Boost', 'Diarama']
['Marakunda', 'Revolution', 'Auto-Tarukaja', 'Sonic Punch']
['Null Distress', 'Ice Boost', 'Cruel Attack', 'Diarama']
['Null Distress', 'Raging Tiger', 'Revolution', 'Auto-Tarukaja']
['Sukukaja', 'Raging Tiger', 'Apt Pupil', 'Poison Mist']
['Sukukaja', 'Dodge Ice', 'Auto-Tarukaja', 'Ice Boost']
['Sukukaja', 'Diarama', 'Revolution', 'Null Distress']
['Raging Tiger', 'Diarama', 'Poison Mist', 'Sukukaja']
['Power Slash', 'Diarama', 'Sukukaja', 'Auto-Tarukaja']
['Diarama', 'Raging Tiger', 'Revolution', 'Poison Mist']
['Dodge Strike', 'Raging Tiger', 'Sukukaja', 'Auto-Tarukaja']
['Revolution', 'Diarama', 'Ice Boost', 'Raging Tiger']
['Apt Pupil', 'Revolution', 'Auto-Tarukaja', 'Marakunda']
['Poison Mist', 'Diarama', 'Cruel Attack', 'Raging Tiger']
['Marakunda', 'Auto-Tarukaja', 'Sukukaja', 'Diarama']
['Ice Boost', 'Apt Pupil', 'Null Distress', 'Cleave']
['Diarama', 'Dodge Strike', 'Ice Boost', 'Poison Mist']
['Raging Tiger', 'Dodge Strike', 'Poison Mist', 'Apt Pupil']
['Raging Tiger', 'Dodge Ice', 'Diarama', 'Apt Pupil']
['Null Distress', 'Ice Boost', 'Twin Shot', 'Apt Pupil']
['Diarama', 'Revolution', 'Null Distress', 'Dodge Ice']
['Raging Tiger', 'Cleave', 'Diarama', 'Ice Boost']
['Diarama', 'Raging Tiger', 'Ice Boost', 'Dodge Strike']
['Cleave', 'Ice Boost', 'Raging Tiger', 'Sukukaja']
['Dodge Strike', 'Diarama', 'Ice Boost', 'Auto-Tarukaja']
['Ice Boost', 'Raging Tiger', 'Apt Pupil', 'Marakunda']
['Ice Boost', 'Sukukaja', 'Raging Tiger', 'Dodge Strike']
['Marakunda', 'Raging Tiger', 'Poison Mist', 'Ice Boost']
['Cleave', 'Sukukaja', 'Raging Tiger', 'Auto-Tarukaja']
['Raging Tiger', 'Revolution', 'Null Distress', 'Cleave']
['Apt Pupil', 'Ice Boost', 'Sonic Punch', 'Sukukaja']
['Poison Mist', 'Null Distress', 'Sukukaja', 'Raging Tiger']
['Null Distress', 'Auto-Tarukaja', 'Ice Boost', 'Sukukaja']
['Ice Boost', 'Auto-Tarukaja', 'Apt Pupil', 'Diarama']
['Dodge Strike', 'Sukukaja', 'Ice Boost', 'Raging Tiger']
['Sukukaja', 'Ice Boost', 'Poison Mist', 'Revolution']
['Dodge Ice', 'Poison Mist', 'Raging Tiger', 'Dodge Strike']
['Raging Tiger', 'Power Slash', 'Sukukaja', 'Poison Mist']
['Auto-Tarukaja', 'Raging Tiger', 'Null Distress', 'Marakunda']
['Auto-Tarukaja', 'Raging Tiger', 'Sukukaja', 'Apt Pupil']
['Twin Shot', 'Sukukaja', 'Dodge Strike', 'Diarama']
['Auto-Tarukaja', 'Diarama', 'Dodge Strike', 'Dodge Ice']
['Auto-Tarukaja', 'Sukukaja', 'Raging Tiger', 'Dodge Ice']
['Revolution', 'Ice Boost', 'Sukukaja', 'Raging Tiger']
['Raging Tiger', 'Diarama', 'Poison Mist', 'Marakunda']
['Power Slash', 'Dodge Strike', 'Raging Tiger', 'Sukukaja']
['Revolution', 'Ice Boost', 'Raging Tiger', 'Dodge Ice']
['Raging Tiger', 'Sukukaja', 'Ice Boost', 'Cleave']
['Null Distress', 'Dodge Strike', 'Marakunda', 'Raging Tiger']
['Raging Tiger', 'Twin Shot', 'Poison Mist', 'Dodge Ice']
['Null Distress', 'Poison Mist', 'Sukukaja', 'Dodge Ice']
['Raging Tiger', 'Null Distress', 'Dodge Strike', 'Sukukaja']
['Revolution', 'Diarama', 'Poison Mist', 'Null Distress']
['Auto-Tarukaja', 'Raging Tiger', 'Dodge Ice', 'Apt Pupil']
['Dodge Ice', 'Diarama', 'Raging Tiger', 'Ice Boost']
['Ice Boost', 'Revolution', 'Sukukaja', 'Raging Tiger']
['Diarama', 'Revolution', 'Cleave', 'Raging Tiger']
['Raging Tiger', 'Sukukaja', 'Auto-Tarukaja', 'Marakunda']
['Null Distress', 'Diarama', 'Dodge Strike', 'Raging Tiger']
['Raging Tiger', 'Diarama', 'Poison Mist', 'Sukukaja']
['Ice Boost', 'Diarama', 'Raging Tiger', 'Revolution']
['Poison Mist', 'Raging Tiger', 'Marakunda', 'Ice Boost']
['Diarama', 'Revolution', 'Dodge Ice', 'Raging Tiger']
['Null Distress', 'Ice Boost', 'Sonic Punch', 'Apt Pupil']
['Raging Tiger', 'Diarama', 'Cleave', 'Null Distress']
['Dodge Ice', 'Ice Boost', 'Raging Tiger', 'Poison Mist']
['Ice Boost', 'Poison Mist', 'Auto-Tarukaja', 'Twin Shot']
['Sukukaja', 'Raging Tiger', 'Dodge Strike', 'Diarama']
['Power Slash', 'Marakunda', 'Dodge Strike', 'Sukukaja']
['Poison Mist', 'Raging Tiger', 'Auto-Tarukaja', 'Cleave']
['Raging Tiger', 'Ice Boost', 'Twin Shot', 'Diarama']
['Null Distress', 'Ice Boost', 'Diarama', 'Auto-Tarukaja']
['Raging Tiger', 'Diarama', 'Sukukaja', 'Marakunda']
['Ice Boost', 'Sukukaja', 'Dodge Ice', 'Twin Shot']
['Ice Boost', 'Dodge Strike', 'Revolution', 'Marakunda']
['Raging Tiger', 'Marakunda', 'Deathbound', 'Dodge Ice']
['Raging Tiger', 'Deathbound', 'Null Distress', 'Ice Boost']
['Revolution', 'Dodge Strike', 'Poison Mist', 'Auto-Tarukaja']
['Raging Tiger', 'Sukukaja', 'Marakunda', 'Poison Mist']
['Raging Tiger', 'Dodge Ice', 'Sukukaja', 'Blade of Fury']
['Diarama', 'Dodge Ice', 'Sonic Punch', 'Dodge Strike']
['Raging Tiger', 'Poison Mist', 'Revolution', 'Auto-Tarukaja']
['Raging Tiger', 'Apt Pupil', 'Ice Boost', 'Marakunda']
['Raging Tiger', 'Apt Pupil', 'Revolution', 'Sukukaja']
['Dodge Ice', 'Revolution', 'Raging Tiger', 'Diarama']
['Ice Boost', 'Null Distress', 'Revolution', 'Raging Tiger']
['Marakunda', 'Ice Boost', 'Dodge Strike', 'Diarama']
['Poison Mist', 'Apt Pupil', 'Sukukaja', 'Marakunda']
['Dodge Strike', 'Dodge Ice', 'Power Slash', 'Raging Tiger']
['Revolution', 'Sonic Punch', 'Ice Boost', 'Sukukaja']
['Sukukaja', 'Power Slash', 'Diarama', 'Ice Boost']
['Marakunda', 'Raging Tiger', 'Dodge Strike', 'Cleave']
['Null Distress', 'Ice Boost', 'Dodge Ice', 'Sukukaja']
['Apt Pupil', 'Dodge Strike', 'Diarama', 'Raging Tiger']
['Dodge Strike', 'Apt Pupil', 'Auto-Tarukaja', 'Sukukaja']
['Null Distress', 'Dodge Strike', 'Raging Tiger', 'Marakunda']
['Ice Boost', 'Marakunda', 'Auto-Tarukaja', 'Raging Tiger']
['Apt Pupil', 'Revolution', 'Blade of Fury', 'Dodge Ice']
['Marakunda', 'Poison Mist', 'Raging Tiger', 'Sukukaja']
['Ice Boost', 'Dodge Ice', 'Auto-Tarukaja', 'Raging Tiger']
['Sukukaja', 'Diarama', 'Revolution', 'Auto-Tarukaja']
['Dodge Ice', 'Ice Boost', 'Sukukaja', 'Poison Mist']
['Marakunda', 'Ice Boost', 'Dodge Strike', 'Raging Tiger']
['Poison Mist', 'Dodge Ice', 'Dodge Strike', 'Auto-Tarukaja']
