['Mudoon', 'Magarula', 'Hamaon', 'Ghastly Wail', 'Mahamaon']
['Panta Rhei', 'Mudoon', 'Null Fear', 'Magarula', 'Recarmdra']
['Dekaja', 'Panta Rhei', 'Magarula', 'Hama Boost', 'Wind Amp']
['Magarula', 'Panta Rhei', 'Spell Master', 'Wind Amp', 'Resist Dark']
['Panta Rhei', 'High Counter', 'Ghastly Wail', 'Magarula', 'Victory Cry']
['Magarula', 'Ghastly Wail', 'Hama Boost', 'Panta Rhei', 'Absorb Slash']
['Absorb Slash', 'Dekaja', 'Magarula', 'Hamaon', 'Panta Rhei']
['Spell Master', 'Magarula', 'Mediarahan', 'Hamaon', 'Dekaja']
['Dekaja', 'Resist Dark', 'Hamaon', 'Magarula', 'Counterstrike']
['Hamaon', 'Hama Boost', 'Mind Charge', 'Resist Dark', 'Dekaja']
['Hama Boost', 'Magarula', 'Mediarahan', 'Hamaon', 'Counterstrike']
['Magarula', 'Null Fear', 'Ghastly Wail', 'Resist Dark', 'Panta Rhei']
['Mudoon', 'Magarula', 'High Counter', 'Hama Boost', 'Wind Amp']
['Victory Cry', 'Wind Amp', 'Panta Rhei', 'Magarula', 'Salvation']
['Mediarahan', 'Magarula', 'Mind Charge', 'High Counter', 'Hama Boost']
['Resist Dark', 'Magarula', 'Mind Charge', 'Absorb Slash', 'Evil Smile']
['Wind Amp', 'Absorb Slash', 'Panta Rhei', 'Mudoon', 'Mind Charge']
['Hama Boost', 'Recarmdra', 'Wind Amp', 'Magarula', 'Dekaja']
['Salvation', 'Counterstrike', 'Primal Force', 'Resist Dark', 'Magarula']
['Mudoon', 'Hama Boost', 'Panta Rhei', 'Magarula', 'Mind Charge']
['Counterstrike', 'Magarula', 'Resist Dark', 'Panta Rhei', 'Dekaja']
['Hama Boost', 'Absorb Slash', 'Magarula', 'Counterstrike', 'Double Fangs']
['Magarula', 'Panta Rhei', 'Evil Smile', 'Dekaja', 'Recarmdra']
['Evil Smile', 'Mind Charge', 'Wind Amp', 'Magarula', 'Mahamaon']
['Hamaon', 'Panta Rhei', 'Magarula', 'Counterstrike', 'Mahamaon']
['Recarmdra', 'Dekaja', 'Magarula', 'Panta Rhei', 'Hamaon']
['Magarula', 'Dekaja', 'Mahamaon', 'Panta Rhei', 'Hama Boost']
['Null Fear', 'Panta Rhei', 'Mudoon', 'Magarula', 'Mind Charge']
['Magarula', 'Panta Rhei', 'High Counter', 'Mind Charge', 'Ghastly Wail']
['Recarmdra', 'Mind Charge', 'Magarula', 'Resist Dark', 'Panta Rhei']
['Magarula', 'Absorb Slash', 'Resist Dark', 'Panta Rhei', 'Hama Boost']
['Magarula', 'Hamaon', 'Wind Amp', 'Evil Smile', 'Panta Rhei']
['Magarula', 'Panta Rhei', 'Hamaon', 'Ghastly Wail', 'Absorb Slash']
['Mind Charge', 'Magarula', 'Counterstrike', 'Resist Dark', 'Hama Boost']
['Magarula', 'Mudoon', 'Panta Rhei', 'Evil Smile', 'Recarmdra']
['Magarula', 'Panta Rhei', 'Hama Boost', 'Null Fear', 'Evil Smile']
['Magarula', 'Hama Boost', 'High Counter', 'Mudoon', 'Hamaon']
['Mahamaon', 'Hama Boost', 'Absorb Slash', 'Hamaon', 'Magarula']
['Counterstrike', 'Magarula', 'Wind Amp', 'Resist Dark', 'Evil Smile']
['Magarula', 'Wind Amp', 'Absorb Slash', 'Hama Boost', 'Evil Smile']
['Salvation', 'Mediarahan', 'Magarula', 'Recarmdra', 'High Counter']
['Magarula', 'Null Fear', 'Mudoon', 'Hama Boost', 'Hamaon']
['Mediarahan', 'Magarula', 'Resist Dark', 'Panta Rhei', 'Mudoon']
['Mahamaon', 'Null Fear', 'Magarula', 'High Counter', 'Double Fangs']
['Panta Rhei', 'Magarula', 'Evil Smile', 'Victory Cry', 'Salvation']
['Magarula', 'Mahamaon', 'Hama Boost', 'Mudoon', 'Mediarahan']
['Hamaon', 'High Counter', 'Hama Boost', 'Mudoon', 'Magarula']
['Magarula', 'Panta Rhei', 'Null Fear', 'Hamaon', 'Mind Charge']
['Magarula', 'Victory Cry', 'Counterstrike', 'Evil Smile', 'Mudoon']
['Mudoon', 'Magarula', 'Hamaon', 'High Counter', 'Null Fear']
['Magarula', 'Mudoon', 'Wind Amp', 'Hamaon', 'Victory Cry']
['Salvation', 'Dekaja', 'Magarula', 'Panta Rhei', 'Counterstrike']
['Counterstrike', 'Wind Amp', 'Panta Rhei', 'Mudoon', 'Hamaon']
['Magarula', 'Panta Rhei', 'Mind Charge', 'Absorb Slash', 'Mudoon']
['Resist Dark', 'Panta Rhei', 'Victory Cry', 'Salvation', 'Magarula']
['Panta Rhei', 'Ghastly Wail', 'Null Fear', 'Magarula', 'Mudoon']
['Evil Smile', 'Wind Amp', 'Magarula', 'Mudoon', 'Absorb Slash']
['Magarula', 'Counterstrike', 'Panta Rhei', 'Hama Boost', 'Evil Smile']
['Mind Charge', 'Magarula', 'Counterstrike', 'High Counter', 'Hama Boost']
['Magarula', 'Mudoon', 'Panta Rhei', 'Hamaon', 'Mediarahan']
['Counterstrike', 'Magarula', 'Hamaon', 'Ghastly Wail', 'Dekaja']
['Magarula', 'Mudoon', 'Salvation', 'Mind Charge', 'Hamaon']
['Salvation', 'Magarula', 'Evil Smile', 'Panta Rhei', 'Wind Amp']
['Magarula', 'High Counter', 'Hamaon', 'Double Fangs', 'Panta Rhei']
['Hamaon', 'Magarula', 'Wind Amp', 'Dekaja', 'Ghastly Wail']
['Magarula', 'Wind Amp', 'Mudoon', 'Dekaja', 'Resist Dark']
['Counterstrike', 'Magarula', 'Panta Rhei', 'Mediarahan', 'Mudoon']
['Mediarahan', 'Mahamaon', 'Hamaon', 'Panta Rhei', 'Resist Dark']
['Salvation', 'Panta Rhei', 'Counterstrike', 'Resist Dark', 'Double Fangs']
['Evil Smile', 'High Counter', 'Mahamaon', 'Panta Rhei', 'Magarula']
['Evil Smile', 'Resist Dark', 'High Counter', 'Panta Rhei', 'Hamaon']
['Dekaja', 'Mahamaon', 'Wind Amp', 'Magarula', 'High Counter']
['Magarula', 'Mudoon', 'Resist Dark', 'High Counter', 'Panta Rhei']
['Wind Amp', 'Salvation', 'Null Fear', 'Panta Rhei', 'Magarula']
['Magarula', 'Mediarahan', 'Counterstrike', 'Panta Rhei', 'Hama Boost']
['Panta Rhei', 'Magarula', 'Absorb Slash', 'Wind Amp', 'Mind Charge']
['Salvation', 'Magarula', 'Mudoon', 'High Counter', 'Absorb Slash']
['Mudoon', 'High Counter', 'Dekaja', 'Evil Smile', 'Magarula']
['Mudoon', 'Absorb Slash', 'Null Fear', 'Panta Rhei', 'Counterstrike']
['Magarula', 'Mudoon', 'High Counter', 'Mahamaon', 'Panta Rhei']
['Ghastly Wail', 'Magarula', 'Counterstrike', 'Null Fear', 'Salvation']
['Panta Rhei', 'High Counter', 'Magarula', 'Recarmdra', 'Ghastly Wail']
['Magarula', 'Mudoon', 'Morning Star', 'Mind Charge', 'Panta Rhei']
['Hamaon', 'Double Fangs', 'Panta Rhei', 'Magarula', 'Mediarahan']
['Magarula', 'Hama Boost', 'Null Fear', 'Resist Dark', 'Ghastly Wail']
['Mudoon', 'Hamaon', 'Evil Smile', 'Panta Rhei', 'Resist Dark']
['Panta Rhei', 'Recarmdra', 'Ghastly Wail', 'Evil Smile', 'Magarula']
['Panta Rhei', 'Mediarahan', 'Double Fangs', 'Dekaja', 'Magarula']
['Evil Smile', 'Panta Rhei', 'Magarula', 'Dekaja', 'Primal Force']
['Hamaon', 'Mind Charge', 'Resist Dark', 'Magarula', 'High Counter']
['Resist Dark', 'Panta Rhei', 'Magarula', 'Hamaon', 'Dekaja']
['Mudoon', 'Magarula', 'Panta Rhei', 'Hamaon', 'High Counter']
['Magarula', 'Mind Charge', 'Mahamaon', 'Mudoon', 'Hama Boost']
['Magarula', 'Spell Master', 'Dekaja', 'Panta Rhei', 'Hama Boost']
['Magarula', 'Hamaon', 'Dekaja', 'Resist Dark', 'Panta Rhei']
['Panta Rhei', 'Magarula', 'Hamaon', 'Double Fangs', 'Hama Boost']
['High Counter', 'Magarula', 'Panta Rhei', 'Wind Amp', 'Resist Dark']
['Evil Smile', 'Panta Rhei', 'Wind Amp', 'Magarula', 'Hamaon']
['Wind Amp', 'Magarula', 'Mudoon', 'Null Fear', 'Hama Boost']
['Magarula', 'Mind Charge', 'Panta Rhei', 'Wind Amp', 'Mediarahan']
['Evil Smile', 'Counterstrike', 'Magarula', 'Double Fangs', 'Resist Dark']
['Null Fear', 'Resist Dark', 'Hamaon', 'Mudoon', 'Magarula']
['Evil Smile', 'Magarula', 'Panta Rhei', 'Absorb Slash', 'Primal Force']
['Hamaon', 'Magarula', 'Panta Rhei', 'Resist Dark', 'Dekaja']
['Recarmdra', 'Spell Master', 'Hamaon', 'Salvation', 'Double Fangs']
['Recarmdra', 'Hamaon', 'Ghastly Wail', 'Magarula', 'Wind Amp']
['Absorb Slash', 'Recarmdra', 'Hama Boost', 'Magarula', 'Victory Cry']
['Mediarahan', 'Dekaja', 'Wind Amp', 'Magarula', 'Victory Cry']
['Wind Amp', 'Magarula', 'Panta Rhei', 'Salvation', 'Counterstrike']
['Magarula', 'Mahamaon', 'Ghastly Wail', 'Hamaon', 'Double Fangs']
['Mahamaon', 'Recarmdra', 'Magarula', 'Resist Dark', 'Salvation']
['Panta Rhei', 'Magarula', 'Victory Cry', 'Morning Star', 'Ghastly Wail']
['Panta Rhei', 'Resist Dark', 'Magarula', 'Mediarahan', 'Salvation']
['Magarula', 'Null Fear', 'Counterstrike', 'Primal Force', 'Dekaja']
['Magarula', 'Hamaon', 'Mudoon', 'Null Fear', 'High Counter']
['Null Fear', 'Magarula', 'Counterstrike', 'Wind Amp', 'Dekaja']
['Hama Boost', 'Panta Rhei', 'Wind Amp', 'Magarula', 'Dekaja']
['Counterstrike', 'Null Fear', 'Recarmdra', 'Wind Amp', 'Magarula']
['Panta Rhei', 'Magarula', 'Primal Force', 'Evil Smile', 'Wind Amp']
['Magarula', 'Mahamaon', 'Null Fear', 'Counterstrike', 'Absorb Slash']
['Resist Dark', 'Mahamaon', 'Evil Smile', 'High Counter', 'Magarula']
['Mahamaon', 'Hama Boost', 'Null Fear', 'Magarula', 'Hamaon']
['Magarula', 'Mind Charge', 'Ghastly Wail', 'Panta Rhei', 'Hamaon']
['Hamaon', 'Magarula', 'Spell Master', 'Panta Rhei', 'High Counter']
['Magarula', 'Ghastly Wail', 'Hama Boost', 'Wind Amp', 'Absorb Slash']
['Magarula', 'Panta Rhei', 'Spell Master', 'Counterstrike', 'Recarmdra']
['Dekaja', 'Hamaon', 'Magarula', 'Mahamaon', 'Hama Boost']
['Magarula', 'Evil Smile', 'Panta Rhei', 'Dekaja', 'High Counter']
['Evil Smile', 'Wind Amp', 'Panta Rhei', 'Magarula', 'Mudoon']
['Magarula', 'Mediarahan', 'Null Fear', 'Double Fangs', 'Hama Boost']
['Mahamaon', 'Resist Dark', 'Evil Smile', 'Mind Charge', 'Hama Boost']
['Mudoon', 'Double Fangs', 'Absorb Slash', 'Panta Rhei', 'Resist Dark']
['Recarmdra', 'Magarula', 'Spell Master', 'Victory Cry', 'Wind Amp']
['Panta Rhei', 'Hama Boost', 'Mediarahan', 'Primal Force', 'Victory Cry']
['High Counter', 'Resist Dark', 'Mediarahan', 'Wind Amp', 'Magarula']
['Wind Amp', 'Magarula', 'Panta Rhei', 'Mind Charge', 'High Counter']
['Panta Rhei', 'Double Fangs', 'Hama Boost', 'Null Fear', 'Magarula']
['Magarula', 'Salvation', 'Panta Rhei', 'Null Fear', 'Mudoon']
['Magarula', 'Counterstrike', 'Recarmdra', 'Panta Rhei', 'Hama Boost']
['Magarula', 'Panta Rhei', 'Dekaja', 'Wind Amp', 'Mudoon']
['Panta Rhei', 'Magarula', 'Mediarahan', 'Salvation', 'Mahamaon']
['Hama Boost', 'Magarula', 'Spell Master', 'Mudoon', 'Panta Rhei']
['Mahamaon', 'Double Fangs', 'Magarula', 'Panta Rhei', 'Spell Master']
['Magarula', 'Ghastly Wail', 'Salvation', 'Double Fangs', 'Panta Rhei']
['Counterstrike', 'Mudoon', 'Panta Rhei', 'Magarula', 'Dekaja']
['Evil Smile', 'Panta Rhei', 'Mind Charge', 'Recarmdra', 'Counterstrike']
['Magarula', 'Hamaon', 'Absorb Slash', 'Panta Rhei', 'Resist Dark']
['Dekaja', 'Absorb Slash', 'Victory Cry', 'Mudoon', 'Resist Dark']
['Magarula', 'Wind Amp', 'Mind Charge', 'Absorb Slash', 'Hamaon']
['Panta Rhei', 'Mahamaon', 'Dekaja', 'Mind Charge', 'Victory Cry']
['Magarula', 'High Counter', 'Resist Dark', 'Double Fangs', 'Evil Smile']
['Hamaon', 'Magarula', 'Hama Boost', 'Recarmdra', 'Evil Smile']
['Magarula', 'Resist Dark', 'Mediarahan', 'Hamaon', 'Hama Boost']
['Hamaon', 'Panta Rhei', 'Mind Charge', 'Resist Dark', 'Salvation']
['Panta Rhei', 'Magarula', 'Dekaja', 'Recarmdra', 'Hama Boost']
['Panta Rhei', 'Magarula', 'Hama Boost', 'Absorb Slash', 'Dekaja']
['Magarula', 'Salvation', 'Resist Dark', 'Panta Rhei', 'Absorb Slash']
['Mudoon', 'Magarula', 'Panta Rhei', 'Recarmdra', 'Null Fear']
['Magarula', 'Hamaon', 'Panta Rhei', 'Wind Amp', 'Mind Charge']
['Resist Dark', 'Hamaon', 'Panta Rhei', 'Wind Amp', 'Magarula']
['Magarula', 'Hamaon', 'Absorb Slash', 'Mind Charge', 'Wind Amp']
['Magarula', 'Spell Master', 'Mudoon', 'Panta Rhei', 'Evil Smile']
['Double Fangs', 'Mind Charge', 'Panta Rhei', 'Magarula', 'Mudoon']
['Magarula', 'Counterstrike', 'Evil Smile', 'Mind Charge', 'Panta Rhei']
['Primal Force', 'Resist Dark', 'Salvation', 'Panta Rhei', 'Mind Charge']
['Mudoon', 'Ghastly Wail', 'Evil Smile', 'Recarmdra', 'Counterstrike']
['Panta Rhei', 'Recarmdra', 'Magarula', 'Hama Boost', 'Wind Amp']
['Panta Rhei', 'Recarmdra', 'Null Fear', 'Resist Dark', 'Absorb Slash']
['Spell Master', 'Panta Rhei', 'Salvation', 'Magarula', 'Wind Amp']
['Magarula', 'Absorb Slash', 'Mudoon', 'Resist Dark', 'Wind Amp']
['Morning Star', 'Magarula', 'Dekaja', 'Counterstrike', 'Null Fear']
['Wind Amp', 'Panta Rhei', 'Magarula', 'Evil Smile', 'Ghastly Wail']
['Mahamaon', 'Hamaon', 'Wind Amp', 'Mediarahan', 'Magarula']
['Ghastly Wail', 'Null Fear', 'Magarula', 'Wind Amp', 'Mudoon']
['Panta Rhei', 'Mediarahan', 'Null Fear', 'Magarula', 'Mind Charge']
['Dekaja', 'Magarula', 'Wind Amp', 'Ghastly Wail', 'Panta Rhei']
['Panta Rhei', 'Dekaja', 'Recarmdra', 'Magarula', 'Double Fangs']
['Panta Rhei', 'Magarula', 'Evil Smile', 'Wind Amp', 'Hama Boost']
['Magarula', 'Resist Dark', 'Panta Rhei', 'High Counter', 'Hama Boost']
['Counterstrike', 'Recarmdra', 'Resist Dark', 'Evil Smile', 'Panta Rhei']
['Ghastly Wail', 'Dekaja', 'Panta Rhei', 'Magarula', 'Hama Boost']
['Magarula', 'Mudoon', 'Hamaon', 'Evil Smile', 'Mahamaon']
['Panta Rhei', 'Magarula', 'Counterstrike', 'High Counter', 'Wind Amp']
['Hamaon', 'Resist Dark', 'Magarula', 'Panta Rhei', 'Counterstrike']
['Mahamaon', 'Panta Rhei', 'Resist Dark', 'Wind Amp', 'Spell Master']
['Magarula', 'High Counter', 'Ghastly Wail', 'Wind Amp', 'Dekaja']
['Mediarahan', 'Magarula', 'Resist Dark', 'Panta Rhei', 'High Counter']
['Magarula', 'Hama Boost', 'Resist Dark', 'Panta Rhei', 'Victory Cry']
['Panta Rhei', 'Ghastly Wail', 'Magarula', 'Counterstrike', 'Dekaja']
['Hama Boost', 'Mahamaon', 'Panta Rhei', 'Resist Dark', 'Magarula']
['Mediarahan', 'Mahamaon', 'Spell Master', 'Panta Rhei', 'Magarula']
['Magarula', 'Hamaon', 'Double Fangs', 'Wind Amp', 'Resist Dark']
['Mahamaon', 'Magarula', 'Mediarahan', 'Panta Rhei', 'Ghastly Wail']
['Panta Rhei', 'Magarula', 'Hamaon', 'Evil Smile', 'Mudoon']
['Panta Rhei', 'Magarula', 'Hama Boost', 'Null Fear', 'High Counter']
['Ghastly Wail', 'Panta Rhei', 'Magarula', 'Resist Dark', 'Mahamaon']
['Hamaon', 'Panta Rhei', 'Ghastly Wail', 'Absorb Slash', 'Magarula']
['Wind Amp', 'Panta Rhei', 'Magarula', 'Salvation', 'Evil Smile']
['Dekaja', 'Magarula', 'Null Fear', 'Panta Rhei', 'Victory Cry']
['Evil Smile', 'Mudoon', 'Magarula', 'Panta Rhei', 'High Counter']
['Magarula', 'Mediarahan', 'Hama Boost', 'Mind Charge', 'Resist Dark']
['Magarula', 'High Counter', 'Counterstrike', 'Ghastly Wail', 'Evil Smile']
['Mediarahan', 'High Counter', 'Magarula', 'Mudoon', 'Mahamaon']
['Magarula', 'Mudoon', 'Counterstrike', 'Panta Rhei', 'Dekaja']
['Mahamaon', 'Wind Amp', 'Resist Dark', 'Salvation', 'Magarula']
['Counterstrike', 'Magarula', 'Evil Smile', 'Mediarahan', 'High Counter']
['Panta Rhei', 'Dekaja', 'Wind Amp', 'Magarula', 'Mediarahan']
['Dekaja', 'Victory Cry', 'Counterstrike', 'Magarula', 'Mudoon']
['Magarula', 'Resist Dark', 'Panta Rhei', 'Mudoon', 'Mediarahan']
['Mudoon', 'Mahamaon', 'Panta Rhei', 'Hamaon', 'Counterstrike']
['Mediarahan', 'Hamaon', 'Spell Master', 'Panta Rhei', 'Counterstrike']
['Mahamaon', 'Magarula', 'Panta Rhei', 'Evil Smile', 'Ghastly Wail']
['Absorb Slash', 'Magarula', 'Null Fear', 'Mind Charge', 'Panta Rhei']
['Magarula', 'Mudoon', 'Panta Rhei', 'Counterstrike', 'Hamaon']
['Magarula', 'Absorb Slash', 'Mahamaon', 'Counterstrike', 'Evil Smile']
['Panta Rhei', 'Magarula', 'Resist Dark', 'Dekaja', 'Wind Amp']
['Null Fear', 'Panta Rhei', 'Dekaja', 'Mudoon', 'Magarula']
['Panta Rhei', 'Hamaon', 'Hama Boost', 'Resist Dark', 'Magarula']
['Panta Rhei', 'Magarula', 'Resist Dark', 'Hamaon', 'High Counter']
['Magarula', 'Null Fear', 'Absorb Slash', 'Panta Rhei', 'Evil Smile']
['Magarula', 'Absorb Slash', 'Panta Rhei', 'Mind Charge', 'High Counter']
['Resist Dark', 'Magarula', 'Panta Rhei', 'Hamaon', 'Mind Charge']
['Magarula', 'Absorb Slash', 'Dekaja', 'Mind Charge', 'Panta Rhei']
['Magarula', 'Recarmdra', 'Dekaja', 'Mudoon', 'Panta Rhei']
['Magarula', 'Mind Charge', 'Panta Rhei', 'Resist Dark', 'Mediarahan']
['Hamaon', 'High Counter', 'Mahamaon', 'Wind Amp', 'Panta Rhei']
['Magarula', 'Mediarahan', 'Wind Amp', 'Spell Master', 'Recarmdra']
['Mind Charge', 'Hama Boost', 'Panta Rhei', 'Recarmdra', 'Double Fangs']
['Absorb Slash', 'Wind Amp', 'Recarmdra', 'Magarula', 'Dekaja']
['Panta Rhei', 'Magarula', 'Resist Dark', 'Dekaja', 'Mediarahan']
['Magarula', 'Panta Rhei', 'Spell Master', 'Hamaon', 'Wind Amp']
['Magarula', 'Salvation', 'Victory Cry', 'Mediarahan', 'Hama Boost']
['Mediarahan', 'Recarmdra', 'Magarula', 'Resist Dark', 'Mudoon']
['Evil Smile', 'Resist Dark', 'Mediarahan', 'Magarula', 'Mudoon']
['Mudoon', 'Panta Rhei', 'Hamaon', 'High Counter', 'Null Fear']
['Resist Dark', 'Magarula', 'Panta Rhei', 'Recarmdra', 'Mudoon']
['Victory Cry', 'Magarula', 'High Counter', 'Mind Charge', 'Resist Dark']
['Dekaja', 'Panta Rhei', 'Ghastly Wail', 'Mudoon', 'Evil Smile']
['Panta Rhei', 'High Counter', 'Magarula', 'Null Fear', 'Wind Amp']
['Magarula', 'Resist Dark', 'Counterstrike', 'Absorb Slash', 'Spell Master']
['Magarula', 'Mind Charge', 'Counterstrike', 'Null Fear', 'Resist Dark']
['Dekaja', 'Magarula', 'Evil Smile', 'Hamaon', 'Resist Dark']
['Mahamaon', 'Hama Boost', 'Recarmdra', 'Panta Rhei', 'Magarula']
['Magarula', 'Hamaon', 'Mahamaon', 'Dekaja', 'Panta Rhei']
['Mind Charge', 'Resist Dark', 'Hama Boost', 'Panta Rhei', 'Dekaja']
['Panta Rhei', 'Magarula', 'Mahamaon', 'Wind Amp', 'Counterstrike']
['Mediarahan', 'Hama Boost', 'Counterstrike', 'Wind Amp', 'Magarula']
['Panta Rhei', 'Magarula', 'Counterstrike', 'Null Fear', 'High Counter']
['Wind Amp', 'Magarula', 'Hamaon', 'Dekaja', 'Mahamaon']
['Null Fear', 'Mudoon', 'Hamaon', 'Magarula', 'High Counter']
['Ghastly Wail', 'Magarula', 'Panta Rhei', 'Absorb Slash', 'High Counter']
['Null Fear', 'Panta Rhei', 'Resist Dark', 'Mudoon', 'Mind Charge']
['Mudoon', 'Panta Rhei', 'Mahamaon', 'Resist Dark', 'Magarula']
['Mudoon', 'Hama Boost', 'Null Fear', 'Magarula', 'Absorb Slash']
['Counterstrike', 'Ghastly Wail', 'Magarula', 'Wind Amp', 'Mahamaon']
['Magarula', 'Panta Rhei', 'Resist Dark', 'Mudoon', 'Counterstrike']
['Victory Cry', 'Primal Force', 'Panta Rhei', 'Dekaja', 'Spell Master']
['Magarula', 'High Counter', 'Panta Rhei', 'Evil Smile', 'Hamaon']
