['Rebellion', 'Tentarafoo', 'Poisma', 'Evil Touch']
['Evil Touch', 'Poisma', 'Tentarafoo', 'Provoke']
['Dekaja', 'Repel Dark', 'Poisma', 'Die for Me!']
['Provoke', 'Die for Me!', 'Poisma', 'Marakunda']
['Single Shot', 'Provoke', 'Rebellion', 'Repel Dark']
['Die for Me!', 'Provoke', 'Rebellion', 'Poisma']
['Poisma', 'Marakunda', 'Provoke', 'Single Shot']
['Rebellion', 'Evil Touch', 'Tentarafoo', 'Poisma']
['Tentarafoo', 'Rebellion', 'Marakunda', 'Foul Breath']
['Marakunda', 'Repel Dark', 'Evil Touch', 'Foul Breath']
['Tentarafoo', 'Marakunda', 'Poisma', 'Evil Touch']
['Poisma', 'Evil Touch', 'Single Shot', 'Provoke']
['Evil Touch', 'Poisma', 'Tentarafoo', 'Single Shot']
['Dekaja', 'Single Shot', 'Marakunda', 'Provoke']
['Evil Touch', 'Rebellion', 'Foul Breath', 'Poisma']
['Poisma', 'Provoke', 'Tentarafoo', 'Dekaja']
['Single Shot', 'Rebellion', 'Dekaja', 'Poisma']
['Evil Touch', 'Poisma', 'Repel Dark', 'Single Shot']
['Rebellion', 'Provoke', 'Repel Dark', 'Evil Touch']
['Evil Touch', 'Provoke', 'Poisma', 'Rebellion']
['Foul Breath', 'Die for Me!', 'Repel Dark', 'Marakunda']
['Poisma', 'Marakunda', 'Provoke', 'Foul Breath']
['Poisma', 'Kill Rush', 'Provoke', 'Single Shot']
['Poisma', 'Provoke', 'Rebellion', 'Tentarafoo']
['Single Shot', 'Poisma', 'Marakunda', 'Provoke']
['Rebellion', 'Tentarafoo', 'Poisma', 'Evil Touch']
['Poisma', 'Repel Dark', 'Evil Touch', 'Provoke']
['Single Shot', 'Rebellion', 'Poisma', 'Evil Touch']
['Marakunda', 'Tentarafoo', 'Dekaja', 'Poisma']
['Marakunda', 'Foul Breath', 'Rebellion', 'Kill Rush']
['Provoke', 'Poisma', 'Rebellion', 'Single Shot']
['Evil Touch', 'Repel Dark', 'Provoke', 'Rebellion']
['Poisma', 'Dekaja', 'Provoke', 'Tentarafoo']
['Tentarafoo', 'Evil Touch', 'Rebellion', 'Poisma']
['Tentarafoo', 'Provoke', 'Poisma', 'Die for Me!']
['Poisma', 'Rebellion', 'Foul Breath', 'Marakunda']
['Kill Rush', 'Die for Me!', 'Poisma', 'Dekaja']
['Dekaja', 'Rebellion', 'Poisma', 'Die for Me!']
['Single Shot', 'Poisma', 'Evil Touch', 'Provoke']
['Rebellion', 'Evil Touch', 'Marakunda', 'Poisma']
['Rebellion', 'Provoke', 'Foul Breath', 'Poisma']
['Marakunda', 'Provoke', 'Tentarafoo', 'Poisma']
['Poisma', 'Marakunda', 'Rebellion', 'Single Shot']
['Poisma', 'Tentarafoo', 'Evil Touch', 'Marakunda']
['Single Shot', 'Rebellion', 'Poisma', 'Dekaja']
['Rebellion', 'Evil Touch', 'Marakunda', 'Repel Dark']
['Poisma', 'Die for Me!', 'Repel Dark', 'Single Shot']
['Poisma', 'Single Shot', 'Dekaja', 'Marakunda']
['Single Shot', 'Marakunda', 'Tentarafoo', 'Poisma']
['Poisma', 'Megido', 'Rebellion', 'Evil Touch']
['Provoke', 'Foul Breath', 'Poisma', 'Rebellion']
['Dekaja', 'Provoke', 'Poisma', 'Marakunda']
['Poisma', 'Tentarafoo', 'Marakunda', 'Dekaja']
['Tentarafoo', 'Provoke', 'Kill Rush', 'Poisma']
['Poisma', 'Foul Breath', 'Rebellion', 'Provoke']
['Poisma', 'Evil Touch', 'Provoke', 'Single Shot']
['Evil Touch', 'Poisma', 'Rebellion', 'Provoke']
['Provoke', 'Foul Breath', 'Repel Dark', 'Marakunda']
['Poisma', 'Provoke', 'Evil Touch', 'Tentarafoo']
['Poisma', 'Evil Touch', 'Die for Me!', 'Marakunda']
['Dekaja', 'Provoke', 'Tentarafoo', 'Poisma']
['Repel Dark', 'Dekaja', 'Poisma', 'Tentarafoo']
['Provoke', 'Dekaja', 'Rebellion', 'Die for Me!']
['Poisma', 'Die for Me!', 'Rebellion', 'Kill Rush']
['Kill Rush', 'Megido', 'Rebellion', 'Poisma']
['Evil Touch', 'Poisma', 'Provoke', 'Rebellion']
['Spirit Drain', 'Provoke', 'Rebellion', 'Evil Touch']
['Foul Breath', 'Spirit Drain', 'Poisma', 'Evil Touch']
['Tentarafoo', 'Rebellion', 'Poisma', 'Single Shot']
['Single Shot', 'Provoke', 'Rebellion', 'Dekaja']
['Tentarafoo', 'Evil Touch', 'Poisma', 'Kill Rush']
['Poisma', 'Provoke', 'Die for Me!', 'Foul Breath']
['Poisma', 'Rebellion', 'Evil Touch', 'Dekaja']
['Poisma', 'Rebellion', 'Dekaja', 'Repel Dark']
['Provoke', 'Dekaja', 'Kill Rush', 'Repel Dark']
['Poisma', 'Rebellion', 'Kill Rush', 'Tentarafoo']
['Tentarafoo', 'Evil Touch', 'Single Shot', 'Megido']
['Single Shot', 'Dekaja', 'Rebellion', 'Provoke']
['Repel Dark', 'Poisma', 'Kill Rush', 'Dekaja']
['Poisma', 'Tentarafoo', 'Repel Dark', 'Provoke']
['Single Shot', 'Dekaja', 'Repel Dark', 'Rebellion']
['Provoke', 'Foul Breath', 'Poisma', 'Evil Touch']
['Poisma', 'Dekaja', 'Evil Touch', 'Rebellion']
['Provoke', 'Rebellion', 'Poisma', 'Marakunda']
['Tentarafoo', 'Die for Me!', 'Poisma', 'Evil Touch']
['Poisma', 'Provoke', 'Marakunda', 'Single Shot']
['Evil Touch', 'Rebellion', 'Provoke', 'Poisma']
['Provoke', 'Single Shot', 'Marakunda', 'Tentarafoo']
['Poisma', 'Die for Me!', 'Single Shot', 'Evil Touch']
['Spirit Drain', 'Provoke', 'Repel Dark', 'Poisma']
['Die for Me!', 'Dekaja', 'Repel Dark', 'Provoke']
['Poisma', 'Evil Touch', 'Rebellion', 'Provoke']
['Poisma', 'Provoke', 'Rebellion', 'Marakunda']
['Spirit Drain', 'Dekaja', 'Rebellion', 'Single Shot']
['Provoke', 'Dekaja', 'Kill Rush', 'Rebellion']
['Repel Dark', 'Poisma', 'Evil Touch', 'Rebellion']
['Foul Breath', 'Poisma', 'Evil Touch', 'Rebellion']
['Evil Touch', 'Provoke', 'Rebellion', 'Kill Rush']
['Tentarafoo', 'Poisma', 'Kill Rush', 'Rebellion']
['Single Shot', 'Provoke', 'Megido', 'Poisma']
['Poisma', 'Rebellion', 'Single Shot', 'Provoke']
['Poisma', 'Foul Breath', 'Provoke', 'Rebellion']
['Evil Touch', 'Poisma', 'Die for Me!', 'Dekaja']
['Dekaja', 'Tentarafoo', 'Megido', 'Die for Me!']
['Single Shot', 'Marakunda', 'Poisma', 'Provoke']
['Repel Dark', 'Provoke', 'Poisma', 'Evil Touch']
['Poisma', 'Marakunda', 'Rebellion', 'Provoke']
['Provoke', 'Tentarafoo', 'Poisma', 'Rebellion']
['Marakunda', 'Megido', 'Poisma', 'Rebellion']
['Marakunda', 'Rebellion', 'Single Shot', 'Repel Dark']
['Evil Touch', 'Provoke', 'Poisma', 'Dekaja']
['Single Shot', 'Tentarafoo', 'Rebellion', 'Poisma']
['Foul Breath', 'Provoke', 'Poisma', 'Marakunda']
['Tentarafoo', 'Poisma', 'Evil Touch', 'Single Shot']
['Rebellion', 'Repel Dark', 'Poisma', 'Single Shot']
['Marakunda', 'Poisma', 'Tentarafoo', 'Die for Me!']
['Provoke', 'Repel Dark', 'Tentarafoo', 'Marakunda']
['Poisma', 'Single Shot', 'Provoke', 'Dekaja']
['Provoke', 'Die for Me!', 'Dekaja', 'Foul Breath']
['Single Shot', 'Provoke', 'Rebellion', 'Poisma']
['Evil Touch', 'Die for Me!', 'Poisma', 'Marakunda']
['Poisma', 'Provoke', 'Kill Rush', 'Dekaja']
['Poisma', 'Rebellion', 'Single Shot', 'Dekaja']
['Repel Dark', 'Poisma', 'Provoke', 'Single Shot']
['Poisma', 'Provoke', 'Tentarafoo', 'Evil Touch']
['Provoke', 'Foul Breath', 'Rebellion', 'Tentarafoo']
['Single Shot', 'Poisma', 'Repel Dark', 'Megido']
['Tentarafoo', 'Dekaja', 'Poisma', 'Provoke']
['Provoke', 'Poisma', 'Evil Touch', 'Single Shot']
['Rebellion', 'Poisma', 'Marakunda', 'Single Shot']
['Evil Touch', 'Provoke', 'Repel Dark', 'Poisma']
['Provoke', 'Evil Touch', 'Foul Breath', 'Dekaja']
['Poisma', 'Provoke', 'Evil Touch', 'Rebellion']
['Single Shot', 'Marakunda', 'Megido', 'Tentarafoo']
['Repel Dark', 'Provoke', 'Dekaja', 'Single Shot']
['Poisma', 'Rebellion', 'Provoke', 'Evil Touch']
['Marakunda', 'Rebellion', 'Dekaja', 'Die for Me!']
['Poisma', 'Evil Touch', 'Provoke', 'Rebellion']
['Dekaja', 'Poisma', 'Rebellion', 'Provoke']
['Rebellion', 'Poisma', 'Foul Breath', 'Provoke']
['Dekaja', 'Tentarafoo', 'Provoke', 'Die for Me!']
['Rebellion', 'Poisma', 'Repel Dark', 'Evil Touch']
['Marakunda', 'Poisma', 'Tentarafoo', 'Foul Breath']
['Provoke', 'Rebellion', 'Marakunda', 'Poisma']
['Marakunda', 'Single Shot', 'Rebellion', 'Poisma']
['Rebellion', 'Provoke', 'Poisma', 'Tentarafoo']
['Marakunda', 'Rebellion', 'Provoke', 'Evil Touch']
['Provoke', 'Single Shot', 'Dekaja', 'Evil Touch']
['Dekaja', 'Rebellion', 'Provoke', 'Poisma']
['Rebellion', 'Tentarafoo', 'Poisma', 'Evil Touch']
['Rebellion', 'Tentarafoo', 'Dekaja', 'Evil Touch']
['Poisma', 'Rebellion', 'Dekaja', 'Foul Breath']
['Evil Touch', 'Poisma', 'Single Shot', 'Provoke']
['Evil Touch', 'Provoke', 'Repel Dark', 'Single Shot']
['Marakunda', 'Evil Touch', 'Provoke', 'Rebellion']
['Poisma', 'Single Shot', 'Marakunda', 'Rebellion']
['Provoke', 'Poisma', 'Foul Breath', 'Dekaja']
['Repel Dark', 'Rebellion', 'Dekaja', 'Marakunda']
['Poisma', 'Tentarafoo', 'Evil Touch', 'Single Shot']
['Evil Touch', 'Poisma', 'Rebellion', 'Marakunda']
['Provoke', 'Repel Dark', 'Evil Touch', 'Marakunda']
['Poisma', 'Provoke', 'Rebellion', 'Repel Dark']
['Marakunda', 'Tentarafoo', 'Poisma', 'Provoke']
['Provoke', 'Evil Touch', 'Tentarafoo', 'Rebellion']
['Evil Touch', 'Poisma', 'Single Shot', 'Dekaja']
['Kill Rush', 'Poisma', 'Provoke', 'Rebellion']
['Poisma', 'Dekaja', 'Die for Me!', 'Rebellion']
['Die for Me!', 'Rebellion', 'Evil Touch', 'Poisma']
['Spirit Drain', 'Poisma', 'Provoke', 'Rebellion']
['Repel Dark', 'Provoke', 'Rebellion', 'Marakunda']
['Provoke', 'Marakunda', 'Poisma', 'Die for Me!']
['Marakunda', 'Dekaja', 'Poisma', 'Evil Touch']
['Provoke', 'Kill Rush', 'Poisma', 'Repel Dark']
['Rebellion', 'Poisma', 'Tentarafoo', 'Dekaja']
['Poisma', 'Repel Dark', 'Foul Breath', 'Provoke']
['Poisma', 'Kill Rush', 'Marakunda', 'Repel Dark']
['Rebellion', 'Poisma', 'Tentarafoo', 'Single Shot']
['Provoke', 'Evil Touch', 'Repel Dark', 'Rebellion']
['Rebellion', 'Poisma', 'Provoke', 'Dekaja']
['Provoke', 'Dekaja', 'Poisma', 'Tentarafoo']
['Poisma', 'Single Shot', 'Evil Touch', 'Marakunda']
['Die for Me!', 'Kill Rush', 'Rebellion', 'Poisma']
['Provoke', 'Rebellion', 'Die for Me!', 'Repel Dark']
['Evil Touch', 'Poisma', 'Rebellion', 'Marakunda']
['Foul Breath', 'Single Shot', 'Tentarafoo', 'Poisma']
['Evil Touch', 'Poisma', 'Tentarafoo', 'Dekaja']
['Marakunda', 'Provoke', 'Rebellion', 'Evil Touch']
['Provoke', 'Tentarafoo', 'Poisma', 'Dekaja']
['Poisma', 'Dekaja', 'Tentarafoo', 'Rebellion']
['Provoke', 'Dekaja', 'Poisma', 'Megido']
['Rebellion', 'Tentarafoo', 'Provoke', 'Poisma']
['Poisma', 'Dekaja', 'Tentarafoo', 'Kill Rush']
['Evil Touch', 'Rebellion', 'Single Shot', 'Tentarafoo']
['Kill Rush', 'Rebellion', 'Provoke', 'Poisma']
['Poisma', 'Marakunda', 'Tentarafoo', 'Provoke']
['Poisma', 'Single Shot', 'Repel Dark', 'Tentarafoo']
['Poisma', 'Rebellion', 'Foul Breath', 'Dekaja']
['Poisma', 'Die for Me!', 'Provoke', 'Tentarafoo']
['Evil Touch', 'Rebellion', 'Dekaja', 'Poisma']
['Provoke', 'Dekaja', 'Poisma', 'Rebellion']
['Repel Dark', 'Tentarafoo', 'Dekaja', 'Rebellion']
['Rebellion', 'Marakunda', 'Provoke', 'Poisma']
['Poisma', 'Rebellion', 'Marakunda', 'Provoke']
['Marakunda', 'Provoke', 'Poisma', 'Repel Dark']
['Tentarafoo', 'Rebellion', 'Poisma', 'Single Shot']
['Evil Touch', 'Single Shot', 'Foul Breath', 'Rebellion']
['Provoke', 'Marakunda', 'Single Shot', 'Evil Touch']
['Tentarafoo', 'Poisma', 'Spirit Drain', 'Marakunda']
['Tentarafoo', 'Rebellion', 'Poisma', 'Marakunda']
['Poisma', 'Provoke', 'Tentarafoo', 'Marakunda']
['Spirit Drain', 'Provoke', 'Rebellion', 'Foul Breath']
['Rebellion', 'Poisma', 'Marakunda', 'Provoke']
['Provoke', 'Dekaja', 'Spirit Drain', 'Poisma']
['Poisma', 'Repel Dark', 'Provoke', 'Single Shot']
['Poisma', 'Provoke', 'Tentarafoo', 'Rebellion']
['Dekaja', 'Repel Dark', 'Poisma', 'Evil Touch']
['Rebellion', 'Poisma', 'Provoke', 'Dekaja']
['Tentarafoo', 'Poisma', 'Evil Touch', 'Rebellion']
['Rebellion', 'Foul Breath', 'Poisma', 'Dekaja']
['Provoke', 'Evil Touch', 'Poisma', 'Spirit Drain']
['Poisma', 'Rebellion', 'Die for Me!', 'Foul Breath']
['Single Shot', 'Poisma', 'Rebellion', 'Tentarafoo']
['Single Shot', 'Tentarafoo', 'Evil Touch', 'Foul Breath']
['Spirit Drain', 'Evil Touch', 'Rebellion', 'Poisma']
['Provoke', 'Poisma', 'Evil Touch', 'Marakunda']
['Poisma', 'Dekaja', 'Marakunda', 'Die for Me!']
['Evil Touch', 'Provoke', 'Poisma', 'Single Shot']
['Dekaja', 'Marakunda', 'Evil Touch', 'Poisma']
['Kill Rush', 'Poisma', 'Repel Dark', 'Provoke']
['Provoke', 'Poisma', 'Dekaja', 'Rebellion']
['Dekaja', 'Poisma', 'Provoke', 'Single Shot']
['Poisma', 'Repel Dark', 'Rebellion', 'Provoke']
['Rebellion', 'Evil Touch', 'Provoke', 'Single Shot']
['Provoke', 'Rebellion', 'Repel Dark', 'Marakunda']
['Evil Touch', 'Poisma', 'Provoke', 'Rebellion']
['Poisma', 'Provoke', 'Evil Touch', 'Rebellion']
['Provoke', 'Evil Touch', 'Poisma', 'Single Shot']
['Tentarafoo', 'Poisma', 'Evil Touch', 'Rebellion']
['Spirit Drain', 'Marakunda', 'Rebellion', 'Evil Touch']
['Tentarafoo', 'Poisma', 'Single Shot', 'Rebellion']
['Provoke', 'Rebellion', 'Poisma', 'Evil Touch']
['Marakunda', 'Tentarafoo', 'Dekaja', 'Kill Rush']
['Foul Breath', 'Provoke', 'Poisma', 'Single Shot']
['Dekaja', 'Evil Touch', 'Poisma', 'Marakunda']
['Rebellion', 'Marakunda', 'Poisma', 'Evil Touch']
['Repel Dark', 'Marakunda', 'Provoke', 'Poisma']
['Poisma', 'Rebellion', 'Single Shot', 'Evil Touch']
['Evil Touch', 'Foul Breath', 'Rebellion', 'Provoke']
['Repel Dark', 'Provoke', 'Poisma', 'Kill Rush']
['Poisma', 'Dekaja', 'Single Shot', 'Provoke']
['Single Shot', 'Provoke', 'Repel Dark', 'Poisma']
['Poisma', 'Dekaja', 'Single Shot', 'Marakunda']
['Poisma', 'Marakunda', 'Evil Touch', 'Dekaja']
['Foul Breath', 'Provoke', 'Rebellion', 'Repel Dark']
['Poisma', 'Die for Me!', 'Evil Touch', 'Provoke']
['Single Shot', 'Tentarafoo', 'Poisma', 'Rebellion']
['Evil Touch', 'Poisma', 'Kill Rush', 'Provoke']
['Marakunda', 'Dekaja', 'Poisma', 'Evil Touch']
['Poisma', 'Single Shot', 'Dekaja', 'Marakunda']
['Single Shot', 'Rebellion', 'Provoke', 'Poisma']
['Poisma', 'Rebellion', 'Provoke', 'Evil Touch']
['Rebellion', 'Poisma', 'Marakunda', 'Provoke']
['Poisma', 'Marakunda', 'Tentarafoo', 'Die for Me!']
['Dekaja', 'Kill Rush', 'Poisma', 'Tentarafoo']
['Marakunda', 'Provoke', 'Poisma', 'Rebellion']
['Kill Rush', 'Provoke', 'Repel Dark', 'Evil Touch']
['Foul Breath', 'Provoke', 'Megido', 'Repel Dark']
['Single Shot', 'Poisma', 'Rebellion', 'Provoke']
['Tentarafoo', 'Die for Me!', 'Marakunda', 'Evil Touch']
['Provoke', 'Poisma', 'Rebellion', 'Dekaja']
['Marakunda', 'Rebellion', 'Dekaja', 'Poisma']
['Tentarafoo', 'Rebellion', 'Dekaja', 'Poisma']
['Rebellion', 'Marakunda', 'Poisma', 'Tentarafoo']
['Rebellion', 'Single Shot', 'Poisma', 'Tentarafoo']
['Evil Touch', 'Provoke', 'Poisma', 'Dekaja']
['Poisma', 'Provoke', 'Evil Touch', 'Dekaja']
['Rebellion', 'Poisma', 'Die for Me!', 'Dekaja']
['Rebellion', 'Poisma', 'Repel Dark', 'Single Shot']
['Evil Touch', 'Rebellion', 'Poisma', 'Single Shot']
['Rebellion', 'Poisma', 'Provoke', 'Dekaja']
['Kill Rush', 'Marakunda', 'Rebellion', 'Poisma']
['Single Shot', 'Poisma', 'Provoke', 'Tentarafoo']
['Kill Rush', 'Marakunda', 'Single Shot', 'Dekaja']
['Provoke', 'Megido', 'Marakunda', 'Poisma']
['Poisma', 'Single Shot', 'Evil Touch', 'Provoke']
['Poisma', 'Rebellion', 'Evil Touch', 'Die for Me!']
['Single Shot', 'Poisma', 'Evil Touch', 'Tentarafoo']
['Rebellion', 'Provoke', 'Single Shot', 'Dekaja']
['Rebellion', 'Evil Touch', 'Poisma', 'Provoke']
['Provoke', 'Tentarafoo', 'Dekaja', 'Rebellion']
['Rebellion', 'Provoke', 'Poisma', 'Dekaja']
['Megido', 'Die for Me!', 'Dekaja', 'Tentarafoo']
['Repel Dark', 'Single Shot', 'Rebellion', 'Dekaja']
['Poisma', 'Spirit Drain', 'Evil Touch', 'Rebellion']
['Provoke', 'Single Shot', 'Poisma', 'Tentarafoo']
['Repel Dark', 'Die for Me!', 'Poisma', 'Kill Rush']
['Repel Dark', 'Poisma', 'Single Shot', 'Tentarafoo']
['Dekaja', 'Megido', 'Single Shot', 'Rebellion']
['Provoke', 'Rebellion', 'Poisma', 'Tentarafoo']
['Poisma', 'Repel Dark', 'Evil Touch', 'Foul Breath']
['Poisma', 'Die for Me!', 'Tentarafoo', 'Single Shot']
['Rebellion', 'Poisma', 'Dekaja', 'Provoke']
['Poisma', 'Tentarafoo', 'Dekaja', 'Evil Touch']
['Rebellion', 'Evil Touch', 'Poisma', 'Tentarafoo']
['Rebellion', 'Marakunda', 'Tentarafoo', 'Provoke']
['Dekaja', 'Poisma', 'Single Shot', 'Tentarafoo']
['Provoke', 'Repel Dark', 'Tentarafoo', 'Dekaja']
['Provoke', 'Poisma', 'Kill Rush', 'Repel Dark']
['Provoke', 'Rebellion', 'Tentarafoo', 'Repel Dark']
['Poisma', 'Provoke', 'Single Shot', 'Evil Touch']
['Poisma', 'Die for Me!', 'Rebellion', 'Tentarafoo']
['Foul Breath', 'Poisma', 'Evil Touch', 'Kill Rush']
['Foul Breath', 'Spirit Drain', 'Provoke', 'Repel Dark']
['Rebellion', 'Foul Breath', 'Evil Touch', 'Poisma']
['Marakunda', 'Poisma', 'Dekaja', 'Provoke']
['Poisma', 'Kill Rush', 'Die for Me!', 'Provoke']
['Single Shot', 'Provoke', 'Evil Touch', 'Poisma']
['Rebellion', 'Foul Breath', 'Die for Me!', 'Provoke']
['Poisma', 'Rebellion', 'Provoke', 'Evil Touch']
['Poisma', 'Tentarafoo', 'Rebellion', 'Dekaja']
['Poisma', 'Die for Me!', 'Dekaja', 'Rebellion']
['Marakunda', 'Poisma', 'Provoke', 'Rebellion']
['Repel Dark', 'Rebellion', 'Dekaja', 'Provoke']
['Rebellion', 'Tentarafoo', 'Dekaja', 'Provoke']
['Marakunda', 'Poisma', 'Rebellion', 'Repel Dark']
