['Garudyne', 'Mamudoon', 'Victory Cry', 'Power Charge']
['Matarunda', 'Garudyne', 'Sexy Dance', 'High Counter']
['Matarunda', 'Garudyne', 'Tarukaja', 'High Counter']
['High Counter', 'Tarukaja', 'Garudyne', 'Sexy Dance']
['Garudyne', 'High Counter', 'Sexy Dance', 'Spell Master']
['Sexy Dance', 'Garudyne', 'Matarunda', 'High Counter']
['Garudyne', 'Fatal End', 'Poison Arrow', 'Matarunda']
['Garudyne', 'High Counter', 'Tarukaja', 'Mamudoon']
['Garudyne', 'Brave Blade', 'Spell Master', 'Makarakarn']
['Poison Arrow', 'Virus Breath', 'Garudyne', 'Tarukaja']
['Spell Master', 'Matarunda', 'Virus Breath', 'Sexy Dance']
['Arrow Rain', 'Matarunda', 'Virus Breath', 'Tarukaja']
['Garudyne', 'Matarunda', 'High Counter', 'Power Charge']
['Garudyne', 'Power Charge', 'Tarukaja', 'Sexy Dance']
['Garudyne', 'Spell Master', 'Tarukaja', 'Makarakarn']
['Sexy Dance', 'Garudyne', 'High Counter', 'Tarukaja']
['Tarukaja', 'Virus Breath', 'Garudyne', 'Mamudoon']
['Garudyne', 'Mamudoon', 'High Counter', 'Spell Master']
['Power Charge', 'Garudyne', 'Virus Breath', 'Sexy Dance']
['Spell Master', 'Garudyne', 'High Counter', 'Sexy Dance']
['High Counter', 'Garudyne', 'Tarukaja', 'Sexy Dance']
['Spell Master', 'Garudyne', 'Matarunda', 'Arrow Rain']
['Matarunda', 'Victory Cry', 'Garudyne', 'High Counter']
['Tarukaja', 'Garudyne', 'High Counter', 'Mamudoon']
['Mamudoon', 'Tarukaja', 'Garudyne', 'Sexy Dance']
['Garudyne', 'Fatal End', 'Tarukaja', 'High Counter']
['Garudyne', 'Power Charge', 'Tarukaja', 'High Counter']
['Garudyne', 'Matarunda', 'Power Charge', 'Arrow Rain']
['Sexy Dance', 'Power Charge', 'Garudyne', 'Matarunda']
['Tarukaja', 'Sexy Dance', 'Garudyne', 'Makarakarn']
['Brave Blade', 'Matarunda', 'Garudyne', 'Victory Cry']
['Garudyne', 'Victory Cry', 'Sexy Dance', 'Tarukaja']
['Power Charge', 'Virus Breath', 'Sexy Dance', 'Garudyne']
['Garudyne', 'Matarunda', 'Power Charge', 'High Counter']
['Garudyne', 'Tarukaja', 'Power Charge', 'Virus Breath']
['Power Charge', 'Garudyne', 'Tarukaja', 'Virus Breath']
['Garudyne', 'Tarukaja', 'Makarakarn', 'Power Charge']
['Garudyne', 'Spell Master', 'Arrow Rain', 'Virus Breath']
['Matarunda', 'Garudyne', 'Power Charge', 'Brave Blade']
['Garudyne', 'High Counter', 'Victory Cry', 'Virus Breath']
['Tarukaja', 'Matarunda', 'Power Charge', 'Garudyne']
['Garudyne', 'High Counter', 'Sexy Dance', 'Victory Cry']
['Garudyne', 'Matarunda', 'Mamudoon', 'Victory Cry']
['Tarukaja', 'Mamudoon', 'Garudyne', 'Matarunda']
['Garudyne', 'Matarunda', 'Tarukaja', 'High Counter']
['Garudyne', 'Power Charge', 'Tarukaja', 'Makarakarn']
['Matarunda', 'Victory Cry', 'Tarukaja', 'Virus Breath']
['Power Charge', 'Mamudoon', 'Garudyne', 'High Counter']
['Garudyne', 'Power Charge', 'Brave Blade', 'Spell Master']
['Tarukaja', 'Matarunda', 'Megidolaon', 'High Counter']
['Victory Cry', 'Fatal End', 'Matarunda', 'Garudyne']
['Tarukaja', 'Virus Breath', 'Garudyne', 'Power Charge']
['Garudyne', 'High Counter', 'Virus Breath', 'Victory Cry']
['Matarunda', 'Megidolaon', 'Sexy Dance', 'Virus Breath']
['Fatal End', 'Matarunda', 'Garudyne', 'Sexy Dance']
['Tarukaja', 'Garudyne', 'Sexy Dance', 'Mamudoon']
['Sexy Dance', 'Power Charge', 'Garudyne', 'Tarukaja']
['Tarukaja', 'Garudyne', 'Mamudoon', 'Victory Cry']
['Arrow Rain', 'Mamudoon', 'Power Charge', 'Tarukaja']
['Garudyne', 'Sexy Dance', 'Mamudoon', 'Victory Cry']
['Mamudoon', 'Matarunda', 'Garudyne', 'Power Charge']
['Makarakarn', 'Power Charge', 'Garudyne', 'Tarukaja']
['Matarunda', 'Tarukaja', 'Garudyne', 'Mamudoon']
['Garudyne', 'Makarakarn', 'Tarukaja', 'Mamudoon']
['Garudyne', 'Virus Breath', 'Tarukaja', 'Matarunda']
['Megidolaon', 'Garudyne', 'Sexy Dance', 'Tarukaja']
['Garudyne', 'Power Charge', 'Matarunda', 'Makarakarn']
['Mamudoon', 'Garudyne', 'Tarukaja', 'Virus Breath']
['Victory Cry', 'Garudyne', 'Virus Breath', 'Tarukaja']
['Power Charge', 'Tarukaja', 'Garudyne', 'Spell Master']
['Matarunda', 'Fatal End', 'Mamudoon', 'High Counter']
['Garudyne', 'Tarukaja', 'Mamudoon', 'Sexy Dance']
['Tarukaja', 'Virus Breath', 'Power Charge', 'Sexy Dance']
['Matarunda', 'Sexy Dance', 'Makarakarn', 'Garudyne']
['Sexy Dance', 'Garudyne', 'Tarukaja', 'Makarakarn']
['Tarukaja', 'Virus Breath', 'Garudyne', 'Power Charge']
['Garudyne', 'Sexy Dance', 'Mamudoon', 'Matarunda']
['Power Charge', 'Garudyne', 'Tarukaja', 'Spell Master']
['Garudyne', 'Tarukaja', 'High Counter', 'Fatal End']
['Garudyne', 'Spell Master', 'Virus Breath', 'Matarunda']
['Sexy Dance', 'Matarunda', 'Garudyne', 'Fatal End']
['Garudyne', 'Virus Breath', 'Power Charge', 'Matarunda']
['Garudyne', 'Power Charge', 'Sexy Dance', 'Virus Breath']
['Spell Master', 'Matarunda', 'Virus Breath', 'Garudyne']
['Sexy Dance', 'Tarukaja', 'Matarunda', 'Garudyne']
['Tarukaja', 'Garudyne', 'Power Charge', 'Sexy Dance']
['Garudyne', 'Tarukaja', 'Virus Breath', 'High Counter']
['Garudyne', 'Matarunda', 'Tarukaja', 'Virus Breath']
['Fatal End', 'Garudyne', 'Megidolaon', 'Matarunda']
['Garudyne', 'Tarukaja', 'Victory Cry', 'High Counter']
['Power Charge', 'Garudyne', 'Virus Breath', 'Megidolaon']
['Garudyne', 'Victory Cry', 'Tarukaja', 'Spell Master']
['Spell Master', 'Virus Breath', 'Tarukaja', 'Victory Cry']
['Makarakarn', 'Tarukaja', 'Garudyne', 'Power Charge']
['Garudyne', 'Sexy Dance', 'Tarukaja', 'Matarunda']
['Garudyne', 'Sexy Dance', 'Power Charge', 'Virus Breath']
['High Counter', 'Garudyne', 'Sexy Dance', 'Matarunda']
['Garudyne', 'Makarakarn', 'Tarukaja', 'Matarunda']
['Tarukaja', 'Mamudoon', 'Garudyne', 'Sexy Dance']
['Victory Cry', 'Garudyne', 'Power Charge', 'Matarunda']
['High Counter', 'Matarunda', 'Power Charge', 'Garudyne']
['Garudyne', 'Spell Master', 'Power Charge', 'Tarukaja']
['Power Charge', 'Tarukaja', 'Virus Breath', 'Garudyne']
['Spell Master', 'Garudyne', 'Makarakarn', 'Tarukaja']
['Power Charge', 'Garudyne', 'Spell Master', 'Tarukaja']
['Garudyne', 'Tarukaja', 'Virus Breath', 'High Counter']
['Garudyne', 'Makarakarn', 'Tarukaja', 'Matarunda']
['Matarunda', 'Spell Master', 'Tarukaja', 'Garudyne']
['High Counter', 'Sexy Dance', 'Garudyne', 'Matarunda']
['Power Charge', 'Garudyne', 'Matarunda', 'High Counter']
['Tarukaja', 'Garudyne', 'High Counter', 'Sexy Dance']
['Power Charge', 'High Counter', 'Virus Breath', 'Garudyne']
['Garudyne', 'Tarukaja', 'Spell Master', 'Virus Breath']
['Garudyne', 'Sexy Dance', 'Tarukaja', 'Virus Breath']
['Matarunda', 'Garudyne', 'Makarakarn', 'Tarukaja']
['Garudyne', 'Tarukaja', 'Power Charge', 'Makarakarn']
['Tarukaja', 'Victory Cry', 'Garudyne', 'Spell Master']
['Virus Breath', 'Power Charge', 'Sexy Dance', 'Matarunda']
['Garudyne', 'Makarakarn', 'Sexy Dance', 'Power Charge']
['Tarukaja', 'Garudyne', 'Spell Master', 'Power Charge']
['High Counter', 'Matarunda', 'Garudyne', 'Sexy Dance']
['Garudyne', 'Fatal End', 'Tarukaja', 'Spell Master']
['Brave Blade', 'Power Charge', 'Tarukaja', 'Garudyne']
['Garudyne', 'Mamudoon', 'High Counter', 'Virus Breath']
['Garudyne', 'Mamudoon', 'Matarunda', 'Tarukaja']
['Tarukaja', 'Garudyne', 'Mamudoon', 'Power Charge']
['Sexy Dance', 'High Counter', 'Makarakarn', 'Garudyne']
['Sexy Dance', 'Garudyne', 'Victory Cry', 'Tarukaja']
['Garudyne', 'Sexy Dance', 'Victory Cry', 'Power Charge']
['Victory Cry', 'Garudyne', 'High Counter', 'Virus Breath']
['Matarunda', 'Spell Master', 'High Counter', 'Power Charge']
['Garudyne', 'Spell Master', 'Fatal End', 'Matarunda']
['Garudyne', 'Virus Breath', 'High Counter', 'Matarunda']
['Tarukaja', 'Garudyne', 'Mamudoon', 'Poison Arrow']
['Sexy Dance', 'Garudyne', 'Matarunda', 'Arrow Rain']
['Tarukaja', 'Garudyne', 'Sexy Dance', 'Mamudoon']
['Garudyne', 'Power Charge', 'Matarunda', 'Makarakarn']
['Garudyne', 'Tarukaja', 'Matarunda', 'Makarakarn']
['Matarunda', 'Garudyne', 'Spell Master', 'Power Charge']
['Poison Arrow', 'High Counter', 'Tarukaja', 'Power Charge']
['Sexy Dance', 'Garudyne', 'Fatal End', 'Tarukaja']
['Megidolaon', 'Sexy Dance', 'Tarukaja', 'Makarakarn']
['Tarukaja', 'Power Charge', 'Garudyne', 'Victory Cry']
['Garudyne', 'Power Charge', 'Tarukaja', 'Makarakarn']
['Tarukaja', 'Garudyne', 'Matarunda', 'High Counter']
['Victory Cry', 'Matarunda', 'Tarukaja', 'Spell Master']
['Tarukaja', 'Power Charge', 'Garudyne', 'Virus Breath']
['Sexy Dance', 'Tarukaja', 'Garudyne', 'Virus Breath']
['Mamudoon', 'Spell Master', 'Garudyne', 'Tarukaja']
['Tarukaja', 'Garudyne', 'Makarakarn', 'Sexy Dance']
['Sexy Dance', 'Garudyne', 'Tarukaja', 'Power Charge']
['Mamudoon', 'Garudyne', 'Sexy Dance', 'Tarukaja']
['Garudyne', 'Spell Master', 'Matarunda', 'Tarukaja']
['Power Charge', 'Sexy Dance', 'Spell Master', 'Tarukaja']
['Fatal End', 'High Counter', 'Tarukaja', 'Power Charge']
['Garudyne', 'Sexy Dance', 'Matarunda', 'Victory Cry']
['Arrow Rain', 'Virus Breath', 'Garudyne', 'High Counter']
['Garudyne', 'Tarukaja', 'Victory Cry', 'High Counter']
['Spell Master', 'Sexy Dance', 'Garudyne', 'Power Charge']
['Victory Cry', 'Tarukaja', 'Spell Master', 'Garudyne']
['Power Charge', 'Virus Breath', 'Matarunda', 'Garudyne']
['Sexy Dance', 'Garudyne', 'Matarunda', 'Poison Arrow']
['Makarakarn', 'Power Charge', 'Sexy Dance', 'Garudyne']
['Sexy Dance', 'Tarukaja', 'Garudyne', 'Power Charge']
['Garudyne', 'Sexy Dance', 'Virus Breath', 'Megidolaon']
['Makarakarn', 'Garudyne', 'Virus Breath', 'Poison Arrow']
['Garudyne', 'Power Charge', 'Sexy Dance', 'Spell Master']
['Tarukaja', 'Garudyne', 'Fatal End', 'Power Charge']
['Tarukaja', 'Spell Master', 'Sexy Dance', 'Garudyne']
['Matarunda', 'Garudyne', 'Mamudoon', 'Fatal End']
['Garudyne', 'Mamudoon', 'Power Charge', 'Tarukaja']
['Mamudoon', 'Garudyne', 'Sexy Dance', 'Matarunda']
['Mamudoon', 'Garudyne', 'Tarukaja', 'Spell Master']
['Sexy Dance', 'Garudyne', 'Virus Breath', 'Tarukaja']
['Garudyne', 'Tarukaja', 'Poison Arrow', 'Matarunda']
['Garudyne', 'Sexy Dance', 'Matarunda', 'Brave Blade']
['Mamudoon', 'Garudyne', 'Virus Breath', 'Tarukaja']
['Garudyne', 'Sexy Dance', 'Tarukaja', 'Virus Breath']
['Garudyne', 'Fatal End', 'Sexy Dance', 'Tarukaja']
['Garudyne', 'High Counter', 'Power Charge', 'Sexy Dance']
['Spell Master', 'Tarukaja', 'Makarakarn', 'Mamudoon']
['Tarukaja', 'Mamudoon', 'Garudyne', 'Power Charge']
['Tarukaja', 'Garudyne', 'Matarunda', 'Mamudoon']
['Sexy Dance', 'Power Charge', 'Tarukaja', 'Matarunda']
['Spell Master', 'Mamudoon', 'Garudyne', 'Victory Cry']
['Garudyne', 'Sexy Dance', 'Power Charge', 'Virus Breath']
['Tarukaja', 'Matarunda', 'Garudyne', 'Megidolaon']
['Garudyne', 'Sexy Dance', 'Power Charge', 'Mamudoon']
['Garudyne', 'Tarukaja', 'Power Charge', 'Matarunda']
['Garudyne', 'Megidolaon', 'Sexy Dance', 'High Counter']
['Garudyne', 'Tarukaja', 'Power Charge', 'Poison Arrow']
['Garudyne', 'Tarukaja', 'Matarunda', 'Sexy Dance']
['Power Charge', 'Garudyne', 'Tarukaja', 'Sexy Dance']
['Mamudoon', 'Power Charge', 'Tarukaja', 'Garudyne']
['High Counter', 'Matarunda', 'Victory Cry', 'Garudyne']
['Garudyne', 'Sexy Dance', 'Spell Master', 'Mamudoon']
['Matarunda', 'Garudyne', 'Sexy Dance', 'Tarukaja']
['Garudyne', 'Spell Master', 'Tarukaja', 'Matarunda']
['Matarunda', 'Garudyne', 'Mamudoon', 'Spell Master']
['Garudyne', 'Mamudoon', 'Matarunda', 'Power Charge']
['Garudyne', 'High Counter', 'Arrow Rain', 'Virus Breath']
['Garudyne', 'Virus Breath', 'Tarukaja', 'Makarakarn']
['Garudyne', 'Sexy Dance', 'Tarukaja', 'Matarunda']
['Garudyne', 'Tarukaja', 'Power Charge', 'Virus Breath']
['Garudyne', 'Brave Blade', 'Matarunda', 'Tarukaja']
['Garudyne', 'Mamudoon', 'Tarukaja', 'Makarakarn']
['Matarunda', 'Garudyne', 'Poison Arrow', 'Sexy Dance']
['Matarunda', 'Garudyne', 'Tarukaja', 'Power Charge']
['Garudyne', 'Mamudoon', 'Makarakarn', 'Tarukaja']
['Garudyne', 'Spell Master', 'Tarukaja', 'Mamudoon']
['Garudyne', 'Tarukaja', 'Mamudoon', 'High Counter']
['Garudyne', 'Power Charge', 'Tarukaja', 'Makarakarn']
['Garudyne', 'Tarukaja', 'Mamudoon', 'Makarakarn']
['Matarunda', 'Garudyne', 'Power Charge', 'Mamudoon']
['Mamudoon', 'Garudyne', 'Tarukaja', 'Sexy Dance']
['High Counter', 'Poison Arrow', 'Garudyne', 'Mamudoon']
['Garudyne', 'Tarukaja', 'Matarunda', 'Power Charge']
['Mamudoon', 'Garudyne', 'Sexy Dance', 'Power Charge']
['Tarukaja', 'Garudyne', 'Makarakarn', 'Power Charge']
['Tarukaja', 'Garudyne', 'Virus Breath', 'Sexy Dance']
['Power Charge', 'Garudyne', 'Sexy Dance', 'Tarukaja']
['Victory Cry', 'Garudyne', 'Power Charge', 'Sexy Dance']
['Tarukaja', 'Matarunda', 'Virus Breath', 'Garudyne']
['Tarukaja', 'Virus Breath', 'Sexy Dance', 'Matarunda']
['Garudyne', 'Tarukaja', 'Matarunda', 'Virus Breath']
['Matarunda', 'Garudyne', 'Spell Master', 'Virus Breath']
['Tarukaja', 'Victory Cry', 'Garudyne', 'Sexy Dance']
['Garudyne', 'Sexy Dance', 'Power Charge', 'Matarunda']
['Garudyne', 'Brave Blade', 'Tarukaja', 'Matarunda']
['Garudyne', 'Victory Cry', 'Tarukaja', 'Makarakarn']
['Garudyne', 'Power Charge', 'High Counter', 'Sexy Dance']
['Garudyne', 'Mamudoon', 'Matarunda', 'Power Charge']
['High Counter', 'Makarakarn', 'Power Charge', 'Garudyne']
['Garudyne', 'Power Charge', 'Victory Cry', 'Mamudoon']
['High Counter', 'Garudyne', 'Tarukaja', 'Megidolaon']
['Garudyne', 'Tarukaja', 'Power Charge', 'Sexy Dance']
['Sexy Dance', 'Garudyne', 'Makarakarn', 'Tarukaja']
['Garudyne', 'Virus Breath', 'Spell Master', 'Tarukaja']
['Sexy Dance', 'Garudyne', 'Poison Arrow', 'Tarukaja']
['Mamudoon', 'Sexy Dance', 'High Counter', 'Spell Master']
['Makarakarn', 'High Counter', 'Garudyne', 'Fatal End']
['Garudyne', 'Tarukaja', 'Mamudoon', 'Victory Cry']
['Power Charge', 'Tarukaja', 'Garudyne', 'Virus Breath']
['Arrow Rain', 'Virus Breath', 'Garudyne', 'Sexy Dance']
['Sexy Dance', 'Garudyne', 'Power Charge', 'Tarukaja']
['Virus Breath', 'Tarukaja', 'Garudyne', 'Spell Master']
['Tarukaja', 'Garudyne', 'Megidolaon', 'Makarakarn']
['Tarukaja', 'Sexy Dance', 'Mamudoon', 'High Counter']
['Sexy Dance', 'Power Charge', 'Garudyne', 'Spell Master']
['Tarukaja', 'High Counter', 'Makarakarn', 'Virus Breath']
['High Counter', 'Sexy Dance', 'Garudyne', 'Tarukaja']
['Mamudoon', 'Garudyne', 'Sexy Dance', 'Spell Master']
['Garudyne', 'Power Charge', 'Sexy Dance', 'High Counter']
['Virus Breath', 'Garudyne', 'Power Charge', 'High Counter']
['Virus Breath', 'Spell Master', 'Garudyne', 'Makarakarn']
['Tarukaja', 'Garudyne', 'Power Charge', 'Matarunda']
['Mamudoon', 'Garudyne', 'Sexy Dance', 'Tarukaja']
['Megidolaon', 'Garudyne', 'Tarukaja', 'Virus Breath']
['Arrow Rain', 'Mamudoon', 'Garudyne', 'Power Charge']
['Sexy Dance', 'Mamudoon', 'Garudyne', 'Matarunda']
['Garudyne', 'Tarukaja', 'Sexy Dance', 'Virus Breath']
['Garudyne', 'Victory Cry', 'Makarakarn', 'Tarukaja']
['Tarukaja', 'Garudyne', 'Matarunda', 'Mamudoon']
['Garudyne', 'High Counter', 'Tarukaja', 'Matarunda']
['Garudyne', 'High Counter', 'Tarukaja', 'Virus Breath']
['Garudyne', 'Sexy Dance', 'Makarakarn', 'High Counter']
['Garudyne', 'Tarukaja', 'Sexy Dance', 'Matarunda']
['Tarukaja', 'Garudyne', 'High Counter', 'Sexy Dance']
['Power Charge', 'Matarunda', 'Virus Breath', 'Garudyne']
['Power Charge', 'Garudyne', 'Virus Breath', 'Mamudoon']
['Matarunda', 'Garudyne', 'Makarakarn', 'Sexy Dance']
['Garudyne', 'Tarukaja', 'Matarunda', 'Sexy Dance']
['Power Charge', 'Mamudoon', 'Garudyne', 'Tarukaja']
['Garudyne', 'Victory Cry', 'Makarakarn', 'Mamudoon']
['Megidolaon', 'Virus Breath', 'Garudyne', 'Victory Cry']
['Garudyne', 'Tarukaja', 'Power Charge', 'Virus Breath']
['Fatal End', 'Garudyne', 'Power Charge', 'Virus Breath']
['Garudyne', 'Matarunda', 'Power Charge', 'Spell Master']
['Mamudoon', 'Makarakarn', 'Garudyne', 'Fatal End']
['Garudyne', 'Makarakarn', 'Tarukaja', 'Power Charge']
['Garudyne', 'Victory Cry', 'High Counter', 'Power Charge']
['Tarukaja', 'Spell Master', 'Mamudoon', 'Garudyne']
['Garudyne', 'High Counter', 'Virus Breath', 'Tarukaja']
['Sexy Dance', 'Power Charge', 'Matarunda', 'Tarukaja']
['Garudyne', 'Matarunda', 'Sexy Dance', 'Virus Breath']
['Garudyne', 'High Counter', 'Matarunda', 'Megidolaon']
['Sexy Dance', 'Power Charge', 'Tarukaja', 'High Counter']
['Matarunda', 'Garudyne', 'High Counter', 'Spell Master']
['Garudyne', 'Power Charge', 'Fatal End', 'High Counter']
['High Counter', 'Victory Cry', 'Sexy Dance', 'Tarukaja']
['Sexy Dance', 'Garudyne', 'Tarukaja', 'High Counter']
['Power Charge', 'Tarukaja', 'Victory Cry', 'Garudyne']
['Garudyne', 'Sexy Dance', 'Tarukaja', 'High Counter']
['Matarunda', 'Tarukaja', 'Garudyne', 'Mamudoon']
['Garudyne', 'Power Charge', 'Virus Breath', 'Fatal End']
