['Bufula', 'Auto-Rakukaja', 'Poison Arrow', 'Wind Amp']
['Me Patra', 'Bufula', 'Null Distress', 'Mamudo']
['Dekunda', 'Auto-Rakukaja', 'Mudo', 'Bufula']
['Me Patra', 'Bufula', 'Absorb Strike', 'Null Distress']
['Mudo', 'Sukunda', 'Dekunda', 'Absorb Strike']
['Auto-Rakukaja', 'Bufula', 'Dekunda', 'Me Patra']
['Wind Amp', 'Null Distress', 'Resist Strike', 'Mamudo']
['Auto-Rakukaja', 'Bufula', 'Wind Amp', 'Recarmdra']
['Bufula', 'Absorb Strike', 'Resist Strike', 'Auto-Rakukaja']
['Bufula', 'Wind Boost', 'Null Distress', 'Resist Strike']
['Bufula', 'Auto-Rakukaja', 'Invigorate 3', 'Mudo']
['Bufula', 'Mamudo', 'Sukunda', 'Recarmdra']
['Bufula', 'Sukunda', 'Wind Boost', 'Absorb Strike']
['Resist Strike', 'Mudo', 'Bufula', 'Mamudo']
['Recarmdra', 'Mudo', 'Wind Amp', 'Null Distress']
['Bufula', 'Me Patra', 'Absorb Strike', 'Sukunda']
['Bufula', 'Mudo', 'Mamudo', 'Invigorate 3']
['Primal Force', 'Mamudo', 'Bufula', 'Mudo']
['Bufula', 'Sukunda', 'Mamudo', 'Absorb Strike']
['Mudo', 'Bufula', 'Sukunda', 'Wind Amp']
['Bufula', 'Sukunda', 'Wind Amp', 'Mamudo']
['Wind Amp', 'Bufula', 'Invigorate 3', 'Null Distress']
['Bufula', 'Auto-Rakukaja', 'Invigorate 3', 'Mamudo']
['Mudo', 'Wind Amp', 'Bufula', 'Mamudo']
['Invigorate 3', 'Absorb Strike', 'Null Distress', 'Mudo']
['Mudo', 'Wind Amp', 'Bufula', 'Wind Boost']
['Bufula', 'Wind Amp', 'Sukunda', 'Wind Boost']
['Resist Strike', 'Null Distress', 'Wind Amp', 'Bufula']
['Resist Strike', 'Bufula', 'Mudo', 'Absorb Strike']
['Bufula', 'Sukunda', 'Wind Boost', 'Auto-Rakukaja']
['Resist Strike', 'Sukunda', 'Bufula', 'Absorb Strike']
['Bufula', 'Wind Boost', 'Sukunda', 'Absorb Strike']
['Bufula', 'Mamudo', 'Absorb Strike', 'Null Distress']
['Recarmdra', 'Me Patra', 'Bufula', 'Invigorate 3']
['Bufula', 'Mudo', 'Absorb Strike', 'Auto-Rakukaja']
['Mudo', 'Wind Boost', 'Resist Strike', 'Me Patra']
['Wind Boost', 'Recarmdra', 'Auto-Rakukaja', 'Herculean Strike']
['Wind Boost', 'Auto-Rakukaja', 'Null Distress', 'Bufula']
['Bufula', 'Wind Boost', 'Mudo', 'Me Patra']
['Bufula', 'Mamudo', 'Invigorate 3', 'Sukunda']
['Wind Boost', 'Bufula', 'Resist Strike', 'Wind Amp']
['Mudo', 'Null Distress', 'Recarmdra', 'Mamudo']
['Sukunda', 'Recarmdra', 'Wind Boost', 'Me Patra']
['Bufula', 'Mudo', 'Me Patra', 'Sukunda']
['Recarmdra', 'Dekunda', 'Bufula', 'Wind Boost']
['Mudo', 'Bufula', 'Wind Amp', 'Dekunda']
['Wind Boost', 'Bufula', 'Me Patra', 'Sukunda']
['Mamudo', 'Wind Amp', 'Dekunda', 'Wind Boost']
['Invigorate 3', 'Bufula', 'Auto-Rakukaja', 'Wind Boost']
['Invigorate 3', 'Bufula', 'Wind Boost', 'Sukunda']
['Wind Boost', 'Bufula', 'Wind Amp', 'Mudo']
['Poison Arrow', 'Wind Amp', 'Resist Strike', 'Bufula']
['Bufula', 'Dekunda', 'Mamudo', 'Resist Strike']
['Wind Amp', 'Me Patra', 'Wind Boost', 'Absorb Strike']
['Wind Amp', 'Sukunda', 'Bufula', 'Resist Strike']
['Wind Boost', 'Sukunda', 'Bufula', 'Auto-Rakukaja']
['Wind Amp', 'Resist Strike', 'Bufula', 'Mudo']
['Bufula', 'Me Patra', 'Wind Boost', 'Auto-Rakukaja']
['Wind Boost', 'Mudo', 'Bufula', 'Auto-Rakukaja']
['Sukunda', 'Bufula', 'Herculean Strike', 'Auto-Rakukaja']
['Sukunda', 'Mamudo', 'Mudo', 'Bufula']
['Me Patra', 'Bufula', 'Resist Strike', 'Mamudo']
['Sukunda', 'Bufula', 'Resist Strike', 'Auto-Rakukaja']
['Mudo', 'Primal Force', 'Wind Boost', 'Bufula']
['Mudo', 'Bufula', 'Me Patra', 'Sukunda']
['Wind Amp', 'Mamudo', 'Invigorate 3', 'Bufula']
['Wind Amp', 'Bufula', 'Wind Boost', 'Mudo']
['Me Patra', 'Bufula', 'Wind Boost', 'Auto-Rakukaja']
['Resist Strike', 'Bufula', 'Sukunda', 'Mudo']
['Bufula', 'Dekunda', 'Mamudo', 'Wind Amp']
['Mamudo', 'Myriad Arrows', 'Sukunda', 'Wind Boost']
['Wind Amp', 'Null Distress', 'Bufula', 'Resist Strike']
['Sukunda', 'Bufula', 'Dekunda', 'Primal Force']
['Wind Boost', 'Bufula', 'Sukunda', 'Auto-Rakukaja']
['Mamudo', 'Auto-Rakukaja', 'Bufula', 'Mudo']
['Mudo', 'Bufula', 'Wind Boost', 'Null Distress']
['Bufula', 'Mudo', 'Wind Amp', 'Wind Boost']
['Bufula', 'Auto-Rakukaja', 'Dekunda', 'Recarmdra']
['Bufula', 'Resist Strike', 'Absorb Strike', 'Mamudo']
['Bufula', 'Primal Force', 'Herculean Strike', 'Me Patra']
['Me Patra', 'Mudo', 'Wind Boost', 'Bufula']
['Herculean Strike', 'Invigorate 3', 'Mamudo', 'Me Patra']
['Sukunda', 'Wind Boost', 'Bufula', 'Dekunda']
['Bufula', 'Null Distress', 'Wind Boost', 'Mamudo']
['Sukunda', 'Resist Strike', 'Auto-Rakukaja', 'Wind Boost']
['Mudo', 'Wind Amp', 'Bufula', 'Wind Boost']
['Null Distress', 'Wind Boost', 'Bufula', 'Dekunda']
['Bufula', 'Sukunda', 'Absorb Strike', 'Wind Boost']
['Me Patra', 'Wind Boost', 'Mudo', 'Dekunda']
['Dekunda', 'Wind Boost', 'Auto-Rakukaja', 'Wind Amp']
['Bufula', 'Resist Strike', 'Me Patra', 'Dekunda']
['Wind Boost', 'Invigorate 3', 'Bufula', 'Sukunda']
['Bufula', 'Recarmdra', 'Sukunda', 'Mudo']
['Null Distress', 'Mudo', 'Bufula', 'Wind Amp']
['Auto-Rakukaja', 'Bufula', 'Wind Boost', 'Primal Force']
['Bufula', 'Mamudo', 'Sukunda', 'Resist Strike']
['Bufula', 'Wind Boost', 'Sukunda', 'Recarmdra']
['Me Patra', 'Mudo', 'Recarmdra', 'Bufula']
['Bufula', 'Resist Strike', 'Myriad Arrows', 'Mamudo']
['Absorb Strike', 'Bufula', 'Wind Boost', 'Auto-Rakukaja']
['Bufula', 'Mudo', 'Me Patra', 'Mamudo']
['Sukunda', 'Bufula', 'Auto-Rakukaja', 'Myriad Arrows']
['Bufula', 'Mudo', 'Recarmdra', 'Sukunda']
['Bufula', 'Sukunda', 'Wind Amp', 'Invigorate 3']
['Dekunda', 'Wind Amp', 'Wind Boost', 'Myriad Arrows']
['Bufula', 'Wind Amp', 'Dekunda', 'Wind Boost']
['Wind Boost', 'Bufula', 'Dekunda', 'Mudo']
['Wind Boost', 'Resist Strike', 'Bufula', 'Mamudo']
['Bufula', 'Dekunda', 'Wind Boost', 'Mudo']
['Sukunda', 'Bufula', 'Mudo', 'Resist Strike']
['Dekunda', 'Wind Boost', 'Mudo', 'Bufula']
['Bufula', 'Mamudo', 'Mudo', 'Absorb Strike']
['Mudo', 'Bufula', 'Recarmdra', 'Sukunda']
['Mudo', 'Bufula', 'Wind Amp', 'Me Patra']
['Bufula', 'Dekunda', 'Me Patra', 'Resist Strike']
['Bufula', 'Sukunda', 'Me Patra', 'Mudo']
['Wind Boost', 'Auto-Rakukaja', 'Invigorate 3', 'Mudo']
['Auto-Rakukaja', 'Invigorate 3', 'Sukunda', 'Bufula']
['Bufula', 'Invigorate 3', 'Me Patra', 'Wind Amp']
['Bufula', 'Wind Amp', 'Dekunda', 'Mamudo']
['Mudo', 'Wind Boost', 'Bufula', 'Me Patra']
['Me Patra', 'Wind Boost', 'Absorb Strike', 'Mudo']
['Dekunda', 'Invigorate 3', 'Bufula', 'Wind Boost']
['Sukunda', 'Mudo', 'Bufula', 'Resist Strike']
['Bufula', 'Sukunda', 'Mudo', 'Me Patra']
['Mudo', 'Wind Boost', 'Bufula', 'Poison Arrow']
['Bufula', 'Recarmdra', 'Resist Strike', 'Wind Boost']
['Bufula', 'Me Patra', 'Poison Arrow', 'Invigorate 3']
['Bufula', 'Null Distress', 'Sukunda', 'Auto-Rakukaja']
['Bufula', 'Sukunda', 'Mudo', 'Wind Amp']
['Auto-Rakukaja', 'Sukunda', 'Mamudo', 'Bufula']
['Sukunda', 'Mamudo', 'Dekunda', 'Wind Boost']
['Bufula', 'Mamudo', 'Wind Amp', 'Me Patra']
['Invigorate 3', 'Bufula', 'Recarmdra', 'Wind Boost']
['Auto-Rakukaja', 'Bufula', 'Me Patra', 'Dekunda']
['Bufula', 'Mudo', 'Wind Amp', 'Auto-Rakukaja']
['Sukunda', 'Me Patra', 'Wind Amp', 'Mudo']
['Me Patra', 'Bufula', 'Wind Boost', 'Dekunda']
['Bufula', 'Null Distress', 'Sukunda', 'Me Patra']
['Me Patra', 'Bufula', 'Mamudo', 'Mudo']
['Bufula', 'Wind Boost', 'Dekunda', 'Myriad Arrows']
['Herculean Strike', 'Wind Amp', 'Bufula', 'Mudo']
['Mamudo', 'Bufula', 'Me Patra', 'Dekunda']
['Bufula', 'Auto-Rakukaja', 'Mudo', 'Invigorate 3']
['Mudo', 'Bufula', 'Mamudo', 'Absorb Strike']
['Bufula', 'Dekunda', 'Absorb Strike', 'Auto-Rakukaja']
['Mamudo', 'Recarmdra', 'Bufula', 'Mudo']
['Absorb Strike', 'Bufula', 'Me Patra', 'Wind Amp']
['Wind Boost', 'Mudo', 'Auto-Rakukaja', 'Bufula']
['Bufula', 'Wind Amp', 'Auto-Rakukaja', 'Mamudo']
['Bufula', 'Dekunda', 'Mudo', 'Sukunda']
['Dekunda', 'Mamudo', 'Bufula', 'Resist Strike']
['Auto-Rakukaja', 'Bufula', 'Dekunda', 'Null Distress']
['Sukunda', 'Bufula', 'Auto-Rakukaja', 'Mamudo']
['Mudo', 'Me Patra', 'Bufula', 'Dekunda']
['Bufula', 'Auto-Rakukaja', 'Wind Boost', 'Resist Strike']
['Resist Strike', 'Mudo', 'Bufula', 'Wind Amp']
['Me Patra', 'Mudo', 'Recarmdra', 'Bufula']
['Bufula', 'Mamudo', 'Sukunda', 'Wind Boost']
['Auto-Rakukaja', 'Sukunda', 'Mudo', 'Recarmdra']
['Dekunda', 'Mudo', 'Sukunda', 'Poison Arrow']
['Absorb Strike', 'Resist Strike', 'Null Distress', 'Bufula']
['Bufula', 'Sukunda', 'Me Patra', 'Absorb Strike']
['Recarmdra', 'Bufula', 'Wind Amp', 'Wind Boost']
['Bufula', 'Mudo', 'Sukunda', 'Mamudo']
['Wind Amp', 'Auto-Rakukaja', 'Sukunda', 'Bufula']
['Mudo', 'Myriad Arrows', 'Sukunda', 'Bufula']
['Auto-Rakukaja', 'Bufula', 'Resist Strike', 'Myriad Arrows']
['Bufula', 'Mudo', 'Sukunda', 'Wind Boost']
['Wind Boost', 'Sukunda', 'Bufula', 'Me Patra']
['Bufula', 'Myriad Arrows', 'Sukunda', 'Wind Amp']
['Bufula', 'Sukunda', 'Mamudo', 'Auto-Rakukaja']
['Bufula', 'Absorb Strike', 'Wind Amp', 'Sukunda']
['Herculean Strike', 'Wind Boost', 'Sukunda', 'Bufula']
['Me Patra', 'Bufula', 'Auto-Rakukaja', 'Null Distress']
['Bufula', 'Sukunda', 'Mudo', 'Absorb Strike']
['Bufula', 'Null Distress', 'Auto-Rakukaja', 'Wind Amp']
['Wind Amp', 'Wind Boost', 'Bufula', 'Null Distress']
['Bufula', 'Dekunda', 'Mudo', 'Resist Strike']
['Bufula', 'Sukunda', 'Wind Boost', 'Invigorate 3']
['Sukunda', 'Bufula', 'Absorb Strike', 'Mudo']
['Bufula', 'Wind Amp', 'Dekunda', 'Null Distress']
['Poison Arrow', 'Bufula', 'Mudo', 'Mamudo']
['Mamudo', 'Bufula', 'Sukunda', 'Invigorate 3']
['Bufula', 'Mudo', 'Auto-Rakukaja', 'Mamudo']
['Bufula', 'Invigorate 3', 'Sukunda', 'Wind Amp']
['Bufula', 'Wind Amp', 'Sukunda', 'Auto-Rakukaja']
['Bufula', 'Dekunda', 'Recarmdra', 'Wind Amp']
['Bufula', 'Recarmdra', 'Auto-Rakukaja', 'Wind Boost']
['Bufula', 'Auto-Rakukaja', 'Resist Strike', 'Absorb Strike']
['Bufula', 'Me Patra', 'Mudo', 'Sukunda']
['Me Patra', 'Bufula', 'Herculean Strike', 'Wind Amp']
['Mudo', 'Null Distress', 'Mamudo', 'Dekunda']
['Me Patra', 'Recarmdra', 'Bufula', 'Invigorate 3']
['Wind Boost', 'Me Patra', 'Wind Amp', 'Bufula']
['Bufula', 'Mamudo', 'Resist Strike', 'Primal Force']
['Bufula', 'Wind Amp', 'Invigorate 3', 'Recarmdra']
['Mudo', 'Bufula', 'Me Patra', 'Herculean Strike']
['Bufula', 'Sukunda', 'Wind Boost', 'Absorb Strike']
['Invigorate 3', 'Bufula', 'Dekunda', 'Resist Strike']
['Sukunda', 'Absorb Strike', 'Wind Amp', 'Bufula']
['Wind Amp', 'Mudo', 'Bufula', 'Wind Boost']
['Bufula', 'Mudo', 'Wind Boost', 'Wind Amp']
['Bufula', 'Wind Boost', 'Resist Strike', 'Dekunda']
['Recarmdra', 'Bufula', 'Wind Boost', 'Dekunda']
['Wind Boost', 'Bufula', 'Mamudo', 'Null Distress']
['Me Patra', 'Bufula', 'Invigorate 3', 'Recarmdra']
['Sukunda', 'Mudo', 'Bufula', 'Null Distress']
['Bufula', 'Resist Strike', 'Wind Boost', 'Herculean Strike']
['Dekunda', 'Wind Boost', 'Me Patra', 'Bufula']
['Bufula', 'Resist Strike', 'Null Distress', 'Me Patra']
['Mudo', 'Wind Boost', 'Invigorate 3', 'Dekunda']
['Bufula', 'Mamudo', 'Absorb Strike', 'Null Distress']
['Bufula', 'Mamudo', 'Mudo', 'Sukunda']
['Invigorate 3', 'Mamudo', 'Bufula', 'Mudo']
['Wind Boost', 'Bufula', 'Sukunda', 'Mudo']
['Bufula', 'Resist Strike', 'Wind Amp', 'Null Distress']
['Bufula', 'Wind Amp', 'Mamudo', 'Wind Boost']
['Bufula', 'Absorb Strike', 'Mamudo', 'Null Distress']
['Resist Strike', 'Bufula', 'Mamudo', 'Sukunda']
['Me Patra', 'Bufula', 'Dekunda', 'Wind Boost']
['Bufula', 'Auto-Rakukaja', 'Dekunda', 'Wind Amp']
['Auto-Rakukaja', 'Bufula', 'Mamudo', 'Wind Boost']
['Bufula', 'Recarmdra', 'Mamudo', 'Sukunda']
['Bufula', 'Recarmdra', 'Absorb Strike', 'Dekunda']
['Bufula', 'Wind Amp', 'Resist Strike', 'Null Distress']
['Me Patra', 'Wind Amp', 'Bufula', 'Dekunda']
['Recarmdra', 'Invigorate 3', 'Auto-Rakukaja', 'Mudo']
['Dekunda', 'Bufula', 'Mudo', 'Sukunda']
['Bufula', 'Mudo', 'Dekunda', 'Poison Arrow']
['Wind Amp', 'Auto-Rakukaja', 'Mamudo', 'Dekunda']
['Bufula', 'Sukunda', 'Mudo', 'Mamudo']
['Dekunda', 'Bufula', 'Wind Boost', 'Invigorate 3']
['Sukunda', 'Bufula', 'Null Distress', 'Wind Amp']
['Mudo', 'Bufula', 'Me Patra', 'Sukunda']
['Auto-Rakukaja', 'Wind Boost', 'Bufula', 'Sukunda']
['Mudo', 'Wind Amp', 'Wind Boost', 'Bufula']
['Me Patra', 'Sukunda', 'Mamudo', 'Bufula']
['Mudo', 'Me Patra', 'Wind Boost', 'Bufula']
['Null Distress', 'Wind Boost', 'Me Patra', 'Bufula']
['Invigorate 3', 'Bufula', 'Wind Boost', 'Wind Amp']
['Wind Boost', 'Mudo', 'Bufula', 'Wind Amp']
['Recarmdra', 'Bufula', 'Resist Strike', 'Dekunda']
['Me Patra', 'Bufula', 'Dekunda', 'Wind Boost']
['Bufula', 'Wind Amp', 'Recarmdra', 'Me Patra']
['Wind Boost', 'Sukunda', 'Bufula', 'Auto-Rakukaja']
['Sukunda', 'Null Distress', 'Bufula', 'Mudo']
['Wind Boost', 'Wind Amp', 'Bufula', 'Auto-Rakukaja']
['Auto-Rakukaja', 'Bufula', 'Absorb Strike', 'Me Patra']
['Absorb Strike', 'Bufula', 'Mudo', 'Mamudo']
['Auto-Rakukaja', 'Null Distress', 'Bufula', 'Resist Strike']
['Bufula', 'Dekunda', 'Mamudo', 'Auto-Rakukaja']
['Me Patra', 'Wind Boost', 'Auto-Rakukaja', 'Bufula']
['Bufula', 'Mamudo', 'Absorb Strike', 'Resist Strike']
['Recarmdra', 'Bufula', 'Sukunda', 'Auto-Rakukaja']
['Bufula', 'Wind Amp', 'Resist Strike', 'Mamudo']
['Null Distress', 'Bufula', 'Dekunda', 'Mudo']
['Bufula', 'Sukunda', 'Dekunda', 'Mamudo']
['Poison Arrow', 'Bufula', 'Wind Boost', 'Mudo']
['Dekunda', 'Wind Amp', 'Bufula', 'Mamudo']
['Bufula', 'Resist Strike', 'Wind Boost', 'Herculean Strike']
['Bufula', 'Sukunda', 'Wind Boost', 'Primal Force']
['Invigorate 3', 'Bufula', 'Wind Boost', 'Wind Amp']
['Invigorate 3', 'Bufula', 'Resist Strike', 'Sukunda']
['Resist Strike', 'Dekunda', 'Auto-Rakukaja', 'Bufula']
['Recarmdra', 'Bufula', 'Me Patra', 'Mamudo']
['Bufula', 'Sukunda', 'Mudo', 'Mamudo']
['Bufula', 'Mudo', 'Mamudo', 'Dekunda']
['Me Patra', 'Bufula', 'Null Distress', 'Recarmdra']
['Absorb Strike', 'Bufula', 'Me Patra', 'Wind Boost']
['Auto-Rakukaja', 'Bufula', 'Dekunda', 'Wind Boost']
['Bufula', 'Resist Strike', 'Recarmdra', 'Invigorate 3']
['Bufula', 'Mudo', 'Sukunda', 'Resist Strike']
['Auto-Rakukaja', 'Resist Strike', 'Dekunda', 'Bufula']
['Bufula', 'Dekunda', 'Mudo', 'Sukunda']
['Recarmdra', 'Me Patra', 'Bufula', 'Null Distress']
['Bufula', 'Auto-Rakukaja', 'Wind Boost', 'Me Patra']
['Bufula', 'Invigorate 3', 'Wind Boost', 'Recarmdra']
['Bufula', 'Wind Boost', 'Sukunda', 'Wind Amp']
['Mudo', 'Bufula', 'Invigorate 3', 'Sukunda']
['Wind Boost', 'Bufula', 'Null Distress', 'Mudo']
['Me Patra', 'Invigorate 3', 'Mudo', 'Absorb Strike']
['Dekunda', 'Sukunda', 'Bufula', 'Mudo']
['Resist Strike', 'Invigorate 3', 'Sukunda', 'Bufula']
['Absorb Strike', 'Dekunda', 'Bufula', 'Wind Boost']
['Wind Boost', 'Mamudo', 'Bufula', 'Auto-Rakukaja']
['Bufula', 'Resist Strike', 'Absorb Strike', 'Auto-Rakukaja']
['Null Distress', 'Wind Boost', 'Wind Amp', 'Dekunda']
['Sukunda', 'Bufula', 'Dekunda', 'Auto-Rakukaja']
['Bufula', 'Mamudo', 'Absorb Strike', 'Auto-Rakukaja']
['Bufula', 'Sukunda', 'Mamudo', 'Auto-Rakukaja']
['Sukunda', 'Bufula', 'Me Patra', 'Mamudo']
['Bufula', 'Invigorate 3', 'Dekunda', 'Mamudo']
['Bufula', 'Mudo', 'Null Distress', 'Auto-Rakukaja']
['Absorb Strike', 'Mudo', 'Bufula', 'Mamudo']
['Wind Boost', 'Bufula', 'Mudo', 'Mamudo']
['Mudo', 'Bufula', 'Herculean Strike', 'Invigorate 3']
['Bufula', 'Wind Boost', 'Wind Amp', 'Me Patra']
['Bufula', 'Absorb Strike', 'Mudo', 'Wind Boost']
['Bufula', 'Wind Boost', 'Invigorate 3', 'Mudo']
['Mamudo', 'Bufula', 'Invigorate 3', 'Auto-Rakukaja']
['Bufula', 'Dekunda', 'Mudo', 'Recarmdra']
['Bufula', 'Sukunda', 'Me Patra', 'Mudo']
['Wind Boost', 'Bufula', 'Me Patra', 'Dekunda']
['Auto-Rakukaja', 'Wind Boost', 'Bufula', 'Herculean Strike']
['Invigorate 3', 'Bufula', 'Sukunda', 'Wind Boost']
['Bufula', 'Mudo', 'Sukunda', 'Me Patra']
['Mudo', 'Dekunda', 'Resist Strike', 'Sukunda']
['Mudo', 'Dekunda', 'Bufula', 'Wind Boost']
['Auto-Rakukaja', 'Me Patra', 'Bufula', 'Dekunda']
['Bufula', 'Null Distress', 'Dekunda', 'Poison Arrow']
['Wind Boost', 'Auto-Rakukaja', 'Bufula', 'Mudo']
['Bufula', 'Mudo', 'Auto-Rakukaja', 'Resist Strike']
['Bufula', 'Wind Boost', 'Sukunda', 'Wind Amp']
['Mudo', 'Poison Arrow', 'Null Distress', 'Dekunda']
['Bufula', 'Null Distress', 'Auto-Rakukaja', 'Wind Boost']
['Me Patra', 'Bufula', 'Sukunda', 'Mudo']
['Bufula', 'Mudo', 'Wind Amp', 'Resist Strike']
['Bufula', 'Herculean Strike', 'Sukunda', 'Wind Amp']
['Resist Strike', 'Auto-Rakukaja', 'Mudo', 'Sukunda']
['Dekunda', 'Wind Boost', 'Auto-Rakukaja', 'Sukunda']
['Bufula', 'Me Patra', 'Auto-Rakukaja', 'Invigorate 3']
['Sukunda', 'Bufula', 'Poison Arrow', 'Wind Boost']
['Recarmdra', 'Bufula', 'Me Patra', 'Resist Strike']
['Bufula', 'Wind Amp', 'Resist Strike', 'Auto-Rakukaja']
['Bufula', 'Invigorate 3', 'Myriad Arrows', 'Mamudo']
['Null Distress', 'Sukunda', 'Bufula', 'Resist Strike']
['Bufula', 'Sukunda', 'Myriad Arrows', 'Wind Boost']
['Bufula', 'Resist Strike', 'Me Patra', 'Sukunda']
['Recarmdra', 'Bufula', 'Resist Strike', 'Mudo']
['Bufula', 'Me Patra', 'Invigorate 3', 'Sukunda']
['Dekunda', 'Me Patra', 'Mudo', 'Bufula']
['Wind Boost', 'Bufula', 'Auto-Rakukaja', 'Wind Amp']
['Bufula', 'Mamudo', 'Dekunda', 'Wind Boost']
['Wind Boost', 'Sukunda', 'Bufula', 'Mudo']
['Bufula', 'Null Distress', 'Absorb Strike', 'Invigorate 3']
['Me Patra', 'Wind Amp', 'Dekunda', 'Bufula']
['Bufula', 'Wind Amp', 'Mamudo', 'Invigorate 3']
['Wind Amp', 'Wind Boost', 'Me Patra', 'Bufula']
['Sukunda', 'Auto-Rakukaja', 'Bufula', 'Mudo']
['Sukunda', 'Resist Strike', 'Wind Boost', 'Bufula']
['Bufula', 'Mudo', 'Resist Strike', 'Recarmdra']
['Wind Amp', 'Bufula', 'Mamudo', 'Sukunda']
['Absorb Strike', 'Me Patra', 'Bufula', 'Sukunda']
['Mudo', 'Me Patra', 'Bufula', 'Mamudo']
['Me Patra', 'Wind Boost', 'Recarmdra', 'Null Distress']
['Sukunda', 'Null Distress', 'Bufula', 'Dekunda']
['Bufula', 'Sukunda', 'Invigorate 3', 'Wind Boost']
['Bufula', 'Herculean Strike', 'Resist Strike', 'Absorb Strike']
['Bufula', 'Wind Boost', 'Invigorate 3', 'Myriad Arrows']
['Auto-Rakukaja', 'Bufula', 'Invigorate 3', 'Absorb Strike']
['Me Patra', 'Recarmdra', 'Sukunda', 'Mudo']
['Recarmdra', 'Wind Amp', 'Dekunda', 'Wind Boost']
['Bufula', 'Recarmdra', 'Absorb Strike', 'Dekunda']
['Dekunda', 'Auto-Rakukaja', 'Me Patra', 'Bufula']
['Mudo', 'Wind Boost', 'Dekunda', 'Bufula']
['Wind Amp', 'Auto-Rakukaja', 'Bufula', 'Dekunda']
['Wind Boost', 'Me Patra', 'Wind Amp', 'Mamudo']
['Sukunda', 'Mudo', 'Invigorate 3', 'Bufula']
['Bufula', 'Mudo', 'Wind Amp', 'Auto-Rakukaja']
['Bufula', 'Mamudo', 'Me Patra', 'Wind Amp']
['Bufula', 'Mudo', 'Sukunda', 'Mamudo']
['Bufula', 'Dekunda', 'Invigorate 3', 'Sukunda']
['Sukunda', 'Auto-Rakukaja', 'Me Patra', 'Mudo']
['Sukunda', 'Bufula', 'Auto-Rakukaja', 'Wind Boost']
['Bufula', 'Resist Strike', 'Dekunda', 'Wind Amp']
['Resist Strike', 'Bufula', 'Invigorate 3', 'Me Patra']
['Bufula', 'Mamudo', 'Me Patra', 'Wind Boost']
