['Bufu', 'Diarahan', 'Mabufudyne', 'Raging Tiger']
['Bufu', 'Counter', 'Sukunda', 'Diarahan']
['Mabufudyne', 'Bufu', 'Diarahan', 'Posumudi']
['Bufu', 'Counter', 'Mabufudyne', 'Raging Tiger']
['Bufu', 'Counter', 'Wind Amp', 'Posumudi']
['Bufu', 'Sukunda', 'Raging Tiger', 'Mabufudyne']
['Raging Tiger', 'Bufu', 'Mabufudyne', 'Posumudi']
['Bufu', 'Sukunda', 'Wind Amp', 'Mabufudyne']
['Sukunda', 'Raging Tiger', 'Bufu', 'Counter']
['Bufu', 'Mabufudyne', 'Sukunda', 'Wind Amp']
['Bufu', 'Mediarama', 'Evade Strike', 'Raging Tiger']
['Bufu', 'Posumudi', 'Mabufudyne', 'Counter']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Posumudi']
['Bufu', 'Raging Tiger', 'Mediarama', 'Sukunda']
['Bufu', 'Sukunda', 'Evade Strike', 'Mabufudyne']
['Bufu', 'Sukunda', 'Posumudi', 'Wind Amp']
['Bufu', 'Sukunda', 'Evade Strike', 'Raging Tiger']
['Bufu', 'Sukunda', 'Mabufudyne', 'Raging Tiger']
['Bufu', 'Diarahan', 'Wind Amp', 'Mabufudyne']
['Mabufudyne', 'Bufu', 'Posumudi', 'Raging Tiger']
['Sukunda', 'Bufu', 'Raging Tiger', 'Posumudi']
['Raging Tiger', 'Bufu', 'Sukunda', 'Mabufudyne']
['Bufu', 'Diarahan', 'Sukunda', 'Raging Tiger']
['Bufu', 'Sukunda', 'Posumudi', 'Wind Amp']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Posumudi']
['Sukunda', 'Bufu', 'Counter', 'Raging Tiger']
['Bufu', 'Mabufudyne', 'Sukunda', 'Raging Tiger']
['Bufu', 'Raging Tiger', 'Posumudi', 'Counter']
['Bufu', 'Mabufudyne', 'Mediarama', 'Raging Tiger']
['Mabufudyne', 'Bufu', 'Sukunda', 'Raging Tiger']
['Bufu', 'Raging Tiger', 'Counter', 'Mediarama']
['Bufu', 'Posumudi', 'Wind Amp', 'Mediarama']
['Bufu', 'Raging Tiger', 'Evade Strike', 'Sukunda']
['Bufu', 'Mabufudyne', 'Mediarama', 'Posumudi']
['Bufu', 'Mediarama', 'Wind Amp', 'Diarahan']
['Bufu', 'Raging Tiger', 'Mabufudyne', 'Sukunda']
['Raging Tiger', 'Wind Amp', 'Sukunda', 'Bufu']
['Bufu', 'Mabufudyne', 'Evade Strike', 'Sukunda']
['Bufu', 'Sukunda', 'Mabufudyne', 'Raging Tiger']
['Mabufudyne', 'Counter', 'Mediarama', 'Posumudi']
['Mabufudyne', 'Bufu', 'Raging Tiger', 'Posumudi']
['Bufu', 'Counter', 'Mabufudyne', 'Raging Tiger']
['Bufu', 'Mabufudyne', 'Evade Strike', 'Sukunda']
['Bufu', 'Sukunda', 'Posumudi', 'Raging Tiger']
['Bufu', 'Raging Tiger', 'Posumudi', 'Counter']
['Mabufudyne', 'Bufu', 'Raging Tiger', 'Counter']
['Bufu', 'Posumudi', 'Mabufudyne', 'Sukunda']
['Posumudi', 'Raging Tiger', 'Bufu', 'Sukunda']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Counter']
['Bufu', 'Mediarama', 'Mabufudyne', 'Sukunda']
['Bufu', 'Counter', 'Raging Tiger', 'Mabufudyne']
['Mabufudyne', 'Bufu', 'Raging Tiger', 'Sukunda']
['Bufu', 'Posumudi', 'Counter', 'Raging Tiger']
['Posumudi', 'Bufu', 'Sukunda', 'Mabufudyne']
['Bufu', 'Sukunda', 'Wind Amp', 'Raging Tiger']
['Bufu', 'Posumudi', 'Counter', 'Mabufudyne']
['Bufu', 'Raging Tiger', 'Mabufudyne', 'Wind Amp']
['Mabufudyne', 'Bufu', 'Raging Tiger', 'Posumudi']
['Bufu', 'Mabufudyne', 'Wind Amp', 'Raging Tiger']
['Wind Amp', 'Bufu', 'Sukunda', 'Mabufudyne']
['Sukunda', 'Bufu', 'Mabufudyne', 'Diarahan']
['Bufu', 'Mabufudyne', 'Sukunda', 'Mediarama']
['Bufu', 'Sukunda', 'Evade Strike', 'Mabufudyne']
['Diarahan', 'Bufu', 'Mabufudyne', 'Raging Tiger']
['Mabufudyne', 'Posumudi', 'Bufu', 'Raging Tiger']
['Bufu', 'Evade Strike', 'Mabufudyne', 'Posumudi']
['Bufu', 'Raging Tiger', 'Wind Amp', 'Mabufudyne']
['Bufu', 'Raging Tiger', 'Sukunda', 'Posumudi']
['Bufu', 'Counter', 'Raging Tiger', 'Gigantic Fist']
['Mediarama', 'Bufu', 'Sukunda', 'Mabufudyne']
['Bufu', 'Raging Tiger', 'Mabufudyne', 'Wind Amp']
['Bufu', 'Sukunda', 'Mediarama', 'Evade Strike']
['Bufu', 'Mabufudyne', 'Wind Amp', 'Sukunda']
['Mabufudyne', 'Bufu', 'Raging Tiger', 'Sukunda']
['Bufu', 'Sukunda', 'Mabufudyne', 'Mediarama']
['Mediarama', 'Sukunda', 'Counter', 'Bufu']
['Raging Tiger', 'Bufu', 'Counter', 'Sukunda']
['Bufu', 'Raging Tiger', 'Sukunda', 'Mediarama']
['Raging Tiger', 'Bufu', 'Mabufudyne', 'Counter']
['Posumudi', 'Bufu', 'Mabufudyne', 'Raging Tiger']
['Bufu', 'Posumudi', 'Mediarama', 'Sukunda']
['Bufu', 'Mabufudyne', 'Evade Strike', 'Mediarama']
['Raging Tiger', 'Bufu', 'Evade Strike', 'Sukunda']
['Evade Strike', 'Raging Tiger', 'Bufu', 'Mabufudyne']
['Mabufudyne', 'Sukunda', 'Bufu', 'Mediarama']
['Posumudi', 'Counter', 'Raging Tiger', 'Mabufudyne']
['Bufu', 'Sukunda', 'Raging Tiger', 'Counter']
['Mabufudyne', 'Bufu', 'Counter', 'Raging Tiger']
['Bufu', 'Raging Tiger', 'Mediarama', 'Sukunda']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Counter']
['Bufu', 'Diarahan', 'Counter', 'Mabufudyne']
['Bufu', 'Posumudi', 'Mabufudyne', 'Sukunda']
['Posumudi', 'Bufu', 'Raging Tiger', 'Sukunda']
['Bufu', 'Raging Tiger', 'Posumudi', 'Mabufudyne']
['Bufu', 'Raging Tiger', 'Counter', 'Mabufudyne']
['Mediarama', 'Bufu', 'Mabufudyne', 'Posumudi']
['Mabufudyne', 'Evade Strike', 'Raging Tiger', 'Bufu']
['Bufu', 'Raging Tiger', 'Posumudi', 'Mabufudyne']
['Bufu', 'Mabufudyne', 'Posumudi', 'Raging Tiger']
['Wind Amp', 'Bufu', 'Raging Tiger', 'Counter']
['Bufu', 'Diarahan', 'Posumudi', 'Wind Amp']
['Bufu', 'Posumudi', 'Raging Tiger', 'Mabufudyne']
['Bufu', 'Sukunda', 'Raging Tiger', 'Posumudi']
['Bufu', 'Posumudi', 'Mabufudyne', 'Raging Tiger']
['Bufu', 'Posumudi', 'Diarahan', 'Raging Tiger']
['Mabufudyne', 'Bufu', 'Counter', 'Posumudi']
['Bufu', 'Raging Tiger', 'Evade Strike', 'Posumudi']
['Bufu', 'Counter', 'Raging Tiger', 'Evade Strike']
['Raging Tiger', 'Bufu', 'Wind Amp', 'Diarahan']
['Posumudi', 'Mabufudyne', 'Bufu', 'Diarahan']
['Bufu', 'Mabufudyne', 'Posumudi', 'Raging Tiger']
['Bufu', 'Evade Strike', 'Mabufudyne', 'Sukunda']
['Bufu', 'Mabufudyne', 'Posumudi', 'Raging Tiger']
['Mabufudyne', 'Bufu', 'Diarahan', 'Mediarama']
['Bufu', 'Sukunda', 'Posumudi', 'Raging Tiger']
['Bufu', 'Mabufudyne', 'Counter', 'Raging Tiger']
['Bufu', 'Diarahan', 'Mabufudyne', 'Evade Strike']
['Bufu', 'Sukunda', 'Mabufudyne', 'Raging Tiger']
['Evade Strike', 'Bufu', 'Raging Tiger', 'Mediarama']
['Bufu', 'Mediarama', 'Diarahan', 'Posumudi']
['Counter', 'Bufu', 'Raging Tiger', 'Sukunda']
['Bufu', 'Wind Amp', 'Mabufudyne', 'Raging Tiger']
['Bufu', 'Raging Tiger', 'Mabufudyne', 'Evade Strike']
['Bufu', 'Posumudi', 'Raging Tiger', 'Diarahan']
['Bufu', 'Diarahan', 'Counter', 'Sukunda']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Posumudi']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Sukunda']
['Mediarama', 'Bufu', 'Diarahan', 'Raging Tiger']
['Bufu', 'Posumudi', 'Mabufudyne', 'Evade Strike']
['Mabufudyne', 'Bufu', 'Counter', 'Evade Strike']
['Diarahan', 'Bufu', 'Counter', 'Wind Amp']
['Mabufudyne', 'Bufu', 'Sukunda', 'Raging Tiger']
['Sukunda', 'Mabufudyne', 'Bufu', 'Counter']
['Bufu', 'Wind Amp', 'Mabufudyne', 'Sukunda']
['Bufu', 'Counter', 'Raging Tiger', 'Sukunda']
['Bufu', 'Mabufudyne', 'Sukunda', 'Wind Amp']
['Mabufudyne', 'Bufu', 'Evade Strike', 'Raging Tiger']
['Mediarama', 'Raging Tiger', 'Mabufudyne', 'Bufu']
['Bufu', 'Counter', 'Mabufudyne', 'Wind Amp']
['Diarahan', 'Bufu', 'Raging Tiger', 'Sukunda']
['Bufu', 'Posumudi', 'Mabufudyne', 'Sukunda']
['Mabufudyne', 'Bufu', 'Posumudi', 'Wind Amp']
['Bufu', 'Posumudi', 'Mabufudyne', 'Diarahan']
['Raging Tiger', 'Bufu', 'Evade Strike', 'Mabufudyne']
['Bufu', 'Raging Tiger', 'Mabufudyne', 'Diarahan']
['Bufu', 'Raging Tiger', 'Mabufudyne', 'Counter']
['Bufu', 'Mabufudyne', 'Evade Strike', 'Raging Tiger']
['Sukunda', 'Posumudi', 'Mabufudyne', 'Bufu']
['Bufu', 'Posumudi', 'Raging Tiger', 'Evade Strike']
['Mabufudyne', 'Bufu', 'Raging Tiger', 'Counter']
['Raging Tiger', 'Bufu', 'Posumudi', 'Counter']
['Evade Strike', 'Raging Tiger', 'Posumudi', 'Bufu']
['Bufu', 'Sukunda', 'Mabufudyne', 'Mediarama']
['Bufu', 'Raging Tiger', 'Mabufudyne', 'Counter']
['Raging Tiger', 'Mabufudyne', 'Bufu', 'Posumudi']
['Bufu', 'Sukunda', 'Raging Tiger', 'Evade Strike']
['Bufu', 'Mabufudyne', 'Posumudi', 'Raging Tiger']
['Bufu', 'Sukunda', 'Mabufudyne', 'Raging Tiger']
['Bufu', 'Posumudi', 'Sukunda', 'Mediarama']
['Bufu', 'Mabufudyne', 'Counter', 'Wind Amp']
['Bufu', 'Raging Tiger', 'Sukunda', 'Counter']
['Bufu', 'Evade Strike', 'Raging Tiger', 'Posumudi']
['Raging Tiger', 'Mabufudyne', 'Evade Strike', 'Bufu']
['Bufu', 'Raging Tiger', 'Mediarama', 'Mabufudyne']
['Bufu', 'Raging Tiger', 'Sukunda', 'Mabufudyne']
['Bufu', 'Counter', 'Raging Tiger', 'Mabufudyne']
['Counter', 'Bufu', 'Raging Tiger', 'Diarahan']
['Raging Tiger', 'Posumudi', 'Bufu', 'Mabufudyne']
['Raging Tiger', 'Mabufudyne', 'Bufu', 'Counter']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Mediarama']
['Bufu', 'Sukunda', 'Mabufudyne', 'Diarahan']
['Raging Tiger', 'Mabufudyne', 'Bufu', 'Counter']
['Bufu', 'Raging Tiger', 'Wind Amp', 'Sukunda']
['Bufu', 'Mediarama', 'Raging Tiger', 'Sukunda']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Wind Amp']
['Bufu', 'Wind Amp', 'Counter', 'Mabufudyne']
['Bufu', 'Mabufudyne', 'Sukunda', 'Mediarama']
['Bufu', 'Raging Tiger', 'Mabufudyne', 'Posumudi']
['Bufu', 'Counter', 'Sukunda', 'Raging Tiger']
['Bufu', 'Sukunda', 'Counter', 'Mabufudyne']
['Counter', 'Raging Tiger', 'Bufu', 'Mabufudyne']
['Posumudi', 'Bufu', 'Mabufudyne', 'Gigantic Fist']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Posumudi']
['Bufu', 'Posumudi', 'Mabufudyne', 'Sukunda']
['Bufu', 'Raging Tiger', 'Posumudi', 'Wind Amp']
['Raging Tiger', 'Bufu', 'Diarahan', 'Counter']
['Bufu', 'Sukunda', 'Raging Tiger', 'Counter']
['Bufu', 'Raging Tiger', 'Mabufudyne', 'Mediarama']
['Bufu', 'Sukunda', 'Raging Tiger', 'Counter']
['Bufu', 'Posumudi', 'Mabufudyne', 'Diarahan']
['Mabufudyne', 'Bufu', 'Diarahan', 'Posumudi']
['Bufu', 'Mabufudyne', 'Counter', 'Sukunda']
['Raging Tiger', 'Bufu', 'Mabufudyne', 'Wind Amp']
['Bufu', 'Sukunda', 'Diarahan', 'Posumudi']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Counter']
['Raging Tiger', 'Counter', 'Bufu', 'Sukunda']
['Mabufudyne', 'Bufu', 'Counter', 'Raging Tiger']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Mediarama']
['Bufu', 'Sukunda', 'Mabufudyne', 'Diarahan']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Posumudi']
['Bufu', 'Diarahan', 'Sukunda', 'Raging Tiger']
['Bufu', 'Raging Tiger', 'Mabufudyne', 'Mediarama']
['Raging Tiger', 'Bufu', 'Counter', 'Sukunda']
['Bufu', 'Raging Tiger', 'Mabufudyne', 'Posumudi']
['Bufu', 'Raging Tiger', 'Evade Strike', 'Diarahan']
['Bufu', 'Posumudi', 'Raging Tiger', 'Mabufudyne']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Wind Amp']
['Bufu', 'Posumudi', 'Raging Tiger', 'Mabufudyne']
['Bufu', 'Posumudi', 'Mabufudyne', 'Raging Tiger']
['Bufu', 'Posumudi', 'Mediarama', 'Sukunda']
['Bufu', 'Raging Tiger', 'Mabufudyne', 'Mediarama']
['Bufu', 'Mabufudyne', 'Diarahan', 'Raging Tiger']
['Bufu', 'Counter', 'Sukunda', 'Mabufudyne']
['Mediarama', 'Bufu', 'Posumudi', 'Sukunda']
['Mabufudyne', 'Raging Tiger', 'Bufu', 'Diarahan']
['Bufu', 'Raging Tiger', 'Mediarama', 'Mabufudyne']
['Bufu', 'Sukunda', 'Posumudi', 'Wind Amp']
['Bufu', 'Evade Strike', 'Mabufudyne', 'Wind Amp']
['Bufu', 'Mabufudyne', 'Counter', 'Mediarama']
['Sukunda', 'Counter', 'Bufu', 'Mabufudyne']
['Bufu', 'Raging Tiger', 'Mabufudyne', 'Sukunda']
['Counter', 'Bufu', 'Sukunda', 'Posumudi']
['Bufu', 'Mabufudyne', 'Evade Strike', 'Counter']
['Bufu', 'Diarahan', 'Raging Tiger', 'Posumudi']
['Raging Tiger', 'Wind Amp', 'Bufu', 'Mabufudyne']
['Bufu', 'Mediarama', 'Mabufudyne', 'Diarahan']
['Diarahan', 'Bufu', 'Sukunda', 'Raging Tiger']
['Mediarama', 'Posumudi', 'Counter', 'Bufu']
['Bufu', 'Raging Tiger', 'Mabufudyne', 'Posumudi']
['Bufu', 'Raging Tiger', 'Mabufudyne', 'Mediarama']
['Raging Tiger', 'Sukunda', 'Bufu', 'Posumudi']
['Mabufudyne', 'Bufu', 'Counter', 'Raging Tiger']
['Bufu', 'Raging Tiger', 'Mabufudyne', 'Counter']
['Bufu', 'Counter', 'Raging Tiger', 'Mabufudyne']
['Bufu', 'Posumudi', 'Mabufudyne', 'Wind Amp']
['Bufu', 'Raging Tiger', 'Counter', 'Mabufudyne']
['Bufu', 'Mabufudyne', 'Evade Strike', 'Sukunda']
['Bufu', 'Mabufudyne', 'Evade Strike', 'Sukunda']
['Raging Tiger', 'Mabufudyne', 'Bufu', 'Wind Amp']
['Bufu', 'Raging Tiger', 'Mabufudyne', 'Posumudi']
['Counter', 'Sukunda', 'Bufu', 'Mediarama']
['Mabufudyne', 'Bufu', 'Gigantic Fist', 'Mediarama']
['Sukunda', 'Bufu', 'Mabufudyne', 'Evade Strike']
['Bufu', 'Mabufudyne', 'Sukunda', 'Counter']
['Bufu', 'Posumudi', 'Mabufudyne', 'Wind Amp']
['Bufu', 'Mabufudyne', 'Sukunda', 'Posumudi']
['Bufu', 'Mabufudyne', 'Sukunda', 'Mediarama']
['Bufu', 'Evade Strike', 'Mabufudyne', 'Raging Tiger']
['Bufu', 'Wind Amp', 'Raging Tiger', 'Mabufudyne']
['Mabufudyne', 'Evade Strike', 'Bufu', 'Posumudi']
['Raging Tiger', 'Bufu', 'Counter', 'Mediarama']
['Bufu', 'Sukunda', 'Mabufudyne', 'Posumudi']
['Bufu', 'Raging Tiger', 'Wind Amp', 'Counter']
['Bufu', 'Posumudi', 'Mabufudyne', 'Raging Tiger']
['Bufu', 'Counter', 'Wind Amp', 'Sukunda']
['Bufu', 'Raging Tiger', 'Sukunda', 'Mediarama']
['Raging Tiger', 'Bufu', 'Posumudi', 'Counter']
['Bufu', 'Sukunda', 'Raging Tiger', 'Evade Strike']
['Mabufudyne', 'Bufu', 'Wind Amp', 'Posumudi']
['Diarahan', 'Sukunda', 'Bufu', 'Counter']
['Bufu', 'Wind Amp', 'Mabufudyne', 'Sukunda']
['Bufu', 'Counter', 'Raging Tiger', 'Mabufudyne']
['Bufu', 'Sukunda', 'Raging Tiger', 'Wind Amp']
['Mabufudyne', 'Bufu', 'Posumudi', 'Raging Tiger']
['Bufu', 'Raging Tiger', 'Wind Amp', 'Mabufudyne']
['Diarahan', 'Bufu', 'Mabufudyne', 'Counter']
['Bufu', 'Posumudi', 'Mabufudyne', 'Raging Tiger']
['Bufu', 'Counter', 'Evade Strike', 'Mabufudyne']
['Bufu', 'Mediarama', 'Diarahan', 'Mabufudyne']
['Mabufudyne', 'Bufu', 'Wind Amp', 'Raging Tiger']
['Bufu', 'Mabufudyne', 'Wind Amp', 'Diarahan']
['Bufu', 'Diarahan', 'Raging Tiger', 'Mabufudyne']
['Bufu', 'Mabufudyne', 'Posumudi', 'Raging Tiger']
['Bufu', 'Sukunda', 'Mabufudyne', 'Posumudi']
['Bufu', 'Counter', 'Mediarama', 'Raging Tiger']
['Bufu', 'Mabufudyne', 'Diarahan', 'Posumudi']
['Bufu', 'Mabufudyne', 'Sukunda', 'Wind Amp']
['Raging Tiger', 'Bufu', 'Mabufudyne', 'Evade Strike']
['Sukunda', 'Mabufudyne', 'Bufu', 'Raging Tiger']
['Bufu', 'Diarahan', 'Mabufudyne', 'Raging Tiger']
['Raging Tiger', 'Bufu', 'Wind Amp', 'Posumudi']
['Bufu', 'Raging Tiger', 'Sukunda', 'Mabufudyne']
['Bufu', 'Posumudi', 'Counter', 'Raging Tiger']
['Mabufudyne', 'Bufu', 'Posumudi', 'Mediarama']
['Bufu', 'Mabufudyne', 'Posumudi', 'Raging Tiger']
['Posumudi', 'Counter', 'Bufu', 'Mabufudyne']
['Evade Strike', 'Bufu', 'Raging Tiger', 'Posumudi']
['Sukunda', 'Mabufudyne', 'Bufu', 'Posumudi']
['Bufu', 'Mabufudyne', 'Counter', 'Posumudi']
['Bufu', 'Raging Tiger', 'Posumudi', 'Mabufudyne']
['Bufu', 'Raging Tiger', 'Mabufudyne', 'Sukunda']
['Mabufudyne', 'Sukunda', 'Bufu', 'Evade Strike']
['Bufu', 'Raging Tiger', 'Posumudi', 'Sukunda']
['Mabufudyne', 'Bufu', 'Diarahan', 'Posumudi']
['Bufu', 'Sukunda', 'Mabufudyne', 'Counter']
['Bufu', 'Raging Tiger', 'Diarahan', 'Mabufudyne']
['Wind Amp', 'Bufu', 'Raging Tiger', 'Sukunda']
['Bufu', 'Raging Tiger', 'Posumudi', 'Counter']
['Mabufudyne', 'Bufu', 'Counter', 'Wind Amp']
['Diarahan', 'Raging Tiger', 'Bufu', 'Mabufudyne']
['Sukunda', 'Bufu', 'Mabufudyne', 'Gigantic Fist']
['Bufu', 'Evade Strike', 'Mediarama', 'Posumudi']
['Bufu', 'Mediarama', 'Wind Amp', 'Raging Tiger']
['Bufu', 'Sukunda', 'Mabufudyne', 'Raging Tiger']
['Evade Strike', 'Bufu', 'Mediarama', 'Raging Tiger']
['Mediarama', 'Bufu', 'Counter', 'Posumudi']
['Posumudi', 'Wind Amp', 'Bufu', 'Mabufudyne']
['Mabufudyne', 'Bufu', 'Sukunda', 'Raging Tiger']
['Bufu', 'Sukunda', 'Diarahan', 'Raging Tiger']
['Raging Tiger', 'Bufu', 'Mabufudyne', 'Counter']
['Bufu', 'Sukunda', 'Raging Tiger', 'Wind Amp']
['Mabufudyne', 'Bufu', 'Counter', 'Raging Tiger']
['Sukunda', 'Bufu', 'Mabufudyne', 'Raging Tiger']
['Bufu', 'Raging Tiger', 'Sukunda', 'Evade Strike']
['Bufu', 'Raging Tiger', 'Wind Amp', 'Mediarama']
['Bufu', 'Wind Amp', 'Mabufudyne', 'Posumudi']
['Mediarama', 'Bufu', 'Mabufudyne', 'Raging Tiger']
['Posumudi', 'Bufu', 'Mabufudyne', 'Sukunda']
['Bufu', 'Mabufudyne', 'Posumudi', 'Mediarama']
['Sukunda', 'Bufu', 'Evade Strike', 'Wind Amp']
['Bufu', 'Raging Tiger', 'Mabufudyne', 'Posumudi']
['Bufu', 'Mediarama', 'Mabufudyne', 'Counter']
['Bufu', 'Mabufudyne', 'Counter', 'Mediarama']
['Bufu', 'Posumudi', 'Evade Strike', 'Counter']
['Bufu', 'Wind Amp', 'Mabufudyne', 'Posumudi']
['Bufu', 'Mabufudyne', 'Counter', 'Posumudi']
['Bufu', 'Posumudi', 'Raging Tiger', 'Counter']
['Evade Strike', 'Mabufudyne', 'Bufu', 'Raging Tiger']
['Counter', 'Bufu', 'Mabufudyne', 'Diarahan']
['Raging Tiger', 'Sukunda', 'Bufu', 'Evade Strike']
['Bufu', 'Mabufudyne', 'Gigantic Fist', 'Raging Tiger']
['Bufu', 'Mabufudyne', 'Sukunda', 'Raging Tiger']
['Bufu', 'Mabufudyne', 'Evade Strike', 'Posumudi']
['Bufu', 'Counter', 'Raging Tiger', 'Posumudi']
['Bufu', 'Evade Strike', 'Posumudi', 'Raging Tiger']
['Mabufudyne', 'Mediarama', 'Bufu', 'Posumudi']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Wind Amp']
['Bufu', 'Raging Tiger', 'Wind Amp', 'Counter']
['Mabufudyne', 'Bufu', 'Raging Tiger', 'Sukunda']
['Bufu', 'Raging Tiger', 'Posumudi', 'Mabufudyne']
['Bufu', 'Mabufudyne', 'Sukunda', 'Raging Tiger']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Sukunda']
['Raging Tiger', 'Mabufudyne', 'Bufu', 'Counter']
['Bufu', 'Sukunda', 'Raging Tiger', 'Counter']
['Bufu', 'Posumudi', 'Mabufudyne', 'Raging Tiger']
['Bufu', 'Mabufudyne', 'Wind Amp', 'Sukunda']
['Bufu', 'Mabufudyne', 'Diarahan', 'Raging Tiger']
['Sukunda', 'Bufu', 'Diarahan', 'Raging Tiger']
['Sukunda', 'Bufu', 'Counter', 'Mabufudyne']
['Counter', 'Bufu', 'Raging Tiger', 'Mabufudyne']
['Counter', 'Bufu', 'Raging Tiger', 'Mabufudyne']
['Bufu', 'Posumudi', 'Mabufudyne', 'Sukunda']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Counter']
['Bufu', 'Mabufudyne', 'Counter', 'Sukunda']
['Bufu', 'Counter', 'Raging Tiger', 'Mabufudyne']
['Bufu', 'Raging Tiger', 'Mabufudyne', 'Counter']
['Mabufudyne', 'Bufu', 'Raging Tiger', 'Sukunda']
['Bufu', 'Raging Tiger', 'Posumudi', 'Mabufudyne']
['Bufu', 'Mabufudyne', 'Counter', 'Evade Strike']
['Bufu', 'Raging Tiger', 'Mabufudyne', 'Diarahan']
['Bufu', 'Raging Tiger', 'Mabufudyne', 'Counter']
['Bufu', 'Mabufudyne', 'Sukunda', 'Counter']
['Mabufudyne', 'Bufu', 'Raging Tiger', 'Wind Amp']
['Mabufudyne', 'Bufu', 'Diarahan', 'Posumudi']
