['Tarukaja', 'Bash', 'Enradi', 'Mabufula']
['Resist Fire', 'Power Charge', 'Bufudyne', 'Mabufula']
['Bufudyne', 'Stagnant Air', 'Mabufula', 'Power Charge']
['Mabufula', 'Amrita', 'Null Fire', 'Power Charge']
['Ice Break', 'Bash', 'Power Charge', 'Mabufula']
['Mabufula', 'Matarunda', 'Bufudyne', 'Virus Breath']
['Bufudyne', 'Mabufula', 'Power Charge', 'Matarunda']
['Enradi', 'Mabufula', 'Apt Pupil', 'Null Dark']
['Tarukaja', 'Bufudyne', 'Null Fire', 'Power Charge']
['Resist Fire', 'Bufudyne', 'Mabufula', 'Virus Breath']
['Bufudyne', 'Mabufula', 'Resist Fire', 'Apt Pupil']
['Stagnant Air', 'Resist Fire', 'Null Dark', 'Bash']
['Bufudyne', 'Mabufula', 'Amrita', 'Apt Pupil']
['Bufudyne', 'Mabufula', 'Null Fire', 'Apt Pupil']
['Resist Fire', 'Bufudyne', 'Power Charge', 'Null Fire']
['Mabufula', 'Enradi', 'Bufudyne', 'Resist Fire']
['Enradi', 'Mabufula', 'Sexy Dance', 'Null Dark']
['Ice Break', 'Amrita', 'Sexy Dance', 'Bufudyne']
['Bash', 'Virus Breath', 'Bufudyne', 'Tarukaja']
['Matarunda', 'Resist Fire', 'Power Charge', 'Mabufula']
['Virus Breath', 'Bufudyne', 'Enradi', 'Apt Pupil']
['Bufudyne', 'Mabufula', 'Power Charge', 'Enradi']
['Mabufula', 'Bufudyne', 'Sexy Dance', 'Power Charge']
['Sexy Dance', 'Apt Pupil', 'Mabufula', 'Matarunda']
['Bufudyne', 'Enradi', 'Null Dark', 'Sexy Dance']
['Null Fire', 'Mabufula', 'Bufudyne', 'Tarukaja']
['Bufudyne', 'Mabufula', 'Null Dark', 'Power Charge']
['Amrita', 'Null Fire', 'Tarukaja', 'Mabufula']
['Power Charge', 'Bufudyne', 'Mabufula', 'Null Dark']
['Ice Break', 'Power Charge', 'Bufudyne', 'Sexy Dance']
['Bufudyne', 'Mabufula', 'Null Dark', 'Resist Fire']
['Amrita', 'Tarukaja', 'Resist Fire', 'Mabufula']
['Bufudyne', 'Enradi', 'Amrita', 'Mabufula']
['Arrow Rain', 'Mabufula', 'Null Fire', 'Matarunda']
['Bufudyne', 'Null Fire', 'Power Charge', 'Mabufula']
['Bufudyne', 'Enradi', 'Apt Pupil', 'Null Dark']
['Null Fire', 'Null Dark', 'Mabufula', 'Enradi']
['Bufudyne', 'Matarunda', 'Sexy Dance', 'Power Charge']
['Matarunda', 'Null Fire', 'Mabufula', 'Bufudyne']
['Bash', 'Power Charge', 'Amrita', 'Null Dark']
['Mabufula', 'Bufudyne', 'Apt Pupil', 'Ice Break']
['Power Charge', 'Enradi', 'Bufudyne', 'Mabufula']
['Mabufula', 'Sexy Dance', 'Ice Break', 'Tarukaja']
['Amrita', 'Mabufula', 'Bash', 'Power Charge']
['Bufudyne', 'Tarukaja', 'Mabufula', 'Arrow Rain']
['Bufudyne', 'Amrita', 'Null Fire', 'Virus Breath']
['Matarunda', 'Bufudyne', 'Enradi', 'Tarukaja']
['Tarukaja', 'Mabufula', 'Bufudyne', 'Power Charge']
['Enradi', 'Apt Pupil', 'Ice Break', 'Bufudyne']
['Matarunda', 'Virus Breath', 'Enradi', 'Mabufula']
['Mabufula', 'Bufudyne', 'Tarukaja', 'Apt Pupil']
['Amrita', 'Bufudyne', 'Mabufula', 'Enradi']
['Mabufula', 'Amrita', 'Tarukaja', 'Bufudyne']
['Bufudyne', 'Poison Arrow', 'Mabufula', 'Tarukaja']
['Apt Pupil', 'Ice Break', 'Sexy Dance', 'Mabufula']
['Bufudyne', 'Tarukaja', 'Resist Fire', 'Matarunda']
['Amrita', 'Bufudyne', 'Tarukaja', 'Enradi']
['Bufudyne', 'Enradi', 'Sexy Dance', 'Virus Breath']
['Matarunda', 'Stagnant Air', 'Bufudyne', 'Null Fire']
['Mabufula', 'Bufudyne', 'Tarukaja', 'Resist Fire']
['Tarukaja', 'Virus Breath', 'Enradi', 'Bufudyne']
['Mabufula', 'Resist Fire', 'Bufudyne', 'Sexy Dance']
['Bufudyne', 'Power Charge', 'Poison Arrow', 'Tarukaja']
['Mabufula', 'Bufudyne', 'Enradi', 'Tarukaja']
['Mabufula', 'Virus Breath', 'Bufudyne', 'Matarunda']
['Mabufula', 'Apt Pupil', 'Enradi', 'Bufudyne']
['Sexy Dance', 'Apt Pupil', 'Bash', 'Bufudyne']
['Bufudyne', 'Sexy Dance', 'Tarukaja', 'Resist Fire']
['Bufudyne', 'Mabufula', 'Power Charge', 'Enradi']
['Tarukaja', 'Mabufula', 'Ice Break', 'Bufudyne']
['Mabufula', 'Enradi', 'Virus Breath', 'Apt Pupil']
['Amrita', 'Bufudyne', 'Null Dark', 'Poison Arrow']
['Bash', 'Enradi', 'Mabufula', 'Tarukaja']
['Ice Break', 'Mabufula', 'Virus Breath', 'Bufudyne']
['Virus Breath', 'Enradi', 'Bufudyne', 'Mabufula']
['Bufudyne', 'Amrita', 'Matarunda', 'Null Fire']
['Resist Fire', 'Poison Arrow', 'Bufudyne', 'Enradi']
['Mabufula', 'Bufudyne', 'Apt Pupil', 'Enradi']
['Mabufula', 'Bash', 'Bufudyne', 'Resist Fire']
['Matarunda', 'Ice Break', 'Bufudyne', 'Enradi']
['Mabufula', 'Tarukaja', 'Bash', 'Bufudyne']
['Sexy Dance', 'Resist Fire', 'Tarukaja', 'Mabufula']
['Bufudyne', 'Mabufula', 'Matarunda', 'Megidola']
['Bufudyne', 'Amrita', 'Power Charge', 'Mabufula']
['Mabufula', 'Bufudyne', 'Sexy Dance', 'Power Charge']
['Sexy Dance', 'Enradi', 'Mabufula', 'Amrita']
['Tarukaja', 'Matarunda', 'Sexy Dance', 'Bufudyne']
['Mabufula', 'Apt Pupil', 'Bufudyne', 'Tarukaja']
['Mabufula', 'Ice Break', 'Bufudyne', 'Matarunda']
['Enradi', 'Stagnant Air', 'Matarunda', 'Mabufula']
['Bufudyne', 'Tarukaja', 'Mabufula', 'Enradi']
['Mabufula', 'Ice Break', 'Sexy Dance', 'Power Charge']
['Matarunda', 'Enradi', 'Bufudyne', 'Null Fire']
['Mabufula', 'Null Fire', 'Ice Break', 'Enradi']
['Amrita', 'Bufudyne', 'Mabufula', 'Virus Breath']
['Sexy Dance', 'Bash', 'Virus Breath', 'Mabufula']
['Null Dark', 'Resist Fire', 'Matarunda', 'Bufudyne']
['Bufudyne', 'Stagnant Air', 'Mabufula', 'Enradi']
['Bufudyne', 'Mabufula', 'Apt Pupil', 'Power Charge']
['Virus Breath', 'Resist Fire', 'Mabufula', 'Bufudyne']
['Null Dark', 'Tarukaja', 'Ice Break', 'Apt Pupil']
['Tarukaja', 'Mabufula', 'Resist Fire', 'Ice Break']
['Sexy Dance', 'Bufudyne', 'Null Fire', 'Matarunda']
['Poison Arrow', 'Tarukaja', 'Bufudyne', 'Virus Breath']
['Bufudyne', 'Power Charge', 'Resist Fire', 'Enradi']
['Power Charge', 'Bufudyne', 'Null Dark', 'Mabufula']
['Virus Breath', 'Mabufula', 'Enradi', 'Null Fire']
['Bufudyne', 'Bash', 'Mabufula', 'Null Fire']
['Amrita', 'Sexy Dance', 'Enradi', 'Mabufula']
['Virus Breath', 'Ice Break', 'Mabufula', 'Bufudyne']
['Bufudyne', 'Enradi', 'Virus Breath', 'Mabufula']
['Bufudyne', 'Tarukaja', 'Null Fire', 'Mabufula']
['Matarunda', 'Power Charge', 'Bash', 'Enradi']
['Enradi', 'Mabufula', 'Tarukaja', 'Sexy Dance']
['Enradi', 'Tarukaja', 'Matarunda', 'Mabufula']
['Enradi', 'Mabufula', 'Bufudyne', 'Null Dark']
['Matarunda', 'Sexy Dance', 'Mabufula', 'Resist Fire']
['Tarukaja', 'Mabufula', 'Matarunda', 'Power Charge']
['Tarukaja', 'Mabufula', 'Null Fire', 'Bufudyne']
['Bufudyne', 'Matarunda', 'Mabufula', 'Resist Fire']
['Enradi', 'Null Dark', 'Poison Arrow', 'Mabufula']
['Resist Fire', 'Mabufula', 'Ice Break', 'Amrita']
['Ice Break', 'Bash', 'Resist Fire', 'Mabufula']
['Mabufula', 'Bufudyne', 'Power Charge', 'Enradi']
['Mabufula', 'Tarukaja', 'Bufudyne', 'Sexy Dance']
['Apt Pupil', 'Mabufula', 'Matarunda', 'Tarukaja']
['Tarukaja', 'Bufudyne', 'Bash', 'Mabufula']
['Poison Arrow', 'Resist Fire', 'Bufudyne', 'Sexy Dance']
['Mabufula', 'Null Dark', 'Power Charge', 'Bash']
['Sexy Dance', 'Bufudyne', 'Mabufula', 'Tarukaja']
['Bufudyne', 'Mabufula', 'Virus Breath', 'Amrita']
['Bash', 'Mabufula', 'Bufudyne', 'Matarunda']
['Bufudyne', 'Mabufula', 'Apt Pupil', 'Ice Break']
['Bufudyne', 'Mabufula', 'Bash', 'Apt Pupil']
['Power Charge', 'Sexy Dance', 'Bufudyne', 'Null Dark']
['Bash', 'Mabufula', 'Bufudyne', 'Tarukaja']
['Mabufula', 'Virus Breath', 'Bash', 'Poison Arrow']
['Stagnant Air', 'Mabufula', 'Enradi', 'Amrita']
['Bufudyne', 'Apt Pupil', 'Amrita', 'Sexy Dance']
['Amrita', 'Mabufula', 'Bufudyne', 'Null Dark']
['Bufudyne', 'Mabufula', 'Sexy Dance', 'Resist Fire']
['Tarukaja', 'Virus Breath', 'Null Fire', 'Power Charge']
['Mabufula', 'Bufudyne', 'Apt Pupil', 'Resist Fire']
['Resist Fire', 'Sexy Dance', 'Power Charge', 'Virus Breath']
['Enradi', 'Bufudyne', 'Power Charge', 'Mabufula']
['Bufudyne', 'Enradi', 'Apt Pupil', 'Power Charge']
['Null Dark', 'Bash', 'Bufudyne', 'Mabufula']
['Ice Break', 'Resist Fire', 'Enradi', 'Null Dark']
['Bufudyne', 'Mabufula', 'Enradi', 'Bash']
['Resist Fire', 'Matarunda', 'Mabufula', 'Sexy Dance']
['Tarukaja', 'Mabufula', 'Bufudyne', 'Sexy Dance']
['Tarukaja', 'Bufudyne', 'Mabufula', 'Amrita']
['Mabufula', 'Megidola', 'Bufudyne', 'Matarunda']
['Mabufula', 'Sexy Dance', 'Power Charge', 'Bash']
['Matarunda', 'Mabufula', 'Null Fire', 'Sexy Dance']
['Poison Arrow', 'Bash', 'Bufudyne', 'Power Charge']
['Mabufula', 'Resist Fire', 'Bufudyne', 'Bash']
['Virus Breath', 'Amrita', 'Bufudyne', 'Mabufula']
['Tarukaja', 'Stagnant Air', 'Power Charge', 'Resist Fire']
['Bufudyne', 'Null Fire', 'Ice Break', 'Mabufula']
['Mabufula', 'Virus Breath', 'Null Dark', 'Bufudyne']
['Sexy Dance', 'Null Dark', 'Mabufula', 'Resist Fire']
['Sexy Dance', 'Bufudyne', 'Virus Breath', 'Mabufula']
['Power Charge', 'Mabufula', 'Tarukaja', 'Null Fire']
['Apt Pupil', 'Mabufula', 'Bufudyne', 'Enradi']
['Bufudyne', 'Virus Breath', 'Ice Break', 'Mabufula']
['Apt Pupil', 'Virus Breath', 'Bufudyne', 'Bash']
['Mabufula', 'Matarunda', 'Power Charge', 'Tarukaja']
['Mabufula', 'Sexy Dance', 'Ice Break', 'Virus Breath']
['Mabufula', 'Null Fire', 'Null Dark', 'Bash']
['Enradi', 'Mabufula', 'Bash', 'Apt Pupil']
['Mabufula', 'Bash', 'Tarukaja', 'Bufudyne']
['Apt Pupil', 'Null Dark', 'Bufudyne', 'Amrita']
['Null Fire', 'Bufudyne', 'Enradi', 'Mabufula']
['Bufudyne', 'Tarukaja', 'Mabufula', 'Matarunda']
['Enradi', 'Mabufula', 'Power Charge', 'Bufudyne']
['Amrita', 'Tarukaja', 'Bash', 'Sexy Dance']
['Bufudyne', 'Null Fire', 'Virus Breath', 'Amrita']
['Matarunda', 'Power Charge', 'Enradi', 'Bash']
['Bufudyne', 'Mabufula', 'Null Dark', 'Apt Pupil']
['Ice Break', 'Bufudyne', 'Mabufula', 'Sexy Dance']
['Stagnant Air', 'Mabufula', 'Apt Pupil', 'Bufudyne']
['Matarunda', 'Mabufula', 'Enradi', 'Bufudyne']
['Null Dark', 'Bufudyne', 'Mabufula', 'Resist Fire']
['Ice Break', 'Mabufula', 'Bufudyne', 'Stagnant Air']
['Amrita', 'Bufudyne', 'Mabufula', 'Enradi']
['Mabufula', 'Null Fire', 'Bufudyne', 'Sexy Dance']
['Bufudyne', 'Tarukaja', 'Mabufula', 'Enradi']
['Apt Pupil', 'Bufudyne', 'Power Charge', 'Null Fire']
['Sexy Dance', 'Arrow Rain', 'Mabufula', 'Power Charge']
['Null Dark', 'Mabufula', 'Matarunda', 'Enradi']
['Null Dark', 'Bufudyne', 'Resist Fire', 'Enradi']
['Mabufula', 'Enradi', 'Null Dark', 'Tarukaja']
['Sexy Dance', 'Mabufula', 'Enradi', 'Matarunda']
['Bufudyne', 'Mabufula', 'Enradi', 'Matarunda']
['Bufudyne', 'Sexy Dance', 'Mabufula', 'Virus Breath']
['Mabufula', 'Bufudyne', 'Virus Breath', 'Tarukaja']
['Bufudyne', 'Null Fire', 'Mabufula', 'Enradi']
['Null Dark', 'Bufudyne', 'Sexy Dance', 'Mabufula']
['Mabufula', 'Bash', 'Stagnant Air', 'Virus Breath']
['Bufudyne', 'Poison Arrow', 'Tarukaja', 'Enradi']
['Bufudyne', 'Matarunda', 'Tarukaja', 'Virus Breath']
['Bufudyne', 'Resist Fire', 'Mabufula', 'Apt Pupil']
['Matarunda', 'Mabufula', 'Resist Fire', 'Apt Pupil']
['Resist Fire', 'Mabufula', 'Bufudyne', 'Power Charge']
['Apt Pupil', 'Mabufula', 'Bufudyne', 'Sexy Dance']
['Bufudyne', 'Enradi', 'Tarukaja', 'Resist Fire']
['Virus Breath', 'Bufudyne', 'Ice Break', 'Null Dark']
['Amrita', 'Null Fire', 'Mabufula', 'Bufudyne']
['Sexy Dance', 'Bufudyne', 'Mabufula', 'Ice Break']
['Sexy Dance', 'Mabufula', 'Resist Fire', 'Bash']
['Bufudyne', 'Resist Fire', 'Sexy Dance', 'Mabufula']
['Amrita', 'Bufudyne', 'Matarunda', 'Null Fire']
['Bufudyne', 'Resist Fire', 'Apt Pupil', 'Mabufula']
['Ice Break', 'Sexy Dance', 'Bufudyne', 'Tarukaja']
['Tarukaja', 'Mabufula', 'Bufudyne', 'Amrita']
['Enradi', 'Bufudyne', 'Amrita', 'Tarukaja']
['Amrita', 'Enradi', 'Bufudyne', 'Mabufula']
['Amrita', 'Mabufula', 'Bufudyne', 'Tarukaja']
['Resist Fire', 'Virus Breath', 'Mabufula', 'Ice Break']
['Tarukaja', 'Mabufula', 'Null Dark', 'Sexy Dance']
['Mabufula', 'Bash', 'Matarunda', 'Poison Arrow']
['Mabufula', 'Tarukaja', 'Apt Pupil', 'Amrita']
['Mabufula', 'Apt Pupil', 'Bufudyne', 'Ice Break']
['Bufudyne', 'Enradi', 'Resist Fire', 'Apt Pupil']
['Enradi', 'Mabufula', 'Bufudyne', 'Power Charge']
['Bufudyne', 'Mabufula', 'Tarukaja', 'Amrita']
['Mabufula', 'Bufudyne', 'Null Fire', 'Stagnant Air']
['Tarukaja', 'Enradi', 'Mabufula', 'Null Dark']
['Bufudyne', 'Enradi', 'Apt Pupil', 'Tarukaja']
['Ice Break', 'Sexy Dance', 'Enradi', 'Null Fire']
['Enradi', 'Tarukaja', 'Null Fire', 'Matarunda']
['Sexy Dance', 'Bufudyne', 'Enradi', 'Apt Pupil']
['Bufudyne', 'Stagnant Air', 'Enradi', 'Mabufula']
['Null Dark', 'Mabufula', 'Bufudyne', 'Amrita']
['Power Charge', 'Amrita', 'Bash', 'Mabufula']
['Ice Break', 'Bufudyne', 'Enradi', 'Null Dark']
['Bufudyne', 'Mabufula', 'Apt Pupil', 'Enradi']
['Resist Fire', 'Mabufula', 'Bufudyne', 'Tarukaja']
['Enradi', 'Mabufula', 'Virus Breath', 'Matarunda']
['Sexy Dance', 'Null Fire', 'Virus Breath', 'Tarukaja']
['Mabufula', 'Null Dark', 'Poison Arrow', 'Bufudyne']
['Bufudyne', 'Mabufula', 'Ice Break', 'Tarukaja']
['Mabufula', 'Resist Fire', 'Null Fire', 'Power Charge']
['Power Charge', 'Mabufula', 'Enradi', 'Bufudyne']
['Resist Fire', 'Bufudyne', 'Enradi', 'Apt Pupil']
['Virus Breath', 'Mabufula', 'Matarunda', 'Bufudyne']
['Mabufula', 'Tarukaja', 'Null Fire', 'Matarunda']
['Matarunda', 'Null Dark', 'Bufudyne', 'Mabufula']
['Mabufula', 'Amrita', 'Resist Fire', 'Null Dark']
['Ice Break', 'Sexy Dance', 'Bufudyne', 'Mabufula']
['Mabufula', 'Amrita', 'Sexy Dance', 'Enradi']
['Bufudyne', 'Mabufula', 'Null Fire', 'Null Dark']
['Enradi', 'Mabufula', 'Tarukaja', 'Bufudyne']
['Enradi', 'Sexy Dance', 'Resist Fire', 'Bufudyne']
['Null Dark', 'Mabufula', 'Bufudyne', 'Enradi']
['Mabufula', 'Null Fire', 'Bash', 'Tarukaja']
['Enradi', 'Bufudyne', 'Virus Breath', 'Mabufula']
['Mabufula', 'Bufudyne', 'Amrita', 'Null Dark']
['Null Dark', 'Poison Arrow', 'Bufudyne', 'Arrow Rain']
['Resist Fire', 'Tarukaja', 'Matarunda', 'Mabufula']
['Bufudyne', 'Null Fire', 'Mabufula', 'Virus Breath']
['Bufudyne', 'Null Fire', 'Tarukaja', 'Mabufula']
['Mabufula', 'Bufudyne', 'Bash', 'Tarukaja']
['Matarunda', 'Bash', 'Bufudyne', 'Apt Pupil']
['Mabufula', 'Bufudyne', 'Virus Breath', 'Bash']
['Mabufula', 'Matarunda', 'Bufudyne', 'Tarukaja']
['Bufudyne', 'Mabufula', 'Sexy Dance', 'Tarukaja']
['Bufudyne', 'Enradi', 'Mabufula', 'Bash']
['Power Charge', 'Matarunda', 'Bufudyne', 'Mabufula']
['Bufudyne', 'Amrita', 'Tarukaja', 'Mabufula']
['Bufudyne', 'Enradi', 'Virus Breath', 'Tarukaja']
['Null Fire', 'Bufudyne', 'Mabufula', 'Matarunda']
['Ice Break', 'Enradi', 'Mabufula', 'Bufudyne']
['Enradi', 'Mabufula', 'Bufudyne', 'Bash']
['Mabufula', 'Sexy Dance', 'Bufudyne', 'Bash']
['Power Charge', 'Bufudyne', 'Tarukaja', 'Mabufula']
['Mabufula', 'Bufudyne', 'Sexy Dance', 'Tarukaja']
['Null Dark', 'Null Fire', 'Tarukaja', 'Mabufula']
['Mabufula', 'Null Dark', 'Sexy Dance', 'Matarunda']
['Mabufula', 'Bufudyne', 'Sexy Dance', 'Tarukaja']
['Mabufula', 'Matarunda', 'Power Charge', 'Bufudyne']
['Bufudyne', 'Apt Pupil', 'Tarukaja', 'Virus Breath']
['Enradi', 'Bufudyne', 'Mabufula', 'Matarunda']
['Bufudyne', 'Sexy Dance', 'Ice Break', 'Null Fire']
['Bufudyne', 'Power Charge', 'Poison Arrow', 'Mabufula']
['Bufudyne', 'Mabufula', 'Bash', 'Enradi']
['Power Charge', 'Resist Fire', 'Matarunda', 'Enradi']
['Power Charge', 'Sexy Dance', 'Ice Break', 'Mabufula']
['Bufudyne', 'Power Charge', 'Mabufula', 'Ice Break']
['Ice Break', 'Resist Fire', 'Bufudyne', 'Tarukaja']
['Bufudyne', 'Virus Breath', 'Enradi', 'Tarukaja']
['Matarunda', 'Apt Pupil', 'Sexy Dance', 'Bufudyne']
['Tarukaja', 'Mabufula', 'Matarunda', 'Power Charge']
['Null Dark', 'Amrita', 'Ice Break', 'Resist Fire']
['Bufudyne', 'Power Charge', 'Null Fire', 'Sexy Dance']
['Enradi', 'Power Charge', 'Tarukaja', 'Sexy Dance']
['Sexy Dance', 'Mabufula', 'Ice Break', 'Enradi']
['Tarukaja', 'Apt Pupil', 'Bufudyne', 'Null Fire']
['Mabufula', 'Enradi', 'Null Fire', 'Ice Break']
['Mabufula', 'Stagnant Air', 'Tarukaja', 'Enradi']
['Mabufula', 'Tarukaja', 'Arrow Rain', 'Null Dark']
['Mabufula', 'Bufudyne', 'Null Dark', 'Power Charge']
['Mabufula', 'Virus Breath', 'Enradi', 'Resist Fire']
['Bufudyne', 'Mabufula', 'Stagnant Air', 'Tarukaja']
['Ice Break', 'Mabufula', 'Matarunda', 'Tarukaja']
['Tarukaja', 'Bufudyne', 'Mabufula', 'Amrita']
['Mabufula', 'Bufudyne', 'Enradi', 'Virus Breath']
['Amrita', 'Tarukaja', 'Mabufula', 'Resist Fire']
['Bufudyne', 'Mabufula', 'Amrita', 'Virus Breath']
['Bufudyne', 'Mabufula', 'Matarunda', 'Null Dark']
['Mabufula', 'Apt Pupil', 'Bufudyne', 'Null Fire']
['Null Fire', 'Megidola', 'Bufudyne', 'Ice Break']
['Mabufula', 'Null Dark', 'Enradi', 'Bufudyne']
['Mabufula', 'Bufudyne', 'Null Fire', 'Enradi']
['Ice Break', 'Mabufula', 'Tarukaja', 'Sexy Dance']
['Resist Fire', 'Ice Break', 'Bash', 'Power Charge']
['Tarukaja', 'Null Dark', 'Mabufula', 'Resist Fire']
['Mabufula', 'Matarunda', 'Enradi', 'Sexy Dance']
['Enradi', 'Bufudyne', 'Mabufula', 'Amrita']
['Mabufula', 'Resist Fire', 'Null Dark', 'Matarunda']
['Bufudyne', 'Bash', 'Sexy Dance', 'Tarukaja']
['Null Dark', 'Power Charge', 'Bufudyne', 'Tarukaja']
['Bufudyne', 'Mabufula', 'Tarukaja', 'Power Charge']
['Bufudyne', 'Mabufula', 'Ice Break', 'Sexy Dance']
['Matarunda', 'Resist Fire', 'Bufudyne', 'Enradi']
['Mabufula', 'Bufudyne', 'Sexy Dance', 'Poison Arrow']
['Bufudyne', 'Mabufula', 'Power Charge', 'Arrow Rain']
['Tarukaja', 'Mabufula', 'Bufudyne', 'Apt Pupil']
['Bufudyne', 'Ice Break', 'Sexy Dance', 'Enradi']
['Mabufula', 'Poison Arrow', 'Tarukaja', 'Stagnant Air']
['Mabufula', 'Sexy Dance', 'Tarukaja', 'Bufudyne']
['Bufudyne', 'Apt Pupil', 'Mabufula', 'Ice Break']
['Tarukaja', 'Virus Breath', 'Resist Fire', 'Null Fire']
['Mabufula', 'Virus Breath', 'Bufudyne', 'Enradi']
['Poison Arrow', 'Apt Pupil', 'Bufudyne', 'Bash']
['Stagnant Air', 'Mabufula', 'Apt Pupil', 'Resist Fire']
['Bufudyne', 'Mabufula', 'Enradi', 'Null Dark']
