['Rakukaja', 'Salvation', 'Marin Karin', 'Rakunda', 'Auto-Sukukaja']
['Rakukaja', 'Mind Charge', 'Evade Wind', 'Evil Touch', 'Rakunda']
['Marakunda', 'Victory Cry', 'Sharp Student', 'Rakunda', 'Evil Touch']
['Rakukaja', 'Marin Karin', 'Auto-Sukukaja', 'Spell Master', 'Rakunda']
['High Counter', 'Evade Wind', 'Mind Charge', 'Marakunda', 'Marin Karin']
['Die for Me!', 'Marakunda', 'Rakukaja', 'Evade Wind', 'Marin Karin']
['Sharp Student', 'Repel Dark', 'High Counter', 'Absorb Slash', 'Victory Cry']
['Rakukaja', 'Rakunda', 'Victory Cry', 'Auto-Sukukaja', 'Evil Touch']
['Rakunda', 'High Counter', 'Marin Karin', 'Rakukaja', 'Megido']
['Rakukaja', 'Rakunda', 'Evil Touch', 'Evade Wind', 'Marin Karin']
['Rakunda', 'Rakukaja', 'Evade Wind', 'Marin Karin', 'Die for Me!']
['Sharp Student', 'Rakunda', 'Evade Wind', 'Rakukaja', 'Marin Karin']
['Rakukaja', 'Rakunda', 'Marin Karin', 'Evil Touch', 'Die for Me!']
['Rakukaja', 'Sharp Student', 'Auto-Sukukaja', 'Victory Cry', 'Absorb Slash']
['Evade Wind', 'Victory Cry', 'Absorb Slash', 'Rakunda', 'Spell Master']
['Spell Master', 'Spirit Drain', 'Evade Wind', 'Gale Slash', 'Repel Dark']
['Auto-Sukukaja', 'Evil Touch', 'Evade Wind', 'Marakunda', 'Rakukaja']
['Auto-Sukukaja', 'Rakukaja', 'Die for Me!', 'Marin Karin', 'Evil Touch']
['Marakunda', 'Evil Touch', 'Rakukaja', 'Marin Karin', 'Victory Cry']
['Spirit Drain', 'Marin Karin', 'Rakunda', 'High Counter', 'Auto-Sukukaja']
['Rakunda', 'Megido', 'Rakukaja', 'Evil Touch', 'Mind Charge']
['Repel Dark', 'Marakunda', 'Rakukaja', 'Rakunda', 'Auto-Sukukaja']
['Rakukaja', 'High Counter', 'Evade Wind', 'Auto-Sukukaja', 'Mighty Swing']
['Rakukaja', 'Auto-Sukukaja', 'Evil Touch', 'High Counter', 'Marin Karin']
['Auto-Sukukaja', 'Marin Karin', 'Rakunda', 'Marakunda', 'Evil Touch']
['Primal Force', 'Marakunda', 'Auto-Sukukaja', 'Sharp Student', 'Morning Star']
['Rakukaja', 'Rakunda', 'Spirit Drain', 'Salvation', 'Mind Charge']
['Rakunda', 'Evil Touch', 'Rakukaja', 'Marakunda', 'Marin Karin']
['Rakunda', 'Marin Karin', 'Mighty Swing', 'Sharp Student', 'Absorb Slash']
['Evade Wind', 'Auto-Sukukaja', 'Rakunda', 'Absorb Slash', 'Evil Touch']
['Marin Karin', 'Evade Wind', 'Victory Cry', 'Rakunda', 'Rakukaja']
['Victory Cry', 'Marin Karin', 'Rakukaja', 'Absorb Slash', 'Primal Force']
['Sharp Student', 'Evil Touch', 'Marin Karin', 'Absorb Slash', 'Die for Me!']
['Repel Dark', 'Auto-Sukukaja', 'Marakunda', 'Marin Karin', 'Evil Touch']
['Auto-Sukukaja', 'Die for Me!', 'Evil Touch', 'Marin Karin', 'Victory Cry']
['High Counter', 'Marakunda', 'Marin Karin', 'Salvation', 'Rakunda']
['Evade Wind', 'Die for Me!', 'Evil Touch', 'Auto-Sukukaja', 'Rakukaja']
['Gale Slash', 'High Counter', 'Rakukaja', 'Marakunda', 'Marin Karin']
['Rakunda', 'Marin Karin', 'Absorb Slash', 'Rakukaja', 'Auto-Sukukaja']
['Mind Charge', 'Rakunda', 'Sharp Student', 'Evil Touch', 'Marin Karin']
['Rakunda', 'Mind Charge', 'Marin Karin', 'Rakukaja', 'High Counter']
['Rakunda', 'Die for Me!', 'Spell Master', 'Marakunda', 'Marin Karin']
['Evil Touch', 'Rakukaja', 'Mighty Swing', 'Rakunda', 'High Counter']
['Rakunda', 'Marin Karin', 'High Counter', 'Spell Master', 'Auto-Sukukaja']
['Marin Karin', 'Rakukaja', 'Die for Me!', 'Mind Charge', 'Rakunda']
['Marakunda', 'Evade Wind', 'Salvation', 'Marin Karin', 'Evil Touch']
['Repel Dark', 'Rakunda', 'Rakukaja', 'Marin Karin', 'Marakunda']
['Repel Dark', 'Auto-Sukukaja', 'Evade Wind', 'Salvation', 'Marin Karin']
['Marin Karin', 'High Counter', 'Gale Slash', 'Rakukaja', 'Repel Dark']
['Spirit Drain', 'Rakukaja', 'Rakunda', 'High Counter', 'Marin Karin']
['Marin Karin', 'Morning Star', 'Auto-Sukukaja', 'Evil Touch', 'High Counter']
['Evade Wind', 'Mind Charge', 'Sharp Student', 'Rakukaja', 'Rakunda']
['Salvation', 'Evil Touch', 'Rakukaja', 'Absorb Slash', 'Sharp Student']
['Sharp Student', 'Repel Dark', 'Die for Me!', 'Marin Karin', 'Auto-Sukukaja']
['Sharp Student', 'Rakunda', 'Evade Wind', 'Marin Karin', 'Rakukaja']
['Marin Karin', 'Rakunda', 'Mind Charge', 'Rakukaja', 'Sharp Student']
['Sharp Student', 'Rakunda', 'Repel Dark', 'Salvation', 'Auto-Sukukaja']
['Evil Touch', 'Marin Karin', 'Repel Dark', 'Rakunda', 'Rakukaja']
['Evil Touch', 'Auto-Sukukaja', 'Rakunda', 'Rakukaja', 'Evade Wind']
['Rakunda', 'Marin Karin', 'Marakunda', 'Sharp Student', 'Rakukaja']
['Evade Wind', 'Sharp Student', 'Auto-Sukukaja', 'Evil Touch', 'Mind Charge']
['Evil Touch', 'Auto-Sukukaja', 'Mind Charge', 'Marin Karin', 'Evade Wind']
['Victory Cry', 'Auto-Sukukaja', 'High Counter', 'Rakunda', 'Mind Charge']
['Marakunda', 'Rakunda', 'Marin Karin', 'Repel Dark', 'Victory Cry']
['Mind Charge', 'Marin Karin', 'Sharp Student', 'Rakunda', 'Marakunda']
['Repel Dark', 'Rakunda', 'Marin Karin', 'Die for Me!', 'Evil Touch']
['Marin Karin', 'Spell Master', 'Auto-Sukukaja', 'Rakunda', 'Evil Touch']
['Evil Touch', 'Marin Karin', 'High Counter', 'Auto-Sukukaja', 'Rakunda']
['Rakunda', 'Mind Charge', 'Sharp Student', 'Rakukaja', 'Evil Touch']
['Die for Me!', 'Rakukaja', 'Auto-Sukukaja', 'Sharp Student', 'Spell Master']
['Mind Charge', 'Marin Karin', 'High Counter', 'Auto-Sukukaja', 'Victory Cry']
['Die for Me!', 'Gale Slash', 'Marin Karin', 'Rakukaja', 'Rakunda']
['Rakukaja', 'Marakunda', 'Marin Karin', 'Sharp Student', 'Mind Charge']
['Marin Karin', 'Auto-Sukukaja', 'Salvation', 'Victory Cry', 'Evil Touch']
['Mind Charge', 'High Counter', 'Marin Karin', 'Repel Dark', 'Auto-Sukukaja']
['Rakukaja', 'Absorb Slash', 'Evade Wind', 'Salvation', 'Victory Cry']
['Auto-Sukukaja', 'Victory Cry', 'Rakunda', 'Evade Wind', 'Mind Charge']
['Evil Touch', 'Sharp Student', 'Repel Dark', 'Evade Wind', 'Rakukaja']
['Marin Karin', 'High Counter', 'Rakukaja', 'Auto-Sukukaja', 'Mind Charge']
['Sharp Student', 'Evil Touch', 'High Counter', 'Evade Wind', 'Marin Karin']
['Mind Charge', 'Rakukaja', 'Repel Dark', 'Rakunda', 'Marin Karin']
['High Counter', 'Rakunda', 'Auto-Sukukaja', 'Marin Karin', 'Absorb Slash']
['Spell Master', 'Salvation', 'Auto-Sukukaja', 'Rakukaja', 'Mighty Swing']
['Marin Karin', 'Marakunda', 'Sharp Student', 'Victory Cry', 'Salvation']
['Auto-Sukukaja', 'Marakunda', 'Marin Karin', 'Mind Charge', 'Sharp Student']
['Rakukaja', 'Rakunda', 'Spell Master', 'Marin Karin', 'High Counter']
['Mind Charge', 'Rakunda', 'Marin Karin', 'Evil Touch', 'Salvation']
['High Counter', 'Rakukaja', 'Marin Karin', 'Auto-Sukukaja', 'Evil Touch']
['Die for Me!', 'Marin Karin', 'Repel Dark', 'Rakukaja', 'Evade Wind']
['Evil Touch', 'Marin Karin', 'Sharp Student', 'Auto-Sukukaja', 'Evade Wind']
['Morning Star', 'Victory Cry', 'Auto-Sukukaja', 'Salvation', 'Marakunda']
['Spell Master', 'Sharp Student', 'Rakunda', 'Mind Charge', 'High Counter']
['High Counter', 'Marin Karin', 'Evil Touch', 'Die for Me!', 'Evade Wind']
['Rakunda', 'Auto-Sukukaja', 'Sharp Student', 'Repel Dark', 'Evil Touch']
['Die for Me!', 'Auto-Sukukaja', 'Sharp Student', 'Marin Karin', 'Salvation']
['Evade Wind', 'Marin Karin', 'Victory Cry', 'Repel Dark', 'High Counter']
['Evade Wind', 'Gale Slash', 'Repel Dark', 'Rakunda', 'Absorb Slash']
['Mind Charge', 'Sharp Student', 'Auto-Sukukaja', 'Rakukaja', 'Rakunda']
['Marin Karin', 'High Counter', 'Spell Master', 'Evil Touch', 'Evade Wind']
['Marin Karin', 'Morning Star', 'High Counter', 'Rakunda', 'Spell Master']
['Marin Karin', 'Rakunda', 'Victory Cry', 'Spell Master', 'Rakukaja']
['Evade Wind', 'Marin Karin', 'Victory Cry', 'Spell Master', 'Rakunda']
['Auto-Sukukaja', 'Marakunda', 'Repel Dark', 'Marin Karin', 'Spirit Drain']
['Evil Touch', 'Mind Charge', 'Rakukaja', 'High Counter', 'Spell Master']
['Rakukaja', 'High Counter', 'Marin Karin', 'Auto-Sukukaja', 'Rakunda']
['Rakunda', 'Rakukaja', 'Sharp Student', 'Gale Slash', 'Victory Cry']
['Absorb Slash', 'Rakunda', 'Marin Karin', 'Evade Wind', 'Spirit Drain']
['Rakunda', 'Evil Touch', 'Marin Karin', 'Repel Dark', 'Mighty Swing']
['Marakunda', 'Rakukaja', 'Marin Karin', 'Repel Dark', 'Sharp Student']
['Morning Star', 'Victory Cry', 'Rakunda', 'Marin Karin', 'Salvation']
['Evade Wind', 'Victory Cry', 'Salvation', 'Rakunda', 'Rakukaja']
['Marakunda', 'Rakukaja', 'Rakunda', 'Auto-Sukukaja', 'Marin Karin']
['Marin Karin', 'Gale Slash', 'Sharp Student', 'Die for Me!', 'High Counter']
['Rakukaja', 'Gale Slash', 'Evade Wind', 'Rakunda', 'Marin Karin']
['Victory Cry', 'Marin Karin', 'Evade Wind', 'Sharp Student', 'Die for Me!']
['Repel Dark', 'Rakunda', 'Die for Me!', 'Salvation', 'High Counter']
['Absorb Slash', 'Rakunda', 'Marin Karin', 'Rakukaja', 'Evil Touch']
['Morning Star', 'Mind Charge', 'Auto-Sukukaja', 'Marin Karin', 'Rakukaja']
['Salvation', 'Evade Wind', 'Repel Dark', 'Marin Karin', 'Die for Me!']
['Mind Charge', 'Rakunda', 'Rakukaja', 'Auto-Sukukaja', 'Sharp Student']
['Auto-Sukukaja', 'Rakunda', 'Rakukaja', 'Sharp Student', 'Evil Touch']
['Rakunda', 'Salvation', 'Rakukaja', 'Evil Touch', 'Mind Charge']
['Sharp Student', 'Die for Me!', 'High Counter', 'Victory Cry', 'Rakukaja']
['Auto-Sukukaja', 'Evade Wind', 'Rakukaja', 'Evil Touch', 'Absorb Slash']
['Evade Wind', 'Primal Force', 'Gale Slash', 'Rakunda', 'Rakukaja']
['Rakukaja', 'Megido', 'Evil Touch', 'Sharp Student', 'Rakunda']
['Die for Me!', 'Rakukaja', 'Marin Karin', 'Auto-Sukukaja', 'Gale Slash']
['Auto-Sukukaja', 'Absorb Slash', 'Rakunda', 'Marakunda', 'Rakukaja']
['High Counter', 'Marakunda', 'Sharp Student', 'Auto-Sukukaja', 'Victory Cry']
['Rakukaja', 'Gale Slash', 'Evade Wind', 'Die for Me!', 'Rakunda']
['Marin Karin', 'Spirit Drain', 'Sharp Student', 'Evil Touch', 'Salvation']
['Evil Touch', 'Rakukaja', 'Mind Charge', 'Marin Karin', 'Salvation']
['Rakukaja', 'Auto-Sukukaja', 'Rakunda', 'Absorb Slash', 'Megido']
['Marakunda', 'High Counter', 'Rakukaja', 'Rakunda', 'Primal Force']
['Spirit Drain', 'Sharp Student', 'Evil Touch', 'Victory Cry', 'Gale Slash']
['Repel Dark', 'Sharp Student', 'Marin Karin', 'Spell Master', 'Rakukaja']
['Marakunda', 'Sharp Student', 'Marin Karin', 'Salvation', 'Absorb Slash']
['Spell Master', 'Evil Touch', 'Rakukaja', 'Megido', 'Mighty Swing']
['High Counter', 'Rakunda', 'Mind Charge', 'Victory Cry', 'Marakunda']
['Evil Touch', 'Rakukaja', 'Marin Karin', 'Rakunda', 'High Counter']
['Rakukaja', 'Evade Wind', 'Absorb Slash', 'Auto-Sukukaja', 'Marin Karin']
['Evil Touch', 'Repel Dark', 'Rakunda', 'Evade Wind', 'Auto-Sukukaja']
['Spirit Drain', 'Rakunda', 'Marin Karin', 'High Counter', 'Evil Touch']
['Marakunda', 'Rakukaja', 'Marin Karin', 'Mind Charge', 'Auto-Sukukaja']
['Salvation', 'Auto-Sukukaja', 'Absorb Slash', 'Sharp Student', 'Marin Karin']
['Repel Dark', 'Marin Karin', 'Mighty Swing', 'Megido', 'Auto-Sukukaja']
['Marin Karin', 'Die for Me!', 'Rakunda', 'Auto-Sukukaja', 'Evade Wind']
['Spell Master', 'Rakunda', 'Gale Slash', 'Marin Karin', 'Marakunda']
['Auto-Sukukaja', 'Evade Wind', 'Marakunda', 'Marin Karin', 'Rakukaja']
['Marin Karin', 'Sharp Student', 'Evade Wind', 'Auto-Sukukaja', 'Die for Me!']
['Marakunda', 'Marin Karin', 'Evade Wind', 'Spell Master', 'Auto-Sukukaja']
['Spirit Drain', 'Rakunda', 'Evil Touch', 'Sharp Student', 'Rakukaja']
['Spell Master', 'Rakunda', 'Evade Wind', 'Rakukaja', 'Evil Touch']
['Rakunda', 'Victory Cry', 'Sharp Student', 'Megido', 'Salvation']
['Evil Touch', 'Evade Wind', 'High Counter', 'Gale Slash', 'Rakukaja']
['Evil Touch', 'Spell Master', 'Rakukaja', 'Marin Karin', 'Mind Charge']
['Mind Charge', 'Repel Dark', 'Rakunda', 'Spell Master', 'Marin Karin']
['Auto-Sukukaja', 'High Counter', 'Evil Touch', 'Marin Karin', 'Spell Master']
['Absorb Slash', 'Sharp Student', 'Repel Dark', 'Victory Cry', 'Marin Karin']
['Rakukaja', 'Sharp Student', 'Marin Karin', 'Auto-Sukukaja', 'Rakunda']
['Sharp Student', 'Evil Touch', 'Mind Charge', 'Rakukaja', 'Mighty Swing']
['Marin Karin', 'Marakunda', 'High Counter', 'Spell Master', 'Gale Slash']
['Evade Wind', 'High Counter', 'Spirit Drain', 'Spell Master', 'Auto-Sukukaja']
['Evil Touch', 'Spell Master', 'Sharp Student', 'Rakunda', 'Auto-Sukukaja']
['High Counter', 'Evade Wind', 'Rakunda', 'Evil Touch', 'Marin Karin']
['Evil Touch', 'Auto-Sukukaja', 'Rakukaja', 'Victory Cry', 'Rakunda']
['High Counter', 'Rakukaja', 'Marin Karin', 'Rakunda', 'Auto-Sukukaja']
['Marin Karin', 'Rakunda', 'Auto-Sukukaja', 'Gale Slash', 'Repel Dark']
['Evade Wind', 'Marin Karin', 'Rakukaja', 'Auto-Sukukaja', 'Spirit Drain']
['Absorb Slash', 'Evade Wind', 'Marin Karin', 'Evil Touch', 'Marakunda']
['Sharp Student', 'Evade Wind', 'Evil Touch', 'Morning Star', 'Absorb Slash']
['High Counter', 'Rakunda', 'Sharp Student', 'Victory Cry', 'Rakukaja']
['Evil Touch', 'Mighty Swing', 'Victory Cry', 'Evade Wind', 'Salvation']
['High Counter', 'Spell Master', 'Rakukaja', 'Sharp Student', 'Salvation']
['Spell Master', 'Marin Karin', 'Evade Wind', 'High Counter', 'Die for Me!']
['Auto-Sukukaja', 'High Counter', 'Die for Me!', 'Mighty Swing', 'Spell Master']
['High Counter', 'Rakukaja', 'Rakunda', 'Mighty Swing', 'Evil Touch']
['Rakunda', 'Absorb Slash', 'Marin Karin', 'Rakukaja', 'Repel Dark']
['Absorb Slash', 'Rakukaja', 'Auto-Sukukaja', 'Evil Touch', 'High Counter']
['Rakukaja', 'Evil Touch', 'Sharp Student', 'Repel Dark', 'Mind Charge']
['Evil Touch', 'Marin Karin', 'Evade Wind', 'Rakunda', 'Die for Me!']
['Auto-Sukukaja', 'Evil Touch', 'Rakukaja', 'Mind Charge', 'Rakunda']
['Auto-Sukukaja', 'Evil Touch', 'Mighty Swing', 'Rakukaja', 'Marin Karin']
['Auto-Sukukaja', 'Sharp Student', 'Marin Karin', 'High Counter', 'Rakunda']
['Mind Charge', 'Die for Me!', 'High Counter', 'Marin Karin', 'Repel Dark']
['Rakukaja', 'Rakunda', 'Marin Karin', 'Evade Wind', 'Salvation']
['Marakunda', 'Salvation', 'Sharp Student', 'Gale Slash', 'Evil Touch']
['Marin Karin', 'Evil Touch', 'Rakunda', 'Evade Wind', 'Mind Charge']
['Rakukaja', 'Evade Wind', 'Repel Dark', 'High Counter', 'Rakunda']
['High Counter', 'Rakunda', 'Marin Karin', 'Rakukaja', 'Victory Cry']
['Marin Karin', 'Rakukaja', 'Mighty Swing', 'Evade Wind', 'Auto-Sukukaja']
['Rakunda', 'Rakukaja', 'Mighty Swing', 'Auto-Sukukaja', 'Mind Charge']
['Mighty Swing', 'Evil Touch', 'High Counter', 'Marin Karin', 'Die for Me!']
['Evil Touch', 'Gale Slash', 'Salvation', 'Sharp Student', 'High Counter']
['High Counter', 'Mind Charge', 'Marin Karin', 'Sharp Student', 'Auto-Sukukaja']
['Evil Touch', 'Repel Dark', 'Evade Wind', 'Spell Master', 'Rakukaja']
['Evade Wind', 'Auto-Sukukaja', 'Mind Charge', 'Rakukaja', 'Marin Karin']
['Absorb Slash', 'Rakunda', 'Auto-Sukukaja', 'Mind Charge', 'Sharp Student']
['Evil Touch', 'Die for Me!', 'Salvation', 'Auto-Sukukaja', 'Rakunda']
['Rakunda', 'Rakukaja', 'Sharp Student', 'Spell Master', 'Auto-Sukukaja']
['Rakukaja', 'Auto-Sukukaja', 'Victory Cry', 'Evade Wind', 'Marin Karin']
['Spirit Drain', 'Sharp Student', 'Marin Karin', 'Rakukaja', 'Auto-Sukukaja']
['Rakukaja', 'Die for Me!', 'Evade Wind', 'Mind Charge', 'Rakunda']
['Marin Karin', 'Sharp Student', 'Repel Dark', 'High Counter', 'Rakukaja']
['Marakunda', 'High Counter', 'Absorb Slash', 'Evade Wind', 'Rakukaja']
['Sharp Student', 'Mind Charge', 'Rakukaja', 'High Counter', 'Repel Dark']
['Victory Cry', 'Rakukaja', 'Rakunda', 'Marakunda', 'Marin Karin']
['Auto-Sukukaja', 'Rakunda', 'Marin Karin', 'Sharp Student', 'Repel Dark']
['Rakukaja', 'High Counter', 'Rakunda', 'Evade Wind', 'Auto-Sukukaja']
['Marakunda', 'Die for Me!', 'High Counter', 'Mind Charge', 'Auto-Sukukaja']
['Sharp Student', 'Rakunda', 'Repel Dark', 'Evade Wind', 'Rakukaja']
['Absorb Slash', 'Rakunda', 'Auto-Sukukaja', 'Rakukaja', 'Gale Slash']
['Marin Karin', 'Gale Slash', 'Rakukaja', 'Absorb Slash', 'High Counter']
['Marakunda', 'Repel Dark', 'High Counter', 'Sharp Student', 'Evil Touch']
['Rakunda', 'Evil Touch', 'Rakukaja', 'Auto-Sukukaja', 'Marakunda']
['Rakukaja', 'Evil Touch', 'Rakunda', 'Mind Charge', 'Sharp Student']
['Repel Dark', 'Mind Charge', 'Rakunda', 'Absorb Slash', 'Evil Touch']
['Rakunda', 'Auto-Sukukaja', 'Marin Karin', 'Spell Master', 'Absorb Slash']
['Auto-Sukukaja', 'Repel Dark', 'Evade Wind', 'Rakukaja', 'Marin Karin']
['High Counter', 'Victory Cry', 'Evade Wind', 'Spirit Drain', 'Die for Me!']
['Rakunda', 'Marin Karin', 'Rakukaja', 'Die for Me!', 'Evil Touch']
['Mind Charge', 'Sharp Student', 'Spirit Drain', 'Evil Touch', 'Salvation']
['Marin Karin', 'Evil Touch', 'Spirit Drain', 'Evade Wind', 'Rakunda']
['Evade Wind', 'Salvation', 'Marakunda', 'Mind Charge', 'Marin Karin']
['Victory Cry', 'Marin Karin', 'Spirit Drain', 'High Counter', 'Rakunda']
['Evil Touch', 'Rakunda', 'Mind Charge', 'Sharp Student', 'Marin Karin']
['Rakunda', 'High Counter', 'Sharp Student', 'Repel Dark', 'Evil Touch']
['Mighty Swing', 'Marin Karin', 'Rakunda', 'Sharp Student', 'Auto-Sukukaja']
['Gale Slash', 'Marakunda', 'Victory Cry', 'Spell Master', 'Rakukaja']
['Rakunda', 'Repel Dark', 'Rakukaja', 'Die for Me!', 'Sharp Student']
['Salvation', 'Marakunda', 'Repel Dark', 'Rakukaja', 'Evil Touch']
['Rakunda', 'Victory Cry', 'Evil Touch', 'Marakunda', 'Mind Charge']
['Repel Dark', 'Auto-Sukukaja', 'Mind Charge', 'Rakunda', 'Marin Karin']
['Rakunda', 'Marakunda', 'Spell Master', 'Evil Touch', 'Evade Wind']
['Marin Karin', 'Gale Slash', 'Rakunda', 'Evil Touch', 'Sharp Student']
['Auto-Sukukaja', 'Rakukaja', 'High Counter', 'Evil Touch', 'Marin Karin']
['Rakukaja', 'Marakunda', 'Gale Slash', 'Spell Master', 'Evil Touch']
['Rakunda', 'Marin Karin', 'Absorb Slash', 'Die for Me!', 'Evil Touch']
['Mind Charge', 'Rakukaja', 'Absorb Slash', 'Mighty Swing', 'Marin Karin']
['Sharp Student', 'Rakunda', 'Absorb Slash', 'Evil Touch', 'Megido']
['Rakukaja', 'Evade Wind', 'Rakunda', 'Marin Karin', 'Repel Dark']
['Sharp Student', 'Salvation', 'Evade Wind', 'Rakukaja', 'Marakunda']
['Marakunda', 'Rakukaja', 'Evade Wind', 'Auto-Sukukaja', 'Evil Touch']
['Rakunda', 'Marin Karin', 'Rakukaja', 'Auto-Sukukaja', 'Repel Dark']
['Evade Wind', 'Mind Charge', 'Rakukaja', 'Auto-Sukukaja', 'Gale Slash']
['Victory Cry', 'Marin Karin', 'Evil Touch', 'Marakunda', 'Sharp Student']
['Marakunda', 'Marin Karin', 'Auto-Sukukaja', 'Rakunda', 'Rakukaja']
['Auto-Sukukaja', 'Marin Karin', 'High Counter', 'Evil Touch', 'Salvation']
['Rakukaja', 'Marakunda', 'Spell Master', 'Repel Dark', 'Auto-Sukukaja']
['Auto-Sukukaja', 'Marin Karin', 'Rakunda', 'Evil Touch', 'Rakukaja']
['Rakunda', 'Marin Karin', 'Rakukaja', 'Evil Touch', 'Auto-Sukukaja']
['Evil Touch', 'Evade Wind', 'Rakukaja', 'Megido', 'High Counter']
['Marin Karin', 'Megido', 'Mighty Swing', 'Sharp Student', 'Auto-Sukukaja']
['Salvation', 'Rakukaja', 'Auto-Sukukaja', 'Morning Star', 'Sharp Student']
['Marakunda', 'Rakukaja', 'Auto-Sukukaja', 'Marin Karin', 'Rakunda']
['Evade Wind', 'High Counter', 'Rakukaja', 'Victory Cry', 'Die for Me!']
['Spirit Drain', 'Rakukaja', 'Rakunda', 'Victory Cry', 'Salvation']
['Repel Dark', 'Rakukaja', 'Absorb Slash', 'Auto-Sukukaja', 'Die for Me!']
['Spell Master', 'Marin Karin', 'Sharp Student', 'Auto-Sukukaja', 'Evade Wind']
['Rakunda', 'Rakukaja', 'Sharp Student', 'High Counter', 'Auto-Sukukaja']
['Rakukaja', 'Mind Charge', 'Marakunda', 'Victory Cry', 'Marin Karin']
['Sharp Student', 'Absorb Slash', 'Marin Karin', 'Megido', 'Rakunda']
['Evil Touch', 'Marin Karin', 'Die for Me!', 'Rakunda', 'Sharp Student']
['Rakukaja', 'Rakunda', 'Gale Slash', 'Sharp Student', 'Mighty Swing']
['Rakunda', 'Evil Touch', 'Rakukaja', 'High Counter', 'Evade Wind']
['Rakukaja', 'Victory Cry', 'Marin Karin', 'Sharp Student', 'Auto-Sukukaja']
['Rakunda', 'Absorb Slash', 'Marakunda', 'Evil Touch', 'Repel Dark']
['Sharp Student', 'Auto-Sukukaja', 'Marakunda', 'Evade Wind', 'Victory Cry']
['Mind Charge', 'Marin Karin', 'Morning Star', 'Marakunda', 'Rakunda']
