['Rakukaja', 'Mabufu', 'Poison Mist', 'Dodge Strike']
['Posumudi', 'Ice Boost', 'Me Patra', 'Mabufu']
['Ice Boost', 'Mabufu', 'Poison Mist', 'Sukukaja']
['Mabufu', 'Twin Shot', 'Raging Tiger', 'Posumudi']
['Ice Boost', 'Posumudi', 'Raging Tiger', 'Sukukaja']
['Mabufu', 'Posumudi', 'Power Charge', 'Rakukaja']
['Dodge Strike', 'Poison Mist', 'Mabufu', 'Me Patra']
['Mabufu', 'Raging Tiger', 'Twin Shot', 'Dodge Strike']
['Mabufu', 'Poison Mist', 'Raging Tiger', 'Sukukaja']
['Mabufu', 'Sukukaja', 'Raging Tiger', 'Me Patra']
['Mabufu', 'Poison Mist', 'Raging Tiger', 'Posumudi']
['Dodge Strike', 'Poison Mist', 'Mabufu', 'Ice Boost']
['Raging Tiger', 'Tempest Slash', 'Mabufu', 'Me Patra']
['Raging Tiger', 'Auto-Tarukaja', 'Mabufu', 'Sonic Punch']
['High Counter', 'Rakukaja', 'Posumudi', 'Raging Tiger']
['Poison Mist', 'Ice Boost', 'Mabufu', 'Power Charge']
['Mabufu', 'Raging Tiger', 'Auto-Mataru', 'Posumudi']
['Mabufu', 'Ice Boost', 'Raging Tiger', 'Sukukaja']
['Mabufu', 'Me Patra', 'Rakukaja', 'Raging Tiger']
['Mabufu', 'Raging Tiger', 'High Counter', 'Auto-Tarukaja']
['Mabufu', 'High Counter', 'Raging Tiger', 'Sonic Punch']
['Mabufu', 'Posumudi', 'Sukukaja', 'Ice Boost']
['Mabufu', 'Dodge Strike', 'Sukukaja', 'Ice Boost']
['Rakukaja', 'Mabufu', 'Poison Mist', 'Auto-Tarukaja']
['Ice Boost', 'Auto-Masuku', 'Mabufu', 'Rakukaja']
['Ice Boost', 'Raging Tiger', 'Mabufu', 'Rakukaja']
['Sukukaja', 'Mabufu', 'Auto-Mataru', 'Posumudi']
['Sonic Punch', 'Dodge Strike', 'Ice Boost', 'Twin Shot']
['Mabufu', 'Poison Mist', 'Power Charge', 'Twin Shot']
['Mabufu', 'Ice Boost', 'Dodge Strike', 'Posumudi']
['Dodge Strike', 'Rakukaja', 'Auto-Masuku', 'Auto-Tarukaja']
['Raging Tiger', 'Mabufu', 'Posumudi', 'Poison Mist']
['Ice Boost', 'Poison Mist', 'Auto-Tarukaja', 'Mabufu']
['Mabufu', 'Dodge Strike', 'Rakukaja', 'Raging Tiger']
['Posumudi', 'Poison Mist', 'Mabufu', 'Sukukaja']
['Posumudi', 'Raging Tiger', 'Auto-Tarukaja', 'Twin Shot']
['Rakukaja', 'Mabufu', 'Sukukaja', 'Auto-Mataru']
['Mabufu', 'Dodge Strike', 'Sukukaja', 'Raging Tiger']
['Mabufu', 'Dodge Strike', 'Twin Shot', 'Sonic Punch']
['Mabufu', 'Posumudi', 'Power Charge', 'Sukukaja']
['Mabufu', 'Raging Tiger', 'Twin Shot', 'High Counter']
['Rakukaja', 'Mabufu', 'Ice Boost', 'Raging Tiger']
['Auto-Tarukaja', 'Mabufu', 'Raging Tiger', 'Poison Mist']
['Auto-Masuku', 'Mabufu', 'Raging Tiger', 'Poison Mist']
['Ice Boost', 'Mabufu', 'Auto-Mataru', 'Raging Tiger']
['Mabufu', 'Dodge Strike', 'Power Charge', 'Poison Mist']
['Sukukaja', 'Ice Boost', 'Mabufu', 'Rakukaja']
['Raging Tiger', 'Rakukaja', 'Auto-Masuku', 'Mabufu']
['Mabufu', 'Poison Mist', 'High Counter', 'Auto-Tarukaja']
['Mabufu', 'Auto-Tarukaja', 'Sukukaja', 'Raging Tiger']
['Mabufu', 'Raging Tiger', 'High Counter', 'Sukukaja']
['Mabufu', 'Raging Tiger', 'Sukukaja', 'Ice Boost']
['Rakukaja', 'Raging Tiger', 'Mabufu', 'Ice Boost']
['Dodge Strike', 'Sukukaja', 'Ice Boost', 'Mabufu']
['Mabufu', 'Auto-Tarukaja', 'Posumudi', 'Power Charge']
['Raging Tiger', 'Sonic Punch', 'Poison Mist', 'Mabufu']
['Auto-Tarukaja', 'Mabufu', 'Poison Mist', 'Raging Tiger']
['Auto-Tarukaja', 'Mabufu', 'Posumudi', 'Dodge Strike']
['Mabufu', 'Me Patra', 'Dodge Strike', 'Auto-Masuku']
['Auto-Tarukaja', 'Poison Mist', 'Power Charge', 'Raging Tiger']
['Mabufu', 'Sukukaja', 'Auto-Tarukaja', 'Dodge Strike']
['Mabufu', 'Raging Tiger', 'Posumudi', 'Sukukaja']
['Posumudi', 'Ice Boost', 'Dodge Strike', 'Mabufu']
['Raging Tiger', 'Mabufu', 'Ice Boost', 'Posumudi']
['Power Charge', 'Raging Tiger', 'Mabufu', 'Posumudi']
['Mabufu', 'Posumudi', 'Raging Tiger', 'Sukukaja']
['Mabufu', 'Raging Tiger', 'Poison Mist', 'Sukukaja']
['Raging Tiger', 'Power Charge', 'Mabufu', 'Dodge Strike']
['Raging Tiger', 'Posumudi', 'Mabufu', 'Ice Boost']
['Mabufu', 'Posumudi', 'Me Patra', 'Sukukaja']
['Mabufu', 'Poison Mist', 'Posumudi', 'Ice Boost']
['Raging Tiger', 'Poison Mist', 'Posumudi', 'Mabufu']
['Poison Mist', 'Mabufu', 'Raging Tiger', 'Posumudi']
['Mabufu', 'Posumudi', 'Poison Mist', 'Power Charge']
['Ice Boost', 'Mabufu', 'Raging Tiger', 'Dodge Strike']
['Mabufu', 'Auto-Masuku', 'Ice Boost', 'Dodge Strike']
['Dodge Strike', 'Mabufu', 'Auto-Tarukaja', 'Raging Tiger']
['Auto-Mataru', 'Mabufu', 'Rakukaja', 'Posumudi']
['Mabufu', 'Rakukaja', 'Dodge Strike', 'Me Patra']
['Sukukaja', 'Mabufu', 'Rakukaja', 'Poison Mist']
['Mabufu', 'Raging Tiger', 'Sukukaja', 'Posumudi']
['Mabufu', 'Raging Tiger', 'Power Charge', 'High Counter']
['Mabufu', 'Auto-Masuku', 'Rakukaja', 'Sukukaja']
['Power Charge', 'Me Patra', 'Raging Tiger', 'Mabufu']
['Ice Boost', 'Posumudi', 'Rakukaja', 'Mabufu']
['Dodge Strike', 'Mabufu', 'Auto-Tarukaja', 'Tempest Slash']
['Mabufu', 'Ice Boost', 'Me Patra', 'Raging Tiger']
['Power Charge', 'Mabufu', 'Raging Tiger', 'Posumudi']
['Sonic Punch', 'Mabufu', 'Sukukaja', 'Power Charge']
['Mabufu', 'Sukukaja', 'Poison Mist', 'Rakukaja']
['Mabufu', 'Raging Tiger', 'Dodge Strike', 'Twin Shot']
['Power Charge', 'Raging Tiger', 'Mabufu', 'Poison Mist']
['Raging Tiger', 'Power Charge', 'Dodge Strike', 'Poison Mist']
['Mabufu', 'Poison Mist', 'Auto-Tarukaja', 'Auto-Masuku']
['Sukukaja', 'Raging Tiger', 'Mabufu', 'Me Patra']
['Ice Boost', 'Power Charge', 'Raging Tiger', 'Mabufu']
['Me Patra', 'Sukukaja', 'Raging Tiger', 'Mabufu']
['Mabufu', 'Ice Boost', 'High Counter', 'Sukukaja']
['Vicious Strike', 'Posumudi', 'Sukukaja', 'Mabufu']
['Mabufu', 'Sukukaja', 'Power Charge', 'Dodge Strike']
['Sonic Punch', 'Mabufu', 'Rakukaja', 'Sukukaja']
['Posumudi', 'Dodge Strike', 'Me Patra', 'Mabufu']
['Ice Boost', 'Mabufu', 'Posumudi', 'Raging Tiger']
['Mabufu', 'Twin Shot', 'Auto-Mataru', 'Me Patra']
['Mabufu', 'Sukukaja', 'Rakukaja', 'Raging Tiger']
['Mabufu', 'Ice Boost', 'Tempest Slash', 'Raging Tiger']
['Mabufu', 'Raging Tiger', 'Sonic Punch', 'Dodge Strike']
['Raging Tiger', 'Me Patra', 'Mabufu', 'Sonic Punch']
['Mabufu', 'Raging Tiger', 'Posumudi', 'Dodge Strike']
['Raging Tiger', 'Sonic Punch', 'Mabufu', 'Auto-Tarukaja']
['Raging Tiger', 'Posumudi', 'Sukukaja', 'Twin Shot']
['Mabufu', 'Posumudi', 'Auto-Tarukaja', 'Dodge Strike']
['Mabufu', 'Rakukaja', 'Posumudi', 'Auto-Tarukaja']
['Mabufu', 'Auto-Tarukaja', 'Rakukaja', 'Raging Tiger']
['Mabufu', 'Rakukaja', 'Me Patra', 'Ice Boost']
['Raging Tiger', 'Mabufu', 'Dodge Strike', 'Poison Mist']
['Mabufu', 'Rakukaja', 'High Counter', 'Poison Mist']
['Mabufu', 'Raging Tiger', 'Rakukaja', 'Tempest Slash']
['Rakukaja', 'Mabufu', 'Ice Boost', 'Tempest Slash']
['Mabufu', 'High Counter', 'Raging Tiger', 'Dodge Strike']
['Auto-Masuku', 'Raging Tiger', 'Sukukaja', 'Mabufu']
['Dodge Strike', 'Raging Tiger', 'Ice Boost', 'Mabufu']
['Power Charge', 'Ice Boost', 'Rakukaja', 'Auto-Tarukaja']
['Mabufu', 'Raging Tiger', 'Dodge Strike', 'Posumudi']
['High Counter', 'Mabufu', 'Dodge Strike', 'Raging Tiger']
['Auto-Tarukaja', 'Mabufu', 'Twin Shot', 'Rakukaja']
['Auto-Masuku', 'Sukukaja', 'Me Patra', 'Ice Boost']
['Mabufu', 'Rakukaja', 'Sukukaja', 'Twin Shot']
['Rakukaja', 'Poison Mist', 'High Counter', 'Posumudi']
['Mabufu', 'Auto-Tarukaja', 'Posumudi', 'High Counter']
['Sukukaja', 'Raging Tiger', 'Auto-Tarukaja', 'Dodge Strike']
['Sukukaja', 'Mabufu', 'Dodge Strike', 'Raging Tiger']
['Sukukaja', 'Mabufu', 'Posumudi', 'Power Charge']
['Posumudi', 'Raging Tiger', 'Mabufu', 'Me Patra']
['Auto-Tarukaja', 'Mabufu', 'Raging Tiger', 'Posumudi']
['Auto-Mataru', 'Raging Tiger', 'Mabufu', 'Ice Boost']
['Auto-Tarukaja', 'Mabufu', 'Me Patra', 'Raging Tiger']
['Sukukaja', 'Mabufu', 'Vicious Strike', 'Poison Mist']
['Mabufu', 'Auto-Mataru', 'Raging Tiger', 'Posumudi']
['Mabufu', 'High Counter', 'Auto-Masuku', 'Raging Tiger']
['Posumudi', 'Sukukaja', 'Mabufu', 'Rakukaja']
['Dodge Strike', 'Mabufu', 'Sukukaja', 'Ice Boost']
['Poison Mist', 'Mabufu', 'Auto-Tarukaja', 'Raging Tiger']
['Ice Boost', 'Mabufu', 'Posumudi', 'Rakukaja']
['Raging Tiger', 'Mabufu', 'Auto-Mataru', 'Sukukaja']
['Raging Tiger', 'Mabufu', 'Poison Mist', 'Dodge Strike']
['Sukukaja', 'Mabufu', 'Posumudi', 'Ice Boost']
['Poison Mist', 'Mabufu', 'Auto-Tarukaja', 'Auto-Mataru']
['Raging Tiger', 'Ice Boost', 'Mabufu', 'Me Patra']
['Ice Boost', 'Mabufu', 'Sukukaja', 'Auto-Tarukaja']
['Auto-Masuku', 'Raging Tiger', 'Auto-Tarukaja', 'Poison Mist']
['Sukukaja', 'Ice Boost', 'Mabufu', 'Sonic Punch']
['Ice Boost', 'Mabufu', 'Dodge Strike', 'Auto-Tarukaja']
['Sukukaja', 'Rakukaja', 'Auto-Mataru', 'Mabufu']
['Poison Mist', 'Raging Tiger', 'Mabufu', 'Dodge Strike']
['Mabufu', 'Rakukaja', 'Auto-Tarukaja', 'Raging Tiger']
['Me Patra', 'Mabufu', 'Raging Tiger', 'Vicious Strike']
['Posumudi', 'Ice Boost', 'Sukukaja', 'Raging Tiger']
['Rakukaja', 'Posumudi', 'Raging Tiger', 'Mabufu']
['Mabufu', 'Auto-Tarukaja', 'Rakukaja', 'Sukukaja']
['Auto-Tarukaja', 'Dodge Strike', 'Mabufu', 'Poison Mist']
['Raging Tiger', 'Mabufu', 'Posumudi', 'Rakukaja']
['Mabufu', 'Raging Tiger', 'Ice Boost', 'Rakukaja']
['Mabufu', 'Raging Tiger', 'Rakukaja', 'Sukukaja']
['Me Patra', 'Ice Boost', 'Mabufu', 'Raging Tiger']
['Mabufu', 'Ice Boost', 'Auto-Mataru', 'Poison Mist']
['Ice Boost', 'Mabufu', 'Poison Mist', 'Sukukaja']
['Mabufu', 'Raging Tiger', 'Posumudi', 'Rakukaja']
['Twin Shot', 'Auto-Mataru', 'Posumudi', 'Rakukaja']
['Mabufu', 'Posumudi', 'Auto-Masuku', 'Dodge Strike']
['Auto-Mataru', 'Mabufu', 'Rakukaja', 'Me Patra']
['Mabufu', 'Poison Mist', 'Ice Boost', 'Raging Tiger']
['Mabufu', 'Dodge Strike', 'Poison Mist', 'Sukukaja']
['Mabufu', 'Ice Boost', 'Dodge Strike', 'Raging Tiger']
['Auto-Mataru', 'Auto-Tarukaja', 'Power Charge', 'Mabufu']
['Ice Boost', 'Mabufu', 'Rakukaja', 'Posumudi']
['Mabufu', 'Posumudi', 'Ice Boost', 'Sonic Punch']
['Ice Boost', 'Sukukaja', 'Mabufu', 'Raging Tiger']
['Auto-Masuku', 'Mabufu', 'Posumudi', 'Raging Tiger']
['Auto-Masuku', 'Mabufu', 'Raging Tiger', 'Auto-Tarukaja']
['Raging Tiger', 'Twin Shot', 'Ice Boost', 'Mabufu']
['Auto-Tarukaja', 'Mabufu', 'Raging Tiger', 'Sukukaja']
['Auto-Mataru', 'Auto-Masuku', 'Ice Boost', 'Mabufu']
['Mabufu', 'Raging Tiger', 'Rakukaja', 'Posumudi']
['Me Patra', 'Auto-Tarukaja', 'Mabufu', 'Posumudi']
['Ice Boost', 'Mabufu', 'Raging Tiger', 'Rakukaja']
['Mabufu', 'Posumudi', 'Ice Boost', 'Sukukaja']
['Mabufu', 'Raging Tiger', 'Power Charge', 'Auto-Tarukaja']
['Mabufu', 'Dodge Strike', 'Ice Boost', 'Sukukaja']
['Mabufu', 'Sukukaja', 'Power Charge', 'High Counter']
['Mabufu', 'Me Patra', 'Posumudi', 'Raging Tiger']
['Twin Shot', 'Posumudi', 'Sukukaja', 'Mabufu']
['Raging Tiger', 'Auto-Tarukaja', 'Sukukaja', 'Mabufu']
['Mabufu', 'Raging Tiger', 'Auto-Mataru', 'Sukukaja']
['Raging Tiger', 'Posumudi', 'Mabufu', 'Rakukaja']
['Rakukaja', 'High Counter', 'Posumudi', 'Mabufu']
['Mabufu', 'Poison Mist', 'Auto-Mataru', 'Me Patra']
['Mabufu', 'High Counter', 'Posumudi', 'Auto-Tarukaja']
['Rakukaja', 'High Counter', 'Ice Boost', 'Mabufu']
