['Growth 3', 'Unshaken Will', 'Mudoon', 'Tarukaja', 'Sukukaja']
['Sukukaja', 'Wind Boost', 'Patra', 'Null Fear', 'Samsara']
['Recarm', 'Niflheim', 'Ghastly Wail', 'Absorb Fire', 'Sukukaja']
['Ghastly Wail', 'Unshaken Will', 'Double Fangs', 'Wind Amp', 'Growth 3']
['Growth 3', 'Absorb Fire', 'Tarukaja', 'Unshaken Will', 'Patra']
['Ghastly Wail', 'Samsara', 'Recarm', 'Niflheim', 'Null Fear']
['Patra', 'Mind Charge', 'Ice Amp', 'Recarm', 'Tarukaja']
['Growth 3', 'Sukukaja', 'Niflheim', 'Patra', 'Tarukaja']
['Tarukaja', 'Recarm', 'Null Fear', 'Absorb Fire', 'Sukukaja']
['Wind Amp', 'Recarm', 'Patra', 'Wind Boost', 'Ghastly Wail']
['Patra', 'Evil Smile', 'Tarukaja', 'Ghastly Wail', 'Niflheim']
['Patra', 'Unshaken Will', 'Absorb Fire', 'Wind Boost', 'Niflheim']
['High Counter', 'Patra', 'Samsara', 'Recarm', 'Growth 3']
['Patra', 'Samsara', 'Niflheim', 'Sukukaja', 'Evil Smile']
['Unshaken Will', 'Null Fear', 'Wind Boost', 'Absorb Fire', 'Patra']
['Ice Amp', 'Tarukaja', 'Niflheim', 'Mudoon', 'Patra']
['Tarukaja', 'Growth 3', 'Sukukaja', 'Evil Smile', 'Mind Charge']
['Diarahan', 'Null Dark', 'Ice Amp', 'Double Fangs', 'Niflheim']
['Wind Boost', 'Double Fangs', 'Mind Charge', 'Tarukaja', 'Patra']
['Mind Charge', 'Growth 3', 'Niflheim', 'Wind Boost', 'Tarukaja']
['Wind Boost', 'Unshaken Will', 'Patra', 'Niflheim', 'Samsara']
['Null Fear', 'Wind Boost', 'Ice Amp', 'Niflheim', 'Tarukaja']
['Diarahan', 'Wind Boost', 'Sukukaja', 'Patra', 'Null Fear']
['Null Dark', 'Patra', 'Niflheim', 'Diarahan', 'Recarm']
['Tarukaja', 'Diarahan', 'Growth 3', 'Ice Amp', 'Evil Smile']
['Ghastly Wail', 'Sukukaja', 'Patra', 'Niflheim', 'Wind Boost']
['Tarukaja', 'Sukukaja', 'Mudoon', 'Ice Amp', 'Niflheim']
['Wind Boost', 'Absorb Fire', 'Ghastly Wail', 'Ice Amp', 'Niflheim']
['Wind Amp', 'Diarahan', 'Recarm', 'Wind Boost', 'Patra']
['Niflheim', 'Tarukaja', 'Ice Amp', 'Patra', 'Wind Amp']
['Ice Amp', 'Sukukaja', 'Wind Boost', 'Null Dark', 'Niflheim']
['Diarahan', 'Wind Amp', 'Double Fangs', 'Niflheim', 'Tarukaja']
['Tarukaja', 'Niflheim', 'Wind Boost', 'Recarm', 'Ice Amp']
['Niflheim', 'Null Fear', 'Growth 3', 'Wind Amp', 'Tarukaja']
['Mudoon', 'Patra', 'Growth 3', 'Niflheim', 'Absorb Fire']
['Wind Boost', 'Sukukaja', 'Mudoon', 'Recarm', 'Patra']
['Tarukaja', 'Wind Boost', 'Niflheim', 'Wind Amp', 'Patra']
['Niflheim', 'Recarm', 'Null Fear', 'Mind Charge', 'Ice Amp']
['Wind Boost', 'Patra', 'Tarukaja', 'Sukukaja', 'Evil Smile']
['Unshaken Will', 'Recarm', 'High Counter', 'Null Dark', 'Niflheim']
['Ice Amp', 'Patra', 'Sukukaja', 'Niflheim', 'Absorb Fire']
['Patra', 'Diarahan', 'Growth 3', 'Ice Amp', 'Niflheim']
['Niflheim', 'Patra', 'Mind Charge', 'Mudoon', 'Recarm']
['Patra', 'Tarukaja', 'Ice Amp', 'Diarahan', 'Mudoon']
['Patra', 'Niflheim', 'Growth 3', 'Wind Amp', 'Evil Smile']
['Ghastly Wail', 'Mind Charge', 'High Counter', 'Absorb Fire', 'Patra']
['Tarukaja', 'Patra', 'Recarm', 'Niflheim', 'Growth 3']
['Wind Boost', 'Patra', 'Mind Charge', 'Double Fangs', 'Ghastly Wail']
['Niflheim', 'Sukukaja', 'Mudoon', 'Absorb Fire', 'Growth 3']
['Growth 3', 'Wind Boost', 'Sukukaja', 'Ice Amp', 'Niflheim']
['Samsara', 'Patra', 'Mind Charge', 'Null Fear', 'Absorb Fire']
['Recarm', 'Niflheim', 'Null Dark', 'Patra', 'Ice Amp']
['High Counter', 'Null Fear', 'Wind Boost', 'Wind Amp', 'Tarukaja']
['Null Fear', 'Mudoon', 'Absorb Fire', 'Evil Smile', 'Wind Amp']
['Recarm', 'Wind Amp', 'Mind Charge', 'Tarukaja', 'Sukukaja']
['Unshaken Will', 'Evil Smile', 'Wind Boost', 'Growth 3', 'Sukukaja']
['Patra', 'Evil Smile', 'Ghastly Wail', 'Wind Amp', 'Tarukaja']
['Samsara', 'Null Fear', 'Wind Boost', 'Tarukaja', 'Wind Amp']
['Sukukaja', 'Patra', 'Null Fear', 'Ice Amp', 'High Counter']
['Null Fear', 'Sukukaja', 'Wind Boost', 'Patra', 'Niflheim']
['Patra', 'Wind Amp', 'Niflheim', 'High Counter', 'Double Fangs']
['Recarm', 'Mudoon', 'Wind Boost', 'Null Fear', 'Evil Smile']
['High Counter', 'Tarukaja', 'Absorb Fire', 'Diarahan', 'Recarm']
['Samsara', 'Mudoon', 'Tarukaja', 'Wind Boost', 'Patra']
['Patra', 'Null Fear', 'Tarukaja', 'Recarm', 'Mudoon']
['Wind Amp', 'Absorb Fire', 'Patra', 'Wind Boost', 'High Counter']
['Absorb Fire', 'Samsara', 'Sukukaja', 'Double Fangs', 'Wind Boost']
['Recarm', 'Patra', 'Niflheim', 'Wind Boost', 'Mudoon']
['Niflheim', 'Ice Amp', 'Patra', 'Null Dark', 'Sukukaja']
['Ice Amp', 'Null Fear', 'Wind Boost', 'Niflheim', 'Wind Amp']
['Absorb Fire', 'Mudoon', 'Tarukaja', 'Sukukaja', 'Patra']
['Niflheim', 'Evil Smile', 'Patra', 'Tarukaja', 'Recarm']
['Mudoon', 'Wind Amp', 'Null Dark', 'Absorb Fire', 'Wind Boost']
['Null Dark', 'Patra', 'Tarukaja', 'Niflheim', 'Wind Amp']
['Tarukaja', 'Double Fangs', 'Niflheim', 'Patra', 'Samsara']
['Diarahan', 'Mind Charge', 'Wind Boost', 'Niflheim', 'Patra']
['High Counter', 'Tarukaja', 'Mudoon', 'Mind Charge', 'Sukukaja']
['Sukukaja', 'Recarm', 'Growth 3', 'Diarahan', 'Patra']
['Patra', 'Sukukaja', 'Niflheim', 'Growth 3', 'Recarm']
['Tarukaja', 'Niflheim', 'Mudoon', 'Absorb Fire', 'Recarm']
['Niflheim', 'Patra', 'Wind Amp', 'Mind Charge', 'Ice Amp']
['Ice Amp', 'Wind Boost', 'Absorb Fire', 'Evil Smile', 'Niflheim']
['Diarahan', 'Wind Boost', 'Ghastly Wail', 'Patra', 'Wind Amp']
['Double Fangs', 'Sukukaja', 'Niflheim', 'Patra', 'Ice Amp']
['Tarukaja', 'Wind Boost', 'Recarm', 'Growth 3', 'Mudoon']
['Samsara', 'Ice Amp', 'Niflheim', 'Sukukaja', 'Growth 3']
['Sukukaja', 'Patra', 'Tarukaja', 'Niflheim', 'Wind Amp']
['Niflheim', 'Sukukaja', 'Wind Boost', 'Tarukaja', 'Diarahan']
['Recarm', 'Wind Amp', 'Sukukaja', 'Ice Amp', 'Growth 3']
['Recarm', 'Tarukaja', 'Niflheim', 'Wind Amp', 'Wind Boost']
['High Counter', 'Tarukaja', 'Patra', 'Wind Boost', 'Sukukaja']
['Ice Amp', 'Evil Smile', 'Patra', 'Wind Boost', 'Ghastly Wail']
['Patra', 'Tarukaja', 'Null Fear', 'Wind Boost', 'Wind Amp']
['Tarukaja', 'Wind Amp', 'Niflheim', 'Patra', 'Sukukaja']
['High Counter', 'Niflheim', 'Mind Charge', 'Patra', 'Wind Boost']
['Patra', 'Tarukaja', 'Recarm', 'Ghastly Wail', 'Null Fear']
['Niflheim', 'Null Fear', 'Tarukaja', 'Wind Boost', 'Null Dark']
['Null Dark', 'Mind Charge', 'Sukukaja', 'Tarukaja', 'Patra']
['Tarukaja', 'Recarm', 'Niflheim', 'Diarahan', 'Null Fear']
['Tarukaja', 'Niflheim', 'Wind Boost', 'Patra', 'Mind Charge']
['Evil Smile', 'Growth 3', 'Diarahan', 'Mind Charge', 'Ice Amp']
['Recarm', 'Niflheim', 'Wind Amp', 'High Counter', 'Null Fear']
['Sukukaja', 'Evil Smile', 'Niflheim', 'Double Fangs', 'Null Dark']
['Niflheim', 'High Counter', 'Mind Charge', 'Patra', 'Diarahan']
['Wind Boost', 'Null Dark', 'Patra', 'Diarahan', 'Tarukaja']
['Diarahan', 'Patra', 'Wind Boost', 'Unshaken Will', 'Tarukaja']
['Patra', 'Wind Amp', 'Niflheim', 'Sukukaja', 'Recarm']
['Wind Amp', 'Recarm', 'Niflheim', 'Unshaken Will', 'Growth 3']
['Null Fear', 'Wind Boost', 'Patra', 'Evil Smile', 'Niflheim']
['Recarm', 'Niflheim', 'Absorb Fire', 'Tarukaja', 'High Counter']
['Growth 3', 'Wind Boost', 'Ice Amp', 'Patra', 'Sukukaja']
['Diarahan', 'Patra', 'Wind Boost', 'Niflheim', 'Recarm']
['Wind Boost', 'Growth 3', 'High Counter', 'Niflheim', 'Mudoon']
['Niflheim', 'Patra', 'Absorb Fire', 'Sukukaja', 'Recarm']
['Evil Smile', 'Niflheim', 'Patra', 'Wind Boost', 'Null Fear']
['Niflheim', 'Wind Boost', 'Patra', 'Null Fear', 'Sukukaja']
['Ice Amp', 'Mudoon', 'Recarm', 'Patra', 'Diarahan']
['Unshaken Will', 'Evil Smile', 'Mind Charge', 'Wind Boost', 'Diarahan']
['Wind Amp', 'Diarahan', 'Patra', 'Mind Charge', 'Null Fear']
['Sukukaja', 'Mudoon', 'Patra', 'Tarukaja', 'Wind Boost']
['Patra', 'Evil Smile', 'Unshaken Will', 'Wind Amp', 'Null Dark']
['Growth 3', 'Sukukaja', 'Patra', 'Null Dark', 'Wind Amp']
['Patra', 'Null Dark', 'Diarahan', 'Niflheim', 'Sukukaja']
['Growth 3', 'Sukukaja', 'Tarukaja', 'Niflheim', 'Mind Charge']
['Tarukaja', 'Null Dark', 'Patra', 'Mudoon', 'Sukukaja']
['Null Dark', 'Patra', 'Ghastly Wail', 'Recarm', 'Tarukaja']
['Samsara', 'Tarukaja', 'Mudoon', 'Patra', 'Wind Boost']
['Wind Boost', 'Absorb Fire', 'Patra', 'Tarukaja', 'Null Fear']
['Null Fear', 'Sukukaja', 'Growth 3', 'Niflheim', 'Mind Charge']
['Patra', 'Tarukaja', 'Ice Amp', 'Recarm', 'Null Fear']
['Niflheim', 'Sukukaja', 'Patra', 'Null Fear', 'Wind Boost']
['Absorb Fire', 'Niflheim', 'Null Fear', 'Mudoon', 'High Counter']
['Patra', 'Mudoon', 'Wind Boost', 'Mind Charge', 'Null Dark']
['Tarukaja', 'Patra', 'Null Fear', 'Niflheim', 'Absorb Fire']
['Mind Charge', 'Tarukaja', 'Wind Boost', 'Patra', 'Ghastly Wail']
['Patra', 'Niflheim', 'Recarm', 'Wind Boost', 'Growth 3']
['Mudoon', 'Null Fear', 'Wind Amp', 'Sukukaja', 'Null Dark']
['Wind Boost', 'Patra', 'Diarahan', 'Tarukaja', 'Wind Amp']
['Null Dark', 'Niflheim', 'Growth 3', 'Recarm', 'Ice Amp']
['Tarukaja', 'Patra', 'Mudoon', 'Niflheim', 'Recarm']
['Null Fear', 'Wind Amp', 'Patra', 'Niflheim', 'Mind Charge']
['Null Dark', 'Unshaken Will', 'Tarukaja', 'High Counter', 'Sukukaja']
['Patra', 'Mind Charge', 'Mudoon', 'Wind Boost', 'Diarahan']
['Mind Charge', 'Patra', 'Samsara', 'Wind Amp', 'Tarukaja']
['Niflheim', 'Evil Smile', 'Null Fear', 'Sukukaja', 'Unshaken Will']
['Patra', 'Wind Boost', 'Sukukaja', 'Wind Amp', 'Ice Amp']
['Niflheim', 'Tarukaja', 'Growth 3', 'Absorb Fire', 'Patra']
['Niflheim', 'Null Dark', 'Evil Smile', 'Ghastly Wail', 'Patra']
['Null Fear', 'Ghastly Wail', 'Recarm', 'Samsara', 'Patra']
['Tarukaja', 'Niflheim', 'Unshaken Will', 'Diarahan', 'Ghastly Wail']
['Patra', 'Ice Amp', 'Mind Charge', 'Unshaken Will', 'Null Dark']
['Evil Smile', 'Wind Boost', 'Patra', 'Mind Charge', 'Diarahan']
['Niflheim', 'Patra', 'Recarm', 'Tarukaja', 'Unshaken Will']
['Sukukaja', 'Wind Boost', 'Recarm', 'Ice Amp', 'Patra']
['Tarukaja', 'Patra', 'Growth 3', 'Evil Smile', 'Absorb Fire']
['Growth 3', 'Niflheim', 'Sukukaja', 'Wind Boost', 'Ghastly Wail']
['Mudoon', 'Patra', 'Diarahan', 'Absorb Fire', 'Sukukaja']
['Patra', 'Wind Boost', 'Ice Amp', 'Niflheim', 'Wind Amp']
['Mind Charge', 'Ghastly Wail', 'Patra', 'Wind Boost', 'Ice Amp']
['Ghastly Wail', 'Patra', 'Evil Smile', 'Absorb Fire', 'Mind Charge']
['Niflheim', 'Recarm', 'Patra', 'Wind Boost', 'Mind Charge']
['Tarukaja', 'Wind Amp', 'Null Dark', 'Patra', 'Sukukaja']
['Niflheim', 'Sukukaja', 'Tarukaja', 'Growth 3', 'Mind Charge']
['Niflheim', 'Patra', 'Sukukaja', 'Wind Boost', 'Mudoon']
['Mind Charge', 'Samsara', 'Patra', 'Null Dark', 'Niflheim']
['Absorb Fire', 'Tarukaja', 'Patra', 'Niflheim', 'Recarm']
['Samsara', 'Patra', 'Recarm', 'Tarukaja', 'High Counter']
['High Counter', 'Wind Amp', 'Tarukaja', 'Recarm', 'Patra']
['Tarukaja', 'Mudoon', 'Null Dark', 'Sukukaja', 'Diarahan']
['Ice Amp', 'Null Dark', 'Tarukaja', 'Patra', 'Wind Amp']
['Ice Amp', 'Growth 3', 'Wind Amp', 'Sukukaja', 'Absorb Fire']
['Growth 3', 'Recarm', 'Diarahan', 'High Counter', 'Tarukaja']
['Mind Charge', 'Null Fear', 'Growth 3', 'Mudoon', 'Tarukaja']
['Patra', 'Niflheim', 'Evil Smile', 'Sukukaja', 'Ice Amp']
['Absorb Fire', 'High Counter', 'Wind Boost', 'Patra', 'Mind Charge']
['Patra', 'Niflheim', 'Wind Amp', 'High Counter', 'Growth 3']
['Mudoon', 'Patra', 'Evil Smile', 'Null Dark', 'Sukukaja']
['Mind Charge', 'Double Fangs', 'Patra', 'Mudoon', 'Niflheim']
['Sukukaja', 'Evil Smile', 'High Counter', 'Niflheim', 'Patra']
['Mind Charge', 'Wind Boost', 'Patra', 'Niflheim', 'Evil Smile']
['Patra', 'Sukukaja', 'Null Fear', 'Ice Amp', 'Growth 3']
['Niflheim', 'Growth 3', 'Patra', 'Recarm', 'Tarukaja']
['Sukukaja', 'Ghastly Wail', 'Niflheim', 'Mudoon', 'Unshaken Will']
['Sukukaja', 'Niflheim', 'Mudoon', 'Growth 3', 'Wind Amp']
['Evil Smile', 'Niflheim', 'Sukukaja', 'Mudoon', 'Wind Boost']
['Diarahan', 'Null Fear', 'Wind Boost', 'Tarukaja', 'Ice Amp']
['Null Dark', 'Recarm', 'Null Fear', 'Wind Amp', 'Ghastly Wail']
['Niflheim', 'Tarukaja', 'Sukukaja', 'Recarm', 'Null Dark']
['Patra', 'Mind Charge', 'Diarahan', 'Niflheim', 'Growth 3']
['Niflheim', 'Sukukaja', 'Evil Smile', 'Recarm', 'Patra']
['Ice Amp', 'Niflheim', 'Recarm', 'Sukukaja', 'Patra']
['Null Dark', 'Ice Amp', 'Tarukaja', 'Wind Amp', 'Growth 3']
['Samsara', 'Wind Boost', 'Null Dark', 'Mind Charge', 'Patra']
['Mudoon', 'Diarahan', 'Sukukaja', 'Patra', 'Null Fear']
['Niflheim', 'Sukukaja', 'Diarahan', 'Wind Boost', 'High Counter']
['Tarukaja', 'Niflheim', 'Diarahan', 'Patra', 'Sukukaja']
['Ice Amp', 'Wind Boost', 'Null Dark', 'Tarukaja', 'Niflheim']
['Niflheim', 'Wind Boost', 'Mudoon', 'Recarm', 'Tarukaja']
['Ice Amp', 'Wind Boost', 'Patra', 'Niflheim', 'Mudoon']
['Evil Smile', 'Sukukaja', 'Wind Boost', 'High Counter', 'Niflheim']
['Sukukaja', 'Growth 3', 'Niflheim', 'Tarukaja', 'Recarm']
['Patra', 'Ghastly Wail', 'Null Fear', 'Absorb Fire', 'Sukukaja']
['Mind Charge', 'Evil Smile', 'Sukukaja', 'Ghastly Wail', 'Diarahan']
['Evil Smile', 'Mind Charge', 'Niflheim', 'Patra', 'Growth 3']
['Growth 3', 'Patra', 'Wind Boost', 'Null Fear', 'Double Fangs']
['Wind Boost', 'Sukukaja', 'Absorb Fire', 'Ghastly Wail', 'Samsara']
['Ice Amp', 'Ghastly Wail', 'Niflheim', 'Wind Boost', 'Recarm']
['Ice Amp', 'Niflheim', 'Tarukaja', 'Sukukaja', 'Patra']
['Wind Amp', 'Ghastly Wail', 'Null Fear', 'Tarukaja', 'Wind Boost']
['Patra', 'Wind Boost', 'Ghastly Wail', 'Tarukaja', 'Mudoon']
['Patra', 'Mind Charge', 'Null Dark', 'Growth 3', 'Niflheim']
['Wind Boost', 'Null Dark', 'Ghastly Wail', 'Patra', 'Diarahan']
['Tarukaja', 'Wind Amp', 'Niflheim', 'Diarahan', 'Null Fear']
['Patra', 'Tarukaja', 'Growth 3', 'Niflheim', 'Absorb Fire']
['Patra', 'Recarm', 'Evil Smile', 'Null Dark', 'Null Fear']
['Niflheim', 'Patra', 'Sukukaja', 'Wind Amp', 'Recarm']
['Tarukaja', 'Mudoon', 'Sukukaja', 'Patra', 'Wind Boost']
['Null Dark', 'Sukukaja', 'Patra', 'Mudoon', 'Growth 3']
['Samsara', 'Absorb Fire', 'Patra', 'Sukukaja', 'Tarukaja']
['Sukukaja', 'Wind Boost', 'Recarm', 'Tarukaja', 'Patra']
['Patra', 'Double Fangs', 'Null Dark', 'Wind Boost', 'Niflheim']
['Patra', 'Samsara', 'Evil Smile', 'Ice Amp', 'Niflheim']
['Evil Smile', 'Niflheim', 'Ice Amp', 'Diarahan', 'Sukukaja']
['Tarukaja', 'Mudoon', 'Ice Amp', 'Samsara', 'Wind Boost']
['Wind Boost', 'Double Fangs', 'Patra', 'Niflheim', 'Evil Smile']
['Sukukaja', 'Evil Smile', 'Wind Amp', 'High Counter', 'Ghastly Wail']
['Wind Boost', 'Niflheim', 'Diarahan', 'Mudoon', 'Mind Charge']
['Sukukaja', 'Wind Amp', 'Patra', 'Null Dark', 'Tarukaja']
['Mind Charge', 'Sukukaja', 'Null Fear', 'Evil Smile', 'Growth 3']
['Diarahan', 'Sukukaja', 'Niflheim', 'Wind Boost', 'Growth 3']
['Niflheim', 'Patra', 'Wind Amp', 'Tarukaja', 'Wind Boost']
['Mudoon', 'Patra', 'Ice Amp', 'Wind Boost', 'Recarm']
['Growth 3', 'Recarm', 'Wind Boost', 'Unshaken Will', 'Ice Amp']
['Patra', 'Evil Smile', 'Unshaken Will', 'High Counter', 'Tarukaja']
['Wind Boost', 'Recarm', 'Null Fear', 'Patra', 'Wind Amp']
['Patra', 'Ice Amp', 'Null Fear', 'Double Fangs', 'Evil Smile']
['Growth 3', 'Mudoon', 'Wind Amp', 'Ice Amp', 'Wind Boost']
['Wind Boost', 'Mind Charge', 'Niflheim', 'Ice Amp', 'Recarm']
['Patra', 'Null Dark', 'Growth 3', 'Recarm', 'Sukukaja']
['Tarukaja', 'Recarm', 'Sukukaja', 'Patra', 'Niflheim']
['Sukukaja', 'Diarahan', 'Mudoon', 'Wind Boost', 'Niflheim']
['Mudoon', 'Ghastly Wail', 'Diarahan', 'Evil Smile', 'Tarukaja']
['Recarm', 'Wind Boost', 'Null Dark', 'Ice Amp', 'Niflheim']
['Niflheim', 'Recarm', 'Tarukaja', 'Mudoon', 'Wind Amp']
['Mind Charge', 'Patra', 'Niflheim', 'Wind Boost', 'Tarukaja']
['Patra', 'Wind Amp', 'Tarukaja', 'Sukukaja', 'Evil Smile']
['Sukukaja', 'Niflheim', 'Wind Amp', 'Diarahan', 'High Counter']
['Patra', 'Sukukaja', 'Evil Smile', 'Wind Boost', 'Niflheim']
['Null Dark', 'Null Fear', 'Tarukaja', 'Diarahan', 'Absorb Fire']
['Patra', 'High Counter', 'Null Dark', 'Growth 3', 'Evil Smile']
['Evil Smile', 'Patra', 'Growth 3', 'Wind Boost', 'Niflheim']
['Wind Boost', 'Ghastly Wail', 'High Counter', 'Tarukaja', 'Mudoon']
['Tarukaja', 'Niflheim', 'Patra', 'Sukukaja', 'Null Fear']
['Tarukaja', 'Recarm', 'Diarahan', 'Patra', 'Niflheim']
['Patra', 'Wind Boost', 'Tarukaja', 'Ghastly Wail', 'Wind Amp']
['Patra', 'Wind Boost', 'Sukukaja', 'Niflheim', 'Unshaken Will']
['Unshaken Will', 'Diarahan', 'Patra', 'Sukukaja', 'Recarm']
['Mudoon', 'Sukukaja', 'Patra', 'High Counter', 'Growth 3']
['Null Fear', 'Growth 3', 'Evil Smile', 'Sukukaja', 'Patra']
['Recarm', 'Niflheim', 'Mudoon', 'Null Fear', 'Absorb Fire']
['Ghastly Wail', 'Recarm', 'Mind Charge', 'Growth 3', 'Wind Amp']
['Tarukaja', 'Ice Amp', 'Patra', 'Sukukaja', 'Evil Smile']
['Recarm', 'Niflheim', 'Patra', 'Samsara', 'Tarukaja']
['Recarm', 'Evil Smile', 'Niflheim', 'Wind Amp', 'Patra']
['Wind Boost', 'Niflheim', 'Null Dark', 'Diarahan', 'Evil Smile']
['Niflheim', 'Null Fear', 'Growth 3', 'Tarukaja', 'Wind Boost']
['Mind Charge', 'Recarm', 'Evil Smile', 'Niflheim', 'Sukukaja']
['Growth 3', 'Wind Amp', 'Niflheim', 'Ice Amp', 'Null Fear']
['Recarm', 'Growth 3', 'Tarukaja', 'Null Dark', 'Wind Boost']
['Patra', 'Niflheim', 'Null Dark', 'Tarukaja', 'Samsara']
['Niflheim', 'Tarukaja', 'Wind Boost', 'Patra', 'Null Dark']
