['Ice Boost', 'Samsara', 'Auto-Rakukaja', 'Diarahan', 'Growth 3']
['Samsara', 'Patra', 'Mabufu', 'Ice Boost', 'Auto-Rakukaja']
['Counter', 'Growth 3', 'Samsara', 'Auto-Rakukaja', 'Null Fear']
['Mabufu', 'Null Dark', 'Patra', 'Ice Boost', 'Auto-Rakukaja']
['Ice Boost', 'Auto-Rakukaja', 'Counter', 'Mabufu', 'Diarahan']
['Null Dark', 'Ice Boost', 'Samsara', 'Ziodyne', 'Growth 3']
['Samsara', 'Null Fear', 'Null Dark', 'Ice Boost', 'Tarukaja']
['Ice Boost', 'Samsara', 'Diarahan', 'Ziodyne', 'Auto-Rakukaja']
['Null Fear', 'Null Dark', 'Ice Boost', 'Counter', 'Salvation']
['Mind Charge', 'Patra', 'Counter', 'Null Dark', 'Samsara']
['Null Dark', 'Samsara', 'Patra', 'Null Fear', 'Dekaja']
['Patra', 'Samsara', 'Megido', 'Mabufu', 'Counter']
['Ice Boost', 'Megido', 'Counter', 'Diarahan', 'Samsara']
['Samsara', 'Auto-Rakukaja', 'Mind Charge', 'Counter', 'Ice Boost']
['Ice Boost', 'Growth 3', 'Samsara', 'Null Dark', 'Tarukaja']
['Patra', 'Counter', 'Ziodyne', 'Diarahan', 'Ice Boost']
['Null Dark', 'Samsara', 'Ziodyne', 'Ice Boost', 'Auto-Rakukaja']
['Samsara', 'Mabufu', 'Recarm', 'Sukukaja', 'Ice Boost']
['Mabufu', 'Counter', 'Patra', 'Tarukaja', 'Auto-Rakukaja']
['Tarukaja', 'Samsara', 'Auto-Rakukaja', 'Ice Boost', 'Null Dark']
['Samsara', 'Auto-Rakukaja', 'Sukukaja', 'Ice Boost', 'Null Dark']
['Ice Boost', 'Tarukaja', 'Counter', 'Auto-Rakukaja', 'Growth 3']
['Ice Boost', 'Counter', 'Growth 3', 'Recarm', 'Samsara']
['Sukukaja', 'Growth 3', 'Auto-Rakukaja', 'Null Dark', 'Diarahan']
['Ice Boost', 'Samsara', 'Mabufu', 'Counter', 'Growth 3']
['Growth 3', 'Patra', 'Samsara', 'Tarukaja', 'Ice Boost']
['Null Dark', 'Growth 3', 'Null Fear', 'Counter', 'Samsara']
['Ice Boost', 'Auto-Rakukaja', 'Counter', 'Mind Charge', 'Samsara']
['Counter', 'Mabufu', 'Samsara', 'Auto-Rakukaja', 'Growth 3']
['Ice Boost', 'Tarukaja', 'Null Dark', 'Mabufu', 'Auto-Rakukaja']
['Samsara', 'Null Dark', 'Growth 3', 'Ice Boost', 'Null Fear']
['Growth 3', 'Auto-Rakukaja', 'Ice Boost', 'Samsara', 'Mind Charge']
['Samsara', 'Ice Boost', 'Auto-Rakukaja', 'Patra', 'Growth 3']
['Ice Boost', 'Null Dark', 'Growth 3', 'Patra', 'Auto-Rakukaja']
['Diarahan', 'Null Dark', 'Growth 3', 'Auto-Rakukaja', 'Ice Boost']
['Null Fear', 'Ice Boost', 'Counter', 'Patra', 'Growth 3']
['Null Fear', 'Counter', 'Growth 3', 'Samsara', 'Ice Boost']
['Null Dark', 'Ice Boost', 'Diarahan', 'Auto-Rakukaja', 'Mind Charge']
['Patra', 'Sukukaja', 'Auto-Rakukaja', 'Ice Boost', 'Counter']
['Growth 3', 'Null Fear', 'Auto-Rakukaja', 'Ice Boost', 'Counter']
['Auto-Rakukaja', 'Ice Boost', 'Tarukaja', 'Counter', 'Sukukaja']
['Ice Boost', 'Null Fear', 'Sukukaja', 'Patra', 'Recarm']
['Patra', 'Ice Boost', 'Samsara', 'Mabufu', 'Growth 3']
['Null Fear', 'Null Dark', 'Sukukaja', 'Auto-Rakukaja', 'Patra']
['Samsara', 'Ice Boost', 'Counter', 'Auto-Rakukaja', 'Patra']
['Null Fear', 'Patra', 'Counter', 'Auto-Rakukaja', 'Null Dark']
['Counter', 'Growth 3', 'Auto-Rakukaja', 'Ice Boost', 'Samsara']
['Samsara', 'Patra', 'Ice Boost', 'Growth 3', 'Mabufu']
['Growth 3', 'Ice Boost', 'Sukukaja', 'Counter', 'Tarukaja']
['Ice Boost', 'Dekaja', 'Samsara', 'Growth 3', 'Sukukaja']
['Samsara', 'Diarahan', 'Null Fear', 'Patra', 'Counter']
['Ice Boost', 'Growth 3', 'Auto-Rakukaja', 'Sukukaja', 'Patra']
['Null Dark', 'Auto-Rakukaja', 'Samsara', 'Tarukaja', 'Ice Boost']
['Growth 3', 'Patra', 'Auto-Rakukaja', 'Samsara', 'Counter']
['Samsara', 'Tarukaja', 'Diarahan', 'Ice Boost', 'Null Fear']
['Samsara', 'Auto-Rakukaja', 'Null Fear', 'Growth 3', 'Counter']
['Null Fear', 'Patra', 'Mind Charge', 'Mabufu', 'Ziodyne']
['Null Fear', 'Counter', 'Growth 3', 'Tarukaja', 'Ice Boost']
['Sukukaja', 'Growth 3', 'Auto-Rakukaja', 'Ice Boost', 'Mabufu']
['Samsara', 'Null Fear', 'Ice Boost', 'Counter', 'Megido']
['Samsara', 'Null Fear', 'Ice Boost', 'Null Dark', 'Salvation']
['Ice Boost', 'Auto-Rakukaja', 'Samsara', 'Counter', 'Null Dark']
['Samsara', 'Null Fear', 'Counter', 'Ice Boost', 'Growth 3']
['Growth 3', 'Mabufu', 'Samsara', 'Patra', 'Ice Boost']
['Growth 3', 'Mabufu', 'Megido', 'Samsara', 'Dekaja']
['Ice Boost', 'Auto-Rakukaja', 'Null Dark', 'Counter', 'Patra']
['Null Dark', 'Mind Charge', 'Samsara', 'Growth 3', 'Recarm']
['Patra', 'Tarukaja', 'Auto-Rakukaja', 'Megido', 'Mind Charge']
['Growth 3', 'Auto-Rakukaja', 'Samsara', 'Null Fear', 'Mabufu']
['Growth 3', 'Ice Boost', 'Counter', 'Samsara', 'Null Fear']
['Null Dark', 'Auto-Rakukaja', 'Ice Boost', 'Samsara', 'Mabufu']
['Counter', 'Null Dark', 'Samsara', 'Auto-Rakukaja', 'Tarukaja']
['Growth 3', 'Auto-Rakukaja', 'Samsara', 'Ice Boost', 'Counter']
['Null Dark', 'Ice Boost', 'Samsara', 'Auto-Rakukaja', 'Counter']
['Patra', 'Auto-Rakukaja', 'Ice Boost', 'Tarukaja', 'Salvation']
['Counter', 'Sukukaja', 'Auto-Rakukaja', 'Samsara', 'Salvation']
['Counter', 'Samsara', 'Ice Boost', 'Null Dark', 'Growth 3']
['Null Dark', 'Tarukaja', 'Samsara', 'Ice Boost', 'Counter']
['Counter', 'Null Dark', 'Samsara', 'Growth 3', 'Null Fear']
['Auto-Rakukaja', 'Null Fear', 'Samsara', 'Dekaja', 'Growth 3']
['Mabufu', 'Tarukaja', 'Samsara', 'Auto-Rakukaja', 'Patra']
['Samsara', 'Growth 3', 'Counter', 'Patra', 'Null Fear']
['Null Fear', 'Auto-Rakukaja', 'Ice Boost', 'Diarahan', 'Counter']
['Growth 3', 'Counter', 'Ice Boost', 'Samsara', 'Null Dark']
['Ice Boost', 'Growth 3', 'Diarahan', 'Auto-Rakukaja', 'Recarm']
['Ice Boost', 'Counter', 'Samsara', 'Auto-Rakukaja', 'Patra']
['Null Dark', 'Ice Boost', 'Patra', 'Growth 3', 'Counter']
['Null Fear', 'Tarukaja', 'Samsara', 'Recarm', 'Ice Boost']
['Mind Charge', 'Sukukaja', 'Patra', 'Ice Boost', 'Tarukaja']
['Patra', 'Counter', 'Diarahan', 'Samsara', 'Auto-Rakukaja']
['Counter', 'Auto-Rakukaja', 'Ice Boost', 'Null Dark', 'Sukukaja']
['Auto-Rakukaja', 'Patra', 'Samsara', 'Sukukaja', 'Null Dark']
['Patra', 'Samsara', 'Recarm', 'Auto-Rakukaja', 'Growth 3']
['Mind Charge', 'Sukukaja', 'Patra', 'Ice Boost', 'Ziodyne']
['Null Fear', 'Growth 3', 'Auto-Rakukaja', 'Samsara', 'Ice Boost']
['Ice Boost', 'Diarahan', 'Samsara', 'Null Fear', 'Counter']
['Mind Charge', 'Null Dark', 'Patra', 'Counter', 'Auto-Rakukaja']
['Tarukaja', 'Null Fear', 'Samsara', 'Ice Boost', 'Auto-Rakukaja']
['Auto-Rakukaja', 'Counter', 'Patra', 'Ice Boost', 'Samsara']
['Null Fear', 'Ziodyne', 'Auto-Rakukaja', 'Null Dark', 'Ice Boost']
['Null Fear', 'Auto-Rakukaja', 'Counter', 'Dekaja', 'Null Dark']
['Ice Boost', 'Null Fear', 'Samsara', 'Patra', 'Tarukaja']
['Counter', 'Growth 3', 'Samsara', 'Auto-Rakukaja', 'Ice Boost']
['Counter', 'Ice Boost', 'Growth 3', 'Null Fear', 'Samsara']
['Ice Boost', 'Samsara', 'Null Fear', 'Patra', 'Auto-Rakukaja']
['Null Dark', 'Growth 3', 'Null Fear', 'Sukukaja', 'Samsara']
['Null Dark', 'Counter', 'Samsara', 'Patra', 'Recarm']
['Ice Boost', 'Counter', 'Samsara', 'Auto-Rakukaja', 'Growth 3']
['Patra', 'Auto-Rakukaja', 'Tarukaja', 'Growth 3', 'Null Dark']
['Auto-Rakukaja', 'Ice Boost', 'Samsara', 'Null Fear', 'Diarahan']
['Samsara', 'Growth 3', 'Tarukaja', 'Null Fear', 'Ice Boost']
['Counter', 'Patra', 'Tarukaja', 'Samsara', 'Ice Boost']
['Ice Boost', 'Null Fear', 'Samsara', 'Null Dark', 'Growth 3']
['Sukukaja', 'Ice Boost', 'Counter', 'Growth 3', 'Auto-Rakukaja']
['Tarukaja', 'Patra', 'Samsara', 'Counter', 'Diarahan']
['Null Fear', 'Salvation', 'Growth 3', 'Auto-Rakukaja', 'Diarahan']
['Samsara', 'Patra', 'Ice Boost', 'Growth 3', 'Null Fear']
['Mabufu', 'Counter', 'Tarukaja', 'Ice Boost', 'Null Fear']
['Mind Charge', 'Samsara', 'Growth 3', 'Ice Boost', 'Counter']
['Ziodyne', 'Counter', 'Auto-Rakukaja', 'Ice Boost', 'Null Dark']
['Samsara', 'Null Fear', 'Dekaja', 'Ice Boost', 'Salvation']
['Samsara', 'Ice Boost', 'Dekaja', 'Auto-Rakukaja', 'Recarm']
['Samsara', 'Auto-Rakukaja', 'Ice Boost', 'Growth 3', 'Patra']
['Tarukaja', 'Samsara', 'Counter', 'Mabufu', 'Growth 3']
['Diarahan', 'Patra', 'Tarukaja', 'Null Fear', 'Counter']
['Ice Boost', 'Growth 3', 'Counter', 'Tarukaja', 'Patra']
['Samsara', 'Counter', 'Patra', 'Null Dark', 'Growth 3']
['Null Dark', 'Growth 3', 'Counter', 'Patra', 'Auto-Rakukaja']
['Null Fear', 'Ice Boost', 'Growth 3', 'Auto-Rakukaja', 'Recarm']
['Counter', 'Tarukaja', 'Ziodyne', 'Ice Boost', 'Growth 3']
['Samsara', 'Patra', 'Auto-Rakukaja', 'Mabufu', 'Mind Charge']
['Ice Boost', 'Tarukaja', 'Sukukaja', 'Auto-Rakukaja', 'Patra']
['Megido', 'Samsara', 'Counter', 'Ice Boost', 'Recarm']
['Growth 3', 'Diarahan', 'Ice Boost', 'Null Fear', 'Auto-Rakukaja']
['Ice Boost', 'Samsara', 'Counter', 'Growth 3', 'Patra']
['Diarahan', 'Auto-Rakukaja', 'Ice Boost', 'Samsara', 'Patra']
['Auto-Rakukaja', 'Ice Boost', 'Growth 3', 'Samsara', 'Mabufu']
['Samsara', 'Null Fear', 'Auto-Rakukaja', 'Patra', 'Counter']
['Counter', 'Growth 3', 'Ice Boost', 'Null Fear', 'Samsara']
['Null Dark', 'Auto-Rakukaja', 'Samsara', 'Ice Boost', 'Counter']
['Samsara', 'Growth 3', 'Patra', 'Counter', 'Ice Boost']
['Counter', 'Auto-Rakukaja', 'Growth 3', 'Ziodyne', 'Patra']
['Samsara', 'Auto-Rakukaja', 'Null Dark', 'Ice Boost', 'Dekaja']
['Mind Charge', 'Auto-Rakukaja', 'Samsara', 'Counter', 'Ice Boost']
['Counter', 'Null Dark', 'Ice Boost', 'Tarukaja', 'Null Fear']
['Null Fear', 'Null Dark', 'Samsara', 'Ice Boost', 'Counter']
['Counter', 'Auto-Rakukaja', 'Ziodyne', 'Null Fear', 'Null Dark']
['Samsara', 'Growth 3', 'Auto-Rakukaja', 'Ice Boost', 'Sukukaja']
['Ice Boost', 'Auto-Rakukaja', 'Null Fear', 'Growth 3', 'Samsara']
['Patra', 'Ice Boost', 'Null Dark', 'Samsara', 'Auto-Rakukaja']
['Mabufu', 'Null Dark', 'Growth 3', 'Counter', 'Null Fear']
['Ice Boost', 'Patra', 'Tarukaja', 'Auto-Rakukaja', 'Megido']
['Null Dark', 'Samsara', 'Recarm', 'Ice Boost', 'Counter']
['Ice Boost', 'Counter', 'Sukukaja', 'Auto-Rakukaja', 'Mabufu']
['Ice Boost', 'Samsara', 'Null Fear', 'Auto-Rakukaja', 'Growth 3']
['Null Dark', 'Ice Boost', 'Counter', 'Samsara', 'Auto-Rakukaja']
['Ice Boost', 'Auto-Rakukaja', 'Mabufu', 'Samsara', 'Null Dark']
['Sukukaja', 'Ziodyne', 'Ice Boost', 'Samsara', 'Counter']
['Samsara', 'Null Dark', 'Ice Boost', 'Counter', 'Null Fear']
['Auto-Rakukaja', 'Dekaja', 'Null Fear', 'Counter', 'Sukukaja']
['Ice Boost', 'Auto-Rakukaja', 'Sukukaja', 'Tarukaja', 'Megido']
['Counter', 'Null Dark', 'Auto-Rakukaja', 'Patra', 'Samsara']
['Growth 3', 'Mabufu', 'Samsara', 'Counter', 'Auto-Rakukaja']
['Sukukaja', 'Samsara', 'Mabufu', 'Null Dark', 'Counter']
['Patra', 'Null Dark', 'Ziodyne', 'Growth 3', 'Counter']
['Sukukaja', 'Samsara', 'Null Fear', 'Mabufu', 'Counter']
['Samsara', 'Tarukaja', 'Auto-Rakukaja', 'Counter', 'Sukukaja']
['Diarahan', 'Ice Boost', 'Samsara', 'Auto-Rakukaja', 'Counter']
['Patra', 'Ice Boost', 'Null Dark', 'Null Fear', 'Megido']
['Ziodyne', 'Samsara', 'Ice Boost', 'Auto-Rakukaja', 'Mabufu']
['Counter', 'Ice Boost', 'Patra', 'Samsara', 'Sukukaja']
['Mabufu', 'Growth 3', 'Dekaja', 'Null Dark', 'Ice Boost']
['Patra', 'Ice Boost', 'Ziodyne', 'Null Fear', 'Dekaja']
['Patra', 'Samsara', 'Ziodyne', 'Growth 3', 'Ice Boost']
['Growth 3', 'Null Dark', 'Diarahan', 'Patra', 'Ice Boost']
['Tarukaja', 'Patra', 'Mabufu', 'Ice Boost', 'Sukukaja']
['Patra', 'Growth 3', 'Counter', 'Ice Boost', 'Samsara']
['Counter', 'Samsara', 'Ice Boost', 'Mind Charge', 'Ziodyne']
['Counter', 'Dekaja', 'Null Fear', 'Growth 3', 'Ice Boost']
['Auto-Rakukaja', 'Counter', 'Growth 3', 'Ice Boost', 'Tarukaja']
['Tarukaja', 'Samsara', 'Sukukaja', 'Ice Boost', 'Recarm']
['Growth 3', 'Auto-Rakukaja', 'Ice Boost', 'Samsara', 'Null Fear']
['Samsara', 'Ice Boost', 'Mabufu', 'Patra', 'Null Dark']
['Growth 3', 'Samsara', 'Sukukaja', 'Ice Boost', 'Mabufu']
['Samsara', 'Counter', 'Patra', 'Ice Boost', 'Sukukaja']
['Patra', 'Null Dark', 'Ice Boost', 'Sukukaja', 'Counter']
['Samsara', 'Patra', 'Dekaja', 'Counter', 'Ice Boost']
['Counter', 'Ice Boost', 'Samsara', 'Null Dark', 'Null Fear']
['Recarm', 'Ice Boost', 'Null Dark', 'Auto-Rakukaja', 'Counter']
['Recarm', 'Patra', 'Counter', 'Growth 3', 'Samsara']
['Auto-Rakukaja', 'Ice Boost', 'Patra', 'Samsara', 'Mabufu']
['Ice Boost', 'Tarukaja', 'Counter', 'Growth 3', 'Dekaja']
['Counter', 'Recarm', 'Auto-Rakukaja', 'Ice Boost', 'Null Dark']
['Counter', 'Patra', 'Samsara', 'Growth 3', 'Null Dark']
['Ice Boost', 'Null Dark', 'Samsara', 'Null Fear', 'Auto-Rakukaja']
['Null Fear', 'Mabufu', 'Ice Boost', 'Patra', 'Null Dark']
['Samsara', 'Null Dark', 'Auto-Rakukaja', 'Patra', 'Growth 3']
['Sukukaja', 'Ice Boost', 'Counter', 'Auto-Rakukaja', 'Mabufu']
['Growth 3', 'Ice Boost', 'Samsara', 'Recarm', 'Sukukaja']
['Growth 3', 'Samsara', 'Ice Boost', 'Patra', 'Auto-Rakukaja']
['Auto-Rakukaja', 'Patra', 'Ice Boost', 'Null Fear', 'Mind Charge']
['Mabufu', 'Auto-Rakukaja', 'Null Fear', 'Ice Boost', 'Counter']
['Counter', 'Ziodyne', 'Auto-Rakukaja', 'Patra', 'Sukukaja']
['Ice Boost', 'Auto-Rakukaja', 'Samsara', 'Salvation', 'Sukukaja']
['Counter', 'Growth 3', 'Ice Boost', 'Samsara', 'Tarukaja']
['Growth 3', 'Ice Boost', 'Null Fear', 'Null Dark', 'Auto-Rakukaja']
['Counter', 'Recarm', 'Null Dark', 'Samsara', 'Diarahan']
['Null Dark', 'Ice Boost', 'Samsara', 'Patra', 'Counter']
['Ice Boost', 'Null Dark', 'Counter', 'Patra', 'Sukukaja']
['Mabufu', 'Growth 3', 'Null Dark', 'Sukukaja', 'Patra']
['Mabufu', 'Salvation', 'Auto-Rakukaja', 'Null Dark', 'Samsara']
['Mabufu', 'Ice Boost', 'Dekaja', 'Samsara', 'Sukukaja']
['Null Fear', 'Growth 3', 'Dekaja', 'Auto-Rakukaja', 'Ziodyne']
['Mabufu', 'Ice Boost', 'Samsara', 'Growth 3', 'Tarukaja']
['Patra', 'Samsara', 'Ziodyne', 'Counter', 'Salvation']
['Samsara', 'Ice Boost', 'Sukukaja', 'Null Fear', 'Auto-Rakukaja']
['Null Dark', 'Ice Boost', 'Patra', 'Samsara', 'Ziodyne']
['Counter', 'Mabufu', 'Null Fear', 'Sukukaja', 'Salvation']
['Counter', 'Ice Boost', 'Samsara', 'Sukukaja', 'Null Fear']
['Auto-Rakukaja', 'Ice Boost', 'Patra', 'Megido', 'Null Dark']
['Ice Boost', 'Counter', 'Sukukaja', 'Auto-Rakukaja', 'Samsara']
['Samsara', 'Dekaja', 'Auto-Rakukaja', 'Ice Boost', 'Counter']
['Counter', 'Null Fear', 'Patra', 'Samsara', 'Ice Boost']
['Samsara', 'Mabufu', 'Growth 3', 'Sukukaja', 'Counter']
['Patra', 'Auto-Rakukaja', 'Ice Boost', 'Growth 3', 'Mabufu']
['Counter', 'Ice Boost', 'Samsara', 'Null Fear', 'Patra']
['Growth 3', 'Null Fear', 'Mabufu', 'Auto-Rakukaja', 'Tarukaja']
['Ice Boost', 'Sukukaja', 'Mind Charge', 'Recarm', 'Samsara']
['Null Fear', 'Samsara', 'Growth 3', 'Counter', 'Null Dark']
['Counter', 'Patra', 'Null Dark', 'Samsara', 'Ice Boost']
['Samsara', 'Mind Charge', 'Null Dark', 'Diarahan', 'Recarm']
['Ice Boost', 'Recarm', 'Patra', 'Mabufu', 'Auto-Rakukaja']
['Growth 3', 'Ice Boost', 'Samsara', 'Salvation', 'Patra']
['Ice Boost', 'Null Fear', 'Patra', 'Growth 3', 'Auto-Rakukaja']
['Null Fear', 'Samsara', 'Auto-Rakukaja', 'Ice Boost', 'Patra']
['Auto-Rakukaja', 'Ziodyne', 'Ice Boost', 'Null Fear', 'Tarukaja']
['Ice Boost', 'Growth 3', 'Patra', 'Null Dark', 'Null Fear']
['Auto-Rakukaja', 'Null Fear', 'Counter', 'Megido', 'Ice Boost']
['Null Fear', 'Ice Boost', 'Samsara', 'Patra', 'Counter']
['Patra', 'Growth 3', 'Samsara', 'Null Fear', 'Ice Boost']
['Counter', 'Ice Boost', 'Null Fear', 'Salvation', 'Growth 3']
['Null Fear', 'Tarukaja', 'Ice Boost', 'Counter', 'Samsara']
['Null Fear', 'Null Dark', 'Ice Boost', 'Counter', 'Tarukaja']
['Mabufu', 'Null Fear', 'Growth 3', 'Ice Boost', 'Null Dark']
['Null Dark', 'Tarukaja', 'Ice Boost', 'Samsara', 'Counter']
['Ice Boost', 'Diarahan', 'Recarm', 'Growth 3', 'Counter']
['Ice Boost', 'Auto-Rakukaja', 'Growth 3', 'Megido', 'Patra']
['Samsara', 'Counter', 'Ice Boost', 'Auto-Rakukaja', 'Recarm']
['Counter', 'Patra', 'Auto-Rakukaja', 'Samsara', 'Null Dark']
['Mabufu', 'Null Dark', 'Salvation', 'Null Fear', 'Samsara']
['Null Fear', 'Ice Boost', 'Samsara', 'Recarm', 'Growth 3']
['Null Fear', 'Auto-Rakukaja', 'Patra', 'Null Dark', 'Samsara']
['Auto-Rakukaja', 'Growth 3', 'Null Fear', 'Null Dark', 'Counter']
['Patra', 'Mabufu', 'Null Fear', 'Samsara', 'Ice Boost']
['Counter', 'Ice Boost', 'Null Fear', 'Auto-Rakukaja', 'Samsara']
['Null Fear', 'Null Dark', 'Auto-Rakukaja', 'Growth 3', 'Sukukaja']
['Ice Boost', 'Auto-Rakukaja', 'Null Fear', 'Mind Charge', 'Counter']
['Auto-Rakukaja', 'Counter', 'Null Dark', 'Samsara', 'Sukukaja']
['Null Dark', 'Patra', 'Growth 3', 'Auto-Rakukaja', 'Counter']
['Null Fear', 'Auto-Rakukaja', 'Growth 3', 'Samsara', 'Ice Boost']
['Samsara', 'Patra', 'Counter', 'Auto-Rakukaja', 'Ice Boost']
['Recarm', 'Tarukaja', 'Ice Boost', 'Auto-Rakukaja', 'Diarahan']
['Ice Boost', 'Null Dark', 'Auto-Rakukaja', 'Samsara', 'Sukukaja']
['Null Dark', 'Mind Charge', 'Samsara', 'Counter', 'Mabufu']
['Ice Boost', 'Null Dark', 'Null Fear', 'Patra', 'Recarm']
['Auto-Rakukaja', 'Ice Boost', 'Recarm', 'Patra', 'Null Fear']
['Null Dark', 'Growth 3', 'Ziodyne', 'Ice Boost', 'Patra']
['Growth 3', 'Null Fear', 'Megido', 'Recarm', 'Counter']
['Ice Boost', 'Samsara', 'Counter', 'Tarukaja', 'Null Dark']
['Auto-Rakukaja', 'Tarukaja', 'Null Fear', 'Growth 3', 'Ice Boost']
['Diarahan', 'Salvation', 'Counter', 'Auto-Rakukaja', 'Ice Boost']
['Ice Boost', 'Growth 3', 'Mabufu', 'Auto-Rakukaja', 'Null Fear']
['Auto-Rakukaja', 'Patra', 'Ice Boost', 'Sukukaja', 'Samsara']
['Null Fear', 'Ice Boost', 'Ziodyne', 'Auto-Rakukaja', 'Samsara']
['Null Fear', 'Patra', 'Counter', 'Samsara', 'Mind Charge']
['Auto-Rakukaja', 'Ice Boost', 'Counter', 'Null Dark', 'Samsara']
['Growth 3', 'Ziodyne', 'Null Fear', 'Auto-Rakukaja', 'Null Dark']
['Samsara', 'Counter', 'Tarukaja', 'Ice Boost', 'Auto-Rakukaja']
['Growth 3', 'Counter', 'Patra', 'Diarahan', 'Ice Boost']
['Null Dark', 'Samsara', 'Ice Boost', 'Dekaja', 'Growth 3']
['Patra', 'Ice Boost', 'Null Dark', 'Counter', 'Growth 3']
['Sukukaja', 'Samsara', 'Patra', 'Mabufu', 'Ice Boost']
['Ice Boost', 'Null Dark', 'Samsara', 'Mabufu', 'Counter']
['Null Dark', 'Null Fear', 'Samsara', 'Auto-Rakukaja', 'Ice Boost']
['Patra', 'Samsara', 'Null Fear', 'Ziodyne', 'Auto-Rakukaja']
['Counter', 'Diarahan', 'Samsara', 'Auto-Rakukaja', 'Dekaja']
['Samsara', 'Ice Boost', 'Counter', 'Growth 3', 'Mind Charge']
['Auto-Rakukaja', 'Counter', 'Samsara', 'Ice Boost', 'Ziodyne']
['Ice Boost', 'Patra', 'Counter', 'Samsara', 'Ziodyne']
['Growth 3', 'Tarukaja', 'Auto-Rakukaja', 'Mabufu', 'Ice Boost']
['Counter', 'Growth 3', 'Mind Charge', 'Ziodyne', 'Ice Boost']
['Auto-Rakukaja', 'Growth 3', 'Patra', 'Sukukaja', 'Tarukaja']
['Growth 3', 'Auto-Rakukaja', 'Samsara', 'Tarukaja', 'Recarm']
['Diarahan', 'Recarm', 'Samsara', 'Patra', 'Ice Boost']
['Null Fear', 'Sukukaja', 'Counter', 'Auto-Rakukaja', 'Megido']
['Samsara', 'Counter', 'Ice Boost', 'Null Fear', 'Auto-Rakukaja']
['Samsara', 'Growth 3', 'Mabufu', 'Tarukaja', 'Ice Boost']
['Ice Boost', 'Sukukaja', 'Samsara', 'Growth 3', 'Mabufu']
['Ice Boost', 'Growth 3', 'Patra', 'Samsara', 'Counter']
['Null Dark', 'Recarm', 'Samsara', 'Mabufu', 'Ice Boost']
['Tarukaja', 'Auto-Rakukaja', 'Growth 3', 'Samsara', 'Null Dark']
['Growth 3', 'Counter', 'Tarukaja', 'Patra', 'Ice Boost']
['Samsara', 'Ice Boost', 'Ziodyne', 'Growth 3', 'Patra']
['Samsara', 'Recarm', 'Megido', 'Patra', 'Mabufu']
['Auto-Rakukaja', 'Null Fear', 'Samsara', 'Ice Boost', 'Counter']
['Mabufu', 'Patra', 'Null Fear', 'Auto-Rakukaja', 'Samsara']
['Counter', 'Patra', 'Samsara', 'Ice Boost', 'Growth 3']
['Ice Boost', 'Auto-Rakukaja', 'Null Fear', 'Counter', 'Sukukaja']
['Samsara', 'Auto-Rakukaja', 'Counter', 'Ice Boost', 'Growth 3']
['Null Fear', 'Samsara', 'Ice Boost', 'Auto-Rakukaja', 'Null Dark']
['Patra', 'Null Dark', 'Ice Boost', 'Null Fear', 'Counter']
['Tarukaja', 'Null Dark', 'Dekaja', 'Samsara', 'Auto-Rakukaja']
['Ice Boost', 'Auto-Rakukaja', 'Null Fear', 'Dekaja', 'Samsara']
['Ice Boost', 'Counter', 'Auto-Rakukaja', 'Recarm', 'Sukukaja']
