['Tarukaja', 'Spell Master', 'Mazionga', 'Wind Amp']
['Spell Master', 'High Counter', 'Mind Charge', 'Matarukaja']
['High Counter', 'Auto-Tarukaja', 'Matarukaja', 'Wind Amp']
['Power Charge', 'Repel Light', 'Matarukaja', 'Mazionga']
['Auto-Tarukaja', 'Victory Cry', 'High Counter', 'Spell Master']
['Auto-Tarukaja', 'Tarukaja', 'Absorb Slash', 'Morning Star']
['Auto-Tarukaja', 'Power Charge', 'Mind Charge', 'Absorb Slash']
['High Counter', 'Repel Light', 'Power Charge', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Absorb Slash', 'High Counter', 'Wind Amp']
['Wind Amp', 'Auto-Tarukaja', 'High Counter', 'Morning Star']
['Wind Amp', 'High Counter', 'Spell Master', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Wind Amp', 'Spell Master', 'Repel Light']
['Me Patra', 'Repel Light', 'Spell Master', 'Auto-Tarukaja']
['Tarukaja', 'Me Patra', 'Auto-Tarukaja', 'Absorb Slash']
['Tarukaja', 'Repel Light', 'High Counter', 'Auto-Tarukaja']
['Victory Cry', 'High Counter', 'Spell Master', 'Auto-Tarukaja']
['High Counter', 'Repel Light', 'Auto-Tarukaja', 'Mind Charge']
['Power Charge', 'Victory Cry', 'High Counter', 'Wind Amp']
['Wind Amp', 'Auto-Tarukaja', 'Absorb Slash', 'Tarukaja']
['Repel Light', 'Wind Amp', 'Absorb Slash', 'Auto-Tarukaja']
['Spell Master', 'Absorb Slash', 'High Counter', 'Wind Amp']
['High Counter', 'Wind Amp', 'Absorb Slash', 'Mazionga']
['Auto-Tarukaja', 'High Counter', 'Wind Amp', 'Absorb Slash']
['Auto-Tarukaja', 'Matarukaja', 'Wind Amp', 'Spell Master']
['High Counter', 'Wind Amp', 'Absorb Slash', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Wind Amp', 'Spell Master', 'Victory Cry']
['Wind Amp', 'Auto-Tarukaja', 'Me Patra', 'Salvation']
['Victory Cry', 'Morning Star', 'Tarukaja', 'Auto-Tarukaja']
['Power Charge', 'Wind Amp', 'Repel Light', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Repel Light', 'High Counter', 'Mind Charge']
['Repel Light', 'Absorb Slash', 'Tarukaja', 'Auto-Tarukaja']
['Power Charge', 'Wind Amp', 'Spell Master', 'Matarukaja']
['Spell Master', 'Mind Charge', 'Repel Light', 'Tarukaja']
['Tarukaja', 'Wind Amp', 'Repel Light', 'Mazionga']
['Auto-Tarukaja', 'Wind Amp', 'Mind Charge', 'Repel Light']
['Auto-Tarukaja', 'Repel Light', 'Wind Amp', 'Mind Charge']
['Absorb Slash', 'Mind Charge', 'Spell Master', 'Me Patra']
['Matarukaja', 'Morning Star', 'Spell Master', 'High Counter']
['Spell Master', 'Wind Amp', 'High Counter', 'Victory Cry']
['Absorb Slash', 'Wind Amp', 'High Counter', 'Repel Light']
['High Counter', 'Wind Amp', 'Auto-Tarukaja', 'Mazionga']
['Wind Amp', 'Victory Cry', 'Repel Light', 'Mind Charge']
['Mazionga', 'Tarukaja', 'High Counter', 'Repel Light']
['Repel Light', 'Auto-Tarukaja', 'Salvation', 'Tarukaja']
['Victory Cry', 'Repel Light', 'Spell Master', 'High Counter']
['Victory Cry', 'Repel Light', 'Wind Amp', 'Absorb Slash']
['High Counter', 'Mazionga', 'Matarukaja', 'Repel Light']
['Repel Light', 'Matarukaja', 'Absorb Slash', 'Spell Master']
['Power Charge', 'Mind Charge', 'Wind Amp', 'Morning Star']
['Wind Amp', 'High Counter', 'Me Patra', 'Mazionga']
['Tarukaja', 'Wind Amp', 'Auto-Tarukaja', 'Absorb Slash']
['Auto-Tarukaja', 'High Counter', 'Wind Amp', 'Me Patra']
['Wind Amp', 'Spell Master', 'Repel Light', 'Victory Cry']
['Wind Amp', 'Repel Light', 'Me Patra', 'Auto-Tarukaja']
['Wind Amp', 'High Counter', 'Spell Master', 'Power Charge']
['Wind Amp', 'Tarukaja', 'Spell Master', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Victory Cry', 'Me Patra', 'Wind Amp']
['Auto-Tarukaja', 'Tarukaja', 'Spell Master', 'Morning Star']
['Auto-Tarukaja', 'Victory Cry', 'Matarukaja', 'Wind Amp']
['Wind Amp', 'Matarukaja', 'Repel Light', 'Tarukaja']
['Auto-Tarukaja', 'Repel Light', 'Matarukaja', 'Me Patra']
['Mind Charge', 'Absorb Slash', 'Victory Cry', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Wind Amp', 'Repel Light', 'Absorb Slash']
['Tarukaja', 'Repel Light', 'Victory Cry', 'High Counter']
['Wind Amp', 'Repel Light', 'Auto-Tarukaja', 'Tarukaja']
['Absorb Slash', 'Auto-Tarukaja', 'Wind Amp', 'Repel Light']
['Absorb Slash', 'Repel Light', 'High Counter', 'Auto-Tarukaja']
['Wind Amp', 'Repel Light', 'High Counter', 'Tarukaja']
['Victory Cry', 'Auto-Tarukaja', 'Me Patra', 'Wind Amp']
['Auto-Tarukaja', 'Repel Light', 'Victory Cry', 'Absorb Slash']
['Auto-Tarukaja', 'Repel Light', 'Power Charge', 'Victory Cry']
['High Counter', 'Repel Light', 'Mind Charge', 'Absorb Slash']
['High Counter', 'Absorb Slash', 'Victory Cry', 'Spell Master']
['Mazionga', 'Wind Amp', 'Absorb Slash', 'Auto-Tarukaja']
['High Counter', 'Tarukaja', 'Power Charge', 'Repel Light']
['High Counter', 'Victory Cry', 'Auto-Tarukaja', 'Absorb Slash']
['Mazionga', 'High Counter', 'Auto-Tarukaja', 'Tarukaja']
['Power Charge', 'Auto-Tarukaja', 'High Counter', 'Repel Light']
['Absorb Slash', 'Auto-Tarukaja', 'Wind Amp', 'Victory Cry']
['Wind Amp', 'Auto-Tarukaja', 'Absorb Slash', 'Repel Light']
['Power Charge', 'Absorb Slash', 'Mazionga', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Tarukaja', 'Wind Amp', 'Absorb Slash']
['Wind Amp', 'Auto-Tarukaja', 'Victory Cry', 'High Counter']
['Wind Amp', 'Spell Master', 'Auto-Tarukaja', 'Absorb Slash']
['Tarukaja', 'Mazionga', 'High Counter', 'Repel Light']
['Auto-Tarukaja', 'Repel Light', 'Tarukaja', 'Spell Master']
['Repel Light', 'Wind Amp', 'Spell Master', 'Auto-Tarukaja']
['Wind Amp', 'Repel Light', 'Absorb Slash', 'Mind Charge']
['Matarukaja', 'Auto-Tarukaja', 'Absorb Slash', 'Spell Master']
['Tarukaja', 'High Counter', 'Wind Amp', 'Absorb Slash']
['High Counter', 'Repel Light', 'Auto-Tarukaja', 'Wind Amp']
['Tarukaja', 'Me Patra', 'Repel Light', 'Victory Cry']
['Auto-Tarukaja', 'Matarukaja', 'Mazionga', 'High Counter']
['Tarukaja', 'Auto-Tarukaja', 'High Counter', 'Me Patra']
['Me Patra', 'Mind Charge', 'Wind Amp', 'Auto-Tarukaja']
['Mazionga', 'Victory Cry', 'Spell Master', 'Me Patra']
['Me Patra', 'High Counter', 'Spell Master', 'Absorb Slash']
['High Counter', 'Spell Master', 'Wind Amp', 'Power Charge']
['Repel Light', 'Wind Amp', 'High Counter', 'Tarukaja']
['Repel Light', 'Wind Amp', 'Auto-Tarukaja', 'Morning Star']
['Repel Light', 'Auto-Tarukaja', 'Absorb Slash', 'High Counter']
['Spell Master', 'High Counter', 'Me Patra', 'Tarukaja']
['High Counter', 'Repel Light', 'Auto-Tarukaja', 'Wind Amp']
['Wind Amp', 'Repel Light', 'Victory Cry', 'High Counter']
['Absorb Slash', 'Power Charge', 'Repel Light', 'Spell Master']
['Auto-Tarukaja', 'Repel Light', 'High Counter', 'Me Patra']
['Spell Master', 'Wind Amp', 'Victory Cry', 'Repel Light']
['Wind Amp', 'Matarukaja', 'Auto-Tarukaja', 'Absorb Slash']
['Tarukaja', 'Spell Master', 'High Counter', 'Repel Light']
['Mazionga', 'High Counter', 'Absorb Slash', 'Wind Amp']
['Power Charge', 'Mind Charge', 'Auto-Tarukaja', 'Wind Amp']
['Mazionga', 'Repel Light', 'Auto-Tarukaja', 'High Counter']
['Auto-Tarukaja', 'Tarukaja', 'High Counter', 'Wind Amp']
['Mazionga', 'Auto-Tarukaja', 'High Counter', 'Wind Amp']
['Me Patra', 'Victory Cry', 'Absorb Slash', 'Tarukaja']
['Power Charge', 'Mind Charge', 'Tarukaja', 'Wind Amp']
['Repel Light', 'Spell Master', 'Auto-Tarukaja', 'Power Charge']
['Auto-Tarukaja', 'Absorb Slash', 'Me Patra', 'High Counter']
['Auto-Tarukaja', 'Absorb Slash', 'Repel Light', 'Wind Amp']
['Absorb Slash', 'Mazionga', 'Repel Light', 'Victory Cry']
['Wind Amp', 'Absorb Slash', 'High Counter', 'Power Charge']
['Matarukaja', 'Wind Amp', 'Victory Cry', 'Power Charge']
['Absorb Slash', 'Repel Light', 'Wind Amp', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Wind Amp', 'Tarukaja', 'Repel Light']
['Mazionga', 'Repel Light', 'Power Charge', 'Auto-Tarukaja']
['Auto-Tarukaja', 'High Counter', 'Spell Master', 'Wind Amp']
['Salvation', 'High Counter', 'Wind Amp', 'Absorb Slash']
['Repel Light', 'Wind Amp', 'Me Patra', 'Auto-Tarukaja']
['Wind Amp', 'Spell Master', 'Auto-Tarukaja', 'Victory Cry']
['Victory Cry', 'Wind Amp', 'Me Patra', 'Spell Master']
['Auto-Tarukaja', 'High Counter', 'Mazionga', 'Repel Light']
['Repel Light', 'High Counter', 'Auto-Tarukaja', 'Mazionga']
['Me Patra', 'Wind Amp', 'Auto-Tarukaja', 'Absorb Slash']
['Mind Charge', 'Salvation', 'Spell Master', 'Auto-Tarukaja']
['Absorb Slash', 'Spell Master', 'Auto-Tarukaja', 'Wind Amp']
['Mazionga', 'Power Charge', 'High Counter', 'Absorb Slash']
['Spell Master', 'Auto-Tarukaja', 'Tarukaja', 'Repel Light']
['High Counter', 'Wind Amp', 'Repel Light', 'Auto-Tarukaja']
['Wind Amp', 'Auto-Tarukaja', 'Power Charge', 'Repel Light']
['Mazionga', 'Absorb Slash', 'Spell Master', 'Mind Charge']
['High Counter', 'Tarukaja', 'Wind Amp', 'Victory Cry']
['Victory Cry', 'Morning Star', 'Repel Light', 'Auto-Tarukaja']
['Absorb Slash', 'Victory Cry', 'High Counter', 'Wind Amp']
['Auto-Tarukaja', 'Spell Master', 'High Counter', 'Repel Light']
['Auto-Tarukaja', 'Wind Amp', 'High Counter', 'Repel Light']
['Morning Star', 'High Counter', 'Auto-Tarukaja', 'Absorb Slash']
['Repel Light', 'Mazionga', 'Tarukaja', 'Me Patra']
['Auto-Tarukaja', 'Repel Light', 'Tarukaja', 'Absorb Slash']
['Tarukaja', 'Absorb Slash', 'Auto-Tarukaja', 'High Counter']
['Wind Amp', 'Auto-Tarukaja', 'Absorb Slash', 'Repel Light']
['Morning Star', 'Victory Cry', 'High Counter', 'Power Charge']
['Power Charge', 'Mazionga', 'Mind Charge', 'Absorb Slash']
['Spell Master', 'Wind Amp', 'Auto-Tarukaja', 'Power Charge']
['High Counter', 'Auto-Tarukaja', 'Spell Master', 'Tarukaja']
['Power Charge', 'Auto-Tarukaja', 'Wind Amp', 'Absorb Slash']
['Victory Cry', 'Wind Amp', 'Auto-Tarukaja', 'Absorb Slash']
['Me Patra', 'Auto-Tarukaja', 'Mazionga', 'High Counter']
['Absorb Slash', 'Auto-Tarukaja', 'Tarukaja', 'Repel Light']
['Auto-Tarukaja', 'High Counter', 'Tarukaja', 'Spell Master']
['Me Patra', 'Auto-Tarukaja', 'Absorb Slash', 'Victory Cry']
['High Counter', 'Wind Amp', 'Repel Light', 'Tarukaja']
['Spell Master', 'Mazionga', 'Tarukaja', 'Repel Light']
['Auto-Tarukaja', 'Me Patra', 'Victory Cry', 'Absorb Slash']
['Auto-Tarukaja', 'Spell Master', 'High Counter', 'Wind Amp']
['Spell Master', 'Salvation', 'Auto-Tarukaja', 'High Counter']
['Mind Charge', 'Auto-Tarukaja', 'Mazionga', 'Tarukaja']
['Absorb Slash', 'Spell Master', 'Power Charge', 'Tarukaja']
['Morning Star', 'Auto-Tarukaja', 'Victory Cry', 'Wind Amp']
['Auto-Tarukaja', 'Repel Light', 'Morning Star', 'High Counter']
['Auto-Tarukaja', 'Power Charge', 'Victory Cry', 'Absorb Slash']
['Me Patra', 'High Counter', 'Wind Amp', 'Spell Master']
['Tarukaja', 'Auto-Tarukaja', 'Mazionga', 'Morning Star']
['Spell Master', 'Matarukaja', 'Wind Amp', 'Repel Light']
['Repel Light', 'Spell Master', 'Me Patra', 'Auto-Tarukaja']
['Victory Cry', 'Wind Amp', 'Auto-Tarukaja', 'Absorb Slash']
['Wind Amp', 'Spell Master', 'Auto-Tarukaja', 'Morning Star']
['Auto-Tarukaja', 'Wind Amp', 'Victory Cry', 'High Counter']
['Mazionga', 'Spell Master', 'High Counter', 'Tarukaja']
['Auto-Tarukaja', 'Tarukaja', 'Spell Master', 'High Counter']
['Victory Cry', 'Tarukaja', 'High Counter', 'Wind Amp']
['Auto-Tarukaja', 'Mazionga', 'Tarukaja', 'Repel Light']
['High Counter', 'Me Patra', 'Wind Amp', 'Power Charge']
['Wind Amp', 'Spell Master', 'Mind Charge', 'Victory Cry']
['Me Patra', 'High Counter', 'Auto-Tarukaja', 'Wind Amp']
['Repel Light', 'High Counter', 'Spell Master', 'Auto-Tarukaja']
['Wind Amp', 'Absorb Slash', 'Auto-Tarukaja', 'Power Charge']
['High Counter', 'Wind Amp', 'Auto-Tarukaja', 'Spell Master']
['Tarukaja', 'Morning Star', 'Repel Light', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Wind Amp', 'High Counter', 'Repel Light']
['Repel Light', 'Auto-Tarukaja', 'Wind Amp', 'Absorb Slash']
['High Counter', 'Auto-Tarukaja', 'Wind Amp', 'Absorb Slash']
['Auto-Tarukaja', 'Mind Charge', 'Absorb Slash', 'Spell Master']
['Absorb Slash', 'Victory Cry', 'Spell Master', 'Wind Amp']
['Auto-Tarukaja', 'High Counter', 'Absorb Slash', 'Repel Light']
['High Counter', 'Power Charge', 'Auto-Tarukaja', 'Me Patra']
['Matarukaja', 'Absorb Slash', 'Spell Master', 'Victory Cry']
['Power Charge', 'Matarukaja', 'Wind Amp', 'High Counter']
['Absorb Slash', 'Spell Master', 'Auto-Tarukaja', 'Repel Light']
['Tarukaja', 'Auto-Tarukaja', 'Wind Amp', 'Power Charge']
['Spell Master', 'Repel Light', 'Victory Cry', 'Auto-Tarukaja']
['High Counter', 'Power Charge', 'Auto-Tarukaja', 'Repel Light']
['Spell Master', 'Auto-Tarukaja', 'Victory Cry', 'Absorb Slash']
['Wind Amp', 'Tarukaja', 'Absorb Slash', 'High Counter']
['Auto-Tarukaja', 'Mazionga', 'Repel Light', 'High Counter']
['Repel Light', 'Mazionga', 'Auto-Tarukaja', 'Me Patra']
['Repel Light', 'Absorb Slash', 'Wind Amp', 'Auto-Tarukaja']
['Spell Master', 'Mazionga', 'Wind Amp', 'Tarukaja']
['Victory Cry', 'Repel Light', 'Matarukaja', 'High Counter']
['High Counter', 'Absorb Slash', 'Wind Amp', 'Spell Master']
['Salvation', 'Matarukaja', 'Auto-Tarukaja', 'Morning Star']
['Wind Amp', 'Auto-Tarukaja', 'Salvation', 'Absorb Slash']
['High Counter', 'Auto-Tarukaja', 'Repel Light', 'Wind Amp']
['Repel Light', 'High Counter', 'Auto-Tarukaja', 'Absorb Slash']
['High Counter', 'Auto-Tarukaja', 'Spell Master', 'Tarukaja']
['Tarukaja', 'Wind Amp', 'Absorb Slash', 'Auto-Tarukaja']
['Mind Charge', 'Auto-Tarukaja', 'Absorb Slash', 'Spell Master']
['High Counter', 'Victory Cry', 'Spell Master', 'Auto-Tarukaja']
['Spell Master', 'Wind Amp', 'Repel Light', 'High Counter']
['Repel Light', 'High Counter', 'Auto-Tarukaja', 'Spell Master']
['Auto-Tarukaja', 'Tarukaja', 'Repel Light', 'Matarukaja']
['Me Patra', 'Mazionga', 'Repel Light', 'Auto-Tarukaja']
['Tarukaja', 'Wind Amp', 'Power Charge', 'Absorb Slash']
['High Counter', 'Victory Cry', 'Repel Light', 'Spell Master']
['Power Charge', 'High Counter', 'Victory Cry', 'Wind Amp']
['Wind Amp', 'Me Patra', 'High Counter', 'Tarukaja']
['High Counter', 'Auto-Tarukaja', 'Matarukaja', 'Power Charge']
['Wind Amp', 'Auto-Tarukaja', 'Mazionga', 'Tarukaja']
['Mind Charge', 'Repel Light', 'Wind Amp', 'Me Patra']
['High Counter', 'Repel Light', 'Matarukaja', 'Auto-Tarukaja']
['High Counter', 'Wind Amp', 'Repel Light', 'Victory Cry']
['Auto-Tarukaja', 'Matarukaja', 'High Counter', 'Mind Charge']
['Repel Light', 'Auto-Tarukaja', 'Victory Cry', 'Wind Amp']
['Me Patra', 'Spell Master', 'High Counter', 'Auto-Tarukaja']
['Spell Master', 'Victory Cry', 'Auto-Tarukaja', 'Wind Amp']
['Me Patra', 'Morning Star', 'High Counter', 'Auto-Tarukaja']
['Mind Charge', 'Repel Light', 'Auto-Tarukaja', 'Tarukaja']
['Wind Amp', 'High Counter', 'Auto-Tarukaja', 'Spell Master']
['Absorb Slash', 'Auto-Tarukaja', 'Power Charge', 'Mind Charge']
['Wind Amp', 'Auto-Tarukaja', 'Absorb Slash', 'Spell Master']
['Spell Master', 'Tarukaja', 'Wind Amp', 'Auto-Tarukaja']
['Salvation', 'Auto-Tarukaja', 'Mind Charge', 'High Counter']
['Tarukaja', 'Mind Charge', 'Absorb Slash', 'Auto-Tarukaja']
['Wind Amp', 'Auto-Tarukaja', 'Spell Master', 'Matarukaja']
['Repel Light', 'Auto-Tarukaja', 'Absorb Slash', 'Wind Amp']
['Repel Light', 'Wind Amp', 'Matarukaja', 'Auto-Tarukaja']
['Power Charge', 'Auto-Tarukaja', 'Victory Cry', 'Repel Light']
['Mind Charge', 'High Counter', 'Repel Light', 'Tarukaja']
['Spell Master', 'Mind Charge', 'Wind Amp', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Absorb Slash', 'High Counter', 'Wind Amp']
['Wind Amp', 'Auto-Tarukaja', 'Spell Master', 'Matarukaja']
['Auto-Tarukaja', 'Me Patra', 'Wind Amp', 'Repel Light']
['Victory Cry', 'Matarukaja', 'High Counter', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Wind Amp', 'Absorb Slash', 'Spell Master']
['Me Patra', 'Victory Cry', 'Wind Amp', 'Spell Master']
['Wind Amp', 'Victory Cry', 'High Counter', 'Repel Light']
['Repel Light', 'Wind Amp', 'Me Patra', 'Auto-Tarukaja']
['Me Patra', 'High Counter', 'Wind Amp', 'Repel Light']
['Me Patra', 'Repel Light', 'Auto-Tarukaja', 'Mind Charge']
['Mazionga', 'Spell Master', 'Wind Amp', 'Absorb Slash']
['Wind Amp', 'Spell Master', 'Victory Cry', 'Auto-Tarukaja']
['Repel Light', 'High Counter', 'Auto-Tarukaja', 'Mind Charge']
['Wind Amp', 'Auto-Tarukaja', 'Spell Master', 'Absorb Slash']
['Auto-Tarukaja', 'Tarukaja', 'Wind Amp', 'Spell Master']
['High Counter', 'Spell Master', 'Auto-Tarukaja', 'Tarukaja']
['Repel Light', 'Wind Amp', 'Absorb Slash', 'Auto-Tarukaja']
['Wind Amp', 'Tarukaja', 'Spell Master', 'Me Patra']
['Absorb Slash', 'Spell Master', 'Me Patra', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Repel Light', 'High Counter', 'Wind Amp']
['Wind Amp', 'Absorb Slash', 'Spell Master', 'High Counter']
['Wind Amp', 'Spell Master', 'Victory Cry', 'Me Patra']
['Wind Amp', 'Auto-Tarukaja', 'Mind Charge', 'High Counter']
['Auto-Tarukaja', 'Morning Star', 'Me Patra', 'Absorb Slash']
