['Hama', 'Mudo Boost', 'Elec Amp', 'Maziodyne', 'Spell Master']
['Mahama', 'Hama', 'Magaru', 'Mudo Boost', 'Elec Amp']
['Null Panic', 'Mahama', 'Zio', 'Hama', 'Media']
['Null Panic', 'Hama', 'Mahama', 'Mudo Boost', 'Spell Master']
['Thunder Reign', 'Mahama', 'Hama', 'Elec Amp', 'Null Poison']
['Mahama', 'Null Panic', 'Counter', 'Hama', 'Spell Master']
['Mudo Boost', 'Hama', 'Zio', 'Mahama', 'Null Panic']
['Megidola', 'Hama', 'Null Panic', 'Counter', 'Mahama']
['Hama', 'Null Poison', 'Mudo Boost', 'Mahama', 'Null Panic']
['Mahama', 'Mudo Boost', 'Hama', 'Magaru', 'Null Poison']
['Null Panic', 'Hama', 'Mudo Boost', 'Counter', 'Mahama']
['Mahama', 'Hama', 'Null Panic', 'Counter', 'Elec Amp']
['Hama', 'Mahama', 'Maragidyne', 'Null Panic', 'Thunder Reign']
['Null Panic', 'Mahama', 'Hama', 'Spell Master', 'Counter']
['Mudo Boost', 'Elec Amp', 'Hama', 'Mahama', 'Counter']
['Mahama', 'Counter', 'Hama', 'Null Poison', 'Elec Amp']
['Mahama', 'Zio', 'Elec Amp', 'Media', 'Hama']
['Bufudyne', 'Hama', 'Revolution', 'Mahama', 'Null Poison']
['Hama', 'Null Panic', 'Mahama', 'Mudo Boost', 'Spell Master']
['Counter', 'Mahama', 'Mudo Boost', 'Hama', 'Elec Amp']
['Hama', 'Counter', 'Mahama', 'Elec Amp', 'Null Panic']
['Hama', 'Elec Amp', 'Mahama', 'Mudo Boost', 'Zio']
['Mahama', 'Hama', 'Spell Master', 'Counter', 'Bufudyne']
['Hama', 'Maziodyne', 'Mahama', 'Amrita', 'Media']
['Media', 'Hama', 'Mudo Boost', 'Null Panic', 'Magaru']
['Hama', 'Counter', 'Mahama', 'Elec Amp', 'Maragidyne']
['Hama', 'Mahama', 'Counter', 'Null Panic', 'Mudo Boost']
['Hama', 'Mahama', 'Elec Amp', 'Counter', 'Maziodyne']
['Magaru', 'Hama', 'Mahama', 'Media', 'Mudo Boost']
['Hama', 'Me Patra', 'Elec Amp', 'Mahama', 'Media']
['Counter', 'Elec Amp', 'Hama', 'Mudo Boost', 'Null Panic']
['Hama', 'Mahama', 'Null Poison', 'Elec Amp', 'Counter']
['Hama', 'Mahama', 'Zio', 'Magaru', 'Null Panic']
['Mahama', 'Counter', 'Magaru', 'Null Poison', 'Hama']
['Hama', 'Mahama', 'Mudo Boost', 'Null Poison', 'Me Patra']
['Elec Amp', 'Mahama', 'Hama', 'Spell Master', 'Null Panic']
['Mahama', 'Hama', 'Null Poison', 'Elec Amp', 'Counter']
['Hama', 'Elec Amp', 'Null Poison', 'Magaru', 'Null Panic']
['Null Poison', 'Hama', 'Mahama', 'Amrita', 'Mudo Boost']
['Revolution', 'Hama', 'Null Panic', 'Mahama', 'Counter']
['Hama', 'Elec Amp', 'Null Panic', 'Mahama', 'Null Poison']
['Hama', 'Counter', 'Elec Amp', 'Zio', 'Mahama']
['Counter', 'Mahama', 'Hama', 'Magaru', 'Spell Master']
['Null Poison', 'Me Patra', 'Hama', 'Mahama', 'Mudo Boost']
['Hama', 'Elec Amp', 'Maragidyne', 'Null Panic', 'Counter']
['Mahama', 'Counter', 'Null Poison', 'Null Panic', 'Hama']
['Hama', 'Mahama', 'Null Poison', 'Null Panic', 'Spell Master']
['Spell Master', 'Elec Amp', 'Hama', 'Mahama', 'Me Patra']
['Hama', 'Mahama', 'Revolution', 'Null Panic', 'Mudo Boost']
['Null Panic', 'Mudo Boost', 'Mahama', 'Hama', 'Zio']
['Elec Amp', 'Maziodyne', 'Spell Master', 'Null Poison', 'Hama']
['Hama', 'Me Patra', 'Null Panic', 'Mahama', 'Bufudyne']
['Mahama', 'Hama', 'Counter', 'Bufudyne', 'Null Poison']
['Revolution', 'Hama', 'Null Panic', 'Mudo Boost', 'Mahama']
['Hama', 'Counter', 'Null Poison', 'Magaru', 'Elec Amp']
['Hama', 'Counter', 'Maragidyne', 'Mudo Boost', 'Mahama']
['Counter', 'Mahama', 'Mudo Boost', 'Revolution', 'Hama']
['Mahama', 'Hama', 'Elec Amp', 'Counter', 'Zio']
['Hama', 'Counter', 'Mahama', 'Null Poison', 'Zio']
['Hama', 'Mahama', 'Elec Amp', 'Magaru', 'Counter']
['Counter', 'Mudo Boost', 'Megidola', 'Hama', 'Spell Master']
['Mahama', 'Hama', 'Counter', 'Zio', 'Mudo Boost']
['Elec Amp', 'Hama', 'Bufudyne', 'Zio', 'Mudo Boost']
['Magaru', 'Hama', 'Mahama', 'Bufudyne', 'Maragidyne']
['Revolution', 'Thunder Reign', 'Mahama', 'Mudo Boost', 'Hama']
['Hama', 'Mudo Boost', 'Mahama', 'Counter', 'Media']
['Mahama', 'Hama', 'Spell Master', 'Null Panic', 'Revolution']
['Hama', 'Elec Amp', 'Mahama', 'Bufudyne', 'Amrita']
['Zio', 'Hama', 'Mahama', 'Null Poison', 'Thunder Reign']
['Me Patra', 'Hama', 'Counter', 'Mahama', 'Elec Amp']
['Elec Amp', 'Hama', 'Mahama', 'Magaru', 'Null Poison']
['Mahama', 'Bufudyne', 'Hama', 'Amrita', 'Mudo Boost']
['Hama', 'Mahama', 'Null Panic', 'Mudo Boost', 'Thunder Reign']
['Counter', 'Mudo Boost', 'Mahama', 'Hama', 'Null Poison']
['Spell Master', 'Hama', 'Mahama', 'Null Poison', 'Magaru']
['Mudo Boost', 'Megidola', 'Mahama', 'Null Poison', 'Hama']
['Hama', 'Mahama', 'Counter', 'Maziodyne', 'Elec Amp']
['Hama', 'Null Panic', 'Mahama', 'Null Poison', 'Amrita']
['Hama', 'Elec Amp', 'Mahama', 'Media', 'Null Poison']
['Hama', 'Null Poison', 'Zio', 'Revolution', 'Mahama']
['Hama', 'Zio', 'Spell Master', 'Null Poison', 'Me Patra']
['Hama', 'Spell Master', 'Magaru', 'Null Poison', 'Elec Amp']
['Hama', 'Mahama', 'Elec Amp', 'Null Panic', 'Zio']
['Null Poison', 'Me Patra', 'Hama', 'Null Panic', 'Mahama']
['Hama', 'Spell Master', 'Magaru', 'Counter', 'Mahama']
['Mahama', 'Hama', 'Media', 'Null Panic', 'Counter']
['Mahama', 'Mudo Boost', 'Me Patra', 'Hama', 'Media']
['Zio', 'Hama', 'Mahama', 'Mudo Boost', 'Maragidyne']
['Hama', 'Me Patra', 'Null Panic', 'Bufudyne', 'Mahama']
['Magaru', 'Mahama', 'Hama', 'Null Panic', 'Null Poison']
['Counter', 'Mahama', 'Hama', 'Magaru', 'Zio']
['Null Poison', 'Mahama', 'Hama', 'Null Panic', 'Spell Master']
['Zio', 'Hama', 'Mudo Boost', 'Counter', 'Mahama']
['Hama', 'Magaru', 'Mahama', 'Counter', 'Mudo Boost']
['Hama', 'Mahama', 'Counter', 'Mudo Boost', 'Null Panic']
['Hama', 'Mahama', 'Elec Amp', 'Counter', 'Ghastly Wail']
['Null Panic', 'Elec Amp', 'Hama', 'Mahama', 'Counter']
['Mudo Boost', 'Hama', 'Elec Amp', 'Mahama', 'Counter']
['Hama', 'Magaru', 'Elec Amp', 'Revolution', 'Mahama']
['Hama', 'Spell Master', 'Counter', 'Bufudyne', 'Mahama']
['Counter', 'Mudo Boost', 'Mahama', 'Hama', 'Null Poison']
['Null Poison', 'Mudo Boost', 'Mahama', 'Hama', 'Counter']
['Elec Amp', 'Hama', 'Null Panic', 'Revolution', 'Mahama']
['Elec Amp', 'Mahama', 'Hama', 'Counter', 'Zio']
['Counter', 'Null Poison', 'Hama', 'Elec Amp', 'Zio']
['Mudo Boost', 'Mahama', 'Hama', 'Null Poison', 'Ghastly Wail']
['Mahama', 'Hama', 'Media', 'Maragidyne', 'Magaru']
['Mahama', 'Hama', 'Spell Master', 'Magaru', 'Counter']
['Hama', 'Mahama', 'Null Panic', 'Null Poison', 'Spell Master']
['Hama', 'Counter', 'Zio', 'Elec Amp', 'Magaru']
['Mahama', 'Media', 'Hama', 'Mudo Boost', 'Counter']
['Mahama', 'Mudo Boost', 'Megidola', 'Me Patra', 'Null Panic']
['Mahama', 'Mudo Boost', 'Counter', 'Hama', 'Spell Master']
['Hama', 'Counter', 'Mahama', 'Mudo Boost', 'Elec Amp']
['Null Poison', 'Hama', 'Mahama', 'Mudo Boost', 'Spell Master']
['Hama', 'Mahama', 'Counter', 'Mudo Boost', 'Elec Amp']
['Me Patra', 'Mahama', 'Hama', 'Counter', 'Null Poison']
['Hama', 'Bufudyne', 'Mudo Boost', 'Mahama', 'Null Poison']
['Mahama', 'Hama', 'Null Panic', 'Thunder Reign', 'Elec Amp']
['Mahama', 'Hama', 'Counter', 'Bufudyne', 'Mudo Boost']
['Mudo Boost', 'Hama', 'Mahama', 'Magaru', 'Bufudyne']
['Mahama', 'Hama', 'Counter', 'Media', 'Amrita']
['Hama', 'Maragidyne', 'Zio', 'Mudo Boost', 'Counter']
['Counter', 'Zio', 'Hama', 'Mahama', 'Me Patra']
['Zio', 'Hama', 'Ghastly Wail', 'Revolution', 'Spell Master']
['Maragidyne', 'Null Panic', 'Hama', 'Mahama', 'Counter']
['Null Poison', 'Mahama', 'Hama', 'Spell Master', 'Counter']
['Mahama', 'Amrita', 'Hama', 'Counter', 'Me Patra']
['Mahama', 'Hama', 'Counter', 'Elec Amp', 'Ghastly Wail']
['Mahama', 'Zio', 'Mudo Boost', 'Hama', 'Maziodyne']
['Counter', 'Null Panic', 'Hama', 'Me Patra', 'Elec Amp']
['Null Poison', 'Hama', 'Mahama', 'Null Panic', 'Elec Amp']
['Mahama', 'Hama', 'Me Patra', 'Amrita', 'Null Poison']
['Hama', 'Mahama', 'Null Poison', 'Bufudyne', 'Spell Master']
['Counter', 'Hama', 'Elec Amp', 'Bufudyne', 'Maziodyne']
['Hama', 'Spell Master', 'Media', 'Elec Amp', 'Mahama']
['Mahama', 'Hama', 'Null Poison', 'Elec Amp', 'Counter']
['Amrita', 'Mahama', 'Mudo Boost', 'Null Panic', 'Counter']
['Counter', 'Null Panic', 'Hama', 'Mahama', 'Mudo Boost']
['Hama', 'Counter', 'Null Panic', 'Mahama', 'Revolution']
['Zio', 'Null Panic', 'Thunder Reign', 'Bufudyne', 'Counter']
['Mahama', 'Hama', 'Counter', 'Elec Amp', 'Null Panic']
['Elec Amp', 'Hama', 'Revolution', 'Counter', 'Amrita']
['Hama', 'Maragidyne', 'Mudo Boost', 'Null Poison', 'Zio']
['Magaru', 'Hama', 'Mahama', 'Null Poison', 'Media']
['Hama', 'Counter', 'Amrita', 'Elec Amp', 'Mahama']
['Null Panic', 'Hama', 'Me Patra', 'Counter', 'Mahama']
['Elec Amp', 'Hama', 'Null Poison', 'Mahama', 'Me Patra']
['Elec Amp', 'Mahama', 'Hama', 'Counter', 'Null Poison']
['Media', 'Hama', 'Me Patra', 'Counter', 'Mahama']
['Revolution', 'Me Patra', 'Mahama', 'Hama', 'Spell Master']
['Mahama', 'Hama', 'Revolution', 'Elec Amp', 'Null Poison']
['Zio', 'Counter', 'Mahama', 'Null Panic', 'Hama']
['Mahama', 'Null Poison', 'Counter', 'Hama', 'Elec Amp']
['Spell Master', 'Mahama', 'Hama', 'Elec Amp', 'Null Poison']
['Hama', 'Bufudyne', 'Counter', 'Null Poison', 'Revolution']
['Hama', 'Spell Master', 'Mahama', 'Null Panic', 'Counter']
['Counter', 'Hama', 'Magaru', 'Me Patra', 'Media']
['Mahama', 'Hama', 'Media', 'Elec Amp', 'Counter']
['Hama', 'Null Panic', 'Null Poison', 'Zio', 'Maragidyne']
['Revolution', 'Null Panic', 'Mahama', 'Media', 'Hama']
['Me Patra', 'Null Panic', 'Hama', 'Mahama', 'Mudo Boost']
['Null Poison', 'Mahama', 'Hama', 'Mudo Boost', 'Counter']
['Hama', 'Amrita', 'Mahama', 'Bufudyne', 'Null Poison']
['Hama', 'Me Patra', 'Mahama', 'Magaru', 'Mudo Boost']
['Counter', 'Null Poison', 'Bufudyne', 'Mahama', 'Hama']
['Mahama', 'Hama', 'Magaru', 'Maziodyne', 'Spell Master']
['Hama', 'Null Panic', 'Mahama', 'Elec Amp', 'Maziodyne']
['Revolution', 'Elec Amp', 'Zio', 'Null Poison', 'Mahama']
['Mahama', 'Maragidyne', 'Zio', 'Hama', 'Elec Amp']
['Elec Amp', 'Hama', 'Mahama', 'Zio', 'Counter']
['Media', 'Hama', 'Magaru', 'Null Poison', 'Counter']
['Hama', 'Magaru', 'Bufudyne', 'Mahama', 'Zio']
['Hama', 'Amrita', 'Mudo Boost', 'Zio', 'Bufudyne']
['Null Panic', 'Hama', 'Megidola', 'Counter', 'Mahama']
['Hama', 'Mahama', 'Mudo Boost', 'Null Poison', 'Elec Amp']
['Hama', 'Mahama', 'Counter', 'Mudo Boost', 'Megidola']
['Maziodyne', 'Mahama', 'Zio', 'Hama', 'Me Patra']
['Mahama', 'Hama', 'Me Patra', 'Zio', 'Null Poison']
['Null Panic', 'Hama', 'Mahama', 'Ghastly Wail', 'Counter']
['Mahama', 'Hama', 'Counter', 'Null Poison', 'Null Panic']
['Hama', 'Mahama', 'Null Poison', 'Mudo Boost', 'Media']
['Null Panic', 'Me Patra', 'Hama', 'Mahama', 'Null Poison']
['Hama', 'Magaru', 'Mahama', 'Counter', 'Elec Amp']
['Elec Amp', 'Hama', 'Zio', 'Mudo Boost', 'Megidola']
['Maziodyne', 'Hama', 'Null Poison', 'Revolution', 'Counter']
['Hama', 'Mahama', 'Null Panic', 'Zio', 'Elec Amp']
['Null Poison', 'Hama', 'Magaru', 'Mahama', 'Ghastly Wail']
['Magaru', 'Hama', 'Zio', 'Mahama', 'Thunder Reign']
['Hama', 'Mahama', 'Counter', 'Mudo Boost', 'Elec Amp']
['Mahama', 'Amrita', 'Null Panic', 'Mudo Boost', 'Hama']
['Hama', 'Mahama', 'Counter', 'Mudo Boost', 'Magaru']
['Elec Amp', 'Thunder Reign', 'Mahama', 'Hama', 'Counter']
['Mudo Boost', 'Null Poison', 'Hama', 'Elec Amp', 'Zio']
['Counter', 'Maziodyne', 'Mudo Boost', 'Hama', 'Magaru']
['Hama', 'Maziodyne', 'Mahama', 'Mudo Boost', 'Spell Master']
['Mudo Boost', 'Hama', 'Mahama', 'Null Panic', 'Ghastly Wail']
['Zio', 'Hama', 'Maziodyne', 'Media', 'Elec Amp']
['Spell Master', 'Mahama', 'Counter', 'Hama', 'Mudo Boost']
['Bufudyne', 'Mahama', 'Counter', 'Hama', 'Magaru']
['Mahama', 'Hama', 'Zio', 'Counter', 'Mudo Boost']
['Hama', 'Mahama', 'Counter', 'Ghastly Wail', 'Mudo Boost']
['Hama', 'Mahama', 'Zio', 'Magaru', 'Maziodyne']
['Revolution', 'Mudo Boost', 'Null Poison', 'Null Panic', 'Zio']
['Counter', 'Hama', 'Mahama', 'Me Patra', 'Spell Master']
['Mahama', 'Counter', 'Hama', 'Revolution', 'Null Poison']
['Mahama', 'Null Panic', 'Hama', 'Magaru', 'Mudo Boost']
['Hama', 'Mahama', 'Null Poison', 'Null Panic', 'Counter']
['Megidola', 'Null Poison', 'Magaru', 'Mudo Boost', 'Mahama']
['Amrita', 'Mahama', 'Zio', 'Hama', 'Magaru']
['Hama', 'Mahama', 'Zio', 'Revolution', 'Mudo Boost']
['Zio', 'Counter', 'Mudo Boost', 'Hama', 'Mahama']
['Mahama', 'Hama', 'Counter', 'Me Patra', 'Elec Amp']
['Counter', 'Hama', 'Elec Amp', 'Mahama', 'Amrita']
['Hama', 'Zio', 'Mahama', 'Null Panic', 'Elec Amp']
['Hama', 'Null Panic', 'Null Poison', 'Me Patra', 'Mahama']
['Mahama', 'Null Panic', 'Hama', 'Counter', 'Zio']
['Hama', 'Elec Amp', 'Zio', 'Mahama', 'Mudo Boost']
['Hama', 'Zio', 'Counter', 'Elec Amp', 'Null Poison']
['Revolution', 'Hama', 'Spell Master', 'Amrita', 'Counter']
['Mahama', 'Null Panic', 'Hama', 'Spell Master', 'Mudo Boost']
['Mahama', 'Elec Amp', 'Media', 'Counter', 'Hama']
['Hama', 'Mahama', 'Elec Amp', 'Counter', 'Mudo Boost']
['Mudo Boost', 'Hama', 'Mahama', 'Me Patra', 'Null Poison']
['Null Panic', 'Hama', 'Mahama', 'Elec Amp', 'Counter']
['Mahama', 'Hama', 'Elec Amp', 'Mudo Boost', 'Amrita']
['Counter', 'Me Patra', 'Mudo Boost', 'Hama', 'Null Panic']
['Hama', 'Mahama', 'Zio', 'Mudo Boost', 'Counter']
['Amrita', 'Magaru', 'Null Panic', 'Maragidyne', 'Counter']
['Hama', 'Null Panic', 'Bufudyne', 'Mudo Boost', 'Mahama']
['Hama', 'Amrita', 'Null Poison', 'Mahama', 'Counter']
['Mudo Boost', 'Null Panic', 'Elec Amp', 'Hama', 'Bufudyne']
['Mudo Boost', 'Mahama', 'Hama', 'Zio', 'Spell Master']
['Hama', 'Mahama', 'Mudo Boost', 'Elec Amp', 'Counter']
['Hama', 'Counter', 'Mahama', 'Me Patra', 'Elec Amp']
['Hama', 'Mahama', 'Maragidyne', 'Elec Amp', 'Mudo Boost']
['Mahama', 'Hama', 'Counter', 'Null Panic', 'Zio']
['Elec Amp', 'Hama', 'Mahama', 'Maziodyne', 'Counter']
['Hama', 'Elec Amp', 'Mahama', 'Mudo Boost', 'Counter']
['Mahama', 'Hama', 'Null Panic', 'Bufudyne', 'Counter']
['Mahama', 'Hama', 'Elec Amp', 'Media', 'Null Poison']
['Hama', 'Mahama', 'Magaru', 'Ghastly Wail', 'Null Panic']
['Zio', 'Hama', 'Mahama', 'Null Poison', 'Amrita']
['Zio', 'Hama', 'Mahama', 'Bufudyne', 'Mudo Boost']
['Hama', 'Counter', 'Elec Amp', 'Mahama', 'Null Panic']
['Elec Amp', 'Null Panic', 'Hama', 'Mahama', 'Null Poison']
['Hama', 'Zio', 'Spell Master', 'Me Patra', 'Elec Amp']
['Null Panic', 'Hama', 'Elec Amp', 'Mahama', 'Zio']
['Mahama', 'Elec Amp', 'Hama', 'Me Patra', 'Null Panic']
['Zio', 'Hama', 'Elec Amp', 'Mahama', 'Spell Master']
['Null Poison', 'Zio', 'Hama', 'Elec Amp', 'Spell Master']
['Thunder Reign', 'Hama', 'Null Poison', 'Mudo Boost', 'Mahama']
['Zio', 'Hama', 'Null Poison', 'Mahama', 'Revolution']
['Mudo Boost', 'Mahama', 'Hama', 'Counter', 'Null Panic']
['Mahama', 'Hama', 'Magaru', 'Counter', 'Bufudyne']
['Mahama', 'Spell Master', 'Hama', 'Revolution', 'Null Poison']
['Elec Amp', 'Hama', 'Mahama', 'Null Panic', 'Null Poison']
['Mahama', 'Hama', 'Maziodyne', 'Mudo Boost', 'Revolution']
['Mahama', 'Hama', 'Magaru', 'Null Panic', 'Zio']
['Spell Master', 'Null Panic', 'Hama', 'Me Patra', 'Mahama']
['Counter', 'Mahama', 'Revolution', 'Hama', 'Elec Amp']
['Mahama', 'Hama', 'Counter', 'Spell Master', 'Elec Amp']
['Hama', 'Mahama', 'Elec Amp', 'Magaru', 'Maragidyne']
['Hama', 'Mahama', 'Elec Amp', 'Null Poison', 'Mudo Boost']
['Hama', 'Null Panic', 'Mahama', 'Counter', 'Thunder Reign']
['Mahama', 'Spell Master', 'Null Poison', 'Hama', 'Null Panic']
['Hama', 'Maziodyne', 'Mahama', 'Magaru', 'Counter']
['Mahama', 'Hama', 'Spell Master', 'Elec Amp', 'Zio']
['Mahama', 'Hama', 'Elec Amp', 'Null Panic', 'Zio']
['Zio', 'Mahama', 'Hama', 'Elec Amp', 'Counter']
['Hama', 'Spell Master', 'Zio', 'Null Panic', 'Elec Amp']
['Hama', 'Spell Master', 'Magaru', 'Elec Amp', 'Mahama']
['Hama', 'Null Poison', 'Mahama', 'Counter', 'Spell Master']
['Mahama', 'Amrita', 'Null Poison', 'Hama', 'Elec Amp']
['Hama', 'Mahama', 'Bufudyne', 'Null Panic', 'Elec Amp']
['Revolution', 'Maragidyne', 'Mahama', 'Hama', 'Null Poison']
['Hama', 'Mahama', 'Null Poison', 'Null Panic', 'Me Patra']
['Mudo Boost', 'Hama', 'Maragidyne', 'Thunder Reign', 'Counter']
['Counter', 'Hama', 'Mahama', 'Mudo Boost', 'Spell Master']
['Zio', 'Hama', 'Mahama', 'Media', 'Null Poison']
['Null Panic', 'Hama', 'Mahama', 'Counter', 'Zio']
['Mudo Boost', 'Hama', 'Elec Amp', 'Mahama', 'Counter']
['Hama', 'Mahama', 'Mudo Boost', 'Null Panic', 'Elec Amp']
['Mahama', 'Counter', 'Hama', 'Null Panic', 'Mudo Boost']
['Elec Amp', 'Revolution', 'Hama', 'Mahama', 'Mudo Boost']
['Hama', 'Mahama', 'Zio', 'Counter', 'Mudo Boost']
['Hama', 'Ghastly Wail', 'Mahama', 'Counter', 'Maziodyne']
['Mahama', 'Mudo Boost', 'Media', 'Hama', 'Megidola']
['Counter', 'Hama', 'Me Patra', 'Mudo Boost', 'Mahama']
['Mahama', 'Hama', 'Media', 'Maragidyne', 'Elec Amp']
['Hama', 'Counter', 'Mahama', 'Elec Amp', 'Mudo Boost']
['Magaru', 'Maragidyne', 'Counter', 'Null Poison', 'Hama']
['Elec Amp', 'Maziodyne', 'Hama', 'Magaru', 'Megidola']
['Mahama', 'Hama', 'Null Panic', 'Zio', 'Me Patra']
['Zio', 'Null Panic', 'Hama', 'Mahama', 'Counter']
['Spell Master', 'Hama', 'Mahama', 'Magaru', 'Elec Amp']
['Counter', 'Mahama', 'Elec Amp', 'Hama', 'Magaru']
['Zio', 'Hama', 'Media', 'Elec Amp', 'Mahama']
['Elec Amp', 'Counter', 'Mahama', 'Hama', 'Null Panic']
['Hama', 'Mudo Boost', 'Elec Amp', 'Mahama', 'Counter']
['Hama', 'Magaru', 'Mahama', 'Null Panic', 'Mudo Boost']
['Elec Amp', 'Hama', 'Mahama', 'Counter', 'Null Panic']
['Hama', 'Counter', 'Mahama', 'Mudo Boost', 'Zio']
['Elec Amp', 'Hama', 'Counter', 'Mudo Boost', 'Null Panic']
['Null Panic', 'Zio', 'Hama', 'Mahama', 'Media']
['Mahama', 'Hama', 'Counter', 'Bufudyne', 'Null Panic']
['Hama', 'Mahama', 'Mudo Boost', 'Null Panic', 'Counter']
['Hama', 'Mahama', 'Null Panic', 'Mudo Boost', 'Magaru']
['Hama', 'Mahama', 'Elec Amp', 'Spell Master', 'Counter']
['Hama', 'Bufudyne', 'Counter', 'Elec Amp', 'Null Panic']
['Mahama', 'Bufudyne', 'Zio', 'Null Panic', 'Null Poison']
['Hama', 'Mahama', 'Elec Amp', 'Zio', 'Counter']
['Me Patra', 'Mahama', 'Counter', 'Maziodyne', 'Hama']
['Zio', 'Spell Master', 'Hama', 'Counter', 'Mahama']
['Counter', 'Elec Amp', 'Hama', 'Me Patra', 'Mahama']
['Hama', 'Amrita', 'Mahama', 'Counter', 'Null Panic']
['Hama', 'Elec Amp', 'Mahama', 'Bufudyne', 'Mudo Boost']
['Hama', 'Mahama', 'Mudo Boost', 'Zio', 'Null Poison']
['Hama', 'Mahama', 'Elec Amp', 'Me Patra', 'Counter']
['Elec Amp', 'Mahama', 'Hama', 'Null Panic', 'Null Poison']
['Null Panic', 'Revolution', 'Hama', 'Elec Amp', 'Media']
['Hama', 'Mahama', 'Counter', 'Mudo Boost', 'Null Poison']
['Mahama', 'Hama', 'Null Poison', 'Elec Amp', 'Magaru']
['Hama', 'Elec Amp', 'Mahama', 'Revolution', 'Spell Master']
['Hama', 'Mahama', 'Zio', 'Mudo Boost', 'Counter']
['Mahama', 'Hama', 'Magaru', 'Media', 'Null Panic']
['Hama', 'Maragidyne', 'Mahama', 'Zio', 'Revolution']
['Hama', 'Elec Amp', 'Mahama', 'Counter', 'Bufudyne']
['Mahama', 'Hama', 'Null Panic', 'Thunder Reign', 'Megidola']
['Mahama', 'Elec Amp', 'Counter', 'Null Poison', 'Hama']
['Hama', 'Spell Master', 'Null Poison', 'Mahama', 'Counter']
['Hama', 'Revolution', 'Mahama', 'Null Poison', 'Counter']
['Mahama', 'Elec Amp', 'Zio', 'Null Panic', 'Null Poison']
['Null Poison', 'Hama', 'Mahama', 'Spell Master', 'Magaru']
['Hama', 'Null Panic', 'Mahama', 'Mudo Boost', 'Magaru']
['Hama', 'Mahama', 'Counter', 'Media', 'Magaru']
['Null Poison', 'Hama', 'Zio', 'Counter', 'Megidola']
['Hama', 'Mahama', 'Counter', 'Me Patra', 'Megidola']
['Mahama', 'Mudo Boost', 'Counter', 'Hama', 'Revolution']
['Media', 'Null Panic', 'Zio', 'Mahama', 'Counter']
['Hama', 'Mudo Boost', 'Magaru', 'Mahama', 'Null Poison']
['Mahama', 'Mudo Boost', 'Hama', 'Elec Amp', 'Spell Master']
['Spell Master', 'Hama', 'Mahama', 'Elec Amp', 'Thunder Reign']
['Hama', 'Null Panic', 'Counter', 'Mahama', 'Thunder Reign']
