['Fire Boost', 'Mamudo', 'Mudo', 'Counter', 'Apt Pupil']
['Apt Pupil', 'Mamudo', 'Mudo', 'Resist Strike', 'Auto-Rakukaja']
['Mamudo', 'Raging Tiger', 'Sukunda', 'Counter', 'Mudo']
['Mamudo', 'Raging Tiger', 'Mudo', 'Auto-Rakukaja', 'Fire Boost']
['Raging Tiger', 'Counter', 'Mudo', 'Apt Pupil', 'Auto-Rakukaja']
['Mamudo', 'Raging Tiger', 'Dekunda', 'Mudo', 'Garudyne']
['Mudo', 'Counter', 'Raging Tiger', 'Mamudo', 'Garudyne']
['Dekunda', 'Resist Strike', 'Mamudo', 'Raging Tiger', 'Maragion']
['Counter', 'Wind Amp', 'Garudyne', 'Raging Tiger', 'Mamudo']
['Raging Tiger', 'Mudo', 'Wind Amp', 'Mamudo', 'Maragion']
['Mediarama', 'Mamudo', 'Raging Tiger', 'Mudo', 'Fire Boost']
['Raging Tiger', 'Fire Boost', 'Mudo', 'Mamudo', 'Resist Strike']
['Counter', 'Sukunda', 'Mudo', 'Fire Boost', 'Bufula']
['Mudo', 'Counter', 'Agidyne', 'Mamudo', 'Fire Boost']
['Magarudyne', 'Mudo', 'Mamudo', 'Raging Tiger', 'Counter']
['Mamudo', 'Mudo', 'Wind Amp', 'Maragion', 'Counter']
['Fire Boost', 'Mamudo', 'Mudo', 'Counter', 'Sukunda']
['Mamudo', 'Raging Tiger', 'Apt Pupil', 'Me Patra', 'Mudo']
['Me Patra', 'Diarahan', 'Garudyne', 'Apt Pupil', 'Mudo']
['Counter', 'Mudo', 'Raging Tiger', 'Mabufudyne', 'Garudyne']
['Wind Amp', 'Me Patra', 'Mamudo', 'Mudo', 'Raging Tiger']
['Dekunda', 'Agidyne', 'Apt Pupil', 'Me Patra', 'Auto-Rakukaja']
['Raging Tiger', 'Fire Boost', 'Auto-Rakukaja', 'Mudo', 'Wind Amp']
['Mamudo', 'Raging Tiger', 'Fire Boost', 'Resist Strike', 'Mudo']
['Mamudo', 'Mudo', 'Wind Amp', 'Raging Tiger', 'Resist Strike']
['Mudo', 'Fire Boost', 'Raging Tiger', 'Resist Strike', 'Mamudo']
['Bufula', 'Wind Amp', 'Mudo', 'Counter', 'Agilao']
['Mamudo', 'Auto-Rakukaja', 'Raging Tiger', 'Sukunda', 'Mudo']
['Dekunda', 'Resist Strike', 'Bufula', 'Mudo', 'Auto-Rakukaja']
['Agilao', 'Auto-Rakukaja', 'Fire Boost', 'Mudo', 'Me Patra']
['Mudo', 'Wind Amp', 'Fire Boost', 'Raging Tiger', 'Mamudo']
['Mamudo', 'Raging Tiger', 'Mediarama', 'Resist Strike', 'Apt Pupil']
['Raging Tiger', 'Wind Amp', 'Mudo', 'Auto-Rakukaja', 'Bufula']
['Mudo', 'Raging Tiger', 'Counter', 'Mamudo', 'Fire Boost']
['Mamudo', 'Agidyne', 'Mudo', 'Fire Boost', 'Wind Amp']
['Auto-Rakukaja', 'Mudo', 'Raging Tiger', 'Wind Amp', 'Matarukaja']
['Mamudo', 'Fire Boost', 'Mudo', 'Raging Tiger', 'Apt Pupil']
['Mudo', 'Fire Boost', 'Raging Tiger', 'Dekunda', 'Mamudo']
['Mamudo', 'Apt Pupil', 'Raging Tiger', 'Fire Boost', 'Resist Strike']
['Mamudo', 'Mudo', 'Diarahan', 'Wind Amp', 'Auto-Rakukaja']
['Mamudo', 'Mudo', 'Me Patra', 'Fire Boost', 'Counter']
['Mamudo', 'Raging Tiger', 'Fire Boost', 'Mudo', 'Wind Amp']
['Mamudo', 'Raging Tiger', 'Mudo', 'Maragion', 'Wind Amp']
['Raging Tiger', 'Mamudo', 'Maragion', 'Fire Boost', 'Counter']
['Resist Strike', 'Mamudo', 'Fire Boost', 'Raging Tiger', 'Mudo']
['Raging Tiger', 'Sukunda', 'Mudo', 'Mediarama', 'Fire Boost']
['Mamudo', 'Mabufudyne', 'Raging Tiger', 'Wind Amp', 'Mudo']
['Mamudo', 'Resist Strike', 'Mudo', 'Mediarama', 'Counter']
['Mudo', 'Raging Tiger', 'Apt Pupil', 'Fire Boost', 'Diarahan']
['Raging Tiger', 'Mamudo', 'Auto-Rakukaja', 'Wind Amp', 'Fire Boost']
['Wind Amp', 'Raging Tiger', 'Mudo', 'Mamudo', 'Fire Boost']
['Agilao', 'Mudo', 'Mamudo', 'Garudyne', 'Raging Tiger']
['Mamudo', 'Mudo', 'Fire Boost', 'Apt Pupil', 'Wind Amp']
['Mudo', 'Mamudo', 'Agilao', 'Bufula', 'Me Patra']
['Auto-Rakukaja', 'Mudo', 'Raging Tiger', 'Wind Amp', 'Maragion']
['Fire Boost', 'Mudo', 'Raging Tiger', 'Wind Amp', 'Me Patra']
['Mudo', 'Mamudo', 'Fire Boost', 'Counter', 'Maragion']
['Raging Tiger', 'Mamudo', 'Agilao', 'Mudo', 'Resist Strike']
['Fire Boost', 'Wind Amp', 'Mudo', 'Apt Pupil', 'Counter']
['Mudo', 'Mamudo', 'Fire Boost', 'Apt Pupil', 'Raging Tiger']
['Mamudo', 'Fire Boost', 'Mudo', 'Sukunda', 'Counter']
['Mamudo', 'Fire Boost', 'Mudo', 'Raging Tiger', 'Counter']
['Mudo', 'Raging Tiger', 'Counter', 'Bufula', 'Matarukaja']
['Counter', 'Mabufudyne', 'Mudo', 'Wind Amp', 'Fire Boost']
['Mudo', 'Mamudo', 'Apt Pupil', 'Wind Amp', 'Raging Tiger']
['Raging Tiger', 'Mudo', 'Mamudo', 'Auto-Rakukaja', 'Fire Boost']
['Mamudo', 'Wind Amp', 'Auto-Rakukaja', 'Bufula', 'Fire Boost']
['Mudo', 'Fire Boost', 'Auto-Rakukaja', 'Maragion', 'Resist Strike']
['Raging Tiger', 'Bufula', 'Counter', 'Maragion', 'Mudo']
['Fire Boost', 'Matarukaja', 'Mamudo', 'Resist Strike', 'Mudo']
['Mamudo', 'Agidyne', 'Agilao', 'Sukunda', 'Raging Tiger']
['Mudo', 'Mamudo', 'Apt Pupil', 'Fire Boost', 'Raging Tiger']
['Apt Pupil', 'Raging Tiger', 'Wind Amp', 'Mamudo', 'Mudo']
['Resist Strike', 'Mudo', 'Maragion', 'Raging Tiger', 'Mamudo']
['Apt Pupil', 'Mudo', 'Raging Tiger', 'Mamudo', 'Counter']
['Raging Tiger', 'Sukunda', 'Mudo', 'Fire Boost', 'Counter']
['Raging Tiger', 'Wind Amp', 'Dekunda', 'Mamudo', 'Mudo']
['Mudo', 'Apt Pupil', 'Raging Tiger', 'Bufula', 'Wind Amp']
['Resist Strike', 'Mudo', 'Auto-Rakukaja', 'Mamudo', 'Raging Tiger']
['Counter', 'Me Patra', 'Mudo', 'Raging Tiger', 'Auto-Rakukaja']
['Mudo', 'Counter', 'Mamudo', 'Bufula', 'Fire Boost']
['Mudo', 'Dekunda', 'Resist Strike', 'Mamudo', 'Auto-Rakukaja']
['Mudo', 'Raging Tiger', 'Fire Boost', 'Agilao', 'Mamudo']
['Auto-Rakukaja', 'Mudo', 'Counter', 'Raging Tiger', 'Apt Pupil']
['Bufula', 'Mudo', 'Mamudo', 'Counter', 'Raging Tiger']
['Wind Amp', 'Fire Boost', 'Auto-Rakukaja', 'Raging Tiger', 'Mamudo']
['Mudo', 'Agilao', 'Raging Tiger', 'Garudyne', 'Auto-Rakukaja']
['Mudo', 'Mamudo', 'Me Patra', 'Maragion', 'Auto-Rakukaja']
['Mudo', 'Auto-Rakukaja', 'Wind Amp', 'Fire Boost', 'Mamudo']
['Bufula', 'Mamudo', 'Raging Tiger', 'Fire Boost', 'Agidyne']
['Mamudo', 'Fire Boost', 'Mudo', 'Maragion', 'Raging Tiger']
['Mudo', 'Fire Boost', 'Mamudo', 'Raging Tiger', 'Agilao']
['Counter', 'Mudo', 'Auto-Rakukaja', 'Raging Tiger', 'Sukunda']
['Mudo', 'Mamudo', 'Agidyne', 'Maragion', 'Raging Tiger']
['Raging Tiger', 'Mamudo', 'Fire Boost', 'Mudo', 'Resist Strike']
['Mamudo', 'Wind Amp', 'Raging Tiger', 'Bufula', 'Counter']
['Counter', 'Raging Tiger', 'Fire Boost', 'Mudo', 'Resist Strike']
['Mamudo', 'Resist Strike', 'Mudo', 'Apt Pupil', 'Bufula']
['Raging Tiger', 'Mamudo', 'Apt Pupil', 'Auto-Rakukaja', 'Mudo']
['Raging Tiger', 'Mudo', 'Agilao', 'Mamudo', 'Wind Amp']
['Sukunda', 'Raging Tiger', 'Fire Boost', 'Counter', 'Mamudo']
['Raging Tiger', 'Apt Pupil', 'Mamudo', 'Dekunda', 'Mudo']
['Wind Amp', 'Raging Tiger', 'Dekunda', 'Mamudo', 'Mudo']
['Mamudo', 'Raging Tiger', 'Mudo', 'Auto-Rakukaja', 'Wind Amp']
['Mamudo', 'Counter', 'Raging Tiger', 'Apt Pupil', 'Mudo']
['Fire Boost', 'Mudo', 'Mamudo', 'Wind Amp', 'Raging Tiger']
['Mamudo', 'Mudo', 'Fire Boost', 'Apt Pupil', 'Bufula']
['Mamudo', 'Mudo', 'Raging Tiger', 'Bufula', 'Apt Pupil']
['Mamudo', 'Raging Tiger', 'Mudo', 'Apt Pupil', 'Fire Boost']
['Raging Tiger', 'Matarukaja', 'Mudo', 'Mamudo', 'Apt Pupil']
['Auto-Rakukaja', 'Mudo', 'Raging Tiger', 'Sukunda', 'Magarudyne']
['Fire Boost', 'Mudo', 'Wind Amp', 'Raging Tiger', 'Bufula']
['Mamudo', 'Sukunda', 'Mudo', 'Garudyne', 'Fire Boost']
['Counter', 'Raging Tiger', 'Mudo', 'Sukunda', 'Fire Boost']
['Fire Boost', 'Dekunda', 'Mudo', 'Agilao', 'Raging Tiger']
['Mudo', 'Apt Pupil', 'Mamudo', 'Me Patra', 'Sukunda']
['Mamudo', 'Garudyne', 'Wind Amp', 'Mudo', 'Counter']
['Fire Boost', 'Mamudo', 'Mudo', 'Agilao', 'Agidyne']
['Mudo', 'Mamudo', 'Fire Boost', 'Sukunda', 'Raging Tiger']
['Raging Tiger', 'Mamudo', 'Fire Boost', 'Mudo', 'Garudyne']
['Mudo', 'Mamudo', 'Resist Strike', 'Auto-Rakukaja', 'Raging Tiger']
['Mudo', 'Raging Tiger', 'Mamudo', 'Agilao', 'Fire Boost']
['Mamudo', 'Auto-Rakukaja', 'Mudo', 'Raging Tiger', 'Apt Pupil']
['Counter', 'Raging Tiger', 'Fire Boost', 'Agilao', 'Mudo']
['Mudo', 'Raging Tiger', 'Counter', 'Mamudo', 'Auto-Rakukaja']
['Mabufudyne', 'Raging Tiger', 'Mamudo', 'Mudo', 'Auto-Rakukaja']
['Mudo', 'Auto-Rakukaja', 'Raging Tiger', 'Mamudo', 'Counter']
['Raging Tiger', 'Mudo', 'Mamudo', 'Counter', 'Fire Boost']
['Mudo', 'Sukunda', 'Wind Amp', 'Auto-Rakukaja', 'Raging Tiger']
['Mamudo', 'Resist Strike', 'Sukunda', 'Auto-Rakukaja', 'Mudo']
['Resist Strike', 'Diarahan', 'Mudo', 'Mamudo', 'Counter']
['Mudo', 'Mamudo', 'Auto-Rakukaja', 'Me Patra', 'Fire Boost']
['Counter', 'Mamudo', 'Raging Tiger', 'Mudo', 'Agilao']
['Resist Strike', 'Apt Pupil', 'Mamudo', 'Raging Tiger', 'Counter']
['Mudo', 'Mamudo', 'Agilao', 'Apt Pupil', 'Auto-Rakukaja']
['Mamudo', 'Mudo', 'Apt Pupil', 'Bufula', 'Auto-Rakukaja']
['Mudo', 'Auto-Rakukaja', 'Mamudo', 'Apt Pupil', 'Raging Tiger']
['Matarukaja', 'Mamudo', 'Fire Boost', 'Raging Tiger', 'Diarahan']
['Mudo', 'Mamudo', 'Resist Strike', 'Wind Amp', 'Agidyne']
['Mudo', 'Mamudo', 'Apt Pupil', 'Counter', 'Raging Tiger']
['Counter', 'Bufula', 'Mamudo', 'Apt Pupil', 'Wind Amp']
['Sukunda', 'Mudo', 'Fire Boost', 'Wind Amp', 'Mamudo']
['Auto-Rakukaja', 'Fire Boost', 'Mamudo', 'Mediarama', 'Mudo']
['Mamudo', 'Resist Strike', 'Fire Boost', 'Mudo', 'Wind Amp']
['Matarukaja', 'Mudo', 'Mamudo', 'Raging Tiger', 'Fire Boost']
['Mudo', 'Counter', 'Mamudo', 'Apt Pupil', 'Agilao']
['Mudo', 'Counter', 'Raging Tiger', 'Agidyne', 'Mamudo']
['Auto-Rakukaja', 'Mudo', 'Counter', 'Mamudo', 'Raging Tiger']
['Raging Tiger', 'Fire Boost', 'Dekunda', 'Mamudo', 'Mudo']
['Resist Strike', 'Maragion', 'Mamudo', 'Fire Boost', 'Auto-Rakukaja']
['Apt Pupil', 'Mudo', 'Mamudo', 'Wind Amp', 'Raging Tiger']
['Mudo', 'Raging Tiger', 'Mabufudyne', 'Auto-Rakukaja', 'Diarahan']
['Raging Tiger', 'Mamudo', 'Mudo', 'Fire Boost', 'Counter']
['Fire Boost', 'Resist Strike', 'Mamudo', 'Mudo', 'Auto-Rakukaja']
['Sukunda', 'Mudo', 'Matarukaja', 'Mamudo', 'Auto-Rakukaja']
['Fire Boost', 'Raging Tiger', 'Mamudo', 'Apt Pupil', 'Mudo']
['Mamudo', 'Counter', 'Raging Tiger', 'Sukunda', 'Wind Amp']
['Raging Tiger', 'Apt Pupil', 'Mamudo', 'Mudo', 'Bufula']
['Agidyne', 'Wind Amp', 'Mudo', 'Mamudo', 'Counter']
['Mediarama', 'Mudo', 'Resist Strike', 'Apt Pupil', 'Raging Tiger']
['Mamudo', 'Auto-Rakukaja', 'Raging Tiger', 'Mudo', 'Bufula']
['Mamudo', 'Dekunda', 'Mudo', 'Raging Tiger', 'Apt Pupil']
['Mudo', 'Mamudo', 'Garudyne', 'Resist Strike', 'Me Patra']
['Mudo', 'Mamudo', 'Me Patra', 'Raging Tiger', 'Wind Amp']
['Counter', 'Mamudo', 'Auto-Rakukaja', 'Agidyne', 'Raging Tiger']
['Garudyne', 'Bufula', 'Mudo', 'Auto-Rakukaja', 'Agilao']
['Mamudo', 'Apt Pupil', 'Matarukaja', 'Fire Boost', 'Sukunda']
['Mamudo', 'Mudo', 'Apt Pupil', 'Fire Boost', 'Me Patra']
['Apt Pupil', 'Raging Tiger', 'Wind Amp', 'Mamudo', 'Auto-Rakukaja']
['Counter', 'Wind Amp', 'Mediarama', 'Raging Tiger', 'Mamudo']
['Raging Tiger', 'Apt Pupil', 'Fire Boost', 'Mudo', 'Resist Strike']
['Fire Boost', 'Auto-Rakukaja', 'Mudo', 'Raging Tiger', 'Apt Pupil']
['Resist Strike', 'Raging Tiger', 'Mudo', 'Counter', 'Auto-Rakukaja']
['Mudo', 'Me Patra', 'Counter', 'Mamudo', 'Raging Tiger']
['Counter', 'Mudo', 'Bufula', 'Raging Tiger', 'Fire Boost']
['Agilao', 'Auto-Rakukaja', 'Mamudo', 'Fire Boost', 'Mudo']
['Counter', 'Auto-Rakukaja', 'Mudo', 'Resist Strike', 'Raging Tiger']
['Apt Pupil', 'Mamudo', 'Raging Tiger', 'Resist Strike', 'Wind Amp']
['Raging Tiger', 'Agidyne', 'Wind Amp', 'Mudo', 'Mamudo']
['Mamudo', 'Mudo', 'Apt Pupil', 'Fire Boost', 'Dekunda']
['Mudo', 'Agilao', 'Raging Tiger', 'Wind Amp', 'Mamudo']
['Apt Pupil', 'Agilao', 'Resist Strike', 'Raging Tiger', 'Fire Boost']
['Mamudo', 'Mudo', 'Counter', 'Raging Tiger', 'Fire Boost']
['Mudo', 'Mamudo', 'Apt Pupil', 'Auto-Rakukaja', 'Counter']
['Counter', 'Mudo', 'Me Patra', 'Apt Pupil', 'Resist Strike']
['Mudo', 'Mamudo', 'Raging Tiger', 'Diarahan', 'Auto-Rakukaja']
['Mudo', 'Mamudo', 'Raging Tiger', 'Counter', 'Apt Pupil']
['Wind Amp', 'Mudo', 'Fire Boost', 'Mamudo', 'Raging Tiger']
['Raging Tiger', 'Mamudo', 'Mudo', 'Apt Pupil', 'Agilao']
['Mudo', 'Fire Boost', 'Wind Amp', 'Resist Strike', 'Raging Tiger']
['Mamudo', 'Counter', 'Agilao', 'Mudo', 'Auto-Rakukaja']
['Mamudo', 'Fire Boost', 'Maragion', 'Me Patra', 'Counter']
['Mamudo', 'Mudo', 'Raging Tiger', 'Fire Boost', 'Auto-Rakukaja']
['Mamudo', 'Mudo', 'Resist Strike', 'Apt Pupil', 'Raging Tiger']
['Mamudo', 'Resist Strike', 'Magarudyne', 'Mediarama', 'Dekunda']
['Mamudo', 'Auto-Rakukaja', 'Wind Amp', 'Dekunda', 'Raging Tiger']
['Mamudo', 'Fire Boost', 'Mudo', 'Matarukaja', 'Raging Tiger']
['Mamudo', 'Raging Tiger', 'Mudo', 'Me Patra', 'Wind Amp']
['Fire Boost', 'Mamudo', 'Sukunda', 'Mudo', 'Auto-Rakukaja']
['Mudo', 'Raging Tiger', 'Mamudo', 'Fire Boost', 'Auto-Rakukaja']
['Mudo', 'Mamudo', 'Fire Boost', 'Raging Tiger', 'Apt Pupil']
['Raging Tiger', 'Resist Strike', 'Mudo', 'Counter', 'Mamudo']
['Mudo', 'Raging Tiger', 'Garudyne', 'Fire Boost', 'Mamudo']
['Mamudo', 'Raging Tiger', 'Garudyne', 'Sukunda', 'Auto-Rakukaja']
['Mudo', 'Mamudo', 'Auto-Rakukaja', 'Wind Amp', 'Counter']
['Mamudo', 'Raging Tiger', 'Wind Amp', 'Mudo', 'Fire Boost']
['Fire Boost', 'Auto-Rakukaja', 'Mamudo', 'Raging Tiger', 'Mudo']
['Mudo', 'Raging Tiger', 'Counter', 'Mamudo', 'Wind Amp']
['Mudo', 'Raging Tiger', 'Fire Boost', 'Mamudo', 'Sukunda']
['Mudo', 'Mamudo', 'Raging Tiger', 'Me Patra', 'Fire Boost']
['Mamudo', 'Me Patra', 'Mudo', 'Fire Boost', 'Auto-Rakukaja']
['Raging Tiger', 'Mudo', 'Mamudo', 'Apt Pupil', 'Counter']
['Raging Tiger', 'Mudo', 'Counter', 'Fire Boost', 'Auto-Rakukaja']
['Auto-Rakukaja', 'Wind Amp', 'Mudo', 'Mamudo', 'Resist Strike']
['Magarudyne', 'Raging Tiger', 'Resist Strike', 'Counter', 'Apt Pupil']
['Sukunda', 'Agilao', 'Mudo', 'Mamudo', 'Raging Tiger']
['Fire Boost', 'Mudo', 'Raging Tiger', 'Resist Strike', 'Apt Pupil']
['Mudo', 'Wind Amp', 'Raging Tiger', 'Mamudo', 'Magarudyne']
['Apt Pupil', 'Resist Strike', 'Auto-Rakukaja', 'Garudyne', 'Mudo']
['Mudo', 'Mamudo', 'Fire Boost', 'Me Patra', 'Wind Amp']
['Mudo', 'Counter', 'Fire Boost', 'Wind Amp', 'Mamudo']
['Mamudo', 'Mudo', 'Raging Tiger', 'Counter', 'Auto-Rakukaja']
['Fire Boost', 'Matarukaja', 'Mudo', 'Raging Tiger', 'Mamudo']
['Counter', 'Mamudo', 'Wind Amp', 'Auto-Rakukaja', 'Mudo']
['Mamudo', 'Mudo', 'Raging Tiger', 'Auto-Rakukaja', 'Dekunda']
['Matarukaja', 'Mamudo', 'Auto-Rakukaja', 'Mudo', 'Counter']
['Wind Amp', 'Sukunda', 'Mudo', 'Mabufudyne', 'Apt Pupil']
['Mamudo', 'Counter', 'Mudo', 'Wind Amp', 'Raging Tiger']
['Garudyne', 'Mudo', 'Dekunda', 'Counter', 'Apt Pupil']
['Resist Strike', 'Mamudo', 'Fire Boost', 'Agilao', 'Mudo']
['Mamudo', 'Mudo', 'Raging Tiger', 'Mediarama', 'Fire Boost']
['Raging Tiger', 'Mudo', 'Wind Amp', 'Apt Pupil', 'Mamudo']
['Mamudo', 'Mudo', 'Wind Amp', 'Raging Tiger', 'Auto-Rakukaja']
['Fire Boost', 'Mudo', 'Mamudo', 'Resist Strike', 'Counter']
['Mamudo', 'Mudo', 'Raging Tiger', 'Diarahan', 'Auto-Rakukaja']
['Counter', 'Me Patra', 'Apt Pupil', 'Mudo', 'Mamudo']
['Raging Tiger', 'Mudo', 'Wind Amp', 'Apt Pupil', 'Counter']
['Counter', 'Mamudo', 'Mudo', 'Raging Tiger', 'Mediarama']
['Mudo', 'Raging Tiger', 'Mamudo', 'Mediarama', 'Auto-Rakukaja']
['Mamudo', 'Raging Tiger', 'Wind Amp', 'Fire Boost', 'Mudo']
['Mamudo', 'Raging Tiger', 'Fire Boost', 'Mudo', 'Bufula']
['Mudo', 'Fire Boost', 'Mamudo', 'Raging Tiger', 'Auto-Rakukaja']
['Mudo', 'Fire Boost', 'Auto-Rakukaja', 'Apt Pupil', 'Raging Tiger']
['Mudo', 'Auto-Rakukaja', 'Mamudo', 'Raging Tiger', 'Wind Amp']
['Raging Tiger', 'Wind Amp', 'Mamudo', 'Counter', 'Mediarama']
['Mudo', 'Raging Tiger', 'Maragion', 'Sukunda', 'Auto-Rakukaja']
['Mamudo', 'Mudo', 'Auto-Rakukaja', 'Counter', 'Resist Strike']
['Fire Boost', 'Counter', 'Mudo', 'Raging Tiger', 'Mamudo']
['Maragion', 'Sukunda', 'Mamudo', 'Apt Pupil', 'Resist Strike']
['Apt Pupil', 'Mamudo', 'Mudo', 'Mabufudyne', 'Counter']
['Mudo', 'Maragion', 'Auto-Rakukaja', 'Mamudo', 'Raging Tiger']
['Mamudo', 'Mudo', 'Raging Tiger', 'Fire Boost', 'Wind Amp']
['Resist Strike', 'Apt Pupil', 'Auto-Rakukaja', 'Fire Boost', 'Counter']
['Mamudo', 'Mudo', 'Raging Tiger', 'Auto-Rakukaja', 'Counter']
['Mudo', 'Wind Amp', 'Auto-Rakukaja', 'Mamudo', 'Raging Tiger']
['Mudo', 'Fire Boost', 'Garudyne', 'Raging Tiger', 'Mamudo']
['Mudo', 'Sukunda', 'Apt Pupil', 'Raging Tiger', 'Wind Amp']
['Raging Tiger', 'Mudo', 'Mamudo', 'Fire Boost', 'Apt Pupil']
['Fire Boost', 'Mamudo', 'Mudo', 'Wind Amp', 'Dekunda']
