['Hamaon', 'Counterstrike', 'Evil Touch', 'Elec Boost', 'Auto-Tarukaja']
['Die for Me!', 'Hamaon', 'Elec Boost', 'Counterstrike', 'Hama Boost']
['Repel Dark', 'Hamaon', 'Spirit Drain', 'Hama Boost', 'Zio']
['Pulinpa', 'Mediarahan', 'Elec Boost', 'Hamaon', 'Hama Boost']
['Zio', 'Hamaon', 'Mazio', 'Marin Karin', 'Pulinpa']
['Zio', 'Hama Boost', 'Hamaon', 'Resist Dark', 'Auto-Tarukaja']
['Charmdi', 'Zio', 'Evil Touch', 'Mediarahan', 'Marin Karin']
['Elec Boost', 'Hamaon', 'Repel Dark', 'Counterstrike', 'Auto-Tarukaja']
['Resist Dark', 'Die for Me!', 'Auto-Tarukaja', 'Hamaon', 'Zio']
['Hamaon', 'Elec Boost', 'Resist Dark', 'Die for Me!', 'Zionga']
['Charmdi', 'Die for Me!', 'Elec Boost', 'Resist Dark', 'Hamaon']
['Elec Boost', 'Die for Me!', 'Marin Karin', 'Hamaon', 'Resist Dark']
['Elec Boost', 'Hamaon', 'Mediarahan', 'Die for Me!', 'Marin Karin']
['Elec Boost', 'Repel Dark', 'Hamaon', 'Spirit Drain', 'Hama Boost']
['Hamaon', 'Elec Break', 'Pulinpa', 'Counterstrike', 'Die for Me!']
['Hama Boost', 'Counterstrike', 'Die for Me!', 'Zionga', 'Hamaon']
['Repel Dark', 'Auto-Tarukaja', 'Die for Me!', 'Elec Boost', 'Hamaon']
['Hamaon', 'Die for Me!', 'Hama Boost', 'Auto-Tarukaja', 'Resist Dark']
['Hamaon', 'Marin Karin', 'Resist Dark', 'Charmdi', 'Counterstrike']
['Resist Dark', 'Elec Boost', 'Zio', 'Hamaon', 'Mediarahan']
['Zio', 'Elec Boost', 'Hamaon', 'Repel Dark', 'Spirit Drain']
['Auto-Tarukaja', 'Resist Dark', 'Hamaon', 'Zio', 'Elec Boost']
['Marin Karin', 'Zio', 'Auto-Tarukaja', 'Mazio', 'Elec Boost']
['Hamaon', 'Elec Boost', 'Zio', 'Resist Dark', 'Marin Karin']
['Counterstrike', 'Hamaon', 'Pulinpa', 'Die for Me!', 'Elec Boost']
['Elec Boost', 'Hamaon', 'Elec Break', 'Die for Me!', 'Megido']
['Dekaja', 'Elec Boost', 'Zio', 'Die for Me!', 'Hamaon']
['Marin Karin', 'Elec Boost', 'Hama Boost', 'Counterstrike', 'Resist Dark']
['Elec Boost', 'Auto-Tarukaja', 'Repel Dark', 'Mazio', 'Die for Me!']
['Elec Boost', 'Counterstrike', 'Pulinpa', 'Marin Karin', 'Zio']
['Repel Dark', 'Elec Boost', 'Die for Me!', 'Hamaon', 'Zio']
['Die for Me!', 'Zionga', 'Hama Boost', 'Hamaon', 'Auto-Tarukaja']
['Hamaon', 'Repel Dark', 'Resist Dark', 'Counterstrike', 'Die for Me!']
['Mediarahan', 'Die for Me!', 'Hama Boost', 'Hamaon', 'Auto-Tarukaja']
['Pulinpa', 'Hamaon', 'Elec Break', 'Repel Dark', 'Mazio']
['Hama Boost', 'Die for Me!', 'Repel Dark', 'Elec Boost', 'Zionga']
['Mediarahan', 'Elec Boost', 'Elec Break', 'Charmdi', 'Hamaon']
['Hamaon', 'Die for Me!', 'Resist Dark', 'Zionga', 'Auto-Tarukaja']
['Hama Boost', 'Marakunda', 'Elec Boost', 'Hamaon', 'Recarmdra']
['Hamaon', 'Elec Boost', 'Counterstrike', 'Dekaja', 'Resist Dark']
['Megido', 'Marin Karin', 'Die for Me!', 'Resist Dark', 'Repel Dark']
['Zio', 'Mediarahan', 'Charmdi', 'Recarmdra', 'Dekaja']
['Evil Touch', 'Hamaon', 'Die for Me!', 'Auto-Tarukaja', 'Pulinpa']
['Mazio', 'Elec Boost', 'Counterstrike', 'Die for Me!', 'Hama Boost']
['Auto-Tarukaja', 'Hamaon', 'Die for Me!', 'Counterstrike', 'Repel Dark']
['Resist Dark', 'Hamaon', 'Zio', 'Auto-Tarukaja', 'Spirit Drain']
['Zionga', 'Marakunda', 'Hamaon', 'Elec Boost', 'Die for Me!']
['Hamaon', 'Elec Boost', 'Charmdi', 'Auto-Tarukaja', 'Resist Dark']
['Hamaon', 'Auto-Tarukaja', 'Elec Boost', 'Die for Me!', 'Mazio']
['Counterstrike', 'Die for Me!', 'Hamaon', 'Marakunda', 'Auto-Tarukaja']
['Pulinpa', 'Marin Karin', 'Zio', 'Elec Boost', 'Die for Me!']
['Auto-Tarukaja', 'Repel Dark', 'Hama Boost', 'Hamaon', 'Counterstrike']
['Die for Me!', 'Hamaon', 'Counterstrike', 'Evil Touch', 'Repel Dark']
['Zio', 'Elec Boost', 'Evil Touch', 'Resist Dark', 'Hamaon']
['Elec Boost', 'Counterstrike', 'Auto-Tarukaja', 'Zio', 'Repel Dark']
['Hamaon', 'Charmdi', 'Evil Touch', 'Megido', 'Hama Boost']
['Auto-Tarukaja', 'Marakunda', 'Hamaon', 'Mazio', 'Elec Boost']
['Elec Boost', 'Hamaon', 'Mazio', 'Auto-Tarukaja', 'Mediarahan']
['Hamaon', 'Elec Boost', 'Mazio', 'Zio', 'Die for Me!']
['Repel Dark', 'Auto-Tarukaja', 'Zionga', 'Counterstrike', 'Die for Me!']
['Hamaon', 'Zionga', 'Dekaja', 'Charmdi', 'Elec Break']
['Dekaja', 'Counterstrike', 'Hamaon', 'Die for Me!', 'Zio']
['Die for Me!', 'Pulinpa', 'Hama Boost', 'Resist Dark', 'Repel Dark']
['Dekaja', 'Hama Boost', 'Elec Boost', 'Counterstrike', 'Pulinpa']
['Die for Me!', 'Hamaon', 'Resist Dark', 'Auto-Tarukaja', 'Counterstrike']
['Zio', 'Hamaon', 'Repel Dark', 'Auto-Tarukaja', 'Elec Boost']
['Hamaon', 'Mazio', 'Auto-Tarukaja', 'Counterstrike', 'Elec Boost']
['Die for Me!', 'Dekaja', 'Auto-Tarukaja', 'Hamaon', 'Hama Boost']
['Spirit Drain', 'Marakunda', 'Hamaon', 'Charmdi', 'Zio']
['Hamaon', 'Counterstrike', 'Mediarahan', 'Die for Me!', 'Resist Dark']
['Hamaon', 'Auto-Tarukaja', 'Elec Boost', 'Marin Karin', 'Repel Dark']
['Hamaon', 'Zionga', 'Repel Dark', 'Die for Me!', 'Auto-Tarukaja']
['Hamaon', 'Evil Touch', 'Die for Me!', 'Counterstrike', 'Auto-Tarukaja']
['Mazio', 'Hamaon', 'Hama Boost', 'Auto-Tarukaja', 'Die for Me!']
['Hamaon', 'Evil Touch', 'Pulinpa', 'Elec Boost', 'Hama Boost']
['Marin Karin', 'Mazio', 'Hamaon', 'Repel Dark', 'Resist Dark']
['Zio', 'Repel Dark', 'Die for Me!', 'Resist Dark', 'Hamaon']
['Die for Me!', 'Auto-Tarukaja', 'Hamaon', 'Zio', 'Elec Boost']
['Hamaon', 'Evil Touch', 'Auto-Tarukaja', 'Pulinpa', 'Die for Me!']
['Resist Dark', 'Hamaon', 'Die for Me!', 'Elec Boost', 'Repel Dark']
['Repel Dark', 'Elec Boost', 'Hamaon', 'Die for Me!', 'Hama Boost']
['Elec Boost', 'Marin Karin', 'Hama Boost', 'Die for Me!', 'Resist Dark']
['Hama Boost', 'Recarmdra', 'Hamaon', 'Marakunda', 'Mediarahan']
['Counterstrike', 'Hamaon', 'Evil Touch', 'Zio', 'Elec Boost']
['Counterstrike', 'Hamaon', 'Auto-Tarukaja', 'Die for Me!', 'Recarmdra']
['Repel Dark', 'Elec Boost', 'Resist Dark', 'Hama Boost', 'Hamaon']
['Elec Boost', 'Hama Boost', 'Die for Me!', 'Mazio', 'Hamaon']
['Zio', 'Pulinpa', 'Hamaon', 'Repel Dark', 'Elec Boost']
['Hamaon', 'Elec Boost', 'Hama Boost', 'Die for Me!', 'Repel Dark']
['Elec Boost', 'Repel Dark', 'Hama Boost', 'Resist Dark', 'Counterstrike']
['Die for Me!', 'Hamaon', 'Spirit Drain', 'Counterstrike', 'Elec Boost']
['Hamaon', 'Elec Boost', 'Die for Me!', 'Marin Karin', 'Auto-Tarukaja']
['Megido', 'Elec Boost', 'Auto-Tarukaja', 'Hamaon', 'Die for Me!']
['Hama Boost', 'Hamaon', 'Evil Touch', 'Die for Me!', 'Pulinpa']
['Dekaja', 'Zionga', 'Hamaon', 'Charmdi', 'Die for Me!']
['Hamaon', 'Elec Boost', 'Marin Karin', 'Hama Boost', 'Zio']
['Elec Boost', 'Hamaon', 'Resist Dark', 'Die for Me!', 'Counterstrike']
['Auto-Tarukaja', 'Hamaon', 'Counterstrike', 'Die for Me!', 'Mazio']
['Die for Me!', 'Elec Boost', 'Pulinpa', 'Charmdi', 'Resist Dark']
['Auto-Tarukaja', 'Spirit Drain', 'Counterstrike', 'Elec Boost', 'Die for Me!']
['Pulinpa', 'Hama Boost', 'Counterstrike', 'Elec Boost', 'Hamaon']
['Hamaon', 'Auto-Tarukaja', 'Die for Me!', 'Elec Boost', 'Zio']
['Charmdi', 'Zio', 'Repel Dark', 'Hamaon', 'Counterstrike']
['Elec Boost', 'Hamaon', 'Marin Karin', 'Auto-Tarukaja', 'Counterstrike']
['Marin Karin', 'Hamaon', 'Elec Boost', 'Hama Boost', 'Charmdi']
['Resist Dark', 'Repel Dark', 'Hama Boost', 'Hamaon', 'Zio']
['Die for Me!', 'Elec Boost', 'Pulinpa', 'Hamaon', 'Counterstrike']
['Marin Karin', 'Elec Boost', 'Counterstrike', 'Elec Break', 'Mazio']
['Hamaon', 'Auto-Tarukaja', 'Elec Boost', 'Mazio', 'Die for Me!']
['Elec Boost', 'Hamaon', 'Auto-Tarukaja', 'Dekaja', 'Hama Boost']
['Marin Karin', 'Hamaon', 'Elec Boost', 'Hama Boost', 'Die for Me!']
['Counterstrike', 'Mazio', 'Pulinpa', 'Elec Break', 'Evil Touch']
['Hamaon', 'Marin Karin', 'Elec Boost', 'Zio', 'Mazio']
['Hamaon', 'Die for Me!', 'Pulinpa', 'Repel Dark', 'Resist Dark']
['Resist Dark', 'Hama Boost', 'Auto-Tarukaja', 'Die for Me!', 'Pulinpa']
['Hamaon', 'Zio', 'Marakunda', 'Resist Dark', 'Repel Dark']
['Elec Boost', 'Hama Boost', 'Hamaon', 'Pulinpa', 'Die for Me!']
['Counterstrike', 'Resist Dark', 'Hamaon', 'Charmdi', 'Elec Boost']
['Counterstrike', 'Mediarahan', 'Auto-Tarukaja', 'Hamaon', 'Resist Dark']
['Auto-Tarukaja', 'Elec Boost', 'Hamaon', 'Repel Dark', 'Dekaja']
['Zionga', 'Hama Boost', 'Resist Dark', 'Hamaon', 'Die for Me!']
['Die for Me!', 'Elec Boost', 'Resist Dark', 'Marin Karin', 'Elec Break']
['Hamaon', 'Hama Boost', 'Marin Karin', 'Elec Boost', 'Spirit Drain']
['Hamaon', 'Auto-Tarukaja', 'Dekaja', 'Counterstrike', 'Repel Dark']
['Elec Break', 'Hamaon', 'Counterstrike', 'Zio', 'Elec Boost']
['Auto-Tarukaja', 'Repel Dark', 'Hamaon', 'Evil Touch', 'Hama Boost']
['Hama Boost', 'Marin Karin', 'Die for Me!', 'Elec Boost', 'Hamaon']
['Auto-Tarukaja', 'Elec Boost', 'Hamaon', 'Mazio', 'Counterstrike']
['Hama Boost', 'Pulinpa', 'Megido', 'Hamaon', 'Die for Me!']
['Die for Me!', 'Elec Boost', 'Auto-Tarukaja', 'Counterstrike', 'Repel Dark']
['Hama Boost', 'Counterstrike', 'Marin Karin', 'Die for Me!', 'Auto-Tarukaja']
['Zionga', 'Counterstrike', 'Marin Karin', 'Auto-Tarukaja', 'Hamaon']
['Elec Boost', 'Hamaon', 'Die for Me!', 'Counterstrike', 'Elec Break']
['Mazio', 'Hama Boost', 'Hamaon', 'Resist Dark', 'Pulinpa']
['Hama Boost', 'Counterstrike', 'Hamaon', 'Zio', 'Die for Me!']
['Zio', 'Spirit Drain', 'Elec Boost', 'Hamaon', 'Evil Touch']
['Hamaon', 'Recarmdra', 'Auto-Tarukaja', 'Die for Me!', 'Repel Dark']
['Hama Boost', 'Hamaon', 'Charmdi', 'Auto-Tarukaja', 'Elec Boost']
['Zio', 'Die for Me!', 'Repel Dark', 'Charmdi', 'Hama Boost']
['Die for Me!', 'Hamaon', 'Hama Boost', 'Elec Boost', 'Auto-Tarukaja']
['Elec Boost', 'Evil Touch', 'Hamaon', 'Hama Boost', 'Auto-Tarukaja']
['Die for Me!', 'Hamaon', 'Repel Dark', 'Elec Boost', 'Hama Boost']
['Elec Boost', 'Counterstrike', 'Hamaon', 'Charmdi', 'Zio']
['Hamaon', 'Dekaja', 'Hama Boost', 'Zionga', 'Marin Karin']
['Resist Dark', 'Hamaon', 'Repel Dark', 'Spirit Drain', 'Elec Boost']
['Die for Me!', 'Hamaon', 'Elec Boost', 'Repel Dark', 'Marakunda']
['Spirit Drain', 'Die for Me!', 'Auto-Tarukaja', 'Resist Dark', 'Marin Karin']
['Hamaon', 'Die for Me!', 'Zio', 'Hama Boost', 'Elec Boost']
['Counterstrike', 'Evil Touch', 'Hamaon', 'Die for Me!', 'Elec Boost']
['Die for Me!', 'Repel Dark', 'Pulinpa', 'Hamaon', 'Megido']
['Counterstrike', 'Resist Dark', 'Auto-Tarukaja', 'Marin Karin', 'Zio']
['Marin Karin', 'Elec Break', 'Hamaon', 'Elec Boost', 'Repel Dark']
['Die for Me!', 'Hamaon', 'Resist Dark', 'Zio', 'Hama Boost']
['Hamaon', 'Zionga', 'Megido', 'Charmdi', 'Dekaja']
['Zionga', 'Hama Boost', 'Hamaon', 'Counterstrike', 'Die for Me!']
['Hamaon', 'Counterstrike', 'Zio', 'Elec Boost', 'Megido']
['Hamaon', 'Mazio', 'Marin Karin', 'Counterstrike', 'Auto-Tarukaja']
['Elec Boost', 'Hamaon', 'Die for Me!', 'Zio', 'Auto-Tarukaja']
['Counterstrike', 'Hamaon', 'Elec Boost', 'Mazio', 'Resist Dark']
['Spirit Drain', 'Hamaon', 'Mazio', 'Counterstrike', 'Elec Boost']
['Die for Me!', 'Resist Dark', 'Hamaon', 'Repel Dark', 'Counterstrike']
['Counterstrike', 'Hamaon', 'Marakunda', 'Zio', 'Auto-Tarukaja']
['Repel Dark', 'Elec Boost', 'Die for Me!', 'Mazio', 'Hama Boost']
['Marin Karin', 'Hamaon', 'Hama Boost', 'Die for Me!', 'Zio']
['Hamaon', 'Elec Boost', 'Pulinpa', 'Repel Dark', 'Die for Me!']
['Die for Me!', 'Elec Boost', 'Counterstrike', 'Hamaon', 'Hama Boost']
['Hamaon', 'Die for Me!', 'Evil Touch', 'Zio', 'Elec Boost']
['Hamaon', 'Recarmdra', 'Counterstrike', 'Resist Dark', 'Elec Boost']
['Charmdi', 'Elec Boost', 'Marin Karin', 'Evil Touch', 'Resist Dark']
['Die for Me!', 'Zio', 'Counterstrike', 'Dekaja', 'Hamaon']
['Hamaon', 'Zio', 'Resist Dark', 'Elec Boost', 'Die for Me!']
['Elec Boost', 'Hamaon', 'Counterstrike', 'Auto-Tarukaja', 'Hama Boost']
['Elec Boost', 'Marin Karin', 'Hamaon', 'Auto-Tarukaja', 'Hama Boost']
['Hamaon', 'Auto-Tarukaja', 'Mazio', 'Elec Boost', 'Die for Me!']
['Hama Boost', 'Counterstrike', 'Pulinpa', 'Marin Karin', 'Megido']
['Die for Me!', 'Hamaon', 'Auto-Tarukaja', 'Elec Boost', 'Zio']
['Hamaon', 'Counterstrike', 'Die for Me!', 'Evil Touch', 'Auto-Tarukaja']
['Hamaon', 'Auto-Tarukaja', 'Elec Boost', 'Die for Me!', 'Zio']
['Mazio', 'Spirit Drain', 'Hamaon', 'Resist Dark', 'Die for Me!']
['Die for Me!', 'Auto-Tarukaja', 'Hamaon', 'Marin Karin', 'Hama Boost']
['Pulinpa', 'Elec Boost', 'Resist Dark', 'Auto-Tarukaja', 'Zio']
['Elec Break', 'Hamaon', 'Resist Dark', 'Die for Me!', 'Marakunda']
['Elec Boost', 'Die for Me!', 'Spirit Drain', 'Mazio', 'Hama Boost']
['Hamaon', 'Resist Dark', 'Auto-Tarukaja', 'Evil Touch', 'Elec Boost']
['Auto-Tarukaja', 'Die for Me!', 'Evil Touch', 'Zio', 'Elec Boost']
['Hamaon', 'Auto-Tarukaja', 'Die for Me!', 'Hama Boost', 'Counterstrike']
['Auto-Tarukaja', 'Hamaon', 'Elec Break', 'Charmdi', 'Zio']
['Auto-Tarukaja', 'Repel Dark', 'Elec Boost', 'Hamaon', 'Counterstrike']
['Hamaon', 'Pulinpa', 'Zio', 'Auto-Tarukaja', 'Hama Boost']
['Pulinpa', 'Hamaon', 'Zio', 'Die for Me!', 'Auto-Tarukaja']
['Marin Karin', 'Auto-Tarukaja', 'Repel Dark', 'Elec Boost', 'Hamaon']
['Hama Boost', 'Elec Boost', 'Hamaon', 'Counterstrike', 'Die for Me!']
['Die for Me!', 'Elec Boost', 'Charmdi', 'Hamaon', 'Repel Dark']
['Hamaon', 'Hama Boost', 'Counterstrike', 'Mediarahan', 'Die for Me!']
['Marin Karin', 'Elec Break', 'Zio', 'Hamaon', 'Hama Boost']
['Zio', 'Hamaon', 'Die for Me!', 'Resist Dark', 'Counterstrike']
['Counterstrike', 'Elec Boost', 'Die for Me!', 'Marin Karin', 'Hamaon']
['Auto-Tarukaja', 'Resist Dark', 'Elec Boost', 'Counterstrike', 'Die for Me!']
['Auto-Tarukaja', 'Hama Boost', 'Die for Me!', 'Repel Dark', 'Elec Boost']
['Resist Dark', 'Elec Boost', 'Pulinpa', 'Hamaon', 'Die for Me!']
['Dekaja', 'Die for Me!', 'Counterstrike', 'Mediarahan', 'Elec Boost']
['Elec Boost', 'Resist Dark', 'Marakunda', 'Auto-Tarukaja', 'Hamaon']
['Repel Dark', 'Charmdi', 'Counterstrike', 'Elec Break', 'Pulinpa']
['Hamaon', 'Die for Me!', 'Zio', 'Dekaja', 'Elec Boost']
['Auto-Tarukaja', 'Hamaon', 'Mazio', 'Elec Break', 'Elec Boost']
['Hamaon', 'Counterstrike', 'Zio', 'Resist Dark', 'Die for Me!']
['Die for Me!', 'Resist Dark', 'Zionga', 'Elec Boost', 'Hamaon']
['Hamaon', 'Auto-Tarukaja', 'Resist Dark', 'Pulinpa', 'Hama Boost']
['Resist Dark', 'Die for Me!', 'Elec Boost', 'Hamaon', 'Mazio']
['Counterstrike', 'Hamaon', 'Die for Me!', 'Spirit Drain', 'Auto-Tarukaja']
['Pulinpa', 'Megido', 'Hamaon', 'Die for Me!', 'Counterstrike']
['Auto-Tarukaja', 'Marakunda', 'Hama Boost', 'Elec Boost', 'Repel Dark']
['Resist Dark', 'Die for Me!', 'Auto-Tarukaja', 'Zio', 'Marin Karin']
['Marin Karin', 'Elec Boost', 'Zio', 'Megido', 'Counterstrike']
['Counterstrike', 'Hamaon', 'Auto-Tarukaja', 'Marin Karin', 'Resist Dark']
['Charmdi', 'Zio', 'Elec Boost', 'Hama Boost', 'Hamaon']
['Auto-Tarukaja', 'Repel Dark', 'Hamaon', 'Counterstrike', 'Spirit Drain']
['Counterstrike', 'Spirit Drain', 'Elec Boost', 'Hamaon', 'Elec Break']
['Auto-Tarukaja', 'Resist Dark', 'Die for Me!', 'Elec Break', 'Marin Karin']
['Hamaon', 'Repel Dark', 'Elec Boost', 'Auto-Tarukaja', 'Die for Me!']
['Hama Boost', 'Hamaon', 'Resist Dark', 'Evil Touch', 'Auto-Tarukaja']
['Marin Karin', 'Evil Touch', 'Zio', 'Die for Me!', 'Elec Boost']
['Counterstrike', 'Die for Me!', 'Auto-Tarukaja', 'Hamaon', 'Resist Dark']
['Die for Me!', 'Hamaon', 'Elec Boost', 'Counterstrike', 'Auto-Tarukaja']
['Resist Dark', 'Auto-Tarukaja', 'Charmdi', 'Mazio', 'Hamaon']
['Hamaon', 'Elec Boost', 'Resist Dark', 'Die for Me!', 'Auto-Tarukaja']
['Repel Dark', 'Zionga', 'Hamaon', 'Elec Boost', 'Pulinpa']
['Die for Me!', 'Elec Boost', 'Repel Dark', 'Hamaon', 'Megido']
['Marakunda', 'Die for Me!', 'Hamaon', 'Auto-Tarukaja', 'Elec Boost']
['Resist Dark', 'Auto-Tarukaja', 'Die for Me!', 'Hama Boost', 'Elec Boost']
['Zio', 'Repel Dark', 'Auto-Tarukaja', 'Elec Boost', 'Mazio']
['Zio', 'Counterstrike', 'Hamaon', 'Die for Me!', 'Resist Dark']
['Marin Karin', 'Hamaon', 'Zio', 'Counterstrike', 'Marakunda']
['Hama Boost', 'Hamaon', 'Auto-Tarukaja', 'Pulinpa', 'Charmdi']
['Hamaon', 'Resist Dark', 'Counterstrike', 'Dekaja', 'Elec Break']
['Counterstrike', 'Evil Touch', 'Hamaon', 'Auto-Tarukaja', 'Zio']
['Elec Boost', 'Hama Boost', 'Auto-Tarukaja', 'Repel Dark', 'Hamaon']
['Counterstrike', 'Auto-Tarukaja', 'Hama Boost', 'Zio', 'Elec Boost']
['Resist Dark', 'Hamaon', 'Repel Dark', 'Hama Boost', 'Auto-Tarukaja']
['Die for Me!', 'Elec Boost', 'Charmdi', 'Pulinpa', 'Hama Boost']
['Hamaon', 'Resist Dark', 'Hama Boost', 'Die for Me!', 'Elec Boost']
['Hamaon', 'Charmdi', 'Elec Boost', 'Counterstrike', 'Resist Dark']
['Auto-Tarukaja', 'Elec Boost', 'Spirit Drain', 'Hamaon', 'Die for Me!']
