['Stagnant Air', 'Null Dark', 'Resist Fire', 'Bufudyne']
['Mahamaon', 'Wind Boost', 'Resist Fire', 'Mamudoon']
['Mamudoon', 'Null Dark', 'Resist Fire', 'Mahamaon']
['Null Dark', 'Mamudoon', 'Wind Boost', 'Stagnant Air']
['Auto-Mataru', 'Wind Amp', 'Wind Boost', 'Apt Pupil']
['Mahamaon', 'Mamudoon', 'Wind Amp', 'Ice Break']
['Mamudoon', 'Wind Amp', 'Wind Boost', 'Bufudyne']
['Stagnant Air', 'Wind Amp', 'Null Dark', 'Ice Break']
['Wind Amp', 'Resist Fire', 'Mamudoon', 'Mahamaon']
['Mamudoon', 'Wind Boost', 'Mahamaon', 'Resist Fire']
['Mahamaon', 'Null Dark', 'Mamudoon', 'Stagnant Air']
['Mamudoon', 'Wind Boost', 'Mahamaon', 'Null Dark']
['Mahamaon', 'Null Dark', 'Apt Pupil', 'Mamudoon']
['Null Dark', 'Mamudoon', 'Mahamaon', 'Apt Pupil']
['Mahamaon', 'Wind Boost', 'Amrita', 'Mamudoon']
['Null Dark', 'Mamudoon', 'Wind Amp', 'Mahamaon']
['Mahamaon', 'Mamudoon', 'Resist Fire', 'Null Dark']
['Stagnant Air', 'Wind Boost', 'Mabufula', 'Mahamaon']
['Bufudyne', 'Resist Fire', 'Mahamaon', 'Apt Pupil']
['Wind Amp', 'Mamudoon', 'Mahamaon', 'Wind Boost']
['Wind Boost', 'Bufudyne', 'Stagnant Air', 'Mamudoon']
['Mahamaon', 'Mamudoon', 'Wind Amp', 'Null Dark']
['Mahamaon', 'Wind Boost', 'Mamudoon', 'Apt Pupil']
['Auto-Mataru', 'Mahamaon', 'Wind Boost', 'Mamudoon']
['Mamudoon', 'Stagnant Air', 'Auto-Mataru', 'Wind Amp']
['Wind Boost', 'Mamudoon', 'Resist Fire', 'Mahamaon']
['Mahamaon', 'Resist Fire', 'Mamudoon', 'Wind Boost']
['Wind Boost', 'Mahamaon', 'Auto-Mataru', 'Apt Pupil']
['Wind Boost', 'Mamudoon', 'Apt Pupil', 'Resist Fire']
['Auto-Mataru', 'Mamudoon', 'Mahamaon', 'Wind Boost']
['Apt Pupil', 'Mahamaon', 'Virus Breath', 'Wind Boost']
['Mahamaon', 'Null Dark', 'Mamudoon', 'Wind Boost']
['Auto-Mataru', 'Mamudoon', 'Wind Boost', 'Megidolaon']
['Mamudoon', 'Null Dark', 'Mahamaon', 'Megidolaon']
['Wind Boost', 'Mamudoon', 'Mahamaon', 'Apt Pupil']
['Mahamaon', 'Apt Pupil', 'Auto-Mataru', 'Mamudoon']
['Mahamaon', 'Bufudyne', 'Mamudoon', 'Null Dark']
['Null Dark', 'Mahamaon', 'Wind Boost', 'Mamudoon']
['Apt Pupil', 'Wind Amp', 'Resist Fire', 'Mahamaon']
['Null Dark', 'Resist Fire', 'Mabufula', 'Mamudoon']
['Mahamaon', 'Mamudoon', 'Wind Amp', 'Wind Boost']
['Mamudoon', 'Mahamaon', 'Resist Fire', 'Ice Break']
['Null Dark', 'Apt Pupil', 'Mamudoon', 'Auto-Mataru']
['Mahamaon', 'Mamudoon', 'Stagnant Air', 'Megidolaon']
['Mamudoon', 'Resist Fire', 'Mahamaon', 'Wind Amp']
['Mamudoon', 'Mahamaon', 'Resist Fire', 'Ice Break']
['Apt Pupil', 'Wind Amp', 'Wind Boost', 'Null Dark']
['Mahamaon', 'Apt Pupil', 'Mamudoon', 'Wind Boost']
['Mahamaon', 'Wind Boost', 'Mamudoon', 'Apt Pupil']
['Resist Fire', 'Mahamaon', 'Virus Breath', 'Wind Amp']
['Mamudoon', 'Mahamaon', 'Wind Boost', 'Wind Amp']
['Mamudoon', 'Resist Fire', 'Null Dark', 'Wind Boost']
['Null Dark', 'Apt Pupil', 'Ice Break', 'Mamudoon']
['Mamudoon', 'Apt Pupil', 'Stagnant Air', 'Mahamaon']
['Mahamaon', 'Mamudoon', 'Null Dark', 'Ice Break']
['Mahamaon', 'Mamudoon', 'Apt Pupil', 'Ice Break']
['Mahamaon', 'Resist Fire', 'Wind Boost', 'Auto-Mataru']
['Auto-Mataru', 'Wind Boost', 'Resist Fire', 'Wind Amp']
['Mahamaon', 'Resist Fire', 'Wind Boost', 'Mamudoon']
['Mamudoon', 'Mahamaon', 'Apt Pupil', 'Auto-Mataru']
['Mamudoon', 'Null Dark', 'Mahamaon', 'Wind Amp']
['Null Dark', 'Mamudoon', 'Mahamaon', 'Stagnant Air']
['Mahamaon', 'Null Dark', 'Wind Boost', 'Mamudoon']
['Apt Pupil', 'Mamudoon', 'Wind Boost', 'Bufudyne']
['Resist Fire', 'Ice Break', 'Wind Boost', 'Stagnant Air']
['Wind Boost', 'Mahamaon', 'Mamudoon', 'Stagnant Air']
['Mahamaon', 'Resist Fire', 'Mamudoon', 'Wind Amp']
['Mamudoon', 'Ice Break', 'Null Dark', 'Mahamaon']
['Wind Boost', 'Auto-Mataru', 'Resist Fire', 'Wind Amp']
['Null Dark', 'Mahamaon', 'Mamudoon', 'Wind Boost']
['Mamudoon', 'Amrita', 'Wind Amp', 'Wind Boost']
['Apt Pupil', 'Auto-Mataru', 'Mahamaon', 'Null Dark']
['Auto-Mataru', 'Wind Amp', 'Wind Boost', 'Mahamaon']
['Wind Boost', 'Wind Amp', 'Resist Fire', 'Mahamaon']
['Mamudoon', 'Wind Boost', 'Null Dark', 'Mahamaon']
['Wind Amp', 'Wind Boost', 'Mamudoon', 'Resist Fire']
['Resist Fire', 'Mahamaon', 'Wind Boost', 'Auto-Mataru']
['Mahamaon', 'Apt Pupil', 'Mamudoon', 'Resist Fire']
['Mahamaon', 'Wind Boost', 'Resist Fire', 'Mamudoon']
['Wind Boost', 'Mamudoon', 'Mahamaon', 'Stagnant Air']
['Auto-Mataru', 'Null Dark', 'Mamudoon', 'Resist Fire']
['Wind Amp', 'Wind Boost', 'Mahamaon', 'Null Dark']
['Stagnant Air', 'Resist Fire', 'Mahamaon', 'Apt Pupil']
['Resist Fire', 'Mahamaon', 'Ice Break', 'Null Dark']
['Null Dark', 'Mahamaon', 'Wind Boost', 'Apt Pupil']
['Wind Boost', 'Mahamaon', 'Auto-Mataru', 'Wind Amp']
['Stagnant Air', 'Wind Amp', 'Resist Fire', 'Mamudoon']
['Mamudoon', 'Resist Fire', 'Apt Pupil', 'Mahamaon']
['Mahamaon', 'Wind Boost', 'Null Dark', 'Apt Pupil']
['Apt Pupil', 'Mamudoon', 'Mahamaon', 'Wind Amp']
['Mamudoon', 'Amrita', 'Null Dark', 'Mahamaon']
['Mamudoon', 'Mahamaon', 'Stagnant Air', 'Virus Breath']
['Resist Fire', 'Auto-Mataru', 'Mahamaon', 'Mamudoon']
['Wind Boost', 'Mahamaon', 'Wind Amp', 'Null Dark']
['Auto-Mataru', 'Wind Amp', 'Mamudoon', 'Mahamaon']
['Mamudoon', 'Megidolaon', 'Bufudyne', 'Apt Pupil']
['Wind Amp', 'Wind Boost', 'Stagnant Air', 'Apt Pupil']
['Wind Amp', 'Auto-Mataru', 'Mahamaon', 'Virus Breath']
['Mahamaon', 'Resist Fire', 'Wind Boost', 'Null Dark']
['Mamudoon', 'Stagnant Air', 'Null Dark', 'Wind Boost']
['Ice Break', 'Mamudoon', 'Wind Amp', 'Auto-Mataru']
['Apt Pupil', 'Wind Boost', 'Mahamaon', 'Amrita']
['Mamudoon', 'Stagnant Air', 'Mahamaon', 'Wind Amp']
['Mahamaon', 'Apt Pupil', 'Mamudoon', 'Wind Boost']
['Wind Amp', 'Mamudoon', 'Null Dark', 'Auto-Mataru']
['Mamudoon', 'Auto-Mataru', 'Wind Boost', 'Resist Fire']
['Wind Amp', 'Null Dark', 'Mahamaon', 'Mamudoon']
['Mahamaon', 'Bufudyne', 'Mamudoon', 'Apt Pupil']
['Resist Fire', 'Null Dark', 'Wind Boost', 'Mahamaon']
['Resist Fire', 'Ice Break', 'Mamudoon', 'Wind Boost']
['Mamudoon', 'Mahamaon', 'Null Dark', 'Mabufula']
['Mamudoon', 'Null Dark', 'Mahamaon', 'Mabufula']
['Mahamaon', 'Mamudoon', 'Wind Boost', 'Apt Pupil']
['Mahamaon', 'Mamudoon', 'Wind Boost', 'Auto-Mataru']
['Wind Boost', 'Mahamaon', 'Resist Fire', 'Mamudoon']
['Resist Fire', 'Mahamaon', 'Amrita', 'Mamudoon']
['Mamudoon', 'Virus Breath', 'Resist Fire', 'Mahamaon']
['Mamudoon', 'Bufudyne', 'Apt Pupil', 'Mahamaon']
['Wind Amp', 'Mahamaon', 'Wind Boost', 'Auto-Mataru']
['Null Dark', 'Mahamaon', 'Apt Pupil', 'Resist Fire']
['Mamudoon', 'Mahamaon', 'Wind Boost', 'Resist Fire']
['Auto-Mataru', 'Mamudoon', 'Mahamaon', 'Wind Boost']
['Mahamaon', 'Mamudoon', 'Wind Amp', 'Auto-Mataru']
['Mamudoon', 'Amrita', 'Resist Fire', 'Wind Amp']
['Mabufula', 'Wind Boost', 'Null Dark', 'Resist Fire']
['Mamudoon', 'Stagnant Air', 'Wind Boost', 'Null Dark']
['Mamudoon', 'Ice Break', 'Wind Amp', 'Mahamaon']
['Wind Boost', 'Mahamaon', 'Null Dark', 'Mamudoon']
['Mamudoon', 'Mahamaon', 'Wind Boost', 'Resist Fire']
['Wind Amp', 'Mahamaon', 'Resist Fire', 'Virus Breath']
['Mamudoon', 'Mahamaon', 'Resist Fire', 'Wind Amp']
['Wind Amp', 'Mahamaon', 'Mamudoon', 'Auto-Mataru']
['Mahamaon', 'Wind Boost', 'Apt Pupil', 'Resist Fire']
['Mahamaon', 'Wind Amp', 'Mamudoon', 'Bufudyne']
['Mamudoon', 'Resist Fire', 'Mahamaon', 'Null Dark']
['Mamudoon', 'Wind Boost', 'Mahamaon', 'Resist Fire']
['Wind Boost', 'Wind Amp', 'Mamudoon', 'Bufudyne']
['Apt Pupil', 'Null Dark', 'Mahamaon', 'Resist Fire']
['Mahamaon', 'Wind Boost', 'Mamudoon', 'Wind Amp']
['Mahamaon', 'Auto-Mataru', 'Resist Fire', 'Wind Amp']
['Wind Amp', 'Mamudoon', 'Bufudyne', 'Mahamaon']
['Mamudoon', 'Mahamaon', 'Wind Boost', 'Null Dark']
['Null Dark', 'Wind Boost', 'Mamudoon', 'Wind Amp']
['Wind Boost', 'Mamudoon', 'Null Dark', 'Mahamaon']
['Wind Amp', 'Resist Fire', 'Wind Boost', 'Mahamaon']
['Mamudoon', 'Wind Boost', 'Null Dark', 'Resist Fire']
['Mahamaon', 'Auto-Mataru', 'Mamudoon', 'Wind Boost']
['Wind Boost', 'Resist Fire', 'Wind Amp', 'Mahamaon']
['Null Dark', 'Mahamaon', 'Mamudoon', 'Wind Amp']
['Mamudoon', 'Wind Amp', 'Mabufula', 'Apt Pupil']
['Mamudoon', 'Mahamaon', 'Mabufula', 'Wind Amp']
['Mamudoon', 'Wind Amp', 'Mahamaon', 'Apt Pupil']
['Mamudoon', 'Apt Pupil', 'Null Dark', 'Amrita']
['Mamudoon', 'Wind Amp', 'Apt Pupil', 'Mabufula']
['Apt Pupil', 'Wind Boost', 'Resist Fire', 'Mamudoon']
['Mahamaon', 'Resist Fire', 'Mamudoon', 'Bufudyne']
['Auto-Mataru', 'Mamudoon', 'Mahamaon', 'Wind Boost']
['Apt Pupil', 'Resist Fire', 'Mahamaon', 'Wind Amp']
['Auto-Mataru', 'Wind Boost', 'Resist Fire', 'Mamudoon']
['Resist Fire', 'Mahamaon', 'Mamudoon', 'Wind Boost']
['Mahamaon', 'Mamudoon', 'Wind Amp', 'Auto-Mataru']
['Mahamaon', 'Amrita', 'Null Dark', 'Resist Fire']
['Mahamaon', 'Apt Pupil', 'Mamudoon', 'Wind Boost']
['Mahamaon', 'Amrita', 'Wind Amp', 'Mamudoon']
['Mamudoon', 'Bufudyne', 'Wind Amp', 'Mahamaon']
['Wind Amp', 'Mamudoon', 'Resist Fire', 'Mahamaon']
['Mahamaon', 'Mamudoon', 'Apt Pupil', 'Wind Boost']
['Mahamaon', 'Mamudoon', 'Wind Amp', 'Wind Boost']
['Null Dark', 'Amrita', 'Auto-Mataru', 'Wind Boost']
['Mamudoon', 'Mahamaon', 'Wind Boost', 'Null Dark']
['Mamudoon', 'Bufudyne', 'Wind Boost', 'Wind Amp']
['Virus Breath', 'Bufudyne', 'Mamudoon', 'Mahamaon']
['Wind Boost', 'Apt Pupil', 'Mamudoon', 'Resist Fire']
['Mamudoon', 'Mahamaon', 'Wind Boost', 'Stagnant Air']
['Mahamaon', 'Wind Amp', 'Wind Boost', 'Resist Fire']
['Mamudoon', 'Mabufula', 'Mahamaon', 'Resist Fire']
['Wind Amp', 'Ice Break', 'Wind Boost', 'Mahamaon']
['Mamudoon', 'Mahamaon', 'Null Dark', 'Wind Boost']
['Mahamaon', 'Wind Boost', 'Mamudoon', 'Virus Breath']
['Stagnant Air', 'Null Dark', 'Apt Pupil', 'Mahamaon']
['Wind Boost', 'Mamudoon', 'Wind Amp', 'Resist Fire']
['Apt Pupil', 'Mamudoon', 'Resist Fire', 'Mahamaon']
['Wind Boost', 'Mahamaon', 'Amrita', 'Auto-Mataru']
['Mamudoon', 'Auto-Mataru', 'Mahamaon', 'Wind Boost']
['Virus Breath', 'Mahamaon', 'Mamudoon', 'Wind Boost']
['Mahamaon', 'Mamudoon', 'Null Dark', 'Mabufula']
['Wind Boost', 'Mamudoon', 'Wind Amp', 'Null Dark']
['Auto-Mataru', 'Mahamaon', 'Mamudoon', 'Mabufula']
['Wind Boost', 'Wind Amp', 'Mamudoon', 'Auto-Mataru']
['Mahamaon', 'Mamudoon', 'Auto-Mataru', 'Wind Amp']
['Wind Boost', 'Mahamaon', 'Mabufula', 'Mamudoon']
['Mahamaon', 'Mamudoon', 'Wind Amp', 'Stagnant Air']
['Null Dark', 'Mamudoon', 'Mahamaon', 'Wind Boost']
['Mamudoon', 'Mahamaon', 'Wind Boost', 'Apt Pupil']
['Apt Pupil', 'Stagnant Air', 'Virus Breath', 'Resist Fire']
['Wind Boost', 'Mahamaon', 'Mamudoon', 'Resist Fire']
['Null Dark', 'Mabufula', 'Auto-Mataru', 'Resist Fire']
['Auto-Mataru', 'Mahamaon', 'Apt Pupil', 'Mamudoon']
['Mahamaon', 'Stagnant Air', 'Mamudoon', 'Null Dark']
['Wind Amp', 'Mabufula', 'Apt Pupil', 'Mahamaon']
['Mahamaon', 'Mamudoon', 'Wind Boost', 'Wind Amp']
['Mabufula', 'Mamudoon', 'Mahamaon', 'Wind Amp']
['Wind Boost', 'Mahamaon', 'Null Dark', 'Mamudoon']
['Apt Pupil', 'Wind Amp', 'Mamudoon', 'Mahamaon']
['Mabufula', 'Mamudoon', 'Wind Boost', 'Null Dark']
['Wind Boost', 'Auto-Mataru', 'Mamudoon', 'Mabufula']
['Wind Boost', 'Resist Fire', 'Wind Amp', 'Apt Pupil']
['Wind Boost', 'Mamudoon', 'Mahamaon', 'Apt Pupil']
['Mamudoon', 'Mahamaon', 'Apt Pupil', 'Wind Boost']
['Wind Boost', 'Null Dark', 'Apt Pupil', 'Wind Amp']
['Wind Boost', 'Mahamaon', 'Mamudoon', 'Wind Amp']
['Wind Amp', 'Mamudoon', 'Mahamaon', 'Wind Boost']
['Wind Boost', 'Auto-Mataru', 'Apt Pupil', 'Mahamaon']
['Resist Fire', 'Null Dark', 'Bufudyne', 'Mahamaon']
['Mahamaon', 'Auto-Mataru', 'Resist Fire', 'Apt Pupil']
['Resist Fire', 'Mamudoon', 'Wind Amp', 'Virus Breath']
['Mamudoon', 'Null Dark', 'Mahamaon', 'Apt Pupil']
['Auto-Mataru', 'Stagnant Air', 'Mahamaon', 'Ice Break']
['Wind Amp', 'Apt Pupil', 'Mahamaon', 'Mamudoon']
['Mamudoon', 'Mahamaon', 'Wind Boost', 'Wind Amp']
['Null Dark', 'Wind Boost', 'Mabufula', 'Mahamaon']
['Wind Amp', 'Mamudoon', 'Resist Fire', 'Mahamaon']
['Wind Boost', 'Apt Pupil', 'Mahamaon', 'Mamudoon']
['Wind Boost', 'Ice Break', 'Mamudoon', 'Apt Pupil']
['Mamudoon', 'Stagnant Air', 'Wind Boost', 'Mahamaon']
['Wind Boost', 'Stagnant Air', 'Mamudoon', 'Ice Break']
['Auto-Mataru', 'Resist Fire', 'Wind Amp', 'Mahamaon']
['Apt Pupil', 'Mahamaon', 'Wind Boost', 'Null Dark']
['Mahamaon', 'Apt Pupil', 'Mamudoon', 'Wind Boost']
['Mamudoon', 'Null Dark', 'Apt Pupil', 'Mahamaon']
['Null Dark', 'Wind Boost', 'Auto-Mataru', 'Mamudoon']
['Wind Amp', 'Mamudoon', 'Mahamaon', 'Apt Pupil']
['Mahamaon', 'Wind Amp', 'Mamudoon', 'Resist Fire']
['Amrita', 'Wind Boost', 'Mamudoon', 'Mahamaon']
['Mahamaon', 'Wind Boost', 'Mamudoon', 'Auto-Mataru']
['Apt Pupil', 'Auto-Mataru', 'Wind Amp', 'Mahamaon']
['Mamudoon', 'Virus Breath', 'Auto-Mataru', 'Resist Fire']
['Resist Fire', 'Auto-Mataru', 'Mahamaon', 'Null Dark']
['Wind Boost', 'Mahamaon', 'Auto-Mataru', 'Null Dark']
['Null Dark', 'Mahamaon', 'Auto-Mataru', 'Apt Pupil']
['Wind Boost', 'Mamudoon', 'Auto-Mataru', 'Mahamaon']
['Resist Fire', 'Mamudoon', 'Mahamaon', 'Wind Amp']
['Mamudoon', 'Mahamaon', 'Wind Amp', 'Wind Boost']
['Resist Fire', 'Null Dark', 'Wind Boost', 'Mahamaon']
['Mamudoon', 'Mahamaon', 'Bufudyne', 'Resist Fire']
['Megidolaon', 'Wind Boost', 'Auto-Mataru', 'Mamudoon']
['Wind Amp', 'Mamudoon', 'Mahamaon', 'Wind Boost']
['Mahamaon', 'Resist Fire', 'Auto-Mataru', 'Mamudoon']
['Mamudoon', 'Bufudyne', 'Wind Boost', 'Null Dark']
['Mahamaon', 'Apt Pupil', 'Wind Amp', 'Null Dark']
['Mahamaon', 'Wind Boost', 'Stagnant Air', 'Mamudoon']
['Null Dark', 'Mamudoon', 'Resist Fire', 'Mahamaon']
['Mahamaon', 'Wind Boost', 'Mamudoon', 'Null Dark']
['Apt Pupil', 'Auto-Mataru', 'Mahamaon', 'Wind Boost']
['Mamudoon', 'Mahamaon', 'Null Dark', 'Auto-Mataru']
['Mamudoon', 'Wind Boost', 'Wind Amp', 'Auto-Mataru']
['Mamudoon', 'Stagnant Air', 'Wind Boost', 'Wind Amp']
['Mahamaon', 'Wind Boost', 'Resist Fire', 'Wind Amp']
['Bufudyne', 'Null Dark', 'Mamudoon', 'Auto-Mataru']
['Mamudoon', 'Mahamaon', 'Wind Boost', 'Resist Fire']
['Mamudoon', 'Mabufula', 'Resist Fire', 'Mahamaon']
['Mabufula', 'Ice Break', 'Mamudoon', 'Wind Boost']
['Wind Amp', 'Mahamaon', 'Mamudoon', 'Null Dark']
['Mamudoon', 'Resist Fire', 'Apt Pupil', 'Virus Breath']
['Mahamaon', 'Wind Amp', 'Resist Fire', 'Wind Boost']
['Amrita', 'Mamudoon', 'Mahamaon', 'Wind Boost']
['Mahamaon', 'Apt Pupil', 'Mabufula', 'Mamudoon']
['Wind Boost', 'Mamudoon', 'Mahamaon', 'Apt Pupil']
['Resist Fire', 'Megidolaon', 'Mamudoon', 'Wind Amp']
['Wind Amp', 'Mahamaon', 'Resist Fire', 'Apt Pupil']
['Mamudoon', 'Wind Boost', 'Auto-Mataru', 'Wind Amp']
['Mamudoon', 'Wind Amp', 'Mahamaon', 'Mabufula']
['Null Dark', 'Mamudoon', 'Apt Pupil', 'Mahamaon']
['Mahamaon', 'Mamudoon', 'Apt Pupil', 'Wind Boost']
['Resist Fire', 'Mahamaon', 'Null Dark', 'Ice Break']
['Apt Pupil', 'Mamudoon', 'Wind Boost', 'Mahamaon']
['Mahamaon', 'Resist Fire', 'Wind Amp', 'Apt Pupil']
['Null Dark', 'Wind Boost', 'Mamudoon', 'Apt Pupil']
['Wind Boost', 'Mamudoon', 'Resist Fire', 'Mahamaon']
['Mamudoon', 'Wind Boost', 'Resist Fire', 'Mahamaon']
['Wind Boost', 'Mabufula', 'Auto-Mataru', 'Ice Break']
['Mamudoon', 'Mahamaon', 'Wind Amp', 'Resist Fire']
['Wind Boost', 'Mahamaon', 'Wind Amp', 'Mamudoon']
['Apt Pupil', 'Null Dark', 'Auto-Mataru', 'Mamudoon']
['Mahamaon', 'Null Dark', 'Apt Pupil', 'Wind Boost']
['Resist Fire', 'Mamudoon', 'Auto-Mataru', 'Wind Boost']
['Mamudoon', 'Apt Pupil', 'Resist Fire', 'Virus Breath']
['Null Dark', 'Mahamaon', 'Apt Pupil', 'Resist Fire']
['Mahamaon', 'Resist Fire', 'Wind Boost', 'Mamudoon']
['Mahamaon', 'Null Dark', 'Resist Fire', 'Wind Boost']
['Apt Pupil', 'Mamudoon', 'Bufudyne', 'Mahamaon']
['Mahamaon', 'Wind Amp', 'Resist Fire', 'Auto-Mataru']
['Mahamaon', 'Resist Fire', 'Wind Boost', 'Mamudoon']
['Wind Boost', 'Mahamaon', 'Stagnant Air', 'Null Dark']
['Mahamaon', 'Resist Fire', 'Wind Amp', 'Mamudoon']
['Mahamaon', 'Wind Boost', 'Stagnant Air', 'Ice Break']
['Mamudoon', 'Wind Boost', 'Mahamaon', 'Ice Break']
['Mamudoon', 'Wind Boost', 'Stagnant Air', 'Resist Fire']
['Mabufula', 'Bufudyne', 'Mamudoon', 'Wind Amp']
['Mahamaon', 'Wind Boost', 'Null Dark', 'Wind Amp']
['Mahamaon', 'Apt Pupil', 'Wind Boost', 'Mamudoon']
['Resist Fire', 'Mamudoon', 'Wind Boost', 'Wind Amp']
['Mamudoon', 'Stagnant Air', 'Wind Boost', 'Mahamaon']
['Stagnant Air', 'Mahamaon', 'Mamudoon', 'Wind Boost']
['Wind Boost', 'Ice Break', 'Mamudoon', 'Mahamaon']
['Null Dark', 'Auto-Mataru', 'Wind Boost', 'Mamudoon']
['Mamudoon', 'Mahamaon', 'Wind Boost', 'Ice Break']
['Resist Fire', 'Mamudoon', 'Wind Boost', 'Mahamaon']
['Auto-Mataru', 'Null Dark', 'Stagnant Air', 'Mahamaon']
['Auto-Mataru', 'Amrita', 'Mabufula', 'Wind Amp']
['Mamudoon', 'Wind Boost', 'Mahamaon', 'Apt Pupil']
['Wind Amp', 'Apt Pupil', 'Null Dark', 'Mamudoon']
['Null Dark', 'Wind Amp', 'Mamudoon', 'Mahamaon']
['Mahamaon', 'Mamudoon', 'Null Dark', 'Apt Pupil']
['Mamudoon', 'Apt Pupil', 'Wind Boost', 'Mahamaon']
['Stagnant Air', 'Mamudoon', 'Wind Boost', 'Mabufula']
['Wind Amp', 'Mahamaon', 'Amrita', 'Null Dark']
['Wind Boost', 'Mahamaon', 'Resist Fire', 'Wind Amp']
['Mamudoon', 'Mahamaon', 'Resist Fire', 'Apt Pupil']
['Wind Boost', 'Mahamaon', 'Mamudoon', 'Null Dark']
['Wind Boost', 'Mamudoon', 'Null Dark', 'Wind Amp']
['Wind Boost', 'Mahamaon', 'Apt Pupil', 'Resist Fire']
['Resist Fire', 'Mamudoon', 'Null Dark', 'Wind Boost']
['Wind Amp', 'Auto-Mataru', 'Mabufula', 'Mamudoon']
['Wind Boost', 'Mamudoon', 'Wind Amp', 'Null Dark']
['Mahamaon', 'Mamudoon', 'Null Dark', 'Wind Boost']
['Mahamaon', 'Megidolaon', 'Mamudoon', 'Auto-Mataru']
['Mahamaon', 'Null Dark', 'Wind Boost', 'Apt Pupil']
['Mahamaon', 'Resist Fire', 'Stagnant Air', 'Wind Amp']
['Mahamaon', 'Resist Fire', 'Mabufula', 'Mamudoon']
['Stagnant Air', 'Mamudoon', 'Apt Pupil', 'Wind Amp']
['Mamudoon', 'Resist Fire', 'Mahamaon', 'Wind Amp']
['Wind Boost', 'Mamudoon', 'Wind Amp', 'Mahamaon']
['Mamudoon', 'Apt Pupil', 'Megidolaon', 'Mahamaon']
['Mabufula', 'Null Dark', 'Mahamaon', 'Wind Boost']
['Mahamaon', 'Auto-Mataru', 'Resist Fire', 'Wind Boost']
['Mamudoon', 'Null Dark', 'Apt Pupil', 'Mahamaon']
