['Fire Boost', 'Absorb Fire', 'High Counter', 'Ice Amp', 'Unshaken Will']
['Growth 3', 'Wind Amp', 'Absorb Fire', 'Fire Boost', 'Spell Master']
['Wind Amp', 'Fire Boost', 'Wind Boost', 'Tetrakarn', 'Spell Master']
['Fire Boost', 'Ice Amp', 'Wind Amp', 'High Counter', 'Mind Charge']
['Absorb Fire', 'Wind Amp', 'Fire Boost', 'Elec Amp', 'Ice Amp']
['Wind Amp', 'Absorb Fire', 'Unshaken Will', 'Elec Amp', 'Ice Amp']
['Wind Boost', 'Absorb Fire', 'High Counter', 'Growth 3', 'Fire Boost']
['Wind Amp', 'Elec Amp', 'Fire Boost', 'High Counter', 'Wind Boost']
['Ice Amp', 'Wind Boost', 'Unshaken Will', 'Fire Boost', 'Absorb Fire']
['Fire Boost', 'Wind Amp', 'Wind Boost', 'High Counter', 'Growth 3']
['Spell Master', 'Wind Boost', 'Wind Amp', 'Elec Amp', 'Fire Boost']
['High Counter', 'Elec Amp', 'Growth 3', 'Mind Charge', 'Wind Amp']
['Wind Boost', 'Growth 3', 'High Counter', 'Wind Amp', 'Ice Amp']
['Unshaken Will', 'Fire Boost', 'Wind Boost', 'High Counter', 'Elec Amp']
['Wind Amp', 'Elec Amp', 'High Counter', 'Wind Boost', 'Fire Boost']
['Wind Boost', 'Wind Amp', 'Spell Master', 'Ice Amp', 'Elec Amp']
['Elec Amp', 'Fire Boost', 'Wind Amp', 'Growth 3', 'Wind Boost']
['Elec Amp', 'Wind Boost', 'Ice Amp', 'Fire Boost', 'Mind Charge']
['Wind Amp', 'Wind Boost', 'Fire Boost', 'Elec Amp', 'Ice Amp']
['Fire Boost', 'Growth 3', 'Wind Boost', 'Ice Amp', 'High Counter']
['Wind Boost', 'High Counter', 'Wind Amp', 'Spell Master', 'Growth 3']
['Wind Amp', 'Absorb Fire', 'Fire Boost', 'Wind Boost', 'Niflheim']
['Ice Amp', 'Fire Boost', 'Wind Boost', 'Elec Amp', 'High Counter']
['Wind Boost', 'Fire Boost', 'High Counter', 'Growth 3', 'Ice Amp']
['Unshaken Will', 'Wind Boost', 'Elec Amp', 'Fire Boost', 'Megidolaon']
['High Counter', 'Fire Boost', 'Ice Amp', 'Wind Boost', 'Growth 3']
['Fire Boost', 'Unshaken Will', 'Wind Amp', 'Wind Boost', 'Ice Amp']
['Spell Master', 'Wind Amp', 'Ice Amp', 'Growth 3', 'Wind Boost']
['Spell Master', 'Wind Amp', 'Growth 3', 'Elec Amp', 'Wind Boost']
['Fire Boost', 'High Counter', 'Ice Amp', 'Wind Boost', 'Absorb Fire']
['Tetrakarn', 'Wind Boost', 'Wind Amp', 'High Counter', 'Fire Boost']
['Wind Boost', 'High Counter', 'Ice Amp', 'Absorb Fire', 'Spell Master']
['Elec Amp', 'Ice Amp', 'Fire Boost', 'Growth 3', 'Wind Amp']
['Wind Amp', 'High Counter', 'Fire Boost', 'Mind Charge', 'Wind Boost']
['Fire Boost', 'Ice Amp', 'Growth 3', 'Wind Boost', 'High Counter']
['Fire Boost', 'Growth 3', 'Elec Amp', 'Wind Boost', 'Spell Master']
['Fire Boost', 'Wind Boost', 'High Counter', 'Wind Amp', 'Elec Amp']
['Fire Boost', 'Wind Boost', 'High Counter', 'Unshaken Will', 'Ice Amp']
['Wind Amp', 'Wind Boost', 'Spell Master', 'Fire Boost', 'Unshaken Will']
['High Counter', 'Fire Boost', 'Wind Amp', 'Ice Amp', 'Elec Amp']
['Wind Amp', 'Wind Boost', 'High Counter', 'Ice Amp', 'Fire Boost']
['Fire Boost', 'Wind Boost', 'Elec Amp', 'Wind Amp', 'High Counter']
['Megidolaon', 'Ice Amp', 'Wind Boost', 'Growth 3', 'Elec Amp']
['Elec Amp', 'Ice Amp', 'Fire Boost', 'High Counter', 'Growth 3']
['Unshaken Will', 'Spell Master', 'Absorb Fire', 'Wind Boost', 'Fire Boost']
['Wind Amp', 'Wind Boost', 'Absorb Fire', 'Growth 3', 'Fire Boost']
['Elec Amp', 'Wind Amp', 'Fire Boost', 'Wind Boost', 'High Counter']
['Wind Boost', 'Ragnarok', 'Tetrakarn', 'Wind Amp', 'Elec Amp']
['Wind Boost', 'Absorb Fire', 'Growth 3', 'Elec Amp', 'High Counter']
['Fire Boost', 'Absorb Fire', 'Spell Master', 'Elec Amp', 'Wind Amp']
['Wind Boost', 'Elec Amp', 'Fire Boost', 'Growth 3', 'Absorb Fire']
['Absorb Fire', 'High Counter', 'Megidolaon', 'Ragnarok', 'Spell Master']
['Wind Boost', 'Fire Boost', 'Ice Amp', 'High Counter', 'Unshaken Will']
['Elec Amp', 'High Counter', 'Growth 3', 'Fire Boost', 'Absorb Fire']
['Fire Boost', 'Absorb Fire', 'Elec Amp', 'Spell Master', 'High Counter']
['Absorb Fire', 'High Counter', 'Wind Boost', 'Fire Boost', 'Unshaken Will']
['Fire Boost', 'Elec Amp', 'Growth 3', 'Wind Boost', 'High Counter']
['Absorb Fire', 'Ice Amp', 'Unshaken Will', 'Elec Amp', 'Growth 3']
['Growth 3', 'Ice Amp', 'Fire Boost', 'High Counter', 'Wind Amp']
['Wind Boost', 'Unshaken Will', 'Wind Amp', 'Fire Boost', 'Growth 3']
['Elec Amp', 'Spell Master', 'Wind Boost', 'Wind Amp', 'Fire Boost']
['Wind Amp', 'Growth 3', 'Elec Amp', 'Spell Master', 'Wind Boost']
['Fire Boost', 'Niflheim', 'Wind Boost', 'Spell Master', 'High Counter']
['Fire Boost', 'Wind Boost', 'Wind Amp', 'Unshaken Will', 'Spell Master']
['Fire Boost', 'Megidolaon', 'Ice Amp', 'Wind Boost', 'Elec Amp']
['Absorb Fire', 'High Counter', 'Wind Amp', 'Fire Boost', 'Wind Boost']
['Unshaken Will', 'Growth 3', 'Elec Amp', 'Wind Boost', 'Fire Boost']
['Fire Boost', 'Elec Amp', 'Wind Boost', 'Wind Amp', 'Absorb Fire']
['Wind Boost', 'High Counter', 'Ice Amp', 'Fire Boost', 'Niflheim']
['Wind Amp', 'Wind Boost', 'Elec Amp', 'Absorb Fire', 'High Counter']
['Fire Boost', 'High Counter', 'Wind Boost', 'Wind Amp', 'Ice Amp']
['High Counter', 'Spell Master', 'Elec Amp', 'Unshaken Will', 'Wind Boost']
['Wind Amp', 'Growth 3', 'Unshaken Will', 'Elec Amp', 'Fire Boost']
['Ice Amp', 'Elec Amp', 'Fire Boost', 'Wind Boost', 'Wind Amp']
['Wind Amp', 'Ice Amp', 'Fire Boost', 'Unshaken Will', 'Mind Charge']
['Absorb Fire', 'High Counter', 'Spell Master', 'Ice Amp', 'Elec Amp']
['Elec Amp', 'Ice Amp', 'Wind Boost', 'Fire Boost', 'Wind Amp']
['Ice Amp', 'High Counter', 'Fire Boost', 'Elec Amp', 'Unshaken Will']
['Growth 3', 'Unshaken Will', 'Wind Boost', 'Fire Boost', 'Spell Master']
['Wind Boost', 'High Counter', 'Ice Amp', 'Mind Charge', 'Growth 3']
['Unshaken Will', 'Wind Boost', 'Elec Amp', 'Mind Charge', 'Ice Amp']
['Wind Boost', 'Fire Boost', 'Growth 3', 'Wind Amp', 'Ice Amp']
['Absorb Fire', 'High Counter', 'Wind Amp', 'Ice Amp', 'Fire Boost']
['Absorb Fire', 'Spell Master', 'Fire Boost', 'Wind Amp', 'Wind Boost']
['Mind Charge', 'Absorb Fire', 'High Counter', 'Wind Amp', 'Fire Boost']
['Wind Amp', 'Megidolaon', 'Ice Amp', 'Tetrakarn', 'Absorb Fire']
['Ice Amp', 'Absorb Fire', 'Elec Amp', 'High Counter', 'Wind Boost']
['Wind Boost', 'Wind Amp', 'Elec Amp', 'Spell Master', 'Ice Amp']
['Wind Amp', 'Ice Amp', 'Spell Master', 'Wind Boost', 'Mind Charge']
['Absorb Fire', 'Ice Amp', 'Growth 3', 'Unshaken Will', 'Wind Boost']
['Absorb Fire', 'Wind Amp', 'Wind Boost', 'Unshaken Will', 'Fire Boost']
['Tetrakarn', 'Mind Charge', 'High Counter', 'Wind Boost', 'Unshaken Will']
['High Counter', 'Wind Boost', 'Fire Boost', 'Wind Amp', 'Elec Amp']
['Growth 3', 'Wind Boost', 'Fire Boost', 'High Counter', 'Spell Master']
['Wind Boost', 'Growth 3', 'Absorb Fire', 'Fire Boost', 'High Counter']
['Wind Boost', 'Ice Amp', 'High Counter', 'Wind Amp', 'Absorb Fire']
['Ice Amp', 'Wind Boost', 'High Counter', 'Growth 3', 'Fire Boost']
['Growth 3', 'Wind Boost', 'Ice Amp', 'Fire Boost', 'Elec Amp']
['Elec Amp', 'Fire Boost', 'Ice Amp', 'Absorb Fire', 'Growth 3']
['Fire Boost', 'Growth 3', 'Spell Master', 'Wind Boost', 'Wind Amp']
['Ice Amp', 'Elec Amp', 'Growth 3', 'Absorb Fire', 'High Counter']
['Wind Boost', 'Fire Boost', 'Elec Amp', 'Ice Amp', 'Spell Master']
['Wind Amp', 'High Counter', 'Ice Amp', 'Growth 3', 'Fire Boost']
['Growth 3', 'Fire Boost', 'Wind Amp', 'Elec Amp', 'Wind Boost']
['Fire Boost', 'Wind Boost', 'Wind Amp', 'Growth 3', 'Elec Amp']
['Elec Amp', 'Growth 3', 'Wind Boost', 'High Counter', 'Spell Master']
['Fire Boost', 'Elec Amp', 'Ice Amp', 'Growth 3', 'Unshaken Will']
['Wind Amp', 'Fire Boost', 'High Counter', 'Wind Boost', 'Absorb Fire']
['Wind Boost', 'Spell Master', 'Wind Amp', 'Ice Amp', 'Elec Amp']
['Wind Boost', 'Growth 3', 'Fire Boost', 'High Counter', 'Wind Amp']
['Fire Boost', 'Wind Boost', 'Mind Charge', 'Growth 3', 'Ice Amp']
['Elec Amp', 'Wind Amp', 'Wind Boost', 'High Counter', 'Growth 3']
['Growth 3', 'Tetrakarn', 'Elec Amp', 'Absorb Fire', 'Ice Amp']
['Unshaken Will', 'Absorb Fire', 'Wind Amp', 'Fire Boost', 'Ice Amp']
['Wind Boost', 'High Counter', 'Elec Amp', 'Spell Master', 'Wind Amp']
['Fire Boost', 'Tetrakarn', 'Wind Boost', 'Spell Master', 'Elec Amp']
['Unshaken Will', 'Fire Boost', 'Wind Amp', 'Wind Boost', 'Ragnarok']
['Spell Master', 'Growth 3', 'High Counter', 'Wind Boost', 'Ice Amp']
['Unshaken Will', 'Growth 3', 'Ice Amp', 'Fire Boost', 'High Counter']
['Wind Boost', 'Absorb Fire', 'Fire Boost', 'Elec Amp', 'High Counter']
['Fire Boost', 'Wind Boost', 'Mind Charge', 'High Counter', 'Elec Amp']
['Growth 3', 'Wind Amp', 'Wind Boost', 'Unshaken Will', 'Ice Amp']
['Wind Boost', 'Growth 3', 'Fire Boost', 'Unshaken Will', 'High Counter']
['Wind Boost', 'Unshaken Will', 'High Counter', 'Growth 3', 'Megidolaon']
['Wind Amp', 'Wind Boost', 'Ragnarok', 'High Counter', 'Ice Amp']
['Fire Boost', 'Ice Amp', 'Wind Amp', 'Elec Amp', 'Mind Charge']
['Absorb Fire', 'Fire Boost', 'High Counter', 'Elec Amp', 'Wind Amp']
['Ice Amp', 'Elec Amp', 'Growth 3', 'Wind Boost', 'High Counter']
['Ice Amp', 'Wind Boost', 'Fire Boost', 'Niflheim', 'High Counter']
['Growth 3', 'Unshaken Will', 'Wind Boost', 'Megidolaon', 'Fire Boost']
['Fire Boost', 'Ice Amp', 'Wind Boost', 'High Counter', 'Spell Master']
['Ice Amp', 'High Counter', 'Absorb Fire', 'Fire Boost', 'Mind Charge']
['High Counter', 'Wind Boost', 'Fire Boost', 'Elec Amp', 'Wind Amp']
['Ragnarok', 'Wind Amp', 'Growth 3', 'Elec Amp', 'Niflheim']
['Wind Amp', 'High Counter', 'Unshaken Will', 'Fire Boost', 'Elec Amp']
['Wind Amp', 'Ice Amp', 'Fire Boost', 'Elec Amp', 'Wind Boost']
['High Counter', 'Fire Boost', 'Growth 3', 'Mind Charge', 'Wind Boost']
['Mind Charge', 'Wind Boost', 'High Counter', 'Absorb Fire', 'Fire Boost']
['High Counter', 'Wind Boost', 'Ice Amp', 'Wind Amp', 'Fire Boost']
['Ice Amp', 'Elec Amp', 'Absorb Fire', 'High Counter', 'Fire Boost']
['Elec Amp', 'High Counter', 'Unshaken Will', 'Wind Boost', 'Salvation']
['Fire Boost', 'Elec Amp', 'High Counter', 'Wind Boost', 'Spell Master']
['Growth 3', 'Wind Boost', 'Wind Amp', 'Fire Boost', 'Absorb Fire']
['Fire Boost', 'Absorb Fire', 'Growth 3', 'Ice Amp', 'Wind Boost']
['Elec Amp', 'Unshaken Will', 'Fire Boost', 'Absorb Fire', 'Wind Amp']
['Spell Master', 'High Counter', 'Fire Boost', 'Wind Amp', 'Ice Amp']
['Wind Boost', 'Fire Boost', 'Elec Amp', 'Wind Amp', 'High Counter']
['Fire Boost', 'High Counter', 'Growth 3', 'Elec Amp', 'Ragnarok']
['Fire Boost', 'Wind Boost', 'Mind Charge', 'Wind Amp', 'High Counter']
['Elec Amp', 'Wind Amp', 'Ice Amp', 'High Counter', 'Fire Boost']
['Fire Boost', 'Wind Boost', 'Elec Amp', 'Wind Amp', 'High Counter']
['Ice Amp', 'Wind Amp', 'Growth 3', 'High Counter', 'Elec Amp']
['Ice Amp', 'Wind Boost', 'Unshaken Will', 'Wind Amp', 'Fire Boost']
['Wind Boost', 'Growth 3', 'Fire Boost', 'Unshaken Will', 'Wind Amp']
['Elec Amp', 'Growth 3', 'Wind Boost', 'Fire Boost', 'Absorb Fire']
['Mind Charge', 'Ice Amp', 'Fire Boost', 'Elec Amp', 'Absorb Fire']
['Wind Amp', 'Growth 3', 'High Counter', 'Wind Boost', 'Ice Amp']
['Ice Amp', 'Fire Boost', 'Elec Amp', 'Wind Amp', 'Wind Boost']
['Growth 3', 'Wind Amp', 'High Counter', 'Megidolaon', 'Fire Boost']
['Megidolaon', 'Wind Boost', 'Ice Amp', 'High Counter', 'Wind Amp']
['Ragnarok', 'Elec Amp', 'Absorb Fire', 'Fire Boost', 'Unshaken Will']
['Wind Boost', 'Ice Amp', 'Fire Boost', 'Elec Amp', 'High Counter']
['Growth 3', 'Unshaken Will', 'Elec Amp', 'Wind Amp', 'Ice Amp']
['Absorb Fire', 'Fire Boost', 'Ice Amp', 'Wind Amp', 'Elec Amp']
['Absorb Fire', 'Elec Amp', 'High Counter', 'Fire Boost', 'Wind Boost']
['Unshaken Will', 'High Counter', 'Wind Amp', 'Fire Boost', 'Wind Boost']
['Ragnarok', 'Wind Boost', 'Spell Master', 'Growth 3', 'Wind Amp']
['High Counter', 'Wind Boost', 'Fire Boost', 'Elec Amp', 'Ice Amp']
['Growth 3', 'Fire Boost', 'Elec Amp', 'Unshaken Will', 'Wind Boost']
['Wind Amp', 'Fire Boost', 'Elec Amp', 'Growth 3', 'High Counter']
['Wind Boost', 'Fire Boost', 'High Counter', 'Tetrakarn', 'Elec Amp']
['High Counter', 'Salvation', 'Wind Boost', 'Ice Amp', 'Absorb Fire']
['Wind Boost', 'Wind Amp', 'Fire Boost', 'High Counter', 'Elec Amp']
['Fire Boost', 'Growth 3', 'Tetrakarn', 'Ice Amp', 'High Counter']
['Ice Amp', 'High Counter', 'Fire Boost', 'Unshaken Will', 'Growth 3']
['Wind Boost', 'Absorb Fire', 'Salvation', 'Ice Amp', 'Unshaken Will']
['Wind Boost', 'Megidolaon', 'Fire Boost', 'Growth 3', 'Absorb Fire']
['Ice Amp', 'Fire Boost', 'Wind Boost', 'High Counter', 'Elec Amp']
['Fire Boost', 'Growth 3', 'Tetrakarn', 'Wind Amp', 'Elec Amp']
['Growth 3', 'Wind Boost', 'Elec Amp', 'Unshaken Will', 'Wind Amp']
['Salvation', 'High Counter', 'Elec Amp', 'Ice Amp', 'Absorb Fire']
['Wind Boost', 'Mind Charge', 'High Counter', 'Elec Amp', 'Growth 3']
['Wind Amp', 'Growth 3', 'Absorb Fire', 'Wind Boost', 'Ice Amp']
['Wind Boost', 'Elec Amp', 'Growth 3', 'Fire Boost', 'Ice Amp']
['Ice Amp', 'Fire Boost', 'Growth 3', 'Elec Amp', 'Spell Master']
['Wind Amp', 'Fire Boost', 'Spell Master', 'Growth 3', 'Unshaken Will']
['Ice Amp', 'Niflheim', 'Elec Amp', 'Wind Boost', 'Fire Boost']
['Fire Boost', 'Wind Boost', 'Elec Amp', 'High Counter', 'Growth 3']
['Spell Master', 'Fire Boost', 'Ice Amp', 'Wind Boost', 'Wind Amp']
['Absorb Fire', 'Ice Amp', 'Wind Amp', 'Elec Amp', 'Ragnarok']
['Spell Master', 'Ice Amp', 'Absorb Fire', 'Wind Amp', 'High Counter']
['High Counter', 'Spell Master', 'Elec Amp', 'Growth 3', 'Wind Boost']
['Ice Amp', 'Elec Amp', 'Wind Boost', 'Fire Boost', 'Tetrakarn']
['Wind Boost', 'Absorb Fire', 'Unshaken Will', 'Ice Amp', 'High Counter']
['Fire Boost', 'Ice Amp', 'Wind Boost', 'Mind Charge', 'Wind Amp']
['Unshaken Will', 'Wind Amp', 'Fire Boost', 'Growth 3', 'Wind Boost']
['Fire Boost', 'Ice Amp', 'High Counter', 'Mind Charge', 'Unshaken Will']
['Mind Charge', 'Wind Boost', 'Elec Amp', 'High Counter', 'Growth 3']
['Wind Boost', 'Absorb Fire', 'Elec Amp', 'Wind Amp', 'Fire Boost']
['Growth 3', 'Fire Boost', 'Absorb Fire', 'Elec Amp', 'Wind Boost']
['Growth 3', 'Fire Boost', 'High Counter', 'Ice Amp', 'Wind Boost']
['Absorb Fire', 'Wind Boost', 'Mind Charge', 'Elec Amp', 'High Counter']
['Fire Boost', 'Growth 3', 'Wind Boost', 'Elec Amp', 'Spell Master']
['Ice Amp', 'Wind Boost', 'Wind Amp', 'Fire Boost', 'Growth 3']
['Wind Boost', 'Fire Boost', 'Wind Amp', 'Growth 3', 'High Counter']
['Wind Boost', 'Fire Boost', 'Ice Amp', 'Elec Amp', 'Wind Amp']
['Wind Boost', 'Fire Boost', 'Salvation', 'Elec Amp', 'Mind Charge']
['Growth 3', 'Mind Charge', 'Wind Amp', 'Wind Boost', 'Fire Boost']
['Spell Master', 'Fire Boost', 'Wind Boost', 'Wind Amp', 'Ice Amp']
['Wind Amp', 'Fire Boost', 'Wind Boost', 'Megidolaon', 'Elec Amp']
['Ice Amp', 'Fire Boost', 'Wind Boost', 'Wind Amp', 'Elec Amp']
['Ice Amp', 'Wind Amp', 'Growth 3', 'High Counter', 'Absorb Fire']
['Growth 3', 'Salvation', 'Wind Amp', 'Fire Boost', 'Wind Boost']
['Tetrakarn', 'Wind Amp', 'Growth 3', 'Fire Boost', 'Ice Amp']
['Wind Amp', 'Ice Amp', 'Wind Boost', 'Absorb Fire', 'High Counter']
['Wind Amp', 'Mind Charge', 'Ice Amp', 'Fire Boost', 'Elec Amp']
['Spell Master', 'Elec Amp', 'Wind Boost', 'Growth 3', 'Fire Boost']
['Absorb Fire', 'Elec Amp', 'Fire Boost', 'Ice Amp', 'Unshaken Will']
['Elec Amp', 'Fire Boost', 'Ice Amp', 'Salvation', 'High Counter']
['Wind Amp', 'Wind Boost', 'Fire Boost', 'Spell Master', 'Growth 3']
['Tetrakarn', 'Wind Boost', 'Growth 3', 'High Counter', 'Elec Amp']
['Elec Amp', 'Wind Boost', 'Growth 3', 'Ice Amp', 'Fire Boost']
['Elec Amp', 'High Counter', 'Wind Boost', 'Wind Amp', 'Ice Amp']
['Fire Boost', 'Absorb Fire', 'Ice Amp', 'Salvation', 'Unshaken Will']
['Growth 3', 'High Counter', 'Elec Amp', 'Spell Master', 'Absorb Fire']
['Wind Boost', 'Wind Amp', 'Fire Boost', 'Growth 3', 'Mind Charge']
['Growth 3', 'High Counter', 'Fire Boost', 'Wind Boost', 'Unshaken Will']
['High Counter', 'Spell Master', 'Absorb Fire', 'Wind Amp', 'Wind Boost']
['Growth 3', 'Wind Boost', 'Absorb Fire', 'Elec Amp', 'High Counter']
['Wind Boost', 'High Counter', 'Ice Amp', 'Mind Charge', 'Unshaken Will']
['Ice Amp', 'Absorb Fire', 'Growth 3', 'Wind Boost', 'Spell Master']
['Fire Boost', 'Elec Amp', 'Growth 3', 'Megidolaon', 'Wind Amp']
['Wind Boost', 'Spell Master', 'Wind Amp', 'Unshaken Will', 'Fire Boost']
['Absorb Fire', 'High Counter', 'Wind Amp', 'Wind Boost', 'Ice Amp']
['Growth 3', 'Wind Boost', 'High Counter', 'Megidolaon', 'Fire Boost']
['Fire Boost', 'Spell Master', 'Wind Amp', 'Wind Boost', 'Elec Amp']
['Wind Boost', 'Fire Boost', 'Unshaken Will', 'Absorb Fire', 'Wind Amp']
['Fire Boost', 'Elec Amp', 'Growth 3', 'Ragnarok', 'Unshaken Will']
['Wind Boost', 'Fire Boost', 'Spell Master', 'Wind Amp', 'Absorb Fire']
['Unshaken Will', 'Wind Boost', 'High Counter', 'Elec Amp', 'Fire Boost']
['High Counter', 'Spell Master', 'Fire Boost', 'Ice Amp', 'Wind Boost']
['Wind Boost', 'Growth 3', 'Ragnarok', 'High Counter', 'Spell Master']
['Fire Boost', 'Wind Boost', 'Ice Amp', 'Niflheim', 'Growth 3']
['Fire Boost', 'Wind Boost', 'High Counter', 'Niflheim', 'Absorb Fire']
['Mind Charge', 'Elec Amp', 'Growth 3', 'High Counter', 'Fire Boost']
['Fire Boost', 'Elec Amp', 'Growth 3', 'Wind Boost', 'Wind Amp']
['Wind Boost', 'Tetrakarn', 'Ice Amp', 'Elec Amp', 'Growth 3']
['Wind Boost', 'Wind Amp', 'Ice Amp', 'Spell Master', 'Fire Boost']
['Wind Boost', 'Elec Amp', 'Unshaken Will', 'Fire Boost', 'Megidolaon']
['Fire Boost', 'High Counter', 'Elec Amp', 'Unshaken Will', 'Spell Master']
['Absorb Fire', 'Wind Boost', 'High Counter', 'Elec Amp', 'Mind Charge']
['Elec Amp', 'Wind Amp', 'Unshaken Will', 'Growth 3', 'Wind Boost']
['Fire Boost', 'Ice Amp', 'Wind Amp', 'Unshaken Will', 'High Counter']
['Elec Amp', 'Growth 3', 'Wind Boost', 'Fire Boost', 'High Counter']
['Fire Boost', 'Absorb Fire', 'Growth 3', 'Elec Amp', 'Wind Amp']
['Wind Boost', 'Growth 3', 'Elec Amp', 'High Counter', 'Ice Amp']
['Growth 3', 'Wind Amp', 'Fire Boost', 'Ragnarok', 'Ice Amp']
['Growth 3', 'Wind Boost', 'Wind Amp', 'High Counter', 'Ice Amp']
['Growth 3', 'Wind Amp', 'Spell Master', 'Ice Amp', 'Wind Boost']
['Wind Boost', 'Wind Amp', 'Spell Master', 'Fire Boost', 'Growth 3']
['High Counter', 'Wind Boost', 'Fire Boost', 'Ice Amp', 'Absorb Fire']
['Wind Amp', 'Growth 3', 'High Counter', 'Wind Boost', 'Elec Amp']
['Ragnarok', 'Fire Boost', 'Wind Boost', 'Absorb Fire', 'Ice Amp']
['Wind Amp', 'High Counter', 'Fire Boost', 'Wind Boost', 'Spell Master']
['Fire Boost', 'Wind Boost', 'High Counter', 'Wind Amp', 'Absorb Fire']
['Growth 3', 'Elec Amp', 'High Counter', 'Wind Boost', 'Tetrakarn']
['Fire Boost', 'Wind Boost', 'Absorb Fire', 'Elec Amp', 'Wind Amp']
['Fire Boost', 'Wind Boost', 'Growth 3', 'Ice Amp', 'Spell Master']
['Wind Boost', 'Wind Amp', 'Elec Amp', 'High Counter', 'Fire Boost']
['Wind Boost', 'Growth 3', 'Ice Amp', 'Fire Boost', 'Wind Amp']
['Spell Master', 'Elec Amp', 'Wind Amp', 'Fire Boost', 'Wind Boost']
['Fire Boost', 'High Counter', 'Elec Amp', 'Wind Boost', 'Wind Amp']
['Fire Boost', 'Wind Amp', 'Wind Boost', 'Elec Amp', 'Absorb Fire']
