['Makarakarn', 'Mudoon', 'Dodge Wind', 'High Counter']
['Wind Boost', 'Foul Breath', 'Provoke', 'Mudoon']
['Wind Boost', 'Mudoon', 'Zio', 'Maragi']
['Wind Boost', 'Virus Breath', 'Zio', 'Bufu']
['Dodge Wind', 'Mudoon', 'Wind Boost', 'Garu']
['Mudoon', 'Zio', 'Garu', 'Wind Boost']
['Mudoon', 'Zio', 'Dodge Wind', 'Magaru']
['Mudoon', 'Wind Boost', 'Provoke', 'Maragi']
['Rebellion', 'Bufu', 'Rakukaja', 'Dodge Wind']
['Mudoon', 'Dodge Wind', 'High Counter', 'Wind Boost']
['Mudoon', 'Dodge Wind', 'Rakukaja', 'High Counter']
['High Counter', 'Magarudyne', 'Magaru', 'Power Charge']
['Dodge Wind', 'Magarudyne', 'Mudoon', 'Wind Boost']
['Mudoon', 'Wind Boost', 'Maragi', 'Rakukaja']
['High Counter', 'Mudoon', 'Dodge Wind', 'Wind Boost']
['Dodge Wind', 'Rakukaja', 'Mudoon', 'Magarudyne']
['Magarudyne', 'Garu', 'Wind Boost', 'Mudoon']
['Maziodyne', 'Magarudyne', 'Zio', 'Magaru']
['Magaru', 'Mudoon', 'Wind Boost', 'Rakukaja']
['High Counter', 'Wind Boost', 'Mudoon', 'Tentarafoo']
['Maragi', 'Mudoon', 'Wind Boost', 'High Counter']
['Provoke', 'Zio', 'Mudoon', 'High Counter']
['Garu', 'Mudoon', 'Zio', 'Virus Breath']
['Mudoon', 'Foul Breath', 'Magaru', 'Wind Boost']
['Dodge Wind', 'Rakukaja', 'Provoke', 'Garu']
['High Counter', 'Tentarafoo', 'Zio', 'Dodge Wind']
['Wind Boost', 'Mudoon', 'High Counter', 'Dodge Wind']
['Wind Boost', 'Rebellion', 'Maragi', 'Foul Breath']
['Magaru', 'Power Charge', 'Provoke', 'Mudoon']
['Mudoon', 'Dodge Wind', 'Garu', 'Foul Breath']
['Mudoon', 'Maziodyne', 'Dodge Wind', 'Wind Boost']
['High Counter', 'Dodge Wind', 'Mudoon', 'Bufu']
['Dodge Wind', 'High Counter', 'Dekaja', 'Mudoon']
['Maragi', 'High Counter', 'Wind Boost', 'Magaru']
['Mudoon', 'Dodge Wind', 'Power Charge', 'Magarudyne']
['Dodge Wind', 'Garu', 'Maragi', 'Mudoon']
['Dodge Wind', 'Mudoon', 'Provoke', 'Garu']
['Mudoon', 'Rakukaja', 'Magaru', 'Dekaja']
['Maragi', 'Foul Breath', 'Garu', 'Zio']
['High Counter', 'Provoke', 'Magarudyne', 'Rakukaja']
['Mudoon', 'Wind Boost', 'Rakukaja', 'Garu']
['Bufu', 'Mudoon', 'Magaru', 'Zio']
['Provoke', 'Magaru', 'Makarakarn', 'Virus Breath']
['Dodge Wind', 'Mudoon', 'Foul Breath', 'Wind Boost']
['Mudoon', 'Zio', 'Magarudyne', 'Garu']
['Wind Boost', 'Mudoon', 'Garu', 'Rebellion']
['Dodge Wind', 'Mudoon', 'Provoke', 'Zio']
['Provoke', 'Maragi', 'Wind Boost', 'High Counter']
['Dekaja', 'Mudoon', 'Garu', 'Magaru']
['Wind Boost', 'Foul Breath', 'Mudoon', 'Virus Breath']
['Wind Boost', 'Bufu', 'Mudoon', 'Dodge Wind']
['Dodge Wind', 'Wind Boost', 'Mudoon', 'High Counter']
['Power Charge', 'Zio', 'Wind Boost', 'Mudoon']
['Bufu', 'Mudoon', 'High Counter', 'Dodge Wind']
['Foul Breath', 'Wind Boost', 'Maragi', 'Rakukaja']
['Garu', 'Magarudyne', 'Mudoon', 'Dodge Wind']
['Mudoon', 'Magaru', 'High Counter', 'Rebellion']
['Maragi', 'Mudoon', 'Rebellion', 'Wind Boost']
['Power Charge', 'Dodge Wind', 'Wind Boost', 'Mudoon']
['Provoke', 'Garu', 'Tentarafoo', 'Wind Boost']
['Dodge Wind', 'Mudoon', 'Zio', 'Garu']
['Dodge Wind', 'Wind Boost', 'Provoke', 'Mudoon']
['Provoke', 'Garu', 'Magaru', 'Mudoon']
['Rebellion', 'Zio', 'Provoke', 'Rakukaja']
['Garu', 'Bufu', 'Foul Breath', 'Dekaja']
['Dodge Wind', 'Mudoon', 'Tentarafoo', 'Maragi']
['Mudoon', 'Wind Boost', 'Provoke', 'Rebellion']
['Mudoon', 'Wind Boost', 'Foul Breath', 'Power Charge']
['Bufu', 'Dekaja', 'Foul Breath', 'Maragi']
['Mudoon', 'Wind Boost', 'High Counter', 'Virus Breath']
['Dodge Wind', 'Maragi', 'Mudoon', 'Maziodyne']
['Wind Boost', 'Mudoon', 'Bufu', 'Magarudyne']
['Dodge Wind', 'Mudoon', 'Wind Boost', 'Bufu']
['Wind Boost', 'Mudoon', 'Dodge Wind', 'Maziodyne']
['Provoke', 'Dekaja', 'High Counter', 'Mudoon']
['Mudoon', 'Zio', 'Dekaja', 'Provoke']
['Wind Boost', 'High Counter', 'Dekaja', 'Maragi']
['Bufu', 'Mudoon', 'Provoke', 'Rebellion']
['Dodge Wind', 'Wind Boost', 'Magaru', 'Zio']
['Dodge Wind', 'Mudoon', 'Foul Breath', 'Wind Boost']
['Mudoon', 'Garu', 'High Counter', 'Zio']
['High Counter', 'Dodge Wind', 'Maragi', 'Mudoon']
['High Counter', 'Dekaja', 'Power Charge', 'Mudoon']
['Wind Boost', 'Rebellion', 'Bufu', 'Maziodyne']
['Wind Boost', 'Provoke', 'High Counter', 'Zio']
['Garu', 'Bufu', 'Power Charge', 'Mudoon']
['Foul Breath', 'Magaru', 'Mudoon', 'Wind Boost']
['Mudoon', 'Wind Boost', 'High Counter', 'Dodge Wind']
['Magaru', 'Garu', 'Rebellion', 'Rakukaja']
['Virus Breath', 'Dodge Wind', 'Wind Boost', 'Mudoon']
['Zio', 'Provoke', 'Dodge Wind', 'Wind Boost']
['Zio', 'Dekaja', 'Mudoon', 'Bufu']
['Magaru', 'Mudoon', 'Dodge Wind', 'Wind Boost']
['Tentarafoo', 'Mudoon', 'Wind Boost', 'Magaru']
['Provoke', 'Bufu', 'Wind Boost', 'Rebellion']
['Dodge Wind', 'Mudoon', 'Maragi', 'Garu']
['Dodge Wind', 'Bufu', 'Maziodyne', 'Wind Boost']
['Magarudyne', 'Bufu', 'Rebellion', 'Mudoon']
['Mudoon', 'Zio', 'Rakukaja', 'Tentarafoo']
['Magaru', 'Rakukaja', 'Foul Breath', 'Provoke']
['High Counter', 'Wind Boost', 'Mudoon', 'Magaru']
['Magaru', 'Virus Breath', 'Rakukaja', 'Magarudyne']
['Dodge Wind', 'Magarudyne', 'Foul Breath', 'Mudoon']
['Mudoon', 'Wind Boost', 'Dodge Wind', 'High Counter']
['Mudoon', 'Dodge Wind', 'Wind Boost', 'Rebellion']
['Wind Boost', 'Garu', 'Mudoon', 'Magaru']
['Dodge Wind', 'Magaru', 'Zio', 'Wind Boost']
['Mudoon', 'High Counter', 'Wind Boost', 'Garu']
['Wind Boost', 'Garu', 'Mudoon', 'Magaru']
['Rakukaja', 'Mudoon', 'Wind Boost', 'Dekaja']
['Mudoon', 'High Counter', 'Provoke', 'Foul Breath']
['Zio', 'Dodge Wind', 'Power Charge', 'Wind Boost']
['Mudoon', 'High Counter', 'Power Charge', 'Dodge Wind']
['Foul Breath', 'Mudoon', 'Maragi', 'Wind Boost']
['Mudoon', 'Magaru', 'High Counter', 'Rakukaja']
['Mudoon', 'Wind Boost', 'Rebellion', 'Garu']
['Wind Boost', 'Maragi', 'Mudoon', 'Garu']
['Zio', 'Bufu', 'Mudoon', 'Dodge Wind']
['Dodge Wind', 'Tentarafoo', 'High Counter', 'Rakukaja']
['High Counter', 'Magaru', 'Wind Boost', 'Bufu']
['Garu', 'High Counter', 'Foul Breath', 'Mudoon']
['Mudoon', 'Dodge Wind', 'Garu', 'Wind Boost']
['Wind Boost', 'High Counter', 'Garu', 'Mudoon']
['High Counter', 'Bufu', 'Wind Boost', 'Garu']
['Foul Breath', 'Wind Boost', 'Dodge Wind', 'Provoke']
['Mudoon', 'Bufu', 'Rakukaja', 'Dodge Wind']
['Zio', 'High Counter', 'Wind Boost', 'Mudoon']
['Mudoon', 'Wind Boost', 'High Counter', 'Dodge Wind']
['Zio', 'Garu', 'High Counter', 'Bufu']
['Wind Boost', 'Mudoon', 'Makarakarn', 'Provoke']
['Wind Boost', 'Mudoon', 'Rebellion', 'Zio']
['Rebellion', 'Dodge Wind', 'Provoke', 'Maragi']
['Rebellion', 'Bufu', 'Foul Breath', 'Provoke']
['Mudoon', 'Wind Boost', 'Dodge Wind', 'Garu']
['Mudoon', 'Bufu', 'Maziodyne', 'Wind Boost']
['Dodge Wind', 'Foul Breath', 'Tentarafoo', 'Provoke']
['Mudoon', 'Virus Breath', 'Wind Boost', 'Dodge Wind']
['Zio', 'Mudoon', 'High Counter', 'Bufu']
['Mudoon', 'Dodge Wind', 'Zio', 'High Counter']
['Bufu', 'Foul Breath', 'Mudoon', 'Zio']
['Mudoon', 'Zio', 'Rebellion', 'Garu']
['Mudoon', 'Dodge Wind', 'High Counter', 'Wind Boost']
['Zio', 'Wind Boost', 'Mudoon', 'Maragi']
['Provoke', 'Wind Boost', 'Mudoon', 'Dodge Wind']
['Zio', 'Bufu', 'Dodge Wind', 'High Counter']
['Foul Breath', 'Provoke', 'Maragi', 'High Counter']
['Mudoon', 'Provoke', 'Garu', 'Wind Boost']
['Power Charge', 'Provoke', 'High Counter', 'Mudoon']
['Rebellion', 'High Counter', 'Bufu', 'Mudoon']
['Virus Breath', 'Dodge Wind', 'Mudoon', 'Foul Breath']
['Bufu', 'Mudoon', 'Wind Boost', 'High Counter']
['Dodge Wind', 'Mudoon', 'Foul Breath', 'Bufu']
['Mudoon', 'Dodge Wind', 'Wind Boost', 'Garu']
['Mudoon', 'Garu', 'Foul Breath', 'Wind Boost']
['Magaru', 'Mudoon', 'Rakukaja', 'Bufu']
['Mudoon', 'Magaru', 'Maragi', 'Garu']
['Mudoon', 'Wind Boost', 'Magaru', 'Dodge Wind']
['Garu', 'Rebellion', 'Maragi', 'Mudoon']
['Zio', 'Dodge Wind', 'Rebellion', 'Bufu']
['Tentarafoo', 'Garu', 'Dodge Wind', 'Mudoon']
['Magaru', 'Rebellion', 'Zio', 'Bufu']
['Wind Boost', 'Garu', 'Mudoon', 'Dodge Wind']
['High Counter', 'Mudoon', 'Wind Boost', 'Garu']
['Mudoon', 'Magaru', 'Foul Breath', 'Rebellion']
['Mudoon', 'Bufu', 'Magarudyne', 'Provoke']
['Rebellion', 'Mudoon', 'Dodge Wind', 'Zio']
['Makarakarn', 'Mudoon', 'Wind Boost', 'Zio']
['Wind Boost', 'High Counter', 'Mudoon', 'Rakukaja']
['Rebellion', 'Dodge Wind', 'Provoke', 'Rakukaja']
['Dodge Wind', 'Wind Boost', 'Garu', 'Zio']
['Bufu', 'Garu', 'Maragi', 'Dodge Wind']
['Zio', 'Bufu', 'Wind Boost', 'Magaru']
['Magarudyne', 'Dodge Wind', 'Bufu', 'Mudoon']
['Wind Boost', 'Mudoon', 'Dodge Wind', 'Zio']
['Wind Boost', 'Mudoon', 'Provoke', 'Bufu']
['Bufu', 'Virus Breath', 'Magarudyne', 'Wind Boost']
['Dodge Wind', 'Mudoon', 'Wind Boost', 'Zio']
['Dodge Wind', 'Garu', 'Mudoon', 'High Counter']
['Garu', 'Wind Boost', 'Mudoon', 'Bufu']
['Rakukaja', 'Wind Boost', 'Power Charge', 'Mudoon']
['Bufu', 'Wind Boost', 'High Counter', 'Zio']
['Rakukaja', 'High Counter', 'Zio', 'Magaru']
['Provoke', 'Wind Boost', 'Zio', 'Dodge Wind']
['Rebellion', 'Tentarafoo', 'Magarudyne', 'Maziodyne']
['Wind Boost', 'High Counter', 'Mudoon', 'Provoke']
['Dodge Wind', 'Tentarafoo', 'Mudoon', 'Garu']
['Wind Boost', 'High Counter', 'Bufu', 'Dodge Wind']
['Mudoon', 'Maragi', 'Garu', 'Zio']
['Rebellion', 'Mudoon', 'Foul Breath', 'Zio']
['Maragi', 'Dodge Wind', 'Mudoon', 'Bufu']
['Garu', 'Wind Boost', 'Mudoon', 'Power Charge']
['Wind Boost', 'Mudoon', 'Virus Breath', 'Dodge Wind']
['Rakukaja', 'Dodge Wind', 'Rebellion', 'Tentarafoo']
['Rakukaja', 'High Counter', 'Wind Boost', 'Mudoon']
['Bufu', 'Zio', 'Garu', 'Rebellion']
['Mudoon', 'Dodge Wind', 'Rebellion', 'High Counter']
['Mudoon', 'Wind Boost', 'Dodge Wind', 'Foul Breath']
['Garu', 'Zio', 'Mudoon', 'Power Charge']
['Provoke', 'Zio', 'High Counter', 'Mudoon']
['Mudoon', 'Wind Boost', 'Power Charge', 'Maragi']
['Zio', 'Garu', 'Magaru', 'Rebellion']
['Dodge Wind', 'Mudoon', 'Foul Breath', 'Wind Boost']
['High Counter', 'Foul Breath', 'Rakukaja', 'Garu']
['Tentarafoo', 'Wind Boost', 'High Counter', 'Dekaja']
['Zio', 'Dodge Wind', 'Wind Boost', 'Makarakarn']
['Dodge Wind', 'Dekaja', 'Wind Boost', 'Garu']
['High Counter', 'Zio', 'Mudoon', 'Garu']
['Dodge Wind', 'Mudoon', 'Magaru', 'Wind Boost']
['Magaru', 'Dodge Wind', 'Wind Boost', 'Rakukaja']
['Rakukaja', 'Rebellion', 'Garu', 'Mudoon']
['Wind Boost', 'Mudoon', 'Zio', 'High Counter']
['Magaru', 'Zio', 'Bufu', 'Makarakarn']
['Mudoon', 'High Counter', 'Dodge Wind', 'Garu']
['High Counter', 'Mudoon', 'Virus Breath', 'Zio']
['Zio', 'Wind Boost', 'Magarudyne', 'Mudoon']
['Wind Boost', 'Mudoon', 'Makarakarn', 'High Counter']
['Bufu', 'Mudoon', 'High Counter', 'Dodge Wind']
['Mudoon', 'Dodge Wind', 'Magaru', 'High Counter']
['Mudoon', 'Bufu', 'Provoke', 'Foul Breath']
['Wind Boost', 'Mudoon', 'Dodge Wind', 'Rebellion']
['Zio', 'Mudoon', 'Rakukaja', 'Wind Boost']
['Mudoon', 'Wind Boost', 'Rakukaja', 'High Counter']
['High Counter', 'Bufu', 'Garu', 'Mudoon']
['Mudoon', 'Wind Boost', 'Rebellion', 'Rakukaja']
['Bufu', 'Zio', 'High Counter', 'Magarudyne']
['Wind Boost', 'Mudoon', 'High Counter', 'Rebellion']
['Wind Boost', 'Mudoon', 'Dekaja', 'Bufu']
['Provoke', 'Dodge Wind', 'Garu', 'Mudoon']
['Wind Boost', 'Dodge Wind', 'Mudoon', 'Garu']
['High Counter', 'Provoke', 'Dodge Wind', 'Foul Breath']
['Wind Boost', 'Dekaja', 'Mudoon', 'Garu']
['Mudoon', 'Maziodyne', 'Garu', 'Wind Boost']
['Zio', 'High Counter', 'Dodge Wind', 'Bufu']
['High Counter', 'Mudoon', 'Zio', 'Wind Boost']
['Dodge Wind', 'High Counter', 'Magaru', 'Wind Boost']
['Mudoon', 'Maragi', 'Wind Boost', 'Magaru']
['Provoke', 'Mudoon', 'Foul Breath', 'Makarakarn']
['Wind Boost', 'Garu', 'Foul Breath', 'Mudoon']
['Bufu', 'Magaru', 'Zio', 'Wind Boost']
['Garu', 'Wind Boost', 'Mudoon', 'Bufu']
['Mudoon', 'Garu', 'Dodge Wind', 'Zio']
['Bufu', 'Provoke', 'Power Charge', 'Wind Boost']
['Bufu', 'Wind Boost', 'High Counter', 'Magaru']
['Wind Boost', 'Mudoon', 'Garu', 'Rakukaja']
['Mudoon', 'Dodge Wind', 'Magaru', 'Garu']
['Mudoon', 'High Counter', 'Dodge Wind', 'Wind Boost']
['Mudoon', 'Wind Boost', 'Dodge Wind', 'High Counter']
['Power Charge', 'Mudoon', 'Provoke', 'Rebellion']
['Dekaja', 'Mudoon', 'Garu', 'Maragi']
['Bufu', 'Mudoon', 'Dodge Wind', 'Rebellion']
['Wind Boost', 'Zio', 'Dodge Wind', 'Magarudyne']
['Wind Boost', 'Garu', 'Foul Breath', 'Mudoon']
['Provoke', 'Mudoon', 'Rebellion', 'High Counter']
['Maziodyne', 'Mudoon', 'Magaru', 'Bufu']
['Garu', 'Dodge Wind', 'Rebellion', 'High Counter']
['Mudoon', 'Zio', 'High Counter', 'Dodge Wind']
['Dodge Wind', 'Magaru', 'Maragi', 'Provoke']
['Mudoon', 'Wind Boost', 'Dodge Wind', 'Provoke']
['Bufu', 'Mudoon', 'Maragi', 'Rebellion']
['Dodge Wind', 'Mudoon', 'Provoke', 'Garu']
['Mudoon', 'Wind Boost', 'Zio', 'Provoke']
['Wind Boost', 'Mudoon', 'Magarudyne', 'Zio']
['Zio', 'Provoke', 'Rebellion', 'Magaru']
['Wind Boost', 'Garu', 'Rebellion', 'Bufu']
['Garu', 'Mudoon', 'Power Charge', 'Zio']
['High Counter', 'Maragi', 'Dodge Wind', 'Wind Boost']
['Wind Boost', 'Mudoon', 'Bufu', 'Dodge Wind']
['Wind Boost', 'Mudoon', 'Dodge Wind', 'Maziodyne']
['Wind Boost', 'Dodge Wind', 'Magaru', 'Garu']
['Zio', 'Bufu', 'Maragi', 'Mudoon']
['Rakukaja', 'Mudoon', 'Garu', 'Magaru']
['Rakukaja', 'Garu', 'Wind Boost', 'Dodge Wind']
['Garu', 'Wind Boost', 'Dodge Wind', 'Mudoon']
['Mudoon', 'Wind Boost', 'Power Charge', 'Bufu']
['Provoke', 'Dodge Wind', 'Wind Boost', 'Foul Breath']
['Mudoon', 'Zio', 'Dodge Wind', 'Garu']
['Mudoon', 'Zio', 'Magaru', 'Dodge Wind']
['Dodge Wind', 'Foul Breath', 'High Counter', 'Wind Boost']
['High Counter', 'Zio', 'Mudoon', 'Bufu']
['Rakukaja', 'Dodge Wind', 'Bufu', 'Wind Boost']
['High Counter', 'Bufu', 'Provoke', 'Mudoon']
['Mudoon', 'Garu', 'Dodge Wind', 'Rebellion']
['Zio', 'Mudoon', 'Maziodyne', 'Foul Breath']
['Dodge Wind', 'Zio', 'Garu', 'Foul Breath']
['Mudoon', 'Zio', 'Garu', 'Rebellion']
['High Counter', 'Mudoon', 'Dodge Wind', 'Virus Breath']
['High Counter', 'Mudoon', 'Zio', 'Dodge Wind']
['Mudoon', 'Rebellion', 'Wind Boost', 'Bufu']
['Mudoon', 'Wind Boost', 'Garu', 'Rebellion']
['Wind Boost', 'Rebellion', 'Dodge Wind', 'Provoke']
['Wind Boost', 'Bufu', 'Tentarafoo', 'Provoke']
['Dodge Wind', 'Wind Boost', 'High Counter', 'Power Charge']
['Mudoon', 'Dodge Wind', 'Wind Boost', 'Zio']
['Maragi', 'Mudoon', 'Garu', 'High Counter']
['Bufu', 'Wind Boost', 'Dodge Wind', 'Mudoon']
['Mudoon', 'Dodge Wind', 'Wind Boost', 'High Counter']
['Mudoon', 'Maragi', 'Garu', 'Wind Boost']
['Mudoon', 'Foul Breath', 'Wind Boost', 'Garu']
['Rebellion', 'Dodge Wind', 'Mudoon', 'Foul Breath']
['High Counter', 'Wind Boost', 'Provoke', 'Mudoon']
['Bufu', 'Mudoon', 'Zio', 'Provoke']
['Zio', 'Dodge Wind', 'Mudoon', 'Wind Boost']
['Wind Boost', 'Virus Breath', 'Bufu', 'Mudoon']
['Mudoon', 'Garu', 'Bufu', 'High Counter']
['Mudoon', 'Dekaja', 'Provoke', 'Garu']
['Dodge Wind', 'Bufu', 'Mudoon', 'Foul Breath']
['Mudoon', 'Zio', 'Provoke', 'Magarudyne']
['Rebellion', 'Wind Boost', 'Provoke', 'Bufu']
['Mudoon', 'Dekaja', 'Maragi', 'Rebellion']
['Magaru', 'Bufu', 'Provoke', 'High Counter']
['Mudoon', 'Magaru', 'High Counter', 'Zio']
['Wind Boost', 'Maragi', 'Mudoon', 'Tentarafoo']
['Mudoon', 'Bufu', 'Dodge Wind', 'Wind Boost']
['Power Charge', 'Tentarafoo', 'Mudoon', 'Dodge Wind']
['Wind Boost', 'Makarakarn', 'Dodge Wind', 'Garu']
['Wind Boost', 'Mudoon', 'Dodge Wind', 'Zio']
['Dekaja', 'Wind Boost', 'Bufu', 'Foul Breath']
['Mudoon', 'Provoke', 'Garu', 'Zio']
['Maragi', 'Dodge Wind', 'Mudoon', 'Rebellion']
['Rakukaja', 'Mudoon', 'Dodge Wind', 'Rebellion']
['Zio', 'Wind Boost', 'Maragi', 'Rakukaja']
['Foul Breath', 'Mudoon', 'Power Charge', 'Dodge Wind']
['Mudoon', 'Dodge Wind', 'Garu', 'Zio']
['Wind Boost', 'Dodge Wind', 'Foul Breath', 'Rebellion']
['Bufu', 'Mudoon', 'Magaru', 'Zio']
['Zio', 'Maragi', 'Virus Breath', 'Garu']
['Wind Boost', 'Foul Breath', 'Mudoon', 'Dodge Wind']
['Garu', 'Wind Boost', 'Dodge Wind', 'Mudoon']
['Mudoon', 'Maragi', 'Dodge Wind', 'Provoke']
['Wind Boost', 'Mudoon', 'Bufu', 'High Counter']
['Dekaja', 'Virus Breath', 'Mudoon', 'Bufu']
['Mudoon', 'Bufu', 'Dodge Wind', 'Maragi']
['Wind Boost', 'Garu', 'Mudoon', 'Rebellion']
['Dodge Wind', 'Rakukaja', 'Mudoon', 'Provoke']
['High Counter', 'Garu', 'Zio', 'Foul Breath']
['Garu', 'Wind Boost', 'Mudoon', 'Power Charge']
['Mudoon', 'Power Charge', 'Provoke', 'Garu']
['Provoke', 'Wind Boost', 'Mudoon', 'Zio']
['Mudoon', 'Wind Boost', 'High Counter', 'Garu']
['Zio', 'Wind Boost', 'Dodge Wind', 'Mudoon']
['Maragi', 'Dodge Wind', 'Mudoon', 'Wind Boost']
['Mudoon', 'Bufu', 'High Counter', 'Zio']
['Mudoon', 'Rebellion', 'Rakukaja', 'High Counter']
['Mudoon', 'Wind Boost', 'Rebellion', 'Garu']
['Zio', 'Dodge Wind', 'Tentarafoo', 'Provoke']
['Rebellion', 'Dodge Wind', 'High Counter', 'Garu']
['Dodge Wind', 'Wind Boost', 'Mudoon', 'Maragi']
['Rebellion', 'Mudoon', 'Rakukaja', 'Wind Boost']
['Dekaja', 'Garu', 'Mudoon', 'Dodge Wind']
['Wind Boost', 'Dodge Wind', 'Mudoon', 'Foul Breath']
['Dodge Wind', 'Bufu', 'Garu', 'Tentarafoo']
['Bufu', 'High Counter', 'Dodge Wind', 'Tentarafoo']
['Bufu', 'Dodge Wind', 'Maragi', 'Wind Boost']
