['Maziodyne', 'Null Poison', 'Holy Arrow', 'Virus Breath']
['Elec Amp', 'Null Poison', 'Counter', 'Marakukaja']
['Counter', 'Spell Master', 'Counterstrike', 'Invigorate 2']
['Maziodyne', 'Thunder Reign', 'Auto-Maraku', 'Elec Amp']
['Amrita', 'Auto-Maraku', 'Thunder Reign', 'Maziodyne']
['Counter', 'Amrita', 'Maziodyne', 'Thunder Reign']
['Growth 1', 'Thunder Reign', 'Holy Arrow', 'Counterstrike']
['Thunder Reign', 'Spell Master', 'Null Poison', 'Virus Breath']
['Maziodyne', 'Spell Master', 'Holy Arrow', 'Growth 1']
['Auto-Maraku', 'Counterstrike', 'Thunder Reign', 'Maziodyne']
['Amrita', 'Virus Breath', 'Marakukaja', 'Spell Master']
['Thunder Reign', 'Holy Arrow', 'Marakukaja', 'Null Panic']
['Elec Amp', 'Spell Master', 'Growth 1', 'Maziodyne']
['Elec Amp', 'Growth 1', 'Virus Breath', 'Thunder Reign']
['Auto-Maraku', 'Marakukaja', 'Counter', 'Maziodyne']
['Thunder Reign', 'Maziodyne', 'Growth 1', 'Invigorate 2']
['Elec Amp', 'Auto-Maraku', 'Virus Breath', 'Thunder Reign']
['Invigorate 2', 'Thunder Reign', 'Counter', 'Spell Master']
['Thunder Reign', 'Marakukaja', 'Auto-Maraku', 'Elec Amp']
['Maziodyne', 'Thunder Reign', 'Invigorate 2', 'Elec Amp']
['Holy Arrow', 'Maziodyne', 'Marakukaja', 'Null Poison']
['Auto-Maraku', 'Virus Breath', 'Counter', 'Maziodyne']
['Counterstrike', 'Counter', 'Thunder Reign', 'Maziodyne']
['Growth 1', 'Marakukaja', 'Thunder Reign', 'Virus Breath']
['Thunder Reign', 'Maziodyne', 'Virus Breath', 'Null Poison']
['Maziodyne', 'Vile Assault', 'Counter', 'Null Poison']
['Growth 1', 'Maziodyne', 'Holy Arrow', 'Thunder Reign']
['Counterstrike', 'Null Panic', 'Holy Arrow', 'Maziodyne']
['Thunder Reign', 'Invigorate 2', 'Maziodyne', 'Growth 1']
['Counter', 'Thunder Reign', 'Elec Amp', 'Invigorate 2']
['Maziodyne', 'Invigorate 2', 'Thunder Reign', 'Spell Master']
['Growth 1', 'Thunder Reign', 'Counterstrike', 'Counter']
['Maziodyne', 'Thunder Reign', 'Null Poison', 'Counterstrike']
['Null Poison', 'Null Panic', 'Counterstrike', 'Counter']
['Growth 1', 'Maziodyne', 'Elec Amp', 'Invigorate 2']
['Thunder Reign', 'Maziodyne', 'Counter', 'Growth 1']
['Thunder Reign', 'Maziodyne', 'Growth 1', 'Counter']
['Marakukaja', 'Growth 1', 'Counter', 'Maziodyne']
['Maziodyne', 'Thunder Reign', 'Growth 1', 'Null Panic']
['Maziodyne', 'Amrita', 'Counterstrike', 'Thunder Reign']
['Counterstrike', 'Virus Breath', 'Vile Assault', 'Maziodyne']
['Counter', 'Maziodyne', 'Growth 1', 'Amrita']
['Thunder Reign', 'Invigorate 2', 'Maziodyne', 'Auto-Maraku']
['Thunder Reign', 'Invigorate 2', 'Counter', 'Marakukaja']
['Invigorate 2', 'Maziodyne', 'Spell Master', 'Counterstrike']
['Virus Breath', 'Null Poison', 'Thunder Reign', 'Maziodyne']
['Thunder Reign', 'Maziodyne', 'Null Poison', 'Invigorate 2']
['Thunder Reign', 'Marakukaja', 'Growth 1', 'Heat Wave']
['Elec Amp', 'Amrita', 'Counter', 'Thunder Reign']
['Thunder Reign', 'Maziodyne', 'Holy Arrow', 'Elec Amp']
['Maziodyne', 'Growth 1', 'Virus Breath', 'Counter']
['Counterstrike', 'Maziodyne', 'Thunder Reign', 'Auto-Maraku']
['Maziodyne', 'Marakukaja', 'Null Poison', 'Counter']
['Maziodyne', 'Amrita', 'Auto-Maraku', 'Growth 1']
['Counter', 'Thunder Reign', 'Counterstrike', 'Growth 1']
['Maziodyne', 'Counterstrike', 'Elec Amp', 'Counter']
['Counter', 'Virus Breath', 'Null Panic', 'Growth 1']
['Growth 1', 'Maziodyne', 'Counterstrike', 'Amrita']
['Maziodyne', 'Marakukaja', 'Elec Amp', 'Thunder Reign']
['Elec Amp', 'Maziodyne', 'Thunder Reign', 'Growth 1']
['Invigorate 2', 'Null Panic', 'Null Poison', 'Marakukaja']
['Counter', 'Amrita', 'Vile Assault', 'Thunder Reign']
['Auto-Maraku', 'Counter', 'Thunder Reign', 'Elec Amp']
['Maziodyne', 'Invigorate 2', 'Thunder Reign', 'Growth 1']
['Counterstrike', 'Maziodyne', 'Thunder Reign', 'Auto-Maraku']
['Auto-Maraku', 'Null Panic', 'Amrita', 'Growth 1']
['Spell Master', 'Maziodyne', 'Null Panic', 'Null Poison']
['Null Panic', 'Thunder Reign', 'Counterstrike', 'Virus Breath']
['Null Poison', 'Marakukaja', 'Thunder Reign', 'Maziodyne']
['Thunder Reign', 'Null Panic', 'Amrita', 'Virus Breath']
['Thunder Reign', 'Growth 1', 'Virus Breath', 'Maziodyne']
['Thunder Reign', 'Maziodyne', 'Spell Master', 'Null Panic']
['Growth 1', 'Maziodyne', 'Thunder Reign', 'Null Poison']
['Marakukaja', 'Virus Breath', 'Elec Amp', 'Counter']
['Thunder Reign', 'Invigorate 2', 'Maziodyne', 'Holy Arrow']
['Invigorate 2', 'Thunder Reign', 'Growth 1', 'Maziodyne']
['Thunder Reign', 'Maziodyne', 'Marakukaja', 'Growth 1']
['Auto-Maraku', 'Maziodyne', 'Growth 1', 'Invigorate 2']
['Growth 1', 'Thunder Reign', 'Virus Breath', 'Auto-Maraku']
['Maziodyne', 'Thunder Reign', 'Heat Wave', 'Growth 1']
['Maziodyne', 'Counterstrike', 'Amrita', 'Auto-Maraku']
['Counter', 'Maziodyne', 'Counterstrike', 'Growth 1']
['Counterstrike', 'Growth 1', 'Invigorate 2', 'Maziodyne']
['Elec Amp', 'Null Poison', 'Thunder Reign', 'Maziodyne']
['Marakukaja', 'Maziodyne', 'Growth 1', 'Thunder Reign']
['Thunder Reign', 'Marakukaja', 'Auto-Maraku', 'Counterstrike']
['Counter', 'Thunder Reign', 'Growth 1', 'Maziodyne']
['Maziodyne', 'Auto-Maraku', 'Growth 1', 'Thunder Reign']
['Maziodyne', 'Virus Breath', 'Counter', 'Thunder Reign']
['Null Panic', 'Maziodyne', 'Thunder Reign', 'Marakukaja']
['Elec Amp', 'Thunder Reign', 'Maziodyne', 'Counter']
['Thunder Reign', 'Maziodyne', 'Elec Amp', 'Virus Breath']
['Elec Amp', 'Marakukaja', 'Spell Master', 'Amrita']
['Thunder Reign', 'Invigorate 2', 'Amrita', 'Virus Breath']
['Amrita', 'Growth 1', 'Thunder Reign', 'Heat Wave']
['Virus Breath', 'Vile Assault', 'Counter', 'Maziodyne']
['Thunder Reign', 'Amrita', 'Growth 1', 'Null Panic']
['Maziodyne', 'Amrita', 'Holy Arrow', 'Elec Amp']
['Auto-Maraku', 'Maziodyne', 'Heat Wave', 'Null Poison']
['Maziodyne', 'Auto-Maraku', 'Amrita', 'Growth 1']
['Maziodyne', 'Auto-Maraku', 'Null Panic', 'Growth 1']
['Counter', 'Thunder Reign', 'Elec Amp', 'Auto-Maraku']
['Counterstrike', 'Auto-Maraku', 'Vile Assault', 'Null Poison']
['Growth 1', 'Maziodyne', 'Marakukaja', 'Invigorate 2']
['Growth 1', 'Maziodyne', 'Thunder Reign', 'Counterstrike']
['Maziodyne', 'Thunder Reign', 'Growth 1', 'Virus Breath']
['Counter', 'Null Panic', 'Invigorate 2', 'Thunder Reign']
['Thunder Reign', 'Growth 1', 'Maziodyne', 'Holy Arrow']
['Maziodyne', 'Thunder Reign', 'Marakukaja', 'Virus Breath']
['Invigorate 2', 'Maziodyne', 'Counterstrike', 'Thunder Reign']
['Maziodyne', 'Thunder Reign', 'Marakukaja', 'Counter']
['Thunder Reign', 'Counterstrike', 'Growth 1', 'Maziodyne']
['Marakukaja', 'Thunder Reign', 'Amrita', 'Maziodyne']
['Thunder Reign', 'Vile Assault', 'Elec Amp', 'Null Panic']
['Holy Arrow', 'Virus Breath', 'Maziodyne', 'Growth 1']
['Heat Wave', 'Maziodyne', 'Growth 1', 'Elec Amp']
['Maziodyne', 'Thunder Reign', 'Elec Amp', 'Null Panic']
['Maziodyne', 'Marakukaja', 'Holy Arrow', 'Thunder Reign']
['Thunder Reign', 'Counterstrike', 'Invigorate 2', 'Maziodyne']
['Growth 1', 'Thunder Reign', 'Counter', 'Vile Assault']
['Spell Master', 'Thunder Reign', 'Counterstrike', 'Maziodyne']
['Auto-Maraku', 'Elec Amp', 'Thunder Reign', 'Amrita']
['Maziodyne', 'Growth 1', 'Spell Master', 'Amrita']
['Marakukaja', 'Maziodyne', 'Null Poison', 'Growth 1']
['Thunder Reign', 'Holy Arrow', 'Null Poison', 'Amrita']
['Growth 1', 'Holy Arrow', 'Virus Breath', 'Auto-Maraku']
['Thunder Reign', 'Maziodyne', 'Spell Master', 'Null Panic']
['Null Panic', 'Virus Breath', 'Counter', 'Null Poison']
['Elec Amp', 'Counter', 'Thunder Reign', 'Spell Master']
['Thunder Reign', 'Counterstrike', 'Marakukaja', 'Counter']
['Counter', 'Growth 1', 'Amrita', 'Maziodyne']
['Maziodyne', 'Thunder Reign', 'Null Panic', 'Growth 1']
['Elec Amp', 'Auto-Maraku', 'Virus Breath', 'Counterstrike']
['Counter', 'Maziodyne', 'Elec Amp', 'Auto-Maraku']
['Auto-Maraku', 'Maziodyne', 'Virus Breath', 'Vile Assault']
['Maziodyne', 'Null Panic', 'Virus Breath', 'Elec Amp']
['Growth 1', 'Maziodyne', 'Thunder Reign', 'Amrita']
['Maziodyne', 'Null Poison', 'Counterstrike', 'Heat Wave']
['Elec Amp', 'Holy Arrow', 'Counterstrike', 'Null Panic']
['Thunder Reign', 'Counter', 'Maziodyne', 'Counterstrike']
['Elec Amp', 'Maziodyne', 'Marakukaja', 'Amrita']
['Growth 1', 'Spell Master', 'Virus Breath', 'Maziodyne']
['Marakukaja', 'Maziodyne', 'Invigorate 2', 'Null Panic']
['Null Panic', 'Thunder Reign', 'Elec Amp', 'Growth 1']
['Thunder Reign', 'Counter', 'Maziodyne', 'Null Poison']
['Counter', 'Growth 1', 'Maziodyne', 'Elec Amp']
['Maziodyne', 'Invigorate 2', 'Amrita', 'Null Panic']
['Thunder Reign', 'Virus Breath', 'Auto-Maraku', 'Maziodyne']
['Maziodyne', 'Growth 1', 'Thunder Reign', 'Counter']
['Amrita', 'Marakukaja', 'Thunder Reign', 'Counter']
['Thunder Reign', 'Virus Breath', 'Counter', 'Maziodyne']
['Auto-Maraku', 'Maziodyne', 'Counterstrike', 'Counter']
['Marakukaja', 'Counter', 'Invigorate 2', 'Null Panic']
['Maziodyne', 'Invigorate 2', 'Thunder Reign', 'Elec Amp']
['Thunder Reign', 'Spell Master', 'Counter', 'Invigorate 2']
['Thunder Reign', 'Virus Breath', 'Counter', 'Maziodyne']
['Counter', 'Invigorate 2', 'Growth 1', 'Spell Master']
['Growth 1', 'Null Panic', 'Elec Amp', 'Counter']
['Thunder Reign', 'Growth 1', 'Counterstrike', 'Null Panic']
['Amrita', 'Virus Breath', 'Maziodyne', 'Growth 1']
['Maziodyne', 'Growth 1', 'Elec Amp', 'Null Poison']
['Virus Breath', 'Spell Master', 'Growth 1', 'Amrita']
['Growth 1', 'Maziodyne', 'Counter', 'Thunder Reign']
['Amrita', 'Marakukaja', 'Thunder Reign', 'Maziodyne']
['Maziodyne', 'Amrita', 'Counterstrike', 'Thunder Reign']
['Virus Breath', 'Invigorate 2', 'Null Poison', 'Growth 1']
['Maziodyne', 'Thunder Reign', 'Auto-Maraku', 'Counterstrike']
['Maziodyne', 'Thunder Reign', 'Counterstrike', 'Amrita']
['Null Panic', 'Thunder Reign', 'Auto-Maraku', 'Counter']
['Maziodyne', 'Growth 1', 'Counterstrike', 'Invigorate 2']
['Auto-Maraku', 'Virus Breath', 'Null Panic', 'Amrita']
['Virus Breath', 'Counter', 'Thunder Reign', 'Maziodyne']
['Null Poison', 'Counterstrike', 'Elec Amp', 'Maziodyne']
['Amrita', 'Maziodyne', 'Counter', 'Growth 1']
['Heat Wave', 'Maziodyne', 'Thunder Reign', 'Virus Breath']
['Null Poison', 'Null Panic', 'Elec Amp', 'Growth 1']
['Maziodyne', 'Counterstrike', 'Thunder Reign', 'Invigorate 2']
['Thunder Reign', 'Maziodyne', 'Spell Master', 'Invigorate 2']
['Thunder Reign', 'Counterstrike', 'Maziodyne', 'Invigorate 2']
['Thunder Reign', 'Invigorate 2', 'Holy Arrow', 'Counter']
['Virus Breath', 'Elec Amp', 'Marakukaja', 'Holy Arrow']
['Maziodyne', 'Counterstrike', 'Null Poison', 'Thunder Reign']
['Counter', 'Marakukaja', 'Thunder Reign', 'Maziodyne']
['Marakukaja', 'Thunder Reign', 'Amrita', 'Maziodyne']
['Thunder Reign', 'Holy Arrow', 'Growth 1', 'Auto-Maraku']
['Counter', 'Thunder Reign', 'Maziodyne', 'Auto-Maraku']
['Counterstrike', 'Null Panic', 'Marakukaja', 'Null Poison']
['Thunder Reign', 'Holy Arrow', 'Elec Amp', 'Auto-Maraku']
['Maziodyne', 'Auto-Maraku', 'Thunder Reign', 'Counter']
['Growth 1', 'Virus Breath', 'Null Poison', 'Thunder Reign']
['Maziodyne', 'Growth 1', 'Null Panic', 'Auto-Maraku']
['Thunder Reign', 'Counter', 'Maziodyne', 'Holy Arrow']
['Maziodyne', 'Counter', 'Thunder Reign', 'Spell Master']
['Virus Breath', 'Maziodyne', 'Counterstrike', 'Counter']
['Auto-Maraku', 'Growth 1', 'Null Poison', 'Holy Arrow']
['Holy Arrow', 'Maziodyne', 'Growth 1', 'Thunder Reign']
['Invigorate 2', 'Thunder Reign', 'Maziodyne', 'Heat Wave']
['Thunder Reign', 'Growth 1', 'Maziodyne', 'Marakukaja']
['Marakukaja', 'Maziodyne', 'Counterstrike', 'Holy Arrow']
['Elec Amp', 'Maziodyne', 'Thunder Reign', 'Invigorate 2']
['Counterstrike', 'Growth 1', 'Thunder Reign', 'Null Poison']
['Counter', 'Thunder Reign', 'Maziodyne', 'Invigorate 2']
['Invigorate 2', 'Growth 1', 'Elec Amp', 'Maziodyne']
['Maziodyne', 'Virus Breath', 'Growth 1', 'Elec Amp']
['Maziodyne', 'Amrita', 'Thunder Reign', 'Spell Master']
['Maziodyne', 'Counterstrike', 'Counter', 'Elec Amp']
['Marakukaja', 'Virus Breath', 'Maziodyne', 'Thunder Reign']
['Thunder Reign', 'Null Panic', 'Invigorate 2', 'Maziodyne']
['Maziodyne', 'Thunder Reign', 'Growth 1', 'Marakukaja']
['Maziodyne', 'Growth 1', 'Null Poison', 'Thunder Reign']
['Counter', 'Maziodyne', 'Null Panic', 'Amrita']
['Thunder Reign', 'Maziodyne', 'Virus Breath', 'Growth 1']
['Counterstrike', 'Maziodyne', 'Thunder Reign', 'Elec Amp']
['Spell Master', 'Amrita', 'Maziodyne', 'Thunder Reign']
['Marakukaja', 'Maziodyne', 'Auto-Maraku', 'Null Panic']
['Null Panic', 'Growth 1', 'Amrita', 'Spell Master']
['Counter', 'Null Panic', 'Elec Amp', 'Counterstrike']
['Virus Breath', 'Maziodyne', 'Amrita', 'Growth 1']
['Thunder Reign', 'Growth 1', 'Maziodyne', 'Null Panic']
['Maziodyne', 'Counterstrike', 'Counter', 'Marakukaja']
['Maziodyne', 'Thunder Reign', 'Spell Master', 'Counter']
['Null Panic', 'Auto-Maraku', 'Growth 1', 'Thunder Reign']
['Maziodyne', 'Counter', 'Thunder Reign', 'Growth 1']
['Thunder Reign', 'Auto-Maraku', 'Maziodyne', 'Elec Amp']
['Counterstrike', 'Invigorate 2', 'Counter', 'Maziodyne']
['Null Panic', 'Maziodyne', 'Elec Amp', 'Marakukaja']
['Amrita', 'Maziodyne', 'Counter', 'Null Panic']
['Thunder Reign', 'Maziodyne', 'Spell Master', 'Auto-Maraku']
['Null Poison', 'Thunder Reign', 'Marakukaja', 'Maziodyne']
['Maziodyne', 'Holy Arrow', 'Null Poison', 'Null Panic']
['Thunder Reign', 'Growth 1', 'Null Panic', 'Counter']
['Spell Master', 'Counter', 'Virus Breath', 'Maziodyne']
['Thunder Reign', 'Maziodyne', 'Counterstrike', 'Virus Breath']
['Maziodyne', 'Thunder Reign', 'Growth 1', 'Holy Arrow']
['Growth 1', 'Null Panic', 'Thunder Reign', 'Maziodyne']
['Maziodyne', 'Elec Amp', 'Null Poison', 'Thunder Reign']
['Thunder Reign', 'Growth 1', 'Maziodyne', 'Virus Breath']
['Maziodyne', 'Counterstrike', 'Counter', 'Spell Master']
['Maziodyne', 'Holy Arrow', 'Growth 1', 'Thunder Reign']
['Thunder Reign', 'Maziodyne', 'Growth 1', 'Vile Assault']
['Maziodyne', 'Marakukaja', 'Null Poison', 'Invigorate 2']
['Marakukaja', 'Growth 1', 'Thunder Reign', 'Maziodyne']
['Auto-Maraku', 'Maziodyne', 'Null Panic', 'Null Poison']
['Counterstrike', 'Thunder Reign', 'Maziodyne', 'Auto-Maraku']
['Thunder Reign', 'Auto-Maraku', 'Maziodyne', 'Growth 1']
['Null Poison', 'Marakukaja', 'Thunder Reign', 'Maziodyne']
['Growth 1', 'Maziodyne', 'Thunder Reign', 'Counter']
['Counter', 'Thunder Reign', 'Maziodyne', 'Marakukaja']
['Thunder Reign', 'Auto-Maraku', 'Growth 1', 'Maziodyne']
['Spell Master', 'Maziodyne', 'Growth 1', 'Counter']
['Maziodyne', 'Marakukaja', 'Growth 1', 'Amrita']
['Null Poison', 'Maziodyne', 'Growth 1', 'Thunder Reign']
['Null Panic', 'Invigorate 2', 'Null Poison', 'Maziodyne']
['Holy Arrow', 'Maziodyne', 'Null Panic', 'Amrita']
['Thunder Reign', 'Maziodyne', 'Heat Wave', 'Counter']
['Growth 1', 'Elec Amp', 'Thunder Reign', 'Heat Wave']
['Maziodyne', 'Null Poison', 'Invigorate 2', 'Amrita']
['Counter', 'Null Poison', 'Thunder Reign', 'Maziodyne']
['Elec Amp', 'Maziodyne', 'Growth 1', 'Thunder Reign']
['Counter', 'Maziodyne', 'Counterstrike', 'Spell Master']
['Elec Amp', 'Counter', 'Holy Arrow', 'Maziodyne']
['Thunder Reign', 'Null Panic', 'Elec Amp', 'Marakukaja']
['Invigorate 2', 'Null Poison', 'Maziodyne', 'Null Panic']
['Virus Breath', 'Counter', 'Maziodyne', 'Counterstrike']
['Invigorate 2', 'Growth 1', 'Marakukaja', 'Maziodyne']
['Counter', 'Thunder Reign', 'Maziodyne', 'Null Poison']
['Virus Breath', 'Maziodyne', 'Counter', 'Thunder Reign']
['Spell Master', 'Holy Arrow', 'Thunder Reign', 'Counterstrike']
['Thunder Reign', 'Spell Master', 'Growth 1', 'Auto-Maraku']
['Thunder Reign', 'Maziodyne', 'Growth 1', 'Elec Amp']
['Thunder Reign', 'Null Poison', 'Virus Breath', 'Amrita']
['Null Poison', 'Maziodyne', 'Invigorate 2', 'Growth 1']
['Maziodyne', 'Counter', 'Marakukaja', 'Amrita']
['Marakukaja', 'Maziodyne', 'Growth 1', 'Thunder Reign']
['Counter', 'Invigorate 2', 'Growth 1', 'Null Poison']
['Maziodyne', 'Growth 1', 'Holy Arrow', 'Counterstrike']
['Null Panic', 'Maziodyne', 'Null Poison', 'Growth 1']
['Maziodyne', 'Counterstrike', 'Thunder Reign', 'Elec Amp']
['Maziodyne', 'Thunder Reign', 'Growth 1', 'Elec Amp']
['Counter', 'Thunder Reign', 'Invigorate 2', 'Elec Amp']
['Thunder Reign', 'Counter', 'Null Poison', 'Null Panic']
['Growth 1', 'Thunder Reign', 'Counterstrike', 'Counter']
['Maziodyne', 'Counterstrike', 'Thunder Reign', 'Virus Breath']
['Growth 1', 'Maziodyne', 'Thunder Reign', 'Null Poison']
['Thunder Reign', 'Virus Breath', 'Maziodyne', 'Elec Amp']
['Maziodyne', 'Auto-Maraku', 'Null Poison', 'Elec Amp']
['Invigorate 2', 'Growth 1', 'Counter', 'Maziodyne']
['Growth 1', 'Maziodyne', 'Elec Amp', 'Counterstrike']
['Maziodyne', 'Growth 1', 'Spell Master', 'Counterstrike']
['Null Poison', 'Maziodyne', 'Thunder Reign', 'Holy Arrow']
['Null Panic', 'Maziodyne', 'Counter', 'Null Poison']
['Counterstrike', 'Thunder Reign', 'Maziodyne', 'Growth 1']
['Growth 1', 'Maziodyne', 'Counter', 'Thunder Reign']
['Null Poison', 'Growth 1', 'Elec Amp', 'Maziodyne']
['Maziodyne', 'Amrita', 'Growth 1', 'Null Poison']
['Auto-Maraku', 'Counter', 'Thunder Reign', 'Growth 1']
['Counter', 'Elec Amp', 'Maziodyne', 'Virus Breath']
['Thunder Reign', 'Counterstrike', 'Null Poison', 'Counter']
['Virus Breath', 'Holy Arrow', 'Thunder Reign', 'Spell Master']
['Thunder Reign', 'Invigorate 2', 'Null Poison', 'Amrita']
['Maziodyne', 'Thunder Reign', 'Null Panic', 'Counterstrike']
['Maziodyne', 'Thunder Reign', 'Spell Master', 'Marakukaja']
['Growth 1', 'Auto-Maraku', 'Elec Amp', 'Maziodyne']
['Growth 1', 'Counter', 'Elec Amp', 'Marakukaja']
['Thunder Reign', 'Maziodyne', 'Counter', 'Null Poison']
['Growth 1', 'Counter', 'Maziodyne', 'Thunder Reign']
['Maziodyne', 'Marakukaja', 'Thunder Reign', 'Null Poison']
['Thunder Reign', 'Virus Breath', 'Growth 1', 'Invigorate 2']
['Thunder Reign', 'Null Panic', 'Counter', 'Counterstrike']
['Amrita', 'Maziodyne', 'Auto-Maraku', 'Thunder Reign']
['Maziodyne', 'Auto-Maraku', 'Counter', 'Invigorate 2']
['Thunder Reign', 'Auto-Maraku', 'Maziodyne', 'Invigorate 2']
['Thunder Reign', 'Amrita', 'Counter', 'Maziodyne']
['Null Panic', 'Maziodyne', 'Null Poison', 'Growth 1']
['Thunder Reign', 'Maziodyne', 'Null Panic', 'Amrita']
['Maziodyne', 'Null Panic', 'Amrita', 'Virus Breath']
['Thunder Reign', 'Invigorate 2', 'Amrita', 'Null Poison']
['Maziodyne', 'Holy Arrow', 'Growth 1', 'Thunder Reign']
['Thunder Reign', 'Elec Amp', 'Null Poison', 'Maziodyne']
