['Mazio', 'Zionga', 'Tarukaja', 'Sukunda']
['Zionga', 'Mind Charge', 'Mazio', 'Wind Boost']
['Mazio', 'Mudo', 'Tarukaja', 'Auto-Tarukaja']
['Zionga', 'Auto-Tarukaja', 'Mazio', 'Mudo']
['Wind Boost', 'Mazio', 'Zionga', 'Mudo']
['Charmdi', 'Mazio', 'Zionga', 'Pulinpa']
['Zionga', 'Wind Boost', 'Mind Charge', 'Charmdi']
['Zionga', 'Auto-Tarukaja', 'Elec Break', 'Mazio']
['Wind Amp', 'Sukunda', 'Ice Amp', 'Zionga']
['Zionga', 'Auto-Tarukaja', 'Charmdi', 'Elec Boost']
['Sukunda', 'Zionga', 'Tarukaja', 'Mamudo']
['Mudo', 'Absorb Fire', 'Mazio', 'Kill Rush']
['Zionga', 'Mazio', 'Auto-Tarukaja', 'Ice Amp']
['Mazio', 'Pulinpa', 'Mind Charge', 'Auto-Tarukaja']
['Mazio', 'Ice Amp', 'Wind Boost', 'Zionga']
['Mazio', 'Elec Boost', 'Tarukaja', 'Wind Boost']
['Pulinpa', 'Mazio', 'Mudo', 'Mind Charge']
['Ice Amp', 'Pulinpa', 'Auto-Tarukaja', 'Mazio']
['Mazio', 'Mamudo', 'Dodge Slash', 'Zionga']
['Sukunda', 'Mazio', 'Zionga', 'Ice Amp']
['Mazio', 'Mudo', 'Wind Boost', 'Mamudo']
['Elec Boost', 'Mamudo', 'Elec Break', 'Mazio']
['Sukunda', 'Wind Boost', 'Dodge Slash', 'Mazio']
['Unshaken Will', 'Mazio', 'Pulinpa', 'Dodge Slash']
['Mazio', 'Charmdi', 'Absorb Fire', 'Zionga']
['Wind Boost', 'Sukunda', 'Mazio', 'Zionga']
['Tarukaja', 'Charmdi', 'Mudo', 'Mazio']
['Charmdi', 'Mind Charge', 'Mazio', 'Wind Boost']
['Zionga', 'Mazio', 'Pulinpa', 'Auto-Tarukaja']
['Sukunda', 'Zionga', 'Mazio', 'Tarukaja']
['Pulinpa', 'Mazio', 'Zionga', 'Tarukaja']
['Tarukaja', 'Sukunda', 'Zionga', 'Zan-ei']
['Wind Boost', 'Mind Charge', 'Elec Break', 'Zionga']
['Dodge Slash', 'Zionga', 'Mazio', 'Wind Amp']
['Zionga', 'Tarukaja', 'Elec Boost', 'Mazio']
['Mazio', 'Zionga', 'Dodge Slash', 'Mudo']
['Tarukaja', 'Mazio', 'Zan-ei', 'Charmdi']
['Zionga', 'Dodge Slash', 'Mudo', 'Elec Break']
['Pulinpa', 'Dodge Slash', 'Zionga', 'Tarukaja']
['Mazio', 'Elec Break', 'Charmdi', 'Mudo']
['Mazio', 'Auto-Tarukaja', 'Zionga', 'Dodge Slash']
['Mazio', 'Mudo', 'Pulinpa', 'Kill Rush']
['Elec Break', 'Wind Boost', 'Mamudo', 'Sukunda']
['Charmdi', 'Mazio', 'Absorb Fire', 'Auto-Tarukaja']
['Mazio', 'Zionga', 'Tarukaja', 'Mudo']
['Mazio', 'Ice Amp', 'Wind Boost', 'Elec Break']
['Mazio', 'Mamudo', 'Pulinpa', 'Dodge Slash']
['Kill Rush', 'Zionga', 'Mudo', 'Mazio']
['Tarukaja', 'Dodge Slash', 'Mazio', 'Mind Charge']
['Mudo', 'Zionga', 'Zan-ei', 'Mazio']
['Mazio', 'Zionga', 'Tarukaja', 'Elec Boost']
['Auto-Tarukaja', 'Zionga', 'Mazio', 'Elec Boost']
['Zan-ei', 'Mazio', 'Mudo', 'Zionga']
['Mazio', 'Zionga', 'Ice Amp', 'Wind Boost']
['Elec Boost', 'Mazio', 'Charmdi', 'Kill Rush']
['Wind Boost', 'Zionga', 'Dodge Slash', 'Elec Boost']
['Mazio', 'Charmdi', 'Mudo', 'Wind Boost']
['Zionga', 'Mazio', 'Dodge Slash', 'Pulinpa']
['Zionga', 'Elec Boost', 'Kill Rush', 'Auto-Tarukaja']
['Mamudo', 'Sukunda', 'Mazio', 'Charmdi']
['Charmdi', 'Mazio', 'Wind Amp', 'Elec Break']
['Mazio', 'Dodge Slash', 'Pulinpa', 'Mamudo']
['Tarukaja', 'Ice Amp', 'Mamudo', 'Zionga']
['Pulinpa', 'Mazio', 'Elec Break', 'Wind Amp']
['Auto-Tarukaja', 'Wind Boost', 'Tarukaja', 'Mazio']
['Zionga', 'Auto-Tarukaja', 'Mazio', 'Elec Boost']
['Pulinpa', 'Zionga', 'Mazio', 'Mamudo']
['Mazio', 'Mamudo', 'Zionga', 'Pulinpa']
['Auto-Tarukaja', 'Mazio', 'Sukunda', 'Dodge Slash']
['Tarukaja', 'Pulinpa', 'Dodge Slash', 'Elec Break']
['Zionga', 'Auto-Tarukaja', 'Mazio', 'Mamudo']
['Elec Break', 'Wind Amp', 'Elec Boost', 'Zionga']
['Zionga', 'Mazio', 'Mind Charge', 'Pulinpa']
['Zionga', 'Mazio', 'Ice Amp', 'Sukunda']
['Zionga', 'Mazio', 'Charmdi', 'Pulinpa']
['Mazio', 'Zionga', 'Auto-Tarukaja', 'Mudo']
['Mazio', 'Zionga', 'Wind Boost', 'Unshaken Will']
['Mazio', 'Elec Boost', 'Zionga', 'Tarukaja']
['Mazio', 'Kill Rush', 'Wind Amp', 'Sukunda']
['Zionga', 'Mazio', 'Mudo', 'Charmdi']
['Mind Charge', 'Dodge Slash', 'Pulinpa', 'Mazio']
['Zionga', 'Mudo', 'Ice Amp', 'Zan-ei']
['Mazio', 'Absorb Fire', 'Tarukaja', 'Mudo']
['Wind Boost', 'Zionga', 'Charmdi', 'Mudo']
['Zionga', 'Dodge Slash', 'Mazio', 'Mamudo']
['Charmdi', 'Mazio', 'Ice Amp', 'Mamudo']
['Zionga', 'Ice Amp', 'Pulinpa', 'Mazio']
['Pulinpa', 'Zionga', 'Ice Amp', 'Mamudo']
['Sukunda', 'Zionga', 'Mudo', 'Mazio']
['Mazio', 'Tarukaja', 'Auto-Tarukaja', 'Charmdi']
['Pulinpa', 'Mazio', 'Sukunda', 'Zionga']
['Mazio', 'Zionga', 'Charmdi', 'Auto-Tarukaja']
['Mind Charge', 'Mazio', 'Elec Break', 'Pulinpa']
['Auto-Tarukaja', 'Zionga', 'Tarukaja', 'Sukunda']
['Mazio', 'Zan-ei', 'Tarukaja', 'Dodge Slash']
['Tarukaja', 'Wind Boost', 'Sukunda', 'Zionga']
['Mazio', 'Mind Charge', 'Wind Amp', 'Auto-Tarukaja']
['Mazio', 'Sukunda', 'Pulinpa', 'Zionga']
['Zionga', 'Mazio', 'Auto-Tarukaja', 'Dodge Slash']
['Mazio', 'Wind Amp', 'Elec Boost', 'Ice Amp']
['Ice Amp', 'Mazio', 'Zionga', 'Sukunda']
['Mazio', 'Ice Amp', 'Zionga', 'Sukunda']
['Zionga', 'Mazio', 'Wind Boost', 'Sukunda']
['Auto-Tarukaja', 'Absorb Fire', 'Wind Boost', 'Getsu-ei']
['Zionga', 'Charmdi', 'Mudo', 'Mazio']
['Mazio', 'Zionga', 'Kill Rush', 'Charmdi']
['Zionga', 'Mazio', 'Sukunda', 'Wind Boost']
['Mazio', 'Elec Break', 'Mudo', 'Wind Boost']
['Mazio', 'Zionga', 'Elec Break', 'Charmdi']
['Elec Boost', 'Zionga', 'Mudo', 'Mazio']
['Zionga', 'Charmdi', 'Mazio', 'Mamudo']
['Zionga', 'Wind Boost', 'Pulinpa', 'Absorb Fire']
['Mazio', 'Mudo', 'Zionga', 'Elec Boost']
['Elec Break', 'Pulinpa', 'Mazio', 'Unshaken Will']
['Mazio', 'Zionga', 'Tarukaja', 'Mind Charge']
['Wind Boost', 'Mazio', 'Unshaken Will', 'Pulinpa']
['Pulinpa', 'Mazio', 'Zionga', 'Wind Boost']
['Auto-Tarukaja', 'Pulinpa', 'Dodge Slash', 'Wind Boost']
['Mazio', 'Wind Boost', 'Zionga', 'Mamudo']
['Zionga', 'Charmdi', 'Mazio', 'Wind Boost']
['Sukunda', 'Zionga', 'Mazio', 'Mamudo']
['Zionga', 'Auto-Tarukaja', 'Mazio', 'Sukunda']
['Mazio', 'Ice Amp', 'Tarukaja', 'Auto-Tarukaja']
['Mudo', 'Zionga', 'Mazio', 'Ice Amp']
['Pulinpa', 'Mazio', 'Zionga', 'Auto-Tarukaja']
['Zionga', 'Pulinpa', 'Dodge Slash', 'Sukunda']
['Wind Boost', 'Zionga', 'Elec Break', 'Elec Boost']
['Zionga', 'Tarukaja', 'Mazio', 'Auto-Tarukaja']
['Mazio', 'Wind Boost', 'Elec Boost', 'Zionga']
['Elec Break', 'Mazio', 'Wind Amp', 'Dodge Slash']
['Mazio', 'Absorb Fire', 'Zionga', 'Dodge Slash']
['Mazio', 'Mind Charge', 'Zionga', 'Wind Boost']
['Zionga', 'Tarukaja', 'Unshaken Will', 'Mazio']
['Elec Break', 'Mazio', 'Sukunda', 'Wind Boost']
['Zionga', 'Dodge Slash', 'Mazio', 'Wind Boost']
['Dodge Slash', 'Ice Amp', 'Mazio', 'Zionga']
['Kill Rush', 'Sukunda', 'Auto-Tarukaja', 'Wind Boost']
['Mazio', 'Kill Rush', 'Dodge Slash', 'Wind Boost']
['Mazio', 'Tarukaja', 'Zionga', 'Mudo']
['Mazio', 'Pulinpa', 'Zionga', 'Charmdi']
['Pulinpa', 'Mazio', 'Wind Boost', 'Mamudo']
['Wind Amp', 'Mamudo', 'Elec Break', 'Mazio']
['Mazio', 'Zionga', 'Mamudo', 'Wind Boost']
['Sukunda', 'Zionga', 'Pulinpa', 'Mazio']
['Zionga', 'Mazio', 'Wind Boost', 'Tarukaja']
['Sukunda', 'Pulinpa', 'Zionga', 'Mazio']
['Mamudo', 'Mazio', 'Zionga', 'Ice Amp']
['Mazio', 'Absorb Fire', 'Zionga', 'Sukunda']
['Mudo', 'Mazio', 'Auto-Tarukaja', 'Zionga']
['Elec Break', 'Mamudo', 'Tarukaja', 'Mazio']
['Mazio', 'Pulinpa', 'Wind Amp', 'Elec Boost']
['Zionga', 'Wind Amp', 'Mudo', 'Mazio']
['Mind Charge', 'Mazio', 'Zionga', 'Tarukaja']
['Mazio', 'Zionga', 'Mind Charge', 'Sukunda']
['Absorb Fire', 'Elec Boost', 'Zionga', 'Tarukaja']
['Mudo', 'Mazio', 'Wind Amp', 'Zionga']
['Auto-Tarukaja', 'Pulinpa', 'Mazio', 'Charmdi']
['Mudo', 'Zionga', 'Mamudo', 'Sukunda']
['Ice Amp', 'Zionga', 'Elec Boost', 'Pulinpa']
['Sukunda', 'Mazio', 'Wind Boost', 'Zionga']
['Auto-Tarukaja', 'Zionga', 'Elec Boost', 'Sukunda']
['Auto-Tarukaja', 'Mazio', 'Sukunda', 'Wind Boost']
['Zionga', 'Wind Boost', 'Charmdi', 'Elec Boost']
['Mazio', 'Mudo', 'Mamudo', 'Ice Amp']
['Mazio', 'Zionga', 'Auto-Tarukaja', 'Elec Boost']
['Mazio', 'Mamudo', 'Zionga', 'Tarukaja']
['Mazio', 'Elec Break', 'Tarukaja', 'Zionga']
['Pulinpa', 'Ice Amp', 'Zionga', 'Getsu-ei']
['Wind Amp', 'Dodge Slash', 'Mazio', 'Zionga']
['Absorb Fire', 'Mazio', 'Wind Amp', 'Zionga']
['Mazio', 'Zionga', 'Unshaken Will', 'Pulinpa']
['Tarukaja', 'Mind Charge', 'Mamudo', 'Ice Amp']
['Mazio', 'Mudo', 'Ice Amp', 'Zionga']
['Mazio', 'Charmdi', 'Zionga', 'Sukunda']
['Mazio', 'Zionga', 'Elec Boost', 'Dodge Slash']
['Sukunda', 'Zionga', 'Mazio', 'Mudo']
['Mudo', 'Elec Break', 'Wind Boost', 'Zionga']
['Mazio', 'Tarukaja', 'Wind Amp', 'Sukunda']
['Mazio', 'Pulinpa', 'Wind Amp', 'Ice Amp']
['Mazio', 'Wind Boost', 'Zionga', 'Absorb Fire']
['Dodge Slash', 'Mamudo', 'Tarukaja', 'Wind Boost']
['Elec Boost', 'Mazio', 'Pulinpa', 'Charmdi']
['Mind Charge', 'Tarukaja', 'Mazio', 'Zionga']
['Mudo', 'Zionga', 'Charmdi', 'Tarukaja']
['Mazio', 'Tarukaja', 'Zionga', 'Dodge Slash']
['Mazio', 'Mamudo', 'Sukunda', 'Zionga']
['Charmdi', 'Zionga', 'Dodge Slash', 'Elec Break']
['Zionga', 'Charmdi', 'Mamudo', 'Mazio']
['Zionga', 'Mazio', 'Tarukaja', 'Wind Boost']
['Wind Boost', 'Mazio', 'Pulinpa', 'Charmdi']
['Mind Charge', 'Mazio', 'Unshaken Will', 'Zionga']
['Sukunda', 'Dodge Slash', 'Mazio', 'Mind Charge']
['Elec Boost', 'Zionga', 'Mazio', 'Tarukaja']
['Mazio', 'Unshaken Will', 'Zionga', 'Sukunda']
['Mazio', 'Zionga', 'Mamudo', 'Unshaken Will']
['Kill Rush', 'Zionga', 'Elec Break', 'Elec Boost']
['Mazio', 'Wind Boost', 'Wind Amp', 'Mudo']
['Mazio', 'Wind Boost', 'Pulinpa', 'Zionga']
['Mazio', 'Elec Boost', 'Getsu-ei', 'Elec Break']
['Mazio', 'Sukunda', 'Zionga', 'Mudo']
['Auto-Tarukaja', 'Zionga', 'Mudo', 'Mazio']
['Zionga', 'Mudo', 'Pulinpa', 'Tarukaja']
['Elec Boost', 'Auto-Tarukaja', 'Mamudo', 'Tarukaja']
['Wind Boost', 'Mazio', 'Sukunda', 'Zionga']
['Zan-ei', 'Zionga', 'Mamudo', 'Elec Boost']
['Mazio', 'Wind Boost', 'Sukunda', 'Zionga']
['Wind Amp', 'Elec Boost', 'Sukunda', 'Mazio']
['Wind Boost', 'Zionga', 'Mazio', 'Ice Amp']
['Sukunda', 'Elec Boost', 'Elec Break', 'Zionga']
['Mazio', 'Mind Charge', 'Tarukaja', 'Zionga']
['Tarukaja', 'Elec Boost', 'Zionga', 'Mudo']
['Wind Amp', 'Mazio', 'Zionga', 'Pulinpa']
['Zionga', 'Mazio', 'Wind Amp', 'Elec Break']
['Zionga', 'Mind Charge', 'Wind Boost', 'Mazio']
['Elec Boost', 'Mazio', 'Pulinpa', 'Mudo']
['Zionga', 'Elec Break', 'Mudo', 'Sukunda']
['Mazio', 'Mamudo', 'Zionga', 'Charmdi']
['Mazio', 'Ice Amp', 'Auto-Tarukaja', 'Zionga']
['Ice Amp', 'Mamudo', 'Elec Boost', 'Tarukaja']
['Sukunda', 'Unshaken Will', 'Pulinpa', 'Zionga']
['Auto-Tarukaja', 'Zionga', 'Mazio', 'Wind Boost']
['Zionga', 'Elec Break', 'Mudo', 'Pulinpa']
['Zan-ei', 'Mazio', 'Elec Break', 'Wind Amp']
['Zionga', 'Mazio', 'Dodge Slash', 'Sukunda']
['Mazio', 'Zionga', 'Charmdi', 'Mamudo']
['Mazio', 'Zionga', 'Elec Boost', 'Mudo']
['Kill Rush', 'Zionga', 'Mazio', 'Charmdi']
['Mind Charge', 'Elec Break', 'Zionga', 'Pulinpa']
['Mazio', 'Zionga', 'Wind Amp', 'Elec Boost']
['Mazio', 'Pulinpa', 'Zionga', 'Auto-Tarukaja']
['Tarukaja', 'Zionga', 'Mazio', 'Pulinpa']
['Zionga', 'Elec Boost', 'Mazio', 'Mamudo']
['Mazio', 'Dodge Slash', 'Zionga', 'Charmdi']
['Zionga', 'Dodge Slash', 'Auto-Tarukaja', 'Wind Amp']
['Elec Break', 'Dodge Slash', 'Auto-Tarukaja', 'Mazio']
['Dodge Slash', 'Zionga', 'Sukunda', 'Mazio']
['Mazio', 'Elec Break', 'Pulinpa', 'Charmdi']
['Sukunda', 'Mazio', 'Tarukaja', 'Charmdi']
['Mudo', 'Unshaken Will', 'Wind Boost', 'Mazio']
['Auto-Tarukaja', 'Zionga', 'Mazio', 'Sukunda']
['Auto-Tarukaja', 'Mazio', 'Zionga', 'Tarukaja']
['Elec Boost', 'Mamudo', 'Auto-Tarukaja', 'Ice Amp']
['Zionga', 'Pulinpa', 'Mazio', 'Charmdi']
['Mazio', 'Zionga', 'Unshaken Will', 'Dodge Slash']
['Sukunda', 'Zionga', 'Mind Charge', 'Wind Amp']
['Mamudo', 'Mudo', 'Zionga', 'Mazio']
['Kill Rush', 'Zionga', 'Mind Charge', 'Unshaken Will']
['Pulinpa', 'Charmdi', 'Mazio', 'Zionga']
['Tarukaja', 'Pulinpa', 'Mamudo', 'Zionga']
['Mazio', 'Tarukaja', 'Pulinpa', 'Absorb Fire']
['Zionga', 'Wind Boost', 'Mind Charge', 'Mazio']
['Mazio', 'Wind Boost', 'Zionga', 'Dodge Slash']
['Mazio', 'Elec Break', 'Charmdi', 'Pulinpa']
['Pulinpa', 'Mazio', 'Tarukaja', 'Zionga']
['Zionga', 'Mudo', 'Pulinpa', 'Wind Amp']
['Mudo', 'Zionga', 'Mazio', 'Sukunda']
['Mazio', 'Pulinpa', 'Auto-Tarukaja', 'Zionga']
['Mudo', 'Pulinpa', 'Tarukaja', 'Mazio']
['Zionga', 'Mazio', 'Elec Boost', 'Dodge Slash']
['Charmdi', 'Mazio', 'Dodge Slash', 'Zionga']
['Mazio', 'Zionga', 'Tarukaja', 'Mudo']
['Zan-ei', 'Mazio', 'Wind Boost', 'Kill Rush']
['Mazio', 'Sukunda', 'Tarukaja', 'Charmdi']
['Mazio', 'Zionga', 'Charmdi', 'Sukunda']
['Tarukaja', 'Zionga', 'Pulinpa', 'Mazio']
['Wind Boost', 'Mazio', 'Sukunda', 'Zionga']
['Wind Amp', 'Zionga', 'Wind Boost', 'Mazio']
['Getsu-ei', 'Absorb Fire', 'Mazio', 'Zionga']
['Charmdi', 'Ice Amp', 'Mamudo', 'Mudo']
['Elec Boost', 'Zionga', 'Auto-Tarukaja', 'Dodge Slash']
['Sukunda', 'Pulinpa', 'Mazio', 'Mind Charge']
['Auto-Tarukaja', 'Tarukaja', 'Zionga', 'Mazio']
['Mazio', 'Tarukaja', 'Zionga', 'Elec Break']
['Dodge Slash', 'Mazio', 'Elec Boost', 'Zionga']
['Zionga', 'Getsu-ei', 'Pulinpa', 'Mazio']
['Mazio', 'Zionga', 'Ice Amp', 'Mudo']
['Ice Amp', 'Pulinpa', 'Mazio', 'Absorb Fire']
['Mazio', 'Elec Boost', 'Zionga', 'Auto-Tarukaja']
['Charmdi', 'Getsu-ei', 'Wind Boost', 'Sukunda']
['Absorb Fire', 'Zionga', 'Mudo', 'Charmdi']
['Zionga', 'Mazio', 'Mudo', 'Sukunda']
['Zionga', 'Mazio', 'Getsu-ei', 'Elec Boost']
['Mamudo', 'Zionga', 'Elec Break', 'Mazio']
['Zionga', 'Auto-Tarukaja', 'Mazio', 'Wind Boost']
['Mazio', 'Zionga', 'Wind Boost', 'Mamudo']
['Tarukaja', 'Zionga', 'Mazio', 'Elec Boost']
['Pulinpa', 'Mazio', 'Wind Boost', 'Zionga']
['Mazio', 'Zionga', 'Sukunda', 'Unshaken Will']
['Getsu-ei', 'Charmdi', 'Dodge Slash', 'Mind Charge']
['Zionga', 'Wind Boost', 'Pulinpa', 'Mazio']
['Unshaken Will', 'Mazio', 'Ice Amp', 'Auto-Tarukaja']
['Zionga', 'Elec Boost', 'Mazio', 'Dodge Slash']
['Zionga', 'Mamudo', 'Mazio', 'Unshaken Will']
['Mazio', 'Charmdi', 'Elec Break', 'Zionga']
['Mind Charge', 'Mazio', 'Unshaken Will', 'Charmdi']
['Zionga', 'Elec Boost', 'Elec Break', 'Mazio']
['Mudo', 'Mazio', 'Zionga', 'Tarukaja']
['Zionga', 'Tarukaja', 'Mazio', 'Elec Boost']
['Charmdi', 'Mind Charge', 'Mudo', 'Sukunda']
['Zionga', 'Mazio', 'Wind Boost', 'Dodge Slash']
['Zionga', 'Mazio', 'Pulinpa', 'Sukunda']
['Mazio', 'Dodge Slash', 'Zionga', 'Charmdi']
