['Null Fear', 'Wind Amp', 'Enradi', 'Absorb Strike', 'Apt Pupil']
['Enradi', 'Wind Amp', 'Evil Smile', 'Null Fear', 'Wind Boost']
['Double Fangs', 'Enradi', 'Wind Boost', 'Mudoon', 'Wind Amp']
['Poison Arrow', 'Ghastly Wail', 'Null Fire', 'Wind Amp', 'Null Fear']
['Apt Pupil', 'Ghastly Wail', 'Mudoon', 'Enradi', 'Bash']
['Ghastly Wail', 'Wind Boost', 'Enradi', 'Apt Pupil', 'Bash']
['Wind Boost', 'Mudoon', 'Wind Amp', 'Bash', 'Evil Smile']
['Ghastly Wail', 'Null Fire', 'Mudoon', 'Double Fangs', 'Wind Boost']
['Wind Boost', 'Invigorate 3', 'Wind Amp', 'Null Fear', 'Ghastly Wail']
['Evil Smile', 'Invigorate 3', 'Null Fear', 'Wind Boost', 'Bash']
['Enradi', 'Wind Amp', 'Wind Boost', 'Evil Smile', 'Null Fear']
['Double Fangs', 'Null Fire', 'Mudoon', 'Enradi', 'Ghastly Wail']
['Null Fear', 'Enradi', 'Double Fangs', 'Wind Amp', 'Ghastly Wail']
['Enradi', 'Null Fire', 'Evil Smile', 'Wind Boost', 'Wind Amp']
['Wind Amp', 'Apt Pupil', 'Enradi', 'Wind Boost', 'Evil Smile']
['Wind Boost', 'Mudoon', 'Enradi', 'Wind Amp', 'Apt Pupil']
['Wind Boost', 'Invigorate 3', 'Wind Amp', 'Double Fangs', 'Stagnant Air']
['Stagnant Air', 'Invigorate 3', 'Evil Smile', 'Null Fear', 'Apt Pupil']
['Wind Amp', 'Wind Boost', 'Mudoon', 'Ghastly Wail', 'Evil Smile']
['Mudoon', 'Double Fangs', 'Bash', 'Wind Boost', 'Myriad Arrows']
['Wind Boost', 'Evil Smile', 'Mudoon', 'Wind Amp', 'Ghastly Wail']
['Wind Amp', 'Wind Boost', 'Evil Smile', 'Apt Pupil', 'Double Fangs']
['Null Fire', 'Double Fangs', 'Null Fear', 'Wind Amp', 'Ghastly Wail']
['Apt Pupil', 'Mudoon', 'Null Fear', 'Wind Amp', 'Enradi']
['Primal Force', 'Mudoon', 'Wind Boost', 'Null Fire', 'Apt Pupil']
['Evil Smile', 'Null Fear', 'Wind Boost', 'Megidola', 'Wind Amp']
['Evil Smile', 'Enradi', 'Mudoon', 'Wind Amp', 'Null Fear']
['Ghastly Wail', 'Enradi', 'Wind Amp', 'Null Fire', 'Double Fangs']
['Myriad Arrows', 'Enradi', 'Bash', 'Wind Amp', 'Null Fire']
['Enradi', 'Evil Smile', 'Ghastly Wail', 'Wind Amp', 'Wind Boost']
['Null Fear', 'Absorb Strike', 'Null Fire', 'Evil Smile', 'Invigorate 3']
['Bash', 'Wind Amp', 'Apt Pupil', 'Wind Boost', 'Invigorate 3']
['Null Fire', 'Ghastly Wail', 'Double Fangs', 'Apt Pupil', 'Wind Amp']
['Apt Pupil', 'Wind Boost', 'Enradi', 'Mudoon', 'Double Fangs']
['Null Fear', 'Invigorate 3', 'Bash', 'Null Fire', 'Wind Amp']
['Absorb Strike', 'Enradi', 'Bash', 'Mudoon', 'Double Fangs']
['Bash', 'Null Fire', 'Wind Amp', 'Double Fangs', 'Enradi']
['Wind Boost', 'Wind Amp', 'Evil Smile', 'Stagnant Air', 'Apt Pupil']
['Wind Boost', 'Wind Amp', 'Absorb Strike', 'Enradi', 'Evil Smile']
['Enradi', 'Ghastly Wail', 'Null Fire', 'Double Fangs', 'Invigorate 3']
['Absorb Strike', 'Stagnant Air', 'Bash', 'Null Fear', 'Poison Arrow']
['Enradi', 'Null Fear', 'Null Fire', 'Ghastly Wail', 'Bash']
['Enradi', 'Mudoon', 'Bash', 'Null Fire', 'Wind Boost']
['Null Fear', 'Megidola', 'Wind Amp', 'Double Fangs', 'Evil Smile']
['Null Fear', 'Wind Boost', 'Evil Smile', 'Enradi', 'Ghastly Wail']
['Absorb Strike', 'Double Fangs', 'Wind Boost', 'Apt Pupil', 'Enradi']
['Apt Pupil', 'Wind Boost', 'Absorb Strike', 'Enradi', 'Mudoon']
['Null Fear', 'Wind Boost', 'Enradi', 'Stagnant Air', 'Null Fire']
['Wind Amp', 'Absorb Strike', 'Null Fear', 'Mudoon', 'Enradi']
['Mudoon', 'Wind Boost', 'Ghastly Wail', 'Evil Smile', 'Invigorate 3']
['Enradi', 'Bash', 'Mudoon', 'Ghastly Wail', 'Wind Boost']
['Ghastly Wail', 'Apt Pupil', 'Bash', 'Null Fear', 'Wind Boost']
['Mudoon', 'Enradi', 'Evil Smile', 'Null Fire', 'Wind Boost']
['Bash', 'Double Fangs', 'Evil Smile', 'Null Fear', 'Apt Pupil']
['Wind Boost', 'Wind Amp', 'Null Fear', 'Mudoon', 'Absorb Strike']
['Null Fire', 'Mudoon', 'Null Fear', 'Enradi', 'Wind Boost']
['Enradi', 'Absorb Strike', 'Double Fangs', 'Mudoon', 'Wind Boost']
['Ghastly Wail', 'Wind Boost', 'Apt Pupil', 'Evil Smile', 'Wind Amp']
['Evil Smile', 'Null Fear', 'Bash', 'Apt Pupil', 'Enradi']
['Stagnant Air', 'Enradi', 'Mudoon', 'Invigorate 3', 'Wind Amp']
['Null Fear', 'Null Fire', 'Invigorate 3', 'Ghastly Wail', 'Wind Amp']
['Enradi', 'Bash', 'Null Fear', 'Wind Boost', 'Ghastly Wail']
['Stagnant Air', 'Myriad Arrows', 'Invigorate 3', 'Apt Pupil', 'Evil Smile']
['Ghastly Wail', 'Null Fear', 'Evil Smile', 'Double Fangs', 'Null Fire']
['Enradi', 'Mudoon', 'Null Fear', 'Null Fire', 'Apt Pupil']
['Wind Boost', 'Enradi', 'Primal Force', 'Bash', 'Evil Smile']
['Apt Pupil', 'Wind Boost', 'Enradi', 'Invigorate 3', 'Null Fear']
['Ghastly Wail', 'Enradi', 'Wind Boost', 'Null Fear', 'Bash']
['Evil Smile', 'Wind Boost', 'Primal Force', 'Apt Pupil', 'Mudoon']
['Evil Smile', 'Null Fire', 'Wind Amp', 'Null Fear', 'Bash']
['Mudoon', 'Wind Amp', 'Bash', 'Enradi', 'Stagnant Air']
['Apt Pupil', 'Wind Boost', 'Wind Amp', 'Enradi', 'Null Fear']
['Wind Boost', 'Mudoon', 'Wind Amp', 'Enradi', 'Apt Pupil']
['Absorb Strike', 'Enradi', 'Evil Smile', 'Wind Boost', 'Null Fear']
['Evil Smile', 'Wind Amp', 'Wind Boost', 'Invigorate 3', 'Mudoon']
['Enradi', 'Evil Smile', 'Absorb Strike', 'Null Fear', 'Ghastly Wail']
['Evil Smile', 'Wind Boost', 'Stagnant Air', 'Invigorate 3', 'Mudoon']
['Wind Boost', 'Enradi', 'Null Fire', 'Double Fangs', 'Ghastly Wail']
['Evil Smile', 'Myriad Arrows', 'Wind Amp', 'Enradi', 'Poison Arrow']
['Null Fear', 'Enradi', 'Invigorate 3', 'Wind Boost', 'Mudoon']
['Null Fire', 'Evil Smile', 'Double Fangs', 'Stagnant Air', 'Apt Pupil']
['Double Fangs', 'Ghastly Wail', 'Absorb Strike', 'Wind Amp', 'Null Fear']
['Enradi', 'Evil Smile', 'Wind Boost', 'Null Fire', 'Null Fear']
['Apt Pupil', 'Wind Boost', 'Double Fangs', 'Enradi', 'Wind Amp']
['Apt Pupil', 'Wind Boost', 'Enradi', 'Null Fear', 'Invigorate 3']
['Wind Amp', 'Null Fire', 'Evil Smile', 'Ghastly Wail', 'Enradi']
['Wind Boost', 'Wind Amp', 'Invigorate 3', 'Null Fire', 'Apt Pupil']
['Evil Smile', 'Mudoon', 'Ghastly Wail', 'Bash', 'Wind Amp']
['Enradi', 'Wind Amp', 'Bash', 'Ghastly Wail', 'Wind Boost']
['Wind Boost', 'Null Fire', 'Wind Amp', 'Apt Pupil', 'Enradi']
['Absorb Strike', 'Apt Pupil', 'Wind Amp', 'Evil Smile', 'Wind Boost']
['Mudoon', 'Evil Smile', 'Null Fire', 'Absorb Strike', 'Wind Boost']
['Ghastly Wail', 'Enradi', 'Wind Boost', 'Absorb Strike', 'Stagnant Air']
['Wind Boost', 'Null Fear', 'Evil Smile', 'Null Fire', 'Myriad Arrows']
['Enradi', 'Mudoon', 'Apt Pupil', 'Null Fear', 'Ghastly Wail']
['Evil Smile', 'Wind Boost', 'Wind Amp', 'Null Fire', 'Stagnant Air']
['Enradi', 'Poison Arrow', 'Absorb Strike', 'Bash', 'Null Fear']
['Double Fangs', 'Enradi', 'Wind Boost', 'Null Fear', 'Wind Amp']
['Apt Pupil', 'Bash', 'Wind Boost', 'Double Fangs', 'Evil Smile']
['Apt Pupil', 'Wind Boost', 'Enradi', 'Wind Amp', 'Stagnant Air']
['Stagnant Air', 'Myriad Arrows', 'Evil Smile', 'Null Fear', 'Wind Boost']
['Wind Amp', 'Myriad Arrows', 'Enradi', 'Wind Boost', 'Mudoon']
['Bash', 'Invigorate 3', 'Null Fire', 'Wind Amp', 'Ghastly Wail']
['Bash', 'Null Fire', 'Evil Smile', 'Mudoon', 'Wind Boost']
['Enradi', 'Null Fire', 'Wind Boost', 'Ghastly Wail', 'Invigorate 3']
['Wind Boost', 'Mudoon', 'Bash', 'Null Fear', 'Poison Arrow']
['Evil Smile', 'Invigorate 3', 'Ghastly Wail', 'Wind Amp', 'Null Fire']
['Absorb Strike', 'Wind Boost', 'Wind Amp', 'Apt Pupil', 'Bash']
['Enradi', 'Wind Amp', 'Evil Smile', 'Absorb Strike', 'Wind Boost']
['Evil Smile', 'Enradi', 'Wind Boost', 'Null Fear', 'Wind Amp']
['Apt Pupil', 'Bash', 'Evil Smile', 'Wind Boost', 'Enradi']
['Invigorate 3', 'Bash', 'Wind Amp', 'Enradi', 'Null Fire']
['Absorb Strike', 'Poison Arrow', 'Bash', 'Wind Boost', 'Enradi']
['Wind Amp', 'Wind Boost', 'Mudoon', 'Megidola', 'Evil Smile']
['Wind Boost', 'Poison Arrow', 'Enradi', 'Wind Amp', 'Evil Smile']
['Bash', 'Wind Boost', 'Evil Smile', 'Ghastly Wail', 'Null Fear']
['Ghastly Wail', 'Wind Amp', 'Invigorate 3', 'Enradi', 'Double Fangs']
['Enradi', 'Invigorate 3', 'Mudoon', 'Null Fire', 'Stagnant Air']
['Null Fire', 'Wind Boost', 'Apt Pupil', 'Mudoon', 'Megidola']
['Primal Force', 'Wind Boost', 'Enradi', 'Null Fire', 'Wind Amp']
['Null Fear', 'Mudoon', 'Null Fire', 'Bash', 'Apt Pupil']
['Mudoon', 'Invigorate 3', 'Null Fear', 'Wind Amp', 'Enradi']
['Double Fangs', 'Apt Pupil', 'Wind Boost', 'Wind Amp', 'Mudoon']
['Apt Pupil', 'Ghastly Wail', 'Evil Smile', 'Wind Boost', 'Double Fangs']
['Evil Smile', 'Enradi', 'Invigorate 3', 'Bash', 'Absorb Strike']
['Wind Amp', 'Apt Pupil', 'Enradi', 'Absorb Strike', 'Null Fire']
['Wind Amp', 'Apt Pupil', 'Double Fangs', 'Null Fire', 'Ghastly Wail']
['Invigorate 3', 'Evil Smile', 'Null Fire', 'Wind Amp', 'Poison Arrow']
['Bash', 'Wind Amp', 'Enradi', 'Mudoon', 'Double Fangs']
['Bash', 'Ghastly Wail', 'Wind Amp', 'Enradi', 'Wind Boost']
['Evil Smile', 'Enradi', 'Wind Boost', 'Stagnant Air', 'Mudoon']
['Double Fangs', 'Wind Boost', 'Apt Pupil', 'Enradi', 'Invigorate 3']
['Enradi', 'Invigorate 3', 'Wind Amp', 'Null Fear', 'Wind Boost']
['Wind Boost', 'Bash', 'Evil Smile', 'Enradi', 'Ghastly Wail']
['Enradi', 'Ghastly Wail', 'Wind Boost', 'Evil Smile', 'Mudoon']
['Double Fangs', 'Wind Boost', 'Apt Pupil', 'Null Fear', 'Stagnant Air']
['Wind Boost', 'Evil Smile', 'Mudoon', 'Wind Amp', 'Enradi']
['Stagnant Air', 'Invigorate 3', 'Null Fear', 'Evil Smile', 'Apt Pupil']
['Mudoon', 'Bash', 'Enradi', 'Double Fangs', 'Null Fear']
['Evil Smile', 'Absorb Strike', 'Enradi', 'Null Fire', 'Mudoon']
['Null Fire', 'Mudoon', 'Evil Smile', 'Wind Boost', 'Double Fangs']
['Apt Pupil', 'Stagnant Air', 'Null Fear', 'Absorb Strike', 'Enradi']
['Invigorate 3', 'Enradi', 'Mudoon', 'Evil Smile', 'Stagnant Air']
['Absorb Strike', 'Invigorate 3', 'Wind Amp', 'Double Fangs', 'Enradi']
['Wind Boost', 'Mudoon', 'Bash', 'Apt Pupil', 'Double Fangs']
['Ghastly Wail', 'Apt Pupil', 'Invigorate 3', 'Absorb Strike', 'Enradi']
['Bash', 'Evil Smile', 'Enradi', 'Stagnant Air', 'Absorb Strike']
['Null Fire', 'Evil Smile', 'Invigorate 3', 'Null Fear', 'Wind Boost']
['Null Fear', 'Enradi', 'Wind Amp', 'Wind Boost', 'Apt Pupil']
['Wind Boost', 'Null Fear', 'Enradi', 'Wind Amp', 'Poison Arrow']
['Apt Pupil', 'Mudoon', 'Bash', 'Enradi', 'Wind Boost']
['Evil Smile', 'Wind Boost', 'Bash', 'Mudoon', 'Enradi']
['Wind Boost', 'Evil Smile', 'Null Fear', 'Mudoon', 'Wind Amp']
['Double Fangs', 'Apt Pupil', 'Evil Smile', 'Wind Boost', 'Poison Arrow']
['Poison Arrow', 'Null Fear', 'Wind Boost', 'Apt Pupil', 'Absorb Strike']
['Null Fear', 'Enradi', 'Absorb Strike', 'Evil Smile', 'Wind Boost']
['Bash', 'Mudoon', 'Evil Smile', 'Null Fear', 'Apt Pupil']
['Wind Boost', 'Mudoon', 'Double Fangs', 'Absorb Strike', 'Evil Smile']
['Wind Boost', 'Bash', 'Invigorate 3', 'Null Fire', 'Evil Smile']
['Apt Pupil', 'Mudoon', 'Null Fire', 'Wind Boost', 'Double Fangs']
['Evil Smile', 'Wind Boost', 'Null Fear', 'Enradi', 'Mudoon']
['Evil Smile', 'Stagnant Air', 'Null Fire', 'Ghastly Wail', 'Myriad Arrows']
['Enradi', 'Wind Amp', 'Null Fire', 'Bash', 'Wind Boost']
['Wind Amp', 'Bash', 'Absorb Strike', 'Mudoon', 'Invigorate 3']
['Null Fear', 'Enradi', 'Invigorate 3', 'Wind Amp', 'Wind Boost']
['Bash', 'Wind Amp', 'Evil Smile', 'Apt Pupil', 'Ghastly Wail']
['Wind Boost', 'Enradi', 'Evil Smile', 'Apt Pupil', 'Double Fangs']
['Invigorate 3', 'Evil Smile', 'Wind Amp', 'Null Fear', 'Enradi']
['Enradi', 'Apt Pupil', 'Wind Boost', 'Double Fangs', 'Wind Amp']
['Null Fear', 'Wind Boost', 'Null Fire', 'Enradi', 'Wind Amp']
['Wind Amp', 'Apt Pupil', 'Absorb Strike', 'Double Fangs', 'Stagnant Air']
['Evil Smile', 'Apt Pupil', 'Enradi', 'Wind Amp', 'Absorb Strike']
['Enradi', 'Wind Amp', 'Double Fangs', 'Bash', 'Evil Smile']
['Absorb Strike', 'Bash', 'Wind Boost', 'Wind Amp', 'Null Fire']
['Enradi', 'Wind Amp', 'Null Fear', 'Stagnant Air', 'Bash']
['Evil Smile', 'Invigorate 3', 'Enradi', 'Wind Boost', 'Absorb Strike']
['Enradi', 'Null Fire', 'Evil Smile', 'Poison Arrow', 'Wind Amp']
['Absorb Strike', 'Wind Boost', 'Mudoon', 'Bash', 'Wind Amp']
['Ghastly Wail', 'Wind Boost', 'Absorb Strike', 'Mudoon', 'Poison Arrow']
['Mudoon', 'Null Fear', 'Megidola', 'Wind Boost', 'Enradi']
['Enradi', 'Bash', 'Mudoon', 'Wind Boost', 'Invigorate 3']
['Absorb Strike', 'Null Fear', 'Bash', 'Evil Smile', 'Invigorate 3']
['Enradi', 'Bash', 'Null Fear', 'Invigorate 3', 'Apt Pupil']
['Wind Boost', 'Invigorate 3', 'Wind Amp', 'Evil Smile', 'Apt Pupil']
['Enradi', 'Double Fangs', 'Wind Boost', 'Null Fire', 'Poison Arrow']
['Null Fire', 'Invigorate 3', 'Wind Amp', 'Null Fear', 'Double Fangs']
['Mudoon', 'Null Fire', 'Wind Boost', 'Double Fangs', 'Evil Smile']
['Null Fear', 'Apt Pupil', 'Wind Amp', 'Mudoon', 'Double Fangs']
['Null Fear', 'Poison Arrow', 'Mudoon', 'Evil Smile', 'Wind Amp']
['Wind Amp', 'Apt Pupil', 'Wind Boost', 'Enradi', 'Evil Smile']
['Wind Boost', 'Evil Smile', 'Bash', 'Enradi', 'Null Fire']
['Wind Boost', 'Evil Smile', 'Enradi', 'Ghastly Wail', 'Null Fear']
['Absorb Strike', 'Bash', 'Ghastly Wail', 'Null Fear', 'Enradi']
['Wind Boost', 'Absorb Strike', 'Bash', 'Null Fear', 'Null Fire']
['Wind Amp', 'Apt Pupil', 'Invigorate 3', 'Wind Boost', 'Evil Smile']
['Wind Boost', 'Null Fire', 'Enradi', 'Bash', 'Null Fear']
['Poison Arrow', 'Evil Smile', 'Mudoon', 'Apt Pupil', 'Bash']
['Wind Amp', 'Ghastly Wail', 'Invigorate 3', 'Null Fire', 'Evil Smile']
['Null Fire', 'Mudoon', 'Enradi', 'Bash', 'Invigorate 3']
['Apt Pupil', 'Ghastly Wail', 'Wind Amp', 'Wind Boost', 'Evil Smile']
['Enradi', 'Apt Pupil', 'Wind Boost', 'Mudoon', 'Invigorate 3']
['Mudoon', 'Absorb Strike', 'Evil Smile', 'Invigorate 3', 'Myriad Arrows']
['Null Fire', 'Enradi', 'Null Fear', 'Wind Amp', 'Ghastly Wail']
['Enradi', 'Mudoon', 'Megidola', 'Wind Boost', 'Null Fire']
['Wind Boost', 'Ghastly Wail', 'Null Fear', 'Evil Smile', 'Null Fire']
['Double Fangs', 'Enradi', 'Evil Smile', 'Null Fear', 'Wind Amp']
['Enradi', 'Invigorate 3', 'Wind Boost', 'Null Fear', 'Apt Pupil']
['Mudoon', 'Enradi', 'Bash', 'Evil Smile', 'Null Fire']
['Mudoon', 'Stagnant Air', 'Absorb Strike', 'Ghastly Wail', 'Bash']
['Bash', 'Wind Boost', 'Invigorate 3', 'Wind Amp', 'Double Fangs']
['Bash', 'Ghastly Wail', 'Wind Boost', 'Myriad Arrows', 'Enradi']
['Wind Boost', 'Mudoon', 'Null Fear', 'Apt Pupil', 'Null Fire']
['Wind Boost', 'Enradi', 'Wind Amp', 'Evil Smile', 'Absorb Strike']
['Enradi', 'Wind Amp', 'Bash', 'Null Fire', 'Evil Smile']
['Evil Smile', 'Wind Boost', 'Absorb Strike', 'Mudoon', 'Enradi']
['Evil Smile', 'Ghastly Wail', 'Wind Boost', 'Mudoon', 'Double Fangs']
['Mudoon', 'Evil Smile', 'Enradi', 'Wind Amp', 'Null Fear']
['Evil Smile', 'Enradi', 'Wind Boost', 'Mudoon', 'Apt Pupil']
['Wind Amp', 'Enradi', 'Apt Pupil', 'Wind Boost', 'Myriad Arrows']
['Enradi', 'Ghastly Wail', 'Apt Pupil', 'Invigorate 3', 'Mudoon']
['Enradi', 'Invigorate 3', 'Wind Boost', 'Evil Smile', 'Bash']
['Wind Boost', 'Apt Pupil', 'Enradi', 'Wind Amp', 'Bash']
['Wind Boost', 'Enradi', 'Null Fire', 'Evil Smile', 'Wind Amp']
['Invigorate 3', 'Wind Boost', 'Wind Amp', 'Bash', 'Mudoon']
['Evil Smile', 'Enradi', 'Double Fangs', 'Wind Boost', 'Invigorate 3']
['Absorb Strike', 'Double Fangs', 'Wind Amp', 'Ghastly Wail', 'Bash']
['Apt Pupil', 'Null Fire', 'Wind Boost', 'Null Fear', 'Enradi']
['Wind Boost', 'Apt Pupil', 'Enradi', 'Bash', 'Null Fire']
['Enradi', 'Wind Boost', 'Null Fear', 'Null Fire', 'Wind Amp']
['Enradi', 'Wind Boost', 'Null Fear', 'Bash', 'Apt Pupil']
['Wind Boost', 'Enradi', 'Megidola', 'Evil Smile', 'Apt Pupil']
['Evil Smile', 'Null Fire', 'Mudoon', 'Enradi', 'Wind Boost']
['Mudoon', 'Wind Boost', 'Ghastly Wail', 'Enradi', 'Evil Smile']
['Wind Amp', 'Enradi', 'Bash', 'Invigorate 3', 'Absorb Strike']
['Bash', 'Poison Arrow', 'Enradi', 'Mudoon', 'Wind Boost']
['Absorb Strike', 'Bash', 'Null Fire', 'Enradi', 'Wind Amp']
['Mudoon', 'Wind Boost', 'Double Fangs', 'Wind Amp', 'Enradi']
['Bash', 'Wind Boost', 'Wind Amp', 'Ghastly Wail', 'Null Fear']
['Null Fear', 'Wind Boost', 'Double Fangs', 'Enradi', 'Apt Pupil']
['Null Fire', 'Invigorate 3', 'Mudoon', 'Wind Boost', 'Double Fangs']
['Null Fear', 'Bash', 'Apt Pupil', 'Mudoon', 'Poison Arrow']
['Poison Arrow', 'Invigorate 3', 'Apt Pupil', 'Wind Amp', 'Myriad Arrows']
['Wind Boost', 'Invigorate 3', 'Enradi', 'Apt Pupil', 'Evil Smile']
['Bash', 'Invigorate 3', 'Mudoon', 'Enradi', 'Double Fangs']
['Apt Pupil', 'Absorb Strike', 'Null Fear', 'Wind Amp', 'Bash']
['Invigorate 3', 'Absorb Strike', 'Apt Pupil', 'Enradi', 'Ghastly Wail']
['Evil Smile', 'Null Fear', 'Apt Pupil', 'Wind Boost', 'Enradi']
['Mudoon', 'Wind Boost', 'Myriad Arrows', 'Enradi', 'Apt Pupil']
['Bash', 'Apt Pupil', 'Ghastly Wail', 'Megidola', 'Evil Smile']
['Apt Pupil', 'Enradi', 'Ghastly Wail', 'Evil Smile', 'Absorb Strike']
['Wind Amp', 'Stagnant Air', 'Evil Smile', 'Ghastly Wail', 'Enradi']
['Wind Boost', 'Megidola', 'Wind Amp', 'Mudoon', 'Enradi']
['Wind Amp', 'Enradi', 'Bash', 'Stagnant Air', 'Wind Boost']
['Absorb Strike', 'Wind Amp', 'Null Fire', 'Invigorate 3', 'Enradi']
['Evil Smile', 'Enradi', 'Null Fire', 'Wind Boost', 'Wind Amp']
['Stagnant Air', 'Wind Amp', 'Wind Boost', 'Enradi', 'Null Fear']
['Invigorate 3', 'Enradi', 'Wind Boost', 'Absorb Strike', 'Wind Amp']
['Enradi', 'Apt Pupil', 'Null Fire', 'Wind Amp', 'Double Fangs']
['Evil Smile', 'Wind Boost', 'Apt Pupil', 'Enradi', 'Wind Amp']
['Ghastly Wail', 'Wind Boost', 'Myriad Arrows', 'Enradi', 'Apt Pupil']
['Stagnant Air', 'Wind Boost', 'Enradi', 'Absorb Strike', 'Wind Amp']
['Null Fear', 'Evil Smile', 'Wind Boost', 'Primal Force', 'Wind Amp']
['Wind Boost', 'Bash', 'Enradi', 'Invigorate 3', 'Wind Amp']
['Null Fire', 'Wind Amp', 'Bash', 'Absorb Strike', 'Evil Smile']
['Primal Force', 'Wind Amp', 'Enradi', 'Null Fire', 'Apt Pupil']
['Wind Amp', 'Null Fire', 'Ghastly Wail', 'Invigorate 3', 'Wind Boost']
['Null Fear', 'Absorb Strike', 'Enradi', 'Apt Pupil', 'Ghastly Wail']
['Bash', 'Null Fear', 'Mudoon', 'Enradi', 'Ghastly Wail']
['Mudoon', 'Enradi', 'Stagnant Air', 'Ghastly Wail', 'Evil Smile']
['Absorb Strike', 'Bash', 'Wind Boost', 'Null Fear', 'Invigorate 3']
['Wind Boost', 'Mudoon', 'Wind Amp', 'Enradi', 'Null Fear']
['Wind Boost', 'Mudoon', 'Wind Amp', 'Evil Smile', 'Absorb Strike']
['Mudoon', 'Wind Boost', 'Poison Arrow', 'Apt Pupil', 'Evil Smile']
['Apt Pupil', 'Wind Amp', 'Mudoon', 'Evil Smile', 'Enradi']
['Megidola', 'Null Fear', 'Wind Amp', 'Apt Pupil', 'Evil Smile']
['Mudoon', 'Apt Pupil', 'Null Fear', 'Absorb Strike', 'Wind Boost']
['Null Fear', 'Stagnant Air', 'Wind Boost', 'Invigorate 3', 'Mudoon']
['Null Fire', 'Enradi', 'Evil Smile', 'Wind Boost', 'Bash']
['Null Fear', 'Wind Boost', 'Mudoon', 'Enradi', 'Myriad Arrows']
['Wind Amp', 'Bash', 'Absorb Strike', 'Mudoon', 'Ghastly Wail']
['Absorb Strike', 'Apt Pupil', 'Double Fangs', 'Wind Amp', 'Null Fear']
['Null Fear', 'Wind Amp', 'Evil Smile', 'Apt Pupil', 'Mudoon']
['Absorb Strike', 'Enradi', 'Bash', 'Wind Boost', 'Null Fear']
