['Poison Mist', 'Recarm', 'Sukukaja', 'Auto-Tarukaja', 'Tarukaja']
['Patra', 'Sexy Dance', 'Growth 3', 'Sukukaja', 'Virus Breath']
['Recarm', 'Dodge Strike', 'Sexy Dance', 'Patra', 'Sonic Punch']
['Raging Tiger', 'Sukukaja', 'Recarm', 'Ice Boost', 'Diarahan']
['Patra', 'Tarukaja', 'Raging Tiger', 'Sukukaja', 'Null Dark']
['Dodge Strike', 'Ice Boost', 'Sexy Dance', 'Patra', 'Sukukaja']
['Ice Boost', 'Poison Mist', 'Patra', 'Null Dark', 'Power Charge']
['Sukukaja', 'Patra', 'Dodge Strike', 'Raging Tiger', 'Auto-Tarukaja']
['Poison Mist', 'Tarukaja', 'Sexy Dance', 'Patra', 'Raging Tiger']
['Sonic Punch', 'Virus Breath', 'Ice Boost', 'Null Dark', 'Patra']
['Sonic Punch', 'Tarukaja', 'Growth 3', 'Patra', 'Power Charge']
['Patra', 'Raging Tiger', 'Tarukaja', 'Recarm', 'Sukukaja']
['Null Dark', 'Power Charge', 'Poison Mist', 'Raging Tiger', 'Sukukaja']
['Poison Arrow', 'Auto-Tarukaja', 'Growth 3', 'Diarahan', 'Dodge Strike']
['Poison Mist', 'Auto-Tarukaja', 'Raging Tiger', 'Recarm', 'Diarahan']
['Patra', 'Samsara', 'Poison Mist', 'Growth 3', 'Tarukaja']
['Samsara', 'Raging Tiger', 'Poison Mist', 'Sukukaja', 'Auto-Tarukaja']
['Recarm', 'Patra', 'Raging Tiger', 'Sukukaja', 'Growth 3']
['Growth 3', 'Patra', 'Raging Tiger', 'Ice Boost', 'Null Dark']
['Patra', 'Null Dark', 'Tarukaja', 'Virus Breath', 'Recarm']
['Null Dark', 'Patra', 'Dodge Strike', 'Sukukaja', 'Auto-Tarukaja']
['Patra', 'Raging Tiger', 'Matarunda', 'Auto-Tarukaja', 'Samsara']
['Recarm', 'Tarukaja', 'Sukukaja', 'Virus Breath', 'Poison Mist']
['Tarukaja', 'Growth 3', 'Raging Tiger', 'Virus Breath', 'Ice Boost']
['Recarm', 'Sexy Dance', 'Raging Tiger', 'Null Dark', 'Patra']
['Patra', 'Growth 3', 'Sexy Dance', 'Sukukaja', 'Recarm']
['Dodge Strike', 'Recarm', 'Power Charge', 'Patra', 'Tarukaja']
['Sexy Dance', 'Sonic Punch', 'Patra', 'Null Dark', 'Dodge Strike']
['Virus Breath', 'Raging Tiger', 'Sexy Dance', 'Poison Mist', 'Auto-Tarukaja']
['Patra', 'Matarunda', 'Ice Boost', 'Sexy Dance', 'Arrow Rain']
['Auto-Tarukaja', 'Power Charge', 'Patra', 'Raging Tiger', 'Matarunda']
['Patra', 'Matarunda', 'Poison Mist', 'Null Dark', 'Samsara']
['Patra', 'Null Dark', 'Sexy Dance', 'Raging Tiger', 'Samsara']
['Ice Boost', 'Tarukaja', 'Raging Tiger', 'Auto-Tarukaja', 'Growth 3']
['Poison Mist', 'Sukukaja', 'Ice Boost', 'Raging Tiger', 'Sonic Punch']
['Diarahan', 'Ice Boost', 'Poison Mist', 'Recarm', 'Raging Tiger']
['Diarahan', 'Dodge Strike', 'Null Dark', 'Growth 3', 'Matarunda']
['Poison Mist', 'Matarunda', 'Patra', 'Dodge Strike', 'Twin Shot']
['Raging Tiger', 'Ice Boost', 'Patra', 'Sonic Punch', 'Matarunda']
['Sexy Dance', 'Patra', 'Dodge Strike', 'Raging Tiger', 'Sonic Punch']
['Auto-Tarukaja', 'Dodge Strike', 'Patra', 'Matarunda', 'Ice Boost']
['Patra', 'Diarahan', 'Matarunda', 'Poison Mist', 'Sukukaja']
['Diarahan', 'Ice Boost', 'Raging Tiger', 'Recarm', 'Growth 3']
['Patra', 'Matarunda', 'Raging Tiger', 'Tarukaja', 'Sukukaja']
['Sukukaja', 'Poison Mist', 'Raging Tiger', 'Sonic Punch', 'Sexy Dance']
['Ice Boost', 'Raging Tiger', 'Auto-Tarukaja', 'Tarukaja', 'Sexy Dance']
['Patra', 'Tarukaja', 'Auto-Tarukaja', 'Raging Tiger', 'Sexy Dance']
['Twin Shot', 'Ice Boost', 'Null Dark', 'Raging Tiger', 'Poison Mist']
['Dodge Strike', 'Ice Boost', 'Recarm', 'Raging Tiger', 'Patra']
['Patra', 'Auto-Tarukaja', 'Tarukaja', 'Sukukaja', 'Poison Mist']
['Null Dark', 'Auto-Tarukaja', 'Raging Tiger', 'Sexy Dance', 'Patra']
['Sukukaja', 'Patra', 'Ice Boost', 'Recarm', 'Growth 3']
['Sukukaja', 'Poison Mist', 'Dodge Strike', 'Sexy Dance', 'Raging Tiger']
['Tarukaja', 'Dodge Strike', 'Virus Breath', 'Raging Tiger', 'Patra']
['Dodge Strike', 'Sonic Punch', 'Diarahan', 'Sexy Dance', 'Poison Mist']
['Patra', 'Dodge Strike', 'Virus Breath', 'Arrow Rain', 'Tarukaja']
['Auto-Tarukaja', 'Matarunda', 'Patra', 'Sexy Dance', 'Raging Tiger']
['Dodge Strike', 'Raging Tiger', 'Recarm', 'Power Charge', 'Auto-Tarukaja']
['Sukukaja', 'Sexy Dance', 'Raging Tiger', 'Power Charge', 'Diarahan']
['Poison Mist', 'Growth 3', 'Ice Boost', 'Tarukaja', 'Null Dark']
['Patra', 'Virus Breath', 'Dodge Strike', 'Ice Boost', 'Tarukaja']
['Sonic Punch', 'Poison Mist', 'Tarukaja', 'Dodge Strike', 'Recarm']
['Raging Tiger', 'Patra', 'Recarm', 'Poison Mist', 'Diarahan']
['Diarahan', 'Raging Tiger', 'Tarukaja', 'Patra', 'Auto-Tarukaja']
['Raging Tiger', 'Sexy Dance', 'Ice Boost', 'Auto-Tarukaja', 'Tarukaja']
['Sexy Dance', 'Sukukaja', 'Matarunda', 'Patra', 'Samsara']
['Recarm', 'Auto-Tarukaja', 'Patra', 'Raging Tiger', 'Dodge Strike']
['Diarahan', 'Power Charge', 'Patra', 'Raging Tiger', 'Ice Boost']
['Auto-Tarukaja', 'Sonic Punch', 'Recarm', 'Raging Tiger', 'Patra']
['Recarm', 'Diarahan', 'Growth 3', 'Patra', 'Ice Boost']
['Sukukaja', 'Raging Tiger', 'Poison Mist', 'Virus Breath', 'Auto-Tarukaja']
['Poison Mist', 'Sukukaja', 'Virus Breath', 'Patra', 'Recarm']
['Raging Tiger', 'Sukukaja', 'Ice Boost', 'Dodge Strike', 'Virus Breath']
['Matarunda', 'Tarukaja', 'Patra', 'Dodge Strike', 'Sexy Dance']
['Raging Tiger', 'Patra', 'Virus Breath', 'Dodge Strike', 'Poison Arrow']
['Null Dark', 'Tarukaja', 'Ice Boost', 'Twin Shot', 'Sukukaja']
['Sukukaja', 'Recarm', 'Null Dark', 'Samsara', 'Power Charge']
['Sukukaja', 'Dodge Strike', 'Ice Boost', 'Patra', 'Sexy Dance']
['Ice Boost', 'Power Charge', 'Poison Mist', 'Virus Breath', 'Raging Tiger']
['Tarukaja', 'Power Charge', 'Dodge Strike', 'Growth 3', 'Raging Tiger']
['Raging Tiger', 'Tarukaja', 'Power Charge', 'Sexy Dance', 'Ice Boost']
['Matarunda', 'Dodge Strike', 'Raging Tiger', 'Tarukaja', 'Diarahan']
['Auto-Tarukaja', 'Tarukaja', 'Raging Tiger', 'Patra', 'Twin Shot']
['Raging Tiger', 'Patra', 'Sukukaja', 'Auto-Tarukaja', 'Ice Boost']
['Poison Mist', 'Null Dark', 'Auto-Tarukaja', 'Raging Tiger', 'Recarm']
['Poison Mist', 'Raging Tiger', 'Power Charge', 'Sukukaja', 'Recarm']
['Patra', 'Sukukaja', 'Poison Mist', 'Ice Boost', 'Tarukaja']
['Sukukaja', 'Diarahan', 'Raging Tiger', 'Patra', 'Virus Breath']
['Raging Tiger', 'Auto-Tarukaja', 'Patra', 'Sexy Dance', 'Sonic Punch']
['Sukukaja', 'Null Dark', 'Recarm', 'Poison Mist', 'Auto-Tarukaja']
['Power Charge', 'Patra', 'Raging Tiger', 'Growth 3', 'Dodge Strike']
['Auto-Tarukaja', 'Raging Tiger', 'Power Charge', 'Sukukaja', 'Tarukaja']
['Tarukaja', 'Patra', 'Diarahan', 'Auto-Tarukaja', 'Sexy Dance']
['Patra', 'Auto-Tarukaja', 'Null Dark', 'Sukukaja', 'Poison Mist']
['Poison Mist', 'Raging Tiger', 'Patra', 'Recarm', 'Sexy Dance']
['Patra', 'Twin Shot', 'Ice Boost', 'Power Charge', 'Raging Tiger']
['Auto-Tarukaja', 'Power Charge', 'Patra', 'Twin Shot', 'Virus Breath']
['Raging Tiger', 'Power Charge', 'Sonic Punch', 'Dodge Strike', 'Diarahan']
['Patra', 'Ice Boost', 'Raging Tiger', 'Arrow Rain', 'Dodge Strike']
['Virus Breath', 'Tarukaja', 'Raging Tiger', 'Patra', 'Matarunda']
['Tarukaja', 'Virus Breath', 'Poison Mist', 'Sukukaja', 'Sonic Punch']
['Matarunda', 'Virus Breath', 'Tarukaja', 'Null Dark', 'Growth 3']
['Diarahan', 'Raging Tiger', 'Sukukaja', 'Power Charge', 'Patra']
['Poison Mist', 'Auto-Tarukaja', 'Sexy Dance', 'Patra', 'Sukukaja']
['Auto-Tarukaja', 'Tarukaja', 'Raging Tiger', 'Sukukaja', 'Patra']
['Patra', 'Virus Breath', 'Raging Tiger', 'Sexy Dance', 'Tarukaja']
['Power Charge', 'Matarunda', 'Recarm', 'Dodge Strike', 'Diarahan']
['Patra', 'Raging Tiger', 'Ice Boost', 'Twin Shot', 'Tarukaja']
['Sexy Dance', 'Patra', 'Virus Breath', 'Diarahan', 'Growth 3']
['Poison Mist', 'Null Dark', 'Raging Tiger', 'Matarunda', 'Patra']
['Patra', 'Dodge Strike', 'Virus Breath', 'Raging Tiger', 'Arrow Rain']
['Poison Mist', 'Virus Breath', 'Patra', 'Matarunda', 'Twin Shot']
['Raging Tiger', 'Matarunda', 'Sukukaja', 'Patra', 'Samsara']
['Patra', 'Samsara', 'Sonic Punch', 'Auto-Tarukaja', 'Diarahan']
['Dodge Strike', 'Matarunda', 'Growth 3', 'Sukukaja', 'Patra']
['Auto-Tarukaja', 'Growth 3', 'Dodge Strike', 'Power Charge', 'Virus Breath']
['Auto-Tarukaja', 'Raging Tiger', 'Ice Boost', 'Poison Mist', 'Sonic Punch']
['Raging Tiger', 'Recarm', 'Tarukaja', 'Patra', 'Diarahan']
['Tarukaja', 'Raging Tiger', 'Growth 3', 'Dodge Strike', 'Ice Boost']
['Sexy Dance', 'Null Dark', 'Raging Tiger', 'Virus Breath', 'Diarahan']
['Sukukaja', 'Sexy Dance', 'Patra', 'Matarunda', 'Raging Tiger']
['Raging Tiger', 'Ice Boost', 'Twin Shot', 'Diarahan', 'Growth 3']
['Recarm', 'Patra', 'Sukukaja', 'Raging Tiger', 'Virus Breath']
['Poison Mist', 'Raging Tiger', 'Dodge Strike', 'Tarukaja', 'Growth 3']
['Patra', 'Raging Tiger', 'Auto-Tarukaja', 'Virus Breath', 'Sexy Dance']
['Recarm', 'Sexy Dance', 'Poison Arrow', 'Power Charge', 'Patra']
['Raging Tiger', 'Power Charge', 'Patra', 'Tarukaja', 'Sukukaja']
['Raging Tiger', 'Poison Mist', 'Null Dark', 'Ice Boost', 'Samsara']
['Sukukaja', 'Auto-Tarukaja', 'Patra', 'Power Charge', 'Matarunda']
['Dodge Strike', 'Sukukaja', 'Diarahan', 'Sexy Dance', 'Patra']
['Tarukaja', 'Ice Boost', 'Patra', 'Raging Tiger', 'Sukukaja']
['Raging Tiger', 'Diarahan', 'Recarm', 'Auto-Tarukaja', 'Tarukaja']
['Recarm', 'Raging Tiger', 'Dodge Strike', 'Patra', 'Growth 3']
['Raging Tiger', 'Tarukaja', 'Poison Arrow', 'Sukukaja', 'Sexy Dance']
['Raging Tiger', 'Sonic Punch', 'Growth 3', 'Ice Boost', 'Patra']
['Poison Mist', 'Sexy Dance', 'Matarunda', 'Ice Boost', 'Auto-Tarukaja']
['Ice Boost', 'Raging Tiger', 'Growth 3', 'Diarahan', 'Patra']
['Poison Mist', 'Tarukaja', 'Arrow Rain', 'Virus Breath', 'Auto-Tarukaja']
['Sexy Dance', 'Ice Boost', 'Null Dark', 'Matarunda', 'Diarahan']
['Raging Tiger', 'Virus Breath', 'Poison Mist', 'Recarm', 'Matarunda']
['Raging Tiger', 'Recarm', 'Growth 3', 'Power Charge', 'Null Dark']
['Recarm', 'Raging Tiger', 'Patra', 'Virus Breath', 'Auto-Tarukaja']
['Raging Tiger', 'Tarukaja', 'Poison Mist', 'Sexy Dance', 'Virus Breath']
['Patra', 'Raging Tiger', 'Dodge Strike', 'Power Charge', 'Null Dark']
['Poison Mist', 'Raging Tiger', 'Tarukaja', 'Matarunda', 'Auto-Tarukaja']
['Raging Tiger', 'Poison Mist', 'Tarukaja', 'Patra', 'Matarunda']
['Raging Tiger', 'Auto-Tarukaja', 'Dodge Strike', 'Poison Mist', 'Recarm']
['Poison Mist', 'Dodge Strike', 'Patra', 'Tarukaja', 'Matarunda']
['Diarahan', 'Patra', 'Raging Tiger', 'Sexy Dance', 'Power Charge']
['Patra', 'Tarukaja', 'Sexy Dance', 'Power Charge', 'Matarunda']
['Growth 3', 'Ice Boost', 'Patra', 'Sukukaja', 'Tarukaja']
['Growth 3', 'Patra', 'Ice Boost', 'Auto-Tarukaja', 'Virus Breath']
['Poison Mist', 'Recarm', 'Arrow Rain', 'Sukukaja', 'Growth 3']
['Matarunda', 'Virus Breath', 'Sukukaja', 'Twin Shot', 'Ice Boost']
['Dodge Strike', 'Poison Mist', 'Raging Tiger', 'Diarahan', 'Recarm']
['Patra', 'Dodge Strike', 'Power Charge', 'Virus Breath', 'Tarukaja']
['Growth 3', 'Raging Tiger', 'Ice Boost', 'Dodge Strike', 'Auto-Tarukaja']
['Dodge Strike', 'Tarukaja', 'Sukukaja', 'Patra', 'Auto-Tarukaja']
['Tarukaja', 'Raging Tiger', 'Power Charge', 'Sexy Dance', 'Patra']
['Null Dark', 'Ice Boost', 'Twin Shot', 'Growth 3', 'Tarukaja']
['Dodge Strike', 'Patra', 'Sukukaja', 'Recarm', 'Diarahan']
['Samsara', 'Dodge Strike', 'Diarahan', 'Auto-Tarukaja', 'Sukukaja']
['Power Charge', 'Growth 3', 'Ice Boost', 'Recarm', 'Raging Tiger']
['Raging Tiger', 'Patra', 'Twin Shot', 'Auto-Tarukaja', 'Tarukaja']
['Null Dark', 'Ice Boost', 'Sukukaja', 'Growth 3', 'Diarahan']
['Matarunda', 'Raging Tiger', 'Dodge Strike', 'Patra', 'Poison Mist']
['Growth 3', 'Patra', 'Sukukaja', 'Sexy Dance', 'Raging Tiger']
['Null Dark', 'Raging Tiger', 'Patra', 'Sukukaja', 'Diarahan']
['Poison Mist', 'Raging Tiger', 'Power Charge', 'Ice Boost', 'Sukukaja']
['Sexy Dance', 'Sonic Punch', 'Virus Breath', 'Null Dark', 'Matarunda']
['Null Dark', 'Poison Mist', 'Sonic Punch', 'Patra', 'Auto-Tarukaja']
['Raging Tiger', 'Patra', 'Poison Mist', 'Auto-Tarukaja', 'Tarukaja']
['Raging Tiger', 'Patra', 'Tarukaja', 'Ice Boost', 'Dodge Strike']
['Recarm', 'Growth 3', 'Sexy Dance', 'Diarahan', 'Sukukaja']
['Raging Tiger', 'Patra', 'Samsara', 'Poison Mist', 'Auto-Tarukaja']
['Tarukaja', 'Poison Mist', 'Patra', 'Auto-Tarukaja', 'Null Dark']
['Raging Tiger', 'Growth 3', 'Ice Boost', 'Diarahan', 'Sukukaja']
['Patra', 'Samsara', 'Tarukaja', 'Ice Boost', 'Auto-Tarukaja']
['Power Charge', 'Dodge Strike', 'Ice Boost', 'Growth 3', 'Diarahan']
['Null Dark', 'Raging Tiger', 'Ice Boost', 'Growth 3', 'Sonic Punch']
['Patra', 'Tarukaja', 'Raging Tiger', 'Sukukaja', 'Twin Shot']
['Matarunda', 'Dodge Strike', 'Null Dark', 'Growth 3', 'Power Charge']
['Tarukaja', 'Auto-Tarukaja', 'Sexy Dance', 'Dodge Strike', 'Poison Mist']
['Raging Tiger', 'Auto-Tarukaja', 'Sonic Punch', 'Sukukaja', 'Growth 3']
['Auto-Tarukaja', 'Patra', 'Poison Mist', 'Ice Boost', 'Sukukaja']
['Ice Boost', 'Virus Breath', 'Poison Mist', 'Sonic Punch', 'Auto-Tarukaja']
['Growth 3', 'Poison Mist', 'Auto-Tarukaja', 'Raging Tiger', 'Virus Breath']
['Sexy Dance', 'Patra', 'Raging Tiger', 'Sukukaja', 'Recarm']
['Ice Boost', 'Diarahan', 'Dodge Strike', 'Growth 3', 'Null Dark']
['Virus Breath', 'Raging Tiger', 'Tarukaja', 'Poison Mist', 'Sukukaja']
['Tarukaja', 'Sukukaja', 'Diarahan', 'Patra', 'Power Charge']
['Patra', 'Virus Breath', 'Tarukaja', 'Raging Tiger', 'Recarm']
['Power Charge', 'Auto-Tarukaja', 'Tarukaja', 'Ice Boost', 'Raging Tiger']
['Dodge Strike', 'Auto-Tarukaja', 'Raging Tiger', 'Tarukaja', 'Virus Breath']
['Ice Boost', 'Tarukaja', 'Dodge Strike', 'Patra', 'Power Charge']
['Ice Boost', 'Patra', 'Virus Breath', 'Dodge Strike', 'Growth 3']
['Raging Tiger', 'Patra', 'Power Charge', 'Ice Boost', 'Sexy Dance']
['Raging Tiger', 'Patra', 'Power Charge', 'Tarukaja', 'Recarm']
['Patra', 'Auto-Tarukaja', 'Null Dark', 'Sexy Dance', 'Raging Tiger']
