['Dekaja', 'Rakukaja', 'Marakunda', 'Fire Boost']
['Hama Boost', 'Marakunda', 'Hamaon', 'Dodge Slash']
['Rakukaja', 'Mediarahan', 'Mahamaon', 'Blade of Fury']
['Resist Dark', 'Blade of Fury', 'Recarmdra', 'Rakukaja']
['Dekaja', 'Fire Boost', 'Dodge Ice', 'Dodge Slash']
['Counterstrike', 'Fire Boost', 'Hamaon', 'Diarama']
['Fire Boost', 'Resist Dark', 'Diarama', 'Marakunda']
['Getsu-ei', 'Resist Dark', 'Dodge Ice', 'Mediarahan']
['Fire Boost', 'Dodge Slash', 'Mahamaon', 'Hamaon']
['Rakukaja', 'Fire Boost', 'Marakunda', 'Null Distress']
['Getsu-ei', 'Dekaja', 'Diarama', 'Marakunda']
['Rakukaja', 'Fire Boost', 'Dekaja', 'Counter']
['Mahamaon', 'Fire Boost', 'Resist Dark', 'Null Distress']
['Rakukaja', 'Dodge Ice', 'Recarmdra', 'Power Slash']
['Dekaja', 'Hamaon', 'Rakukaja', 'Power Slash']
['Diarama', 'Marakunda', 'Hamaon', 'Counter']
['Hama Boost', 'Apt Pupil', 'Dodge Ice', 'Resist Dark']
['Mahamaon', 'Counter', 'Diarama', 'Recarmdra']
['Counterstrike', 'Diarama', 'Hamaon', 'Rakukaja']
['Rakukaja', 'Diarama', 'Power Slash', 'Resist Dark']
['Hamaon', 'Counterstrike', 'Resist Dark', 'Recarmdra']
['Diarama', 'Apt Pupil', 'Counterstrike', 'Resist Dark']
['Mahamaon', 'Diarama', 'Power Slash', 'Fire Boost']
['Hamaon', 'Marakunda', 'Dodge Slash', 'Hama Boost']
['Resist Dark', 'Fire Boost', 'Hama Boost', 'Counter']
['Dodge Ice', 'Fire Boost', 'Rakukaja', 'Dodge Slash']
['Apt Pupil', 'Null Distress', 'Resist Dark', 'Dodge Slash']
['Diarama', 'Dodge Ice', 'Fire Boost', 'Null Distress']
['Apt Pupil', 'Dodge Ice', 'Dodge Slash', 'Mediarahan']
['Counterstrike', 'Dekaja', 'Blade of Fury', 'Rakukaja']
['Rakukaja', 'Dekaja', 'Hama Boost', 'Fire Boost']
['Resist Dark', 'Counterstrike', 'Mediarahan', 'Fire Boost']
['Dodge Ice', 'Rakukaja', 'Dodge Slash', 'Counterstrike']
['Null Distress', 'Hamaon', 'Rakukaja', 'Dodge Ice']
['Fire Boost', 'Power Slash', 'Dodge Ice', 'Rakukaja']
['Hamaon', 'Null Distress', 'Hama Boost', 'Counter']
['Rakukaja', 'Hama Boost', 'Diarama', 'Dodge Ice']
['Mediarahan', 'Recarmdra', 'Rakukaja', 'Hama Boost']
['Getsu-ei', 'Diarama', 'Fire Boost', 'Null Distress']
['Diarama', 'Apt Pupil', 'Fire Boost', 'Resist Dark']
['Dodge Ice', 'Rakukaja', 'Dodge Slash', 'Fire Boost']
['Fire Boost', 'Rakukaja', 'Hamaon', 'Mahamaon']
['Resist Dark', 'Hamaon', 'Dodge Ice', 'Fire Boost']
['Diarama', 'Mahamaon', 'Rakukaja', 'Marakunda']
['Fire Boost', 'Dekaja', 'Diarama', 'Dodge Slash']
['Dodge Ice', 'Rakukaja', 'Counter', 'Dekaja']
['Getsu-ei', 'Fire Boost', 'Dodge Slash', 'Diarama']
['Rakukaja', 'Hamaon', 'Dodge Ice', 'Fire Boost']
['Power Slash', 'Diarama', 'Fire Boost', 'Null Distress']
['Null Distress', 'Hamaon', 'Counterstrike', 'Getsu-ei']
['Dodge Slash', 'Fire Boost', 'Dodge Ice', 'Null Distress']
['Dodge Slash', 'Resist Dark', 'Hama Boost', 'Dekaja']
['Dodge Ice', 'Hamaon', 'Dodge Slash', 'Diarama']
['Counterstrike', 'Dodge Slash', 'Mediarahan', 'Recarmdra']
['Counterstrike', 'Dodge Ice', 'Mediarahan', 'Mahamaon']
['Rakukaja', 'Fire Boost', 'Hama Boost', 'Diarama']
['Null Distress', 'Diarama', 'Counter', 'Fire Boost']
['Marakunda', 'Fire Boost', 'Hama Boost', 'Dodge Slash']
['Rakukaja', 'Counter', 'Getsu-ei', 'Dodge Ice']
['Rakukaja', 'Marakunda', 'Recarmdra', 'Diarama']
['Counterstrike', 'Blade of Fury', 'Getsu-ei', 'Dodge Slash']
['Fire Boost', 'Dekaja', 'Hamaon', 'Mahamaon']
['Mediarahan', 'Fire Boost', 'Dodge Ice', 'Dodge Slash']
['Power Slash', 'Diarama', 'Rakukaja', 'Dodge Slash']
['Dekaja', 'Rakukaja', 'Diarama', 'Counterstrike']
['Rakukaja', 'Apt Pupil', 'Fire Boost', 'Mediarahan']
['Diarama', 'Recarmdra', 'Fire Boost', 'Counter']
['Mediarahan', 'Resist Dark', 'Hama Boost', 'Dekaja']
['Marakunda', 'Dodge Slash', 'Counter', 'Counterstrike']
['Dekaja', 'Fire Boost', 'Rakukaja', 'Marakunda']
['Null Distress', 'Dekaja', 'Hama Boost', 'Dodge Slash']
['Dodge Slash', 'Rakukaja', 'Fire Boost', 'Mahamaon']
['Counterstrike', 'Mahamaon', 'Getsu-ei', 'Resist Dark']
['Diarama', 'Mahamaon', 'Resist Dark', 'Rakukaja']
['Recarmdra', 'Fire Boost', 'Marakunda', 'Hamaon']
['Hama Boost', 'Counterstrike', 'Marakunda', 'Resist Dark']
['Dodge Slash', 'Null Distress', 'Getsu-ei', 'Fire Boost']
['Dodge Slash', 'Fire Boost', 'Marakunda', 'Mahamaon']
['Hama Boost', 'Fire Boost', 'Null Distress', 'Diarama']
['Mahamaon', 'Fire Boost', 'Mighty Swing', 'Counter']
['Diarama', 'Rakukaja', 'Fire Boost', 'Hama Boost']
['Counterstrike', 'Fire Boost', 'Apt Pupil', 'Dekaja']
['Dekaja', 'Mighty Swing', 'Fire Boost', 'Dodge Ice']
['Dekaja', 'Counterstrike', 'Rakukaja', 'Fire Boost']
['Diarama', 'Fire Boost', 'Mahamaon', 'Dekaja']
['Power Slash', 'Fire Boost', 'Dodge Ice', 'Apt Pupil']
['Dodge Slash', 'Hamaon', 'Counter', 'Mahamaon']
['Rakukaja', 'Mahamaon', 'Hama Boost', 'Hamaon']
['Dodge Ice', 'Hamaon', 'Counter', 'Mediarahan']
['Diarama', 'Resist Dark', 'Hama Boost', 'Hamaon']
['Resist Dark', 'Counter', 'Dodge Slash', 'Dekaja']
['Power Slash', 'Diarama', 'Fire Boost', 'Mediarahan']
['Marakunda', 'Fire Boost', 'Rakukaja', 'Mediarahan']
['Dekaja', 'Rakukaja', 'Hamaon', 'Null Distress']
['Counterstrike', 'Null Distress', 'Counter', 'Fire Boost']
['Counter', 'Hamaon', 'Recarmdra', 'Dodge Ice']
['Hamaon', 'Dodge Ice', 'Mediarahan', 'Dodge Slash']
['Diarama', 'Marakunda', 'Resist Dark', 'Hama Boost']
['Dodge Slash', 'Hamaon', 'Marakunda', 'Apt Pupil']
['Fire Boost', 'Resist Dark', 'Dekaja', 'Counterstrike']
['Rakukaja', 'Counter', 'Fire Boost', 'Hama Boost']
['Dekaja', 'Fire Boost', 'Counter', 'Hama Boost']
['Fire Boost', 'Rakukaja', 'Counter', 'Resist Dark']
['Counter', 'Mahamaon', 'Apt Pupil', 'Dodge Ice']
['Marakunda', 'Hama Boost', 'Dekaja', 'Dodge Ice']
['Resist Dark', 'Dodge Slash', 'Fire Boost', 'Dodge Ice']
['Apt Pupil', 'Rakukaja', 'Dodge Slash', 'Hama Boost']
['Rakukaja', 'Fire Boost', 'Mahamaon', 'Power Slash']
['Rakukaja', 'Diarama', 'Hama Boost', 'Marakunda']
['Apt Pupil', 'Fire Boost', 'Null Distress', 'Counter']
['Counterstrike', 'Dodge Slash', 'Counter', 'Power Slash']
['Apt Pupil', 'Mahamaon', 'Fire Boost', 'Hama Boost']
['Counterstrike', 'Hama Boost', 'Null Distress', 'Rakukaja']
['Dekaja', 'Mediarahan', 'Null Distress', 'Dodge Ice']
['Fire Boost', 'Hama Boost', 'Dekaja', 'Marakunda']
['Rakukaja', 'Fire Boost', 'Apt Pupil', 'Dodge Ice']
['Hama Boost', 'Null Distress', 'Apt Pupil', 'Fire Boost']
['Blade of Fury', 'Counterstrike', 'Diarama', 'Dekaja']
['Hamaon', 'Mediarahan', 'Fire Boost', 'Counterstrike']
['Counterstrike', 'Dodge Slash', 'Mahamaon', 'Mighty Swing']
['Marakunda', 'Counter', 'Hama Boost', 'Rakukaja']
['Fire Boost', 'Hamaon', 'Rakukaja', 'Null Distress']
['Marakunda', 'Dekaja', 'Dodge Slash', 'Fire Boost']
['Mediarahan', 'Marakunda', 'Blade of Fury', 'Recarmdra']
['Rakukaja', 'Apt Pupil', 'Resist Dark', 'Null Distress']
['Apt Pupil', 'Null Distress', 'Counterstrike', 'Mediarahan']
['Null Distress', 'Apt Pupil', 'Fire Boost', 'Dodge Slash']
['Hamaon', 'Marakunda', 'Fire Boost', 'Apt Pupil']
['Dodge Slash', 'Mahamaon', 'Counter', 'Recarmdra']
['Counterstrike', 'Rakukaja', 'Hamaon', 'Recarmdra']
['Hama Boost', 'Mahamaon', 'Resist Dark', 'Apt Pupil']
['Hamaon', 'Fire Boost', 'Marakunda', 'Diarama']
['Null Distress', 'Mahamaon', 'Dekaja', 'Hamaon']
['Blade of Fury', 'Dodge Ice', 'Counter', 'Dekaja']
['Hamaon', 'Rakukaja', 'Resist Dark', 'Counter']
['Counter', 'Marakunda', 'Dodge Ice', 'Counterstrike']
['Mahamaon', 'Recarmdra', 'Diarama', 'Dodge Ice']
['Fire Boost', 'Deathbound', 'Counterstrike', 'Hamaon']
['Marakunda', 'Getsu-ei', 'Apt Pupil', 'Dekaja']
['Hamaon', 'Mighty Swing', 'Fire Boost', 'Resist Dark']
['Diarama', 'Rakukaja', 'Fire Boost', 'Dodge Ice']
['Counterstrike', 'Mediarahan', 'Diarama', 'Resist Dark']
['Hama Boost', 'Mediarahan', 'Null Distress', 'Rakukaja']
['Rakukaja', 'Resist Dark', 'Null Distress', 'Dodge Ice']
['Counter', 'Null Distress', 'Recarmdra', 'Dodge Slash']
['Rakukaja', 'Mighty Swing', 'Hamaon', 'Mediarahan']
['Fire Boost', 'Hamaon', 'Counterstrike', 'Counter']
['Recarmdra', 'Rakukaja', 'Counterstrike', 'Counter']
['Counter', 'Resist Dark', 'Mahamaon', 'Diarama']
['Diarama', 'Rakukaja', 'Counter', 'Resist Dark']
['Marakunda', 'Hamaon', 'Diarama', 'Counter']
['Counter', 'Dodge Slash', 'Null Distress', 'Fire Boost']
['Dodge Slash', 'Counter', 'Power Slash', 'Resist Dark']
['Recarmdra', 'Counterstrike', 'Diarama', 'Power Slash']
['Mahamaon', 'Fire Boost', 'Resist Dark', 'Rakukaja']
['Resist Dark', 'Dodge Slash', 'Diarama', 'Counter']
['Counterstrike', 'Resist Dark', 'Dodge Ice', 'Apt Pupil']
['Counter', 'Resist Dark', 'Hamaon', 'Counterstrike']
['Apt Pupil', 'Hamaon', 'Dodge Slash', 'Dodge Ice']
['Diarama', 'Hamaon', 'Counter', 'Marakunda']
['Counter', 'Blade of Fury', 'Dodge Slash', 'Rakukaja']
['Hamaon', 'Rakukaja', 'Power Slash', 'Resist Dark']
['Null Distress', 'Mahamaon', 'Fire Boost', 'Dodge Slash']
['Diarama', 'Dekaja', 'Hamaon', 'Counterstrike']
['Mahamaon', 'Getsu-ei', 'Fire Boost', 'Rakukaja']
['Marakunda', 'Null Distress', 'Diarama', 'Dodge Slash']
['Dodge Ice', 'Dodge Slash', 'Marakunda', 'Diarama']
['Hamaon', 'Rakukaja', 'Fire Boost', 'Null Distress']
['Counter', 'Mahamaon', 'Hama Boost', 'Marakunda']
['Rakukaja', 'Mediarahan', 'Resist Dark', 'Getsu-ei']
['Fire Boost', 'Apt Pupil', 'Null Distress', 'Dodge Ice']
['Diarama', 'Counter', 'Power Slash', 'Dodge Ice']
['Rakukaja', 'Mediarahan', 'Counterstrike', 'Dodge Ice']
['Hama Boost', 'Dodge Ice', 'Fire Boost', 'Hamaon']
['Null Distress', 'Rakukaja', 'Mahamaon', 'Dodge Slash']
['Fire Boost', 'Counter', 'Hama Boost', 'Hamaon']
['Marakunda', 'Power Slash', 'Mahamaon', 'Recarmdra']
['Dodge Slash', 'Fire Boost', 'Getsu-ei', 'Resist Dark']
['Fire Boost', 'Recarmdra', 'Getsu-ei', 'Counter']
['Hamaon', 'Resist Dark', 'Counter', 'Diarama']
['Counter', 'Power Slash', 'Dodge Ice', 'Dodge Slash']
['Dodge Ice', 'Rakukaja', 'Null Distress', 'Getsu-ei']
['Mighty Swing', 'Apt Pupil', 'Dodge Slash', 'Deathbound']
['Fire Boost', 'Diarama', 'Dekaja', 'Recarmdra']
['Mediarahan', 'Diarama', 'Resist Dark', 'Rakukaja']
['Mediarahan', 'Counter', 'Mahamaon', 'Apt Pupil']
['Marakunda', 'Dekaja', 'Mediarahan', 'Hama Boost']
['Hama Boost', 'Rakukaja', 'Resist Dark', 'Fire Boost']
['Resist Dark', 'Hamaon', 'Dekaja', 'Dodge Ice']
['Dekaja', 'Apt Pupil', 'Null Distress', 'Dodge Ice']
['Rakukaja', 'Dodge Slash', 'Counterstrike', 'Dekaja']
['Fire Boost', 'Mahamaon', 'Rakukaja', 'Apt Pupil']
['Counterstrike', 'Recarmdra', 'Rakukaja', 'Counter']
['Diarama', 'Dodge Slash', 'Hamaon', 'Resist Dark']
['Hamaon', 'Resist Dark', 'Dodge Slash', 'Rakukaja']
['Apt Pupil', 'Null Distress', 'Dodge Slash', 'Dekaja']
['Power Slash', 'Apt Pupil', 'Mighty Swing', 'Mediarahan']
['Counter', 'Rakukaja', 'Resist Dark', 'Null Distress']
['Counter', 'Null Distress', 'Dodge Ice', 'Rakukaja']
['Dodge Ice', 'Hamaon', 'Rakukaja', 'Fire Boost']
['Fire Boost', 'Diarama', 'Rakukaja', 'Power Slash']
['Counterstrike', 'Counter', 'Dekaja', 'Dodge Slash']
['Mighty Swing', 'Hama Boost', 'Resist Dark', 'Null Distress']
['Fire Boost', 'Counterstrike', 'Mahamaon', 'Resist Dark']
['Counter', 'Hama Boost', 'Fire Boost', 'Dekaja']
['Diarama', 'Counterstrike', 'Null Distress', 'Counter']
['Fire Boost', 'Apt Pupil', 'Diarama', 'Counterstrike']
['Dodge Slash', 'Fire Boost', 'Rakukaja', 'Blade of Fury']
['Dodge Slash', 'Hamaon', 'Dodge Ice', 'Power Slash']
['Dekaja', 'Fire Boost', 'Apt Pupil', 'Mahamaon']
['Hama Boost', 'Rakukaja', 'Recarmdra', 'Hamaon']
['Hama Boost', 'Marakunda', 'Mahamaon', 'Mediarahan']
['Counterstrike', 'Null Distress', 'Rakukaja', 'Apt Pupil']
['Counterstrike', 'Hama Boost', 'Diarama', 'Resist Dark']
['Dodge Ice', 'Mighty Swing', 'Recarmdra', 'Counter']
['Dodge Slash', 'Hamaon', 'Rakukaja', 'Apt Pupil']
['Dodge Ice', 'Counter', 'Rakukaja', 'Diarama']
['Power Slash', 'Counterstrike', 'Dodge Slash', 'Mahamaon']
['Resist Dark', 'Rakukaja', 'Marakunda', 'Mahamaon']
['Rakukaja', 'Fire Boost', 'Diarama', 'Dodge Slash']
['Resist Dark', 'Rakukaja', 'Counterstrike', 'Power Slash']
['Rakukaja', 'Dodge Slash', 'Diarama', 'Marakunda']
['Hama Boost', 'Recarmdra', 'Diarama', 'Counter']
['Hamaon', 'Blade of Fury', 'Dodge Ice', 'Hama Boost']
['Hamaon', 'Mahamaon', 'Null Distress', 'Rakukaja']
['Counter', 'Rakukaja', 'Dekaja', 'Dodge Ice']
['Hamaon', 'Mediarahan', 'Counterstrike', 'Fire Boost']
['Diarama', 'Dodge Slash', 'Fire Boost', 'Rakukaja']
['Dekaja', 'Counter', 'Dodge Slash', 'Rakukaja']
['Counterstrike', 'Marakunda', 'Resist Dark', 'Apt Pupil']
['Dekaja', 'Hamaon', 'Dodge Ice', 'Fire Boost']
['Rakukaja', 'Mahamaon', 'Dodge Slash', 'Fire Boost']
['Rakukaja', 'Mahamaon', 'Fire Boost', 'Diarama']
['Recarmdra', 'Diarama', 'Rakukaja', 'Hamaon']
['Getsu-ei', 'Marakunda', 'Counter', 'Dodge Slash']
['Dodge Slash', 'Getsu-ei', 'Hama Boost', 'Fire Boost']
['Resist Dark', 'Marakunda', 'Counterstrike', 'Dekaja']
['Diarama', 'Mediarahan', 'Fire Boost', 'Null Distress']
['Fire Boost', 'Rakukaja', 'Diarama', 'Dekaja']
['Mahamaon', 'Dodge Ice', 'Rakukaja', 'Marakunda']
['Dekaja', 'Null Distress', 'Hama Boost', 'Dodge Slash']
['Dodge Slash', 'Null Distress', 'Counter', 'Rakukaja']
['Dekaja', 'Fire Boost', 'Counterstrike', 'Resist Dark']
['Mahamaon', 'Hamaon', 'Fire Boost', 'Resist Dark']
['Blade of Fury', 'Dekaja', 'Apt Pupil', 'Hamaon']
['Recarmdra', 'Rakukaja', 'Counterstrike', 'Marakunda']
['Dekaja', 'Resist Dark', 'Apt Pupil', 'Null Distress']
['Diarama', 'Blade of Fury', 'Power Slash', 'Dodge Slash']
['Resist Dark', 'Mediarahan', 'Mahamaon', 'Apt Pupil']
['Apt Pupil', 'Marakunda', 'Rakukaja', 'Diarama']
['Fire Boost', 'Hamaon', 'Dodge Slash', 'Rakukaja']
['Dodge Ice', 'Counter', 'Power Slash', 'Mahamaon']
['Fire Boost', 'Power Slash', 'Counter', 'Resist Dark']
['Recarmdra', 'Dodge Slash', 'Null Distress', 'Marakunda']
['Fire Boost', 'Diarama', 'Rakukaja', 'Dodge Slash']
['Resist Dark', 'Mahamaon', 'Dodge Slash', 'Apt Pupil']
['Rakukaja', 'Fire Boost', 'Recarmdra', 'Mahamaon']
['Recarmdra', 'Resist Dark', 'Rakukaja', 'Counter']
['Rakukaja', 'Mahamaon', 'Counter', 'Null Distress']
['Diarama', 'Dodge Ice', 'Hamaon', 'Rakukaja']
['Counter', 'Resist Dark', 'Hamaon', 'Diarama']
['Fire Boost', 'Mediarahan', 'Hamaon', 'Diarama']
['Dodge Ice', 'Resist Dark', 'Fire Boost', 'Mahamaon']
['Dodge Ice', 'Hama Boost', 'Dodge Slash', 'Hamaon']
['Null Distress', 'Counter', 'Dekaja', 'Rakukaja']
['Hamaon', 'Mahamaon', 'Hama Boost', 'Diarama']
['Resist Dark', 'Dekaja', 'Diarama', 'Null Distress']
['Rakukaja', 'Dodge Slash', 'Diarama', 'Recarmdra']
['Fire Boost', 'Null Distress', 'Rakukaja', 'Hama Boost']
['Blade of Fury', 'Dodge Ice', 'Recarmdra', 'Counter']
['Dodge Ice', 'Counterstrike', 'Hamaon', 'Dodge Slash']
['Dodge Slash', 'Diarama', 'Fire Boost', 'Blade of Fury']
['Dekaja', 'Mahamaon', 'Dodge Ice', 'Rakukaja']
['Resist Dark', 'Marakunda', 'Counter', 'Dodge Slash']
['Resist Dark', 'Marakunda', 'Counterstrike', 'Rakukaja']
['Fire Boost', 'Dodge Ice', 'Resist Dark', 'Dodge Slash']
['Diarama', 'Dodge Slash', 'Fire Boost', 'Resist Dark']
['Counterstrike', 'Hama Boost', 'Dodge Ice', 'Fire Boost']
['Dekaja', 'Rakukaja', 'Dodge Slash', 'Hama Boost']
['Counterstrike', 'Null Distress', 'Dekaja', 'Rakukaja']
['Blade of Fury', 'Recarmdra', 'Null Distress', 'Diarama']
['Null Distress', 'Dodge Ice', 'Hamaon', 'Deathbound']
['Recarmdra', 'Fire Boost', 'Marakunda', 'Counter']
['Dekaja', 'Diarama', 'Fire Boost', 'Hamaon']
['Fire Boost', 'Mediarahan', 'Blade of Fury', 'Power Slash']
['Apt Pupil', 'Rakukaja', 'Dekaja', 'Dodge Slash']
['Dodge Slash', 'Dodge Ice', 'Counter', 'Hama Boost']
['Fire Boost', 'Dekaja', 'Counter', 'Null Distress']
['Dodge Slash', 'Rakukaja', 'Fire Boost', 'Dodge Ice']
['Hamaon', 'Recarmdra', 'Rakukaja', 'Dodge Slash']
['Resist Dark', 'Hamaon', 'Dodge Slash', 'Fire Boost']
['Dodge Ice', 'Resist Dark', 'Dekaja', 'Marakunda']
['Counter', 'Dekaja', 'Mahamaon', 'Apt Pupil']
['Rakukaja', 'Dodge Slash', 'Hamaon', 'Marakunda']
['Resist Dark', 'Mahamaon', 'Counter', 'Mighty Swing']
['Hamaon', 'Counter', 'Recarmdra', 'Dodge Ice']
['Null Distress', 'Marakunda', 'Resist Dark', 'Fire Boost']
['Hama Boost', 'Null Distress', 'Hamaon', 'Dekaja']
['Rakukaja', 'Recarmdra', 'Fire Boost', 'Counter']
['Fire Boost', 'Dodge Ice', 'Counter', 'Apt Pupil']
['Mediarahan', 'Rakukaja', 'Diarama', 'Getsu-ei']
['Mediarahan', 'Apt Pupil', 'Dodge Ice', 'Recarmdra']
['Hama Boost', 'Fire Boost', 'Dodge Ice', 'Mahamaon']
['Mahamaon', 'Getsu-ei', 'Null Distress', 'Counter']
['Dodge Ice', 'Power Slash', 'Hama Boost', 'Fire Boost']
['Hama Boost', 'Recarmdra', 'Dekaja', 'Mediarahan']
['Counterstrike', 'Mighty Swing', 'Mahamaon', 'Apt Pupil']
['Dodge Slash', 'Dodge Ice', 'Counterstrike', 'Marakunda']
['Fire Boost', 'Hama Boost', 'Diarama', 'Dekaja']
['Resist Dark', 'Dodge Ice', 'Hamaon', 'Recarmdra']
['Mahamaon', 'Counterstrike', 'Hamaon', 'Rakukaja']
['Dodge Ice', 'Fire Boost', 'Counterstrike', 'Recarmdra']
['Resist Dark', 'Fire Boost', 'Hamaon', 'Mediarahan']
['Null Distress', 'Dodge Ice', 'Recarmdra', 'Dekaja']
['Dodge Ice', 'Diarama', 'Mediarahan', 'Rakukaja']
['Counter', 'Resist Dark', 'Null Distress', 'Hama Boost']
['Rakukaja', 'Apt Pupil', 'Hamaon', 'Mediarahan']
['Mahamaon', 'Rakukaja', 'Fire Boost', 'Recarmdra']
['Deathbound', 'Apt Pupil', 'Fire Boost', 'Hamaon']
['Fire Boost', 'Rakukaja', 'Power Slash', 'Counter']
['Diarama', 'Mahamaon', 'Counterstrike', 'Fire Boost']
['Hama Boost', 'Recarmdra', 'Rakukaja', 'Counterstrike']
['Dodge Slash', 'Counter', 'Hamaon', 'Dekaja']
['Dodge Slash', 'Resist Dark', 'Hamaon', 'Diarama']
['Counterstrike', 'Dekaja', 'Rakukaja', 'Fire Boost']
['Resist Dark', 'Rakukaja', 'Counterstrike', 'Diarama']
['Diarama', 'Hamaon', 'Counter', 'Dodge Ice']
['Diarama', 'Counterstrike', 'Blade of Fury', 'Hamaon']
['Mahamaon', 'Marakunda', 'Fire Boost', 'Diarama']
['Counterstrike', 'Mahamaon', 'Marakunda', 'Fire Boost']
['Dodge Ice', 'Power Slash', 'Dodge Slash', 'Null Distress']
['Rakukaja', 'Marakunda', 'Diarama', 'Blade of Fury']
['Diarama', 'Hama Boost', 'Rakukaja', 'Counterstrike']
['Dodge Ice', 'Rakukaja', 'Resist Dark', 'Counter']
['Null Distress', 'Resist Dark', 'Hamaon', 'Power Slash']
['Marakunda', 'Counter', 'Dodge Ice', 'Mighty Swing']
['Dodge Ice', 'Resist Dark', 'Deathbound', 'Fire Boost']
['Marakunda', 'Diarama', 'Hama Boost', 'Resist Dark']
['Fire Boost', 'Hamaon', 'Marakunda', 'Dodge Slash']
['Resist Dark', 'Rakukaja', 'Dodge Slash', 'Hama Boost']
