['Spell Master', 'Poisma', 'Zio', 'Single Shot']
['Zio', 'High Counter', 'Poisma', 'Eerie Sound']
['Zio', 'Poisma', 'High Counter', 'Victory Cry']
['Zio', 'Poisma', 'Spell Master', 'Salvation']
['Zio', 'Poisma', 'High Counter', 'Foul Breath']
['Zio', 'Poisma', 'Eerie Sound', 'Absorb Slash']
['Eerie Sound', 'Poisma', 'Zio', 'High Counter']
['Zio', 'Eerie Sound', 'Single Shot', 'High Counter']
['Zio', 'Salvation', 'Eerie Sound', 'Poisma']
['Zio', 'Poisma', 'Absorb Slash', 'Foul Breath']
['Zio', 'Poisma', 'Eerie Sound', 'Spell Master']
['Zio', 'Eerie Sound', 'High Counter', 'Absorb Slash']
['Zio', 'High Counter', 'Spell Master', 'Foul Breath']
['Zio', 'Single Shot', 'Poisma', 'Foul Breath']
['Poisma', 'Zio', 'Eerie Sound', 'Foul Breath']
['Zio', 'High Counter', 'Salvation', 'Poisma']
['Zio', 'Eerie Sound', 'Poisma', 'High Counter']
['Zio', 'Poisma', 'Eerie Sound', 'High Counter']
['Zio', 'High Counter', 'Eerie Sound', 'Poisma']
['Zio', 'Poisma', 'Salvation', 'Spell Master']
['Zio', 'High Counter', 'Poisma', 'Salvation']
['Zio', 'Spell Master', 'Eerie Sound', 'Poisma']
['Zio', 'Absorb Slash', 'Single Shot', 'High Counter']
['Zio', 'Poisma', 'Eerie Sound', 'Single Shot']
['Zio', 'Poisma', 'Eerie Sound', 'Absorb Slash']
['Zio', 'Poisma', 'Eerie Sound', 'Salvation']
['Zio', 'Foul Breath', 'Poisma', 'Eerie Sound']
['Zio', 'Poisma', 'High Counter', 'Spell Master']
['Zio', 'Eerie Sound', 'Poisma', 'Salvation']
['Zio', 'Eerie Sound', 'Poisma', 'Absorb Slash']
['Poisma', 'Zio', 'Victory Cry', 'Absorb Slash']
['Poisma', 'Zio', 'Eerie Sound', 'Absorb Slash']
['Zio', 'Eerie Sound', 'Poisma', 'High Counter']
['Zio', 'Poisma', 'Salvation', 'Eerie Sound']
['Zio', 'Eerie Sound', 'Poisma', 'Salvation']
['Zio', 'Poisma', 'Victory Cry', 'Eerie Sound']
['Zio', 'High Counter', 'Poisma', 'Victory Cry']
['Zio', 'Eerie Sound', 'High Counter', 'Poisma']
['Zio', 'Spell Master', 'High Counter', 'Eerie Sound']
['Zio', 'Absorb Slash', 'Poisma', 'Victory Cry']
['Zio', 'Victory Cry', 'Eerie Sound', 'Single Shot']
['Zio', 'Eerie Sound', 'Victory Cry', 'Poisma']
['Zio', 'Foul Breath', 'Poisma', 'Salvation']
['Absorb Slash', 'Zio', 'Poisma', 'Eerie Sound']
['Zio', 'Single Shot', 'Salvation', 'Poisma']
['High Counter', 'Zio', 'Single Shot', 'Poisma']
['Zio', 'Eerie Sound', 'Victory Cry', 'Poisma']
['Zio', 'High Counter', 'Poisma', 'Eerie Sound']
['Eerie Sound', 'Zio', 'Poisma', 'Single Shot']
['High Counter', 'Zio', 'Eerie Sound', 'Poisma']
['Zio', 'Poisma', 'Victory Cry', 'Absorb Slash']
['Single Shot', 'Zio', 'Poisma', 'Foul Breath']
['Zio', 'Absorb Slash', 'High Counter', 'Poisma']
['Zio', 'Single Shot', 'Poisma', 'Eerie Sound']
['Zio', 'Poisma', 'Single Shot', 'Eerie Sound']
['Zio', 'Poisma', 'Eerie Sound', 'Spell Master']
['Foul Breath', 'Zio', 'Absorb Slash', 'High Counter']
['Zio', 'Foul Breath', 'Salvation', 'Single Shot']
['Zio', 'Victory Cry', 'Poisma', 'High Counter']
['Zio', 'Single Shot', 'Salvation', 'Absorb Slash']
['Zio', 'Poisma', 'Primal Force', 'Single Shot']
['Salvation', 'Zio', 'High Counter', 'Poisma']
['Zio', 'Poisma', 'High Counter', 'Spell Master']
['Zio', 'Absorb Slash', 'Poisma', 'Foul Breath']
['Single Shot', 'Zio', 'Poisma', 'Eerie Sound']
['Zio', 'Poisma', 'Eerie Sound', 'Salvation']
['Zio', 'Poisma', 'High Counter', 'Salvation']
['Zio', 'High Counter', 'Eerie Sound', 'Poisma']
['Eerie Sound', 'Poisma', 'Single Shot', 'Zio']
['Zio', 'Poisma', 'Eerie Sound', 'Morning Star']
['Zio', 'Poisma', 'Single Shot', 'Eerie Sound']
['Zio', 'Poisma', 'Spell Master', 'High Counter']
['Poisma', 'Zio', 'High Counter', 'Single Shot']
['Poisma', 'Eerie Sound', 'Zio', 'Spell Master']
['Zio', 'Eerie Sound', 'Poisma', 'Absorb Slash']
['Zio', 'Eerie Sound', 'Salvation', 'Poisma']
['Zio', 'Single Shot', 'Absorb Slash', 'Poisma']
['Zio', 'Poisma', 'Single Shot', 'Eerie Sound']
['Zio', 'High Counter', 'Salvation', 'Absorb Slash']
['Zio', 'Poisma', 'Foul Breath', 'Eerie Sound']
['Zio', 'Spell Master', 'Eerie Sound', 'Poisma']
['Zio', 'Eerie Sound', 'Single Shot', 'High Counter']
['Zio', 'Eerie Sound', 'Absorb Slash', 'Poisma']
['Absorb Slash', 'Zio', 'Poisma', 'Eerie Sound']
['High Counter', 'Zio', 'Poisma', 'Salvation']
['Zio', 'Spell Master', 'Single Shot', 'Foul Breath']
['Eerie Sound', 'Zio', 'Poisma', 'Absorb Slash']
['Zio', 'Foul Breath', 'Absorb Slash', 'Eerie Sound']
['Zio', 'Victory Cry', 'Single Shot', 'High Counter']
['Zio', 'High Counter', 'Poisma', 'Absorb Slash']
['Zio', 'Foul Breath', 'Poisma', 'High Counter']
['Poisma', 'Zio', 'Single Shot', 'High Counter']
['Zio', 'Absorb Slash', 'Poisma', 'Spell Master']
['Zio', 'High Counter', 'Single Shot', 'Victory Cry']
['Poisma', 'Zio', 'Salvation', 'Single Shot']
['Zio', 'Poisma', 'Foul Breath', 'High Counter']
['Foul Breath', 'Zio', 'Salvation', 'Eerie Sound']
['Zio', 'Poisma', 'Eerie Sound', 'Salvation']
['Zio', 'Salvation', 'Poisma', 'Victory Cry']
['Salvation', 'Zio', 'Poisma', 'Single Shot']
['Zio', 'Poisma', 'High Counter', 'Eerie Sound']
['Zio', 'Absorb Slash', 'Eerie Sound', 'High Counter']
['Zio', 'Eerie Sound', 'Poisma', 'Single Shot']
['Zio', 'Poisma', 'Eerie Sound', 'Spell Master']
['Zio', 'Eerie Sound', 'Poisma', 'Victory Cry']
['Zio', 'Salvation', 'Poisma', 'Eerie Sound']
['Zio', 'Spell Master', 'Eerie Sound', 'High Counter']
['Zio', 'Absorb Slash', 'Eerie Sound', 'Poisma']
['Zio', 'Eerie Sound', 'High Counter', 'Single Shot']
['Zio', 'Eerie Sound', 'Poisma', 'Victory Cry']
['Zio', 'Poisma', 'Eerie Sound', 'Single Shot']
['Zio', 'Poisma', 'Victory Cry', 'Spell Master']
['Zio', 'Poisma', 'Foul Breath', 'High Counter']
['Zio', 'Eerie Sound', 'Foul Breath', 'Poisma']
['Zio', 'Eerie Sound', 'Poisma', 'Spell Master']
['Morning Star', 'Zio', 'Poisma', 'Eerie Sound']
['Zio', 'Single Shot', 'Poisma', 'Eerie Sound']
['Eerie Sound', 'Zio', 'High Counter', 'Poisma']
['Eerie Sound', 'Zio', 'Poisma', 'Single Shot']
['Zio', 'Poisma', 'Eerie Sound', 'Single Shot']
['Zio', 'Poisma', 'Foul Breath', 'Eerie Sound']
['Zio', 'Poisma', 'Eerie Sound', 'Single Shot']
['Zio', 'Poisma', 'Eerie Sound', 'High Counter']
['Zio', 'Poisma', 'Salvation', 'Eerie Sound']
['Zio', 'High Counter', 'Single Shot', 'Absorb Slash']
['Zio', 'Eerie Sound', 'Poisma', 'Spell Master']
['Zio', 'Poisma', 'Eerie Sound', 'Absorb Slash']
['Zio', 'Single Shot', 'Eerie Sound', 'Poisma']
['Zio', 'Poisma', 'Eerie Sound', 'Spell Master']
['Zio', 'Eerie Sound', 'Salvation', 'Poisma']
['Zio', 'Single Shot', 'Eerie Sound', 'Poisma']
['Zio', 'Poisma', 'High Counter', 'Eerie Sound']
['Zio', 'Eerie Sound', 'Victory Cry', 'Absorb Slash']
['Zio', 'Eerie Sound', 'Absorb Slash', 'Poisma']
['Poisma', 'Zio', 'Single Shot', 'Eerie Sound']
['Zio', 'Poisma', 'Eerie Sound', 'Salvation']
['Zio', 'High Counter', 'Absorb Slash', 'Eerie Sound']
['Zio', 'Poisma', 'Victory Cry', 'Eerie Sound']
['Zio', 'Foul Breath', 'Poisma', 'Spell Master']
['Absorb Slash', 'Zio', 'Poisma', 'Eerie Sound']
['Zio', 'Poisma', 'Victory Cry', 'High Counter']
['Zio', 'Poisma', 'Spell Master', 'Victory Cry']
['Zio', 'Single Shot', 'Poisma', 'Spell Master']
['Zio', 'Poisma', 'Salvation', 'Eerie Sound']
['Poisma', 'Zio', 'Foul Breath', 'Spell Master']
['Zio', 'Absorb Slash', 'Victory Cry', 'Poisma']
['Zio', 'Eerie Sound', 'High Counter', 'Salvation']
['Zio', 'Primal Force', 'Poisma', 'Eerie Sound']
['Zio', 'Poisma', 'Foul Breath', 'Victory Cry']
['Zio', 'Single Shot', 'Poisma', 'Eerie Sound']
['Eerie Sound', 'Zio', 'Primal Force', 'Poisma']
['Zio', 'Single Shot', 'Poisma', 'Salvation']
['Zio', 'Poisma', 'Eerie Sound', 'Foul Breath']
['Zio', 'Poisma', 'Victory Cry', 'Absorb Slash']
['Eerie Sound', 'Zio', 'Poisma', 'Single Shot']
['Zio', 'Absorb Slash', 'Poisma', 'High Counter']
['Zio', 'Poisma', 'Spell Master', 'High Counter']
['Zio', 'Salvation', 'Poisma', 'Foul Breath']
['High Counter', 'Zio', 'Poisma', 'Eerie Sound']
['Zio', 'Poisma', 'Single Shot', 'Absorb Slash']
['Poisma', 'Zio', 'Absorb Slash', 'High Counter']
['Zio', 'High Counter', 'Poisma', 'Spell Master']
['Zio', 'Absorb Slash', 'Eerie Sound', 'Salvation']
['Zio', 'Single Shot', 'Poisma', 'Eerie Sound']
['Victory Cry', 'Zio', 'Primal Force', 'Poisma']
['Zio', 'Poisma', 'Victory Cry', 'Single Shot']
['Zio', 'High Counter', 'Eerie Sound', 'Single Shot']
['Poisma', 'Salvation', 'Zio', 'Eerie Sound']
['Zio', 'High Counter', 'Poisma', 'Salvation']
['Zio', 'Absorb Slash', 'Poisma', 'Eerie Sound']
['Zio', 'Single Shot', 'Poisma', 'High Counter']
['Eerie Sound', 'Zio', 'Poisma', 'High Counter']
['Poisma', 'Zio', 'Victory Cry', 'Eerie Sound']
['Zio', 'Eerie Sound', 'Absorb Slash', 'Poisma']
['Zio', 'Poisma', 'High Counter', 'Single Shot']
['Zio', 'Poisma', 'Salvation', 'Eerie Sound']
['Zio', 'Eerie Sound', 'Poisma', 'Single Shot']
['Zio', 'Eerie Sound', 'Poisma', 'Spell Master']
['Zio', 'Victory Cry', 'Foul Breath', 'Poisma']
['Zio', 'Eerie Sound', 'Poisma', 'Single Shot']
['Zio', 'Single Shot', 'Poisma', 'Eerie Sound']
['Zio', 'Poisma', 'Eerie Sound', 'Primal Force']
['Eerie Sound', 'Zio', 'Salvation', 'Poisma']
['Zio', 'High Counter', 'Poisma', 'Salvation']
['Zio', 'Poisma', 'Eerie Sound', 'High Counter']
['Zio', 'Spell Master', 'Eerie Sound', 'Poisma']
['Zio', 'Poisma', 'Salvation', 'Foul Breath']
['Eerie Sound', 'Zio', 'Poisma', 'Salvation']
['Zio', 'Poisma', 'High Counter', 'Eerie Sound']
['Zio', 'Poisma', 'Salvation', 'Foul Breath']
['Zio', 'Victory Cry', 'Poisma', 'Eerie Sound']
['Zio', 'Poisma', 'Victory Cry', 'Foul Breath']
['Zio', 'Foul Breath', 'Poisma', 'Eerie Sound']
['Zio', 'Poisma', 'Single Shot', 'Victory Cry']
['Poisma', 'Zio', 'Victory Cry', 'High Counter']
['Zio', 'High Counter', 'Poisma', 'Absorb Slash']
['Poisma', 'Zio', 'High Counter', 'Eerie Sound']
['Zio', 'Poisma', 'Eerie Sound', 'Single Shot']
['Poisma', 'Zio', 'Salvation', 'Eerie Sound']
['Zio', 'Spell Master', 'Victory Cry', 'Eerie Sound']
['Absorb Slash', 'Zio', 'Foul Breath', 'Eerie Sound']
['Zio', 'Foul Breath', 'Eerie Sound', 'Victory Cry']
['Zio', 'Eerie Sound', 'Poisma', 'Victory Cry']
['Zio', 'Poisma', 'Eerie Sound', 'Absorb Slash']
['Zio', 'Poisma', 'Eerie Sound', 'High Counter']
['Eerie Sound', 'Zio', 'Single Shot', 'Absorb Slash']
['Poisma', 'Zio', 'High Counter', 'Primal Force']
['Zio', 'Poisma', 'Absorb Slash', 'Spell Master']
['Zio', 'Victory Cry', 'Poisma', 'Eerie Sound']
['Zio', 'Eerie Sound', 'Poisma', 'High Counter']
['Zio', 'Foul Breath', 'Poisma', 'Single Shot']
['Zio', 'Victory Cry', 'Eerie Sound', 'Poisma']
['Zio', 'High Counter', 'Poisma', 'Eerie Sound']
['Eerie Sound', 'Zio', 'High Counter', 'Poisma']
['Zio', 'Poisma', 'Victory Cry', 'Foul Breath']
['Zio', 'Poisma', 'Spell Master', 'Eerie Sound']
['Zio', 'Eerie Sound', 'Poisma', 'Salvation']
['Absorb Slash', 'High Counter', 'Zio', 'Poisma']
['Poisma', 'Zio', 'Salvation', 'Single Shot']
['Zio', 'Eerie Sound', 'Poisma', 'Victory Cry']
['Zio', 'Single Shot', 'Poisma', 'Foul Breath']
['Zio', 'Eerie Sound', 'Poisma', 'Spell Master']
['Zio', 'Eerie Sound', 'Poisma', 'High Counter']
['Zio', 'Poisma', 'Eerie Sound', 'Spell Master']
['Zio', 'Eerie Sound', 'Salvation', 'Single Shot']
['Poisma', 'Zio', 'Eerie Sound', 'Spell Master']
['Zio', 'Poisma', 'Eerie Sound', 'Absorb Slash']
['Poisma', 'Zio', 'High Counter', 'Eerie Sound']
['Eerie Sound', 'Zio', 'Poisma', 'Salvation']
['Zio', 'Poisma', 'Spell Master', 'Single Shot']
['Victory Cry', 'Zio', 'Poisma', 'Eerie Sound']
['Zio', 'Poisma', 'Eerie Sound', 'Single Shot']
['Zio', 'Poisma', 'Eerie Sound', 'Salvation']
['Zio', 'High Counter', 'Poisma', 'Single Shot']
['Eerie Sound', 'Zio', 'Salvation', 'Poisma']
['Zio', 'Poisma', 'Eerie Sound', 'Single Shot']
['Zio', 'Eerie Sound', 'High Counter', 'Foul Breath']
['Zio', 'Eerie Sound', 'Absorb Slash', 'Poisma']
['Single Shot', 'Zio', 'Foul Breath', 'Poisma']
['Single Shot', 'Eerie Sound', 'Zio', 'Salvation']
['Victory Cry', 'Zio', 'Poisma', 'Salvation']
['Zio', 'Single Shot', 'Eerie Sound', 'Poisma']
['High Counter', 'Zio', 'Spell Master', 'Absorb Slash']
['Zio', 'Poisma', 'Victory Cry', 'High Counter']
['Zio', 'Eerie Sound', 'High Counter', 'Poisma']
['Eerie Sound', 'High Counter', 'Zio', 'Absorb Slash']
['Zio', 'Poisma', 'Eerie Sound', 'Salvation']
['Zio', 'Eerie Sound', 'Poisma', 'High Counter']
['Zio', 'Eerie Sound', 'Poisma', 'Single Shot']
['Zio', 'Eerie Sound', 'Poisma', 'Spell Master']
['Zio', 'High Counter', 'Foul Breath', 'Single Shot']
['Poisma', 'High Counter', 'Zio', 'Victory Cry']
['Single Shot', 'Zio', 'Poisma', 'Absorb Slash']
['Zio', 'Salvation', 'Poisma', 'High Counter']
['Zio', 'Eerie Sound', 'High Counter', 'Absorb Slash']
['Zio', 'Poisma', 'Eerie Sound', 'Salvation']
['Zio', 'Salvation', 'Poisma', 'Eerie Sound']
['Single Shot', 'Zio', 'Eerie Sound', 'Poisma']
['Zio', 'Salvation', 'Poisma', 'Eerie Sound']
['Foul Breath', 'Zio', 'Spell Master', 'Single Shot']
['Eerie Sound', 'Zio', 'Absorb Slash', 'Poisma']
['Zio', 'Single Shot', 'Foul Breath', 'Eerie Sound']
['Eerie Sound', 'Poisma', 'Foul Breath', 'Zio']
['Zio', 'Poisma', 'Spell Master', 'Single Shot']
['Zio', 'Salvation', 'Single Shot', 'Poisma']
['Zio', 'Eerie Sound', 'Victory Cry', 'Single Shot']
['Zio', 'Poisma', 'Salvation', 'Eerie Sound']
['Zio', 'Victory Cry', 'Poisma', 'Eerie Sound']
['Zio', 'Poisma', 'Foul Breath', 'Salvation']
['Zio', 'Foul Breath', 'Single Shot', 'Victory Cry']
['Zio', 'Poisma', 'Spell Master', 'Eerie Sound']
['Zio', 'Poisma', 'Salvation', 'Single Shot']
['Zio', 'Eerie Sound', 'Single Shot', 'Poisma']
['Zio', 'Poisma', 'Single Shot', 'Eerie Sound']
['Zio', 'Foul Breath', 'Eerie Sound', 'Primal Force']
['Zio', 'Poisma', 'Salvation', 'Eerie Sound']
['Zio', 'Poisma', 'Spell Master', 'Single Shot']
['Zio', 'Poisma', 'Single Shot', 'Eerie Sound']
['Zio', 'Eerie Sound', 'Spell Master', 'Poisma']
['Poisma', 'Zio', 'Eerie Sound', 'Victory Cry']
['Zio', 'Eerie Sound', 'Poisma', 'Spell Master']
['Victory Cry', 'High Counter', 'Zio', 'Poisma']
['Zio', 'Absorb Slash', 'Poisma', 'Foul Breath']
['Zio', 'Foul Breath', 'Poisma', 'Absorb Slash']
['Zio', 'Eerie Sound', 'Poisma', 'Foul Breath']
['Zio', 'Absorb Slash', 'Eerie Sound', 'Poisma']
['Zio', 'Eerie Sound', 'Poisma', 'Spell Master']
['Absorb Slash', 'Zio', 'Poisma', 'Eerie Sound']
['Zio', 'High Counter', 'Poisma', 'Eerie Sound']
['Zio', 'Poisma', 'Eerie Sound', 'Single Shot']
['High Counter', 'Zio', 'Poisma', 'Victory Cry']
['Zio', 'Poisma', 'Eerie Sound', 'Salvation']
['Zio', 'Poisma', 'Single Shot', 'Spell Master']
['Eerie Sound', 'Zio', 'Poisma', 'Absorb Slash']
['Zio', 'Single Shot', 'Poisma', 'Absorb Slash']
['Zio', 'Eerie Sound', 'Foul Breath', 'Victory Cry']
['Zio', 'Single Shot', 'Poisma', 'Eerie Sound']
['Zio', 'Absorb Slash', 'Poisma', 'Salvation']
['Zio', 'Eerie Sound', 'Spell Master', 'Poisma']
['Zio', 'Poisma', 'Eerie Sound', 'Single Shot']
['Zio', 'Poisma', 'Eerie Sound', 'Absorb Slash']
['Zio', 'Poisma', 'Salvation', 'High Counter']
['Zio', 'Foul Breath', 'Poisma', 'Victory Cry']
['Poisma', 'Zio', 'Single Shot', 'High Counter']
['Zio', 'Spell Master', 'Single Shot', 'Victory Cry']
['Spell Master', 'Poisma', 'Zio', 'Single Shot']
['Zio', 'Absorb Slash', 'Eerie Sound', 'High Counter']
['Zio', 'Salvation', 'High Counter', 'Poisma']
['Zio', 'Single Shot', 'Poisma', 'Eerie Sound']
['Salvation', 'Zio', 'Poisma', 'Single Shot']
['Absorb Slash', 'Zio', 'High Counter', 'Poisma']
['Zio', 'Eerie Sound', 'Poisma', 'Primal Force']
['Zio', 'Poisma', 'High Counter', 'Primal Force']
['Poisma', 'Zio', 'Eerie Sound', 'Victory Cry']
['Zio', 'Eerie Sound', 'Poisma', 'Single Shot']
['Eerie Sound', 'Zio', 'Poisma', 'Single Shot']
['Spell Master', 'Zio', 'Eerie Sound', 'Poisma']
['Poisma', 'Zio', 'Salvation', 'Single Shot']
['Zio', 'Foul Breath', 'Eerie Sound', 'Poisma']
['High Counter', 'Zio', 'Spell Master', 'Poisma']
['Zio', 'Poisma', 'Eerie Sound', 'Victory Cry']
['Single Shot', 'Zio', 'Poisma', 'Spell Master']
['Eerie Sound', 'Zio', 'Poisma', 'High Counter']
['Zio', 'Eerie Sound', 'Poisma', 'Single Shot']
['Zio', 'Poisma', 'Spell Master', 'Eerie Sound']
['Zio', 'Single Shot', 'Poisma', 'Salvation']
['Poisma', 'Zio', 'Single Shot', 'Foul Breath']
['Zio', 'Single Shot', 'Poisma', 'Morning Star']
['Poisma', 'Zio', 'High Counter', 'Absorb Slash']
['Zio', 'Single Shot', 'Poisma', 'Primal Force']
['Zio', 'Spell Master', 'Poisma', 'Single Shot']
['Zio', 'Eerie Sound', 'Poisma', 'Foul Breath']
['Poisma', 'Zio', 'Foul Breath', 'High Counter']
['High Counter', 'Zio', 'Single Shot', 'Poisma']
['Zio', 'Eerie Sound', 'Absorb Slash', 'Poisma']
['Zio', 'Eerie Sound', 'Salvation', 'Poisma']
['Zio', 'Eerie Sound', 'Poisma', 'Foul Breath']
['Zio', 'High Counter', 'Single Shot', 'Poisma']
