['Zio', 'Dodge Ice', 'Hama', 'Mamudoon', 'High Counter']
['Sukukaja', 'Mahama', 'Zio', 'Media', 'Dodge Ice']
['Zio', 'Victory Cry', 'Sukukaja', 'Media', 'Cleave']
['Zio', 'Sukukaja', 'Revolution', 'Mamudoon', 'Mahama']
['Zio', 'Me Patra', 'Cruel Attack', 'Cleave', 'Sukukaja']
['Media', 'Zio', 'Sukukaja', 'Mahama', 'Revolution']
['Zio', 'Revolution', 'Power Slash', 'Sukukaja', 'Hama']
['Zio', 'Revolution', 'Dodge Ice', 'Hama', 'Media']
['Zio', 'Cleave', 'Hama', 'Media', 'Sukukaja']
['Mahama', 'Zio', 'Dodge Ice', 'Power Slash', 'Makarakarn']
['Zio', 'Revolution', 'Mamudoon', 'Media', 'Twin Shot']
['Zio', 'Media', 'Mamudoon', 'Revolution', 'Mahama']
['Sukukaja', 'Revolution', 'Zio', 'Spell Master', 'Mamudoon']
['Revolution', 'Cruel Attack', 'Zio', 'Mamudoon', 'Media']
['Dodge Ice', 'Media', 'Zio', 'Cleave', 'Revolution']
['Revolution', 'Zio', 'Media', 'Sukukaja', 'Dodge Ice']
['Zio', 'Media', 'Spell Master', 'Dodge Ice', 'Sukukaja']
['Zio', 'Media', 'Cleave', 'High Counter', 'Mahama']
['Zio', 'Revolution', 'Media', 'Hama', 'Spell Master']
['Zio', 'Sukukaja', 'Cleave', 'Me Patra', 'Hama']
['Revolution', 'Zio', 'Me Patra', 'Makarakarn', 'Mamudoon']
['Zio', 'Power Slash', 'Hama', 'Spell Master', 'Cruel Attack']
['Dodge Ice', 'Zio', 'High Counter', 'Sukukaja', 'Revolution']
['Zio', 'High Counter', 'Dodge Ice', 'Sukukaja', 'Me Patra']
['Makarakarn', 'Cruel Attack', 'Zio', 'Zan-ei', 'Dodge Ice']
['Zio', 'Hama', 'Zan-ei', 'Me Patra', 'Media']
['Media', 'High Counter', 'Zio', 'Cleave', 'Revolution']
['Zio', 'Spell Master', 'Revolution', 'Zan-ei', 'Dodge Ice']
['Zio', 'Power Slash', 'Mamudoon', 'Mahama', 'Twin Shot']
['Zio', 'Me Patra', 'Mahama', 'High Counter', 'Hama']
['Hama', 'Zio', 'Mamudoon', 'Me Patra', 'Sukukaja']
['Zio', 'High Counter', 'Me Patra', 'Victory Cry', 'Zan-ei']
['Mahama', 'Hama', 'Zio', 'Sukukaja', 'Spell Master']
['Zio', 'Mahama', 'Sukukaja', 'Media', 'Mamudoon']
['Zio', 'Media', 'Hama', 'Mahama', 'Spell Master']
['Zio', 'Mamudoon', 'Makarakarn', 'Dodge Ice', 'Hama']
['Zio', 'Me Patra', 'Hama', 'Mahama', 'Cleave']
['Makarakarn', 'Zio', 'High Counter', 'Mahama', 'Sukukaja']
['Zio', 'Hama', 'Dodge Ice', 'Me Patra', 'Mahama']
['Zio', 'Revolution', 'Cleave', 'Spell Master', 'Me Patra']
['Zio', 'Revolution', 'Hama', 'High Counter', 'Me Patra']
['Zio', 'Media', 'Cruel Attack', 'Mahama', 'Sukukaja']
['Hama', 'Zio', 'Media', 'Revolution', 'Me Patra']
['Zio', 'Me Patra', 'Sukukaja', 'Dodge Ice', 'Spell Master']
['Sukukaja', 'Zio', 'High Counter', 'Dodge Ice', 'Spell Master']
['Hama', 'Zio', 'Sukukaja', 'Me Patra', 'Zan-ei']
['Zio', 'Revolution', 'Media', 'Hama', 'Zan-ei']
['Mahama', 'Zio', 'High Counter', 'Sukukaja', 'Power Slash']
['Zio', 'Cleave', 'Hama', 'Dodge Ice', 'Revolution']
['Zio', 'Me Patra', 'Media', 'Revolution', 'High Counter']
['Zio', 'Revolution', 'Me Patra', 'Media', 'Cleave']
['Media', 'Zio', 'Hama', 'Me Patra', 'Spell Master']
['Mahama', 'Zio', 'Me Patra', 'Cleave', 'Media']
['Zio', 'Megidolaon', 'Dodge Ice', 'Makarakarn', 'Me Patra']
['Me Patra', 'Zio', 'Cleave', 'Hama', 'High Counter']
['Zio', 'Mahama', 'Makarakarn', 'Media', 'Victory Cry']
['Mahama', 'Zio', 'Hama', 'Dodge Ice', 'High Counter']
['Media', 'Zio', 'Sukukaja', 'Hama', 'Dodge Ice']
['Sukukaja', 'Zio', 'Mahama', 'Spell Master', 'Victory Cry']
['Zio', 'Makarakarn', 'Mamudoon', 'Me Patra', 'Hama']
['Zio', 'Hama', 'Sukukaja', 'Cleave', 'Twin Shot']
['High Counter', 'Mahama', 'Zio', 'Victory Cry', 'Zan-ei']
['Zio', 'Media', 'Twin Shot', 'Cleave', 'Sukukaja']
['Zio', 'Spell Master', 'Mamudoon', 'Sukukaja', 'Dodge Ice']
['Mahama', 'Me Patra', 'Media', 'Dodge Ice', 'Zio']
['Zio', 'Dodge Ice', 'Media', 'Me Patra', 'Hama']
['Sukukaja', 'Zio', 'Dodge Ice', 'Mamudoon', 'High Counter']
['Twin Shot', 'Victory Cry', 'Zio', 'Hama', 'Mamudoon']
['Zio', 'Hama', 'Mahama', 'Sukukaja', 'Me Patra']
['Me Patra', 'Hama', 'Mahama', 'Makarakarn', 'Zio']
['Zio', 'Revolution', 'Me Patra', 'High Counter', 'Dodge Ice']
['Zio', 'Revolution', 'Media', 'Sukukaja', 'Cruel Attack']
['Zio', 'High Counter', 'Mahama', 'Me Patra', 'Media']
['Zio', 'Mamudoon', 'Media', 'Hama', 'High Counter']
['Zio', 'Sukukaja', 'Makarakarn', 'Revolution', 'Dodge Ice']
['Mamudoon', 'Zio', 'Mahama', 'Hama', 'Media']
['Me Patra', 'Zio', 'Media', 'Victory Cry', 'Sukukaja']
['Zio', 'Sukukaja', 'Cleave', 'Mamudoon', 'Hama']
['Zio', 'Sukukaja', 'Dodge Ice', 'Cleave', 'Makarakarn']
['Zio', 'Twin Shot', 'Revolution', 'Mahama', 'Me Patra']
['Sukukaja', 'Zio', 'Hama', 'Dodge Ice', 'Media']
['Mahama', 'Zio', 'Dodge Ice', 'Zan-ei', 'High Counter']
['Zio', 'Hama', 'Revolution', 'Dodge Ice', 'Mamudoon']
['Zio', 'Sukukaja', 'Mahama', 'Dodge Ice', 'Cleave']
['Me Patra', 'Zio', 'Hama', 'Sukukaja', 'Mahama']
['Zio', 'Me Patra', 'Sukukaja', 'Makarakarn', 'Victory Cry']
['Zio', 'Spell Master', 'Dodge Ice', 'Sukukaja', 'Hama']
['Zio', 'Hama', 'Sukukaja', 'Mahama', 'Cleave']
['Zio', 'Sukukaja', 'Makarakarn', 'Cleave', 'Hama']
['Sukukaja', 'Media', 'Cleave', 'Zio', 'Mamudoon']
['Zio', 'Mahama', 'Dodge Ice', 'Brave Blade', 'Power Slash']
['Zio', 'Hama', 'High Counter', 'Mahama', 'Sukukaja']
['Sukukaja', 'Zio', 'High Counter', 'Dodge Ice', 'Mamudoon']
['Zio', 'Media', 'Sukukaja', 'Me Patra', 'High Counter']
['Zio', 'Sukukaja', 'Revolution', 'Hama', 'Media']
['Revolution', 'Zio', 'Mahama', 'Cleave', 'Media']
['Zio', 'Sukukaja', 'Power Slash', 'Victory Cry', 'Hama']
['Spell Master', 'Zio', 'Sukukaja', 'Victory Cry', 'Dodge Ice']
['Zio', 'Victory Cry', 'Media', 'Sukukaja', 'Me Patra']
['Cleave', 'Revolution', 'Zio', 'Mamudoon', 'Dodge Ice']
['Cleave', 'Zio', 'Sukukaja', 'Hama', 'Me Patra']
['Zio', 'Media', 'Mamudoon', 'Hama', 'Cleave']
['Zio', 'Media', 'Dodge Ice', 'Mahama', 'Cleave']
['Hama', 'Zio', 'Zan-ei', 'Me Patra', 'Twin Shot']
['Revolution', 'Zio', 'Mamudoon', 'Hama', 'Dodge Ice']
['Zio', 'Hama', 'Mahama', 'High Counter', 'Media']
['Sukukaja', 'Zio', 'Cleave', 'Makarakarn', 'Hama']
['Mamudoon', 'Zio', 'Mahama', 'Hama', 'High Counter']
['Zio', 'Megidolaon', 'Makarakarn', 'Media', 'Sukukaja']
['Cruel Attack', 'Zio', 'Zan-ei', 'Hama', 'High Counter']
['Zio', 'Hama', 'High Counter', 'Me Patra', 'Dodge Ice']
['Zio', 'Mamudoon', 'Mahama', 'Media', 'Revolution']
['Me Patra', 'Zio', 'Hama', 'Victory Cry', 'Mahama']
['Zio', 'Media', 'Spell Master', 'Mamudoon', 'High Counter']
['Me Patra', 'Zio', 'Dodge Ice', 'Mahama', 'Zan-ei']
['Zio', 'Twin Shot', 'Hama', 'Revolution', 'Cleave']
['Zio', 'Hama', 'Media', 'Makarakarn', 'Dodge Ice']
['Dodge Ice', 'Zio', 'Power Slash', 'Me Patra', 'Twin Shot']
['Zio', 'Sukukaja', 'Power Slash', 'Cruel Attack', 'Spell Master']
['Zio', 'Makarakarn', 'Sukukaja', 'Power Slash', 'Mamudoon']
['Zio', 'Dodge Ice', 'Sukukaja', 'Media', 'Revolution']
['Zio', 'Dodge Ice', 'Mamudoon', 'Revolution', 'Hama']
['Zio', 'Hama', 'Mamudoon', 'Me Patra', 'Cleave']
['Zio', 'Hama', 'Sukukaja', 'Zan-ei', 'Victory Cry']
['Zio', 'Victory Cry', 'Dodge Ice', 'Revolution', 'Hama']
['Zio', 'Dodge Ice', 'Revolution', 'Sukukaja', 'Media']
['Zio', 'Spell Master', 'Hama', 'Cleave', 'Sukukaja']
['Zio', 'Revolution', 'Dodge Ice', 'Cleave', 'Cruel Attack']
['Zio', 'Sukukaja', 'Revolution', 'Dodge Ice', 'Mamudoon']
['Zio', 'Hama', 'Cleave', 'Media', 'Sukukaja']
['Zio', 'Hama', 'Revolution', 'Sukukaja', 'Me Patra']
['Zio', 'Dodge Ice', 'Mamudoon', 'Hama', 'Sukukaja']
['Media', 'Zio', 'Mamudoon', 'Me Patra', 'Cruel Attack']
['Hama', 'Zio', 'Dodge Ice', 'Mahama', 'High Counter']
['Zio', 'Media', 'Mamudoon', 'Sukukaja', 'High Counter']
['Zio', 'Me Patra', 'Mahama', 'Makarakarn', 'High Counter']
['Zio', 'Hama', 'Dodge Ice', 'Revolution', 'Spell Master']
['Zio', 'Sukukaja', 'Revolution', 'Hama', 'Makarakarn']
['Revolution', 'Sukukaja', 'Twin Shot', 'Mahama', 'Zio']
['Sukukaja', 'Zio', 'Me Patra', 'Revolution', 'Mamudoon']
['Zio', 'Spell Master', 'Mahama', 'High Counter', 'Dodge Ice']
['Zio', 'Me Patra', 'Mamudoon', 'Media', 'Cleave']
['Zan-ei', 'Zio', 'Me Patra', 'Revolution', 'Mahama']
['Zio', 'Dodge Ice', 'Mamudoon', 'Power Slash', 'Mahama']
['Zio', 'Victory Cry', 'Media', 'Me Patra', 'Sukukaja']
['Zio', 'Sukukaja', 'Victory Cry', 'Revolution', 'Hama']
['Zio', 'Media', 'Dodge Ice', 'Makarakarn', 'Me Patra']
['Zio', 'High Counter', 'Power Slash', 'Revolution', 'Hama']
['Zio', 'Hama', 'Me Patra', 'Sukukaja', 'Mahama']
['Me Patra', 'Zio', 'Dodge Ice', 'Mahama', 'Mamudoon']
['Mamudoon', 'Zio', 'Sukukaja', 'Dodge Ice', 'Media']
['Makarakarn', 'Zio', 'Mamudoon', 'Hama', 'Media']
['Zio', 'Me Patra', 'Cleave', 'Hama', 'High Counter']
['Zio', 'Hama', 'Mahama', 'Zan-ei', 'Victory Cry']
['Zio', 'Zan-ei', 'Sukukaja', 'Mahama', 'Hama']
['Zio', 'Hama', 'Mamudoon', 'Spell Master', 'Revolution']
['Zio', 'Me Patra', 'Mahama', 'Media', 'Revolution']
['Zio', 'Megidolaon', 'Revolution', 'Sukukaja', 'Mahama']
['Zio', 'Me Patra', 'Revolution', 'Sukukaja', 'Hama']
['Zan-ei', 'Zio', 'Sukukaja', 'Mamudoon', 'High Counter']
['Mamudoon', 'Zio', 'Brave Blade', 'Cleave', 'High Counter']
['Sukukaja', 'Zio', 'Me Patra', 'Mamudoon', 'Dodge Ice']
['Mahama', 'Zio', 'Dodge Ice', 'Cleave', 'Hama']
['Zio', 'Cleave', 'Victory Cry', 'Revolution', 'Mamudoon']
['Zio', 'Hama', 'Me Patra', 'High Counter', 'Media']
['Zio', 'Twin Shot', 'Media', 'Dodge Ice', 'Me Patra']
['Zio', 'Hama', 'High Counter', 'Me Patra', 'Spell Master']
['Victory Cry', 'Zio', 'Twin Shot', 'High Counter', 'Power Slash']
['Power Slash', 'Zio', 'Hama', 'Spell Master', 'Cleave']
['Mahama', 'Zio', 'Mamudoon', 'Cruel Attack', 'Dodge Ice']
['Revolution', 'Media', 'Zio', 'Mahama', 'Makarakarn']
['Cruel Attack', 'Hama', 'Zio', 'Makarakarn', 'Me Patra']
['Dodge Ice', 'Zio', 'Power Slash', 'Cruel Attack', 'High Counter']
['Zio', 'Cleave', 'Revolution', 'Makarakarn', 'Sukukaja']
['Zio', 'Spell Master', 'Me Patra', 'Dodge Ice', 'Media']
['Zio', 'Media', 'Sukukaja', 'Revolution', 'Spell Master']
['Twin Shot', 'Sukukaja', 'Zio', 'Cleave', 'Makarakarn']
['Zio', 'Me Patra', 'Revolution', 'Victory Cry', 'Hama']
['Zio', 'Mamudoon', 'High Counter', 'Media', 'Dodge Ice']
['Zio', 'Media', 'Hama', 'Mahama', 'Twin Shot']
['Zio', 'Revolution', 'Hama', 'Sukukaja', 'Victory Cry']
['Zio', 'Zan-ei', 'Me Patra', 'Hama', 'Revolution']
['Zio', 'Dodge Ice', 'Mahama', 'Media', 'High Counter']
['Zio', 'Hama', 'Victory Cry', 'Cleave', 'Me Patra']
['Zio', 'Hama', 'Makarakarn', 'Revolution', 'Brave Blade']
['Hama', 'Zio', 'Power Slash', 'Revolution', 'Me Patra']
['Zio', 'Cleave', 'Media', 'High Counter', 'Power Slash']
['Zio', 'Media', 'Victory Cry', 'High Counter', 'Twin Shot']
['Zio', 'Victory Cry', 'Sukukaja', 'Dodge Ice', 'Power Slash']
['Zio', 'Cleave', 'Me Patra', 'Hama', 'Media']
['Me Patra', 'Zio', 'Victory Cry', 'Sukukaja', 'Mahama']
['Sukukaja', 'Revolution', 'Media', 'Zio', 'Makarakarn']
['Zio', 'Hama', 'Sukukaja', 'Dodge Ice', 'Me Patra']
['Dodge Ice', 'Zio', 'Revolution', 'Mahama', 'High Counter']
['Zio', 'Cleave', 'Victory Cry', 'Media', 'Mahama']
['Zio', 'Mahama', 'High Counter', 'Hama', 'Sukukaja']
['Zio', 'Mahama', 'High Counter', 'Dodge Ice', 'Me Patra']
['Zio', 'Dodge Ice', 'Mamudoon', 'Sukukaja', 'Revolution']
['High Counter', 'Zio', 'Mahama', 'Media', 'Makarakarn']
['Zio', 'Sukukaja', 'Me Patra', 'Revolution', 'Dodge Ice']
['Victory Cry', 'Me Patra', 'Zio', 'Mamudoon', 'Makarakarn']
['Media', 'Zio', 'Power Slash', 'High Counter', 'Hama']
['Dodge Ice', 'Zio', 'Me Patra', 'High Counter', 'Twin Shot']
['Hama', 'Zio', 'Dodge Ice', 'Media', 'Sukukaja']
['Sukukaja', 'Hama', 'Makarakarn', 'Victory Cry', 'Zio']
['Zio', 'Sukukaja', 'Cleave', 'Dodge Ice', 'Media']
['Zio', 'Hama', 'Mahama', 'Cleave', 'Sukukaja']
['Sukukaja', 'Zio', 'Me Patra', 'Mahama', 'Dodge Ice']
['Zio', 'Dodge Ice', 'Me Patra', 'Makarakarn', 'Revolution']
['Hama', 'Zio', 'Sukukaja', 'Cleave', 'Victory Cry']
['Zio', 'Hama', 'Dodge Ice', 'Revolution', 'Me Patra']
['Hama', 'Zio', 'Spell Master', 'Victory Cry', 'Sukukaja']
['Zio', 'Makarakarn', 'Mahama', 'Hama', 'High Counter']
['Zio', 'High Counter', 'Sukukaja', 'Revolution', 'Makarakarn']
['Cleave', 'Zio', 'Mamudoon', 'Revolution', 'Hama']
['Zio', 'Hama', 'Dodge Ice', 'High Counter', 'Sukukaja']
['Hama', 'Megidolaon', 'Zio', 'Media', 'Dodge Ice']
['Hama', 'Zio', 'Mahama', 'Sukukaja', 'Dodge Ice']
['Dodge Ice', 'Zio', 'High Counter', 'Victory Cry', 'Cleave']
['Zio', 'Revolution', 'Sukukaja', 'Dodge Ice', 'Spell Master']
['Zio', 'Hama', 'Mahama', 'High Counter', 'Dodge Ice']
['Sukukaja', 'Zio', 'Media', 'Twin Shot', 'Cleave']
['Zan-ei', 'Zio', 'Hama', 'Sukukaja', 'Revolution']
['Zio', 'Mahama', 'Dodge Ice', 'Media', 'Sukukaja']
['Zio', 'Dodge Ice', 'Sukukaja', 'High Counter', 'Me Patra']
['Cruel Attack', 'Zio', 'Spell Master', 'Media', 'Twin Shot']
['Zio', 'Revolution', 'Hama', 'Power Slash', 'Twin Shot']
['Zio', 'Sukukaja', 'Victory Cry', 'Media', 'Makarakarn']
['Zio', 'Media', 'Me Patra', 'Mahama', 'Power Slash']
['Zio', 'Victory Cry', 'Mahama', 'Sukukaja', 'Twin Shot']
['Zio', 'Victory Cry', 'Sukukaja', 'Mahama', 'Mamudoon']
['Zio', 'Dodge Ice', 'Mahama', 'Hama', 'Cleave']
['Zio', 'Power Slash', 'Dodge Ice', 'Me Patra', 'Twin Shot']
['Sukukaja', 'Zio', 'Dodge Ice', 'Me Patra', 'Zan-ei']
['Hama', 'Zio', 'Revolution', 'Sukukaja', 'Me Patra']
['Zio', 'Cleave', 'Mamudoon', 'Mahama', 'Dodge Ice']
['Zio', 'Revolution', 'Sukukaja', 'Makarakarn', 'Mamudoon']
['Zio', 'Victory Cry', 'Media', 'Sukukaja', 'Dodge Ice']
['Zio', 'Mahama', 'Hama', 'Makarakarn', 'Revolution']
['Me Patra', 'Zio', 'Dodge Ice', 'Sukukaja', 'Mahama']
['Zio', 'Twin Shot', 'Revolution', 'Sukukaja', 'Media']
['Zio', 'Power Slash', 'Me Patra', 'Cleave', 'Dodge Ice']
['Zio', 'Power Slash', 'Victory Cry', 'Mahama', 'Spell Master']
['Zio', 'Revolution', 'Cleave', 'Sukukaja', 'Hama']
['Victory Cry', 'Zio', 'Mahama', 'Hama', 'Dodge Ice']
['Zio', 'Victory Cry', 'Media', 'Revolution', 'Sukukaja']
['Media', 'Zio', 'Me Patra', 'Mahama', 'Hama']
['Zio', 'Sukukaja', 'Media', 'Dodge Ice', 'Mahama']
['Zio', 'Mamudoon', 'Media', 'Hama', 'Cleave']
['Mamudoon', 'Zio', 'Cleave', 'Victory Cry', 'Hama']
['Makarakarn', 'Zio', 'Zan-ei', 'Hama', 'Media']
['Zio', 'Spell Master', 'Media', 'Mamudoon', 'Hama']
['Zio', 'Media', 'Sukukaja', 'Hama', 'Mamudoon']
['Zio', 'Mahama', 'Me Patra', 'Dodge Ice', 'Revolution']
['Mahama', 'Sukukaja', 'Zio', 'Makarakarn', 'Hama']
['Brave Blade', 'Zio', 'Sukukaja', 'Twin Shot', 'Power Slash']
['Zio', 'Victory Cry', 'Hama', 'Me Patra', 'Revolution']
['Zio', 'High Counter', 'Hama', 'Revolution', 'Makarakarn']
['Media', 'Dodge Ice', 'Zio', 'Sukukaja', 'Revolution']
['Hama', 'Zio', 'Sukukaja', 'Spell Master', 'Cleave']
['Zio', 'Me Patra', 'Mahama', 'Revolution', 'Sukukaja']
['Zio', 'Sukukaja', 'Media', 'Mahama', 'Cleave']
['Zio', 'Me Patra', 'Mahama', 'Hama', 'Twin Shot']
['Makarakarn', 'Zio', 'Cleave', 'Hama', 'Sukukaja']
['Power Slash', 'Dodge Ice', 'Revolution', 'Cruel Attack', 'Zio']
['Zio', 'Hama', 'Makarakarn', 'Sukukaja', 'Revolution']
['Mahama', 'Zio', 'Revolution', 'Victory Cry', 'Media']
['Zio', 'Cleave', 'Me Patra', 'Mamudoon', 'Sukukaja']
['Dodge Ice', 'Zio', 'Mamudoon', 'Revolution', 'Zan-ei']
['Zio', 'Dodge Ice', 'Media', 'Hama', 'High Counter']
['Mahama', 'Zio', 'Me Patra', 'High Counter', 'Revolution']
['Zio', 'Media', 'Me Patra', 'Revolution', 'Mahama']
['High Counter', 'Hama', 'Zio', 'Mamudoon', 'Media']
['Zio', 'Sukukaja', 'Media', 'Mamudoon', 'Victory Cry']
['Mahama', 'Zio', 'Dodge Ice', 'Revolution', 'Victory Cry']
['Zio', 'Mamudoon', 'Twin Shot', 'Zan-ei', 'Dodge Ice']
['Me Patra', 'Zio', 'Media', 'Sukukaja', 'Revolution']
['Zio', 'Hama', 'Me Patra', 'Victory Cry', 'Dodge Ice']
['Revolution', 'Zio', 'Cleave', 'Sukukaja', 'Media']
['Zio', 'Sukukaja', 'Mamudoon', 'Dodge Ice', 'Revolution']
['Zio', 'Hama', 'Sukukaja', 'Cleave', 'Dodge Ice']
['Mahama', 'Zio', 'Twin Shot', 'Sukukaja', 'Media']
['Dodge Ice', 'Zio', 'Revolution', 'Media', 'Hama']
['Victory Cry', 'Zio', 'Me Patra', 'Mahama', 'Sukukaja']
['Zio', 'Sukukaja', 'Makarakarn', 'Hama', 'Revolution']
['Me Patra', 'Hama', 'Zio', 'Mahama', 'Dodge Ice']
['Zio', 'Media', 'Victory Cry', 'Spell Master', 'High Counter']
['Zio', 'Victory Cry', 'Dodge Ice', 'Mamudoon', 'Me Patra']
['Zio', 'Cleave', 'Sukukaja', 'Revolution', 'Hama']
['Mahama', 'Dodge Ice', 'Hama', 'Zio', 'High Counter']
['Zio', 'Dodge Ice', 'Cleave', 'Sukukaja', 'Me Patra']
['Zio', 'Hama', 'Megidolaon', 'Sukukaja', 'Cleave']
['Zio', 'Dodge Ice', 'Twin Shot', 'Power Slash', 'Hama']
['Zio', 'Dodge Ice', 'Me Patra', 'Mahama', 'Hama']
['Zio', 'Twin Shot', 'Me Patra', 'Hama', 'Makarakarn']
['High Counter', 'Zio', 'Spell Master', 'Dodge Ice', 'Hama']
['Zio', 'High Counter', 'Mahama', 'Media', 'Dodge Ice']
['Zio', 'Cleave', 'Hama', 'Dodge Ice', 'Sukukaja']
['Zio', 'Twin Shot', 'Revolution', 'Victory Cry', 'Spell Master']
['Zio', 'Sukukaja', 'Mahama', 'Media', 'Revolution']
['Zio', 'Mahama', 'Dodge Ice', 'Media', 'Sukukaja']
['Zio', 'Cruel Attack', 'Mahama', 'Mamudoon', 'Hama']
['Zio', 'Sukukaja', 'High Counter', 'Me Patra', 'Power Slash']
['Me Patra', 'Zio', 'Sukukaja', 'Mahama', 'Zan-ei']
['Victory Cry', 'Zio', 'Makarakarn', 'Revolution', 'Me Patra']
['Zio', 'Mamudoon', 'Zan-ei', 'Mahama', 'Media']
['Zio', 'Cleave', 'Revolution', 'Zan-ei', 'Media']
['Zio', 'Revolution', 'Mahama', 'Media', 'Mamudoon']
['Zio', 'Revolution', 'Cleave', 'Hama', 'Mahama']
['Zio', 'Spell Master', 'Cleave', 'Mahama', 'Sukukaja']
['Zio', 'Victory Cry', 'Mahama', 'Spell Master', 'Revolution']
['Zio', 'Sukukaja', 'Hama', 'Spell Master', 'Power Slash']
['Dodge Ice', 'Zio', 'High Counter', 'Media', 'Hama']
['Zio', 'Hama', 'Revolution', 'Mahama', 'Mamudoon']
['Zio', 'Cruel Attack', 'Sukukaja', 'Mamudoon', 'Cleave']
['Zio', 'Sukukaja', 'Media', 'Mahama', 'Zan-ei']
['Zio', 'Spell Master', 'Mahama', 'Makarakarn', 'Media']
['Power Slash', 'Zio', 'Spell Master', 'Revolution', 'Hama']
['Zio', 'Mamudoon', 'Sukukaja', 'Me Patra', 'Dodge Ice']
['Sukukaja', 'Zio', 'Mamudoon', 'Hama', 'Power Slash']
['Zio', 'High Counter', 'Media', 'Revolution', 'Mahama']
['Zio', 'Sukukaja', 'Media', 'Cleave', 'Mahama']
['Zio', 'Zan-ei', 'Hama', 'Power Slash', 'Cleave']
['High Counter', 'Media', 'Zio', 'Me Patra', 'Hama']
['Zio', 'Spell Master', 'Me Patra', 'Megidolaon', 'Cleave']
['Zio', 'Revolution', 'Sukukaja', 'Mamudoon', 'Dodge Ice']
['Zio', 'Mamudoon', 'Spell Master', 'Revolution', 'Victory Cry']
['Zio', 'Media', 'Me Patra', 'Power Slash', 'Sukukaja']
['Zio', 'Hama', 'Mahama', 'Sukukaja', 'Dodge Ice']
['Zio', 'Twin Shot', 'Spell Master', 'Hama', 'Makarakarn']
['Zio', 'Revolution', 'Dodge Ice', 'Me Patra', 'Megidolaon']
['Zio', 'Sukukaja', 'Media', 'Revolution', 'Victory Cry']
['Zio', 'High Counter', 'Sukukaja', 'Media', 'Hama']
['Zio', 'Media', 'Power Slash', 'Hama', 'High Counter']
['Zio', 'Revolution', 'Sukukaja', 'Power Slash', 'Twin Shot']
