['Raging Tiger', 'Mamudoon', 'Dodge Wind', 'Virus Breath']
['Mamudoon', 'Virus Breath', 'Ice Boost', 'Raging Tiger']
['Magaru', 'Raging Tiger', 'Garu', 'Poison Mist']
['Raging Tiger', 'Sonic Punch', 'Garu', 'Mamudoon']
['Dodge Wind', 'Ice Boost', 'Mamudoon', 'Sonic Punch']
['Garu', 'Raging Tiger', 'Mamudoon', 'Wind Boost']
['Mamudoon', 'Poison Mist', 'Sonic Punch', 'Dodge Wind']
['Magaru', 'Ice Boost', 'Mamudoon', 'Poison Mist']
['Poison Mist', 'Twin Shot', 'Wind Boost', 'Mamudoon']
['Magaru', 'Raging Tiger', 'Poison Mist', 'Dodge Wind']
['Virus Breath', 'Mamudoon', 'Sonic Punch', 'Bufu']
['Mamudoon', 'Twin Shot', 'Bufu', 'Poison Mist']
['Mamudoon', 'Raging Tiger', 'Garu', 'Sonic Punch']
['Auto-Tarukaja', 'Mamudoon', 'Raging Tiger', 'Garu']
['Mamudoon', 'Auto-Tarukaja', 'Garu', 'Ice Boost']
['Mamudoon', 'Poison Mist', 'Sonic Punch', 'Garu']
['Virus Breath', 'Mamudoon', 'Poison Mist', 'Garu']
['Mamudoon', 'Auto-Tarukaja', 'Virus Breath', 'Garu']
['Mamudoon', 'Raging Tiger', 'Virus Breath', 'Magaru']
['Poison Mist', 'Mamudoon', 'Magaru', 'Sonic Punch']
['Mamudoon', 'Garu', 'Poison Mist', 'Dodge Strike']
['Mamudoon', 'Bufu', 'Ice Boost', 'Garu']
['Mamudoon', 'Dodge Wind', 'Magaru', 'Virus Breath']
['Mamudoon', 'Ice Boost', 'Raging Tiger', 'Virus Breath']
['Poison Mist', 'Mamudoon', 'Garu', 'Raging Tiger']
['Virus Breath', 'Twin Shot', 'Dodge Strike', 'Mamudoon']
['Poison Mist', 'Mamudoon', 'Raging Tiger', 'Magaru']
['Mamudoon', 'Ice Boost', 'Poison Mist', 'Dodge Strike']
['Magaru', 'Garu', 'Mamudoon', 'Raging Tiger']
['Sonic Punch', 'Mamudoon', 'Wind Boost', 'Ice Boost']
['Mamudoon', 'Virus Breath', 'Dodge Wind', 'Garu']
['Virus Breath', 'Sonic Punch', 'Mamudoon', 'Poison Mist']
['Dodge Wind', 'Bufu', 'Mamudoon', 'Raging Tiger']
['Mamudoon', 'Bufu', 'Garu', 'Poison Mist']
['Mamudoon', 'Virus Breath', 'Wind Boost', 'Raging Tiger']
['Mamudoon', 'Virus Breath', 'Poison Mist', 'Garu']
['Mamudoon', 'Dodge Strike', 'Virus Breath', 'Garu']
['Mamudoon', 'Wind Boost', 'Auto-Tarukaja', 'Magaru']
['Mamudoon', 'Bufu', 'Garu', 'Poison Mist']
['Mamudoon', 'Sonic Punch', 'Magaru', 'Poison Mist']
['Dodge Wind', 'Raging Tiger', 'Mamudoon', 'Poison Mist']
['Poison Mist', 'Raging Tiger', 'Twin Shot', 'Mamudoon']
['Mamudoon', 'Magaru', 'Raging Tiger', 'Virus Breath']
['Mamudoon', 'Bufu', 'Ice Boost', 'Raging Tiger']
['Poison Mist', 'Mamudoon', 'Twin Shot', 'Dodge Strike']
['Twin Shot', 'Mamudoon', 'Raging Tiger', 'Ice Boost']
['Mamudoon', 'Bufu', 'Virus Breath', 'Dodge Wind']
['Mamudoon', 'Wind Boost', 'Garu', 'Poison Mist']
['Ice Boost', 'Mamudoon', 'Poison Mist', 'Raging Tiger']
['Raging Tiger', 'Virus Breath', 'Wind Boost', 'Mamudoon']
['Bufu', 'Twin Shot', 'Virus Breath', 'Mamudoon']
['Poison Mist', 'Dodge Wind', 'Wind Boost', 'Virus Breath']
['Wind Boost', 'Mamudoon', 'Poison Mist', 'Ice Boost']
['Sonic Punch', 'Auto-Tarukaja', 'Mamudoon', 'Bufu']
['Mamudoon', 'Poison Mist', 'Ice Boost', 'Bufu']
['Mamudoon', 'Virus Breath', 'Garu', 'Poison Mist']
['Sonic Punch', 'Twin Shot', 'Dodge Wind', 'Dodge Strike']
['Mamudoon', 'Virus Breath', 'Dodge Wind', 'Garu']
['Mamudoon', 'Bufu', 'Virus Breath', 'Poison Mist']
['Bufu', 'Mamudoon', 'Raging Tiger', 'Wind Boost']
['Dodge Strike', 'Poison Mist', 'Twin Shot', 'Mamudoon']
['Bufu', 'Poison Mist', 'Mamudoon', 'Sonic Punch']
['Mamudoon', 'Bufu', 'Raging Tiger', 'Magaru']
['Mamudoon', 'Poison Mist', 'Raging Tiger', 'Virus Breath']
['Mamudoon', 'Raging Tiger', 'Dodge Strike', 'Sonic Punch']
['Mamudoon', 'Dodge Wind', 'Wind Boost', 'Poison Mist']
['Poison Mist', 'Mamudoon', 'Twin Shot', 'Bufu']
['Mamudoon', 'Garu', 'Virus Breath', 'Raging Tiger']
['Mamudoon', 'Poison Mist', 'Dodge Wind', 'Raging Tiger']
['Mamudoon', 'Magaru', 'Poison Mist', 'Garu']
['Wind Boost', 'Raging Tiger', 'Mamudoon', 'Poison Mist']
['Virus Breath', 'Mamudoon', 'Auto-Tarukaja', 'Sonic Punch']
['Garu', 'Raging Tiger', 'Mamudoon', 'Virus Breath']
['Ice Boost', 'Poison Mist', 'Garu', 'Mamudoon']
['Mamudoon', 'Virus Breath', 'Wind Boost', 'Bufu']
['Mamudoon', 'Garu', 'Bufu', 'Sonic Punch']
['Mamudoon', 'Twin Shot', 'Raging Tiger', 'Bufu']
['Poison Mist', 'Mamudoon', 'Bufu', 'Magaru']
['Mamudoon', 'Garu', 'Poison Mist', 'Bufu']
['Mamudoon', 'Virus Breath', 'Wind Boost', 'Magaru']
['Mamudoon', 'Bufu', 'Auto-Tarukaja', 'Garu']
['Ice Boost', 'Raging Tiger', 'Mamudoon', 'Auto-Tarukaja']
['Magaru', 'Mamudoon', 'Dodge Wind', 'Twin Shot']
['Mamudoon', 'Poison Mist', 'Raging Tiger', 'Bufu']
['Sonic Punch', 'Mamudoon', 'Garu', 'Poison Mist']
['Dodge Wind', 'Garu', 'Mamudoon', 'Wind Boost']
['Mamudoon', 'Auto-Tarukaja', 'Garu', 'Poison Mist']
['Mamudoon', 'Virus Breath', 'Garu', 'Bufu']
['Mamudoon', 'Bufu', 'Dodge Wind', 'Twin Shot']
['Dodge Strike', 'Twin Shot', 'Mamudoon', 'Wind Boost']
['Mamudoon', 'Ice Boost', 'Virus Breath', 'Raging Tiger']
['Poison Mist', 'Twin Shot', 'Mamudoon', 'Garu']
['Virus Breath', 'Raging Tiger', 'Auto-Tarukaja', 'Mamudoon']
['Poison Mist', 'Bufu', 'Mamudoon', 'Dodge Wind']
['Garu', 'Mamudoon', 'Magaru', 'Bufu']
['Mamudoon', 'Dodge Wind', 'Virus Breath', 'Bufu']
['Mamudoon', 'Auto-Tarukaja', 'Magaru', 'Wind Boost']
['Mamudoon', 'Poison Mist', 'Wind Boost', 'Sonic Punch']
['Mamudoon', 'Ice Boost', 'Garu', 'Auto-Tarukaja']
['Mamudoon', 'Poison Mist', 'Twin Shot', 'Ice Boost']
['Ice Boost', 'Auto-Tarukaja', 'Mamudoon', 'Dodge Wind']
['Mamudoon', 'Dodge Strike', 'Twin Shot', 'Virus Breath']
['Mamudoon', 'Raging Tiger', 'Poison Mist', 'Bufu']
['Mamudoon', 'Garu', 'Dodge Strike', 'Poison Mist']
['Mamudoon', 'Raging Tiger', 'Dodge Strike', 'Poison Mist']
['Garu', 'Twin Shot', 'Mamudoon', 'Dodge Strike']
['Mamudoon', 'Garu', 'Poison Mist', 'Raging Tiger']
['Raging Tiger', 'Mamudoon', 'Garu', 'Virus Breath']
['Mamudoon', 'Virus Breath', 'Bufu', 'Poison Mist']
['Poison Mist', 'Mamudoon', 'Auto-Tarukaja', 'Sonic Punch']
['Mamudoon', 'Magaru', 'Bufu', 'Twin Shot']
['Magaru', 'Mamudoon', 'Virus Breath', 'Bufu']
['Ice Boost', 'Mamudoon', 'Raging Tiger', 'Bufu']
['Raging Tiger', 'Dodge Wind', 'Mamudoon', 'Poison Mist']
['Twin Shot', 'Mamudoon', 'Sonic Punch', 'Garu']
['Mamudoon', 'Poison Mist', 'Bufu', 'Magaru']
['Mamudoon', 'Magaru', 'Garu', 'Twin Shot']
['Virus Breath', 'Poison Mist', 'Mamudoon', 'Dodge Strike']
['Mamudoon', 'Ice Boost', 'Raging Tiger', 'Poison Mist']
['Mamudoon', 'Virus Breath', 'Magaru', 'Bufu']
['Bufu', 'Mamudoon', 'Dodge Wind', 'Raging Tiger']
['Poison Mist', 'Mamudoon', 'Auto-Tarukaja', 'Virus Breath']
['Mamudoon', 'Bufu', 'Ice Boost', 'Twin Shot']
['Raging Tiger', 'Mamudoon', 'Poison Mist', 'Virus Breath']
['Poison Mist', 'Auto-Tarukaja', 'Mamudoon', 'Dodge Wind']
['Wind Boost', 'Poison Mist', 'Mamudoon', 'Raging Tiger']
['Poison Mist', 'Raging Tiger', 'Mamudoon', 'Virus Breath']
['Mamudoon', 'Auto-Tarukaja', 'Raging Tiger', 'Garu']
['Mamudoon', 'Sonic Punch', 'Virus Breath', 'Ice Boost']
['Mamudoon', 'Raging Tiger', 'Ice Boost', 'Dodge Wind']
['Mamudoon', 'Garu', 'Dodge Strike', 'Bufu']
['Mamudoon', 'Poison Mist', 'Bufu', 'Sonic Punch']
['Mamudoon', 'Garu', 'Bufu', 'Poison Mist']
['Raging Tiger', 'Mamudoon', 'Garu', 'Ice Boost']
['Magaru', 'Mamudoon', 'Virus Breath', 'Wind Boost']
['Mamudoon', 'Garu', 'Twin Shot', 'Poison Mist']
['Mamudoon', 'Bufu', 'Auto-Tarukaja', 'Poison Mist']
['Garu', 'Raging Tiger', 'Mamudoon', 'Magaru']
['Mamudoon', 'Bufu', 'Wind Boost', 'Raging Tiger']
['Virus Breath', 'Bufu', 'Mamudoon', 'Garu']
['Garu', 'Raging Tiger', 'Mamudoon', 'Bufu']
['Bufu', 'Raging Tiger', 'Mamudoon', 'Poison Mist']
['Mamudoon', 'Wind Boost', 'Poison Mist', 'Dodge Strike']
['Dodge Wind', 'Magaru', 'Raging Tiger', 'Mamudoon']
['Mamudoon', 'Poison Mist', 'Raging Tiger', 'Virus Breath']
['Raging Tiger', 'Virus Breath', 'Mamudoon', 'Ice Boost']
['Mamudoon', 'Bufu', 'Raging Tiger', 'Garu']
['Mamudoon', 'Raging Tiger', 'Poison Mist', 'Ice Boost']
['Garu', 'Mamudoon', 'Bufu', 'Poison Mist']
['Auto-Tarukaja', 'Mamudoon', 'Sonic Punch', 'Poison Mist']
['Sonic Punch', 'Mamudoon', 'Raging Tiger', 'Bufu']
['Ice Boost', 'Magaru', 'Mamudoon', 'Dodge Wind']
['Ice Boost', 'Sonic Punch', 'Mamudoon', 'Wind Boost']
['Mamudoon', 'Ice Boost', 'Garu', 'Sonic Punch']
['Poison Mist', 'Mamudoon', 'Garu', 'Raging Tiger']
['Dodge Strike', 'Mamudoon', 'Twin Shot', 'Garu']
['Mamudoon', 'Virus Breath', 'Auto-Tarukaja', 'Bufu']
['Ice Boost', 'Mamudoon', 'Garu', 'Raging Tiger']
['Virus Breath', 'Mamudoon', 'Ice Boost', 'Poison Mist']
['Dodge Wind', 'Mamudoon', 'Ice Boost', 'Poison Mist']
['Mamudoon', 'Virus Breath', 'Poison Mist', 'Garu']
['Poison Mist', 'Twin Shot', 'Mamudoon', 'Magaru']
['Mamudoon', 'Auto-Tarukaja', 'Bufu', 'Wind Boost']
['Virus Breath', 'Twin Shot', 'Poison Mist', 'Dodge Wind']
['Bufu', 'Mamudoon', 'Virus Breath', 'Garu']
['Twin Shot', 'Poison Mist', 'Dodge Wind', 'Sonic Punch']
['Raging Tiger', 'Sonic Punch', 'Mamudoon', 'Virus Breath']
['Bufu', 'Garu', 'Virus Breath', 'Mamudoon']
['Mamudoon', 'Raging Tiger', 'Garu', 'Bufu']
['Magaru', 'Mamudoon', 'Ice Boost', 'Garu']
['Mamudoon', 'Poison Mist', 'Virus Breath', 'Bufu']
['Virus Breath', 'Dodge Wind', 'Mamudoon', 'Auto-Tarukaja']
['Mamudoon', 'Magaru', 'Garu', 'Virus Breath']
['Mamudoon', 'Dodge Strike', 'Virus Breath', 'Bufu']
['Mamudoon', 'Raging Tiger', 'Poison Mist', 'Bufu']
['Mamudoon', 'Twin Shot', 'Virus Breath', 'Raging Tiger']
['Mamudoon', 'Magaru', 'Garu', 'Dodge Wind']
['Raging Tiger', 'Wind Boost', 'Poison Mist', 'Mamudoon']
['Mamudoon', 'Sonic Punch', 'Dodge Wind', 'Wind Boost']
['Raging Tiger', 'Mamudoon', 'Garu', 'Ice Boost']
['Virus Breath', 'Mamudoon', 'Poison Mist', 'Bufu']
['Mamudoon', 'Twin Shot', 'Virus Breath', 'Bufu']
['Mamudoon', 'Poison Mist', 'Bufu', 'Magaru']
['Mamudoon', 'Garu', 'Virus Breath', 'Dodge Strike']
['Virus Breath', 'Mamudoon', 'Sonic Punch', 'Poison Mist']
['Mamudoon', 'Garu', 'Twin Shot', 'Poison Mist']
['Mamudoon', 'Virus Breath', 'Garu', 'Dodge Strike']
['Mamudoon', 'Dodge Strike', 'Poison Mist', 'Raging Tiger']
['Mamudoon', 'Magaru', 'Virus Breath', 'Poison Mist']
['Raging Tiger', 'Dodge Strike', 'Mamudoon', 'Poison Mist']
['Bufu', 'Ice Boost', 'Mamudoon', 'Sonic Punch']
['Mamudoon', 'Wind Boost', 'Bufu', 'Dodge Wind']
['Mamudoon', 'Poison Mist', 'Ice Boost', 'Sonic Punch']
['Mamudoon', 'Magaru', 'Sonic Punch', 'Poison Mist']
['Mamudoon', 'Raging Tiger', 'Sonic Punch', 'Poison Mist']
['Auto-Tarukaja', 'Mamudoon', 'Raging Tiger', 'Poison Mist']
['Mamudoon', 'Dodge Strike', 'Virus Breath', 'Poison Mist']
['Mamudoon', 'Sonic Punch', 'Raging Tiger', 'Poison Mist']
['Mamudoon', 'Twin Shot', 'Bufu', 'Dodge Strike']
['Mamudoon', 'Twin Shot', 'Poison Mist', 'Garu']
['Mamudoon', 'Ice Boost', 'Bufu', 'Raging Tiger']
['Mamudoon', 'Dodge Wind', 'Raging Tiger', 'Garu']
['Poison Mist', 'Bufu', 'Auto-Tarukaja', 'Mamudoon']
['Poison Mist', 'Mamudoon', 'Auto-Tarukaja', 'Garu']
['Raging Tiger', 'Mamudoon', 'Bufu', 'Garu']
['Raging Tiger', 'Mamudoon', 'Garu', 'Poison Mist']
['Magaru', 'Ice Boost', 'Wind Boost', 'Bufu']
['Poison Mist', 'Mamudoon', 'Sonic Punch', 'Virus Breath']
['Mamudoon', 'Garu', 'Poison Mist', 'Virus Breath']
['Mamudoon', 'Poison Mist', 'Sonic Punch', 'Raging Tiger']
['Dodge Wind', 'Mamudoon', 'Bufu', 'Raging Tiger']
['Mamudoon', 'Magaru', 'Virus Breath', 'Bufu']
['Mamudoon', 'Virus Breath', 'Raging Tiger', 'Sonic Punch']
['Mamudoon', 'Bufu', 'Virus Breath', 'Poison Mist']
['Mamudoon', 'Poison Mist', 'Virus Breath', 'Raging Tiger']
['Mamudoon', 'Bufu', 'Virus Breath', 'Sonic Punch']
['Virus Breath', 'Mamudoon', 'Wind Boost', 'Magaru']
['Mamudoon', 'Twin Shot', 'Auto-Tarukaja', 'Raging Tiger']
['Poison Mist', 'Virus Breath', 'Mamudoon', 'Raging Tiger']
['Sonic Punch', 'Dodge Wind', 'Mamudoon', 'Raging Tiger']
['Mamudoon', 'Dodge Strike', 'Auto-Tarukaja', 'Raging Tiger']
['Mamudoon', 'Raging Tiger', 'Garu', 'Wind Boost']
['Mamudoon', 'Wind Boost', 'Poison Mist', 'Raging Tiger']
['Mamudoon', 'Sonic Punch', 'Dodge Wind', 'Poison Mist']
['Sonic Punch', 'Mamudoon', 'Ice Boost', 'Dodge Wind']
['Garu', 'Mamudoon', 'Raging Tiger', 'Sonic Punch']
['Mamudoon', 'Dodge Strike', 'Raging Tiger', 'Garu']
['Garu', 'Mamudoon', 'Poison Mist', 'Auto-Tarukaja']
['Ice Boost', 'Virus Breath', 'Twin Shot', 'Garu']
['Wind Boost', 'Mamudoon', 'Bufu', 'Poison Mist']
['Mamudoon', 'Bufu', 'Poison Mist', 'Ice Boost']
['Dodge Wind', 'Garu', 'Poison Mist', 'Ice Boost']
['Garu', 'Mamudoon', 'Sonic Punch', 'Dodge Wind']
['Mamudoon', 'Virus Breath', 'Bufu', 'Raging Tiger']
['Mamudoon', 'Poison Mist', 'Virus Breath', 'Bufu']
['Mamudoon', 'Ice Boost', 'Bufu', 'Auto-Tarukaja']
['Mamudoon', 'Sonic Punch', 'Dodge Wind', 'Garu']
['Mamudoon', 'Sonic Punch', 'Poison Mist', 'Raging Tiger']
['Mamudoon', 'Garu', 'Raging Tiger', 'Dodge Strike']
['Mamudoon', 'Virus Breath', 'Wind Boost', 'Auto-Tarukaja']
['Mamudoon', 'Ice Boost', 'Virus Breath', 'Wind Boost']
['Poison Mist', 'Ice Boost', 'Auto-Tarukaja', 'Mamudoon']
['Bufu', 'Garu', 'Ice Boost', 'Mamudoon']
['Mamudoon', 'Sonic Punch', 'Twin Shot', 'Garu']
['Mamudoon', 'Magaru', 'Twin Shot', 'Auto-Tarukaja']
['Mamudoon', 'Poison Mist', 'Sonic Punch', 'Raging Tiger']
['Mamudoon', 'Garu', 'Dodge Strike', 'Sonic Punch']
['Mamudoon', 'Wind Boost', 'Magaru', 'Twin Shot']
['Wind Boost', 'Mamudoon', 'Ice Boost', 'Sonic Punch']
['Mamudoon', 'Ice Boost', 'Poison Mist', 'Garu']
['Mamudoon', 'Raging Tiger', 'Bufu', 'Dodge Strike']
['Raging Tiger', 'Mamudoon', 'Magaru', 'Sonic Punch']
['Poison Mist', 'Twin Shot', 'Mamudoon', 'Magaru']
['Garu', 'Poison Mist', 'Ice Boost', 'Mamudoon']
['Mamudoon', 'Virus Breath', 'Raging Tiger', 'Magaru']
['Mamudoon', 'Bufu', 'Virus Breath', 'Garu']
['Virus Breath', 'Raging Tiger', 'Mamudoon', 'Bufu']
['Poison Mist', 'Dodge Wind', 'Mamudoon', 'Dodge Strike']
['Mamudoon', 'Raging Tiger', 'Bufu', 'Magaru']
['Magaru', 'Mamudoon', 'Dodge Wind', 'Garu']
['Virus Breath', 'Poison Mist', 'Mamudoon', 'Auto-Tarukaja']
['Dodge Wind', 'Poison Mist', 'Garu', 'Raging Tiger']
['Poison Mist', 'Auto-Tarukaja', 'Garu', 'Virus Breath']
['Mamudoon', 'Auto-Tarukaja', 'Raging Tiger', 'Poison Mist']
['Wind Boost', 'Virus Breath', 'Ice Boost', 'Mamudoon']
['Dodge Strike', 'Poison Mist', 'Mamudoon', 'Ice Boost']
['Mamudoon', 'Raging Tiger', 'Twin Shot', 'Bufu']
['Mamudoon', 'Twin Shot', 'Poison Mist', 'Bufu']
['Dodge Wind', 'Sonic Punch', 'Mamudoon', 'Raging Tiger']
['Garu', 'Mamudoon', 'Poison Mist', 'Twin Shot']
['Mamudoon', 'Dodge Strike', 'Poison Mist', 'Virus Breath']
['Poison Mist', 'Mamudoon', 'Virus Breath', 'Dodge Wind']
['Mamudoon', 'Magaru', 'Bufu', 'Poison Mist']
['Garu', 'Mamudoon', 'Ice Boost', 'Dodge Strike']
['Mamudoon', 'Raging Tiger', 'Auto-Tarukaja', 'Dodge Wind']
['Mamudoon', 'Sonic Punch', 'Raging Tiger', 'Bufu']
['Bufu', 'Mamudoon', 'Raging Tiger', 'Garu']
['Wind Boost', 'Bufu', 'Mamudoon', 'Garu']
['Mamudoon', 'Garu', 'Wind Boost', 'Magaru']
['Mamudoon', 'Ice Boost', 'Bufu', 'Garu']
['Mamudoon', 'Poison Mist', 'Dodge Wind', 'Raging Tiger']
['Bufu', 'Poison Mist', 'Sonic Punch', 'Mamudoon']
['Wind Boost', 'Dodge Strike', 'Mamudoon', 'Poison Mist']
['Twin Shot', 'Bufu', 'Garu', 'Raging Tiger']
['Bufu', 'Virus Breath', 'Poison Mist', 'Magaru']
['Garu', 'Mamudoon', 'Sonic Punch', 'Magaru']
['Mamudoon', 'Poison Mist', 'Dodge Strike', 'Sonic Punch']
['Auto-Tarukaja', 'Poison Mist', 'Mamudoon', 'Ice Boost']
['Ice Boost', 'Mamudoon', 'Raging Tiger', 'Magaru']
['Mamudoon', 'Twin Shot', 'Bufu', 'Sonic Punch']
['Mamudoon', 'Bufu', 'Garu', 'Poison Mist']
['Mamudoon', 'Virus Breath', 'Poison Mist', 'Twin Shot']
['Poison Mist', 'Dodge Wind', 'Auto-Tarukaja', 'Ice Boost']
['Mamudoon', 'Poison Mist', 'Raging Tiger', 'Wind Boost']
['Twin Shot', 'Auto-Tarukaja', 'Mamudoon', 'Garu']
['Mamudoon', 'Poison Mist', 'Virus Breath', 'Ice Boost']
['Dodge Strike', 'Mamudoon', 'Auto-Tarukaja', 'Raging Tiger']
['Mamudoon', 'Garu', 'Raging Tiger', 'Poison Mist']
['Bufu', 'Virus Breath', 'Mamudoon', 'Raging Tiger']
['Wind Boost', 'Twin Shot', 'Virus Breath', 'Poison Mist']
['Mamudoon', 'Ice Boost', 'Magaru', 'Twin Shot']
['Mamudoon', 'Auto-Tarukaja', 'Garu', 'Sonic Punch']
['Virus Breath', 'Poison Mist', 'Mamudoon', 'Bufu']
['Raging Tiger', 'Ice Boost', 'Mamudoon', 'Garu']
['Dodge Wind', 'Mamudoon', 'Poison Mist', 'Garu']
['Poison Mist', 'Sonic Punch', 'Mamudoon', 'Garu']
['Dodge Wind', 'Virus Breath', 'Bufu', 'Magaru']
['Mamudoon', 'Wind Boost', 'Raging Tiger', 'Virus Breath']
['Poison Mist', 'Bufu', 'Virus Breath', 'Mamudoon']
['Mamudoon', 'Poison Mist', 'Dodge Strike', 'Garu']
['Mamudoon', 'Magaru', 'Raging Tiger', 'Poison Mist']
['Raging Tiger', 'Virus Breath', 'Garu', 'Mamudoon']
['Wind Boost', 'Mamudoon', 'Magaru', 'Bufu']
['Garu', 'Mamudoon', 'Poison Mist', 'Raging Tiger']
['Mamudoon', 'Raging Tiger', 'Sonic Punch', 'Virus Breath']
['Virus Breath', 'Poison Mist', 'Mamudoon', 'Wind Boost']
['Virus Breath', 'Garu', 'Raging Tiger', 'Mamudoon']
['Poison Mist', 'Mamudoon', 'Ice Boost', 'Sonic Punch']
['Mamudoon', 'Raging Tiger', 'Dodge Strike', 'Dodge Wind']
['Mamudoon', 'Poison Mist', 'Virus Breath', 'Raging Tiger']
['Poison Mist', 'Virus Breath', 'Mamudoon', 'Sonic Punch']
['Wind Boost', 'Mamudoon', 'Poison Mist', 'Sonic Punch']
['Garu', 'Mamudoon', 'Bufu', 'Dodge Strike']
['Mamudoon', 'Garu', 'Raging Tiger', 'Twin Shot']
['Virus Breath', 'Raging Tiger', 'Dodge Wind', 'Mamudoon']
['Mamudoon', 'Raging Tiger', 'Poison Mist', 'Sonic Punch']
['Virus Breath', 'Poison Mist', 'Mamudoon', 'Auto-Tarukaja']
['Mamudoon', 'Ice Boost', 'Auto-Tarukaja', 'Virus Breath']
['Bufu', 'Virus Breath', 'Auto-Tarukaja', 'Poison Mist']
['Dodge Wind', 'Auto-Tarukaja', 'Mamudoon', 'Sonic Punch']
['Bufu', 'Mamudoon', 'Raging Tiger', 'Dodge Strike']
['Mamudoon', 'Sonic Punch', 'Virus Breath', 'Raging Tiger']
['Mamudoon', 'Ice Boost', 'Raging Tiger', 'Bufu']
['Poison Mist', 'Raging Tiger', 'Mamudoon', 'Wind Boost']
['Dodge Strike', 'Poison Mist', 'Mamudoon', 'Auto-Tarukaja']
['Mamudoon', 'Poison Mist', 'Virus Breath', 'Dodge Strike']
['Bufu', 'Raging Tiger', 'Mamudoon', 'Dodge Wind']
['Mamudoon', 'Garu', 'Auto-Tarukaja', 'Bufu']
['Garu', 'Twin Shot', 'Bufu', 'Mamudoon']
['Mamudoon', 'Auto-Tarukaja', 'Sonic Punch', 'Ice Boost']
['Sonic Punch', 'Mamudoon', 'Raging Tiger', 'Bufu']
['Raging Tiger', 'Poison Mist', 'Mamudoon', 'Garu']
['Mamudoon', 'Sonic Punch', 'Dodge Strike', 'Dodge Wind']
['Mamudoon', 'Bufu', 'Raging Tiger', 'Dodge Strike']
['Mamudoon', 'Sonic Punch', 'Poison Mist', 'Virus Breath']
['Virus Breath', 'Wind Boost', 'Poison Mist', 'Mamudoon']
['Mamudoon', 'Poison Mist', 'Ice Boost', 'Raging Tiger']
