['Sexy Dance', 'Spell Master', 'Blade of Fury', 'Virus Breath']
['Virus Breath', 'Sexy Dance', 'Blade of Fury', 'Poison Arrow']
['Arrow Rain', 'Deathbound', 'Virus Breath', 'Sexy Dance']
['Apt Pupil', 'Deathbound', 'Sexy Dance', 'Virus Breath']
['Sexy Dance', 'Garudyne', 'High Counter', 'Virus Breath']
['Blade of Fury', 'Sexy Dance', 'Apt Pupil', 'Primal Force']
['Blade of Fury', 'Sexy Dance', 'Absorb Slash', 'Apt Pupil']
['Apt Pupil', 'Virus Breath', 'High Counter', 'Sexy Dance']
['Sexy Dance', 'Virus Breath', 'Blade of Fury', 'Deathbound']
['Null Distress', 'Virus Breath', 'Deathbound', 'Blade of Fury']
['Garudyne', 'Arrow Rain', 'Virus Breath', 'Sexy Dance']
['Virus Breath', 'Arrow Rain', 'Sexy Dance', 'Deathbound']
['Virus Breath', 'Arrow Rain', 'Sexy Dance', 'Garudyne']
['Garudyne', 'Sexy Dance', 'Spell Master', 'Morning Star']
['Virus Breath', 'Apt Pupil', 'Arrow Rain', 'Null Distress']
['Virus Breath', 'Arrow Rain', 'Poison Arrow', 'Victory Cry']
['High Counter', 'Sexy Dance', 'Arrow Rain', 'Deathbound']
['Apt Pupil', 'Victory Cry', 'Sexy Dance', 'High Counter']
['Sexy Dance', 'Arrow Rain', 'Virus Breath', 'High Counter']
['Virus Breath', 'Deathbound', 'Apt Pupil', 'Arrow Rain']
['Virus Breath', 'Sexy Dance', 'High Counter', 'Victory Cry']
['Deathbound', 'Morning Star', 'Spell Master', 'Sexy Dance']
['Sexy Dance', 'Poison Arrow', 'Spell Master', 'Deathbound']
['Sexy Dance', 'High Counter', 'Virus Breath', 'Blade of Fury']
['Virus Breath', 'Sexy Dance', 'Garudyne', 'Blade of Fury']
['Deathbound', 'Virus Breath', 'Poison Arrow', 'Apt Pupil']
['Sexy Dance', 'Virus Breath', 'High Counter', 'Garudyne']
['Virus Breath', 'Sexy Dance', 'Blade of Fury', 'Spell Master']
['Sexy Dance', 'Virus Breath', 'Deathbound', 'Spell Master']
['Victory Cry', 'Sexy Dance', 'Arrow Rain', 'Apt Pupil']
['Victory Cry', 'Virus Breath', 'Sexy Dance', 'Poison Arrow']
['Blade of Fury', 'Sexy Dance', 'Virus Breath', 'Apt Pupil']
['Sexy Dance', 'Morning Star', 'Virus Breath', 'Poison Arrow']
['Sexy Dance', 'Null Distress', 'Blade of Fury', 'Garudyne']
['Absorb Slash', 'Victory Cry', 'Sexy Dance', 'Morning Star']
['Null Distress', 'Virus Breath', 'Primal Force', 'Poison Arrow']
['Morning Star', 'Deathbound', 'Sexy Dance', 'Arrow Rain']
['Virus Breath', 'Apt Pupil', 'Spell Master', 'Sexy Dance']
['Virus Breath', 'Sexy Dance', 'High Counter', 'Spell Master']
['Apt Pupil', 'Sexy Dance', 'Arrow Rain', 'Null Distress']
['Blade of Fury', 'Sexy Dance', 'Arrow Rain', 'Virus Breath']
['Poison Arrow', 'Sexy Dance', 'Garudyne', 'Null Distress']
['Virus Breath', 'High Counter', 'Spell Master', 'Sexy Dance']
['Arrow Rain', 'Sexy Dance', 'Apt Pupil', 'Deathbound']
['Virus Breath', 'Arrow Rain', 'Sexy Dance', 'Deathbound']
['Sexy Dance', 'Deathbound', 'Virus Breath', 'Arrow Rain']
['Sexy Dance', 'Primal Force', 'Apt Pupil', 'Virus Breath']
['Garudyne', 'Sexy Dance', 'Virus Breath', 'Poison Arrow']
['Sexy Dance', 'Virus Breath', 'Garudyne', 'Poison Arrow']
['Arrow Rain', 'Spell Master', 'Virus Breath', 'Null Distress']
['Sexy Dance', 'Arrow Rain', 'Apt Pupil', 'Deathbound']
['High Counter', 'Spell Master', 'Deathbound', 'Sexy Dance']
['Sexy Dance', 'Virus Breath', 'Victory Cry', 'Deathbound']
['Virus Breath', 'Sexy Dance', 'Poison Arrow', 'Garudyne']
['Sexy Dance', 'Virus Breath', 'Blade of Fury', 'Absorb Slash']
['Sexy Dance', 'Virus Breath', 'Apt Pupil', 'Arrow Rain']
['High Counter', 'Sexy Dance', 'Poison Arrow', 'Virus Breath']
['Virus Breath', 'High Counter', 'Blade of Fury', 'Sexy Dance']
['Null Distress', 'Blade of Fury', 'Virus Breath', 'Sexy Dance']
['Virus Breath', 'Sexy Dance', 'Arrow Rain', 'Morning Star']
['Sexy Dance', 'Morning Star', 'Absorb Slash', 'Arrow Rain']
['Null Distress', 'Deathbound', 'Apt Pupil', 'Arrow Rain']
['Blade of Fury', 'Sexy Dance', 'Arrow Rain', 'Virus Breath']
['Virus Breath', 'Sexy Dance', 'High Counter', 'Null Distress']
['Garudyne', 'Sexy Dance', 'Virus Breath', 'Apt Pupil']
['Sexy Dance', 'Virus Breath', 'Null Distress', 'Apt Pupil']
['Apt Pupil', 'Primal Force', 'Sexy Dance', 'Virus Breath']
['Apt Pupil', 'Primal Force', 'Sexy Dance', 'Victory Cry']
['Null Distress', 'Deathbound', 'High Counter', 'Blade of Fury']
['Apt Pupil', 'Sexy Dance', 'Virus Breath', 'Spell Master']
['Garudyne', 'Virus Breath', 'Null Distress', 'Sexy Dance']
['Arrow Rain', 'Virus Breath', 'Morning Star', 'Sexy Dance']
['Sexy Dance', 'Spell Master', 'Apt Pupil', 'Victory Cry']
['Sexy Dance', 'Arrow Rain', 'Spell Master', 'Garudyne']
['Sexy Dance', 'Blade of Fury', 'Apt Pupil', 'Garudyne']
['Virus Breath', 'Sexy Dance', 'Blade of Fury', 'Null Distress']
['Virus Breath', 'Sexy Dance', 'Blade of Fury', 'High Counter']
['Sexy Dance', 'Victory Cry', 'Virus Breath', 'Primal Force']
['Sexy Dance', 'Virus Breath', 'Blade of Fury', 'Null Distress']
['Poison Arrow', 'Virus Breath', 'Sexy Dance', 'Null Distress']
['Sexy Dance', 'High Counter', 'Deathbound', 'Virus Breath']
['Blade of Fury', 'Absorb Slash', 'Sexy Dance', 'Virus Breath']
['Sexy Dance', 'Virus Breath', 'Deathbound', 'Apt Pupil']
['Blade of Fury', 'Virus Breath', 'Poison Arrow', 'Sexy Dance']
['Sexy Dance', 'High Counter', 'Garudyne', 'Absorb Slash']
['Virus Breath', 'Blade of Fury', 'Sexy Dance', 'Arrow Rain']
['Garudyne', 'Sexy Dance', 'Deathbound', 'Arrow Rain']
['Garudyne', 'Arrow Rain', 'Apt Pupil', 'Sexy Dance']
['Sexy Dance', 'Virus Breath', 'Deathbound', 'Null Distress']
['Primal Force', 'Poison Arrow', 'Arrow Rain', 'Sexy Dance']
['Sexy Dance', 'Morning Star', 'Virus Breath', 'Deathbound']
['Deathbound', 'Virus Breath', 'Sexy Dance', 'Garudyne']
['Sexy Dance', 'Virus Breath', 'Apt Pupil', 'Null Distress']
['Sexy Dance', 'Victory Cry', 'Virus Breath', 'Apt Pupil']
['Deathbound', 'Virus Breath', 'Blade of Fury', 'Sexy Dance']
['Poison Arrow', 'Virus Breath', 'Sexy Dance', 'Arrow Rain']
['Virus Breath', 'Sexy Dance', 'Blade of Fury', 'Victory Cry']
['Deathbound', 'Virus Breath', 'Sexy Dance', 'Poison Arrow']
['Primal Force', 'Sexy Dance', 'Virus Breath', 'Spell Master']
['Virus Breath', 'Sexy Dance', 'Primal Force', 'Null Distress']
['Sexy Dance', 'Virus Breath', 'Garudyne', 'Apt Pupil']
['Null Distress', 'Spell Master', 'Sexy Dance', 'Virus Breath']
['Sexy Dance', 'Virus Breath', 'Null Distress', 'Deathbound']
['High Counter', 'Sexy Dance', 'Poison Arrow', 'Garudyne']
['Virus Breath', 'High Counter', 'Apt Pupil', 'Sexy Dance']
['Morning Star', 'Garudyne', 'Deathbound', 'Virus Breath']
['Null Distress', 'Spell Master', 'Victory Cry', 'Virus Breath']
['Sexy Dance', 'Virus Breath', 'Deathbound', 'Absorb Slash']
['Sexy Dance', 'Victory Cry', 'Null Distress', 'Arrow Rain']
['Poison Arrow', 'Sexy Dance', 'Virus Breath', 'High Counter']
['High Counter', 'Sexy Dance', 'Virus Breath', 'Blade of Fury']
['Virus Breath', 'Apt Pupil', 'Arrow Rain', 'Sexy Dance']
['Sexy Dance', 'Poison Arrow', 'Deathbound', 'Null Distress']
['Spell Master', 'Virus Breath', 'Sexy Dance', 'Deathbound']
['Virus Breath', 'Garudyne', 'Absorb Slash', 'Sexy Dance']
['Blade of Fury', 'Deathbound', 'Spell Master', 'Poison Arrow']
['Virus Breath', 'Absorb Slash', 'High Counter', 'Sexy Dance']
['Sexy Dance', 'Apt Pupil', 'Virus Breath', 'High Counter']
['Sexy Dance', 'Null Distress', 'Virus Breath', 'High Counter']
['Blade of Fury', 'Sexy Dance', 'Virus Breath', 'Deathbound']
['Deathbound', 'Sexy Dance', 'Virus Breath', 'High Counter']
['Sexy Dance', 'Primal Force', 'Deathbound', 'Virus Breath']
['Virus Breath', 'Deathbound', 'Spell Master', 'Garudyne']
['Sexy Dance', 'Virus Breath', 'Primal Force', 'Poison Arrow']
['Apt Pupil', 'Absorb Slash', 'Sexy Dance', 'Arrow Rain']
['Virus Breath', 'Arrow Rain', 'Sexy Dance', 'Apt Pupil']
['Deathbound', 'Sexy Dance', 'High Counter', 'Apt Pupil']
['Sexy Dance', 'Blade of Fury', 'Null Distress', 'Virus Breath']
['Arrow Rain', 'Sexy Dance', 'Victory Cry', 'Deathbound']
['Null Distress', 'Apt Pupil', 'Virus Breath', 'Sexy Dance']
['Sexy Dance', 'Deathbound', 'Primal Force', 'Poison Arrow']
['Sexy Dance', 'Null Distress', 'Virus Breath', 'Deathbound']
['Blade of Fury', 'High Counter', 'Sexy Dance', 'Apt Pupil']
['Spell Master', 'Sexy Dance', 'Primal Force', 'Blade of Fury']
['Sexy Dance', 'Absorb Slash', 'Poison Arrow', 'Virus Breath']
['Null Distress', 'Sexy Dance', 'Virus Breath', 'High Counter']
['High Counter', 'Sexy Dance', 'Primal Force', 'Poison Arrow']
['Sexy Dance', 'Virus Breath', 'Garudyne', 'Victory Cry']
['Apt Pupil', 'Garudyne', 'Sexy Dance', 'Deathbound']
['Arrow Rain', 'High Counter', 'Sexy Dance', 'Virus Breath']
['Sexy Dance', 'Virus Breath', 'Poison Arrow', 'Apt Pupil']
['Sexy Dance', 'Blade of Fury', 'Victory Cry', 'Spell Master']
['Sexy Dance', 'Virus Breath', 'Deathbound', 'Apt Pupil']
['Arrow Rain', 'Sexy Dance', 'Virus Breath', 'Garudyne']
['Virus Breath', 'Blade of Fury', 'Sexy Dance', 'Absorb Slash']
['Virus Breath', 'Deathbound', 'Apt Pupil', 'High Counter']
['Sexy Dance', 'Apt Pupil', 'Virus Breath', 'Morning Star']
['Spell Master', 'Virus Breath', 'Absorb Slash', 'Sexy Dance']
['Apt Pupil', 'Sexy Dance', 'Arrow Rain', 'Primal Force']
['Garudyne', 'Sexy Dance', 'Absorb Slash', 'Virus Breath']
['Virus Breath', 'Sexy Dance', 'Poison Arrow', 'Null Distress']
['Poison Arrow', 'Deathbound', 'Null Distress', 'Virus Breath']
['Victory Cry', 'Deathbound', 'Garudyne', 'Virus Breath']
['Blade of Fury', 'Arrow Rain', 'Apt Pupil', 'Morning Star']
['High Counter', 'Virus Breath', 'Deathbound', 'Sexy Dance']
['Virus Breath', 'Poison Arrow', 'Victory Cry', 'Blade of Fury']
['Virus Breath', 'Apt Pupil', 'Morning Star', 'Deathbound']
['Sexy Dance', 'Virus Breath', 'Arrow Rain', 'Garudyne']
['Sexy Dance', 'High Counter', 'Primal Force', 'Garudyne']
['Sexy Dance', 'Primal Force', 'Virus Breath', 'Null Distress']
['Sexy Dance', 'Poison Arrow', 'Morning Star', 'Primal Force']
['Virus Breath', 'Poison Arrow', 'Victory Cry', 'Sexy Dance']
['Sexy Dance', 'Null Distress', 'Apt Pupil', 'Virus Breath']
['Virus Breath', 'Garudyne', 'Spell Master', 'Null Distress']
['Sexy Dance', 'Morning Star', 'Blade of Fury', 'Virus Breath']
['Sexy Dance', 'Virus Breath', 'Victory Cry', 'Spell Master']
['Virus Breath', 'Sexy Dance', 'Apt Pupil', 'Null Distress']
['Sexy Dance', 'Poison Arrow', 'Virus Breath', 'High Counter']
['Sexy Dance', 'Garudyne', 'Arrow Rain', 'Null Distress']
['Sexy Dance', 'Victory Cry', 'High Counter', 'Virus Breath']
['Virus Breath', 'Sexy Dance', 'Victory Cry', 'High Counter']
['Virus Breath', 'Sexy Dance', 'Null Distress', 'Deathbound']
['Sexy Dance', 'High Counter', 'Virus Breath', 'Spell Master']
['Deathbound', 'Poison Arrow', 'Sexy Dance', 'Virus Breath']
['Sexy Dance', 'Virus Breath', 'Primal Force', 'Spell Master']
['Arrow Rain', 'Sexy Dance', 'Virus Breath', 'Null Distress']
['Apt Pupil', 'Sexy Dance', 'Morning Star', 'Arrow Rain']
['Sexy Dance', 'Garudyne', 'Apt Pupil', 'Virus Breath']
['Sexy Dance', 'Virus Breath', 'Spell Master', 'Apt Pupil']
['Apt Pupil', 'Sexy Dance', 'Poison Arrow', 'Deathbound']
['Poison Arrow', 'Garudyne', 'Sexy Dance', 'Apt Pupil']
['Sexy Dance', 'Morning Star', 'Virus Breath', 'Arrow Rain']
['Sexy Dance', 'Arrow Rain', 'High Counter', 'Blade of Fury']
['Sexy Dance', 'Arrow Rain', 'Virus Breath', 'Null Distress']
['Sexy Dance', 'Null Distress', 'Virus Breath', 'Garudyne']
['Deathbound', 'Blade of Fury', 'Sexy Dance', 'Garudyne']
['Sexy Dance', 'Garudyne', 'Arrow Rain', 'Virus Breath']
['Virus Breath', 'Apt Pupil', 'Spell Master', 'Null Distress']
['Sexy Dance', 'Virus Breath', 'Victory Cry', 'Null Distress']
['Blade of Fury', 'Virus Breath', 'Garudyne', 'Absorb Slash']
['Virus Breath', 'Sexy Dance', 'Poison Arrow', 'Blade of Fury']
['Arrow Rain', 'Sexy Dance', 'Garudyne', 'Morning Star']
['Poison Arrow', 'Sexy Dance', 'Primal Force', 'Garudyne']
['High Counter', 'Spell Master', 'Sexy Dance', 'Garudyne']
['Sexy Dance', 'Virus Breath', 'Apt Pupil', 'Arrow Rain']
['Sexy Dance', 'Primal Force', 'Virus Breath', 'Victory Cry']
['Sexy Dance', 'Virus Breath', 'Deathbound', 'Garudyne']
['Virus Breath', 'Deathbound', 'Morning Star', 'Sexy Dance']
['Spell Master', 'Arrow Rain', 'Deathbound', 'Sexy Dance']
['Deathbound', 'Sexy Dance', 'Apt Pupil', 'Virus Breath']
['High Counter', 'Spell Master', 'Apt Pupil', 'Sexy Dance']
['Virus Breath', 'Apt Pupil', 'Absorb Slash', 'Sexy Dance']
['Sexy Dance', 'Spell Master', 'Virus Breath', 'Morning Star']
['Arrow Rain', 'Sexy Dance', 'Null Distress', 'Deathbound']
['Null Distress', 'Arrow Rain', 'Absorb Slash', 'Victory Cry']
['Blade of Fury', 'Sexy Dance', 'Null Distress', 'Morning Star']
['Virus Breath', 'Blade of Fury', 'Arrow Rain', 'Garudyne']
['Apt Pupil', 'Deathbound', 'Poison Arrow', 'Null Distress']
['Sexy Dance', 'Virus Breath', 'Apt Pupil', 'Arrow Rain']
['Sexy Dance', 'Deathbound', 'Virus Breath', 'High Counter']
['Null Distress', 'Virus Breath', 'Sexy Dance', 'Spell Master']
['Sexy Dance', 'Virus Breath', 'Poison Arrow', 'High Counter']
['Sexy Dance', 'Deathbound', 'Virus Breath', 'Poison Arrow']
['Virus Breath', 'Sexy Dance', 'High Counter', 'Blade of Fury']
['Deathbound', 'Sexy Dance', 'Primal Force', 'Spell Master']
['Blade of Fury', 'Sexy Dance', 'Poison Arrow', 'Virus Breath']
['Virus Breath', 'Blade of Fury', 'Victory Cry', 'Null Distress']
['Virus Breath', 'High Counter', 'Deathbound', 'Sexy Dance']
['Virus Breath', 'Garudyne', 'Sexy Dance', 'Null Distress']
['Sexy Dance', 'Poison Arrow', 'Virus Breath', 'Arrow Rain']
['Sexy Dance', 'High Counter', 'Primal Force', 'Null Distress']
['Poison Arrow', 'Virus Breath', 'Sexy Dance', 'Absorb Slash']
['Sexy Dance', 'Virus Breath', 'Spell Master', 'High Counter']
['High Counter', 'Absorb Slash', 'Sexy Dance', 'Deathbound']
['Morning Star', 'Null Distress', 'Apt Pupil', 'Deathbound']
['Deathbound', 'Virus Breath', 'Poison Arrow', 'Sexy Dance']
['Sexy Dance', 'Poison Arrow', 'Null Distress', 'Deathbound']
['Morning Star', 'Sexy Dance', 'Virus Breath', 'Apt Pupil']
['Sexy Dance', 'Arrow Rain', 'Null Distress', 'Garudyne']
['Virus Breath', 'Sexy Dance', 'Primal Force', 'Blade of Fury']
['Arrow Rain', 'Virus Breath', 'Apt Pupil', 'Garudyne']
['Poison Arrow', 'Sexy Dance', 'Deathbound', 'Arrow Rain']
['Virus Breath', 'Sexy Dance', 'Poison Arrow', 'High Counter']
['Sexy Dance', 'Virus Breath', 'Blade of Fury', 'Deathbound']
['Sexy Dance', 'Morning Star', 'Garudyne', 'Virus Breath']
['Virus Breath', 'Sexy Dance', 'Apt Pupil', 'Arrow Rain']
['Sexy Dance', 'Poison Arrow', 'High Counter', 'Null Distress']
['Apt Pupil', 'Sexy Dance', 'Virus Breath', 'Deathbound']
['Sexy Dance', 'Virus Breath', 'Victory Cry', 'Apt Pupil']
['Sexy Dance', 'Virus Breath', 'Blade of Fury', 'Spell Master']
['Victory Cry', 'Sexy Dance', 'Morning Star', 'Virus Breath']
['Virus Breath', 'Sexy Dance', 'Deathbound', 'Spell Master']
['Apt Pupil', 'Sexy Dance', 'Virus Breath', 'Morning Star']
['Virus Breath', 'Null Distress', 'Deathbound', 'Arrow Rain']
['Virus Breath', 'Morning Star', 'High Counter', 'Absorb Slash']
['Morning Star', 'Absorb Slash', 'Apt Pupil', 'Spell Master']
['Arrow Rain', 'Absorb Slash', 'Sexy Dance', 'High Counter']
['Primal Force', 'Morning Star', 'Sexy Dance', 'Virus Breath']
['Absorb Slash', 'Apt Pupil', 'Virus Breath', 'Null Distress']
['Apt Pupil', 'High Counter', 'Garudyne', 'Spell Master']
['Poison Arrow', 'Blade of Fury', 'Virus Breath', 'Sexy Dance']
['Virus Breath', 'Sexy Dance', 'Deathbound', 'Garudyne']
['Sexy Dance', 'Deathbound', 'Virus Breath', 'Blade of Fury']
['Virus Breath', 'Apt Pupil', 'Sexy Dance', 'High Counter']
['Morning Star', 'Sexy Dance', 'Primal Force', 'Poison Arrow']
['Poison Arrow', 'Sexy Dance', 'Virus Breath', 'Deathbound']
['Sexy Dance', 'Apt Pupil', 'Blade of Fury', 'Virus Breath']
['Garudyne', 'Spell Master', 'Virus Breath', 'Sexy Dance']
['Sexy Dance', 'Primal Force', 'Virus Breath', 'High Counter']
['Virus Breath', 'Deathbound', 'Absorb Slash', 'Blade of Fury']
['Null Distress', 'Virus Breath', 'Garudyne', 'Absorb Slash']
['Sexy Dance', 'Poison Arrow', 'Arrow Rain', 'Virus Breath']
['Virus Breath', 'Apt Pupil', 'Morning Star', 'Sexy Dance']
['Virus Breath', 'Sexy Dance', 'Primal Force', 'Deathbound']
['Virus Breath', 'Sexy Dance', 'Absorb Slash', 'Garudyne']
['Primal Force', 'Sexy Dance', 'Virus Breath', 'Arrow Rain']
['Garudyne', 'Sexy Dance', 'Virus Breath', 'Arrow Rain']
['Virus Breath', 'Sexy Dance', 'Blade of Fury', 'Primal Force']
['Sexy Dance', 'Apt Pupil', 'Virus Breath', 'High Counter']
['Sexy Dance', 'Virus Breath', 'Apt Pupil', 'Garudyne']
['Blade of Fury', 'Sexy Dance', 'High Counter', 'Deathbound']
['Sexy Dance', 'Apt Pupil', 'Null Distress', 'Virus Breath']
['Sexy Dance', 'Virus Breath', 'High Counter', 'Apt Pupil']
['High Counter', 'Absorb Slash', 'Sexy Dance', 'Virus Breath']
['Virus Breath', 'Spell Master', 'Sexy Dance', 'Deathbound']
['Sexy Dance', 'Virus Breath', 'High Counter', 'Blade of Fury']
['Virus Breath', 'Apt Pupil', 'Sexy Dance', 'Poison Arrow']
['Blade of Fury', 'Virus Breath', 'Sexy Dance', 'Poison Arrow']
['Sexy Dance', 'Virus Breath', 'Garudyne', 'Poison Arrow']
['Virus Breath', 'Sexy Dance', 'Garudyne', 'Victory Cry']
['Sexy Dance', 'Primal Force', 'Null Distress', 'Virus Breath']
['Null Distress', 'High Counter', 'Virus Breath', 'Morning Star']
['Apt Pupil', 'Sexy Dance', 'Victory Cry', 'Virus Breath']
['Sexy Dance', 'Virus Breath', 'Blade of Fury', 'High Counter']
['Null Distress', 'Sexy Dance', 'Primal Force', 'Spell Master']
['Sexy Dance', 'High Counter', 'Null Distress', 'Primal Force']
['Virus Breath', 'Sexy Dance', 'Poison Arrow', 'Morning Star']
['Virus Breath', 'Null Distress', 'Blade of Fury', 'Apt Pupil']
['Sexy Dance', 'Garudyne', 'Deathbound', 'Null Distress']
['Sexy Dance', 'Virus Breath', 'Victory Cry', 'Absorb Slash']
['Sexy Dance', 'Garudyne', 'Morning Star', 'Blade of Fury']
['Virus Breath', 'High Counter', 'Primal Force', 'Sexy Dance']
['Victory Cry', 'Apt Pupil', 'Sexy Dance', 'Virus Breath']
['Garudyne', 'Victory Cry', 'Blade of Fury', 'Sexy Dance']
['Null Distress', 'Sexy Dance', 'Poison Arrow', 'Virus Breath']
['Virus Breath', 'Sexy Dance', 'Poison Arrow', 'Garudyne']
['Sexy Dance', 'Virus Breath', 'Arrow Rain', 'Null Distress']
['Sexy Dance', 'Deathbound', 'Virus Breath', 'Victory Cry']
['High Counter', 'Sexy Dance', 'Victory Cry', 'Morning Star']
['Primal Force', 'Virus Breath', 'Sexy Dance', 'Blade of Fury']
['Sexy Dance', 'Virus Breath', 'Primal Force', 'Blade of Fury']
['Virus Breath', 'Sexy Dance', 'Absorb Slash', 'Garudyne']
['Sexy Dance', 'Virus Breath', 'Deathbound', 'Victory Cry']
['Blade of Fury', 'Deathbound', 'Null Distress', 'Spell Master']
['Virus Breath', 'Sexy Dance', 'Victory Cry', 'Absorb Slash']
['Sexy Dance', 'Deathbound', 'Null Distress', 'Arrow Rain']
['Arrow Rain', 'Sexy Dance', 'Victory Cry', 'Apt Pupil']
['Apt Pupil', 'Virus Breath', 'High Counter', 'Garudyne']
['Sexy Dance', 'Null Distress', 'Garudyne', 'Poison Arrow']
['Blade of Fury', 'Virus Breath', 'Null Distress', 'Sexy Dance']
['Sexy Dance', 'Apt Pupil', 'Arrow Rain', 'Spell Master']
['Poison Arrow', 'Arrow Rain', 'Blade of Fury', 'Sexy Dance']
['Virus Breath', 'Spell Master', 'Arrow Rain', 'Null Distress']
