['Wind Amp', 'Wind Boost', 'Ice Amp', 'Myriad Arrows']
['Auto-Rakukaja', 'Wind Amp', 'Maragidyne', 'Ice Amp']
['Wind Boost', 'Wind Amp', 'Niflheim', 'Maragidyne']
['Wind Amp', 'Fire Amp', 'Auto-Rakukaja', 'Wind Boost']
['Wind Boost', 'Mabufudyne', 'Wind Amp', 'Fire Amp']
['Absorb Fire', 'Deathbound', 'Auto-Rakukaja', 'Fire Amp']
['Wind Boost', 'Mabufudyne', 'High Counter', 'Wind Amp']
['Ice Amp', 'Wind Amp', 'Deathbound', 'High Counter']
['Wind Boost', 'Fire Amp', 'Mabufudyne', 'Niflheim']
['Mabufudyne', 'Fire Amp', 'Auto-Rakukaja', 'Maragidyne']
['Auto-Rakukaja', 'Wind Amp', 'Wind Boost', 'Maragidyne']
['Ice Amp', 'Fire Amp', 'Absorb Fire', 'Auto-Rakukaja']
['Wind Boost', 'Absorb Fire', 'Tempest Slash', 'Deathbound']
['Ice Amp', 'Wind Boost', 'Tempest Slash', 'Absorb Fire']
['Wind Amp', 'High Counter', 'Tempest Slash', 'Wind Boost']
['Absorb Fire', 'Deathbound', 'Ice Amp', 'Myriad Arrows']
['Auto-Rakukaja', 'Absorb Fire', 'Wind Boost', 'Fire Amp']
['Myriad Arrows', 'Wind Amp', 'Maragidyne', 'Deathbound']
['Fire Amp', 'Wind Boost', 'Ice Amp', 'High Counter']
['High Counter', 'Absorb Fire', 'Myriad Arrows', 'Ice Amp']
['Deathbound', 'Auto-Rakukaja', 'Myriad Arrows', 'Ice Amp']
['High Counter', 'Wind Amp', 'Wind Boost', 'Maragidyne']
['High Counter', 'Wind Boost', 'Myriad Arrows', 'Tempest Slash']
['Wind Boost', 'Fire Amp', 'Wind Amp', 'Auto-Rakukaja']
['Mabufudyne', 'Ice Amp', 'Wind Boost', 'Wind Amp']
['Wind Amp', 'Auto-Rakukaja', 'Wind Boost', 'Unshaken Will']
['Wind Amp', 'Unshaken Will', 'Wind Boost', 'Deathbound']
['Niflheim', 'Wind Boost', 'Maragidyne', 'High Counter']
['Wind Boost', 'Deathbound', 'Absorb Fire', 'Wind Amp']
['High Counter', 'Wind Boost', 'Ice Amp', 'Fire Amp']
['Ice Amp', 'Maragidyne', 'Wind Amp', 'Unshaken Will']
['Wind Boost', 'Wind Amp', 'Deathbound', 'Fire Amp']
['Wind Boost', 'Auto-Rakukaja', 'Ice Amp', 'High Counter']
['Auto-Rakukaja', 'Maragidyne', 'Tempest Slash', 'Wind Boost']
['Deathbound', 'Auto-Rakukaja', 'Fire Amp', 'Tempest Slash']
['Ice Amp', 'Wind Boost', 'Deathbound', 'Wind Amp']
['Unshaken Will', 'Deathbound', 'Ice Amp', 'Wind Boost']
['Mabufudyne', 'Deathbound', 'Fire Amp', 'Auto-Rakukaja']
['High Counter', 'Auto-Rakukaja', 'Wind Boost', 'Tempest Slash']
['Auto-Rakukaja', 'Fire Amp', 'Mabufudyne', 'Deathbound']
['Ice Amp', 'Auto-Rakukaja', 'Wind Boost', 'Myriad Arrows']
['High Counter', 'Deathbound', 'Wind Amp', 'Wind Boost']
['Ice Amp', 'Myriad Arrows', 'Maragidyne', 'Auto-Rakukaja']
['Wind Boost', 'Maragidyne', 'Tempest Slash', 'Ice Amp']
['Wind Boost', 'Absorb Fire', 'Ice Amp', 'Mabufudyne']
['Wind Boost', 'Auto-Rakukaja', 'Fire Amp', 'Myriad Arrows']
['Auto-Rakukaja', 'Wind Boost', 'Absorb Fire', 'Fire Amp']
['Niflheim', 'Ice Amp', 'Myriad Arrows', 'Wind Boost']
['Niflheim', 'Fire Amp', 'Mabufudyne', 'Auto-Rakukaja']
['Fire Amp', 'Ice Amp', 'Wind Boost', 'Tempest Slash']
['Wind Boost', 'High Counter', 'Fire Amp', 'Niflheim']
['Wind Amp', 'Wind Boost', 'Mabufudyne', 'Maragidyne']
['Absorb Fire', 'Wind Boost', 'High Counter', 'Myriad Arrows']
['Ice Amp', 'Wind Amp', 'Niflheim', 'Wind Boost']
['Tempest Slash', 'Niflheim', 'Auto-Rakukaja', 'Fire Amp']
['Niflheim', 'Myriad Arrows', 'Deathbound', 'Mabufudyne']
['Absorb Fire', 'Ice Amp', 'Deathbound', 'Mabufudyne']
['High Counter', 'Tempest Slash', 'Deathbound', 'Fire Amp']
['High Counter', 'Wind Amp', 'Fire Amp', 'Wind Boost']
['Ice Amp', 'Auto-Rakukaja', 'Deathbound', 'Wind Boost']
['Auto-Rakukaja', 'Myriad Arrows', 'Niflheim', 'Tempest Slash']
['High Counter', 'Deathbound', 'Wind Boost', 'Auto-Rakukaja']
['Absorb Fire', 'Ice Amp', 'Tempest Slash', 'Fire Amp']
['Wind Amp', 'Ice Amp', 'Wind Boost', 'Auto-Rakukaja']
['Myriad Arrows', 'Auto-Rakukaja', 'High Counter', 'Unshaken Will']
['Tempest Slash', 'Niflheim', 'Myriad Arrows', 'Maragidyne']
['Deathbound', 'Wind Amp', 'Wind Boost', 'Fire Amp']
['Unshaken Will', 'Maragidyne', 'Ice Amp', 'Wind Boost']
['Wind Boost', 'Maragidyne', 'Deathbound', 'Myriad Arrows']
['Auto-Rakukaja', 'Wind Boost', 'Mabufudyne', 'High Counter']
['Auto-Rakukaja', 'Unshaken Will', 'High Counter', 'Deathbound']
['Tempest Slash', 'Fire Amp', 'Auto-Rakukaja', 'Deathbound']
['Tempest Slash', 'Ice Amp', 'High Counter', 'Maragidyne']
['Unshaken Will', 'Ice Amp', 'Wind Boost', 'Niflheim']
['Absorb Fire', 'Wind Boost', 'Wind Amp', 'Auto-Rakukaja']
['Wind Boost', 'Tempest Slash', 'Wind Amp', 'Unshaken Will']
['Wind Boost', 'Ice Amp', 'Deathbound', 'High Counter']
['Niflheim', 'Wind Boost', 'Fire Amp', 'High Counter']
['Wind Boost', 'Wind Amp', 'Deathbound', 'Auto-Rakukaja']
['Wind Amp', 'Wind Boost', 'Mabufudyne', 'Fire Amp']
['Wind Boost', 'Fire Amp', 'Unshaken Will', 'Ice Amp']
['Mabufudyne', 'Wind Boost', 'Wind Amp', 'Ice Amp']
['Auto-Rakukaja', 'Deathbound', 'Ice Amp', 'Fire Amp']
['High Counter', 'Wind Amp', 'Deathbound', 'Myriad Arrows']
['Mabufudyne', 'Auto-Rakukaja', 'Wind Boost', 'Wind Amp']
['Ice Amp', 'Fire Amp', 'Maragidyne', 'Wind Amp']
['Maragidyne', 'Wind Boost', 'Niflheim', 'Deathbound']
['Wind Boost', 'Myriad Arrows', 'Ice Amp', 'Auto-Rakukaja']
['Auto-Rakukaja', 'Myriad Arrows', 'Fire Amp', 'Ice Amp']
['Wind Boost', 'Absorb Fire', 'Wind Amp', 'Auto-Rakukaja']
['Wind Boost', 'Fire Amp', 'Auto-Rakukaja', 'Myriad Arrows']
['Auto-Rakukaja', 'Wind Amp', 'Niflheim', 'Ice Amp']
['Ice Amp', 'Myriad Arrows', 'Maragidyne', 'Mabufudyne']
['Wind Amp', 'Mabufudyne', 'Wind Boost', 'High Counter']
['Tempest Slash', 'Mabufudyne', 'Wind Boost', 'High Counter']
['Wind Boost', 'Myriad Arrows', 'Mabufudyne', 'Maragidyne']
['Unshaken Will', 'Auto-Rakukaja', 'Wind Boost', 'Deathbound']
['Wind Boost', 'Fire Amp', 'Auto-Rakukaja', 'Mabufudyne']
['Tempest Slash', 'Wind Boost', 'High Counter', 'Ice Amp']
['Wind Boost', 'Mabufudyne', 'High Counter', 'Wind Amp']
['Wind Amp', 'Ice Amp', 'Wind Boost', 'High Counter']
['Ice Amp', 'Wind Boost', 'Auto-Rakukaja', 'Tempest Slash']
['High Counter', 'Wind Amp', 'Auto-Rakukaja', 'Wind Boost']
['Deathbound', 'Auto-Rakukaja', 'Ice Amp', 'Wind Amp']
['Unshaken Will', 'Deathbound', 'Mabufudyne', 'Myriad Arrows']
['Ice Amp', 'Tempest Slash', 'Niflheim', 'Deathbound']
['Deathbound', 'Niflheim', 'Wind Boost', 'Myriad Arrows']
['Niflheim', 'Wind Boost', 'Maragidyne', 'Fire Amp']
['Myriad Arrows', 'Wind Amp', 'Ice Amp', 'Auto-Rakukaja']
['Myriad Arrows', 'Maragidyne', 'Ice Amp', 'Auto-Rakukaja']
['Wind Boost', 'Tempest Slash', 'Myriad Arrows', 'Absorb Fire']
['Maragidyne', 'Ice Amp', 'High Counter', 'Wind Boost']
['Wind Amp', 'Fire Amp', 'Auto-Rakukaja', 'Unshaken Will']
['High Counter', 'Mabufudyne', 'Fire Amp', 'Tempest Slash']
['Auto-Rakukaja', 'Ice Amp', 'Wind Amp', 'Niflheim']
['Fire Amp', 'Wind Amp', 'Mabufudyne', 'Deathbound']
['Wind Amp', 'High Counter', 'Ice Amp', 'Myriad Arrows']
['Auto-Rakukaja', 'Myriad Arrows', 'High Counter', 'Fire Amp']
['Wind Amp', 'Unshaken Will', 'Wind Boost', 'Fire Amp']
['Ice Amp', 'Absorb Fire', 'Wind Boost', 'Auto-Rakukaja']
['Absorb Fire', 'Wind Boost', 'Maragidyne', 'High Counter']
['Maragidyne', 'Wind Amp', 'Auto-Rakukaja', 'Myriad Arrows']
['Wind Amp', 'Wind Boost', 'Unshaken Will', 'Absorb Fire']
['Deathbound', 'Wind Boost', 'Mabufudyne', 'Maragidyne']
['Auto-Rakukaja', 'Wind Boost', 'Mabufudyne', 'Ice Amp']
['Wind Boost', 'Maragidyne', 'High Counter', 'Ice Amp']
['Auto-Rakukaja', 'Myriad Arrows', 'Niflheim', 'Wind Boost']
['Ice Amp', 'Wind Boost', 'High Counter', 'Mabufudyne']
['Deathbound', 'Niflheim', 'Wind Boost', 'Absorb Fire']
['Fire Amp', 'Mabufudyne', 'Ice Amp', 'Wind Boost']
['Absorb Fire', 'High Counter', 'Tempest Slash', 'Auto-Rakukaja']
['Ice Amp', 'Wind Boost', 'Tempest Slash', 'Maragidyne']
['Fire Amp', 'Auto-Rakukaja', 'Wind Amp', 'Maragidyne']
['Auto-Rakukaja', 'Niflheim', 'Ice Amp', 'Wind Amp']
['Tempest Slash', 'Wind Boost', 'Maragidyne', 'Deathbound']
['Fire Amp', 'High Counter', 'Auto-Rakukaja', 'Absorb Fire']
['Unshaken Will', 'Auto-Rakukaja', 'Ice Amp', 'Wind Amp']
['Wind Amp', 'Maragidyne', 'Mabufudyne', 'Auto-Rakukaja']
['Ice Amp', 'Maragidyne', 'Fire Amp', 'Wind Boost']
['Niflheim', 'High Counter', 'Wind Amp', 'Mabufudyne']
['High Counter', 'Tempest Slash', 'Ice Amp', 'Maragidyne']
['Ice Amp', 'Maragidyne', 'Auto-Rakukaja', 'Wind Boost']
['Wind Boost', 'High Counter', 'Absorb Fire', 'Myriad Arrows']
['Wind Boost', 'Fire Amp', 'Deathbound', 'Tempest Slash']
['Ice Amp', 'High Counter', 'Maragidyne', 'Auto-Rakukaja']
['Maragidyne', 'Wind Boost', 'Fire Amp', 'Tempest Slash']
['Wind Boost', 'Deathbound', 'High Counter', 'Auto-Rakukaja']
['Maragidyne', 'Auto-Rakukaja', 'Wind Boost', 'Ice Amp']
['Maragidyne', 'Ice Amp', 'Fire Amp', 'Unshaken Will']
['Absorb Fire', 'Auto-Rakukaja', 'Myriad Arrows', 'Wind Boost']
['Wind Boost', 'High Counter', 'Ice Amp', 'Tempest Slash']
['Niflheim', 'Ice Amp', 'Absorb Fire', 'Wind Boost']
['Mabufudyne', 'Fire Amp', 'Wind Boost', 'Myriad Arrows']
['Ice Amp', 'Tempest Slash', 'Wind Boost', 'Wind Amp']
['Auto-Rakukaja', 'High Counter', 'Maragidyne', 'Wind Boost']
['Ice Amp', 'Wind Boost', 'Fire Amp', 'Auto-Rakukaja']
['Mabufudyne', 'Deathbound', 'Tempest Slash', 'Maragidyne']
['Fire Amp', 'Absorb Fire', 'Ice Amp', 'Myriad Arrows']
['Tempest Slash', 'Ice Amp', 'Wind Boost', 'High Counter']
['Deathbound', 'Mabufudyne', 'Niflheim', 'Ice Amp']
['High Counter', 'Auto-Rakukaja', 'Maragidyne', 'Absorb Fire']
['Tempest Slash', 'Auto-Rakukaja', 'Absorb Fire', 'High Counter']
['Wind Boost', 'Auto-Rakukaja', 'Unshaken Will', 'Wind Amp']
['Absorb Fire', 'Ice Amp', 'Wind Boost', 'Unshaken Will']
['Myriad Arrows', 'Wind Amp', 'Niflheim', 'Auto-Rakukaja']
['Ice Amp', 'Myriad Arrows', 'Wind Amp', 'Mabufudyne']
['Wind Boost', 'Tempest Slash', 'Wind Amp', 'Deathbound']
['Tempest Slash', 'Niflheim', 'Myriad Arrows', 'Deathbound']
['Fire Amp', 'Maragidyne', 'Auto-Rakukaja', 'High Counter']
['Ice Amp', 'Maragidyne', 'Deathbound', 'Wind Boost']
['Absorb Fire', 'Unshaken Will', 'Niflheim', 'Myriad Arrows']
['Wind Amp', 'Ice Amp', 'Mabufudyne', 'Deathbound']
['Maragidyne', 'Auto-Rakukaja', 'Deathbound', 'Niflheim']
['High Counter', 'Wind Boost', 'Absorb Fire', 'Mabufudyne']
['Unshaken Will', 'Wind Boost', 'Myriad Arrows', 'High Counter']
['Wind Amp', 'Myriad Arrows', 'High Counter', 'Fire Amp']
['Absorb Fire', 'Auto-Rakukaja', 'High Counter', 'Tempest Slash']
['Wind Boost', 'Myriad Arrows', 'Ice Amp', 'Auto-Rakukaja']
['Deathbound', 'Tempest Slash', 'Wind Amp', 'Niflheim']
['Mabufudyne', 'Wind Boost', 'Deathbound', 'Tempest Slash']
['Unshaken Will', 'Auto-Rakukaja', 'Myriad Arrows', 'Deathbound']
['Wind Boost', 'Auto-Rakukaja', 'Myriad Arrows', 'Maragidyne']
['Wind Boost', 'Wind Amp', 'Absorb Fire', 'Fire Amp']
['Deathbound', 'Fire Amp', 'Maragidyne', 'Wind Amp']
['Wind Boost', 'Maragidyne', 'Niflheim', 'Myriad Arrows']
['Mabufudyne', 'Wind Boost', 'Deathbound', 'Auto-Rakukaja']
['High Counter', 'Wind Boost', 'Ice Amp', 'Auto-Rakukaja']
['Fire Amp', 'Ice Amp', 'Maragidyne', 'Tempest Slash']
['Fire Amp', 'Absorb Fire', 'Wind Boost', 'Ice Amp']
['Wind Boost', 'Ice Amp', 'Auto-Rakukaja', 'Wind Amp']
['Wind Amp', 'Maragidyne', 'Auto-Rakukaja', 'High Counter']
['Auto-Rakukaja', 'Wind Boost', 'High Counter', 'Absorb Fire']
['Maragidyne', 'High Counter', 'Absorb Fire', 'Wind Boost']
['Wind Boost', 'Wind Amp', 'Auto-Rakukaja', 'Deathbound']
['Wind Boost', 'Deathbound', 'Myriad Arrows', 'Tempest Slash']
['Ice Amp', 'Unshaken Will', 'Auto-Rakukaja', 'Wind Boost']
['High Counter', 'Deathbound', 'Ice Amp', 'Wind Boost']
['High Counter', 'Auto-Rakukaja', 'Tempest Slash', 'Fire Amp']
['Ice Amp', 'Tempest Slash', 'Wind Boost', 'Unshaken Will']
['Mabufudyne', 'High Counter', 'Tempest Slash', 'Deathbound']
['Wind Amp', 'High Counter', 'Ice Amp', 'Tempest Slash']
['Absorb Fire', 'Wind Amp', 'High Counter', 'Ice Amp']
['Fire Amp', 'Deathbound', 'Myriad Arrows', 'Absorb Fire']
['Ice Amp', 'Deathbound', 'Maragidyne', 'Niflheim']
['Maragidyne', 'Tempest Slash', 'High Counter', 'Fire Amp']
['Wind Boost', 'Fire Amp', 'Deathbound', 'Auto-Rakukaja']
['Wind Amp', 'Tempest Slash', 'Deathbound', 'Ice Amp']
['Wind Boost', 'Ice Amp', 'Mabufudyne', 'High Counter']
['Auto-Rakukaja', 'Wind Amp', 'Ice Amp', 'Wind Boost']
['Wind Boost', 'Auto-Rakukaja', 'Mabufudyne', 'Fire Amp']
['Ice Amp', 'Tempest Slash', 'Fire Amp', 'Auto-Rakukaja']
['Fire Amp', 'Ice Amp', 'Wind Amp', 'Auto-Rakukaja']
['Deathbound', 'Unshaken Will', 'Auto-Rakukaja', 'Tempest Slash']
['Wind Boost', 'Absorb Fire', 'Auto-Rakukaja', 'Myriad Arrows']
['Wind Boost', 'Deathbound', 'Myriad Arrows', 'Niflheim']
['High Counter', 'Auto-Rakukaja', 'Wind Boost', 'Myriad Arrows']
['Myriad Arrows', 'Wind Amp', 'Wind Boost', 'Ice Amp']
['High Counter', 'Auto-Rakukaja', 'Ice Amp', 'Mabufudyne']
['Wind Amp', 'Tempest Slash', 'Deathbound', 'Auto-Rakukaja']
['Absorb Fire', 'Deathbound', 'Myriad Arrows', 'Fire Amp']
['Wind Boost', 'Wind Amp', 'Tempest Slash', 'Auto-Rakukaja']
['Wind Boost', 'Tempest Slash', 'Auto-Rakukaja', 'Fire Amp']
['Wind Boost', 'High Counter', 'Niflheim', 'Absorb Fire']
['Wind Boost', 'Auto-Rakukaja', 'Myriad Arrows', 'Ice Amp']
['Niflheim', 'High Counter', 'Wind Boost', 'Fire Amp']
['Wind Boost', 'Tempest Slash', 'Maragidyne', 'High Counter']
['Wind Boost', 'Niflheim', 'Maragidyne', 'Mabufudyne']
['High Counter', 'Wind Amp', 'Mabufudyne', 'Wind Boost']
['Myriad Arrows', 'Absorb Fire', 'Wind Boost', 'Wind Amp']
['Fire Amp', 'Mabufudyne', 'Absorb Fire', 'Maragidyne']
['Wind Amp', 'Maragidyne', 'Myriad Arrows', 'Wind Boost']
['Wind Boost', 'Maragidyne', 'Niflheim', 'Unshaken Will']
['Mabufudyne', 'Deathbound', 'Wind Boost', 'Ice Amp']
['High Counter', 'Fire Amp', 'Maragidyne', 'Absorb Fire']
['Fire Amp', 'Wind Boost', 'Mabufudyne', 'Deathbound']
['Auto-Rakukaja', 'Fire Amp', 'Deathbound', 'Mabufudyne']
['Ice Amp', 'High Counter', 'Myriad Arrows', 'Maragidyne']
['Wind Amp', 'Mabufudyne', 'Ice Amp', 'Auto-Rakukaja']
['Wind Amp', 'Tempest Slash', 'Mabufudyne', 'Ice Amp']
['Mabufudyne', 'Fire Amp', 'Wind Boost', 'Niflheim']
['Wind Boost', 'Auto-Rakukaja', 'Wind Amp', 'High Counter']
['Wind Boost', 'Deathbound', 'Niflheim', 'Auto-Rakukaja']
['Absorb Fire', 'Wind Amp', 'Fire Amp', 'Deathbound']
['Absorb Fire', 'Wind Boost', 'High Counter', 'Auto-Rakukaja']
['Ice Amp', 'Wind Boost', 'Unshaken Will', 'Fire Amp']
['Myriad Arrows', 'Ice Amp', 'Deathbound', 'Maragidyne']
['Deathbound', 'High Counter', 'Maragidyne', 'Wind Boost']
['Wind Amp', 'High Counter', 'Niflheim', 'Mabufudyne']
['Wind Boost', 'Deathbound', 'Absorb Fire', 'Auto-Rakukaja']
['Wind Amp', 'Wind Boost', 'Auto-Rakukaja', 'Mabufudyne']
['Mabufudyne', 'Tempest Slash', 'Absorb Fire', 'Auto-Rakukaja']
['Maragidyne', 'Wind Amp', 'Wind Boost', 'High Counter']
['Myriad Arrows', 'Auto-Rakukaja', 'Unshaken Will', 'High Counter']
['Wind Boost', 'Maragidyne', 'Niflheim', 'Unshaken Will']
['Auto-Rakukaja', 'Ice Amp', 'Wind Boost', 'Deathbound']
['Deathbound', 'High Counter', 'Auto-Rakukaja', 'Wind Boost']
['Auto-Rakukaja', 'High Counter', 'Wind Amp', 'Fire Amp']
['Maragidyne', 'Auto-Rakukaja', 'Niflheim', 'Mabufudyne']
['Niflheim', 'Wind Amp', 'Ice Amp', 'Fire Amp']
['Wind Boost', 'Wind Amp', 'Auto-Rakukaja', 'Fire Amp']
['Unshaken Will', 'Niflheim', 'Auto-Rakukaja', 'Wind Amp']
['Wind Boost', 'Ice Amp', 'Deathbound', 'Myriad Arrows']
['Deathbound', 'Wind Boost', 'Ice Amp', 'Auto-Rakukaja']
['Myriad Arrows', 'Absorb Fire', 'High Counter', 'Fire Amp']
['Wind Boost', 'Maragidyne', 'Auto-Rakukaja', 'Wind Amp']
['Wind Amp', 'Tempest Slash', 'Wind Boost', 'Mabufudyne']
['Myriad Arrows', 'Niflheim', 'Wind Boost', 'Auto-Rakukaja']
['Auto-Rakukaja', 'Unshaken Will', 'Niflheim', 'Absorb Fire']
['Fire Amp', 'Niflheim', 'Wind Amp', 'High Counter']
['High Counter', 'Auto-Rakukaja', 'Wind Boost', 'Ice Amp']
['Auto-Rakukaja', 'Maragidyne', 'Fire Amp', 'High Counter']
['Wind Boost', 'Unshaken Will', 'Tempest Slash', 'Wind Amp']
['Fire Amp', 'Wind Amp', 'Auto-Rakukaja', 'Wind Boost']
['Fire Amp', 'Myriad Arrows', 'Auto-Rakukaja', 'Wind Boost']
['Wind Boost', 'Auto-Rakukaja', 'Mabufudyne', 'Fire Amp']
['Wind Boost', 'Tempest Slash', 'Myriad Arrows', 'Wind Amp']
['Auto-Rakukaja', 'Absorb Fire', 'Fire Amp', 'Maragidyne']
['Auto-Rakukaja', 'Wind Boost', 'Ice Amp', 'Fire Amp']
['Fire Amp', 'Absorb Fire', 'Deathbound', 'Mabufudyne']
['Wind Boost', 'Mabufudyne', 'Ice Amp', 'Auto-Rakukaja']
['Auto-Rakukaja', 'High Counter', 'Wind Boost', 'Absorb Fire']
['Ice Amp', 'Wind Boost', 'Wind Amp', 'Tempest Slash']
['Mabufudyne', 'Deathbound', 'Auto-Rakukaja', 'Tempest Slash']
['Maragidyne', 'Absorb Fire', 'Myriad Arrows', 'Wind Amp']
['Deathbound', 'Myriad Arrows', 'Wind Amp', 'Ice Amp']
['Deathbound', 'Fire Amp', 'Mabufudyne', 'High Counter']
['Deathbound', 'Myriad Arrows', 'Ice Amp', 'Wind Amp']
['Deathbound', 'Tempest Slash', 'Absorb Fire', 'Fire Amp']
['Mabufudyne', 'Auto-Rakukaja', 'Wind Amp', 'Tempest Slash']
['Wind Boost', 'Tempest Slash', 'Mabufudyne', 'Maragidyne']
['Auto-Rakukaja', 'Fire Amp', 'Wind Boost', 'Ice Amp']
['Wind Boost', 'Mabufudyne', 'High Counter', 'Absorb Fire']
['Fire Amp', 'High Counter', 'Auto-Rakukaja', 'Niflheim']
['Ice Amp', 'Fire Amp', 'Deathbound', 'Wind Amp']
['Niflheim', 'High Counter', 'Auto-Rakukaja', 'Wind Boost']
['Fire Amp', 'Maragidyne', 'Wind Amp', 'Wind Boost']
['Myriad Arrows', 'Ice Amp', 'Wind Boost', 'Fire Amp']
['Auto-Rakukaja', 'Myriad Arrows', 'Maragidyne', 'High Counter']
['Absorb Fire', 'Wind Boost', 'Fire Amp', 'Ice Amp']
['Auto-Rakukaja', 'Myriad Arrows', 'Wind Amp', 'High Counter']
['Ice Amp', 'High Counter', 'Wind Boost', 'Maragidyne']
['Unshaken Will', 'Auto-Rakukaja', 'High Counter', 'Wind Boost']
['Wind Amp', 'Myriad Arrows', 'Mabufudyne', 'Fire Amp']
['Ice Amp', 'Deathbound', 'Absorb Fire', 'Wind Amp']
['Mabufudyne', 'Fire Amp', 'Unshaken Will', 'Wind Boost']
['Absorb Fire', 'Ice Amp', 'Auto-Rakukaja', 'Myriad Arrows']
['Maragidyne', 'Wind Amp', 'Fire Amp', 'Niflheim']
['High Counter', 'Unshaken Will', 'Auto-Rakukaja', 'Absorb Fire']
['Auto-Rakukaja', 'Wind Amp', 'Absorb Fire', 'Myriad Arrows']
['Myriad Arrows', 'Mabufudyne', 'Deathbound', 'Ice Amp']
['Wind Boost', 'High Counter', 'Auto-Rakukaja', 'Ice Amp']
['Niflheim', 'Deathbound', 'Wind Boost', 'Ice Amp']
['Deathbound', 'High Counter', 'Mabufudyne', 'Auto-Rakukaja']
['Wind Boost', 'Myriad Arrows', 'Fire Amp', 'Deathbound']
['Niflheim', 'Tempest Slash', 'Ice Amp', 'Maragidyne']
