['Agilao', 'Wind Boost', 'Repel Dark', 'Zan-ei', 'Fire Boost']
['Vicious Strike', 'Agilao', 'Zan-ei', 'Garula', 'Sharp Student']
['Mighty Swing', 'Growth 1', 'Agilao', 'Auto-Mataru', 'Sharp Student']
['Repel Dark', 'Wind Boost', 'Mighty Swing', 'Fire Boost', 'Sharp Student']
['Growth 1', 'Wind Amp', 'Apt Pupil', 'Garula', 'Vicious Strike']
['Fire Boost', 'Garula', 'Wind Amp', 'Agilao', 'Maragion']
['Sharp Student', 'Maragion', 'Agidyne', 'Auto-Mataru', 'Fire Boost']
['Apt Pupil', 'Repel Dark', 'Wind Boost', 'Wind Amp', 'Agilao']
['Panta Rhei', 'Agilao', 'Garula', 'Zan-ei', 'Growth 1']
['Growth 1', 'Zan-ei', 'Akasha Arts', 'Sharp Student', 'Wind Boost']
['Wind Boost', 'Vicious Strike', 'Maragion', 'Fire Boost', 'Growth 1']
['Growth 1', 'Fire Boost', 'Agilao', 'Zan-ei', 'Agidyne']
['Wind Amp', 'Wind Boost', 'Garula', 'Apt Pupil', 'Fire Boost']
['Wind Boost', 'Invigorate 2', 'Zan-ei', 'Auto-Mataru', 'Fire Boost']
['Fire Boost', 'Mighty Swing', 'Auto-Mataru', 'Repel Dark', 'Sharp Student']
['Invigorate 2', 'Wind Boost', 'Zan-ei', 'Fire Boost', 'Garula']
['Fire Boost', 'Maragion', 'Garula', 'Wind Boost', 'Agidyne']
['Zan-ei', 'Growth 1', 'Sharp Student', 'Apt Pupil', 'Invigorate 2']
['Invigorate 2', 'Agidyne', 'Akasha Arts', 'Agilao', 'Apt Pupil']
['Growth 1', 'Fist Master', 'Auto-Mataru', 'Garula', 'Wind Boost']
['Sharp Student', 'Garula', 'Growth 1', 'Wind Boost', 'Trafuri']
['Apt Pupil', 'Garula', 'Wind Amp', 'Agilao', 'Fire Boost']
['Wind Amp', 'Growth 1', 'Repel Dark', 'Agidyne', 'Invigorate 2']
['Sharp Student', 'Maragion', 'Repel Dark', 'Garula', 'Agidyne']
['Agilao', 'Zan-ei', 'Fist Master', 'Fire Boost', 'Maragion']
['Fist Master', 'Garula', 'Wind Boost', 'Sharp Student', 'Fire Boost']
['Wind Amp', 'Agilao', 'Wind Boost', 'Zan-ei', 'Sharp Student']
['Sharp Student', 'Invigorate 2', 'Wind Boost', 'Fire Boost', 'Repel Dark']
['Agilao', 'Garula', 'Growth 1', 'Fire Boost', 'Repel Dark']
['Mighty Swing', 'Agidyne', 'Zan-ei', 'Wind Boost', 'Agilao']
['Mighty Swing', 'Invigorate 2', 'Apt Pupil', 'Growth 1', 'Sharp Student']
['Growth 1', 'Garula', 'Sharp Student', 'Invigorate 2', 'Akasha Arts']
['Mighty Swing', 'Trafuri', 'Apt Pupil', 'Fist Master', 'Growth 1']
['Invigorate 2', 'Sharp Student', 'Agidyne', 'Fire Boost', 'Zan-ei']
['Growth 1', 'Garula', 'Fire Boost', 'Mighty Swing', 'Zan-ei']
['Sharp Student', 'Growth 1', 'Repel Dark', 'Wind Boost', 'Garula']
['Growth 1', 'Garula', 'Agilao', 'Mighty Swing', 'Fire Boost']
['Wind Amp', 'Fire Boost', 'Fist Master', 'Maragion', 'Growth 1']
['Agidyne', 'Maragion', 'Trafuri', 'Wind Amp', 'Vicious Strike']
['Mighty Swing', 'Wind Amp', 'Agilao', 'Wind Boost', 'Fist Master']
['Garula', 'Growth 1', 'Maragion', 'Zan-ei', 'Apt Pupil']
['Growth 1', 'Trafuri', 'Auto-Mataru', 'Garula', 'Agilao']
['Akasha Arts', 'Wind Boost', 'Zan-ei', 'Garula', 'Wind Amp']
['Garula', 'Maragion', 'Wind Boost', 'Zan-ei', 'Repel Dark']
['Agilao', 'Growth 1', 'Auto-Mataru', 'Sharp Student', 'Mighty Swing']
['Wind Boost', 'Fire Boost', 'Agidyne', 'Wind Amp', 'Fist Master']
['Wind Amp', 'Repel Dark', 'Akasha Arts', 'Zan-ei', 'Agilao']
['Agilao', 'Apt Pupil', 'Mighty Swing', 'Auto-Mataru', 'Growth 1']
['Invigorate 2', 'Zan-ei', 'Agidyne', 'Growth 1', 'Wind Boost']
['Agilao', 'Akasha Arts', 'Invigorate 2', 'Garula', 'Trafuri']
['Repel Dark', 'Auto-Mataru', 'Wind Amp', 'Fist Master', 'Wind Boost']
['Agilao', 'Growth 1', 'Invigorate 2', 'Sharp Student', 'Mighty Swing']
['Maragion', 'Wind Boost', 'Agilao', 'Sharp Student', 'Fist Master']
['Zan-ei', 'Repel Dark', 'Mighty Swing', 'Wind Boost', 'Growth 1']
['Fire Boost', 'Garula', 'Maragion', 'Repel Dark', 'Wind Boost']
['Akasha Arts', 'Agilao', 'Garula', 'Maragion', 'Mighty Swing']
['Zan-ei', 'Wind Boost', 'Growth 1', 'Garula', 'Mighty Swing']
['Agilao', 'Zan-ei', 'Garula', 'Sharp Student', 'Wind Boost']
['Vicious Strike', 'Fire Boost', 'Fist Master', 'Wind Amp', 'Garula']
['Zan-ei', 'Fire Boost', 'Wind Amp', 'Maragion', 'Agidyne']
['Auto-Mataru', 'Garula', 'Mighty Swing', 'Wind Boost', 'Akasha Arts']
['Garula', 'Fire Boost', 'Growth 1', 'Panta Rhei', 'Agidyne']
['Apt Pupil', 'Agilao', 'Maragion', 'Agidyne', 'Garula']
['Zan-ei', 'Agidyne', 'Vicious Strike', 'Apt Pupil', 'Repel Dark']
['Repel Dark', 'Apt Pupil', 'Vicious Strike', 'Growth 1', 'Agidyne']
['Sharp Student', 'Growth 1', 'Fire Boost', 'Garula', 'Zan-ei']
['Sharp Student', 'Wind Boost', 'Repel Dark', 'Fire Boost', 'Auto-Mataru']
['Wind Boost', 'Growth 1', 'Invigorate 2', 'Agilao', 'Auto-Mataru']
['Wind Boost', 'Invigorate 2', 'Fire Boost', 'Growth 1', 'Agilao']
['Zan-ei', 'Fist Master', 'Invigorate 2', 'Wind Amp', 'Apt Pupil']
['Fire Boost', 'Garula', 'Zan-ei', 'Apt Pupil', 'Mighty Swing']
['Zan-ei', 'Wind Boost', 'Garula', 'Sharp Student', 'Auto-Mataru']
['Wind Boost', 'Fire Boost', 'Fist Master', 'Zan-ei', 'Maragion']
['Mighty Swing', 'Fire Boost', 'Wind Amp', 'Apt Pupil', 'Invigorate 2']
['Garula', 'Mighty Swing', 'Vicious Strike', 'Auto-Mataru', 'Repel Dark']
['Maragion', 'Fire Boost', 'Growth 1', 'Zan-ei', 'Akasha Arts']
['Growth 1', 'Fire Boost', 'Repel Dark', 'Wind Boost', 'Sharp Student']
['Zan-ei', 'Growth 1', 'Wind Boost', 'Agilao', 'Fire Boost']
['Apt Pupil', 'Agidyne', 'Maragion', 'Vicious Strike', 'Mighty Swing']
['Fire Boost', 'Wind Boost', 'Mighty Swing', 'Panta Rhei', 'Wind Amp']
['Repel Dark', 'Growth 1', 'Invigorate 2', 'Panta Rhei', 'Sharp Student']
['Repel Dark', 'Fist Master', 'Mighty Swing', 'Agilao', 'Fire Boost']
['Trafuri', 'Sharp Student', 'Repel Dark', 'Garula', 'Fist Master']
['Mighty Swing', 'Agilao', 'Growth 1', 'Akasha Arts', 'Sharp Student']
['Invigorate 2', 'Vicious Strike', 'Garula', 'Wind Boost', 'Fire Boost']
['Fire Boost', 'Maragion', 'Agilao', 'Garula', 'Auto-Mataru']
['Invigorate 2', 'Sharp Student', 'Fire Boost', 'Auto-Mataru', 'Garula']
['Garula', 'Wind Boost', 'Agidyne', 'Vicious Strike', 'Fist Master']
['Garula', 'Invigorate 2', 'Fire Boost', 'Panta Rhei', 'Wind Boost']
['Wind Amp', 'Vicious Strike', 'Wind Boost', 'Mighty Swing', 'Agidyne']
['Wind Boost', 'Growth 1', 'Mighty Swing', 'Agilao', 'Fist Master']
['Repel Dark', 'Akasha Arts', 'Wind Boost', 'Growth 1', 'Garula']
['Zan-ei', 'Fire Boost', 'Garula', 'Agilao', 'Wind Boost']
['Growth 1', 'Garula', 'Vicious Strike', 'Sharp Student', 'Repel Dark']
['Sharp Student', 'Zan-ei', 'Auto-Mataru', 'Wind Boost', 'Trafuri']
['Fire Boost', 'Invigorate 2', 'Agilao', 'Sharp Student', 'Wind Boost']
['Maragion', 'Apt Pupil', 'Fire Boost', 'Wind Boost', 'Growth 1']
['Vicious Strike', 'Sharp Student', 'Zan-ei', 'Auto-Mataru', 'Fire Boost']
['Fist Master', 'Zan-ei', 'Wind Boost', 'Apt Pupil', 'Fire Boost']
['Sharp Student', 'Fire Boost', 'Panta Rhei', 'Vicious Strike', 'Wind Boost']
['Garula', 'Growth 1', 'Fire Boost', 'Wind Amp', 'Apt Pupil']
['Fire Boost', 'Auto-Mataru', 'Agidyne', 'Growth 1', 'Mighty Swing']
['Maragion', 'Agilao', 'Growth 1', 'Mighty Swing', 'Apt Pupil']
['Wind Boost', 'Apt Pupil', 'Mighty Swing', 'Akasha Arts', 'Fire Boost']
['Fist Master', 'Auto-Mataru', 'Repel Dark', 'Akasha Arts', 'Growth 1']
['Zan-ei', 'Growth 1', 'Fire Boost', 'Auto-Mataru', 'Garula']
['Wind Amp', 'Invigorate 2', 'Mighty Swing', 'Panta Rhei', 'Growth 1']
['Akasha Arts', 'Apt Pupil', 'Growth 1', 'Agilao', 'Zan-ei']
['Invigorate 2', 'Apt Pupil', 'Fire Boost', 'Auto-Mataru', 'Akasha Arts']
['Mighty Swing', 'Fire Boost', 'Repel Dark', 'Growth 1', 'Maragion']
['Trafuri', 'Agidyne', 'Maragion', 'Fire Boost', 'Garula']
['Wind Boost', 'Auto-Mataru', 'Agilao', 'Fire Boost', 'Garula']
['Repel Dark', 'Agilao', 'Growth 1', 'Maragion', 'Invigorate 2']
['Fire Boost', 'Zan-ei', 'Apt Pupil', 'Auto-Mataru', 'Agidyne']
['Repel Dark', 'Wind Boost', 'Wind Amp', 'Zan-ei', 'Vicious Strike']
['Fire Boost', 'Akasha Arts', 'Panta Rhei', 'Trafuri', 'Repel Dark']
['Apt Pupil', 'Zan-ei', 'Wind Boost', 'Repel Dark', 'Garula']
['Sharp Student', 'Wind Boost', 'Fire Boost', 'Maragion', 'Growth 1']
['Mighty Swing', 'Growth 1', 'Zan-ei', 'Agilao', 'Fire Boost']
['Agidyne', 'Sharp Student', 'Fire Boost', 'Garula', 'Apt Pupil']
['Panta Rhei', 'Vicious Strike', 'Mighty Swing', 'Invigorate 2', 'Garula']
['Sharp Student', 'Garula', 'Fire Boost', 'Fist Master', 'Apt Pupil']
['Wind Amp', 'Agilao', 'Maragion', 'Mighty Swing', 'Growth 1']
['Sharp Student', 'Wind Boost', 'Agilao', 'Fire Boost', 'Growth 1']
['Repel Dark', 'Panta Rhei', 'Invigorate 2', 'Agidyne', 'Wind Boost']
['Wind Boost', 'Sharp Student', 'Garula', 'Zan-ei', 'Agidyne']
['Growth 1', 'Fire Boost', 'Wind Boost', 'Panta Rhei', 'Zan-ei']
['Growth 1', 'Fire Boost', 'Wind Boost', 'Mighty Swing', 'Invigorate 2']
['Fire Boost', 'Wind Boost', 'Invigorate 2', 'Growth 1', 'Zan-ei']
['Auto-Mataru', 'Vicious Strike', 'Growth 1', 'Maragion', 'Agidyne']
['Agidyne', 'Garula', 'Repel Dark', 'Agilao', 'Maragion']
['Growth 1', 'Apt Pupil', 'Sharp Student', 'Garula', 'Wind Boost']
['Sharp Student', 'Wind Amp', 'Trafuri', 'Growth 1', 'Maragion']
['Agilao', 'Akasha Arts', 'Sharp Student', 'Wind Amp', 'Zan-ei']
['Garula', 'Wind Amp', 'Agidyne', 'Panta Rhei', 'Trafuri']
['Maragion', 'Wind Boost', 'Apt Pupil', 'Fire Boost', 'Garula']
['Growth 1', 'Maragion', 'Garula', 'Fist Master', 'Wind Boost']
['Sharp Student', 'Fire Boost', 'Maragion', 'Vicious Strike', 'Agilao']
['Trafuri', 'Sharp Student', 'Wind Boost', 'Auto-Mataru', 'Garula']
['Sharp Student', 'Panta Rhei', 'Wind Amp', 'Agilao', 'Repel Dark']
['Garula', 'Auto-Mataru', 'Zan-ei', 'Apt Pupil', 'Fire Boost']
['Wind Boost', 'Agilao', 'Growth 1', 'Fist Master', 'Wind Amp']
['Fist Master', 'Auto-Mataru', 'Fire Boost', 'Sharp Student', 'Wind Boost']
['Garula', 'Sharp Student', 'Fire Boost', 'Vicious Strike', 'Growth 1']
['Sharp Student', 'Akasha Arts', 'Wind Amp', 'Fire Boost', 'Zan-ei']
['Fire Boost', 'Sharp Student', 'Trafuri', 'Growth 1', 'Wind Boost']
['Agidyne', 'Akasha Arts', 'Growth 1', 'Fire Boost', 'Wind Amp']
['Fist Master', 'Akasha Arts', 'Garula', 'Wind Boost', 'Agidyne']
['Wind Boost', 'Mighty Swing', 'Maragion', 'Zan-ei', 'Agilao']
['Agilao', 'Growth 1', 'Sharp Student', 'Mighty Swing', 'Wind Amp']
['Auto-Mataru', 'Fist Master', 'Wind Boost', 'Trafuri', 'Garula']
['Maragion', 'Growth 1', 'Agilao', 'Wind Boost', 'Wind Amp']
['Growth 1', 'Agidyne', 'Wind Boost', 'Zan-ei', 'Auto-Mataru']
['Agilao', 'Invigorate 2', 'Fist Master', 'Garula', 'Agidyne']
['Sharp Student', 'Fire Boost', 'Maragion', 'Fist Master', 'Wind Boost']
['Agilao', 'Fist Master', 'Garula', 'Wind Boost', 'Mighty Swing']
['Repel Dark', 'Wind Boost', 'Growth 1', 'Maragion', 'Vicious Strike']
['Auto-Mataru', 'Sharp Student', 'Vicious Strike', 'Fire Boost', 'Agilao']
['Growth 1', 'Fire Boost', 'Sharp Student', 'Auto-Mataru', 'Vicious Strike']
['Wind Boost', 'Growth 1', 'Invigorate 2', 'Akasha Arts', 'Garula']
['Wind Boost', 'Sharp Student', 'Invigorate 2', 'Repel Dark', 'Garula']
['Wind Boost', 'Fist Master', 'Garula', 'Fire Boost', 'Invigorate 2']
['Trafuri', 'Garula', 'Agilao', 'Wind Boost', 'Apt Pupil']
['Growth 1', 'Garula', 'Agilao', 'Mighty Swing', 'Fist Master']
['Wind Boost', 'Growth 1', 'Apt Pupil', 'Zan-ei', 'Sharp Student']
['Sharp Student', 'Garula', 'Agilao', 'Mighty Swing', 'Zan-ei']
['Invigorate 2', 'Akasha Arts', 'Fire Boost', 'Garula', 'Agidyne']
['Mighty Swing', 'Agidyne', 'Wind Boost', 'Panta Rhei', 'Fire Boost']
['Mighty Swing', 'Fire Boost', 'Invigorate 2', 'Garula', 'Wind Amp']
['Wind Amp', 'Panta Rhei', 'Garula', 'Wind Boost', 'Sharp Student']
['Maragion', 'Sharp Student', 'Fire Boost', 'Wind Boost', 'Agidyne']
['Agilao', 'Fire Boost', 'Wind Boost', 'Sharp Student', 'Fist Master']
['Agidyne', 'Growth 1', 'Mighty Swing', 'Zan-ei', 'Garula']
['Zan-ei', 'Invigorate 2', 'Agilao', 'Garula', 'Maragion']
['Repel Dark', 'Mighty Swing', 'Garula', 'Fire Boost', 'Fist Master']
['Growth 1', 'Apt Pupil', 'Wind Amp', 'Vicious Strike', 'Invigorate 2']
['Maragion', 'Fire Boost', 'Zan-ei', 'Growth 1', 'Invigorate 2']
['Wind Amp', 'Zan-ei', 'Maragion', 'Garula', 'Wind Boost']
['Vicious Strike', 'Mighty Swing', 'Apt Pupil', 'Zan-ei', 'Agilao']
['Zan-ei', 'Wind Boost', 'Mighty Swing', 'Vicious Strike', 'Growth 1']
['Wind Boost', 'Zan-ei', 'Fire Boost', 'Agilao', 'Sharp Student']
['Garula', 'Apt Pupil', 'Sharp Student', 'Mighty Swing', 'Wind Boost']
['Panta Rhei', 'Wind Boost', 'Zan-ei', 'Garula', 'Wind Amp']
['Growth 1', 'Maragion', 'Apt Pupil', 'Wind Boost', 'Zan-ei']
['Agilao', 'Fire Boost', 'Fist Master', 'Sharp Student', 'Garula']
['Fire Boost', 'Fist Master', 'Garula', 'Mighty Swing', 'Wind Boost']
['Fire Boost', 'Mighty Swing', 'Invigorate 2', 'Apt Pupil', 'Vicious Strike']
['Sharp Student', 'Fire Boost', 'Growth 1', 'Repel Dark', 'Auto-Mataru']
['Vicious Strike', 'Growth 1', 'Apt Pupil', 'Wind Amp', 'Sharp Student']
['Akasha Arts', 'Sharp Student', 'Agilao', 'Garula', 'Mighty Swing']
['Agidyne', 'Zan-ei', 'Mighty Swing', 'Fire Boost', 'Growth 1']
['Garula', 'Sharp Student', 'Fire Boost', 'Growth 1', 'Wind Boost']
['Invigorate 2', 'Growth 1', 'Vicious Strike', 'Agilao', 'Zan-ei']
['Fire Boost', 'Growth 1', 'Apt Pupil', 'Vicious Strike', 'Zan-ei']
['Growth 1', 'Wind Boost', 'Agilao', 'Panta Rhei', 'Fire Boost']
['Growth 1', 'Sharp Student', 'Trafuri', 'Vicious Strike', 'Mighty Swing']
['Wind Boost', 'Agilao', 'Sharp Student', 'Garula', 'Zan-ei']
['Fire Boost', 'Wind Boost', 'Agilao', 'Garula', 'Growth 1']
['Garula', 'Auto-Mataru', 'Repel Dark', 'Apt Pupil', 'Agilao']
['Auto-Mataru', 'Apt Pupil', 'Maragion', 'Garula', 'Fist Master']
['Trafuri', 'Sharp Student', 'Agilao', 'Panta Rhei', 'Akasha Arts']
['Repel Dark', 'Fire Boost', 'Zan-ei', 'Agidyne', 'Wind Boost']
['Fire Boost', 'Mighty Swing', 'Growth 1', 'Akasha Arts', 'Wind Boost']
['Garula', 'Zan-ei', 'Maragion', 'Growth 1', 'Agidyne']
['Vicious Strike', 'Growth 1', 'Repel Dark', 'Fire Boost', 'Invigorate 2']
['Wind Boost', 'Wind Amp', 'Invigorate 2', 'Maragion', 'Fist Master']
['Sharp Student', 'Growth 1', 'Garula', 'Akasha Arts', 'Repel Dark']
['Fist Master', 'Garula', 'Akasha Arts', 'Mighty Swing', 'Sharp Student']
['Sharp Student', 'Wind Boost', 'Agilao', 'Garula', 'Fire Boost']
['Garula', 'Mighty Swing', 'Fist Master', 'Wind Boost', 'Fire Boost']
['Agilao', 'Wind Boost', 'Vicious Strike', 'Fire Boost', 'Sharp Student']
['Zan-ei', 'Garula', 'Sharp Student', 'Agilao', 'Growth 1']
['Apt Pupil', 'Wind Boost', 'Zan-ei', 'Invigorate 2', 'Growth 1']
['Apt Pupil', 'Mighty Swing', 'Agidyne', 'Growth 1', 'Maragion']
['Apt Pupil', 'Mighty Swing', 'Agilao', 'Growth 1', 'Garula']
['Maragion', 'Growth 1', 'Mighty Swing', 'Wind Boost', 'Garula']
['Trafuri', 'Repel Dark', 'Vicious Strike', 'Garula', 'Auto-Mataru']
['Sharp Student', 'Wind Boost', 'Growth 1', 'Apt Pupil', 'Mighty Swing']
['Repel Dark', 'Vicious Strike', 'Sharp Student', 'Invigorate 2', 'Fire Boost']
['Zan-ei', 'Trafuri', 'Maragion', 'Sharp Student', 'Wind Amp']
['Invigorate 2', 'Growth 1', 'Zan-ei', 'Apt Pupil', 'Repel Dark']
['Fist Master', 'Growth 1', 'Repel Dark', 'Garula', 'Agidyne']
['Wind Amp', 'Wind Boost', 'Garula', 'Apt Pupil', 'Fist Master']
['Wind Boost', 'Growth 1', 'Fire Boost', 'Garula', 'Auto-Mataru']
['Fire Boost', 'Wind Boost', 'Vicious Strike', 'Apt Pupil', 'Wind Amp']
['Wind Boost', 'Sharp Student', 'Maragion', 'Fire Boost', 'Growth 1']
['Growth 1', 'Agidyne', 'Repel Dark', 'Fist Master', 'Zan-ei']
['Apt Pupil', 'Fist Master', 'Auto-Mataru', 'Fire Boost', 'Wind Boost']
['Maragion', 'Vicious Strike', 'Growth 1', 'Garula', 'Repel Dark']
['Fire Boost', 'Apt Pupil', 'Panta Rhei', 'Maragion', 'Auto-Mataru']
['Wind Boost', 'Mighty Swing', 'Apt Pupil', 'Growth 1', 'Agilao']
['Mighty Swing', 'Fire Boost', 'Wind Boost', 'Growth 1', 'Zan-ei']
['Apt Pupil', 'Growth 1', 'Wind Boost', 'Vicious Strike', 'Sharp Student']
['Invigorate 2', 'Wind Amp', 'Fire Boost', 'Apt Pupil', 'Agilao']
['Growth 1', 'Fire Boost', 'Invigorate 2', 'Zan-ei', 'Panta Rhei']
['Fist Master', 'Agilao', 'Growth 1', 'Fire Boost', 'Invigorate 2']
['Vicious Strike', 'Auto-Mataru', 'Growth 1', 'Garula', 'Wind Boost']
['Invigorate 2', 'Fire Boost', 'Panta Rhei', 'Garula', 'Growth 1']
['Zan-ei', 'Maragion', 'Agilao', 'Wind Boost', 'Growth 1']
['Repel Dark', 'Wind Boost', 'Garula', 'Agilao', 'Growth 1']
['Maragion', 'Panta Rhei', 'Apt Pupil', 'Fire Boost', 'Wind Amp']
['Agilao', 'Agidyne', 'Growth 1', 'Mighty Swing', 'Fire Boost']
['Sharp Student', 'Wind Boost', 'Fire Boost', 'Garula', 'Growth 1']
['Garula', 'Agidyne', 'Maragion', 'Mighty Swing', 'Sharp Student']
['Agidyne', 'Vicious Strike', 'Wind Boost', 'Sharp Student', 'Apt Pupil']
['Sharp Student', 'Agilao', 'Vicious Strike', 'Wind Boost', 'Agidyne']
['Fire Boost', 'Wind Boost', 'Repel Dark', 'Wind Amp', 'Growth 1']
['Wind Boost', 'Growth 1', 'Sharp Student', 'Mighty Swing', 'Panta Rhei']
['Growth 1', 'Sharp Student', 'Agilao', 'Zan-ei', 'Garula']
['Auto-Mataru', 'Akasha Arts', 'Agidyne', 'Fire Boost', 'Zan-ei']
['Vicious Strike', 'Maragion', 'Growth 1', 'Trafuri', 'Apt Pupil']
['Apt Pupil', 'Fire Boost', 'Agilao', 'Sharp Student', 'Wind Boost']
['Growth 1', 'Repel Dark', 'Garula', 'Agidyne', 'Fire Boost']
['Wind Amp', 'Apt Pupil', 'Growth 1', 'Fire Boost', 'Panta Rhei']
['Agilao', 'Fire Boost', 'Wind Boost', 'Zan-ei', 'Akasha Arts']
['Vicious Strike', 'Maragion', 'Fist Master', 'Agilao', 'Garula']
['Growth 1', 'Fist Master', 'Mighty Swing', 'Auto-Mataru', 'Trafuri']
['Wind Amp', 'Fire Boost', 'Growth 1', 'Sharp Student', 'Agilao']
['Akasha Arts', 'Maragion', 'Sharp Student', 'Vicious Strike', 'Repel Dark']
['Zan-ei', 'Panta Rhei', 'Wind Boost', 'Growth 1', 'Sharp Student']
['Mighty Swing', 'Growth 1', 'Zan-ei', 'Agidyne', 'Sharp Student']
['Fire Boost', 'Growth 1', 'Garula', 'Agilao', 'Invigorate 2']
['Wind Amp', 'Agilao', 'Wind Boost', 'Maragion', 'Panta Rhei']
['Fire Boost', 'Auto-Mataru', 'Fist Master', 'Invigorate 2', 'Sharp Student']
['Agilao', 'Fire Boost', 'Zan-ei', 'Garula', 'Vicious Strike']
['Sharp Student', 'Invigorate 2', 'Growth 1', 'Agilao', 'Auto-Mataru']
['Growth 1', 'Wind Boost', 'Sharp Student', 'Fire Boost', 'Auto-Mataru']
['Wind Amp', 'Garula', 'Fire Boost', 'Repel Dark', 'Invigorate 2']
['Sharp Student', 'Fire Boost', 'Growth 1', 'Zan-ei', 'Wind Boost']
['Agilao', 'Garula', 'Repel Dark', 'Sharp Student', 'Growth 1']
['Garula', 'Wind Boost', 'Fire Boost', 'Fist Master', 'Repel Dark']
['Wind Amp', 'Agilao', 'Sharp Student', 'Growth 1', 'Fire Boost']
['Wind Amp', 'Panta Rhei', 'Wind Boost', 'Auto-Mataru', 'Zan-ei']
['Wind Boost', 'Panta Rhei', 'Agilao', 'Sharp Student', 'Invigorate 2']
['Vicious Strike', 'Agilao', 'Wind Boost', 'Mighty Swing', 'Zan-ei']
['Mighty Swing', 'Wind Amp', 'Akasha Arts', 'Wind Boost', 'Agilao']
['Agilao', 'Mighty Swing', 'Zan-ei', 'Wind Boost', 'Fire Boost']
