['Die for Me!', 'Life Drain', 'Evil Touch', 'Zio', 'Marin Karin']
['Die for Me!', 'Marin Karin', 'Growth 1', 'Zio', 'Fist Master']
['Life Drain', 'Akasha Arts', 'Die for Me!', 'Marin Karin', 'Spirit Drain']
['Panta Rhei', 'Die for Me!', 'Marin Karin', 'Survive Light', 'Growth 1']
['Die for Me!', 'Marin Karin', 'Spirit Drain', 'Zionga', 'Evil Touch']
['Die for Me!', 'Zio', 'Marin Karin', 'Megido', 'Growth 1']
['Zio', 'Evil Touch', 'Die for Me!', 'Auto-Mataru', 'Marin Karin']
['Evil Touch', 'Die for Me!', 'Zio', 'Life Drain', 'Vicious Strike']
['Invigorate 2', 'Evil Touch', 'Die for Me!', 'Growth 1', 'Survive Light']
['Zio', 'Growth 1', 'Invigorate 2', 'Die for Me!', 'Fear Boost']
['Marin Karin', 'Vicious Strike', 'Die for Me!', 'Evil Touch', 'Zio']
['Evil Touch', 'Akasha Arts', 'Die for Me!', 'Growth 1', 'Zio']
['Marin Karin', 'Zio', 'Megido', 'Evil Touch', 'Die for Me!']
['Fear Boost', 'Marin Karin', 'Die for Me!', 'Zionga', 'Life Drain']
['Zio', 'Growth 1', 'Die for Me!', 'Evil Touch', 'Marin Karin']
['Die for Me!', 'Zionga', 'Evil Touch', 'Marin Karin', 'Invigorate 2']
['Evil Touch', 'Akasha Arts', 'Marin Karin', 'Die for Me!', 'Panta Rhei']
['Marin Karin', 'Evil Touch', 'Zio', 'Die for Me!', 'Vicious Strike']
['Zio', 'Die for Me!', 'Vicious Strike', 'Evil Touch', 'Marin Karin']
['Zio', 'Marin Karin', 'Fear Boost', 'Evil Touch', 'Survive Light']
['Fear Boost', 'Die for Me!', 'Life Drain', 'Zio', 'Marin Karin']
['Invigorate 2', 'Vicious Strike', 'Marin Karin', 'Die for Me!', 'Fist Master']
['Growth 1', 'Die for Me!', 'Life Drain', 'Marin Karin', 'Zio']
['Die for Me!', 'Marin Karin', 'Spirit Drain', 'Wind Amp', 'Evil Touch']
['Vicious Strike', 'Marin Karin', 'Fear Boost', 'Life Drain', 'Die for Me!']
['Marin Karin', 'Die for Me!', 'Evil Touch', 'Growth 1', 'Megido']
['Die for Me!', 'Panta Rhei', 'Vicious Strike', 'Zio', 'Evil Touch']
['Zio', 'Evil Touch', 'Growth 1', 'Marin Karin', 'Fist Master']
['Life Drain', 'Marin Karin', 'Akasha Arts', 'Evil Touch', 'Die for Me!']
['Die for Me!', 'Life Drain', 'Marin Karin', 'Repel Dark', 'Evil Touch']
['Marin Karin', 'Die for Me!', 'Evil Touch', 'Fear Boost', 'Zio']
['Zio', 'Die for Me!', 'Auto-Mataru', 'Wind Amp', 'Spirit Drain']
['Marin Karin', 'Die for Me!', 'Evil Touch', 'Growth 1', 'Zionga']
['Marin Karin', 'Evil Touch', 'Die for Me!', 'Spirit Drain', 'Life Drain']
['Die for Me!', 'Akasha Arts', 'Survive Light', 'Repel Dark', 'Invigorate 2']
['Marin Karin', 'Die for Me!', 'Spirit Drain', 'Fist Master', 'Zio']
['Growth 1', 'Marin Karin', 'Evil Touch', 'Zio', 'Life Drain']
['Die for Me!', 'Evil Touch', 'Marin Karin', 'Vicious Strike', 'Fear Boost']
['Life Drain', 'Die for Me!', 'Marin Karin', 'Spirit Drain', 'Zionga']
['Marin Karin', 'Die for Me!', 'Evil Touch', 'Growth 1', 'Megido']
['Zio', 'Die for Me!', 'Growth 1', 'Invigorate 2', 'Evil Touch']
['Fear Boost', 'Growth 1', 'Wind Amp', 'Die for Me!', 'Marin Karin']
['Die for Me!', 'Marin Karin', 'Auto-Mataru', 'Vicious Strike', 'Zionga']
['Fist Master', 'Die for Me!', 'Zio', 'Invigorate 2', 'Wind Amp']
['Die for Me!', 'Fear Boost', 'Growth 1', 'Evil Touch', 'Marin Karin']
['Evil Touch', 'Die for Me!', 'Invigorate 2', 'Zio', 'Marin Karin']
['Die for Me!', 'Wind Amp', 'Zio', 'Vicious Strike', 'Marin Karin']
['Die for Me!', 'Marin Karin', 'Evil Touch', 'Fear Boost', 'Akasha Arts']
['Evil Touch', 'Growth 1', 'Fear Boost', 'Die for Me!', 'Auto-Mataru']
['Marin Karin', 'Die for Me!', 'Zio', 'Akasha Arts', 'Invigorate 2']
['Die for Me!', 'Zio', 'Fear Boost', 'Evil Touch', 'Marin Karin']
['Marin Karin', 'Zio', 'Die for Me!', 'Evil Touch', 'Growth 1']
['Marin Karin', 'Zio', 'Die for Me!', 'Megido', 'Auto-Mataru']
['Vicious Strike', 'Die for Me!', 'Life Drain', 'Marin Karin', 'Evil Touch']
['Survive Light', 'Die for Me!', 'Growth 1', 'Fear Boost', 'Panta Rhei']
['Marin Karin', 'Die for Me!', 'Spirit Drain', 'Zionga', 'Evil Touch']
['Repel Dark', 'Fear Boost', 'Die for Me!', 'Marin Karin', 'Zionga']
['Growth 1', 'Marin Karin', 'Die for Me!', 'Wind Amp', 'Akasha Arts']
['Die for Me!', 'Growth 1', 'Zio', 'Zionga', 'Evil Touch']
['Die for Me!', 'Marin Karin', 'Evil Touch', 'Zio', 'Wind Amp']
['Marin Karin', 'Die for Me!', 'Vicious Strike', 'Akasha Arts', 'Invigorate 2']
['Die for Me!', 'Evil Touch', 'Life Drain', 'Fist Master', 'Survive Light']
['Fist Master', 'Marin Karin', 'Die for Me!', 'Growth 1', 'Panta Rhei']
['Wind Amp', 'Die for Me!', 'Fear Boost', 'Zio', 'Repel Dark']
['Wind Amp', 'Invigorate 2', 'Die for Me!', 'Evil Touch', 'Growth 1']
['Die for Me!', 'Fist Master', 'Marin Karin', 'Evil Touch', 'Growth 1']
['Die for Me!', 'Zionga', 'Spirit Drain', 'Evil Touch', 'Fear Boost']
['Die for Me!', 'Growth 1', 'Spirit Drain', 'Zio', 'Zionga']
['Evil Touch', 'Marin Karin', 'Spirit Drain', 'Die for Me!', 'Life Drain']
['Wind Amp', 'Die for Me!', 'Zio', 'Auto-Mataru', 'Evil Touch']
['Zio', 'Evil Touch', 'Die for Me!', 'Marin Karin', 'Repel Dark']
['Die for Me!', 'Evil Touch', 'Zio', 'Marin Karin', 'Akasha Arts']
['Marin Karin', 'Die for Me!', 'Invigorate 2', 'Fear Boost', 'Fist Master']
['Wind Amp', 'Die for Me!', 'Marin Karin', 'Evil Touch', 'Repel Dark']
['Die for Me!', 'Evil Touch', 'Zio', 'Marin Karin', 'Growth 1']
['Zio', 'Die for Me!', 'Zionga', 'Evil Touch', 'Life Drain']
['Die for Me!', 'Survive Light', 'Evil Touch', 'Marin Karin', 'Fear Boost']
['Die for Me!', 'Evil Touch', 'Marin Karin', 'Zio', 'Growth 1']
['Die for Me!', 'Evil Touch', 'Zio', 'Survive Light', 'Growth 1']
['Die for Me!', 'Fist Master', 'Marin Karin', 'Survive Light', 'Spirit Drain']
['Marin Karin', 'Fear Boost', 'Invigorate 2', 'Auto-Mataru', 'Zio']
['Marin Karin', 'Spirit Drain', 'Die for Me!', 'Megido', 'Life Drain']
['Fist Master', 'Evil Touch', 'Marin Karin', 'Auto-Mataru', 'Zio']
['Die for Me!', 'Growth 1', 'Marin Karin', 'Fear Boost', 'Zio']
['Die for Me!', 'Marin Karin', 'Fear Boost', 'Invigorate 2', 'Evil Touch']
['Die for Me!', 'Marin Karin', 'Survive Light', 'Zio', 'Repel Dark']
['Die for Me!', 'Zio', 'Marin Karin', 'Fist Master', 'Survive Light']
['Die for Me!', 'Marin Karin', 'Survive Light', 'Akasha Arts', 'Zio']
['Marin Karin', 'Zio', 'Vicious Strike', 'Evil Touch', 'Die for Me!']
['Zio', 'Zionga', 'Evil Touch', 'Die for Me!', 'Megido']
['Evil Touch', 'Fist Master', 'Zio', 'Die for Me!', 'Life Drain']
['Spirit Drain', 'Zionga', 'Vicious Strike', 'Marin Karin', 'Survive Light']
['Evil Touch', 'Zio', 'Fear Boost', 'Marin Karin', 'Life Drain']
['Vicious Strike', 'Die for Me!', 'Growth 1', 'Repel Dark', 'Marin Karin']
['Die for Me!', 'Fear Boost', 'Zio', 'Fist Master', 'Wind Amp']
['Evil Touch', 'Zio', 'Survive Light', 'Die for Me!', 'Fist Master']
['Die for Me!', 'Marin Karin', 'Zio', 'Zionga', 'Evil Touch']
['Die for Me!', 'Marin Karin', 'Growth 1', 'Invigorate 2', 'Zio']
['Evil Touch', 'Marin Karin', 'Die for Me!', 'Zio', 'Akasha Arts']
['Zio', 'Die for Me!', 'Spirit Drain', 'Marin Karin', 'Growth 1']
['Die for Me!', 'Evil Touch', 'Growth 1', 'Survive Light', 'Marin Karin']
['Zio', 'Marin Karin', 'Spirit Drain', 'Die for Me!', 'Fear Boost']
['Marin Karin', 'Zio', 'Die for Me!', 'Fear Boost', 'Vicious Strike']
['Growth 1', 'Marin Karin', 'Evil Touch', 'Die for Me!', 'Zionga']
['Evil Touch', 'Die for Me!', 'Marin Karin', 'Growth 1', 'Zionga']
['Die for Me!', 'Evil Touch', 'Zio', 'Fear Boost', 'Marin Karin']
['Evil Touch', 'Marin Karin', 'Die for Me!', 'Survive Light', 'Zio']
['Marin Karin', 'Die for Me!', 'Evil Touch', 'Growth 1', 'Wind Amp']
['Evil Touch', 'Die for Me!', 'Life Drain', 'Marin Karin', 'Fear Boost']
['Marin Karin', 'Evil Touch', 'Die for Me!', 'Fear Boost', 'Auto-Mataru']
['Zio', 'Survive Light', 'Die for Me!', 'Fear Boost', 'Zionga']
['Marin Karin', 'Auto-Mataru', 'Zionga', 'Fear Boost', 'Die for Me!']
['Die for Me!', 'Evil Touch', 'Zio', 'Marin Karin', 'Zionga']
['Die for Me!', 'Marin Karin', 'Life Drain', 'Megido', 'Spirit Drain']
['Die for Me!', 'Marin Karin', 'Auto-Mataru', 'Zio', 'Akasha Arts']
['Marin Karin', 'Die for Me!', 'Vicious Strike', 'Zionga', 'Wind Amp']
['Zio', 'Evil Touch', 'Auto-Mataru', 'Marin Karin', 'Life Drain']
['Die for Me!', 'Repel Dark', 'Marin Karin', 'Evil Touch', 'Growth 1']
['Zio', 'Die for Me!', 'Marin Karin', 'Evil Touch', 'Survive Light']
['Die for Me!', 'Marin Karin', 'Vicious Strike', 'Evil Touch', 'Growth 1']
['Die for Me!', 'Akasha Arts', 'Evil Touch', 'Marin Karin', 'Fear Boost']
['Marin Karin', 'Evil Touch', 'Die for Me!', 'Zio', 'Wind Amp']
['Growth 1', 'Marin Karin', 'Die for Me!', 'Vicious Strike', 'Invigorate 2']
['Marin Karin', 'Evil Touch', 'Zio', 'Die for Me!', 'Auto-Mataru']
['Die for Me!', 'Evil Touch', 'Marin Karin', 'Growth 1', 'Zionga']
['Evil Touch', 'Marin Karin', 'Fist Master', 'Die for Me!', 'Survive Light']
['Fear Boost', 'Zionga', 'Wind Amp', 'Megido', 'Die for Me!']
['Die for Me!', 'Evil Touch', 'Marin Karin', 'Growth 1', 'Life Drain']
['Die for Me!', 'Evil Touch', 'Zio', 'Marin Karin', 'Fear Boost']
['Die for Me!', 'Survive Light', 'Fist Master', 'Life Drain', 'Evil Touch']
['Marin Karin', 'Die for Me!', 'Akasha Arts', 'Zio', 'Invigorate 2']
['Die for Me!', 'Survive Light', 'Marin Karin', 'Zio', 'Akasha Arts']
['Zionga', 'Auto-Mataru', 'Spirit Drain', 'Die for Me!', 'Zio']
['Fear Boost', 'Zio', 'Evil Touch', 'Marin Karin', 'Die for Me!']
['Evil Touch', 'Marin Karin', 'Megido', 'Die for Me!', 'Vicious Strike']
['Die for Me!', 'Marin Karin', 'Life Drain', 'Megido', 'Evil Touch']
['Growth 1', 'Die for Me!', 'Megido', 'Life Drain', 'Marin Karin']
['Die for Me!', 'Zio', 'Marin Karin', 'Megido', 'Zionga']
['Vicious Strike', 'Marin Karin', 'Die for Me!', 'Zionga', 'Survive Light']
['Marin Karin', 'Fear Boost', 'Megido', 'Die for Me!', 'Zionga']
['Evil Touch', 'Marin Karin', 'Zio', 'Invigorate 2', 'Auto-Mataru']
['Die for Me!', 'Repel Dark', 'Evil Touch', 'Marin Karin', 'Spirit Drain']
['Evil Touch', 'Die for Me!', 'Megido', 'Growth 1', 'Akasha Arts']
['Life Drain', 'Die for Me!', 'Evil Touch', 'Auto-Mataru', 'Megido']
['Die for Me!', 'Marin Karin', 'Akasha Arts', 'Zio', 'Evil Touch']
['Die for Me!', 'Marin Karin', 'Life Drain', 'Evil Touch', 'Zio']
['Marin Karin', 'Evil Touch', 'Die for Me!', 'Zio', 'Survive Light']
['Zio', 'Zionga', 'Invigorate 2', 'Spirit Drain', 'Die for Me!']
['Die for Me!', 'Marin Karin', 'Fear Boost', 'Survive Light', 'Megido']
['Evil Touch', 'Marin Karin', 'Fear Boost', 'Die for Me!', 'Zio']
['Growth 1', 'Marin Karin', 'Life Drain', 'Zionga', 'Evil Touch']
['Evil Touch', 'Growth 1', 'Zio', 'Marin Karin', 'Die for Me!']
['Survive Light', 'Wind Amp', 'Marin Karin', 'Growth 1', 'Die for Me!']
['Evil Touch', 'Die for Me!', 'Marin Karin', 'Zio', 'Zionga']
['Die for Me!', 'Zio', 'Marin Karin', 'Evil Touch', 'Auto-Mataru']
['Evil Touch', 'Marin Karin', 'Zio', 'Fear Boost', 'Zionga']
['Die for Me!', 'Evil Touch', 'Marin Karin', 'Growth 1', 'Megido']
['Life Drain', 'Die for Me!', 'Megido', 'Marin Karin', 'Zio']
['Die for Me!', 'Evil Touch', 'Fist Master', 'Marin Karin', 'Survive Light']
['Growth 1', 'Panta Rhei', 'Marin Karin', 'Zio', 'Evil Touch']
['Marin Karin', 'Die for Me!', 'Zionga', 'Zio', 'Megido']
['Evil Touch', 'Die for Me!', 'Auto-Mataru', 'Marin Karin', 'Spirit Drain']
['Spirit Drain', 'Die for Me!', 'Marin Karin', 'Evil Touch', 'Growth 1']
['Megido', 'Zio', 'Marin Karin', 'Die for Me!', 'Growth 1']
['Zio', 'Die for Me!', 'Evil Touch', 'Marin Karin', 'Vicious Strike']
['Die for Me!', 'Megido', 'Life Drain', 'Spirit Drain', 'Marin Karin']
['Die for Me!', 'Evil Touch', 'Zionga', 'Panta Rhei', 'Zio']
['Die for Me!', 'Akasha Arts', 'Evil Touch', 'Zio', 'Marin Karin']
['Zio', 'Marin Karin', 'Fist Master', 'Evil Touch', 'Die for Me!']
['Zio', 'Auto-Mataru', 'Zionga', 'Fist Master', 'Die for Me!']
['Marin Karin', 'Growth 1', 'Repel Dark', 'Zio', 'Die for Me!']
['Panta Rhei', 'Marin Karin', 'Die for Me!', 'Zio', 'Evil Touch']
['Die for Me!', 'Marin Karin', 'Fist Master', 'Invigorate 2', 'Zio']
['Zio', 'Die for Me!', 'Invigorate 2', 'Panta Rhei', 'Evil Touch']
['Survive Light', 'Megido', 'Evil Touch', 'Zio', 'Zionga']
['Zio', 'Marin Karin', 'Die for Me!', 'Wind Amp', 'Megido']
['Fear Boost', 'Marin Karin', 'Die for Me!', 'Evil Touch', 'Akasha Arts']
['Die for Me!', 'Zio', 'Marin Karin', 'Fear Boost', 'Fist Master']
['Marin Karin', 'Die for Me!', 'Zio', 'Evil Touch', 'Fist Master']
['Die for Me!', 'Life Drain', 'Evil Touch', 'Spirit Drain', 'Zio']
['Die for Me!', 'Vicious Strike', 'Marin Karin', 'Fear Boost', 'Evil Touch']
['Die for Me!', 'Evil Touch', 'Invigorate 2', 'Marin Karin', 'Zionga']
['Die for Me!', 'Marin Karin', 'Evil Touch', 'Wind Amp', 'Fear Boost']
['Spirit Drain', 'Invigorate 2', 'Die for Me!', 'Marin Karin', 'Fear Boost']
['Evil Touch', 'Die for Me!', 'Spirit Drain', 'Survive Light', 'Zio']
['Growth 1', 'Die for Me!', 'Akasha Arts', 'Marin Karin', 'Zio']
['Zio', 'Die for Me!', 'Fist Master', 'Marin Karin', 'Growth 1']
['Die for Me!', 'Zionga', 'Invigorate 2', 'Marin Karin', 'Life Drain']
['Life Drain', 'Evil Touch', 'Die for Me!', 'Megido', 'Zio']
['Marin Karin', 'Growth 1', 'Die for Me!', 'Life Drain', 'Evil Touch']
['Survive Light', 'Marin Karin', 'Wind Amp', 'Auto-Mataru', 'Repel Dark']
['Life Drain', 'Die for Me!', 'Evil Touch', 'Marin Karin', 'Auto-Mataru']
['Die for Me!', 'Evil Touch', 'Growth 1', 'Zio', 'Repel Dark']
['Evil Touch', 'Fear Boost', 'Megido', 'Die for Me!', 'Marin Karin']
['Die for Me!', 'Marin Karin', 'Zio', 'Wind Amp', 'Evil Touch']
['Marin Karin', 'Zio', 'Die for Me!', 'Life Drain', 'Vicious Strike']
['Marin Karin', 'Evil Touch', 'Die for Me!', 'Panta Rhei', 'Survive Light']
['Marin Karin', 'Invigorate 2', 'Die for Me!', 'Zionga', 'Evil Touch']
['Evil Touch', 'Die for Me!', 'Zio', 'Life Drain', 'Marin Karin']
['Auto-Mataru', 'Marin Karin', 'Die for Me!', 'Evil Touch', 'Zio']
['Zionga', 'Die for Me!', 'Marin Karin', 'Zio', 'Survive Light']
['Evil Touch', 'Marin Karin', 'Die for Me!', 'Growth 1', 'Zio']
['Die for Me!', 'Marin Karin', 'Vicious Strike', 'Megido', 'Evil Touch']
['Zionga', 'Vicious Strike', 'Marin Karin', 'Die for Me!', 'Auto-Mataru']
['Auto-Mataru', 'Zionga', 'Zio', 'Die for Me!', 'Marin Karin']
['Growth 1', 'Die for Me!', 'Zio', 'Evil Touch', 'Fear Boost']
['Evil Touch', 'Fear Boost', 'Survive Light', 'Die for Me!', 'Growth 1']
['Die for Me!', 'Evil Touch', 'Growth 1', 'Zionga', 'Marin Karin']
['Evil Touch', 'Die for Me!', 'Zio', 'Marin Karin', 'Life Drain']
['Survive Light', 'Evil Touch', 'Die for Me!', 'Zionga', 'Marin Karin']
['Spirit Drain', 'Die for Me!', 'Evil Touch', 'Marin Karin', 'Fear Boost']
['Die for Me!', 'Wind Amp', 'Invigorate 2', 'Spirit Drain', 'Marin Karin']
['Marin Karin', 'Auto-Mataru', 'Die for Me!', 'Spirit Drain', 'Zio']
['Die for Me!', 'Evil Touch', 'Vicious Strike', 'Marin Karin', 'Zionga']
['Die for Me!', 'Growth 1', 'Repel Dark', 'Fear Boost', 'Zio']
['Zio', 'Evil Touch', 'Die for Me!', 'Megido', 'Growth 1']
['Marin Karin', 'Spirit Drain', 'Evil Touch', 'Die for Me!', 'Fear Boost']
['Die for Me!', 'Marin Karin', 'Spirit Drain', 'Evil Touch', 'Zio']
['Die for Me!', 'Evil Touch', 'Life Drain', 'Marin Karin', 'Zionga']
['Marin Karin', 'Evil Touch', 'Growth 1', 'Invigorate 2', 'Zio']
['Megido', 'Die for Me!', 'Growth 1', 'Marin Karin', 'Life Drain']
['Die for Me!', 'Marin Karin', 'Zio', 'Evil Touch', 'Survive Light']
['Die for Me!', 'Marin Karin', 'Evil Touch', 'Fear Boost', 'Spirit Drain']
['Marin Karin', 'Die for Me!', 'Akasha Arts', 'Evil Touch', 'Repel Dark']
['Die for Me!', 'Marin Karin', 'Evil Touch', 'Spirit Drain', 'Fear Boost']
['Zio', 'Marin Karin', 'Auto-Mataru', 'Die for Me!', 'Invigorate 2']
['Fear Boost', 'Invigorate 2', 'Die for Me!', 'Evil Touch', 'Megido']
['Life Drain', 'Die for Me!', 'Marin Karin', 'Growth 1', 'Zio']
['Die for Me!', 'Zionga', 'Growth 1', 'Marin Karin', 'Life Drain']
['Fist Master', 'Marin Karin', 'Evil Touch', 'Vicious Strike', 'Fear Boost']
['Die for Me!', 'Zionga', 'Repel Dark', 'Life Drain', 'Marin Karin']
['Marin Karin', 'Spirit Drain', 'Die for Me!', 'Evil Touch', 'Invigorate 2']
['Wind Amp', 'Die for Me!', 'Evil Touch', 'Fear Boost', 'Zio']
['Die for Me!', 'Zio', 'Evil Touch', 'Life Drain', 'Panta Rhei']
['Marin Karin', 'Die for Me!', 'Evil Touch', 'Growth 1', 'Survive Light']
['Evil Touch', 'Growth 1', 'Zio', 'Fear Boost', 'Marin Karin']
['Zionga', 'Vicious Strike', 'Evil Touch', 'Marin Karin', 'Die for Me!']
['Panta Rhei', 'Vicious Strike', 'Marin Karin', 'Fear Boost', 'Die for Me!']
['Evil Touch', 'Zio', 'Die for Me!', 'Zionga', 'Marin Karin']
['Die for Me!', 'Marin Karin', 'Zio', 'Evil Touch', 'Growth 1']
['Marin Karin', 'Evil Touch', 'Die for Me!', 'Wind Amp', 'Zio']
['Die for Me!', 'Survive Light', 'Evil Touch', 'Marin Karin', 'Vicious Strike']
['Die for Me!', 'Fist Master', 'Evil Touch', 'Zio', 'Marin Karin']
['Repel Dark', 'Die for Me!', 'Marin Karin', 'Spirit Drain', 'Evil Touch']
['Marin Karin', 'Die for Me!', 'Megido', 'Zionga', 'Zio']
['Die for Me!', 'Evil Touch', 'Zio', 'Auto-Mataru', 'Marin Karin']
['Die for Me!', 'Marin Karin', 'Evil Touch', 'Zio', 'Zionga']
['Zio', 'Die for Me!', 'Marin Karin', 'Evil Touch', 'Zionga']
['Die for Me!', 'Evil Touch', 'Growth 1', 'Marin Karin', 'Repel Dark']
['Marin Karin', 'Survive Light', 'Megido', 'Evil Touch', 'Invigorate 2']
['Vicious Strike', 'Growth 1', 'Die for Me!', 'Zionga', 'Evil Touch']
['Evil Touch', 'Die for Me!', 'Life Drain', 'Zio', 'Invigorate 2']
['Marin Karin', 'Evil Touch', 'Growth 1', 'Die for Me!', 'Panta Rhei']
['Zio', 'Die for Me!', 'Marin Karin', 'Evil Touch', 'Fist Master']
['Zio', 'Die for Me!', 'Evil Touch', 'Repel Dark', 'Marin Karin']
['Spirit Drain', 'Die for Me!', 'Marin Karin', 'Evil Touch', 'Zio']
['Marin Karin', 'Zio', 'Die for Me!', 'Repel Dark', 'Evil Touch']
['Die for Me!', 'Marin Karin', 'Invigorate 2', 'Zionga', 'Repel Dark']
['Marin Karin', 'Die for Me!', 'Evil Touch', 'Life Drain', 'Fear Boost']
['Marin Karin', 'Evil Touch', 'Die for Me!', 'Spirit Drain', 'Survive Light']
['Marin Karin', 'Growth 1', 'Evil Touch', 'Die for Me!', 'Zionga']
['Die for Me!', 'Repel Dark', 'Marin Karin', 'Evil Touch', 'Growth 1']
['Evil Touch', 'Die for Me!', 'Life Drain', 'Akasha Arts', 'Marin Karin']
['Evil Touch', 'Zio', 'Growth 1', 'Marin Karin', 'Die for Me!']
['Evil Touch', 'Marin Karin', 'Die for Me!', 'Akasha Arts', 'Zionga']
['Vicious Strike', 'Die for Me!', 'Zio', 'Evil Touch', 'Wind Amp']
['Growth 1', 'Marin Karin', 'Die for Me!', 'Zio', 'Panta Rhei']
['Fear Boost', 'Die for Me!', 'Spirit Drain', 'Marin Karin', 'Growth 1']
['Marin Karin', 'Die for Me!', 'Zio', 'Evil Touch', 'Zionga']
['Marin Karin', 'Life Drain', 'Vicious Strike', 'Die for Me!', 'Evil Touch']
['Die for Me!', 'Akasha Arts', 'Evil Touch', 'Marin Karin', 'Auto-Mataru']
['Zionga', 'Die for Me!', 'Marin Karin', 'Evil Touch', 'Wind Amp']
['Spirit Drain', 'Marin Karin', 'Die for Me!', 'Growth 1', 'Evil Touch']
['Marin Karin', 'Die for Me!', 'Evil Touch', 'Auto-Mataru', 'Zio']
['Die for Me!', 'Zio', 'Evil Touch', 'Marin Karin', 'Growth 1']
['Fear Boost', 'Die for Me!', 'Marin Karin', 'Zio', 'Evil Touch']
['Growth 1', 'Die for Me!', 'Marin Karin', 'Spirit Drain', 'Fear Boost']
['Repel Dark', 'Survive Light', 'Life Drain', 'Die for Me!', 'Evil Touch']
['Growth 1', 'Die for Me!', 'Marin Karin', 'Panta Rhei', 'Zionga']
['Die for Me!', 'Auto-Mataru', 'Spirit Drain', 'Zio', 'Evil Touch']
['Marin Karin', 'Zio', 'Fear Boost', 'Evil Touch', 'Growth 1']
['Zio', 'Die for Me!', 'Marin Karin', 'Growth 1', 'Evil Touch']
['Survive Light', 'Fear Boost', 'Auto-Mataru', 'Zionga', 'Growth 1']
['Invigorate 2', 'Die for Me!', 'Marin Karin', 'Zio', 'Vicious Strike']
['Die for Me!', 'Marin Karin', 'Evil Touch', 'Life Drain', 'Invigorate 2']
['Zionga', 'Evil Touch', 'Panta Rhei', 'Life Drain', 'Die for Me!']
['Marin Karin', 'Die for Me!', 'Growth 1', 'Vicious Strike', 'Repel Dark']
['Marin Karin', 'Wind Amp', 'Zio', 'Die for Me!', 'Spirit Drain']
['Die for Me!', 'Invigorate 2', 'Vicious Strike', 'Marin Karin', 'Zio']
['Fear Boost', 'Life Drain', 'Zio', 'Die for Me!', 'Auto-Mataru']
['Die for Me!', 'Marin Karin', 'Evil Touch', 'Invigorate 2', 'Zio']
['Zio', 'Die for Me!', 'Evil Touch', 'Auto-Mataru', 'Fear Boost']
['Die for Me!', 'Growth 1', 'Marin Karin', 'Akasha Arts', 'Life Drain']
['Zionga', 'Evil Touch', 'Zio', 'Die for Me!', 'Fear Boost']
['Invigorate 2', 'Life Drain', 'Marin Karin', 'Evil Touch', 'Die for Me!']
['Die for Me!', 'Marin Karin', 'Zio', 'Spirit Drain', 'Fear Boost']
