['Auto-Sukukaja', 'Cleave', 'Mabufu', 'Torrent Shot']
['Cleave', 'Mazionga', 'Mabufu', 'Bash']
['Dodge Slash', 'Cleave', 'Bash', 'Mabufu']
['Gigantic Fist', 'Torrent Shot', 'Auto-Sukukaja', 'Bash']
['Bash', 'Power Slash', 'Zan-ei', 'Auto-Tarukaja']
['Cleave', 'Bash', 'Torrent Shot', 'Auto-Tarukaja']
['Mabufu', 'Evade Strike', 'Bash', 'Auto-Tarukaja']
['Power Slash', 'Gigantic Fist', 'Cleave', 'Auto-Sukukaja']
['Mabufu', 'Cleave', 'Dodge Slash', 'Zan-ei']
['Zan-ei', 'Cleave', 'Auto-Tarukaja', 'Dodge Slash']
['Auto-Sukukaja', 'Dodge Slash', 'Evade Strike', 'Bash']
['Zan-ei', 'Bash', 'Cleave', 'Mabufu']
['Cleave', 'Mabufu', 'Gigantic Fist', 'Power Slash']
['Power Slash', 'Bash', 'Zan-ei', 'Gigantic Fist']
['Gigantic Fist', 'Auto-Tarukaja', 'Cleave', 'Zan-ei']
['Bash', 'Auto-Sukukaja', 'Evade Strike', 'Power Slash']
['Auto-Sukukaja', 'Cleave', 'Bash', 'Zan-ei']
['Dodge Slash', 'Cleave', 'Power Slash', 'Bash']
['Zan-ei', 'Mabufu', 'Bash', 'Auto-Tarukaja']
['Power Slash', 'Gigantic Fist', 'Mazionga', 'Cleave']
['Power Slash', 'Torrent Shot', 'Bash', 'Cleave']
['Bash', 'Auto-Sukukaja', 'Cleave', 'Auto-Tarukaja']
['Zan-ei', 'Dodge Slash', 'Cleave', 'Torrent Shot']
['Torrent Shot', 'Bash', 'Mabufu', 'Dodge Slash']
['Zan-ei', 'Bash', 'Cleave', 'Power Slash']
['Gigantic Fist', 'Auto-Tarukaja', 'Zan-ei', 'Auto-Sukukaja']
['Zan-ei', 'Dodge Slash', 'Auto-Sukukaja', 'Torrent Shot']
['Cleave', 'Gigantic Fist', 'Bash', 'Mazionga']
['Dodge Slash', 'Power Slash', 'Bash', 'Cleave']
['Bash', 'Torrent Shot', 'Mabufu', 'Auto-Sukukaja']
['Mabufu', 'Auto-Tarukaja', 'Mazionga', 'Dodge Slash']
['Dodge Slash', 'Cleave', 'Auto-Sukukaja', 'Evade Strike']
['Bash', 'Power Slash', 'Auto-Tarukaja', 'Evade Strike']
['Power Slash', 'Auto-Tarukaja', 'Cleave', 'Auto-Sukukaja']
['Power Slash', 'Torrent Shot', 'Cleave', 'Auto-Sukukaja']
['Zan-ei', 'Cleave', 'Torrent Shot', 'Power Slash']
['Cleave', 'Auto-Tarukaja', 'Dodge Slash', 'Gigantic Fist']
['Auto-Tarukaja', 'Bash', 'Cleave', 'Power Slash']
['Evade Strike', 'Cleave', 'Mabufu', 'Bash']
['Mabufu', 'Bash', 'Power Slash', 'Cleave']
['Mabufu', 'Zan-ei', 'Bash', 'Power Slash']
['Bash', 'Torrent Shot', 'Cleave', 'Power Slash']
['Bash', 'Evade Strike', 'Mazionga', 'Mabufu']
['Zan-ei', 'Cleave', 'Auto-Tarukaja', 'Power Slash']
['Power Slash', 'Cleave', 'Evade Strike', 'Dodge Slash']
['Torrent Shot', 'Bash', 'Mabufu', 'Power Slash']
['Evade Strike', 'Power Slash', 'Auto-Sukukaja', 'Bash']
['Bash', 'Torrent Shot', 'Auto-Tarukaja', 'Cleave']
['Bash', 'Mabufu', 'Cleave', 'Zan-ei']
['Auto-Sukukaja', 'Torrent Shot', 'Mabufu', 'Bash']
['Gigantic Fist', 'Dodge Slash', 'Cleave', 'Bash']
['Dodge Slash', 'Auto-Sukukaja', 'Cleave', 'Power Slash']
['Mabufu', 'Bash', 'Mazionga', 'Cleave']
['Bash', 'Cleave', 'Torrent Shot', 'Evade Strike']
['Bash', 'Power Slash', 'Mabufu', 'Dodge Slash']
['Power Slash', 'Mabufu', 'Dodge Slash', 'Gigantic Fist']
['Mabufu', 'Gigantic Fist', 'Auto-Tarukaja', 'Torrent Shot']
['Zan-ei', 'Mabufu', 'Bash', 'Dodge Slash']
['Auto-Tarukaja', 'Auto-Sukukaja', 'Zan-ei', 'Bash']
['Cleave', 'Mabufu', 'Evade Strike', 'Auto-Sukukaja']
['Power Slash', 'Cleave', 'Torrent Shot', 'Gigantic Fist']
['Power Slash', 'Auto-Tarukaja', 'Mazionga', 'Bash']
['Power Slash', 'Bash', 'Dodge Slash', 'Auto-Tarukaja']
['Evade Strike', 'Auto-Tarukaja', 'Mabufu', 'Bash']
['Auto-Tarukaja', 'Cleave', 'Bash', 'Power Slash']
['Zan-ei', 'Cleave', 'Dodge Slash', 'Bash']
['Zan-ei', 'Dodge Slash', 'Bash', 'Power Slash']
['Auto-Sukukaja', 'Torrent Shot', 'Gigantic Fist', 'Zan-ei']
['Cleave', 'Dodge Slash', 'Mabufu', 'Mazionga']
['Mabufu', 'Auto-Sukukaja', 'Bash', 'Zan-ei']
['Cleave', 'Mabufu', 'Power Slash', 'Auto-Sukukaja']
['Bash', 'Cleave', 'Power Slash', 'Auto-Sukukaja']
['Torrent Shot', 'Cleave', 'Power Slash', 'Dodge Slash']
['Zan-ei', 'Dodge Slash', 'Power Slash', 'Cleave']
['Power Slash', 'Dodge Slash', 'Mabufu', 'Evade Strike']
['Cleave', 'Evade Strike', 'Dodge Slash', 'Mabufu']
['Auto-Tarukaja', 'Cleave', 'Zan-ei', 'Bash']
['Zan-ei', 'Power Slash', 'Bash', 'Cleave']
['Bash', 'Dodge Slash', 'Mabufu', 'Zan-ei']
['Cleave', 'Gigantic Fist', 'Bash', 'Auto-Tarukaja']
['Cleave', 'Bash', 'Mabufu', 'Torrent Shot']
['Bash', 'Zan-ei', 'Auto-Tarukaja', 'Evade Strike']
['Zan-ei', 'Auto-Sukukaja', 'Power Slash', 'Cleave']
['Dodge Slash', 'Mabufu', 'Auto-Tarukaja', 'Zan-ei']
['Auto-Sukukaja', 'Zan-ei', 'Mazionga', 'Bash']
['Power Slash', 'Cleave', 'Auto-Tarukaja', 'Dodge Slash']
['Evade Strike', 'Auto-Sukukaja', 'Bash', 'Zan-ei']
['Mazionga', 'Cleave', 'Zan-ei', 'Bash']
['Dodge Slash', 'Bash', 'Cleave', 'Auto-Tarukaja']
['Bash', 'Cleave', 'Torrent Shot', 'Dodge Slash']
['Torrent Shot', 'Bash', 'Gigantic Fist', 'Zan-ei']
['Zan-ei', 'Cleave', 'Dodge Slash', 'Mazionga']
['Bash', 'Gigantic Fist', 'Evade Strike', 'Zan-ei']
['Cleave', 'Power Slash', 'Zan-ei', 'Bash']
['Bash', 'Mabufu', 'Mazionga', 'Auto-Tarukaja']
['Cleave', 'Auto-Sukukaja', 'Gigantic Fist', 'Auto-Tarukaja']
['Bash', 'Torrent Shot', 'Dodge Slash', 'Zan-ei']
['Torrent Shot', 'Gigantic Fist', 'Power Slash', 'Cleave']
['Power Slash', 'Cleave', 'Mabufu', 'Bash']
['Mabufu', 'Bash', 'Torrent Shot', 'Auto-Sukukaja']
['Cleave', 'Dodge Slash', 'Power Slash', 'Mabufu']
['Cleave', 'Bash', 'Evade Strike', 'Power Slash']
['Power Slash', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Cleave']
['Mabufu', 'Power Slash', 'Cleave', 'Evade Strike']
['Auto-Sukukaja', 'Auto-Tarukaja', 'Cleave', 'Bash']
['Bash', 'Cleave', 'Gigantic Fist', 'Auto-Sukukaja']
['Mazionga', 'Cleave', 'Auto-Tarukaja', 'Dodge Slash']
['Zan-ei', 'Mazionga', 'Cleave', 'Bash']
['Mabufu', 'Power Slash', 'Auto-Sukukaja', 'Bash']
['Power Slash', 'Cleave', 'Zan-ei', 'Evade Strike']
['Bash', 'Mabufu', 'Auto-Sukukaja', 'Cleave']
['Bash', 'Mabufu', 'Dodge Slash', 'Mazionga']
['Bash', 'Cleave', 'Torrent Shot', 'Auto-Tarukaja']
['Zan-ei', 'Cleave', 'Evade Strike', 'Power Slash']
['Auto-Sukukaja', 'Bash', 'Mazionga', 'Mabufu']
['Cleave', 'Power Slash', 'Evade Strike', 'Bash']
['Gigantic Fist', 'Cleave', 'Mabufu', 'Dodge Slash']
['Cleave', 'Mabufu', 'Mazionga', 'Bash']
['Torrent Shot', 'Bash', 'Dodge Slash', 'Cleave']
['Gigantic Fist', 'Cleave', 'Auto-Tarukaja', 'Zan-ei']
['Zan-ei', 'Power Slash', 'Auto-Sukukaja', 'Bash']
['Power Slash', 'Cleave', 'Zan-ei', 'Mabufu']
['Cleave', 'Power Slash', 'Bash', 'Evade Strike']
['Dodge Slash', 'Mabufu', 'Power Slash', 'Mazionga']
['Torrent Shot', 'Mabufu', 'Power Slash', 'Bash']
['Auto-Tarukaja', 'Torrent Shot', 'Bash', 'Cleave']
['Cleave', 'Zan-ei', 'Auto-Sukukaja', 'Torrent Shot']
['Bash', 'Mabufu', 'Auto-Tarukaja', 'Evade Strike']
['Cleave', 'Auto-Tarukaja', 'Power Slash', 'Auto-Sukukaja']
['Mabufu', 'Cleave', 'Evade Strike', 'Bash']
['Bash', 'Evade Strike', 'Dodge Slash', 'Cleave']
['Auto-Tarukaja', 'Cleave', 'Zan-ei', 'Mabufu']
['Cleave', 'Power Slash', 'Auto-Tarukaja', 'Dodge Slash']
['Dodge Slash', 'Cleave', 'Bash', 'Evade Strike']
['Bash', 'Cleave', 'Evade Strike', 'Mabufu']
['Auto-Sukukaja', 'Cleave', 'Evade Strike', 'Mazionga']
['Auto-Tarukaja', 'Gigantic Fist', 'Cleave', 'Bash']
['Power Slash', 'Mabufu', 'Bash', 'Zan-ei']
['Zan-ei', 'Cleave', 'Bash', 'Power Slash']
['Zan-ei', 'Bash', 'Cleave', 'Power Slash']
['Dodge Slash', 'Cleave', 'Auto-Sukukaja', 'Power Slash']
['Cleave', 'Bash', 'Power Slash', 'Zan-ei']
['Gigantic Fist', 'Mabufu', 'Evade Strike', 'Power Slash']
['Cleave', 'Bash', 'Torrent Shot', 'Mabufu']
['Cleave', 'Bash', 'Auto-Sukukaja', 'Gigantic Fist']
['Cleave', 'Power Slash', 'Torrent Shot', 'Bash']
['Cleave', 'Mabufu', 'Bash', 'Power Slash']
['Dodge Slash', 'Cleave', 'Gigantic Fist', 'Torrent Shot']
['Bash', 'Mazionga', 'Cleave', 'Dodge Slash']
['Bash', 'Cleave', 'Dodge Slash', 'Power Slash']
['Zan-ei', 'Torrent Shot', 'Auto-Sukukaja', 'Cleave']
['Cleave', 'Bash', 'Evade Strike', 'Auto-Sukukaja']
['Cleave', 'Mabufu', 'Bash', 'Mazionga']
['Dodge Slash', 'Mazionga', 'Cleave', 'Bash']
['Mabufu', 'Bash', 'Power Slash', 'Torrent Shot']
['Bash', 'Cleave', 'Zan-ei', 'Power Slash']
['Bash', 'Cleave', 'Mabufu', 'Evade Strike']
['Cleave', 'Bash', 'Power Slash', 'Zan-ei']
['Mabufu', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Power Slash']
['Mabufu', 'Cleave', 'Dodge Slash', 'Bash']
['Bash', 'Evade Strike', 'Cleave', 'Torrent Shot']
['Dodge Slash', 'Cleave', 'Auto-Tarukaja', 'Bash']
['Auto-Sukukaja', 'Auto-Tarukaja', 'Cleave', 'Mabufu']
['Cleave', 'Mabufu', 'Power Slash', 'Auto-Sukukaja']
['Cleave', 'Bash', 'Mabufu', 'Evade Strike']
['Bash', 'Cleave', 'Zan-ei', 'Auto-Sukukaja']
['Bash', 'Cleave', 'Auto-Tarukaja', 'Torrent Shot']
['Auto-Sukukaja', 'Dodge Slash', 'Mabufu', 'Torrent Shot']
['Mabufu', 'Bash', 'Power Slash', 'Auto-Tarukaja']
['Cleave', 'Mabufu', 'Auto-Sukukaja', 'Torrent Shot']
['Auto-Sukukaja', 'Bash', 'Mabufu', 'Dodge Slash']
['Bash', 'Cleave', 'Auto-Tarukaja', 'Mabufu']
['Zan-ei', 'Mabufu', 'Power Slash', 'Auto-Tarukaja']
['Auto-Sukukaja', 'Power Slash', 'Cleave', 'Mazionga']
['Bash', 'Auto-Tarukaja', 'Power Slash', 'Mabufu']
['Mazionga', 'Bash', 'Cleave', 'Zan-ei']
['Bash', 'Power Slash', 'Auto-Sukukaja', 'Cleave']
['Cleave', 'Bash', 'Mabufu', 'Dodge Slash']
['Evade Strike', 'Cleave', 'Bash', 'Zan-ei']
['Zan-ei', 'Auto-Tarukaja', 'Dodge Slash', 'Cleave']
['Cleave', 'Power Slash', 'Dodge Slash', 'Bash']
['Dodge Slash', 'Bash', 'Auto-Sukukaja', 'Power Slash']
['Auto-Sukukaja', 'Cleave', 'Dodge Slash', 'Gigantic Fist']
['Cleave', 'Power Slash', 'Dodge Slash', 'Zan-ei']
['Auto-Tarukaja', 'Zan-ei', 'Power Slash', 'Bash']
['Bash', 'Cleave', 'Dodge Slash', 'Power Slash']
['Cleave', 'Bash', 'Mazionga', 'Dodge Slash']
['Mazionga', 'Evade Strike', 'Bash', 'Torrent Shot']
['Bash', 'Cleave', 'Auto-Sukukaja', 'Mabufu']
['Mazionga', 'Torrent Shot', 'Auto-Tarukaja', 'Evade Strike']
['Auto-Tarukaja', 'Auto-Sukukaja', 'Bash', 'Cleave']
['Mabufu', 'Torrent Shot', 'Auto-Tarukaja', 'Cleave']
['Dodge Slash', 'Cleave', 'Bash', 'Power Slash']
['Cleave', 'Evade Strike', 'Mazionga', 'Auto-Tarukaja']
['Power Slash', 'Auto-Tarukaja', 'Bash', 'Cleave']
['Power Slash', 'Mabufu', 'Cleave', 'Bash']
['Cleave', 'Auto-Sukukaja', 'Evade Strike', 'Gigantic Fist']
['Cleave', 'Mazionga', 'Gigantic Fist', 'Mabufu']
['Auto-Tarukaja', 'Bash', 'Gigantic Fist', 'Auto-Sukukaja']
['Power Slash', 'Cleave', 'Auto-Sukukaja', 'Torrent Shot']
['Auto-Tarukaja', 'Torrent Shot', 'Power Slash', 'Bash']
['Mabufu', 'Power Slash', 'Torrent Shot', 'Auto-Tarukaja']
['Power Slash', 'Bash', 'Auto-Sukukaja', 'Mazionga']
['Auto-Tarukaja', 'Gigantic Fist', 'Power Slash', 'Cleave']
['Evade Strike', 'Power Slash', 'Mabufu', 'Bash']
['Mabufu', 'Dodge Slash', 'Power Slash', 'Torrent Shot']
['Torrent Shot', 'Mazionga', 'Dodge Slash', 'Cleave']
['Bash', 'Dodge Slash', 'Cleave', 'Auto-Sukukaja']
['Bash', 'Power Slash', 'Mabufu', 'Cleave']
['Zan-ei', 'Bash', 'Cleave', 'Torrent Shot']
['Auto-Sukukaja', 'Cleave', 'Auto-Tarukaja', 'Power Slash']
['Cleave', 'Bash', 'Mabufu', 'Mazionga']
['Cleave', 'Auto-Sukukaja', 'Dodge Slash', 'Evade Strike']
['Cleave', 'Bash', 'Torrent Shot', 'Power Slash']
['Cleave', 'Dodge Slash', 'Zan-ei', 'Mabufu']
['Zan-ei', 'Bash', 'Evade Strike', 'Cleave']
['Torrent Shot', 'Gigantic Fist', 'Cleave', 'Bash']
['Power Slash', 'Cleave', 'Zan-ei', 'Evade Strike']
['Dodge Slash', 'Evade Strike', 'Cleave', 'Torrent Shot']
['Auto-Sukukaja', 'Power Slash', 'Cleave', 'Torrent Shot']
['Bash', 'Mabufu', 'Zan-ei', 'Cleave']
['Mabufu', 'Cleave', 'Bash', 'Dodge Slash']
['Mabufu', 'Dodge Slash', 'Bash', 'Cleave']
['Auto-Tarukaja', 'Mabufu', 'Cleave', 'Auto-Sukukaja']
['Bash', 'Cleave', 'Power Slash', 'Auto-Tarukaja']
['Bash', 'Power Slash', 'Auto-Tarukaja', 'Mazionga']
['Zan-ei', 'Auto-Tarukaja', 'Dodge Slash', 'Evade Strike']
['Bash', 'Cleave', 'Evade Strike', 'Mazionga']
['Cleave', 'Power Slash', 'Auto-Tarukaja', 'Dodge Slash']
['Cleave', 'Mazionga', 'Torrent Shot', 'Auto-Tarukaja']
['Zan-ei', 'Power Slash', 'Cleave', 'Auto-Tarukaja']
['Bash', 'Power Slash', 'Torrent Shot', 'Zan-ei']
['Cleave', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Zan-ei']
['Power Slash', 'Bash', 'Mabufu', 'Cleave']
['Cleave', 'Zan-ei', 'Dodge Slash', 'Torrent Shot']
['Dodge Slash', 'Bash', 'Power Slash', 'Mabufu']
['Auto-Tarukaja', 'Auto-Sukukaja', 'Cleave', 'Torrent Shot']
['Power Slash', 'Mabufu', 'Bash', 'Evade Strike']
['Power Slash', 'Bash', 'Evade Strike', 'Mazionga']
['Bash', 'Evade Strike', 'Auto-Tarukaja', 'Cleave']
['Cleave', 'Mabufu', 'Power Slash', 'Bash']
['Zan-ei', 'Bash', 'Cleave', 'Mabufu']
['Cleave', 'Bash', 'Dodge Slash', 'Evade Strike']
['Cleave', 'Bash', 'Auto-Tarukaja', 'Auto-Sukukaja']
['Bash', 'Cleave', 'Power Slash', 'Auto-Sukukaja']
['Gigantic Fist', 'Bash', 'Evade Strike', 'Mabufu']
['Mabufu', 'Gigantic Fist', 'Dodge Slash', 'Power Slash']
['Bash', 'Auto-Tarukaja', 'Torrent Shot', 'Gigantic Fist']
['Mabufu', 'Auto-Sukukaja', 'Bash', 'Cleave']
['Power Slash', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Torrent Shot']
['Zan-ei', 'Gigantic Fist', 'Mabufu', 'Bash']
['Zan-ei', 'Bash', 'Mabufu', 'Power Slash']
['Gigantic Fist', 'Dodge Slash', 'Mabufu', 'Cleave']
['Mabufu', 'Cleave', 'Bash', 'Torrent Shot']
['Torrent Shot', 'Cleave', 'Gigantic Fist', 'Bash']
['Bash', 'Zan-ei', 'Torrent Shot', 'Mabufu']
['Cleave', 'Power Slash', 'Mazionga', 'Dodge Slash']
['Evade Strike', 'Cleave', 'Auto-Sukukaja', 'Gigantic Fist']
['Gigantic Fist', 'Bash', 'Torrent Shot', 'Power Slash']
['Cleave', 'Torrent Shot', 'Mabufu', 'Bash']
['Mabufu', 'Power Slash', 'Mazionga', 'Gigantic Fist']
['Mabufu', 'Dodge Slash', 'Bash', 'Gigantic Fist']
['Gigantic Fist', 'Cleave', 'Dodge Slash', 'Bash']
['Auto-Tarukaja', 'Mazionga', 'Bash', 'Cleave']
['Auto-Tarukaja', 'Mazionga', 'Cleave', 'Evade Strike']
['Auto-Sukukaja', 'Power Slash', 'Mazionga', 'Cleave']
['Auto-Sukukaja', 'Auto-Tarukaja', 'Torrent Shot', 'Mabufu']
['Cleave', 'Mazionga', 'Bash', 'Mabufu']
['Mabufu', 'Bash', 'Evade Strike', 'Gigantic Fist']
['Zan-ei', 'Mabufu', 'Dodge Slash', 'Gigantic Fist']
['Bash', 'Mabufu', 'Mazionga', 'Gigantic Fist']
['Mazionga', 'Dodge Slash', 'Zan-ei', 'Mabufu']
['Power Slash', 'Bash', 'Mabufu', 'Cleave']
['Power Slash', 'Auto-Sukukaja', 'Bash', 'Dodge Slash']
['Mabufu', 'Cleave', 'Auto-Tarukaja', 'Bash']
['Cleave', 'Mazionga', 'Power Slash', 'Torrent Shot']
['Zan-ei', 'Bash', 'Auto-Tarukaja', 'Mabufu']
['Cleave', 'Dodge Slash', 'Evade Strike', 'Bash']
['Torrent Shot', 'Cleave', 'Dodge Slash', 'Auto-Sukukaja']
['Dodge Slash', 'Cleave', 'Bash', 'Mazionga']
['Power Slash', 'Gigantic Fist', 'Cleave', 'Bash']
['Bash', 'Cleave', 'Power Slash', 'Gigantic Fist']
['Zan-ei', 'Mabufu', 'Mazionga', 'Gigantic Fist']
['Bash', 'Zan-ei', 'Power Slash', 'Auto-Sukukaja']
['Bash', 'Auto-Tarukaja', 'Gigantic Fist', 'Dodge Slash']
['Dodge Slash', 'Bash', 'Power Slash', 'Auto-Sukukaja']
['Bash', 'Power Slash', 'Mazionga', 'Evade Strike']
['Bash', 'Gigantic Fist', 'Zan-ei', 'Dodge Slash']
['Power Slash', 'Mabufu', 'Gigantic Fist', 'Bash']
['Cleave', 'Bash', 'Auto-Tarukaja', 'Mabufu']
['Cleave', 'Bash', 'Auto-Tarukaja', 'Gigantic Fist']
['Power Slash', 'Mabufu', 'Cleave', 'Auto-Sukukaja']
['Zan-ei', 'Auto-Sukukaja', 'Bash', 'Power Slash']
['Mabufu', 'Auto-Tarukaja', 'Power Slash', 'Zan-ei']
['Bash', 'Power Slash', 'Mazionga', 'Auto-Tarukaja']
['Cleave', 'Zan-ei', 'Torrent Shot', 'Auto-Sukukaja']
['Bash', 'Cleave', 'Auto-Tarukaja', 'Torrent Shot']
['Bash', 'Cleave', 'Mazionga', 'Gigantic Fist']
['Gigantic Fist', 'Auto-Sukukaja', 'Dodge Slash', 'Bash']
['Cleave', 'Evade Strike', 'Mabufu', 'Gigantic Fist']
['Auto-Sukukaja', 'Auto-Tarukaja', 'Bash', 'Zan-ei']
['Gigantic Fist', 'Power Slash', 'Bash', 'Cleave']
['Mabufu', 'Power Slash', 'Cleave', 'Torrent Shot']
['Cleave', 'Power Slash', 'Bash', 'Dodge Slash']
['Auto-Tarukaja', 'Bash', 'Cleave', 'Mabufu']
['Mabufu', 'Bash', 'Power Slash', 'Gigantic Fist']
['Power Slash', 'Dodge Slash', 'Bash', 'Mazionga']
['Torrent Shot', 'Gigantic Fist', 'Zan-ei', 'Power Slash']
['Dodge Slash', 'Mabufu', 'Auto-Tarukaja', 'Cleave']
['Dodge Slash', 'Cleave', 'Mabufu', 'Bash']
['Gigantic Fist', 'Cleave', 'Evade Strike', 'Auto-Tarukaja']
['Dodge Slash', 'Zan-ei', 'Bash', 'Torrent Shot']
['Auto-Tarukaja', 'Cleave', 'Mabufu', 'Torrent Shot']
['Evade Strike', 'Mabufu', 'Zan-ei', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Zan-ei', 'Bash', 'Auto-Sukukaja']
['Mabufu', 'Cleave', 'Power Slash', 'Auto-Tarukaja']
['Bash', 'Auto-Sukukaja', 'Dodge Slash', 'Auto-Tarukaja']
['Gigantic Fist', 'Cleave', 'Auto-Sukukaja', 'Dodge Slash']
['Power Slash', 'Mazionga', 'Auto-Tarukaja', 'Dodge Slash']
