['Mudoon', 'Magarula', 'Ghastly Wail', 'Evil Smile']
['Mudoon', 'Resist Fire', 'Mabufula', 'Bufudyne']
['Mudoon', 'High Counter', 'Evil Smile', 'Ghastly Wail']
['Mudoon', 'Null Dark', 'Magarudyne', 'Spell Master']
['Mudoon', 'Null Fear', 'Evil Smile', 'Ghastly Wail']
['Evil Smile', 'Mudoon', 'Double Fangs', 'Magarula']
['Null Dark', 'Panta Rhei', 'Mudoon', 'Evil Smile']
['Mudoon', 'Evil Smile', 'Ghastly Wail', 'Wind Amp']
['Mudoon', 'Ghastly Wail', 'Evil Smile', 'Double Fangs']
['Null Fear', 'Mudoon', 'Evil Smile', 'Megidolaon']
['Mudoon', 'Mabufula', 'Evil Smile', 'Bufudyne']
['Mudoon', 'Null Dark', 'Evil Smile', 'High Counter']
['Mabufula', 'Mudoon', 'Ghastly Wail', 'Double Fangs']
['Mudoon', 'Evil Smile', 'Magarudyne', 'Magarula']
['Mudoon', 'Ghastly Wail', 'Double Fangs', 'Evil Smile']
['Ghastly Wail', 'Mudoon', 'Null Fear', 'Wind Amp']
['Mudoon', 'Megidolaon', 'Ghastly Wail', 'Bufudyne']
['Mudoon', 'Evil Smile', 'Bufudyne', 'Magarula']
['Mudoon', 'Ghastly Wail', 'Evil Smile', 'Magarula']
['Ghastly Wail', 'Mudoon', 'Mabufula', 'Double Fangs']
['Mudoon', 'Double Fangs', 'Wind Amp', 'Spell Master']
['Mudoon', 'Ghastly Wail', 'Bufudyne', 'Null Fear']
['Wind Amp', 'Mudoon', 'Evil Smile', 'Double Fangs']
['Mudoon', 'Resist Fire', 'Victory Cry', 'High Counter']
['Mudoon', 'Null Dark', 'Evil Smile', 'Wind Amp']
['Mudoon', 'Resist Fire', 'Bufudyne', 'Null Fear']
['Mudoon', 'Bufudyne', 'Ghastly Wail', 'Brave Blade']
['Evil Smile', 'Ghastly Wail', 'Panta Rhei', 'Victory Cry']
['Mudoon', 'Bufudyne', 'Panta Rhei', 'Evil Smile']
['Mudoon', 'Evil Smile', 'Double Fangs', 'Magarula']
['Magarula', 'Evil Smile', 'Mudoon', 'Mabufula']
['Mudoon', 'Double Fangs', 'Null Dark', 'Ghastly Wail']
['Mudoon', 'Resist Fire', 'Evil Smile', 'Brave Blade']
['Mudoon', 'Wind Amp', 'Evil Smile', 'Mabufula']
['Mudoon', 'Double Fangs', 'Resist Fire', 'Panta Rhei']
['Ghastly Wail', 'Mudoon', 'Double Fangs', 'Evil Smile']
['Mudoon', 'Double Fangs', 'Ghastly Wail', 'Evil Smile']
['Mudoon', 'High Counter', 'Evil Smile', 'Null Fear']
['Mudoon', 'Mabufula', 'Evil Smile', 'Magarudyne']
['Mudoon', 'Evil Smile', 'Double Fangs', 'Ghastly Wail']
['Double Fangs', 'Resist Fire', 'Mudoon', 'Bufudyne']
['Megidolaon', 'Mudoon', 'Bufudyne', 'Double Fangs']
['Magarula', 'Evil Smile', 'Mudoon', 'Megidolaon']
['Mudoon', 'Mabufula', 'Ghastly Wail', 'Evil Smile']
['Mudoon', 'Double Fangs', 'Evil Smile', 'Resist Fire']
['Mudoon', 'Wind Amp', 'Magarudyne', 'Evil Smile']
['Bufudyne', 'Mudoon', 'Mabufula', 'Ghastly Wail']
['Mudoon', 'High Counter', 'Null Fear', 'Evil Smile']
['Ghastly Wail', 'Mudoon', 'Magarula', 'Resist Fire']
['Null Dark', 'Mudoon', 'Ghastly Wail', 'Bufudyne']
['Mudoon', 'Resist Fire', 'Bufudyne', 'Evil Smile']
['Mudoon', 'Spell Master', 'Evil Smile', 'Ghastly Wail']
['Mudoon', 'Null Fear', 'Evil Smile', 'Panta Rhei']
['Null Dark', 'Mudoon', 'Double Fangs', 'Magarudyne']
['Mudoon', 'Ghastly Wail', 'Evil Smile', 'Resist Fire']
['Mudoon', 'Ghastly Wail', 'High Counter', 'Wind Amp']
['Mudoon', 'Mabufula', 'Evil Smile', 'Resist Fire']
['Mudoon', 'Double Fangs', 'Evil Smile', 'Ghastly Wail']
['Evil Smile', 'Megidolaon', 'Mudoon', 'Null Fear']
['Mudoon', 'Null Dark', 'Double Fangs', 'Null Fear']
['Mudoon', 'Null Dark', 'Evil Smile', 'Magarudyne']
['Mudoon', 'Evil Smile', 'Magarula', 'Panta Rhei']
['Double Fangs', 'Wind Amp', 'Mudoon', 'Evil Smile']
['Mudoon', 'Evil Smile', 'Mabufula', 'Ghastly Wail']
['Bufudyne', 'Mudoon', 'Wind Amp', 'High Counter']
['Mabufula', 'Mudoon', 'Null Dark', 'Bufudyne']
['Ghastly Wail', 'Double Fangs', 'Mudoon', 'Panta Rhei']
['Mudoon', 'Null Dark', 'Evil Smile', 'Bufudyne']
['Mudoon', 'Evil Smile', 'Brave Blade', 'Victory Cry']
['Ghastly Wail', 'Mudoon', 'Spell Master', 'Null Fear']
['Null Dark', 'Mudoon', 'Magarudyne', 'Victory Cry']
['Mudoon', 'Evil Smile', 'Wind Amp', 'Bufudyne']
['Mudoon', 'Evil Smile', 'Panta Rhei', 'High Counter']
['Evil Smile', 'Mudoon', 'Ghastly Wail', 'Magarula']
['Panta Rhei', 'Mudoon', 'Evil Smile', 'Ghastly Wail']
['Mudoon', 'Double Fangs', 'Resist Fire', 'Ghastly Wail']
['Mudoon', 'Evil Smile', 'Ghastly Wail', 'Double Fangs']
['Mudoon', 'Evil Smile', 'Panta Rhei', 'Ghastly Wail']
['Mudoon', 'Ghastly Wail', 'Spell Master', 'Resist Fire']
['Mudoon', 'Victory Cry', 'Panta Rhei', 'Evil Smile']
['Evil Smile', 'Mudoon', 'Magarula', 'Ghastly Wail']
['Mudoon', 'Null Fear', 'Evil Smile', 'Victory Cry']
['Mudoon', 'Ghastly Wail', 'Evil Smile', 'Magarudyne']
['Mudoon', 'Double Fangs', 'Mabufula', 'Magarudyne']
['Mudoon', 'Ghastly Wail', 'Evil Smile', 'Null Fear']
['Mudoon', 'Magarula', 'Null Dark', 'Evil Smile']
['Mudoon', 'Evil Smile', 'Wind Amp', 'Null Fear']
['Mudoon', 'Evil Smile', 'Panta Rhei', 'Bufudyne']
['Mudoon', 'Null Fear', 'Evil Smile', 'Double Fangs']
['Magarula', 'Mudoon', 'Evil Smile', 'High Counter']
['Mudoon', 'Ghastly Wail', 'Evil Smile', 'Resist Fire']
['Mudoon', 'Ghastly Wail', 'Evil Smile', 'Magarula']
['Evil Smile', 'Mudoon', 'Double Fangs', 'High Counter']
['Mudoon', 'Spell Master', 'Wind Amp', 'Resist Fire']
['Mudoon', 'Megidolaon', 'Resist Fire', 'Evil Smile']
['Magarula', 'Evil Smile', 'Mudoon', 'Double Fangs']
['Mudoon', 'Magarudyne', 'Resist Fire', 'Double Fangs']
['Evil Smile', 'Mudoon', 'Resist Fire', 'Null Dark']
['Mudoon', 'Evil Smile', 'Double Fangs', 'Megidolaon']
['Mudoon', 'Mabufula', 'Resist Fire', 'Megidolaon']
['Mudoon', 'Magarula', 'Evil Smile', 'Ghastly Wail']
['Mudoon', 'Evil Smile', 'Magarula', 'Resist Fire']
['Evil Smile', 'Magarula', 'Mudoon', 'Double Fangs']
['Mudoon', 'Evil Smile', 'Wind Amp', 'Mabufula']
['Mudoon', 'High Counter', 'Null Fear', 'Brave Blade']
['Null Dark', 'Evil Smile', 'Mudoon', 'Double Fangs']
['Mudoon', 'Evil Smile', 'Ghastly Wail', 'Megidolaon']
['Null Dark', 'Mudoon', 'Wind Amp', 'Resist Fire']
['Mudoon', 'Resist Fire', 'Magarula', 'Megidolaon']
['Resist Fire', 'Mudoon', 'Evil Smile', 'Bufudyne']
['Mudoon', 'Evil Smile', 'Panta Rhei', 'Double Fangs']
['Mudoon', 'Null Dark', 'Victory Cry', 'Megidolaon']
['Mudoon', 'Resist Fire', 'Magarula', 'Evil Smile']
['Mudoon', 'Magarula', 'Null Dark', 'Brave Blade']
['Magarula', 'Null Fear', 'Mudoon', 'Ghastly Wail']
['Bufudyne', 'Mudoon', 'Megidolaon', 'Mabufula']
['Ghastly Wail', 'Evil Smile', 'Mudoon', 'Double Fangs']
['Ghastly Wail', 'Mabufula', 'Bufudyne', 'Mudoon']
['Evil Smile', 'Mudoon', 'Bufudyne', 'Ghastly Wail']
['Mudoon', 'Null Dark', 'Null Fear', 'Ghastly Wail']
['Mudoon', 'Ghastly Wail', 'Victory Cry', 'Resist Fire']
['High Counter', 'Mudoon', 'Double Fangs', 'Evil Smile']
['Mudoon', 'Ghastly Wail', 'Magarula', 'Double Fangs']
['Ghastly Wail', 'Mudoon', 'Magarula', 'Evil Smile']
['Mudoon', 'Evil Smile', 'Double Fangs', 'Magarula']
['High Counter', 'Mudoon', 'Magarula', 'Null Dark']
['Mudoon', 'High Counter', 'Double Fangs', 'Null Dark']
['Mudoon', 'Magarula', 'Wind Amp', 'Mabufula']
['Mudoon', 'Ghastly Wail', 'Evil Smile', 'Mabufula']
['Mudoon', 'Double Fangs', 'Evil Smile', 'Ghastly Wail']
['Bufudyne', 'Ghastly Wail', 'Mudoon', 'Null Dark']
['Mudoon', 'High Counter', 'Null Dark', 'Null Fear']
['Mudoon', 'Ghastly Wail', 'Null Dark', 'Wind Amp']
['Mudoon', 'Bufudyne', 'Evil Smile', 'Mabufula']
['Resist Fire', 'Evil Smile', 'Mudoon', 'Magarudyne']
['Magarula', 'Double Fangs', 'Mudoon', 'Magarudyne']
['Mudoon', 'Resist Fire', 'Evil Smile', 'Ghastly Wail']
['Mudoon', 'Spell Master', 'Ghastly Wail', 'Evil Smile']
['Victory Cry', 'Mudoon', 'Evil Smile', 'Magarudyne']
['Mudoon', 'Spell Master', 'Evil Smile', 'Resist Fire']
['Mudoon', 'Ghastly Wail', 'Double Fangs', 'Evil Smile']
['Mudoon', 'Evil Smile', 'Wind Amp', 'Bufudyne']
['Wind Amp', 'Megidolaon', 'Ghastly Wail', 'Mabufula']
['Double Fangs', 'Mabufula', 'Mudoon', 'Wind Amp']
['Ghastly Wail', 'Mudoon', 'Evil Smile', 'Double Fangs']
['Mudoon', 'Mabufula', 'Double Fangs', 'Magarula']
['Evil Smile', 'Wind Amp', 'Mudoon', 'Null Fear']
['Mudoon', 'Ghastly Wail', 'Evil Smile', 'Resist Fire']
['Mudoon', 'Mabufula', 'Null Fear', 'Ghastly Wail']
['Mudoon', 'Evil Smile', 'Double Fangs', 'Magarudyne']
['Evil Smile', 'Ghastly Wail', 'Mudoon', 'Double Fangs']
['Mudoon', 'Magarula', 'Mabufula', 'Null Fear']
['Mudoon', 'Brave Blade', 'Null Dark', 'Resist Fire']
['Mudoon', 'Magarudyne', 'Ghastly Wail', 'Evil Smile']
['Mudoon', 'Evil Smile', 'Magarula', 'Wind Amp']
['Mudoon', 'Magarudyne', 'Evil Smile', 'Double Fangs']
['Panta Rhei', 'Mudoon', 'Double Fangs', 'Mabufula']
['Mudoon', 'Victory Cry', 'Megidolaon', 'Evil Smile']
['Mudoon', 'Evil Smile', 'High Counter', 'Wind Amp']
['Mabufula', 'Mudoon', 'Evil Smile', 'Wind Amp']
['Mudoon', 'Ghastly Wail', 'Evil Smile', 'Victory Cry']
['Mudoon', 'Magarula', 'Evil Smile', 'Panta Rhei']
['Evil Smile', 'Resist Fire', 'Double Fangs', 'Mudoon']
['Mudoon', 'Evil Smile', 'Null Dark', 'Magarudyne']
['Mudoon', 'Ghastly Wail', 'Null Dark', 'Evil Smile']
['Mudoon', 'Megidolaon', 'Panta Rhei', 'Evil Smile']
['Mudoon', 'Ghastly Wail', 'Evil Smile', 'Mabufula']
['Null Dark', 'Mudoon', 'Resist Fire', 'Mabufula']
['Magarudyne', 'Null Fear', 'Mudoon', 'Evil Smile']
['Double Fangs', 'Mudoon', 'High Counter', 'Evil Smile']
['Mudoon', 'Ghastly Wail', 'Double Fangs', 'Resist Fire']
['Wind Amp', 'Null Fear', 'Double Fangs', 'Mudoon']
['Null Fear', 'Mudoon', 'Wind Amp', 'Evil Smile']
['Mudoon', 'High Counter', 'Mabufula', 'Brave Blade']
['Evil Smile', 'Spell Master', 'Double Fangs', 'Mudoon']
['Mudoon', 'Evil Smile', 'Bufudyne', 'High Counter']
['Mudoon', 'Evil Smile', 'Ghastly Wail', 'Magarula']
['Ghastly Wail', 'Mudoon', 'Resist Fire', 'Null Fear']
['Mudoon', 'Wind Amp', 'Null Fear', 'Panta Rhei']
['Mudoon', 'Ghastly Wail', 'Null Fear', 'Evil Smile']
['Mudoon', 'High Counter', 'Magarula', 'Null Dark']
['Mudoon', 'Magarudyne', 'Evil Smile', 'Mabufula']
['Mudoon', 'Evil Smile', 'Resist Fire', 'Null Fear']
['Mudoon', 'Double Fangs', 'Evil Smile', 'Ghastly Wail']
['Mudoon', 'Evil Smile', 'Mabufula', 'Resist Fire']
['Mudoon', 'Double Fangs', 'Magarudyne', 'Evil Smile']
['Mudoon', 'Magarudyne', 'Evil Smile', 'Brave Blade']
['Mudoon', 'Double Fangs', 'Ghastly Wail', 'Evil Smile']
['Mudoon', 'Ghastly Wail', 'Double Fangs', 'Victory Cry']
['Evil Smile', 'Mudoon', 'Ghastly Wail', 'Panta Rhei']
['Mabufula', 'Mudoon', 'Evil Smile', 'Brave Blade']
['Mudoon', 'High Counter', 'Wind Amp', 'Evil Smile']
['Mudoon', 'Null Dark', 'Evil Smile', 'Bufudyne']
['Mudoon', 'Null Fear', 'Double Fangs', 'Mabufula']
['Mudoon', 'Double Fangs', 'Evil Smile', 'Victory Cry']
['Null Dark', 'Mudoon', 'High Counter', 'Spell Master']
['Mudoon', 'Evil Smile', 'Double Fangs', 'Bufudyne']
['Evil Smile', 'Mudoon', 'Null Dark', 'Double Fangs']
['Mudoon', 'Victory Cry', 'Panta Rhei', 'Evil Smile']
['Bufudyne', 'Mudoon', 'Evil Smile', 'Ghastly Wail']
['Megidolaon', 'Mudoon', 'High Counter', 'Ghastly Wail']
['Ghastly Wail', 'High Counter', 'Mudoon', 'Resist Fire']
['Evil Smile', 'Null Dark', 'Double Fangs', 'Mudoon']
['Mudoon', 'Ghastly Wail', 'Wind Amp', 'Double Fangs']
['Mudoon', 'Spell Master', 'High Counter', 'Magarula']
['Mudoon', 'Mabufula', 'Evil Smile', 'Brave Blade']
['Mudoon', 'Panta Rhei', 'Spell Master', 'Double Fangs']
['Mudoon', 'Evil Smile', 'Ghastly Wail', 'Magarula']
['Mudoon', 'Null Fear', 'Resist Fire', 'Double Fangs']
['Mabufula', 'Mudoon', 'Evil Smile', 'Null Dark']
['Mudoon', 'High Counter', 'Resist Fire', 'Wind Amp']
['Mudoon', 'Ghastly Wail', 'Evil Smile', 'Wind Amp']
['Mudoon', 'Victory Cry', 'Double Fangs', 'Evil Smile']
['Mudoon', 'Evil Smile', 'High Counter', 'Resist Fire']
['Megidolaon', 'Mudoon', 'Evil Smile', 'Victory Cry']
['Ghastly Wail', 'Mudoon', 'Evil Smile', 'Bufudyne']
['Evil Smile', 'Null Fear', 'Mudoon', 'Ghastly Wail']
['Resist Fire', 'Ghastly Wail', 'Brave Blade', 'Mudoon']
['Mudoon', 'Evil Smile', 'Ghastly Wail', 'Bufudyne']
['Mudoon', 'Panta Rhei', 'High Counter', 'Evil Smile']
['Mudoon', 'Evil Smile', 'Magarudyne', 'Double Fangs']
['Ghastly Wail', 'Mudoon', 'Evil Smile', 'Double Fangs']
['Mudoon', 'Double Fangs', 'Resist Fire', 'Ghastly Wail']
['Bufudyne', 'Mudoon', 'Mabufula', 'Evil Smile']
['Mudoon', 'Panta Rhei', 'Wind Amp', 'Bufudyne']
['Mudoon', 'Panta Rhei', 'Evil Smile', 'Double Fangs']
['Mudoon', 'Bufudyne', 'Evil Smile', 'Wind Amp']
['Mudoon', 'Victory Cry', 'Brave Blade', 'High Counter']
['Mudoon', 'High Counter', 'Mabufula', 'Evil Smile']
['Mudoon', 'Ghastly Wail', 'Spell Master', 'Double Fangs']
['Mudoon', 'Double Fangs', 'Evil Smile', 'High Counter']
['Double Fangs', 'Mudoon', 'Ghastly Wail', 'Spell Master']
['Mudoon', 'Evil Smile', 'Null Dark', 'Ghastly Wail']
['High Counter', 'Mudoon', 'Megidolaon', 'Evil Smile']
['Mudoon', 'Double Fangs', 'High Counter', 'Ghastly Wail']
['Mudoon', 'Megidolaon', 'Resist Fire', 'Victory Cry']
['Null Dark', 'Mudoon', 'Evil Smile', 'Ghastly Wail']
['Mudoon', 'Evil Smile', 'Null Fear', 'Mabufula']
['Mudoon', 'Wind Amp', 'Double Fangs', 'Resist Fire']
['Evil Smile', 'Mudoon', 'Victory Cry', 'Resist Fire']
['Evil Smile', 'Mudoon', 'Null Dark', 'Mabufula']
['Mabufula', 'Mudoon', 'Evil Smile', 'Double Fangs']
['Mudoon', 'Evil Smile', 'Null Dark', 'Wind Amp']
['Double Fangs', 'Mudoon', 'Bufudyne', 'Mabufula']
['Mudoon', 'Double Fangs', 'Mabufula', 'Ghastly Wail']
['Mabufula', 'Mudoon', 'Wind Amp', 'Evil Smile']
['Mudoon', 'Evil Smile', 'Wind Amp', 'Double Fangs']
['Mudoon', 'Wind Amp', 'High Counter', 'Ghastly Wail']
['Evil Smile', 'Mudoon', 'Ghastly Wail', 'High Counter']
['Mudoon', 'Ghastly Wail', 'Evil Smile', 'Wind Amp']
['Mudoon', 'Evil Smile', 'Resist Fire', 'Magarudyne']
['Mudoon', 'Ghastly Wail', 'Brave Blade', 'Evil Smile']
['Magarula', 'Mudoon', 'Bufudyne', 'Ghastly Wail']
['Mudoon', 'Evil Smile', 'Double Fangs', 'Resist Fire']
['Mudoon', 'Brave Blade', 'Ghastly Wail', 'High Counter']
['Resist Fire', 'Magarudyne', 'Mudoon', 'Ghastly Wail']
['Mudoon', 'Brave Blade', 'Null Fear', 'Ghastly Wail']
['Mudoon', 'Evil Smile', 'Double Fangs', 'Ghastly Wail']
['Mudoon', 'Panta Rhei', 'Double Fangs', 'Bufudyne']
['Mudoon', 'Evil Smile', 'Resist Fire', 'Null Dark']
['Mudoon', 'Null Fear', 'High Counter', 'Bufudyne']
['Null Dark', 'Mudoon', 'Mabufula', 'Evil Smile']
['Mudoon', 'Evil Smile', 'Null Dark', 'Resist Fire']
['Mudoon', 'Bufudyne', 'Evil Smile', 'Resist Fire']
['Mudoon', 'Ghastly Wail', 'Evil Smile', 'Magarula']
['Mudoon', 'Evil Smile', 'Bufudyne', 'Resist Fire']
['Mudoon', 'Evil Smile', 'Null Dark', 'Magarudyne']
['Mudoon', 'Double Fangs', 'Brave Blade', 'Null Dark']
['Mudoon', 'Ghastly Wail', 'Evil Smile', 'Wind Amp']
['Brave Blade', 'Mudoon', 'Magarula', 'Magarudyne']
['Mudoon', 'Evil Smile', 'Ghastly Wail', 'Mabufula']
['Mudoon', 'Resist Fire', 'Bufudyne', 'Wind Amp']
['Mudoon', 'Evil Smile', 'Null Dark', 'Double Fangs']
['Magarudyne', 'Ghastly Wail', 'Mudoon', 'Brave Blade']
['Mudoon', 'Null Fear', 'Evil Smile', 'Resist Fire']
['Mudoon', 'Evil Smile', 'Ghastly Wail', 'Mabufula']
['Mudoon', 'Victory Cry', 'Ghastly Wail', 'Double Fangs']
['Evil Smile', 'Mudoon', 'Mabufula', 'Null Dark']
['Mudoon', 'Evil Smile', 'Double Fangs', 'Magarudyne']
['Mudoon', 'Wind Amp', 'Ghastly Wail', 'Mabufula']
['Evil Smile', 'Mudoon', 'Ghastly Wail', 'Panta Rhei']
['Wind Amp', 'Mudoon', 'Null Fear', 'Spell Master']
['Mudoon', 'Evil Smile', 'Mabufula', 'Ghastly Wail']
['Bufudyne', 'Mudoon', 'Resist Fire', 'Evil Smile']
['Mudoon', 'Brave Blade', 'Bufudyne', 'Evil Smile']
['Evil Smile', 'Mudoon', 'Ghastly Wail', 'Brave Blade']
['Wind Amp', 'Mudoon', 'Spell Master', 'Ghastly Wail']
['Spell Master', 'Mudoon', 'Bufudyne', 'Ghastly Wail']
['Bufudyne', 'Mudoon', 'Mabufula', 'Wind Amp']
['Mudoon', 'Bufudyne', 'Mabufula', 'Megidolaon']
['Mudoon', 'Magarula', 'Mabufula', 'Null Fear']
['Magarudyne', 'High Counter', 'Evil Smile', 'Mudoon']
['Null Dark', 'Mudoon', 'Victory Cry', 'Double Fangs']
['Evil Smile', 'Mudoon', 'Null Dark', 'Magarudyne']
['Mudoon', 'Magarudyne', 'Evil Smile', 'Mabufula']
['Mudoon', 'Null Fear', 'Brave Blade', 'Resist Fire']
['Magarula', 'Mudoon', 'Evil Smile', 'Ghastly Wail']
['Mudoon', 'Double Fangs', 'Ghastly Wail', 'Evil Smile']
['Mudoon', 'High Counter', 'Magarula', 'Null Fear']
['Mudoon', 'Evil Smile', 'High Counter', 'Wind Amp']
['Mudoon', 'Evil Smile', 'Magarula', 'Ghastly Wail']
['Mudoon', 'Spell Master', 'Null Fear', 'Evil Smile']
['Mudoon', 'Bufudyne', 'Victory Cry', 'Null Dark']
['Wind Amp', 'Mudoon', 'Panta Rhei', 'Ghastly Wail']
['Mudoon', 'Null Dark', 'Evil Smile', 'Null Fear']
['Mudoon', 'Megidolaon', 'Resist Fire', 'Brave Blade']
['Evil Smile', 'Magarula', 'Brave Blade', 'Mabufula']
['Evil Smile', 'Mudoon', 'Ghastly Wail', 'Null Dark']
['Mudoon', 'Null Dark', 'Mabufula', 'Wind Amp']
['Mudoon', 'Resist Fire', 'Evil Smile', 'Wind Amp']
['Ghastly Wail', 'Mudoon', 'Mabufula', 'Evil Smile']
['Mudoon', 'Double Fangs', 'Evil Smile', 'Magarudyne']
['Evil Smile', 'Ghastly Wail', 'Mudoon', 'Mabufula']
['Mudoon', 'Null Fear', 'Null Dark', 'Magarula']
['Mudoon', 'Magarudyne', 'Evil Smile', 'Ghastly Wail']
['Mudoon', 'Double Fangs', 'Evil Smile', 'Magarudyne']
['Mudoon', 'Double Fangs', 'Wind Amp', 'Ghastly Wail']
['Mudoon', 'Double Fangs', 'Ghastly Wail', 'Evil Smile']
['Evil Smile', 'Mudoon', 'High Counter', 'Double Fangs']
['Mudoon', 'Ghastly Wail', 'Null Fear', 'High Counter']
['Evil Smile', 'Double Fangs', 'Mudoon', 'Wind Amp']
['Mudoon', 'Bufudyne', 'Evil Smile', 'Magarudyne']
['Mudoon', 'Wind Amp', 'Double Fangs', 'Mabufula']
['Mudoon', 'Magarudyne', 'Megidolaon', 'Mabufula']
['Mudoon', 'Bufudyne', 'Ghastly Wail', 'Evil Smile']
['Mudoon', 'Magarudyne', 'Ghastly Wail', 'Spell Master']
['Mudoon', 'Wind Amp', 'Magarudyne', 'Double Fangs']
['Magarula', 'Double Fangs', 'Mudoon', 'Evil Smile']
['Mudoon', 'Bufudyne', 'Mabufula', 'Magarula']
['Mudoon', 'Wind Amp', 'Evil Smile', 'Ghastly Wail']
['Null Dark', 'Mudoon', 'Evil Smile', 'Spell Master']
['Magarula', 'Mudoon', 'Double Fangs', 'Mabufula']
['Wind Amp', 'Mudoon', 'Ghastly Wail', 'Evil Smile']
['Null Fear', 'Mudoon', 'Magarula', 'Evil Smile']
['Mudoon', 'Ghastly Wail', 'Magarula', 'Bufudyne']
['Mudoon', 'Mabufula', 'Bufudyne', 'Evil Smile']
['Mudoon', 'Evil Smile', 'Wind Amp', 'Bufudyne']
['Double Fangs', 'Evil Smile', 'Ghastly Wail', 'Brave Blade']
['Mudoon', 'High Counter', 'Evil Smile', 'Double Fangs']
['Mudoon', 'Evil Smile', 'Victory Cry', 'Magarudyne']
['Mudoon', 'Evil Smile', 'Wind Amp', 'Magarudyne']
['Mudoon', 'Double Fangs', 'High Counter', 'Evil Smile']
['Mudoon', 'Null Fear', 'Panta Rhei', 'Evil Smile']
['Mudoon', 'Resist Fire', 'Double Fangs', 'Spell Master']
['Bufudyne', 'Null Dark', 'Mudoon', 'Evil Smile']
['Evil Smile', 'Mudoon', 'Magarudyne', 'Null Fear']
['High Counter', 'Mudoon', 'Mabufula', 'Evil Smile']
['Null Fear', 'Mudoon', 'Wind Amp', 'Mabufula']
['Mudoon', 'Ghastly Wail', 'Mabufula', 'Evil Smile']
['Mudoon', 'Bufudyne', 'Double Fangs', 'Mabufula']
['Mudoon', 'Bufudyne', 'Magarula', 'Evil Smile']
['Double Fangs', 'Mudoon', 'Evil Smile', 'Bufudyne']
['Null Dark', 'Mudoon', 'Megidolaon', 'Magarula']
['Mabufula', 'Wind Amp', 'Mudoon', 'Magarudyne']
['Mudoon', 'Resist Fire', 'Evil Smile', 'High Counter']
['Ghastly Wail', 'Mudoon', 'Panta Rhei', 'Evil Smile']
['Mudoon', 'Double Fangs', 'Null Fear', 'High Counter']
['Null Dark', 'Mudoon', 'Magarula', 'Mabufula']
['Mudoon', 'Ghastly Wail', 'Evil Smile', 'Double Fangs']
