['Mudo', 'Mamudo', 'Auto-Rakukaja', 'Fire Boost', 'Vile Assault']
['Mudo', 'Mamudo', 'Elec Amp', 'Wind Amp', 'High Counter']
['Mudo', 'Fire Boost', 'Mamudo', 'Null Panic', 'Auto-Rakukaja']
['Mudo', 'Mamudo', 'Bufula', 'Elec Amp', 'Wind Amp']
['Null Panic', 'Mudo', 'Mamudo', 'Wind Amp', 'Spell Master']
['Mudo', 'Mamudo', 'Elec Amp', 'Megidola', 'Fire Boost']
['Mamudo', 'Mudo', 'Bufula', 'Counter', 'Spell Master']
['Mudo', 'Bufula', 'Mamudo', 'Fire Boost', 'Vile Assault']
['Mudo', 'Bufula', 'Elec Amp', 'Mamudo', 'Fire Boost']
['Mamudo', 'Mudo', 'Fire Boost', 'Counter', 'Elec Amp']
['Mamudo', 'Mudo', 'Vile Assault', 'Maziodyne', 'Bufula']
['Mamudo', 'Mudo', 'Bufula', 'Wind Amp', 'Counter']
['Mamudo', 'Mudo', 'Resist Strike', 'Auto-Rakukaja', 'Fire Boost']
['Mudo', 'Mamudo', 'Bufula', 'High Counter', 'Fire Boost']
['Mamudo', 'Mudo', 'Elec Amp', 'Null Panic', 'Bufula']
['Mudo', 'Mamudo', 'Auto-Rakukaja', 'Wind Amp', 'Resist Strike']
['Mamudo', 'Mudo', 'Resist Strike', 'Auto-Rakukaja', 'Fire Boost']
['Mudo', 'Auto-Rakukaja', 'Mamudo', 'Thunder Reign', 'Fire Boost']
['Mudo', 'Mamudo', 'Wind Amp', 'Fire Boost', 'Auto-Rakukaja']
['Mudo', 'Mamudo', 'Ragnarok', 'Bufula', 'Resist Strike']
['Mudo', 'Mamudo', 'Elec Amp', 'Bufula', 'Vile Assault']
['Mamudo', 'High Counter', 'Mudo', 'Maziodyne', 'Fire Boost']
['Mudo', 'Spell Master', 'Mamudo', 'Bufula', 'Ragnarok']
['Mamudo', 'Mudo', 'Counter', 'Bufula', 'Auto-Rakukaja']
['Mamudo', 'Maziodyne', 'Mudo', 'Fire Boost', 'Counter']
['Mudo', 'Mamudo', 'Fire Boost', 'Auto-Rakukaja', 'Null Panic']
['Mudo', 'Mamudo', 'Elec Amp', 'Auto-Rakukaja', 'Null Panic']
['Mudo', 'Mamudo', 'Counter', 'Auto-Rakukaja', 'Thunder Reign']
['Mudo', 'Mamudo', 'Vile Assault', 'Counter', 'Resist Strike']
['Mamudo', 'Mudo', 'Fire Boost', 'Counter', 'High Counter']
['Mudo', 'Mamudo', 'Fire Boost', 'Bufula', 'Counter']
['Mamudo', 'Mudo', 'Maziodyne', 'High Counter', 'Elec Amp']
['Fire Boost', 'Mudo', 'Mamudo', 'Maziodyne', 'Counter']
['Mudo', 'Mamudo', 'Spell Master', 'Auto-Rakukaja', 'Megidola']
['Mamudo', 'Mudo', 'High Counter', 'Auto-Rakukaja', 'Vile Assault']
['Mudo', 'Mamudo', 'Bufula', 'Null Panic', 'Counter']
['Mudo', 'Mamudo', 'Bufula', 'Maziodyne', 'Auto-Rakukaja']
['Mamudo', 'Counter', 'Mudo', 'Fire Boost', 'Auto-Rakukaja']
['Mudo', 'Mamudo', 'Fire Boost', 'Counter', 'Vile Assault']
['Mamudo', 'Mudo', 'Vile Assault', 'Maziodyne', 'High Counter']
['Mamudo', 'Mudo', 'Bufula', 'Auto-Rakukaja', 'Counter']
['Mamudo', 'Mudo', 'Bufula', 'Null Panic', 'Spell Master']
['Mudo', 'Mamudo', 'Bufula', 'Vile Assault', 'Wind Amp']
['High Counter', 'Mudo', 'Mamudo', 'Fire Boost', 'Resist Strike']
['Mamudo', 'Mudo', 'Fire Boost', 'Auto-Rakukaja', 'Counter']
['Mudo', 'Mamudo', 'Counter', 'Bufula', 'Null Panic']
['Mudo', 'Mamudo', 'High Counter', 'Elec Amp', 'Vile Assault']
['Mudo', 'Mamudo', 'Fire Boost', 'Resist Strike', 'Wind Amp']
['Mudo', 'Mamudo', 'Vile Assault', 'Fire Boost', 'Null Panic']
['Mudo', 'Mamudo', 'Wind Amp', 'Null Panic', 'Fire Boost']
['Fire Boost', 'Mudo', 'Mamudo', 'High Counter', 'Resist Strike']
['Mudo', 'Mamudo', 'Auto-Rakukaja', 'Wind Amp', 'Bufula']
['Mamudo', 'Spell Master', 'Mudo', 'Maziodyne', 'Bufula']
['Mudo', 'Mamudo', 'Spell Master', 'Null Panic', 'Fire Boost']
['Wind Amp', 'Mudo', 'Mamudo', 'Fire Boost', 'Null Panic']
['Mamudo', 'Mudo', 'Fire Boost', 'Null Panic', 'Megidola']
['Mudo', 'Mamudo', 'Null Panic', 'Elec Amp', 'Megidola']
['Mudo', 'Mamudo', 'Vile Assault', 'Bufula', 'Counter']
['Wind Amp', 'Mamudo', 'Auto-Rakukaja', 'Mudo', 'Fire Boost']
['Mamudo', 'Mudo', 'High Counter', 'Bufula', 'Ragnarok']
['Mamudo', 'Mudo', 'High Counter', 'Counter', 'Bufula']
['Mamudo', 'Auto-Rakukaja', 'Mudo', 'Ragnarok', 'Thunder Reign']
['Mudo', 'Mamudo', 'Auto-Rakukaja', 'Maziodyne', 'Fire Boost']
['Fire Boost', 'Mudo', 'Mamudo', 'Auto-Rakukaja', 'Vile Assault']
['Mamudo', 'Mudo', 'Fire Boost', 'Counter', 'Auto-Rakukaja']
['Mudo', 'Mamudo', 'Maziodyne', 'Bufula', 'Counter']
['Mamudo', 'Mudo', 'High Counter', 'Auto-Rakukaja', 'Fire Boost']
['Mudo', 'Fire Boost', 'Spell Master', 'Wind Amp', 'Mamudo']
['Mudo', 'Mamudo', 'Auto-Rakukaja', 'Bufula', 'High Counter']
['Mudo', 'Mamudo', 'Vile Assault', 'Bufula', 'Wind Amp']
['Mamudo', 'Mudo', 'Fire Boost', 'Bufula', 'Spell Master']
['Mamudo', 'Mudo', 'Wind Amp', 'Counter', 'Fire Boost']
['Mudo', 'Mamudo', 'Vile Assault', 'Wind Amp', 'Counter']
['Mamudo', 'Mudo', 'Maziodyne', 'Wind Amp', 'Vile Assault']
['Mudo', 'Mamudo', 'Null Panic', 'Fire Boost', 'Resist Strike']
['Mamudo', 'Mudo', 'Bufula', 'Null Panic', 'Elec Amp']
['Mamudo', 'Mudo', 'High Counter', 'Counter', 'Auto-Rakukaja']
['Mudo', 'Mamudo', 'Fire Boost', 'Bufula', 'Wind Amp']
['Mudo', 'Mamudo', 'Fire Boost', 'Thunder Reign', 'Counter']
['Mamudo', 'Bufula', 'Mudo', 'Fire Boost', 'Null Panic']
['Mudo', 'Mamudo', 'Elec Amp', 'Counter', 'Fire Boost']
['Mamudo', 'Mudo', 'Spell Master', 'Fire Boost', 'Bufula']
['Mudo', 'Mamudo', 'Vile Assault', 'Fire Boost', 'Spell Master']
['Mudo', 'Mamudo', 'Fire Boost', 'Vile Assault', 'Null Panic']
['Bufula', 'Mamudo', 'Mudo', 'Vile Assault', 'Elec Amp']
['Mamudo', 'Mudo', 'Null Panic', 'Thunder Reign', 'Elec Amp']
['Mudo', 'Mamudo', 'Fire Boost', 'Elec Amp', 'Maziodyne']
['Mamudo', 'Auto-Rakukaja', 'Mudo', 'Vile Assault', 'Bufula']
['Mamudo', 'Mudo', 'High Counter', 'Megidola', 'Fire Boost']
['Mamudo', 'Mudo', 'Auto-Rakukaja', 'Fire Boost', 'Bufula']
['Mudo', 'Mamudo', 'High Counter', 'Bufula', 'Null Panic']
['Mudo', 'Mamudo', 'Thunder Reign', 'Vile Assault', 'Null Panic']
['Mamudo', 'Mudo', 'Wind Amp', 'Resist Strike', 'Fire Boost']
['Mamudo', 'Mudo', 'Auto-Rakukaja', 'Wind Amp', 'Fire Boost']
['Mudo', 'Mamudo', 'Wind Amp', 'Null Panic', 'High Counter']
['Mudo', 'Mamudo', 'Thunder Reign', 'Elec Amp', 'Fire Boost']
['Mamudo', 'Mudo', 'Counter', 'Vile Assault', 'Wind Amp']
['Mamudo', 'Mudo', 'Spell Master', 'Maziodyne', 'Resist Strike']
['Mudo', 'Fire Boost', 'Mamudo', 'Counter', 'Elec Amp']
['Mudo', 'Mamudo', 'Auto-Rakukaja', 'Resist Strike', 'Wind Amp']
['Mudo', 'Mamudo', 'Fire Boost', 'Counter', 'Bufula']
['Mudo', 'Mamudo', 'Maziodyne', 'Counter', 'High Counter']
['Mudo', 'Mamudo', 'Null Panic', 'Maziodyne', 'Fire Boost']
['Null Panic', 'Mudo', 'Mamudo', 'Maziodyne', 'Fire Boost']
['Mudo', 'Mamudo', 'Spell Master', 'Counter', 'Elec Amp']
['Mudo', 'Mamudo', 'Vile Assault', 'Counter', 'Resist Strike']
['High Counter', 'Mamudo', 'Mudo', 'Maziodyne', 'Elec Amp']
['Mudo', 'Fire Boost', 'Mamudo', 'Resist Strike', 'Counter']
['Mudo', 'Counter', 'Mamudo', 'Fire Boost', 'Vile Assault']
['Mudo', 'Mamudo', 'Elec Amp', 'Null Panic', 'Auto-Rakukaja']
['Mamudo', 'Mudo', 'Spell Master', 'Resist Strike', 'Bufula']
['Mamudo', 'Mudo', 'Auto-Rakukaja', 'Fire Boost', 'Ragnarok']
['Mamudo', 'Mudo', 'Bufula', 'Megidola', 'Resist Strike']
['Mamudo', 'Megidola', 'Mudo', 'Ragnarok', 'Auto-Rakukaja']
['Mudo', 'Elec Amp', 'Mamudo', 'High Counter', 'Thunder Reign']
['Mamudo', 'Mudo', 'Fire Boost', 'Counter', 'Vile Assault']
['Mudo', 'Mamudo', 'Fire Boost', 'Bufula', 'Counter']
['Counter', 'Mudo', 'Mamudo', 'Auto-Rakukaja', 'High Counter']
['Mudo', 'Mamudo', 'Vile Assault', 'Fire Boost', 'Null Panic']
['Mamudo', 'Mudo', 'Auto-Rakukaja', 'Thunder Reign', 'Fire Boost']
['Mamudo', 'Mudo', 'Spell Master', 'High Counter', 'Maziodyne']
['Mudo', 'Fire Boost', 'Auto-Rakukaja', 'Null Panic', 'Mamudo']
['Mudo', 'Mamudo', 'Resist Strike', 'Fire Boost', 'High Counter']
['Mamudo', 'Mudo', 'Bufula', 'Auto-Rakukaja', 'Fire Boost']
['Wind Amp', 'Mamudo', 'Fire Boost', 'Mudo', 'Maziodyne']
['Mamudo', 'Mudo', 'Fire Boost', 'Counter', 'Resist Strike']
['Wind Amp', 'Mudo', 'Mamudo', 'Null Panic', 'Maziodyne']
['Mamudo', 'Mudo', 'Null Panic', 'Resist Strike', 'High Counter']
['Mudo', 'Mamudo', 'Bufula', 'Fire Boost', 'High Counter']
['Mudo', 'Mamudo', 'Megidola', 'Vile Assault', 'Thunder Reign']
['Mamudo', 'Mudo', 'Counter', 'Vile Assault', 'Elec Amp']
['Mudo', 'Mamudo', 'Auto-Rakukaja', 'Fire Boost', 'Null Panic']
['Megidola', 'Mudo', 'Mamudo', 'High Counter', 'Thunder Reign']
['Mamudo', 'Mudo', 'Ragnarok', 'Null Panic', 'Bufula']
['Mamudo', 'Null Panic', 'Mudo', 'High Counter', 'Bufula']
['Mamudo', 'Mudo', 'Megidola', 'Fire Boost', 'Auto-Rakukaja']
['Mamudo', 'Null Panic', 'Mudo', 'Megidola', 'Spell Master']
['Mudo', 'Mamudo', 'Ragnarok', 'Null Panic', 'Vile Assault']
['Mudo', 'Mamudo', 'Fire Boost', 'Wind Amp', 'Vile Assault']
['Mamudo', 'Mudo', 'Vile Assault', 'Elec Amp', 'Wind Amp']
['Elec Amp', 'Mudo', 'Mamudo', 'Spell Master', 'Null Panic']
['Ragnarok', 'Mamudo', 'Mudo', 'Counter', 'Bufula']
['Mudo', 'Mamudo', 'Counter', 'Null Panic', 'Maziodyne']
['Mudo', 'Fire Boost', 'Mamudo', 'Megidola', 'Wind Amp']
['Mudo', 'Mamudo', 'Vile Assault', 'Megidola', 'Thunder Reign']
['Mudo', 'Bufula', 'Mamudo', 'Fire Boost', 'Auto-Rakukaja']
['Mudo', 'Mamudo', 'Resist Strike', 'Counter', 'Wind Amp']
['Mudo', 'Elec Amp', 'Mamudo', 'Auto-Rakukaja', 'Fire Boost']
['Mamudo', 'Mudo', 'High Counter', 'Maziodyne', 'Wind Amp']
['Megidola', 'Mudo', 'Mamudo', 'Counter', 'Fire Boost']
['Vile Assault', 'High Counter', 'Mudo', 'Mamudo', 'Wind Amp']
['Mamudo', 'Resist Strike', 'Mudo', 'Wind Amp', 'Fire Boost']
['Mamudo', 'Mudo', 'High Counter', 'Bufula', 'Fire Boost']
['Auto-Rakukaja', 'Mamudo', 'Mudo', 'Null Panic', 'Wind Amp']
['Mudo', 'Mamudo', 'Fire Boost', 'Bufula', 'Maziodyne']
['Mudo', 'Mamudo', 'High Counter', 'Null Panic', 'Bufula']
['Mudo', 'Mamudo', 'Elec Amp', 'Megidola', 'Bufula']
['Mudo', 'Mamudo', 'Auto-Rakukaja', 'Counter', 'Fire Boost']
['Mudo', 'Mamudo', 'Fire Boost', 'Counter', 'Maziodyne']
['Mudo', 'Mamudo', 'Counter', 'Wind Amp', 'Null Panic']
['Mudo', 'Mamudo', 'Fire Boost', 'Counter', 'Elec Amp']
['Mamudo', 'Mudo', 'Resist Strike', 'High Counter', 'Vile Assault']
['Counter', 'Maziodyne', 'Mamudo', 'Mudo', 'Megidola']
['Mamudo', 'Mudo', 'Elec Amp', 'Bufula', 'Fire Boost']
['Mamudo', 'Mudo', 'Auto-Rakukaja', 'Megidola', 'Maziodyne']
['Mamudo', 'Mudo', 'Fire Boost', 'Wind Amp', 'Bufula']
['Mamudo', 'Mudo', 'Fire Boost', 'Bufula', 'Ragnarok']
['Mamudo', 'Mudo', 'Fire Boost', 'Bufula', 'Counter']
['Mudo', 'Mamudo', 'Fire Boost', 'Wind Amp', 'Bufula']
['Mamudo', 'Mudo', 'Fire Boost', 'Megidola', 'Thunder Reign']
['Mudo', 'Mamudo', 'Counter', 'Megidola', 'Elec Amp']
['Mudo', 'Auto-Rakukaja', 'Mamudo', 'Fire Boost', 'Ragnarok']
['Mamudo', 'Mudo', 'Spell Master', 'Auto-Rakukaja', 'Wind Amp']
['Mudo', 'High Counter', 'Resist Strike', 'Mamudo', 'Elec Amp']
['Mudo', 'Mamudo', 'Vile Assault', 'Fire Boost', 'Bufula']
['Counter', 'Fire Boost', 'Null Panic', 'Mamudo', 'Mudo']
['Mudo', 'Mamudo', 'Wind Amp', 'Auto-Rakukaja', 'Thunder Reign']
['Mamudo', 'Mudo', 'Elec Amp', 'Vile Assault', 'Wind Amp']
['Mudo', 'Mamudo', 'High Counter', 'Resist Strike', 'Auto-Rakukaja']
['Mamudo', 'Mudo', 'Maziodyne', 'Counter', 'Ragnarok']
['Mudo', 'Mamudo', 'Fire Boost', 'Vile Assault', 'Wind Amp']
['Mudo', 'Mamudo', 'Elec Amp', 'Fire Boost', 'High Counter']
['Mamudo', 'Mudo', 'Wind Amp', 'Auto-Rakukaja', 'High Counter']
['Mamudo', 'Mudo', 'Auto-Rakukaja', 'High Counter', 'Spell Master']
['Mudo', 'Mamudo', 'Bufula', 'Counter', 'High Counter']
['Mamudo', 'Mudo', 'Fire Boost', 'Counter', 'Maziodyne']
['Mudo', 'Mamudo', 'Auto-Rakukaja', 'Fire Boost', 'Elec Amp']
['Mamudo', 'Mudo', 'Counter', 'Vile Assault', 'Fire Boost']
['Mudo', 'Mamudo', 'Maziodyne', 'Wind Amp', 'Null Panic']
['Mamudo', 'Wind Amp', 'Mudo', 'Counter', 'Auto-Rakukaja']
['Mudo', 'Mamudo', 'Bufula', 'Resist Strike', 'Auto-Rakukaja']
['Mudo', 'Mamudo', 'Auto-Rakukaja', 'Megidola', 'Counter']
['Mamudo', 'Mudo', 'Bufula', 'Auto-Rakukaja', 'Resist Strike']
['Mamudo', 'Megidola', 'Resist Strike', 'Mudo', 'Spell Master']
['Mamudo', 'Mudo', 'Null Panic', 'Bufula', 'Maziodyne']
['Mudo', 'Mamudo', 'Wind Amp', 'Megidola', 'Bufula']
['Mamudo', 'Mudo', 'Wind Amp', 'Maziodyne', 'Resist Strike']
['Mudo', 'Mamudo', 'Ragnarok', 'Auto-Rakukaja', 'Fire Boost']
['Mudo', 'Mamudo', 'Wind Amp', 'Fire Boost', 'Bufula']
['Mudo', 'Mamudo', 'Megidola', 'Null Panic', 'Ragnarok']
['Mudo', 'Mamudo', 'Resist Strike', 'High Counter', 'Bufula']
['Mudo', 'Bufula', 'Mamudo', 'Wind Amp', 'Maziodyne']
['Mudo', 'Mamudo', 'Wind Amp', 'Ragnarok', 'Resist Strike']
['Mudo', 'Mamudo', 'Elec Amp', 'Counter', 'Maziodyne']
['Mudo', 'High Counter', 'Mamudo', 'Elec Amp', 'Maziodyne']
['Mudo', 'Mamudo', 'Counter', 'Vile Assault', 'Megidola']
['Mudo', 'Mamudo', 'Auto-Rakukaja', 'Bufula', 'Thunder Reign']
['Mamudo', 'Spell Master', 'Resist Strike', 'Thunder Reign', 'Mudo']
['Mamudo', 'Mudo', 'Wind Amp', 'Megidola', 'Vile Assault']
['Fire Boost', 'Mudo', 'Mamudo', 'Counter', 'Ragnarok']
['Mudo', 'Mamudo', 'Fire Boost', 'Wind Amp', 'High Counter']
['Mudo', 'Counter', 'Fire Boost', 'Bufula', 'Megidola']
['Mudo', 'Mamudo', 'Null Panic', 'Bufula', 'Maziodyne']
['Mudo', 'Elec Amp', 'Mamudo', 'Auto-Rakukaja', 'Fire Boost']
['Mamudo', 'Mudo', 'Auto-Rakukaja', 'Thunder Reign', 'Spell Master']
['Mamudo', 'Mudo', 'Wind Amp', 'Vile Assault', 'Fire Boost']
['Mamudo', 'Mudo', 'Wind Amp', 'Fire Boost', 'Maziodyne']
['Mamudo', 'Mudo', 'Elec Amp', 'Resist Strike', 'Fire Boost']
['Mudo', 'Mamudo', 'Counter', 'Resist Strike', 'Null Panic']
['Mudo', 'Mamudo', 'Fire Boost', 'Maziodyne', 'High Counter']
['Fire Boost', 'Mamudo', 'Mudo', 'Bufula', 'Wind Amp']
['Mamudo', 'Elec Amp', 'Mudo', 'Thunder Reign', 'Fire Boost']
['Mamudo', 'Mudo', 'Null Panic', 'Resist Strike', 'Counter']
['Mudo', 'Mamudo', 'Auto-Rakukaja', 'Bufula', 'Fire Boost']
['Mudo', 'Fire Boost', 'Mamudo', 'Counter', 'Wind Amp']
['Mamudo', 'Mudo', 'Null Panic', 'Auto-Rakukaja', 'Thunder Reign']
['Mamudo', 'Mudo', 'Auto-Rakukaja', 'Wind Amp', 'High Counter']
['Mudo', 'Mamudo', 'Fire Boost', 'High Counter', 'Elec Amp']
['Mudo', 'Mamudo', 'Fire Boost', 'High Counter', 'Null Panic']
['Mamudo', 'Mudo', 'Vile Assault', 'Maziodyne', 'Megidola']
['Mamudo', 'Mudo', 'Auto-Rakukaja', 'Bufula', 'High Counter']
['Mamudo', 'Mudo', 'Fire Boost', 'Wind Amp', 'Megidola']
['Mudo', 'Mamudo', 'Counter', 'Ragnarok', 'Vile Assault']
['Mudo', 'Mamudo', 'Counter', 'Null Panic', 'Vile Assault']
['Auto-Rakukaja', 'Mudo', 'Mamudo', 'Wind Amp', 'Counter']
['High Counter', 'Mudo', 'Mamudo', 'Bufula', 'Fire Boost']
['High Counter', 'Mudo', 'Mamudo', 'Vile Assault', 'Elec Amp']
['Mudo', 'Mamudo', 'Null Panic', 'Bufula', 'Elec Amp']
['Mudo', 'Mamudo', 'Wind Amp', 'Ragnarok', 'Maziodyne']
['Mamudo', 'Mudo', 'Fire Boost', 'High Counter', 'Vile Assault']
['Mudo', 'Mamudo', 'Thunder Reign', 'Elec Amp', 'Wind Amp']
['Mamudo', 'Mudo', 'Auto-Rakukaja', 'Vile Assault', 'Megidola']
['Mudo', 'Mamudo', 'Wind Amp', 'Null Panic', 'Thunder Reign']
['Mamudo', 'Mudo', 'Thunder Reign', 'Elec Amp', 'Null Panic']
['Mudo', 'Mamudo', 'Counter', 'Spell Master', 'Fire Boost']
['Mudo', 'Mamudo', 'Auto-Rakukaja', 'Counter', 'Resist Strike']
['Mamudo', 'Mudo', 'Maziodyne', 'Resist Strike', 'Wind Amp']
['Counter', 'Mudo', 'Mamudo', 'Wind Amp', 'Spell Master']
['Mudo', 'Megidola', 'Mamudo', 'Null Panic', 'Bufula']
['Mudo', 'Mamudo', 'Bufula', 'Resist Strike', 'Counter']
['Fire Boost', 'Mamudo', 'Mudo', 'Counter', 'Megidola']
['Mudo', 'Mamudo', 'Counter', 'Vile Assault', 'Elec Amp']
['Mudo', 'Mamudo', 'Fire Boost', 'Counter', 'Maziodyne']
['Mudo', 'Mamudo', 'Resist Strike', 'Fire Boost', 'Auto-Rakukaja']
['Maziodyne', 'Mamudo', 'Ragnarok', 'Mudo', 'Null Panic']
['Mudo', 'Mamudo', 'Elec Amp', 'Auto-Rakukaja', 'Wind Amp']
['Mamudo', 'Mudo', 'Bufula', 'Ragnarok', 'Resist Strike']
['Mudo', 'Mamudo', 'Auto-Rakukaja', 'Ragnarok', 'High Counter']
['Mamudo', 'Mudo', 'High Counter', 'Vile Assault', 'Fire Boost']
['Mudo', 'Mamudo', 'Null Panic', 'Wind Amp', 'High Counter']
['Mamudo', 'Mudo', 'Null Panic', 'Megidola', 'Wind Amp']
['Mudo', 'Mamudo', 'Maziodyne', 'Auto-Rakukaja', 'Null Panic']
['Mamudo', 'Mudo', 'Bufula', 'Resist Strike', 'High Counter']
['Mudo', 'Mamudo', 'Auto-Rakukaja', 'Ragnarok', 'Counter']
['Mudo', 'Mamudo', 'Null Panic', 'Fire Boost', 'Spell Master']
['Mudo', 'Mamudo', 'Megidola', 'Null Panic', 'Vile Assault']
['Mudo', 'Mamudo', 'Bufula', 'Counter', 'Wind Amp']
['Mamudo', 'Null Panic', 'Mudo', 'Resist Strike', 'Fire Boost']
