['Herculean Strike', 'Bash', 'Recarmdra', 'Enradi']
['Bash', 'Herculean Strike', 'Recarmdra', 'Stagnant Air']
['Bash', 'Herculean Strike', 'Null Distress', 'Apt Pupil']
['Repel Dark', 'Bash', 'Herculean Strike', 'Apt Pupil']
['Enradi', 'Herculean Strike', 'Bash', 'Null Fire']
['Bash', 'Herculean Strike', 'Repel Dark', 'Enradi']
['Null Distress', 'Bash', 'Herculean Strike', 'Enradi']
['Bash', 'Herculean Strike', 'Spirit Drain', 'Null Fire']
['Bash', 'Herculean Strike', 'Enradi', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Null Fire', 'Null Distress']
['Herculean Strike', 'Bash', 'Null Distress', 'Apt Pupil']
['Bash', 'Megidola', 'Herculean Strike', 'Null Fire']
['Bash', 'Megido', 'Null Distress', 'Null Fire']
['Bash', 'Null Distress', 'Repel Dark', 'Herculean Strike']
['Bash', 'Herculean Strike', 'Null Fire', 'Megidola']
['Bash', 'Null Distress', 'Herculean Strike', 'Stagnant Air']
['Bash', 'Null Distress', 'Herculean Strike', 'Apt Pupil']
['Bash', 'Megidola', 'Herculean Strike', 'Null Fire']
['Herculean Strike', 'Bash', 'Recarmdra', 'Repel Dark']
['Bash', 'Herculean Strike', 'Null Distress', 'Repel Dark']
['Herculean Strike', 'Bash', 'Repel Dark', 'Null Distress']
['Apt Pupil', 'Bash', 'Herculean Strike', 'Enradi']
['Bash', 'Apt Pupil', 'Herculean Strike', 'Null Fire']
['Herculean Strike', 'Bash', 'Enradi', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Null Fire']
['Repel Dark', 'Bash', 'Null Fire', 'Herculean Strike']
['Bash', 'Null Fire', 'Herculean Strike', 'Null Distress']
['Bash', 'Herculean Strike', 'Null Distress', 'Enradi']
['Bash', 'Herculean Strike', 'Null Distress', 'Null Fire']
['Herculean Strike', 'Bash', 'Repel Dark', 'Recarmdra']
['Herculean Strike', 'Bash', 'Null Distress', 'Apt Pupil']
['Herculean Strike', 'Bash', 'Spirit Drain', 'Marakunda']
['Bash', 'Stagnant Air', 'Herculean Strike', 'Null Distress']
['Bash', 'Null Distress', 'Herculean Strike', 'Megido']
['Herculean Strike', 'Bash', 'Spirit Drain', 'Apt Pupil']
['Herculean Strike', 'Bash', 'Megido', 'Null Fire']
['Herculean Strike', 'Bash', 'Recarmdra', 'Null Distress']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Repel Dark']
['Bash', 'Apt Pupil', 'Herculean Strike', 'Null Distress']
['Bash', 'Herculean Strike', 'Null Fire', 'Repel Dark']
['Bash', 'Null Fire', 'Herculean Strike', 'Spirit Drain']
['Null Distress', 'Bash', 'Herculean Strike', 'Null Fire']
['Herculean Strike', 'Bash', 'Stagnant Air', 'Null Fire']
['Herculean Strike', 'Bash', 'Null Distress', 'Spirit Drain']
['Bash', 'Herculean Strike', 'Null Distress', 'Enradi']
['Herculean Strike', 'Bash', 'Null Fire', 'Megidola']
['Bash', 'Marakunda', 'Herculean Strike', 'Null Distress']
['Herculean Strike', 'Stagnant Air', 'Bash', 'Enradi']
['Bash', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Bash', 'Null Distress', 'Herculean Strike', 'Apt Pupil']
['Herculean Strike', 'Bash', 'Repel Dark', 'Enradi']
['Herculean Strike', 'Bash', 'Null Fire', 'Repel Dark']
['Herculean Strike', 'Bash', 'Repel Dark', 'Stagnant Air']
['Bash', 'Repel Dark', 'Apt Pupil', 'Herculean Strike']
['Bash', 'Null Distress', 'Herculean Strike', 'Apt Pupil']
['Bash', 'Apt Pupil', 'Herculean Strike', 'Null Distress']
['Bash', 'Herculean Strike', 'Null Fire', 'Repel Dark']
['Bash', 'Repel Dark', 'Herculean Strike', 'Stagnant Air']
['Herculean Strike', 'Bash', 'Spirit Drain', 'Stagnant Air']
['Bash', 'Herculean Strike', 'Megidola', 'Enradi']
['Herculean Strike', 'Bash', 'Marakunda', 'Stagnant Air']
['Bash', 'Herculean Strike', 'Megido', 'Apt Pupil']
['Herculean Strike', 'Bash', 'Null Fire', 'Null Distress']
['Bash', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Herculean Strike', 'Bash', 'Repel Dark', 'Null Distress']
['Bash', 'Herculean Strike', 'Null Distress', 'Recarmdra']
['Herculean Strike', 'Bash', 'Null Distress', 'Apt Pupil']
['Herculean Strike', 'Bash', 'Apt Pupil', 'Null Distress']
['Bash', 'Herculean Strike', 'Null Distress', 'Stagnant Air']
['Apt Pupil', 'Herculean Strike', 'Bash', 'Null Fire']
['Herculean Strike', 'Bash', 'Null Distress', 'Enradi']
['Bash', 'Stagnant Air', 'Null Fire', 'Herculean Strike']
['Bash', 'Herculean Strike', 'Null Fire', 'Repel Dark']
['Bash', 'Null Distress', 'Repel Dark', 'Herculean Strike']
['Bash', 'Null Fire', 'Repel Dark', 'Herculean Strike']
['Bash', 'Herculean Strike', 'Null Fire', 'Spirit Drain']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Enradi']
['Bash', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Stagnant Air', 'Bash', 'Apt Pupil', 'Herculean Strike']
['Bash', 'Herculean Strike', 'Repel Dark', 'Null Fire']
['Bash', 'Null Fire', 'Herculean Strike', 'Repel Dark']
['Null Distress', 'Bash', 'Herculean Strike', 'Stagnant Air']
['Bash', 'Herculean Strike', 'Stagnant Air', 'Enradi']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Null Distress']
['Bash', 'Herculean Strike', 'Enradi', 'Null Fire']
['Bash', 'Null Distress', 'Herculean Strike', 'Apt Pupil']
['Bash', 'Null Fire', 'Herculean Strike', 'Null Distress']
['Bash', 'Herculean Strike', 'Megido', 'Stagnant Air']
['Bash', 'Herculean Strike', 'Null Distress', 'Null Fire']
['Bash', 'Herculean Strike', 'Null Distress', 'Repel Dark']
['Bash', 'Herculean Strike', 'Enradi', 'Megidola']
['Bash', 'Repel Dark', 'Herculean Strike', 'Null Fire']
['Bash', 'Herculean Strike', 'Null Fire', 'Apt Pupil']
['Bash', 'Null Distress', 'Herculean Strike', 'Null Fire']
['Bash', 'Herculean Strike', 'Null Distress', 'Apt Pupil']
['Bash', 'Null Distress', 'Herculean Strike', 'Enradi']
['Bash', 'Herculean Strike', 'Enradi', 'Null Fire']
['Bash', 'Herculean Strike', 'Megido', 'Stagnant Air']
['Stagnant Air', 'Herculean Strike', 'Bash', 'Repel Dark']
['Bash', 'Null Fire', 'Herculean Strike', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Recarmdra', 'Enradi']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Null Distress']
['Enradi', 'Bash', 'Repel Dark', 'Megidola']
['Herculean Strike', 'Bash', 'Spirit Drain', 'Null Fire']
['Bash', 'Repel Dark', 'Herculean Strike', 'Null Distress']
['Herculean Strike', 'Bash', 'Marakunda', 'Null Fire']
['Apt Pupil', 'Bash', 'Herculean Strike', 'Marakunda']
['Null Distress', 'Bash', 'Herculean Strike', 'Marakunda']
['Bash', 'Megido', 'Herculean Strike', 'Apt Pupil']
['Bash', 'Apt Pupil', 'Herculean Strike', 'Null Fire']
['Bash', 'Apt Pupil', 'Herculean Strike', 'Megidola']
['Bash', 'Null Fire', 'Megido', 'Herculean Strike']
['Bash', 'Null Distress', 'Herculean Strike', 'Null Fire']
['Apt Pupil', 'Bash', 'Stagnant Air', 'Herculean Strike']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Spirit Drain']
['Bash', 'Herculean Strike', 'Null Fire', 'Apt Pupil']
['Bash', 'Null Distress', 'Herculean Strike', 'Stagnant Air']
['Herculean Strike', 'Bash', 'Null Distress', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Null Distress']
['Herculean Strike', 'Bash', 'Megido', 'Spirit Drain']
['Bash', 'Herculean Strike', 'Null Distress', 'Enradi']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Null Fire']
['Bash', 'Herculean Strike', 'Null Fire', 'Stagnant Air']
['Bash', 'Null Distress', 'Herculean Strike', 'Enradi']
['Bash', 'Herculean Strike', 'Null Fire', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Null Distress', 'Repel Dark']
['Bash', 'Herculean Strike', 'Null Distress', 'Megido']
['Bash', 'Herculean Strike', 'Repel Dark', 'Recarmdra']
['Bash', 'Herculean Strike', 'Enradi', 'Apt Pupil']
['Bash', 'Apt Pupil', 'Herculean Strike', 'Enradi']
['Recarmdra', 'Bash', 'Repel Dark', 'Herculean Strike']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Stagnant Air']
['Bash', 'Herculean Strike', 'Marakunda', 'Repel Dark']
['Null Fire', 'Bash', 'Repel Dark', 'Herculean Strike']
['Spirit Drain', 'Null Distress', 'Herculean Strike', 'Bash']
['Herculean Strike', 'Bash', 'Null Fire', 'Null Distress']
['Bash', 'Null Fire', 'Herculean Strike', 'Repel Dark']
['Bash', 'Enradi', 'Herculean Strike', 'Apt Pupil']
['Bash', 'Null Fire', 'Herculean Strike', 'Repel Dark']
['Bash', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Apt Pupil', 'Herculean Strike', 'Bash', 'Null Fire']
['Bash', 'Megido', 'Apt Pupil', 'Null Fire']
['Bash', 'Herculean Strike', 'Spirit Drain', 'Repel Dark']
['Bash', 'Herculean Strike', 'Null Fire', 'Marakunda']
['Herculean Strike', 'Bash', 'Megidola', 'Enradi']
['Null Distress', 'Bash', 'Megidola', 'Herculean Strike']
['Bash', 'Herculean Strike', 'Null Fire', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Null Fire', 'Stagnant Air']
['Bash', 'Herculean Strike', 'Null Distress', 'Repel Dark']
['Bash', 'Herculean Strike', 'Repel Dark', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Recarmdra', 'Null Fire']
['Bash', 'Null Fire', 'Herculean Strike', 'Spirit Drain']
['Herculean Strike', 'Bash', 'Apt Pupil', 'Spirit Drain']
['Bash', 'Null Fire', 'Herculean Strike', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Null Fire', 'Repel Dark']
['Null Fire', 'Herculean Strike', 'Bash', 'Null Distress']
['Herculean Strike', 'Bash', 'Megido', 'Null Fire']
['Herculean Strike', 'Repel Dark', 'Bash', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Null Distress', 'Apt Pupil']
['Herculean Strike', 'Bash', 'Repel Dark', 'Null Fire']
['Null Fire', 'Herculean Strike', 'Bash', 'Stagnant Air']
['Bash', 'Herculean Strike', 'Stagnant Air', 'Repel Dark']
['Apt Pupil', 'Bash', 'Null Fire', 'Repel Dark']
['Bash', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Bash', 'Megidola', 'Null Distress', 'Herculean Strike']
['Bash', 'Herculean Strike', 'Repel Dark', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Repel Dark', 'Apt Pupil']
['Bash', 'Repel Dark', 'Herculean Strike', 'Null Distress']
['Bash', 'Herculean Strike', 'Enradi', 'Apt Pupil']
['Bash', 'Enradi', 'Apt Pupil', 'Herculean Strike']
['Bash', 'Herculean Strike', 'Stagnant Air', 'Apt Pupil']
['Bash', 'Stagnant Air', 'Herculean Strike', 'Null Fire']
['Bash', 'Herculean Strike', 'Null Fire', 'Null Distress']
['Bash', 'Herculean Strike', 'Null Fire', 'Null Distress']
['Bash', 'Herculean Strike', 'Null Distress', 'Megidola']
['Bash', 'Repel Dark', 'Herculean Strike', 'Spirit Drain']
['Bash', 'Apt Pupil', 'Herculean Strike', 'Null Distress']
['Bash', 'Null Distress', 'Herculean Strike', 'Repel Dark']
['Bash', 'Spirit Drain', 'Herculean Strike', 'Null Distress']
['Herculean Strike', 'Bash', 'Repel Dark', 'Null Fire']
['Bash', 'Megido', 'Herculean Strike', 'Apt Pupil']
['Herculean Strike', 'Bash', 'Null Fire', 'Megidola']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Marakunda']
['Bash', 'Stagnant Air', 'Null Fire', 'Herculean Strike']
['Bash', 'Herculean Strike', 'Repel Dark', 'Megido']
['Bash', 'Herculean Strike', 'Null Fire', 'Recarmdra']
['Bash', 'Herculean Strike', 'Stagnant Air', 'Spirit Drain']
['Null Fire', 'Bash', 'Apt Pupil', 'Herculean Strike']
['Herculean Strike', 'Bash', 'Null Fire', 'Marakunda']
['Bash', 'Null Fire', 'Herculean Strike', 'Enradi']
['Herculean Strike', 'Bash', 'Apt Pupil', 'Null Fire']
['Null Fire', 'Null Distress', 'Bash', 'Herculean Strike']
['Bash', 'Herculean Strike', 'Repel Dark', 'Apt Pupil']
['Null Distress', 'Repel Dark', 'Bash', 'Null Fire']
['Herculean Strike', 'Bash', 'Null Fire', 'Null Distress']
['Bash', 'Enradi', 'Herculean Strike', 'Stagnant Air']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Enradi']
['Null Distress', 'Bash', 'Herculean Strike', 'Repel Dark']
['Bash', 'Apt Pupil', 'Herculean Strike', 'Null Fire']
['Bash', 'Herculean Strike', 'Null Distress', 'Spirit Drain']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Enradi']
['Herculean Strike', 'Bash', 'Spirit Drain', 'Repel Dark']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Stagnant Air']
['Bash', 'Herculean Strike', 'Null Fire', 'Null Distress']
['Bash', 'Herculean Strike', 'Null Fire', 'Enradi']
['Bash', 'Herculean Strike', 'Null Distress', 'Null Fire']
['Enradi', 'Bash', 'Herculean Strike', 'Null Fire']
['Bash', 'Apt Pupil', 'Herculean Strike', 'Megidola']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Enradi']
['Bash', 'Herculean Strike', 'Marakunda', 'Recarmdra']
['Herculean Strike', 'Bash', 'Null Fire', 'Null Distress']
['Bash', 'Herculean Strike', 'Null Fire', 'Repel Dark']
['Herculean Strike', 'Apt Pupil', 'Null Fire', 'Null Distress']
['Bash', 'Null Fire', 'Herculean Strike', 'Null Distress']
['Bash', 'Recarmdra', 'Null Distress', 'Null Fire']
['Bash', 'Herculean Strike', 'Null Distress', 'Marakunda']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Repel Dark']
['Spirit Drain', 'Herculean Strike', 'Bash', 'Null Fire']
['Bash', 'Herculean Strike', 'Null Distress', 'Apt Pupil']
['Bash', 'Null Distress', 'Herculean Strike', 'Repel Dark']
['Bash', 'Enradi', 'Herculean Strike', 'Null Distress']
['Bash', 'Herculean Strike', 'Repel Dark', 'Stagnant Air']
['Bash', 'Enradi', 'Herculean Strike', 'Null Fire']
['Herculean Strike', 'Bash', 'Apt Pupil', 'Null Fire']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Enradi']
['Herculean Strike', 'Bash', 'Repel Dark', 'Null Fire']
['Bash', 'Herculean Strike', 'Null Fire', 'Apt Pupil']
['Herculean Strike', 'Bash', 'Null Distress', 'Megido']
['Bash', 'Null Distress', 'Herculean Strike', 'Null Fire']
['Bash', 'Herculean Strike', 'Repel Dark', 'Stagnant Air']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Null Distress']
['Bash', 'Herculean Strike', 'Null Distress', 'Megidola']
['Bash', 'Stagnant Air', 'Herculean Strike', 'Null Distress']
['Herculean Strike', 'Bash', 'Enradi', 'Stagnant Air']
['Bash', 'Herculean Strike', 'Enradi', 'Null Distress']
['Bash', 'Null Fire', 'Enradi', 'Herculean Strike']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Repel Dark']
['Bash', 'Herculean Strike', 'Null Fire', 'Marakunda']
['Bash', 'Apt Pupil', 'Herculean Strike', 'Repel Dark']
['Apt Pupil', 'Bash', 'Herculean Strike', 'Null Distress']
['Bash', 'Herculean Strike', 'Repel Dark', 'Megido']
['Herculean Strike', 'Bash', 'Null Distress', 'Recarmdra']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Null Distress']
['Bash', 'Herculean Strike', 'Stagnant Air', 'Null Fire']
['Bash', 'Herculean Strike', 'Recarmdra', 'Null Distress']
['Bash', 'Null Distress', 'Herculean Strike', 'Null Fire']
['Bash', 'Stagnant Air', 'Herculean Strike', 'Repel Dark']
['Marakunda', 'Bash', 'Apt Pupil', 'Herculean Strike']
['Bash', 'Herculean Strike', 'Null Distress', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Null Fire', 'Repel Dark']
['Null Distress', 'Bash', 'Apt Pupil', 'Stagnant Air']
['Bash', 'Herculean Strike', 'Enradi', 'Marakunda']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Enradi']
['Bash', 'Repel Dark', 'Null Fire', 'Herculean Strike']
['Bash', 'Herculean Strike', 'Null Distress', 'Repel Dark']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Repel Dark']
['Bash', 'Null Distress', 'Herculean Strike', 'Spirit Drain']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Null Fire']
['Bash', 'Herculean Strike', 'Null Fire', 'Repel Dark']
['Bash', 'Herculean Strike', 'Null Fire', 'Stagnant Air']
['Bash', 'Herculean Strike', 'Repel Dark', 'Apt Pupil']
['Herculean Strike', 'Bash', 'Stagnant Air', 'Null Fire']
['Herculean Strike', 'Bash', 'Enradi', 'Null Fire']
['Herculean Strike', 'Bash', 'Null Distress', 'Marakunda']
['Bash', 'Repel Dark', 'Herculean Strike', 'Null Fire']
['Herculean Strike', 'Bash', 'Repel Dark', 'Enradi']
['Bash', 'Enradi', 'Apt Pupil', 'Null Distress']
['Bash', 'Herculean Strike', 'Spirit Drain', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Repel Dark', 'Recarmdra']
['Bash', 'Herculean Strike', 'Marakunda', 'Recarmdra']
['Bash', 'Herculean Strike', 'Null Fire', 'Stagnant Air']
['Bash', 'Marakunda', 'Herculean Strike', 'Enradi']
['Bash', 'Herculean Strike', 'Spirit Drain', 'Null Fire']
['Bash', 'Herculean Strike', 'Null Distress', 'Repel Dark']
['Bash', 'Apt Pupil', 'Herculean Strike', 'Spirit Drain']
['Herculean Strike', 'Bash', 'Repel Dark', 'Megido']
['Bash', 'Herculean Strike', 'Repel Dark', 'Apt Pupil']
['Herculean Strike', 'Bash', 'Null Distress', 'Marakunda']
['Bash', 'Herculean Strike', 'Null Distress', 'Enradi']
['Herculean Strike', 'Bash', 'Null Distress', 'Null Fire']
['Bash', 'Herculean Strike', 'Stagnant Air', 'Repel Dark']
['Bash', 'Null Fire', 'Repel Dark', 'Enradi']
['Bash', 'Herculean Strike', 'Null Distress', 'Null Fire']
['Bash', 'Herculean Strike', 'Enradi', 'Apt Pupil']
['Herculean Strike', 'Bash', 'Null Fire', 'Null Distress']
['Bash', 'Herculean Strike', 'Stagnant Air', 'Repel Dark']
['Bash', 'Herculean Strike', 'Null Distress', 'Marakunda']
['Bash', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Bash', 'Herculean Strike', 'Null Fire', 'Enradi']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Enradi']
['Bash', 'Herculean Strike', 'Repel Dark', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Megido', 'Null Distress']
['Bash', 'Herculean Strike', 'Enradi', 'Null Distress']
['Bash', 'Repel Dark', 'Herculean Strike', 'Null Distress']
['Bash', 'Recarmdra', 'Herculean Strike', 'Apt Pupil']
['Bash', 'Null Fire', 'Herculean Strike', 'Marakunda']
['Bash', 'Stagnant Air', 'Apt Pupil', 'Herculean Strike']
['Herculean Strike', 'Repel Dark', 'Bash', 'Null Fire']
['Bash', 'Null Fire', 'Megidola', 'Herculean Strike']
['Bash', 'Herculean Strike', 'Null Distress', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Enradi', 'Repel Dark']
['Bash', 'Herculean Strike', 'Null Distress', 'Enradi']
['Bash', 'Herculean Strike', 'Null Fire', 'Spirit Drain']
['Bash', 'Marakunda', 'Apt Pupil', 'Herculean Strike']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Recarmdra']
['Herculean Strike', 'Bash', 'Enradi', 'Null Fire']
['Bash', 'Herculean Strike', 'Null Distress', 'Spirit Drain']
['Bash', 'Herculean Strike', 'Stagnant Air', 'Repel Dark']
['Null Fire', 'Herculean Strike', 'Bash', 'Null Distress']
['Bash', 'Herculean Strike', 'Enradi', 'Recarmdra']
['Herculean Strike', 'Bash', 'Repel Dark', 'Null Distress']
['Bash', 'Herculean Strike', 'Null Fire', 'Repel Dark']
['Null Fire', 'Bash', 'Apt Pupil', 'Repel Dark']
['Bash', 'Null Distress', 'Herculean Strike', 'Megidola']
['Null Fire', 'Bash', 'Herculean Strike', 'Apt Pupil']
['Bash', 'Null Fire', 'Herculean Strike', 'Stagnant Air']
['Bash', 'Herculean Strike', 'Megido', 'Repel Dark']
['Bash', 'Herculean Strike', 'Null Fire', 'Megido']
['Herculean Strike', 'Bash', 'Apt Pupil', 'Marakunda']
['Bash', 'Herculean Strike', 'Enradi', 'Stagnant Air']
['Bash', 'Herculean Strike', 'Repel Dark', 'Null Fire']
['Bash', 'Apt Pupil', 'Repel Dark', 'Herculean Strike']
['Bash', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Bash', 'Enradi', 'Null Distress', 'Herculean Strike']
['Herculean Strike', 'Bash', 'Apt Pupil', 'Megido']
['Bash', 'Herculean Strike', 'Null Distress', 'Null Fire']
['Bash', 'Repel Dark', 'Megidola', 'Marakunda']
['Bash', 'Herculean Strike', 'Null Distress', 'Null Fire']
['Bash', 'Null Fire', 'Megido', 'Herculean Strike']
['Null Distress', 'Bash', 'Herculean Strike', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Repel Dark', 'Enradi']
['Herculean Strike', 'Bash', 'Apt Pupil', 'Megidola']
['Herculean Strike', 'Bash', 'Apt Pupil', 'Spirit Drain']
['Bash', 'Stagnant Air', 'Herculean Strike', 'Enradi']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Null Fire']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Spirit Drain']
['Herculean Strike', 'Null Fire', 'Bash', 'Spirit Drain']
['Herculean Strike', 'Bash', 'Null Fire', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Null Fire', 'Null Distress']
['Herculean Strike', 'Bash', 'Repel Dark', 'Stagnant Air']
['Bash', 'Apt Pupil', 'Herculean Strike', 'Repel Dark']
['Herculean Strike', 'Bash', 'Stagnant Air', 'Apt Pupil']
['Bash', 'Apt Pupil', 'Herculean Strike', 'Null Fire']
['Null Fire', 'Bash', 'Herculean Strike', 'Apt Pupil']
['Herculean Strike', 'Bash', 'Null Fire', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Null Distress', 'Stagnant Air']
['Null Distress', 'Bash', 'Herculean Strike', 'Null Fire']
['Bash', 'Herculean Strike', 'Repel Dark', 'Marakunda']
['Bash', 'Herculean Strike', 'Null Distress', 'Repel Dark']
['Herculean Strike', 'Bash', 'Apt Pupil', 'Null Fire']
['Bash', 'Herculean Strike', 'Null Fire', 'Apt Pupil']
['Herculean Strike', 'Bash', 'Null Distress', 'Apt Pupil']
