['Null Dark', 'Diarahan', 'Growth 3', 'Null Panic', 'Counter']
['Elec Amp', 'Counter', 'Sukukaja', 'Diarahan', 'Salvation']
['Primal Force', 'Null Panic', 'Elec Amp', 'Counter', 'High Counter']
['Null Panic', 'Primal Force', 'Victory Cry', 'Growth 3', 'Counter']
['Growth 3', 'Counter', 'Tarukaja', 'Spell Master', 'Null Dark']
['Vile Assault', 'Null Dark', 'Growth 3', 'Patra', 'Primal Force']
['Null Dark', 'Absorb Slash', 'Mind Charge', 'Vile Assault', 'Elec Amp']
['Tarukaja', 'Null Dark', 'Mind Charge', 'Diarahan', 'Vile Assault']
['Patra', 'Spell Master', 'Elec Amp', 'Vile Assault', 'Growth 3']
['Sukukaja', 'Null Panic', 'High Counter', 'Null Dark', 'Elec Amp']
['Vile Assault', 'High Counter', 'Victory Cry', 'Counter', 'Null Panic']
['Elec Amp', 'Absorb Slash', 'Tarukaja', 'Growth 3', 'Null Panic']
['Diarahan', 'Null Panic', 'Absorb Slash', 'Null Dark', 'Counter']
['Victory Cry', 'Counter', 'Sukukaja', 'Vile Assault', 'High Counter']
['Absorb Slash', 'Null Dark', 'Growth 3', 'Counter', 'Diarahan']
['High Counter', 'Counter', 'Recarm', 'Growth 3', 'Elec Amp']
['High Counter', 'Diarahan', 'Growth 3', 'Counter', 'Patra']
['Elec Amp', 'Vile Assault', 'Primal Force', 'Growth 3', 'Victory Cry']
['Null Dark', 'Growth 3', 'Counter', 'Vile Assault', 'Absorb Slash']
['Sukukaja', 'High Counter', 'Null Dark', 'Victory Cry', 'Spell Master']
['Victory Cry', 'High Counter', 'Tarukaja', 'Absorb Slash', 'Primal Force']
['Null Dark', 'Null Panic', 'Vile Assault', 'Elec Amp', 'High Counter']
['Tarukaja', 'High Counter', 'Patra', 'Elec Amp', 'Diarahan']
['Sukukaja', 'Elec Amp', 'Counter', 'Null Dark', 'Patra']
['Morning Star', 'Elec Amp', 'Victory Cry', 'High Counter', 'Null Panic']
['High Counter', 'Primal Force', 'Spell Master', 'Elec Amp', 'Null Panic']
['Patra', 'Null Panic', 'Absorb Slash', 'Vile Assault', 'Growth 3']
['Salvation', 'Null Dark', 'Patra', 'Absorb Slash', 'Counter']
['Null Panic', 'Absorb Slash', 'High Counter', 'Victory Cry', 'Growth 3']
['Vile Assault', 'Null Panic', 'Null Dark', 'Patra', 'Counter']
['Absorb Slash', 'Patra', 'Sukukaja', 'Counter', 'Null Panic']
['Counter', 'High Counter', 'Victory Cry', 'Salvation', 'Absorb Slash']
['Tarukaja', 'Victory Cry', 'High Counter', 'Primal Force', 'Absorb Slash']
['Growth 3', 'Elec Amp', 'Primal Force', 'Counter', 'Diarahan']
['Counter', 'Elec Amp', 'Null Panic', 'Patra', 'Absorb Slash']
['Counter', 'Absorb Slash', 'Patra', 'Tarukaja', 'Mind Charge']
['Null Dark', 'Elec Amp', 'Patra', 'Null Panic', 'Growth 3']
['Null Panic', 'Null Dark', 'High Counter', 'Growth 3', 'Vile Assault']
['Tarukaja', 'Null Panic', 'Growth 3', 'Counter', 'Elec Amp']
['Vile Assault', 'Primal Force', 'Elec Amp', 'Counter', 'Growth 3']
['Sukukaja', 'Primal Force', 'Victory Cry', 'Spell Master', 'High Counter']
['High Counter', 'Sukukaja', 'Elec Amp', 'Absorb Slash', 'Vile Assault']
['High Counter', 'Patra', 'Null Dark', 'Diarahan', 'Growth 3']
['Growth 3', 'Null Panic', 'High Counter', 'Amrita', 'Absorb Slash']
['Absorb Slash', 'Elec Amp', 'High Counter', 'Vile Assault', 'Amrita']
['Vile Assault', 'Salvation', 'Growth 3', 'Victory Cry', 'Null Dark']
['Growth 3', 'Counter', 'Null Panic', 'Recarm', 'Patra']
['Elec Amp', 'Null Panic', 'High Counter', 'Patra', 'Vile Assault']
['High Counter', 'Counter', 'Null Dark', 'Amrita', 'Null Panic']
['Elec Amp', 'Recarm', 'Counter', 'Tarukaja', 'Growth 3']
['Absorb Slash', 'Counter', 'Patra', 'Elec Amp', 'Vile Assault']
['Counter', 'Growth 3', 'Null Dark', 'Patra', 'Null Panic']
['Spell Master', 'Counter', 'Absorb Slash', 'Growth 3', 'Patra']
['Vile Assault', 'Elec Amp', 'Absorb Slash', 'Growth 3', 'Patra']
['Counter', 'Null Panic', 'Patra', 'Primal Force', 'Growth 3']
['Tarukaja', 'Counter', 'Primal Force', 'Vile Assault', 'Elec Amp']
['Counter', 'Null Panic', 'Sukukaja', 'Patra', 'Diarahan']
['Vile Assault', 'High Counter', 'Elec Amp', 'Primal Force', 'Mind Charge']
['Counter', 'Growth 3', 'Victory Cry', 'Null Dark', 'High Counter']
['Absorb Slash', 'Elec Amp', 'High Counter', 'Null Panic', 'Counter']
['Morning Star', 'Counter', 'High Counter', 'Growth 3', 'Vile Assault']
['Null Panic', 'Growth 3', 'Patra', 'Elec Amp', 'Victory Cry']
['Elec Amp', 'Spell Master', 'Null Dark', 'Patra', 'Counter']
['Counter', 'Diarahan', 'Growth 3', 'Vile Assault', 'Elec Amp']
['Patra', 'Vile Assault', 'Null Panic', 'Counter', 'Growth 3']
['Spell Master', 'Victory Cry', 'Absorb Slash', 'Amrita', 'Vile Assault']
['Null Panic', 'Null Dark', 'Counter', 'High Counter', 'Mind Charge']
['Growth 3', 'Patra', 'Absorb Slash', 'Spell Master', 'Null Panic']
['Growth 3', 'Absorb Slash', 'Diarahan', 'Spell Master', 'Primal Force']
['Null Panic', 'Counter', 'Absorb Slash', 'Null Dark', 'Elec Amp']
['Vile Assault', 'Absorb Slash', 'Null Dark', 'High Counter', 'Growth 3']
['Sukukaja', 'Null Panic', 'Victory Cry', 'High Counter', 'Counter']
['Vile Assault', 'Recarm', 'Null Panic', 'Patra', 'Elec Amp']
['Counter', 'Tarukaja', 'Growth 3', 'Elec Amp', 'Sukukaja']
['Growth 3', 'Primal Force', 'Victory Cry', 'Sukukaja', 'Morning Star']
['Patra', 'Null Dark', 'Mind Charge', 'Morning Star', 'Growth 3']
['Null Dark', 'Patra', 'Null Panic', 'Primal Force', 'Elec Amp']
['Counter', 'Victory Cry', 'Null Panic', 'Growth 3', 'High Counter']
['Elec Amp', 'Null Panic', 'Patra', 'Mind Charge', 'Recarm']
['Recarm', 'Null Panic', 'Growth 3', 'Victory Cry', 'Vile Assault']
['Null Panic', 'Null Dark', 'Spell Master', 'Elec Amp', 'Counter']
['Null Panic', 'High Counter', 'Salvation', 'Growth 3', 'Vile Assault']
['Elec Amp', 'Tarukaja', 'Absorb Slash', 'Patra', 'Counter']
['Elec Amp', 'Patra', 'High Counter', 'Null Dark', 'Growth 3']
['Counter', 'Vile Assault', 'Growth 3', 'Primal Force', 'Amrita']
['Elec Amp', 'Counter', 'Growth 3', 'Tarukaja', 'Vile Assault']
['Recarm', 'Victory Cry', 'Counter', 'Null Panic', 'Patra']
['Tarukaja', 'Counter', 'Elec Amp', 'Primal Force', 'High Counter']
['Elec Amp', 'Counter', 'High Counter', 'Diarahan', 'Primal Force']
['Spell Master', 'Patra', 'Counter', 'Null Panic', 'Victory Cry']
['Patra', 'Absorb Slash', 'Vile Assault', 'Primal Force', 'Amrita']
['Patra', 'Vile Assault', 'Tarukaja', 'Elec Amp', 'Primal Force']
['High Counter', 'Spell Master', 'Counter', 'Vile Assault', 'Patra']
['Elec Amp', 'Tarukaja', 'High Counter', 'Sukukaja', 'Absorb Slash']
['Absorb Slash', 'Null Dark', 'Sukukaja', 'Spell Master', 'High Counter']
['Vile Assault', 'Null Panic', 'Growth 3', 'Patra', 'Spell Master']
['Amrita', 'Spell Master', 'Vile Assault', 'Growth 3', 'Counter']
['Patra', 'Null Panic', 'Sukukaja', 'Elec Amp', 'Null Dark']
['Counter', 'Tarukaja', 'High Counter', 'Diarahan', 'Primal Force']
['Elec Amp', 'Sukukaja', 'High Counter', 'Tarukaja', 'Absorb Slash']
['Null Panic', 'Amrita', 'Absorb Slash', 'Elec Amp', 'High Counter']
['Elec Amp', 'Patra', 'Primal Force', 'Null Panic', 'High Counter']
['Salvation', 'Vile Assault', 'Patra', 'Sukukaja', 'Counter']
['Amrita', 'High Counter', 'Elec Amp', 'Sukukaja', 'Null Dark']
['Primal Force', 'Counter', 'Patra', 'Victory Cry', 'Tarukaja']
['Elec Amp', 'Absorb Slash', 'Counter', 'Sukukaja', 'Tarukaja']
['Counter', 'High Counter', 'Null Dark', 'Null Panic', 'Primal Force']
['Growth 3', 'Tarukaja', 'Counter', 'High Counter', 'Primal Force']
['Primal Force', 'Absorb Slash', 'Null Dark', 'Sukukaja', 'Salvation']
['Null Dark', 'Patra', 'Elec Amp', 'High Counter', 'Growth 3']
['Elec Amp', 'Growth 3', 'Recarm', 'Amrita', 'Null Dark']
['High Counter', 'Tarukaja', 'Null Panic', 'Victory Cry', 'Patra']
['Tarukaja', 'Elec Amp', 'Spell Master', 'Counter', 'Patra']
['Elec Amp', 'Null Panic', 'Patra', 'Tarukaja', 'Growth 3']
['Patra', 'Counter', 'Vile Assault', 'Spell Master', 'Null Dark']
['Patra', 'Null Dark', 'Growth 3', 'Vile Assault', 'Null Panic']
['Tarukaja', 'Growth 3', 'Null Dark', 'Counter', 'High Counter']
['Growth 3', 'Patra', 'Counter', 'Morning Star', 'Null Panic']
['Counter', 'Null Dark', 'High Counter', 'Growth 3', 'Recarm']
['Counter', 'Primal Force', 'Absorb Slash', 'Amrita', 'Vile Assault']
['Spell Master', 'Tarukaja', 'Diarahan', 'Null Dark', 'Elec Amp']
['High Counter', 'Tarukaja', 'Amrita', 'Salvation', 'Growth 3']
['Elec Amp', 'Absorb Slash', 'Counter', 'Vile Assault', 'Spell Master']
['High Counter', 'Absorb Slash', 'Sukukaja', 'Patra', 'Counter']
['Growth 3', 'Vile Assault', 'Absorb Slash', 'Sukukaja', 'High Counter']
['Null Dark', 'Elec Amp', 'Sukukaja', 'Recarm', 'Victory Cry']
['Counter', 'High Counter', 'Amrita', 'Growth 3', 'Elec Amp']
['Primal Force', 'Spell Master', 'Null Dark', 'Counter', 'Growth 3']
['Spell Master', 'Counter', 'Victory Cry', 'High Counter', 'Elec Amp']
['Elec Amp', 'Absorb Slash', 'Victory Cry', 'Null Dark', 'Primal Force']
['Elec Amp', 'Victory Cry', 'Vile Assault', 'Spell Master', 'Counter']
['High Counter', 'Victory Cry', 'Growth 3', 'Tarukaja', 'Spell Master']
['High Counter', 'Spell Master', 'Growth 3', 'Null Panic', 'Primal Force']
['Absorb Slash', 'Vile Assault', 'Counter', 'Null Dark', 'Patra']
['Diarahan', 'Morning Star', 'Null Panic', 'Growth 3', 'Absorb Slash']
['Sukukaja', 'Victory Cry', 'Tarukaja', 'High Counter', 'Null Dark']
['Diarahan', 'Patra', 'Tarukaja', 'Primal Force', 'High Counter']
['Growth 3', 'Diarahan', 'Counter', 'Tarukaja', 'Absorb Slash']
['Null Panic', 'Patra', 'Vile Assault', 'Absorb Slash', 'Null Dark']
['Spell Master', 'Absorb Slash', 'Counter', 'Patra', 'Null Panic']
['Elec Amp', 'Counter', 'Vile Assault', 'High Counter', 'Patra']
['Null Dark', 'Primal Force', 'Victory Cry', 'Growth 3', 'Counter']
['Patra', 'Elec Amp', 'Null Dark', 'Victory Cry', 'Recarm']
['High Counter', 'Patra', 'Growth 3', 'Counter', 'Victory Cry']
['Tarukaja', 'Patra', 'Vile Assault', 'Counter', 'Null Panic']
['High Counter', 'Diarahan', 'Recarm', 'Vile Assault', 'Elec Amp']
['Counter', 'Null Dark', 'Null Panic', 'Victory Cry', 'Elec Amp']
['Null Dark', 'Victory Cry', 'Growth 3', 'Primal Force', 'Patra']
['Mind Charge', 'Null Dark', 'Vile Assault', 'Patra', 'Amrita']
['High Counter', 'Null Panic', 'Spell Master', 'Counter', 'Growth 3']
['Null Panic', 'Elec Amp', 'Recarm', 'Spell Master', 'Counter']
['Sukukaja', 'Patra', 'Counter', 'Vile Assault', 'Null Panic']
['Absorb Slash', 'Null Dark', 'Mind Charge', 'Elec Amp', 'Recarm']
['Null Panic', 'Null Dark', 'Absorb Slash', 'Counter', 'Spell Master']
['Victory Cry', 'Patra', 'High Counter', 'Counter', 'Primal Force']
['Null Dark', 'Growth 3', 'Spell Master', 'Mind Charge', 'Vile Assault']
['High Counter', 'Elec Amp', 'Null Panic', 'Growth 3', 'Counter']
['Primal Force', 'Vile Assault', 'Null Panic', 'Sukukaja', 'Patra']
['Vile Assault', 'Absorb Slash', 'Sukukaja', 'Elec Amp', 'Spell Master']
['Counter', 'Tarukaja', 'Vile Assault', 'Victory Cry', 'Sukukaja']
['Growth 3', 'Null Panic', 'Counter', 'Patra', 'Elec Amp']
['Elec Amp', 'Null Panic', 'Counter', 'Null Dark', 'Vile Assault']
['Elec Amp', 'Growth 3', 'Patra', 'Sukukaja', 'High Counter']
['Counter', 'Null Dark', 'Victory Cry', 'Patra', 'Growth 3']
['Primal Force', 'Null Panic', 'Counter', 'Elec Amp', 'Patra']
['High Counter', 'Elec Amp', 'Counter', 'Growth 3', 'Vile Assault']
['Vile Assault', 'Growth 3', 'Mind Charge', 'High Counter', 'Elec Amp']
['Victory Cry', 'High Counter', 'Null Dark', 'Elec Amp', 'Null Panic']
['High Counter', 'Vile Assault', 'Primal Force', 'Victory Cry', 'Counter']
['High Counter', 'Patra', 'Primal Force', 'Vile Assault', 'Victory Cry']
['High Counter', 'Sukukaja', 'Vile Assault', 'Null Dark', 'Primal Force']
['Null Panic', 'Spell Master', 'Victory Cry', 'Elec Amp', 'Absorb Slash']
['Null Dark', 'Amrita', 'Victory Cry', 'High Counter', 'Elec Amp']
['Counter', 'Patra', 'Null Dark', 'Victory Cry', 'Elec Amp']
['Sukukaja', 'Patra', 'Spell Master', 'Counter', 'High Counter']
['High Counter', 'Absorb Slash', 'Diarahan', 'Null Panic', 'Vile Assault']
['Null Dark', 'Victory Cry', 'Patra', 'High Counter', 'Absorb Slash']
['Sukukaja', 'Victory Cry', 'Growth 3', 'Null Panic', 'Absorb Slash']
['Recarm', 'Elec Amp', 'Null Panic', 'Patra', 'Primal Force']
['Null Dark', 'Counter', 'Tarukaja', 'Absorb Slash', 'Spell Master']
['Vile Assault', 'Counter', 'Elec Amp', 'High Counter', 'Absorb Slash']
['Growth 3', 'Vile Assault', 'Sukukaja', 'High Counter', 'Counter']
['Primal Force', 'Recarm', 'Elec Amp', 'Patra', 'Counter']
['Growth 3', 'Counter', 'Null Dark', 'Sukukaja', 'Primal Force']
['Vile Assault', 'High Counter', 'Primal Force', 'Null Panic', 'Diarahan']
['Primal Force', 'Counter', 'Growth 3', 'Amrita', 'Spell Master']
['Primal Force', 'Vile Assault', 'Elec Amp', 'High Counter', 'Null Dark']
['Null Panic', 'Counter', 'High Counter', 'Patra', 'Morning Star']
['High Counter', 'Sukukaja', 'Diarahan', 'Growth 3', 'Null Dark']
['Recarm', 'Victory Cry', 'Elec Amp', 'High Counter', 'Spell Master']
['High Counter', 'Vile Assault', 'Counter', 'Patra', 'Sukukaja']
['Absorb Slash', 'Recarm', 'Counter', 'Elec Amp', 'Vile Assault']
['Vile Assault', 'Absorb Slash', 'Tarukaja', 'Patra', 'High Counter']
['Counter', 'Patra', 'Null Dark', 'Spell Master', 'Growth 3']
['Null Panic', 'Elec Amp', 'Counter', 'Spell Master', 'Primal Force']
['Patra', 'Null Panic', 'Counter', 'Spell Master', 'Vile Assault']
['High Counter', 'Counter', 'Victory Cry', 'Diarahan', 'Tarukaja']
['Tarukaja', 'Null Panic', 'Sukukaja', 'Diarahan', 'Patra']
['Counter', 'Diarahan', 'Absorb Slash', 'Null Panic', 'Patra']
['Patra', 'Null Panic', 'Absorb Slash', 'High Counter', 'Growth 3']
['Growth 3', 'Elec Amp', 'Patra', 'Counter', 'Sukukaja']
['Counter', 'Primal Force', 'Growth 3', 'Elec Amp', 'Sukukaja']
['High Counter', 'Null Dark', 'Mind Charge', 'Vile Assault', 'Elec Amp']
['Morning Star', 'Growth 3', 'Sukukaja', 'Null Panic', 'Spell Master']
['High Counter', 'Elec Amp', 'Counter', 'Primal Force', 'Tarukaja']
['Null Dark', 'Null Panic', 'Tarukaja', 'High Counter', 'Absorb Slash']
['Patra', 'Spell Master', 'Counter', 'Elec Amp', 'Victory Cry']
['Counter', 'Absorb Slash', 'Null Dark', 'High Counter', 'Elec Amp']
['High Counter', 'Null Panic', 'Spell Master', 'Null Dark', 'Primal Force']
['Victory Cry', 'Null Dark', 'Counter', 'Absorb Slash', 'Null Panic']
['Null Dark', 'High Counter', 'Vile Assault', 'Growth 3', 'Null Panic']
['Primal Force', 'Null Panic', 'Absorb Slash', 'Patra', 'Growth 3']
['High Counter', 'Null Dark', 'Growth 3', 'Counter', 'Sukukaja']
['Counter', 'Growth 3', 'Spell Master', 'High Counter', 'Patra']
['High Counter', 'Growth 3', 'Vile Assault', 'Counter', 'Victory Cry']
['Diarahan', 'Spell Master', 'Elec Amp', 'Null Dark', 'High Counter']
['Morning Star', 'Patra', 'Sukukaja', 'Absorb Slash', 'High Counter']
['Amrita', 'Spell Master', 'Recarm', 'Absorb Slash', 'Null Dark']
['Elec Amp', 'Counter', 'Absorb Slash', 'Primal Force', 'Null Panic']
['High Counter', 'Null Panic', 'Elec Amp', 'Patra', 'Growth 3']
['Null Dark', 'Null Panic', 'High Counter', 'Victory Cry', 'Absorb Slash']
['Diarahan', 'Sukukaja', 'Null Dark', 'Absorb Slash', 'Elec Amp']
['Counter', 'Diarahan', 'Elec Amp', 'High Counter', 'Primal Force']
['Spell Master', 'High Counter', 'Elec Amp', 'Absorb Slash', 'Growth 3']
['Null Panic', 'Recarm', 'Tarukaja', 'Counter', 'Morning Star']
['Victory Cry', 'Vile Assault', 'Null Panic', 'Spell Master', 'Amrita']
['Vile Assault', 'Growth 3', 'Tarukaja', 'Counter', 'Absorb Slash']
['Growth 3', 'Elec Amp', 'Primal Force', 'Null Panic', 'Counter']
['Vile Assault', 'Null Dark', 'Elec Amp', 'Growth 3', 'Mind Charge']
['Null Panic', 'Growth 3', 'Patra', 'Sukukaja', 'Recarm']
['Diarahan', 'Salvation', 'Null Dark', 'Absorb Slash', 'Patra']
['High Counter', 'Amrita', 'Null Dark', 'Elec Amp', 'Vile Assault']
['Counter', 'Null Panic', 'Sukukaja', 'Spell Master', 'Diarahan']
['Null Panic', 'Elec Amp', 'Counter', 'Absorb Slash', 'Mind Charge']
['Elec Amp', 'Salvation', 'Morning Star', 'Patra', 'Absorb Slash']
['High Counter', 'Sukukaja', 'Elec Amp', 'Absorb Slash', 'Null Dark']
['Salvation', 'Victory Cry', 'Morning Star', 'Counter', 'High Counter']
['Elec Amp', 'Growth 3', 'Counter', 'Spell Master', 'High Counter']
['Patra', 'Tarukaja', 'Absorb Slash', 'High Counter', 'Counter']
['Spell Master', 'Elec Amp', 'Vile Assault', 'Null Dark', 'Sukukaja']
['Counter', 'Amrita', 'Growth 3', 'Absorb Slash', 'Sukukaja']
['High Counter', 'Tarukaja', 'Null Panic', 'Patra', 'Primal Force']
['Spell Master', 'Counter', 'Growth 3', 'Victory Cry', 'Absorb Slash']
['Spell Master', 'Null Panic', 'Elec Amp', 'Counter', 'Vile Assault']
['Victory Cry', 'Patra', 'Primal Force', 'Null Dark', 'Tarukaja']
['High Counter', 'Elec Amp', 'Null Panic', 'Spell Master', 'Growth 3']
['Growth 3', 'High Counter', 'Vile Assault', 'Counter', 'Victory Cry']
['Patra', 'Null Dark', 'Tarukaja', 'Vile Assault', 'Null Panic']
['Mind Charge', 'Diarahan', 'Elec Amp', 'Null Dark', 'Counter']
['Spell Master', 'Null Panic', 'Tarukaja', 'High Counter', 'Recarm']
['Patra', 'Null Panic', 'Vile Assault', 'Counter', 'Primal Force']
['Null Dark', 'Elec Amp', 'Counter', 'Vile Assault', 'High Counter']
['Growth 3', 'Null Panic', 'Diarahan', 'Null Dark', 'Absorb Slash']
['High Counter', 'Mind Charge', 'Vile Assault', 'Counter', 'Null Dark']
['Growth 3', 'Null Panic', 'Tarukaja', 'Vile Assault', 'Counter']
['Growth 3', 'Victory Cry', 'Tarukaja', 'Patra', 'Null Panic']
['Victory Cry', 'Tarukaja', 'Sukukaja', 'Elec Amp', 'Vile Assault']
['Elec Amp', 'Absorb Slash', 'Tarukaja', 'Amrita', 'Spell Master']
['Elec Amp', 'Diarahan', 'Spell Master', 'High Counter', 'Victory Cry']
['High Counter', 'Patra', 'Counter', 'Null Panic', 'Amrita']
['Spell Master', 'Null Dark', 'Vile Assault', 'Counter', 'Elec Amp']
['Counter', 'Tarukaja', 'Null Dark', 'Primal Force', 'Vile Assault']
['Victory Cry', 'Counter', 'Patra', 'Elec Amp', 'Vile Assault']
['High Counter', 'Absorb Slash', 'Elec Amp', 'Primal Force', 'Spell Master']
['Vile Assault', 'Patra', 'Null Dark', 'Elec Amp', 'Amrita']
['Null Dark', 'Null Panic', 'Patra', 'Sukukaja', 'High Counter']
['Elec Amp', 'Amrita', 'Null Dark', 'Sukukaja', 'Counter']
['High Counter', 'Morning Star', 'Growth 3', 'Counter', 'Mind Charge']
['Null Panic', 'Patra', 'Spell Master', 'Recarm', 'Counter']
['Primal Force', 'High Counter', 'Elec Amp', 'Spell Master', 'Patra']
['Null Panic', 'Patra', 'Growth 3', 'Null Dark', 'Elec Amp']
['Vile Assault', 'High Counter', 'Counter', 'Growth 3', 'Primal Force']
['Counter', 'Sukukaja', 'Null Dark', 'Patra', 'Growth 3']
['Vile Assault', 'Null Panic', 'Sukukaja', 'Growth 3', 'Primal Force']
['Growth 3', 'Elec Amp', 'Vile Assault', 'Mind Charge', 'High Counter']
['Null Panic', 'High Counter', 'Recarm', 'Counter', 'Morning Star']
['Elec Amp', 'Absorb Slash', 'Null Panic', 'Spell Master', 'Mind Charge']
['High Counter', 'Counter', 'Growth 3', 'Null Dark', 'Elec Amp']
['Growth 3', 'Null Dark', 'Sukukaja', 'Absorb Slash', 'Elec Amp']
['Patra', 'Counter', 'High Counter', 'Null Dark', 'Recarm']
['Elec Amp', 'Primal Force', 'Growth 3', 'High Counter', 'Mind Charge']
['Counter', 'Null Dark', 'Absorb Slash', 'Growth 3', 'High Counter']
['Growth 3', 'Spell Master', 'Sukukaja', 'High Counter', 'Vile Assault']
['Elec Amp', 'Growth 3', 'High Counter', 'Counter', 'Vile Assault']
['Absorb Slash', 'Amrita', 'Elec Amp', 'High Counter', 'Counter']
['Mind Charge', 'Patra', 'High Counter', 'Null Dark', 'Elec Amp']
['Vile Assault', 'Null Dark', 'Patra', 'Elec Amp', 'Tarukaja']
['Primal Force', 'High Counter', 'Vile Assault', 'Growth 3', 'Counter']
['Absorb Slash', 'Patra', 'Victory Cry', 'High Counter', 'Counter']
['Growth 3', 'Counter', 'High Counter', 'Absorb Slash', 'Elec Amp']
['Tarukaja', 'Counter', 'High Counter', 'Vile Assault', 'Primal Force']
['Growth 3', 'Vile Assault', 'Null Panic', 'High Counter', 'Patra']
['Victory Cry', 'Vile Assault', 'Elec Amp', 'Patra', 'Tarukaja']
['Null Dark', 'High Counter', 'Growth 3', 'Tarukaja', 'Spell Master']
['Null Panic', 'Counter', 'Mind Charge', 'Absorb Slash', 'Patra']
['Vile Assault', 'Sukukaja', 'Morning Star', 'Primal Force', 'Counter']
['Patra', 'Spell Master', 'Sukukaja', 'Victory Cry', 'Vile Assault']
['Patra', 'Tarukaja', 'Spell Master', 'Null Panic', 'High Counter']
['Vile Assault', 'Elec Amp', 'Spell Master', 'Growth 3', 'Primal Force']
['Null Dark', 'Elec Amp', 'Growth 3', 'Vile Assault', 'Victory Cry']
['Null Dark', 'Victory Cry', 'Primal Force', 'Null Panic', 'Absorb Slash']
['Counter', 'Spell Master', 'Patra', 'Growth 3', 'Primal Force']
['Growth 3', 'Vile Assault', 'High Counter', 'Counter', 'Diarahan']
['Growth 3', 'Elec Amp', 'Null Dark', 'Sukukaja', 'Patra']
['High Counter', 'Null Dark', 'Amrita', 'Elec Amp', 'Spell Master']
['Vile Assault', 'Absorb Slash', 'Spell Master', 'Patra', 'Victory Cry']
['Tarukaja', 'Patra', 'Victory Cry', 'Vile Assault', 'High Counter']
['Counter', 'Null Dark', 'Sukukaja', 'Vile Assault', 'High Counter']
['Counter', 'Tarukaja', 'Vile Assault', 'Sukukaja', 'Null Panic']
['High Counter', 'Absorb Slash', 'Counter', 'Null Panic', 'Vile Assault']
['Counter', 'Elec Amp', 'High Counter', 'Null Panic', 'Patra']
['Tarukaja', 'Elec Amp', 'Growth 3', 'Counter', 'Primal Force']
['Counter', 'Victory Cry', 'Growth 3', 'Patra', 'Spell Master']
['Null Panic', 'Spell Master', 'Elec Amp', 'Null Dark', 'High Counter']
['Tarukaja', 'Vile Assault', 'Counter', 'Growth 3', 'Elec Amp']
['Elec Amp', 'Counter', 'Vile Assault', 'Growth 3', 'Null Dark']
['Spell Master', 'High Counter', 'Null Dark', 'Patra', 'Recarm']
['Null Panic', 'Elec Amp', 'Patra', 'Mind Charge', 'Counter']
