['Makarakarn', 'Revolution', 'Cleave', 'Mighty Swing', 'Gale Slash']
['Cleave', 'Sukukaja', 'Rakunda', 'Power Slash', 'Auto-Sukukaja']
['Evade Wind', 'Gale Slash', 'Dodge Ice', 'Mighty Swing', 'Cleave']
['Sharp Student', 'Power Slash', 'Cruel Attack', 'Cleave', 'High Counter']
['Cleave', 'Power Slash', 'Auto-Sukukaja', 'Dodge Ice', 'Sharp Student']
['Revolution', 'Auto-Sukukaja', 'Brave Blade', 'Cruel Attack', 'Sharp Student']
['Spell Master', 'Cleave', 'Twin Shot', 'Cruel Attack', 'Sharp Student']
['Cleave', 'Cruel Attack', 'Sukukaja', 'Gale Slash', 'Victory Cry']
['Cleave', 'Mighty Swing', 'Dodge Ice', 'Cruel Attack', 'Power Slash']
['Cleave', 'Auto-Sukukaja', 'High Counter', 'Power Slash', 'Dodge Ice']
['Revolution', 'Power Slash', 'Cruel Attack', 'Megidolaon', 'Auto-Sukukaja']
['Twin Shot', 'Auto-Sukukaja', 'Power Slash', 'Cruel Attack', 'High Counter']
['Gale Slash', 'Power Slash', 'Cleave', 'Auto-Sukukaja', 'Twin Shot']
['Rakunda', 'Power Slash', 'Victory Cry', 'Cleave', 'Sharp Student']
['Cruel Attack', 'Victory Cry', 'Revolution', 'Gale Slash', 'High Counter']
['High Counter', 'Gale Slash', 'Twin Shot', 'Auto-Sukukaja', 'Mighty Swing']
['Twin Shot', 'Gale Slash', 'High Counter', 'Power Slash', 'Rakunda']
['Power Slash', 'Dodge Ice', 'Sharp Student', 'Cleave', 'Mighty Swing']
['High Counter', 'Cleave', 'Power Slash', 'Gale Slash', 'Auto-Sukukaja']
['Cleave', 'Brave Blade', 'Dodge Ice', 'Sharp Student', 'Auto-Sukukaja']
['Dodge Ice', 'Rakunda', 'Sukukaja', 'Cleave', 'Auto-Sukukaja']
['Dodge Ice', 'Power Slash', 'Auto-Sukukaja', 'Brave Blade', 'Twin Shot']
['Sharp Student', 'Gale Slash', 'Cleave', 'Power Slash', 'High Counter']
['Cleave', 'Twin Shot', 'Evade Wind', 'Power Slash', 'Sharp Student']
['Power Slash', 'Sharp Student', 'Cleave', 'Rakunda', 'Twin Shot']
['Cleave', 'Cruel Attack', 'Rakunda', 'Sharp Student', 'Power Slash']
['Mighty Swing', 'Cleave', 'Sharp Student', 'Brave Blade', 'Auto-Sukukaja']
['Sharp Student', 'Mighty Swing', 'Dodge Ice', 'Twin Shot', 'Sukukaja']
['Evade Wind', 'Brave Blade', 'Twin Shot', 'Makarakarn', 'Megidolaon']
['Twin Shot', 'Cleave', 'Auto-Sukukaja', 'Revolution', 'Mighty Swing']
['Gale Slash', 'Spell Master', 'Sharp Student', 'Cleave', 'Cruel Attack']
['Power Slash', 'Evade Wind', 'Twin Shot', 'Auto-Sukukaja', 'Sukukaja']
['Dodge Ice', 'High Counter', 'Cleave', 'Sharp Student', 'Auto-Sukukaja']
['Cruel Attack', 'Victory Cry', 'Dodge Ice', 'Auto-Sukukaja', 'Cleave']
['Cleave', 'Mighty Swing', 'Evade Wind', 'Rakunda', 'Dodge Ice']
['Dodge Ice', 'Power Slash', 'Cleave', 'Brave Blade', 'Twin Shot']
['Auto-Sukukaja', 'Gale Slash', 'Twin Shot', 'Cleave', 'Victory Cry']
['Cleave', 'Sharp Student', 'Power Slash', 'Dodge Ice', 'Auto-Sukukaja']
['Cleave', 'Gale Slash', 'Power Slash', 'Sharp Student', 'Auto-Sukukaja']
['Twin Shot', 'Cruel Attack', 'Victory Cry', 'Dodge Ice', 'Cleave']
['Cleave', 'Brave Blade', 'Mighty Swing', 'Evade Wind', 'Power Slash']
['Brave Blade', 'Gale Slash', 'Sharp Student', 'Cleave', 'Power Slash']
['Cleave', 'Evade Wind', 'Cruel Attack', 'Sharp Student', 'Power Slash']
['Power Slash', 'Cruel Attack', 'Cleave', 'Sharp Student', 'Evade Wind']
['Dodge Ice', 'Sharp Student', 'Cleave', 'Rakunda', 'Makarakarn']
['Sharp Student', 'Mighty Swing', 'Twin Shot', 'Cleave', 'Gale Slash']
['Mighty Swing', 'Cleave', 'Sharp Student', 'Cruel Attack', 'Revolution']
['Power Slash', 'Gale Slash', 'Cleave', 'Dodge Ice', 'Auto-Sukukaja']
['Twin Shot', 'Cleave', 'Auto-Sukukaja', 'Sharp Student', 'Evade Wind']
['Gale Slash', 'Cleave', 'Megidolaon', 'Mighty Swing', 'Rakunda']
['Auto-Sukukaja', 'High Counter', 'Rakunda', 'Mighty Swing', 'Sukukaja']
['Cleave', 'High Counter', 'Rakunda', 'Brave Blade', 'Sukukaja']
['Auto-Sukukaja', 'Cleave', 'Rakunda', 'Mighty Swing', 'Megidolaon']
['Dodge Ice', 'Mighty Swing', 'Cleave', 'Sukukaja', 'Auto-Sukukaja']
['Evade Wind', 'Cleave', 'Auto-Sukukaja', 'Sukukaja', 'Sharp Student']
['Cruel Attack', 'Evade Wind', 'Twin Shot', 'Mighty Swing', 'Dodge Ice']
['Cruel Attack', 'Twin Shot', 'Power Slash', 'High Counter', 'Spell Master']
['Cleave', 'Sukukaja', 'High Counter', 'Revolution', 'Dodge Ice']
['Cruel Attack', 'Power Slash', 'Auto-Sukukaja', 'Cleave', 'Rakunda']
['Evade Wind', 'Power Slash', 'Cleave', 'Mighty Swing', 'Makarakarn']
['Rakunda', 'Gale Slash', 'Sharp Student', 'Twin Shot', 'Cleave']
['Mighty Swing', 'Cleave', 'Sharp Student', 'Power Slash', 'Twin Shot']
['Power Slash', 'Gale Slash', 'Cleave', 'Brave Blade', 'Evade Wind']
['Evade Wind', 'Brave Blade', 'Rakunda', 'Auto-Sukukaja', 'Spell Master']
['Twin Shot', 'Power Slash', 'Rakukaja', 'Cruel Attack', 'Cleave']
['Sharp Student', 'Cruel Attack', 'Twin Shot', 'Dodge Ice', 'Brave Blade']
['Twin Shot', 'High Counter', 'Mighty Swing', 'Sharp Student', 'Cleave']
['Dodge Ice', 'Sharp Student', 'Gale Slash', 'Cleave', 'Evade Wind']
['Dodge Ice', 'High Counter', 'Evade Wind', 'Twin Shot', 'Cleave']
['Mighty Swing', 'Sharp Student', 'Evade Wind', 'Power Slash', 'Twin Shot']
['Cleave', 'Twin Shot', 'Cruel Attack', 'Victory Cry', 'Rakukaja']
['Twin Shot', 'Power Slash', 'Cleave', 'Revolution', 'Mighty Swing']
['Victory Cry', 'Gale Slash', 'Twin Shot', 'Power Slash', 'Cleave']
['Evade Wind', 'Gale Slash', 'Cruel Attack', 'High Counter', 'Cleave']
['Dodge Ice', 'Gale Slash', 'Twin Shot', 'Sharp Student', 'Power Slash']
['Victory Cry', 'Power Slash', 'High Counter', 'Auto-Sukukaja', 'Cleave']
['Spell Master', 'Auto-Sukukaja', 'Mighty Swing', 'Cruel Attack', 'Cleave']
['Power Slash', 'Auto-Sukukaja', 'Gale Slash', 'Mighty Swing', 'Brave Blade']
['Cleave', 'Power Slash', 'Spell Master', 'Dodge Ice', 'Cruel Attack']
['Spell Master', 'Twin Shot', 'High Counter', 'Cleave', 'Gale Slash']
['Twin Shot', 'Power Slash', 'Gale Slash', 'Revolution', 'Victory Cry']
['High Counter', 'Auto-Sukukaja', 'Sharp Student', 'Power Slash', 'Mighty Swing']
['Rakukaja', 'Cleave', 'Twin Shot', 'Evade Wind', 'Power Slash']
['Evade Wind', 'Sukukaja', 'Cruel Attack', 'Dodge Ice', 'Gale Slash']
['Brave Blade', 'Cleave', 'Power Slash', 'Auto-Sukukaja', 'Cruel Attack']
['Brave Blade', 'Mighty Swing', 'Cleave', 'Twin Shot', 'Gale Slash']
['Twin Shot', 'Spell Master', 'Cleave', 'High Counter', 'Cruel Attack']
['Cruel Attack', 'Cleave', 'Evade Wind', 'Dodge Ice', 'Victory Cry']
['Victory Cry', 'Cleave', 'Evade Wind', 'Auto-Sukukaja', 'Cruel Attack']
['Rakukaja', 'Cleave', 'Sharp Student', 'Gale Slash', 'High Counter']
['Gale Slash', 'Dodge Ice', 'Evade Wind', 'Twin Shot', 'Rakunda']
['Dodge Ice', 'Mighty Swing', 'Cleave', 'Rakukaja', 'Auto-Sukukaja']
['Gale Slash', 'Cruel Attack', 'Cleave', 'Auto-Sukukaja', 'Evade Wind']
['Brave Blade', 'Gale Slash', 'Cleave', 'Power Slash', 'Sharp Student']
['Cruel Attack', 'Power Slash', 'Sharp Student', 'Cleave', 'Mighty Swing']
['Cleave', 'Auto-Sukukaja', 'Power Slash', 'Evade Wind', 'Gale Slash']
['Brave Blade', 'Revolution', 'Megidolaon', 'Auto-Sukukaja', 'Power Slash']
['Auto-Sukukaja', 'Makarakarn', 'Cleave', 'Sharp Student', 'Brave Blade']
['Cleave', 'Gale Slash', 'Evade Wind', 'Brave Blade', 'Power Slash']
['Cleave', 'Gale Slash', 'Auto-Sukukaja', 'Cruel Attack', 'Dodge Ice']
['Rakukaja', 'Power Slash', 'Twin Shot', 'Dodge Ice', 'Spell Master']
['Revolution', 'Evade Wind', 'Sharp Student', 'Cleave', 'Auto-Sukukaja']
['Evade Wind', 'Cleave', 'Power Slash', 'Cruel Attack', 'High Counter']
['Power Slash', 'Cruel Attack', 'Evade Wind', 'Auto-Sukukaja', 'Gale Slash']
['Cleave', 'Auto-Sukukaja', 'High Counter', 'Evade Wind', 'Gale Slash']
['Cleave', 'Power Slash', 'Sharp Student', 'Rakunda', 'Twin Shot']
['Auto-Sukukaja', 'Power Slash', 'Rakunda', 'Brave Blade', 'Mighty Swing']
['Power Slash', 'Mighty Swing', 'Dodge Ice', 'Auto-Sukukaja', 'Gale Slash']
['Gale Slash', 'Cruel Attack', 'High Counter', 'Twin Shot', 'Sharp Student']
['Cleave', 'Dodge Ice', 'Gale Slash', 'Rakunda', 'Auto-Sukukaja']
['Sharp Student', 'Power Slash', 'Cleave', 'Dodge Ice', 'Revolution']
['Auto-Sukukaja', 'Power Slash', 'Mighty Swing', 'Cleave', 'Twin Shot']
['Dodge Ice', 'High Counter', 'Brave Blade', 'Evade Wind', 'Power Slash']
['Power Slash', 'Twin Shot', 'Rakunda', 'Brave Blade', 'Rakukaja']
['Cleave', 'Mighty Swing', 'Dodge Ice', 'Power Slash', 'Twin Shot']
['Power Slash', 'Cleave', 'Evade Wind', 'Dodge Ice', 'Mighty Swing']
['Brave Blade', 'Twin Shot', 'Cleave', 'Power Slash', 'Cruel Attack']
['Cleave', 'Auto-Sukukaja', 'Sharp Student', 'Spell Master', 'Gale Slash']
['Dodge Ice', 'Mighty Swing', 'Rakunda', 'Cleave', 'Sharp Student']
['Evade Wind', 'Twin Shot', 'Cleave', 'Auto-Sukukaja', 'Power Slash']
['Auto-Sukukaja', 'Sharp Student', 'Cleave', 'Gale Slash', 'Cruel Attack']
['Spell Master', 'High Counter', 'Power Slash', 'Rakunda', 'Cleave']
['Sharp Student', 'Cleave', 'Power Slash', 'Gale Slash', 'Mighty Swing']
['High Counter', 'Cleave', 'Auto-Sukukaja', 'Evade Wind', 'Sharp Student']
['Sukukaja', 'Cleave', 'Twin Shot', 'Spell Master', 'Auto-Sukukaja']
['Dodge Ice', 'Spell Master', 'Evade Wind', 'Cruel Attack', 'Twin Shot']
['High Counter', 'Cleave', 'Sharp Student', 'Cruel Attack', 'Dodge Ice']
['Power Slash', 'Gale Slash', 'Victory Cry', 'Cleave', 'Mighty Swing']
['Cleave', 'Auto-Sukukaja', 'Gale Slash', 'Rakukaja', 'Power Slash']
['Cruel Attack', 'Victory Cry', 'Cleave', 'Gale Slash', 'Rakukaja']
['Auto-Sukukaja', 'Cleave', 'High Counter', 'Sharp Student', 'Power Slash']
['Brave Blade', 'High Counter', 'Dodge Ice', 'Twin Shot', 'Sharp Student']
['Cleave', 'Auto-Sukukaja', 'Brave Blade', 'Dodge Ice', 'Cruel Attack']
['Dodge Ice', 'Cleave', 'Sharp Student', 'Power Slash', 'Spell Master']
['Sukukaja', 'Rakunda', 'Sharp Student', 'Spell Master', 'Twin Shot']
['Power Slash', 'Dodge Ice', 'Cleave', 'Sharp Student', 'Mighty Swing']
['Cleave', 'Sharp Student', 'Cruel Attack', 'Mighty Swing', 'Dodge Ice']
['High Counter', 'Brave Blade', 'Cleave', 'Auto-Sukukaja', 'Mighty Swing']
['Evade Wind', 'Mighty Swing', 'Cleave', 'Twin Shot', 'Megidolaon']
['Cleave', 'Sharp Student', 'Auto-Sukukaja', 'Evade Wind', 'Power Slash']
['Dodge Ice', 'Cleave', 'Power Slash', 'Twin Shot', 'Gale Slash']
['Mighty Swing', 'Dodge Ice', 'Auto-Sukukaja', 'Evade Wind', 'Cleave']
['Auto-Sukukaja', 'Dodge Ice', 'Victory Cry', 'High Counter', 'Power Slash']
['Gale Slash', 'Mighty Swing', 'High Counter', 'Rakukaja', 'Dodge Ice']
['Cleave', 'Mighty Swing', 'Power Slash', 'Twin Shot', 'Evade Wind']
['Twin Shot', 'Cleave', 'Mighty Swing', 'High Counter', 'Dodge Ice']
['Power Slash', 'Evade Wind', 'Cleave', 'Twin Shot', 'Auto-Sukukaja']
['Evade Wind', 'High Counter', 'Mighty Swing', 'Twin Shot', 'Gale Slash']
['Mighty Swing', 'Twin Shot', 'Spell Master', 'Revolution', 'Cleave']
['Cleave', 'Auto-Sukukaja', 'Rakunda', 'Evade Wind', 'Power Slash']
['High Counter', 'Revolution', 'Gale Slash', 'Cleave', 'Evade Wind']
['Mighty Swing', 'Gale Slash', 'Cleave', 'Cruel Attack', 'Power Slash']
['Twin Shot', 'Cruel Attack', 'Gale Slash', 'Evade Wind', 'Dodge Ice']
['Evade Wind', 'Power Slash', 'Cleave', 'Dodge Ice', 'Brave Blade']
['Victory Cry', 'High Counter', 'Gale Slash', 'Cleave', 'Mighty Swing']
['Auto-Sukukaja', 'Twin Shot', 'Power Slash', 'Cleave', 'Sharp Student']
['Cleave', 'Cruel Attack', 'Mighty Swing', 'Victory Cry', 'Gale Slash']
['Twin Shot', 'Cleave', 'Auto-Sukukaja', 'Gale Slash', 'Revolution']
['Brave Blade', 'Dodge Ice', 'Power Slash', 'Cleave', 'High Counter']
['Cleave', 'Spell Master', 'Megidolaon', 'Mighty Swing', 'High Counter']
['Mighty Swing', 'Evade Wind', 'Sharp Student', 'Twin Shot', 'Cleave']
['Gale Slash', 'Evade Wind', 'Cleave', 'Spell Master', 'Power Slash']
['Power Slash', 'Cleave', 'Gale Slash', 'Sharp Student', 'Mighty Swing']
['Cleave', 'Cruel Attack', 'Auto-Sukukaja', 'Victory Cry', 'Mighty Swing']
['Mighty Swing', 'Evade Wind', 'Cleave', 'Auto-Sukukaja', 'High Counter']
['Victory Cry', 'Gale Slash', 'Spell Master', 'Cruel Attack', 'Sharp Student']
['Gale Slash', 'Power Slash', 'Makarakarn', 'Cleave', 'Auto-Sukukaja']
['Power Slash', 'Dodge Ice', 'High Counter', 'Gale Slash', 'Revolution']
['High Counter', 'Evade Wind', 'Dodge Ice', 'Auto-Sukukaja', 'Gale Slash']
['Power Slash', 'Dodge Ice', 'Sukukaja', 'Gale Slash', 'Cleave']
['High Counter', 'Brave Blade', 'Gale Slash', 'Rakukaja', 'Cleave']
['Sharp Student', 'Revolution', 'Rakukaja', 'Gale Slash', 'Auto-Sukukaja']
['Power Slash', 'Mighty Swing', 'Dodge Ice', 'Cleave', 'Twin Shot']
['Sharp Student', 'Cleave', 'Auto-Sukukaja', 'Evade Wind', 'Twin Shot']
['Auto-Sukukaja', 'Power Slash', 'Cleave', 'Evade Wind', 'Sukukaja']
['Evade Wind', 'Brave Blade', 'Dodge Ice', 'Spell Master', 'Victory Cry']
['Gale Slash', 'Evade Wind', 'High Counter', 'Cruel Attack', 'Cleave']
['Brave Blade', 'Twin Shot', 'Power Slash', 'Cleave', 'Sharp Student']
['Rakunda', 'Power Slash', 'Cleave', 'Twin Shot', 'Sharp Student']
['Dodge Ice', 'Gale Slash', 'Twin Shot', 'Cleave', 'Mighty Swing']
['Rakunda', 'Gale Slash', 'Power Slash', 'Evade Wind', 'Auto-Sukukaja']
['Twin Shot', 'Rakukaja', 'Evade Wind', 'Auto-Sukukaja', 'Gale Slash']
['Twin Shot', 'Cleave', 'Brave Blade', 'Gale Slash', 'Power Slash']
['Twin Shot', 'Cleave', 'Auto-Sukukaja', 'Evade Wind', 'Victory Cry']
['Power Slash', 'Cleave', 'Brave Blade', 'Sharp Student', 'Rakukaja']
['Megidolaon', 'Auto-Sukukaja', 'Sukukaja', 'Cleave', 'Evade Wind']
['Gale Slash', 'Cleave', 'Sharp Student', 'High Counter', 'Rakunda']
['Mighty Swing', 'Twin Shot', 'Cleave', 'High Counter', 'Sharp Student']
['Twin Shot', 'Mighty Swing', 'Power Slash', 'Dodge Ice', 'Cruel Attack']
['Cleave', 'Power Slash', 'Cruel Attack', 'Auto-Sukukaja', 'Rakunda']
['Cleave', 'Power Slash', 'Sharp Student', 'High Counter', 'Victory Cry']
['Cleave', 'Sharp Student', 'Revolution', 'Gale Slash', 'Auto-Sukukaja']
['Gale Slash', 'Dodge Ice', 'Cruel Attack', 'Sharp Student', 'Twin Shot']
['Mighty Swing', 'Auto-Sukukaja', 'Cleave', 'Power Slash', 'High Counter']
['Power Slash', 'Cleave', 'Gale Slash', 'Dodge Ice', 'Auto-Sukukaja']
['Revolution', 'Evade Wind', 'Mighty Swing', 'Cruel Attack', 'Cleave']
['Cleave', 'Dodge Ice', 'Cruel Attack', 'Brave Blade', 'Auto-Sukukaja']
['Power Slash', 'Twin Shot', 'Dodge Ice', 'High Counter', 'Mighty Swing']
['Cruel Attack', 'Dodge Ice', 'Twin Shot', 'Gale Slash', 'Revolution']
['Twin Shot', 'Dodge Ice', 'Makarakarn', 'Power Slash', 'Cleave']
['Dodge Ice', 'Gale Slash', 'Brave Blade', 'Cleave', 'Mighty Swing']
['High Counter', 'Dodge Ice', 'Power Slash', 'Twin Shot', 'Victory Cry']
['Sharp Student', 'Twin Shot', 'Evade Wind', 'Brave Blade', 'Cleave']
['Cruel Attack', 'Cleave', 'Sharp Student', 'Twin Shot', 'Auto-Sukukaja']
['Mighty Swing', 'Auto-Sukukaja', 'Dodge Ice', 'Rakukaja', 'Cleave']
['Evade Wind', 'Power Slash', 'Cleave', 'Victory Cry', 'Twin Shot']
['Power Slash', 'Sukukaja', 'Spell Master', 'Cleave', 'Evade Wind']
['Cleave', 'Twin Shot', 'Power Slash', 'High Counter', 'Auto-Sukukaja']
['Cleave', 'Rakukaja', 'Megidolaon', 'Power Slash', 'Dodge Ice']
['Cleave', 'Gale Slash', 'Power Slash', 'Dodge Ice', 'Rakunda']
['Dodge Ice', 'Evade Wind', 'Sukukaja', 'Cruel Attack', 'Megidolaon']
['Dodge Ice', 'Auto-Sukukaja', 'Cleave', 'Evade Wind', 'High Counter']
['Gale Slash', 'Auto-Sukukaja', 'Cleave', 'Rakunda', 'Evade Wind']
['Gale Slash', 'Cleave', 'Auto-Sukukaja', 'Rakunda', 'Twin Shot']
['Cleave', 'Twin Shot', 'Power Slash', 'Megidolaon', 'Sharp Student']
['Dodge Ice', 'Cleave', 'Power Slash', 'Mighty Swing', 'Twin Shot']
['Gale Slash', 'Power Slash', 'Cleave', 'Dodge Ice', 'Auto-Sukukaja']
['Cleave', 'Sharp Student', 'Auto-Sukukaja', 'Cruel Attack', 'Gale Slash']
['Power Slash', 'Twin Shot', 'Mighty Swing', 'Sharp Student', 'Dodge Ice']
['Cleave', 'Auto-Sukukaja', 'High Counter', 'Power Slash', 'Evade Wind']
['Twin Shot', 'Sukukaja', 'Gale Slash', 'Auto-Sukukaja', 'Spell Master']
['Auto-Sukukaja', 'Mighty Swing', 'Rakunda', 'Dodge Ice', 'Cleave']
