['Kill Rush', 'Growth 1', 'Sharp Student', 'Invigorate 2', 'Counterstrike']
['Heat Wave', 'Growth 1', 'Kill Rush', 'Null Poison', 'Foul Breath']
['Growth 1', 'Auto-Maraku', 'Kill Rush', 'Wind Boost', 'Heat Wave']
['Kill Rush', 'Heat Wave', 'Counterstrike', 'Growth 1', 'Sharp Student']
['Kill Rush', 'Heat Wave', 'Invigorate 2', 'Wind Boost', 'Growth 1']
['Wind Boost', 'Wind Break', 'Sharp Student', 'Null Poison', 'Kill Rush']
['Kill Rush', 'Heat Wave', 'Growth 1', 'Rebellion', 'Dekaja']
['Sharp Student', 'Invigorate 2', 'Rebellion', 'Counterstrike', 'Wind Amp']
['Growth 1', 'Kill Rush', 'Null Poison', 'Rebellion', 'Heat Wave']
['Invigorate 2', 'Heat Wave', 'Null Poison', 'Wind Boost', 'Kill Rush']
['Invigorate 2', 'Kill Rush', 'Growth 1', 'Counterstrike', 'Wind Boost']
['Kill Rush', 'Counterstrike', 'Sharp Student', 'Null Poison', 'Heat Wave']
['Kill Rush', 'Foul Breath', 'Heat Wave', 'Sharp Student', 'Counterstrike']
['Invigorate 2', 'Kill Rush', 'Heat Wave', 'Null Poison', 'Trafuri']
['Heat Wave', 'Kill Rush', 'Growth 1', 'Null Poison', 'Marakukaja']
['Kill Rush', 'Heat Wave', 'Sharp Student', 'Wind Boost', 'Rebellion']
['Kill Rush', 'Heat Wave', 'Invigorate 2', 'Sharp Student', 'Wind Boost']
['Kill Rush', 'Heat Wave', 'Auto-Maraku', 'Wind Boost', 'Trafuri']
['Kill Rush', 'Heat Wave', 'Trafuri', 'Counterstrike', 'Growth 1']
['Kill Rush', 'Heat Wave', 'Counterstrike', 'Rebellion', 'Growth 1']
['Counterstrike', 'Kill Rush', 'Heat Wave', 'Growth 1', 'Trafuri']
['Wind Break', 'Heat Wave', 'Wind Boost', 'Kill Rush', 'Trafuri']
['Kill Rush', 'Heat Wave', 'Growth 1', 'Auto-Maraku', 'Null Poison']
['Kill Rush', 'Rakukaja', 'Invigorate 2', 'Null Poison', 'Heat Wave']
['Growth 1', 'Kill Rush', 'Invigorate 2', 'Sharp Student', 'Heat Wave']
['Kill Rush', 'Heat Wave', 'Auto-Maraku', 'Growth 1', 'Null Poison']
['Sharp Student', 'Kill Rush', 'Growth 1', 'Null Poison', 'Heat Wave']
['Marakukaja', 'Foul Breath', 'Kill Rush', 'Heat Wave', 'Invigorate 2']
['Kill Rush', 'Auto-Maraku', 'Growth 1', 'Heat Wave', 'Null Poison']
['Heat Wave', 'Growth 1', 'Wind Boost', 'Kill Rush', 'Wind Amp']
['Growth 1', 'Kill Rush', 'Heat Wave', 'Wind Boost', 'Dekaja']
['Kill Rush', 'Growth 1', 'Sharp Student', 'Heat Wave', 'Counterstrike']
['Heat Wave', 'Wind Break', 'Kill Rush', 'Growth 1', 'Wind Boost']
['Wind Boost', 'Heat Wave', 'Invigorate 2', 'Counterstrike', 'Auto-Maraku']
['Wind Amp', 'Kill Rush', 'Heat Wave', 'Wind Boost', 'Growth 1']
['Wind Amp', 'Kill Rush', 'Counterstrike', 'Heat Wave', 'Growth 1']
['Wind Boost', 'Heat Wave', 'Kill Rush', 'Wind Amp', 'Growth 1']
['Heat Wave', 'Kill Rush', 'Sharp Student', 'Wind Break', 'Counterstrike']
['Sharp Student', 'Kill Rush', 'Null Poison', 'Heat Wave', 'Wind Break']
['Counterstrike', 'Heat Wave', 'Growth 1', 'Wind Amp', 'Wind Boost']
['Wind Boost', 'Kill Rush', 'Foul Breath', 'Heat Wave', 'Null Poison']
['Sharp Student', 'Kill Rush', 'Heat Wave', 'Wind Boost', 'Rebellion']
['Kill Rush', 'Wind Break', 'Null Poison', 'Sharp Student', 'Counterstrike']
['Kill Rush', 'Growth 1', 'Wind Boost', 'Heat Wave', 'Counterstrike']
['Null Poison', 'Heat Wave', 'Invigorate 2', 'Kill Rush', 'Wind Amp']
['Wind Amp', 'Heat Wave', 'Kill Rush', 'Foul Breath', 'Wind Boost']
['Growth 1', 'Kill Rush', 'Sharp Student', 'Trafuri', 'Dekaja']
['Wind Boost', 'Null Poison', 'Counterstrike', 'Kill Rush', 'Wind Amp']
['Wind Amp', 'Sharp Student', 'Kill Rush', 'Heat Wave', 'Dekaja']
['Kill Rush', 'Heat Wave', 'Counterstrike', 'Wind Boost', 'Foul Breath']
['Invigorate 2', 'Kill Rush', 'Heat Wave', 'Sharp Student', 'Growth 1']
['Auto-Maraku', 'Kill Rush', 'Wind Boost', 'Sharp Student', 'Null Poison']
['Kill Rush', 'Growth 1', 'Auto-Maraku', 'Heat Wave', 'Wind Amp']
['Growth 1', 'Counterstrike', 'Heat Wave', 'Rebellion', 'Auto-Maraku']
['Kill Rush', 'Sharp Student', 'Wind Boost', 'Rakukaja', 'Heat Wave']
['Auto-Maraku', 'Growth 1', 'Kill Rush', 'Heat Wave', 'Counterstrike']
['Invigorate 2', 'Wind Amp', 'Trafuri', 'Null Poison', 'Kill Rush']
['Growth 1', 'Wind Boost', 'Counterstrike', 'Rebellion', 'Heat Wave']
['Heat Wave', 'Sharp Student', 'Wind Boost', 'Growth 1', 'Kill Rush']
['Wind Amp', 'Kill Rush', 'Heat Wave', 'Growth 1', 'Null Poison']
['Auto-Maraku', 'Kill Rush', 'Heat Wave', 'Wind Boost', 'Growth 1']
['Counterstrike', 'Growth 1', 'Rebellion', 'Wind Boost', 'Heat Wave']
['Rakukaja', 'Kill Rush', 'Sharp Student', 'Heat Wave', 'Wind Amp']
['Kill Rush', 'Heat Wave', 'Null Poison', 'Wind Boost', 'Invigorate 2']
['Kill Rush', 'Wind Boost', 'Trafuri', 'Heat Wave', 'Foul Breath']
['Growth 1', 'Wind Break', 'Sharp Student', 'Kill Rush', 'Null Poison']
['Heat Wave', 'Counterstrike', 'Kill Rush', 'Sharp Student', 'Wind Amp']
['Auto-Maraku', 'Wind Boost', 'Heat Wave', 'Kill Rush', 'Rakukaja']
['Sharp Student', 'Heat Wave', 'Kill Rush', 'Trafuri', 'Wind Break']
['Kill Rush', 'Rebellion', 'Counterstrike', 'Growth 1', 'Auto-Maraku']
['Kill Rush', 'Sharp Student', 'Invigorate 2', 'Wind Boost', 'Heat Wave']
['Kill Rush', 'Growth 1', 'Heat Wave', 'Wind Boost', 'Marakukaja']
['Foul Breath', 'Kill Rush', 'Growth 1', 'Heat Wave', 'Auto-Maraku']
['Wind Boost', 'Kill Rush', 'Heat Wave', 'Rebellion', 'Null Poison']
['Kill Rush', 'Sharp Student', 'Auto-Maraku', 'Heat Wave', 'Growth 1']
['Heat Wave', 'Kill Rush', 'Invigorate 2', 'Growth 1', 'Rakukaja']
['Foul Breath', 'Heat Wave', 'Kill Rush', 'Growth 1', 'Wind Boost']
['Kill Rush', 'Growth 1', 'Wind Boost', 'Invigorate 2', 'Foul Breath']
['Foul Breath', 'Null Poison', 'Wind Amp', 'Kill Rush', 'Wind Boost']
['Wind Boost', 'Growth 1', 'Kill Rush', 'Sharp Student', 'Foul Breath']
['Kill Rush', 'Heat Wave', 'Marakukaja', 'Growth 1', 'Rakukaja']
['Growth 1', 'Kill Rush', 'Wind Amp', 'Heat Wave', 'Wind Boost']
['Kill Rush', 'Sharp Student', 'Counterstrike', 'Wind Boost', 'Heat Wave']
['Heat Wave', 'Wind Boost', 'Kill Rush', 'Growth 1', 'Trafuri']
['Foul Breath', 'Growth 1', 'Kill Rush', 'Heat Wave', 'Trafuri']
['Auto-Maraku', 'Growth 1', 'Wind Boost', 'Heat Wave', 'Invigorate 2']
['Kill Rush', 'Trafuri', 'Growth 1', 'Foul Breath', 'Wind Amp']
['Rebellion', 'Auto-Maraku', 'Growth 1', 'Kill Rush', 'Sharp Student']
['Heat Wave', 'Rebellion', 'Kill Rush', 'Growth 1', 'Counterstrike']
['Null Poison', 'Kill Rush', 'Rebellion', 'Heat Wave', 'Sharp Student']
['Auto-Maraku', 'Kill Rush', 'Heat Wave', 'Wind Boost', 'Wind Amp']
['Kill Rush', 'Heat Wave', 'Wind Amp', 'Invigorate 2', 'Counterstrike']
['Heat Wave', 'Sharp Student', 'Kill Rush', 'Wind Boost', 'Null Poison']
['Counterstrike', 'Kill Rush', 'Wind Boost', 'Heat Wave', 'Auto-Maraku']
['Kill Rush', 'Heat Wave', 'Wind Boost', 'Sharp Student', 'Counterstrike']
['Kill Rush', 'Sharp Student', 'Invigorate 2', 'Wind Boost', 'Heat Wave']
['Wind Boost', 'Heat Wave', 'Trafuri', 'Kill Rush', 'Wind Amp']
['Kill Rush', 'Heat Wave', 'Auto-Maraku', 'Counterstrike', 'Sharp Student']
['Wind Boost', 'Kill Rush', 'Heat Wave', 'Foul Breath', 'Growth 1']
['Kill Rush', 'Rakukaja', 'Wind Boost', 'Wind Amp', 'Growth 1']
['Kill Rush', 'Heat Wave', 'Null Poison', 'Foul Breath', 'Growth 1']
['Kill Rush', 'Heat Wave', 'Trafuri', 'Null Poison', 'Rakukaja']
['Kill Rush', 'Wind Boost', 'Auto-Maraku', 'Heat Wave', 'Sharp Student']
['Counterstrike', 'Rakukaja', 'Sharp Student', 'Kill Rush', 'Heat Wave']
['Heat Wave', 'Auto-Maraku', 'Kill Rush', 'Sharp Student', 'Wind Amp']
['Growth 1', 'Wind Amp', 'Kill Rush', 'Heat Wave', 'Counterstrike']
['Kill Rush', 'Foul Breath', 'Heat Wave', 'Wind Amp', 'Growth 1']
['Kill Rush', 'Auto-Maraku', 'Null Poison', 'Heat Wave', 'Wind Amp']
['Wind Amp', 'Heat Wave', 'Kill Rush', 'Counterstrike', 'Wind Boost']
['Heat Wave', 'Rakukaja', 'Counterstrike', 'Growth 1', 'Kill Rush']
['Null Poison', 'Wind Boost', 'Kill Rush', 'Heat Wave', 'Sharp Student']
['Kill Rush', 'Sharp Student', 'Heat Wave', 'Foul Breath', 'Marakukaja']
['Kill Rush', 'Wind Boost', 'Foul Breath', 'Wind Amp', 'Heat Wave']
['Kill Rush', 'Heat Wave', 'Invigorate 2', 'Trafuri', 'Counterstrike']
['Invigorate 2', 'Kill Rush', 'Heat Wave', 'Wind Boost', 'Sharp Student']
['Wind Break', 'Null Poison', 'Growth 1', 'Heat Wave', 'Kill Rush']
['Rakukaja', 'Kill Rush', 'Heat Wave', 'Growth 1', 'Null Poison']
['Wind Amp', 'Invigorate 2', 'Heat Wave', 'Kill Rush', 'Sharp Student']
['Kill Rush', 'Invigorate 2', 'Growth 1', 'Heat Wave', 'Auto-Maraku']
['Kill Rush', 'Growth 1', 'Sharp Student', 'Wind Boost', 'Wind Amp']
['Foul Breath', 'Kill Rush', 'Null Poison', 'Heat Wave', 'Wind Boost']
['Heat Wave', 'Kill Rush', 'Wind Boost', 'Wind Amp', 'Null Poison']
['Kill Rush', 'Heat Wave', 'Wind Boost', 'Sharp Student', 'Trafuri']
['Heat Wave', 'Kill Rush', 'Sharp Student', 'Invigorate 2', 'Growth 1']
['Heat Wave', 'Kill Rush', 'Growth 1', 'Rebellion', 'Trafuri']
['Kill Rush', 'Sharp Student', 'Growth 1', 'Heat Wave', 'Wind Amp']
['Kill Rush', 'Counterstrike', 'Heat Wave', 'Auto-Maraku', 'Foul Breath']
['Heat Wave', 'Wind Amp', 'Kill Rush', 'Counterstrike', 'Invigorate 2']
['Kill Rush', 'Sharp Student', 'Heat Wave', 'Trafuri', 'Null Poison']
['Kill Rush', 'Invigorate 2', 'Trafuri', 'Heat Wave', 'Wind Boost']
['Kill Rush', 'Auto-Maraku', 'Heat Wave', 'Wind Boost', 'Sharp Student']
['Growth 1', 'Heat Wave', 'Trafuri', 'Auto-Maraku', 'Kill Rush']
['Kill Rush', 'Wind Boost', 'Foul Breath', 'Growth 1', 'Null Poison']
['Wind Boost', 'Growth 1', 'Heat Wave', 'Sharp Student', 'Kill Rush']
['Kill Rush', 'Counterstrike', 'Trafuri', 'Invigorate 2', 'Heat Wave']
['Kill Rush', 'Heat Wave', 'Auto-Maraku', 'Wind Amp', 'Trafuri']
['Kill Rush', 'Foul Breath', 'Counterstrike', 'Null Poison', 'Heat Wave']
['Kill Rush', 'Growth 1', 'Wind Amp', 'Null Poison', 'Heat Wave']
['Kill Rush', 'Wind Boost', 'Growth 1', 'Heat Wave', 'Trafuri']
['Kill Rush', 'Heat Wave', 'Foul Breath', 'Rebellion', 'Null Poison']
['Kill Rush', 'Heat Wave', 'Dekaja', 'Sharp Student', 'Wind Boost']
['Trafuri', 'Kill Rush', 'Wind Amp', 'Sharp Student', 'Counterstrike']
['Heat Wave', 'Kill Rush', 'Auto-Maraku', 'Growth 1', 'Wind Amp']
['Heat Wave', 'Marakukaja', 'Kill Rush', 'Wind Boost', 'Rebellion']
['Kill Rush', 'Heat Wave', 'Null Poison', 'Counterstrike', 'Wind Boost']
['Growth 1', 'Kill Rush', 'Wind Boost', 'Sharp Student', 'Heat Wave']
['Sharp Student', 'Kill Rush', 'Heat Wave', 'Growth 1', 'Counterstrike']
['Heat Wave', 'Growth 1', 'Kill Rush', 'Wind Boost', 'Dekaja']
['Heat Wave', 'Kill Rush', 'Auto-Maraku', 'Wind Amp', 'Growth 1']
['Kill Rush', 'Sharp Student', 'Heat Wave', 'Growth 1', 'Wind Boost']
['Kill Rush', 'Growth 1', 'Heat Wave', 'Invigorate 2', 'Wind Boost']
['Kill Rush', 'Counterstrike', 'Wind Boost', 'Heat Wave', 'Growth 1']
['Kill Rush', 'Null Poison', 'Heat Wave', 'Dekaja', 'Trafuri']
['Growth 1', 'Heat Wave', 'Kill Rush', 'Wind Boost', 'Invigorate 2']
['Heat Wave', 'Wind Boost', 'Kill Rush', 'Wind Break', 'Wind Amp']
['Kill Rush', 'Heat Wave', 'Counterstrike', 'Sharp Student', 'Wind Boost']
['Growth 1', 'Sharp Student', 'Heat Wave', 'Wind Boost', 'Kill Rush']
['Wind Boost', 'Kill Rush', 'Trafuri', 'Sharp Student', 'Heat Wave']
['Growth 1', 'Null Poison', 'Wind Boost', 'Counterstrike', 'Heat Wave']
['Sharp Student', 'Growth 1', 'Wind Boost', 'Heat Wave', 'Kill Rush']
['Auto-Maraku', 'Kill Rush', 'Sharp Student', 'Wind Boost', 'Heat Wave']
['Kill Rush', 'Counterstrike', 'Invigorate 2', 'Foul Breath', 'Heat Wave']
['Growth 1', 'Wind Boost', 'Heat Wave', 'Sharp Student', 'Kill Rush']
['Heat Wave', 'Kill Rush', 'Counterstrike', 'Null Poison', 'Invigorate 2']
['Heat Wave', 'Kill Rush', 'Growth 1', 'Null Poison', 'Trafuri']
['Growth 1', 'Heat Wave', 'Kill Rush', 'Auto-Maraku', 'Rebellion']
['Rakukaja', 'Heat Wave', 'Trafuri', 'Kill Rush', 'Wind Boost']
['Null Poison', 'Heat Wave', 'Growth 1', 'Foul Breath', 'Kill Rush']
['Counterstrike', 'Wind Break', 'Heat Wave', 'Kill Rush', 'Auto-Maraku']
['Kill Rush', 'Heat Wave', 'Null Poison', 'Wind Boost', 'Growth 1']
['Kill Rush', 'Heat Wave', 'Null Poison', 'Wind Boost', 'Dekaja']
['Sharp Student', 'Wind Amp', 'Kill Rush', 'Foul Breath', 'Heat Wave']
['Heat Wave', 'Growth 1', 'Sharp Student', 'Auto-Maraku', 'Kill Rush']
['Kill Rush', 'Auto-Maraku', 'Null Poison', 'Heat Wave', 'Growth 1']
['Kill Rush', 'Heat Wave', 'Null Poison', 'Sharp Student', 'Counterstrike']
['Kill Rush', 'Heat Wave', 'Wind Amp', 'Sharp Student', 'Wind Boost']
['Auto-Maraku', 'Heat Wave', 'Sharp Student', 'Kill Rush', 'Wind Boost']
['Null Poison', 'Sharp Student', 'Heat Wave', 'Kill Rush', 'Dekaja']
['Sharp Student', 'Heat Wave', 'Kill Rush', 'Growth 1', 'Wind Amp']
['Counterstrike', 'Heat Wave', 'Trafuri', 'Foul Breath', 'Kill Rush']
['Kill Rush', 'Wind Amp', 'Heat Wave', 'Counterstrike', 'Dekaja']
['Growth 1', 'Wind Boost', 'Wind Amp', 'Kill Rush', 'Heat Wave']
['Heat Wave', 'Kill Rush', 'Invigorate 2', 'Sharp Student', 'Auto-Maraku']
['Kill Rush', 'Growth 1', 'Heat Wave', 'Rakukaja', 'Auto-Maraku']
['Heat Wave', 'Kill Rush', 'Rebellion', 'Wind Boost', 'Auto-Maraku']
['Kill Rush', 'Heat Wave', 'Wind Boost', 'Sharp Student', 'Growth 1']
['Kill Rush', 'Rebellion', 'Invigorate 2', 'Heat Wave', 'Sharp Student']
['Heat Wave', 'Kill Rush', 'Foul Breath', 'Sharp Student', 'Growth 1']
['Heat Wave', 'Kill Rush', 'Wind Boost', 'Rakukaja', 'Wind Amp']
['Heat Wave', 'Growth 1', 'Kill Rush', 'Wind Break', 'Counterstrike']
['Auto-Maraku', 'Sharp Student', 'Kill Rush', 'Counterstrike', 'Wind Amp']
['Heat Wave', 'Null Poison', 'Kill Rush', 'Trafuri', 'Wind Boost']
['Kill Rush', 'Rebellion', 'Wind Amp', 'Heat Wave', 'Growth 1']
['Kill Rush', 'Growth 1', 'Trafuri', 'Heat Wave', 'Rebellion']
['Growth 1', 'Heat Wave', 'Sharp Student', 'Kill Rush', 'Rakukaja']
['Kill Rush', 'Wind Amp', 'Wind Boost', 'Heat Wave', 'Invigorate 2']
['Wind Boost', 'Kill Rush', 'Sharp Student', 'Counterstrike', 'Growth 1']
['Kill Rush', 'Counterstrike', 'Heat Wave', 'Null Poison', 'Rakukaja']
['Counterstrike', 'Heat Wave', 'Kill Rush', 'Wind Boost', 'Growth 1']
['Kill Rush', 'Heat Wave', 'Wind Amp', 'Auto-Maraku', 'Growth 1']
['Kill Rush', 'Heat Wave', 'Null Poison', 'Rebellion', 'Wind Amp']
['Wind Boost', 'Heat Wave', 'Kill Rush', 'Sharp Student', 'Trafuri']
['Wind Boost', 'Rebellion', 'Kill Rush', 'Sharp Student', 'Wind Amp']
['Heat Wave', 'Growth 1', 'Wind Boost', 'Kill Rush', 'Invigorate 2']
['Sharp Student', 'Heat Wave', 'Kill Rush', 'Null Poison', 'Rakukaja']
['Kill Rush', 'Heat Wave', 'Dekaja', 'Rebellion', 'Trafuri']
['Heat Wave', 'Rebellion', 'Wind Break', 'Null Poison', 'Kill Rush']
['Kill Rush', 'Heat Wave', 'Growth 1', 'Counterstrike', 'Wind Amp']
['Wind Boost', 'Kill Rush', 'Growth 1', 'Heat Wave', 'Invigorate 2']
['Kill Rush', 'Counterstrike', 'Heat Wave', 'Wind Boost', 'Rakukaja']
['Rebellion', 'Heat Wave', 'Counterstrike', 'Kill Rush', 'Wind Boost']
['Kill Rush', 'Heat Wave', 'Rebellion', 'Wind Boost', 'Sharp Student']
['Rebellion', 'Counterstrike', 'Heat Wave', 'Wind Boost', 'Marakukaja']
['Kill Rush', 'Growth 1', 'Invigorate 2', 'Heat Wave', 'Marakukaja']
['Heat Wave', 'Kill Rush', 'Wind Boost', 'Counterstrike', 'Growth 1']
['Kill Rush', 'Wind Boost', 'Heat Wave', 'Growth 1', 'Counterstrike']
['Null Poison', 'Heat Wave', 'Wind Boost', 'Kill Rush', 'Counterstrike']
['Heat Wave', 'Wind Boost', 'Auto-Maraku', 'Kill Rush', 'Growth 1']
['Heat Wave', 'Growth 1', 'Kill Rush', 'Auto-Maraku', 'Sharp Student']
['Kill Rush', 'Auto-Maraku', 'Wind Amp', 'Heat Wave', 'Dekaja']
['Kill Rush', 'Sharp Student', 'Auto-Maraku', 'Growth 1', 'Rebellion']
['Heat Wave', 'Wind Amp', 'Kill Rush', 'Sharp Student', 'Wind Boost']
['Heat Wave', 'Growth 1', 'Kill Rush', 'Counterstrike', 'Wind Boost']
['Heat Wave', 'Invigorate 2', 'Kill Rush', 'Sharp Student', 'Wind Boost']
['Heat Wave', 'Invigorate 2', 'Kill Rush', 'Sharp Student', 'Trafuri']
['Kill Rush', 'Rebellion', 'Trafuri', 'Wind Boost', 'Auto-Maraku']
['Dekaja', 'Null Poison', 'Kill Rush', 'Heat Wave', 'Growth 1']
['Kill Rush', 'Growth 1', 'Wind Amp', 'Sharp Student', 'Rebellion']
['Heat Wave', 'Sharp Student', 'Invigorate 2', 'Wind Amp', 'Rakukaja']
['Foul Breath', 'Kill Rush', 'Sharp Student', 'Wind Boost', 'Heat Wave']
['Sharp Student', 'Heat Wave', 'Rakukaja', 'Wind Boost', 'Growth 1']
['Kill Rush', 'Counterstrike', 'Wind Boost', 'Invigorate 2', 'Trafuri']
['Null Poison', 'Heat Wave', 'Wind Break', 'Trafuri', 'Wind Boost']
['Kill Rush', 'Marakukaja', 'Heat Wave', 'Trafuri', 'Growth 1']
['Heat Wave', 'Wind Boost', 'Auto-Maraku', 'Kill Rush', 'Growth 1']
['Heat Wave', 'Kill Rush', 'Wind Amp', 'Counterstrike', 'Growth 1']
['Kill Rush', 'Wind Break', 'Counterstrike', 'Wind Boost', 'Growth 1']
['Growth 1', 'Auto-Maraku', 'Heat Wave', 'Rebellion', 'Kill Rush']
['Kill Rush', 'Counterstrike', 'Heat Wave', 'Wind Boost', 'Wind Amp']
['Counterstrike', 'Wind Break', 'Heat Wave', 'Kill Rush', 'Wind Boost']
['Kill Rush', 'Sharp Student', 'Heat Wave', 'Auto-Maraku', 'Rakukaja']
['Kill Rush', 'Heat Wave', 'Auto-Maraku', 'Sharp Student', 'Wind Boost']
['Auto-Maraku', 'Heat Wave', 'Null Poison', 'Sharp Student', 'Kill Rush']
['Kill Rush', 'Heat Wave', 'Counterstrike', 'Foul Breath', 'Wind Boost']
['Wind Amp', 'Heat Wave', 'Sharp Student', 'Kill Rush', 'Growth 1']
['Heat Wave', 'Growth 1', 'Kill Rush', 'Auto-Maraku', 'Null Poison']
['Heat Wave', 'Kill Rush', 'Wind Break', 'Trafuri', 'Growth 1']
['Wind Amp', 'Rebellion', 'Heat Wave', 'Kill Rush', 'Counterstrike']
['Growth 1', 'Wind Break', 'Wind Boost', 'Heat Wave', 'Kill Rush']
['Kill Rush', 'Counterstrike', 'Marakukaja', 'Auto-Maraku', 'Heat Wave']
