['Auto-Tarukaja', 'Sonic Punch', 'Raging Tiger', 'Apt Pupil']
['Ice Boost', 'Diarama', 'Sonic Punch', 'Apt Pupil']
['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Ice Boost']
['Sonic Punch', 'Auto-Tarukaja', 'Raging Tiger', 'Single Shot']
['Sukukaja', 'Dodge Strike', 'Single Shot', 'Sonic Punch']
['Sonic Punch', 'Marakunda', 'Null Distress', 'Dodge Strike']
['Auto-Tarukaja', 'Sonic Punch', 'Diarama', 'Single Shot']
['Sonic Punch', 'Raging Tiger', 'Twin Shot', 'Ice Boost']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Auto-Tarukaja']
['Sonic Punch', 'Raging Tiger', 'Auto-Tarukaja', 'Marakunda']
['Sonic Punch', 'Marakunda', 'Dodge Strike', 'Single Shot']
['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Auto-Tarukaja']
['Raging Tiger', 'Single Shot', 'Sonic Punch', 'Null Distress']
['Sonic Punch', 'Raging Tiger', 'Twin Shot', 'Apt Pupil']
['Sonic Punch', 'Raging Tiger', 'Single Shot', 'Auto-Tarukaja']
['Raging Tiger', 'Single Shot', 'Sonic Punch', 'Twin Shot']
['Sonic Punch', 'Ice Boost', 'Marakunda', 'Raging Tiger']
['Sonic Punch', 'Ice Boost', 'Single Shot', 'Diarama']
['Ice Boost', 'Twin Shot', 'Apt Pupil', 'Sonic Punch']
['Sonic Punch', 'Apt Pupil', 'Auto-Tarukaja', 'Twin Shot']
['Ice Boost', 'Sonic Punch', 'Null Distress', 'Single Shot']
['Dodge Strike', 'Sonic Punch', 'Null Distress', 'Single Shot']
['Raging Tiger', 'Sonic Punch', 'Single Shot', 'Twin Shot']
['Null Distress', 'Auto-Tarukaja', 'Raging Tiger', 'Sonic Punch']
['Sonic Punch', 'Sukukaja', 'Ice Boost', 'Deathbound']
['Sonic Punch', 'Raging Tiger', 'Auto-Tarukaja', 'Single Shot']
['Sonic Punch', 'Ice Boost', 'Deathbound', 'Dodge Strike']
['Ice Boost', 'Sonic Punch', 'Raging Tiger', 'Single Shot']
['Sonic Punch', 'Single Shot', 'Ice Boost', 'Sukukaja']
['Sonic Punch', 'Dodge Strike', 'Apt Pupil', 'Single Shot']
['Sonic Punch', 'Sukukaja', 'Raging Tiger', 'Single Shot']
['Ice Boost', 'Sonic Punch', 'Auto-Tarukaja', 'Deathbound']
['Raging Tiger', 'Single Shot', 'Sonic Punch', 'Auto-Tarukaja']
['Sonic Punch', 'Ice Boost', 'Single Shot', 'Raging Tiger']
['Dodge Strike', 'Sonic Punch', 'Single Shot', 'Raging Tiger']
['Dodge Strike', 'Sonic Punch', 'Ice Boost', 'Raging Tiger']
['Raging Tiger', 'Sonic Punch', 'Ice Boost', 'Single Shot']
['Sonic Punch', 'Raging Tiger', 'Single Shot', 'Twin Shot']
['Sonic Punch', 'Raging Tiger', 'Null Distress', 'Single Shot']
['Ice Boost', 'Sonic Punch', 'Raging Tiger', 'Deathbound']
['Sonic Punch', 'Single Shot', 'Apt Pupil', 'Null Distress']
['Sonic Punch', 'Auto-Tarukaja', 'Blade of Fury', 'Diarama']
['Sonic Punch', 'Auto-Tarukaja', 'Twin Shot', 'Null Distress']
['Raging Tiger', 'Sonic Punch', 'Ice Boost', 'Auto-Tarukaja']
['Raging Tiger', 'Single Shot', 'Sonic Punch', 'Twin Shot']
['Raging Tiger', 'Sonic Punch', 'Dodge Strike', 'Single Shot']
['Sonic Punch', 'Dodge Strike', 'Single Shot', 'Raging Tiger']
['Raging Tiger', 'Sonic Punch', 'Twin Shot', 'Single Shot']
['Sonic Punch', 'Null Distress', 'Ice Boost', 'Dodge Strike']
['Raging Tiger', 'Twin Shot', 'Sonic Punch', 'Dodge Strike']
['Ice Boost', 'Sonic Punch', 'Single Shot', 'Raging Tiger']
['Raging Tiger', 'Sonic Punch', 'Twin Shot', 'Single Shot']
['Ice Boost', 'Null Distress', 'Sonic Punch', 'Diarama']
['Apt Pupil', 'Single Shot', 'Sonic Punch', 'Raging Tiger']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Ice Boost']
['Single Shot', 'Sonic Punch', 'Sukukaja', 'Raging Tiger']
['Single Shot', 'Ice Boost', 'Twin Shot', 'Sonic Punch']
['Blade of Fury', 'Ice Boost', 'Sonic Punch', 'Single Shot']
['Sonic Punch', 'Single Shot', 'Dodge Strike', 'Raging Tiger']
['Sonic Punch', 'Raging Tiger', 'Twin Shot', 'Marakunda']
['Dodge Strike', 'Sonic Punch', 'Deathbound', 'Raging Tiger']
['Single Shot', 'Ice Boost', 'Raging Tiger', 'Auto-Tarukaja']
['Raging Tiger', 'Single Shot', 'Sonic Punch', 'Dodge Strike']
['Ice Boost', 'Sonic Punch', 'Sukukaja', 'Raging Tiger']
['Apt Pupil', 'Blade of Fury', 'Sonic Punch', 'Raging Tiger']
['Deathbound', 'Sonic Punch', 'Twin Shot', 'Blade of Fury']
['Sonic Punch', 'Blade of Fury', 'Raging Tiger', 'Null Distress']
['Single Shot', 'Sonic Punch', 'Ice Boost', 'Raging Tiger']
['Twin Shot', 'Sonic Punch', 'Single Shot', 'Raging Tiger']
['Ice Boost', 'Apt Pupil', 'Single Shot', 'Blade of Fury']
['Sonic Punch', 'Raging Tiger', 'Twin Shot', 'Dodge Strike']
['Sonic Punch', 'Auto-Tarukaja', 'Raging Tiger', 'Ice Boost']
['Sonic Punch', 'Twin Shot', 'Ice Boost', 'Single Shot']
['Sonic Punch', 'Ice Boost', 'Deathbound', 'Sukukaja']
['Sonic Punch', 'Raging Tiger', 'Apt Pupil', 'Blade of Fury']
['Sonic Punch', 'Ice Boost', 'Dodge Strike', 'Single Shot']
['Sonic Punch', 'Auto-Tarukaja', 'Single Shot', 'Ice Boost']
['Single Shot', 'Sonic Punch', 'Null Distress', 'Twin Shot']
['Sonic Punch', 'Raging Tiger', 'Apt Pupil', 'Single Shot']
['Raging Tiger', 'Twin Shot', 'Diarama', 'Sonic Punch']
['Sonic Punch', 'Twin Shot', 'Single Shot', 'Auto-Tarukaja']
['Sonic Punch', 'Auto-Tarukaja', 'Raging Tiger', 'Apt Pupil']
['Dodge Strike', 'Sonic Punch', 'Raging Tiger', 'Single Shot']
['Single Shot', 'Raging Tiger', 'Twin Shot', 'Ice Boost']
['Sonic Punch', 'Auto-Tarukaja', 'Raging Tiger', 'Dodge Strike']
['Sonic Punch', 'Ice Boost', 'Twin Shot', 'Blade of Fury']
['Blade of Fury', 'Single Shot', 'Auto-Tarukaja', 'Sonic Punch']
['Sonic Punch', 'Diarama', 'Single Shot', 'Null Distress']
['Raging Tiger', 'Ice Boost', 'Sonic Punch', 'Deathbound']
['Ice Boost', 'Sonic Punch', 'Raging Tiger', 'Single Shot']
['Sonic Punch', 'Deathbound', 'Ice Boost', 'Raging Tiger']
['Diarama', 'Raging Tiger', 'Single Shot', 'Auto-Tarukaja']
['Ice Boost', 'Sonic Punch', 'Blade of Fury', 'Single Shot']
['Sonic Punch', 'Sukukaja', 'Raging Tiger', 'Auto-Tarukaja']
['Sukukaja', 'Raging Tiger', 'Deathbound', 'Dodge Strike']
['Raging Tiger', 'Sonic Punch', 'Auto-Tarukaja', 'Twin Shot']
['Sonic Punch', 'Ice Boost', 'Diarama', 'Dodge Strike']
['Sukukaja', 'Raging Tiger', 'Single Shot', 'Apt Pupil']
['Ice Boost', 'Raging Tiger', 'Sonic Punch', 'Single Shot']
['Sukukaja', 'Sonic Punch', 'Single Shot', 'Dodge Strike']
['Sonic Punch', 'Blade of Fury', 'Dodge Strike', 'Single Shot']
['Apt Pupil', 'Sonic Punch', 'Sukukaja', 'Blade of Fury']
['Raging Tiger', 'Twin Shot', 'Sonic Punch', 'Apt Pupil']
['Twin Shot', 'Sonic Punch', 'Raging Tiger', 'Single Shot']
['Sonic Punch', 'Ice Boost', 'Single Shot', 'Dodge Strike']
['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Auto-Tarukaja']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Blade of Fury']
['Sonic Punch', 'Raging Tiger', 'Single Shot', 'Null Distress']
['Dodge Strike', 'Sonic Punch', 'Raging Tiger', 'Single Shot']
['Auto-Tarukaja', 'Raging Tiger', 'Twin Shot', 'Single Shot']
['Apt Pupil', 'Single Shot', 'Sonic Punch', 'Raging Tiger']
['Sonic Punch', 'Auto-Tarukaja', 'Dodge Strike', 'Single Shot']
['Auto-Tarukaja', 'Ice Boost', 'Single Shot', 'Raging Tiger']
['Raging Tiger', 'Sonic Punch', 'Marakunda', 'Twin Shot']
['Apt Pupil', 'Blade of Fury', 'Raging Tiger', 'Sonic Punch']
['Twin Shot', 'Sonic Punch', 'Single Shot', 'Ice Boost']
['Twin Shot', 'Raging Tiger', 'Blade of Fury', 'Sonic Punch']
['Single Shot', 'Sonic Punch', 'Ice Boost', 'Raging Tiger']
['Ice Boost', 'Single Shot', 'Raging Tiger', 'Twin Shot']
['Sonic Punch', 'Auto-Tarukaja', 'Twin Shot', 'Ice Boost']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Deathbound']
['Single Shot', 'Ice Boost', 'Raging Tiger', 'Dodge Strike']
['Blade of Fury', 'Sonic Punch', 'Single Shot', 'Dodge Strike']
['Sonic Punch', 'Raging Tiger', 'Auto-Tarukaja', 'Blade of Fury']
['Ice Boost', 'Raging Tiger', 'Apt Pupil', 'Sonic Punch']
['Sonic Punch', 'Single Shot', 'Ice Boost', 'Dodge Strike']
['Sonic Punch', 'Diarama', 'Single Shot', 'Ice Boost']
['Single Shot', 'Ice Boost', 'Twin Shot', 'Raging Tiger']
['Sonic Punch', 'Single Shot', 'Marakunda', 'Raging Tiger']
['Sonic Punch', 'Twin Shot', 'Single Shot', 'Raging Tiger']
['Twin Shot', 'Sonic Punch', 'Dodge Strike', 'Single Shot']
['Sonic Punch', 'Raging Tiger', 'Ice Boost', 'Single Shot']
['Apt Pupil', 'Sonic Punch', 'Single Shot', 'Raging Tiger']
['Raging Tiger', 'Single Shot', 'Apt Pupil', 'Sonic Punch']
['Raging Tiger', 'Ice Boost', 'Sonic Punch', 'Single Shot']
['Apt Pupil', 'Ice Boost', 'Sonic Punch', 'Single Shot']
['Sonic Punch', 'Ice Boost', 'Single Shot', 'Deathbound']
['Single Shot', 'Ice Boost', 'Sonic Punch', 'Raging Tiger']
['Sonic Punch', 'Raging Tiger', 'Deathbound', 'Sukukaja']
['Apt Pupil', 'Raging Tiger', 'Sonic Punch', 'Deathbound']
['Auto-Tarukaja', 'Apt Pupil', 'Raging Tiger', 'Sonic Punch']
['Raging Tiger', 'Twin Shot', 'Sonic Punch', 'Ice Boost']
['Dodge Strike', 'Ice Boost', 'Single Shot', 'Apt Pupil']
['Sonic Punch', 'Twin Shot', 'Raging Tiger', 'Ice Boost']
['Blade of Fury', 'Auto-Tarukaja', 'Sonic Punch', 'Twin Shot']
['Sonic Punch', 'Raging Tiger', 'Apt Pupil', 'Twin Shot']
['Sukukaja', 'Sonic Punch', 'Raging Tiger', 'Blade of Fury']
['Single Shot', 'Sonic Punch', 'Diarama', 'Dodge Strike']
['Sonic Punch', 'Ice Boost', 'Null Distress', 'Raging Tiger']
['Sonic Punch', 'Raging Tiger', 'Ice Boost', 'Dodge Strike']
['Sonic Punch', 'Auto-Tarukaja', 'Deathbound', 'Null Distress']
['Raging Tiger', 'Sonic Punch', 'Single Shot', 'Dodge Strike']
['Sonic Punch', 'Raging Tiger', 'Single Shot', 'Auto-Tarukaja']
['Raging Tiger', 'Sukukaja', 'Sonic Punch', 'Dodge Strike']
['Sonic Punch', 'Dodge Strike', 'Twin Shot', 'Ice Boost']
['Single Shot', 'Null Distress', 'Sonic Punch', 'Deathbound']
['Sonic Punch', 'Single Shot', 'Apt Pupil', 'Ice Boost']
['Sonic Punch', 'Ice Boost', 'Single Shot', 'Apt Pupil']
['Sonic Punch', 'Marakunda', 'Raging Tiger', 'Auto-Tarukaja']
['Sonic Punch', 'Sukukaja', 'Auto-Tarukaja', 'Raging Tiger']
['Sonic Punch', 'Raging Tiger', 'Blade of Fury', 'Single Shot']
['Sonic Punch', 'Single Shot', 'Dodge Strike', 'Raging Tiger']
['Sonic Punch', 'Marakunda', 'Raging Tiger', 'Auto-Tarukaja']
['Ice Boost', 'Sonic Punch', 'Blade of Fury', 'Null Distress']
['Sonic Punch', 'Single Shot', 'Dodge Strike', 'Marakunda']
['Sonic Punch', 'Raging Tiger', 'Deathbound', 'Ice Boost']
['Raging Tiger', 'Sonic Punch', 'Single Shot', 'Apt Pupil']
['Sonic Punch', 'Blade of Fury', 'Single Shot', 'Raging Tiger']
['Sonic Punch', 'Single Shot', 'Ice Boost', 'Raging Tiger']
['Sonic Punch', 'Ice Boost', 'Twin Shot', 'Single Shot']
['Sonic Punch', 'Auto-Tarukaja', 'Raging Tiger', 'Apt Pupil']
['Auto-Tarukaja', 'Raging Tiger', 'Sonic Punch', 'Ice Boost']
['Raging Tiger', 'Sonic Punch', 'Auto-Tarukaja', 'Null Distress']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Apt Pupil']
['Sonic Punch', 'Dodge Strike', 'Sukukaja', 'Single Shot']
['Single Shot', 'Sonic Punch', 'Auto-Tarukaja', 'Raging Tiger']
['Dodge Strike', 'Sukukaja', 'Ice Boost', 'Sonic Punch']
['Ice Boost', 'Single Shot', 'Dodge Strike', 'Raging Tiger']
['Single Shot', 'Auto-Tarukaja', 'Sonic Punch', 'Marakunda']
['Sonic Punch', 'Twin Shot', 'Raging Tiger', 'Single Shot']
['Sonic Punch', 'Auto-Tarukaja', 'Twin Shot', 'Raging Tiger']
['Sonic Punch', 'Single Shot', 'Auto-Tarukaja', 'Dodge Strike']
['Raging Tiger', 'Sonic Punch', 'Twin Shot', 'Single Shot']
['Ice Boost', 'Sonic Punch', 'Sukukaja', 'Raging Tiger']
['Ice Boost', 'Sonic Punch', 'Single Shot', 'Null Distress']
['Sonic Punch', 'Apt Pupil', 'Single Shot', 'Twin Shot']
['Sonic Punch', 'Single Shot', 'Auto-Tarukaja', 'Raging Tiger']
['Sonic Punch', 'Raging Tiger', 'Single Shot', 'Twin Shot']
['Twin Shot', 'Single Shot', 'Sonic Punch', 'Blade of Fury']
['Dodge Strike', 'Raging Tiger', 'Sonic Punch', 'Ice Boost']
['Sonic Punch', 'Twin Shot', 'Raging Tiger', 'Blade of Fury']
['Raging Tiger', 'Blade of Fury', 'Auto-Tarukaja', 'Sonic Punch']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Apt Pupil']
['Sonic Punch', 'Twin Shot', 'Auto-Tarukaja', 'Blade of Fury']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Auto-Tarukaja']
['Sonic Punch', 'Blade of Fury', 'Twin Shot', 'Auto-Tarukaja']
['Single Shot', 'Sonic Punch', 'Deathbound', 'Dodge Strike']
['Sonic Punch', 'Single Shot', 'Ice Boost', 'Raging Tiger']
['Raging Tiger', 'Sonic Punch', 'Deathbound', 'Single Shot']
['Sonic Punch', 'Raging Tiger', 'Twin Shot', 'Blade of Fury']
['Auto-Tarukaja', 'Sonic Punch', 'Null Distress', 'Single Shot']
['Raging Tiger', 'Sonic Punch', 'Auto-Tarukaja', 'Null Distress']
['Auto-Tarukaja', 'Deathbound', 'Ice Boost', 'Sonic Punch']
['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Dodge Strike']
['Sonic Punch', 'Dodge Strike', 'Raging Tiger', 'Single Shot']
['Dodge Strike', 'Raging Tiger', 'Sonic Punch', 'Blade of Fury']
['Sonic Punch', 'Apt Pupil', 'Null Distress', 'Single Shot']
['Dodge Strike', 'Sonic Punch', 'Auto-Tarukaja', 'Ice Boost']
['Dodge Strike', 'Sonic Punch', 'Ice Boost', 'Null Distress']
['Ice Boost', 'Sonic Punch', 'Single Shot', 'Twin Shot']
['Dodge Strike', 'Sonic Punch', 'Deathbound', 'Ice Boost']
['Apt Pupil', 'Sonic Punch', 'Twin Shot', 'Ice Boost']
['Single Shot', 'Null Distress', 'Sonic Punch', 'Dodge Strike']
['Raging Tiger', 'Sonic Punch', 'Null Distress', 'Apt Pupil']
['Twin Shot', 'Single Shot', 'Auto-Tarukaja', 'Deathbound']
['Auto-Tarukaja', 'Raging Tiger', 'Single Shot', 'Ice Boost']
['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Null Distress']
['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Twin Shot']
['Sonic Punch', 'Dodge Strike', 'Ice Boost', 'Auto-Tarukaja']
['Single Shot', 'Sonic Punch', 'Null Distress', 'Raging Tiger']
['Sonic Punch', 'Ice Boost', 'Raging Tiger', 'Single Shot']
['Raging Tiger', 'Sonic Punch', 'Deathbound', 'Single Shot']
['Raging Tiger', 'Sonic Punch', 'Single Shot', 'Ice Boost']
['Dodge Strike', 'Sonic Punch', 'Twin Shot', 'Single Shot']
['Sukukaja', 'Single Shot', 'Raging Tiger', 'Sonic Punch']
['Raging Tiger', 'Deathbound', 'Diarama', 'Twin Shot']
['Sonic Punch', 'Apt Pupil', 'Raging Tiger', 'Sukukaja']
['Auto-Tarukaja', 'Sonic Punch', 'Deathbound', 'Raging Tiger']
['Sonic Punch', 'Dodge Strike', 'Raging Tiger', 'Single Shot']
['Sonic Punch', 'Raging Tiger', 'Null Distress', 'Ice Boost']
['Sonic Punch', 'Raging Tiger', 'Apt Pupil', 'Single Shot']
['Sonic Punch', 'Dodge Strike', 'Raging Tiger', 'Apt Pupil']
['Sonic Punch', 'Raging Tiger', 'Single Shot', 'Blade of Fury']
['Sonic Punch', 'Twin Shot', 'Single Shot', 'Sukukaja']
['Sonic Punch', 'Ice Boost', 'Dodge Strike', 'Blade of Fury']
['Auto-Tarukaja', 'Raging Tiger', 'Sonic Punch', 'Diarama']
['Diarama', 'Sonic Punch', 'Dodge Strike', 'Single Shot']
['Sonic Punch', 'Auto-Tarukaja', 'Raging Tiger', 'Twin Shot']
['Raging Tiger', 'Blade of Fury', 'Auto-Tarukaja', 'Sonic Punch']
['Single Shot', 'Auto-Tarukaja', 'Sonic Punch', 'Raging Tiger']
['Raging Tiger', 'Sonic Punch', 'Dodge Strike', 'Single Shot']
['Sonic Punch', 'Twin Shot', 'Auto-Tarukaja', 'Ice Boost']
['Single Shot', 'Auto-Tarukaja', 'Sonic Punch', 'Raging Tiger']
['Sonic Punch', 'Raging Tiger', 'Single Shot', 'Auto-Tarukaja']
['Twin Shot', 'Deathbound', 'Sonic Punch', 'Raging Tiger']
['Sonic Punch', 'Raging Tiger', 'Twin Shot', 'Ice Boost']
['Single Shot', 'Sonic Punch', 'Auto-Tarukaja', 'Ice Boost']
['Single Shot', 'Sonic Punch', 'Diarama', 'Deathbound']
['Single Shot', 'Sonic Punch', 'Null Distress', 'Diarama']
['Sonic Punch', 'Ice Boost', 'Auto-Tarukaja', 'Dodge Strike']
['Sonic Punch', 'Auto-Tarukaja', 'Single Shot', 'Ice Boost']
['Deathbound', 'Sonic Punch', 'Raging Tiger', 'Twin Shot']
['Sonic Punch', 'Ice Boost', 'Auto-Tarukaja', 'Dodge Strike']
['Single Shot', 'Twin Shot', 'Sonic Punch', 'Dodge Strike']
['Sonic Punch', 'Apt Pupil', 'Raging Tiger', 'Ice Boost']
['Single Shot', 'Raging Tiger', 'Blade of Fury', 'Sonic Punch']
['Twin Shot', 'Sonic Punch', 'Single Shot', 'Raging Tiger']
['Sonic Punch', 'Null Distress', 'Single Shot', 'Twin Shot']
['Sonic Punch', 'Deathbound', 'Raging Tiger', 'Auto-Tarukaja']
['Null Distress', 'Dodge Strike', 'Sonic Punch', 'Raging Tiger']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Twin Shot']
['Sonic Punch', 'Raging Tiger', 'Single Shot', 'Blade of Fury']
['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Deathbound']
['Single Shot', 'Sonic Punch', 'Apt Pupil', 'Dodge Strike']
['Ice Boost', 'Twin Shot', 'Raging Tiger', 'Sonic Punch']
['Single Shot', 'Ice Boost', 'Diarama', 'Sonic Punch']
['Blade of Fury', 'Null Distress', 'Single Shot', 'Sukukaja']
['Sonic Punch', 'Diarama', 'Raging Tiger', 'Single Shot']
['Single Shot', 'Sonic Punch', 'Deathbound', 'Auto-Tarukaja']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Null Distress']
['Single Shot', 'Null Distress', 'Sonic Punch', 'Raging Tiger']
['Sonic Punch', 'Auto-Tarukaja', 'Ice Boost', 'Dodge Strike']
['Deathbound', 'Single Shot', 'Sonic Punch', 'Raging Tiger']
['Sonic Punch', 'Dodge Strike', 'Single Shot', 'Twin Shot']
['Sonic Punch', 'Ice Boost', 'Twin Shot', 'Single Shot']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Apt Pupil']
['Single Shot', 'Raging Tiger', 'Sonic Punch', 'Blade of Fury']
['Sonic Punch', 'Ice Boost', 'Single Shot', 'Apt Pupil']
['Single Shot', 'Sonic Punch', 'Marakunda', 'Ice Boost']
['Raging Tiger', 'Single Shot', 'Dodge Strike', 'Sonic Punch']
['Sonic Punch', 'Single Shot', 'Ice Boost', 'Dodge Strike']
['Sonic Punch', 'Null Distress', 'Raging Tiger', 'Single Shot']
['Raging Tiger', 'Single Shot', 'Auto-Tarukaja', 'Sonic Punch']
['Sonic Punch', 'Raging Tiger', 'Ice Boost', 'Single Shot']
['Raging Tiger', 'Ice Boost', 'Sonic Punch', 'Blade of Fury']
['Auto-Tarukaja', 'Sonic Punch', 'Null Distress', 'Ice Boost']
['Raging Tiger', 'Twin Shot', 'Auto-Tarukaja', 'Single Shot']
['Single Shot', 'Sonic Punch', 'Ice Boost', 'Dodge Strike']
['Sonic Punch', 'Apt Pupil', 'Raging Tiger', 'Marakunda']
