['Double Fangs', 'Power Charge', 'Vicious Strike', 'Arrow Rain']
['Vicious Strike', 'Tempest Slash', 'Double Fangs', 'Poison Arrow']
['Auto-Mataru', 'Vicious Strike', 'Double Fangs', 'High Counter']
['Vicious Strike', 'Double Fangs', 'Tempest Slash', 'Auto-Mataru']
['Poison Arrow', 'Rakukaja', 'Auto-Masuku', 'Double Fangs']
['Vicious Strike', 'Double Fangs', 'Auto-Mataru', 'Poison Arrow']
['Arrow Rain', 'Double Fangs', 'Matarunda', 'Vicious Strike']
['Vicious Strike', 'Arrow Rain', 'Double Fangs', 'Auto-Masuku']
['Vicious Strike', 'Auto-Masuku', 'Arrow Rain', 'Double Fangs']
['Vicious Strike', 'Double Fangs', 'Poison Arrow', 'Arrow Rain']
['Vicious Strike', 'High Counter', 'Double Fangs', 'Tempest Slash']
['Double Fangs', 'Tempest Slash', 'High Counter', 'Poison Arrow']
['Double Fangs', 'Tarukaja', 'Auto-Masuku', 'Tempest Slash']
['Vicious Strike', 'Tarukaja', 'Double Fangs', 'Rakukaja']
['Vicious Strike', 'Double Fangs', 'High Counter', 'Auto-Mataru']
['Auto-Mataru', 'Poison Arrow', 'Tempest Slash', 'Tarukaja']
['Vicious Strike', 'Double Fangs', 'Tarukaja', 'Poison Arrow']
['Auto-Masuku', 'Vicious Strike', 'Arrow Rain', 'Tarukaja']
['Power Charge', 'Double Fangs', 'Vicious Strike', 'Auto-Mataru']
['Vicious Strike', 'Matarunda', 'Poison Arrow', 'Arrow Rain']
['Vicious Strike', 'Double Fangs', 'Auto-Mataru', 'Auto-Masuku']
['Vicious Strike', 'Rakukaja', 'Poison Arrow', 'Auto-Mataru']
['Tempest Slash', 'Auto-Masuku', 'Vicious Strike', 'Auto-Mataru']
['Double Fangs', 'Auto-Mataru', 'Poison Arrow', 'Vicious Strike']
['Vicious Strike', 'Matarunda', 'Arrow Rain', 'Double Fangs']
['Vicious Strike', 'Double Fangs', 'Arrow Rain', 'Rakukaja']
['Vicious Strike', 'Arrow Rain', 'Auto-Mataru', 'Double Fangs']
['Arrow Rain', 'Vicious Strike', 'Double Fangs', 'Rakukaja']
['Vicious Strike', 'Auto-Mataru', 'High Counter', 'Double Fangs']
['Vicious Strike', 'Tempest Slash', 'Double Fangs', 'Auto-Mataru']
['Matarunda', 'Auto-Masuku', 'Tarukaja', 'High Counter']
['High Counter', 'Vicious Strike', 'Auto-Mataru', 'Arrow Rain']
['Double Fangs', 'Vicious Strike', 'Matarunda', 'Auto-Mataru']
['Vicious Strike', 'Matarunda', 'High Counter', 'Double Fangs']
['Vicious Strike', 'Double Fangs', 'Poison Arrow', 'Auto-Masuku']
['Vicious Strike', 'Double Fangs', 'High Counter', 'Tarukaja']
['Auto-Masuku', 'Vicious Strike', 'Tempest Slash', 'Arrow Rain']
['Double Fangs', 'Vicious Strike', 'Auto-Masuku', 'Matarunda']
['Vicious Strike', 'Matarunda', 'High Counter', 'Poison Arrow']
['Tarukaja', 'High Counter', 'Tempest Slash', 'Matarunda']
['Double Fangs', 'Vicious Strike', 'Tempest Slash', 'Auto-Mataru']
['Double Fangs', 'Poison Arrow', 'Rakukaja', 'Vicious Strike']
['High Counter', 'Vicious Strike', 'Auto-Masuku', 'Double Fangs']
['Double Fangs', 'Auto-Masuku', 'High Counter', 'Poison Arrow']
['Auto-Masuku', 'Arrow Rain', 'Vicious Strike', 'Tempest Slash']
['Auto-Masuku', 'Tarukaja', 'Vicious Strike', 'Tempest Slash']
['Vicious Strike', 'Tempest Slash', 'Double Fangs', 'Poison Arrow']
['Auto-Mataru', 'Rakukaja', 'Power Charge', 'Double Fangs']
['Double Fangs', 'Vicious Strike', 'Auto-Masuku', 'Arrow Rain']
['Double Fangs', 'Tempest Slash', 'Auto-Masuku', 'Tarukaja']
['Vicious Strike', 'Matarunda', 'Tempest Slash', 'Double Fangs']
['Double Fangs', 'Vicious Strike', 'Tarukaja', 'Poison Arrow']
['Vicious Strike', 'Poison Arrow', 'Arrow Rain', 'Power Charge']
['Vicious Strike', 'Double Fangs', 'High Counter', 'Auto-Masuku']
['Vicious Strike', 'Double Fangs', 'Poison Arrow', 'Auto-Masuku']
['Rakukaja', 'Vicious Strike', 'Auto-Mataru', 'Double Fangs']
['Tempest Slash', 'Vicious Strike', 'Arrow Rain', 'Double Fangs']
['Double Fangs', 'Vicious Strike', 'Poison Arrow', 'Tempest Slash']
['Vicious Strike', 'Double Fangs', 'High Counter', 'Power Charge']
['Matarunda', 'Double Fangs', 'Rakukaja', 'Vicious Strike']
['Double Fangs', 'Vicious Strike', 'Arrow Rain', 'Auto-Masuku']
['Auto-Mataru', 'Auto-Masuku', 'Vicious Strike', 'Tarukaja']
['Matarunda', 'Rakukaja', 'High Counter', 'Vicious Strike']
['Poison Arrow', 'Double Fangs', 'Auto-Mataru', 'Vicious Strike']
['Double Fangs', 'Auto-Mataru', 'Vicious Strike', 'Auto-Masuku']
['Arrow Rain', 'Vicious Strike', 'Tempest Slash', 'Auto-Masuku']
['Vicious Strike', 'Rakukaja', 'Double Fangs', 'Poison Arrow']
['Vicious Strike', 'Auto-Masuku', 'Double Fangs', 'Power Charge']
['Arrow Rain', 'Tempest Slash', 'Vicious Strike', 'Auto-Mataru']
['Power Charge', 'Vicious Strike', 'Auto-Mataru', 'Arrow Rain']
['Vicious Strike', 'High Counter', 'Poison Arrow', 'Double Fangs']
['Double Fangs', 'Vicious Strike', 'Poison Arrow', 'Auto-Mataru']
['Auto-Masuku', 'High Counter', 'Vicious Strike', 'Double Fangs']
['Vicious Strike', 'Poison Arrow', 'Rakukaja', 'Double Fangs']
['Double Fangs', 'Vicious Strike', 'Poison Arrow', 'Auto-Mataru']
['Vicious Strike', 'Tarukaja', 'Auto-Masuku', 'Rakukaja']
['Vicious Strike', 'Arrow Rain', 'Rakukaja', 'Auto-Masuku']
['Vicious Strike', 'Double Fangs', 'Tarukaja', 'High Counter']
['Vicious Strike', 'Poison Arrow', 'Arrow Rain', 'Auto-Mataru']
['Poison Arrow', 'Vicious Strike', 'Auto-Mataru', 'Matarunda']
['Double Fangs', 'Vicious Strike', 'Tarukaja', 'Poison Arrow']
['Poison Arrow', 'Vicious Strike', 'Double Fangs', 'High Counter']
['Rakukaja', 'Vicious Strike', 'Tempest Slash', 'Double Fangs']
['Vicious Strike', 'Tarukaja', 'Poison Arrow', 'Auto-Mataru']
['Vicious Strike', 'Double Fangs', 'Poison Arrow', 'Rakukaja']
['Tempest Slash', 'Vicious Strike', 'Tarukaja', 'Auto-Mataru']
['High Counter', 'Auto-Masuku', 'Double Fangs', 'Tempest Slash']
['Vicious Strike', 'Double Fangs', 'Arrow Rain', 'Poison Arrow']
['Poison Arrow', 'Power Charge', 'Vicious Strike', 'Auto-Masuku']
['Vicious Strike', 'Double Fangs', 'High Counter', 'Poison Arrow']
['Vicious Strike', 'Poison Arrow', 'Double Fangs', 'Power Charge']
['Vicious Strike', 'High Counter', 'Poison Arrow', 'Arrow Rain']
['Vicious Strike', 'Double Fangs', 'Poison Arrow', 'Auto-Masuku']
['High Counter', 'Vicious Strike', 'Poison Arrow', 'Auto-Mataru']
['Tarukaja', 'Vicious Strike', 'Double Fangs', 'Arrow Rain']
['Power Charge', 'Vicious Strike', 'Rakukaja', 'Arrow Rain']
['Vicious Strike', 'Tarukaja', 'High Counter', 'Double Fangs']
['Vicious Strike', 'Tempest Slash', 'Tarukaja', 'Poison Arrow']
['Auto-Mataru', 'Vicious Strike', 'High Counter', 'Double Fangs']
['Auto-Masuku', 'Vicious Strike', 'Auto-Mataru', 'High Counter']
['Double Fangs', 'Arrow Rain', 'Tempest Slash', 'Vicious Strike']
['Vicious Strike', 'Double Fangs', 'Tempest Slash', 'Poison Arrow']
['Vicious Strike', 'High Counter', 'Auto-Masuku', 'Arrow Rain']
['Power Charge', 'Poison Arrow', 'Tempest Slash', 'Auto-Masuku']
['Arrow Rain', 'Double Fangs', 'High Counter', 'Tempest Slash']
['Auto-Masuku', 'High Counter', 'Vicious Strike', 'Double Fangs']
['Auto-Masuku', 'Auto-Mataru', 'Arrow Rain', 'Vicious Strike']
['Power Charge', 'Double Fangs', 'Tarukaja', 'Vicious Strike']
['Auto-Mataru', 'Vicious Strike', 'Double Fangs', 'Arrow Rain']
['Double Fangs', 'Vicious Strike', 'Auto-Masuku', 'Tempest Slash']
['Double Fangs', 'Arrow Rain', 'Vicious Strike', 'Tarukaja']
['Vicious Strike', 'Tempest Slash', 'Double Fangs', 'Arrow Rain']
['Rakukaja', 'Auto-Mataru', 'Double Fangs', 'Vicious Strike']
['Double Fangs', 'Vicious Strike', 'Auto-Mataru', 'Auto-Masuku']
['Poison Arrow', 'High Counter', 'Double Fangs', 'Arrow Rain']
['Vicious Strike', 'Double Fangs', 'High Counter', 'Rakukaja']
['Matarunda', 'Auto-Mataru', 'Vicious Strike', 'Double Fangs']
['Vicious Strike', 'Auto-Mataru', 'Rakukaja', 'Double Fangs']
['Vicious Strike', 'Arrow Rain', 'Auto-Masuku', 'Double Fangs']
['Matarunda', 'Tempest Slash', 'Vicious Strike', 'Auto-Mataru']
['Vicious Strike', 'Poison Arrow', 'High Counter', 'Tempest Slash']
['Poison Arrow', 'Double Fangs', 'Vicious Strike', 'Tempest Slash']
