['High Counter', 'Zio', 'Revolution', 'Dodge Slash', 'Auto-Tarukaja']
['Absorb Slash', 'Auto-Tarukaja', 'High Counter', 'Tarukaja', 'Revolution']
['Spell Master', 'Tarukaja', 'Mind Charge', 'Revolution', 'Auto-Tarukaja']
['Spell Master', 'Revolution', 'Zio', 'Tarukaja', 'Absorb Slash']
['Revolution', 'Tarukaja', 'Spell Master', 'Auto-Tarukaja', 'Mind Charge']
['Mind Charge', 'Dodge Slash', 'Revolution', 'Auto-Tarukaja', 'High Counter']
['Spell Master', 'Revolution', 'Auto-Sukukaja', 'Tarukaja', 'Dodge Slash']
['Spell Master', 'Victory Cry', 'High Counter', 'Dodge Slash', 'Zio']
['Auto-Tarukaja', 'Tarukaja', 'Magaru', 'Dodge Slash', 'Victory Cry']
['High Counter', 'Victory Cry', 'Zio', 'Absorb Slash', 'Auto-Tarukaja']
['Revolution', 'High Counter', 'Tarukaja', 'Spell Master', 'Auto-Tarukaja']
['Dodge Slash', 'Auto-Sukukaja', 'Zio', 'Tarukaja', 'High Counter']
['Spell Master', 'Revolution', 'Dodge Slash', 'Magaru', 'Victory Cry']
['Victory Cry', 'Revolution', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Zio']
['Tarukaja', 'Auto-Tarukaja', 'Zio', 'Dodge Slash', 'Revolution']
['Mind Charge', 'Auto-Sukukaja', 'Revolution', 'Zio', 'Tarukaja']
['Dodge Slash', 'Tarukaja', 'Spell Master', 'Auto-Sukukaja', 'High Counter']
['Revolution', 'Mind Charge', 'Tarukaja', 'Absorb Slash', 'Zio']
['Revolution', 'Spell Master', 'Mind Charge', 'Dodge Slash', 'Auto-Tarukaja']
['Tarukaja', 'Auto-Sukukaja', 'Mind Charge', 'High Counter', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Tarukaja', 'Auto-Sukukaja', 'Dodge Slash', 'Morning Star']
['Dodge Slash', 'Auto-Tarukaja', 'Mind Charge', 'Spell Master', 'Tarukaja']
['Zio', 'Auto-Sukukaja', 'Tarukaja', 'Mabufu', 'Mind Charge']
['Absorb Slash', 'Mind Charge', 'High Counter', 'Auto-Sukukaja', 'Tarukaja']
['Magaru', 'Zio', 'Dodge Slash', 'Mind Charge', 'Victory Cry']
['Tarukaja', 'Dodge Slash', 'Auto-Tarukaja', 'Auto-Sukukaja', 'High Counter']
['High Counter', 'Zio', 'Dodge Slash', 'Spell Master', 'Auto-Tarukaja']
['Mind Charge', 'Absorb Slash', 'Auto-Sukukaja', 'Tarukaja', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Spell Master', 'Zio', 'Revolution', 'Dodge Slash']
['Tarukaja', 'Mind Charge', 'Victory Cry', 'High Counter', 'Magaru']
['Tarukaja', 'Absorb Slash', 'Mabufu', 'Revolution', 'Auto-Sukukaja']
['Dodge Slash', 'Tarukaja', 'High Counter', 'Auto-Tarukaja', 'Auto-Sukukaja']
['Auto-Tarukaja', 'Tarukaja', 'High Counter', 'Revolution', 'Mind Charge']
['Auto-Tarukaja', 'Dodge Slash', 'Revolution', 'Tarukaja', 'Magaru']
['Auto-Sukukaja', 'Revolution', 'Zio', 'Dodge Slash', 'Tarukaja']
['Spell Master', 'High Counter', 'Mind Charge', 'Dodge Slash', 'Revolution']
['Spell Master', 'Auto-Tarukaja', 'High Counter', 'Magaru', 'Revolution']
['Tarukaja', 'Revolution', 'Mind Charge', 'Auto-Sukukaja', 'Spell Master']
['Auto-Tarukaja', 'Zio', 'Auto-Sukukaja', 'Magaru', 'Mind Charge']
['Revolution', 'Mabufu', 'Absorb Slash', 'Mind Charge', 'Auto-Sukukaja']
['Tarukaja', 'Zio', 'Revolution', 'Magaru', 'Auto-Sukukaja']
['Tarukaja', 'Dodge Slash', 'Zio', 'Revolution', 'Spell Master']
['Tarukaja', 'Auto-Sukukaja', 'Spell Master', 'Dodge Slash', 'Revolution']
['Auto-Sukukaja', 'Spell Master', 'Tarukaja', 'High Counter', 'Mind Charge']
['Auto-Tarukaja', 'Dodge Slash', 'Zio', 'Tarukaja', 'Auto-Sukukaja']
['Mind Charge', 'Tarukaja', 'Magaru', 'Auto-Tarukaja', 'Spell Master']
['Auto-Tarukaja', 'Revolution', 'Dodge Slash', 'Zio', 'Mind Charge']
['Zio', 'High Counter', 'Mind Charge', 'Revolution', 'Auto-Sukukaja']
['Revolution', 'Dodge Slash', 'Tarukaja', 'Absorb Slash', 'Zio']
['Spell Master', 'Tarukaja', 'Auto-Sukukaja', 'Revolution', 'Absorb Slash']
['Zio', 'Victory Cry', 'Dodge Slash', 'High Counter', 'Auto-Sukukaja']
['Auto-Sukukaja', 'Dodge Slash', 'Auto-Tarukaja', 'Tarukaja', 'Revolution']
['Tarukaja', 'Zio', 'Auto-Tarukaja', 'High Counter', 'Auto-Sukukaja']
['Spell Master', 'Tarukaja', 'Revolution', 'Mabufu', 'Dodge Slash']
['Tarukaja', 'Dodge Slash', 'Revolution', 'Auto-Tarukaja', 'Zio']
['Tarukaja', 'Auto-Tarukaja', 'High Counter', 'Absorb Slash', 'Victory Cry']
['Tarukaja', 'Revolution', 'High Counter', 'Auto-Tarukaja', 'Zio']
['Auto-Tarukaja', 'Absorb Slash', 'Revolution', 'Auto-Sukukaja', 'Victory Cry']
['Tarukaja', 'Revolution', 'Mind Charge', 'Zio', 'High Counter']
['Auto-Sukukaja', 'Revolution', 'Mind Charge', 'Absorb Slash', 'Zio']
['Spell Master', 'Zio', 'Mind Charge', 'Revolution', 'Auto-Sukukaja']
['Auto-Tarukaja', 'Revolution', 'Victory Cry', 'Auto-Sukukaja', 'Zio']
['Mind Charge', 'Auto-Sukukaja', 'Tarukaja', 'Dodge Slash', 'Auto-Tarukaja']
['Dodge Slash', 'Mind Charge', 'Mabufu', 'Revolution', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Auto-Sukukaja', 'Revolution', 'Spell Master', 'Absorb Slash']
['Tarukaja', 'Auto-Tarukaja', 'Dodge Slash', 'Auto-Sukukaja', 'Revolution']
['Magaru', 'Dodge Slash', 'Spell Master', 'Zio', 'Morning Star']
['Auto-Tarukaja', 'Dodge Slash', 'Spell Master', 'Tarukaja', 'Absorb Slash']
['Auto-Sukukaja', 'Dodge Slash', 'High Counter', 'Revolution', 'Tarukaja']
['Auto-Tarukaja', 'High Counter', 'Auto-Sukukaja', 'Zio', 'Magaru']
['Dodge Slash', 'Auto-Sukukaja', 'Revolution', 'Magaru', 'Auto-Tarukaja']
['Absorb Slash', 'Victory Cry', 'High Counter', 'Auto-Tarukaja', 'Zio']
['Dodge Slash', 'Revolution', 'Tarukaja', 'Mabufu', 'Zio']
['Revolution', 'Mabufu', 'Dodge Slash', 'Auto-Sukukaja', 'Tarukaja']
['Auto-Tarukaja', 'Auto-Sukukaja', 'Victory Cry', 'Tarukaja', 'Zio']
['Auto-Sukukaja', 'Absorb Slash', 'Tarukaja', 'Dodge Slash', 'Zio']
['High Counter', 'Revolution', 'Auto-Sukukaja', 'Dodge Slash', 'Magaru']
['Auto-Sukukaja', 'Dodge Slash', 'Spell Master', 'Revolution', 'Mabufu']
['Revolution', 'Auto-Sukukaja', 'Dodge Slash', 'Tarukaja', 'Auto-Tarukaja']
['Victory Cry', 'Mabufu', 'Auto-Tarukaja', 'Revolution', 'Mind Charge']
['Auto-Sukukaja', 'Revolution', 'Tarukaja', 'High Counter', 'Victory Cry']
['Revolution', 'Auto-Sukukaja', 'Tarukaja', 'Mind Charge', 'Zio']
['Auto-Tarukaja', 'Revolution', 'Zio', 'Tarukaja', 'Spell Master']
['Auto-Tarukaja', 'Tarukaja', 'Mind Charge', 'Dodge Slash', 'Auto-Sukukaja']
['Auto-Sukukaja', 'Spell Master', 'Magaru', 'Tarukaja', 'Auto-Tarukaja']
['Dodge Slash', 'Absorb Slash', 'Revolution', 'Tarukaja', 'Auto-Tarukaja']
['Revolution', 'Spell Master', 'Tarukaja', 'Dodge Slash', 'Zio']
['Zio', 'Absorb Slash', 'Dodge Slash', 'Auto-Tarukaja', 'Mind Charge']
['Revolution', 'Auto-Sukukaja', 'Victory Cry', 'Spell Master', 'Dodge Slash']
['Mind Charge', 'Zio', 'Victory Cry', 'Auto-Tarukaja', 'Auto-Sukukaja']
['Revolution', 'Magaru', 'High Counter', 'Auto-Sukukaja', 'Zio']
['Zio', 'Mind Charge', 'Absorb Slash', 'Revolution', 'Tarukaja']
['Auto-Sukukaja', 'Revolution', 'Magaru', 'Tarukaja', 'Dodge Slash']
['Absorb Slash', 'High Counter', 'Tarukaja', 'Victory Cry', 'Auto-Tarukaja']
['Revolution', 'Dodge Slash', 'Tarukaja', 'Zio', 'Auto-Tarukaja']
['Revolution', 'Dodge Slash', 'Tarukaja', 'High Counter', 'Mabufu']
['Tarukaja', 'High Counter', 'Mind Charge', 'Auto-Sukukaja', 'Magaru']
['Mind Charge', 'Dodge Slash', 'High Counter', 'Tarukaja', 'Mabufu']
['Auto-Tarukaja', 'Tarukaja', 'Mind Charge', 'Absorb Slash', 'Dodge Slash']
['Tarukaja', 'Dodge Slash', 'Mabufu', 'Auto-Sukukaja', 'Magaru']
['Auto-Sukukaja', 'Tarukaja', 'High Counter', 'Auto-Tarukaja', 'Revolution']
['Mind Charge', 'Revolution', 'Spell Master', 'Auto-Sukukaja', 'Auto-Tarukaja']
['High Counter', 'Revolution', 'Tarukaja', 'Dodge Slash', 'Spell Master']
['High Counter', 'Dodge Slash', 'Auto-Tarukaja', 'Tarukaja', 'Victory Cry']
['Tarukaja', 'Auto-Sukukaja', 'Victory Cry', 'Auto-Tarukaja', 'High Counter']
['Auto-Sukukaja', 'Tarukaja', 'Revolution', 'High Counter', 'Spell Master']
['Dodge Slash', 'Mind Charge', 'Auto-Sukukaja', 'Victory Cry', 'Magaru']
['Tarukaja', 'Zio', 'Mabufu', 'Mind Charge', 'Dodge Slash']
['Mind Charge', 'Zio', 'Auto-Sukukaja', 'Magaru', 'Tarukaja']
['Absorb Slash', 'Auto-Tarukaja', 'Dodge Slash', 'Auto-Sukukaja', 'Mabufu']
['Tarukaja', 'Magaru', 'Revolution', 'Mabufu', 'Zio']
['Tarukaja', 'Mabufu', 'High Counter', 'Revolution', 'Mind Charge']
['Auto-Tarukaja', 'Dodge Slash', 'Tarukaja', 'High Counter', 'Absorb Slash']
['Dodge Slash', 'Tarukaja', 'High Counter', 'Revolution', 'Mind Charge']
['Absorb Slash', 'Tarukaja', 'Auto-Tarukaja', 'Revolution', 'Zio']
['Dodge Slash', 'Tarukaja', 'Revolution', 'Auto-Tarukaja', 'Auto-Sukukaja']
['Victory Cry', 'Magaru', 'Mind Charge', 'Revolution', 'Mabufu']
['Auto-Sukukaja', 'Revolution', 'Morning Star', 'Mind Charge', 'Zio']
['Dodge Slash', 'Revolution', 'Mind Charge', 'Zio', 'Spell Master']
['Auto-Sukukaja', 'High Counter', 'Auto-Tarukaja', 'Tarukaja', 'Absorb Slash']
['Mabufu', 'Magaru', 'Auto-Tarukaja', 'Tarukaja', 'Revolution']
['Revolution', 'Dodge Slash', 'Auto-Sukukaja', 'Mabufu', 'Tarukaja']
['Mabufu', 'Revolution', 'Mind Charge', 'Auto-Tarukaja', 'Auto-Sukukaja']
['Dodge Slash', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Tarukaja', 'High Counter']
['Mind Charge', 'Auto-Sukukaja', 'Revolution', 'Auto-Tarukaja', 'Spell Master']
['Mind Charge', 'Mabufu', 'Zio', 'Auto-Tarukaja', 'Magaru']
['High Counter', 'Auto-Tarukaja', 'Mind Charge', 'Victory Cry', 'Auto-Sukukaja']
['Mind Charge', 'Dodge Slash', 'Absorb Slash', 'Magaru', 'High Counter']
['Mind Charge', 'Tarukaja', 'Revolution', 'Victory Cry', 'Absorb Slash']
['Spell Master', 'Morning Star', 'High Counter', 'Auto-Tarukaja', 'Dodge Slash']
['Revolution', 'Tarukaja', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Mind Charge']
['Tarukaja', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Dodge Slash', 'Absorb Slash']
['Revolution', 'Magaru', 'Victory Cry', 'Tarukaja', 'Mabufu']
['Tarukaja', 'Zio', 'Auto-Tarukaja', 'Spell Master', 'High Counter']
['Tarukaja', 'Auto-Sukukaja', 'Dodge Slash', 'High Counter', 'Auto-Tarukaja']
['Mind Charge', 'Revolution', 'Dodge Slash', 'Auto-Tarukaja', 'Auto-Sukukaja']
['Revolution', 'Tarukaja', 'Zio', 'Auto-Sukukaja', 'Mind Charge']
['Auto-Tarukaja', 'High Counter', 'Zio', 'Dodge Slash', 'Spell Master']
['High Counter', 'Tarukaja', 'Dodge Slash', 'Absorb Slash', 'Auto-Tarukaja']
['Dodge Slash', 'Tarukaja', 'High Counter', 'Spell Master', 'Auto-Tarukaja']
['High Counter', 'Auto-Tarukaja', 'Mabufu', 'Mind Charge', 'Tarukaja']
['Auto-Tarukaja', 'Tarukaja', 'Zio', 'Victory Cry', 'Morning Star']
['Dodge Slash', 'Victory Cry', 'Revolution', 'Tarukaja', 'Auto-Sukukaja']
['Tarukaja', 'Auto-Sukukaja', 'Spell Master', 'Revolution', 'Magaru']
['Tarukaja', 'Zio', 'Mind Charge', 'Victory Cry', 'Auto-Sukukaja']
['Auto-Tarukaja', 'Dodge Slash', 'Tarukaja', 'Zio', 'Auto-Sukukaja']
['Dodge Slash', 'Tarukaja', 'Auto-Tarukaja', 'Revolution', 'High Counter']
['Mind Charge', 'Spell Master', 'Dodge Slash', 'Victory Cry', 'Zio']
['Tarukaja', 'Revolution', 'Auto-Sukukaja', 'Dodge Slash', 'Auto-Tarukaja']
['Revolution', 'High Counter', 'Auto-Tarukaja', 'Absorb Slash', 'Tarukaja']
['Revolution', 'Dodge Slash', 'Mind Charge', 'High Counter', 'Tarukaja']
['Dodge Slash', 'Zio', 'Absorb Slash', 'Auto-Sukukaja', 'Tarukaja']
['Mind Charge', 'Tarukaja', 'High Counter', 'Absorb Slash', 'Mabufu']
['Mind Charge', 'Magaru', 'Auto-Tarukaja', 'Spell Master', 'Dodge Slash']
['High Counter', 'Tarukaja', 'Auto-Sukukaja', 'Revolution', 'Mind Charge']
['Absorb Slash', 'Auto-Sukukaja', 'Auto-Tarukaja', 'High Counter', 'Mabufu']
['Revolution', 'Auto-Tarukaja', 'Mabufu', 'Mind Charge', 'Victory Cry']
['Spell Master', 'Auto-Tarukaja', 'Dodge Slash', 'Revolution', 'Auto-Sukukaja']
['Spell Master', 'Tarukaja', 'Zio', 'Auto-Tarukaja', 'Auto-Sukukaja']
['Auto-Sukukaja', 'Tarukaja', 'Revolution', 'Magaru', 'Dodge Slash']
['Victory Cry', 'Mind Charge', 'Spell Master', 'Dodge Slash', 'Tarukaja']
['Auto-Sukukaja', 'Victory Cry', 'Spell Master', 'Auto-Tarukaja', 'Tarukaja']
['Dodge Slash', 'Tarukaja', 'Revolution', 'Auto-Sukukaja', 'Absorb Slash']
['Dodge Slash', 'Zio', 'Tarukaja', 'Revolution', 'Auto-Tarukaja']
['Spell Master', 'Zio', 'Mind Charge', 'Auto-Tarukaja', 'High Counter']
['Mind Charge', 'Auto-Sukukaja', 'High Counter', 'Zio', 'Tarukaja']
['Auto-Sukukaja', 'Absorb Slash', 'Magaru', 'Tarukaja', 'Dodge Slash']
['Auto-Tarukaja', 'Tarukaja', 'Auto-Sukukaja', 'Dodge Slash', 'Mind Charge']
['Auto-Sukukaja', 'Mind Charge', 'Auto-Tarukaja', 'Tarukaja', 'Dodge Slash']
['Auto-Sukukaja', 'Dodge Slash', 'Zio', 'Absorb Slash', 'Auto-Tarukaja']
['Victory Cry', 'Dodge Slash', 'Auto-Sukukaja', 'Mind Charge', 'Tarukaja']
['Auto-Tarukaja', 'Auto-Sukukaja', 'Mind Charge', 'Dodge Slash', 'Revolution']
['Revolution', 'Dodge Slash', 'Mind Charge', 'Morning Star', 'Auto-Sukukaja']
['Mind Charge', 'Tarukaja', 'Auto-Sukukaja', 'High Counter', 'Revolution']
['Victory Cry', 'Auto-Tarukaja', 'Dodge Slash', 'Revolution', 'Zio']
['Revolution', 'Auto-Sukukaja', 'High Counter', 'Absorb Slash', 'Tarukaja']
['High Counter', 'Auto-Tarukaja', 'Tarukaja', 'Mabufu', 'Mind Charge']
['Tarukaja', 'Dodge Slash', 'Mabufu', 'Revolution', 'Auto-Sukukaja']
['Revolution', 'Auto-Sukukaja', 'Mind Charge', 'Auto-Tarukaja', 'Victory Cry']
['Tarukaja', 'Revolution', 'Zio', 'Magaru', 'Dodge Slash']
['Tarukaja', 'Zio', 'Auto-Tarukaja', 'Dodge Slash', 'Mind Charge']
['Zio', 'Spell Master', 'Dodge Slash', 'Tarukaja', 'Auto-Tarukaja']
['Tarukaja', 'Victory Cry', 'Auto-Tarukaja', 'Absorb Slash', 'Auto-Sukukaja']
['Dodge Slash', 'Tarukaja', 'High Counter', 'Auto-Sukukaja', 'Auto-Tarukaja']
['Victory Cry', 'Auto-Sukukaja', 'Revolution', 'Absorb Slash', 'Tarukaja']
['Mabufu', 'High Counter', 'Tarukaja', 'Dodge Slash', 'Victory Cry']
['Auto-Sukukaja', 'Absorb Slash', 'Mind Charge', 'Victory Cry', 'Zio']
['Spell Master', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Dodge Slash', 'Mind Charge']
['Zio', 'Revolution', 'Auto-Tarukaja', 'Tarukaja', 'Auto-Sukukaja']
['Zio', 'Spell Master', 'Tarukaja', 'Auto-Sukukaja', 'Dodge Slash']
['Dodge Slash', 'Spell Master', 'Tarukaja', 'Auto-Tarukaja', 'Revolution']
['High Counter', 'Mabufu', 'Dodge Slash', 'Auto-Tarukaja', 'Revolution']
['Tarukaja', 'Dodge Slash', 'Revolution', 'High Counter', 'Auto-Tarukaja']
['Revolution', 'Tarukaja', 'Dodge Slash', 'Auto-Tarukaja', 'Auto-Sukukaja']
['Tarukaja', 'Auto-Sukukaja', 'Zio', 'Auto-Tarukaja', 'Absorb Slash']
['Auto-Tarukaja', 'Revolution', 'Mind Charge', 'Morning Star', 'Zio']
['Victory Cry', 'Mind Charge', 'Auto-Sukukaja', 'Magaru', 'Zio']
['Auto-Tarukaja', 'Revolution', 'Tarukaja', 'Dodge Slash', 'Mabufu']
['Mabufu', 'Auto-Tarukaja', 'Victory Cry', 'Tarukaja', 'Dodge Slash']
['Revolution', 'High Counter', 'Auto-Sukukaja', 'Tarukaja', 'Zio']
['Victory Cry', 'Tarukaja', 'Zio', 'Revolution', 'Absorb Slash']
['Dodge Slash', 'Revolution', 'Absorb Slash', 'Auto-Tarukaja', 'Mind Charge']
['Zio', 'Dodge Slash', 'Mabufu', 'High Counter', 'Tarukaja']
['Zio', 'Mind Charge', 'Absorb Slash', 'Revolution', 'Dodge Slash']
['Tarukaja', 'Dodge Slash', 'Absorb Slash', 'Mind Charge', 'High Counter']
['Revolution', 'Mind Charge', 'Tarukaja', 'Auto-Sukukaja', 'Auto-Tarukaja']
['Zio', 'Mabufu', 'Revolution', 'Auto-Sukukaja', 'Mind Charge']
['Mind Charge', 'Dodge Slash', 'Auto-Tarukaja', 'Mabufu', 'Absorb Slash']
['High Counter', 'Auto-Tarukaja', 'Tarukaja', 'Revolution', 'Magaru']
['Tarukaja', 'Mind Charge', 'Magaru', 'Absorb Slash', 'Dodge Slash']
['Zio', 'Spell Master', 'Auto-Sukukaja', 'Dodge Slash', 'Tarukaja']
['Dodge Slash', 'Tarukaja', 'Zio', 'Spell Master', 'Auto-Sukukaja']
['Victory Cry', 'High Counter', 'Dodge Slash', 'Revolution', 'Absorb Slash']
['Revolution', 'Magaru', 'Auto-Sukukaja', 'High Counter', 'Dodge Slash']
['Zio', 'Mind Charge', 'Auto-Sukukaja', 'Tarukaja', 'Auto-Tarukaja']
['Auto-Sukukaja', 'Revolution', 'Absorb Slash', 'Magaru', 'Zio']
['Zio', 'Victory Cry', 'Auto-Tarukaja', 'Tarukaja', 'Revolution']
['High Counter', 'Mind Charge', 'Auto-Tarukaja', 'Spell Master', 'Victory Cry']
['Spell Master', 'Revolution', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Dodge Slash']
['Mind Charge', 'High Counter', 'Zio', 'Dodge Slash', 'Tarukaja']
['Absorb Slash', 'Tarukaja', 'Dodge Slash', 'Auto-Tarukaja', 'Mind Charge']
['Revolution', 'Mind Charge', 'Dodge Slash', 'Auto-Sukukaja', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Mind Charge', 'High Counter', 'Morning Star', 'Revolution']
['Mind Charge', 'High Counter', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Victory Cry']
['Auto-Tarukaja', 'Mabufu', 'Revolution', 'Zio', 'Victory Cry']
['High Counter', 'Auto-Tarukaja', 'Revolution', 'Magaru', 'Absorb Slash']
['Dodge Slash', 'Tarukaja', 'Victory Cry', 'Revolution', 'High Counter']
['Tarukaja', 'Auto-Sukukaja', 'Mind Charge', 'Mabufu', 'Revolution']
['Zio', 'Mabufu', 'Morning Star', 'Auto-Sukukaja', 'Tarukaja']
['Magaru', 'Auto-Sukukaja', 'Mabufu', 'Revolution', 'High Counter']
['Tarukaja', 'Auto-Sukukaja', 'Revolution', 'Auto-Tarukaja', 'Morning Star']
['Dodge Slash', 'Zio', 'Revolution', 'Tarukaja', 'Auto-Sukukaja']
['Mind Charge', 'Zio', 'Dodge Slash', 'Revolution', 'High Counter']
['Tarukaja', 'Auto-Sukukaja', 'Auto-Tarukaja', 'High Counter', 'Dodge Slash']
['Revolution', 'Auto-Sukukaja', 'Tarukaja', 'Victory Cry', 'Auto-Tarukaja']
['Mind Charge', 'Auto-Sukukaja', 'Revolution', 'Dodge Slash', 'Auto-Tarukaja']
['Mind Charge', 'Zio', 'Auto-Tarukaja', 'Tarukaja', 'Dodge Slash']
['High Counter', 'Dodge Slash', 'Auto-Tarukaja', 'Zio', 'Mabufu']
['Dodge Slash', 'Auto-Sukukaja', 'High Counter', 'Auto-Tarukaja', 'Revolution']
['Spell Master', 'Auto-Tarukaja', 'Absorb Slash', 'Auto-Sukukaja', 'Mind Charge']
['Dodge Slash', 'Auto-Tarukaja', 'Mind Charge', 'Spell Master', 'Revolution']
['Dodge Slash', 'Absorb Slash', 'Auto-Sukukaja', 'Zio', 'Tarukaja']
['Auto-Sukukaja', 'Auto-Tarukaja', 'Victory Cry', 'Tarukaja', 'Revolution']
['Dodge Slash', 'Auto-Tarukaja', 'Revolution', 'Tarukaja', 'Mind Charge']
['Auto-Tarukaja', 'Mabufu', 'Dodge Slash', 'Mind Charge', 'Auto-Sukukaja']
['Auto-Tarukaja', 'Absorb Slash', 'Auto-Sukukaja', 'Magaru', 'High Counter']
['Dodge Slash', 'Victory Cry', 'Tarukaja', 'Magaru', 'Mabufu']
['Mind Charge', 'Dodge Slash', 'Tarukaja', 'Victory Cry', 'Revolution']
['Zio', 'Tarukaja', 'Auto-Tarukaja', 'Auto-Sukukaja', 'High Counter']
['Spell Master', 'High Counter', 'Mind Charge', 'Tarukaja', 'Zio']
['High Counter', 'Victory Cry', 'Absorb Slash', 'Spell Master', 'Dodge Slash']
['Dodge Slash', 'Spell Master', 'Auto-Tarukaja', 'High Counter', 'Magaru']
['Zio', 'Dodge Slash', 'Auto-Sukukaja', 'Absorb Slash', 'Victory Cry']
['Auto-Tarukaja', 'Mind Charge', 'Zio', 'Magaru', 'High Counter']
['Dodge Slash', 'High Counter', 'Tarukaja', 'Spell Master', 'Auto-Tarukaja']
['Dodge Slash', 'Revolution', 'Tarukaja', 'Auto-Sukukaja', 'Morning Star']
