['Counter', 'Raging Tiger', 'Poison Mist', 'Ice Boost', 'Dodge Strike']
['Raging Tiger', 'Auto-Tarukaja', 'Poison Mist', 'Rakukaja', 'Tarukaja']
['Poison Mist', 'Sukukaja', 'Ice Boost', 'Rakukaja', 'Raging Tiger']
['Wind Boost', 'Counter', 'Rakukaja', 'Wind Break', 'Raging Tiger']
['Mind Charge', 'Raging Tiger', 'Wind Boost', 'Dodge Strike', 'Sukukaja']
['Poison Mist', 'Sukukaja', 'Wind Amp', 'Auto-Tarukaja', 'Tarukaja']
['Ice Boost', 'Raging Tiger', 'Wind Boost', 'Poison Mist', 'Auto-Tarukaja']
['Raging Tiger', 'Wind Boost', 'Poison Mist', 'Counter', 'Sukukaja']
['Tarukaja', 'Sukukaja', 'Auto-Tarukaja', 'Poison Mist', 'Rakukaja']
['Auto-Tarukaja', 'Raging Tiger', 'Tarukaja', 'Wind Boost', 'Poison Mist']
['Raging Tiger', 'Poison Mist', 'Rakukaja', 'Sharp Student', 'Wind Boost']
['Auto-Tarukaja', 'Poison Mist', 'Mind Charge', 'Dodge Strike', 'Tarukaja']
['Counter', 'Wind Boost', 'Raging Tiger', 'Ice Boost', 'Poison Mist']
['Sharp Student', 'Auto-Tarukaja', 'Sukukaja', 'Wind Amp', 'Poison Mist']
['Garula', 'Auto-Tarukaja', 'Wind Boost', 'Trafuri', 'Tarukaja']
['Dodge Strike', 'Mind Charge', 'Garula', 'Poison Mist', 'Raging Tiger']
['Mind Charge', 'Ice Boost', 'Wind Boost', 'Rakukaja', 'Raging Tiger']
['Auto-Tarukaja', 'Raging Tiger', 'Counter', 'Sukukaja', 'Poison Mist']
['Raging Tiger', 'Poison Mist', 'Sukukaja', 'Dodge Strike', 'Counter']
['Poison Mist', 'Auto-Tarukaja', 'Dodge Strike', 'Ice Boost', 'Rakukaja']
['Ice Boost', 'Ziodyne', 'Wind Amp', 'Tarukaja', 'Poison Mist']
['Rakukaja', 'Sharp Student', 'Dodge Strike', 'Trafuri', 'Tarukaja']
['Tarukaja', 'Raging Tiger', 'Dodge Strike', 'Ice Boost', 'Wind Boost']
['Rakukaja', 'Wind Break', 'Tarukaja', 'Dodge Strike', 'Counter']
['Raging Tiger', 'Sharp Student', 'Counter', 'Tarukaja', 'Mind Charge']
['Sukukaja', 'Auto-Tarukaja', 'Mind Charge', 'Trafuri', 'Raging Tiger']
['Counter', 'Wind Break', 'Wind Amp', 'Ice Boost', 'Sharp Student']
['Ice Boost', 'Tarukaja', 'Poison Mist', 'Raging Tiger', 'Wind Amp']
['Tarukaja', 'Dodge Strike', 'Poison Mist', 'Raging Tiger', 'Trafuri']
['Poison Mist', 'Mind Charge', 'Panta Rhei', 'Counter', 'Dodge Strike']
['Sukukaja', 'Raging Tiger', 'Sharp Student', 'Wind Boost', 'Counter']
['Tarukaja', 'Poison Mist', 'Counter', 'Rakukaja', 'Raging Tiger']
['Counter', 'Poison Mist', 'Wind Boost', 'Auto-Tarukaja', 'Raging Tiger']
['Tarukaja', 'Ice Boost', 'Sharp Student', 'Wind Boost', 'Wind Amp']
['Tarukaja', 'Poison Mist', 'Raging Tiger', 'Sukukaja', 'Sharp Student']
['Tarukaja', 'Sukukaja', 'Rakukaja', 'Trafuri', 'Sharp Student']
['Tarukaja', 'Ice Boost', 'Auto-Tarukaja', 'Wind Amp', 'Wind Boost']
['Counter', 'Ice Boost', 'Wind Amp', 'Rakukaja', 'Poison Mist']
['Poison Mist', 'Raging Tiger', 'Rakukaja', 'Dodge Strike', 'Mind Charge']
['Raging Tiger', 'Ice Boost', 'Tarukaja', 'Mind Charge', 'Sharp Student']
['Dodge Strike', 'Mind Charge', 'Counter', 'Rakukaja', 'Raging Tiger']
['Sukukaja', 'Wind Amp', 'Poison Mist', 'Counter', 'Panta Rhei']
['Tarukaja', 'Ice Boost', 'Wind Amp', 'Rakukaja', 'Poison Mist']
['Poison Mist', 'Wind Amp', 'Dodge Strike', 'Raging Tiger', 'Sukukaja']
['Tarukaja', 'Poison Mist', 'Trafuri', 'Wind Boost', 'Sukukaja']
['Mind Charge', 'Counter', 'Wind Amp', 'Wind Boost', 'Sharp Student']
['Raging Tiger', 'Sharp Student', 'Wind Amp', 'Ice Boost', 'Dodge Strike']
['Sukukaja', 'Rakukaja', 'Wind Amp', 'Raging Tiger', 'Auto-Tarukaja']
['Raging Tiger', 'Sukukaja', 'Rakukaja', 'Poison Mist', 'Wind Break']
['Sukukaja', 'Poison Mist', 'Wind Boost', 'Ziodyne', 'Wind Amp']
['Wind Break', 'Auto-Tarukaja', 'Wind Boost', 'Sukukaja', 'Rakukaja']
['Ice Boost', 'Sharp Student', 'Poison Mist', 'Counter', 'Wind Boost']
['Raging Tiger', 'Poison Mist', 'Sukukaja', 'Wind Amp', 'Rakukaja']
['Sharp Student', 'Poison Mist', 'Mind Charge', 'Auto-Tarukaja', 'Rakukaja']
['Dodge Strike', 'Ice Boost', 'Wind Boost', 'Raging Tiger', 'Poison Mist']
['Dodge Strike', 'Raging Tiger', 'Wind Boost', 'Ice Boost', 'Tarukaja']
['Poison Mist', 'Dodge Strike', 'Wind Boost', 'Counter', 'Tarukaja']
['Poison Mist', 'Sharp Student', 'Counter', 'Raging Tiger', 'Rakukaja']
['Raging Tiger', 'Counter', 'Ice Boost', 'Auto-Tarukaja', 'Poison Mist']
['Raging Tiger', 'Wind Boost', 'Tarukaja', 'Poison Mist', 'Sukukaja']
['Poison Mist', 'Raging Tiger', 'Ice Boost', 'Rakukaja', 'Wind Amp']
['Poison Mist', 'Auto-Tarukaja', 'Counter', 'Trafuri', 'Dodge Strike']
['Poison Mist', 'Rakukaja', 'Raging Tiger', 'Tarukaja', 'Wind Boost']
['Poison Mist', 'Raging Tiger', 'Wind Break', 'Sukukaja', 'Tarukaja']
['Auto-Tarukaja', 'Raging Tiger', 'Sharp Student', 'Mind Charge', 'Wind Boost']
['Poison Mist', 'Rakukaja', 'Wind Amp', 'Ice Boost', 'Counter']
['Rakukaja', 'Trafuri', 'Counter', 'Ice Boost', 'Poison Mist']
['Wind Amp', 'Wind Boost', 'Sukukaja', 'Wind Break', 'Raging Tiger']
['Wind Break', 'Raging Tiger', 'Tarukaja', 'Poison Mist', 'Ice Boost']
['Tarukaja', 'Poison Mist', 'Auto-Tarukaja', 'Ice Boost', 'Dodge Strike']
['Rakukaja', 'Dodge Strike', 'Ice Boost', 'Raging Tiger', 'Wind Break']
['Sukukaja', 'Auto-Tarukaja', 'Counter', 'Raging Tiger', 'Mind Charge']
['Tarukaja', 'Sharp Student', 'Poison Mist', 'Wind Boost', 'Ice Boost']
['Ice Boost', 'Wind Boost', 'Poison Mist', 'Dodge Strike', 'Counter']
['Sharp Student', 'Auto-Tarukaja', 'Raging Tiger', 'Poison Mist', 'Garula']
['Tarukaja', 'Dodge Strike', 'Mind Charge', 'Ice Boost', 'Wind Boost']
['Ziodyne', 'Megido', 'Counter', 'Wind Boost', 'Poison Mist']
['Rakukaja', 'Raging Tiger', 'Poison Mist', 'Wind Boost', 'Wind Amp']
['Wind Boost', 'Sukukaja', 'Tarukaja', 'Raging Tiger', 'Rakukaja']
['Poison Mist', 'Tarukaja', 'Sukukaja', 'Ice Boost', 'Auto-Tarukaja']
['Rakukaja', 'Raging Tiger', 'Auto-Tarukaja', 'Poison Mist', 'Wind Break']
['Wind Boost', 'Poison Mist', 'Wind Amp', 'Sukukaja', 'Dodge Strike']
['Poison Mist', 'Sharp Student', 'Raging Tiger', 'Rakukaja', 'Dodge Strike']
['Raging Tiger', 'Sukukaja', 'Ziodyne', 'Rakukaja', 'Poison Mist']
['Poison Mist', 'Sukukaja', 'Counter', 'Dodge Strike', 'Wind Boost']
['Raging Tiger', 'Wind Break', 'Auto-Tarukaja', 'Poison Mist', 'Dodge Strike']
['Auto-Tarukaja', 'Poison Mist', 'Raging Tiger', 'Sukukaja', 'Sharp Student']
['Counter', 'Raging Tiger', 'Wind Boost', 'Dodge Strike', 'Wind Amp']
['Raging Tiger', 'Dodge Strike', 'Auto-Tarukaja', 'Sharp Student', 'Mind Charge']
['Sharp Student', 'Dodge Strike', 'Wind Boost', 'Auto-Tarukaja', 'Rakukaja']
['Tarukaja', 'Sharp Student', 'Dodge Strike', 'Wind Break', 'Raging Tiger']
['Rakukaja', 'Mind Charge', 'Raging Tiger', 'Trafuri', 'Auto-Tarukaja']
['Wind Boost', 'Dodge Strike', 'Wind Break', 'Wind Amp', 'Poison Mist']
['Sharp Student', 'Poison Mist', 'Counter', 'Raging Tiger', 'Tarukaja']
['Raging Tiger', 'Dodge Strike', 'Tarukaja', 'Ice Boost', 'Counter']
['Poison Mist', 'Wind Break', 'Raging Tiger', 'Counter', 'Sukukaja']
['Wind Break', 'Sukukaja', 'Raging Tiger', 'Mind Charge', 'Wind Boost']
['Tarukaja', 'Sukukaja', 'Poison Mist', 'Ice Boost', 'Mind Charge']
['Ice Boost', 'Poison Mist', 'Tarukaja', 'Raging Tiger', 'Wind Boost']
['Poison Mist', 'Megido', 'Raging Tiger', 'Mind Charge', 'Ice Boost']
['Tarukaja', 'Mind Charge', 'Poison Mist', 'Raging Tiger', 'Ice Boost']
['Tarukaja', 'Poison Mist', 'Sukukaja', 'Wind Amp', 'Counter']
['Poison Mist', 'Sharp Student', 'Mind Charge', 'Raging Tiger', 'Wind Break']
['Sukukaja', 'Raging Tiger', 'Wind Amp', 'Wind Boost', 'Rakukaja']
['Poison Mist', 'Raging Tiger', 'Dodge Strike', 'Sharp Student', 'Tarukaja']
['Rakukaja', 'Poison Mist', 'Sharp Student', 'Ice Boost', 'Raging Tiger']
['Wind Break', 'Poison Mist', 'Wind Amp', 'Auto-Tarukaja', 'Sharp Student']
['Raging Tiger', 'Poison Mist', 'Garula', 'Auto-Tarukaja', 'Trafuri']
['Mind Charge', 'Ice Boost', 'Trafuri', 'Tarukaja', 'Sukukaja']
['Garula', 'Tarukaja', 'Rakukaja', 'Sharp Student', 'Raging Tiger']
['Garula', 'Counter', 'Rakukaja', 'Poison Mist', 'Wind Amp']
['Wind Boost', 'Tarukaja', 'Poison Mist', 'Raging Tiger', 'Auto-Tarukaja']
['Rakukaja', 'Poison Mist', 'Wind Boost', 'Raging Tiger', 'Mind Charge']
['Rakukaja', 'Sukukaja', 'Sharp Student', 'Poison Mist', 'Raging Tiger']
['Counter', 'Tarukaja', 'Raging Tiger', 'Poison Mist', 'Wind Amp']
['Sharp Student', 'Ice Boost', 'Auto-Tarukaja', 'Rakukaja', 'Sukukaja']
['Poison Mist', 'Sukukaja', 'Raging Tiger', 'Sharp Student', 'Wind Boost']
['Sharp Student', 'Raging Tiger', 'Poison Mist', 'Auto-Tarukaja', 'Dodge Strike']
['Sharp Student', 'Auto-Tarukaja', 'Tarukaja', 'Poison Mist', 'Ice Boost']
['Poison Mist', 'Wind Boost', 'Raging Tiger', 'Wind Amp', 'Counter']
['Sukukaja', 'Auto-Tarukaja', 'Wind Break', 'Trafuri', 'Poison Mist']
['Auto-Tarukaja', 'Tarukaja', 'Wind Boost', 'Poison Mist', 'Rakukaja']
['Poison Mist', 'Wind Boost', 'Ice Boost', 'Mind Charge', 'Rakukaja']
['Wind Boost', 'Ice Boost', 'Raging Tiger', 'Counter', 'Poison Mist']
['Wind Boost', 'Raging Tiger', 'Ice Boost', 'Poison Mist', 'Tarukaja']
['Wind Amp', 'Wind Boost', 'Sukukaja', 'Rakukaja', 'Tarukaja']
['Tarukaja', 'Wind Boost', 'Raging Tiger', 'Sharp Student', 'Wind Break']
['Ice Boost', 'Poison Mist', 'Raging Tiger', 'Wind Break', 'Sukukaja']
['Wind Amp', 'Mind Charge', 'Poison Mist', 'Sukukaja', 'Rakukaja']
['Wind Break', 'Raging Tiger', 'Rakukaja', 'Tarukaja', 'Dodge Strike']
['Dodge Strike', 'Wind Boost', 'Tarukaja', 'Wind Amp', 'Ice Boost']
['Ice Boost', 'Counter', 'Dodge Strike', 'Trafuri', 'Wind Boost']
['Poison Mist', 'Sukukaja', 'Ice Boost', 'Wind Boost', 'Tarukaja']
['Rakukaja', 'Sukukaja', 'Poison Mist', 'Wind Boost', 'Trafuri']
['Sukukaja', 'Wind Boost', 'Wind Amp', 'Raging Tiger', 'Poison Mist']
['Poison Mist', 'Wind Break', 'Raging Tiger', 'Sharp Student', 'Dodge Strike']
['Rakukaja', 'Wind Amp', 'Poison Mist', 'Ice Boost', 'Wind Boost']
['Garula', 'Sukukaja', 'Auto-Tarukaja', 'Poison Mist', 'Wind Boost']
['Tarukaja', 'Wind Amp', 'Raging Tiger', 'Sukukaja', 'Wind Boost']
['Rakukaja', 'Wind Amp', 'Poison Mist', 'Raging Tiger', 'Sukukaja']
['Raging Tiger', 'Sharp Student', 'Poison Mist', 'Rakukaja', 'Auto-Tarukaja']
['Counter', 'Poison Mist', 'Tarukaja', 'Sharp Student', 'Auto-Tarukaja']
['Ice Boost', 'Counter', 'Rakukaja', 'Poison Mist', 'Raging Tiger']
['Wind Boost', 'Ziodyne', 'Raging Tiger', 'Auto-Tarukaja', 'Ice Boost']
['Trafuri', 'Poison Mist', 'Sharp Student', 'Dodge Strike', 'Ice Boost']
['Wind Boost', 'Tarukaja', 'Sukukaja', 'Poison Mist', 'Ice Boost']
['Dodge Strike', 'Tarukaja', 'Poison Mist', 'Mind Charge', 'Wind Boost']
['Raging Tiger', 'Counter', 'Poison Mist', 'Wind Boost', 'Sukukaja']
['Garula', 'Tarukaja', 'Wind Amp', 'Mind Charge', 'Sukukaja']
['Counter', 'Poison Mist', 'Mind Charge', 'Auto-Tarukaja', 'Raging Tiger']
['Poison Mist', 'Counter', 'Wind Boost', 'Rakukaja', 'Tarukaja']
['Poison Mist', 'Tarukaja', 'Auto-Tarukaja', 'Wind Boost', 'Counter']
['Ice Boost', 'Rakukaja', 'Poison Mist', 'Sharp Student', 'Raging Tiger']
['Sukukaja', 'Wind Break', 'Wind Boost', 'Poison Mist', 'Ice Boost']
['Ziodyne', 'Rakukaja', 'Raging Tiger', 'Poison Mist', 'Wind Amp']
['Auto-Tarukaja', 'Wind Boost', 'Raging Tiger', 'Ice Boost', 'Wind Amp']
['Raging Tiger', 'Poison Mist', 'Garula', 'Rakukaja', 'Sukukaja']
['Raging Tiger', 'Wind Boost', 'Auto-Tarukaja', 'Wind Amp', 'Mind Charge']
['Poison Mist', 'Sharp Student', 'Wind Amp', 'Raging Tiger', 'Rakukaja']
['Raging Tiger', 'Ice Boost', 'Sukukaja', 'Poison Mist', 'Mind Charge']
['Poison Mist', 'Raging Tiger', 'Counter', 'Wind Boost', 'Dodge Strike']
['Auto-Tarukaja', 'Mind Charge', 'Sharp Student', 'Poison Mist', 'Wind Break']
['Rakukaja', 'Mind Charge', 'Ice Boost', 'Wind Boost', 'Poison Mist']
['Poison Mist', 'Tarukaja', 'Wind Boost', 'Auto-Tarukaja', 'Rakukaja']
['Poison Mist', 'Raging Tiger', 'Tarukaja', 'Dodge Strike', 'Auto-Tarukaja']
['Poison Mist', 'Sharp Student', 'Raging Tiger', 'Rakukaja', 'Sukukaja']
['Wind Boost', 'Counter', 'Ice Boost', 'Sharp Student', 'Rakukaja']
['Rakukaja', 'Ice Boost', 'Counter', 'Wind Break', 'Raging Tiger']
['Wind Amp', 'Dodge Strike', 'Raging Tiger', 'Poison Mist', 'Wind Boost']
['Poison Mist', 'Counter', 'Sharp Student', 'Raging Tiger', 'Mind Charge']
['Sukukaja', 'Wind Boost', 'Raging Tiger', 'Tarukaja', 'Ice Boost']
['Raging Tiger', 'Ice Boost', 'Counter', 'Dodge Strike', 'Rakukaja']
['Raging Tiger', 'Tarukaja', 'Ice Boost', 'Counter', 'Wind Boost']
['Ziodyne', 'Sukukaja', 'Tarukaja', 'Raging Tiger', 'Wind Boost']
['Rakukaja', 'Tarukaja', 'Megido', 'Sharp Student', 'Wind Amp']
['Auto-Tarukaja', 'Tarukaja', 'Ziodyne', 'Dodge Strike', 'Rakukaja']
['Dodge Strike', 'Sharp Student', 'Poison Mist', 'Sukukaja', 'Mind Charge']
['Poison Mist', 'Raging Tiger', 'Wind Break', 'Auto-Tarukaja', 'Wind Amp']
['Dodge Strike', 'Tarukaja', 'Ice Boost', 'Poison Mist', 'Sukukaja']
['Auto-Tarukaja', 'Dodge Strike', 'Wind Boost', 'Poison Mist', 'Raging Tiger']
['Poison Mist', 'Wind Amp', 'Mind Charge', 'Wind Boost', 'Sukukaja']
['Sukukaja', 'Rakukaja', 'Poison Mist', 'Ice Boost', 'Auto-Tarukaja']
['Poison Mist', 'Raging Tiger', 'Rakukaja', 'Wind Amp', 'Wind Break']
['Rakukaja', 'Counter', 'Poison Mist', 'Raging Tiger', 'Tarukaja']
['Dodge Strike', 'Sukukaja', 'Ice Boost', 'Poison Mist', 'Raging Tiger']
['Counter', 'Poison Mist', 'Tarukaja', 'Wind Break', 'Ice Boost']
['Dodge Strike', 'Auto-Tarukaja', 'Raging Tiger', 'Poison Mist', 'Wind Amp']
['Wind Amp', 'Raging Tiger', 'Dodge Strike', 'Wind Boost', 'Counter']
['Raging Tiger', 'Poison Mist', 'Ice Boost', 'Sukukaja', 'Sharp Student']
['Sukukaja', 'Ice Boost', 'Auto-Tarukaja', 'Poison Mist', 'Garula']
['Poison Mist', 'Counter', 'Raging Tiger', 'Sukukaja', 'Sharp Student']
