['Hama Boost', 'Zio', 'Garula', 'Resist Dark', 'Dodge Elec']
['Mahamaon', 'Resist Dark', 'Charmdi', 'Rakukaja', 'Hama Boost']
['Dodge Elec', 'Rakukaja', 'Resist Dark', 'Evil Touch', 'Marin Karin']
['Marin Karin', 'Wind Boost', 'Mahamaon', 'Die for Me!', 'Zio']
['Wind Boost', 'Dekaja', 'Marakunda', 'Masukukaja', 'Garula']
['Rakukaja', 'Evil Touch', 'Garula', 'Dodge Elec', 'Resist Dark']
['Resist Dark', 'Masukukaja', 'Dodge Elec', 'Dekaja', 'Zio']
['Magarula', 'Dekaja', 'Charmdi', 'Marin Karin', 'Zio']
['Rakukaja', 'Counterstrike', 'Dekaja', 'Hamaon', 'Die for Me!']
['Resist Dark', 'Rakukaja', 'Charmdi', 'Zio', 'Spirit Drain']
['Hama Boost', 'Marin Karin', 'Zio', 'Dodge Elec', 'Hamaon']
['Mediarahan', 'Charmdi', 'Dekaja', 'Hamaon', 'Hama Boost']
['Resist Dark', 'Charmdi', 'Zio', 'Wind Boost', 'Garula']
['Zio', 'Rakukaja', 'Masukukaja', 'Evil Touch', 'Wind Boost']
['Wind Boost', 'Magarula', 'Resist Dark', 'Dodge Elec', 'Recarm']
['Counterstrike', 'Marin Karin', 'Garula', 'Evil Touch', 'Megido']
['Hama Boost', 'Spirit Drain', 'Mahamaon', 'Zio', 'Marin Karin']
['Mediarahan', 'Masukukaja', 'Wind Boost', 'Zio', 'Spirit Drain']
['Zio', 'Magarula', 'Counterstrike', 'Charmdi', 'Repel Dark']
['Zio', 'Dodge Elec', 'Counterstrike', 'Charmdi', 'Hamaon']
['Zio', 'Marin Karin', 'Spirit Drain', 'Wind Boost', 'Charmdi']
['Zio', 'Recarmdra', 'Wind Boost', 'Evil Touch', 'Charmdi']
['Zio', 'Spirit Drain', 'Recarmdra', 'Rakukaja', 'Marakunda']
['Wind Boost', 'Hamaon', 'Marin Karin', 'Resist Dark', 'Megido']
['Marakunda', 'Evil Touch', 'Repel Dark', 'Zio', 'Resist Dark']
['Dodge Elec', 'Spirit Drain', 'Evil Touch', 'Garula', 'Charmdi']
['Zio', 'Marakunda', 'Rakukaja', 'Mahamaon', 'Recarm']
['Evil Touch', 'Hamaon', 'Die for Me!', 'Mediarahan', 'Rakukaja']
['Resist Dark', 'Mediarahan', 'Megido', 'Rakukaja', 'Charmdi']
['Recarmdra', 'Hamaon', 'Marakunda', 'Rakukaja', 'Zio']
['Spirit Drain', 'Dekaja', 'Hama Boost', 'Counterstrike', 'Resist Dark']
['Rakukaja', 'Dodge Elec', 'Zio', 'Hamaon', 'Evil Touch']
['Mediarahan', 'Zio', 'Evil Touch', 'Rakukaja', 'Repel Dark']
['Mahamaon', 'Magarula', 'Zio', 'Hama Boost', 'Spirit Drain']
['Counterstrike', 'Wind Boost', 'Megido', 'Zio', 'Garula']
['Charmdi', 'Evil Touch', 'Rakukaja', 'Marakunda', 'Zio']
['Mahamaon', 'Marakunda', 'Garula', 'Evil Touch', 'Megido']
['Dekaja', 'Charmdi', 'Evil Touch', 'Rakukaja', 'Zio']
['Charmdi', 'Wind Boost', 'Zio', 'Recarm', 'Marakunda']
['Counterstrike', 'Garula', 'Charmdi', 'Resist Dark', 'Dekaja']
['Garula', 'Marakunda', 'Dekaja', 'Dodge Elec', 'Rakukaja']
['Zio', 'Wind Boost', 'Rakukaja', 'Spirit Drain', 'Evil Touch']
['Zio', 'Spirit Drain', 'Marakunda', 'Mediarahan', 'Evil Touch']
['Repel Dark', 'Marin Karin', 'Masukukaja', 'Zio', 'Dodge Elec']
['Charmdi', 'Rakukaja', 'Evil Touch', 'Recarm', 'Garula']
['Masukukaja', 'Evil Touch', 'Dodge Elec', 'Marakunda', 'Charmdi']
['Garula', 'Repel Dark', 'Charmdi', 'Zio', 'Marin Karin']
['Repel Dark', 'Zio', 'Recarm', 'Garula', 'Marakunda']
['Zio', 'Spirit Drain', 'Hamaon', 'Rakukaja', 'Dodge Elec']
['Magarula', 'Zio', 'Marin Karin', 'Dodge Elec', 'Mediarahan']
['Mahamaon', 'Charmdi', 'Wind Boost', 'Marin Karin', 'Recarm']
['Dekaja', 'Marin Karin', 'Hamaon', 'Zio', 'Charmdi']
['Zio', 'Rakukaja', 'Marin Karin', 'Dodge Elec', 'Masukukaja']
['Rakukaja', 'Dekaja', 'Marin Karin', 'Resist Dark', 'Recarm']
['Zio', 'Dekaja', 'Resist Dark', 'Marakunda', 'Hama Boost']
['Garula', 'Mahamaon', 'Charmdi', 'Marakunda', 'Rakukaja']
['Rakukaja', 'Zio', 'Magarula', 'Spirit Drain', 'Counterstrike']
['Dodge Elec', 'Zio', 'Evil Touch', 'Magarula', 'Dekaja']
['Charmdi', 'Repel Dark', 'Masukukaja', 'Hamaon', 'Resist Dark']
['Rakukaja', 'Masukukaja', 'Recarm', 'Resist Dark', 'Wind Boost']
['Dodge Elec', 'Marin Karin', 'Zio', 'Magarula', 'Hamaon']
['Repel Dark', 'Zio', 'Mahamaon', 'Counterstrike', 'Hamaon']
['Mahamaon', 'Rakukaja', 'Marakunda', 'Evil Touch', 'Garula']
['Wind Boost', 'Marin Karin', 'Recarm', 'Megido', 'Magarula']
['Recarm', 'Zio', 'Spirit Drain', 'Marakunda', 'Dodge Elec']
['Resist Dark', 'Zio', 'Marakunda', 'Charmdi', 'Recarm']
['Spirit Drain', 'Rakukaja', 'Recarmdra', 'Hamaon', 'Dekaja']
['Marakunda', 'Wind Boost', 'Masukukaja', 'Evil Touch', 'Garula']
['Recarmdra', 'Hamaon', 'Wind Boost', 'Dodge Elec', 'Mediarahan']
['Resist Dark', 'Marin Karin', 'Magarula', 'Dodge Elec', 'Marakunda']
['Wind Boost', 'Spirit Drain', 'Mahamaon', 'Megido', 'Recarm']
['Recarm', 'Magarula', 'Wind Boost', 'Marin Karin', 'Zio']
['Dodge Elec', 'Magarula', 'Garula', 'Evil Touch', 'Recarmdra']
['Wind Boost', 'Marakunda', 'Zio', 'Charmdi', 'Magarula']
['Resist Dark', 'Megido', 'Rakukaja', 'Charmdi', 'Masukukaja']
['Zio', 'Repel Dark', 'Hamaon', 'Hama Boost', 'Resist Dark']
['Marakunda', 'Counterstrike', 'Hamaon', 'Hama Boost', 'Wind Boost']
['Marin Karin', 'Dodge Elec', 'Zio', 'Hama Boost', 'Mediarahan']
['Megido', 'Hamaon', 'Resist Dark', 'Marin Karin', 'Zio']
['Mediarahan', 'Resist Dark', 'Mahamaon', 'Counterstrike', 'Garula']
['Rakukaja', 'Zio', 'Counterstrike', 'Die for Me!', 'Spirit Drain']
['Zio', 'Dekaja', 'Hamaon', 'Repel Dark', 'Counterstrike']
['Charmdi', 'Zio', 'Evil Touch', 'Garula', 'Magarula']
['Wind Boost', 'Zio', 'Hamaon', 'Hama Boost', 'Resist Dark']
['Garula', 'Spirit Drain', 'Die for Me!', 'Wind Boost', 'Zio']
['Dodge Elec', 'Resist Dark', 'Marin Karin', 'Wind Boost', 'Zio']
['Dodge Elec', 'Hama Boost', 'Hamaon', 'Counterstrike', 'Mediarahan']
['Zio', 'Counterstrike', 'Recarm', 'Masukukaja', 'Mahamaon']
['Magarula', 'Zio', 'Wind Boost', 'Mahamaon', 'Repel Dark']
['Rakukaja', 'Recarmdra', 'Wind Boost', 'Charmdi', 'Evil Touch']
['Zio', 'Garula', 'Marakunda', 'Magarula', 'Charmdi']
['Spirit Drain', 'Charmdi', 'Hamaon', 'Resist Dark', 'Recarmdra']
['Evil Touch', 'Garula', 'Marin Karin', 'Charmdi', 'Zio']
['Masukukaja', 'Marin Karin', 'Die for Me!', 'Wind Boost', 'Dekaja']
['Evil Touch', 'Masukukaja', 'Wind Boost', 'Rakukaja', 'Garula']
['Magarula', 'Charmdi', 'Marin Karin', 'Zio', 'Mediarahan']
['Evil Touch', 'Rakukaja', 'Mahamaon', 'Zio', 'Recarm']
['Charmdi', 'Masukukaja', 'Die for Me!', 'Spirit Drain', 'Counterstrike']
['Zio', 'Masukukaja', 'Garula', 'Rakukaja', 'Wind Boost']
['Recarmdra', 'Wind Boost', 'Marin Karin', 'Mediarahan', 'Evil Touch']
['Marin Karin', 'Evil Touch', 'Resist Dark', 'Charmdi', 'Recarm']
['Mahamaon', 'Rakukaja', 'Spirit Drain', 'Dekaja', 'Evil Touch']
['Rakukaja', 'Wind Boost', 'Recarm', 'Dodge Elec', 'Marin Karin']
['Megido', 'Magarula', 'Wind Boost', 'Spirit Drain', 'Hama Boost']
['Zio', 'Garula', 'Marin Karin', 'Marakunda', 'Counterstrike']
['Marakunda', 'Resist Dark', 'Dodge Elec', 'Charmdi', 'Garula']
['Recarmdra', 'Megido', 'Rakukaja', 'Zio', 'Die for Me!']
['Counterstrike', 'Zio', 'Marin Karin', 'Dodge Elec', 'Marakunda']
['Marin Karin', 'Repel Dark', 'Magarula', 'Wind Boost', 'Marakunda']
['Rakukaja', 'Recarm', 'Evil Touch', 'Marin Karin', 'Charmdi']
['Charmdi', 'Dodge Elec', 'Rakukaja', 'Recarm', 'Repel Dark']
['Masukukaja', 'Zio', 'Rakukaja', 'Marakunda', 'Evil Touch']
['Dekaja', 'Counterstrike', 'Charmdi', 'Masukukaja', 'Zio']
['Garula', 'Megido', 'Recarm', 'Magarula', 'Hamaon']
['Zio', 'Evil Touch', 'Marin Karin', 'Garula', 'Mediarahan']
['Hamaon', 'Recarm', 'Dodge Elec', 'Garula', 'Resist Dark']
['Charmdi', 'Hamaon', 'Evil Touch', 'Zio', 'Wind Boost']
['Recarmdra', 'Marin Karin', 'Magarula', 'Resist Dark', 'Wind Boost']
['Hamaon', 'Magarula', 'Garula', 'Evil Touch', 'Spirit Drain']
['Resist Dark', 'Charmdi', 'Hama Boost', 'Spirit Drain', 'Zio']
['Counterstrike', 'Marin Karin', 'Rakukaja', 'Mahamaon', 'Wind Boost']
['Evil Touch', 'Masukukaja', 'Wind Boost', 'Resist Dark', 'Spirit Drain']
['Recarmdra', 'Dekaja', 'Zio', 'Hama Boost', 'Mahamaon']
['Rakukaja', 'Spirit Drain', 'Garula', 'Magarula', 'Marakunda']
['Wind Boost', 'Hama Boost', 'Repel Dark', 'Marin Karin', 'Resist Dark']
['Recarmdra', 'Zio', 'Magarula', 'Recarm', 'Hamaon']
['Zio', 'Dodge Elec', 'Marin Karin', 'Recarm', 'Mahamaon']
['Rakukaja', 'Megido', 'Resist Dark', 'Marakunda', 'Wind Boost']
['Marin Karin', 'Rakukaja', 'Recarm', 'Dodge Elec', 'Zio']
['Resist Dark', 'Zio', 'Rakukaja', 'Counterstrike', 'Wind Boost']
['Garula', 'Marakunda', 'Hamaon', 'Evil Touch', 'Rakukaja']
['Charmdi', 'Die for Me!', 'Resist Dark', 'Dodge Elec', 'Counterstrike']
['Garula', 'Mediarahan', 'Charmdi', 'Rakukaja', 'Wind Boost']
['Rakukaja', 'Wind Boost', 'Hamaon', 'Zio', 'Garula']
['Hamaon', 'Recarm', 'Recarmdra', 'Wind Boost', 'Mahamaon']
['Evil Touch', 'Rakukaja', 'Recarm', 'Repel Dark', 'Hamaon']
['Recarmdra', 'Zio', 'Marin Karin', 'Die for Me!', 'Mahamaon']
['Magarula', 'Wind Boost', 'Marin Karin', 'Hamaon', 'Hama Boost']
['Recarmdra', 'Marin Karin', 'Marakunda', 'Hama Boost', 'Zio']
['Rakukaja', 'Mahamaon', 'Zio', 'Resist Dark', 'Spirit Drain']
['Evil Touch', 'Hamaon', 'Rakukaja', 'Charmdi', 'Counterstrike']
['Counterstrike', 'Repel Dark', 'Charmdi', 'Zio', 'Garula']
['Repel Dark', 'Hamaon', 'Dekaja', 'Marin Karin', 'Rakukaja']
['Charmdi', 'Wind Boost', 'Zio', 'Dekaja', 'Marin Karin']
['Marin Karin', 'Dodge Elec', 'Recarmdra', 'Rakukaja', 'Die for Me!']
['Zio', 'Marakunda', 'Hamaon', 'Garula', 'Evil Touch']
['Marin Karin', 'Wind Boost', 'Recarmdra', 'Zio', 'Counterstrike']
['Mahamaon', 'Masukukaja', 'Zio', 'Die for Me!', 'Charmdi']
['Rakukaja', 'Hamaon', 'Recarm', 'Hama Boost', 'Zio']
['Hama Boost', 'Dodge Elec', 'Garula', 'Zio', 'Spirit Drain']
['Dodge Elec', 'Zio', 'Wind Boost', 'Rakukaja', 'Recarmdra']
['Charmdi', 'Masukukaja', 'Spirit Drain', 'Dekaja', 'Dodge Elec']
['Charmdi', 'Marakunda', 'Repel Dark', 'Zio', 'Counterstrike']
['Die for Me!', 'Zio', 'Dekaja', 'Recarm', 'Wind Boost']
['Wind Boost', 'Rakukaja', 'Hama Boost', 'Charmdi', 'Zio']
['Dekaja', 'Wind Boost', 'Megido', 'Charmdi', 'Recarm']
['Dekaja', 'Repel Dark', 'Hama Boost', 'Wind Boost', 'Zio']
['Spirit Drain', 'Dekaja', 'Wind Boost', 'Marin Karin', 'Magarula']
['Zio', 'Resist Dark', 'Counterstrike', 'Charmdi', 'Wind Boost']
['Mahamaon', 'Dodge Elec', 'Marin Karin', 'Dekaja', 'Recarm']
['Zio', 'Magarula', 'Dodge Elec', 'Charmdi', 'Wind Boost']
['Marin Karin', 'Counterstrike', 'Mahamaon', 'Evil Touch', 'Wind Boost']
['Rakukaja', 'Garula', 'Zio', 'Recarm', 'Magarula']
['Repel Dark', 'Resist Dark', 'Recarm', 'Dodge Elec', 'Dekaja']
['Recarm', 'Marin Karin', 'Counterstrike', 'Mediarahan', 'Recarmdra']
['Evil Touch', 'Garula', 'Recarmdra', 'Rakukaja', 'Mahamaon']
['Counterstrike', 'Dodge Elec', 'Charmdi', 'Die for Me!', 'Rakukaja']
['Magarula', 'Garula', 'Charmdi', 'Dekaja', 'Hama Boost']
['Dodge Elec', 'Zio', 'Garula', 'Marakunda', 'Resist Dark']
['Recarmdra', 'Rakukaja', 'Hama Boost', 'Repel Dark', 'Evil Touch']
['Hamaon', 'Dodge Elec', 'Charmdi', 'Evil Touch', 'Hama Boost']
['Zio', 'Rakukaja', 'Recarm', 'Wind Boost', 'Repel Dark']
['Mahamaon', 'Repel Dark', 'Garula', 'Wind Boost', 'Hamaon']
['Zio', 'Marin Karin', 'Garula', 'Die for Me!', 'Charmdi']
['Masukukaja', 'Magarula', 'Charmdi', 'Mediarahan', 'Mahamaon']
['Dodge Elec', 'Zio', 'Charmdi', 'Masukukaja', 'Counterstrike']
['Counterstrike', 'Mahamaon', 'Marakunda', 'Zio', 'Rakukaja']
['Spirit Drain', 'Charmdi', 'Wind Boost', 'Rakukaja', 'Zio']
['Counterstrike', 'Mahamaon', 'Rakukaja', 'Zio', 'Marakunda']
['Marin Karin', 'Charmdi', 'Zio', 'Wind Boost', 'Evil Touch']
['Garula', 'Charmdi', 'Evil Touch', 'Zio', 'Wind Boost']
['Masukukaja', 'Zio', 'Marin Karin', 'Dodge Elec', 'Rakukaja']
['Counterstrike', 'Marin Karin', 'Spirit Drain', 'Hamaon', 'Hama Boost']
['Repel Dark', 'Marin Karin', 'Dodge Elec', 'Zio', 'Charmdi']
['Die for Me!', 'Zio', 'Magarula', 'Marin Karin', 'Garula']
['Masukukaja', 'Megido', 'Wind Boost', 'Marin Karin', 'Charmdi']
['Hamaon', 'Die for Me!', 'Marin Karin', 'Charmdi', 'Hama Boost']
['Wind Boost', 'Dodge Elec', 'Megido', 'Zio', 'Evil Touch']
['Marin Karin', 'Garula', 'Wind Boost', 'Recarm', 'Masukukaja']
['Masukukaja', 'Recarm', 'Dodge Elec', 'Evil Touch', 'Marin Karin']
['Resist Dark', 'Counterstrike', 'Repel Dark', 'Zio', 'Hama Boost']
['Repel Dark', 'Mahamaon', 'Masukukaja', 'Wind Boost', 'Marin Karin']
['Zio', 'Rakukaja', 'Repel Dark', 'Hama Boost', 'Dodge Elec']
['Mahamaon', 'Wind Boost', 'Garula', 'Die for Me!', 'Marin Karin']
['Zio', 'Dodge Elec', 'Wind Boost', 'Magarula', 'Spirit Drain']
['Hama Boost', 'Marin Karin', 'Rakukaja', 'Charmdi', 'Mahamaon']
['Charmdi', 'Dodge Elec', 'Rakukaja', 'Megido', 'Marin Karin']
['Megido', 'Hama Boost', 'Magarula', 'Resist Dark', 'Rakukaja']
['Recarm', 'Recarmdra', 'Counterstrike', 'Marin Karin', 'Marakunda']
['Garula', 'Spirit Drain', 'Zio', 'Wind Boost', 'Charmdi']
['Charmdi', 'Recarmdra', 'Dodge Elec', 'Megido', 'Counterstrike']
['Counterstrike', 'Rakukaja', 'Marin Karin', 'Megido', 'Dekaja']
['Megido', 'Marin Karin', 'Zio', 'Dekaja', 'Mahamaon']
['Zio', 'Megido', 'Marin Karin', 'Wind Boost', 'Rakukaja']
['Wind Boost', 'Hamaon', 'Dodge Elec', 'Hama Boost', 'Die for Me!']
['Zio', 'Rakukaja', 'Spirit Drain', 'Mediarahan', 'Masukukaja']
['Wind Boost', 'Mediarahan', 'Megido', 'Zio', 'Masukukaja']
['Zio', 'Resist Dark', 'Rakukaja', 'Evil Touch', 'Wind Boost']
['Masukukaja', 'Zio', 'Marakunda', 'Charmdi', 'Spirit Drain']
['Garula', 'Zio', 'Marin Karin', 'Charmdi', 'Mediarahan']
['Zio', 'Masukukaja', 'Garula', 'Recarmdra', 'Dodge Elec']
['Magarula', 'Mahamaon', 'Zio', 'Spirit Drain', 'Marin Karin']
['Zio', 'Marin Karin', 'Hama Boost', 'Recarm', 'Marakunda']
['Charmdi', 'Wind Boost', 'Spirit Drain', 'Hama Boost', 'Mediarahan']
['Marakunda', 'Rakukaja', 'Marin Karin', 'Garula', 'Wind Boost']
['Resist Dark', 'Charmdi', 'Evil Touch', 'Masukukaja', 'Magarula']
['Zio', 'Evil Touch', 'Rakukaja', 'Marin Karin', 'Dekaja']
['Hamaon', 'Garula', 'Rakukaja', 'Dodge Elec', 'Spirit Drain']
['Dekaja', 'Marakunda', 'Charmdi', 'Recarm', 'Wind Boost']
['Marin Karin', 'Resist Dark', 'Dekaja', 'Garula', 'Zio']
['Evil Touch', 'Marakunda', 'Zio', 'Charmdi', 'Dekaja']
['Magarula', 'Recarm', 'Marakunda', 'Rakukaja', 'Garula']
['Wind Boost', 'Dodge Elec', 'Marin Karin', 'Hama Boost', 'Magarula']
['Evil Touch', 'Charmdi', 'Zio', 'Repel Dark', 'Rakukaja']
['Charmdi', 'Repel Dark', 'Mahamaon', 'Wind Boost', 'Garula']
['Die for Me!', 'Masukukaja', 'Marakunda', 'Counterstrike', 'Zio']
['Marin Karin', 'Counterstrike', 'Marakunda', 'Dekaja', 'Masukukaja']
['Masukukaja', 'Evil Touch', 'Marakunda', 'Die for Me!', 'Charmdi']
['Die for Me!', 'Zio', 'Mahamaon', 'Dodge Elec', 'Hama Boost']
['Rakukaja', 'Magarula', 'Charmdi', 'Hamaon', 'Resist Dark']
['Dodge Elec', 'Counterstrike', 'Marin Karin', 'Evil Touch', 'Zio']
['Marakunda', 'Recarmdra', 'Marin Karin', 'Rakukaja', 'Hama Boost']
['Hamaon', 'Magarula', 'Resist Dark', 'Rakukaja', 'Zio']
['Evil Touch', 'Recarmdra', 'Mahamaon', 'Mediarahan', 'Marakunda']
['Charmdi', 'Magarula', 'Wind Boost', 'Rakukaja', 'Marin Karin']
['Evil Touch', 'Marakunda', 'Spirit Drain', 'Marin Karin', 'Zio']
['Rakukaja', 'Wind Boost', 'Dekaja', 'Magarula', 'Repel Dark']
['Charmdi', 'Evil Touch', 'Zio', 'Repel Dark', 'Dodge Elec']
['Mediarahan', 'Recarm', 'Evil Touch', 'Garula', 'Masukukaja']
['Marin Karin', 'Wind Boost', 'Evil Touch', 'Charmdi', 'Recarmdra']
['Garula', 'Marin Karin', 'Hamaon', 'Megido', 'Recarm']
['Dodge Elec', 'Hamaon', 'Magarula', 'Recarmdra', 'Hama Boost']
['Wind Boost', 'Charmdi', 'Hama Boost', 'Recarmdra', 'Garula']
['Dodge Elec', 'Zio', 'Recarm', 'Evil Touch', 'Marin Karin']
['Marakunda', 'Marin Karin', 'Garula', 'Evil Touch', 'Charmdi']
['Wind Boost', 'Dodge Elec', 'Dekaja', 'Hama Boost', 'Mediarahan']
['Rakukaja', 'Spirit Drain', 'Magarula', 'Hama Boost', 'Evil Touch']
['Rakukaja', 'Recarm', 'Marin Karin', 'Hamaon', 'Counterstrike']
['Hama Boost', 'Wind Boost', 'Rakukaja', 'Hamaon', 'Recarm']
['Recarmdra', 'Dodge Elec', 'Marakunda', 'Garula', 'Zio']
['Magarula', 'Hama Boost', 'Mahamaon', 'Recarm', 'Marin Karin']
['Masukukaja', 'Die for Me!', 'Magarula', 'Recarm', 'Zio']
['Marin Karin', 'Dodge Elec', 'Evil Touch', 'Zio', 'Marakunda']
['Counterstrike', 'Rakukaja', 'Zio', 'Megido', 'Dekaja']
['Charmdi', 'Zio', 'Marakunda', 'Magarula', 'Hama Boost']
['Masukukaja', 'Die for Me!', 'Charmdi', 'Rakukaja', 'Evil Touch']
['Charmdi', 'Mahamaon', 'Zio', 'Hama Boost', 'Hamaon']
['Mahamaon', 'Garula', 'Counterstrike', 'Wind Boost', 'Hama Boost']
['Spirit Drain', 'Rakukaja', 'Charmdi', 'Marin Karin', 'Magarula']
['Dekaja', 'Counterstrike', 'Repel Dark', 'Zio', 'Charmdi']
['Masukukaja', 'Wind Boost', 'Megido', 'Resist Dark', 'Marin Karin']
['Repel Dark', 'Garula', 'Zio', 'Rakukaja', 'Charmdi']
['Zio', 'Evil Touch', 'Repel Dark', 'Rakukaja', 'Charmdi']
['Hama Boost', 'Evil Touch', 'Resist Dark', 'Zio', 'Wind Boost']
['Dekaja', 'Zio', 'Marakunda', 'Marin Karin', 'Rakukaja']
['Repel Dark', 'Evil Touch', 'Rakukaja', 'Garula', 'Dodge Elec']
['Hamaon', 'Wind Boost', 'Charmdi', 'Zio', 'Dekaja']
['Die for Me!', 'Resist Dark', 'Zio', 'Magarula', 'Marin Karin']
['Evil Touch', 'Marin Karin', 'Hamaon', 'Zio', 'Hama Boost']
['Zio', 'Recarmdra', 'Masukukaja', 'Magarula', 'Repel Dark']
['Magarula', 'Recarm', 'Charmdi', 'Garula', 'Zio']
['Hama Boost', 'Spirit Drain', 'Mahamaon', 'Resist Dark', 'Mediarahan']
['Dodge Elec', 'Garula', 'Mahamaon', 'Spirit Drain', 'Zio']
['Rakukaja', 'Dodge Elec', 'Zio', 'Mediarahan', 'Garula']
['Repel Dark', 'Marin Karin', 'Garula', 'Rakukaja', 'Counterstrike']
['Magarula', 'Zio', 'Megido', 'Evil Touch', 'Dodge Elec']
['Zio', 'Recarm', 'Wind Boost', 'Garula', 'Recarmdra']
['Die for Me!', 'Mahamaon', 'Recarm', 'Zio', 'Rakukaja']
['Mahamaon', 'Charmdi', 'Dodge Elec', 'Zio', 'Megido']
['Wind Boost', 'Counterstrike', 'Charmdi', 'Dodge Elec', 'Zio']
['Marin Karin', 'Dodge Elec', 'Resist Dark', 'Zio', 'Magarula']
['Recarm', 'Masukukaja', 'Wind Boost', 'Charmdi', 'Garula']
['Wind Boost', 'Charmdi', 'Mediarahan', 'Recarm', 'Marin Karin']
['Recarm', 'Dekaja', 'Charmdi', 'Spirit Drain', 'Counterstrike']
['Garula', 'Charmdi', 'Rakukaja', 'Wind Boost', 'Counterstrike']
['Hama Boost', 'Recarmdra', 'Mahamaon', 'Marin Karin', 'Dekaja']
['Charmdi', 'Wind Boost', 'Hama Boost', 'Marin Karin', 'Zio']
['Dekaja', 'Marakunda', 'Charmdi', 'Resist Dark', 'Mediarahan']
['Resist Dark', 'Charmdi', 'Recarm', 'Zio', 'Repel Dark']
['Marin Karin', 'Hamaon', 'Wind Boost', 'Zio', 'Magarula']
['Marin Karin', 'Counterstrike', 'Charmdi', 'Spirit Drain', 'Dodge Elec']
['Masukukaja', 'Dodge Elec', 'Charmdi', 'Marin Karin', 'Garula']
['Masukukaja', 'Rakukaja', 'Wind Boost', 'Recarm', 'Resist Dark']
['Marin Karin', 'Zio', 'Recarmdra', 'Wind Boost', 'Resist Dark']
['Repel Dark', 'Masukukaja', 'Marin Karin', 'Resist Dark', 'Dekaja']
['Charmdi', 'Marakunda', 'Zio', 'Garula', 'Spirit Drain']
['Zio', 'Charmdi', 'Megido', 'Evil Touch', 'Repel Dark']
['Zio', 'Evil Touch', 'Garula', 'Wind Boost', 'Charmdi']
['Megido', 'Hamaon', 'Recarmdra', 'Counterstrike', 'Magarula']
['Die for Me!', 'Spirit Drain', 'Zio', 'Masukukaja', 'Rakukaja']
['Dodge Elec', 'Marin Karin', 'Recarm', 'Zio', 'Mediarahan']
['Resist Dark', 'Evil Touch', 'Dodge Elec', 'Recarm', 'Spirit Drain']
['Rakukaja', 'Magarula', 'Zio', 'Marin Karin', 'Masukukaja']
['Zio', 'Counterstrike', 'Magarula', 'Wind Boost', 'Marin Karin']
['Recarm', 'Zio', 'Die for Me!', 'Marin Karin', 'Spirit Drain']
['Counterstrike', 'Zio', 'Wind Boost', 'Rakukaja', 'Dekaja']
['Garula', 'Dodge Elec', 'Marin Karin', 'Megido', 'Recarm']
['Rakukaja', 'Marin Karin', 'Hamaon', 'Zio', 'Masukukaja']
['Dekaja', 'Zio', 'Rakukaja', 'Repel Dark', 'Spirit Drain']
['Marin Karin', 'Zio', 'Garula', 'Masukukaja', 'Dodge Elec']
['Spirit Drain', 'Repel Dark', 'Zio', 'Wind Boost', 'Charmdi']
['Recarmdra', 'Zio', 'Mahamaon', 'Marakunda', 'Dodge Elec']
