
['Dodge Slash', 'Elec Amp', 'Fire Boost', 'Bash']
['Cleave', 'Dodge Slash', 'Mabufu', 'Auto-Tarukaja']
['Elec Amp', 'Dodge Slash', 'Wind Amp', 'Mabufu']
['Cleave', 'Megidola', 'Rakunda', 'Masukukaja']
['Auto-Tarukaja', 'Rakunda', 'Wind Amp', 'Cleave']
['Auto-Mataru', 'Power Slash', 'High Counter', 'Bash']
['Dodge Slash', 'Dekaja', 'High Counter', 'Ragnarok']
['Bash', 'Tarukaja', 'Cleave', 'Mind Charge']
['Mabufu', 'Cleave', 'Power Slash', 'Bash']
['Bash', 'Vicious Strike', 'Auto-Tarukaja', 'Mind Charge']
['Cleave', 'Megidola', 'Rakunda', 'Power Slash']
['Ragnarok', 'Cleave', 'Bash', 'High Counter']
['Fire Boost', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Bash']
['Fire Boost', 'Cleave', 'Rakunda', 'Wind Amp']
['Wind Amp', 'Mabufu', 'Auto-Sukukaja', 'Fire Boost']
['Masukukaja', 'Power Slash', 'Fire Boost', 'Auto-Mataru']
['Tarukaja', 'Bash', 'Mabufu', 'Ziodyne']
['Power Slash', 'Ziodyne', 'Dodge Slash', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Bash', 'Mabufu', 'Fire Boost']
['Vicious Strike', 'Rakunda', 'Auto-Tarukaja', 'Wind Amp']
['Ziodyne', 'Fire Boost', 'Masukukaja', 'Elec Amp']
['Fire Boost', 'Dodge Slash', 'Auto-Sukukaja', 'Mabufu']
['Mabufu', 'Cleave', 'Rakunda', 'Bash']
['Tarukaja', 'Cleave', 'Bash', 'Mabufu']
['Bash', 'Fire Boost', 'Auto-Sukukaja', 'Mabufu']
['Auto-Sukukaja', 'Mind Charge', 'Ziodyne', 'Cleave']
['Mind Charge', 'Bash', 'Auto-Sukukaja', 'Auto-Mataru']
['Auto-Sukukaja', 'Rakunda', 'Mabufu', 'Tarukaja']
['Mabufu', 'Cleave', 'Bash', 'High Counter']
['Auto-Tarukaja', 'Auto-Mataru', 'Vicious Strike', 'Cleave']
['Auto-Tarukaja', 'Fire Boost', 'Megidola', 'Bash']
['Tarukaja', 'Bash', 'Power Slash', 'Rakunda']
['Ragnarok', 'Masukukaja', 'Megidola', 'High Counter']
['Cleave', 'Dodge Slash', 'Dekaja', 'Auto-Tarukaja']
['Dodge Slash', 'Auto-Tarukaja', 'Elec Amp', 'Cleave']
['Mind Charge', 'Ziodyne', 'Elec Amp', 'Mabufu']
['Auto-Mataru', 'Masukukaja', 'Rakunda', 'Auto-Tarukaja']
['Fire Boost', 'Masukukaja', 'Cleave', 'Dekaja']
['Tarukaja', 'Mind Charge', 'Cleave', 'Dodge Slash']
['Power Slash', 'Bash', 'Cleave', 'Elec Amp']
['High Counter', 'Auto-Tarukaja', 'Dekaja', 'Auto-Mataru']
['Auto-Sukukaja', 'Cleave', 'Mind Charge', 'Elec Amp']
['High Counter', 'Auto-Sukukaja', 'Fire Boost', 'Mind Charge']
['Dekaja', 'Rakunda', 'Mabufu', 'Megidola']
['High Counter', 'Cleave', 'Auto-Tarukaja', 'Masukukaja']
['Auto-Tarukaja', 'Cleave', 'Masukukaja', 'Fire Boost']
['Auto-Mataru', 'Mabufu', 'Dekaja', 'Elec Amp']
['Ziodyne', 'Elec Amp', 'Rakunda', 'Auto-Tarukaja']
['Fire Boost', 'Bash', 'Cleave', 'Elec Amp']
['Bash', 'Elec Amp', 'Mabufu', 'Rakunda']
['Dodge Slash', 'Rakunda', 'Power Slash', 'Cleave']
['Elec Amp', 'Auto-Sukukaja', 'Cleave', 'Megidola']
['Bash', 'Power Slash', 'Tarukaja', 'Cleave']
['Rakunda', 'Auto-Mataru', 'Dodge Slash', 'Megidola']
['Fire Boost', 'Power Slash', 'Bash', 'Elec Amp']
['Elec Amp', 'Auto-Sukukaja', 'Cleave', 'High Counter']
['Auto-Tarukaja', 'Dodge Slash', 'Wind Amp', 'Vicious Strike']
['Elec Amp', 'Ziodyne', 'Rakunda', 'Dodge Slash']
['Dodge Slash', 'Ziodyne', 'Power Slash', 'Mind Charge']
['Bash', 'Ziodyne', 'Fire Boost', 'Auto-Sukukaja']
['Cleave', 'Bash', 'Mabufu', 'Power Slash']
['Auto-Tarukaja', 'Bash', 'Auto-Mataru', 'Dekaja']
['Cleave', 'Dodge Slash', 'Auto-Sukukaja', 'Wind Amp']
['Rakunda', 'Ziodyne', 'Mabufu', 'Cleave']
['Auto-Tarukaja', 'Fire Boost', 'Cleave', 'Tarukaja']
['Bash', 'Vicious Strike', 'Mabufu', 'Cleave']
['Mabufu', 'Wind Amp', 'Cleave', 'Mind Charge']
['Mabufu', 'Rakunda', 'Fire Boost', 'Auto-Mataru']
['Mabufu', 'Fire Boost', 'Cleave', 'Auto-Sukukaja']
['Mabufu', 'Fire Boost', 'Tarukaja', 'Bash']
['Megidola', 'Fire Boost', 'Auto-Sukukaja', 'Cleave']
['Mind Charge', 'Cleave', 'Auto-Sukukaja', 'Auto-Tarukaja']
['Fire Boost', 'Rakunda', 'Mabufu', 'Bash']
['Bash', 'Ziodyne', 'Power Slash', 'Rakunda']
['Auto-Tarukaja', 'Power Slash', 'Tarukaja', 'Mind Charge']
['Auto-Sukukaja', 'Ziodyne', 'Mabufu', 'Masukukaja']
['Bash', 'Tarukaja', 'Mabufu', 'Wind Amp']
['Bash', 'Fire Boost', 'Cleave', 'Elec Amp']
['Cleave', 'Wind Amp', 'Fire Boost', 'Auto-Sukukaja']
['High Counter', 'Elec Amp', 'Fire Boost', 'Ziodyne']
['Auto-Mataru', 'Salvation', 'Tarukaja', 'Bash']
['Bash', 'Auto-Mataru', 'Cleave', 'Wind Amp']
['Cleave', 'Ziodyne', 'Auto-Tarukaja', 'Tarukaja']
['Cleave', 'Bash', 'Dodge Slash', 'Fire Boost']
['Mind Charge', 'Cleave', 'Fire Boost', 'Dekaja']
['Mabufu', 'Cleave', 'Wind Amp', 'Elec Amp']
['Elec Amp', 'Fire Boost', 'Cleave', 'Bash']
['Tarukaja', 'Mabufu', 'Cleave', 'Bash']
['Rakunda', 'Fire Boost', 'Auto-Sukukaja', 'Ragnarok']
['Mabufu', 'Elec Amp', 'Megidola', 'Rakunda']
['Fire Boost', 'Masukukaja', 'Wind Amp', 'Power Slash']
['Tarukaja', 'Auto-Tarukaja', 'Rakunda', 'Megidola']
['Elec Amp', 'Mabufu', 'Rakunda', 'Fire Boost']
['Tarukaja', 'Mabufu', 'Cleave', 'Dekaja']
['Cleave', 'Mabufu', 'Fire Boost', 'Megidola']
['Mabufu', 'Bash', 'Rakunda', 'Dekaja']
['Masukukaja', 'Auto-Tarukaja', 'Power Slash', 'Ziodyne']
['Auto-Tarukaja', 'Fire Boost', 'Rakunda', 'Auto-Sukukaja']
['Dodge Slash', 'Tarukaja', 'Cleave', 'Mabufu']
['Fire Boost', 'Vicious Strike', 'Dodge Slash', 'Bash']
['Cleave', 'Fire Boost', 'Mabufu', 'Auto-Tarukaja']
['Bash', 'Mind Charge', 'Mabufu', 'Power Slash']
['Auto-Sukukaja', 'Auto-Tarukaja', 'Power Slash', 'Fire Boost']
['Fire Boost', 'Masukukaja', 'Cleave', 'Rakunda']
['Auto-Tarukaja', 'Ziodyne', 'Rakunda', 'Dodge Slash']
['Dodge Slash', 'Fire Boost', 'Salvation', 'Cleave']
['Fire Boost', 'Cleave', 'Mabufu', 'Auto-Tarukaja']
['Cleave', 'Elec Amp', 'Vicious Strike', 'Bash']
['Auto-Tarukaja', 'Power Slash', 'Cleave', 'Dekaja']
['Fire Boost', 'Auto-Tarukaja', 'Vicious Strike', 'Rakunda']
['Auto-Tarukaja', 'Dekaja', 'Cleave', 'Power Slash']
['Auto-Tarukaja', 'Power Slash', 'Mabufu', 'Bash']
['Cleave', 'Rakunda', 'Auto-Tarukaja', 'Bash']
['Mind Charge', 'High Counter', 'Elec Amp', 'Bash']
['Cleave', 'Power Slash', 'High Counter', 'Auto-Tarukaja']
['Auto-Mataru', 'Bash', 'Wind Amp', 'Auto-Tarukaja']
['Dodge Slash', 'Wind Amp', 'Ziodyne', 'Bash']
['Bash', 'Dodge Slash', 'Auto-Tarukaja', 'Power Slash']
['Fire Boost', 'Power Slash', 'Cleave', 'Wind Amp']
['Cleave', 'High Counter', 'Auto-Tarukaja', 'Rakunda']
['Bash', 'Power Slash', 'Wind Amp', 'Elec Amp']
['Cleave', 'Rakunda', 'High Counter', 'Wind Amp']
['Auto-Sukukaja', 'Ragnarok', 'Bash', 'Power Slash']
['Auto-Tarukaja', 'Power Slash', 'Fire Boost', 'Ziodyne']
['Fire Boost', 'Elec Amp', 'Tarukaja', 'Power Slash']
['Rakunda', 'Cleave', 'Mabufu', 'Power Slash']
['Mabufu', 'Wind Amp', 'Fire Boost', 'Auto-Tarukaja']
['Power Slash', 'Dodge Slash', 'Elec Amp', 'Cleave']
['Auto-Sukukaja', 'Cleave', 'Auto-Tarukaja', 'Dekaja']
['Elec Amp', 'Cleave', 'Auto-Sukukaja', 'High Counter']
['Ziodyne', 'Wind Amp', 'Bash', 'Power Slash']
['Fire Boost', 'Cleave', 'Auto-Sukukaja', 'Mind Charge']
['Ziodyne', 'High Counter', 'Bash', 'Mabufu']
['Vicious Strike', 'Rakunda', 'Cleave', 'Power Slash']
['Ziodyne', 'Auto-Tarukaja', 'Cleave', 'Mind Charge']
['Tarukaja', 'Dekaja', 'Bash', 'Rakunda']
['Power Slash', 'Dekaja', 'Rakunda', 'Cleave']
['Tarukaja', 'Ziodyne', 'Masukukaja', 'Cleave']
['Rakunda', 'Mabufu', 'Power Slash', 'Cleave']
['Tarukaja', 'Bash', 'Power Slash', 'Fire Boost']
['Tarukaja', 'Cleave', 'Dekaja', 'Auto-Sukukaja']
['Power Slash', 'Rakunda', 'Fire Boost', 'Cleave']
['Power Slash', 'Masukukaja', 'Auto-Tarukaja', 'Cleave']
['Bash', 'Elec Amp', 'Rakunda', 'Auto-Tarukaja']
['Mind Charge', 'Bash', 'Auto-Sukukaja', 'Rakunda']
['Ziodyne', 'Mind Charge', 'Fire Boost', 'Bash']
['Bash', 'Mabufu', 'Mind Charge', 'Fire Boost']
['Cleave', 'Elec Amp', 'Auto-Sukukaja', 'Rakunda']
['Masukukaja', 'Dodge Slash', 'Rakunda', 'Bash']
['Power Slash', 'High Counter', 'Fire Boost', 'Dodge Slash']
['Fire Boost', 'Bash', 'Elec Amp', 'Auto-Tarukaja']
['Masukukaja', 'Mabufu', 'Cleave', 'Tarukaja']
['Fire Boost', 'Cleave', 'Mind Charge', 'Bash']
['Dodge Slash', 'Mind Charge', 'Megidola', 'Bash']
['Bash', 'Auto-Mataru', 'Auto-Tarukaja', 'Mabufu']
['Mabufu', 'Salvation', 'Dodge Slash', 'High Counter']
['Mabufu', 'Bash', 'Ragnarok', 'Mind Charge']
['Bash', 'Tarukaja', 'Power Slash', 'Cleave']
['Wind Amp', 'Dodge Slash', 'Bash', 'Elec Amp']
['Cleave', 'Power Slash', 'Rakunda', 'Mabufu']
['Auto-Sukukaja', 'Cleave', 'Tarukaja', 'Dekaja']
['Tarukaja', 'Dekaja', 'Auto-Mataru', 'Mind Charge']
['Ragnarok', 'Ziodyne', 'Auto-Sukukaja', 'Cleave']
['Elec Amp', 'Tarukaja', 'Ziodyne', 'Auto-Tarukaja']
['Power Slash', 'Bash', 'Salvation', 'Cleave']
['Cleave', 'Mabufu', 'High Counter', 'Bash']
['Mabufu', 'Auto-Sukukaja', 'Elec Amp', 'Ziodyne']
['Auto-Sukukaja', 'Mabufu', 'Cleave', 'Power Slash']
['Vicious Strike', 'Rakunda', 'Dodge Slash', 'Auto-Mataru']
['Bash', 'Mind Charge', 'Power Slash', 'Wind Amp']
['Cleave', 'Rakunda', 'Dodge Slash', 'Mabufu']
['Auto-Mataru', 'Cleave', 'Bash', 'Power Slash']
['Cleave', 'Auto-Mataru', 'Power Slash', 'Auto-Sukukaja']
['Bash', 'Dodge Slash', 'Fire Boost', 'Mind Charge']
['Dekaja', 'Bash', 'Salvation', 'Elec Amp']
['Vicious Strike', 'High Counter', 'Elec Amp', 'Rakunda']
['Bash', 'Vicious Strike', 'Fire Boost', 'Ragnarok']
['Power Slash', 'Fire Boost', 'Tarukaja', 'Masukukaja']
['Power Slash', 'Bash', 'Salvation', 'Rakunda']
['Mabufu', 'Bash', 'Masukukaja', 'Rakunda']
['Bash', 'Power Slash', 'Wind Amp', 'Vicious Strike']
['Salvation', 'Power Slash', 'Cleave', 'Mabufu']
['Cleave', 'Wind Amp', 'Bash', 'Mind Charge']
['Bash', 'Fire Boost', 'Tarukaja', 'Auto-Tarukaja']
['Rakunda', 'High Counter', 'Cleave', 'Auto-Sukukaja']
['Power Slash', 'Auto-Mataru', 'Mabufu', 'Vicious Strike']
['Bash', 'Elec Amp', 'Power Slash', 'Megidola']
['Cleave', 'Vicious Strike', 'Power Slash', 'Tarukaja']
['Cleave', 'Fire Boost', 'Masukukaja', 'High Counter']
['Bash', 'Tarukaja', 'Cleave', 'Wind Amp']
['Cleave', 'Wind Amp', 'Fire Boost', 'Dekaja']
['Tarukaja', 'Wind Amp', 'Fire Boost', 'Ziodyne']
['Wind Amp', 'Mind Charge', 'Auto-Mataru', 'Dodge Slash']
['Tarukaja', 'Vicious Strike', 'Cleave', 'Auto-Sukukaja']
['Salvation', 'Auto-Tarukaja', 'Mabufu', 'Fire Boost']
['Cleave', 'Bash', 'Rakunda', 'Mind Charge']
['Mind Charge', 'Fire Boost', 'Cleave', 'Power Slash']
['Cleave', 'Power Slash', 'Wind Amp', 'Vicious Strike']
['Rakunda', 'Fire Boost', 'Dodge Slash', 'Power Slash']
['Masukukaja', 'Power Slash', 'Auto-Sukukaja', 'Bash']
['Mind Charge', 'Tarukaja', 'Elec Amp', 'Power Slash']
['Rakunda', 'Power Slash', 'Tarukaja', 'Bash']
['Rakunda', 'Cleave', 'Bash', 'Fire Boost']
['Dekaja', 'Dodge Slash', 'Bash', 'High Counter']
['Salvation', 'Fire Boost', 'Dekaja', 'Cleave']
['Power Slash', 'Bash', 'Mabufu', 'Tarukaja']
['Bash', 'Power Slash', 'Cleave', 'Auto-Tarukaja']
['Rakunda', 'High Counter', 'Mind Charge', 'Cleave']
['Tarukaja', 'Mabufu', 'Cleave', 'Bash']
['Tarukaja', 'Megidola', 'Bash', 'Mind Charge']
['Mind Charge', 'Fire Boost', 'Salvation', 'Mabufu']
['Power Slash', 'Fire Boost', 'Elec Amp', 'Dodge Slash']
['Tarukaja', 'Auto-Tarukaja', 'Rakunda', 'Dekaja']
['Tarukaja', 'Cleave', 'Dodge Slash', 'Rakunda']
['Auto-Tarukaja', 'Cleave', 'Mabufu', 'Auto-Mataru']
['Ziodyne', 'Dodge Slash', 'Mabufu', 'Bash']
['Dekaja', 'Rakunda', 'Fire Boost', 'Ziodyne']
['Masukukaja', 'Dodge Slash', 'Mabufu', 'Tarukaja']
['Bash', 'Fire Boost', 'Rakunda', 'Power Slash']
['Rakunda', 'Power Slash', 'Wind Amp', 'Cleave']
['Auto-Sukukaja', 'Cleave', 'Power Slash', 'Auto-Tarukaja']
['Power Slash', 'Mind Charge', 'Cleave', 'Rakunda']
['Rakunda', 'Bash', 'Fire Boost', 'Dekaja']
['Bash', 'Wind Amp', 'Mabufu', 'Auto-Sukukaja']
['Masukukaja', 'Vicious Strike', 'Mabufu', 'Auto-Sukukaja']
['Power Slash', 'Dodge Slash', 'Bash', 'Wind Amp']
['Mabufu', 'Tarukaja', 'Power Slash', 'Auto-Tarukaja']
['Cleave', 'Fire Boost', 'Masukukaja', 'Tarukaja']
['Bash', 'Wind Amp', 'Tarukaja', 'Mabufu']
['Cleave', 'Dodge Slash', 'Auto-Mataru', 'Elec Amp']
['Elec Amp', 'Dodge Slash', 'Vicious Strike', 'Power Slash']
['Auto-Sukukaja', 'Bash', 'Elec Amp', 'Rakunda']
['Tarukaja', 'Bash', 'Masukukaja', 'Auto-Tarukaja']
['Bash', 'Vicious Strike', 'Auto-Tarukaja', 'Cleave']
['Auto-Sukukaja', 'Dodge Slash', 'Cleave', 'Rakunda']
['Cleave', 'Power Slash', 'Bash', 'Fire Boost']
['Cleave', 'Bash', 'Wind Amp', 'Elec Amp']
['Power Slash', 'Rakunda', 'Dekaja', 'Auto-Tarukaja']
['Mind Charge', 'Bash', 'Wind Amp', 'Fire Boost']
['Bash', 'Tarukaja', 'Cleave', 'Salvation']
['Rakunda', 'Cleave', 'Salvation', 'Tarukaja']
['Bash', 'Fire Boost', 'Masukukaja', 'Rakunda']
['Mabufu', 'Wind Amp', 'Dekaja', 'Bash']
['Cleave', 'Rakunda', 'Bash', 'Power Slash']
['Tarukaja', 'Power Slash', 'Bash', 'Auto-Mataru']
['Power Slash', 'Auto-Sukukaja', 'Fire Boost', 'Dodge Slash']
['Power Slash', 'Bash', 'Tarukaja', 'Cleave']
['Vicious Strike', 'Megidola', 'Cleave', 'Wind Amp']
['Wind Amp', 'Cleave', 'Megidola', 'Tarukaja']
['Dodge Slash', 'Bash', 'Power Slash', 'Cleave']
['Cleave', 'Ragnarok', 'Wind Amp', 'Ziodyne']
['Cleave', 'Auto-Mataru', 'Dodge Slash', 'Mabufu']
['Dekaja', 'High Counter', 'Bash', 'Power Slash']
['Cleave', 'Auto-Sukukaja', 'Mabufu', 'Mind Charge']
['Power Slash', 'Mabufu', 'Auto-Sukukaja', 'Cleave']
['Cleave', 'Dodge Slash', 'Elec Amp', 'Wind Amp']
['Auto-Tarukaja', 'Dekaja', 'Auto-Sukukaja', 'Rakunda']
['Tarukaja', 'Bash', 'Megidola', 'Cleave']
['Cleave', 'Megidola', 'Fire Boost', 'Dekaja']
['Mabufu', 'Bash', 'Cleave', 'High Counter']
['Mabufu', 'Bash', 'Power Slash', 'Auto-Tarukaja']
['Megidola', 'Bash', 'Wind Amp', 'Cleave']
['Bash', 'Cleave', 'Megidola', 'Wind Amp']
['Elec Amp', 'Megidola', 'Cleave', 'Dekaja']
['Cleave', 'Salvation', 'Power Slash', 'Dekaja']
['Fire Boost', 'Auto-Mataru', 'Cleave', 'Masukukaja']
['Elec Amp', 'Bash', 'Auto-Tarukaja', 'Tarukaja']
['Bash', 'Dekaja', 'Dodge Slash', 'Auto-Sukukaja']
['Wind Amp', 'Fire Boost', 'Rakunda', 'Bash']
['Power Slash', 'Cleave', 'Mind Charge', 'High Counter']
['Mabufu', 'Rakunda', 'Bash', 'Auto-Sukukaja']
['Auto-Sukukaja', 'Elec Amp', 'Bash', 'Fire Boost']
['Tarukaja', 'Masukukaja', 'Auto-Sukukaja', 'Auto-Tarukaja']
['Bash', 'Tarukaja', 'Mind Charge', 'Auto-Sukukaja']
['Vicious Strike', 'High Counter', 'Auto-Tarukaja', 'Dekaja']
['Cleave', 'Mind Charge', 'Megidola', 'Wind Amp']
['Masukukaja', 'Fire Boost', 'Mind Charge', 'Rakunda']
['Cleave', 'Mind Charge', 'Ziodyne', 'Auto-Mataru']
['Mabufu', 'Salvation', 'Bash', 'Elec Amp']
['Fire Boost', 'Cleave', 'Tarukaja', 'Mabufu']
['Cleave', 'Auto-Sukukaja', 'Bash', 'Mind Charge']
['Mabufu', 'Mind Charge', 'Rakunda', 'Auto-Mataru']
['Rakunda', 'Cleave', 'Fire Boost', 'Bash']
['Dodge Slash', 'Mabufu', 'Cleave', 'Fire Boost']
['Auto-Tarukaja', 'Power Slash', 'Bash', 'Salvation']
['Power Slash', 'High Counter', 'Tarukaja', 'Bash']
['Wind Amp', 'Tarukaja', 'Ziodyne', 'Cleave']
['Ziodyne', 'Mabufu', 'High Counter', 'Dekaja']
['Power Slash', 'Dodge Slash', 'Auto-Sukukaja', 'Fire Boost']
['Auto-Tarukaja', 'Fire Boost', 'Bash', 'Tarukaja']
['Auto-Sukukaja', 'Tarukaja', 'High Counter', 'Cleave']
['Elec Amp', 'Vicious Strike', 'Auto-Sukukaja', 'Wind Amp']
['Rakunda', 'Masukukaja', 'Bash', 'Tarukaja']
['Bash', 'Rakunda', 'Masukukaja', 'Dodge Slash']
['Auto-Sukukaja', 'Cleave', 'Elec Amp', 'Ziodyne']
['Cleave', 'Masukukaja', 'Power Slash', 'High Counter']
['Mabufu', 'Auto-Tarukaja', 'Salvation', 'Fire Boost']
['Bash', 'Mabufu', 'Cleave', 'Vicious Strike']
['Power Slash', 'Cleave', 'Auto-Sukukaja', 'Fire Boost']
['Bash', 'Ziodyne', 'Elec Amp', 'Rakunda']
['Auto-Sukukaja', 'Cleave', 'Rakunda', 'Elec Amp']
['Power Slash', 'Elec Amp', 'Bash', 'Auto-Sukukaja']
['High Counter', 'Fire Boost', 'Tarukaja', 'Bash']
['Wind Amp', 'Rakunda', 'Auto-Sukukaja', 'Auto-Mataru']
['Elec Amp', 'Power Slash', 'Fire Boost', 'Cleave']
['Auto-Tarukaja', 'Ragnarok', 'Bash', 'Fire Boost']
['Mabufu', 'Rakunda', 'Tarukaja', 'Bash']
['Bash', 'Cleave', 'Power Slash', 'Mabufu']
['Bash', 'Salvation', 'High Counter', 'Mabufu']
['Dekaja', 'Tarukaja', 'Dodge Slash', 'Masukukaja']
['Power Slash', 'Bash', 'Fire Boost', 'Ziodyne']
['Auto-Mataru', 'Fire Boost', 'Bash', 'Dodge Slash']
['Megidola', 'Ragnarok', 'Salvation', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Cleave', 'Bash', 'Mabufu']
['Wind Amp', 'Mabufu', 'Auto-Tarukaja', 'Power Slash']
['Fire Boost', 'Cleave', 'Tarukaja', 'Ziodyne']
['Bash', 'Fire Boost', 'Salvation', 'Cleave']
['Cleave', 'Dodge Slash', 'Tarukaja', 'Auto-Mataru']
['Bash', 'Auto-Mataru', 'Rakunda', 'Dekaja']
['Fire Boost', 'Dodge Slash', 'Cleave', 'Bash']
['Bash', 'Auto-Sukukaja', 'High Counter', 'Power Slash']
['Ziodyne', 'Mabufu', 'Auto-Tarukaja', 'High Counter']
['Mabufu', 'Bash', 'Ziodyne', 'Fire Boost']
['Mabufu', 'Auto-Sukukaja', 'Salvation', 'Dodge Slash']
['Masukukaja', 'Elec Amp', 'High Counter', 'Cleave']
['Bash', 'Wind Amp', 'Ziodyne', 'Tarukaja']
['Dekaja', 'Mind Charge', 'Ziodyne', 'High Counter']
['Megidola', 'Fire Boost', 'Cleave', 'Bash']
['Power Slash', 'Ziodyne', 'Rakunda', 'Cleave']
['Power Slash', 'Mind Charge', 'Tarukaja', 'Mabufu']
['Cleave', 'Rakunda', 'Auto-Sukukaja', 'Bash']
['Cleave', 'Bash', 'Power Slash', 'Dodge Slash']
['Bash', 'Vicious Strike', 'Wind Amp', 'Rakunda']
['Rakunda', 'Power Slash', 'Cleave', 'Ragnarok']
['Tarukaja', 'Bash', 'Rakunda', 'Ragnarok']
['Cleave', 'Auto-Mataru', 'Dodge Slash', 'High Counter']
['Cleave', 'Ziodyne', 'Salvation', 'Bash']
['Cleave', 'Tarukaja', 'Elec Amp', 'Bash']
['Elec Amp', 'Wind Amp', 'Bash', 'Rakunda']
['Dodge Slash', 'Bash', 'Ragnarok', 'Auto-Mataru']
['Cleave', 'Megidola', 'Mabufu', 'Auto-Sukukaja']
['Megidola', 'Rakunda', 'Bash', 'Cleave']
['Bash', 'Cleave', 'Elec Amp', 'Tarukaja']
['Ziodyne', 'Elec Amp', 'Dodge Slash', 'Mabufu']
['Cleave', 'Power Slash', 'Mabufu', 'Wind Amp']
['Cleave', 'Ziodyne', 'Mabufu', 'Bash']
['Auto-Sukukaja', 'Tarukaja', 'Mabufu', 'Auto-Tarukaja']
['Power Slash', 'Bash', 'Mabufu', 'Cleave']
['Bash', 'Masukukaja', 'Megidola', 'Cleave']
['Fire Boost', 'Mabufu', 'Masukukaja', 'Auto-Sukukaja']
['Masukukaja', 'Auto-Sukukaja', 'Fire Boost', 'Wind Amp']
['Auto-Tarukaja', 'Fire Boost', 'Bash', 'Wind Amp']
