['Pulinpa', 'Auto-Tarukaja', 'Null Poison', 'Marakukaja']
['Auto-Tarukaja', 'Elec Break', 'Virus Breath', 'Null Poison']
['Invigorate 2', 'Charmdi', 'Ice Break', 'Pulinpa']
['Getsu-ei', 'Elec Break', 'Elec Boost', 'Resist Fire']
['Elec Boost', 'Charmdi', 'Null Poison', 'Invigorate 2']
['Mazio', 'Elec Break', 'Zionga', 'Invigorate 2']
['Null Dark', 'Elec Boost', 'Charmdi', 'Getsu-ei']
['Pulinpa', 'Mazio', 'Null Dark', 'Counterstrike']
['Getsu-ei', 'Virus Breath', 'Counterstrike', 'Charmdi']
['Growth 1', 'Elec Boost', 'Virus Breath', 'Ice Break']
['Charmdi', 'Mazio', 'Virus Breath', 'Elec Boost']
['Elec Boost', 'Counterstrike', 'Mazio', 'Bufudyne']
['Elec Boost', 'Mazio', 'Zionga', 'Null Poison']
['Marakukaja', 'Charmdi', 'Elec Break', 'Null Poison']
['Ice Break', 'Virus Breath', 'Resist Fire', 'Elec Break']
['Virus Breath', 'Counterstrike', 'Null Poison', 'Growth 1']
['Elec Break', 'Pulinpa', 'Bufudyne', 'Auto-Tarukaja']
['Pulinpa', 'Auto-Tarukaja', 'Mazio', 'Charmdi']
['Auto-Maraku', 'Charmdi', 'Marakukaja', 'Elec Break']
['Virus Breath', 'Mazio', 'Charmdi', 'Counterstrike']
['Bufudyne', 'Getsu-ei', 'Zionga', 'Mazio']
['Growth 1', 'Heat Wave', 'Charmdi', 'Counterstrike']
['Elec Break', 'Virus Breath', 'Getsu-ei', 'Charmdi']
['Mazio', 'Resist Fire', 'Getsu-ei', 'Null Poison']
['Elec Break', 'Mazio', 'Auto-Tarukaja', 'Elec Boost']
['Charmdi', 'Elec Break', 'Getsu-ei', 'Mazio']
['Virus Breath', 'Mabufula', 'Invigorate 2', 'Pulinpa']
['Auto-Tarukaja', 'Mazio', 'Getsu-ei', 'Resist Fire']
['Amrita', 'Resist Fire', 'Mabufula', 'Auto-Tarukaja']
['Mazio', 'Elec Break', 'Null Poison', 'Mabufula']
['Pulinpa', 'Bufudyne', 'Mazio', 'Zionga']
['Null Dark', 'Growth 1', 'Pulinpa', 'Charmdi']
['Elec Boost', 'Growth 1', 'Counterstrike', 'Mazio']
['Ice Break', 'Growth 1', 'Counterstrike', 'Elec Boost']
['Elec Boost', 'Auto-Tarukaja', 'Null Dark', 'Null Poison']
['Resist Fire', 'Pulinpa', 'Null Dark', 'Marakukaja']
['Counterstrike', 'Auto-Tarukaja', 'Pulinpa', 'Mazio']
['Ice Break', 'Resist Fire', 'Auto-Maraku', 'Null Dark']
['Getsu-ei', 'Growth 1', 'Null Poison', 'Auto-Tarukaja']
['Ice Break', 'Elec Boost', 'Counterstrike', 'Charmdi']
['Virus Breath', 'Resist Fire', 'Pulinpa', 'Elec Boost']
['Amrita', 'Growth 1', 'Mazio', 'Charmdi']
['Auto-Tarukaja', 'Resist Fire', 'Null Poison', 'Mazio']
['Auto-Tarukaja', 'Pulinpa', 'Bufudyne', 'Zionga']
['Resist Fire', 'Virus Breath', 'Pulinpa', 'Growth 1']
['Auto-Maraku', 'Counterstrike', 'Zionga', 'Elec Boost']
['Pulinpa', 'Auto-Tarukaja', 'Ice Break', 'Getsu-ei']
['Null Dark', 'Auto-Tarukaja', 'Pulinpa', 'Null Poison']
['Null Poison', 'Pulinpa', 'Zionga', 'Bufudyne']
['Auto-Maraku', 'Counterstrike', 'Invigorate 2', 'Ice Break']
['Auto-Tarukaja', 'Pulinpa', 'Zionga', 'Null Poison']
['Growth 1', 'Pulinpa', 'Zionga', 'Auto-Tarukaja']
['Elec Boost', 'Charmdi', 'Virus Breath', 'Resist Fire']
['Virus Breath', 'Charmdi', 'Mazio', 'Resist Fire']
['Auto-Tarukaja', 'Ice Break', 'Mazio', 'Virus Breath']
['Auto-Maraku', 'Resist Fire', 'Elec Break', 'Auto-Tarukaja']
['Elec Boost', 'Growth 1', 'Charmdi', 'Bufudyne']
['Auto-Tarukaja', 'Bufudyne', 'Ice Break', 'Amrita']
['Mazio', 'Getsu-ei', 'Virus Breath', 'Mabufula']
['Auto-Tarukaja', 'Getsu-ei', 'Bufudyne', 'Null Poison']
['Pulinpa', 'Counterstrike', 'Charmdi', 'Mazio']
['Charmdi', 'Null Poison', 'Counterstrike', 'Growth 1']
['Mabufula', 'Pulinpa', 'Heat Wave', 'Auto-Tarukaja']
['Virus Breath', 'Mabufula', 'Pulinpa', 'Growth 1']
['Null Dark', 'Marakukaja', 'Getsu-ei', 'Charmdi']
['Charmdi', 'Pulinpa', 'Elec Boost', 'Bufudyne']
['Getsu-ei', 'Elec Boost', 'Virus Breath', 'Auto-Maraku']
['Charmdi', 'Ice Break', 'Zionga', 'Growth 1']
['Auto-Tarukaja', 'Charmdi', 'Growth 1', 'Zionga']
['Marakukaja', 'Pulinpa', 'Mazio', 'Getsu-ei']
['Growth 1', 'Invigorate 2', 'Mazio', 'Marakukaja']
['Elec Break', 'Virus Breath', 'Mazio', 'Counterstrike']
['Bufudyne', 'Zionga', 'Pulinpa', 'Resist Fire']
['Virus Breath', 'Amrita', 'Mazio', 'Auto-Tarukaja']
['Elec Boost', 'Charmdi', 'Heat Wave', 'Resist Fire']
['Charmdi', 'Virus Breath', 'Pulinpa', 'Elec Boost']
['Bufudyne', 'Charmdi', 'Invigorate 2', 'Elec Boost']
['Ice Break', 'Auto-Maraku', 'Charmdi', 'Invigorate 2']
['Null Poison', 'Virus Breath', 'Heat Wave', 'Mazio']
['Ice Break', 'Getsu-ei', 'Charmdi', 'Growth 1']
['Mabufula', 'Null Dark', 'Bufudyne', 'Charmdi']
['Heat Wave', 'Getsu-ei', 'Ice Break', 'Pulinpa']
['Charmdi', 'Marakukaja', 'Resist Fire', 'Virus Breath']
['Bufudyne', 'Virus Breath', 'Mazio', 'Elec Boost']
['Growth 1', 'Pulinpa', 'Charmdi', 'Mazio']
['Resist Fire', 'Invigorate 2', 'Mazio', 'Elec Boost']
['Mabufula', 'Resist Fire', 'Auto-Tarukaja', 'Charmdi']
['Auto-Tarukaja', 'Growth 1', 'Ice Break', 'Resist Fire']
['Pulinpa', 'Auto-Tarukaja', 'Mazio', 'Charmdi']
['Ice Break', 'Invigorate 2', 'Mabufula', 'Zionga']
['Amrita', 'Counterstrike', 'Elec Boost', 'Resist Fire']
['Auto-Maraku', 'Charmdi', 'Null Poison', 'Heat Wave']
['Resist Fire', 'Growth 1', 'Mazio', 'Auto-Tarukaja']
['Mazio', 'Auto-Maraku', 'Heat Wave', 'Marakukaja']
['Pulinpa', 'Getsu-ei', 'Growth 1', 'Mabufula']
['Pulinpa', 'Growth 1', 'Invigorate 2', 'Getsu-ei']
['Bufudyne', 'Charmdi', 'Amrita', 'Pulinpa']
['Growth 1', 'Amrita', 'Resist Fire', 'Elec Boost']
['Null Dark', 'Resist Fire', 'Null Poison', 'Mazio']
['Heat Wave', 'Auto-Tarukaja', 'Zionga', 'Mazio']
['Auto-Tarukaja', 'Charmdi', 'Growth 1', 'Ice Break']
['Mabufula', 'Charmdi', 'Mazio', 'Auto-Tarukaja']
['Heat Wave', 'Auto-Tarukaja', 'Ice Break', 'Elec Boost']
['Auto-Maraku', 'Ice Break', 'Amrita', 'Mazio']
['Resist Fire', 'Charmdi', 'Auto-Tarukaja', 'Getsu-ei']
['Growth 1', 'Elec Boost', 'Marakukaja', 'Elec Break']
['Growth 1', 'Invigorate 2', 'Bufudyne', 'Null Poison']
['Pulinpa', 'Resist Fire', 'Charmdi', 'Elec Break']
['Pulinpa', 'Counterstrike', 'Elec Boost', 'Zionga']
['Counterstrike', 'Heat Wave', 'Elec Boost', 'Auto-Tarukaja']
['Pulinpa', 'Null Poison', 'Auto-Maraku', 'Heat Wave']
['Mazio', 'Elec Boost', 'Zionga', 'Marakukaja']
['Pulinpa', 'Elec Break', 'Bufudyne', 'Getsu-ei']
['Elec Boost', 'Mazio', 'Null Dark', 'Elec Break']
['Mazio', 'Pulinpa', 'Resist Fire', 'Marakukaja']
['Charmdi', 'Heat Wave', 'Elec Boost', 'Mabufula']
['Resist Fire', 'Virus Breath', 'Auto-Tarukaja', 'Zionga']
['Elec Break', 'Ice Break', 'Virus Breath', 'Invigorate 2']
['Invigorate 2', 'Elec Boost', 'Amrita', 'Getsu-ei']
['Ice Break', 'Marakukaja', 'Elec Boost', 'Pulinpa']
['Auto-Tarukaja', 'Charmdi', 'Pulinpa', 'Auto-Maraku']
['Zionga', 'Mazio', 'Marakukaja', 'Heat Wave']
['Mazio', 'Growth 1', 'Null Dark', 'Counterstrike']
['Auto-Maraku', 'Marakukaja', 'Growth 1', 'Virus Breath']
['Mabufula', 'Pulinpa', 'Counterstrike', 'Auto-Maraku']
['Pulinpa', 'Mazio', 'Null Dark', 'Virus Breath']
['Null Poison', 'Mabufula', 'Auto-Tarukaja', 'Elec Boost']
['Auto-Tarukaja', 'Growth 1', 'Elec Boost', 'Null Poison']
['Virus Breath', 'Elec Break', 'Invigorate 2', 'Heat Wave']
['Mabufula', 'Elec Break', 'Ice Break', 'Mazio']
['Mazio', 'Zionga', 'Marakukaja', 'Elec Boost']
['Null Poison', 'Growth 1', 'Getsu-ei', 'Mabufula']
['Amrita', 'Pulinpa', 'Marakukaja', 'Zionga']
['Getsu-ei', 'Elec Break', 'Virus Breath', 'Mazio']
['Growth 1', 'Charmdi', 'Counterstrike', 'Invigorate 2']
['Invigorate 2', 'Heat Wave', 'Pulinpa', 'Amrita']
['Mabufula', 'Pulinpa', 'Bufudyne', 'Zionga']
['Growth 1', 'Pulinpa', 'Auto-Tarukaja', 'Elec Boost']
['Amrita', 'Pulinpa', 'Growth 1', 'Elec Boost']
['Growth 1', 'Virus Breath', 'Ice Break', 'Mazio']
['Growth 1', 'Virus Breath', 'Heat Wave', 'Elec Boost']
['Null Poison', 'Growth 1', 'Getsu-ei', 'Elec Boost']
['Virus Breath', 'Pulinpa', 'Counterstrike', 'Mazio']
['Elec Boost', 'Charmdi', 'Marakukaja', 'Getsu-ei']
['Marakukaja', 'Charmdi', 'Resist Fire', 'Mabufula']
['Elec Boost', 'Pulinpa', 'Counterstrike', 'Resist Fire']
['Heat Wave', 'Counterstrike', 'Pulinpa', 'Growth 1']
['Pulinpa', 'Ice Break', 'Charmdi', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Mazio', 'Charmdi', 'Zionga']
['Growth 1', 'Counterstrike', 'Auto-Tarukaja', 'Elec Boost']
['Null Dark', 'Amrita', 'Pulinpa', 'Resist Fire']
['Charmdi', 'Pulinpa', 'Zionga', 'Growth 1']
['Elec Boost', 'Zionga', 'Mazio', 'Heat Wave']
['Virus Breath', 'Growth 1', 'Pulinpa', 'Resist Fire']
['Mabufula', 'Virus Breath', 'Heat Wave', 'Charmdi']
['Elec Break', 'Elec Boost', 'Zionga', 'Growth 1']
['Zionga', 'Getsu-ei', 'Bufudyne', 'Growth 1']
['Getsu-ei', 'Resist Fire', 'Mabufula', 'Virus Breath']
['Bufudyne', 'Mazio', 'Auto-Maraku', 'Auto-Tarukaja']
['Elec Break', 'Auto-Tarukaja', 'Elec Boost', 'Getsu-ei']
['Auto-Tarukaja', 'Ice Break', 'Getsu-ei', 'Amrita']
['Growth 1', 'Mazio', 'Getsu-ei', 'Amrita']
['Auto-Tarukaja', 'Mazio', 'Pulinpa', 'Counterstrike']
['Elec Break', 'Auto-Maraku', 'Mazio', 'Growth 1']
['Elec Boost', 'Pulinpa', 'Mazio', 'Charmdi']
['Mabufula', 'Zionga', 'Charmdi', 'Virus Breath']
['Getsu-ei', 'Growth 1', 'Invigorate 2', 'Mabufula']
['Counterstrike', 'Auto-Tarukaja', 'Ice Break', 'Zionga']
['Elec Boost', 'Growth 1', 'Null Dark', 'Elec Break']
['Growth 1', 'Charmdi', 'Resist Fire', 'Zionga']
['Ice Break', 'Auto-Maraku', 'Elec Boost', 'Auto-Tarukaja']
['Ice Break', 'Counterstrike', 'Charmdi', 'Growth 1']
['Growth 1', 'Mazio', 'Zionga', 'Heat Wave']
['Mazio', 'Heat Wave', 'Getsu-ei', 'Invigorate 2']
['Null Poison', 'Growth 1', 'Pulinpa', 'Charmdi']
['Elec Boost', 'Invigorate 2', 'Mabufula', 'Charmdi']
['Elec Break', 'Mabufula', 'Pulinpa', 'Auto-Tarukaja']
['Invigorate 2', 'Getsu-ei', 'Zionga', 'Elec Break']
['Auto-Maraku', 'Null Dark', 'Auto-Tarukaja', 'Elec Break']
['Getsu-ei', 'Ice Break', 'Null Poison', 'Zionga']
['Resist Fire', 'Ice Break', 'Amrita', 'Invigorate 2']
['Bufudyne', 'Charmdi', 'Elec Boost', 'Null Poison']
['Pulinpa', 'Getsu-ei', 'Elec Break', 'Growth 1']
['Ice Break', 'Growth 1', 'Null Poison', 'Null Dark']
['Mazio', 'Elec Break', 'Pulinpa', 'Ice Break']
['Charmdi', 'Growth 1', 'Resist Fire', 'Zionga']
['Mabufula', 'Virus Breath', 'Ice Break', 'Pulinpa']
['Getsu-ei', 'Growth 1', 'Pulinpa', 'Zionga']
['Elec Boost', 'Growth 1', 'Mabufula', 'Heat Wave']
['Pulinpa', 'Getsu-ei', 'Bufudyne', 'Auto-Tarukaja']
['Mabufula', 'Mazio', 'Pulinpa', 'Elec Boost']
['Resist Fire', 'Elec Boost', 'Mabufula', 'Auto-Maraku']
['Mazio', 'Elec Break', 'Growth 1', 'Getsu-ei']
['Charmdi', 'Pulinpa', 'Mazio', 'Zionga']
['Resist Fire', 'Mazio', 'Growth 1', 'Mabufula']
['Elec Break', 'Ice Break', 'Marakukaja', 'Charmdi']
['Getsu-ei', 'Elec Break', 'Elec Boost', 'Resist Fire']
['Zionga', 'Counterstrike', 'Elec Break', 'Mabufula']
['Ice Break', 'Resist Fire', 'Invigorate 2', 'Charmdi']
['Growth 1', 'Heat Wave', 'Mazio', 'Getsu-ei']
['Charmdi', 'Null Poison', 'Growth 1', 'Virus Breath']
['Getsu-ei', 'Mazio', 'Elec Boost', 'Resist Fire']
['Auto-Maraku', 'Zionga', 'Ice Break', 'Null Dark']
['Charmdi', 'Mazio', 'Heat Wave', 'Auto-Tarukaja']
['Heat Wave', 'Growth 1', 'Pulinpa', 'Auto-Maraku']
['Zionga', 'Marakukaja', 'Getsu-ei', 'Mazio']
['Getsu-ei', 'Charmdi', 'Virus Breath', 'Pulinpa']
['Auto-Maraku', 'Zionga', 'Ice Break', 'Elec Boost']
['Zionga', 'Mazio', 'Invigorate 2', 'Null Dark']
['Mazio', 'Pulinpa', 'Auto-Maraku', 'Charmdi']
['Growth 1', 'Virus Breath', 'Mazio', 'Auto-Maraku']
['Pulinpa', 'Elec Boost', 'Zionga', 'Counterstrike']
['Heat Wave', 'Amrita', 'Elec Break', 'Mabufula']
['Auto-Tarukaja', 'Virus Breath', 'Counterstrike', 'Heat Wave']
['Charmdi', 'Virus Breath', 'Growth 1', 'Heat Wave']
['Ice Break', 'Mabufula', 'Amrita', 'Growth 1']
['Null Poison', 'Ice Break', 'Auto-Maraku', 'Elec Break']
['Getsu-ei', 'Charmdi', 'Growth 1', 'Mazio']
['Pulinpa', 'Growth 1', 'Auto-Maraku', 'Resist Fire']
['Marakukaja', 'Charmdi', 'Mazio', 'Auto-Maraku']
['Growth 1', 'Elec Boost', 'Auto-Tarukaja', 'Getsu-ei']
['Counterstrike', 'Mabufula', 'Elec Boost', 'Heat Wave']
['Bufudyne', 'Elec Boost', 'Mabufula', 'Heat Wave']
['Resist Fire', 'Null Dark', 'Elec Boost', 'Mazio']
['Charmdi', 'Elec Boost', 'Mazio', 'Null Dark']
['Resist Fire', 'Elec Break', 'Counterstrike', 'Null Poison']
['Growth 1', 'Getsu-ei', 'Charmdi', 'Ice Break']
['Zionga', 'Charmdi', 'Null Poison', 'Growth 1']
['Ice Break', 'Charmdi', 'Heat Wave', 'Marakukaja']
['Heat Wave', 'Resist Fire', 'Null Dark', 'Counterstrike']
['Elec Break', 'Mabufula', 'Null Poison', 'Pulinpa']
['Null Dark', 'Pulinpa', 'Null Poison', 'Getsu-ei']
['Zionga', 'Charmdi', 'Marakukaja', 'Elec Boost']
['Bufudyne', 'Marakukaja', 'Virus Breath', 'Invigorate 2']
['Marakukaja', 'Zionga', 'Getsu-ei', 'Counterstrike']
['Resist Fire', 'Elec Boost', 'Elec Break', 'Getsu-ei']
['Zionga', 'Marakukaja', 'Growth 1', 'Resist Fire']
['Getsu-ei', 'Growth 1', 'Resist Fire', 'Null Poison']
['Counterstrike', 'Zionga', 'Mazio', 'Amrita']
['Null Dark', 'Invigorate 2', 'Heat Wave', 'Auto-Tarukaja']
['Null Poison', 'Mabufula', 'Heat Wave', 'Resist Fire']
['Auto-Tarukaja', 'Ice Break', 'Heat Wave', 'Elec Boost']
['Charmdi', 'Zionga', 'Pulinpa', 'Ice Break']
['Charmdi', 'Zionga', 'Pulinpa', 'Ice Break']
['Getsu-ei', 'Growth 1', 'Resist Fire', 'Bufudyne']
['Pulinpa', 'Counterstrike', 'Heat Wave', 'Null Dark']
['Amrita', 'Null Dark', 'Ice Break', 'Counterstrike']
['Bufudyne', 'Mazio', 'Elec Break', 'Growth 1']
['Marakukaja', 'Bufudyne', 'Resist Fire', 'Mabufula']
['Mazio', 'Counterstrike', 'Ice Break', 'Charmdi']
['Pulinpa', 'Ice Break', 'Heat Wave', 'Elec Boost']
['Null Dark', 'Growth 1', 'Pulinpa', 'Counterstrike']
['Zionga', 'Auto-Maraku', 'Getsu-ei', 'Charmdi']
['Auto-Tarukaja', 'Charmdi', 'Growth 1', 'Counterstrike']
['Resist Fire', 'Heat Wave', 'Pulinpa', 'Marakukaja']
['Zionga', 'Growth 1', 'Charmdi', 'Null Poison']
['Charmdi', 'Mabufula', 'Null Poison', 'Resist Fire']
['Growth 1', 'Charmdi', 'Auto-Tarukaja', 'Elec Boost']
['Growth 1', 'Null Poison', 'Getsu-ei', 'Zionga']
['Elec Boost', 'Resist Fire', 'Null Poison', 'Getsu-ei']
['Heat Wave', 'Growth 1', 'Pulinpa', 'Elec Break']
['Pulinpa', 'Counterstrike', 'Elec Boost', 'Mabufula']
['Mazio', 'Amrita', 'Null Dark', 'Auto-Tarukaja']
['Getsu-ei', 'Mazio', 'Elec Break', 'Auto-Tarukaja']
['Elec Boost', 'Marakukaja', 'Growth 1', 'Getsu-ei']
['Elec Boost', 'Counterstrike', 'Pulinpa', 'Resist Fire']
['Pulinpa', 'Null Poison', 'Heat Wave', 'Bufudyne']
['Elec Break', 'Elec Boost', 'Auto-Tarukaja', 'Ice Break']
['Null Dark', 'Ice Break', 'Elec Boost', 'Pulinpa']
['Auto-Tarukaja', 'Mabufula', 'Null Poison', 'Amrita']
['Resist Fire', 'Heat Wave', 'Pulinpa', 'Mazio']
['Mabufula', 'Elec Boost', 'Bufudyne', 'Mazio']
['Elec Break', 'Elec Boost', 'Zionga', 'Growth 1']
['Elec Boost', 'Ice Break', 'Getsu-ei', 'Growth 1']
['Elec Boost', 'Ice Break', 'Null Poison', 'Marakukaja']
['Counterstrike', 'Ice Break', 'Mazio', 'Auto-Tarukaja']
['Mazio', 'Null Poison', 'Marakukaja', 'Counterstrike']
['Mazio', 'Growth 1', 'Zionga', 'Elec Break']
['Heat Wave', 'Mabufula', 'Bufudyne', 'Null Poison']
['Auto-Maraku', 'Heat Wave', 'Mazio', 'Elec Break']
['Heat Wave', 'Invigorate 2', 'Auto-Tarukaja', 'Pulinpa']
['Mazio', 'Bufudyne', 'Zionga', 'Resist Fire']
['Elec Break', 'Zionga', 'Pulinpa', 'Mazio']
['Marakukaja', 'Growth 1', 'Elec Break', 'Getsu-ei']
['Charmdi', 'Ice Break', 'Heat Wave', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Elec Break', 'Pulinpa', 'Amrita']
['Null Poison', 'Ice Break', 'Elec Break', 'Amrita']
['Marakukaja', 'Ice Break', 'Pulinpa', 'Growth 1']
['Virus Breath', 'Null Poison', 'Heat Wave', 'Marakukaja']
['Auto-Tarukaja', 'Elec Break', 'Pulinpa', 'Elec Boost']
['Resist Fire', 'Getsu-ei', 'Virus Breath', 'Zionga']
['Pulinpa', 'Bufudyne', 'Marakukaja', 'Heat Wave']
['Growth 1', 'Getsu-ei', 'Virus Breath', 'Pulinpa']
['Ice Break', 'Zionga', 'Invigorate 2', 'Getsu-ei']
['Heat Wave', 'Mabufula', 'Null Dark', 'Pulinpa']
['Mabufula', 'Zionga', 'Null Poison', 'Bufudyne']
['Mazio', 'Virus Breath', 'Zionga', 'Resist Fire']
['Elec Boost', 'Mazio', 'Ice Break', 'Pulinpa']
['Auto-Maraku', 'Resist Fire', 'Getsu-ei', 'Ice Break']
['Auto-Maraku', 'Bufudyne', 'Getsu-ei', 'Amrita']
['Mabufula', 'Charmdi', 'Mazio', 'Invigorate 2']
['Heat Wave', 'Growth 1', 'Elec Break', 'Pulinpa']
['Null Dark', 'Mazio', 'Growth 1', 'Null Poison']
['Elec Break', 'Mazio', 'Auto-Tarukaja', 'Elec Boost']
['Growth 1', 'Getsu-ei', 'Elec Boost', 'Charmdi']
['Pulinpa', 'Bufudyne', 'Marakukaja', 'Growth 1']
['Ice Break', 'Elec Boost', 'Pulinpa', 'Elec Break']
['Null Poison', 'Auto-Maraku', 'Pulinpa', 'Resist Fire']
['Mazio', 'Auto-Maraku', 'Heat Wave', 'Null Poison']
['Auto-Maraku', 'Charmdi', 'Auto-Tarukaja', 'Mazio']
['Heat Wave', 'Mabufula', 'Marakukaja', 'Growth 1']
['Growth 1', 'Invigorate 2', 'Resist Fire', 'Amrita']
['Pulinpa', 'Ice Break', 'Bufudyne', 'Heat Wave']
['Charmdi', 'Elec Boost', 'Mazio', 'Growth 1']
['Marakukaja', 'Pulinpa', 'Ice Break', 'Growth 1']
['Auto-Tarukaja', 'Mazio', 'Invigorate 2', 'Marakukaja']
['Mabufula', 'Growth 1', 'Null Dark', 'Null Poison']
