['Raging Tiger', 'Ice Boost', 'Poison Mist', 'Auto-Tarukaja']
['Sukukaja', 'Null Distress', 'Ice Boost', 'Auto-Tarukaja']
['Counter', 'Ice Boost', 'Dodge Strike', 'Poison Mist']
['Raging Tiger', 'Dodge Strike', 'Poison Mist', 'Recarmdra']
['Auto-Tarukaja', 'Raging Tiger', 'Null Panic', 'Poison Mist']
['Dodge Strike', 'Null Distress', 'Poison Mist', 'Sonic Punch']
['Raging Tiger', 'Twin Shot', 'Recarmdra', 'Poison Mist']
['Raging Tiger', 'Null Panic', 'Null Distress', 'Ice Boost']
['Raging Tiger', 'Ice Boost', 'Counter', 'Herculean Strike']
['Ice Boost', 'Poison Mist', 'Amrita', 'Raging Tiger']
['Auto-Tarukaja', 'Raging Tiger', 'Null Panic', 'Dodge Strike']
['Poison Mist', 'Raging Tiger', 'Ice Boost', 'Amrita']
['Null Panic', 'Ice Boost', 'Twin Shot', 'Raging Tiger']
['Auto-Tarukaja', 'Sonic Punch', 'Raging Tiger', 'Sukukaja']
['Vile Assault', 'Raging Tiger', 'Maziodyne', 'Auto-Tarukaja']
['Poison Mist', 'Vile Assault', 'Raging Tiger', 'Null Distress']
['Sonic Punch', 'Counter', 'Dodge Strike', 'Raging Tiger']
['Recarmdra', 'Sonic Punch', 'Sukukaja', 'Auto-Tarukaja']
['Raging Tiger', 'Maziodyne', 'Twin Shot', 'Herculean Strike']
['Raging Tiger', 'Vile Assault', 'Poison Mist', 'Sukukaja']
['Herculean Strike', 'Null Distress', 'Raging Tiger', 'Ice Boost']
['Sonic Punch', 'Ice Boost', 'Amrita', 'Raging Tiger']
['Amrita', 'Ice Boost', 'Raging Tiger', 'Sukukaja']
['Counter', 'Poison Mist', 'Null Panic', 'Sonic Punch']
['Amrita', 'Dodge Strike', 'Raging Tiger', 'Ice Boost']
['Auto-Tarukaja', 'Raging Tiger', 'Amrita', 'Sukukaja']
['Sukukaja', 'Poison Mist', 'Counter', 'Raging Tiger']
['Raging Tiger', 'Herculean Strike', 'Ice Boost', 'Poison Mist']
['Sukukaja', 'Sonic Punch', 'Poison Mist', 'Null Panic']
['Vile Assault', 'Raging Tiger', 'Counter', 'Null Distress']
['Ice Boost', 'Recarmdra', 'Null Distress', 'Raging Tiger']
['Twin Shot', 'Auto-Tarukaja', 'Poison Mist', 'Herculean Strike']
['Thunder Reign', 'Herculean Strike', 'Sonic Punch', 'Raging Tiger']
['Raging Tiger', 'Counter', 'Elec Amp', 'Sonic Punch']
['Sukukaja', 'Ice Boost', 'Dodge Strike', 'Twin Shot']
['Counter', 'Spell Master', 'Raging Tiger', 'Herculean Strike']
['Raging Tiger', 'Ice Boost', 'Counter', 'Auto-Tarukaja']
['Sukukaja', 'Twin Shot', 'Dodge Strike', 'Elec Amp']
['Elec Amp', 'Maziodyne', 'Raging Tiger', 'Auto-Tarukaja']
['Poison Mist', 'Sukukaja', 'Maziodyne', 'Recarmdra']
['Poison Mist', 'Dodge Strike', 'Amrita', 'Null Distress']
['Raging Tiger', 'Ice Boost', 'Amrita', 'Null Distress']
['Sonic Punch', 'Sukukaja', 'Elec Amp', 'Ice Boost']
['Sonic Punch', 'Sukukaja', 'Auto-Tarukaja', 'Vile Assault']
['Sukukaja', 'Raging Tiger', 'Counter', 'Twin Shot']
['Null Panic', 'Null Distress', 'Twin Shot', 'Sonic Punch']
['Recarmdra', 'Sukukaja', 'Sonic Punch', 'Null Distress']
['Raging Tiger', 'Dodge Strike', 'Amrita', 'Null Distress']
['Counter', 'Auto-Tarukaja', 'Amrita', 'Sonic Punch']
['Raging Tiger', 'Null Distress', 'Counter', 'Dodge Strike']
['Sukukaja', 'Ice Boost', 'Vile Assault', 'Maziodyne']
['Twin Shot', 'Auto-Tarukaja', 'Poison Mist', 'Dodge Strike']
['Elec Amp', 'Sukukaja', 'Counter', 'Poison Mist']
['Ice Boost', 'Sukukaja', 'Recarmdra', 'Amrita']
['Auto-Tarukaja', 'Amrita', 'Elec Amp', 'Raging Tiger']
['Vile Assault', 'Raging Tiger', 'Counter', 'Maziodyne']
['Poison Mist', 'Auto-Tarukaja', 'Ice Boost', 'Twin Shot']
['Counter', 'Raging Tiger', 'Null Panic', 'Sonic Punch']
['Raging Tiger', 'Poison Mist', 'Twin Shot', 'Thunder Reign']
['Dodge Strike', 'Herculean Strike', 'Ice Boost', 'Null Panic']
['Sonic Punch', 'Auto-Tarukaja', 'Null Panic', 'Raging Tiger']
['Counter', 'Elec Amp', 'Thunder Reign', 'Auto-Tarukaja']
['Twin Shot', 'Raging Tiger', 'Poison Mist', 'Sonic Punch']
['Sukukaja', 'Ice Boost', 'Amrita', 'Dodge Strike']
['Amrita', 'Vile Assault', 'Sonic Punch', 'Sukukaja']
['Sukukaja', 'Herculean Strike', 'Sonic Punch', 'Thunder Reign']
['Ice Boost', 'Raging Tiger', 'Amrita', 'Amrita']
['Ice Boost', 'Raging Tiger', 'Poison Mist', 'Counter']
['Sukukaja', 'Null Panic', 'Dodge Strike', 'Raging Tiger']
['Amrita', 'Sonic Punch', 'Raging Tiger', 'Twin Shot']
['Amrita', 'Raging Tiger', 'Ice Boost', 'Counter']
['Raging Tiger', 'Dodge Strike', 'Ice Boost', 'Amrita']
['Vile Assault', 'Sonic Punch', 'Null Distress', 'Herculean Strike']
['Counter', 'Raging Tiger', 'Twin Shot', 'Auto-Tarukaja']
['Null Panic', 'Null Distress', 'Amrita', 'Ice Boost']
['Raging Tiger', 'Twin Shot', 'Auto-Tarukaja', 'Sukukaja']
['Dodge Strike', 'Ice Boost', 'Raging Tiger', 'Recarmdra']
['Ice Boost', 'Elec Amp', 'Amrita', 'Twin Shot']
['Dodge Strike', 'Counter', 'Raging Tiger', 'Maziodyne']
['Recarmdra', 'Vile Assault', 'Spell Master', 'Auto-Tarukaja']
['Dodge Strike', 'Null Distress', 'Counter', 'Raging Tiger']
['Poison Mist', 'Herculean Strike', 'Counter', 'Raging Tiger']
['Sonic Punch', 'Ice Boost', 'Raging Tiger', 'Sukukaja']
['Poison Mist', 'Raging Tiger', 'Auto-Tarukaja', 'Amrita']
['Auto-Tarukaja', 'Dodge Strike', 'Sonic Punch', 'Vile Assault']
['Twin Shot', 'Raging Tiger', 'Amrita', 'Amrita']
['Raging Tiger', 'Amrita', 'Ice Boost', 'Poison Mist']
['Auto-Tarukaja', 'Vile Assault', 'Raging Tiger', 'Poison Mist']
['Auto-Tarukaja', 'Maziodyne', 'Null Panic', 'Raging Tiger']
['Sonic Punch', 'Raging Tiger', 'Null Panic', 'Elec Amp']
['Raging Tiger', 'Ice Boost', 'Twin Shot', 'Elec Amp']
['Sonic Punch', 'Amrita', 'Twin Shot', 'Counter']
['Raging Tiger', 'Ice Boost', 'Amrita', 'Sonic Punch']
['Raging Tiger', 'Herculean Strike', 'Vile Assault', 'Null Panic']
['Raging Tiger', 'Recarmdra', 'Twin Shot', 'Herculean Strike']
['Sonic Punch', 'Counter', 'Raging Tiger', 'Twin Shot']
['Counter', 'Herculean Strike', 'Raging Tiger', 'Dodge Strike']
['Auto-Tarukaja', 'Raging Tiger', 'Sonic Punch', 'Dodge Strike']
['Null Panic', 'Herculean Strike', 'Amrita', 'Raging Tiger']
['Raging Tiger', 'Counter', 'Auto-Tarukaja', 'Spell Master']
['Poison Mist', 'Raging Tiger', 'Recarmdra', 'Amrita']
['Maziodyne', 'Ice Boost', 'Amrita', 'Vile Assault']
['Dodge Strike', 'Recarmdra', 'Sonic Punch', 'Poison Mist']
['Sukukaja', 'Counter', 'Twin Shot', 'Amrita']
['Sonic Punch', 'Sukukaja', 'Raging Tiger', 'Twin Shot']
['Sonic Punch', 'Ice Boost', 'Amrita', 'Poison Mist']
['Raging Tiger', 'Maziodyne', 'Sonic Punch', 'Amrita']
['Sukukaja', 'Poison Mist', 'Counter', 'Elec Amp']
['Herculean Strike', 'Sukukaja', 'Auto-Tarukaja', 'Ice Boost']
['Elec Amp', 'Herculean Strike', 'Raging Tiger', 'Twin Shot']
['Twin Shot', 'Sonic Punch', 'Vile Assault', 'Ice Boost']
['Vile Assault', 'Twin Shot', 'Raging Tiger', 'Auto-Tarukaja']
['Null Panic', 'Poison Mist', 'Auto-Tarukaja', 'Raging Tiger']
['Raging Tiger', 'Twin Shot', 'Thunder Reign', 'Amrita']
['Twin Shot', 'Sonic Punch', 'Amrita', 'Raging Tiger']
['Raging Tiger', 'Sukukaja', 'Maziodyne', 'Elec Amp']
['Sukukaja', 'Null Panic', 'Raging Tiger', 'Ice Boost']
['Raging Tiger', 'Sonic Punch', 'Dodge Strike', 'Herculean Strike']
['Ice Boost', 'Recarmdra', 'Amrita', 'Thunder Reign']
['Amrita', 'Null Panic', 'Raging Tiger', 'Vile Assault']
['Dodge Strike', 'Amrita', 'Raging Tiger', 'Elec Amp']
['Ice Boost', 'Poison Mist', 'Null Panic', 'Recarmdra']
['Raging Tiger', 'Auto-Tarukaja', 'Thunder Reign', 'Ice Boost']
['Ice Boost', 'Sukukaja', 'Raging Tiger', 'Poison Mist']
['Null Distress', 'Herculean Strike', 'Twin Shot', 'Auto-Tarukaja']
['Sukukaja', 'Spell Master', 'Sonic Punch', 'Poison Mist']
['Elec Amp', 'Raging Tiger', 'Ice Boost', 'Spell Master']
['Null Distress', 'Herculean Strike', 'Dodge Strike', 'Null Panic']
['Raging Tiger', 'Sonic Punch', 'Sukukaja', 'Auto-Tarukaja']
['Herculean Strike', 'Counter', 'Amrita', 'Raging Tiger']
['Raging Tiger', 'Sonic Punch', 'Counter', 'Poison Mist']
['Spell Master', 'Auto-Tarukaja', 'Raging Tiger', 'Sonic Punch']
['Auto-Tarukaja', 'Raging Tiger', 'Spell Master', 'Twin Shot']
['Poison Mist', 'Dodge Strike', 'Ice Boost', 'Raging Tiger']
['Raging Tiger', 'Dodge Strike', 'Recarmdra', 'Ice Boost']
['Sonic Punch', 'Twin Shot', 'Maziodyne', 'Raging Tiger']
['Sonic Punch', 'Herculean Strike', 'Maziodyne', 'Dodge Strike']
['Null Panic', 'Twin Shot', 'Poison Mist', 'Amrita']
['Raging Tiger', 'Auto-Tarukaja', 'Poison Mist', 'Dodge Strike']
['Raging Tiger', 'Poison Mist', 'Amrita', 'Herculean Strike']
['Auto-Tarukaja', 'Sonic Punch', 'Raging Tiger', 'Elec Amp']
['Sonic Punch', 'Sukukaja', 'Dodge Strike', 'Null Distress']
['Raging Tiger', 'Ice Boost', 'Dodge Strike', 'Recarmdra']
['Sukukaja', 'Raging Tiger', 'Vile Assault', 'Twin Shot']
['Raging Tiger', 'Ice Boost', 'Elec Amp', 'Sukukaja']
['Poison Mist', 'Counter', 'Twin Shot', 'Sukukaja']
['Sukukaja', 'Dodge Strike', 'Spell Master', 'Ice Boost']
['Ice Boost', 'Vile Assault', 'Twin Shot', 'Auto-Tarukaja']
['Poison Mist', 'Amrita', 'Twin Shot', 'Maziodyne']
['Sonic Punch', 'Auto-Tarukaja', 'Poison Mist', 'Raging Tiger']
['Elec Amp', 'Vile Assault', 'Ice Boost', 'Amrita']
['Sukukaja', 'Counter', 'Sonic Punch', 'Dodge Strike']
['Null Panic', 'Dodge Strike', 'Maziodyne', 'Poison Mist']
['Null Panic', 'Raging Tiger', 'Herculean Strike', 'Ice Boost']
['Thunder Reign', 'Raging Tiger', 'Amrita', 'Ice Boost']
['Dodge Strike', 'Twin Shot', 'Herculean Strike', 'Amrita']
['Sukukaja', 'Null Panic', 'Counter', 'Raging Tiger']
['Ice Boost', 'Auto-Tarukaja', 'Dodge Strike', 'Counter']
['Ice Boost', 'Raging Tiger', 'Null Panic', 'Poison Mist']
['Counter', 'Sonic Punch', 'Amrita', 'Raging Tiger']
['Twin Shot', 'Counter', 'Raging Tiger', 'Vile Assault']
['Sukukaja', 'Counter', 'Raging Tiger', 'Dodge Strike']
['Counter', 'Herculean Strike', 'Sonic Punch', 'Sukukaja']
['Raging Tiger', 'Amrita', 'Twin Shot', 'Maziodyne']
['Ice Boost', 'Raging Tiger', 'Null Panic', 'Sukukaja']
['Poison Mist', 'Dodge Strike', 'Amrita', 'Ice Boost']
['Elec Amp', 'Recarmdra', 'Vile Assault', 'Maziodyne']
['Ice Boost', 'Raging Tiger', 'Twin Shot', 'Null Panic']
['Sonic Punch', 'Elec Amp', 'Amrita', 'Vile Assault']
['Ice Boost', 'Counter', 'Maziodyne', 'Sonic Punch']
['Twin Shot', 'Elec Amp', 'Amrita', 'Ice Boost']
['Auto-Tarukaja', 'Counter', 'Herculean Strike', 'Sukukaja']
['Raging Tiger', 'Dodge Strike', 'Ice Boost', 'Sonic Punch']
['Sukukaja', 'Elec Amp', 'Twin Shot', 'Raging Tiger']
['Null Panic', 'Counter', 'Auto-Tarukaja', 'Poison Mist']
['Dodge Strike', 'Null Panic', 'Vile Assault', 'Ice Boost']
['Recarmdra', 'Ice Boost', 'Amrita', 'Raging Tiger']
['Ice Boost', 'Sonic Punch', 'Null Distress', 'Vile Assault']
['Ice Boost', 'Spell Master', 'Herculean Strike', 'Poison Mist']
['Ice Boost', 'Twin Shot', 'Amrita', 'Amrita']
['Dodge Strike', 'Twin Shot', 'Sonic Punch', 'Vile Assault']
['Raging Tiger', 'Elec Amp', 'Amrita', 'Spell Master']
['Amrita', 'Ice Boost', 'Raging Tiger', 'Elec Amp']
['Recarmdra', 'Vile Assault', 'Ice Boost', 'Dodge Strike']
['Dodge Strike', 'Maziodyne', 'Null Panic', 'Sukukaja']
['Counter', 'Raging Tiger', 'Amrita', 'Recarmdra']
['Ice Boost', 'Dodge Strike', 'Herculean Strike', 'Raging Tiger']
['Sonic Punch', 'Maziodyne', 'Ice Boost', 'Elec Amp']
['Ice Boost', 'Twin Shot', 'Auto-Tarukaja', 'Thunder Reign']
['Vile Assault', 'Ice Boost', 'Dodge Strike', 'Null Distress']
['Herculean Strike', 'Sukukaja', 'Raging Tiger', 'Recarmdra']
['Null Distress', 'Sonic Punch', 'Dodge Strike', 'Counter']
['Raging Tiger', 'Herculean Strike', 'Maziodyne', 'Twin Shot']
['Counter', 'Raging Tiger', 'Elec Amp', 'Spell Master']
['Elec Amp', 'Recarmdra', 'Raging Tiger', 'Sonic Punch']
['Null Distress', 'Sonic Punch', 'Dodge Strike', 'Twin Shot']
['Recarmdra', 'Raging Tiger', 'Herculean Strike', 'Dodge Strike']
['Raging Tiger', 'Twin Shot', 'Auto-Tarukaja', 'Ice Boost']
['Raging Tiger', 'Dodge Strike', 'Vile Assault', 'Maziodyne']
['Sonic Punch', 'Raging Tiger', 'Twin Shot', 'Vile Assault']
['Null Distress', 'Raging Tiger', 'Recarmdra', 'Herculean Strike']
['Sukukaja', 'Elec Amp', 'Null Distress', 'Herculean Strike']
['Twin Shot', 'Herculean Strike', 'Ice Boost', 'Raging Tiger']
['Counter', 'Elec Amp', 'Dodge Strike', 'Ice Boost']
['Herculean Strike', 'Ice Boost', 'Amrita', 'Raging Tiger']
['Poison Mist', 'Twin Shot', 'Recarmdra', 'Amrita']
['Raging Tiger', 'Twin Shot', 'Null Panic', 'Poison Mist']
['Null Distress', 'Raging Tiger', 'Recarmdra', 'Sonic Punch']
['Ice Boost', 'Recarmdra', 'Null Distress', 'Amrita']
['Null Panic', 'Sukukaja', 'Herculean Strike', 'Amrita']
['Elec Amp', 'Sukukaja', 'Counter', 'Poison Mist']
['Sonic Punch', 'Auto-Tarukaja', 'Herculean Strike', 'Elec Amp']
['Herculean Strike', 'Raging Tiger', 'Null Panic', 'Auto-Tarukaja']
['Vile Assault', 'Counter', 'Maziodyne', 'Twin Shot']
['Spell Master', 'Raging Tiger', 'Vile Assault', 'Sukukaja']
['Sukukaja', 'Raging Tiger', 'Dodge Strike', 'Herculean Strike']
['Ice Boost', 'Sukukaja', 'Twin Shot', 'Thunder Reign']
['Spell Master', 'Null Distress', 'Dodge Strike', 'Raging Tiger']
['Ice Boost', 'Herculean Strike', 'Counter', 'Dodge Strike']
['Dodge Strike', 'Counter', 'Poison Mist', 'Twin Shot']
['Sonic Punch', 'Raging Tiger', 'Dodge Strike', 'Amrita']
['Recarmdra', 'Poison Mist', 'Herculean Strike', 'Counter']
['Dodge Strike', 'Sonic Punch', 'Twin Shot', 'Vile Assault']
['Thunder Reign', 'Dodge Strike', 'Amrita', 'Raging Tiger']
['Dodge Strike', 'Maziodyne', 'Sonic Punch', 'Herculean Strike']
['Auto-Tarukaja', 'Poison Mist', 'Spell Master', 'Elec Amp']
['Counter', 'Raging Tiger', 'Amrita', 'Ice Boost']
['Amrita', 'Raging Tiger', 'Herculean Strike', 'Auto-Tarukaja']
['Sukukaja', 'Elec Amp', 'Dodge Strike', 'Vile Assault']
['Sukukaja', 'Counter', 'Recarmdra', 'Twin Shot']
['Sonic Punch', 'Herculean Strike', 'Auto-Tarukaja', 'Maziodyne']
['Herculean Strike', 'Counter', 'Null Distress', 'Raging Tiger']
['Sonic Punch', 'Null Panic', 'Ice Boost', 'Counter']
['Ice Boost', 'Counter', 'Dodge Strike', 'Sukukaja']
['Raging Tiger', 'Recarmdra', 'Counter', 'Amrita']
['Raging Tiger', 'Dodge Strike', 'Thunder Reign', 'Counter']
['Raging Tiger', 'Sukukaja', 'Null Distress', 'Herculean Strike']
['Poison Mist', 'Counter', 'Raging Tiger', 'Sonic Punch']
['Poison Mist', 'Auto-Tarukaja', 'Twin Shot', 'Raging Tiger']
['Raging Tiger', 'Maziodyne', 'Dodge Strike', 'Auto-Tarukaja']
['Raging Tiger', 'Sukukaja', 'Herculean Strike', 'Counter']
['Counter', 'Auto-Tarukaja', 'Raging Tiger', 'Ice Boost']
['Twin Shot', 'Poison Mist', 'Amrita', 'Vile Assault']
['Raging Tiger', 'Herculean Strike', 'Elec Amp', 'Sukukaja']
['Poison Mist', 'Herculean Strike', 'Elec Amp', 'Raging Tiger']
['Raging Tiger', 'Sukukaja', 'Elec Amp', 'Spell Master']
['Sukukaja', 'Raging Tiger', 'Counter', 'Null Panic']
['Dodge Strike', 'Spell Master', 'Herculean Strike', 'Raging Tiger']
['Raging Tiger', 'Null Distress', 'Amrita', 'Twin Shot']
['Herculean Strike', 'Sukukaja', 'Ice Boost', 'Counter']
['Elec Amp', 'Raging Tiger', 'Auto-Tarukaja', 'Dodge Strike']
['Raging Tiger', 'Thunder Reign', 'Counter', 'Spell Master']
['Thunder Reign', 'Amrita', 'Ice Boost', 'Raging Tiger']
['Herculean Strike', 'Sonic Punch', 'Raging Tiger', 'Auto-Tarukaja']
['Sukukaja', 'Dodge Strike', 'Raging Tiger', 'Thunder Reign']
['Poison Mist', 'Dodge Strike', 'Amrita', 'Counter']
['Null Panic', 'Auto-Tarukaja', 'Counter', 'Thunder Reign']
['Spell Master', 'Dodge Strike', 'Raging Tiger', 'Null Panic']
['Ice Boost', 'Amrita', 'Raging Tiger', 'Sonic Punch']
['Dodge Strike', 'Ice Boost', 'Poison Mist', 'Twin Shot']
['Ice Boost', 'Poison Mist', 'Null Distress', 'Recarmdra']
['Counter', 'Ice Boost', 'Raging Tiger', 'Sukukaja']
['Null Distress', 'Raging Tiger', 'Null Panic', 'Dodge Strike']
['Poison Mist', 'Raging Tiger', 'Elec Amp', 'Ice Boost']
['Raging Tiger', 'Amrita', 'Elec Amp', 'Sonic Punch']
['Raging Tiger', 'Poison Mist', 'Maziodyne', 'Twin Shot']
['Vile Assault', 'Herculean Strike', 'Dodge Strike', 'Ice Boost']
['Raging Tiger', 'Sukukaja', 'Herculean Strike', 'Vile Assault']
['Raging Tiger', 'Null Panic', 'Dodge Strike', 'Twin Shot']
['Sonic Punch', 'Raging Tiger', 'Dodge Strike', 'Sukukaja']
['Poison Mist', 'Ice Boost', 'Twin Shot', 'Counter']
['Dodge Strike', 'Amrita', 'Counter', 'Sukukaja']
['Herculean Strike', 'Auto-Tarukaja', 'Poison Mist', 'Elec Amp']
['Sukukaja', 'Sonic Punch', 'Counter', 'Auto-Tarukaja']
['Sukukaja', 'Twin Shot', 'Sonic Punch', 'Poison Mist']
['Ice Boost', 'Sonic Punch', 'Poison Mist', 'Null Distress']
['Sonic Punch', 'Spell Master', 'Poison Mist', 'Herculean Strike']
['Sukukaja', 'Dodge Strike', 'Counter', 'Sonic Punch']
['Raging Tiger', 'Counter', 'Spell Master', 'Ice Boost']
['Raging Tiger', 'Sonic Punch', 'Counter', 'Twin Shot']
['Ice Boost', 'Sonic Punch', 'Counter', 'Auto-Tarukaja']
['Counter', 'Twin Shot', 'Amrita', 'Poison Mist']
['Amrita', 'Counter', 'Amrita', 'Sonic Punch']
['Counter', 'Sukukaja', 'Herculean Strike', 'Recarmdra']
['Amrita', 'Sukukaja', 'Counter', 'Maziodyne']
['Amrita', 'Null Distress', 'Ice Boost', 'Twin Shot']
['Null Panic', 'Elec Amp', 'Dodge Strike', 'Raging Tiger']
['Sonic Punch', 'Herculean Strike', 'Ice Boost', 'Counter']
['Sukukaja', 'Vile Assault', 'Elec Amp', 'Twin Shot']
['Spell Master', 'Auto-Tarukaja', 'Null Distress', 'Poison Mist']
['Raging Tiger', 'Herculean Strike', 'Dodge Strike', 'Sonic Punch']
['Herculean Strike', 'Raging Tiger', 'Vile Assault', 'Elec Amp']
['Auto-Tarukaja', 'Null Panic', 'Twin Shot', 'Amrita']
['Auto-Tarukaja', 'Vile Assault', 'Raging Tiger', 'Ice Boost']
['Vile Assault', 'Twin Shot', 'Dodge Strike', 'Counter']
['Sonic Punch', 'Null Panic', 'Raging Tiger', 'Recarmdra']
['Maziodyne', 'Twin Shot', 'Vile Assault', 'Sonic Punch']
['Vile Assault', 'Sukukaja', 'Spell Master', 'Ice Boost']
['Sonic Punch', 'Dodge Strike', 'Amrita', 'Raging Tiger']
['Counter', 'Sonic Punch', 'Elec Amp', 'Raging Tiger']
['Sonic Punch', 'Twin Shot', 'Amrita', 'Vile Assault']
['Twin Shot', 'Counter', 'Ice Boost', 'Dodge Strike']
['Elec Amp', 'Dodge Strike', 'Raging Tiger', 'Sonic Punch']
['Raging Tiger', 'Elec Amp', 'Herculean Strike', 'Auto-Tarukaja']
['Null Distress', 'Auto-Tarukaja', 'Counter', 'Raging Tiger']
['Maziodyne', 'Auto-Tarukaja', 'Ice Boost', 'Null Panic']
['Raging Tiger', 'Dodge Strike', 'Amrita', 'Twin Shot']
['Elec Amp', 'Ice Boost', 'Raging Tiger', 'Counter']
['Vile Assault', 'Auto-Tarukaja', 'Herculean Strike', 'Counter']
['Auto-Tarukaja', 'Herculean Strike', 'Raging Tiger', 'Counter']
['Amrita', 'Raging Tiger', 'Amrita', 'Dodge Strike']
['Twin Shot', 'Raging Tiger', 'Amrita', 'Ice Boost']
['Sonic Punch', 'Sukukaja', 'Auto-Tarukaja', 'Poison Mist']
['Amrita', 'Maziodyne', 'Ice Boost', 'Herculean Strike']
['Sukukaja', 'Ice Boost', 'Dodge Strike', 'Recarmdra']
['Raging Tiger', 'Null Panic', 'Ice Boost', 'Dodge Strike']
['Raging Tiger', 'Dodge Strike', 'Twin Shot', 'Maziodyne']
['Elec Amp', 'Ice Boost', 'Counter', 'Raging Tiger']
['Sonic Punch', 'Raging Tiger', 'Null Distress', 'Sukukaja']
['Poison Mist', 'Dodge Strike', 'Maziodyne', 'Raging Tiger']
['Null Distress', 'Amrita', 'Twin Shot', 'Sonic Punch']
['Herculean Strike', 'Dodge Strike', 'Sonic Punch', 'Auto-Tarukaja']
['Twin Shot', 'Recarmdra', 'Raging Tiger', 'Poison Mist']
['Thunder Reign', 'Raging Tiger', 'Recarmdra', 'Auto-Tarukaja']
['Twin Shot', 'Ice Boost', 'Amrita', 'Herculean Strike']
['Sukukaja', 'Vile Assault', 'Dodge Strike', 'Counter']
['Raging Tiger', 'Dodge Strike', 'Amrita', 'Counter']
['Counter', 'Poison Mist', 'Recarmdra', 'Dodge Strike']
['Raging Tiger', 'Dodge Strike', 'Amrita', 'Amrita']
['Ice Boost', 'Sukukaja', 'Raging Tiger', 'Null Distress']
['Sonic Punch', 'Elec Amp', 'Null Panic', 'Sukukaja']
['Raging Tiger', 'Elec Amp', 'Dodge Strike', 'Sonic Punch']
['Sonic Punch', 'Raging Tiger', 'Auto-Tarukaja', 'Twin Shot']
['Sukukaja', 'Poison Mist', 'Raging Tiger', 'Thunder Reign']
['Sukukaja', 'Raging Tiger', 'Sonic Punch', 'Auto-Tarukaja']
['Sukukaja', 'Elec Amp', 'Raging Tiger', 'Auto-Tarukaja']
['Raging Tiger', 'Auto-Tarukaja', 'Sonic Punch', 'Twin Shot']
['Sonic Punch', 'Counter', 'Twin Shot', 'Sukukaja']
['Raging Tiger', 'Recarmdra', 'Auto-Tarukaja', 'Ice Boost']
['Null Distress', 'Sukukaja', 'Sonic Punch', 'Twin Shot']
['Null Distress', 'Raging Tiger', 'Counter', 'Auto-Tarukaja']
['Ice Boost', 'Raging Tiger', 'Amrita', 'Null Distress']
['Recarmdra', 'Maziodyne', 'Herculean Strike', 'Dodge Strike']
['Auto-Tarukaja', 'Herculean Strike', 'Raging Tiger', 'Null Panic']
['Null Panic', 'Auto-Tarukaja', 'Dodge Strike', 'Raging Tiger']
['Dodge Strike', 'Amrita', 'Herculean Strike', 'Poison Mist']
['Amrita', 'Raging Tiger', 'Sonic Punch', 'Sukukaja']
['Null Distress', 'Vile Assault', 'Twin Shot', 'Raging Tiger']
