['Auto-Tarukaja', 'High Counter', 'Zan-ei', 'Wind Boost', 'Garula']
['Fire Boost', 'Garula', 'Wind Boost', 'Rakukaja', 'High Counter']
['Matarukaja', 'Mighty Swing', 'Agidyne', 'Agilao', 'Auto-Tarukaja']
['Panta Rhei', 'Wind Boost', 'Maragidyne', 'Garula', 'Zan-ei']
['Rakukaja', 'Agilao', 'Victory Cry', 'Wind Break', 'Agidyne']
['Rakukaja', 'Matarukaja', 'Sharp Student', 'High Counter', 'Wind Boost']
['Spell Master', 'Auto-Tarukaja', 'Zan-ei', 'Rakukaja', 'Agilao']
['Maragidyne', 'Spell Master', 'Panta Rhei', 'Rakukaja', 'Auto-Tarukaja']
['Sharp Student', 'Victory Cry', 'Wind Amp', 'Agidyne', 'Mighty Swing']
['Garula', 'Null Elec', 'Wind Break', 'Wind Amp', 'Fire Boost']
['Fire Boost', 'Maragidyne', 'Victory Cry', 'Garula', 'Sharp Student']
['Regenerate 3', 'Fire Boost', 'Sharp Student', 'Rakukaja', 'Null Elec']
['Agidyne', 'Wind Boost', 'Wind Amp', 'Rakukaja', 'Wind Break']
['Matarukaja', 'Mighty Swing', 'Maragion', 'Rakukaja', 'Regenerate 3']
['Wind Break', 'Mighty Swing', 'Sharp Student', 'Zan-ei', 'Agilao']
['Rakukaja', 'Wind Boost', 'Wind Amp', 'Regenerate 3', 'Matarukaja']
['Rakukaja', 'Victory Cry', 'Wind Boost', 'Maragion', 'Repel Light']
['Garula', 'Sharp Student', 'Repel Light', 'Wind Boost', 'Fire Boost']
['Zan-ei', 'Wind Boost', 'Wind Amp', 'Trafuri', 'Maragion']
['Garula', 'Agilao', 'Rakukaja', 'High Counter', 'Repel Light']
['Garula', 'Mighty Swing', 'Agidyne', 'Rakukaja', 'Fire Boost']
['Wind Boost', 'Agilao', 'Spell Master', 'Garula', 'Zan-ei']
['Maragion', 'Sharp Student', 'Agilao', 'Garula', 'Wind Boost']
['Agilao', 'Wind Amp', 'High Counter', 'Sharp Student', 'Maragion']
['Fire Boost', 'Garula', 'Victory Cry', 'Agilao', 'Wind Boost']
['Garula', 'High Counter', 'Trafuri', 'Fire Boost', 'Null Elec']
['Maragion', 'Null Elec', 'Wind Boost', 'Mighty Swing', 'Wind Amp']
['Fire Boost', 'Panta Rhei', 'Regenerate 3', 'Garula', 'Rakukaja']
['Fire Boost', 'Agidyne', 'Rakukaja', 'Wind Break', 'Repel Light']
['Zan-ei', 'Maragion', 'Garula', 'Agilao', 'Maragidyne']
['Wind Boost', 'Agilao', 'Rakukaja', 'Fire Boost', 'Maragion']
['Fire Boost', 'Regenerate 3', 'Sharp Student', 'Panta Rhei', 'Agidyne']
['Agidyne', 'Regenerate 3', 'Rakukaja', 'Auto-Tarukaja', 'High Counter']
['Wind Amp', 'Maragion', 'Agidyne', 'Maragidyne', 'Wind Boost']
['Wind Amp', 'Maragion', 'Fire Boost', 'Agilao', 'Rakukaja']
['Agidyne', 'Wind Boost', 'Maragidyne', 'Maragion', 'Repel Light']
['Maragion', 'Null Elec', 'Fire Boost', 'Garula', 'Zan-ei']
['Null Elec', 'Repel Light', 'Garula', 'Wind Break', 'Maragion']
['Sharp Student', 'Trafuri', 'Wind Break', 'Maragion', 'Agilao']
['Garula', 'Mighty Swing', 'Agilao', 'Wind Boost', 'Spell Master']
['Garula', 'Zan-ei', 'High Counter', 'Null Elec', 'Auto-Tarukaja']
['Zan-ei', 'Fire Boost', 'Matarukaja', 'Wind Boost', 'Agidyne']
['Wind Break', 'Fire Boost', 'Sharp Student', 'Mighty Swing', 'Spell Master']
['Wind Break', 'Agidyne', 'Garula', 'Wind Amp', 'Zan-ei']
['Rakukaja', 'Agilao', 'Fire Boost', 'Maragion', 'Victory Cry']
['Wind Boost', 'High Counter', 'Zan-ei', 'Garula', 'Maragidyne']
['Agilao', 'Fire Boost', 'Garula', 'Wind Boost', 'Rakukaja']
['Sharp Student', 'Wind Break', 'Mighty Swing', 'Rakukaja', 'High Counter']
['Maragidyne', 'Sharp Student', 'Auto-Tarukaja', 'Wind Amp', 'Agilao']
['Trafuri', 'Agidyne', 'Mighty Swing', 'Zan-ei', 'Null Elec']
['Mighty Swing', 'Wind Boost', 'Zan-ei', 'Trafuri', 'Wind Break']
['Wind Break', 'Agilao', 'Wind Boost', 'Panta Rhei', 'Maragion']
['Agilao', 'Zan-ei', 'Repel Light', 'Maragion', 'Agidyne']
['Wind Boost', 'Garula', 'High Counter', 'Zan-ei', 'Wind Break']
['Agilao', 'Null Elec', 'Regenerate 3', 'Wind Boost', 'Repel Light']
['Auto-Tarukaja', 'Rakukaja', 'Wind Break', 'Zan-ei', 'Matarukaja']
['Sharp Student', 'Fire Boost', 'Wind Boost', 'Garula', 'Rakukaja']
['Wind Boost', 'Maragidyne', 'Victory Cry', 'Agidyne', 'Rakukaja']
['Agilao', 'Wind Amp', 'Mighty Swing', 'Zan-ei', 'Garula']
['Garula', 'Auto-Tarukaja', 'Wind Boost', 'Mighty Swing', 'Agilao']
['High Counter', 'Matarukaja', 'Agidyne', 'Agilao', 'Rakukaja']
['High Counter', 'Garula', 'Agilao', 'Matarukaja', 'Sharp Student']
['Victory Cry', 'Agilao', 'Rakukaja', 'Garula', 'Auto-Tarukaja']
['Rakukaja', 'Wind Boost', 'Null Elec', 'Wind Break', 'Auto-Tarukaja']
['Spell Master', 'Fire Boost', 'Rakukaja', 'Wind Boost', 'Wind Break']
['Zan-ei', 'Fire Boost', 'Panta Rhei', 'High Counter', 'Auto-Tarukaja']
['Null Elec', 'Repel Light', 'Garula', 'Wind Amp', 'Wind Boost']
['Fire Boost', 'Victory Cry', 'Mighty Swing', 'Maragion', 'Agilao']
['Agilao', 'Sharp Student', 'Repel Light', 'Matarukaja', 'Regenerate 3']
['Fire Boost', 'Wind Boost', 'Auto-Tarukaja', 'Wind Break', 'Mighty Swing']
['Mighty Swing', 'Wind Boost', 'Wind Break', 'Agilao', 'Rakukaja']
['Zan-ei', 'Wind Amp', 'Fire Boost', 'Sharp Student', 'Rakukaja']
['Panta Rhei', 'Sharp Student', 'Rakukaja', 'Fire Boost', 'Auto-Tarukaja']
['Fire Boost', 'Wind Break', 'Matarukaja', 'Agilao', 'High Counter']
['Trafuri', 'Fire Boost', 'Zan-ei', 'Agidyne', 'Auto-Tarukaja']
['Mighty Swing', 'Sharp Student', 'Rakukaja', 'Wind Break', 'Wind Boost']
['Zan-ei', 'Fire Boost', 'Rakukaja', 'Agidyne', 'Maragion']
['Wind Boost', 'Repel Light', 'Wind Break', 'Sharp Student', 'Garula']
['Panta Rhei', 'Sharp Student', 'Garula', 'Fire Boost', 'Rakukaja']
['Rakukaja', 'Agidyne', 'Fire Boost', 'Victory Cry', 'Wind Boost']
['Repel Light', 'Maragion', 'Sharp Student', 'Null Elec', 'Agilao']
['Trafuri', 'Mighty Swing', 'Auto-Tarukaja', 'Repel Light', 'Agilao']
['Zan-ei', 'Mighty Swing', 'Rakukaja', 'Wind Boost', 'Agidyne']
['Wind Amp', 'Fire Boost', 'Null Elec', 'Zan-ei', 'Rakukaja']
['Zan-ei', 'Regenerate 3', 'Maragion', 'Null Elec', 'Auto-Tarukaja']
['Trafuri', 'Agilao', 'Mighty Swing', 'Repel Light', 'Null Elec']
['Mighty Swing', 'High Counter', 'Rakukaja', 'Agidyne', 'Maragidyne']
['Wind Boost', 'Repel Light', 'Zan-ei', 'Panta Rhei', 'Agidyne']
['Maragidyne', 'Repel Light', 'Zan-ei', 'Garula', 'Fire Boost']
['Sharp Student', 'Matarukaja', 'Fire Boost', 'Zan-ei', 'Victory Cry']
['Zan-ei', 'Mighty Swing', 'Repel Light', 'Null Elec', 'Maragidyne']
['High Counter', 'Panta Rhei', 'Rakukaja', 'Garula', 'Wind Break']
['Wind Amp', 'Mighty Swing', 'Fire Boost', 'Zan-ei', 'Trafuri']
['Spell Master', 'Zan-ei', 'Rakukaja', 'Regenerate 3', 'Null Elec']
['Spell Master', 'Auto-Tarukaja', 'Wind Boost', 'Wind Amp', 'Rakukaja']
['Wind Boost', 'Maragidyne', 'Mighty Swing', 'Fire Boost', 'Wind Break']
['Garula', 'High Counter', 'Matarukaja', 'Sharp Student', 'Rakukaja']
['Victory Cry', 'Fire Boost', 'Rakukaja', 'Auto-Tarukaja', 'Zan-ei']
['Wind Amp', 'Sharp Student', 'Wind Boost', 'Mighty Swing', 'Agidyne']
['Maragion', 'Trafuri', 'Mighty Swing', 'Agilao', 'Auto-Tarukaja']
['Sharp Student', 'Maragidyne', 'Panta Rhei', 'Fire Boost', 'Agidyne']
['Agilao', 'Zan-ei', 'Mighty Swing', 'Maragion', 'Garula']
['Auto-Tarukaja', 'Wind Amp', 'Null Elec', 'Mighty Swing', 'Rakukaja']
['Zan-ei', 'Spell Master', 'Wind Break', 'Mighty Swing', 'Wind Amp']
['Wind Amp', 'Sharp Student', 'Agidyne', 'Null Elec', 'Fire Boost']
['Agilao', 'Garula', 'Rakukaja', 'Zan-ei', 'Fire Boost']
['Rakukaja', 'Null Elec', 'Wind Break', 'Auto-Tarukaja', 'Fire Boost']
['Wind Boost', 'High Counter', 'Agidyne', 'Maragion', 'Fire Boost']
['Garula', 'Fire Boost', 'Maragidyne', 'Wind Boost', 'Spell Master']
['Spell Master', 'Maragidyne', 'Fire Boost', 'Victory Cry', 'Wind Amp']
['Wind Boost', 'Wind Amp', 'Zan-ei', 'Panta Rhei', 'Repel Light']
['Fire Boost', 'Agidyne', 'Maragion', 'Agilao', 'Auto-Tarukaja']
['Null Elec', 'Agilao', 'Garula', 'Fire Boost', 'Wind Boost']
['Agidyne', 'High Counter', 'Garula', 'Rakukaja', 'Zan-ei']
['Mighty Swing', 'Wind Boost', 'Spell Master', 'Wind Break', 'Fire Boost']
['Rakukaja', 'Mighty Swing', 'Repel Light', 'High Counter', 'Agilao']
['Fire Boost', 'Agilao', 'Agidyne', 'Wind Break', 'High Counter']
['Victory Cry', 'Fire Boost', 'Rakukaja', 'Zan-ei', 'Agilao']
['Wind Amp', 'High Counter', 'Wind Boost', 'Maragidyne', 'Fire Boost']
['Sharp Student', 'Fire Boost', 'Rakukaja', 'Wind Boost', 'Regenerate 3']
['Maragion', 'Wind Break', 'Null Elec', 'Mighty Swing', 'Fire Boost']
['Rakukaja', 'Sharp Student', 'Agidyne', 'Wind Break', 'Trafuri']
['Agidyne', 'Garula', 'Auto-Tarukaja', 'Wind Break', 'Wind Amp']
['Wind Boost', 'Regenerate 3', 'Trafuri', 'High Counter', 'Fire Boost']
['Sharp Student', 'Repel Light', 'Maragion', 'Agilao', 'Wind Break']
['Null Elec', 'Sharp Student', 'High Counter', 'Trafuri', 'Rakukaja']
['Sharp Student', 'Fire Boost', 'Mighty Swing', 'Rakukaja', 'Wind Boost']
['Wind Boost', 'Garula', 'Trafuri', 'Regenerate 3', 'Wind Amp']
['Maragidyne', 'Wind Boost', 'Agidyne', 'Fire Boost', 'Rakukaja']
['Repel Light', 'Wind Amp', 'High Counter', 'Agidyne', 'Wind Boost']
['Fire Boost', 'Mighty Swing', 'Agilao', 'Auto-Tarukaja', 'Matarukaja']
['Agidyne', 'Fire Boost', 'Sharp Student', 'Wind Boost', 'Null Elec']
['Maragidyne', 'Auto-Tarukaja', 'Spell Master', 'Rakukaja', 'Repel Light']
['Sharp Student', 'Garula', 'High Counter', 'Maragidyne', 'Maragion']
['Sharp Student', 'Auto-Tarukaja', 'Agidyne', 'Panta Rhei', 'Zan-ei']
['Wind Boost', 'Agidyne', 'Null Elec', 'Trafuri', 'Sharp Student']
['Maragion', 'Maragidyne', 'Rakukaja', 'Wind Amp', 'Spell Master']
['Agilao', 'Wind Boost', 'Zan-ei', 'Fire Boost', 'High Counter']
['Wind Boost', 'Rakukaja', 'Fire Boost', 'High Counter', 'Sharp Student']
['Rakukaja', 'Garula', 'Agidyne', 'Spell Master', 'Sharp Student']
['Agilao', 'Wind Break', 'Wind Amp', 'Fire Boost', 'Auto-Tarukaja']
['Repel Light', 'Wind Boost', 'Agidyne', 'Mighty Swing', 'Auto-Tarukaja']
['High Counter', 'Wind Amp', 'Garula', 'Rakukaja', 'Matarukaja']
['Agidyne', 'Zan-ei', 'Wind Boost', 'Wind Break', 'Sharp Student']
['Mighty Swing', 'Wind Boost', 'Matarukaja', 'Fire Boost', 'Maragidyne']
['Auto-Tarukaja', 'Wind Break', 'Maragidyne', 'Trafuri', 'Zan-ei']
['Wind Amp', 'Rakukaja', 'Mighty Swing', 'Regenerate 3', 'Sharp Student']
['Panta Rhei', 'Zan-ei', 'Wind Amp', 'Agidyne', 'Garula']
['Trafuri', 'Sharp Student', 'Wind Boost', 'Mighty Swing', 'Zan-ei']
['Wind Break', 'Agidyne', 'Trafuri', 'Garula', 'Zan-ei']
['Maragion', 'Agidyne', 'Wind Break', 'Garula', 'Fire Boost']
['Panta Rhei', 'Sharp Student', 'Wind Break', 'Null Elec', 'Rakukaja']
['Fire Boost', 'Maragidyne', 'Agidyne', 'Null Elec', 'Wind Amp']
['Wind Break', 'High Counter', 'Wind Amp', 'Maragion', 'Victory Cry']
['Wind Break', 'Mighty Swing', 'Zan-ei', 'Rakukaja', 'High Counter']
['Wind Break', 'Null Elec', 'Spell Master', 'Matarukaja', 'Agidyne']
['Spell Master', 'Panta Rhei', 'Matarukaja', 'Victory Cry', 'Maragion']
['Maragion', 'Repel Light', 'Auto-Tarukaja', 'Wind Amp', 'Matarukaja']
['Wind Amp', 'Rakukaja', 'Null Elec', 'Agilao', 'Zan-ei']
['Sharp Student', 'Regenerate 3', 'Spell Master', 'Wind Break', 'Rakukaja']
['Rakukaja', 'Matarukaja', 'Fire Boost', 'Victory Cry', 'Regenerate 3']
['Null Elec', 'Zan-ei', 'Repel Light', 'Wind Boost', 'Agidyne']
['Sharp Student', 'Fire Boost', 'Mighty Swing', 'Wind Break', 'Zan-ei']
['Null Elec', 'Rakukaja', 'Fire Boost', 'Garula', 'Wind Boost']
['Matarukaja', 'Maragion', 'Wind Break', 'Null Elec', 'Fire Boost']
['Wind Amp', 'Maragidyne', 'Auto-Tarukaja', 'Mighty Swing', 'Null Elec']
['Wind Boost', 'Fire Boost', 'Repel Light', 'Garula', 'Spell Master']
['Spell Master', 'Maragidyne', 'Fire Boost', 'Panta Rhei', 'Sharp Student']
['Fire Boost', 'Agilao', 'Wind Amp', 'Matarukaja', 'Garula']
['Repel Light', 'Maragion', 'Rakukaja', 'Fire Boost', 'Null Elec']
['Trafuri', 'Fire Boost', 'Auto-Tarukaja', 'Wind Break', 'Garula']
['Zan-ei', 'Maragion', 'Auto-Tarukaja', 'Fire Boost', 'Agilao']
['High Counter', 'Wind Break', 'Rakukaja', 'Spell Master', 'Garula']
['High Counter', 'Rakukaja', 'Agidyne', 'Wind Boost', 'Maragidyne']
['Maragion', 'Garula', 'Auto-Tarukaja', 'Sharp Student', 'Zan-ei']
['Sharp Student', 'Rakukaja', 'Garula', 'Null Elec', 'Wind Amp']
['Fire Boost', 'Sharp Student', 'Regenerate 3', 'Rakukaja', 'High Counter']
['Wind Break', 'Mighty Swing', 'Wind Boost', 'Fire Boost', 'Agilao']
['Fire Boost', 'Maragion', 'Zan-ei', 'Trafuri', 'Matarukaja']
['Fire Boost', 'Auto-Tarukaja', 'Trafuri', 'Null Elec', 'Maragidyne']
['Agidyne', 'Maragidyne', 'Rakukaja', 'Auto-Tarukaja', 'Wind Break']
['Zan-ei', 'Garula', 'Matarukaja', 'Agidyne', 'Wind Boost']
['High Counter', 'Fire Boost', 'Wind Boost', 'Matarukaja', 'Agidyne']
['Garula', 'Spell Master', 'Wind Amp', 'Matarukaja', 'Mighty Swing']
['Regenerate 3', 'Garula', 'Matarukaja', 'Mighty Swing', 'Spell Master']
['Garula', 'Fire Boost', 'Agidyne', 'Wind Amp', 'Repel Light']
['Wind Boost', 'Matarukaja', 'Agilao', 'Maragion', 'Agidyne']
['Rakukaja', 'Regenerate 3', 'Victory Cry', 'Wind Break', 'Agidyne']
['High Counter', 'Matarukaja', 'Wind Boost', 'Zan-ei', 'Spell Master']
['Fire Boost', 'Auto-Tarukaja', 'Wind Break', 'Rakukaja', 'Mighty Swing']
['Wind Boost', 'Agidyne', 'Repel Light', 'Trafuri', 'Fire Boost']
['Panta Rhei', 'Trafuri', 'Maragidyne', 'High Counter', 'Garula']
['Wind Amp', 'Garula', 'Fire Boost', 'Zan-ei', 'Agidyne']
['Null Elec', 'Wind Amp', 'Wind Boost', 'Agilao', 'Auto-Tarukaja']
['Panta Rhei', 'Wind Break', 'Wind Boost', 'Zan-ei', 'Agidyne']
['Garula', 'Sharp Student', 'Spell Master', 'Auto-Tarukaja', 'Repel Light']
['Matarukaja', 'Mighty Swing', 'Wind Boost', 'Maragion', 'Wind Amp']
['Fire Boost', 'Rakukaja', 'Mighty Swing', 'Maragidyne', 'Zan-ei']
['Sharp Student', 'Wind Break', 'Matarukaja', 'Maragion', 'Agidyne']
['Rakukaja', 'High Counter', 'Fire Boost', 'Wind Amp', 'Agidyne']
['Maragidyne', 'Fire Boost', 'Rakukaja', 'Wind Boost', 'Garula']
['Maragion', 'Mighty Swing', 'Garula', 'Wind Amp', 'Auto-Tarukaja']
['Victory Cry', 'Garula', 'Mighty Swing', 'Rakukaja', 'Matarukaja']
['Fire Boost', 'Wind Break', 'Trafuri', 'Zan-ei', 'Wind Boost']
['Wind Break', 'Mighty Swing', 'Fire Boost', 'Repel Light', 'Wind Amp']
['Garula', 'Panta Rhei', 'Wind Break', 'Fire Boost', 'Agilao']
['Auto-Tarukaja', 'Repel Light', 'Agidyne', 'Garula', 'High Counter']
['Sharp Student', 'High Counter', 'Maragion', 'Rakukaja', 'Auto-Tarukaja']
['Agidyne', 'Rakukaja', 'Mighty Swing', 'Victory Cry', 'Repel Light']
['Wind Boost', 'Zan-ei', 'Wind Amp', 'Maragidyne', 'Fire Boost']
['Rakukaja', 'Auto-Tarukaja', 'Wind Break', 'Matarukaja', 'Wind Boost']
['Fire Boost', 'Sharp Student', 'Rakukaja', 'Wind Amp', 'Victory Cry']
['Garula', 'Auto-Tarukaja', 'Fire Boost', 'Mighty Swing', 'Agidyne']
['Fire Boost', 'Agilao', 'Maragion', 'Rakukaja', 'Auto-Tarukaja']
['Sharp Student', 'Rakukaja', 'Maragidyne', 'Wind Break', 'Agidyne']
['Regenerate 3', 'Wind Boost', 'Rakukaja', 'Sharp Student', 'Panta Rhei']
['Matarukaja', 'Mighty Swing', 'Maragidyne', 'Fire Boost', 'Panta Rhei']
['Agidyne', 'Wind Break', 'Garula', 'Wind Boost', 'Agilao']
['Agilao', 'Spell Master', 'Repel Light', 'Wind Boost', 'Rakukaja']
['Rakukaja', 'Wind Boost', 'High Counter', 'Trafuri', 'Repel Light']
['High Counter', 'Fire Boost', 'Rakukaja', 'Mighty Swing', 'Sharp Student']
['Garula', 'High Counter', 'Sharp Student', 'Fire Boost', 'Agilao']
['Garula', 'Mighty Swing', 'Fire Boost', 'Wind Boost', 'High Counter']
['Maragidyne', 'Garula', 'High Counter', 'Rakukaja', 'Panta Rhei']
['Fire Boost', 'Sharp Student', 'Mighty Swing', 'Wind Boost', 'Maragidyne']
['Maragion', 'High Counter', 'Wind Break', 'Mighty Swing', 'Garula']
['Auto-Tarukaja', 'Zan-ei', 'Wind Break', 'Victory Cry', 'Rakukaja']
['Null Elec', 'Fire Boost', 'Trafuri', 'Agidyne', 'Agilao']
['Auto-Tarukaja', 'Agidyne', 'Fire Boost', 'Repel Light', 'Mighty Swing']
['Repel Light', 'Rakukaja', 'Fire Boost', 'Mighty Swing', 'Trafuri']
['Trafuri', 'Zan-ei', 'Agidyne', 'Rakukaja', 'Sharp Student']
['Rakukaja', 'Fire Boost', 'Maragion', 'Trafuri', 'Sharp Student']
['Zan-ei', 'Wind Amp', 'Rakukaja', 'Wind Boost', 'Agidyne']
['Rakukaja', 'Matarukaja', 'Maragion', 'High Counter', 'Wind Boost']
['Garula', 'Sharp Student', 'Regenerate 3', 'Wind Amp', 'Agidyne']
['Agidyne', 'Regenerate 3', 'Maragidyne', 'Auto-Tarukaja', 'Rakukaja']
['Maragidyne', 'Fire Boost', 'Wind Boost', 'Rakukaja', 'Wind Amp']
['Fire Boost', 'Maragidyne', 'Auto-Tarukaja', 'Repel Light', 'Agilao']
['Trafuri', 'Rakukaja', 'Auto-Tarukaja', 'Maragion', 'Wind Boost']
['Zan-ei', 'Rakukaja', 'High Counter', 'Sharp Student', 'Maragidyne']
['Sharp Student', 'Agilao', 'Mighty Swing', 'Matarukaja', 'Fire Boost']
['Wind Break', 'Agidyne', 'Garula', 'Rakukaja', 'Null Elec']
['Maragidyne', 'Wind Break', 'Wind Boost', 'Agilao', 'Wind Amp']
['Wind Amp', 'Repel Light', 'Matarukaja', 'Maragion', 'Maragidyne']
['Wind Boost', 'Agilao', 'Auto-Tarukaja', 'Wind Break', 'Garula']
['High Counter', 'Rakukaja', 'Victory Cry', 'Maragion', 'Fire Boost']
['Maragidyne', 'Repel Light', 'Zan-ei', 'Wind Boost', 'Fire Boost']
['Auto-Tarukaja', 'Agilao', 'Sharp Student', 'Maragion', 'Rakukaja']
['Maragion', 'Zan-ei', 'Fire Boost', 'Garula', 'Matarukaja']
['Fire Boost', 'Rakukaja', 'Panta Rhei', 'Zan-ei', 'Spell Master']
['Wind Boost', 'Agilao', 'Mighty Swing', 'Spell Master', 'Zan-ei']
['Repel Light', 'Matarukaja', 'Maragidyne', 'Spell Master', 'Sharp Student']
['Auto-Tarukaja', 'Mighty Swing', 'Rakukaja', 'Garula', 'Null Elec']
['Sharp Student', 'Garula', 'Victory Cry', 'Matarukaja', 'Rakukaja']
['Wind Boost', 'Maragion', 'Rakukaja', 'Sharp Student', 'Maragidyne']
['Trafuri', 'Fire Boost', 'High Counter', 'Agidyne', 'Panta Rhei']
['Agidyne', 'Trafuri', 'Victory Cry', 'Maragidyne', 'Sharp Student']
['Fire Boost', 'Agidyne', 'Wind Break', 'Wind Amp', 'Wind Boost']
['High Counter', 'Matarukaja', 'Maragion', 'Wind Boost', 'Wind Amp']
