['Fire Boost', 'Foul Breath', 'Mamudoon', 'Provoke', 'Zan-ei']
['Mamudoon', 'Zio', 'Maragi', 'Mighty Swing', 'Foul Breath']
['Kill Rush', 'Provoke', 'Mamudoon', 'Zio', 'Agidyne']
['Fire Boost', 'Maragi', 'Foul Breath', 'Zan-ei', 'Mamudoon']
['Makarakarn', 'Zio', 'Maragi', 'Maragion', 'Foul Breath']
['Zan-ei', 'Agilao', 'Tentarafoo', 'Mighty Swing', 'Fire Boost']
['Matarukaja', 'Zio', 'Brave Blade', 'Zan-ei', 'Foul Breath']
['Maragion', 'Zan-ei', 'Spell Master', 'Fire Boost', 'Rebellion']
['Rebellion', 'Maragion', 'Foul Breath', 'Megidolaon', 'Mighty Swing']
['Zio', 'Maragi', 'Provoke', 'Fire Boost', 'Agidyne']
['Rebellion', 'Mighty Swing', 'Dekaja', 'Foul Breath', 'Maragi']
['Tentarafoo', 'Fire Boost', 'Provoke', 'Mighty Swing', 'Rebellion']
['Spell Master', 'Maragi', 'Fire Boost', 'Agidyne', 'Rebellion']
['Foul Breath', 'Agilao', 'Zio', 'Rebellion', 'Maragion']
['Agidyne', 'Brave Blade', 'Fire Boost', 'Zio', 'Kill Rush']
['Rebellion', 'Kill Rush', 'Agilao', 'Fire Boost', 'Mighty Swing']
['Matarukaja', 'Provoke', 'Kill Rush', 'Zio', 'Rebellion']
['Provoke', 'Mighty Swing', 'Dekaja', 'Kill Rush', 'Zio']
['Foul Breath', 'Agidyne', 'Zio', 'Agilao', 'Mighty Swing']
['Zio', 'Fire Boost', 'Spell Master', 'Dekaja', 'Maragion']
['Foul Breath', 'Magarudyne', 'Zio', 'Maragi', 'High Counter']
['Maragi', 'Magarudyne', 'Agilao', 'Fire Boost', 'Zan-ei']
['Matarukaja', 'Zio', 'Tentarafoo', 'Agidyne', 'Makarakarn']
['Maragi', 'Tentarafoo', 'Provoke', 'Zio', 'Fire Boost']
['Maragi', 'Brave Blade', 'Mighty Swing', 'Fire Boost', 'Agilao']
['Maragion', 'Provoke', 'Rebellion', 'Kill Rush', 'Maragi']
['Tentarafoo', 'Dekaja', 'Spell Master', 'Rebellion', 'Maragi']
['Zio', 'Megidolaon', 'Maragi', 'Zan-ei', 'Fire Boost']
['Fire Boost', 'Zan-ei', 'High Counter', 'Maragi', 'Foul Breath']
['Spell Master', 'Fire Boost', 'Zio', 'Foul Breath', 'Tentarafoo']
['Rebellion', 'High Counter', 'Maragi', 'Zan-ei', 'Dekaja']
['Zan-ei', 'Provoke', 'Maragi', 'Brave Blade', 'Zio']
['Zan-ei', 'Victory Cry', 'Kill Rush', 'Zio', 'Provoke']
['Zio', 'Kill Rush', 'Fire Boost', 'Magarudyne', 'Maragi']
['Zio', 'Agilao', 'Victory Cry', 'Kill Rush', 'Dekaja']
['Agilao', 'Fire Boost', 'Kill Rush', 'Rebellion', 'Magarudyne']
['Zio', 'Megidolaon', 'Foul Breath', 'Provoke', 'Matarukaja']
['Agilao', 'Tentarafoo', 'Magarudyne', 'Matarukaja', 'Agidyne']
['Agidyne', 'Fire Boost', 'Zan-ei', 'Makarakarn', 'Rebellion']
['Dekaja', 'Maragi', 'Foul Breath', 'Zan-ei', 'Spell Master']
['Foul Breath', 'Fire Boost', 'Mamudoon', 'Megidolaon', 'Provoke']
['Foul Breath', 'Matarukaja', 'Fire Boost', 'Zan-ei', 'Maragion']
['Maragi', 'Maragion', 'Zio', 'Rebellion', 'Provoke']
['Tentarafoo', 'Provoke', 'Spell Master', 'Agilao', 'Magarudyne']
['Brave Blade', 'Mighty Swing', 'Zio', 'Maragi', 'Zan-ei']
['Maragion', 'Provoke', 'Fire Boost', 'Rebellion', 'Mamudoon']
['Magarudyne', 'Fire Boost', 'Provoke', 'Maragion', 'Tentarafoo']
['Megidolaon', 'Zio', 'Agilao', 'Maragion', 'Rebellion']
['Foul Breath', 'Maragi', 'Provoke', 'Zio', 'Fire Boost']
['Foul Breath', 'Zio', 'Agilao', 'Rebellion', 'Provoke']
['Maragi', 'Agidyne', 'Rebellion', 'Zan-ei', 'Zio']
['Provoke', 'Agilao', 'Fire Boost', 'Foul Breath', 'Mamudoon']
['Foul Breath', 'Rebellion', 'High Counter', 'Mighty Swing', 'Maragion']
['Agilao', 'Mamudoon', 'Magarudyne', 'Brave Blade', 'Rebellion']
['Megidolaon', 'Maragi', 'Zio', 'Rebellion', 'Brave Blade']
['Makarakarn', 'Matarukaja', 'Fire Boost', 'Zio', 'Mamudoon']
['Foul Breath', 'Spell Master', 'Rebellion', 'High Counter', 'Fire Boost']
['Agidyne', 'Foul Breath', 'Zan-ei', 'Zio', 'Mighty Swing']
['Maragion', 'Tentarafoo', 'Makarakarn', 'Provoke', 'Rebellion']
['Dekaja', 'Zio', 'Magarudyne', 'Foul Breath', 'Agidyne']
['Rebellion', 'Matarukaja', 'Provoke', 'High Counter', 'Agilao']
['Matarukaja', 'Maragion', 'Rebellion', 'Zio', 'Brave Blade']
['Zio', 'Rebellion', 'Maragion', 'Foul Breath', 'Zan-ei']
['Zio', 'Foul Breath', 'Rebellion', 'Makarakarn', 'Provoke']
['Zio', 'Maragi', 'Victory Cry', 'Fire Boost', 'Agilao']
['Zio', 'Agilao', 'Zan-ei', 'Rebellion', 'Fire Boost']
['Foul Breath', 'Agilao', 'High Counter', 'Agidyne', 'Rebellion']
['Kill Rush', 'Maragi', 'Megidolaon', 'Tentarafoo', 'Zio']
['Mighty Swing', 'Rebellion', 'Makarakarn', 'Zan-ei', 'Foul Breath']
['Rebellion', 'Zio', 'Maragion', 'Provoke', 'Maragi']
['Tentarafoo', 'Agilao', 'Fire Boost', 'Maragi', 'Rebellion']
['Tentarafoo', 'High Counter', 'Brave Blade', 'Foul Breath', 'Magarudyne']
['Zio', 'High Counter', 'Foul Breath', 'Agidyne', 'Maragi']
['Zan-ei', 'Fire Boost', 'Rebellion', 'Foul Breath', 'Provoke']
['Fire Boost', 'Makarakarn', 'Kill Rush', 'Mamudoon', 'Agilao']
['Provoke', 'Maragi', 'Megidolaon', 'Zio', 'Maragion']
['Fire Boost', 'Foul Breath', 'Provoke', 'Agilao', 'Dekaja']
['Zio', 'Provoke', 'Rebellion', 'High Counter', 'Foul Breath']
['Zio', 'Foul Breath', 'Zan-ei', 'Rebellion', 'Makarakarn']
['Zio', 'Provoke', 'Fire Boost', 'Foul Breath', 'Kill Rush']
['Provoke', 'Maragi', 'Rebellion', 'Mighty Swing', 'Matarukaja']
['Kill Rush', 'High Counter', 'Foul Breath', 'Mamudoon', 'Brave Blade']
['Brave Blade', 'Zio', 'Rebellion', 'Makarakarn', 'Matarukaja']
['Tentarafoo', 'Mighty Swing', 'Maragi', 'Fire Boost', 'Zio']
['Kill Rush', 'Rebellion', 'Magarudyne', 'Foul Breath', 'Zio']
['High Counter', 'Foul Breath', 'Maragion', 'Zan-ei', 'Rebellion']
['Zio', 'Provoke', 'Magarudyne', 'Mamudoon', 'Maragi']
['Makarakarn', 'Agilao', 'Zio', 'Maragi', 'Provoke']
['Zan-ei', 'Agilao', 'Mighty Swing', 'Fire Boost', 'Zio']
['Rebellion', 'Maragi', 'Zio', 'High Counter', 'Provoke']
['Tentarafoo', 'Provoke', 'Maragi', 'Fire Boost', 'High Counter']
['Rebellion', 'Dekaja', 'Zio', 'High Counter', 'Matarukaja']
['Zio', 'Maragi', 'Mighty Swing', 'Spell Master', 'Kill Rush']
['Brave Blade', 'Provoke', 'Victory Cry', 'Fire Boost', 'Makarakarn']
['Zio', 'Fire Boost', 'Matarukaja', 'Dekaja', 'Provoke']
['Provoke', 'Agilao', 'Tentarafoo', 'Zan-ei', 'Foul Breath']
['Fire Boost', 'Rebellion', 'Provoke', 'Zio', 'Foul Breath']
['Foul Breath', 'Zio', 'Provoke', 'Maragion', 'Tentarafoo']
['Dekaja', 'Mighty Swing', 'Zio', 'Maragi', 'Fire Boost']
['Provoke', 'Zio', 'Maragi', 'Maragion', 'Dekaja']
['Zio', 'Foul Breath', 'Provoke', 'Mighty Swing', 'Fire Boost']
['Zan-ei', 'Agilao', 'Kill Rush', 'Tentarafoo', 'Zio']
['Fire Boost', 'Tentarafoo', 'Rebellion', 'Makarakarn', 'Megidolaon']
['Zio', 'Agilao', 'Maragion', 'Kill Rush', 'Fire Boost']
['Maragi', 'High Counter', 'Kill Rush', 'Mamudoon', 'Tentarafoo']
['Maragi', 'Matarukaja', 'Provoke', 'High Counter', 'Agilao']
['Fire Boost', 'Zan-ei', 'Kill Rush', 'Makarakarn', 'Tentarafoo']
['Mighty Swing', 'Rebellion', 'Agidyne', 'Zio', 'Agilao']
['Dekaja', 'Agidyne', 'Foul Breath', 'Makarakarn', 'Spell Master']
['Maragion', 'Dekaja', 'Foul Breath', 'Agidyne', 'Maragi']
['Rebellion', 'Fire Boost', 'Kill Rush', 'Zio', 'Mighty Swing']
['Fire Boost', 'Magarudyne', 'Zan-ei', 'Foul Breath', 'Megidolaon']
['Matarukaja', 'Foul Breath', 'Makarakarn', 'Megidolaon', 'Rebellion']
['High Counter', 'Fire Boost', 'Rebellion', 'Agilao', 'Tentarafoo']
['Foul Breath', 'High Counter', 'Dekaja', 'Zio', 'Makarakarn']
['Foul Breath', 'Fire Boost', 'High Counter', 'Rebellion', 'Mamudoon']
['Zan-ei', 'Mamudoon', 'Megidolaon', 'Zio', 'High Counter']
['Rebellion', 'Megidolaon', 'Foul Breath', 'Zio', 'Kill Rush']
['Victory Cry', 'Tentarafoo', 'Maragi', 'Agilao', 'Provoke']
['Agilao', 'Rebellion', 'Provoke', 'Zio', 'Fire Boost']
['Mighty Swing', 'Dekaja', 'Maragion', 'Zio', 'Kill Rush']
['Fire Boost', 'Zan-ei', 'Matarukaja', 'Provoke', 'Foul Breath']
['Fire Boost', 'Foul Breath', 'Maragi', 'Zio', 'Victory Cry']
['Zan-ei', 'Makarakarn', 'Zio', 'Maragi', 'Rebellion']
['Zio', 'Provoke', 'Agidyne', 'Fire Boost', 'Mighty Swing']
['Maragi', 'Rebellion', 'Mighty Swing', 'Tentarafoo', 'Fire Boost']
['Maragion', 'Fire Boost', 'Zio', 'Mamudoon', 'Zan-ei']
['Mamudoon', 'Magarudyne', 'Zan-ei', 'Mighty Swing', 'Rebellion']
['Rebellion', 'Fire Boost', 'Foul Breath', 'Agidyne', 'High Counter']
['Maragi', 'Fire Boost', 'Mamudoon', 'Zan-ei', 'Zio']
['Provoke', 'Zan-ei', 'Dekaja', 'Rebellion', 'Foul Breath']
['Victory Cry', 'Dekaja', 'Foul Breath', 'Mighty Swing', 'High Counter']
['Maragion', 'Matarukaja', 'Mighty Swing', 'Zio', 'Provoke']
['Maragi', 'Kill Rush', 'Dekaja', 'Provoke', 'Megidolaon']
['Brave Blade', 'Zio', 'Fire Boost', 'Mamudoon', 'Kill Rush']
['Kill Rush', 'Foul Breath', 'Mamudoon', 'Zio', 'Agilao']
['Zio', 'Tentarafoo', 'Spell Master', 'Matarukaja', 'Kill Rush']
['Agidyne', 'Tentarafoo', 'Megidolaon', 'Agilao', 'Rebellion']
['Provoke', 'Fire Boost', 'Agilao', 'Foul Breath', 'Maragion']
['Foul Breath', 'Agilao', 'Rebellion', 'Fire Boost', 'Zio']
['Rebellion', 'Mighty Swing', 'Zio', 'Agidyne', 'Maragi']
['Dekaja', 'Megidolaon', 'Kill Rush', 'Agilao', 'Foul Breath']
['High Counter', 'Fire Boost', 'Maragion', 'Kill Rush', 'Mighty Swing']
['Victory Cry', 'Tentarafoo', 'Agilao', 'Zio', 'Maragi']
['Provoke', 'Zio', 'Maragi', 'Fire Boost', 'Foul Breath']
['Zio', 'Mamudoon', 'Matarukaja', 'Megidolaon', 'Maragi']
['Kill Rush', 'Zio', 'Foul Breath', 'Rebellion', 'Provoke']
['Zio', 'Mighty Swing', 'Foul Breath', 'Kill Rush', 'Maragion']
['Agidyne', 'Victory Cry', 'Zio', 'Maragi', 'Foul Breath']
['Kill Rush', 'Megidolaon', 'Zio', 'Provoke', 'Rebellion']
['High Counter', 'Agidyne', 'Mighty Swing', 'Dekaja', 'Fire Boost']
['Foul Breath', 'Spell Master', 'Agidyne', 'Provoke', 'Kill Rush']
['High Counter', 'Zio', 'Provoke', 'Victory Cry', 'Tentarafoo']
['Maragi', 'Dekaja', 'Fire Boost', 'Mamudoon', 'Rebellion']
['Mighty Swing', 'Fire Boost', 'Zio', 'Foul Breath', 'Mamudoon']
['Agilao', 'Kill Rush', 'High Counter', 'Tentarafoo', 'Zio']
['Kill Rush', 'Agidyne', 'Magarudyne', 'Tentarafoo', 'Dekaja']
['Maragion', 'High Counter', 'Mighty Swing', 'Provoke', 'Zio']
['Rebellion', 'Matarukaja', 'Agilao', 'Tentarafoo', 'High Counter']
['Megidolaon', 'Zio', 'Tentarafoo', 'High Counter', 'Maragion']
['Provoke', 'Megidolaon', 'Zio', 'Fire Boost', 'Makarakarn']
['Maragion', 'Agilao', 'Victory Cry', 'Megidolaon', 'Zio']
['Agilao', 'Foul Breath', 'Agidyne', 'Zan-ei', 'Mighty Swing']
['Maragi', 'Rebellion', 'Tentarafoo', 'Provoke', 'Makarakarn']
['Magarudyne', 'Megidolaon', 'Mamudoon', 'Zio', 'Makarakarn']
['Mighty Swing', 'Fire Boost', 'Dekaja', 'Maragion', 'Kill Rush']
['Rebellion', 'Tentarafoo', 'Maragion', 'Provoke', 'Zio']
['Zio', 'Dekaja', 'Rebellion', 'Maragi', 'Agilao']
['Matarukaja', 'Provoke', 'Rebellion', 'Mighty Swing', 'Maragi']
['High Counter', 'Zio', 'Provoke', 'Foul Breath', 'Zan-ei']
['Victory Cry', 'Matarukaja', 'Brave Blade', 'Provoke', 'Maragi']
['Zio', 'Zan-ei', 'Victory Cry', 'Rebellion', 'Dekaja']
['Makarakarn', 'Zio', 'Dekaja', 'Brave Blade', 'Zan-ei']
['High Counter', 'Provoke', 'Zan-ei', 'Maragi', 'Agidyne']
['Zan-ei', 'Agidyne', 'Dekaja', 'Fire Boost', 'Zio']
['Maragi', 'Agidyne', 'Rebellion', 'Zio', 'Fire Boost']
['Zio', 'Foul Breath', 'Magarudyne', 'Maragi', 'Tentarafoo']
['Rebellion', 'Agilao', 'Zio', 'Maragion', 'Foul Breath']
['Agilao', 'Maragi', 'Makarakarn', 'Zio', 'Mighty Swing']
['Zio', 'Rebellion', 'Megidolaon', 'Maragi', 'Fire Boost']
['Agidyne', 'High Counter', 'Mighty Swing', 'Zan-ei', 'Agilao']
['Dekaja', 'Provoke', 'Kill Rush', 'Matarukaja', 'Megidolaon']
['Zio', 'Magarudyne', 'Fire Boost', 'Rebellion', 'Provoke']
['Fire Boost', 'Megidolaon', 'Agilao', 'Maragi', 'Zio']
['Rebellion', 'Matarukaja', 'Agilao', 'Spell Master', 'Provoke']
['Matarukaja', 'Foul Breath', 'Zio', 'Agilao', 'Makarakarn']
['Zio', 'High Counter', 'Fire Boost', 'Megidolaon', 'Rebellion']
['Maragi', 'Rebellion', 'Mamudoon', 'Zan-ei', 'Dekaja']
['Zan-ei', 'Zio', 'Rebellion', 'High Counter', 'Kill Rush']
['Maragion', 'Fire Boost', 'Foul Breath', 'Mighty Swing', 'Mamudoon']
['Zio', 'Zan-ei', 'Provoke', 'Tentarafoo', 'Fire Boost']
['Foul Breath', 'Zio', 'Kill Rush', 'Zan-ei', 'Mighty Swing']
['Magarudyne', 'Mamudoon', 'Agidyne', 'Maragi', 'Zio']
['Kill Rush', 'Maragi', 'Maragion', 'Dekaja', 'Tentarafoo']
['Zio', 'Dekaja', 'Tentarafoo', 'Foul Breath', 'Fire Boost']
['Maragi', 'High Counter', 'Fire Boost', 'Zio', 'Mamudoon']
['Zio', 'Foul Breath', 'Fire Boost', 'Tentarafoo', 'Maragi']
['High Counter', 'Mighty Swing', 'Maragi', 'Fire Boost', 'Maragion']
['Matarukaja', 'Foul Breath', 'Agilao', 'Zio', 'Mighty Swing']
['Zio', 'Dekaja', 'High Counter', 'Rebellion', 'Mamudoon']
['Mamudoon', 'Maragion', 'Victory Cry', 'Zio', 'Zan-ei']
['Megidolaon', 'Provoke', 'Maragi', 'Zio', 'Foul Breath']
['Maragi', 'Mighty Swing', 'Rebellion', 'Fire Boost', 'Agidyne']
['Provoke', 'Makarakarn', 'Victory Cry', 'Zio', 'Maragi']
['Mamudoon', 'Fire Boost', 'Matarukaja', 'Provoke', 'Spell Master']
['Zio', 'Rebellion', 'Agilao', 'Maragi', 'Matarukaja']
['Victory Cry', 'Rebellion', 'Maragion', 'Zio', 'Mighty Swing']
['Tentarafoo', 'Agidyne', 'Fire Boost', 'Kill Rush', 'Zio']
['Foul Breath', 'Fire Boost', 'Mighty Swing', 'Provoke', 'Agidyne']
['Rebellion', 'Fire Boost', 'High Counter', 'Brave Blade', 'Mighty Swing']
['Dekaja', 'Rebellion', 'Fire Boost', 'Tentarafoo', 'Matarukaja']
['Provoke', 'Zio', 'Foul Breath', 'Maragi', 'Mamudoon']
['Maragi', 'Provoke', 'Mamudoon', 'Fire Boost', 'Agidyne']
['Fire Boost', 'Agidyne', 'Zan-ei', 'Rebellion', 'High Counter']
['Mighty Swing', 'Provoke', 'Maragi', 'Dekaja', 'Zio']
['Dekaja', 'Agilao', 'Mamudoon', 'Provoke', 'Kill Rush']
['Zio', 'Victory Cry', 'Foul Breath', 'Makarakarn', 'Tentarafoo']
['Mighty Swing', 'Victory Cry', 'Zio', 'Provoke', 'Tentarafoo']
['Maragi', 'Zio', 'Brave Blade', 'Provoke', 'Fire Boost']
['Agidyne', 'High Counter', 'Makarakarn', 'Foul Breath', 'Kill Rush']
['Provoke', 'High Counter', 'Mighty Swing', 'Agilao', 'Fire Boost']
['Fire Boost', 'Provoke', 'Mamudoon', 'Magarudyne', 'Dekaja']
['Provoke', 'Maragion', 'Tentarafoo', 'Zan-ei', 'Zio']
['Rebellion', 'Zio', 'Brave Blade', 'Mamudoon', 'Provoke']
['Foul Breath', 'Makarakarn', 'Maragi', 'Provoke', 'Zan-ei']
['Makarakarn', 'Spell Master', 'Victory Cry', 'Kill Rush', 'Fire Boost']
['Zio', 'Tentarafoo', 'Magarudyne', 'High Counter', 'Fire Boost']
['Zio', 'Fire Boost', 'Maragi', 'Dekaja', 'Mamudoon']
['Provoke', 'Maragi', 'Spell Master', 'Maragion', 'Kill Rush']
['Matarukaja', 'Mighty Swing', 'Zio', 'Megidolaon', 'Mamudoon']
['Foul Breath', 'Zio', 'Provoke', 'Zan-ei', 'Magarudyne']
['Tentarafoo', 'Brave Blade', 'Makarakarn', 'Dekaja', 'Magarudyne']
['Kill Rush', 'Dekaja', 'Tentarafoo', 'Brave Blade', 'Mamudoon']
['Dekaja', 'Agilao', 'High Counter', 'Maragi', 'Fire Boost']
['Mamudoon', 'Maragi', 'Dekaja', 'Zio', 'Rebellion']
['High Counter', 'Kill Rush', 'Megidolaon', 'Brave Blade', 'Zio']
['Foul Breath', 'Kill Rush', 'Zio', 'Matarukaja', 'Victory Cry']
['Mighty Swing', 'Zan-ei', 'Magarudyne', 'Dekaja', 'Fire Boost']
['Mamudoon', 'Magarudyne', 'Megidolaon', 'Agidyne', 'Maragion']
['Rebellion', 'Foul Breath', 'Tentarafoo', 'Mamudoon', 'Kill Rush']
['High Counter', 'Agilao', 'Kill Rush', 'Maragi', 'Dekaja']
['Rebellion', 'Zan-ei', 'Agidyne', 'Matarukaja', 'Zio']
['Provoke', 'Maragi', 'Victory Cry', 'Spell Master', 'Zio']
['Zio', 'Fire Boost', 'Matarukaja', 'Foul Breath', 'Provoke']
['Zan-ei', 'Maragion', 'Maragi', 'Kill Rush', 'Zio']
['Agidyne', 'Zan-ei', 'Rebellion', 'Spell Master', 'Foul Breath']
['Makarakarn', 'Zan-ei', 'Agidyne', 'Provoke', 'Rebellion']
['Provoke', 'Kill Rush', 'High Counter', 'Brave Blade', 'Fire Boost']
['Rebellion', 'Dekaja', 'Agilao', 'Makarakarn', 'Matarukaja']
['Foul Breath', 'Fire Boost', 'Matarukaja', 'Kill Rush', 'Mamudoon']
['Provoke', 'Dekaja', 'Magarudyne', 'Agilao', 'Fire Boost']
['Agilao', 'Fire Boost', 'Zio', 'Kill Rush', 'Zan-ei']
['Foul Breath', 'Fire Boost', 'Zio', 'Agidyne', 'Magarudyne']
['Foul Breath', 'Mighty Swing', 'Matarukaja', 'Brave Blade', 'Rebellion']
['Zio', 'Agidyne', 'Kill Rush', 'Foul Breath', 'Tentarafoo']
['Maragion', 'Dekaja', 'Brave Blade', 'Magarudyne', 'Kill Rush']
['Zio', 'Maragi', 'Fire Boost', 'Matarukaja', 'Zan-ei']
['Kill Rush', 'Agidyne', 'Maragi', 'High Counter', 'Spell Master']
['Makarakarn', 'Zio', 'Agidyne', 'Maragion', 'Dekaja']
['Matarukaja', 'Agilao', 'Zan-ei', 'Kill Rush', 'Maragion']
['Maragion', 'Dekaja', 'Rebellion', 'Zan-ei', 'Fire Boost']
['Zan-ei', 'Provoke', 'Rebellion', 'Zio', 'Foul Breath']
['Provoke', 'Zio', 'Mighty Swing', 'Agilao', 'Kill Rush']
['Agilao', 'Fire Boost', 'Kill Rush', 'Foul Breath', 'Zio']
['Makarakarn', 'Victory Cry', 'Rebellion', 'Zio', 'Provoke']
['Rebellion', 'Maragion', 'Foul Breath', 'Agilao', 'Kill Rush']
['Victory Cry', 'Maragi', 'Provoke', 'Dekaja', 'Maragion']
['High Counter', 'Magarudyne', 'Provoke', 'Zan-ei', 'Victory Cry']
['Megidolaon', 'Provoke', 'Agilao', 'Zio', 'Maragi']
['Zio', 'Agidyne', 'Makarakarn', 'Brave Blade', 'High Counter']
['Magarudyne', 'Mamudoon', 'Zio', 'Makarakarn', 'Tentarafoo']
['Matarukaja', 'Magarudyne', 'Tentarafoo', 'Maragion', 'Zan-ei']
['Rebellion', 'Foul Breath', 'Agilao', 'Matarukaja', 'Zan-ei']
['Tentarafoo', 'Zio', 'Rebellion', 'Brave Blade', 'Mamudoon']
['Magarudyne', 'High Counter', 'Foul Breath', 'Maragi', 'Agidyne']
['Maragion', 'Rebellion', 'Agilao', 'Tentarafoo', 'Brave Blade']
['Agilao', 'Rebellion', 'Maragi', 'Fire Boost', 'Foul Breath']
['Tentarafoo', 'Mighty Swing', 'Maragi', 'Foul Breath', 'Makarakarn']
['Rebellion', 'Maragi', 'Fire Boost', 'Zio', 'Kill Rush']
['Rebellion', 'Provoke', 'Foul Breath', 'Agidyne', 'High Counter']
