['Patra', 'Tarukaja', 'Null Distress', 'Recarm']
['Patra', 'Zan-ei', 'Mazionga', 'Sukukaja']
['Diarahan', 'Zan-ei', 'Blade of Fury', 'Mazionga']
['Torrent Shot', 'Auto-Tarukaja', 'Matarukaja', 'Blade of Fury']
['Null Distress', 'Patra', 'Auto-Tarukaja', 'Growth 3']
['Auto-Tarukaja', 'Tarukaja', 'Samsara', 'Sukukaja']
['Diarahan', 'Blade of Fury', 'Growth 3', 'Tarukaja']
['Patra', 'Blade of Fury', 'Diarahan', 'Torrent Shot']
['Null Distress', 'Tarukaja', 'Deathbound', 'Patra']
['Diarahan', 'Mazionga', 'Auto-Tarukaja', 'Sukukaja']
['Patra', 'Samsara', 'Null Dark', 'Auto-Tarukaja']
['Me Patra', 'Samsara', 'Zan-ei', 'Blade of Fury']
['Marakunda', 'Growth 3', 'Samsara', 'Patra']
['Growth 3', 'Tarukaja', 'Samsara', 'Patra']
['Tarukaja', 'Patra', 'Diarahan', 'Me Patra']
['Torrent Shot', 'Growth 3', 'Samsara', 'Null Dark']
['Recarm', 'Samsara', 'Tarukaja', 'Null Distress']
['Torrent Shot', 'Null Dark', 'Zan-ei', 'Tarukaja']
['Mazionga', 'Zan-ei', 'Tarukaja', 'Me Patra']
['Patra', 'Blade of Fury', 'Samsara', 'Me Patra']
['Sukukaja', 'Patra', 'Matarukaja', 'Growth 3']
['Power Charge', 'Zan-ei', 'Null Distress', 'Null Dark']
['Me Patra', 'Sukukaja', 'Growth 3', 'Samsara']
['Torrent Shot', 'Patra', 'Mazionga', 'Me Patra']
['Tarukaja', 'Null Dark', 'Zan-ei', 'Power Charge']
['Power Charge', 'Null Distress', 'Samsara', 'Diarama']
['Diarama', 'Power Charge', 'Torrent Shot', 'Patra']
['Sukukaja', 'Mazionga', 'Blade of Fury', 'Diarama']
['Sukukaja', 'Torrent Shot', 'Tarukaja', 'Matarukaja']
['Mazionga', 'Patra', 'Deathbound', 'Diarama']
['Patra', 'Tarukaja', 'Zan-ei', 'Samsara']
['Diarama', 'Samsara', 'Blade of Fury', 'Power Charge']
['Power Charge', 'Recarm', 'Me Patra', 'Auto-Tarukaja']
['Tarukaja', 'Diarahan', 'Torrent Shot', 'Samsara']
['Zan-ei', 'Matarukaja', 'Mazionga', 'Blade of Fury']
['Null Distress', 'Tarukaja', 'Patra', 'Samsara']
['Diarama', 'Patra', 'Tarukaja', 'Null Dark']
['Power Charge', 'Diarahan', 'Patra', 'Tarukaja']
['Null Distress', 'Samsara', 'Samsara', 'Patra']
['Patra', 'Growth 3', 'Diarahan', 'Tarukaja']
['Sukukaja', 'Patra', 'Auto-Tarukaja', 'Null Dark']
['Tarukaja', 'Samsara', 'Samsara', 'Matarukaja']
['Diarahan', 'Diarama', 'Growth 3', 'Marakunda']
['Mazionga', 'Torrent Shot', 'Samsara', 'Tarukaja']
['Patra', 'Recarm', 'Blade of Fury', 'Diarahan']
['Patra', 'Me Patra', 'Blade of Fury', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Null Distress', 'Me Patra', 'Tarukaja']
['Patra', 'Recarm', 'Growth 3', 'Samsara']
['Diarama', 'Zan-ei', 'Power Charge', 'Patra']
['Patra', 'Diarahan', 'Me Patra', 'Tarukaja']
['Power Charge', 'Samsara', 'Diarama', 'Samsara']
['Blade of Fury', 'Power Charge', 'Growth 3', 'Diarama']
['Sukukaja', 'Blade of Fury', 'Patra', 'Diarahan']
['Sukukaja', 'Diarahan', 'Marakunda', 'Tarukaja']
['Sukukaja', 'Matarukaja', 'Patra', 'Diarahan']
['Patra', 'Mazionga', 'Null Dark', 'Sukukaja']
['Blade of Fury', 'Me Patra', 'Patra', 'Mazionga']
['Tarukaja', 'Torrent Shot', 'Marakunda', 'Deathbound']
['Recarm', 'Me Patra', 'Samsara', 'Growth 3']
['Deathbound', 'Diarama', 'Auto-Tarukaja', 'Growth 3']
['Blade of Fury', 'Patra', 'Samsara', 'Null Dark']
['Null Dark', 'Blade of Fury', 'Tarukaja', 'Mazionga']
['Matarukaja', 'Tarukaja', 'Patra', 'Me Patra']
['Tarukaja', 'Marakunda', 'Auto-Tarukaja', 'Diarama']
['Patra', 'Torrent Shot', 'Diarama', 'Zan-ei']
['Auto-Tarukaja', 'Mazionga', 'Power Charge', 'Diarama']
['Recarm', 'Patra', 'Tarukaja', 'Matarukaja']
['Zan-ei', 'Recarm', 'Marakunda', 'Null Dark']
['Power Charge', 'Sukukaja', 'Marakunda', 'Diarama']
['Patra', 'Torrent Shot', 'Tarukaja', 'Diarahan']
['Tarukaja', 'Patra', 'Diarahan', 'Me Patra']
['Diarama', 'Samsara', 'Patra', 'Tarukaja']
['Sukukaja', 'Null Distress', 'Null Dark', 'Marakunda']
['Sukukaja', 'Patra', 'Zan-ei', 'Null Distress']
['Auto-Tarukaja', 'Patra', 'Recarm', 'Sukukaja']
['Matarukaja', 'Patra', 'Tarukaja', 'Mazionga']
['Sukukaja', 'Power Charge', 'Deathbound', 'Mazionga']
['Growth 3', 'Diarama', 'Zan-ei', 'Sukukaja']
['Diarahan', 'Samsara', 'Power Charge', 'Tarukaja']
['Recarm', 'Patra', 'Null Dark', 'Auto-Tarukaja']
['Me Patra', 'Patra', 'Deathbound', 'Null Dark']
['Matarukaja', 'Patra', 'Torrent Shot', 'Me Patra']
['Marakunda', 'Zan-ei', 'Patra', 'Tarukaja']
['Diarahan', 'Patra', 'Recarm', 'Zan-ei']
['Tarukaja', 'Me Patra', 'Patra', 'Zan-ei']
['Zan-ei', 'Power Charge', 'Null Dark', 'Null Distress']
['Tarukaja', 'Auto-Tarukaja', 'Null Distress', 'Null Dark']
['Zan-ei', 'Samsara', 'Null Distress', 'Matarukaja']
['Zan-ei', 'Blade of Fury', 'Samsara', 'Auto-Tarukaja']
['Patra', 'Blade of Fury', 'Matarukaja', 'Zan-ei']
['Sukukaja', 'Auto-Tarukaja', 'Blade of Fury', 'Patra']
['Patra', 'Power Charge', 'Mazionga', 'Me Patra']
['Sukukaja', 'Recarm', 'Patra', 'Growth 3']
['Recarm', 'Blade of Fury', 'Power Charge', 'Diarama']
['Tarukaja', 'Me Patra', 'Matarukaja', 'Torrent Shot']
['Null Dark', 'Null Distress', 'Me Patra', 'Matarukaja']
['Auto-Tarukaja', 'Samsara', 'Tarukaja', 'Samsara']
['Null Distress', 'Matarukaja', 'Me Patra', 'Growth 3']
['Me Patra', 'Diarahan', 'Power Charge', 'Blade of Fury']
['Deathbound', 'Blade of Fury', 'Diarama', 'Patra']
['Tarukaja', 'Diarama', 'Power Charge', 'Patra']
['Patra', 'Tarukaja', 'Growth 3', 'Zan-ei']
['Diarama', 'Null Distress', 'Zan-ei', 'Patra']
['Diarahan', 'Torrent Shot', 'Samsara', 'Tarukaja']
['Tarukaja', 'Matarukaja', 'Deathbound', 'Recarm']
['Null Distress', 'Samsara', 'Null Dark', 'Diarama']
['Null Dark', 'Tarukaja', 'Samsara', 'Torrent Shot']
['Diarama', 'Recarm', 'Tarukaja', 'Me Patra']
['Matarukaja', 'Zan-ei', 'Patra', 'Sukukaja']
['Patra', 'Samsara', 'Torrent Shot', 'Mazionga']
['Tarukaja', 'Blade of Fury', 'Marakunda', 'Null Distress']
['Mazionga', 'Patra', 'Recarm', 'Marakunda']
['Patra', 'Null Dark', 'Matarukaja', 'Blade of Fury']
['Me Patra', 'Patra', 'Samsara', 'Torrent Shot']
['Tarukaja', 'Diarama', 'Auto-Tarukaja', 'Growth 3']
['Null Dark', 'Patra', 'Recarm', 'Me Patra']
['Sukukaja', 'Me Patra', 'Deathbound', 'Zan-ei']
['Zan-ei', 'Blade of Fury', 'Diarama', 'Tarukaja']
['Auto-Tarukaja', 'Marakunda', 'Patra', 'Mazionga']
['Diarama', 'Torrent Shot', 'Diarahan', 'Patra']
['Marakunda', 'Null Distress', 'Me Patra', 'Tarukaja']
['Recarm', 'Torrent Shot', 'Zan-ei', 'Sukukaja']
['Deathbound', 'Diarahan', 'Patra', 'Tarukaja']
['Mazionga', 'Growth 3', 'Deathbound', 'Me Patra']
['Recarm', 'Diarama', 'Patra', 'Power Charge']
['Me Patra', 'Patra', 'Samsara', 'Auto-Tarukaja']
['Diarama', 'Blade of Fury', 'Mazionga', 'Sukukaja']
['Recarm', 'Blade of Fury', 'Me Patra', 'Growth 3']
['Zan-ei', 'Auto-Tarukaja', 'Null Distress', 'Tarukaja']
['Sukukaja', 'Diarama', 'Diarahan', 'Recarm']
['Power Charge', 'Null Distress', 'Tarukaja', 'Patra']
['Tarukaja', 'Growth 3', 'Samsara', 'Null Distress']
['Matarukaja', 'Me Patra', 'Auto-Tarukaja', 'Sukukaja']
['Sukukaja', 'Diarama', 'Me Patra', 'Null Dark']
['Sukukaja', 'Zan-ei', 'Growth 3', 'Patra']
['Recarm', 'Patra', 'Diarahan', 'Torrent Shot']
['Deathbound', 'Null Dark', 'Mazionga', 'Sukukaja']
['Torrent Shot', 'Samsara', 'Mazionga', 'Tarukaja']
['Patra', 'Auto-Tarukaja', 'Marakunda', 'Null Dark']
['Me Patra', 'Patra', 'Mazionga', 'Deathbound']
['Sukukaja', 'Patra', 'Deathbound', 'Tarukaja']
['Patra', 'Torrent Shot', 'Zan-ei', 'Deathbound']
['Null Distress', 'Patra', 'Diarahan', 'Growth 3']
['Sukukaja', 'Growth 3', 'Diarama', 'Samsara']
['Power Charge', 'Blade of Fury', 'Mazionga', 'Sukukaja']
['Growth 3', 'Blade of Fury', 'Zan-ei', 'Sukukaja']
['Growth 3', 'Patra', 'Power Charge', 'Mazionga']
['Marakunda', 'Null Distress', 'Deathbound', 'Growth 3']
['Tarukaja', 'Recarm', 'Diarama', 'Blade of Fury']
['Diarahan', 'Marakunda', 'Tarukaja', 'Patra']
['Mazionga', 'Blade of Fury', 'Tarukaja', 'Patra']
['Growth 3', 'Patra', 'Zan-ei', 'Blade of Fury']
['Tarukaja', 'Me Patra', 'Matarukaja', 'Zan-ei']
['Mazionga', 'Samsara', 'Me Patra', 'Marakunda']
['Sukukaja', 'Zan-ei', 'Tarukaja', 'Patra']
['Diarama', 'Patra', 'Growth 3', 'Marakunda']
['Patra', 'Growth 3', 'Tarukaja', 'Auto-Tarukaja']
['Blade of Fury', 'Me Patra', 'Tarukaja', 'Patra']
['Marakunda', 'Auto-Tarukaja', 'Diarahan', 'Diarama']
['Marakunda', 'Patra', 'Tarukaja', 'Blade of Fury']
['Patra', 'Tarukaja', 'Auto-Tarukaja', 'Sukukaja']
['Diarahan', 'Tarukaja', 'Samsara', 'Me Patra']
['Blade of Fury', 'Me Patra', 'Power Charge', 'Zan-ei']
['Recarm', 'Torrent Shot', 'Patra', 'Diarama']
['Patra', 'Zan-ei', 'Power Charge', 'Diarama']
['Sukukaja', 'Diarama', 'Null Distress', 'Mazionga']
['Recarm', 'Patra', 'Diarama', 'Zan-ei']
['Me Patra', 'Recarm', 'Samsara', 'Mazionga']
['Power Charge', 'Samsara', 'Patra', 'Me Patra']
['Recarm', 'Samsara', 'Null Distress', 'Auto-Tarukaja']
['Recarm', 'Torrent Shot', 'Zan-ei', 'Tarukaja']
['Sukukaja', 'Diarahan', 'Diarama', 'Power Charge']
['Mazionga', 'Tarukaja', 'Samsara', 'Me Patra']
['Marakunda', 'Me Patra', 'Power Charge', 'Patra']
['Auto-Tarukaja', 'Recarm', 'Growth 3', 'Torrent Shot']
['Tarukaja', 'Patra', 'Growth 3', 'Power Charge']
['Me Patra', 'Power Charge', 'Patra', 'Mazionga']
['Tarukaja', 'Matarukaja', 'Patra', 'Recarm']
['Diarama', 'Torrent Shot', 'Marakunda', 'Auto-Tarukaja']
['Marakunda', 'Growth 3', 'Patra', 'Sukukaja']
['Auto-Tarukaja', 'Patra', 'Zan-ei', 'Deathbound']
['Patra', 'Sukukaja', 'Marakunda', 'Growth 3']
['Patra', 'Torrent Shot', 'Auto-Tarukaja', 'Diarama']
['Matarukaja', 'Samsara', 'Diarahan', 'Diarama']
['Recarm', 'Marakunda', 'Power Charge', 'Patra']
['Recarm', 'Patra', 'Marakunda', 'Blade of Fury']
['Patra', 'Samsara', 'Tarukaja', 'Deathbound']
['Power Charge', 'Me Patra', 'Diarama', 'Sukukaja']
['Power Charge', 'Recarm', 'Tarukaja', 'Diarama']
['Growth 3', 'Blade of Fury', 'Deathbound', 'Auto-Tarukaja']
['Patra', 'Samsara', 'Power Charge', 'Zan-ei']
['Sukukaja', 'Power Charge', 'Matarukaja', 'Patra']
['Patra', 'Auto-Tarukaja', 'Mazionga', 'Recarm']
['Tarukaja', 'Samsara', 'Auto-Tarukaja', 'Torrent Shot']
['Null Distress', 'Null Dark', 'Tarukaja', 'Power Charge']
['Me Patra', 'Torrent Shot', 'Samsara', 'Null Dark']
['Patra', 'Samsara', 'Zan-ei', 'Tarukaja']
['Zan-ei', 'Samsara', 'Blade of Fury', 'Tarukaja']
['Auto-Tarukaja', 'Mazionga', 'Recarm', 'Sukukaja']
['Tarukaja', 'Diarahan', 'Zan-ei', 'Sukukaja']
['Sukukaja', 'Patra', 'Marakunda', 'Null Dark']
['Null Distress', 'Tarukaja', 'Power Charge', 'Sukukaja']
['Auto-Tarukaja', 'Tarukaja', 'Me Patra', 'Patra']
['Diarahan', 'Patra', 'Samsara', 'Auto-Tarukaja']
['Zan-ei', 'Diarahan', 'Torrent Shot', 'Mazionga']
['Tarukaja', 'Recarm', 'Diarama', 'Zan-ei']
['Deathbound', 'Growth 3', 'Blade of Fury', 'Marakunda']
['Patra', 'Diarama', 'Growth 3', 'Sukukaja']
['Matarukaja', 'Me Patra', 'Recarm', 'Diarahan']
['Torrent Shot', 'Power Charge', 'Marakunda', 'Recarm']
['Torrent Shot', 'Mazionga', 'Samsara', 'Marakunda']
['Sukukaja', 'Torrent Shot', 'Matarukaja', 'Deathbound']
['Sukukaja', 'Diarahan', 'Power Charge', 'Me Patra']
['Blade of Fury', 'Patra', 'Diarahan', 'Sukukaja']
['Mazionga', 'Power Charge', 'Torrent Shot', 'Patra']
['Marakunda', 'Null Dark', 'Patra', 'Diarahan']
['Torrent Shot', 'Marakunda', 'Blade of Fury', 'Tarukaja']
['Null Distress', 'Growth 3', 'Samsara', 'Auto-Tarukaja']
['Diarama', 'Torrent Shot', 'Patra', 'Sukukaja']
['Auto-Tarukaja', 'Marakunda', 'Blade of Fury', 'Patra']
['Null Distress', 'Diarahan', 'Patra', 'Mazionga']
['Sukukaja', 'Zan-ei', 'Patra', 'Me Patra']
['Patra', 'Matarukaja', 'Auto-Tarukaja', 'Sukukaja']
['Auto-Tarukaja', 'Patra', 'Growth 3', 'Marakunda']
['Patra', 'Samsara', 'Me Patra', 'Diarama']
['Tarukaja', 'Patra', 'Null Distress', 'Auto-Tarukaja']
['Zan-ei', 'Null Dark', 'Me Patra', 'Sukukaja']
['Sukukaja', 'Blade of Fury', 'Growth 3', 'Recarm']
['Diarama', 'Power Charge', 'Recarm', 'Me Patra']
['Mazionga', 'Torrent Shot', 'Diarahan', 'Patra']
['Null Dark', 'Sukukaja', 'Growth 3', 'Power Charge']
['Tarukaja', 'Me Patra', 'Diarama', 'Patra']
['Sukukaja', 'Torrent Shot', 'Me Patra', 'Zan-ei']
['Patra', 'Me Patra', 'Samsara', 'Growth 3']
['Growth 3', 'Auto-Tarukaja', 'Patra', 'Sukukaja']
['Diarama', 'Samsara', 'Blade of Fury', 'Diarahan']
['Matarukaja', 'Tarukaja', 'Patra', 'Zan-ei']
['Null Dark', 'Auto-Tarukaja', 'Tarukaja', 'Zan-ei']
['Patra', 'Diarama', 'Null Distress', 'Marakunda']
['Tarukaja', 'Patra', 'Power Charge', 'Deathbound']
['Patra', 'Torrent Shot', 'Me Patra', 'Recarm']
['Diarama', 'Diarahan', 'Zan-ei', 'Power Charge']
['Marakunda', 'Zan-ei', 'Tarukaja', 'Growth 3']
['Samsara', 'Torrent Shot', 'Zan-ei', 'Recarm']
['Sukukaja', 'Patra', 'Torrent Shot', 'Diarahan']
['Null Distress', 'Diarama', 'Patra', 'Null Dark']
['Patra', 'Tarukaja', 'Me Patra', 'Diarama']
['Marakunda', 'Zan-ei', 'Auto-Tarukaja', 'Null Dark']
['Me Patra', 'Patra', 'Null Dark', 'Sukukaja']
['Recarm', 'Diarama', 'Tarukaja', 'Null Dark']
['Tarukaja', 'Diarama', 'Blade of Fury', 'Zan-ei']
['Auto-Tarukaja', 'Null Distress', 'Me Patra', 'Mazionga']
['Tarukaja', 'Diarama', 'Patra', 'Power Charge']
['Patra', 'Marakunda', 'Samsara', 'Null Dark']
['Samsara', 'Tarukaja', 'Patra', 'Growth 3']
['Diarahan', 'Patra', 'Blade of Fury', 'Sukukaja']
['Me Patra', 'Marakunda', 'Recarm', 'Blade of Fury']
['Diarahan', 'Mazionga', 'Auto-Tarukaja', 'Patra']
['Torrent Shot', 'Tarukaja', 'Samsara', 'Recarm']
['Recarm', 'Samsara', 'Null Distress', 'Power Charge']
['Marakunda', 'Auto-Tarukaja', 'Zan-ei', 'Mazionga']
['Marakunda', 'Patra', 'Zan-ei', 'Deathbound']
['Zan-ei', 'Null Distress', 'Me Patra', 'Sukukaja']
['Torrent Shot', 'Diarahan', 'Tarukaja', 'Matarukaja']
['Recarm', 'Mazionga', 'Null Distress', 'Power Charge']
['Recarm', 'Mazionga', 'Samsara', 'Auto-Tarukaja']
['Tarukaja', 'Deathbound', 'Diarama', 'Sukukaja']
['Null Dark', 'Blade of Fury', 'Deathbound', 'Matarukaja']
['Patra', 'Mazionga', 'Recarm', 'Growth 3']
['Mazionga', 'Samsara', 'Null Dark', 'Zan-ei']
['Auto-Tarukaja', 'Growth 3', 'Tarukaja', 'Patra']
['Diarama', 'Growth 3', 'Zan-ei', 'Power Charge']
['Auto-Tarukaja', 'Mazionga', 'Marakunda', 'Me Patra']
['Sukukaja', 'Power Charge', 'Matarukaja', 'Patra']
['Blade of Fury', 'Auto-Tarukaja', 'Marakunda', 'Mazionga']
['Patra', 'Power Charge', 'Matarukaja', 'Sukukaja']
['Zan-ei', 'Patra', 'Diarama', 'Deathbound']
['Tarukaja', 'Null Distress', 'Blade of Fury', 'Zan-ei']
['Null Distress', 'Zan-ei', 'Diarama', 'Patra']
['Me Patra', 'Patra', 'Deathbound', 'Marakunda']
['Growth 3', 'Diarama', 'Samsara', 'Samsara']
['Patra', 'Diarama', 'Marakunda', 'Recarm']
['Null Distress', 'Patra', 'Growth 3', 'Matarukaja']
['Torrent Shot', 'Patra', 'Null Distress', 'Me Patra']
['Torrent Shot', 'Blade of Fury', 'Me Patra', 'Matarukaja']
['Me Patra', 'Blade of Fury', 'Null Dark', 'Auto-Tarukaja']
['Me Patra', 'Matarukaja', 'Auto-Tarukaja', 'Tarukaja']
['Tarukaja', 'Growth 3', 'Patra', 'Diarama']
['Tarukaja', 'Samsara', 'Patra', 'Samsara']
['Me Patra', 'Mazionga', 'Auto-Tarukaja', 'Deathbound']
['Me Patra', 'Samsara', 'Diarahan', 'Patra']
['Diarama', 'Zan-ei', 'Samsara', 'Tarukaja']
['Patra', 'Diarahan', 'Null Distress', 'Growth 3']
['Torrent Shot', 'Samsara', 'Diarama', 'Deathbound']
['Null Distress', 'Patra', 'Null Dark', 'Power Charge']
['Patra', 'Torrent Shot', 'Samsara', 'Null Dark']
['Power Charge', 'Tarukaja', 'Patra', 'Null Distress']
['Null Distress', 'Blade of Fury', 'Patra', 'Sukukaja']
['Sukukaja', 'Auto-Tarukaja', 'Patra', 'Null Dark']
['Diarahan', 'Auto-Tarukaja', 'Growth 3', 'Null Dark']
['Null Dark', 'Samsara', 'Patra', 'Diarahan']
['Sukukaja', 'Recarm', 'Mazionga', 'Growth 3']
['Recarm', 'Samsara', 'Power Charge', 'Patra']
['Diarama', 'Patra', 'Diarahan', 'Tarukaja']
['Matarukaja', 'Auto-Tarukaja', 'Me Patra', 'Sukukaja']
['Matarukaja', 'Patra', 'Zan-ei', 'Null Dark']
['Patra', 'Me Patra', 'Null Distress', 'Tarukaja']
['Tarukaja', 'Power Charge', 'Patra', 'Sukukaja']
['Torrent Shot', 'Tarukaja', 'Patra', 'Recarm']
['Zan-ei', 'Null Distress', 'Power Charge', 'Recarm']
['Patra', 'Tarukaja', 'Matarukaja', 'Mazionga']
['Tarukaja', 'Patra', 'Diarahan', 'Zan-ei']
['Patra', 'Growth 3', 'Samsara', 'Torrent Shot']
['Patra', 'Zan-ei', 'Mazionga', 'Recarm']
['Tarukaja', 'Patra', 'Matarukaja', 'Zan-ei']
['Tarukaja', 'Me Patra', 'Samsara', 'Patra']
['Deathbound', 'Patra', 'Auto-Tarukaja', 'Recarm']
['Patra', 'Auto-Tarukaja', 'Samsara', 'Me Patra']
['Marakunda', 'Tarukaja', 'Power Charge', 'Sukukaja']
['Blade of Fury', 'Tarukaja', 'Samsara', 'Diarahan']
['Sukukaja', 'Null Distress', 'Diarahan', 'Patra']
['Diarama', 'Samsara', 'Tarukaja', 'Growth 3']
['Sukukaja', 'Diarama', 'Patra', 'Zan-ei']
['Null Dark', 'Patra', 'Mazionga', 'Growth 3']
['Torrent Shot', 'Samsara', 'Tarukaja', 'Patra']
['Torrent Shot', 'Auto-Tarukaja', 'Diarama', 'Me Patra']
['Null Distress', 'Patra', 'Me Patra', 'Zan-ei']
['Patra', 'Tarukaja', 'Marakunda', 'Torrent Shot']
['Deathbound', 'Growth 3', 'Mazionga', 'Samsara']
['Tarukaja', 'Null Distress', 'Samsara', 'Zan-ei']
['Tarukaja', 'Auto-Tarukaja', 'Samsara', 'Mazionga']
['Power Charge', 'Diarama', 'Growth 3', 'Auto-Tarukaja']
['Tarukaja', 'Growth 3', 'Mazionga', 'Sukukaja']
['Mazionga', 'Auto-Tarukaja', 'Growth 3', 'Zan-ei']
['Me Patra', 'Null Dark', 'Samsara', 'Null Distress']
['Samsara', 'Samsara', 'Power Charge', 'Tarukaja']
['Patra', 'Diarama', 'Marakunda', 'Growth 3']
['Patra', 'Samsara', 'Tarukaja', 'Matarukaja']
['Matarukaja', 'Diarama', 'Growth 3', 'Patra']
['Sukukaja', 'Me Patra', 'Auto-Tarukaja', 'Diarama']
['Blade of Fury', 'Diarama', 'Tarukaja', 'Diarahan']
['Auto-Tarukaja', 'Samsara', 'Patra', 'Null Dark']
['Deathbound', 'Sukukaja', 'Marakunda', 'Me Patra']
['Patra', 'Diarama', 'Samsara', 'Auto-Tarukaja']
['Diarahan', 'Null Distress', 'Zan-ei', 'Power Charge']
['Patra', 'Sukukaja', 'Deathbound', 'Blade of Fury']
['Patra', 'Recarm', 'Mazionga', 'Me Patra']
['Growth 3', 'Zan-ei', 'Samsara', 'Torrent Shot']
['Tarukaja', 'Matarukaja', 'Patra', 'Recarm']
['Recarm', 'Tarukaja', 'Patra', 'Matarukaja']
['Torrent Shot', 'Me Patra', 'Tarukaja', 'Diarama']
['Mazionga', 'Tarukaja', 'Zan-ei', 'Diarahan']
['Zan-ei', 'Marakunda', 'Null Distress', 'Null Dark']
['Tarukaja', 'Null Distress', 'Patra', 'Me Patra']
['Tarukaja', 'Patra', 'Matarukaja', 'Zan-ei']
['Auto-Tarukaja', 'Matarukaja', 'Tarukaja', 'Growth 3']
['Marakunda', 'Samsara', 'Patra', 'Deathbound']
['Diarama', 'Deathbound', 'Samsara', 'Recarm']
['Growth 3', 'Patra', 'Samsara', 'Mazionga']
['Torrent Shot', 'Matarukaja', 'Marakunda', 'Patra']
['Zan-ei', 'Diarahan', 'Null Dark', 'Mazionga']
['Patra', 'Recarm', 'Zan-ei', 'Null Dark']
['Deathbound', 'Samsara', 'Recarm', 'Tarukaja']
['Recarm', 'Null Distress', 'Me Patra', 'Growth 3']
['Deathbound', 'Diarama', 'Matarukaja', 'Sukukaja']
['Recarm', 'Samsara', 'Torrent Shot', 'Matarukaja']
['Diarama', 'Growth 3', 'Mazionga', 'Recarm']
['Blade of Fury', 'Patra', 'Auto-Tarukaja', 'Growth 3']
['Patra', 'Growth 3', 'Torrent Shot', 'Mazionga']
