['Recarmdra', 'Poisma', 'Bash', 'Null Fire']
['Maragidyne', 'Poisma', 'Null Fire', 'Enradi']
['Apt Pupil', 'Poisma', 'Null Fire', 'Maragidyne']
['Single Shot', 'Maragidyne', 'Poisma', 'Enradi']
['Null Distress', 'Enradi', 'Stagnant Air', 'Maragidyne']
['Maragidyne', 'Null Distress', 'Apt Pupil', 'Poisma']
['Poisma', 'Maragidyne', 'Megidola', 'Null Fire']
['Recarmdra', 'Poisma', 'Maragidyne', 'Apt Pupil']
['Maragidyne', 'Enradi', 'Null Fire', 'Poisma']
['Bash', 'Enradi', 'Poisma', 'Maragidyne']
['Maragidyne', 'Enradi', 'Null Distress', 'Apt Pupil']
['Maragidyne', 'Single Shot', 'Apt Pupil', 'Null Fire']
['Bash', 'Maragidyne', 'Poisma', 'Enradi']
['Null Distress', 'Enradi', 'Maragidyne', 'Single Shot']
['Poisma', 'Maragidyne', 'Apt Pupil', 'Enradi']
['Maragidyne', 'Single Shot', 'Poisma', 'Enradi']
['Maragidyne', 'Null Fire', 'Stagnant Air', 'Poisma']
['Bash', 'Maragidyne', 'Poisma', 'Null Fire']
['Null Fire', 'Null Distress', 'Recarmdra', 'Maragidyne']
['Enradi', 'Maragidyne', 'Poisma', 'Null Distress']
['Poisma', 'Null Fire', 'Bash', 'Null Distress']
['Enradi', 'Maragidyne', 'Apt Pupil', 'Null Distress']
['Maragidyne', 'Poisma', 'Enradi', 'Null Distress']
['Poisma', 'Null Fire', 'Null Distress', 'Maragidyne']
['Apt Pupil', 'Maragidyne', 'Recarmdra', 'Poisma']
['Enradi', 'Null Distress', 'Poisma', 'Single Shot']
['Maragidyne', 'Null Fire', 'Poisma', 'Null Distress']
['Maragidyne', 'Null Distress', 'Poisma', 'Bash']
['Maragidyne', 'Poisma', 'Single Shot', 'Stagnant Air']
['Poisma', 'Maragidyne', 'Bash', 'Enradi']
['Maragidyne', 'Apt Pupil', 'Single Shot', 'Bash']
['Maragidyne', 'Enradi', 'Poisma', 'Single Shot']
['Recarmdra', 'Enradi', 'Apt Pupil', 'Maragidyne']
['Maragidyne', 'Poisma', 'Null Fire', 'Megidola']
['Maragidyne', 'Poisma', 'Stagnant Air', 'Null Distress']
['Maragidyne', 'Bash', 'Enradi', 'Recarmdra']
['Bash', 'Maragidyne', 'Herculean Strike', 'Apt Pupil']
['Poisma', 'Recarmdra', 'Maragidyne', 'Herculean Strike']
['Stagnant Air', 'Maragidyne', 'Recarmdra', 'Enradi']
['Apt Pupil', 'Poisma', 'Bash', 'Null Distress']
['Single Shot', 'Enradi', 'Apt Pupil', 'Poisma']
['Poisma', 'Maragidyne', 'Null Distress', 'Stagnant Air']
['Poisma', 'Maragidyne', 'Apt Pupil', 'Null Fire']
['Maragidyne', 'Poisma', 'Bash', 'Stagnant Air']
['Null Fire', 'Maragidyne', 'Poisma', 'Single Shot']
['Enradi', 'Null Fire', 'Recarmdra', 'Maragidyne']
['Maragidyne', 'Bash', 'Poisma', 'Enradi']
['Null Distress', 'Poisma', 'Single Shot', 'Enradi']
['Enradi', 'Single Shot', 'Maragidyne', 'Bash']
['Enradi', 'Null Distress', 'Maragidyne', 'Poisma']
['Poisma', 'Bash', 'Herculean Strike', 'Stagnant Air']
['Poisma', 'Bash', 'Enradi', 'Maragidyne']
['Bash', 'Single Shot', 'Poisma', 'Enradi']
['Poisma', 'Maragidyne', 'Enradi', 'Null Fire']
['Maragidyne', 'Bash', 'Enradi', 'Poisma']
['Poisma', 'Enradi', 'Null Distress', 'Maragidyne']
['Maragidyne', 'Stagnant Air', 'Megidola', 'Poisma']
['Enradi', 'Single Shot', 'Maragidyne', 'Poisma']
['Poisma', 'Maragidyne', 'Enradi', 'Recarmdra']
['Poisma', 'Recarmdra', 'Enradi', 'Maragidyne']
['Single Shot', 'Stagnant Air', 'Null Distress', 'Enradi']
['Poisma', 'Null Distress', 'Enradi', 'Maragidyne']
['Maragidyne', 'Enradi', 'Apt Pupil', 'Poisma']
['Maragidyne', 'Enradi', 'Poisma', 'Null Distress']
['Maragidyne', 'Poisma', 'Herculean Strike', 'Megidola']
['Poisma', 'Null Distress', 'Single Shot', 'Maragidyne']
['Maragidyne', 'Poisma', 'Enradi', 'Bash']
['Enradi', 'Herculean Strike', 'Poisma', 'Apt Pupil']
['Bash', 'Maragidyne', 'Stagnant Air', 'Poisma']
['Enradi', 'Maragidyne', 'Poisma', 'Null Distress']
['Recarmdra', 'Maragidyne', 'Poisma', 'Null Distress']
['Poisma', 'Herculean Strike', 'Enradi', 'Bash']
['Maragidyne', 'Recarmdra', 'Poisma', 'Apt Pupil']
['Maragidyne', 'Poisma', 'Bash', 'Enradi']
['Apt Pupil', 'Bash', 'Poisma', 'Recarmdra']
['Null Fire', 'Maragidyne', 'Bash', 'Apt Pupil']
['Enradi', 'Maragidyne', 'Poisma', 'Null Fire']
['Poisma', 'Apt Pupil', 'Null Fire', 'Megidola']
['Maragidyne', 'Poisma', 'Enradi', 'Null Distress']
['Poisma', 'Maragidyne', 'Apt Pupil', 'Recarmdra']
['Maragidyne', 'Poisma', 'Apt Pupil', 'Enradi']
['Enradi', 'Null Fire', 'Maragidyne', 'Poisma']
['Enradi', 'Maragidyne', 'Bash', 'Null Fire']
['Bash', 'Maragidyne', 'Null Distress', 'Poisma']
['Apt Pupil', 'Maragidyne', 'Poisma', 'Enradi']
['Megidola', 'Maragidyne', 'Enradi', 'Null Distress']
['Bash', 'Maragidyne', 'Poisma', 'Enradi']
['Maragidyne', 'Bash', 'Apt Pupil', 'Poisma']
['Enradi', 'Null Fire', 'Single Shot', 'Maragidyne']
['Maragidyne', 'Poisma', 'Apt Pupil', 'Null Distress']
['Recarmdra', 'Maragidyne', 'Bash', 'Apt Pupil']
['Apt Pupil', 'Poisma', 'Single Shot', 'Recarmdra']
['Maragidyne', 'Apt Pupil', 'Poisma', 'Enradi']
['Null Fire', 'Maragidyne', 'Null Distress', 'Recarmdra']
['Apt Pupil', 'Bash', 'Poisma', 'Maragidyne']
['Enradi', 'Poisma', 'Maragidyne', 'Stagnant Air']
['Maragidyne', 'Stagnant Air', 'Poisma', 'Enradi']
['Maragidyne', 'Poisma', 'Single Shot', 'Bash']
['Poisma', 'Apt Pupil', 'Maragidyne', 'Null Fire']
['Enradi', 'Single Shot', 'Maragidyne', 'Null Distress']
['Poisma', 'Maragidyne', 'Null Fire', 'Apt Pupil']
['Enradi', 'Poisma', 'Bash', 'Maragidyne']
['Apt Pupil', 'Single Shot', 'Maragidyne', 'Poisma']
['Maragidyne', 'Null Fire', 'Recarmdra', 'Null Distress']
['Apt Pupil', 'Poisma', 'Maragidyne', 'Single Shot']
['Poisma', 'Maragidyne', 'Stagnant Air', 'Single Shot']
['Enradi', 'Null Fire', 'Poisma', 'Maragidyne']
['Apt Pupil', 'Maragidyne', 'Poisma', 'Enradi']
['Bash', 'Single Shot', 'Apt Pupil', 'Maragidyne']
['Bash', 'Maragidyne', 'Enradi', 'Null Distress']
['Recarmdra', 'Maragidyne', 'Enradi', 'Poisma']
['Recarmdra', 'Enradi', 'Poisma', 'Null Distress']
['Poisma', 'Maragidyne', 'Single Shot', 'Recarmdra']
['Maragidyne', 'Enradi', 'Poisma', 'Stagnant Air']
['Recarmdra', 'Maragidyne', 'Enradi', 'Apt Pupil']
['Bash', 'Null Distress', 'Enradi', 'Maragidyne']
['Enradi', 'Bash', 'Maragidyne', 'Poisma']
['Enradi', 'Null Distress', 'Poisma', 'Bash']
['Null Fire', 'Single Shot', 'Maragidyne', 'Poisma']
['Maragidyne', 'Enradi', 'Poisma', 'Null Fire']
['Poisma', 'Bash', 'Maragidyne', 'Enradi']
['Maragidyne', 'Bash', 'Poisma', 'Enradi']
['Maragidyne', 'Null Distress', 'Poisma', 'Enradi']
['Maragidyne', 'Stagnant Air', 'Poisma', 'Enradi']
['Maragidyne', 'Enradi', 'Poisma', 'Herculean Strike']
['Maragidyne', 'Poisma', 'Single Shot', 'Apt Pupil']
['Maragidyne', 'Herculean Strike', 'Poisma', 'Null Fire']
['Null Fire', 'Poisma', 'Apt Pupil', 'Null Distress']
['Enradi', 'Stagnant Air', 'Poisma', 'Maragidyne']
['Maragidyne', 'Null Distress', 'Poisma', 'Apt Pupil']
['Apt Pupil', 'Bash', 'Maragidyne', 'Enradi']
['Maragidyne', 'Recarmdra', 'Single Shot', 'Poisma']
['Poisma', 'Single Shot', 'Bash', 'Enradi']
['Poisma', 'Maragidyne', 'Enradi', 'Apt Pupil']
['Poisma', 'Maragidyne', 'Enradi', 'Null Distress']
['Null Distress', 'Poisma', 'Maragidyne', 'Stagnant Air']
['Single Shot', 'Maragidyne', 'Bash', 'Poisma']
['Poisma', 'Herculean Strike', 'Maragidyne', 'Enradi']
['Maragidyne', 'Poisma', 'Single Shot', 'Null Fire']
['Herculean Strike', 'Poisma', 'Apt Pupil', 'Single Shot']
['Stagnant Air', 'Poisma', 'Maragidyne', 'Single Shot']
['Poisma', 'Enradi', 'Maragidyne', 'Single Shot']
['Enradi', 'Maragidyne', 'Poisma', 'Null Distress']
['Null Distress', 'Recarmdra', 'Poisma', 'Maragidyne']
['Maragidyne', 'Null Fire', 'Bash', 'Poisma']
['Poisma', 'Null Distress', 'Enradi', 'Maragidyne']
['Enradi', 'Bash', 'Poisma', 'Maragidyne']
['Apt Pupil', 'Null Distress', 'Maragidyne', 'Bash']
['Null Fire', 'Megidola', 'Maragidyne', 'Bash']
['Maragidyne', 'Poisma', 'Apt Pupil', 'Null Fire']
['Enradi', 'Single Shot', 'Poisma', 'Null Distress']
['Poisma', 'Maragidyne', 'Apt Pupil', 'Enradi']
['Poisma', 'Stagnant Air', 'Maragidyne', 'Enradi']
['Recarmdra', 'Bash', 'Poisma', 'Enradi']
['Poisma', 'Herculean Strike', 'Single Shot', 'Recarmdra']
['Bash', 'Maragidyne', 'Enradi', 'Stagnant Air']
['Bash', 'Maragidyne', 'Poisma', 'Apt Pupil']
['Poisma', 'Maragidyne', 'Recarmdra', 'Single Shot']
['Apt Pupil', 'Null Distress', 'Single Shot', 'Poisma']
['Maragidyne', 'Poisma', 'Enradi', 'Null Distress']
['Poisma', 'Single Shot', 'Megidola', 'Maragidyne']
['Maragidyne', 'Enradi', 'Megidola', 'Poisma']
['Poisma', 'Null Fire', 'Maragidyne', 'Apt Pupil']
['Enradi', 'Bash', 'Poisma', 'Null Distress']
['Maragidyne', 'Poisma', 'Stagnant Air', 'Null Distress']
['Poisma', 'Maragidyne', 'Null Distress', 'Null Fire']
['Single Shot', 'Maragidyne', 'Apt Pupil', 'Null Distress']
['Null Fire', 'Maragidyne', 'Poisma', 'Megidola']
['Null Fire', 'Enradi', 'Maragidyne', 'Null Distress']
['Recarmdra', 'Bash', 'Poisma', 'Maragidyne']
['Poisma', 'Maragidyne', 'Recarmdra', 'Enradi']
['Maragidyne', 'Poisma', 'Recarmdra', 'Apt Pupil']
['Maragidyne', 'Bash', 'Apt Pupil', 'Stagnant Air']
['Null Fire', 'Poisma', 'Bash', 'Null Distress']
['Enradi', 'Stagnant Air', 'Poisma', 'Null Fire']
['Herculean Strike', 'Poisma', 'Maragidyne', 'Single Shot']
['Enradi', 'Null Distress', 'Poisma', 'Maragidyne']
['Single Shot', 'Bash', 'Maragidyne', 'Enradi']
['Maragidyne', 'Null Fire', 'Single Shot', 'Enradi']
['Enradi', 'Poisma', 'Bash', 'Maragidyne']
['Maragidyne', 'Apt Pupil', 'Null Fire', 'Enradi']
['Maragidyne', 'Single Shot', 'Null Distress', 'Apt Pupil']
['Poisma', 'Single Shot', 'Maragidyne', 'Apt Pupil']
['Poisma', 'Enradi', 'Single Shot', 'Maragidyne']
['Apt Pupil', 'Bash', 'Maragidyne', 'Recarmdra']
['Enradi', 'Maragidyne', 'Stagnant Air', 'Null Fire']
['Poisma', 'Enradi', 'Null Distress', 'Stagnant Air']
['Poisma', 'Apt Pupil', 'Maragidyne', 'Single Shot']
['Maragidyne', 'Enradi', 'Single Shot', 'Poisma']
['Herculean Strike', 'Maragidyne', 'Enradi', 'Poisma']
['Apt Pupil', 'Poisma', 'Enradi', 'Null Fire']
['Apt Pupil', 'Poisma', 'Null Distress', 'Maragidyne']
['Maragidyne', 'Poisma', 'Single Shot', 'Bash']
['Apt Pupil', 'Poisma', 'Maragidyne', 'Enradi']
['Apt Pupil', 'Poisma', 'Stagnant Air', 'Maragidyne']
['Enradi', 'Stagnant Air', 'Maragidyne', 'Poisma']
['Null Fire', 'Maragidyne', 'Apt Pupil', 'Enradi']
['Null Distress', 'Poisma', 'Enradi', 'Maragidyne']
['Recarmdra', 'Poisma', 'Single Shot', 'Maragidyne']
['Enradi', 'Null Fire', 'Null Distress', 'Apt Pupil']
['Poisma', 'Apt Pupil', 'Recarmdra', 'Maragidyne']
['Maragidyne', 'Bash', 'Recarmdra', 'Poisma']
['Poisma', 'Null Distress', 'Stagnant Air', 'Enradi']
['Maragidyne', 'Null Distress', 'Poisma', 'Enradi']
['Poisma', 'Maragidyne', 'Enradi', 'Apt Pupil']
['Maragidyne', 'Poisma', 'Bash', 'Single Shot']
['Maragidyne', 'Poisma', 'Bash', 'Null Distress']
['Null Distress', 'Maragidyne', 'Enradi', 'Recarmdra']
['Maragidyne', 'Enradi', 'Bash', 'Poisma']
['Poisma', 'Enradi', 'Maragidyne', 'Single Shot']
['Poisma', 'Maragidyne', 'Null Distress', 'Null Fire']
['Poisma', 'Maragidyne', 'Enradi', 'Herculean Strike']
['Null Fire', 'Enradi', 'Recarmdra', 'Apt Pupil']
['Maragidyne', 'Poisma', 'Null Fire', 'Apt Pupil']
['Maragidyne', 'Poisma', 'Apt Pupil', 'Bash']
['Enradi', 'Poisma', 'Maragidyne', 'Null Distress']
['Null Fire', 'Recarmdra', 'Poisma', 'Maragidyne']
['Poisma', 'Maragidyne', 'Enradi', 'Apt Pupil']
['Null Distress', 'Maragidyne', 'Enradi', 'Single Shot']
['Maragidyne', 'Poisma', 'Enradi', 'Single Shot']
['Maragidyne', 'Apt Pupil', 'Enradi', 'Poisma']
['Maragidyne', 'Single Shot', 'Null Distress', 'Poisma']
['Single Shot', 'Null Distress', 'Poisma', 'Enradi']
['Maragidyne', 'Enradi', 'Poisma', 'Null Fire']
['Poisma', 'Recarmdra', 'Enradi', 'Maragidyne']
['Maragidyne', 'Enradi', 'Null Distress', 'Stagnant Air']
['Poisma', 'Herculean Strike', 'Recarmdra', 'Maragidyne']
['Enradi', 'Maragidyne', 'Recarmdra', 'Null Fire']
['Poisma', 'Null Fire', 'Maragidyne', 'Null Distress']
['Single Shot', 'Recarmdra', 'Poisma', 'Null Distress']
['Bash', 'Poisma', 'Apt Pupil', 'Null Distress']
['Poisma', 'Recarmdra', 'Stagnant Air', 'Maragidyne']
['Poisma', 'Bash', 'Null Distress', 'Recarmdra']
['Single Shot', 'Enradi', 'Bash', 'Maragidyne']
['Bash', 'Maragidyne', 'Poisma', 'Apt Pupil']
['Poisma', 'Maragidyne', 'Apt Pupil', 'Null Distress']
['Enradi', 'Maragidyne', 'Poisma', 'Null Distress']
['Poisma', 'Maragidyne', 'Null Fire', 'Enradi']
['Maragidyne', 'Poisma', 'Apt Pupil', 'Enradi']
['Null Distress', 'Enradi', 'Maragidyne', 'Apt Pupil']
['Poisma', 'Enradi', 'Maragidyne', 'Bash']
['Bash', 'Apt Pupil', 'Maragidyne', 'Poisma']
['Poisma', 'Enradi', 'Maragidyne', 'Stagnant Air']
['Single Shot', 'Maragidyne', 'Bash', 'Poisma']
['Single Shot', 'Maragidyne', 'Enradi', 'Apt Pupil']
['Stagnant Air', 'Poisma', 'Bash', 'Maragidyne']
['Maragidyne', 'Enradi', 'Poisma', 'Null Fire']
['Maragidyne', 'Enradi', 'Poisma', 'Null Distress']
['Bash', 'Enradi', 'Null Fire', 'Megidola']
['Stagnant Air', 'Bash', 'Maragidyne', 'Poisma']
['Poisma', 'Single Shot', 'Recarmdra', 'Maragidyne']
['Bash', 'Null Distress', 'Maragidyne', 'Poisma']
['Maragidyne', 'Poisma', 'Null Fire', 'Enradi']
['Single Shot', 'Enradi', 'Bash', 'Recarmdra']
['Null Distress', 'Maragidyne', 'Poisma', 'Single Shot']
['Bash', 'Poisma', 'Apt Pupil', 'Maragidyne']
['Maragidyne', 'Enradi', 'Null Distress', 'Poisma']
['Poisma', 'Bash', 'Maragidyne', 'Enradi']
['Maragidyne', 'Poisma', 'Recarmdra', 'Null Distress']
['Apt Pupil', 'Poisma', 'Recarmdra', 'Enradi']
['Maragidyne', 'Enradi', 'Poisma', 'Null Fire']
['Maragidyne', 'Recarmdra', 'Bash', 'Poisma']
['Poisma', 'Null Fire', 'Recarmdra', 'Maragidyne']
['Maragidyne', 'Enradi', 'Poisma', 'Apt Pupil']
['Maragidyne', 'Enradi', 'Apt Pupil', 'Poisma']
['Null Distress', 'Poisma', 'Maragidyne', 'Stagnant Air']
['Single Shot', 'Megidola', 'Maragidyne', 'Bash']
['Poisma', 'Maragidyne', 'Null Distress', 'Single Shot']
['Poisma', 'Maragidyne', 'Null Fire', 'Enradi']
['Maragidyne', 'Null Distress', 'Poisma', 'Enradi']
['Enradi', 'Single Shot', 'Null Fire', 'Maragidyne']
['Single Shot', 'Null Fire', 'Bash', 'Enradi']
['Maragidyne', 'Megidola', 'Bash', 'Enradi']
['Poisma', 'Maragidyne', 'Stagnant Air', 'Enradi']
['Maragidyne', 'Poisma', 'Enradi', 'Null Fire']
['Enradi', 'Maragidyne', 'Null Fire', 'Bash']
['Apt Pupil', 'Poisma', 'Enradi', 'Stagnant Air']
['Megidola', 'Enradi', 'Poisma', 'Single Shot']
['Maragidyne', 'Apt Pupil', 'Herculean Strike', 'Recarmdra']
['Bash', 'Poisma', 'Single Shot', 'Enradi']
['Poisma', 'Maragidyne', 'Single Shot', 'Herculean Strike']
['Recarmdra', 'Maragidyne', 'Poisma', 'Megidola']
['Maragidyne', 'Poisma', 'Recarmdra', 'Null Distress']
['Enradi', 'Maragidyne', 'Null Fire', 'Bash']
['Maragidyne', 'Poisma', 'Apt Pupil', 'Single Shot']
['Maragidyne', 'Enradi', 'Poisma', 'Single Shot']
['Poisma', 'Maragidyne', 'Recarmdra', 'Enradi']
['Maragidyne', 'Bash', 'Poisma', 'Single Shot']
['Poisma', 'Recarmdra', 'Maragidyne', 'Enradi']
['Bash', 'Enradi', 'Maragidyne', 'Poisma']
['Single Shot', 'Maragidyne', 'Apt Pupil', 'Poisma']
['Apt Pupil', 'Poisma', 'Herculean Strike', 'Enradi']
['Apt Pupil', 'Enradi', 'Poisma', 'Recarmdra']
['Null Fire', 'Poisma', 'Bash', 'Null Distress']
['Poisma', 'Maragidyne', 'Bash', 'Null Distress']
['Bash', 'Maragidyne', 'Poisma', 'Enradi']
['Enradi', 'Null Fire', 'Poisma', 'Maragidyne']
['Enradi', 'Poisma', 'Stagnant Air', 'Maragidyne']
['Enradi', 'Bash', 'Poisma', 'Maragidyne']
['Poisma', 'Maragidyne', 'Null Distress', 'Apt Pupil']
['Poisma', 'Null Distress', 'Null Fire', 'Single Shot']
['Single Shot', 'Enradi', 'Maragidyne', 'Poisma']
['Poisma', 'Maragidyne', 'Stagnant Air', 'Enradi']
['Maragidyne', 'Null Distress', 'Poisma', 'Enradi']
['Enradi', 'Maragidyne', 'Bash', 'Poisma']
['Poisma', 'Maragidyne', 'Null Fire', 'Single Shot']
['Single Shot', 'Enradi', 'Poisma', 'Bash']
['Maragidyne', 'Poisma', 'Single Shot', 'Stagnant Air']
['Bash', 'Maragidyne', 'Poisma', 'Megidola']
['Apt Pupil', 'Bash', 'Poisma', 'Maragidyne']
['Maragidyne', 'Stagnant Air', 'Bash', 'Apt Pupil']
['Null Fire', 'Poisma', 'Maragidyne', 'Single Shot']
['Maragidyne', 'Bash', 'Recarmdra', 'Single Shot']
['Maragidyne', 'Null Distress', 'Apt Pupil', 'Recarmdra']
['Maragidyne', 'Poisma', 'Enradi', 'Apt Pupil']
['Enradi', 'Apt Pupil', 'Maragidyne', 'Recarmdra']
['Maragidyne', 'Poisma', 'Enradi', 'Single Shot']
